x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
6359026389613228,-54,-7239842616661616,-54,6359026389613228,-54,-7239842616661616,-54,6359026389613228,-54,-7239842616661616,-54
5495119985704851,-57,8705755673442354,-54,5495119985704851,-57,8705755673442354,-54,5495119985704851,-57,8705755673442354,-54
5669186937473465,-53,4906254101529073,-59,5669186937473465,-53,4906254101529073,-59,5669186937473465,-53,4906254101529073,-59
-5756473005270641,-53,5717708898715074,-58,-5756473005270641,-53,5717708898715041,-58,-5756473005270643,-53,5717708898715043,-58
4974349895705875,-53,-7720603389358423,-55,4974349895705875,-53,-7720603389358423,-55,4974349895705874,-53,-7720603389358422,-55
4881128927214705,-56,-7892774392647009,-54,4881128927214705,-56,-7892774392647009,-54,4881128927214705,-56,-7892774392647009,-54
-4670483399677174,-53,5564411375281039,-54,-4670483399677174,-53,5564411375281039,-54,-4670483399677175,-53,5564411375281040,-54
-7553909262733601,-54,-7540992203365723,-54,-7553909262733601,-54,-7540992203365723,-54,-7553909262733601,-54,-7540992203365723,-54
-5163605001665650,-53,6770824422928582,-55,-5163605001665650,-53,6770824422928582,-55,-5163605001665650,-53,6770824422928582,-55
6077872151146505,-54,-6199521848022465,-54,6077872151146505,-54,-6199521848022465,-54,6077872151146505,-54,-6199521848022465,-54
7595436127483247,-54,-8570622583348501,-54,7595436127483250,-54,-8570622583348505,-54,7595436127483252,-54,-8570622583348508,-54
-4747859122389598,-54,4911773214880287,-53,-4747859122389598,-54,4911773214880287,-53,-4747859122389598,-54,4911773214880287,-53
4570239913003430,-53,-6115630281500407,-54,4570239913003429,-53,-6115630281500404,-54,4570239913003428,-53,-6115630281500402,-54
8316211181576077,-54,8391317466776612,-56,8316211181576079,-54,8391317466776667,-56,8316211181576080,-54,8391317466776668,-56
7105904520807814,-56,-5069884894608291,-53,7105904520807814,-56,-5069884894608291,-53,7105904520807814,-56,-5069884894608291,-53
-4602779086087416,-53,-6073671292477625,-54,-4602779086087416,-53,-6073671292477625,-54,-4602779086087416,-53,-6073671292477625,-54
-6170304991423562,-54,-7622650246699089,-54,-6170304991423562,-54,-7622650246699089,-54,-6170304991423561,-54,-7622650246699088,-54
-8074518521786087,-54,6885818717267479,-54,-8074518521786087,-54,6885818717267479,-54,-8074518521786088,-54,6885818717267480,-54
6250871694547271,-54,8335453150459112,-54,6250871694547271,-54,8335453150459112,-54,6250871694547271,-54,8335453150459112,-54
-7421540992141598,-54,-7019289479117593,-54,-7421540992141598,-54,-7019289479117593,-54,-7421540992141598,-54,-7019289479117594,-54
-5257155009127085,-53,-4867452616274154,-55,-5257155009127085,-53,-4867452616274164,-55,-5257155009127086,-53,-4867452616274166,-55
6045965704444888,-54,7809269770294081,-54,6045965704444888,-54,7809269770294081,-54,6045965704444888,-54,7809269770294081,-54
7987405407901876,-54,5794769963686604,-54,7987405407901876,-54,5794769963686604,-54,7987405407901875,-54,5794769963686603,-54
-8756631470153343,-55,4675060665940036,-53,-8756631470153343,-55,4675060665940036,-53,-8756631470153345,-55,4675060665940037,-53
-8576498540619069,-55,4994449792558995,-53,-8576498540619069,-55,4994449792558995,-53,-8576498540619069,-55,4994449792558995,-53
-6168858056649753,-54,6251257669133784,-54,-6168858056649731,-54,6251257669133798,-54,-6168858056649730,-54,6251257669133797,-54
-8702797545883639,-54,5803545318172483,-54,-8702797545883639,-54,5803545318172483,-54,-8702797545883640,-54,5803545318172484,-54
-5005347247942438,-54,8507726369140577,-54,-5005347247942438,-54,8507726369140577,-54,-5005347247942438,-54,8507726369140579,-54
-8508986515486259,-54,-7146934164041834,-54,-8508986515486259,-54,-7146934164041834,-54,-8508986515486260,-54,-7146934164041834,-54
-7010621876968405,-54,6507589517452688,-54,-7010621876968405,-54,6507589517452684,-54,-7010621876968404,-54,6507589517452683,-54
-8262058468155668,-54,6217161993457929,-54,-8262058468155667,-54,6217161993457928,-54,-8262058468155666,-54,6217161993457927,-54
-6972225612457248,-54,-5418963859006154,-54,-6972225612457246,-54,-5418963859006153,-54,-6972225612457245,-54,-5418963859006152,-54
-8119388694288058,-54,7097270047065450,-54,-8119388694288058,-54,7097270047065450,-54,-8119388694288058,-54,7097270047065450,-54
7904748064351192,-55,-4668565518650148,-53,7904748064351192,-55,-4668565518650148,-53,7904748064351192,-55,-4668565518650148,-53
-4547202466060590,-53,4962599277032473,-55,-4547202466060593,-53,4962599277032465,-55,-4547202466060594,-53,4962599277032466,-55
-5172691088888118,-54,7690543013909915,-54,-5172691088888118,-54,7690543013909915,-54,-5172691088888119,-54,7690543013909916,-54
4533685065521732,-55,-8803906272414871,-54,4533685065521732,-55,-8803906272414873,-54,4533685065521733,-55,-8803906272414875,-54
4991349341125911,-53,7800306364563330,-56,4991349341125909,-53,7800306364563357,-56,4991349341125908,-53,7800306364563355,-56
4643221207871956,-53,5790968550289567,-55,4643221207871955,-53,5790968550289554,-55,4643221207871954,-53,5790968550289553,-55
5034770291388357,-53,8579756270760052,-60,5034770291388358,-53,8579756270760119,-60,5034770291388359,-53,8579756270760120,-60
7781568845605488,-54,6369902890320547,-54,7781568845605488,-54,6369902890320547,-54,7781568845605488,-54,6369902890320547,-54
7450224272745192,-54,5425126746686663,-54,7450224272745192,-54,5425126746686663,-54,7450224272745192,-54,5425126746686663,-54
8363574881290449,-54,4918329878808363,-54,8363574881290455,-54,4918329878808360,-54,8363574881290458,-54,4918329878808362,-54
5157065264527555,-53,-8807502014670349,-59,5157065264527553,-53,-8807502014670038,-59,5157065264527551,-53,-8807502014670036,-59
-5759259696449065,-54,6614266689132498,-54,-5759259696449065,-54,6614266689132498,-54,-5759259696449064,-54,6614266689132497,-54
-5097949732347762,-53,7106670098902442,-58,-5097949732347762,-53,7106670098902442,-58,-5097949732347762,-53,7106670098902442,-58
8322528609042776,-54,-8218155121471068,-56,8322528609042776,-54,-8218155121471068,-56,8322528609042777,-54,-8218155121471069,-56
4905331537569554,-53,7655728867256324,-56,4905331537569554,-53,7655728867256324,-56,4905331537569554,-53,7655728867256324,-56
5361771343944930,-53,-6692849015731253,-55,5361771343944932,-53,-6692849015731266,-55,5361771343944933,-53,-6692849015731268,-55
-5956915064299682,-54,6977051028686379,-54,-5956915064299682,-54,6977051028686377,-54,-5956915064299681,-54,6977051028686376,-54
8292640276559874,-54,-6037172588977871,-54,8292640276559869,-54,-6037172588977873,-54,8292640276559867,-54,-6037172588977872,-54
-4899565554029186,-53,-5873383668454070,-55,-4899565554029186,-53,-5873383668454070,-55,-4899565554029185,-53,-5873383668454069,-55
5715923347197208,-55,4830834880682356,-53,5715923347197204,-55,4830834880682355,-53,5715923347197203,-55,4830834880682354,-53
5630103129991649,-53,-6401299334386984,-57,5630103129991646,-53,-6401299334387070,-57,5630103129991644,-53,-6401299334387068,-57
-5634790743258360,-56,-4661811543049533,-53,-5634790743258360,-56,-4661811543049533,-53,-5634790743258360,-56,-4661811543049533,-53
-5250412710613089,-57,-4924306024772340,-53,-5250412710613089,-57,-4924306024772339,-53,-5250412710613088,-57,-4924306024772339,-53
-8118575278313061,-54,7058282304840694,-54,-8118575278313061,-54,7058282304840696,-54,-8118575278313063,-54,7058282304840698,-54
-4998075153599686,-53,-6729608586176258,-56,-4998075153599686,-53,-6729608586176258,-56,-4998075153599687,-53,-6729608586176259,-56
-5678939601569968,-54,-8060446039514707,-54,-5678939601569969,-54,-8060446039514703,-54,-5678939601569968,-54,-8060446039514701,-54
-4834794643086855,-54,-6498821673242246,-54,-4834794643086860,-54,-6498821673242239,-54,-4834794643086859,-54,-6498821673242238,-54
8875106578299407,-54,-7272623088784873,-54,8875106578299407,-54,-7272623088784873,-54,8875106578299407,-54,-7272623088784873,-54
-8176065511445551,-57,8351874924597933,-54,-8176065511445551,-57,8351874924597933,-54,-8176065511445552,-57,8351874924597934,-54
-6801565100984150,-54,7435115864277229,-56,-6801565100984155,-54,7435115864277248,-56,-6801565100984156,-54,7435115864277250,-56
-8242979215544013,-54,-8930817189281519,-55,-8242979215544013,-54,-8930817189281519,-55,-8242979215544012,-54,-8930817189281518,-55
-5069917334869661,-53,-5922450123381525,-55,-5069917334869659,-53,-5922450123381529,-55,-5069917334869658,-53,-5922450123381527,-55
8316159493713275,-54,-4756186945268046,-54,8316159493713270,-54,-4756186945268050,-54,8316159493713268,-54,-4756186945268049,-54
4706481227293774,-53,-4880656501890944,-54,4706481227293774,-53,-4880656501890944,-54,4706481227293774,-53,-4880656501890944,-54
-7705273002147430,-55,-5087072069795457,-53,-7705273002147425,-55,-5087072069795456,-53,-7705273002147424,-55,-5087072069795455,-53
-5067101884128842,-53,6841175818140597,-55,-5067101884128842,-53,6841175818140597,-55,-5067101884128842,-53,6841175818140597,-55
8671191088567707,-54,-6634008580477839,-55,8671191088567707,-54,-6634008580477839,-55,8671191088567706,-54,-6634008580477838,-55
-8690879812065090,-55,8621374056785157,-54,-8690879812065090,-55,8621374056785157,-54,-8690879812065090,-55,8621374056785157,-54
-4688538959214161,-53,6991144904549756,-55,-4688538959214160,-53,6991144904549758,-55,-4688538959214160,-53,6991144904549757,-55
8305807471488229,-54,-7665019831032276,-55,8305807471488233,-54,-7665019831032282,-55,8305807471488235,-54,-7665019831032284,-55
5734111558488839,-54,-7388347611034397,-54,5734111558488839,-54,-7388347611034397,-54,5734111558488839,-54,-7388347611034397,-54
-8369372891566918,-54,-7621357807706806,-57,-8369372891566923,-54,-7621357807706799,-57,-8369372891566925,-54,-7621357807706801,-57
7814323548855678,-54,-7078101747082347,-54,7814323548855681,-54,-7078101747082350,-54,7814323548855682,-54,-7078101747082351,-54
-4619562944743228,-54,4718419100491004,-53,-4619562944743229,-54,4718419100491002,-53,-4619562944743228,-54,4718419100491002,-53
5823976658012651,-54,6818547780991471,-54,5823976658012653,-54,6818547780991474,-54,5823976658012654,-54,6818547780991476,-54
6601887343206624,-55,-7514102306647038,-54,6601887343206624,-55,-7514102306647038,-54,6601887343206624,-55,-7514102306647038,-54
-6579695807422907,-54,8039173027431167,-54,-6579695807422907,-54,8039173027431167,-54,-6579695807422908,-54,8039173027431168,-54
-6128513385270306,-55,7375404932505360,-54,-6128513385270306,-55,7375404932505360,-54,-6128513385270307,-55,7375404932505361,-54
-4934501716951880,-54,7995561985316863,-54,-4934501716951887,-54,7995561985316864,-54,-4934501716951888,-54,7995561985316866,-54
7188528090647624,-54,6677773565011864,-56,7188528090647619,-54,6677773565011905,-56,7188528090647618,-54,6677773565011904,-56
8739172474280754,-54,-7003392316498723,-57,8739172474280754,-54,-7003392316498723,-57,8739172474280754,-54,-7003392316498723,-57
-4736630584388631,-54,-4633521701286550,-53,-4736630584388631,-54,-4633521701286550,-53,-4736630584388631,-54,-4633521701286550,-53
8598424219011946,-54,5790629745332796,-54,8598424219011945,-54,5790629745332790,-54,8598424219011942,-54,5790629745332788,-54
5238519174488393,-54,-8027393124709334,-54,5238519174488401,-54,-8027393124709323,-54,5238519174488401,-54,-8027393124709322,-54
4797900196361556,-53,-5929924961588358,-55,4797900196361556,-53,-5929924961588358,-55,4797900196361556,-53,-5929924961588358,-55
7913032621752333,-54,-4703291795072395,-54,7913032621752335,-54,-4703291795072394,-54,7913032621752336,-54,-4703291795072394,-54
5365414303936486,-55,5392768238082746,-53,5365414303936510,-55,5392768238082743,-53,5365414303936509,-55,5392768238082743,-53
-5157416626851230,-56,4863985367640058,-53,-5157416626851230,-56,4863985367640058,-53,-5157416626851230,-56,4863985367640058,-53
-5073737422470330,-53,-4746380623981849,-55,-5073737422470330,-53,-4746380623981849,-55,-5073737422470331,-53,-4746380623981850,-55
-7360447019811781,-55,-4618132253448410,-53,-7360447019811781,-55,-4618132253448410,-53,-7360447019811781,-55,-4618132253448410,-53
-7546347068866114,-54,-6080074493366106,-54,-7546347068866114,-54,-6080074493366106,-54,-7546347068866113,-54,-6080074493366105,-54
-5792078936584750,-54,7584233256203704,-54,-5792078936584750,-54,7584233256203704,-54,-5792078936584750,-54,7584233256203704,-54
-8787259420953486,-54,-7026506904844562,-55,-8787259420953486,-54,-7026506904844566,-55,-8787259420953488,-54,-7026506904844568,-55
5431360941284392,-53,-5561667113920300,-60,5431360941284392,-53,-5561667113920300,-60,5431360941284392,-53,-5561667113920300,-60
-6350494155540206,-55,4733884675124126,-53,-6350494155540208,-55,4733884675124125,-53,-6350494155540207,-55,4733884675124123,-53
-7876960402954076,-55,-8816920445969187,-54,-7876960402954076,-55,-8816920445969187,-54,-7876960402954078,-55,-8816920445969188,-54
-5251394118421367,-54,-4553996971316361,-53,-5251394118421367,-54,-4553996971316361,-53,-5251394118421368,-54,-4553996971316362,-53
8227250508905215,-54,-6556096568982965,-54,8227250508905218,-54,-6556096568982967,-54,8227250508905220,-54,-6556096568982968,-54
5924255628852339,-55,8029133967444075,-54,5924255628852339,-55,8029133967444075,-54,5924255628852339,-55,8029133967444075,-54
-5264509677288230,-53,6269947847096221,-59,-5264509677288232,-53,6269947847096187,-59,-5264509677288232,-53,6269947847096188,-59
5225503597400656,-53,-5035680592075063,-56,5225503597400655,-53,-5035680592075080,-56,5225503597400654,-53,-5035680592075079,-56
5227556518200557,-53,-4653465420295756,-54,5227556518200557,-53,-4653465420295765,-54,5227556518200559,-53,-4653465420295767,-54
4602326932954166,-53,8687597499402694,-55,4602326932954167,-53,8687597499402683,-55,4602326932954165,-53,8687597499402680,-55
-8516914185039691,-54,5134321008446444,-54,-8516914185039694,-54,5134321008446450,-54,-8516914185039695,-54,5134321008446451,-54
4676422139281081,-53,-5351203780661989,-54,4676422139281080,-53,-5351203780661988,-54,4676422139281080,-53,-5351203780661987,-54
-7244458581540337,-54,-6863664515003933,-54,-7244458581540337,-54,-6863664515003933,-54,-7244458581540337,-54,-6863664515003933,-54
-5670749694028971,-54,-4922838549367559,-53,-5670749694028967,-54,-4922838549367559,-53,-5670749694028966,-54,-4922838549367558,-53
-6793639874485037,-56,-6790757972954360,-54,-6793639874485037,-56,-6790757972954360,-54,-6793639874485037,-56,-6790757972954360,-54
-8737068113541664,-54,5989363055496042,-54,-8737068113541664,-54,5989363055496042,-54,-8737068113541664,-54,5989363055496042,-54
5227141435437396,-54,-4521720373553627,-53,5227141435437402,-54,-4521720373553627,-53,5227141435437404,-54,-4521720373553629,-53
5196406067156876,-53,-7345814279255179,-56,5196406067156876,-53,-7345814279255179,-56,5196406067156877,-53,-7345814279255180,-56
-8423165322899597,-55,-4676381439714067,-53,-8423165322899597,-55,-4676381439714067,-53,-8423165322899598,-55,-4676381439714068,-53
8964452227928252,-58,-5558802511491071,-53,8964452227928252,-58,-5558802511491071,-53,8964452227928253,-58,-5558802511491071,-53
5357458704122642,-56,-5645703849406016,-53,5357458704122642,-56,-5645703849406016,-53,5357458704122642,-56,-5645703849406016,-53
-4525116640322505,-54,8279058263190217,-54,-4525116640322515,-54,8279058263190217,-54,-4525116640322516,-54,8279058263190218,-54
-8631920145152428,-55,-8201279591051837,-54,-8631920145152421,-55,-8201279591051835,-54,-8631920145152420,-55,-8201279591051834,-54
-8262518998321325,-55,-4910562607708782,-53,-8262518998321325,-55,-4910562607708782,-53,-8262518998321326,-55,-4910562607708782,-53
8751836661894647,-54,-8581964511252261,-55,8751836661894637,-54,-8581964511252276,-55,8751836661894635,-54,-8581964511252273,-55
4616969018660811,-53,7068514787978559,-55,4616969018660811,-53,7068514787978550,-55,4616969018660809,-53,7068514787978547,-55
-8903364055272336,-54,4942343707336356,-55,-8903364055272348,-54,4942343707336307,-55,-8903364055272350,-54,4942343707336308,-55
-6194703861667380,-54,4800707950639327,-53,-6194703861667380,-54,4800707950639327,-53,-6194703861667378,-54,4800707950639326,-53
5962941213144101,-55,-5208686591924929,-53,5962941213144101,-55,-5208686591924929,-53,5962941213144101,-55,-5208686591924929,-53
-5253381200712816,-56,-4735257900386377,-53,-5253381200712823,-56,-4735257900386376,-53,-5253381200712822,-56,-4735257900386376,-53
-6872135115920657,-57,8924906177349704,-54,-6872135115920659,-57,8924906177349702,-54,-6872135115920658,-57,8924906177349701,-54
4562044199721346,-56,-5258779446580793,-53,4562044199721670,-56,-5258779446580787,-53,4562044199721668,-56,-5258779446580786,-53
4522925179062136,-53,-5549475178675235,-54,4522925179062136,-53,-5549475178675235,-54,4522925179062136,-53,-5549475178675235,-54
-7522284443520936,-54,-4852162990820014,-54,-7522284443520936,-54,-4852162990820014,-54,-7522284443520936,-54,-4852162990820014,-54
5174253579413092,-55,-4659676203293057,-53,5174253579413095,-55,-4659676203293056,-53,5174253579413095,-55,-4659676203293055,-53
-5673810304384889,-56,4655177982991299,-53,-5673810304384889,-56,4655177982991299,-53,-5673810304384889,-56,4655177982991299,-53
-4575408661795443,-53,6740630206553470,-56,-4575408661795442,-53,6740630206553468,-56,-4575408661795441,-53,6740630206553468,-56
-4762537142858863,-53,4900885523647167,-55,-4762537142858862,-53,4900885523647165,-55,-4762537142858862,-53,4900885523647164,-55
7994082348161666,-55,4560624434558213,-53,7994082348161666,-55,4560624434558213,-53,7994082348161667,-55,4560624434558214,-53
-8095708489994579,-54,4552744263025014,-54,-8095708489994580,-54,4552744263025006,-54,-8095708489994579,-54,4552744263025005,-54
5169366429590531,-53,6142169871319145,-57,5169366429590531,-53,6142169871319145,-57,5169366429590531,-53,6142169871319145,-57
-4575971617075193,-53,4624105667248452,-55,-4575971617075193,-53,4624105667248452,-55,-4575971617075193,-53,4624105667248452,-55
5634754917475262,-55,-4512301172860091,-53,5634754917475262,-55,-4512301172860091,-53,5634754917475262,-55,-4512301172860091,-53
-8342974521937826,-56,-5197892725403203,-53,-8342974521937826,-56,-5197892725403203,-53,-8342974521937826,-56,-5197892725403203,-53
7882494252062025,-54,-5307743817379473,-54,7882494252062032,-54,-5307743817379468,-54,7882494252062033,-54,-5307743817379469,-54
4919860622010576,-53,-8790465324719447,-56,4919860622010576,-53,-8790465324719447,-56,4919860622010575,-53,-8790465324719445,-56
-5197978078306585,-53,8685802440019999,-57,-5197978078306585,-53,8685802440020014,-57,-5197978078306584,-53,8685802440020012,-57
4650549144289313,-53,5315209690190938,-54,4650549144289312,-53,5315209690190935,-54,4650549144289312,-53,5315209690190934,-54
-7551574348344162,-57,5411929636183673,-53,-7551574348344162,-57,5411929636183673,-53,-7551574348344162,-57,5411929636183673,-53
-7886324342760196,-55,8942100480076217,-54,-7886324342760198,-55,8942100480076218,-54,-7886324342760200,-55,8942100480076220,-54
-5310749671590863,-53,5388025488699902,-55,-5310749671590863,-53,5388025488699877,-55,-5310749671590862,-53,5388025488699876,-55
5083415999167954,-53,-6199795443176316,-57,5083415999167952,-53,-6199795443176263,-57,5083415999167950,-53,-6199795443176261,-57
7182871422852896,-54,-5863566353400622,-54,7182871422852896,-54,-5863566353400622,-54,7182871422852897,-54,-5863566353400622,-54
-8384457214467374,-54,-6206161983261854,-54,-8384457214467381,-54,-6206161983261853,-54,-8384457214467383,-54,-6206161983261855,-54
-4996413405222425,-55,7616730343315235,-54,-4996413405222431,-55,7616730343315231,-54,-4996413405222430,-55,7616730343315230,-54
4516338636363409,-53,4954812803108036,-54,4516338636363406,-53,4954812803108040,-54,4516338636363405,-53,4954812803108039,-54
4974493612186954,-53,-5078023088497681,-55,4974493612186954,-53,-5078023088497681,-55,4974493612186955,-53,-5078023088497682,-55
-5554710824016044,-53,6779566925348729,-56,-5554710824016044,-53,6779566925348729,-56,-5554710824016045,-53,6779566925348730,-56
-7030908406431801,-55,4547138268962086,-53,-7030908406431810,-55,4547138268962083,-53,-7030908406431808,-55,4547138268962081,-53
5458770655300273,-53,-5003977913428238,-55,5458770655300271,-53,-5003977913428245,-55,5458770655300269,-53,-5003977913428244,-55
7140583740813069,-54,7538315661350912,-55,7140583740813074,-54,7538315661350914,-55,7140583740813075,-54,7538315661350915,-55
-7724988561312540,-54,6231655571389493,-54,-7724988561312539,-54,6231655571389491,-54,-7724988561312537,-54,6231655571389490,-54
5289292522255496,-53,5576791885946169,-55,5289292522255496,-53,5576791885946169,-55,5289292522255497,-53,5576791885946170,-55
5840182204663510,-54,4743429253024971,-53,5840182204663510,-54,4743429253024973,-53,5840182204663511,-54,4743429253024974,-53
6843424771882378,-56,5269480242797853,-53,6843424771882390,-56,5269480242797851,-53,6843424771882389,-56,5269480242797850,-53
8248240211546184,-54,-5673222439862354,-54,8248240211546184,-54,-5673222439862354,-54,8248240211546184,-54,-5673222439862354,-54
7857864318468394,-55,-5167124069288891,-53,7857864318468394,-55,-5167124069288891,-53,7857864318468394,-55,-5167124069288891,-53
4671801115159040,-53,-6498660718315560,-55,4671801115159040,-53,-6498660718315560,-55,4671801115159041,-53,-6498660718315561,-55
8998952742717728,-54,-6138316187617118,-59,8998952742717728,-54,-6138316187617118,-59,8998952742717728,-54,-6138316187617118,-59
-6183196580582351,-54,4850465473786999,-53,-6183196580582351,-54,4850465473786999,-53,-6183196580582351,-54,4850465473786999,-53
-8962107302308459,-54,8548161699835452,-55,-8962107302308459,-54,8548161699835452,-55,-8962107302308459,-54,8548161699835452,-55
-4826823350006708,-54,4634608150669583,-53,-4826823350006708,-54,4634608150669583,-53,-4826823350006709,-54,4634608150669584,-53
4953562624308099,-57,-4582893423042145,-53,4953562624308125,-57,-4582893423042147,-53,4953562624308126,-57,-4582893423042148,-53
-7182381788447661,-54,5783247456214810,-54,-7182381788447684,-54,5783247456214789,-54,-7182381788447686,-54,5783247456214791,-54
-7544141832467173,-55,8692385802742382,-54,-7544141832467173,-55,8692385802742382,-54,-7544141832467173,-55,8692385802742382,-54
-8736664095154906,-55,-5010518704132420,-53,-8736664095154906,-55,-5010518704132420,-53,-8736664095154907,-55,-5010518704132421,-53
-5342143517770564,-53,6739186857752782,-57,-5342143517770564,-53,6739186857752782,-57,-5342143517770564,-53,6739186857752783,-57
-5659181502303594,-58,-4703559179028004,-53,-5659181502303678,-58,-4703559179028005,-53,-5659181502303679,-58,-4703559179028007,-53
4692045351604321,-53,-6855834022545642,-55,4692045351604321,-53,-6855834022545642,-55,4692045351604322,-53,-6855834022545643,-55
5254296748301595,-53,8113309249907585,-55,5254296748301595,-53,8113309249907585,-55,5254296748301595,-53,8113309249907585,-55
-4819162462043220,-53,-5939665062617049,-55,-4819162462043220,-53,-5939665062617049,-55,-4819162462043221,-53,-5939665062617050,-55
8794332256094218,-58,-8689514783517818,-54,8794332256094202,-58,-8689514783517815,-54,8794332256094200,-58,-8689514783517813,-54
6764900382109714,-54,6510620238464258,-54,6764900382109718,-54,6510620238464248,-54,6764900382109717,-54,6510620238464247,-54
-8882126673229702,-54,5474243843539953,-57,-8882126673229702,-54,5474243843539953,-57,-8882126673229702,-54,5474243843539953,-57
-5401815606761879,-54,-7410519558702661,-54,-5401815606761879,-54,-7410519558702661,-54,-5401815606761879,-54,-7410519558702661,-54
-4707784615758022,-53,7306804382597223,-55,-4707784615758021,-53,7306804382597223,-55,-4707784615758020,-53,7306804382597222,-55
4791479322447630,-53,8160253875433429,-55,4791479322447630,-53,8160253875433429,-55,4791479322447629,-53,8160253875433429,-55
8207769955248348,-54,-8431943191060343,-55,8207769955248340,-54,-8431943191060398,-55,8207769955248341,-54,-8431943191060399,-55
-4658629005907115,-54,8214248470015107,-54,-4658629005907115,-54,8214248470015107,-54,-4658629005907115,-54,8214248470015107,-54
8033988820122470,-54,-6621364864310699,-54,8033988820122469,-54,-6621364864310698,-54,8033988820122467,-54,-6621364864310696,-54
-5347083579886252,-53,-4707869731203279,-57,-5347083579886252,-53,-4707869731203279,-57,-5347083579886252,-53,-4707869731203279,-57
-8053784500254907,-54,-5525760584282358,-54,-8053784500254910,-54,-5525760584282360,-54,-8053784500254911,-54,-5525760584282361,-54
7856075153503202,-57,-4934996423044477,-53,7856075153503109,-57,-4934996423044476,-53,7856075153503108,-57,-4934996423044475,-53
-4830688254526011,-55,4876569680593400,-53,-4830688254526011,-55,4876569680593400,-53,-4830688254526011,-55,4876569680593400,-53
7618801739090328,-54,8154325198512327,-54,7618801739090328,-54,8154325198512327,-54,7618801739090328,-54,8154325198512327,-54
5505959130941988,-54,-4613081252811338,-53,5505959130941983,-54,-4613081252811342,-53,5505959130941984,-54,-4613081252811343,-53
8279243061437855,-55,4884803271185055,-53,8279243061437855,-55,4884803271185055,-53,8279243061437855,-55,4884803271185055,-53
-5480087380810219,-54,-6346938365157748,-54,-5480087380810219,-54,-6346938365157748,-54,-5480087380810219,-54,-6346938365157748,-54
5473139472530870,-57,5299303600464396,-53,5473139472530870,-57,5299303600464396,-53,5473139472530870,-57,5299303600464396,-53
-7563061783292797,-56,-5011321688478679,-53,-7563061783292709,-56,-5011321688478678,-53,-7563061783292706,-56,-5011321688478676,-53
-6033192842965880,-54,8325420781084449,-54,-6033192842965876,-54,8325420781084449,-54,-6033192842965875,-54,8325420781084448,-54
-5536857853399892,-54,-7960372826415494,-54,-5536857853399892,-54,-7960372826415494,-54,-5536857853399892,-54,-7960372826415494,-54
4668722172156538,-53,4854479186921143,-54,4668722172156535,-53,4854479186921145,-54,4668722172156534,-53,4854479186921144,-54
-7208170364951140,-58,7490495584818307,-54,-7208170364951166,-58,7490495584818305,-54,-7208170364951165,-58,7490495584818304,-54
-7715459203386354,-54,4888871817618692,-54,-7715459203386354,-54,4888871817618692,-54,-7715459203386354,-54,4888871817618692,-54
6618665044654349,-58,-5544082578307490,-53,6618665044654349,-58,-5544082578307490,-53,6618665044654349,-58,-5544082578307490,-53
-5019704738837231,-54,-5478193822687901,-54,-5019704738837242,-54,-5478193822687899,-54,-5019704738837243,-54,-5478193822687900,-54
6428015188867379,-57,-5342887815250275,-53,6428015188867379,-57,-5342887815250275,-53,6428015188867380,-57,-5342887815250276,-53
8914003542151826,-54,8968307530118398,-55,8914003542151824,-54,8968307530118398,-55,8914003542151821,-54,8968307530118396,-55
-6642501063947339,-54,7622120399921592,-54,-6642501063947339,-54,7622120399921592,-54,-6642501063947340,-54,7622120399921593,-54
4948726653683909,-53,-4930830964200889,-55,4948726653683909,-53,-4930830964200889,-55,4948726653683909,-53,-4930830964200890,-55
-7384520770766507,-54,7088328417864778,-54,-7384520770766502,-54,7088328417864789,-54,-7384520770766506,-54,7088328417864793,-54
-4978691407603335,-55,-4577595644956240,-53,-4978691407603335,-55,-4577595644956240,-53,-4978691407603335,-55,-4577595644956240,-53
-7625807695575620,-54,6587259862629685,-55,-7625807695575618,-54,6587259862629686,-55,-7625807695575617,-54,6587259862629685,-55
8315654887311104,-54,5033295837964061,-54,8315654887311104,-54,5033295837964061,-54,8315654887311106,-54,5033295837964062,-54
7390107204853421,-54,6936725970966018,-54,7390107204853421,-54,6936725970966018,-54,7390107204853423,-54,6936725970966020,-54
-5067430108446546,-53,8510354755625695,-57,-5067430108446546,-53,8510354755625695,-57,-5067430108446546,-53,8510354755625695,-57
6650817169261277,-54,8229993466360870,-54,6650817169261288,-54,8229993466360867,-54,6650817169261289,-54,8229993466360868,-54
-8220672742249002,-54,6020952403017053,-54,-8220672742249000,-54,6020952403017048,-54,-8220672742248997,-54,6020952403017046,-54
-6543721114564061,-54,-8323337543122067,-55,-6543721114564061,-54,-8323337543122067,-55,-6543721114564061,-54,-8323337543122067,-55
4692415610712302,-53,-4550208226244791,-54,4692415610712298,-53,-4550208226244794,-54,4692415610712296,-53,-4550208226244792,-54
-6049786555233584,-55,-8594816531460885,-54,-6049786555233584,-55,-8594816531460885,-54,-6049786555233585,-55,-8594816531460887,-54
-6667670931209373,-54,7349398109654703,-54,-6667670931209373,-54,7349398109654703,-54,-6667670931209373,-54,7349398109654703,-54
