x_significand,x_exponent,y_significand,y_exponent
5150775387624913,-76,8279088592553786,-76
7791252113998372,-76,6063542084467515,-80
5869657915694910,-76,8163657059374100,-79
-5381843146834224,-76,-8470852743689480,-77
-5031343442425420,-76,-5163260382134529,-76
-8467192863880862,-78,5451485396119423,-78
7097108636060837,-76,6780301956793348,-76
5921608143754935,-76,6201474970122214,-76
-5140340864049108,-77,-6675726882832135,-77
4871058783735620,-76,4787635606707896,-79
4726869052018630,-76,5140267979106706,-75
4934520904441250,-75,-8769462696317433,-77
-4890914057444081,-78,7056654046410099,-77
-5601276893153456,-75,-7206070232972767,-85
-5307062255015285,-80,5475722572427017,-77
4508831693500095,-76,7788364030033377,-77
5661079710579716,-77,-5836778466848302,-78
-8198364699875539,-76,5024162043991703,-77
5564538331365937,-76,7224933898572459,-78
5117260140539557,-75,7919949908392473,-77
-6984845468771184,-76,-4844380041903765,-76
-7453512722247473,-77,-8733888625522467,-77
6700542277102075,-76,-7237077864929018,-78
6112203615936156,-77,7770522810717863,-76
-5789655805805969,-76,-4850171405277077,-76
7899638300407291,-78,4605303306682060,-75
-5474330108926313,-82,-7030722362020527,-76
8573852620800818,-78,-7500186298569792,-76
-4823218332500460,-76,-5389297981697984,-75
4672483445267224,-76,5373446050983744,-76
-4951058677841365,-75,-7265562352196247,-79
-8690721574800209,-78,-5087573736818019,-78
-5230625411179108,-76,-7001910840226232,-78
-8563355512826862,-76,8166305156468672,-77
-5947234326392023,-76,4719781814623229,-78
8579996254911936,-76,6251656138196544,-78
-7590846628509646,-76,6990114296748983,-76
-8908673224528849,-76,-4558501814915996,-76
7702942050306829,-79,5072572340509994,-78
7666082586192817,-79,7889536096832458,-77
-7200201520120249,-77,-4878641401459335,-76
-6839435628572970,-77,-5131768513631387,-76
5008239812709753,-76,5613002613333758,-77
5023504844684498,-78,6244004656429856,-76
-8485435321905257,-77,4933440281903487,-77
-5507332393962973,-76,8742462653350462,-77
-7780992672436356,-77,-8201300340355032,-76
-5883476050445499,-83,-6754773912543231,-77
-5571656340159077,-76,-8388604988043189,-76
-6442412459999871,-77,-7367089726306386,-76
5398855494312988,-75,-5838805541614631,-81
-6798739169075521,-77,6711779862846419,-77
4845981704501484,-76,-4725922257611438,-75
-6509004903660610,-78,6333580172395363,-77
5401999272258521,-80,6157558558140944,-76
6264086648169050,-76,-6441972706259144,-78
-5801099091407118,-77,4854547119747758,-75
5466484689208172,-76,-6411394447032039,-76
8904203068016502,-78,-7829970009232985,-77
-6214696192042093,-76,5574758036608617,-78
6095576755153469,-77,-4867357890374170,-77
-5548933372390383,-76,7705779658668796,-77
-6789765752074548,-79,7835467602658273,-76
-8613243607910360,-76,-6706056290566330,-76
-4959610700827530,-76,6952518741528407,-79
6598181983885644,-77,-7752704833776554,-76
-5230209795538178,-76,8895367103938279,-76
-6038716337678324,-77,-7703025941835352,-76
-7117497650309335,-76,5973543473874684,-77
4596076267761051,-76,6501491504763915,-77
7889268830157847,-78,-8692312865999821,-79
-5746559528849279,-77,-8570863667131960,-77
-5399235806411359,-75,-5041872290806058,-77
5581583797031336,-81,-5626796699874459,-76
6490104308157106,-78,-8654657677850830,-79
6497105728267179,-76,8922442841935358,-77
5374911106759201,-76,-8256595322502572,-80
5588966389954472,-76,-5394632577901678,-79
6334260751985724,-76,-8241273429601711,-78
-4676729458916947,-79,4833849334805288,-75
-6937852832719112,-77,4710956986010910,-76
-5479900681935697,-77,-4547165328559083,-77
8535490983677734,-79,-5172036347617501,-76
8057739023029871,-76,4923931538728883,-77
-7404583058261326,-76,6268119445239969,-77
-4847510222698381,-76,-8380890497655440,-78
-5471727726374114,-75,7305914255636562,-77
5622978163160182,-80,8979733235799176,-77
4962294988234936,-76,7985098034975326,-77
-8060691977977858,-79,-4931645812134545,-78
-6394362722735808,-78,5486497426814488,-75
-5246683385462224,-76,-8371464009973877,-76
-5643215117530261,-81,4904514442349271,-76
5597525937878438,-76,7891964415333486,-77
-7055585215610269,-78,-7185455120138189,-78
7819397856535182,-77,8704210589471143,-77
-4790042853657209,-80,5338514002656631,-75
6831710684859272,-77,8363706375727010,-77
-6405753618984862,-77,5473093657671420,-77
-8196813088621910,-79,7467769038957547,-80
5463536993103112,-76,6147172401053626,-77
8422392503467390,-78,-6385277733080356,-79
7339292882037786,-80,-8960356820572294,-77
8488373297219141,-76,-8168980544237517,-77
-6199861416434727,-78,-5833061116507974,-80
-5686018051664389,-79,4855944051806623,-76
-5872874890713963,-78,4929162089168821,-79
-8003603815230087,-77,7153395229141513,-76
-8608510167695946,-78,6898406360499903,-78
-6736984473087645,-77,7975351108484805,-81
-6361584142304932,-77,-4933254540919602,-81
-8818036432883726,-80,-7099456509734724,-76
-6391816587151377,-76,5372658906795493,-76
5997708045999943,-81,-6358010822743804,-77
-6104370074266273,-78,5285820552320028,-75
-5124760130385602,-76,7492270858748017,-76
-6826148489209259,-76,-5155588041281678,-77
5924480050482700,-77,-5026349373120278,-80
-5420751244735106,-77,-8780552736694538,-77
-5977430668497788,-78,8795582355346730,-80
7108355863532569,-78,7922107422851833,-76
6755853515478595,-84,-7031193140144447,-76
6199486315468506,-76,8551001242217333,-76
6069660475797432,-76,6056645649349114,-76
-7460802907735606,-78,-5877971100226002,-76
6853972255260927,-76,-8941354647676811,-78
-6075874143381399,-77,5905649837911352,-78
5385658367270304,-77,-4680238753847082,-76
-4868537852982835,-77,-7578058959171531,-77
7939311367631985,-78,5617354826284094,-76
8159048629405994,-79,6956882634791249,-76
6857775235176937,-77,-6240893663176576,-76
6565064119242994,-77,6708323910456248,-76
4878884752159676,-76,-8494251865050925,-80
6266810801548175,-76,-7474866577320193,-77
-4890356343823699,-78,-7407316148144401,-77
6792250514569461,-78,-7671391466555699,-79
-5224777129577834,-76,-6513254713182405,-76
-8271301537835106,-76,-6295407954335864,-81
7336704620491428,-76,-6605409281361794,-79
-8343834149561802,-77,6475622325668035,-77
-5768427462695769,-76,6825484043054779,-76
-4740320139765732,-75,6518838800628116,-78
7819092996251387,-77,8269243362851040,-76
8660198451919430,-76,-4619784452841638,-76
-6742879481749998,-76,-6014167308749772,-77
-5851377183365382,-81,5503623335209294,-77
-4918242098979781,-75,4993799780247625,-76
8648799414175045,-78,6198791188699218,-76
7035480975199971,-79,5624201797784816,-79
5767106253731618,-75,8174409654610023,-81
5122940631230313,-76,-6689089093566491,-76
7606263114244982,-76,-5406301788836428,-79
-5911312529902353,-80,7659194006017782,-78
5515800155676163,-75,5957115541628564,-77
-7865408345915571,-80,5136049437241896,-76
-8940830673813633,-78,8731314775862529,-81
-5734255347920935,-76,-8892961252172907,-81
-8423241569281089,-76,6191406964110995,-81
6021591729341742,-79,4728547263233550,-75
-6723894854107922,-84,4939848336641834,-75
5508328216501704,-75,6768207868593186,-78
-7244888732617128,-77,-7685365318062729,-77
7301351471875852,-77,5274457801399396,-77
-7250762111837417,-77,-8472850902422208,-76
-6275458756488136,-81,-7760920996103588,-78
6851499067025665,-77,-4903610317646300,-77
-7166661300684182,-78,-5456061236449090,-78
-6280577788576518,-78,5981137623280881,-77
6140543650773571,-78,8946543843540567,-76
-8929197489889200,-76,8151288929709573,-77
-6938638082578901,-77,-6168917439430141,-77
7970719750774652,-78,5454569485474445,-77
-8758242149342716,-77,7871018804956291,-76
5849372122330625,-77,6871887502983972,-76
-7673281024441113,-79,7055922041652552,-76
-8576299602777795,-77,-5572265669343952,-76
6882668759773035,-78,7341961469307591,-79
8979936994132011,-79,5602113864039677,-82
5728889339682451,-76,-6178046661077707,-76
7748914765152492,-78,-7964460233421100,-76
-5893358385976237,-79,-6811605196211114,-79
7537991341285043,-76,7555042590175671,-80
5394629030191955,-77,-5878517178182271,-76
-8689538375768376,-77,-7940470019458828,-78
-5838128457155949,-77,4617499551876672,-75
-6416066568749724,-76,7078483806706368,-76
-8639633558704566,-78,4680171172097212,-77
8260687939701091,-77,-8476149026154849,-78
-7701514319292322,-76,-5539843843100567,-76
8361536992966929,-79,-7169861930661211,-77
6166138058865284,-77,-5458191455677266,-76
-7980075243969339,-76,8940545557324906,-77
5244577206576452,-75,-4949169654992438,-78
7931791606011652,-76,6933412586218507,-78
5621952573355732,-76,7302481734193515,-76
5470371750580340,-76,5649197130524255,-79
-4634268138616946,-77,-5714928495764123,-76
-7811224615668807,-76,4967998315485093,-77
6544668075711261,-76,-8274339112614739,-80
-6390871924551635,-82,-8273038191451659,-76
-6391241654017043,-77,5279262854601454,-75
8605895045628197,-77,-6792262011108489,-76
6249017242240171,-76,-7138135339315793,-76
5268315095186750,-75,-8328869168935742,-78
-4881848510890937,-77,-4932451108771826,-79
7019529357667962,-78,-4926073116409054,-75
4617159070382781,-75,-5391052695638724,-77
-8373758006062765,-77,4799464909891332,-76
-4886991783303651,-76,6770383617083673,-76
-6980653122777688,-76,-6735484010426941,-79
7246673456947966,-76,6225477252773313,-76
4808468626464664,-77,4964199006139230,-76
-5646229176220635,-78,8844787438820574,-77
8183646863252895,-76,5592605629234490,-77
-5878372147600460,-76,-7379827559770693,-77
4824689947177038,-77,-5447458906205037,-76
-6454577979229999,-78,5007876055165523,-77
6354715863684077,-77,6758773778060813,-76
5126255153158723,-76,-4653073440391553,-77
6659202178857124,-78,-5060717314898689,-75
6758677461041236,-77,7208508844124046,-76
-8679958879551135,-77,-6775720716771553,-80
-4881549751113699,-76,-4545688134006020,-75
5448384700270111,-76,-6426782847634047,-76
-5275560769514815,-77,-8577908054147846,-77
8795629842970180,-77,8098877337733555,-76
-8696794509599524,-80,7491334269645659,-78
8474082761187954,-78,-8853752083522534,-77
8913457251820443,-76,7663171356876065,-76
6014497720816637,-76,-7624130422656882,-77
-4845893701800573,-77,-6305929762210214,-76
-7439741019647680,-81,-6352055514577490,-77
8231833133861254,-81,6348237526177884,-77
6191332642150890,-77,-5697771846381346,-75
6248526564888197,-77,5134720002532852,-78
4676644915614061,-75,-4640465596540051,-76
-4916397395139089,-75,7695163488224298,-79
-7514523896411203,-80,6689776380717193,-77
-7200057103178414,-77,-5411914275519957,-77
-8162990259352268,-79,6647452618664160,-78
7688072465973052,-88,-8040533383340938,-76
-5237960659934107,-77,-7989656522117523,-77
-8264075331620383,-76,6363723702414565,-80
8988987468089851,-79,4579905418274194,-82
-6420467735256900,-78,7758198378411283,-78
-5244682723347789,-78,-7322768707669516,-78
-4804668059163362,-80,8495052034900669,-76
5312771923231012,-76,-4734605588455943,-75
8015866516308227,-78,-7538656814081696,-76
-8395126474861622,-77,4559900732199101,-77
-8558794122419167,-76,-6700542286993345,-78
-8494040931260992,-76,-5750327684315518,-76
-7339924312435077,-76,7961480791982576,-77
-4730402816685284,-78,7627649296160655,-76
6422011126443077,-79,-8415407398787476,-78
5132849935940421,-76,8783911006683206,-77
-6013975809007200,-76,7625777069336675,-77
-4750356819823732,-78,8485029002108951,-79
8458951835971927,-78,-4761969410493953,-77
-8795402044511073,-77,-5486219019302224,-76
7786145863325306,-76,-6032152387854479,-77
-8605820498571846,-77,7155819058580405,-76
-7896117845521150,-76,4941439216247277,-77
-6778755575381344,-79,-7614148564615235,-77
-5796466101249748,-76,-5506646955747811,-78
8365030404911896,-77,8879640319211692,-76
-7067084449913527,-79,-5206528897840575,-76
7741859235658716,-78,7635053419384436,-81
-4922325476016251,-77,7199288014925858,-77
-5647452095840800,-77,5833019461398294,-77
4970204769838803,-75,-6774617451440895,-77
-5437588248761006,-81,7381063705794067,-76
7350567235254125,-76,5782478079141851,-76
-5892837275572556,-77,-4588147257190495,-77
-8862882534972844,-80,-5951260971532338,-75
-7253830937504951,-81,-8822755207996971,-79
-8498713523469762,-79,7505529334352740,-77
-4609191505806774,-75,-8422733432756011,-76
5314123080529535,-79,5840912093219064,-75
6394812468685263,-78,5950799524501149,-77
-5349527196690601,-76,-4823821524314954,-75
6725109630393308,-81,7958540250700250,-76
5943432309869238,-77,-6593653858412955,-81
7588435700883834,-78,7225369111132451,-80
-7799883757279229,-76,-6085785503871765,-82
-6429945849321822,-76,-4920104465345865,-75
5281927989025667,-76,-7797783563681926,-77
-8489899859216399,-77,6246973435623808,-76
5557966170058073,-83,4907491820478180,-76
-5938390162816803,-78,-8216857863848409,-76
-7321131894488619,-77,-5902750807606314,-79
-6842900818008801,-78,5121462982384051,-76
4967412514832483,-78,7043282589596520,-77
-5713757915136856,-78,-5627713459128587,-79
6870696812119101,-79,-7068834616978288,-76
-8923955386853414,-76,8027911178893571,-78
5246213003833667,-77,-8906152541648998,-76
7337041822900209,-77,-4714536382583856,-77
4655265893862000,-76,7674906083604973,-78
5379980548164064,-77,4865262511896028,-79
-8589127124869598,-77,-5862545258594565,-75
-6747006153275169,-76,-4553649954397495,-77
-5725981906081350,-76,-8161251036484499,-77
-5622245832078693,-75,6766704885509567,-78
5309266792196424,-77,-5405886767467739,-78
5087258335251605,-76,5207945042303264,-75
-7741392507679238,-78,-7665281116317706,-81
8729948368278144,-77,4708962236820296,-75
-8468399008694467,-76,5381379812322673,-78
5144270551210331,-76,8802489972426240,-76
8537073150362570,-81,5489892584128040,-77
-8607554811532542,-77,8529263934129832,-76
4735839736051101,-75,7899706323980927,-76
8686323099210306,-78,4765471406160004,-79
-8246962112395448,-78,-5779244235622192,-78
-5622211731237970,-76,4581709859645819,-80
6267932011877803,-78,7881946226201738,-78
-8881988322717326,-80,-4735372996419405,-75
4876992626506738,-78,-8958458379976392,-77
7326634259632036,-79,7240279919425850,-77
5476974398423951,-76,-5223735641005249,-79
8922131522768371,-77,-7897622193798866,-77
-5231005289026197,-76,8823354434971005,-76
5244197300573014,-77,6123101311929571,-76
5219887692799693,-76,6986544817594160,-76
8346214456498163,-77,-7885199215611279,-77
5133412891638464,-77,-6238415160323217,-75
7286116083103751,-76,6275542532667685,-80
8153514704315776,-79,-6386996391165269,-76
6577191099278185,-78,8682475460743524,-77
6289195041853045,-76,-8043262752229178,-79
-4679897616250494,-76,4604202288037816,-76
-8602034276511055,-78,-6906479850664803,-78
5968030491061748,-76,5618549089387157,-76
4847065807601411,-77,6513354302404343,-77
-7320728929630355,-79,8229907071123279,-78
-5269113961826189,-76,-7391463121204280,-76
-4900373427498807,-77,8139574269012769,-76
-6197403912839032,-79,-6076902955315355,-75
5265007661645813,-77,-7308168904549038,-77
7714384518580260,-77,-6473045613754583,-77
-6211386760083340,-76,7600007903548944,-76
-6967669118464850,-78,-7519661056304405,-76
8625150290785382,-76,7494984608714798,-76
-7248713679301592,-79,-5237256601139554,-78
-8020274963616291,-88,-5159521176498388,-76
-6023408216360387,-76,7254495673162407,-77
4964446627580413,-77,-5908011223049636,-75
-5478209120868904,-75,5663476965566430,-76
-6614967236540540,-80,-5483062058477818,-75
-4615370069761735,-81,-8932988629767386,-79
-6947188944010341,-78,4764180931122956,-75
-6368956923931470,-76,8893590358756190,-84
5723365061905015,-76,-5300030299830356,-76
-5924600851060183,-76,8143166016597898,-76
-6308674911176565,-77,7395967538321972,-76
4976490200061510,-78,5862887985410966,-77
-8664388689252713,-80,-5825231123841199,-76
-6137340292849872,-81,-7762646635119528,-78
-5151534355308531,-76,8045653298676749,-76
-7394105162931887,-79,-5143621997591841,-79
-6176037686804110,-76,-8090867518625940,-77
5816075949022508,-78,4950403154238340,-76
-5635194793615362,-78,-6412129648964949,-76
8777550194249709,-78,-4615568475730811,-77
-7358499467118681,-77,-7826525845582369,-76
-8770030346755034,-76,8815444023834715,-77
5458059766884689,-76,7296493401319398,-77
-6253681809001024,-80,-5944867457478192,-76
-5785160163690530,-76,8603626326103532,-77
-8727683171840583,-77,-8418730075162467,-77
-8527512501820841,-77,5359426726923944,-76
5288140321285139,-77,6984663155488712,-76
-6389013666194145,-76,-6040695034108798,-78
-5766423791355920,-76,8743340016566878,-78
-4643970108029710,-76,-4607499106209824,-75
7487330490796937,-76,7936383586909829,-79
-6070522180982928,-76,8683882844133116,-79
-8202256293381515,-79,5180454608458346,-76
6555952043247225,-76,-5533622944055285,-80
-6274892283094583,-77,-4674151978123486,-76
6460495712487612,-78,-5368493282989948,-75
-7937772220742349,-78,7872726146170297,-76
7565314960066060,-78,-7603408042140743,-80
-8075765808601212,-76,5464046268265343,-76
-5262124344928140,-77,5299686197177778,-77
-7579897143924148,-77,5241064741959799,-76
7823254523512588,-76,7638085923676573,-79
-6017720901947718,-78,6835450621327568,-77
-6026315903428211,-76,5322940657543322,-76
-4506004657384374,-76,5950423794278712,-77
-5949765751445072,-76,-7896790345456868,-78
-5364252823007193,-81,-5948261397145941,-77
-8246313537826492,-76,-5995470144581981,-76
6329534916243190,-77,5084763411991377,-77
4993127001950096,-76,-7496553952117147,-76
-4748855177626745,-76,-5139781437834451,-77
-7537059598171995,-80,-8180942584324103,-79
5144992655249455,-76,7041880898674918,-76
5703081741685688,-77,-4821979371346730,-77
-6614022026180619,-77,6600958564414197,-76
6256022348924961,-77,7576346606678828,-76
6469960888066206,-76,8907440537988972,-79
8273215974937474,-76,-7807669711301300,-78
5412169911953511,-78,-4695009815457338,-75
5111838389032667,-76,8287554708008271,-78
7667358201978098,-77,7993575030284621,-76
4699762897514900,-75,-5141373271449345,-78
5193501171182702,-76,-5247525263849393,-76
-7011784374362215,-77,5142569901320526,-78
-4937783840898374,-77,-4881511566702434,-75
-5382794987820813,-77,-4819252456237442,-75
-4768346067492595,-76,-5067085784107918,-77
-8220108713130550,-76,-5374457426673133,-77
-5375621307480697,-82,6753310416702881,-77
6586928716309920,-79,-4554860258494780,-75
-6005985883010748,-75,-6439225891408191,-77
7883205537146336,-76,7029105439470161,-76
-5897548913312480,-75,-4538682946527877,-76
7534353191812764,-76,-6586191570175475,-76
-5840941224704582,-76,4694886436857702,-78
7914817518400859,-77,-7237120822296956,-79
4868572219621043,-76,5073004824680839,-76
6064983941331193,-78,8176981622918226,-77
-6528777573708025,-80,4759328434294822,-76
-6125618583316873,-76,-5232425051431100,-77
8606444251370616,-77,6900983623365552,-77
-6260700566203895,-77,-8143771811728592,-78
-8592149657975966,-77,-5252333983402212,-77
-4989257878023889,-75,7946175917276070,-77
6062751278962018,-76,-8973097684537458,-83
7219788792829819,-77,6137970874471570,-76
-4785806718948222,-76,5151157875446150,-76
7594174922408660,-78,4748728148669910,-75
-6617259734934735,-77,-5557466887677727,-76
-7763339450057726,-78,6080996729523394,-81
-5716509874421225,-76,-5616523502291393,-77
-8966431893327127,-79,6848007088467282,-82
-5705760319602115,-77,-6993236146740911,-76
8925094397791182,-77,8512388737475734,-77
6584740206111120,-77,4703106921008689,-76
-6847731616868527,-76,-6906045370932491,-82
6387307193165015,-77,5845369767005639,-76
-8704341910897970,-77,-8667628593851941,-81
6744233879675148,-77,4911521571819759,-76
5005950539936430,-76,5542299667263773,-76
-4775407783887060,-76,-7469258176803157,-76
-4926921078426396,-76,-8837567531584161,-78
-8179949803385313,-81,-6165483125610035,-75
-5334105446729660,-77,5615597547754244,-79
-4555054851043400,-76,-6231456773075828,-76
-6944869870825698,-76,-5735714505787738,-76
7388144118260002,-76,-8703806362978715,-77
6959389393388855,-78,8897334883785657,-77
5811780482336856,-77,4690398067879788,-77
-7148202577805804,-76,4527872373715214,-75
-8002517014680697,-76,-4555414115539322,-75
-5035764111002403,-77,5957578347123648,-76
4836387009234574,-75,7862669879183643,-77
5100821176232843,-77,-4968666555246363,-77
7745794842900113,-76,4993521049018726,-76
-8529095151992610,-77,-5791087739919944,-78
4789694465131421,-76,-8692823876789618,-77
5491757330908648,-76,6959521437035816,-76
7321218715702034,-78,5139745528767222,-75
-5908834158063980,-77,-7306592854012544,-76
5522158582655131,-77,-8944255268627954,-79
-5469334819249755,-77,-5253881897700982,-75
-6174950423742075,-78,-5095263842282585,-77
-6012498023286282,-76,8569444166290433,-77
-5341138861677856,-79,-8008423436646881,-77
4548620399558054,-78,-8916248464018412,-79
5467134796880254,-76,-5369099914804036,-78
-6171745530023523,-76,6292060164922683,-78
-4937715785836900,-76,4702123622327706,-75
7692953943141686,-76,-5436359226971346,-76
5953763412031080,-76,-6931383188745243,-81
-4937497027505185,-77,-4610482047638153,-77
6974504047045668,-78,5807033299175024,-76
4954636233681518,-75,-7175923283668843,-78
5776433808342553,-75,7017426553258419,-77
4681332124247387,-76,-8403786251395844,-76
5977736198940765,-76,-6350252431956287,-76
-8463244718334767,-77,5265813689982852,-76
-8354722432972001,-77,6461568376801291,-77
-5175702400732739,-76,6155411881326668,-78
6510346102907654,-76,5911182642608571,-76
4865927575111239,-76,-5110680506443056,-79
7063839424176695,-79,7415994394331220,-76
8755437520784726,-78,6710944154256164,-78
8083453646586262,-76,-6147898033297740,-77
-5039423003503398,-81,-5032714122026871,-76
6977674569051272,-77,5682367981810821,-79
-4736054857627824,-77,6715539450075030,-76
-5696447573590454,-76,4959310642781476,-76
6929969276386981,-77,8460108046638735,-78
6749170675212837,-77,4640463564797561,-81
7910785881385189,-78,-7772638078439835,-77
-5595875280301103,-78,7336178340968760,-76
4941879936609180,-77,-4899566143085382,-78
-5269923253661505,-75,-6789720909608163,-76
7340200451030695,-76,-5572615862768564,-76
-4777049086110648,-77,-5795870867634768,-76
4778231103745049,-77,8684570530222392,-76
-4955396347723222,-76,7142253051964668,-79
6949320676831573,-78,-6719554054536111,-76
-7266190334926071,-78,7832645497383288,-76
7990119174875502,-76,8767394835218694,-76
-6803438969049749,-77,-6153590655666386,-76
5714253162734109,-77,-5625701733823634,-78
-6478111746421764,-77,5387253642966251,-77
5685356063420880,-78,-5235780592654859,-77
6160637529095541,-77,6987386057695202,-76
-4563224457277943,-75,-6821344178996945,-78
-8864902248711364,-80,6271914003850077,-77
5225169465434296,-78,5702645566730889,-76
-6265114392599598,-76,-6826602436762314,-81
-4719141598016046,-79,-8342454076822835,-77
-5174341652775865,-77,5837243979079827,-77
7548439662885879,-76,8179469544321448,-81
6842782599399949,-76,4642497786359204,-78
-6043321341122468,-75,7478865687966389,-78
-8362181715107101,-78,4580680278603287,-76
-8137583090898094,-78,-5126875095552656,-76
6602674879874414,-78,4621758775753398,-76
6313658552913331,-82,-6267969097248849,-76
8318968502284792,-80,7518104914277240,-78
-6782588964308098,-78,-7712817601116487,-77
6919570732119172,-79,5202639220768801,-75
-8513546017381508,-77,5378808625354291,-77
7223988234072812,-76,-5885991099188791,-77
-7134304985001361,-82,8422513178039355,-77
7534172666903984,-77,-4615547352450150,-76
-5156084131903483,-77,-5969594033474475,-78
-5225868606599431,-79,5813764021834488,-76
-6429593557708467,-76,6884465752594714,-76
7296852018570619,-81,5953336935233618,-76
4990787959960292,-76,-6905474632476936,-78
6326445305208613,-77,6950248201362983,-76
6169955874486026,-76,6562109639552038,-76
-4858522020260152,-76,6102621779989488,-76
-5149151617363341,-77,-5859476634679881,-77
-5661361860892609,-79,6978741675734319,-77
-5093037892118693,-77,-7079548081843705,-77
-7552626894421600,-77,4599353312320557,-75
7869816782613663,-77,-7516653463286983,-78
7297583931395378,-77,5279669230060402,-77
5158577215255559,-76,7802961212713463,-77
-5412133785925688,-75,-6819911338738256,-79
-6469448150983404,-77,-6659315388030284,-77
6028456966295181,-76,-5181962637584722,-79
-7189936456081322,-76,4672103227749772,-76
-7611950038456384,-76,5180114756907759,-77
-6485322404452474,-76,8668984282200915,-77
8928268978380766,-76,6155340867883150,-80
4531826710108657,-78,5157976577289550,-76
6988660759906335,-77,6112189591174749,-77
5839764201373482,-78,6091773972030266,-77
-4960783319326645,-75,8238654310745829,-78
5736470342086704,-76,-8131735712198350,-77
-6945464461863210,-76,-4634793028987117,-76
-5929249374747035,-76,5659459661854465,-76
-5462096460183054,-78,7645862068909026,-77
8215160756963709,-76,6664974403969875,-77
7408052213013340,-79,-5181217020123783,-78
-4895308045528549,-76,-6278414541171580,-76
5471376308359907,-76,7065835343870962,-76
7801345320711409,-76,8994969615407894,-78
-6818981930553596,-82,7797552186764830,-77
-6160744037895976,-79,-8464097508859935,-78
5731350887137705,-78,-5555694813723724,-79
7657603096589155,-79,5089705090776909,-78
-8066948945915069,-76,-5477054840068388,-76
7863343129912245,-77,-8785777879247464,-78
5340784199808427,-77,-4693076798649092,-76
-8143922689427752,-79,-5058098286929588,-76
7618041366621591,-79,-5645091422193094,-77
-8789297900840987,-79,5537687419585221,-77
7058909452473410,-77,8771365763927777,-77
-8486533519144388,-76,8176622981259312,-77
4824517333935150,-77,-5764782041498330,-79
6459215482339989,-78,-4900313363891792,-76
7165993731745230,-80,8263883583022796,-79
-5043911496254646,-77,5157388371106200,-76
-4770230824304512,-76,-6665611726987333,-76
8497704731747041,-77,-6664298126062557,-77
4536404500637618,-77,7448494493539514,-77
4911604596925754,-77,6191672316818163,-76
-8467220165443965,-79,6006992227743599,-77
-4846390511340595,-76,7080295605558443,-78
5368887053210298,-77,5664885838173860,-76
6311731835863077,-76,6820488847961718,-79
-6215330831508234,-75,7157801296414347,-77
-6374685282346776,-80,-7542250343424793,-76
-5738126844188797,-76,5960455748709498,-76
-5784973436272247,-75,-8545033971584748,-77
5492953423824786,-77,-8017214904645893,-81
-8272840385873845,-79,7124535174861970,-80
-4978399134351816,-75,-8026219650600274,-79
-4640545080399156,-77,-7008945081038197,-76
8631158830523458,-76,8191200268265719,-77
-8043470264811673,-76,-4771842151081479,-76
7329527819710307,-76,8766186956915735,-76
-6018261668214587,-76,4790961206165978,-75
-5496495323998807,-75,-7358168723700562,-78
-5838682933334508,-77,-7218727202180996,-77
-8791042651584654,-80,8776377505452399,-76
7414986152241524,-77,7131257491841386,-80
-5925922366768433,-76,-8211484326817147,-77
7646598748716395,-76,-4891504532448423,-76
5641554588461436,-78,-6138292683195276,-77
5558242154906270,-81,6746461420814774,-77
-8749565021391648,-80,-5406241233933643,-77
-6150512915327725,-78,-6616355595873240,-80
6010006546970922,-75,7808523765788871,-77
5500548712602053,-76,6549811908517418,-80
-6049432894324223,-76,-6523391779111572,-80
6444254519296385,-79,8571085695193562,-77
7082685227857159,-78,-6615723341490163,-76
-8638916042376617,-77,5175053394026595,-77
6748172818917179,-77,7825443736167895,-78
-7760955739310671,-78,-5284575468425491,-76
4616493069470931,-79,-6656081511815842,-77
-6518589300416378,-76,-6238532854480898,-79
-4971572536926419,-76,-7123796420561184,-78
-6992236255999784,-76,-5388366950252983,-78
6622360413487777,-76,-7930679861045112,-77
5775648444821872,-76,-5479453901004915,-76
5359380040771257,-78,8007661741140741,-76
5020655823006267,-75,6114159021345745,-79
-6019748605977182,-79,-6899602441531372,-76
5160572440731995,-76,-9004790789885529,-77
-6380659935657391,-76,4534569632490888,-75
5699212289588832,-77,-4826552153270664,-77
5663568292702576,-75,5865915648975547,-77
8074993100838837,-76,-5228095278212283,-76
-4699518476288965,-76,-7985998772317827,-77
-6900262449897508,-77,7034090851461707,-79
-6921689171853807,-76,6450471802508766,-77
-6750166657007936,-78,-7032498939680656,-77
6563274466607959,-78,-8080216153215625,-77
6993776537266617,-76,5087089065491607,-76
-6256029195738347,-78,-5631479432443974,-75
-5156336856786336,-75,5800111371245786,-80
7569995048380477,-76,5420463293532974,-77
8729443583227936,-77,6357725218050680,-77
7259636299754982,-76,5244905721176084,-77
5602451134871095,-76,-4547007128373609,-75
7375775844282384,-76,5045782249491020,-76
-4621761658750788,-76,5417134221969235,-76
6117252154199762,-79,8471979989063435,-78
5142939619342429,-79,6724741113740960,-76
4745694496713191,-75,7097389264779168,-77
-4852814167348823,-78,7369176587388554,-76
-5691401123450835,-80,-8692117709928688,-77
7666207889976366,-76,8011951373404715,-76
8841710643501589,-76,-6878181594809678,-77
-5956185489863063,-76,-4505605488764708,-76
5129175178278080,-76,6749845385826579,-78
-7648240145913900,-77,-6927270248056018,-77
-5719731215158999,-80,-5626661216562239,-75
5052353054737607,-77,-5954066002330037,-76
-7019816614807030,-76,-7393884223680643,-76
7695375994166789,-77,6969779558100219,-76
