x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
-4861166250467818,-55,8924825150386127,-53,-4861166250467818,-55,8924825150386127,-53,-4861166250467789,-55,8924825150386074,-53
-6761917333740546,-53,-5950288517692283,-53,-6761917333740546,-53,-5950288517692284,-53,-6761917333846372,-53,-5950288517785408,-53
-6083219113270679,-53,-6642586671235604,-53,-6083219113270679,-53,-6642586671235604,-53,-6083219113118775,-53,-6642586671069732,-53
8207247211113784,-53,-7421762139273098,-54,8207247211113784,-53,-7421762139273098,-54,8207247211245108,-53,-7421762139391853,-54
9005741675366803,-53,5179035048747829,-58,9005741675366803,-53,5179035048747829,-58,9005741675298811,-53,5179035048708728,-58
5145908155060251,-53,-7392513744560378,-53,5145908155060251,-53,-7392513744560378,-53,5145908155210367,-53,-7392513744776032,-53
-8434629427089166,-53,-6320287145736797,-54,-8434629427089166,-53,-6320287145736797,-54,-8434629427088170,-53,-6320287145736051,-54
7996862786153344,-53,-8289680136795765,-54,7996862786153344,-53,-8289680136795763,-54,7996862785841773,-53,-8289680136472784,-54
5337508510327341,-55,-8907804887429043,-53,5337508510327340,-55,-8907804887429043,-53,5337508510527431,-55,-8907804887762978,-53
8984534532963488,-53,-5107360087737493,-56,8984534532963488,-53,-5107360087737496,-56,8984534533042971,-53,-5107360087782680,-56
-5589660669578242,-54,-8562622200447422,-53,-5589660669578242,-54,-8562622200447422,-53,-5589660669519421,-54,-8562622200357315,-53
5334424204186748,-56,-8982476175174130,-53,5334424204186748,-56,-8982476175174130,-53,5334424204190807,-56,-8982476175180965,-53
-8940099314758230,-53,8778773424409178,-56,-8940099314758229,-53,8778773424409204,-56,-8940099314539605,-53,8778773424194517,-56
8613322823270981,-53,5268876757800666,-54,8613322823270981,-53,5268876757800666,-54,8613322823296268,-53,5268876757816134,-54
7577221003788159,-53,-4869822683090920,-53,7577221003788159,-53,-4869822683090920,-53,7577221003685327,-53,-4869822683024831,-53
-9005523198844255,-53,-5547899598068659,-58,-9005523198844255,-53,-5547899598068659,-58,-9005523198801226,-53,-5547899598042150,-58
-4652035868286896,-53,-7712847806741225,-53,-4652035868286896,-53,-7712847806741225,-53,-4652035868236688,-53,-7712847806657981,-53
-8995805060009108,-53,7242718124271162,-57,-8995805060009108,-53,7242718124271162,-57,-8995805060019316,-53,7242718124279381,-57
8800983299102304,-55,-8734327746692926,-53,8800983299102304,-55,-8734327746692926,-53,8800983299124150,-55,-8734327746714607,-53
-7994482632803116,-53,-8298847926776125,-54,-7994482632803116,-53,-8298847926776125,-54,-7994482632802222,-53,-8298847926775197,-54
-5449116081328470,-55,8903583190637150,-53,-5449116081328470,-55,8903583190637150,-53,-5449116081360508,-55,8903583190689500,-53
8892764719859212,-53,-5724832409179042,-55,8892764719859212,-53,-5724832409179042,-55,8892764720085230,-53,-5724832409324544,-55
-7279138939716604,-57,-8995682038782900,-53,-7279138939716604,-57,-8995682038782900,-53,-7279138939718390,-57,-8995682038785107,-53
7285334782603686,-54,8237746907520005,-53,7285334782603686,-54,8237746907520005,-53,7285334782602184,-54,8237746907518306,-53
-6282578592300074,-53,-6454352565794628,-53,-6282578592300074,-53,-6454352565794628,-53,-6282578592341300,-53,-6454352565836982,-53
-5585353664440207,-53,7066359820912397,-53,-5585353664440207,-53,7066359820912397,-53,-5585353664487060,-53,7066359820971673,-53
-7606189573741854,-57,-8994643448498735,-53,-7606189573741844,-57,-8994643448498735,-53,-7606189573533201,-57,-8994643448252006,-53
6355206558306760,-53,-6382863781644556,-53,6355206558306760,-53,-6382863781644556,-53,6355206558360700,-53,-6382863781698730,-53
-5680332873546546,-54,8547677649698423,-53,-5680332873546546,-54,8547677649698423,-53,-5680332873558896,-54,8547677649717007,-53
6708407778156145,-53,6010543961968301,-53,6708407778156145,-53,6010543961968301,-53,6708407778141247,-53,6010543961954953,-53
-8222004467337468,-53,7356067566198315,-54,-8222004467337468,-53,7356067566198315,-54,-8222004467334621,-53,7356067566195767,-54
7017887506517618,-53,-5646133798174812,-53,7017887506517618,-53,-5646133798174812,-53,7017887506517886,-53,-5646133798175028,-53
8705543804252164,-53,4623038543499246,-54,8705543804252164,-53,4623038543499246,-54,8705543804149549,-53,4623038543444753,-54
7241760414193628,-53,5355959616748901,-53,7241760414193628,-53,5355959616748901,-53,7241760414190218,-53,5355959616746379,-53
-8477240165957035,-53,6087940648624482,-54,-8477240165957035,-53,6087940648624483,-54,-8477240166019124,-53,6087940648669072,-54
7607130687077306,-53,4822963549211515,-53,7607130687077306,-53,4822963549211516,-53,7607130687122518,-53,4822963549240180,-53
-8849638639763643,-55,8731252021982132,-53,-8849638639763643,-55,8731252021982132,-53,-8849638639763536,-55,8731252021982027,-53
-9006860685020606,-53,-4799508209401755,-59,-9006860685020606,-53,-4799508209401755,-59,-9006860685021352,-53,-4799508209402152,-59
-7775752404127662,-53,-4546105108372424,-53,-7775752404127662,-53,-4546105108372424,-53,-7775752404109865,-53,-4546105108362019,-53
7667510672989920,-54,8150552834734098,-53,7667510672989920,-54,8150552834734098,-53,7667510672995354,-54,8150552834739874,-53
-7963056125976799,-57,-8993434557321277,-53,-7963056125976799,-57,-8993434557321277,-53,-7963056125980030,-57,-8993434557324926,-53
7224069613451619,-53,-5379816067027573,-53,7224069613451619,-53,-5379816067027573,-53,7224069613452581,-53,-5379816067028289,-53
8157899516286328,-54,8030655690963307,-53,8157899516286328,-54,8030655690963307,-53,8157899516199386,-54,8030655690877721,-53
4994073137548985,-54,8654145433987454,-53,4994073137548984,-54,8654145433987454,-53,4994073137521317,-54,8654145433939508,-53
9007168689267104,-53,5557963204331438,-61,9007168689267104,-53,5557963204331438,-61,9007168689277662,-53,5557963204337953,-61
-6096167666562554,-54,-8475776727411437,-53,-6096167666562554,-54,-8475776727411437,-53,-6096167666448612,-54,-8475776727253017,-53
8032045843290968,-58,9003694620485948,-53,8032045843290968,-58,9003694620485948,-53,8032045843343067,-58,9003694620544350,-53
6459097306971445,-53,6277714167821642,-53,6459097306971445,-53,6277714167821642,-53,6459097307086996,-53,6277714167933948,-53
6716757848004045,-56,8967976662779686,-53,6716757848004045,-56,8967976662779686,-53,6716757847965009,-56,8967976662727566,-53
8903486302519296,-53,5451401602341184,-55,8903486302519296,-53,5451401602341186,-55,8903486302643926,-53,5451401602417494,-55
-7116416582852704,-53,-5521416861718291,-53,-7116416582852704,-53,-5521416861718291,-53,-7116416582808881,-53,-5521416861684290,-53
5645443231654688,-55,-8895933479206856,-53,5645443231654690,-55,-8895933479206856,-53,5645443232130656,-55,-8895933479956868,-53
-4947741095517826,-53,-7526581219787203,-53,-4947741095517826,-53,-7526581219787203,-53,-4947741095509493,-53,-7526581219774527,-53
-4782243598660360,-54,8684012611428331,-53,-4782243598660360,-54,8684012611428331,-53,-4782243598661746,-54,8684012611430849,-53
8371228539797817,-53,6648929941960872,-54,8371228539797817,-53,6648929941960872,-54,8371228539960710,-53,6648929942090251,-54
6530497097105765,-56,8970122827115619,-53,6530497097105765,-56,8970122827115619,-53,6530497097060207,-56,8970122827053042,-53
-7951465177438844,-53,-8462577829425228,-54,-7951465177438844,-53,-8462577829425228,-54,-7951465177439072,-53,-8462577829425471,-54
-6711582113816651,-54,8358713076273812,-53,-6711582113816651,-54,8358713076273812,-53,-6711582113820864,-54,8358713076279058,-53
-8677563614247612,-55,8742045032373492,-53,-8677563614247612,-55,8742045032373492,-53,-8677563614586646,-55,8742045032715046,-53
-8210626436589078,-53,7406802136993413,-54,-8210626436589078,-53,7406802136993413,-54,-8210626436589455,-53,7406802136993753,-54
7948363729839704,-53,8474230437973058,-54,7948363729839704,-53,8474230437973058,-54,7948363730046456,-53,8474230438193488,-54
9000827368577392,-53,-5414799303831878,-57,9000827368577392,-53,-5414799303831878,-57,9000827368541008,-53,-5414799303809990,-57
-4656951976625001,-53,7709876530732683,-53,-4656951976625000,-53,7709876530732683,-53,-4656951976576442,-53,7709876530652291,-53
8913661370963307,-55,-8727186404815087,-53,8913661370963308,-55,-8727186404815086,-53,8913661370570898,-55,-8727186404430886,-53
7274232575691336,-53,-5311782792800696,-53,7274232575691336,-53,-5311782792800696,-53,7274232575679779,-53,-5311782792792257,-53
8410961622435230,-53,-6445218386440251,-54,8410961622435230,-53,-6445218386440251,-54,8410961622451963,-53,-6445218386453073,-54
7714119967733862,-54,-8139575133630912,-53,7714119967733862,-54,-8139575133630912,-53,7714119967726606,-54,-8139575133623256,-53
6718025600132356,-53,5999799532827619,-53,6718025600132356,-53,5999799532827619,-53,6718025600125156,-53,5999799532821189,-53
-5832456544324690,-53,-6863818543511410,-53,-5832456544324690,-53,-6863818543511410,-53,-5832456544317646,-53,-6863818543503120,-53
-4775630933174044,-53,7636946085158209,-53,-4775630933174044,-53,7636946085158209,-53,-4775630933004882,-53,7636946084887694,-53
-6758110047966487,-53,5954608723545536,-53,-6758110047966487,-53,5954608723545536,-53,-6758110047994917,-53,5954608723570586,-53
-6934649678107006,-53,-5748062882282644,-53,-6934649678107006,-53,-5748062882282644,-53,-6934649678028122,-53,-5748062882217258,-53
7923661595732033,-54,8089091788733768,-53,7923661595732033,-54,8089091788733768,-53,7923661595732892,-54,8089091788734645,-53
6736405987698018,-54,-8353731101472970,-53,6736405987698018,-54,-8353731101472970,-53,6736405987385452,-54,-8353731101085361,-53
-8739355486333337,-53,8720814848231796,-55,-8739355486333337,-53,8720814848231796,-55,-8739355486269604,-53,8720814848168198,-55
-7751777224979001,-54,-8130626977955784,-53,-7751777224979000,-54,-8130626977955784,-53,-7751777224447174,-54,-8130626977397967,-53
6931140384308130,-53,-5752283233852400,-53,6931140384308130,-53,-5752283233852400,-53,6931140384250181,-53,-5752283233804307,-53
-7691866441755043,-53,-4686648720314750,-53,-7691866441755043,-53,-4686648720314750,-53,-7691866441753328,-53,-4686648720313705,-53
8989923418980408,-53,-8918509608914687,-57,8989923418980408,-53,-8918509608914687,-57,8989923418997338,-53,-8918509608931484,-57
-9002817942628110,-53,8985066916619508,-58,-9002817942628110,-53,8985066916619508,-58,-9002817942641021,-53,8985066916632393,-58
-9005101031562229,-53,6216632897373166,-58,-9005101031562229,-53,6216632897373166,-58,-9005101031556960,-53,6216632897369529,-58
7646063009981132,-55,-8802020655772498,-53,7646063009981133,-55,-8802020655772498,-53,7646063009953497,-55,-8802020655740686,-53
4672183519993286,-53,-7700667214614322,-53,4672183519993286,-53,-7700667214614322,-53,4672183519984754,-53,-7700667214600259,-53
-7955006086095853,-53,-8449253410915136,-54,-7955006086095853,-53,-8449253410915136,-54,-7955006086177495,-53,-8449253411001851,-54
-5128901685567508,-53,7404321587597705,-53,-5128901685567508,-53,7404321587597705,-53,-5128901685859475,-53,7404321588019202,-53
-6413352278413923,-53,-6324436159926436,-53,-6413352278413922,-53,-6324436159926436,-53,-6413352278227950,-53,-6324436159743044,-53
-8425951115577360,-53,6366456599837878,-54,-8425951115577360,-53,6366456599837878,-54,-8425951115636028,-53,6366456599882207,-54
-6808527041826549,-54,8339090019698039,-53,-6808527041826549,-54,8339090019698039,-53,-6808527041806958,-54,8339090019674044,-53
5562861992393542,-53,7084078688885898,-53,5562861992393542,-53,7084078688885898,-53,5562861992442111,-53,7084078688947748,-53
-7878358940748861,-53,8731745854278992,-54,-7878358940748861,-53,8731745854278992,-54,-7878358940748664,-53,8731745854278774,-54
6650839627818247,-53,6074189955795230,-53,6650839627818248,-53,6074189955795229,-53,6650839627955592,-53,6074189955920666,-53
6733211163031724,-53,-5982760620685679,-53,6733211163031724,-53,-5982760620685679,-53,6733211163045182,-53,-5982760620697637,-53
5885634925125504,-56,-8977097218644270,-53,5885634925125504,-56,-8977097218644270,-53,5885634925126718,-56,-8977097218646121,-53
-8449618813584281,-55,-8755981401983160,-53,-8449618813584281,-55,-8755981401983160,-53,-8449618813555720,-55,-8755981401953562,-53
7588391259865599,-53,4852412351439275,-53,7588391259865599,-53,4852412351439275,-53,7588391259868039,-53,4852412351440835,-53
-8773006738187225,-53,8162245798047188,-55,-8773006738187225,-53,8162245798047187,-55,-8773006738449501,-53,8162245798291204,-55
9006415306097641,-53,-7591612813504542,-59,9006415306097641,-53,-7591612813504542,-59,9006415306078378,-53,-7591612813488306,-59
6396495327860706,-53,-6341483395494694,-53,6396495327860706,-53,-6341483395494694,-53,6396495327859586,-53,-6341483395493584,-53
-8741404842128772,-53,-8687792770481337,-55,-8741404842128772,-53,-8687792770481337,-55,-8741404842083328,-53,-8687792770436171,-55
5030961982801154,-53,-7471210169623839,-53,5030961982801154,-53,-7471210169623839,-53,5030961982801079,-53,-7471210169623728,-53
7865655208861692,-54,8103234829737100,-53,7865655208861692,-54,8103234829737100,-53,7865655208819995,-54,8103234829694144,-53
-7526195640347626,-56,-8957904773303045,-53,-7526195640347626,-56,-8957904773303045,-53,-7526195640348751,-56,-8957904773304384,-53
-6211132343460798,-53,6523148141079623,-53,-6211132343460798,-53,6523148141079623,-53,-6211132343611466,-53,6523148141237860,-53
-6079621177712876,-55,-8878035628109994,-53,-6079621177712876,-55,-8878035628109994,-53,-6079621177601365,-55,-8878035627947154,-53
8682195978962669,-53,4795327104346490,-54,8682195978962669,-53,4795327104346490,-54,8682195978964097,-53,4795327104347279,-54
-8897005196385945,-54,-7832010134390319,-53,-8897005196385945,-54,-7832010134390319,-53,-8897005196257424,-54,-7832010134277183,-53
7521768666856160,-53,4955043418989416,-53,7521768666856160,-53,4955043418989416,-53,7521768666868656,-53,4955043418997648,-53
5251571149135068,-54,-8615962542143798,-53,5251571149135068,-54,-8615962542143798,-53,5251571149176111,-54,-8615962542211134,-53
8824403232762499,-53,7221655642626184,-55,8824403232762499,-53,7221655642626184,-55,8824403232926663,-53,7221655642760531,-55
5377933594413356,-53,7225471697477181,-53,5377933594413356,-53,7225471697477180,-53,5377933594162403,-53,7225471697140016,-53
7703567750710463,-53,-4667391511678450,-53,7703567750710463,-53,-4667391511678450,-53,7703567750616085,-53,-4667391511621268,-53
-7290147733281371,-53,-5289927073298976,-53,-7290147733281371,-53,-5289927073298976,-53,-7290147733298202,-53,-5289927073311189,-53
-8620979926829692,-53,5218501055574072,-54,-8620979926829692,-53,5218501055574072,-54,-8620979926829831,-53,5218501055574156,-54
-4645170644077104,-53,-7716995052827485,-53,-4645170644077104,-53,-7716995052827485,-53,-4645170643957431,-53,-7716995052628672,-53
-6819269429144079,-53,-5884480425930474,-53,-6819269429144079,-53,-5884480425930474,-53,-6819269429141157,-53,-5884480425927953,-53
-7532045201784804,-53,-4939404278658675,-53,-7532045201784804,-53,-4939404278658675,-53,-7532045201777575,-53,-4939404278653934,-53
8528179959793870,-53,5796451146393446,-54,8528179959793870,-53,5796451146393446,-54,8528179959777451,-53,5796451146382286,-54
-8563762512229075,-54,-7924327541117872,-53,-8563762512229075,-54,-7924327541117872,-53,-8563762512189653,-54,-7924327541081394,-53
-8204177112006916,-54,8018883594762548,-53,-8204177112006916,-54,8018883594762548,-53,-8204177111974324,-54,8018883594730693,-53
-7060569719883011,-59,9006518533666166,-53,-7060569719883011,-59,9006518533666166,-53,-7060569719876636,-59,9006518533658034,-53
7340856327521053,-53,5219321973834962,-53,7340856327521053,-53,5219321973834962,-53,7340856327519092,-53,5219321973833568,-53
-6068382607210961,-56,8975194545205284,-53,-6068382607210961,-56,8975194545205284,-53,-6068382607200739,-56,8975194545190166,-53
-7167670133121228,-53,5454685623099176,-53,-7167670133121228,-53,5454685623099176,-53,-7167670133107092,-53,5454685623088418,-53
-4588822781040319,-53,-7750634391405336,-53,-4588822781040319,-53,-7750634391405336,-53,-4588822781096565,-53,-7750634391500336,-53
4765507123148469,-53,-7643269073562974,-53,4765507123148469,-53,-7643269073562974,-53,4765507123079060,-53,-7643269073451650,-53
-7242057455939785,-53,5355576250000526,-53,-7242057455939785,-53,5355576250000526,-53,-7242057455934402,-53,5355576249996545,-53
8696680772264645,-53,-4689289809162357,-54,8696680772264644,-53,-4689289809162357,-54,8696680772007908,-53,-4689289809023924,-54
6299735223629529,-53,-6437609661868661,-53,6299735223629529,-53,-6437609661868661,-53,6299735223606250,-53,-6437609661844872,-53
-5374689294082188,-54,8596950572397225,-53,-5374689294082188,-54,8596950572397225,-53,-5374689294037680,-54,8596950572326032,-53
6347096274952751,-53,6390919172783361,-53,6347096274952751,-53,6390919172783361,-53,6347096274959935,-53,6390919172790594,-53
6252084073165562,-54,8447331837388196,-53,6252084073165562,-54,8447331837388196,-53,6252084073223778,-54,8447331837466853,-53
-7129949339029318,-56,-8962992963642986,-53,-7129949339029320,-56,-8962992963642986,-53,-7129949339097682,-56,-8962992963728926,-53
-9005850344410051,-53,-4980177453141385,-58,-9005850344410051,-53,-4980177453141385,-58,-9005850344443173,-53,-4980177453159701,-58
-5197701262462008,-53,-7356177961421852,-53,-5197701262462008,-53,-7356177961421852,-53,-5197701262473356,-53,-7356177961437912,-53
8367324547262704,-56,8946264347552236,-53,8367324547262704,-56,8946264347552236,-53,8367324547123215,-56,8946264347403096,-53
-8977707735987984,-55,-8723073508116754,-53,-8977707735987984,-55,-8723073508116754,-53,-8977707735937681,-55,-8723073508067877,-53
-8017004152427892,-53,8211510448934538,-54,-8017004152427892,-53,8211510448934538,-54,-8017004152432345,-53,8211510448939099,-54
4792480216090109,-53,-7626378708992126,-53,4792480216090109,-53,-7626378708992126,-53,4792480216089727,-53,-7626378708991518,-53
8965733629411780,-53,6905391487741910,-56,8965733629411780,-53,6905391487741910,-56,8965733629364562,-53,6905391487705543,-56
-4931424589845336,-53,7537282645708663,-53,-4931424589845336,-53,7537282645708663,-53,-4931424589801311,-53,7537282645641374,-53
8951866378427628,-53,-7974666812921756,-56,8951866378427628,-53,-7974666812921756,-56,8951866378608576,-53,-7974666813082951,-56
-7710300496474502,-53,4656253308747696,-53,-7710300496474502,-53,4656253308747696,-53,-7710300496508491,-53,4656253308768221,-53
8474925533230636,-53,-6100887299154020,-54,8474925533230636,-53,-6100887299154020,-54,8474925533223528,-53,-6100887299148904,-54
5356398683966162,-53,7241405981572802,-53,5356398683966162,-53,7241405981572802,-53,5356398683965867,-53,7241405981572404,-53
6905617616121216,-53,5782873540681211,-53,6905617616121216,-53,5782873540681211,-53,6905617616117186,-53,5782873540677836,-53
8929677493235905,-53,4716425831783600,-55,8929677493235905,-53,4716425831783600,-55,8929677493298822,-53,4716425831816832,-55
8936818660643250,-53,-8989297716227469,-56,8936818660643250,-53,-8989297716227468,-56,8936818660665444,-53,-8989297716249792,-56
8974625023188864,-53,6122374646080022,-56,8974625023188864,-53,6122374646080023,-56,8974625023190411,-53,6122374646081078,-56
6570507212251459,-53,-6160991977183258,-53,6570507212251459,-53,-6160991977183258,-53,6570507212256281,-53,-6160991977187779,-53
7355028692387532,-53,-5199343764541069,-53,7355028692387532,-53,-5199343764541069,-53,7355028692754382,-53,-5199343764800398,-53
7759093472051203,-53,-4574475582523738,-53,7759093472051203,-53,-4574475582523738,-53,7759093472093566,-53,-4574475582548714,-53
8652834561603389,-53,-5003228510950575,-54,8652834561603389,-53,-5003228510950575,-54,8652834561654485,-53,-5003228510980119,-54
-5694023836456584,-53,6979088956787871,-53,-5694023836456584,-53,6979088956787871,-53,-5694023836423347,-53,6979088956747134,-53
7447669112680174,-57,-8995162326204974,-53,7447669112680174,-57,-8995162326204974,-53,7447669112680012,-57,-8995162326204779,-53
6964945137262770,-55,8837289433749353,-53,6964945137262770,-55,8837289433749353,-53,6964945137252877,-55,8837289433736800,-53
-7185184252657095,-53,5431625253483823,-53,-7185184252657095,-53,5431625253483822,-53,-7185184252567533,-53,5431625253416118,-53
8415622630066712,-56,8945556454191428,-53,8415622630066714,-56,8945556454191429,-53,8415622630335100,-56,8945556454476714,-53
-7770698183122434,-54,8126111217814938,-53,-7770698183122434,-54,8126111217814938,-53,-7770698182787434,-54,8126111217464615,-53
7187932293281072,-55,8826122264976544,-53,7187932293281072,-55,8826122264976544,-53,7187932293274939,-55,8826122264969012,-53
-8713401171164369,-53,4563443551757106,-54,-8713401171164369,-53,4563443551757106,-54,-8713401171136044,-53,4563443551742272,-54
-8061590739779454,-53,8035002425005233,-54,-8061590739779454,-53,8035002425005233,-54,-8061590739791039,-53,8035002425016779,-54
-8328495187899665,-53,6860133996209064,-54,-8328495187899665,-53,6860133996209064,-54,-8328495187891133,-53,6860133996202036,-54
-4615815496998885,-54,-8706489523730912,-53,-4615815496998885,-54,-8706489523730912,-53,-4615815496991217,-54,-8706489523716448,-53
-8866712050062786,-55,-8730175591417368,-53,-8866712050062786,-55,-8730175591417368,-53,-8866712050245556,-55,-8730175591597323,-53
7922687111457323,-53,-8569794425626609,-54,7922687111457323,-53,-8569794425626609,-54,7922687111454068,-53,-8569794425623087,-54
7423732191089256,-54,8206791287637763,-53,7423732191089256,-54,8206791287637763,-53,7423732191077562,-54,8206791287624836,-53
5268751675243986,-53,-7305467633135829,-53,5268751675243986,-53,-7305467633135829,-53,5268751675202273,-53,-7305467633077990,-53
-8034681352215384,-53,8142098285111330,-54,-8034681352215384,-53,8142098285111330,-54,-8034681352239294,-53,8142098285135560,-54
7061439879097784,-54,-8286352373935219,-53,7061439879097784,-54,-8286352373935219,-53,7061439879298056,-54,-8286352374170232,-53
8802128748253951,-53,-7644077301785309,-55,8802128748253951,-53,-7644077301785308,-55,8802128748332581,-53,-7644077301853594,-55
6530111217301401,-53,-6203811215626329,-53,6530111217301401,-53,-6203811215626329,-53,6530111217776434,-53,-6203811216077625,-53
5072123172091660,-54,-8642798420356019,-53,5072123172091660,-54,-8642798420356019,-53,5072123172082842,-54,-8642798420340994,-53
8087735964621317,-53,-7929222288153462,-54,8087735964621317,-53,-7929222288153462,-54,8087735964747970,-53,-7929222288277633,-54
7146752264236788,-53,-5482104319805601,-53,7146752264236788,-53,-5482104319805601,-53,7146752264237730,-53,-5482104319806324,-53
8625085054731647,-54,7907674937832407,-53,8625085054731646,-54,7907674937832408,-53,8625085054831984,-54,7907674937924399,-53
-4962567730176964,-53,-7516807232741536,-53,-4962567730176964,-53,-7516807232741536,-53,-4962567730130006,-53,-7516807232670408,-53
6466614695415886,-53,6269969965373004,-53,6466614695415886,-53,6269969965373004,-53,6466614694671544,-53,6269969964651297,-53
-6189494692294964,-53,-6543680866256233,-53,-6189494692294964,-53,-6543680866256233,-53,-6189494692284233,-53,-6543680866244888,-53
-8788747181111804,-53,7886738575265754,-55,-8788747181111804,-53,7886738575265754,-55,-8788747180861276,-53,7886738575040938,-55
-5651994825806330,-59,9006765100671173,-53,-5651994825806340,-59,9006765100671173,-53,-5651994825439120,-59,9006765100085988,-53
8339457382632725,-54,-7983918364961078,-53,8339457382632725,-54,-7983918364961078,-53,8339457382632192,-54,-7983918364960568,-53
4750571996815344,-53,7652549371288226,-53,4750571996815344,-53,7652549371288226,-53,4750571996791583,-53,7652549371249950,-53
-8054232821447844,-53,-8064477646311331,-54,-8054232821447844,-53,-8064477646311331,-54,-8054232821447882,-53,-8064477646311369,-54
6549993692677839,-55,8857091262271464,-53,6549993692677838,-55,8857091262271464,-53,6549993692622784,-55,8857091262197017,-53
-6074324139203808,-53,-6650726886827595,-53,-6074324139203808,-53,-6650726886827595,-53,-6074324139193210,-53,-6650726886815991,-53
6594220481000991,-53,6135598909768429,-53,6594220481000991,-53,6135598909768429,-53,6594220480991683,-53,6135598909759768,-53
7564800635615577,-53,-4889076026786268,-53,7564800635615577,-53,-4889076026786268,-53,7564800635618345,-53,-4889076026788056,-53
-4715485747873459,-53,7674218819885314,-53,-4715485747873459,-53,7674218819885315,-53,-4715485747887988,-53,7674218819908960,-53
6103100145390110,-53,6624326974071199,-53,6103100145390110,-53,6624326974071199,-53,6103100145470076,-53,6624326974157995,-53
-4749013641966203,-56,8987602102034771,-53,-4749013641966203,-56,8987602102034771,-53,-4749013641965379,-56,8987602102033212,-53
8690661967622892,-53,-4733662680221383,-54,8690661967622892,-53,-4733662680221383,-54,8690661967624076,-53,-4733662680222028,-54
8992091577162616,-53,-8341710420442358,-57,8992091577162616,-53,-8341710420442358,-57,8992091577160201,-53,-8341710420440118,-57
-8997169569437122,-53,-6796012709944348,-57,-8997169569437122,-53,-6796012709944348,-57,-8997169569434904,-53,-6796012709942672,-57
9002697080236997,-53,-4552168423803269,-57,9002697080236997,-53,-4552168423803269,-57,9002697080333640,-53,-4552168423852136,-57
-5077592876842094,-57,-9001596216479890,-53,-5077592876842094,-57,-9001596216479890,-53,-5077592876836523,-57,-9001596216470014,-53
-7881606765924428,-53,-8720016945344735,-54,-7881606765924428,-53,-8720016945344735,-54,-7881606765887265,-53,-8720016945303620,-54
-4833658085953676,-53,-7600346691097876,-53,-4833658085953676,-53,-7600346691097876,-53,-4833658085937852,-53,-7600346691072995,-53
-7349127169642484,-53,5207681280750000,-53,-7349127169642484,-53,5207681280750000,-53,-7349127169949268,-53,5207681280967390,-53
-7011952967871909,-53,5653505576103444,-53,-7011952967871909,-53,5653505576103443,-53,-7011952967605656,-53,5653505575888772,-53
-7014448782699570,-53,5650386178306467,-53,-7014448782699570,-53,5650386178306467,-53,-7014448782698554,-53,5650386178305649,-53
8927357476698777,-53,-4786142741528887,-55,8927357476698777,-53,-4786142741528888,-55,8927357476693094,-53,-4786142741525840,-55
-6247074908694229,-53,-6488715615422188,-53,-6247074908694229,-53,-6488715615422188,-53,-6247074908695686,-53,-6488715615423700,-53
-8133639163821632,-55,8774668571901649,-53,-8133639163821632,-55,8774668571901649,-53,-8133639163780753,-55,8774668571857549,-53
8824083295313055,-53,7227790158907691,-55,8824083295313055,-53,7227790158907691,-55,8824083295305823,-53,7227790158901768,-55
7760312071811112,-54,-8128591911061582,-53,7760312071811111,-54,-8128591911061582,-53,7760312071807422,-54,-8128591911057717,-53
7964582280593412,-54,-8079039068432744,-53,7964582280593412,-54,-8079039068432744,-53,7964582280488185,-54,-8079039068326005,-53
5993209535912944,-54,-8494107623716160,-53,5993209535912944,-54,-8494107623716160,-53,5993209535865837,-54,-8494107623649396,-53
8809732205079238,-53,7502634406650787,-55,8809732205079238,-53,7502634406650787,-55,8809732205049693,-53,7502634406625626,-55
-6725689512528366,-54,-8355883621211057,-53,-6725689512528366,-54,-8355883621211057,-53,-6725689512593796,-54,-8355883621292347,-53
-8684080172845848,-53,4781791792874926,-54,-8684080172845847,-53,4781791792874926,-54,-8684080172531449,-53,4781791792701806,-54
-7412651574893564,-53,-5116837764169354,-53,-7412651574893564,-53,-5116837764169354,-53,-7412651574893372,-53,-5116837764169222,-53
5032090985036321,-54,-8648642448656499,-53,5032090985036321,-54,-8648642448656499,-53,5032090985036258,-54,-8648642448656391,-53
-5577662834386798,-53,7072418311701504,-53,-5577662834386798,-53,7072418311701504,-53,-5577662834375110,-53,7072418311686684,-53
-8493454888301153,-54,7943195525740008,-53,-8493454888301153,-54,7943195525740008,-53,-8493454888311946,-54,7943195525750101,-53
5099151791526354,-58,-9005784891483746,-53,5099151791526354,-58,-9005784891483746,-53,5099151791473462,-58,-9005784891390332,-53
-6347719135879055,-53,-6390299104379288,-53,-6347719135879055,-53,-6390299104379288,-53,-6347719135886305,-53,-6390299104386587,-53
5948105220977090,-55,8883587310416808,-53,5948105220977090,-55,8883587310416808,-53,5948105220976993,-55,8883587310416664,-53
6091749538044974,-53,6634769415140926,-53,6091749538044974,-53,6634769415140926,-53,6091749538016940,-53,6634769415110392,-53
-9002593971139105,-53,-4606229740429425,-57,-9002593971139105,-53,-4606229740429429,-57,-9002593970958318,-53,-4606229740336928,-57
