x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
-7293355581764750,-66,4832210988375047,-67,-7293355539860729,-66,4832210991180780,-67,-7293355539860729,-66,4832210991180779,-67
-6188397175518983,-66,8869362969382278,-67,-6188397175518983,-66,8869362969382278,-67,-6188397175518983,-66,8869362969382278,-67
8444487153825479,-66,7266911002041972,-70,8444487218744834,-66,7266912983706160,-70,8444487218744835,-66,7266912983706160,-70
8919705440991414,-69,4922588600910579,-66,8919705628890683,-69,4922588718384403,-66,8919705628890685,-69,4922588718384404,-66
7548521566789230,-67,6573953571573300,-67,7548521566789230,-67,6573953571573300,-67,7548521566789230,-67,6573953571573300,-67
5986026008705173,-68,7146189123140541,-67,5986026008705173,-68,7146189123140541,-67,5986026008705173,-68,7146189123140541,-67
-4555464646442089,-65,7719049058623627,-68,-4555464629448074,-65,7719049074026725,-68,-4555464629448074,-65,7719049074026724,-68
5618831835282629,-66,-7971317258148938,-67,5618831835282629,-66,-7971317258148938,-67,5618831835282629,-66,-7971317258148938,-67
-6641592585107301,-66,-8543891125476822,-67,-6641592558727140,-66,-8543890924511419,-67,-6641592558727138,-66,-8543890924511417,-67
-5597930393090822,-66,5062653731134038,-66,-5597930367746288,-66,5062653699460034,-66,-5597930367746287,-66,5062653699460033,-66
-4988741337977200,-68,8672364924366934,-67,-4988741337977200,-68,8672364924366934,-67,-4988741337977200,-68,8672364924366934,-67
7747882594420007,-66,6294075324523956,-67,7747882665356890,-66,6294075359383573,-67,7747882665356892,-66,6294075359383574,-67
7086857508470644,-71,-6551586290741654,-67,7086854194634754,-71,-6551586673792182,-67,7086854194634756,-71,-6551586673792184,-67
-4902016164224259,-66,-5915083819101879,-66,-4902016164224259,-66,-5915083819101879,-66,-4902016164224259,-66,-5915083819101879,-66
5146743795312343,-66,6660929201150510,-66,5146743795312343,-66,6660929201150510,-66,5146743795312343,-66,6660929201150510,-66
7440679500333952,-66,8516102992525423,-68,7440679500333952,-66,8516102992525423,-68,7440679500333952,-66,8516102992525423,-68
-5563467346474460,-71,8705709173784687,-67,-5563469635868822,-71,8705709445801334,-67,-5563469635868823,-71,8705709445801336,-67
-5870610692463799,-68,-4781413679324078,-67,-5870611022355058,-68,-4781412313871040,-67,-5870611022355055,-68,-4781412313871038,-67
8339244390708740,-68,-5949120658224020,-68,8339244231968098,-68,-5949120067897037,-68,8339244231968097,-68,-5949120067897036,-68
6498369148788872,-68,8394154875217223,-68,6498369148788872,-68,8394154875217223,-68,6498369148788872,-68,8394154875217224,-68
-7516890038683852,-66,-4984606867190490,-66,-7516890016806706,-66,-4984606839548722,-66,-7516890016806705,-66,-4984606839548721,-66
8160299034630108,-67,-5895383012914010,-67,8160299034630108,-67,-5895383012914010,-67,8160299034630108,-67,-5895383012914010,-67
5937773862622596,-67,-4551985372121662,-66,5937773858410183,-67,-4551985307099842,-66,5937773858410183,-67,-4551985307099841,-66
-5971275723811214,-71,-5486865791886605,-66,-5971279505174905,-71,-5486865898033277,-66,-5971279505174906,-71,-5486865898033278,-66
7950869289483286,-70,-6575756147297825,-67,7950868071382649,-70,-6575755986464859,-67,7950868071382648,-70,-6575755986464858,-67
-5479008869827141,-68,6847667516866674,-67,-5479008869827141,-68,6847667516866674,-67,-5479008869827141,-68,6847667516866675,-67
7014565001180460,-67,4557234446933462,-66,7014564814066524,-67,4557234452616569,-66,7014564814066523,-67,4557234452616568,-66
-7962166200838500,-66,7609919428499306,-67,-7962166097895756,-66,7609919223882899,-67,-7962166097895752,-66,7609919223882896,-67
6236893324778780,-67,-5676710387600417,-69,6236892999661981,-67,-5676709287997560,-69,6236892999661979,-67,-5676709287997559,-69
6824838051685583,-68,-5108829540674973,-66,6824838554752863,-68,-5108829735306882,-66,6824838554752866,-68,-5108829735306884,-66
8635672185325121,-69,7304478714350203,-68,8635670841615203,-69,7304480435535922,-68,8635670841615205,-69,7304480435535924,-68
-5235588986518219,-67,5211909833423992,-66,-5235589117676721,-67,5211909916462632,-66,-5235589117676722,-67,5211909916462633,-66
-8997371913267418,-67,-6375180733540731,-66,-8997371913267418,-67,-6375180733540731,-66,-8997371913267419,-67,-6375180733540732,-66
8940060228137037,-67,-6323832372119254,-67,8940060183202145,-67,-6323832244474316,-67,8940060183202144,-67,-6323832244474316,-67
4718383935425877,-67,8224169175665015,-67,4718383935425877,-67,8224169175665015,-67,4718383935425877,-67,8224169175665015,-67
4866002200871749,-67,6131360387989644,-66,4866002284273462,-67,6131360470027665,-66,4866002284273463,-67,6131360470027666,-66
-8485602156476663,-69,7192677196133671,-67,-8485601554091983,-69,7192677072473035,-67,-8485601554091982,-69,7192677072473034,-67
-5056037998752445,-66,8006545856264422,-68,-5056038050311773,-66,8006546543256258,-68,-5056038050311773,-66,8006546543256259,-68
5294876794153386,-67,5588329140826021,-66,5294876752149023,-67,5588329096693067,-66,5294876752149022,-67,5588329096693067,-66
6367508838299075,-66,6951191050770940,-69,6367508929968999,-66,6951191241852766,-69,6367508929968999,-66,6951191241852766,-69
-5589806131141181,-65,6436918548905539,-67,-5589806118764151,-65,6436918533065254,-67,-5589806118764150,-65,6436918533065254,-67
-6877876595160186,-69,-6861732712930002,-66,-6877876641958388,-69,-6861732668151121,-66,-6877876641958388,-69,-6861732668151120,-66
-5460002037212606,-66,5705848847609074,-66,-5460001876366842,-66,5705848842618374,-66,-5460001876366840,-66,5705848842618372,-66
-5242093177895665,-65,-7710004937824124,-67,-5242093161632488,-65,-7710004957943902,-67,-5242093161632487,-65,-7710004957943901,-67
7238349072889979,-67,6608160310848117,-70,7238349072889979,-67,6608160310848117,-70,7238349072889979,-67,6608160310848117,-70
-4531992329462577,-67,5976472414418494,-70,-4531992035847488,-67,5976473718041853,-70,-4531992035847487,-67,5976473718041852,-70
-4631670611708423,-65,-7885987778585578,-69,-4631670599075105,-65,-7885987225276031,-69,-4631670599075105,-65,-7885987225276030,-69
-4505207631516803,-67,-6832453445412551,-66,-4505207362342102,-67,-6832453578254272,-66,-4505207362342103,-67,-6832453578254273,-66
8021875228114214,-66,7901665441792506,-67,8021875253142496,-66,7901665646148999,-67,8021875253142498,-66,7901665646149001,-67
-7502337489871568,-66,-8993953308638570,-67,-7502337445122324,-66,-8993953323534123,-67,-7502337445122323,-66,-8993953323534122,-67
6591208403133360,-66,7994980757000427,-66,6591208403133360,-66,7994980757000427,-66,6591208403133361,-66,7994980757000428,-66
-5498632892125105,-66,8761946760282413,-66,-5498632878978117,-66,8761946734039275,-66,-5498632878978117,-66,8761946734039274,-66
-5036040770287490,-65,-6742584329371926,-68,-5036040770287490,-65,-6742584329371926,-68,-5036040770287490,-65,-6742584329371926,-68
-5996710276242855,-67,-7777682326401703,-67,-5996710276242855,-67,-7777682326401703,-67,-5996710276242855,-67,-7777682326401704,-67
-5115628092086013,-66,-6437001522815254,-67,-5115628484754053,-66,-6437000650184785,-67,-5115628484754053,-66,-6437000650184786,-67
-6332554271576022,-70,8236104777105232,-66,-6332554681801958,-70,8236104849264991,-66,-6332554681801959,-70,8236104849264992,-66
8434718743325172,-67,8228437112602848,-70,8434719019187873,-67,8228437820604484,-70,8434719019187876,-67,8228437820604487,-70
-5890917939406822,-66,-7909913758015373,-67,-5890917939406822,-66,-7909913758015373,-67,-5890917939406823,-66,-7909913758015374,-67
7758412051533918,-66,-7338229332330392,-67,7758412051533918,-66,-7338229332330392,-67,7758412051533918,-66,-7338229332330392,-67
8123201032744189,-68,-6945396155122058,-67,8123201032744189,-68,-6945396155122058,-67,8123201032744190,-68,-6945396155122059,-67
7194496780047813,-71,8070970966743144,-67,7194497223808911,-71,8070971264771766,-67,7194497223808912,-71,8070971264771767,-67
-5119495457424218,-69,5829710704305572,-68,-5119493996181859,-69,5829710195618621,-68,-5119493996181859,-69,5829710195618621,-68
-6803003449261420,-70,-6575877194866435,-67,-6803003449261420,-70,-6575877194866435,-67,-6803003449261420,-70,-6575877194866435,-67
-5018396094797934,-67,-5215483464762477,-69,-5018396094797934,-67,-5215483464762477,-69,-5018396094797934,-67,-5215483464762477,-69
5423632383856914,-65,7052696766820863,-67,5423632383856914,-65,7052696766820863,-67,5423632383856915,-65,7052696766820863,-67
5724277053230593,-66,-7039019197787893,-70,5724277053230593,-66,-7039019197787893,-70,5724277053230594,-66,-7039019197787894,-70
-5862782648282262,-66,-7538571602956690,-70,-5862782596825706,-66,-7538571584182458,-70,-5862782596825705,-66,-7538571584182457,-70
6089241097772030,-69,4654242826539960,-66,6089242646751162,-69,4654242924748460,-66,6089242646751163,-69,4654242924748461,-66
6311536334027985,-68,-6276232856141023,-66,6311536201309429,-68,-6276232768172762,-66,6311536201309428,-68,-6276232768172761,-66
-4508829215041363,-66,5525184534508274,-67,-4508829129611878,-66,5525184594564544,-67,-4508829129611878,-66,5525184594564543,-67
7568646228833250,-67,8754585593011016,-68,7568646436806671,-67,8754585978534394,-68,7568646436806672,-67,8754585978534395,-68
-7943711369371170,-68,-5409300819061589,-66,-7943711369371170,-68,-5409300819061589,-66,-7943711369371170,-68,-5409300819061589,-66
5305315739346281,-71,-7223792972618791,-67,5305315739346281,-71,-7223792972618791,-67,5305315739346281,-71,-7223792972618791,-67
-6491773579165169,-66,-6287415210828917,-69,-6491773533835344,-66,-6287415129798483,-69,-6491773533835343,-66,-6287415129798482,-69
-5106520417035509,-66,-6357843915814256,-68,-5106520417035509,-66,-6357843915814256,-68,-5106520417035509,-66,-6357843915814256,-68
-6780840771383147,-66,-8834187575171627,-69,-6780840771383147,-66,-8834187575171627,-69,-6780840771383147,-66,-8834187575171627,-69
6193973590967704,-66,-7518959092129646,-67,6193973590967704,-66,-7518959092129646,-67,6193973590967704,-66,-7518959092129646,-67
5590572308209333,-66,-5286605756245394,-66,5590572276570879,-66,-5286605732533697,-66,5590572276570879,-66,-5286605732533696,-66
5171282992629023,-68,7595459975246709,-66,5171282336464491,-68,7595460162332361,-66,5171282336464492,-68,7595460162332363,-66
4653807845314747,-65,5808502838110089,-69,4653807882499662,-65,5808501871329777,-69,4653807882499664,-65,5808501871329778,-69
-5553245487905644,-69,-6781695268593139,-66,-5553245487905644,-69,-6781695268593139,-66,-5553245487905645,-69,-6781695268593139,-66
5107796227228532,-66,-7930689000568981,-67,5107796168216018,-66,-7930688847725255,-67,5107796168216017,-66,-7930688847725253,-67
-5881066725018899,-66,8313185391940288,-66,-5881066725018899,-66,8313185391940288,-66,-5881066725018899,-66,8313185391940288,-66
6051861942118072,-67,-5899058481454639,-67,6051861942118072,-67,-5899058481454639,-67,6051861942118073,-67,-5899058481454640,-67
5127063951721142,-65,5341272407293477,-67,5127063951721142,-65,5341272407293477,-67,5127063951721142,-65,5341272407293477,-67
7529305690033710,-66,-4884791586351011,-66,7529305690033710,-66,-4884791586351011,-66,7529305690033710,-66,-4884791586351011,-66
-4596026641350892,-66,-8183463092176574,-67,-4596026565374219,-66,-8183463115129864,-67,-4596026565374219,-66,-8183463115129864,-67
-7986591338654401,-67,8131083488245332,-69,-7986591624891999,-67,8131083747573883,-69,-7986591624892000,-67,8131083747573884,-69
-6509726178348983,-66,5758321114927192,-67,-6509726178348983,-66,5758321114927192,-67,-6509726178348983,-66,5758321114927192,-67
-7301075923974149,-68,-7912482235305623,-67,-7301075923974149,-68,-7912482235305623,-67,-7301075923974150,-68,-7912482235305624,-67
7189628223290681,-68,-8813231323989453,-67,7189628093586015,-68,-8813231213270272,-67,7189628093586014,-68,-8813231213270271,-67
6631284452989276,-66,4812952459396136,-66,6631284425801766,-66,4812952434059642,-66,6631284425801765,-66,4812952434059642,-66
-5700176392267261,-68,-5154716186883283,-65,-5700176300418159,-68,-5154716217786302,-65,-5700176300418160,-68,-5154716217786304,-65
-4781732475834640,-65,7886929603067680,-71,-4781732475834640,-65,7886929603067680,-71,-4781732475834640,-65,7886929603067680,-71
7275055117861685,-66,5211614224872128,-67,7275055186021708,-66,5211614308220571,-67,7275055186021711,-66,5211614308220572,-67
7695604667654355,-67,8134976210215632,-67,7695604518661945,-67,8134976202552530,-67,7695604518661945,-67,8134976202552529,-67
7168159482724060,-66,8591160863805138,-68,7168159601644423,-66,8591160401977485,-68,7168159601644424,-66,8591160401977486,-68
5166635315870111,-66,-8356429231499658,-66,5166635315870111,-66,-8356429231499658,-66,5166635315870111,-66,-8356429231499658,-66
7073216236252680,-70,8750427098593826,-68,7073216236252680,-70,8750427098593826,-68,7073216236252680,-70,8750427098593826,-68
6819248029064584,-66,4820011242627485,-66,6819248029064584,-66,4820011242627485,-66,6819248029064584,-66,4820011242627485,-66
-4576481824209069,-66,5310483548184951,-66,-4576481824209069,-66,5310483548184951,-66,-4576481824209069,-66,5310483548184951,-66
4635813789384162,-68,5626178952478515,-67,4635814453572706,-68,5626179245410531,-67,4635814453572706,-68,5626179245410532,-67
7529273640485829,-69,6659496088565682,-66,7529271869522465,-69,6659496029083985,-66,7529271869522463,-69,6659496029083983,-66
8762993291653837,-66,6314023033867165,-67,8762993291653837,-66,6314023033867165,-67,8762993291653838,-66,6314023033867166,-67
-8913366912918347,-69,7108404078238306,-66,-8913366858611661,-69,7108404164337276,-66,-8913366858611663,-69,7108404164337277,-66
-8363260547746145,-70,-4837574220679433,-66,-8363260547746145,-70,-4837574220679433,-66,-8363260547746145,-70,-4837574220679433,-66
7020388621058270,-66,7332132955869202,-66,7020388710049432,-66,7332132953101980,-66,7020388710049434,-66,7332132953101982,-66
8222191148473392,-66,-6536078380451441,-67,8222191130813464,-66,-6536078284352134,-67,8222191130813463,-66,-6536078284352133,-67
-5672916556556013,-66,-8582607206537042,-67,-5672916556556013,-66,-8582607206537042,-67,-5672916556556013,-66,-8582607206537042,-67
5185113173087914,-66,5570616148081156,-68,5185113123539177,-66,5570616017924936,-68,5185113123539176,-66,5570616017924936,-68
-6768031955479103,-68,8594614130468598,-71,-6768033443657250,-68,8594611147153772,-71,-6768033443657251,-68,8594611147153773,-71
5142368851704462,-67,6818985305774547,-67,5142368222256047,-67,6818986135033854,-67,5142368222256049,-67,6818986135033856,-67
-7969766082279680,-67,-7352625453005264,-67,-7969766050848980,-67,-7352625322653118,-67,-7969766050848979,-67,-7352625322653117,-67
-4979417432913906,-70,-5148273670704258,-65,-4979416357290054,-70,-5148273642367520,-65,-4979416357290053,-70,-5148273642367519,-65
5776917774035686,-67,-5867805234329806,-66,5776917774035686,-67,-5867805234329806,-66,5776917774035686,-67,-5867805234329806,-66
-6514800733077339,-66,-6862485387963246,-66,-6514800733077339,-66,-6862485387963246,-66,-6514800733077340,-66,-6862485387963247,-66
7509654498108512,-67,6711586013724484,-66,7509654627584520,-67,6711586067569117,-66,7509654627584521,-67,6711586067569118,-66
-5106986822209927,-66,7104399339053680,-69,-5106986822209927,-66,7104399339053680,-69,-5106986822209928,-66,7104399339053681,-69
-5187444316781195,-69,7734564120523239,-67,-5187444316781195,-69,7734564120523239,-67,-5187444316781196,-69,7734564120523240,-67
-6912472740627930,-67,5055802804600832,-66,-6912472937234495,-67,5055802617840716,-66,-6912472937234494,-67,5055802617840715,-66
8834250113047003,-66,-4518098923726237,-67,8834250089156093,-66,-4518098843008065,-67,8834250089156092,-66,-4518098843008064,-67
-5686688871080360,-68,4558044263880502,-69,-5686687646003655,-68,4558046133915523,-69,-5686687646003654,-68,4558046133915522,-69
-6507417855969336,-67,5108115052917880,-66,-6507417855969336,-67,5108115052917880,-66,-6507417855969336,-67,5108115052917880,-66
7902286887034816,-69,-7823717389658968,-66,7902286887034816,-69,-7823717389658968,-66,7902286887034816,-69,-7823717389658968,-66
-7072430373899784,-69,-7231639264771912,-66,-7072430373899784,-69,-7231639264771912,-66,-7072430373899784,-69,-7231639264771912,-66
-5249712345220446,-66,-8952839049058220,-67,-5249712236250107,-66,-8952839169615049,-67,-5249712236250106,-66,-8952839169615048,-67
-5576204758057988,-71,-7249774165333569,-66,-5576204758057988,-71,-7249774165333569,-66,-5576204758057988,-71,-7249774165333569,-66
6017595712519012,-66,8807634120660706,-67,6017595616948392,-66,8807634244586788,-67,6017595616948391,-66,8807634244586787,-67
-4526376474748895,-66,7201306359651087,-67,-4526376588607555,-66,7201306409139741,-67,-4526376588607556,-66,7201306409139742,-67
-5528047588488694,-66,4935982459568847,-67,-5528047449264857,-66,4935982348500071,-67,-5528047449264856,-66,4935982348500070,-67
-6592794991794128,-67,7231683175286630,-67,-6592794948284091,-67,7231682713440510,-67,-6592794948284089,-67,7231682713440507,-67
5081195834536738,-68,-4510732177144561,-65,5081195753559948,-68,-4510732145068464,-65,5081195753559946,-68,-4510732145068463,-65
-6697683855949117,-68,8678066439242713,-68,-6697683642662723,-68,8678066046623165,-68,-6697683642662722,-68,8678066046623164,-68
-6224608935609687,-66,-6862025656243627,-67,-6224608905596047,-66,-6862025588970027,-67,-6224608905596046,-66,-6862025588970026,-67
-5329913682039508,-67,-5984289448845075,-66,-5329913856270914,-67,-5984289309041926,-66,-5329913856270913,-67,-5984289309041924,-66
-7825815421798920,-66,-4558778121559902,-67,-7825815421798920,-66,-4558778121559902,-67,-7825815421798920,-66,-4558778121559902,-67
6113575912812235,-66,-6140189147293682,-66,6113575912812235,-66,-6140189147293682,-66,6113575912812235,-66,-6140189147293682,-66
6609732623642442,-67,-5523032120064873,-68,6609732623642442,-67,-5523032120064873,-68,6609732623642443,-67,-5523032120064874,-68
-7098771265996957,-66,8876584426397963,-68,-7098771346942990,-66,8876584480194406,-68,-7098771346942991,-66,8876584480194407,-68
-5850880232467534,-66,7162284601073818,-66,-5850880189641248,-66,7162284720453936,-66,-5850880189641250,-66,7162284720453937,-66
-5122285615429664,-70,-8730826396043934,-67,-5122286671527538,-70,-8730826247896288,-67,-5122286671527538,-70,-8730826247896287,-67
5091896994145255,-69,6359408027498908,-66,5091897034518360,-69,6359408122043995,-66,5091897034518360,-69,6359408122043996,-66
7345369144049926,-68,4746603481329808,-65,7345369144049926,-68,4746603481329808,-65,7345369144049926,-68,4746603481329808,-65
-8754841100872574,-67,8150773897396671,-69,-8754840959785346,-67,8150773948965641,-69,-8754840959785345,-67,8150773948965640,-69
7522120835243907,-67,-5353246346315482,-69,7522120686028711,-67,-5353246087747594,-69,7522120686028710,-67,-5353246087747593,-69
6893698441858935,-67,5130792764982809,-65,6893698523334663,-67,5130792743414566,-65,6893698523334663,-67,5130792743414566,-65
-6529107268587275,-66,7437225354954918,-68,-6529107268587275,-66,7437225354954918,-68,-6529107268587276,-66,7437225354954918,-68
4627710273910391,-68,-5629868377496537,-65,4627710011195643,-68,-5629868407712537,-65,4627710011195645,-68,-5629868407712538,-65
7162832109829553,-68,8586694108049452,-67,7162831948704742,-68,8586693860069944,-67,7162831948704740,-68,8586693860069942,-67
-7351976102150075,-66,-8378655910881353,-67,-7351976102150075,-66,-8378655910881353,-67,-7351976102150075,-66,-8378655910881353,-67
8632765349568814,-69,-4612491315749486,-65,8632765202486673,-69,-4612491284062519,-65,8632765202486672,-69,-4612491284062518,-65
-4855942164249392,-69,-6386206826819630,-67,-4855942640677277,-69,-6386206425572703,-67,-4855942640677276,-69,-6386206425572701,-67
-6237396951276163,-67,5323361364162923,-66,-6237396951276163,-67,5323361364162923,-66,-6237396951276163,-67,5323361364162924,-66
4991190992448447,-67,5256339820277565,-66,4991190992448447,-67,5256339820277565,-66,4991190992448447,-67,5256339820277565,-66
-6343658516129041,-68,-5058204634290373,-66,-6343658433123856,-68,-5058204521295116,-66,-6343658433123855,-68,-5058204521295115,-66
-5155556981069830,-66,5825286661909976,-67,-5155556981069830,-66,5825286661909976,-67,-5155556981069830,-66,5825286661909976,-67
-7112799193661412,-67,5374099129296252,-68,-7112799193661412,-67,5374099129296252,-68,-7112799193661412,-67,5374099129296252,-68
5504277364854421,-67,-6461946066049741,-68,5504277364854421,-67,-6461946066049741,-68,5504277364854422,-67,-6461946066049742,-68
6824024540281320,-68,6603923795312046,-70,6824024083978753,-68,6603919623527968,-70,6824024083978752,-68,6603919623527968,-70
-5902427716232378,-67,-8121006384981938,-70,-5902427222593807,-67,-8121010292392034,-70,-5902427222593806,-67,-8121010292392032,-70
-5296957196099560,-68,-5131713238229406,-67,-5296957042762215,-68,-5131713042218745,-67,-5296957042762214,-68,-5131713042218744,-67
-5787959746160684,-69,5180215546936656,-66,-5787959746160684,-69,5180215546936656,-66,-5787959746160684,-69,5180215546936656,-66
6484818787314581,-66,-4808343791876154,-67,6484818836653266,-66,-4808344028556792,-67,6484818836653268,-66,-4808344028556793,-67
7466643584457713,-66,-5748802371055793,-67,7466643515947271,-66,-5748802306402416,-67,7466643515947269,-66,-5748802306402415,-67
-7603487092956069,-71,-7679819613985318,-66,-7603486429781923,-71,-7679819575272534,-66,-7603486429781922,-71,-7679819575272533,-66
-4890121506379966,-67,-5447004539351540,-67,-4890121276821167,-67,-5447004301554551,-67,-4890121276821166,-67,-5447004301554550,-67
-4535836686639546,-67,-7360008441402141,-70,-4535836686639546,-67,-7360008441402141,-70,-4535836686639546,-67,-7360008441402141,-70
8615313974492682,-70,4572652951152992,-67,8615313974492682,-70,4572652951152992,-67,8615313974492683,-70,4572652951152992,-67
-6997797445743261,-68,-6119289213394181,-69,-6997797245517797,-68,-6119286968318607,-69,-6997797245517796,-68,-6119286968318607,-69
7651061224094169,-67,-4796478317634057,-65,7651061224094169,-67,-4796478317634057,-65,7651061224094170,-67,-4796478317634058,-65
5792391452242989,-66,5027672407458468,-71,5792391452242989,-66,5027672407458468,-71,5792391452242990,-66,5027672407458469,-71
7376836264976225,-68,8772787903629460,-66,7376836184460021,-68,8772787873409958,-66,7376836184460020,-68,8772787873409957,-66
-4603397922351232,-66,-4566929856634457,-66,-4603397922351232,-66,-4566929856634457,-66,-4603397922351232,-66,-4566929856634458,-66
4880546264248911,-71,7396308205782924,-66,4880546146557219,-71,7396308164996289,-66,4880546146557218,-71,7396308164996288,-66
-8428710973811511,-66,5678155418326170,-67,-8428710892499638,-66,5678155475310430,-67,-8428710892499636,-66,5678155475310428,-67
6838239220909959,-69,6125364461125694,-67,6838239220909959,-69,6125364461125694,-67,6838239220909959,-69,6125364461125694,-67
8553570136608627,-72,-4569406194262158,-65,8553571943403095,-72,-4569406227126922,-65,8553571943403096,-72,-4569406227126923,-65
-6867127086071412,-66,-8775105241892174,-69,-6867127050584474,-66,-8775104814952400,-69,-6867127050584473,-66,-8775104814952399,-69
7391707993577736,-68,-5799396716458726,-68,7391707993577736,-68,-5799396716458726,-68,7391707993577736,-68,-5799396716458726,-68
-6118632157249091,-66,-5325691069116600,-67,-6118632157249091,-66,-5325691069116600,-67,-6118632157249091,-66,-5325691069116600,-67
7702745294277284,-66,-6079978014766818,-68,7702745377304928,-66,-6079977922456237,-68,7702745377304930,-66,-6079977922456238,-68
6813343922039035,-70,8158542398323455,-66,6813342625504666,-70,8158542476642554,-66,6813342625504667,-70,8158542476642555,-66
5873212109339220,-68,5630616750498331,-66,5873212109339220,-68,5630616750498331,-66,5873212109339220,-68,5630616750498331,-66
-5001409162185496,-66,6377334717383980,-66,-5001409162185496,-66,6377334717383980,-66,-5001409162185496,-66,6377334717383980,-66
4656743210231758,-67,7473448937482626,-66,4656743477404965,-67,7473449057626158,-66,4656743477404967,-67,7473449057626162,-66
-6858459209111596,-68,6605164834079987,-66,-6858459298399445,-68,6605164919799171,-66,-6858459298399446,-68,6605164919799173,-66
-7393995626632298,-67,7653417502826536,-67,-7393996292857067,-67,7653417175102135,-67,-7393996292857069,-67,7653417175102136,-67
4714548508514299,-66,-5813895130685088,-66,4714548461062038,-66,-5813895117180292,-66,4714548461062037,-66,-5813895117180291,-66
-5304707955197906,-66,-6795915168113864,-66,-5304708027979380,-66,-6795915022357572,-66,-5304708027979379,-66,-6795915022357571,-66
7736926853962066,-67,-4726441067516206,-65,7736926881442314,-67,-4726441032732314,-65,7736926881442313,-67,-4726441032732313,-65
5529299965696180,-66,8826213561100464,-67,5529299919285071,-66,8826213403460058,-67,5529299919285070,-66,8826213403460056,-67
-5749869885847659,-67,5926982488985129,-66,-5749868731579225,-67,5926982870914045,-66,-5749868731579226,-67,5926982870914046,-66
-5369357114636618,-65,-7090092154364567,-67,-5369357141170164,-65,-7090092173879446,-67,-5369357141170165,-65,-7090092173879447,-67
5258306650685928,-66,8811154225925071,-66,5258306650685928,-66,8811154225925071,-66,5258306650685928,-66,8811154225925071,-66
-7413524258472724,-66,6392426253557107,-69,-7413524322673264,-66,6392427540186033,-69,-7413524322673265,-66,6392427540186034,-69
-8023308772588114,-67,8697001624456165,-70,-8023308772588114,-67,8697001624456165,-70,-8023308772588115,-67,8697001624456166,-70
8127309249374891,-66,7854951645742404,-69,8127309249374891,-66,7854951645742404,-69,8127309249374891,-66,7854951645742404,-69
-8955595705777845,-67,-5722436418175921,-69,-8955595489089892,-67,-5722435083689730,-69,-8955595489089890,-67,-5722435083689729,-69
6579425077417371,-66,7999920498759867,-68,6579425077417371,-66,7999920498759867,-68,6579425077417371,-66,7999920498759867,-68
-6076472706552255,-66,-5862135109511265,-67,-6076472802313568,-66,-5862135124913098,-67,-6076472802313570,-66,-5862135124913099,-67
6266345598508638,-66,-6688526034381807,-67,6266345542567155,-66,-6688525882531163,-67,6266345542567153,-66,-6688525882531161,-67
5908518326629167,-66,8976887394636638,-68,5908518415075689,-66,8976887540566952,-68,5908518415075690,-66,8976887540566953,-68
8441342370579665,-68,5910613669906665,-69,8441341852745510,-68,5910613355565002,-69,8441341852745509,-68,5910613355565001,-69
-5109264178734687,-66,-5352281755341332,-67,-5109264235730863,-66,-5352280634223591,-67,-5109264235730861,-66,-5352280634223589,-67
-5955670006942956,-67,-5981115004691891,-68,-5955670006942956,-67,-5981115004691891,-68,-5955670006942956,-67,-5981115004691891,-68
-4751198030333662,-66,-4587687068542755,-66,-4751198030333662,-66,-4587687068542755,-66,-4751198030333662,-66,-4587687068542755,-66
-6987311159379487,-67,-5816127540908156,-67,-6987311159379487,-67,-5816127540908156,-67,-6987311159379487,-67,-5816127540908156,-67
-4591377554472400,-66,7191090494652706,-67,-4591377554472400,-66,7191090494652706,-67,-4591377554472400,-66,7191090494652706,-67
-6019954209168806,-67,-6787408487393547,-68,-6019956341497115,-67,-6787399497580819,-68,-6019956341497114,-67,-6787399497580818,-68
-8870146419104310,-66,7392499821052431,-69,-8870146419104310,-66,7392499821052431,-69,-8870146419104311,-66,7392499821052432,-69
5525089377592628,-68,6534291913795112,-69,5525096251310668,-68,6534274585789876,-69,5525096251310670,-68,6534274585789879,-69
4732168815833131,-65,-8098746674484771,-67,4732168755539749,-65,-8098746790344417,-67,4732168755539747,-65,-8098746790344414,-67
-7956144908290590,-68,7075436962081648,-67,-7956144908290590,-68,7075436962081648,-67,-7956144908290590,-68,7075436962081648,-67
7840111268834061,-67,7533128210536082,-70,7840111535100998,-67,7533131016608638,-70,7840111535100999,-67,7533131016608639,-70
-5035352195093729,-65,4597827160673576,-69,-5035352162252573,-65,4597827954150695,-69,-5035352162252571,-65,4597827954150694,-69
-6971226028895198,-68,8367002722721009,-66,-6971226028895198,-68,8367002722721009,-66,-6971226028895198,-68,8367002722721009,-66
-4650466856243231,-66,-6606561672986691,-66,-4650466799836509,-66,-6606561666945142,-66,-4650466799836508,-66,-6606561666945141,-66
-8802510871269684,-68,6146458179025075,-68,-8802510871269684,-68,6146458179025075,-68,-8802510871269684,-68,6146458179025075,-68
5550277178462954,-66,8597402781219544,-67,5550277089876676,-66,8597402728745782,-67,5550277089876675,-66,8597402728745780,-67
4608455667565962,-67,6226944149249422,-72,4608454843584343,-67,6226972188153742,-72,4608454843584341,-67,6226972188153740,-72
