x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
5637694027864105,-53,-7024673950058251,-53,5637694027864105,-53,-7024673950058251,-53,5637694027864105,-53,-7024673950058251,-53
5504420567954730,-56,-8980880900527104,-53,5504420567954730,-56,-8980880900527104,-53,5504420567954730,-56,-8980880900527104,-53
7651962383497422,-54,8154232371586130,-53,7651962383497422,-54,8154232371586130,-53,7651962383497422,-54,8154232371586130,-53
8749173203399905,-60,9006939816521871,-53,8749173203399905,-60,9006939816521871,-53,8749173203399905,-60,9006939816521871,-53
8999408231101075,-53,5992816888366882,-57,8999408231101075,-53,5992816888366882,-57,8999408231101075,-53,5992816888366882,-57
8803516019015968,-53,7618653455788110,-55,8803516019015968,-53,7618653455788110,-55,8803516019015968,-53,7618653455788110,-55
-5783217340354399,-54,8530429997487712,-53,-5783217340354399,-54,8530429997487712,-53,-5783217340354399,-54,8530429997487712,-53
-8357071000971714,-53,6719821489290647,-54,-8357071000971714,-53,6719821489290647,-54,-8357071000971714,-53,6719821489290647,-54
-7773594253333607,-53,-4549820907400695,-53,-7773594253333607,-53,-4549820907400695,-53,-7773594253333607,-53,-4549820907400695,-53
-8602934060658072,-53,-5336352179401361,-54,-8602934060658072,-53,-5336352179401361,-54,-8602934060658072,-53,-5336352179401361,-54
4910454022705455,-54,-8666112081325798,-53,4910454022705455,-54,-8666112081325798,-53,4910454022705455,-54,-8666112081325798,-53
8100287043793836,-55,-8776600780769877,-53,8100287043793836,-55,-8776600780769877,-53,8100287043793836,-55,-8776600780769877,-53
-4777207066398037,-54,8684711179338565,-53,-4777207066398037,-54,8684711179338565,-53,-4777207066398037,-54,8684711179338565,-53
-5337282492576236,-53,7255553192636069,-53,-5337282492576236,-53,7255553192636069,-53,-5337282492576236,-53,7255553192636069,-53
-8250628768788307,-54,-8006960605313925,-53,-8250628768788307,-54,-8006960605313925,-53,-8250628768788307,-54,-8006960605313925,-53
7652575597518838,-54,-8154088429607141,-53,7652575597518838,-54,-8154088429607141,-53,7652575597518838,-54,-8154088429607141,-53
-9006266411570204,-54,-7800732584955014,-53,-9006266411570204,-54,-7800732584955014,-53,-9006266411570204,-54,-7800732584955014,-53
8826702939288429,-53,-7176576745720741,-55,8826702939288429,-53,-7176576745720741,-55,8826702939288429,-53,-7176576745720741,-55
-4642139620940592,-54,-8703003651626249,-53,-4642139620940592,-54,-8703003651626249,-53,-4642139620940592,-54,-8703003651626249,-53
-8015002608471594,-53,8219335995573919,-54,-8015002608471594,-53,8219335995573919,-54,-8015002608471594,-53,8219335995573919,-54
-7488255950293369,-53,-5005562785547807,-53,-7488255950293369,-53,-5005562785547807,-53,-7488255950293369,-53,-5005562785547807,-53
8112844226749611,-55,8775875828700711,-53,8112844226749611,-55,8775875828700711,-53,8112844226749611,-55,8775875828700711,-53
9006607066213409,-53,-6610056253997874,-59,9006607066213409,-53,-6610056253997874,-59,9006607066213409,-53,-6610056253997874,-59
-5856615003029928,-53,6843222768130041,-53,-5856615003029928,-53,6843222768130041,-53,-5856615003029928,-53,6843222768130041,-53
5111656749556622,-54,8636977447430329,-53,5111656749556622,-54,8636977447430329,-53,5111656749556622,-54,8636977447430329,-53
8982070674536933,-53,-5378741291485840,-56,8982070674536933,-53,-5378741291485840,-56,8982070674536933,-53,-5378741291485840,-56
-8643744687249919,-53,5065693716989493,-54,-8643744687249919,-53,5065693716989493,-54,-8643744687249919,-53,5065693716989493,-54
6738882459781003,-53,5976378536208481,-53,6738882459781003,-53,5976378536208481,-53,6738882459781003,-53,5976378536208481,-53
5951461954644678,-53,-6760897682711155,-53,5951461954644678,-53,-6760897682711155,-53,5951461954644678,-53,-6760897682711155,-53
-7968762546777488,-57,8993418932915873,-53,-7968762546777488,-57,8993418932915873,-53,-7968762546777488,-57,8993418932915873,-53
8818163191913909,-53,7342627591536216,-55,8818163191913909,-53,7342627591536216,-55,8818163191913909,-53,7342627591536216,-55
-8978817094003491,-53,5715841676274269,-56,-8978817094003491,-53,5715841676274269,-56,-8978817094003491,-53,5715841676274269,-56
8245192989519130,-53,-7251601346348207,-54,8245192989519130,-53,-7251601346348207,-54,8245192989519130,-53,-7251601346348207,-54
-5948781352962921,-53,-6763256232268095,-53,-5948781352962921,-53,-6763256232268095,-53,-5948781352962921,-53,-6763256232268095,-53
-7618763022819449,-53,4804590315337367,-53,-7618763022819449,-53,4804590315337367,-53,-7618763022819449,-53,4804590315337367,-53
-5594186814238995,-53,-7059370498315150,-53,-5594186814238995,-53,-7059370498315150,-53,-5594186814238995,-53,-7059370498315150,-53
-8233320139921566,-53,7305361746973209,-54,-8233320139921566,-53,7305361746973209,-54,-8233320139921566,-53,7305361746973209,-54
5019673057610205,-53,-7478804633500103,-53,5019673057610205,-53,-7478804633500103,-53,5019673057610205,-53,-7478804633500103,-53
6214201207495876,-53,-6520225367918368,-53,6214201207495876,-53,-6520225367918368,-53,6214201207495876,-53,-6520225367918368,-53
6000216700062938,-53,-6717666106051752,-53,6000216700062938,-53,-6717666106051752,-53,6000216700062938,-53,-6717666106051752,-53
-7085414750249087,-54,8281235570504200,-53,-7085414750249087,-54,8281235570504200,-53,-7085414750249087,-54,8281235570504200,-53
7612583139045173,-53,-4814375984507652,-53,7612583139045173,-53,-4814375984507652,-53,7612583139045173,-53,-4814375984507652,-53
8634315976643580,-56,-8942302377507907,-53,8634315976643580,-56,-8942302377507907,-53,8634315976643580,-56,-8942302377507907,-53
-5113727645010962,-53,-7414811304549645,-53,-5113727645010962,-53,-7414811304549645,-53,-5113727645010962,-53,-7414811304549645,-53
-6997586985682470,-53,5671279774719748,-53,-6997586985682470,-53,5671279774719748,-53,-6997586985682470,-53,5671279774719748,-53
5167312480610966,-53,7377568670113135,-53,5167312480610966,-53,7377568670113135,-53,5167312480610966,-53,7377568670113135,-53
-6555258463422832,-53,-6177234334993269,-53,-6555258463422832,-53,-6177234334993269,-53,-6555258463422832,-53,-6177234334993269,-53
-8946109257341111,-53,-8378132295102513,-56,-8946109257341111,-53,-8378132295102513,-56,-8946109257341111,-53,-8378132295102513,-56
4535780566046751,-53,7781794895558351,-53,4535780566046751,-53,7781794895558351,-53,4535780566046751,-53,7781794895558351,-53
-5853827380803998,-53,6845607544608843,-53,-5853827380803998,-53,6845607544608843,-53,-5853827380803998,-53,6845607544608843,-53
-8410083531107512,-54,7965378951335106,-53,-8410083531107512,-54,7965378951335106,-53,-8410083531107512,-54,7965378951335106,-53
-9002205332753395,-53,4798317836025633,-57,-9002205332753395,-53,4798317836025633,-57,-9002205332753395,-53,4798317836025633,-57
-8639219388035438,-53,-5096479390684352,-54,-8639219388035438,-53,-5096479390684352,-54,-8639219388035438,-53,-5096479390684352,-54
-6893313395406938,-53,-5797574377524313,-53,-6893313395406938,-53,-5797574377524313,-53,-6893313395406938,-53,-5797574377524313,-53
-8509940732415175,-53,5902726650869167,-54,-8509940732415175,-53,5902726650869167,-54,-8509940732415175,-53,5902726650869167,-54
-7199984019271088,-53,5412011437183973,-53,-7199984019271088,-53,5412011437183973,-53,-7199984019271088,-53,5412011437183973,-53
-7010562255926748,-53,-5655232317278851,-53,-7010562255926748,-53,-5655232317278851,-53,-7010562255926748,-53,-5655232317278851,-53
-5611436095406090,-53,7045666964040803,-53,-5611436095406090,-53,7045666964040803,-53,-5611436095406090,-53,7045666964040803,-53
7101555774336665,-54,-8277778317204199,-53,7101555774336665,-54,-8277778317204199,-53,7101555774336665,-54,-8277778317204199,-53
-6845354450011452,-53,5854123250346615,-53,-6845354450011452,-53,5854123250346615,-53,-6845354450011452,-53,5854123250346615,-53
-5299791435273523,-53,7282983392203916,-53,-5299791435273523,-53,7282983392203916,-53,-5299791435273523,-53,7282983392203916,-53
4628095173686943,-54,-8704873338888716,-53,4628095173686943,-54,-8704873338888716,-53,4628095173686943,-54,-8704873338888716,-53
8111121752637173,-53,7833094254276196,-54,8111121752637173,-53,7833094254276196,-54,8111121752637173,-53,7833094254276196,-54
8649789384227932,-53,5024253414063159,-54,8649789384227932,-53,5024253414063159,-54,8649789384227932,-53,5024253414063159,-54
9007185399790497,-53,8072313975966427,-62,9007185399790497,-53,8072313975966427,-62,9007185399790497,-53,8072313975966427,-62
4569892497879865,-53,7761811639877219,-53,4569892497879865,-53,7761811639877219,-53,4569892497879865,-53,7761811639877219,-53
6716313239044698,-53,6001730815542929,-53,6716313239044698,-53,6001730815542929,-53,6716313239044698,-53,6001730815542929,-53
7468852217842948,-53,5034469535061117,-53,7468852217842948,-53,5034469535061117,-53,7468852217842948,-53,5034469535061117,-53
8972277852294849,-53,6339048636240717,-56,8972277852294849,-53,6339048636240717,-56,8972277852294849,-53,6339048636240717,-56
-8851988430644839,-53,-6659655644903984,-55,-8851988430644839,-53,-6659655644903984,-55,-8851988430644839,-53,-6659655644903984,-55
8661258372322552,-53,-4944589643403648,-54,8661258372322552,-53,-4944589643403648,-54,8661258372322552,-53,-4944589643403648,-54
-7286282885466886,-53,5295254292200933,-53,-7286282885466886,-53,5295254292200933,-53,-7286282885466886,-53,5295254292200933,-53
6863882566059585,-53,-5832388335894179,-53,6863882566059585,-53,-5832388335894179,-53,6863882566059585,-53,-5832388335894179,-53
-8634232493348442,-53,-5130172245475940,-54,-8634232493348442,-53,-5130172245475940,-54,-8634232493348442,-53,-5130172245475940,-54
5069029368598314,-54,8643255909056107,-53,5069029368598314,-54,8643255909056107,-53,5069029368598314,-54,8643255909056107,-53
8753469567028830,-53,8491321543370716,-55,8753469567028830,-53,8491321543370716,-55,8753469567028830,-53,8491321543370716,-55
-6028945453834846,-55,-8880195670081881,-53,-6028945453834846,-55,-8880195670081881,-53,-6028945453834846,-55,-8880195670081881,-53
-4934770804909026,-56,-8986052400703015,-53,-4934770804909026,-56,-8986052400703015,-53,-4934770804909026,-56,-8986052400703015,-53
-6922263048772190,-53,5762977728852021,-53,-6922263048772190,-53,5762977728852021,-53,-6922263048772190,-53,5762977728852021,-53
-8139543409951046,-53,-7714264847223169,-54,-8139543409951046,-53,-7714264847223169,-54,-8139543409951046,-53,-7714264847223169,-54
-8079314126239355,-53,-7963496808319552,-54,-8079314126239355,-53,-7963496808319552,-54,-8079314126239355,-53,-7963496808319552,-54
-8826247434174359,-55,8732738412967510,-53,-8826247434174359,-55,8732738412967510,-53,-8826247434174359,-55,8732738412967510,-53
7001117714978405,-53,-5666920601857028,-53,7001117714978405,-53,-5666920601857028,-53,7001117714978405,-53,-5666920601857028,-53
-6088446749580398,-56,8974989088784956,-53,-6088446749580398,-56,8974989088784956,-53,-6088446749580398,-56,8974989088784956,-53
-5240786077987408,-53,7325557610451686,-53,-5240786077987408,-53,7325557610451686,-53,-5240786077987408,-53,7325557610451686,-53
-7942885249213375,-53,-8494754096710646,-54,-7942885249213375,-53,-8494754096710646,-54,-7942885249213375,-53,-8494754096710646,-54
6479588286220723,-53,-6256562348425574,-53,6479588286220723,-53,-6256562348425574,-53,6479588286220723,-53,-6256562348425574,-53
9001464539093511,-53,5141804542288741,-57,9001464539093511,-53,5141804542288741,-57,9001464539093511,-53,5141804542288741,-57
-5641313919368054,-54,-8554152933920156,-53,-5641313919368054,-54,-8554152933920156,-53,-5641313919368054,-54,-8554152933920156,-53
-8634644784563896,-53,5127395991910425,-54,-8634644784563896,-53,5127395991910425,-54,-8634644784563896,-53,5127395991910425,-54
-8107948152215819,-54,8043315926182337,-53,-8107948152215819,-54,8043315926182337,-53,-8107948152215819,-54,8043315926182337,-53
-6503566168463870,-53,6231634164955039,-53,-6503566168463870,-53,6231634164955039,-53,-6503566168463870,-53,6231634164955039,-53
8229428574580239,-53,-7322879629547211,-54,8229428574580239,-53,-7322879629547211,-54,8229428574580239,-53,-7322879629547211,-54
4708325795664412,-53,-7678626483601559,-53,4708325795664412,-53,-7678626483601559,-53,4708325795664412,-53,-7678626483601559,-53
-8866823881828476,-53,6336016814456388,-55,-8866823881828476,-53,6336016814456388,-55,-8866823881828476,-53,6336016814456388,-55
6681489281772281,-53,-6040475050215218,-53,6681489281772281,-53,-6040475050215218,-53,6681489281772281,-53,-6040475050215218,-53
-8045158950738535,-54,8059062735494233,-53,-8045158950738535,-54,8059062735494233,-53,-8045158950738535,-54,8059062735494233,-53
5920442518551489,-53,6788077511869909,-53,5920442518551489,-53,6788077511869909,-53,5920442518551489,-53,6788077511869909,-53
-7618499429459804,-54,8162061890312257,-53,-7618499429459804,-54,8162061890312257,-53,-7618499429459804,-54,8162061890312257,-53
-6530427244539965,-54,8394522878026155,-53,-6530427244539965,-54,8394522878026155,-53,-6530427244539965,-54,8394522878026155,-53
-7500184866296332,-54,8189410437270857,-53,-7500184866296332,-54,8189410437270857,-53,-7500184866296332,-54,8189410437270857,-53
8980365614709083,-53,-5557950884494878,-56,8980365614709083,-53,-5557950884494878,-56,8980365614709083,-53,-5557950884494878,-56
-5539883824909814,-54,-8570709395249749,-53,-5539883824909814,-54,-8570709395249749,-53,-5539883824909814,-54,-8570709395249749,-53
7811178077878468,-53,8969979870735209,-54,7811178077878468,-53,8969979870735209,-54,7811178077878468,-53,8969979870735209,-54
8766694651850651,-53,-8270140687598571,-55,8766694651850651,-53,-8270140687598571,-55,8766694651850651,-53,-8270140687598571,-55
8270509790008478,-53,-7135350075151944,-54,8270509790008478,-53,-7135350075151944,-54,8270509790008478,-53,-7135350075151944,-54
7502096221264443,-53,-4984795738328944,-53,7502096221264443,-53,-4984795738328944,-53,7502096221264443,-53,-4984795738328944,-53
5964397889407681,-54,8499183942383576,-53,5964397889407681,-54,8499183942383576,-53,5964397889407681,-54,8499183942383576,-53
4877121032625829,-54,8670816552121832,-53,4877121032625829,-54,8670816552121832,-53,4877121032625829,-54,8670816552121832,-53
-8743219910260221,-53,-8658631142521352,-55,-8743219910260221,-53,-8658631142521352,-55,-8743219910260221,-53,-8658631142521352,-55
-9007070276432413,-53,6167957862635646,-60,-9007070276432413,-53,6167957862635646,-60,-9007070276432413,-53,6167957862635646,-60
-6904171134390623,-54,-8319419600659227,-53,-6904171134390623,-54,-8319419600659227,-53,-6904171134390623,-54,-8319419600659227,-53
-5897976607378451,-53,-6807606692422975,-53,-5897976607378451,-53,-6807606692422975,-53,-5897976607378451,-53,-6807606692422975,-53
-5325162351173908,-53,7264453363475025,-53,-5325162351173908,-53,7264453363475025,-53,-5325162351173908,-53,7264453363475025,-53
-8422867731470970,-53,-6382769246771887,-54,-8422867731470970,-53,-6382769246771887,-54,-8422867731470970,-53,-6382769246771887,-54
8927497236184424,-53,4782352834602180,-55,8927497236184424,-53,4782352834602180,-55,8927497236184424,-53,4782352834602180,-55
-4628099263704064,-53,7727246244815108,-53,-4628099263704064,-53,7727246244815108,-53,-4628099263704064,-53,7727246244815108,-53
-8986031922009627,-54,-7806564191221974,-53,-8986031922009627,-54,-7806564191221974,-53,-8986031922009627,-54,-7806564191221974,-53
5813720550709690,-54,-8525244933059690,-53,5813720550709690,-54,-8525244933059690,-53,5813720550709690,-54,-8525244933059690,-53
6641006130154001,-53,-6084954841641132,-53,6641006130154001,-53,-6084954841641132,-53,6641006130154001,-53,-6084954841641132,-53
-9005517824214105,-53,5568970766920008,-58,-9005517824214105,-53,5568970766920008,-58,-9005517824214105,-53,5568970766920008,-58
8932989861692695,-53,-4615330919335260,-55,8932989861692695,-53,-4615330919335260,-55,8932989861692695,-53,-4615330919335260,-55
8475466672862443,-53,-6097902274005706,-54,8475466672862443,-53,-6097902274005706,-54,8475466672862443,-53,-6097902274005706,-54
8235961986317474,-53,7293440249677734,-54,8235961986317474,-53,7293440249677734,-54,8235961986317474,-53,7293440249677734,-54
-8002393336958120,-53,8268334328412961,-54,-8002393336958120,-53,8268334328412961,-54,-8002393336958120,-53,8268334328412961,-54
7659490128445117,-53,-4739393315999347,-53,7659490128445117,-53,-4739393315999347,-53,7659490128445117,-53,-4739393315999347,-53
-6510942787691073,-53,-6223926518908547,-53,-6510942787691073,-53,-6223926518908547,-53,-6510942787691073,-53,-6223926518908547,-53
-8031007709792159,-54,-8062590596397127,-53,-8031007709792159,-54,-8062590596397127,-53,-8031007709792159,-54,-8062590596397127,-53
-8614711009764182,-55,-8745930763995712,-53,-8614711009764182,-55,-8745930763995712,-53,-8614711009764182,-55,-8745930763995712,-53
-6087489382230253,-53,6638682920114974,-53,-6087489382230253,-53,6638682920114974,-53,-6087489382230253,-53,6638682920114974,-53
-5759719407769662,-57,-9000002799438157,-53,-5759719407769662,-57,-9000002799438157,-53,-5759719407769662,-57,-9000002799438157,-53
8984327729927811,-53,-5131818239130982,-56,8984327729927811,-53,-5131818239130982,-56,8984327729927811,-53,-5131818239130982,-56
-8818041712078767,-54,-7854309179561123,-53,-8818041712078767,-54,-7854309179561123,-53,-8818041712078767,-54,-7854309179561123,-53
6842846309886298,-57,-8997040061009319,-53,6842846309886298,-57,-8997040061009319,-53,6842846309886298,-57,-8997040061009319,-53
8567686190324952,-56,-8943303716059247,-53,8567686190324952,-56,-8943303716059247,-53,8567686190324952,-56,-8943303716059247,-53
-5708013276737778,-55,8893441297651086,-53,-5708013276737778,-55,8893441297651086,-53,-5708013276737778,-55,8893441297651086,-53
-7509603104312076,-54,-8187252387283418,-53,-7509603104312076,-54,-8187252387283418,-53,-7509603104312076,-54,-8187252387283418,-53
-6017224403474984,-54,-8489869878993145,-53,-6017224403474984,-54,-8489869878993145,-53,-6017224403474984,-54,-8489869878993145,-53
5859144046874521,-53,-6841057523575648,-53,5859144046874521,-53,-6841057523575648,-53,5859144046874521,-53,-6841057523575648,-53
8753638440739748,-53,8488534575269255,-55,8753638440739748,-53,8488534575269255,-55,8753638440739748,-53,8488534575269255,-55
-8210310055813623,-53,7408223834957566,-54,-8210310055813623,-53,7408223834957566,-54,-8210310055813623,-53,7408223834957566,-54
-4847851338323844,-53,7591309225225322,-53,-4847851338323844,-53,7591309225225322,-53,-4847851338323844,-53,7591309225225322,-53
8588684898050459,-54,-7917591868197169,-53,8588684898050459,-54,-7917591868197169,-53,8588684898050459,-54,-7917591868197169,-53
-5130976324317639,-53,-7402885837755418,-53,-5130976324317639,-53,-7402885837755418,-53,-5130976324317639,-53,-7402885837755418,-53
-7616518238507165,-55,8803631448958432,-53,-7616518238507165,-55,8803631448958432,-53,-7616518238507165,-55,8803631448958432,-53
-7468141250808225,-53,-5035524217713357,-53,-7468141250808225,-53,-5035524217713357,-53,-7468141250808225,-53,-5035524217713357,-53
8958430577326091,-53,-7488271288256345,-56,8958430577326091,-53,-7488271288256345,-56,8958430577326091,-53,-7488271288256345,-56
-7260155765553693,-53,-5331019990020571,-53,-7260155765553693,-53,-5331019990020571,-53,-7260155765553693,-53,-5331019990020571,-53
6881559188391838,-53,-5811521317967595,-53,6881559188391838,-53,-5811521317967595,-53,6881559188391838,-53,-5811521317967595,-53
-5107378869923656,-55,8916238230510089,-53,-5107378869923656,-55,8916238230510089,-53,-5107378869923656,-55,8916238230510089,-53
-8860469340872600,-53,6476689861099171,-55,-8860469340872600,-53,6476689861099171,-55,-8860469340872600,-53,6476689861099171,-55
-8996103948182514,-53,7150959471561239,-57,-8996103948182514,-53,7150959471561239,-57,-8996103948182514,-53,7150959471561239,-57
6113897131430434,-54,8472585363754264,-53,6113897131430434,-54,8472585363754264,-53,6113897131430434,-54,8472585363754264,-53
-8769199896220838,-53,8227533826185737,-55,-8769199896220838,-53,8227533826185737,-55,-8769199896220838,-53,8227533826185737,-55
9006147350504441,-53,8809617777226868,-59,9006147350504441,-53,8809617777226868,-59,9006147350504441,-53,8809617777226868,-59
-8622324031260332,-53,5209669830369513,-54,-8622324031260332,-53,5209669830369513,-54,-8622324031260332,-53,5209669830369513,-54
5369799187930749,-54,-8597729397640874,-53,5369799187930749,-54,-8597729397640874,-53,5369799187930749,-54,-8597729397640874,-53
-4611437003107574,-54,-8707083326854406,-53,-4611437003107574,-54,-8707083326854406,-53,-4611437003107574,-54,-8707083326854406,-53
7206260272777842,-53,-5403651502947000,-53,7206260272777842,-53,-5403651502947000,-53,7206260272777842,-53,-5403651502947000,-53
8856775917112057,-53,-6557020988466329,-55,8856775917112057,-53,-6557020988466329,-55,8856775917112057,-53,-6557020988466329,-55
-8792474052439574,-53,7820013111542790,-55,-8792474052439574,-53,7820013111542790,-55,-8792474052439574,-53,7820013111542790,-55
8782756550925754,-53,7992822131779673,-55,8782756550925754,-53,7992822131779673,-55,8782756550925754,-53,7992822131779673,-55
-7052300054015345,-57,8996408227164506,-53,-7052300054015345,-57,8996408227164506,-53,-7052300054015345,-57,8996408227164506,-53
-7750059244778939,-55,8796344319874888,-53,-7750059244778939,-55,8796344319874888,-53,-7750059244778939,-55,8796344319874888,-53
-8100361599372587,-54,8045226761155762,-53,-8100361599372587,-54,8045226761155762,-53,-8100361599372587,-54,8045226761155762,-53
7034267548091768,-53,-5625719191381833,-53,7034267548091768,-53,-5625719191381833,-53,7034267548091768,-53,-5625719191381833,-53
-5772074186517081,-53,-6914679844148732,-53,-5772074186517081,-53,-6914679844148732,-53,-5772074186517081,-53,-6914679844148732,-53
7456371803344323,-53,5052935499813116,-53,7456371803344323,-53,5052935499813116,-53,7456371803344323,-53,5052935499813116,-53
6823650781741803,-53,5879407080134038,-53,6823650781741803,-53,5879407080134038,-53,6823650781741803,-53,5879407080134038,-53
-8701913566493988,-53,4650306899385920,-54,-8701913566493988,-53,4650306899385920,-54,-8701913566493988,-53,4650306899385920,-54
-6558737834858709,-54,8389003309370539,-53,-6558737834858709,-54,8389003309370539,-53,-6558737834858709,-54,8389003309370539,-53
8199340201208390,-53,-7456663740346881,-54,8199340201208390,-53,-7456663740346881,-54,8199340201208390,-53,-7456663740346881,-54
7757691193522574,-53,4576883427728010,-53,7757691193522574,-53,4576883427728010,-53,7757691193522574,-53,4576883427728010,-53
-7016290417751690,-53,5648124114103718,-53,-7016290417751690,-53,5648124114103718,-53,-7016290417751690,-53,5648124114103718,-53
8765293238330248,-53,8293874929436708,-55,8765293238330248,-53,8293874929436708,-55,8765293238330248,-53,8293874929436708,-55
5482973783436389,-53,7146092410160998,-53,5482973783436389,-53,7146092410160998,-53,5482973783436389,-53,7146092410160998,-53
6667564776799163,-55,8851616332924026,-53,6667564776799163,-55,8851616332924026,-53,6667564776799163,-55,8851616332924026,-53
7610877509970128,-53,-4817071815579699,-53,7610877509970128,-53,-4817071815579699,-53,7610877509970128,-53,-4817071815579699,-53
4751956254961239,-53,-7651702421910976,-53,4751956254961239,-53,-7651702421910976,-53,4751956254961239,-53,-7651702421910976,-53
8821174644947427,-53,-7284520654998830,-55,8821174644947427,-53,-7284520654998830,-55,8821174644947427,-53,-7284520654998830,-55
-4591830367756538,-53,7748853608616093,-53,-4591830367756538,-53,7748853608616093,-53,-4591830367756538,-53,7748853608616093,-53
-8367919843859424,-53,6665599656264695,-54,-8367919843859424,-53,6665599656264695,-54,-8367919843859424,-53,6665599656264695,-54
6788784011284379,-57,-8997199930628042,-53,6788784011284379,-57,-8997199930628042,-53,6788784011284379,-57,-8997199930628042,-53
-7862405333389058,-53,-8789133896448188,-54,-7862405333389058,-53,-8789133896448188,-54,-7862405333389058,-53,-8789133896448188,-54
-7490404505671596,-54,8191647984154637,-53,-7490404505671596,-54,8191647984154637,-53,-7490404505671596,-54,8191647984154637,-53
-6135776618247568,-57,-8999031980699683,-53,-6135776618247568,-57,-8999031980699683,-53,-6135776618247568,-57,-8999031980699683,-53
-8977901372574964,-53,5807167626182832,-56,-8977901372574964,-53,5807167626182832,-56,-8977901372574964,-53,5807167626182832,-56
5900544439401992,-57,-8999646377054904,-53,5900544439401992,-57,-8999646377054904,-53,5900544439401992,-57,-8999646377054904,-53
8946442271010528,-53,8355340016565897,-56,8946442271010528,-53,8355340016565897,-56,8946442271010528,-53,8355340016565897,-56
8372058450729246,-53,6644780085299824,-54,8372058450729246,-53,6644780085299824,-54,8372058450729246,-53,6644780085299824,-54
5372803061728914,-58,-9005634075884950,-53,5372803061728914,-58,-9005634075884950,-53,5372803061728914,-58,-9005634075884950,-53
6506336784620872,-53,6228741299329908,-53,6506336784620872,-53,6228741299329908,-53,6506336784620872,-53,6228741299329908,-53
-8968236814961834,-53,-6695031700263880,-56,-8968236814961834,-53,-6695031700263880,-56,-8968236814961834,-53,-6695031700263880,-56
-8942203127172047,-53,8640885227825113,-56,-8942203127172047,-53,8640885227825113,-56,-8942203127172047,-53,8640885227825113,-56
-8354902995670665,-53,6730596814817783,-54,-8354902995670665,-53,6730596814817783,-54,-8354902995670665,-53,6730596814817783,-54
8392212127316165,-53,6542297261641242,-54,8392212127316165,-53,6542297261641242,-54,8392212127316165,-53,6542297261641242,-54
8387034798505453,-53,-6568800066730859,-54,8387034798505453,-53,-6568800066730859,-54,8387034798505453,-53,-6568800066730859,-54
-7501168323498386,-54,8189185249463538,-53,-7501168323498386,-54,8189185249463538,-53,-7501168323498386,-54,8189185249463538,-53
6952690418226861,-53,-5726232067170387,-53,6952690418226861,-53,-5726232067170387,-53,6952690418226861,-53,-5726232067170387,-53
-8980524132846230,-53,-5541547994950568,-56,-8980524132846230,-53,-5541547994950568,-56,-8980524132846230,-53,-5541547994950568,-56
-7421558086324442,-53,-5103931094294401,-53,-7421558086324442,-53,-5103931094294401,-53,-7421558086324442,-53,-5103931094294401,-53
9006169161330999,-53,8717698704764857,-59,9006169161330999,-53,8717698704764857,-59,9006169161330999,-53,8717698704764857,-59
-4507342862010045,-54,8720699652998157,-53,-4507342862010045,-54,8720699652998157,-53,-4507342862010045,-54,8720699652998157,-53
6223117584674989,-53,6511716039652372,-53,6223117584674989,-53,6511716039652372,-53,6223117584674989,-53,6511716039652372,-53
4847942108385326,-53,-7591251234985119,-53,4847942108385326,-53,-7591251234985119,-53,4847942108385326,-53,-7591251234985119,-53
6999268500192554,-54,8299529987956792,-53,6999268500192554,-54,8299529987956792,-53,6999268500192554,-54,8299529987956792,-53
-8824580889416676,-54,-7852472729980462,-53,-8824580889416676,-54,-7852472729980462,-53,-8824580889416676,-54,-7852472729980462,-53
4828982795913616,-56,8986950393361067,-53,4828982795913616,-56,8986950393361067,-53,4828982795913616,-56,8986950393361067,-53
-4740111530147772,-55,-8928905109010690,-53,-4740111530147772,-55,-8928905109010690,-53,-4740111530147772,-55,-8928905109010690,-53
-5209894688956084,-53,7347559795458521,-53,-5209894688956084,-53,7347559795458521,-53,-5209894688956084,-53,7347559795458521,-53
-8842976301561740,-53,6848540976847096,-55,-8842976301561740,-53,6848540976847096,-55,-8842976301561740,-53,6848540976847096,-55
7653698402263677,-53,4748740738651253,-53,7653698402263677,-53,4748740738651253,-53,7653698402263677,-53,4748740738651253,-53
-6723199798122603,-55,8848985535424564,-53,-6723199798122603,-55,8848985535424564,-53,-6723199798122603,-55,8848985535424564,-53
-8129163104568878,-55,-8774932046477507,-53,-8129163104568878,-55,-8774932046477507,-53,-8129163104568878,-55,-8774932046477507,-53
7383854077002714,-55,-8816011381264749,-53,7383854077002714,-55,-8816011381264749,-53,7383854077002714,-55,-8816011381264749,-53
8018000045727902,-53,8207633656589458,-54,8018000045727902,-53,8207633656589458,-54,8018000045727902,-53,8207633656589458,-54
-6271817726195314,-53,6464823259670020,-53,-6271817726195314,-53,6464823259670020,-53,-6271817726195314,-53,6464823259670020,-53
8717387863683053,-53,-4532895922111354,-54,8717387863683053,-53,-4532895922111354,-54,8717387863683053,-53,-4532895922111354,-54
-6505064799053569,-53,6230069785520443,-53,-6505064799053569,-53,6230069785520443,-53,-6505064799053569,-53,6230069785520443,-53
