x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
8506563603837618,-74,5439529499939592,-73,8506563603837618,-74,5439529499939592,-73,8506563603837618,-74,5439529499939592,-73
-5373575534254826,-70,6048852247303749,-69,-5373576386907354,-70,6048845662402258,-69,-5373576386907353,-70,6048845662402257,-69
-8167309063413170,-70,8398356101407399,-75,-8167309063413170,-70,8398356101407399,-75,-8167309063413170,-70,8398356101407399,-75
-6251940404762373,-69,-6693367820226497,-70,-6251940404762373,-69,-6693367820226497,-70,-6251940404762373,-69,-6693367820226497,-70
-5372935606317949,-69,-4770206942468373,-72,-5372935606317949,-69,-4770206942468373,-72,-5372935606317949,-69,-4770206942468373,-72
-7130214354813245,-71,5922103307658707,-72,-7130214354813245,-71,5922103307658707,-72,-7130214354813245,-71,5922103307658707,-72
-5310497461543447,-70,-7430219533813357,-73,-5310497461543447,-70,-7430219533813357,-73,-5310497461543447,-70,-7430219533813357,-73
6725175091636140,-70,-6751986656247338,-70,6725333837066563,-70,-6751851456032091,-70,6725333837066564,-70,-6751851456032091,-70
4685018530614896,-69,4529836062111025,-71,4685014559865287,-69,4529833449086779,-71,4685014559865287,-69,4529833449086778,-71
8104414480001352,-69,8949161772902187,-71,8104414480001352,-69,8949161772902187,-71,8104414480001352,-69,8949161772902187,-71
-5752162315365365,-69,-5490326057888111,-73,-5752162315365365,-69,-5490326057888111,-73,-5752162315365365,-69,-5490326057888111,-73
8646042353606544,-70,5842319230980185,-71,8646059134424047,-70,5842325841163168,-71,8646059134424048,-70,5842325841163169,-71
-4627250941571411,-71,5902583899617073,-69,-4627236561504062,-71,5902581327173905,-69,-4627236561504062,-71,5902581327173904,-69
8098063179574957,-70,-5584881632126596,-70,8098063179574957,-70,-5584881632126596,-70,8098063179574957,-70,-5584881632126596,-70
-6631807220330608,-75,6101461403725162,-71,-6631847818138837,-75,6101410508047212,-71,-6631847818138837,-75,6101410508047212,-71
7248866832310312,-73,-5185499585585650,-69,7248866832310312,-73,-5185499585585650,-69,7248866832310313,-73,-5185499585585650,-69
8369241340439628,-71,-8256436835733980,-71,8369224080052764,-71,-8256529299584232,-71,8369224080052765,-71,-8256529299584233,-71
-5232485721975746,-69,-5660091065252541,-70,-5232485721975746,-69,-5660091065252541,-70,-5232485721975746,-69,-5660091065252541,-70
4938080013818425,-69,-4576775733477670,-75,4938087838287576,-69,-4576818459132363,-75,4938087838287577,-69,-4576818459132364,-75
-5080858474182095,-72,-8978407121947660,-70,-5080833570799714,-72,-8978399385258876,-70,-5080833570799714,-72,-8978399385258875,-70
-4695080776607560,-70,7911762061802785,-71,-4695080776607560,-70,7911762061802785,-71,-4695080776607560,-70,7911762061802785,-71
-7411773428435859,-70,-5307627498238378,-69,-7411773428435859,-70,-5307627498238378,-69,-7411773428435859,-70,-5307627498238378,-69
6161446411258364,-70,-5456864310100687,-69,6161440040716688,-70,-5456862563698105,-69,6161440040716687,-70,-5456862563698105,-69
-8795643055035807,-70,-7774685082859808,-70,-8795624924825896,-70,-7774725497149963,-70,-8795624924825898,-70,-7774725497149965,-70
8264086496790374,-71,4967758165871502,-69,8264042733062979,-71,4967758822370570,-69,8264042733062978,-71,4967758822370569,-69
7960551514904796,-70,5125542963949864,-73,7960569734525176,-70,5125664132741542,-73,7960569734525178,-70,5125664132741543,-73
-8445377292674978,-70,-7093591757962605,-71,-8445377109547330,-70,-7093505371905500,-71,-8445377109547328,-70,-7093505371905498,-71
5284667027282348,-70,5488312061947637,-73,5284608160497180,-70,5488330773575945,-73,5284608160497177,-70,5488330773575942,-73
-6403791783615995,-72,-6193145970637642,-69,-6403801235154139,-72,-6193142694672073,-69,-6403801235154139,-72,-6193142694672072,-69
-8145257052428451,-74,5066702515062397,-69,-8145261065634857,-74,5066710144023155,-69,-8145261065634859,-74,5066710144023156,-69
-8461664798412195,-72,7394610290354082,-70,-8461664798412195,-72,7394610290354082,-70,-8461664798412195,-72,7394610290354082,-70
5719771664263667,-70,7399809455647352,-69,5719771664263667,-70,7399809455647352,-69,5719771664263668,-70,7399809455647353,-69
8156907091760024,-71,6803377940313272,-72,8156907091760024,-71,6803377940313272,-72,8156907091760024,-71,6803377940313272,-72
6469450146147195,-71,-6663717777893685,-73,6469450146147195,-71,-6663717777893685,-73,6469450146147195,-71,-6663717777893685,-73
6235178412423385,-69,6456392790947718,-71,6235175255629232,-69,6456393634407262,-71,6235175255629232,-69,6456393634407262,-71
-6051573827506514,-71,4739798779236551,-69,-6051561398162911,-71,4739807932926333,-69,-6051561398162913,-71,4739807932926334,-69
8780871145517311,-71,6528772830931961,-70,8780871145517311,-71,6528772830931961,-70,8780871145517312,-71,6528772830931961,-70
6853313984446010,-71,6871481715474602,-72,6853313984446010,-71,6871481715474602,-72,6853313984446010,-71,6871481715474602,-72
8718143572849622,-72,-8863300774863200,-70,8718143572849622,-72,-8863300774863200,-70,8718143572849622,-72,-8863300774863200,-70
-4720562457897977,-73,6636369345748793,-69,-4720546295132553,-73,6636366475989705,-69,-4720546295132553,-73,6636366475989704,-69
-4659318492220898,-75,5915025361890726,-70,-4659318492220898,-75,5915025361890726,-70,-4659318492220898,-75,5915025361890727,-70
5706002354083781,-73,4699918497971290,-70,5706013322263287,-73,4699901827623808,-70,5706013322263286,-73,4699901827623807,-70
8113217433836832,-70,-7490838417461141,-71,8113212808902089,-70,-7490817139085430,-71,8113212808902088,-70,-7490817139085429,-71
-7007351313907460,-73,4829619911095899,-70,-7007176266591260,-73,4829591839066646,-70,-7007176266591258,-73,4829591839066645,-70
-5392415410365021,-71,5650107479106855,-71,-5392379912775568,-71,5650086582493784,-71,-5392379912775568,-71,5650086582493783,-71
-6559370797324037,-70,-7830769221544244,-77,-6559370797324037,-70,-7830769221544244,-77,-6559370797324037,-70,-7830769221544245,-77
5370253053765425,-73,-5032686666091412,-70,5369947065972482,-73,-5032661020134156,-70,5369947065972481,-73,-5032661020134155,-70
-6249538035150625,-72,-4990982402951066,-72,-6249538035150625,-72,-4990982402951066,-72,-6249538035150625,-72,-4990982402951066,-72
6887931200989381,-69,-8319515866871521,-71,6887928830602285,-69,-8319510067007621,-71,6887928830602285,-69,-8319510067007620,-71
-6002524961347996,-71,6825387244923106,-70,-6002531642131088,-71,6825374440267678,-70,-6002531642131087,-71,6825374440267677,-70
-5067304597887812,-71,-4583074667438699,-69,-5067315244116042,-71,-4583082372716376,-69,-5067315244116044,-71,-4583082372716377,-69
6998342111250027,-72,-7622964851586260,-71,6998342111250027,-72,-7622964851586260,-71,6998342111250028,-72,-7622964851586261,-71
-4965074893230350,-70,7747993901564533,-70,-4965092158871842,-70,7748002809304263,-70,-4965092158871844,-70,7748002809304264,-70
-5290128498760015,-69,7467413005545425,-70,-5290123947072203,-69,7467405181346696,-70,-5290123947072202,-69,7467405181346694,-70
-4933944838036720,-69,-4802619531712748,-70,-4933944838036720,-69,-4802619531712748,-70,-4933944838036720,-69,-4802619531712748,-70
6740226936135387,-71,-5785583635613536,-74,6740124468496194,-71,-5786376502469924,-74,6740124468496193,-71,-5786376502469923,-74
-5426190717786814,-70,-4868475372634532,-69,-5426192124685335,-70,-4868471007541524,-69,-5426192124685334,-70,-4868471007541523,-69
-7758512673953493,-74,-5397604289639458,-71,-7758227167781668,-74,-5397553364091700,-71,-7758227167781667,-74,-5397553364091700,-71
-8843081208858138,-71,8034042851605678,-73,-8843081208858138,-71,8034042851605678,-73,-8843081208858139,-71,8034042851605679,-73
-6781351776990799,-71,8326179346912441,-73,-6781351776990799,-71,8326179346912441,-73,-6781351776990799,-71,8326179346912441,-73
6728916226248621,-70,6459969807731958,-69,6728916226248621,-70,6459969807731958,-69,6728916226248621,-70,6459969807731959,-69
5732903033827518,-69,-6676039511143530,-70,5732900094346248,-69,-6676038018607948,-70,5732900094346247,-69,-6676038018607948,-70
7233581315486609,-70,-5197101419150728,-69,7233585871068610,-70,-5197107277668930,-69,7233585871068611,-70,-5197107277668930,-69
-5302493028998386,-69,-6375220978433451,-69,-5302496890603788,-69,-6375223834723301,-69,-5302496890603788,-69,-6375223834723301,-69
4825279040925932,-72,-7585187950126536,-71,4825279040925932,-72,-7585187950126536,-71,4825279040925933,-72,-7585187950126537,-71
-5045866030205291,-70,-5725381438024263,-71,-5045894078460441,-70,-5725390670151893,-71,-5045894078460442,-70,-5725390670151894,-71
-5574656836298979,-72,7216815027055680,-72,-5574656836298979,-72,7216815027055680,-72,-5574656836298979,-72,7216815027055680,-72
-7279585142566010,-70,-6950975885193988,-69,-7279554747417896,-70,-6950981060449342,-69,-7279554747417895,-70,-6950981060449341,-69
-6315577347332773,-69,6131079002124709,-71,-6315577347332773,-69,6131079002124709,-71,-6315577347332773,-69,6131079002124709,-71
4641578608470432,-71,7080547944703115,-69,4641598188845212,-71,7080544410644440,-69,4641598188845212,-71,7080544410644440,-69
-6350668184094865,-70,8769021843177569,-70,-6350662971954990,-70,8769016794643229,-70,-6350662971954990,-70,8769016794643228,-70
5121689626928773,-71,-5604118448058476,-72,5121642680628419,-71,-5604069168560581,-72,5121642680628418,-71,-5604069168560580,-72
-7948084570105781,-69,-6234832289971496,-71,-7948080312620086,-69,-6234869489986533,-71,-7948080312620085,-69,-6234869489986532,-71
-6994245966168685,-69,8489802801709521,-74,-6994245966168685,-69,8489802801709521,-74,-6994245966168685,-69,8489802801709521,-74
6681872178839347,-74,7442006203621942,-69,6681888087901611,-74,7442003590532544,-69,6681888087901610,-74,7442003590532543,-69
5569518113715584,-70,-6570903483024320,-70,5569518113715584,-70,-6570903483024320,-70,5569518113715584,-70,-6570903483024320,-70
5223712967967739,-69,5581820196300662,-70,5223720719400671,-69,5581818902339417,-70,5223720719400673,-69,5581818902339419,-70
-6171733474194972,-70,-5613387090637947,-73,-6171721303738463,-70,-5613361340562167,-73,-6171721303738463,-70,-5613361340562166,-73
-4938456795896080,-72,6698625867631286,-70,-4938456795896080,-72,6698625867631286,-70,-4938456795896080,-72,6698625867631286,-70
4549091534239057,-72,7836446027194524,-69,4549091534239057,-72,7836446027194524,-69,4549091534239058,-72,7836446027194524,-69
7074460056628964,-71,-4936749761402055,-69,7073801123602931,-71,-4936816610958953,-69,7073801123602931,-71,-4936816610958954,-69
7745018321935225,-70,-8654699590567802,-70,7745018321935225,-70,-8654699590567802,-70,7745018321935226,-70,-8654699590567803,-70
8250405683167499,-71,5298875321281582,-72,8250405683167499,-71,5298875321281582,-72,8250405683167499,-71,5298875321281582,-72
4738022921976998,-72,-8966816135387431,-70,4738028183119445,-72,-8966807333014970,-70,4738028183119445,-72,-8966807333014969,-70
-5835785138531702,-69,-6683585782093664,-70,-5835794490397274,-69,-6683576272284145,-70,-5835794490397276,-69,-6683576272284146,-70
-5135897937581093,-70,-4543875597877308,-69,-5135893845546972,-70,-4543872497274681,-69,-5135893845546972,-70,-4543872497274680,-69
-6151811276473685,-70,5034831689105311,-69,-6151807604132975,-70,5034828969067662,-69,-6151807604132974,-70,5034828969067662,-69
4618880794464773,-71,-7955795971107849,-69,4618882402894297,-71,-7955793481459060,-69,4618882402894296,-71,-7955793481459059,-69
5989777975858354,-70,5472910564377849,-70,5989798014055459,-70,5472916907973624,-70,5989798014055460,-70,5472916907973625,-70
-5532633780517223,-70,6628371506498569,-69,-5532645884625830,-70,6628374817070763,-69,-5532645884625831,-70,6628374817070764,-69
-8845330710590847,-70,-7507798092650303,-70,-8845330710590847,-70,-7507798092650303,-70,-8845330710590848,-70,-7507798092650304,-70
-6980459861883491,-72,5418894535563393,-69,-6980475819805125,-72,5418901353388553,-69,-6980475819805126,-72,5418901353388553,-69
-5863612254365797,-70,5463892999362350,-70,-5863608646991592,-70,5463882710165928,-70,-5863608646991591,-70,5463882710165927,-70
5154133452154548,-70,-8388694409617519,-71,5154133452154548,-70,-8388694409617519,-71,5154133452154548,-70,-8388694409617519,-71
6271172791745529,-72,6636196307573737,-72,6271172791745529,-72,6636196307573737,-72,6271172791745529,-72,6636196307573737,-72
-6014510253605860,-73,-7407151381215669,-71,-6015074110029100,-73,-7407206328257888,-71,-6015074110029100,-73,-7407206328257889,-71
-6623016994204737,-71,5054540250914309,-72,-6623106502536656,-71,5054560945779136,-72,-6623106502536657,-71,5054560945779137,-72
-8593495921407160,-73,-8073980040433265,-70,-8593479993992542,-73,-8073970722516974,-70,-8593479993992541,-73,-8073970722516973,-70
-4687250586289454,-69,6074741794437972,-69,-4687255824435423,-69,6074734568557895,-69,-4687255824435422,-69,6074734568557894,-69
-5956792494594287,-69,4940766090025000,-71,-5956792494594287,-69,4940766090025000,-71,-5956792494594287,-69,4940766090025000,-71
-4547638609472203,-72,8772128320221706,-70,-4547673960546152,-72,8772118354671467,-70,-4547673960546151,-72,8772118354671466,-70
8122734285937093,-71,-6354120252948425,-70,8122734285937093,-71,-6354120252948425,-70,8122734285937094,-71,-6354120252948426,-70
-4517631082293603,-70,-7569896975897489,-75,-4517608001068520,-70,-7573535063159517,-75,-4517608001068520,-70,-7573535063159516,-75
-5138597912204195,-71,7322589358008515,-69,-5138597912204195,-71,7322589358008515,-69,-5138597912204196,-71,7322589358008516,-69
-7031964849374744,-70,-7394744441968166,-72,-7031964849374744,-70,-7394744441968166,-72,-7031964849374744,-70,-7394744441968166,-72
6472834816916602,-69,8168249637992036,-70,6472818662374418,-69,8168338732141172,-70,6472818662374420,-69,8168338732141174,-70
-8848873906675054,-70,5963899447862473,-69,-8848836356467407,-70,5963903646564843,-69,-8848836356467404,-70,5963903646564841,-69
7032587275375122,-70,8220280592118463,-70,7032587275375122,-70,8220280592118463,-70,7032587275375123,-70,8220280592118464,-70
-5706774901990412,-70,-4739108089999837,-69,-5706771906468467,-70,-4739104910260814,-69,-5706771906468467,-70,-4739104910260814,-69
-8874654827397209,-72,-4733480464544979,-69,-8874645408170787,-72,-4733476654095096,-69,-8874645408170786,-72,-4733476654095096,-69
-6466956341980831,-70,7041752340503047,-70,-6466978982557853,-70,7041753522967916,-70,-6466978982557853,-70,7041753522967917,-70
6542768254859793,-70,-6184117017341728,-71,6542768254859793,-70,-6184117017341728,-71,6542768254859793,-70,-6184117017341728,-71
-8758816538208881,-72,-7317395628964536,-70,-8758798166483921,-72,-7317418150556868,-70,-8758798166483922,-72,-7317418150556868,-70
-7199747853720207,-75,-4971259439204761,-69,-7200094842818592,-75,-4971255425582755,-69,-7200094842818591,-75,-4971255425582755,-69
-8436305401332538,-73,-5571469613987085,-69,-8436305401332538,-73,-5571469613987085,-69,-8436305401332539,-73,-5571469613987085,-69
6021342761019668,-70,7896229038309139,-69,6021355861181713,-70,7896236339397114,-69,6021355861181715,-70,7896236339397118,-69
-6806658709911917,-70,7215170876900935,-69,-6806668592247555,-70,7215163184485820,-69,-6806668592247553,-70,7215163184485819,-69
-6757110800864105,-70,6033488302140167,-69,-6757110800864105,-70,6033488302140167,-69,-6757110800864105,-70,6033488302140167,-69
4620383470810826,-69,6809383931524768,-71,4620383470810826,-69,6809383931524768,-71,4620383470810826,-69,6809383931524768,-71
4972602885610870,-70,6823655368225909,-71,4972579980048159,-70,6823631426470672,-71,4972579980048158,-70,6823631426470671,-71
-5029281728736796,-71,-8173317599776072,-76,-5029219099849313,-71,-8174005558386809,-76,-5029219099849313,-71,-8174005558386808,-76
5373532904818667,-70,6507415190478909,-69,5373532904818667,-70,6507415190478909,-69,5373532904818667,-70,6507415190478909,-69
5903189270589317,-69,8069323652655811,-71,5903189270589317,-69,8069323652655811,-71,5903189270589317,-69,8069323652655811,-71
-8314599533341015,-73,-8272471050887398,-70,-8314599533341015,-73,-8272471050887398,-70,-8314599533341015,-73,-8272471050887398,-70
-5694519431505954,-70,-8459032765916341,-71,-5694513704801340,-70,-8459011600142247,-71,-5694513704801339,-70,-8459011600142246,-71
-7131703068157547,-70,-4641611120773679,-69,-7131658461105737,-70,-4641619920551887,-69,-7131658461105736,-70,-4641619920551886,-69
-7109607775115772,-70,6521327693520299,-71,-7109585194849117,-70,6521331247445643,-71,-7109585194849116,-70,6521331247445641,-71
7981982468523372,-70,6259589550724943,-70,7981967704710566,-70,6259583656067477,-70,7981967704710564,-70,6259583656067475,-70
-6594707553467812,-75,-7390526149906523,-71,-6594707553467812,-75,-7390526149906523,-71,-6594707553467812,-75,-7390526149906523,-71
-8728725113398817,-71,-7995753638125484,-70,-8728716046212819,-71,-7995746436172080,-70,-8728716046212818,-71,-7995746436172079,-70
7241422805129942,-70,6012514866707180,-73,7241411751365143,-70,6012543326434908,-73,7241411751365142,-70,6012543326434908,-73
-6192006651279007,-69,5319325090469879,-71,-6192003709851945,-69,5319321693100910,-71,-6192003709851945,-69,5319321693100910,-71
5373155192819395,-69,-5472561738538821,-69,5373150695970581,-69,-5472562619194568,-69,5373150695970581,-69,-5472562619194567,-69
7190796418789300,-70,7050959537961455,-70,7190796418789300,-70,7050959537961455,-70,7190796418789301,-70,7050959537961456,-70
-6582651516919451,-71,-8377944166204216,-69,-6582648380618204,-71,-8377948937773156,-69,-6582648380618205,-71,-8377948937773157,-69
6489748013867095,-75,-6874519051685579,-70,6489748013867095,-75,-6874519051685579,-70,6489748013867095,-75,-6874519051685579,-70
5838971537353491,-69,-6599511583494908,-72,5838971537353491,-69,-6599511583494908,-72,5838971537353491,-69,-6599511583494908,-72
-6196682177253283,-70,7762034305107439,-70,-6196678700839034,-70,7762027112527770,-70,-6196678700839033,-70,7762027112527769,-70
-7188414461876794,-70,6544227310716805,-72,-7188414461876794,-70,6544227310716805,-72,-7188414461876795,-70,6544227310716806,-72
-5941616147291404,-70,-7988100949053074,-72,-5941616147291404,-70,-7988100949053074,-72,-5941616147291404,-70,-7988100949053074,-72
-7968555834586242,-71,8009344979562656,-71,-7968765462572666,-71,8009059130324467,-71,-7968765462572664,-71,8009059130324465,-71
-5710994841477547,-69,4747346076272244,-70,-5710999500818994,-69,4747356251327748,-70,-5710999500818996,-69,4747356251327749,-70
-5843023978849594,-71,-7352648172526175,-73,-5842882813756598,-71,-7353096108594650,-73,-5842882813756597,-71,-7353096108594648,-73
8898983153950619,-71,7237443577779276,-69,8898987175386388,-71,7237437923529905,-69,8898987175386386,-71,7237437923529904,-69
8559352141076140,-71,-5505459164062088,-69,8559339928447644,-71,-5505467377518628,-69,8559339928447645,-71,-5505467377518629,-69
-6581919999947451,-70,-8045959438450298,-70,-6581911308725583,-70,-8045956932053580,-70,-6581911308725582,-70,-8045956932053579,-70
-5766395895949456,-71,-6653621046906968,-69,-5766380333160047,-71,-6653618982768148,-69,-5766380333160047,-71,-6653618982768147,-69
8194419834077729,-70,-4614853838612340,-69,8194419834077729,-70,-4614853838612340,-69,8194419834077729,-70,-4614853838612340,-69
-6989740763370249,-71,6488131385058840,-69,-6989740763370249,-71,6488131385058840,-69,-6989740763370249,-71,6488131385058840,-69
6079785209250033,-70,-8283609882861693,-70,6079785209250033,-70,-8283609882861693,-70,6079785209250033,-70,-8283609882861693,-70
-7319974260191103,-71,-7678395384251435,-71,-7319985428744895,-71,-7678465348606826,-71,-7319985428744897,-71,-7678465348606827,-71
-7163311103803591,-69,7498064600602776,-70,-7163309505066399,-69,7498060391215340,-70,-7163309505066398,-69,7498060391215339,-70
-5339359215284193,-69,4601911701750284,-69,-5339359215284193,-69,4601911701750284,-69,-5339359215284193,-69,4601911701750284,-69
-7667694168972026,-69,4530942538119382,-70,-7667692286071523,-69,4530938207619056,-70,-7667692286071523,-69,4530938207619055,-70
-4562053176026411,-71,-4673593063755927,-70,-4562053176026411,-71,-4673593063755927,-70,-4562053176026411,-71,-4673593063755927,-70
-4644996452319838,-72,8654530092605003,-70,-4644996452319838,-72,8654530092605003,-70,-4644996452319838,-72,8654530092605003,-70
7260179352539632,-74,7876065088983839,-69,7260179352539632,-74,7876065088983839,-69,7260179352539633,-74,7876065088983839,-69
5748503191863695,-71,-8179492980295871,-70,5748489883592390,-71,-8179514236859975,-70,5748489883592391,-71,-8179514236859976,-70
5532667456155302,-69,-5580355957209936,-70,5532669640825105,-69,-5580305698187366,-70,5532669640825103,-69,-5580305698187365,-70
-8811569842024422,-75,4859361210720766,-70,-8811569842024422,-75,4859361210720766,-70,-8811569842024422,-75,4859361210720766,-70
-7221936175162346,-71,6480652148944016,-70,-7221936175162346,-71,6480652148944016,-70,-7221936175162346,-71,6480652148944016,-70
6450167754724061,-70,-6141056450729629,-69,6450168433732068,-70,-6141062571936761,-69,6450168433732069,-70,-6141062571936762,-69
-4675209929027051,-70,5229605539380239,-69,-4675209929027051,-70,5229605539380239,-69,-4675209929027051,-70,5229605539380240,-69
5269463293008849,-71,-6554435845853124,-70,5269463293008849,-71,-6554435845853124,-70,5269463293008850,-71,-6554435845853125,-70
8074424970357445,-73,6400193598575422,-72,8074961171188755,-73,6400411317316598,-72,8074961171188756,-73,6400411317316600,-72
-4520975096668506,-71,-7172309657297419,-70,-4520975096668506,-71,-7172309657297419,-70,-4520975096668506,-71,-7172309657297419,-70
5033754005352187,-70,8272504358881561,-72,5033733297589521,-70,8272556321345856,-72,5033733297589521,-70,8272556321345855,-72
-4753985529066512,-71,-8615855257089056,-70,-4753985529066512,-71,-8615855257089056,-70,-4753985529066512,-71,-8615855257089056,-70
7318158348069865,-69,4749026411092245,-70,7318158348069865,-69,4749026411092245,-70,7318158348069866,-69,4749026411092245,-70
-7689192379231599,-70,-4510907478217307,-71,-7689166738675639,-70,-4510876478655561,-71,-7689166738675636,-70,-4510876478655559,-71
6169532420069607,-74,-5941940178669507,-70,6169532420069607,-74,-5941940178669507,-70,6169532420069608,-74,-5941940178669508,-70
7824469286278505,-71,6139014382997662,-70,7824476324443867,-71,6138999537154285,-70,7824476324443866,-71,6138999537154284,-70
4930638971673721,-71,-5474808405099509,-72,4930650599421521,-71,-5475218733014505,-72,4930650599421521,-71,-5475218733014506,-72
5225289592399465,-71,6715332647081384,-69,5225294800660623,-71,6715329513396571,-69,5225294800660622,-71,6715329513396570,-69
-6234594218109696,-71,-7249582312253346,-69,-6234583798082350,-71,-7249580204196918,-69,-6234583798082349,-71,-7249580204196917,-69
-4530216937693415,-70,-5124532839182609,-70,-4530216937693415,-70,-5124532839182609,-70,-4530216937693415,-70,-5124532839182609,-70
-6140047656797382,-71,4674819032487412,-70,-6140074291597273,-71,4674843387950946,-70,-6140074291597275,-71,4674843387950947,-70
5682257507465616,-74,-6160320518154917,-71,5682511465723637,-74,-6160266619219192,-71,5682511465723636,-74,-6160266619219192,-71
-7587821017187873,-70,5566308474579827,-72,-7587803997580699,-70,5566234885885026,-72,-7587803997580698,-70,5566234885885024,-72
-6787053585011373,-70,7671119342220793,-75,-6787029821273610,-70,7671992699030251,-75,-6787029821273609,-70,7671992699030249,-75
-6900747792462318,-70,-6331965526556337,-71,-6900747792462318,-70,-6331965526556337,-71,-6900747792462318,-70,-6331965526556337,-71
5440782547622198,-72,-5830794688805180,-69,5440834915675928,-72,-5830800559988184,-69,5440834915675929,-72,-5830800559988185,-69
5154252720125929,-70,-5143785147857391,-69,5154254777165338,-70,-5143792153394147,-69,5154254777165340,-70,-5143792153394148,-69
-8075734663802594,-72,-5407278970018141,-69,-8075734663802594,-72,-5407278970018141,-69,-8075734663802595,-72,-5407278970018141,-69
7383263490315498,-70,-7446874652876968,-70,7383263490315498,-70,-7446874652876968,-70,7383263490315499,-70,-7446874652876969,-70
-4980064805985571,-71,-5772608857631798,-72,-4980189921216943,-71,-5772606002930334,-72,-4980189921216943,-71,-5772606002930334,-72
-5225003461717375,-71,6365537139129532,-69,-5225024256363583,-71,6365533033648622,-69,-5225024256363583,-71,6365533033648621,-69
6904303126177606,-71,6968344518489168,-69,6904340742428576,-71,6968333861630124,-69,6904340742428574,-71,6968333861630122,-69
5793993229146044,-75,-6358295691026699,-69,5794720318868317,-75,-6358301613532014,-69,5794720318868318,-75,-6358301613532015,-69
4733159383148899,-72,7474131602564486,-69,4733159383148899,-72,7474131602564486,-69,4733159383148899,-72,7474131602564486,-69
5726366034651223,-69,-6114209882392288,-72,5726366034651223,-69,-6114209882392288,-72,5726366034651223,-69,-6114209882392288,-72
-8906236180785785,-70,-5059262788243170,-72,-8906227789519856,-70,-5059254449657171,-72,-8906227789519855,-70,-5059254449657171,-72
-5488545785190709,-69,-6499703436818281,-71,-5488545785190709,-69,-6499703436818281,-71,-5488545785190709,-69,-6499703436818282,-71
-6409636088564254,-69,-7439585630989222,-70,-6409621433034381,-69,-7439594537530109,-70,-6409621433034378,-69,-7439594537530105,-70
4769813490468498,-72,5592735358192747,-69,4769799795592258,-72,5592732082127917,-69,4769799795592258,-72,5592732082127916,-69
-4830222455915611,-69,5515040456365736,-73,-4830222455915611,-69,5515040456365736,-73,-4830222455915611,-69,5515040456365737,-73
5280745984056203,-71,4865552840011568,-72,5280628125570377,-71,4865555638262773,-72,5280628125570376,-71,4865555638262772,-72
-7429095777626415,-70,-4902348187520324,-71,-7429095777626415,-70,-4902348187520324,-71,-7429095777626415,-70,-4902348187520324,-71
-6365883224117868,-71,4699514398219590,-71,-6365883224117868,-71,4699514398219590,-71,-6365883224117868,-71,4699514398219590,-71
6612594932802675,-72,-5472993544787077,-71,6612517682853135,-72,-5472960330669492,-71,6612517682853134,-72,-5472960330669491,-71
-8367073961370008,-77,6042688182991767,-72,-8387145350427679,-77,6043070729202536,-72,-8387145350427681,-77,6043070729202538,-72
-8230005694848426,-71,5306281325593703,-70,-8230005694848426,-71,5306281325593703,-70,-8230005694848426,-71,5306281325593703,-70
-6625618917340815,-73,7117208344457970,-72,-6621692030804894,-73,7117774092370091,-72,-6621692030804893,-73,7117774092370089,-72
7085042815906578,-70,5638162836859141,-69,7085054188661838,-70,5638166125428611,-69,7085054188661839,-70,5638166125428611,-69
5498310952132998,-69,4936599963781139,-73,5498310952132998,-69,4936599963781139,-73,5498310952132999,-69,4936599963781139,-73
8606332675518371,-70,4733834519858613,-72,8606324297665091,-70,4733816712037097,-72,8606324297665090,-70,4733816712037097,-72
-8012781998491643,-70,-5876876121036543,-70,-8012803848628620,-70,-5876872660333339,-70,-8012803848628621,-70,-5876872660333340,-70
-7229754407359711,-70,-7411189884723173,-70,-7229762445869260,-70,-7411202922567199,-70,-7229762445869261,-70,-7411202922567201,-70
-8392103631895544,-71,5105804366900498,-71,-8392103631895544,-71,5105804366900498,-71,-8392103631895545,-71,5105804366900498,-71
4838168701287963,-69,4611261897218955,-69,4838168701287963,-69,4611261897218955,-69,4838168701287963,-69,4611261897218955,-69
8246014978151548,-70,8600975607736252,-70,8246014978151548,-70,8600975607736252,-70,8246014978151549,-70,8600975607736252,-70
-8288174762400898,-71,-5446957878651769,-70,-8288174762400898,-71,-5446957878651769,-70,-8288174762400899,-71,-5446957878651769,-70
7671116425066206,-70,5728528505403882,-73,7671138731326516,-70,5728345595743121,-73,7671138731326517,-70,5728345595743122,-73
6178527158180673,-70,6841181464567244,-69,6178533045930461,-70,6841185790019975,-69,6178533045930462,-70,6841185790019976,-69
6621696354858380,-69,-5907797458649514,-70,6621691764004928,-69,-5907791848163917,-70,6621691764004927,-69,-5907791848163916,-70
-8556292410557576,-72,6037466690504318,-70,-8556329831590496,-72,6037450560724638,-70,-8556329831590495,-72,6037450560724637,-70
-7467484611576095,-69,5882053445069567,-72,-7467492228473945,-69,5881855486703256,-72,-7467492228473947,-69,5881855486703257,-72
-4937796819639172,-73,5155839440752460,-70,-4937747499074808,-73,5155810165651683,-70,-4937747499074806,-73,5155810165651682,-70
6754042270457916,-70,5749852053619076,-70,6754053752297887,-70,5749865478923876,-70,6754053752297889,-70,5749865478923877,-70
