x_significand,x_exponent,y_significand,y_exponent
-5565396948800906,-53,6091590014750965,-53
-8046634158160688,-53,5321426451027991,-54
4753375775470954,-56,-8571784256329104,-53
6455121900081850,-55,7982763359933231,-53
-8197718304841564,-53,-6091262049236946,-54
-5187720843379689,-54,-8178472499091192,-53
7116137981270854,-53,5142658238818727,-53
6225505469310993,-57,-8719552699244723,-53
5051257707476105,-53,6575609042091508,-53
7478375336387992,-53,-4535621208504297,-53
-7393393943551529,-53,-7437593437622113,-54
6098335523107012,-53,6153281691955834,-53
8429137284115268,-53,8562951897151056,-55
7542669036395128,-53,-8599180202147400,-54
-4825774646501974,-53,-7284054669368096,-53
8634007517593398,-53,8961390512434836,-57
5645888908091230,-53,-6655823989277014,-53
8018278203883451,-53,-7169905449424429,-54
7961729927261755,-53,-7130910305894641,-54
-8197010716299129,-53,5605322149374438,-54
8473856017123837,-53,8162089900740874,-58
-7806419103681699,-53,-7222734235552047,-54
-7748815991121963,-53,-8311634738609121,-54
6827898215230748,-54,7973723883587464,-53
-4844285708443688,-53,6983135222515594,-53
6314496932252781,-53,-5524937872852362,-53
8132347909574027,-53,-4977989183308013,-54
-8377935753130611,-53,-7904342366786957,-55
5785985360947406,-56,-8451950655358743,-53
-8422190458772477,-53,6080711933657175,-59
5165312560269045,-55,-8388056055170961,-53
8944010307826582,-55,8469753728759844,-53
7934825393274768,-53,6913086795630773,-54
7070329588928314,-55,8611354700754995,-53
-8485327096055395,-54,7608092917780764,-53
8207959331703708,-55,-8533347378451080,-53
7705464453626568,-53,-7807730667312161,-54
5219695608901994,-53,-6855901192416002,-53
-5519840415167631,-53,-6505645465304345,-53
7113127644608972,-53,-4969333482060832,-53
4893756884859984,-53,7351141536739152,-53
8569554541697643,-53,-6406158449640791,-55
8368434787481571,-53,4979427956679073,-54
7482188092728680,-53,-8832165087223193,-54
-7194410640824498,-54,7924715005601971,-53
-5192847355962263,-53,7141630981481783,-53
8083915737252086,-53,6834448376656722,-54
6914403197822972,-53,-5245692102541960,-53
6165606771728224,-56,-8640454654959583,-53
-7853353581624139,-55,8597033336665973,-53
6887824951348149,-53,-4506311270385172,-53
7368712077979172,-53,-4622157521909863,-53
4717371140901541,-53,7388224876416783,-53
-4874496895645631,-53,-6825284548837203,-53
-7937415341533198,-53,5998812445027127,-54
-8145050685408743,-53,6368010977630356,-54
-7413896846982888,-56,-8320103624515228,-53
5367563067261534,-55,-8378388371907586,-53
5779054354905921,-53,-6646630755775751,-53
-8647822651901309,-53,-4692382216623957,-58
-7542471675836386,-53,7548634422565554,-54
8639023988688999,-53,4865107492549865,-55
8630202969023428,-53,8290165486571631,-59
6044773519969328,-53,6261284660968218,-53
7784760225474553,-53,5444704806259928,-54
5387505423820041,-56,8787641479167755,-53
7115004054398152,-53,7421756688538667,-54
-4951046575762466,-53,7249265635602284,-53
-8200017106953514,-55,8480235808379938,-53
-8100263074038587,-55,-8446551265242289,-53
-5822141270075285,-54,-8256135943208041,-53
4555752029313626,-53,7258833609489534,-53
-8342274529548458,-53,-4715664620286958,-54
8794108811683919,-53,4993899888323403,-56
7827523803476648,-53,7268620325856340,-54
-7509702651598611,-53,8634996450135498,-54
-8277555255628304,-55,-8386781203577613,-53
-8424563980600609,-53,-8871017813530023,-55
4836464778656370,-53,7331169650464412,-53
-8283878374576802,-53,7487887441322824,-55
-8526318718078872,-53,8678755146812622,-55
6632078930506599,-53,5480884159286872,-53
-8485287433686026,-54,-7609864115661969,-53
6164461638595015,-53,-6169358045803868,-53
-6353806906362779,-55,8252955305807108,-53
-8648026191449535,-55,-8305289182036227,-53
-8195631381058055,-53,6455340896597284,-54
-8684362614360295,-57,-8820849631923556,-53
5317009737812568,-53,-6960705005617147,-53
-8405314975698294,-53,5264907081379320,-55
-7909275078191003,-53,7878047610190663,-54
7385489436893400,-54,7867333941175718,-53
-6985559954939276,-54,-7718659132225374,-53
8697978260404811,-53,6390609923012483,-55
6096370318909267,-54,8273484961573153,-53
6548310697428867,-53,-5370753583648323,-53
-4618717623662737,-53,-7439285385429515,-53
-7041161140701741,-54,7956183532191272,-53
-7267727615326042,-55,8498879695861870,-53
-8445815476271402,-53,8680614536299011,-55
7572302445906394,-53,8440293577118471,-54
-8390905540354216,-53,7941425889152614,-55
-5103654914200688,-53,-7076495001513619,-53
5805040150605997,-56,8776435109703001,-53
-7268278233909127,-58,-8453539226439163,-53
6791607566096497,-54,8014803701468775,-53
8067395617754418,-59,8717433996551580,-53
-8146002242010158,-55,-8384944474529320,-53
-4574694456315118,-53,7242910694333973,-53
-8612893336692772,-56,-8615045651035838,-53
7447713327098238,-53,-8569489088302166,-54
7290761935325479,-53,4703856439421097,-53
-5778664801893936,-56,-8539438136517971,-53
8203920043419190,-53,-5070708916419949,-54
8276387450221387,-53,-5640907837102778,-54
-6860490072302048,-54,7654494342121246,-53
7787376076117767,-54,-7849044096566273,-53
6160006623606173,-53,6296081395362167,-53
8592747246724347,-53,-7665419576285238,-56
-7369158779438828,-54,7534996758740836,-53
-5472739643535591,-55,8578908495831545,-53
8656818597666859,-53,4880941598115440,-55
-7447521272855029,-53,8373273356247713,-54
-5639080748804723,-56,-8695201869718738,-53
8069525092899689,-53,6210501277104547,-54
8259540574523824,-53,-8103610520334670,-55
8586360580294348,-53,8123145955596154,-56
8360109206650355,-53,6763266838946165,-55
-6074943389213795,-53,6397560508968833,-53
7899800426281886,-53,6413210006995143,-54
5041103712725367,-53,-7022353569352092,-53
-7004446216542753,-54,-7865358416609033,-53
-6681960648127121,-53,-5783494194471486,-53
6015403254250037,-61,-8599866656574477,-53
7980836220261272,-53,-6873580000884808,-54
6921077795147487,-55,-8540263206907169,-53
-5292059964718120,-54,8098877281326890,-53
-8186090384492099,-53,-8216371344754049,-55
-8423481652073904,-53,-8813841631888804,-55
-8541058865121024,-55,-8366103936016699,-53
-4782803708435549,-54,8127045400377448,-53
-7963884249722141,-53,-6726401273343717,-54
6619442249330377,-53,-5649489966139885,-53
6883091904628122,-53,-5297036327960082,-53
8661340908098069,-53,7082265677256091,-56
6589158278362165,-55,8538317887469898,-53
6987161270826046,-58,-8753775036081890,-53
6978540755149692,-53,4775758178838391,-53
-7146556356680999,-53,-4846856607579377,-53
-4605096246966295,-53,7290541707822066,-53
6629929789286906,-56,-8523578231817980,-53
-4893952711853369,-53,-6910548254343780,-53
-6958339724594264,-53,-5427438503553345,-53
-8584062549493077,-53,7092850329469235,-56
-7920407971272091,-53,-6392114365520893,-54
-7349966343472626,-53,4512412724789823,-53
8817842870257068,-53,-7629654170425039,-57
6393379486251522,-59,-8673311869240918,-53
8132094189325191,-53,4861746769206034,-54
4920596984374257,-53,6956136237665981,-53
8624598178643863,-53,-7311648074219034,-56
8782909500226319,-53,4771466728290909,-55
-4660150540757526,-55,8666054645242637,-53
-7676971372432506,-53,-7845075997121646,-54
-6607922858666894,-53,-5644720219370014,-53
5803087335132664,-53,6561775059184808,-53
-6782929871414926,-53,-4665385272596799,-53
-7497508387199020,-54,7688899742291831,-53
-8592759536702663,-53,-8298921348104566,-57
5051525448608988,-54,8121061715563168,-53
6418229954159143,-57,8511155263898486,-53
7240001336939642,-53,4758161159443137,-53
-8525622770905880,-53,-7713061239136721,-55
5057606086878848,-54,-8389040923577498,-53
-8074341083849298,-54,-7676389067514548,-53
-4570111692708956,-53,-7479652500957378,-53
6310357168856883,-59,-8712745700561198,-53
8814924239709745,-53,5918052380997512,-56
7869889832419142,-53,6044313164725647,-54
-8478377461585745,-53,-4991964429859804,-56
-8438794425191519,-53,-4914930899001495,-54
-8191685102229648,-53,-5299246525930798,-54
-8369043429356117,-53,-5180586429656089,-55
-7313092410057151,-53,-4747385384040343,-53
7663361599773498,-53,7952767582217826,-54
6391326683358698,-53,-5562431316064720,-53
-7486746912683670,-53,8238015573482120,-54
5159221383913954,-53,-6782516134989509,-53
6963953261227300,-53,5256418707765995,-53
-5309256547779973,-55,8672820647382356,-53
7037866594378109,-53,5167495900871473,-53
-5925326497261054,-54,-8030683792126480,-53
-8636942687223938,-53,-5209446893033021,-56
-8998771168553056,-54,-7519316413355860,-53
4939676766920066,-53,7094120264725782,-53
-4982135378246282,-53,7104226814088564,-53
-5532138581949915,-55,8481222497806306,-53
8392884749322387,-54,7607288507358309,-53
7602976536656290,-55,-8272326090396798,-53
5665796600004673,-53,-6277582008661446,-53
8316208264959028,-53,-5218567312406640,-54
-7443054757201189,-53,4674676003697329,-53
5928559319307831,-54,8107171316577940,-53
6128576677157542,-54,8079012323930330,-53
7714347090871072,-55,8264462638909829,-53
-7740174662987541,-53,-7591675497083961,-54
6145766365508542,-54,8225999029801410,-53
7198650103843407,-53,-4778005310913693,-53
8923260002642513,-54,-7492487010429429,-53
-6882209353901327,-54,8139197827779497,-53
-8479929461386834,-53,7888103877184824,-55
-8819050093243803,-53,-6310790184548831,-57
6327057405844318,-53,5851772740078114,-53
-8609072154613226,-53,-6709918456983624,-55
-4900213600651768,-54,-8111906394186138,-53
-6791250991459533,-53,-5525120721481503,-53
-7908942175336345,-53,7459718039916836,-54
7472457859797682,-54,7709220954341024,-53
-8728188500124028,-53,-7599255253900923,-57
-6514512084743631,-60,8191975948080236,-53
8762436302697947,-53,7524166737271436,-57
-7079550159913840,-53,5043857277610138,-53
-8240087517360936,-53,8559111470133828,-55
-7145178363718793,-54,7873089173195024,-53
6229209303914514,-56,8541862434149817,-53
-8254389344642081,-53,4820447692834945,-54
-6904337246805236,-53,4996147097735548,-53
-4802438333599853,-53,-7302420017548352,-53
-7351662339954078,-54,7972151371142444,-53
7871656501926915,-53,5503645550022745,-54
4821680736407756,-53,7061427266484010,-53
-6627436798707655,-57,8727871285638009,-53
-6801736273159383,-53,5335797796922267,-53
-5230185533259646,-53,-7019664343761983,-53
6073250137348903,-56,-8482028742937673,-53
-5345141198068901,-54,8330322548959322,-53
7816089845378520,-54,7719260869711885,-53
7326433260044202,-54,7851227025702254,-53
-5231018927234846,-53,7041994401372530,-53
-5394206662921623,-53,6825922299938464,-53
8227125526553737,-53,-8557026780430235,-55
-7371152687178676,-55,-8219026755503910,-53
-8405538671544397,-53,4822954740331796,-54
6685320053599923,-54,8121498562898896,-53
-7560367819481867,-53,-7437869426325034,-54
7274157916922946,-54,7788504728707592,-53
8563332201267068,-53,7090283944099843,-58
5633140072551287,-53,-6743271183544491,-53
7701543744067431,-53,8507337950540391,-54
6073267517234915,-57,-8552293842502411,-53
6389528878303423,-54,-8000532220545755,-53
7912757402101575,-53,7572921611794993,-54
-5049314248753792,-56,-8591041199381029,-53
-6118755908706142,-54,-8192338291192196,-53
-6873273862656303,-58,8591509496862036,-53
-7284404416141849,-53,-8838249559908802,-54
8158501671925427,-53,5230411459507339,-54
8712615418354874,-53,-5521854207793247,-55
8110812435592144,-53,8588302639420802,-55
7426732276724665,-54,7907921041063963,-53
-8163121311519104,-53,-6085913151896911,-54
6715687480118105,-53,-5451074965980293,-53
7448167474597163,-57,-8419219612433206,-53
-5539467981346020,-53,-6830213403495565,-53
-7620888215742792,-53,-8008179320203849,-54
-7182653675254639,-53,4714105230293171,-53
-5054003322337537,-54,8078650570482459,-53
7845758837607341,-53,-6591843312795969,-54
-8667543793509981,-53,7871513159202458,-57
-4753707040505736,-55,-8710265922863930,-53
-7887555906522488,-53,-6823771401950765,-54
8530206578413460,-53,5965366997395577,-55
8890421168174037,-54,7589853979171156,-53
-4772652852350362,-57,-8785316733868683,-53
5837113052104496,-54,8115676870752392,-53
-7165548969434006,-53,-4634218091625676,-53
-7181319836628212,-53,-4828391586001615,-53
-5996001225579386,-53,-6160134119597269,-53
-6103869886748481,-53,-6128290160610809,-53
5551221346932393,-53,-6799033640905318,-53
-7029647539661858,-54,-7743705842277905,-53
7617117440568001,-54,7604649839643423,-53
-6845872749963794,-57,-8547284134159781,-53
8222214396852189,-55,-8373997304474317,-53
8173942684190613,-53,-5959756221689472,-54
-7811223287960073,-53,-8253119140751941,-54
-8705337694751600,-53,6316630403699332,-58
5744318739631116,-59,8700952525736193,-53
-7060577180773025,-54,-8035847473695199,-53
-6679694858459810,-53,-5746200596033685,-53
8775914614860277,-53,-8147605368367972,-56
5631584219223766,-53,6795317266676735,-53
5979756486421516,-54,8218167433865556,-53
-6616222397606878,-55,-8543099963797380,-53
-8250708275512771,-54,7504158419353240,-53
5472885348810742,-53,6394795831770063,-53
-7478860004022391,-53,7615555285233481,-54
7870632461630865,-54,7695650563249408,-53
7736124393143105,-53,-8224300710706841,-54
6595073872057228,-53,5460935606629502,-53
7842281005804865,-54,7365367763388543,-53
-6611048840349112,-53,5320828516461107,-53
7281374438464715,-53,4668911356731022,-53
4920319091214108,-55,-8280463567526082,-53
6014052033930754,-53,6311822569344735,-53
5680134029497609,-57,8614377027417197,-53
-8527574249990252,-53,-5906384424564200,-58
8481957930996994,-53,5479567846484932,-57
7791606402972570,-53,-6903997060667204,-54
-5683325727279595,-57,-8573858903169923,-53
-7485898285885047,-53,-4554744952306834,-53
8515399802215431,-53,-5258178186936483,-59
-8193065444923620,-53,-6180766634082566,-54
-6238504740830034,-53,-5898169914124528,-53
8731676499001290,-54,-7390183077397786,-53
-8521746851953432,-53,-7339782828196327,-55
-6153485144991458,-57,8714685404585369,-53
6276024476862663,-53,6176121634585814,-53
-4519781462900529,-53,-7454990017278760,-53
-4520316278354231,-54,8476840633179197,-53
-6525095508897824,-53,5686899857233322,-53
5518578983915683,-53,-6840402496958224,-53
4620076187156689,-53,7195805549160817,-53
8516619895891519,-53,-5883603828902575,-55
4974609317145438,-55,8606787102406838,-53
-7822128364301293,-53,7982345652683298,-54
5782140019566050,-53,-6423821565475519,-53
-6323740909045624,-53,5810784592145265,-53
-8769613170075583,-54,7439677595268161,-53
-8168905543090403,-53,5711233347498984,-54
-8416955849059208,-53,-8999309146410178,-56
8134720295913323,-53,-6160480952467238,-54
8435109556480121,-53,-8709115517786145,-55
-8165284400910331,-59,8684240275007311,-53
-8464245628400287,-53,7476608979848007,-55
-6656260654715153,-58,8491068543910159,-53
4951823055289206,-53,7135299595344775,-53
-5674846276847182,-53,-6514631549215981,-53
-7547430774918782,-56,-8537670034640967,-53
6426871674877793,-59,8471433592987063,-53
-7331780913234788,-54,7977104098640381,-53
-8652555793404000,-53,5153838237935105,-57
-7807027138950295,-53,-8134178409842151,-54
-8666890632917629,-53,-8236705049608442,-56
-7829026460509078,-53,6752867308341461,-54
-8448080221905498,-53,-5881220375532457,-55
6173000285721144,-53,-6125123882646453,-53
6927573297433783,-53,-4790237329517000,-53
7582909174402172,-53,7403037834667344,-54
-5569095898536775,-54,8255020650295684,-53
8454557862902733,-53,8173892967266251,-55
-7762336180088950,-53,-7010207507094203,-54
8550698392182927,-53,4646128000672586,-54
-8727217902083767,-53,-4782013289748499,-56
8227436020849505,-53,5553703265884557,-54
-6948558472883026,-53,4919682284798833,-53
-8414088921034721,-55,8509347272827053,-53
6252554514266980,-53,-6002604431557076,-53
-8536705790901203,-58,8510120053071496,-53
6263838973170106,-53,5551152278514649,-53
5837569471111736,-56,-8688136926434641,-53
5684316703631316,-53,-6425467602366341,-53
-8145288842591256,-53,-6171890435828018,-54
8703931071670494,-53,-5054160029102955,-58
-4862743421537464,-55,-8595159161808777,-53
-6832068836087317,-53,5136558044718399,-53
7102943770933987,-55,8014370698354103,-53
-7564409799740002,-53,8181074959453398,-54
-4623682043073843,-53,-7440249832100063,-53
8596624202391330,-54,-7638398406000089,-53
-5905178586833176,-53,-6460110403933872,-53
4953975127661192,-53,7196981457144950,-53
8512787185101691,-53,6022174920436675,-55
-7880022109093312,-53,-7308186496408732,-54
8499642128029489,-53,7329526842515230,-56
-7992003271263806,-56,-8711231777115993,-53
-8205701728918985,-57,8641996169320179,-53
-8632319190501134,-55,8354433139409892,-53
6638230164737314,-54,8194925727757270,-53
7561106892664972,-55,8345047663940707,-53
8099654735347939,-53,-5252038248994814,-54
8367346480177005,-53,5330245436598722,-54
-7349311645472269,-54,7865667207548407,-53
8489342698162751,-57,-8457888225550707,-53
-4896941594897548,-53,-6648927858198956,-53
8253336373037088,-53,8045859641021853,-57
4709109410145512,-53,7253076839366676,-53
7629533909164586,-53,7605939080716560,-54
8836712625886979,-55,-8400533720889548,-53
-7119640363030685,-57,8779326445035621,-53
6641025657467193,-55,8336715714923021,-53
-5666049362837144,-56,8569309168326005,-53
6846077860316968,-53,4844398826774704,-53
8575318147111250,-56,8482537696285721,-53
7005137430467721,-53,-8612852218201343,-54
8028376607891878,-53,-6569399037259647,-54
-5369691359800857,-54,8112171682421318,-53
-6443985254457590,-53,5618527345404365,-53
-8517916461686833,-53,6881177770479930,-56
-7826849499067759,-53,-4989165346452590,-54
5071039840381826,-55,-8471310386876397,-53
-5873897087110226,-53,-6100627926366574,-53
8481803799246729,-53,-4790192816427271,-54
-6765904650151935,-54,7947811179383279,-53
-4705452777379721,-54,-8367721764103307,-53
-7093175067690058,-53,4846532880323215,-53
5415192970018697,-57,8222421470196647,-53
-8042123391285811,-53,-5901749477084677,-54
4825196310236213,-53,-7037187777303837,-53
-4536827354257708,-53,7374298758938192,-53
-5178494160203913,-53,6713079339987700,-53
-7179155891179359,-53,5031208621491059,-53
-8120016905676503,-53,-6483207393398280,-54
8144909427265676,-53,5643664072349589,-54
-8386136609156444,-54,-7666252044705320,-53
7494581323300621,-53,-8022680596397207,-54
-6419634298705178,-53,-5645468620235090,-53
-8034524177405631,-53,5628164366528060,-54
8121747507095234,-54,7824556614154086,-53
7640260827156991,-53,-8702138372817422,-54
5088281003461813,-54,8124976528888491,-53
4993421741258195,-53,-7215744237031944,-53
6783751080558933,-55,8382307075633932,-53
-7738704049887101,-54,7565545659005396,-53
6610378460625935,-53,-4989406952013363,-53
-5663208987426945,-53,-6810018375468707,-53
5059136534756108,-54,-8146242619005952,-53
-7653764588961137,-53,-7838061646157420,-54
-6611981324938786,-53,5235937113207783,-53
-7622284976394823,-53,-7418931646049455,-54
-8204393507333864,-54,-7830458011982257,-53
-8524215605759429,-53,8378926770874351,-55
-5265418122088998,-53,6798407447185559,-53
5719245110830837,-55,8695514274643893,-53
-5044241290525501,-53,7121860929927948,-53
7444234919517320,-53,-8396909517705173,-54
-8366926387167633,-53,-4559134175674494,-56
-8683274100250234,-53,-6834323205454567,-55
-8784375856315102,-53,7598932469449091,-57
7599644765794060,-57,8803532830909784,-53
5523156798796066,-53,-6684220906918129,-53
-8088208023235041,-53,-5258027913758052,-54
7705057641100331,-53,8310865023884562,-54
-8517439640352131,-53,-8393674921890548,-56
8075280355381898,-57,8602348414630430,-53
5271287568092606,-56,8815422321612784,-53
5569780696777499,-54,-8264774553436956,-53
6065169479497940,-53,-6304763706507156,-53
8137975846428290,-53,5187130473531233,-54
-4668153004716496,-54,-8250850820016769,-53
6231769224398044,-53,5649323072972099,-53
6751936811625432,-55,-8497047773416145,-53
-7678655015637072,-53,-8563663582401131,-54
-8567028489291539,-54,-7589803673925017,-53
-8135588746691048,-53,-7250293206460813,-57
-4560353967585321,-53,7463143972070287,-53
5391206047281935,-55,-8739556852860910,-53
6544875810658771,-53,5655095890293779,-53
-6049466024574079,-54,8270001080177272,-53
-6434814473783122,-53,-5934420341776487,-53
-5839690204827657,-56,8670243148059783,-53
-7048047072988903,-53,4958546685769391,-53
6683175306938702,-53,-5433700941152787,-53
6125404737251499,-53,5857894525990206,-53
-8879851795947099,-55,-8228643272827352,-53
-8121349259093578,-53,5655113396086717,-54
-4552352356089835,-56,-8603645877132333,-53
-5474992769581758,-53,6930897022913018,-53
-8562773139160217,-53,7424755775656057,-55
-8276032545948328,-56,8615293851899405,-53
8758927834585952,-54,7199891905222985,-53
5696874254012341,-53,-6491876762085594,-53
-7847441320393392,-53,6862023646851023,-54
-6117024364623911,-55,8689465676715937,-53
-8629965003029141,-53,-5777671109747372,-62
8487540888107433,-53,6681393417240022,-56
7500172749962338,-53,4663903741652449,-53
6033106814881057,-53,5228849781700432,-53
-5263018446060330,-53,7081207388550810,-53
5705560512720132,-53,6607229182037044,-53
-8967558543616361,-54,-7494587906887358,-53
-7440131899853019,-55,-8450352805113415,-53
-6007733293112066,-53,6288203929913738,-53
7801139704233533,-53,-7387143571256679,-54
-4891607464628479,-54,-8288737044965864,-53
-7735992123247794,-60,-8700691265084280,-53
-8331859571607617,-56,-8675919563119648,-53
-4942217508106901,-54,8084136655415684,-53
6115722473337377,-54,8316561196506239,-53
-7919576897784165,-54,7907352680243599,-53
-8020998998195645,-54,7819446396668724,-53
8362888862735219,-53,4591748220092511,-54
7111786195953554,-53,4755691757343463,-53
-8479295627968009,-53,-4556905989703883,-59
6722089056037099,-54,8139884071234271,-53
8461724979512439,-53,8758574974039661,-55
8685285017143883,-54,7483547195038603,-53
-4878698593826126,-53,-7013753515185442,-53
-6501922409867827,-53,5458241533056997,-53
-6906444987331410,-56,-8640476959498556,-53
-6901119873772839,-53,-5175583709997420,-53
5788793615489135,-53,-6254006241975007,-53
-5342517384064016,-53,-6932055572245725,-53
-7867359658155956,-53,7077698747566181,-54
4878610710132157,-53,7218592583476698,-53
-6392815339188709,-53,-5709149081090322,-53
-8317371725451347,-54,-7602149361912970,-53
-7346217001401511,-53,8708950752423671,-54
8583804008701987,-53,7142715947906009,-56
-8567378667225120,-53,7201418765009240,-55
6169661485494670,-53,-6319927096129423,-53
6350842679723689,-53,5953894901917495,-53
-6881157044749128,-55,-8697185538548424,-53
5947547679809282,-60,-8624201026045094,-53
8692033588363316,-53,-8102998619222549,-56
-6354553444744815,-53,5892116248798765,-53
-8406686774781469,-53,7893577419633816,-55
5480401147590543,-57,8377122798394601,-53
-8004354092122355,-53,-6279180768291692,-54
6905790514764998,-53,-4550743068417997,-53
-7969949295036646,-53,6375949031091726,-54
-8077426994668432,-53,6818354467864633,-54
-8372149908928949,-53,-5982303008881412,-55
-8417046719221125,-53,-5290740417433342,-56
5168169108730481,-54,8441981761959782,-53
5954542229424858,-54,-8228388018854100,-53
-5522521481927187,-53,-6747004856519489,-53
-6757395225950871,-55,-8629649739548258,-53
5812966316351309,-53,-6547401749601754,-53
-8812339507872684,-55,8507365925227403,-53
4962533089743490,-53,-7169904433508074,-53
-5542144412517463,-53,-6523992292892970,-53
-7846782468276789,-53,8180929388990628,-54
-6703090074203304,-53,5707854974332810,-53
-8549167190367234,-53,4509427492431407,-54
-7495353446790366,-54,-7706283882146396,-53
-4709688828519300,-55,8594105516101543,-53
6034699116834966,-58,8837860152303045,-53
6398193296725710,-54,-8051939574466172,-53
7823470342274790,-53,-7919030707931509,-54
5562002261388885,-55,8446731487425677,-53
-5142562921191769,-53,6865529381829349,-53
8216576997910824,-54,-7781491591435152,-53
-6229687393157552,-54,8155934290184614,-53
5668274198316820,-54,-8078909499982750,-53
5104458853781586,-53,6752632103584022,-53
-5086177711704333,-54,-8251152335988081,-53
8199476035973562,-53,5024904466259329,-54
-4900490654526516,-54,-8325084815989427,-53
8375991238076843,-53,5584683515014681,-54
7292170561183190,-53,8456196615544409,-54
-8155379014571673,-53,-7131806328821627,-56
-8265557417097435,-53,-5097076848797229,-54
8364670092428591,-57,-8576331679041776,-53
-7655487179629074,-54,-7471411261975092,-53
7148407538410454,-53,4846169632404578,-53
6878824936031980,-53,-4976342590277075,-53
6770968441719753,-55,8632551671962926,-53
-7583478500677302,-55,-8616871286706590,-53
-8411697680980066,-53,-6704850062284364,-58
-5343787952481998,-53,6198450195370771,-53
-5781599300413784,-53,-6354628462776391,-53
-4708818702268139,-53,7174159738690917,-53
-7974064186493278,-53,6661420368222330,-54
-6447273568319535,-55,-8381657583455538,-53
-8446186443610432,-53,7373658853237747,-55
-7643796951513822,-53,7304707859387617,-54
8338861310522704,-53,5163353420998940,-56
-8511573287992171,-53,-5828004522749961,-55
-8220470139930952,-53,-8528756030299012,-55
-8012825688341936,-53,-6436024038713763,-54
6317516334478745,-56,-8711522771560621,-53
8124360587656584,-54,-7739616154145572,-53
-7679017392785712,-56,-8685758568359890,-53
4822005058991319,-53,-7217717870810422,-53
-7316041111054662,-53,-8621556755391529,-54
-6715308830926394,-55,8620381202951799,-53
8458354931592904,-55,8555043637577870,-53
8535552012240069,-58,-8772510521593862,-53
5587815723572866,-56,8797196323460851,-53
8530842807748771,-53,-7329647936256502,-55
-8579753187705275,-53,-5189145676153999,-55
-8367348852435239,-53,-5102024979385576,-54
-7205691395964993,-53,-4642338767853145,-53
-7639749121194306,-53,-8823273402623014,-54
7396154672425460,-56,8676733771440398,-53
-8671097705998275,-53,5658326196414699,-56
7759312335576658,-53,6909019622003196,-54
8512225324231645,-53,5059464917338976,-56
8454778111210801,-53,5628827041301642,-57
-8645660261761539,-53,-5608027955854507,-58
-7143586255609521,-53,4650762848562157,-53
-8540733939380527,-53,-4841327178432529,-57
-7400969215787947,-54,7583265048482346,-53
5172165779377170,-53,-6730388519264603,-53
-7464559077902251,-54,7585526797226834,-53
-5360292296083753,-53,6743627152115136,-53
4729663370915368,-53,7408511941304846,-53
-7618388591309694,-53,7374998803635071,-54
8707306048875591,-53,5218764985185651,-56
7554427431049447,-53,7730860100313212,-54
7733893075916518,-53,5737382104512340,-54
8584997121014048,-53,8082516388774398,-56
-7418255381521682,-53,-4553666993470844,-53
-6079859471564987,-53,-6247920674070756,-53
-7270232642549051,-53,4518567236506373,-53
6370914067833631,-53,6053890048171837,-53
6078653524641704,-53,6293346889824577,-53
-5208657100060529,-53,-6867770161470030,-53
8642597307462059,-53,5078407718166249,-57
6335674394034043,-54,8221270044732896,-53
7459391794160321,-53,6965816311344107,-54
8047991353634174,-53,-7186848980822495,-54
-5562788232019448,-54,8140871224476066,-53
-8777967715809430,-53,7366380644299943,-56
-8163008730527300,-56,8508022724002212,-53
6622630680260566,-53,5595691390789418,-53
8391351275191603,-53,-7110379043515786,-55
-5363276643652769,-53,-6501429697363062,-53
-8347042663240841,-53,5287105910593102,-54
8265056205479665,-53,5209125464672642,-54
8178282547971391,-53,6544453826313332,-54
-7247500688584210,-53,-4913847796602643,-53
-5976062404536753,-53,-6250538156575853,-53
8352327196207243,-53,-4923440488963297,-54
6451688713628602,-54,8134074911057862,-53
-6975369535896214,-53,-5248558232207258,-53
7035249282535546,-55,8602576966512399,-53
7941627078907987,-54,-7782646256572144,-53
-7225438730531216,-54,-8066832328182157,-53
-8767520150804796,-53,-5589353117035673,-56
-7660403764446508,-53,-7609666961343799,-54
-8258482756348713,-53,-5139175576666452,-54
-8287109137428475,-53,5715474212882563,-54
-8530199956139894,-53,6421335037177290,-55
8678597171860122,-53,8884200234031085,-56
-6148136075712108,-53,6285723753662063,-53
-7826512278632082,-53,-8017986802848093,-54
7131844912523625,-54,-7793490250751156,-53
5151590966715495,-53,6818200501895311,-53
7362384611632221,-53,4664645069189004,-53
5228214069677779,-54,8201090452042572,-53
-5248229509805458,-53,-6914312782255529,-53
-4833477784685178,-53,-7204377772677528,-53
8257998553828379,-53,4907219882275155,-54
5229501567176279,-55,8584426802162655,-53
6731065455894145,-53,4698869611547016,-53
8635954658128860,-57,8494233196036476,-53
-6189552322113472,-53,5977078253207077,-53
-6806099544997413,-53,5440879256532100,-53
-4679796876076777,-53,-7384612760615175,-53
6662069935743978,-60,-8591365259438500,-53
-4792290620876004,-53,-7376208925129884,-53
-7032607202222263,-54,-8002752099995714,-53
8817933907541393,-53,-7385012734581079,-61
-6173020480865439,-53,6046135689492802,-53
7936950934272485,-54,-7867870362732359,-53
-8065665074479239,-54,7588599982337818,-53
-5904135538256234,-55,8559049292922840,-53
8481347598709682,-53,-7241332517279885,-55
-6747723098455214,-53,5346341595112957,-53
-4783891232825081,-54,8466014913285333,-53
-6441480390864321,-53,-5817284285241955,-53
6138146681945255,-54,7889298833544859,-53
-8453875885529494,-53,-4689682082767445,-55
