x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
-6068339378206868,-55,8878518569485952,-53,-6068339378206868,-55,8878518569485952,-53,-6068339378206868,-55,8878518569485952,-53
-5565261596084302,-53,-7082196112898493,-53,-5565261596084302,-53,-7082196112898493,-53,-5565261596084302,-53,-7082196112898493,-53
6075035794416543,-53,-6650081090555797,-53,6075035794416543,-53,-6650081090555797,-53,6075035794416543,-53,-6650081090555797,-53
5510058423213610,-53,7125229441020579,-53,5510058423213610,-53,7125229441020579,-53,5510058423213610,-53,7125229441020579,-53
-7973873056779116,-53,-8377824750839080,-54,-7973873056779116,-53,-8377824750839080,-54,-7973873056779116,-53,-8377824750839080,-54
6921915075026202,-53,-5763395709876899,-53,6921915075026202,-53,-5763395709876899,-53,6921915075026202,-53,-5763395709876899,-53
6863597306029305,-53,-5832724100722533,-53,6863597306029305,-53,-5832724100722533,-53,6863597306029305,-53,-5832724100722533,-53
-7390917291828308,-55,-8815641483385744,-53,-7390917291828308,-55,-8815641483385744,-53,-7390917291828308,-55,-8815641483385744,-53
-6965891730859168,-55,-8837245636454574,-53,-6965891730859168,-55,-8837245636454574,-53,-6965891730859168,-55,-8837245636454574,-53
-6737918072189737,-54,8353427645437813,-53,-6737918072189737,-54,8353427645437813,-53,-6737918072189737,-54,8353427645437813,-53
8997569768435453,-54,7803241184279847,-53,8997569768435453,-54,7803241184279847,-53,8997569768435453,-54,7803241184279847,-53
-8917344199015948,-55,8726952457286035,-53,-8917344199015948,-55,8726952457286035,-53,-8917344199015948,-55,8726952457286035,-53
-8272928989094554,-53,7124123624972131,-54,-8272928989094554,-53,7124123624972131,-54,-8272928989094554,-53,7124123624972131,-54
8737339028688060,-53,-8753097839907169,-55,8737339028688060,-53,-8753097839907169,-55,8737339028688060,-53,-8753097839907169,-55
5785335413983920,-54,-8530071040233349,-53,5785335413983920,-54,-8530071040233349,-53,5785335413983920,-54,-8530071040233349,-53
5927536442300267,-54,8505628509739298,-53,5927536442300267,-54,8505628509739298,-53,5927536442300267,-54,8505628509739298,-53
-7856331006575849,-54,8105501476977935,-53,-7856331006575849,-54,8105501476977935,-53,-7856331006575849,-54,8105501476977935,-53
-4900744429454649,-53,-7557270833556547,-53,-4900744429454649,-53,-7557270833556547,-53,-4900744429454649,-53,-7557270833556547,-53
4706958433933282,-53,7679464871687516,-53,4706958433933282,-53,7679464871687516,-53,4706958433933282,-53,7679464871687516,-53
8303721778651172,-53,-6979353275840015,-54,8303721778651172,-53,-6979353275840015,-54,8303721778651172,-53,-6979353275840015,-54
8770809804460278,-54,7867519447575305,-53,8770809804460278,-54,7867519447575305,-53,8770809804460278,-54,7867519447575305,-53
6626619107161983,-54,8375656285729527,-53,6626619107161983,-54,8375656285729527,-53,6626619107161983,-54,8375656285729527,-53
-8720295656260879,-55,8739388774030879,-53,-8720295656260879,-55,8739388774030879,-53,-8720295656260879,-55,8739388774030879,-53
-8311276211429340,-53,6943292058334682,-54,-8311276211429340,-53,6943292058334682,-54,-8311276211429340,-53,6943292058334682,-54
7706116873450077,-54,8141472784311965,-53,7706116873450077,-54,8141472784311965,-53,7706116873450077,-54,8141472784311965,-53
8924553974072460,-53,4869455457680655,-55,8924553974072460,-53,4869455457680655,-55,8924553974072460,-53,4869455457680655,-55
-8658676726473723,-53,4962642747982313,-54,-8658676726473723,-53,4962642747982313,-54,-8658676726473723,-53,4962642747982313,-54
7736336520263233,-53,4612887995570362,-53,7736336520263233,-53,4612887995570362,-53,7736336520263233,-53,4612887995570362,-53
-5568260087200367,-53,-7079838841088529,-53,-5568260087200367,-53,-7079838841088529,-53,-5568260087200367,-53,-7079838841088529,-53
-6109453868924759,-53,6618475038710889,-53,-6109453868924759,-53,6618475038710889,-53,-6109453868924759,-53,6618475038710889,-53
-8309095037336361,-53,-6953726504576607,-54,-8309095037336361,-53,-6953726504576607,-54,-8309095037336361,-53,-6953726504576607,-54
8822139587354720,-53,7265801005457745,-55,8822139587354720,-53,7265801005457745,-55,8822139587354720,-53,7265801005457745,-55
-8952625156554918,-53,7920166546213370,-56,-8952625156554918,-53,7920166546213370,-56,-8952625156554918,-53,7920166546213370,-56
-8990629390485537,-53,-8737546786422879,-57,-8990629390485537,-53,-8737546786422879,-57,-8990629390485537,-53,-8737546786422879,-57
-5708506409196328,-54,-8543001642197362,-53,-5708506409196328,-54,-8543001642197362,-53,-5708506409196328,-54,-8543001642197362,-53
8575356863814250,-53,5511040944435083,-54,8575356863814250,-53,5511040944435083,-54,8575356863814250,-53,5511040944435083,-54
-7615683420924828,-53,-4809470287549712,-53,-7615683420924828,-53,-4809470287549712,-53,-7615683420924828,-53,-4809470287549712,-53
5120824293760018,-53,7409912075526014,-53,5120824293760018,-53,7409912075526014,-53,5120824293760018,-53,7409912075526014,-53
-4922848855920289,-53,7542890530582862,-53,-4922848855920289,-53,7542890530582862,-53,-4922848855920289,-53,7542890530582862,-53
-8878585476687380,-53,-6066772911851490,-55,-8878585476687380,-53,-6066772911851490,-55,-8878585476687380,-53,-6066772911851490,-55
-5025085903507043,-53,-7475168899553890,-53,-5025085903507043,-53,-7475168899553890,-53,-5025085903507043,-53,-7475168899553890,-53
-7807093337334512,-53,-8984193238497736,-54,-7807093337334512,-53,-8984193238497736,-54,-7807093337334512,-53,-8984193238497736,-54
5325163317314323,-56,8982569487429115,-53,5325163317314323,-56,8982569487429115,-53,5325163317314323,-56,8982569487429115,-53
8936180364300520,-53,4515429390270621,-55,8936180364300520,-53,4515429390270621,-55,8936180364300520,-53,4515429390270621,-55
-7387759672329191,-53,-5152731842280373,-53,-7387759672329191,-53,-5152731842280373,-53,-7387759672329191,-53,-5152731842280373,-53
8684797222244916,-55,-8741597793887683,-53,8684797222244916,-55,-8741597793887683,-53,8684797222244916,-55,-8741597793887683,-53
5190485414874171,-53,-7361283826374511,-53,5190485414874171,-53,-7361283826374511,-53,5190485414874171,-53,-7361283826374511,-53
8607582175832246,-57,8991119091217803,-53,8607582175832246,-57,8991119091217803,-53,8607582175832246,-57,8991119091217803,-53
6720609872132794,-53,-5996919322534634,-53,6720609872132794,-53,-5996919322534634,-53,6720609872132794,-53,-5996919322534634,-53
-7748870816822892,-54,8131321459665689,-53,-7748870816822892,-54,8131321459665689,-53,-7748870816822892,-54,8131321459665689,-53
-6527147463809266,-55,-8858155001947979,-53,-6527147463809266,-55,-8858155001947979,-53,-6527147463809266,-55,-8858155001947979,-53
-7139412974978485,-56,-8962879734714392,-53,-7139412974978485,-56,-8962879734714392,-53,-7139412974978485,-56,-8962879734714392,-53
-8769283224980390,-53,-8226114644945431,-55,-8769283224980390,-53,-8226114644945431,-55,-8769283224980390,-53,-8226114644945431,-55
-6419369673189970,-53,-6318332961574185,-53,-6419369673189970,-53,-6318332961574185,-53,-6419369673189970,-53,-6318332961574185,-53
8618444995615288,-53,5235281949295712,-54,8618444995615288,-53,5235281949295712,-54,8618444995615288,-53,5235281949295712,-54
8995959688280168,-53,7197291959202864,-57,8995959688280168,-53,7197291959202864,-57,8995959688280168,-53,7197291959202864,-57
-7818495588952090,-54,8114642327026940,-53,-7818495588952090,-54,8114642327026940,-53,-7818495588952090,-54,8114642327026940,-53
6969383830093607,-53,-5705902859573909,-53,6969383830093607,-53,-5705902859573909,-53,6969383830093607,-53,-5705902859573909,-53
-8946528837179736,-53,-8349410249833424,-56,-8946528837179736,-53,-8349410249833424,-56,-8946528837179736,-53,-8349410249833424,-56
7135767550204683,-56,8962925094517904,-53,7135767550204683,-56,8962925094517904,-53,7135767550204683,-56,8962925094517904,-53
9007071353485639,-53,6144063270967274,-60,9007071353485639,-53,6144063270967274,-60,9007071353485639,-53,6144063270967274,-60
8765294610641526,-55,8736574790137764,-53,8765294610641526,-55,8736574790137764,-53,8765294610641526,-55,8736574790137764,-53
7232819057120287,-56,-8961709507515983,-53,7232819057120287,-56,-8961709507515983,-53,7232819057120287,-56,-8961709507515983,-53
-7682647785258143,-53,4701761523319478,-53,-7682647785258143,-53,4701761523319478,-53,-7682647785258143,-53,4701761523319478,-53
-8944815622916182,-53,8466071150698611,-56,-8944815622916182,-53,8466071150698611,-56,-8944815622916182,-53,8466071150698611,-56
7783522099562428,-53,4532816137909327,-53,7783522099562428,-53,4532816137909327,-53,7783522099562428,-53,4532816137909327,-53
-6077175948048536,-54,-8479187551801614,-53,-6077175948048536,-54,-8479187551801614,-53,-6077175948048536,-54,-8479187551801614,-53
-7801707589505122,-55,-8793490395310262,-53,-7801707589505122,-55,-8793490395310262,-53,-7801707589505122,-55,-8793490395310262,-53
-8946820323830134,-53,-8329396646108076,-56,-8946820323830134,-53,-8329396646108076,-56,-8946820323830134,-53,-8329396646108076,-56
-9002815635545572,-53,8991319368642789,-58,-9002815635545572,-53,8991319368642789,-58,-9002815635545572,-53,8991319368642789,-58
-7480485765622606,-53,-5017167639689888,-53,-7480485765622606,-53,-5017167639689888,-53,-7480485765622606,-53,-5017167639689888,-53
-8543387231133004,-53,-5706197694899811,-54,-8543387231133004,-53,-5706197694899811,-54,-8543387231133004,-53,-5706197694899811,-54
-9006337292534407,-53,7974869362114731,-59,-9006337292534407,-53,7974869362114731,-59,-9006337292534407,-53,7974869362114731,-59
7398948791599989,-53,-5136652138679857,-53,7398948791599989,-53,-5136652138679857,-53,7398948791599989,-53,-5136652138679857,-53
6529340287960563,-53,-6204623583955063,-53,6529340287960563,-53,-6204623583955063,-53,6529340287960563,-53,-6204623583955063,-53
4934941679874126,-53,7534984341774719,-53,4934941679874126,-53,7534984341774719,-53,4934941679874126,-53,7534984341774719,-53
8956866345174570,-53,7607085914639999,-56,8956866345174570,-53,7607085914639999,-56,8956866345174570,-53,7607085914639999,-56
6720858875005086,-53,5996640259064908,-53,6720858875005086,-53,5996640259064908,-53,6720858875005086,-53,5996640259064908,-53
4781390902439665,-54,-8684135747086771,-53,4781390902439665,-54,-8684135747086771,-53,4781390902439665,-54,-8684135747086771,-53
-7710509686933343,-57,-8994298427182762,-53,-7710509686933343,-57,-8994298427182762,-53,-7710509686933343,-57,-8994298427182762,-53
8499178059521193,-53,-5964431482395628,-54,8499178059521193,-53,-5964431482395628,-54,8499178059521193,-53,-5964431482395628,-54
-4807352941527884,-53,7617020159496434,-53,-4807352941527884,-53,7617020159496434,-53,-4807352941527884,-53,7617020159496434,-53
5890240559143548,-53,-6814301473363858,-53,5890240559143548,-53,-6814301473363858,-53,5890240559143548,-53,-6814301473363858,-53
-9003692210930718,-53,8042446437459832,-58,-9003692210930718,-53,8042446437459832,-58,-9003692210930718,-53,8042446437459832,-58
8686159808704278,-53,4766661805600875,-54,8686159808704278,-53,4766661805600875,-54,8686159808704278,-53,4766661805600875,-54
7551448394735229,-53,-4909711351620177,-53,7551448394735229,-53,-4909711351620177,-53,7551448394735229,-53,-4909711351620177,-53
-6039681269572062,-53,-6682206864240126,-53,-6039681269572062,-53,-6682206864240126,-53,-6039681269572062,-53,-6682206864240126,-53
-4930393914078724,-53,-7537960882518594,-53,-4930393914078724,-53,-7537960882518594,-53,-4930393914078724,-53,-7537960882518594,-53
-8730166216499954,-53,8866869794237635,-55,-8730166216499954,-53,8866869794237635,-55,-8730166216499954,-53,8866869794237635,-55
-8671094944861105,-53,4875141381219836,-54,-8671094944861105,-53,4875141381219836,-54,-8671094944861105,-53,4875141381219836,-54
-7652536199554547,-54,-8154097794550822,-53,-7652536199554547,-54,-8154097794550822,-53,-7652536199554547,-54,-8154097794550822,-53
8608631242622312,-53,5299474141071213,-54,8608631242622312,-53,5299474141071213,-54,8608631242622312,-53,5299474141071213,-54
6842299659452668,-54,-8332188923509022,-53,6842299659452668,-54,-8332188923509022,-53,6842299659452668,-54,-8332188923509022,-53
7373118334058940,-53,5173660642767820,-53,7373118334058940,-53,5173660642767820,-53,7373118334058940,-53,5173660642767820,-53
-4977475515474295,-55,-8920828689527544,-53,-4977475515474295,-55,-8920828689527544,-53,-4977475515474295,-55,-8920828689527544,-53
-8963819433101855,-53,7063504332919378,-56,-8963819433101855,-53,7063504332919378,-56,-8963819433101855,-53,7063504332919378,-56
8480394895071353,-53,6070433539115345,-54,8480394895071353,-53,6070433539115345,-54,8480394895071353,-53,6070433539115345,-54
7009519518382876,-53,5656524952293527,-53,7009519518382876,-53,5656524952293527,-53,7009519518382876,-53,5656524952293527,-53
7859167311595693,-53,8800710785589902,-54,7859167311595693,-53,8800710785589902,-54,7859167311595693,-53,8800710785589902,-54
-7007467599848712,-53,-5659066729712794,-53,-7007467599848712,-53,-5659066729712794,-53,-7007467599848712,-53,-5659066729712794,-53
4851295317097148,-53,-7589108785680798,-53,4851295317097148,-53,-7589108785680798,-53,4851295317097148,-53,-7589108785680798,-53
5259530942707078,-54,8614753158395718,-53,5259530942707078,-54,8614753158395718,-53,5259530942707078,-54,8614753158395718,-53
6601500139168543,-53,6127791961801161,-53,6601500139168543,-53,6127791961801161,-53,6601500139168543,-53,6127791961801161,-53
-5858142982199804,-53,6841914879231176,-53,-5858142982199804,-53,6841914879231176,-53,-5858142982199804,-53,6841914879231176,-53
8129766684565749,-54,8037808272660967,-53,8129766684565749,-54,8037808272660967,-53,8129766684565749,-54,8037808272660967,-53
4625424868690990,-55,8932663584482619,-53,4625424868690990,-55,8932663584482619,-53,4625424868690990,-55,8932663584482619,-53
8885066063342535,-53,5913022191213193,-55,8885066063342535,-53,5913022191213193,-55,8885066063342535,-53,5913022191213193,-55
-5440981609151772,-54,8586534120164973,-53,-5440981609151772,-54,8586534120164973,-53,-5440981609151772,-54,8586534120164973,-53
-8943410944559139,-56,-8937554422215559,-53,-8943410944559139,-56,-8937554422215559,-53,-8943410944559139,-56,-8937554422215559,-53
5894841791878028,-53,6810321480174058,-53,5894841791878028,-53,6810321480174058,-53,5894841791878028,-53,6810321480174058,-53
8749141649804435,-53,-8562391073742648,-55,8749141649804435,-53,-8562391073742648,-55,8749141649804435,-53,-8562391073742648,-55
-7186696756331775,-53,-5429643464083067,-53,-7186696756331775,-53,-5429643464083067,-53,-7186696756331775,-53,-5429643464083067,-53
9001845425206342,-53,4968183060623435,-57,9001845425206342,-53,4968183060623435,-57,9001845425206342,-53,4968183060623435,-57
-8976720094337985,-53,5922889901574819,-56,-8976720094337985,-53,5922889901574819,-56,-8976720094337985,-53,5922889901574819,-56
6349976465596672,-53,-6388069919837987,-53,6349976465596672,-53,-6388069919837987,-53,6349976465596672,-53,-6388069919837987,-53
5054778013663293,-54,8645342284874125,-53,5054778013663293,-54,8645342284874125,-53,5054778013663293,-54,8645342284874125,-53
8913063674709460,-53,5195281466910420,-55,8913063674709460,-53,5195281466910420,-55,8913063674709460,-53,5195281466910420,-55
-6568302034209250,-53,-6163363270318087,-53,-6568302034209250,-53,-6163363270318087,-53,-6568302034209250,-53,-6163363270318087,-53
8764438671395809,-58,-9003034121337026,-53,8764438671395809,-58,-9003034121337026,-53,8764438671395809,-58,-9003034121337026,-53
7358814001522171,-54,-8221411225409403,-53,7358814001522171,-54,-8221411225409403,-53,7358814001522171,-54,-8221411225409403,-53
-6213716386006261,-53,-6520687623929005,-53,-6213716386006261,-53,-6520687623929005,-53,-6213716386006261,-53,-6520687623929005,-53
8646354134849477,-54,7901884487781966,-53,8646354134849477,-54,7901884487781966,-53,8646354134849477,-54,7901884487781966,-53
-8836831705320020,-53,6974288581749101,-55,-8836831705320020,-53,6974288581749101,-55,-8836831705320020,-53,6974288581749101,-55
9006016942167080,-53,4669944950404932,-58,9006016942167080,-53,4669944950404932,-58,9006016942167080,-53,4669944950404932,-58
-5286461100022425,-55,8909712199579105,-53,-5286461100022425,-55,8909712199579105,-53,-5286461100022425,-55,8909712199579105,-53
-6059155181435603,-53,6664553766142201,-53,-6059155181435603,-53,6664553766142201,-53,-6059155181435603,-53,6664553766142201,-53
8786378766806532,-54,-7863175278185284,-53,8786378766806532,-54,-7863175278185284,-53,8786378766806532,-54,-7863175278185284,-53
5787606647688121,-53,-6901684410777401,-53,5787606647688121,-53,-6901684410777401,-53,5787606647688121,-53,-6901684410777401,-53
8760600281037217,-53,-8372833336900966,-55,8760600281037217,-53,-8372833336900966,-55,8760600281037217,-53,-8372833336900966,-55
-8926388519516611,-53,-4815352802104888,-55,-8926388519516611,-53,-4815352802104888,-55,-8926388519516611,-53,-4815352802104888,-55
-4831771811806977,-53,7601553760458911,-53,-4831771811806977,-53,7601553760458911,-53,-4831771811806977,-53,7601553760458911,-53
6640408803927479,-55,-8852892131775460,-53,6640408803927479,-55,-8852892131775460,-53,6640408803927479,-55,-8852892131775460,-53
-6383617318035055,-55,-8864689943004240,-53,-6383617318035055,-55,-8864689943004240,-53,-6383617318035055,-55,-8864689943004240,-53
-6852042267108929,-53,-5846294141102732,-53,-6852042267108929,-53,-5846294141102732,-53,-6852042267108929,-53,-5846294141102732,-53
5391001611977629,-53,-7215728655796310,-53,5391001611977629,-53,-7215728655796310,-53,5391001611977629,-53,-7215728655796310,-53
-5691590226982445,-57,-9000172141325135,-53,-5691590226982445,-57,-9000172141325135,-53,-5691590226982445,-57,-9000172141325135,-53
7109123961694367,-53,5530822263625390,-53,7109123961694367,-53,5530822263625390,-53,7109123961694367,-53,5530822263625390,-53
-5219505070585563,-53,7340736014366716,-53,-5219505070585563,-53,7340736014366716,-53,-5219505070585563,-53,7340736014366716,-53
-8201485707488533,-53,7447219777708253,-54,-8201485707488533,-53,7447219777708253,-54,-8201485707488533,-53,7447219777708253,-54
-5898499886404502,-53,6807153406863396,-53,-5898499886404502,-53,6807153406863396,-53,-5898499886404502,-53,6807153406863396,-53
7048835945205160,-56,-8963999848657325,-53,7048835945205160,-56,-8963999848657325,-53,7048835945205160,-56,-8963999848657325,-53
-5522022506724515,-53,7115961344023996,-53,-5522022506724515,-53,7115961344023996,-53,-5522022506724515,-53,7115961344023996,-53
-8119874558487643,-53,-7796736642714564,-54,-8119874558487643,-53,-7796736642714564,-54,-8119874558487643,-53,-7796736642714564,-54
-8925445609263363,-53,4843237083187672,-55,-8925445609263363,-53,4843237083187672,-55,-8925445609263363,-53,4843237083187672,-55
-7774366334747413,-54,-8125235100464347,-53,-7774366334747413,-54,-8125235100464347,-53,-7774366334747413,-54,-8125235100464347,-53
-5326628058359351,-53,7263378824093162,-53,-5326628058359351,-53,7263378824093162,-53,-5326628058359351,-53,7263378824093162,-53
-8821475202520444,-53,-7278696219377674,-55,-8821475202520444,-53,-7278696219377674,-55,-8821475202520444,-53,-7278696219377674,-55
6078267809616801,-53,-6647127112455791,-53,6078267809616801,-53,-6647127112455791,-53,6078267809616801,-53,-6647127112455791,-53
8326336907575898,-53,-6870735656677956,-54,8326336907575898,-53,-6870735656677956,-54,8326336907575898,-53,-6870735656677956,-54
-7875156098456436,-53,8743352867054559,-54,-7875156098456436,-53,8743352867054559,-54,-7875156098456436,-53,8743352867054559,-54
-5926079304951553,-53,6783157265315756,-53,-5926079304951553,-53,6783157265315756,-53,-5926079304951553,-53,6783157265315756,-53
-8878121543589546,-57,-8990091418812227,-53,-8878121543589546,-57,-8990091418812227,-53,-8878121543589546,-57,-8990091418812227,-53
8081049778025275,-56,8950378390233286,-53,8081049778025275,-56,8950378390233286,-53,8081049778025275,-56,8950378390233286,-53
4757401154728936,-54,8687428962462291,-53,4757401154728936,-54,8687428962462291,-53,4757401154728936,-54,8687428962462291,-53
-8312059860629545,-53,6939538684313344,-54,-8312059860629545,-53,6939538684313344,-54,-8312059860629545,-53,6939538684313344,-54
-6261099429216338,-53,6475204425485106,-53,-6261099429216338,-53,6475204425485106,-53,-6261099429216338,-53,6475204425485106,-53
8857436779617565,-53,-6542723725829426,-55,8857436779617565,-53,-6542723725829426,-55,8857436779617565,-53,-6542723725829426,-55
6393889267430178,-54,8420759076446629,-53,6393889267430178,-54,8420759076446629,-53,6393889267430178,-54,8420759076446629,-53
-8997651512178063,-53,6633841576324245,-57,-8997651512178063,-53,6633841576324245,-57,-8997651512178063,-53,6633841576324245,-57
7906290323499862,-56,-8952816798233656,-53,7906290323499862,-56,-8952816798233656,-53,7906290323499862,-56,-8952816798233656,-53
6892450412583838,-54,8321848967747417,-53,6892450412583838,-54,8321848967747417,-53,6892450412583838,-54,8321848967747417,-53
-8022155630416141,-53,-8191375331640393,-54,-8022155630416141,-53,-8191375331640393,-54,-8022155630416141,-53,-8191375331640393,-54
4725614380342975,-57,-9002355595129982,-53,4725614380342975,-57,-9002355595129982,-53,4725614380342975,-57,-9002355595129982,-53
-8182761561362737,-56,-8948934356734746,-53,-8182761561362737,-56,-8948934356734746,-53,-8182761561362737,-56,-8948934356734746,-53
7376692807978159,-53,-5168562820647033,-53,7376692807978159,-53,-5168562820647033,-53,7376692807978159,-53,-5168562820647033,-53
-6359574020191143,-53,6378515242295325,-53,-6359574020191143,-53,6378515242295325,-53,-6359574020191143,-53,6378515242295325,-53
8678035350978649,-54,7893197325943843,-53,8678035350978649,-54,7893197325943843,-53,8678035350978649,-54,7893197325943843,-53
-6307287892996651,-54,-8437071071953987,-53,-6307287892996651,-54,-8437071071953987,-53,-6307287892996651,-54,-8437071071953987,-53
-7839362650188075,-53,8871083733876065,-54,-7839362650188075,-53,8871083733876065,-54,-7839362650188075,-53,8871083733876065,-54
8965646380149216,-53,-6913515576325469,-56,8965646380149216,-53,-6913515576325469,-56,8965646380149216,-53,-6913515576325469,-56
7080611131205646,-55,-8831545591786120,-53,7080611131205646,-55,-8831545591786120,-53,7080611131205646,-55,-8831545591786120,-53
-8437601820043282,-53,6304447300392492,-54,-8437601820043282,-53,6304447300392492,-54,-8437601820043282,-53,6304447300392492,-54
7508129618255789,-53,-4975703774330251,-53,7508129618255789,-53,-4975703774330251,-53,7508129618255789,-53,-4975703774330251,-53
8725588877290229,-53,8938668499402251,-55,8725588877290229,-53,8938668499402251,-55,8725588877290229,-53,8938668499402251,-55
-8084425448701064,-53,-7942720838309492,-54,-8084425448701064,-53,-7942720838309492,-54,-8084425448701064,-53,-7942720838309492,-54
-6685485484956141,-53,-6036051875594136,-53,-6685485484956141,-53,-6036051875594136,-53,-6685485484956141,-53,-6036051875594136,-53
-5368232183872122,-56,8982168917628123,-53,-5368232183872122,-56,8982168917628123,-53,-5368232183872122,-56,8982168917628123,-53
8662671413629226,-53,-4934678264700528,-54,8662671413629226,-53,-4934678264700528,-54,8662671413629226,-53,-4934678264700528,-54
-8875770967159909,-53,-6132311998049200,-55,-8875770967159909,-53,-6132311998049200,-55,-8875770967159909,-53,-6132311998049200,-55
8671732452957430,-53,-4870603526816118,-54,8671732452957430,-53,-4870603526816118,-54,8671732452957430,-53,-4870603526816118,-54
6061424280483878,-57,-8999228823257466,-53,6061424280483878,-57,-8999228823257466,-53,6061424280483878,-57,-8999228823257466,-53
-6050186199649738,-53,-6672697008259085,-53,-6050186199649738,-53,-6672697008259085,-53,-6050186199649738,-53,-6672697008259085,-53
-8889036603326760,-53,-5816757418519670,-55,-8889036603326760,-53,-5816757418519670,-55,-8889036603326760,-53,-5816757418519670,-55
4847047593521350,-54,8675031459362971,-53,4847047593521350,-54,8675031459362971,-53,4847047593521350,-54,8675031459362971,-53
-7793198393812903,-53,-4516159564171805,-53,-7793198393812903,-53,-4516159564171805,-53,-7793198393812903,-53,-4516159564171805,-53
4840479326561799,-53,-7596011999972177,-53,4840479326561799,-53,-7596011999972177,-53,4840479326561799,-53,-7596011999972177,-53
9003236696663885,-53,8548696737979615,-58,9003236696663885,-53,8548696737979615,-58,9003236696663885,-53,8548696737979615,-58
-5674605305106175,-53,-6994890495613759,-53,-5674605305106175,-53,-6994890495613759,-53,-5674605305106175,-53,-6994890495613759,-53
8344258571095937,-55,8762304076011523,-53,8344258571095937,-55,8762304076011523,-53,8344258571095937,-55,8762304076011523,-53
6535150876610232,-55,8857786185233945,-53,6535150876610232,-55,8857786185233945,-53,6535150876610232,-55,8857786185233945,-53
8670923250784100,-53,-4876362740122736,-54,8670923250784100,-53,-4876362740122736,-54,8670923250784100,-53,-4876362740122736,-54
-6382072003277317,-53,-6356004669562356,-53,-6382072003277317,-53,-6356004669562356,-53,-6382072003277317,-53,-6356004669562356,-53
-4805951129244863,-53,7617904709149049,-53,-4805951129244863,-53,7617904709149049,-53,-4805951129244863,-53,7617904709149049,-53
-8701320047875716,-53,4654747184914161,-54,-8701320047875716,-53,4654747184914161,-54,-8701320047875716,-53,4654747184914161,-54
5938028510166412,-58,9005287593547014,-53,5938028510166412,-58,9005287593547014,-53,5938028510166412,-58,9005287593547014,-53
-7544369285651971,-53,4920582333046179,-53,-7544369285651971,-53,4920582333046179,-53,-7544369285651971,-53,4920582333046179,-53
6917362224424153,-53,5768859356107333,-53,6917362224424153,-53,5768859356107333,-53,6917362224424153,-53,5768859356107333,-53
-8926276077703594,-60,-9006929289758168,-53,-8926276077703594,-60,-9006929289758168,-53,-8926276077703594,-60,-9006929289758168,-53
6681027878939706,-53,-6040985424188509,-53,6681027878939706,-53,-6040985424188509,-53,6681027878939706,-53,-6040985424188509,-53
-8904616861677180,-53,-5422083675156592,-55,-8904616861677180,-53,-5422083675156592,-55,-8904616861677180,-53,-5422083675156592,-55
5694883195770252,-53,-6978391204348995,-53,5694883195770252,-53,-6978391204348995,-53,5694883195770252,-53,-6978391204348995,-53
-5967184526734473,-54,8498694936303736,-53,-5967184526734473,-54,8498694936303736,-53,-5967184526734473,-54,8498694936303736,-53
7030754858675438,-53,-5630108749535489,-53,7030754858675438,-53,-5630108749535489,-53,7030754858675438,-53,-5630108749535489,-53
-8540983829119416,-53,-5720571176114385,-54,-8540983829119416,-53,-5720571176114385,-54,-8540983829119416,-53,-5720571176114385,-54
7821344103723953,-53,-8934475882934296,-54,7821344103723953,-53,-8934475882934296,-54,7821344103723953,-53,-8934475882934296,-54
4664651140227045,-56,8988306542628108,-53,4664651140227045,-56,8988306542628108,-53,4664651140227045,-56,8988306542628108,-53
4602058744038195,-54,8708323733280554,-53,4602058744038195,-54,8708323733280554,-53,4602058744038195,-54,8708323733280554,-53
-8346821418963621,-53,-6770586566703380,-54,-8346821418963621,-53,-6770586566703380,-54,-8346821418963621,-53,-6770586566703380,-54
-4759794374128791,-53,7646829142237141,-53,-4759794374128791,-53,7646829142237141,-53,-4759794374128791,-53,7646829142237141,-53
5052550531255823,-54,8645667799356788,-53,5052550531255823,-54,8645667799356788,-53,5052550531255823,-54,8645667799356788,-53
-4526256669201963,-54,8718250315038244,-53,-4526256669201963,-54,8718250315038244,-53,-4526256669201963,-54,8718250315038244,-53
-6283426649342453,-53,6453540730237419,-53,-6283426649342453,-53,6453540730237419,-53,-6283426649342453,-53,6453540730237419,-53
5211082977901898,-53,-7346717131615202,-53,5211082977901898,-53,-7346717131615202,-53,5211082977901898,-53,-7346717131615202,-53
-7021646673816337,-53,-5641464030077226,-53,-7021646673816337,-53,-5641464030077226,-53,-7021646673816337,-53,-5641464030077226,-53
6849612626655396,-54,-8330686654219040,-53,6849612626655396,-54,-8330686654219040,-53,6849612626655396,-54,-8330686654219040,-53
7069472857582591,-53,5581414868153576,-53,7069472857582591,-53,5581414868153576,-53,7069472857582591,-53,5581414868153576,-53
-8518585737516470,-53,-5852635456675019,-54,-8518585737516470,-53,-5852635456675019,-54,-8518585737516470,-53,-5852635456675019,-54
4973448781707211,-53,7509623534527418,-53,4973448781707211,-53,7509623534527418,-53,4973448781707211,-53,7509623534527418,-53
-8994563246765962,-53,7631017370346783,-57,-8994563246765962,-53,7631017370346783,-57,-8994563246765962,-53,7631017370346783,-57
-8678441897115940,-53,4822565563207302,-54,-8678441897115940,-53,4822565563207302,-54,-8678441897115940,-53,4822565563207302,-54
