x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
6295630028863008,-54,6557510407829084,-53,6295630028863008,-54,6557510407829084,-53,6295630028863010,-54,6557510407829085,-53
-5686219940704597,-55,-7220438004456379,-53,-5686219940704597,-55,-7220438004456379,-53,-5686219940704598,-55,-7220438004456381,-53
4910672464645487,-53,-5138487722193282,-53,4910672464645486,-53,-5138487722193281,-53,4910672464645485,-53,-5138487722193280,-53
6089784944380649,-53,8002178955565984,-54,6089784944380649,-53,8002178955565984,-54,6089784944380650,-53,8002178955565986,-54
-6569640273154066,-54,-6756655313530730,-53,-6569640273154064,-54,-6756655313530730,-53,-6569640273154062,-54,-6756655313530728,-53
-6778970675142807,-53,6830468942022077,-54,-6778970675142807,-53,6830468942022077,-54,-6778970675142807,-53,6830468942022077,-54
-6583297620044669,-53,7777216091838984,-55,-6583297620044669,-53,7777216091838984,-55,-6583297620044671,-53,7777216091838986,-55
6409966828611935,-53,6937408378799278,-54,6409966828611935,-53,6937408378799278,-54,6409966828611935,-53,6937408378799279,-54
-4946124736252756,-54,6496367093743408,-53,-4946124736252756,-54,6496367093743408,-53,-4946124736252756,-54,6496367093743408,-53
5753456492469359,-53,6868323549184164,-54,5753456492469361,-53,6868323549184162,-54,5753456492469364,-53,6868323549184165,-54
6962275653634469,-53,-7887245255913133,-56,6962275653634469,-53,-7887245255913133,-56,6962275653634466,-53,-7887245255913131,-56
-6295823558683970,-56,-7202269196931781,-53,-6295823558683970,-56,-7202269196931781,-53,-6295823558683971,-56,-7202269196931782,-53
-5864993575531345,-53,4512629535268868,-53,-5864993575531345,-53,4512629535268868,-53,-5864993575531345,-53,4512629535268868,-53
-5388652998705515,-53,-4908820163022389,-53,-5388652998705515,-53,-4908820163022389,-53,-5388652998705514,-53,-4908820163022388,-53
-4659322314046228,-53,-5510101947725951,-53,-4659322314046228,-53,-5510101947725951,-53,-4659322314046228,-53,-5510101947725951,-53
-5896368344172913,-53,8903935927167634,-54,-5896368344172913,-53,8903935927167634,-54,-5896368344172911,-53,8903935927167631,-54
-7016418975690509,-53,5798814718776793,-55,-7016418975690509,-53,5798814718776793,-55,-7016418975690509,-53,5798814718776793,-55
-5328067049283977,-59,7069519182984484,-53,-5328067049283977,-59,7069519182984484,-53,-5328067049283978,-59,7069519182984485,-53
6336300910690519,-54,6731370359825265,-53,6336300910690515,-54,6731370359825265,-53,6336300910690513,-54,6731370359825262,-53
-7054627442285608,-53,-8436073902827229,-55,-7054627442285610,-53,-8436073902827233,-55,-7054627442285613,-53,-8436073902827236,-55
7420515310944287,-54,6253845061235298,-53,7420515310944283,-54,6253845061235299,-53,7420515310944281,-54,6253845061235298,-53
8061828930346117,-55,7147954832305326,-53,8061828930346117,-55,7147954832305326,-53,8061828930346120,-55,7147954832305328,-53
-6842985533790705,-53,5325565228766617,-54,-6842985533790704,-53,5325565228766620,-54,-6842985533790700,-53,5325565228766617,-54
-6617058163164936,-54,-6847101792358044,-53,-6617058163164936,-54,-6847101792358044,-53,-6617058163164937,-54,-6847101792358046,-53
6603295669490233,-54,6668654748274242,-53,6603295669490193,-54,6668654748274251,-53,6603295669490191,-54,6668654748274249,-53
-7285344610587612,-53,8034959029735094,-56,-7285344610587612,-53,8034959029735094,-56,-7285344610587612,-53,8034959029735094,-56
-6386218069872125,-55,7093091443503903,-53,-6386218069872135,-55,7093091443503901,-53,-6386218069872132,-55,7093091443503898,-53
7216960213461506,-53,-6086836369105492,-55,7216960213461506,-53,-6086836369105492,-55,7216960213461506,-53,-6086836369105492,-55
-8784460845885064,-54,-5839391975000454,-53,-8784460845885060,-54,-5839391975000455,-53,-8784460845885056,-54,-5839391975000452,-53
-8033003313674400,-54,-6111758652230874,-53,-8033003313674400,-54,-6111758652230872,-53,-8033003313674399,-54,-6111758652230871,-53
4588752389031386,-55,-7571740644162183,-53,4588752389031386,-55,-7571740644162183,-53,4588752389031385,-55,-7571740644162181,-53
5157470165879873,-57,7488540551829603,-53,5157470165879873,-57,7488540551829603,-53,5157470165879874,-57,7488540551829605,-53
7079507750358894,-53,-5582806502514900,-58,7079507750358894,-53,-5582806502514900,-58,7079507750358893,-53,-5582806502514900,-58
-6428004512368444,-53,8027905280850745,-54,-6428004512368444,-53,8027905280850745,-54,-6428004512368445,-53,8027905280850747,-54
-5071815710813314,-53,5084364759512165,-53,-5071815710813314,-53,5084364759512165,-53,-5071815710813315,-53,5084364759512166,-53
-8767847706539174,-54,5876292198026967,-53,-8767847706539174,-54,5876292198026967,-53,-8767847706539175,-54,5876292198026968,-53
7340407067142713,-53,7431871201221593,-56,7340407067142713,-53,7431871201221593,-56,7340407067142712,-53,7431871201221593,-56
-6151269671861543,-54,6479131203436185,-53,-6151269671861545,-54,6479131203436185,-53,-6151269671861547,-54,6479131203436187,-53
-5851485380678301,-53,4592473583945309,-53,-5851485380678300,-53,4592473583945309,-53,-5851485380678298,-53,4592473583945308,-53
-5398150340252250,-53,4953998500231250,-53,-5398150340252250,-53,4953998500231250,-53,-5398150340252250,-53,4953998500231249,-53
8336123317766358,-57,-7049049025978144,-53,8336123317766358,-57,-7049049025978144,-53,8336123317766356,-57,-7049049025978143,-53
-6983482807385455,-53,-4618282413001478,-54,-6983482807385455,-53,-4618282413001478,-54,-6983482807385456,-53,-4618282413001479,-54
-8602163379294406,-54,5327273502082044,-53,-8602163379294406,-54,5327273502082044,-53,-8602163379294406,-54,5327273502082044,-53
-6587171430177657,-55,-6899299838740775,-53,-6587171430177654,-55,-6899299838740774,-53,-6587171430177653,-55,-6899299838740772,-53
6761982659462666,-53,-4979710299086842,-55,6761982659462666,-53,-4979710299086842,-55,6761982659462665,-53,-4979710299086841,-55
-6095801729303601,-53,-4564434304464185,-53,-6095801729303600,-53,-4564434304464185,-53,-6095801729303598,-53,-4564434304464183,-53
5886748588079858,-53,8171895988921038,-54,5886748588079858,-53,8171895988921038,-54,5886748588079859,-53,8171895988921039,-54
8485535635949100,-54,-6233277180297639,-53,8485535635949100,-54,-6233277180297639,-53,8485535635949100,-54,-6233277180297639,-53
-6239167131799869,-53,-7242316403830561,-54,-6239167131799869,-53,-7242316403830561,-54,-6239167131799871,-53,-7242316403830563,-54
-5621231162627813,-54,-6390211538547012,-53,-5621231162627813,-54,-6390211538547012,-53,-5621231162627813,-54,-6390211538547012,-53
5006632394003402,-54,-6336272197501997,-53,5006632394003402,-54,-6336272197501997,-53,5006632394003401,-54,-6336272197501996,-53
8509029253907146,-54,6198987284695448,-53,8509029253907146,-54,6198987284695448,-53,8509029253907146,-54,6198987284695448,-53
-4945048530855981,-53,4743798702796344,-53,-4945048530855981,-53,4743798702796344,-53,-4945048530855981,-53,4743798702796344,-53
6948296424920486,-54,-5785262676992565,-53,6948296424920493,-54,-5785262676992562,-53,6948296424920491,-54,-5785262676992561,-53
5635755527249193,-53,-8902642909140645,-54,5635755527249193,-53,-8902642909140645,-54,5635755527249195,-53,-8902642909140647,-54
6060782134759548,-55,6821308209153824,-53,6060782134759548,-55,6821308209153824,-53,6060782134759547,-55,6821308209153823,-53
4543787556725305,-53,5260039599742869,-53,4543787556725305,-53,5260039599742869,-53,4543787556725305,-53,5260039599742869,-53
-8363551457361841,-54,6130309842911839,-53,-8363551457361841,-54,6130309842911839,-53,-8363551457361840,-54,6130309842911838,-53
6563572425395620,-54,6658947564513640,-53,6563572425395620,-54,6658947564513640,-53,6563572425395621,-54,6658947564513642,-53
-6247961515842783,-53,5272476334120477,-54,-6247961515842783,-53,5272476334120477,-54,-6247961515842784,-53,5272476334120478,-54
7280726970314923,-53,5402180409010990,-56,7280726970314923,-53,5402180409010981,-56,7280726970314920,-53,5402180409010979,-56
7394714196877686,-53,-5248012814001055,-55,7394714196877686,-53,-5248012814001058,-55,7394714196877684,-53,-5248012814001056,-55
6059476712909843,-53,-7173496533001956,-54,6059476712909843,-53,-7173496533001956,-54,6059476712909844,-53,-7173496533001957,-54
4547161700442854,-56,-7456339601663286,-53,4547161700442854,-56,-7456339601663286,-53,4547161700442854,-56,-7456339601663285,-53
6726738061378382,-53,5688866058682039,-54,6726738061378382,-53,5688866058682039,-54,6726738061378381,-53,5688866058682038,-54
6416661467926249,-54,6793608139985322,-53,6416661467926249,-54,6793608139985322,-53,6416661467926250,-54,6793608139985323,-53
7488974284242687,-53,-6845466742270661,-56,7488974284242689,-53,-6845466742270659,-56,7488974284242691,-53,-6845466742270661,-56
-7158640134374174,-54,-6318664086227108,-53,-7158640134374174,-54,-6318664086227108,-53,-7158640134374176,-54,-6318664086227110,-53
5226271191037333,-53,-5282804887406226,-53,5226271191037336,-53,-5282804887406222,-53,5226271191037332,-53,-5282804887406219,-53
-6708805916589110,-53,5025457531621129,-54,-6708805916589107,-53,5025457531621133,-54,-6708805916589105,-53,5025457531621132,-54
-8374648664061932,-55,-7283056110046479,-53,-8374648664061932,-55,-7283056110046480,-53,-8374648664061936,-55,-7283056110046483,-53
-7767988272237242,-55,-7353262037500315,-53,-7767988272237247,-55,-7353262037500314,-53,-7767988272237244,-55,-7353262037500312,-53
-5022781138987742,-53,8135482777304554,-54,-5022781138987744,-53,8135482777304554,-54,-5022781138987745,-53,8135482777304556,-54
-5223534705256410,-53,8872439677828591,-54,-5223534705256410,-53,8872439677828591,-54,-5223534705256410,-53,8872439677828591,-54
-6458313765412219,-53,-6796314925429829,-54,-6458313765412221,-53,-6796314925429828,-54,-6458313765412223,-53,-6796314925429831,-54
-6950164642782063,-53,-5697582391832112,-54,-6950164642782065,-53,-5697582391832113,-54,-6950164642782067,-53,-5697582391832115,-54
-8186760105384358,-59,7169541114263763,-53,-8186760105384358,-59,7169541114263762,-53,-8186760105384357,-59,7169541114263761,-53
5051994137792239,-57,-7544655500702077,-53,5051994137792239,-57,-7544655500702077,-53,5051994137792240,-57,-7544655500702079,-53
5301043118190504,-55,6903608068346991,-53,5301043118190504,-55,6903608068346991,-53,5301043118190504,-55,6903608068346990,-53
-8724257895972020,-55,6699508328457787,-53,-8724257895972020,-55,6699508328457787,-53,-8724257895972019,-55,6699508328457787,-53
7250171375475425,-53,6619764395884879,-55,7250171375475425,-53,6619764395884879,-55,7250171375475428,-53,6619764395884881,-55
-7472307560302790,-53,-8167372777729312,-55,-7472307560302789,-53,-8167372777729314,-55,-7472307560302787,-53,-8167372777729312,-55
5764902059388945,-53,5011081043528375,-53,5764902059388944,-53,5011081043528375,-53,5764902059388942,-53,5011081043528373,-53
5983728095061801,-53,5654229287173986,-54,5983728095061801,-53,5654229287173986,-54,5983728095061801,-53,5654229287173986,-54
-5148894650835054,-53,5298145844371576,-53,-5148894650835054,-53,5298145844371576,-53,-5148894650835054,-53,5298145844371576,-53
-7249873424896674,-53,-5575598241374872,-54,-7249873424896674,-53,-5575598241374872,-54,-7249873424896675,-53,-5575598241374873,-54
5727367437316270,-53,-4998128910983162,-53,5727367437316270,-53,-4998128910983162,-53,5727367437316270,-53,-4998128910983162,-53
-7147259371429258,-53,6370785862775642,-55,-7147259371429258,-53,6370785862775642,-55,-7147259371429259,-53,6370785862775643,-55
7007235952948585,-53,-6417966152228340,-55,7007235952948585,-53,-6417966152228340,-55,7007235952948585,-53,-6417966152228340,-55
-8855346784325995,-57,-7216923337539770,-53,-8855346784325995,-57,-7216923337539770,-53,-8855346784325996,-57,-7216923337539772,-53
6056328847717681,-53,8477787465190566,-54,6056328847717680,-53,8477787465190566,-54,6056328847717678,-53,8477787465190564,-54
6792063057468619,-57,7182564668043437,-53,6792063057468619,-57,7182564668043437,-53,6792063057468619,-57,7182564668043437,-53
5409119289025714,-53,-8955378716406030,-54,5409119289025715,-53,-8955378716406029,-54,5409119289025717,-53,-8955378716406032,-54
7096449118199165,-55,7028991200422640,-53,7096449118199165,-55,7028991200422640,-53,7096449118199167,-55,7028991200422642,-53
-7068755228015712,-56,6477758888282720,-53,-7068755228015712,-56,6477758888282720,-53,-7068755228015711,-56,6477758888282719,-53
-6577044090687570,-53,5550769442675016,-56,-6577044090687570,-53,5550769442675016,-56,-6577044090687570,-53,5550769442675016,-56
-6260785013652073,-53,-7464957448846712,-54,-6260785013652073,-53,-7464957448846712,-54,-6260785013652073,-53,-7464957448846712,-54
5653513903411376,-53,4589915770706343,-53,5653513903411376,-53,4589915770706343,-53,5653513903411376,-53,4589915770706343,-53
8979724429795101,-55,-6851568848254702,-53,8979724429795101,-55,-6851568848254702,-53,8979724429795103,-55,-6851568848254704,-53
-6237443017114059,-53,-7454045350530530,-54,-6237443017114059,-53,-7454045350530530,-54,-6237443017114058,-53,-7454045350530529,-54
-7244162698960185,-53,6864822940696004,-56,-7244162698960185,-53,6864822940696004,-56,-7244162698960185,-53,6864822940696004,-56
4787911056256242,-53,-4651451322542314,-53,4787911056256242,-53,-4651451322542314,-53,4787911056256242,-53,-4651451322542315,-53
-7106282993078438,-53,5661125819255350,-54,-7106282993078438,-53,5661125819255350,-54,-7106282993078438,-53,5661125819255350,-54
6487843143956522,-53,-5793289252122589,-55,6487843143956520,-53,-5793289252122586,-55,6487843143956519,-53,-5793289252122585,-55
7204764888251493,-53,5478800013323408,-55,7204764888251493,-53,5478800013323408,-55,7204764888251493,-53,5478800013323408,-55
7386229301664336,-54,6356933921557917,-53,7386229301664336,-54,6356933921557917,-53,7386229301664335,-54,6356933921557916,-53
5128858686087424,-54,6968994484889052,-53,5128858686087424,-54,6968994484889052,-53,5128858686087424,-54,6968994484889052,-53
6306806675204475,-55,7371599446734290,-53,6306806675204475,-55,7371599446734290,-53,6306806675204474,-55,7371599446734289,-53
5718508203138631,-53,-7790092886644134,-54,5718508203138629,-53,-7790092886644138,-54,5718508203138627,-53,-7790092886644136,-54
-7540734374109293,-54,-6310556532625169,-53,-7540734374109291,-54,-6310556532625169,-53,-7540734374109290,-54,-6310556532625168,-53
-7032052595265836,-53,5109168391428295,-57,-7032052595265835,-53,5109168391428368,-57,-7032052595265830,-53,5109168391428364,-57
-8262339076114859,-54,-6092735060958825,-53,-8262339076114861,-54,-6092735060958824,-53,-8262339076114858,-54,-6092735060958823,-53
-6834113396298194,-53,5724287538699913,-55,-6834113396298194,-53,5724287538699913,-55,-6834113396298195,-53,5724287538699913,-55
-5840990525743530,-54,-6842655212502686,-53,-5840990525743530,-54,-6842655212502686,-53,-5840990525743530,-54,-6842655212502685,-53
7058616202616757,-53,8170426844806041,-55,7058616202616757,-53,8170426844806041,-55,7058616202616759,-53,8170426844806043,-55
-4508241815070728,-54,-6565617223158649,-53,-4508241815070728,-54,-6565617223158649,-53,-4508241815070728,-54,-6565617223158649,-53
4573874332081581,-53,5657342785617127,-53,4573874332081583,-53,5657342785617123,-53,4573874332081582,-53,5657342785617121,-53
5858434195910592,-53,-6044707105515415,-54,5858434195910587,-53,-6044707105515425,-54,5858434195910585,-53,-6044707105515423,-54
-7129954389516171,-53,7812214599282430,-55,-7129954389516171,-53,7812214599282430,-55,-7129954389516170,-53,7812214599282429,-55
7439937852753320,-54,6362319364971796,-53,7439937852753319,-54,6362319364971794,-53,7439937852753318,-54,6362319364971794,-53
-7049331493096347,-53,-5812853825404945,-55,-7049331493096347,-53,-5812853825404945,-55,-7049331493096347,-53,-5812853825404945,-55
8089741202916946,-54,6122581402217213,-53,8089741202916946,-54,6122581402217213,-53,8089741202916948,-54,6122581402217214,-53
4779957841519465,-53,5650761560817688,-53,4779957841519464,-53,5650761560817692,-53,4779957841519468,-53,5650761560817697,-53
-8413721736513139,-54,-6242245453605167,-53,-8413721736513139,-54,-6242245453605167,-53,-8413721736513138,-54,-6242245453605166,-53
-6548499003713349,-53,-5785694899594833,-54,-6548499003713349,-53,-5785694899594833,-54,-6548499003713349,-53,-5785694899594833,-54
-6067525645157423,-57,-7737055911666715,-53,-6067525645157423,-57,-7737055911666715,-53,-6067525645157425,-57,-7737055911666718,-53
6236044167777862,-53,8206363450464266,-54,6236044167777862,-53,8206363450464266,-54,6236044167777864,-53,8206363450464268,-54
-6779721714852180,-53,8178209605244375,-55,-6779721714852180,-53,8178209605244370,-55,-6779721714852177,-53,8178209605244366,-55
6650784134807978,-54,-5536261721189205,-53,6650784134807978,-54,-5536261721189205,-53,6650784134807980,-54,-5536261721189206,-53
-8804708556542630,-54,-6008725026178044,-53,-8804708556542630,-54,-6008725026178044,-53,-8804708556542632,-54,-6008725026178045,-53
-5424753673831276,-53,-5236990932241772,-53,-5424753673831276,-53,-5236990932241772,-53,-5424753673831276,-53,-5236990932241772,-53
6444435197121762,-53,-7725550103088001,-54,6444435197121762,-53,-7725550103088001,-54,6444435197121762,-53,-7725550103088001,-54
6225074595839401,-55,7023298347908110,-53,6225074595839401,-55,7023298347908110,-53,6225074595839402,-55,7023298347908111,-53
5788917250297729,-53,8483364646665187,-54,5788917250297729,-53,8483364646665187,-54,5788917250297729,-53,8483364646665187,-54
-5549381150989738,-53,8030812348222238,-54,-5549381150989738,-53,8030812348222238,-54,-5549381150989737,-53,8030812348222237,-54
-8175836842905113,-54,6523171486720180,-53,-8175836842905113,-54,6523171486720180,-53,-8175836842905116,-54,6523171486720183,-53
-5600208180463659,-53,-5334998984941918,-53,-5600208180463662,-53,-5334998984941917,-53,-5600208180463665,-53,-5334998984941920,-53
-5180059759904748,-55,7243076025566488,-53,-5180059759904757,-55,7243076025566487,-53,-5180059759904754,-55,7243076025566483,-53
7022981145889176,-53,5893635625860298,-54,7022981145889176,-53,5893635625860298,-54,7022981145889178,-53,5893635625860300,-54
4746540012169337,-53,-5355463196378972,-53,4746540012169337,-53,-5355463196378971,-53,4746540012169337,-53,-5355463196378970,-53
6355571221977601,-53,8158647704024034,-54,6355571221977601,-53,8158647704024034,-54,6355571221977601,-53,8158647704024034,-54
6286193790379893,-53,5772789606282929,-54,6286193790379893,-53,5772789606282927,-54,6286193790379889,-53,5772789606282924,-54
-6792130976632029,-53,-4985633574858379,-54,-6792130976632029,-53,-4985633574858379,-54,-6792130976632030,-53,-4985633574858379,-54
5672954288507513,-53,-4716770990202181,-53,5672954288507513,-53,-4716770990202181,-53,5672954288507513,-53,-4716770990202181,-53
8113937624420621,-54,6320439223050591,-53,8113937624420621,-54,6320439223050591,-53,8113937624420623,-54,6320439223050592,-53
5556855277370653,-56,6626344641637392,-53,5556855277370653,-56,6626344641637392,-53,5556855277370653,-56,6626344641637392,-53
7639282615086736,-55,-6689754965783513,-53,7639282615086736,-55,-6689754965783513,-53,7639282615086737,-55,-6689754965783514,-53
5104989129105605,-56,7594247389759529,-53,5104989129105605,-56,7594247389759529,-53,5104989129105605,-56,7594247389759529,-53
-5047103215672074,-53,-8941929133179087,-54,-5047103215672067,-53,-8941929133179098,-54,-5047103215672065,-53,-8941929133179095,-54
-5557206596283310,-54,-6917549591505018,-53,-5557206596283309,-54,-6917549591505018,-53,-5557206596283309,-54,-6917549591505017,-53
-6995919866355183,-53,4941363397061189,-57,-6995919866355183,-53,4941363397061189,-57,-6995919866355183,-53,4941363397061190,-57
7035252302703653,-53,-5872240034544207,-55,7035252302703653,-53,-5872240034544207,-55,7035252302703653,-53,-5872240034544207,-55
-4792517637779533,-54,-7270831197050100,-53,-4792517637779527,-54,-7270831197050100,-53,-4792517637779525,-54,-7270831197050097,-53
-5149566038376359,-54,6504027530555120,-53,-5149566038376359,-54,6504027530555120,-53,-5149566038376359,-54,6504027530555120,-53
-5348305919487487,-54,-6603160610809337,-53,-5348305919487487,-54,-6603160610809337,-53,-5348305919487486,-54,-6603160610809336,-53
-6396237150478886,-53,7519036837627129,-54,-6396237150478886,-53,7519036837627129,-54,-6396237150478887,-53,7519036837627131,-54
6541847130931672,-53,-5861356204472207,-55,6541847130931672,-53,-5861356204472207,-55,6541847130931672,-53,-5861356204472207,-55
-7650643714825804,-55,-6986323510989417,-53,-7650643714825804,-55,-6986323510989417,-53,-7650643714825804,-55,-6986323510989417,-53
4987781963014384,-53,-4843494940200203,-53,4987781963014384,-53,-4843494940200203,-53,4987781963014384,-53,-4843494940200203,-53
6201768952481351,-53,-8373537129905846,-55,6201768952481353,-53,-8373537129905843,-55,6201768952481355,-53,-8373537129905846,-55
7103858472553651,-53,-6691306354686170,-55,7103858472553650,-53,-6691306354686170,-55,7103858472553649,-53,-6691306354686169,-55
-6842743216460315,-53,-5688089102693724,-57,-6842743216460315,-53,-5688089102693724,-57,-6842743216460315,-53,-5688089102693724,-57
8679263119137437,-58,-7088099954463238,-53,8679263119137450,-58,-7088099954463237,-53,8679263119137449,-58,-7088099954463235,-53
-7193314986880362,-53,6394760798796914,-55,-7193314986880362,-53,6394760798796914,-55,-7193314986880361,-53,6394760798796913,-55
-7041579010946404,-54,6756111587350247,-53,-7041579010946404,-54,6756111587350247,-53,-7041579010946406,-54,6756111587350249,-53
5890907553143424,-53,-4749402846158879,-53,5890907553143425,-53,-4749402846158875,-53,5890907553143423,-53,-4749402846158874,-53
6880245454666641,-53,5272004126990681,-54,6880245454666641,-53,5272004126990681,-54,6880245454666641,-53,5272004126990681,-54
-4937012914581113,-53,-5192963929342172,-53,-4937012914581113,-53,-5192963929342172,-53,-4937012914581112,-53,-5192963929342171,-53
5447818575321272,-53,4922889236329156,-53,5447818575321269,-53,4922889236329158,-53,5447818575321268,-53,4922889236329156,-53
7425540603633345,-53,-5998545088007330,-55,7425540603633345,-53,-5998545088007330,-55,7425540603633345,-53,-5998545088007330,-55
-8111185014519710,-55,-6453434372730285,-53,-8111185014519701,-55,-6453434372730285,-53,-8111185014519698,-55,-6453434372730283,-53
7395415565735606,-53,4505153877925898,-54,7395415565735606,-53,4505153877925898,-54,7395415565735607,-53,4505153877925899,-54
5977213095042656,-54,-6888380606069888,-53,5977213095042656,-54,-6888380606069888,-53,5977213095042656,-54,-6888380606069888,-53
5253642651226758,-53,-5389796407209651,-53,5253642651226758,-53,-5389796407209651,-53,5253642651226758,-53,-5389796407209652,-53
-4607402203848984,-53,5776348347366058,-53,-4607402203848984,-53,5776348347366057,-53,-4607402203848983,-53,5776348347366056,-53
-5695948576630574,-53,4551271288207791,-53,-5695948576630574,-53,4551271288207791,-53,-5695948576630574,-53,4551271288207791,-53
-7091222942613576,-53,6481642341685511,-55,-7091222942613575,-53,6481642341685513,-55,-7091222942613574,-53,6481642341685511,-55
5557306027558987,-53,5068927544982780,-53,5557306027558986,-53,5068927544982780,-53,5557306027558985,-53,5068927544982780,-53
-5400568117531428,-53,-7546249979241784,-54,-5400568117531428,-53,-7546249979241784,-54,-5400568117531427,-53,-7546249979241783,-54
7074209590818029,-53,-7445966194526483,-56,7074209590818029,-53,-7445966194526483,-56,7074209590818029,-53,-7445966194526483,-56
5712481285754981,-56,7354974156840235,-53,5712481285754981,-56,7354974156840235,-53,5712481285754981,-56,7354974156840235,-53
5623392625731341,-53,8667830805320608,-54,5623392625731341,-53,8667830805320608,-54,5623392625731341,-53,8667830805320608,-54
6548625582879698,-53,-7355148631911237,-54,6548625582879698,-53,-7355148631911237,-54,6548625582879698,-53,-7355148631911237,-54
-6929806526646315,-53,8763254404590117,-59,-6929806526646316,-53,8763254404590098,-59,-6929806526646318,-53,8763254404590101,-59
-6876016699905113,-58,-7259785435843325,-53,-6876016699905113,-58,-7259785435843325,-53,-6876016699905113,-58,-7259785435843325,-53
7043637873207058,-53,5077258501303404,-55,7043637873207057,-53,5077258501303404,-55,7043637873207056,-53,5077258501303403,-55
-6256327256132204,-53,5595952732987191,-54,-6256327256132202,-53,5595952732987195,-54,-6256327256132198,-53,5595952732987192,-54
-4660726969003289,-54,7016815801944835,-53,-4660726969003289,-54,7016815801944835,-53,-4660726969003288,-54,7016815801944834,-53
6738105929640136,-56,-7329926542616455,-53,6738105929640229,-56,-7329926542616453,-53,6738105929640227,-56,-7329926542616451,-53
-7003807155946936,-53,5022823803603973,-54,-7003807155946936,-53,5022823803603973,-54,-7003807155946936,-53,5022823803603973,-54
6872880613956237,-53,8480440924923281,-55,6872880613956236,-53,8480440924923286,-55,6872880613956234,-53,8480440924923283,-55
7115967006069956,-53,5247621727100974,-57,7115967006069956,-53,5247621727100974,-57,7115967006069956,-53,5247621727100974,-57
7596886422087209,-54,-6081084115226885,-53,7596886422087209,-54,-6081084115226885,-53,7596886422087209,-54,-6081084115226885,-53
7851177609711604,-54,-6349023043572073,-53,7851177609711610,-54,-6349023043572070,-53,7851177609711607,-54,-6349023043572068,-53
7027116307897983,-55,-6272311652809489,-53,7027116307897983,-55,-6272311652809489,-53,7027116307897983,-55,-6272311652809489,-53
6746246730509430,-53,5001082542890498,-55,6746246730509430,-53,5001082542890498,-55,6746246730509432,-53,5001082542890500,-55
-5717607349962912,-55,7297451570663909,-53,-5717607349962912,-55,7297451570663909,-53,-5717607349962912,-55,7297451570663909,-53
6852424606099682,-53,-7027545253925070,-55,6852424606099682,-53,-7027545253925070,-55,6852424606099681,-53,-7027545253925069,-55
-6522774357969954,-53,-8407309025435476,-54,-6522774357969954,-53,-8407309025435476,-54,-6522774357969953,-53,-8407309025435475,-54
8543958589673538,-56,-6959069419638991,-53,8543958589673538,-56,-6959069419638991,-53,8543958589673538,-56,-6959069419638991,-53
5484896153773382,-55,6835112013594104,-53,5484896153773382,-55,6835112013594104,-53,5484896153773382,-55,6835112013594103,-53
6375498025061154,-53,-7812336082107819,-54,6375498025061154,-53,-7812336082107819,-54,6375498025061156,-53,-7812336082107821,-54
-8692216182777917,-55,-7005126433094631,-53,-8692216182777924,-55,-7005126433094629,-53,-8692216182777922,-55,-7005126433094627,-53
5766388548141435,-55,7390236445175261,-53,5766388548141440,-55,7390236445175261,-53,5766388548141439,-55,7390236445175259,-53
-6995754604200972,-53,7964077133453672,-55,-6995754604200972,-53,7964077133453672,-55,-6995754604200972,-53,7964077133453672,-55
-4746958054306624,-53,4820168741388635,-53,-4746958054306624,-53,4820168741388635,-53,-4746958054306625,-53,4820168741388636,-53
-8395812193493449,-54,-5998176315458988,-53,-8395812193493449,-54,-5998176315458988,-53,-8395812193493449,-54,-5998176315458988,-53
-7024799310471406,-55,6299609214644208,-53,-7024799310471406,-55,6299609214644208,-53,-7024799310471408,-55,6299609214644209,-53
7703409099114719,-55,-7139214198948649,-53,7703409099114719,-55,-7139214198948649,-53,7703409099114719,-55,-7139214198948649,-53
-6990490547971488,-56,7306473077887574,-53,-6990490547971488,-56,7306473077887574,-53,-6990490547971489,-56,7306473077887575,-53
-6315496305941894,-55,6212595375391121,-53,-6315496305941894,-55,6212595375391121,-53,-6315496305941894,-55,6212595375391122,-53
5171383494152232,-53,5718067548120955,-53,5171383494152232,-53,5718067548120955,-53,5171383494152234,-53,5718067548120957,-53
-8434266167219302,-54,-6113590759416873,-53,-8434266167219302,-54,-6113590759416873,-53,-8434266167219301,-54,-6113590759416872,-53
6822609018699237,-53,-7601923186231227,-55,6822609018699237,-53,-7601923186231227,-55,6822609018699237,-53,-7601923186231227,-55
6787240819798269,-57,-6946610022030880,-53,6787240819798273,-57,-6946610022030879,-53,6787240819798272,-57,-6946610022030878,-53
6212738527067703,-53,-6052443940111091,-55,6212738527067704,-53,-6052443940111098,-55,6212738527067706,-53,-6052443940111100,-55
-5656390193005098,-53,8959237766601687,-54,-5656390193005097,-53,8959237766601687,-54,-5656390193005094,-53,8959237766601681,-54
6877141777936450,-54,-6215718475200547,-53,6877141777936450,-54,-6215718475200547,-53,6877141777936449,-54,-6215718475200546,-53
-5025510012151092,-53,8127498358292050,-54,-5025510012151091,-53,8127498358292050,-54,-5025510012151090,-53,8127498358292049,-54
6813775218875754,-53,-7722634333012840,-55,6813775218875754,-53,-7722634333012831,-55,6813775218875751,-53,-7722634333012828,-55
