x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
-4997763570923832,-53,6373829555474986,-54,-4997763570923832,-53,6373829555474986,-54,-4997763570923832,-53,6373829555474986,-54
-5964979498803200,-53,-4879219516390051,-57,-5964979498803200,-53,-4879219516390051,-57,-5964979498803200,-53,-4879219516390051,-57
-5332727859650976,-54,5044491886532617,-53,-5332727859650976,-54,5044491886532617,-53,-5332727859650976,-54,5044491886532617,-53
7769406239213191,-54,-8735347868111221,-54,7769406239213191,-54,-8735347868111221,-54,7769406239213192,-54,-8735347868111222,-54
-5133989345797514,-54,5164252916246640,-53,-5133989345797514,-54,5164252916246640,-53,-5133989345797514,-54,5164252916246640,-53
-7673459026574420,-54,4800387147690531,-53,-7673459026574420,-54,4800387147690531,-53,-7673459026574420,-54,4800387147690531,-53
8859865677585736,-55,5360361562155667,-53,8859865677585742,-55,5360361562155666,-53,8859865677585743,-55,5360361562155666,-53
7280659101271244,-54,5538684081636398,-53,7280659101271244,-54,5538684081636398,-53,7280659101271244,-54,5538684081636398,-53
-5029203893560801,-53,5681388281801729,-54,-5029203893560801,-53,5681388281801728,-54,-5029203893560801,-53,5681388281801729,-54
6447068373580016,-53,5834447619258020,-57,6447068373580016,-53,5834447619258027,-57,6447068373580014,-53,5834447619258026,-57
5358843718170993,-53,4619732697217717,-54,5358843718170992,-53,4619732697217719,-54,5358843718170991,-53,4619732697217718,-54
5059900512630476,-53,6220694433131226,-55,5059900512630476,-53,6220694433131227,-55,5059900512630476,-53,6220694433131226,-55
6132299107615584,-53,8610917023211953,-56,6132299107615584,-53,8610917023211953,-56,6132299107615584,-53,8610917023211951,-56
-5657530429219225,-53,-5901929934972038,-54,-5657530429219225,-53,-5901929934972038,-54,-5657530429219224,-53,-5901929934972038,-54
-8945534190395166,-54,-4602161988572974,-53,-8945534190395166,-54,-4602161988572974,-53,-8945534190395166,-54,-4602161988572974,-53
-5103019974832412,-53,6356258592787622,-54,-5103019974832412,-53,6356258592787622,-54,-5103019974832412,-53,6356258592787622,-54
5522064208461645,-53,-7709525103067158,-55,5522064208461644,-53,-7709525103067168,-55,5522064208461643,-53,-7709525103067170,-55
4834373324779775,-53,4530597063174832,-53,4834373324779775,-53,4530597063174832,-53,4834373324779776,-53,4530597063174832,-53
4507518872668806,-53,4697441880774053,-53,4507518872668806,-53,4697441880774053,-53,4507518872668806,-53,4697441880774052,-53
-7455531359467042,-54,-4901211680658838,-53,-7455531359467042,-54,-4901211680658838,-53,-7455531359467042,-54,-4901211680658838,-53
6228147675649256,-53,5791355490802398,-58,6228147675649256,-53,5791355490802400,-58,6228147675649256,-53,5791355490802398,-58
5023120462412260,-54,6211637225003876,-53,5023120462412261,-54,6211637225003876,-53,5023120462412262,-54,6211637225003876,-53
8946355087751611,-54,5516538524004018,-54,8946355087751611,-54,5516538524004018,-54,8946355087751611,-54,5516538524004018,-54
6100087749402712,-53,-5568034044594284,-54,6100087749402712,-53,-5568034044594284,-54,6100087749402712,-53,-5568034044594284,-54
-6206344422767656,-55,5916668626032352,-53,-6206344422767651,-55,5916668626032352,-53,-6206344422767651,-55,5916668626032353,-53
-5748520088676781,-56,5990394637245093,-53,-5748520088676781,-56,5990394637245093,-53,-5748520088676781,-56,5990394637245093,-53
4779748910203946,-53,8176531719220299,-54,4779748910203946,-53,8176531719220299,-54,4779748910203946,-53,8176531719220299,-54
5996685004171252,-53,-6698999378647944,-56,5996685004171252,-53,-6698999378647944,-56,5996685004171253,-53,-6698999378647944,-56
-7146917306113426,-54,-8894352970592436,-54,-7146917306113426,-54,-8894352970592436,-54,-7146917306113426,-54,-8894352970592436,-54
-6203539049384030,-53,8109240099286075,-55,-6203539049384030,-53,8109240099286076,-55,-6203539049384030,-53,8109240099286076,-55
5987279338876790,-53,7558011860800694,-55,5987279338876790,-53,7558011860800694,-55,5987279338876790,-53,7558011860800695,-55
6245589193121592,-53,4806493774097053,-54,6245589193121592,-53,4806493774097053,-54,6245589193121592,-53,4806493774097053,-54
-5420129631718466,-53,-7274425714609343,-54,-5420129631718466,-53,-7274425714609343,-54,-5420129631718466,-53,-7274425714609343,-54
-8116923425057154,-54,-4730598254419306,-53,-8116923425057154,-54,-4730598254419305,-53,-8116923425057154,-54,-4730598254419306,-53
6105450245667804,-53,-7535783406844415,-55,6105450245667804,-53,-7535783406844415,-55,6105450245667804,-53,-7535783406844415,-55
4846880804828477,-54,6042630133528683,-53,4846880804828477,-54,6042630133528683,-53,4846880804828477,-54,6042630133528683,-53
-5236156600010906,-53,-7533102177031528,-54,-5236156600010907,-53,-7533102177031528,-54,-5236156600010907,-53,-7533102177031529,-54
5040539953251536,-55,6478782208022116,-53,5040539953251536,-55,6478782208022116,-53,5040539953251536,-55,6478782208022116,-53
7053775807426541,-54,-5426531920428205,-53,7053775807426542,-54,-5426531920428205,-53,7053775807426541,-54,-5426531920428205,-53
-5650501171748137,-54,-6172665987298593,-53,-5650501171748137,-54,-6172665987298594,-53,-5650501171748137,-54,-6172665987298593,-53
-6630045683234784,-53,-7336834633827705,-57,-6630045683234783,-53,-7336834633827718,-57,-6630045683234782,-53,-7336834633827720,-57
-5390758890431957,-53,-5250347867176022,-54,-5390758890431958,-53,-5250347867176022,-54,-5390758890431957,-53,-5250347867176022,-54
-5951965998442136,-53,-7431575254693018,-55,-5951965998442136,-53,-7431575254693019,-55,-5951965998442136,-53,-7431575254693018,-55
-5932064191347391,-53,5605343766706551,-54,-5932064191347391,-53,5605343766706551,-54,-5932064191347391,-53,5605343766706551,-54
-6104968788657436,-53,6452823375007346,-55,-6104968788657436,-53,6452823375007338,-55,-6104968788657436,-53,6452823375007337,-55
6431352575982091,-53,8094731897553356,-56,6431352575982091,-53,8094731897553352,-56,6431352575982090,-53,8094731897553353,-56
-5081876150070679,-53,8550933534281186,-54,-5081876150070679,-53,8550933534281186,-54,-5081876150070678,-53,8550933534281185,-54
-5906546172671463,-53,-6072711279997026,-54,-5906546172671463,-53,-6072711279997026,-54,-5906546172671463,-53,-6072711279997026,-54
5150167709008821,-54,-5457727854726252,-53,5150167709008820,-54,-5457727854726252,-53,5150167709008820,-54,-5457727854726252,-53
7205728822268438,-54,4768739252042428,-53,7205728822268438,-54,4768739252042428,-53,7205728822268438,-54,4768739252042428,-53
5529989559205767,-53,6488921275535334,-54,5529989559205768,-53,6488921275535332,-54,5529989559205768,-53,6488921275535333,-54
7868520358242112,-55,5804646182944693,-53,7868520358242112,-55,5804646182944693,-53,7868520358242112,-55,5804646182944693,-53
4750209376353570,-56,-5036740208036501,-53,4750209376353566,-56,-5036740208036501,-53,4750209376353570,-56,-5036740208036501,-53
-7815657982739054,-54,-4962322170321272,-53,-7815657982739053,-54,-4962322170321272,-53,-7815657982739053,-54,-4962322170321272,-53
-7007801498821348,-54,-5241173647288412,-53,-7007801498821348,-54,-5241173647288412,-53,-7007801498821348,-54,-5241173647288412,-53
5855776987388065,-53,7561365448313014,-55,5855776987388065,-53,7561365448313014,-55,5855776987388065,-53,7561365448313014,-55
5447625357642448,-56,6288193340987020,-53,5447625357642448,-56,6288193340987020,-53,5447625357642448,-56,6288193340987020,-53
8840889948951569,-54,5407392907856182,-54,8840889948951568,-54,5407392907856182,-54,8840889948951568,-54,5407392907856182,-54
7012334858766842,-57,5879433381910102,-53,7012334858766840,-57,5879433381910101,-53,7012334858766842,-57,5879433381910102,-53
-4749530368498877,-53,7733347559846393,-54,-4749530368498877,-53,7733347559846393,-54,-4749530368498877,-53,7733347559846393,-54
-4989920806453742,-53,8033120148208313,-54,-4989920806453742,-53,8033120148208315,-54,-4989920806453743,-53,8033120148208315,-54
-6601880159926813,-54,-5593637517786093,-53,-6601880159926814,-54,-5593637517786092,-53,-6601880159926814,-54,-5593637517786092,-53
7537268355936065,-60,-6088170092428891,-53,7537268355936065,-60,-6088170092428891,-53,7537268355936065,-60,-6088170092428891,-53
-7346891634831510,-54,-5542477317227728,-53,-7346891634831511,-54,-5542477317227728,-53,-7346891634831511,-54,-5542477317227728,-53
-5189805089038283,-54,-5942033757357328,-53,-5189805089038283,-54,-5942033757357328,-53,-5189805089038283,-54,-5942033757357328,-53
6717612477263544,-53,5044369711795776,-59,6717612477263544,-53,5044369711795776,-59,6717612477263544,-53,5044369711795776,-59
-8881298685415644,-54,8686451146360656,-54,-8881298685415643,-54,8686451146360656,-54,-8881298685415643,-54,8686451146360656,-54
5905818610968236,-54,-6013161857550479,-53,5905818610968236,-54,-6013161857550479,-53,5905818610968236,-54,-6013161857550479,-53
-5658799551752194,-54,5397000474961661,-53,-5658799551752194,-54,5397000474961661,-53,-5658799551752194,-54,5397000474961660,-53
-6775436997769286,-55,6098017319449144,-53,-6775436997769287,-55,6098017319449144,-53,-6775436997769288,-55,6098017319449145,-53
6120363337048512,-53,-5944754966382574,-55,6120363337048512,-53,-5944754966382574,-55,6120363337048512,-53,-5944754966382575,-55
-4699411583462202,-53,7869720604233698,-54,-4699411583462202,-53,7869720604233698,-54,-4699411583462202,-53,7869720604233697,-54
-7591744828344486,-55,6376894454126994,-53,-7591744828344486,-55,6376894454126994,-53,-7591744828344486,-55,6376894454126994,-53
-4802046067602258,-53,-8194612265270939,-54,-4802046067602257,-53,-8194612265270940,-54,-4802046067602256,-53,-8194612265270940,-54
8187793479322589,-55,5403684236899229,-53,8187793479322589,-55,5403684236899229,-53,8187793479322589,-55,5403684236899229,-53
-5880759727265840,-53,-7257843093401590,-56,-5880759727265840,-53,-7257843093401593,-56,-5880759727265841,-53,-7257843093401594,-56
8346932244771284,-54,-5008023544167077,-53,8346932244771284,-54,-5008023544167077,-53,8346932244771284,-54,-5008023544167077,-53
6018406017328186,-54,-5277590044740333,-53,6018406017328186,-54,-5277590044740333,-53,6018406017328186,-54,-5277590044740333,-53
-6749692532819639,-54,8852388266453798,-54,-6749692532819639,-54,8852388266453797,-54,-6749692532819639,-54,8852388266453798,-54
-6004415469559822,-53,8216988333658420,-55,-6004415469559822,-53,8216988333658423,-55,-6004415469559822,-53,8216988333658420,-55
4687657033216358,-53,-7900529673752346,-54,4687657033216358,-53,-7900529673752346,-54,4687657033216358,-53,-7900529673752346,-54
4899108143077966,-54,-5518557898607463,-53,4899108143077971,-54,-5518557898607463,-53,4899108143077972,-54,-5518557898607463,-53
-6092708114079798,-56,6320174981886700,-53,-6092708114079808,-56,6320174981886700,-53,-6092708114079799,-56,6320174981886700,-53
5209798478415420,-53,-6073152523545770,-54,5209798478415420,-53,-6073152523545770,-54,5209798478415420,-53,-6073152523545770,-54
-4691633574324512,-56,6424610368286086,-53,-4691633574324514,-56,6424610368286086,-53,-4691633574324514,-56,6424610368286086,-53
-5286351539368042,-53,-8294990678131184,-54,-5286351539368042,-53,-8294990678131184,-54,-5286351539368042,-53,-8294990678131184,-54
-5685728305903500,-53,8827527504155408,-55,-5685728305903500,-53,8827527504155406,-55,-5685728305903500,-53,8827527504155408,-55
8957731384429320,-55,-6122974742917196,-53,8957731384429318,-55,-6122974742917196,-53,8957731384429320,-55,-6122974742917196,-53
-6023643230102764,-54,5954125934325909,-53,-6023643230102764,-54,5954125934325909,-53,-6023643230102763,-54,5954125934325908,-53
4528402699430033,-53,-6606065990440853,-54,4528402699430033,-53,-6606065990440853,-54,4528402699430033,-53,-6606065990440853,-54
-6757260849512638,-59,5631406437169209,-53,-6757260849512642,-59,5631406437169209,-53,-6757260849512638,-59,5631406437169209,-53
-4701051620049903,-54,-6069903455485256,-53,-4701051620049903,-54,-6069903455485256,-53,-4701051620049903,-54,-6069903455485256,-53
-5929285362729108,-53,5087637260063282,-54,-5929285362729108,-53,5087637260063282,-54,-5929285362729108,-53,5087637260063282,-54
5198340721359472,-53,7141827409772243,-54,5198340721359472,-53,7141827409772243,-54,5198340721359472,-53,7141827409772243,-54
5639016059128939,-53,-5287937763216542,-54,5639016059128939,-53,-5287937763216542,-54,5639016059128939,-53,-5287937763216542,-54
-6697803465049206,-54,-5283310057797511,-53,-6697803465049206,-54,-5283310057797510,-53,-6697803465049206,-54,-5283310057797510,-53
-6548768893252352,-53,-6275106102274240,-55,-6548768893252352,-53,-6275106102274240,-55,-6548768893252352,-53,-6275106102274241,-55
5614372285567107,-58,-6287054917461041,-53,5614372285567107,-58,-6287054917461041,-53,5614372285567107,-58,-6287054917461041,-53
4709417542385608,-53,-7335177221463084,-54,4709417542385608,-53,-7335177221463084,-54,4709417542385608,-53,-7335177221463084,-54
5372255162478098,-53,7220976524434855,-54,5372255162478098,-53,7220976524434855,-54,5372255162478098,-53,7220976524434855,-54
-5938699851052045,-53,5753808907992434,-57,-5938699851052046,-53,5753808907992440,-57,-5938699851052046,-53,5753808907992440,-57
5920498651497165,-53,8274291876282185,-55,5920498651497165,-53,8274291876282186,-55,5920498651497165,-53,8274291876282184,-55
6133154552772671,-53,-5073879927109972,-55,6133154552772671,-53,-5073879927109972,-55,6133154552772670,-53,-5073879927109972,-55
6027853509771644,-53,-8150691594397075,-55,6027853509771644,-53,-8150691594397075,-55,6027853509771644,-53,-8150691594397074,-55
-7029803436328674,-57,6593608338264770,-53,-7029803436328674,-57,6593608338264770,-53,-7029803436328674,-57,6593608338264770,-53
-7451337717466378,-54,5087728850363260,-53,-7451337717466378,-54,5087728850363260,-53,-7451337717466378,-54,5087728850363260,-53
-8768197726833894,-54,-8296344166016742,-54,-8768197726833893,-54,-8296344166016742,-54,-8768197726833894,-54,-8296344166016742,-54
-5245581495454445,-59,-6283958925046737,-53,-5245581495454445,-59,-6283958925046737,-53,-5245581495454445,-59,-6283958925046737,-53
-6057466818857243,-53,4842123776664050,-54,-6057466818857242,-53,4842123776664052,-54,-6057466818857242,-53,4842123776664051,-54
6163754544561954,-53,7736363359766720,-55,6163754544561954,-53,7736363359766720,-55,6163754544561954,-53,7736363359766720,-55
-6159774346247040,-53,7648458686421019,-55,-6159774346247040,-53,7648458686421019,-55,-6159774346247041,-53,7648458686421019,-55
-5921051026470646,-53,-8073161211353804,-55,-5921051026470646,-53,-8073161211353804,-55,-5921051026470646,-53,-8073161211353804,-55
-6436326985924966,-53,8411599521800246,-55,-6436326985924966,-53,8411599521800246,-55,-6436326985924966,-53,8411599521800246,-55
6901050992118252,-57,6171861750926326,-53,6901050992118252,-57,6171861750926326,-53,6901050992118252,-57,6171861750926325,-53
-5250493687776016,-54,5777667268814756,-53,-5250493687776016,-54,5777667268814756,-53,-5250493687776016,-54,5777667268814757,-53
-7838132147798722,-54,-8628603077414914,-54,-7838132147798722,-54,-8628603077414914,-54,-7838132147798722,-54,-8628603077414914,-54
-5373230028540183,-53,5036775539980505,-54,-5373230028540183,-53,5036775539980506,-54,-5373230028540184,-53,5036775539980505,-54
-4649081540526768,-56,6703414763716897,-53,-4649081540526768,-56,6703414763716897,-53,-4649081540526768,-56,6703414763716897,-53
-7177295746559739,-54,-5564459504800890,-53,-7177295746559739,-54,-5564459504800891,-53,-7177295746559739,-54,-5564459504800891,-53
-6974471337300884,-55,6228049639150888,-53,-6974471337300885,-55,6228049639150888,-53,-6974471337300884,-55,6228049639150889,-53
7238675448675442,-61,6176773083751262,-53,7238675448675494,-61,6176773083751262,-53,7238675448675442,-61,6176773083751262,-53
5176188086337515,-53,7291313780708184,-54,5176188086337516,-53,7291313780708184,-54,5176188086337516,-53,7291313780708184,-54
8432761210465812,-54,-7780187339281730,-54,8432761210465811,-54,-7780187339281732,-54,8432761210465812,-54,-7780187339281730,-54
-7322207175735458,-54,-4876078088697653,-53,-7322207175735458,-54,-4876078088697653,-53,-7322207175735458,-54,-4876078088697653,-53
4548436328793895,-53,-6843198836938252,-54,4548436328793895,-53,-6843198836938252,-54,4548436328793895,-53,-6843198836938252,-54
8579544023749052,-54,4554009212197523,-53,8579544023749052,-54,4554009212197523,-53,8579544023749052,-54,4554009212197523,-53
-5840642166993056,-56,6659752738337123,-53,-5840642166993056,-56,6659752738337123,-53,-5840642166993056,-56,6659752738337123,-53
-6196344377309680,-53,-6140902620407262,-55,-6196344377309681,-53,-6140902620407261,-55,-6196344377309681,-53,-6140902620407262,-55
7952919510067564,-54,4842927582689674,-53,7952919510067550,-54,4842927582689681,-53,7952919510067550,-54,4842927582689683,-53
4871422097407773,-53,7573829465039260,-54,4871422097407772,-53,7573829465039261,-54,4871422097407772,-53,7573829465039261,-54
-4675568330718199,-53,8025695547453813,-54,-4675568330718199,-53,8025695547453814,-54,-4675568330718199,-53,8025695547453813,-54
4634207039220337,-55,5682039493801534,-53,4634207039220338,-55,5682039493801534,-53,4634207039220338,-55,5682039493801533,-53
7493430007622182,-54,-7728393026232972,-54,7493430007622181,-54,-7728393026232971,-54,7493430007622181,-54,-7728393026232971,-54
-5418033509418284,-53,8825663944351494,-55,-5418033509418284,-53,8825663944351494,-55,-5418033509418284,-53,8825663944351494,-55
5552361580867180,-53,6138790198863480,-54,5552361580867181,-53,6138790198863480,-54,5552361580867181,-53,6138790198863480,-54
-7376553315802106,-54,6531621280773418,-54,-7376553315802107,-54,6531621280773418,-54,-7376553315802107,-54,6531621280773418,-54
5615522138340678,-53,-8450771873871401,-55,5615522138340678,-53,-8450771873871401,-55,5615522138340678,-53,-8450771873871401,-55
4938141985543266,-56,-6160317095705612,-53,4938141985543266,-56,-6160317095705612,-53,4938141985543266,-56,-6160317095705612,-53
8496752217206500,-54,8353580202217058,-54,8496752217206500,-54,8353580202217059,-54,8496752217206500,-54,8353580202217058,-54
5900480428935837,-53,-5677082816868398,-54,5900480428935837,-53,-5677082816868398,-54,5900480428935837,-53,-5677082816868398,-54
-5280177437314555,-53,8614794525872958,-55,-5280177437314555,-53,8614794525872958,-55,-5280177437314555,-53,8614794525872958,-55
-7180803485220925,-56,6149553883045629,-53,-7180803485220925,-56,6149553883045629,-53,-7180803485220925,-56,6149553883045629,-53
-6069371849857127,-53,5315253397789927,-55,-6069371849857127,-53,5315253397789926,-55,-6069371849857126,-53,5315253397789926,-55
-5814435732325762,-53,5274591035783259,-55,-5814435732325762,-53,5274591035783259,-55,-5814435732325762,-53,5274591035783259,-55
5455997202069218,-53,-6262292462934130,-55,5455997202069219,-53,-6262292462934130,-55,5455997202069219,-53,-6262292462934130,-55
-6697082566874223,-54,5527135294059336,-53,-6697082566874223,-54,5527135294059336,-53,-6697082566874223,-54,5527135294059336,-53
-4810369749677738,-53,7492817305905091,-54,-4810369749677738,-53,7492817305905091,-54,-4810369749677738,-53,7492817305905091,-54
-6060579272989066,-53,6058851814869668,-57,-6060579272989066,-53,6058851814869668,-57,-6060579272989066,-53,6058851814869668,-57
-5824900370456085,-53,6571826036018316,-55,-5824900370456084,-53,6571826036018315,-55,-5824900370456084,-53,6571826036018314,-55
-4560509094306210,-54,-6032408277675630,-53,-4560509094306210,-54,-6032408277675630,-53,-4560509094306210,-54,-6032408277675630,-53
-5884085788085977,-53,5575578952382680,-54,-5884085788085977,-53,5575578952382680,-54,-5884085788085977,-53,5575578952382681,-54
5112543606500900,-57,-6054234874033412,-53,5112543606500921,-57,-6054234874033412,-53,5112543606500918,-57,-6054234874033413,-53
-7923734075588141,-56,6632890399684395,-53,-7923734075588141,-56,6632890399684395,-53,-7923734075588141,-56,6632890399684395,-53
-8933689062228702,-54,4822180180026168,-53,-8933689062228702,-54,4822180180026168,-53,-8933689062228702,-54,4822180180026168,-53
-6021380084849610,-53,-4508418638244980,-54,-6021380084849610,-53,-4508418638244980,-54,-6021380084849611,-53,-4508418638244981,-54
-7580367257899684,-55,5572595116192888,-53,-7580367257899684,-55,5572595116192888,-53,-7580367257899684,-55,5572595116192888,-53
5891409785191156,-53,-7189515934985823,-56,5891409785191156,-53,-7189515934985823,-56,5891409785191156,-53,-7189515934985824,-56
-5312371530300289,-54,-5569969677364133,-53,-5312371530300289,-54,-5569969677364133,-53,-5312371530300289,-54,-5569969677364133,-53
-5438853224785556,-53,4640781475578680,-54,-5438853224785556,-53,4640781475578680,-54,-5438853224785556,-53,4640781475578680,-54
6153483933775322,-55,6301062535764668,-53,6153483933775322,-55,6301062535764668,-53,6153483933775322,-55,6301062535764668,-53
6203542674854569,-61,-6254391682097878,-53,6203542674854569,-61,-6254391682097878,-53,6203542674854570,-61,-6254391682097878,-53
7892926233068081,-54,5409772523843785,-53,7892926233068081,-54,5409772523843785,-53,7892926233068082,-54,5409772523843786,-53
5023516190664312,-53,8046142718892252,-54,5023516190664312,-53,8046142718892251,-54,5023516190664312,-53,8046142718892252,-54
-7176065223418651,-56,-6264885683261839,-53,-7176065223418654,-56,-6264885683261838,-53,-7176065223418651,-56,-6264885683261839,-53
4910985964999973,-54,5305488070134375,-53,4910985964999975,-54,5305488070134375,-53,4910985964999976,-54,5305488070134376,-53
5785868446556101,-53,-5586476864499394,-54,5785868446556101,-53,-5586476864499394,-54,5785868446556101,-53,-5586476864499394,-54
-5390605324058092,-53,5560618404823274,-54,-5390605324058092,-53,5560618404823274,-54,-5390605324058092,-53,5560618404823274,-54
6317632301339678,-54,-5410554835703634,-53,6317632301339679,-54,-5410554835703634,-53,6317632301339678,-54,-5410554835703634,-53
-7619050207778812,-54,-4760335804675364,-53,-7619050207778812,-54,-4760335804675364,-53,-7619050207778812,-54,-4760335804675364,-53
6071109526375277,-53,-8893667896131636,-59,6071109526375277,-53,-8893667896131636,-59,6071109526375277,-53,-8893667896131636,-59
7720676008029106,-55,5983361437255373,-53,7720676008029104,-55,5983361437255373,-53,7720676008029105,-55,5983361437255372,-53
6896510510922630,-55,-5337724266549886,-53,6896510510922630,-55,-5337724266549886,-53,6896510510922630,-55,-5337724266549886,-53
7328203265853341,-56,6343397133726352,-53,7328203265853341,-56,6343397133726352,-53,7328203265853341,-56,6343397133726352,-53
-5569891033892738,-53,-5234205686624022,-55,-5569891033892738,-53,-5234205686624024,-55,-5569891033892739,-53,-5234205686624024,-55
4999846153207643,-54,-5904303339966315,-53,4999846153207642,-54,-5904303339966315,-53,4999846153207643,-54,-5904303339966314,-53
4593302689395097,-54,-4976533047313766,-53,4593302689395097,-54,-4976533047313766,-53,4593302689395097,-54,-4976533047313766,-53
6724781177410186,-54,5407798220336336,-53,6724781177410186,-54,5407798220336336,-53,6724781177410186,-54,5407798220336336,-53
6041686022538368,-53,-8379367275801235,-56,6041686022538368,-53,-8379367275801235,-56,6041686022538367,-53,-8379367275801234,-56
5501535322752020,-53,-6648974317356765,-54,5501535322752020,-53,-6648974317356764,-54,5501535322752020,-53,-6648974317356764,-54
-8205537067605695,-56,-6037171689571150,-53,-8205537067605709,-56,-6037171689571150,-53,-8205537067605710,-56,-6037171689571149,-53
5274707585535134,-53,-5574852203080632,-54,5274707585535134,-53,-5574852203080632,-54,5274707585535134,-53,-5574852203080632,-54
9005249794164096,-56,6127094654405221,-53,9005249794164096,-56,6127094654405221,-53,9005249794164096,-56,6127094654405220,-53
4905281368063623,-53,-6835869247307914,-54,4905281368063623,-53,-6835869247307914,-54,4905281368063623,-53,-6835869247307914,-54
-8254460097983289,-54,-5039196557256508,-53,-8254460097983288,-54,-5039196557256508,-53,-8254460097983288,-54,-5039196557256507,-53
-6466690910081948,-53,7242616106799958,-57,-6466690910081948,-53,7242616106799958,-57,-6466690910081948,-53,7242616106799958,-57
-6668438792214695,-60,-5748821616003358,-53,-6668438792214704,-60,-5748821616003358,-53,-6668438792214704,-60,-5748821616003358,-53
6388313794019450,-53,-6403414778147604,-56,6388313794019450,-53,-6403414778147604,-56,6388313794019450,-53,-6403414778147603,-56
-4801346560628129,-53,-7093895085590702,-54,-4801346560628129,-53,-7093895085590702,-54,-4801346560628129,-53,-7093895085590703,-54
-5157726038063217,-53,7124361716641576,-54,-5157726038063217,-53,7124361716641576,-54,-5157726038063217,-53,7124361716641576,-54
-6860913279217267,-55,-5524623859489590,-53,-6860913279217267,-55,-5524623859489590,-53,-6860913279217267,-55,-5524623859489590,-53
-8500230311256655,-54,4997912615213448,-53,-8500230311256655,-54,4997912615213448,-53,-8500230311256655,-54,4997912615213448,-53
6552522453748040,-54,4827643761700366,-53,6552522453748037,-54,4827643761700367,-53,6552522453748038,-54,4827643761700366,-53
-6572445511770595,-53,5471096007869198,-56,-6572445511770595,-53,5471096007869198,-56,-6572445511770594,-53,5471096007869198,-56
5617565315463117,-54,5923683392242068,-53,5617565315463117,-54,5923683392242068,-53,5617565315463117,-54,5923683392242068,-53
5889676740349020,-53,-5881773900036996,-54,5889676740349020,-53,-5881773900036996,-54,5889676740349020,-53,-5881773900036996,-54
-5919191191688766,-53,-4966179141705032,-54,-5919191191688766,-53,-4966179141705031,-54,-5919191191688766,-53,-4966179141705032,-54
-6322320919510016,-54,5140566313562545,-53,-6322320919510016,-54,5140566313562545,-53,-6322320919510016,-54,5140566313562545,-53
-6038981465456882,-53,5959481776968011,-54,-6038981465456882,-53,5959481776968011,-54,-6038981465456882,-53,5959481776968012,-54
8386810173353202,-55,6001182128081084,-53,8386810173353202,-55,6001182128081084,-53,8386810173353202,-55,6001182128081084,-53
5399074546261408,-53,4840471756114341,-54,5399074546261408,-53,4840471756114341,-54,5399074546261408,-53,4840471756114341,-54
6769278184524529,-53,4789505216705427,-58,6769278184524529,-53,4789505216705430,-58,6769278184524529,-53,4789505216705428,-58
7929550108297153,-54,-5164423737229192,-53,7929550108297153,-54,-5164423737229192,-53,7929550108297153,-54,-5164423737229192,-53
6169447321011783,-53,-5544685949767298,-55,6169447321011783,-53,-5544685949767297,-55,6169447321011784,-53,-5544685949767297,-55
-5745727791661630,-53,8091672237695156,-57,-5745727791661630,-53,8091672237695145,-57,-5745727791661631,-53,8091672237695146,-57
-5985851799358309,-54,4886481542572996,-53,-5985851799358309,-54,4886481542572996,-53,-5985851799358309,-54,4886481542572996,-53
4898737328896720,-59,6041362270425514,-53,4898737328896720,-59,6041362270425514,-53,4898737328896720,-59,6041362270425513,-53
6539581107406854,-53,6930414662069378,-55,6539581107406854,-53,6930414662069378,-55,6539581107406854,-53,6930414662069378,-55
5183474625466278,-56,6223903619758850,-53,5183474625466278,-56,6223903619758850,-53,5183474625466278,-56,6223903619758850,-53
-5920060595200742,-53,6505198735730204,-56,-5920060595200742,-53,6505198735730204,-56,-5920060595200742,-53,6505198735730204,-56
-6270480861794730,-57,6196694125626128,-53,-6270480861794755,-57,6196694125626128,-53,-6270480861794774,-57,6196694125626128,-53
-5507020306580603,-53,-6417660943931660,-57,-5507020306580603,-53,-6417660943931661,-57,-5507020306580603,-53,-6417660943931660,-57
-5901531182175457,-53,-7888583452469274,-55,-5901531182175457,-53,-7888583452469274,-55,-5901531182175457,-53,-7888583452469274,-55
-5712780118649511,-53,7106880725288326,-55,-5712780118649511,-53,7106880725288324,-55,-5712780118649511,-53,7106880725288325,-55
-6285009662726740,-53,-5139300046090993,-57,-6285009662726740,-53,-5139300046090993,-57,-6285009662726740,-53,-5139300046090993,-57
-5788560756333406,-53,-6579263086224635,-55,-5788560756333405,-53,-6579263086224635,-55,-5788560756333406,-53,-6579263086224635,-55
5238622409729322,-56,5333723265641978,-53,5238622409729322,-56,5333723265641978,-53,5238622409729322,-56,5333723265641978,-53
-6507768347327898,-53,8761158841442828,-58,-6507768347327898,-53,8761158841442828,-58,-6507768347327898,-53,8761158841442828,-58
5598581471870536,-53,6286631185871398,-55,5598581471870536,-53,6286631185871399,-55,5598581471870536,-53,6286631185871399,-55
-5496726519207480,-55,5391742730835505,-53,-5496726519207480,-55,5391742730835504,-53,-5496726519207480,-55,5391742730835505,-53
5937518685189832,-56,6562848016957700,-53,5937518685189832,-56,6562848016957700,-53,5937518685189832,-56,6562848016957701,-53
