x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
-6077301803498994,-75,-4829372351788984,-73,-6077052639050705,-75,-4829135606835569,-73,-6077052639050890,-75,-4829135606835744,-73
6988695864201605,-74,5616278518715656,-75,6990613509967082,-74,5613785096402382,-75,6990613509967300,-74,5613785096402098,-75
-6371646250368389,-75,-5740831640534747,-73,-6371091106263930,-75,-5740654507401806,-73,-6371091106264721,-75,-5740654507402058,-73
4756716610913303,-72,6158051639145277,-74,4756716610912560,-72,6158051639145367,-74,4756716610913303,-72,6158051639145277,-74
-5155361152569323,-73,-6068944649048584,-75,-5155361152569131,-73,-6068944649048114,-75,-5155361152569323,-73,-6068944649048584,-75
8395867097556512,-78,-8161072823166032,-74,8395867097553126,-78,-8161072823165853,-74,8395867097556512,-78,-8161072823166032,-74
5601895128462395,-74,8103682755747367,-74,5601895128462498,-74,8103682755746888,-74,5601895128462395,-74,8103682755747367,-74
7350058371683644,-75,-8538800279652275,-76,7349749878421231,-75,-8521287269711348,-76,7349749878421234,-75,-8521287269711550,-76
6823245058857094,-75,8769971143645254,-73,6823245058859003,-75,8769971143644144,-73,6823245058857094,-75,8769971143645254,-73
-8165768641356335,-75,-4718668907568322,-72,-8165768641351305,-75,-4718668907567813,-72,-8165768641356335,-75,-4718668907568322,-72
-6089962638610478,-74,-6893842283251044,-74,-6089962638610276,-74,-6893842283250860,-74,-6089962638610478,-74,-6893842283251044,-74
-8479787369544030,-75,6456192478507565,-74,-8479172268181982,-75,6455627441931102,-74,-8479172268182137,-75,6455627441931244,-74
8916451139548289,-80,-4799398344662634,-74,8838015394973112,-80,-4801496797656184,-74,8838015394971636,-80,-4801496797656224,-74
-5103897590017182,-73,7619040150679847,-76,-5103695979614350,-73,7617284669999532,-76,-5103695979614515,-73,7617284670000976,-76
-4642106392185555,-73,8606378993574682,-82,-4642106392185414,-73,8606378993656538,-82,-4642106392185555,-73,8606378993574682,-82
-4648805320906143,-73,-8442459309946024,-75,-4648805320905952,-73,-8442459309945907,-75,-4648805320906143,-73,-8442459309946024,-75
7075149759322206,-76,-7660272738524347,-73,7075149759316872,-76,-7660272738523777,-73,7075149759322206,-76,-7660272738524347,-73
6789027459210582,-74,-6758764871575483,-73,6788981297307170,-74,-6758593300816169,-73,6788981297307341,-74,-6758593300816804,-73
-5043451411135626,-75,-7149605583716624,-73,-5041150909615099,-75,-7150053268371298,-73,-5041150909611482,-75,-7150053268372003,-73
4792043432839836,-73,-4937009597959282,-73,4792395231125390,-73,-4937169608328538,-73,4792395231125836,-73,-4937169608328741,-73
-7455204128714922,-75,-8689405241668006,-76,-7452444796590878,-75,-8689755332987761,-76,-7452444796590946,-75,-8689755332987752,-76
-6796135069586250,-75,8333522461403589,-73,-6797153961027596,-75,8333321972914468,-73,-6797153961021561,-75,8333321972915656,-73
8999916193217298,-75,4542125977667770,-72,9000528878396762,-75,4542038870927008,-72,9000528878391442,-75,4542038870927764,-72
8823927453314776,-79,-8330956517178467,-73,8823927453219304,-79,-8330956517177681,-73,8823927453314776,-79,-8330956517178467,-73
6249864135125570,-76,4863195132291762,-72,6249864135120198,-76,4863195132291136,-72,6249864135125570,-76,4863195132291762,-72
7505072646424264,-73,-8143118460887432,-76,7505072646423596,-73,-8143118460890552,-76,7505072646424264,-73,-8143118460887432,-76
-5930564404175666,-73,-6776612987217874,-76,-5930362847911564,-73,-6776210480877712,-76,-5930362847911858,-73,-6776210480878299,-76
-7224884471900974,-73,-8584973253146240,-75,-7225180078126486,-73,-8585607110447421,-75,-7225180078127026,-73,-8585607110448579,-75
-8349723406666792,-73,-4836718789907139,-73,-8350083750788582,-73,-4836608598535696,-73,-8350083750790350,-73,-4836608598535155,-73
6301289564498118,-76,7348913438405145,-73,6299930096383954,-76,7348594738873471,-73,6299930096386250,-76,7348594738874009,-73
-6411233369892545,-73,7415373514197444,-77,-6411603317375551,-73,7418962748104146,-77,-6411603317375908,-73,7418962748107615,-77
7929621099755027,-75,7256828021559268,-76,7927110867025344,-75,7256880387586016,-76,7927110867025408,-75,7256880387586014,-76
-5030026501187604,-73,-6158611652793360,-75,-5030026501187173,-73,-6158611652796205,-75,-5030026501187604,-73,-6158611652793360,-75
-4551973221955023,-74,6697571239854572,-75,-4551973221954949,-74,6697571239854560,-75,-4551973221955023,-74,6697571239854572,-75
4777032631610720,-75,-7939945869074532,-75,4780483923789014,-75,-7942857343816212,-75,4780483923789070,-75,-7942857343816260,-75
-4813627836218309,-77,5263117669029739,-75,-4813627836218243,-77,5263117669029729,-75,-4813627836218309,-77,5263117669029739,-75
-5603154601855944,-74,7208105546598156,-74,-5602756393558291,-74,7207728098181915,-74,-5602756393558487,-74,7207728098182101,-74
-6023737100703319,-76,5724648076559801,-75,-6023737100703139,-76,5724648076559822,-75,-6023737100703319,-76,5724648076559801,-75
4640423691825147,-73,7366609238257561,-73,4640423691824242,-73,7366609238257038,-73,4640423691825147,-73,7366609238257561,-73
7246847479683340,-73,6618452224077013,-77,7246847479682780,-73,6618452224083563,-77,7246847479683340,-73,6618452224077013,-77
5713809607656281,-73,6039069190056730,-76,5713809607656030,-73,6039069190055602,-76,5713809607656281,-73,6039069190056730,-76
-5340387084506667,-73,-7698209937105345,-74,-5340913578205285,-73,-7698035380951893,-74,-5340913578205845,-73,-7698035380951708,-74
-4781667840858003,-73,-4903000037728253,-73,-4781667840857761,-73,-4903000037727860,-73,-4781667840858003,-73,-4903000037728253,-73
-5866750336764292,-74,7155451656671628,-75,-5866750336764295,-74,7155451656671182,-75,-5866750336764292,-74,7155451656671628,-75
6326133692691172,-73,6024580250618572,-73,6326011161559416,-73,6024503431626258,-73,6326011161560224,-73,6024503431626764,-73
5412447439128620,-73,5641605898695202,-73,5412649227426286,-73,5641851158840577,-73,5412649227426713,-73,5641851158841096,-73
-5624230312001475,-74,-7397510174922291,-74,-5624230312001177,-74,-7397510174922165,-74,-5624230312001475,-74,-7397510174922291,-74
5172907180190200,-73,7112530286650151,-77,5172645146612018,-73,7116758222257000,-77,5172645146612233,-73,7116758222253522,-77
7997066272049086,-74,8894078710197877,-73,7997365020529285,-74,8894289925863495,-73,7997365020530814,-74,8894289925864576,-73
8626087240738946,-73,-7705153172665161,-74,8626087240737930,-73,-7705153172663918,-74,8626087240738946,-73,-7705153172665161,-74
-5886524566843136,-75,8219050481383154,-74,-5886524566843542,-75,8219050481382834,-74,-5886524566843136,-75,8219050481383154,-74
-4847659045197586,-72,4719592912425852,-75,-4847864838674526,-72,4714455194886674,-75,-4847864838675586,-72,4714455194860224,-75
-6873287475116602,-77,7174432184542934,-74,-6873287475116384,-77,7174432184542804,-74,-6873287475116602,-77,7174432184542934,-74
9003901845641436,-74,7650326390889643,-74,9003631554309703,-74,7649997231829466,-74,9003631554310076,-74,7649997231829920,-74
7126202008290408,-74,-6344492597969028,-75,7125333195513049,-74,-6345273824504692,-75,7125333195513276,-74,-6345273824504488,-75
-7496562983589536,-73,4665393689425063,-74,-7496562983588921,-73,4665393689424456,-74,-7496562983589536,-73,4665393689425063,-74
5557871115260490,-73,7154279738209106,-75,5557871115260232,-73,7154279738208683,-75,5557871115260490,-73,7154279738209106,-75
8890876478110636,-73,6917618266327558,-74,8891134191929598,-73,6917724975716368,-74,8891134191930807,-73,6917724975716868,-74
-6420702051405600,-73,-8859764821924990,-74,-6421367932064172,-73,-8858952229035582,-74,-6421367932065568,-73,-8858952229033880,-74
-7656563425222636,-74,-8240490452749301,-74,-7656563425222498,-74,-8240490452748748,-74,-7656563425222636,-74,-8240490452749301,-74
6408040639461920,-73,-7116759595837988,-75,6407886460230680,-73,-7116197598451927,-75,6407886460231022,-73,-7116197598453172,-75
5618324945735212,-74,7141224878858947,-73,5618324945734194,-74,7141224878858467,-73,5618324945735212,-74,7141224878858947,-73
-5564938214883718,-73,-8916759724421476,-74,-5564938214882933,-73,-8916759724421810,-74,-5564938214883718,-73,-8916759724421476,-74
6970297089855520,-75,8273262034330434,-73,6970462451886904,-75,8273103693843119,-73,6970462451885947,-75,8273103693844034,-73
5251696513091180,-74,-6835371785824410,-73,5251696513081021,-74,-6835371785825772,-73,5251696513091180,-74,-6835371785824410,-73
-8358067624473266,-74,-4649327610181520,-72,-8358067624471424,-74,-4649327610180914,-72,-8358067624473266,-74,-4649327610181520,-72
5975003254796259,-74,6097991056402090,-73,5975003254789104,-74,6097991056403354,-73,5975003254796259,-74,6097991056402090,-73
-8833999048582142,-73,-5954776995682962,-76,-8833999048580941,-73,-5954776995703941,-76,-8833999048582142,-73,-5954776995682962,-76
-5840232004478185,-74,-6576248614679815,-75,-5840232004478073,-74,-6576248614679782,-75,-5840232004478185,-74,-6576248614679815,-75
-5257293791120902,-73,-6863825385316285,-75,-5257701256402513,-73,-6864603058873378,-75,-5257701256402729,-73,-6864603058873790,-75
-7675054113738121,-73,6946377139954932,-74,-7674892183703795,-73,6945667052135941,-74,-7674892183704256,-73,6945667052137965,-74
-5899656259154678,-73,8702488260975422,-76,-5899656259154476,-73,8702488260970842,-76,-5899656259154678,-73,8702488260975422,-76
7785302339842666,-73,5250864655710045,-75,7785302339842030,-73,5250864655708554,-75,7785302339842666,-73,5250864655710046,-75
-6664147069513088,-73,6161876038759215,-73,-6664506258433863,-73,6161889367115320,-73,-6664506258435243,-73,6161889367115371,-73
-7912632655201791,-73,-8104852442236281,-74,-7912632655200933,-73,-8104852442235312,-74,-7912632655201791,-73,-8104852442236282,-74
8579339945925040,-77,-6427541746645387,-74,8579339945923724,-77,-6427541746645316,-74,8579339945925040,-77,-6427541746645387,-74
7338666208704129,-75,4851407532651746,-74,7336712201234474,-75,4850104839794582,-74,7336712201234568,-75,4850104839794645,-74
5328841962898879,-73,8408373892676785,-74,5330860885861642,-73,8404431812099075,-74,5330860885864064,-73,8404431812094347,-74
4579338002504858,-75,8738614719618056,-74,4579338002504530,-75,8738614719617832,-74,4579338002504858,-75,8738614719618056,-74
-7179812361665072,-74,-4851742026151141,-73,-7179812361664260,-74,-4851742026151058,-73,-7179812361665072,-74,-4851742026151141,-73
-6754428599223988,-74,-5043330844164602,-73,-6754855346079524,-74,-5043678865941439,-73,-6754855346079852,-74,-5043678865941707,-73
4889098740490526,-73,4677430886840778,-74,4889098740490354,-73,4677430886840464,-74,4889098740490526,-73,4677430886840778,-74
8885187008772426,-76,6095402862920744,-73,8885187008772689,-76,6095402862920399,-73,8885187008772426,-76,6095402862920744,-73
-5247752417482929,-76,8066546544599084,-75,-5252374454188131,-76,8063338395600972,-75,-5252374454188025,-76,8063338395601045,-75
-8002445846979698,-74,5627795782827132,-74,-8003562287176463,-74,5627967898181216,-74,-8003562287176825,-74,5627967898181272,-74
-5279459113606812,-73,8401358988121560,-74,-5279459113607038,-73,8401358988119610,-74,-5279459113606812,-73,8401358988121560,-74
-7232586901184180,-74,-7211559873505214,-73,-7232690753691933,-74,-7211877148527689,-73,-7232690753692182,-74,-7211877148528450,-73
-7537953709619530,-81,-8216369614949029,-74,-7482294023128568,-81,-8217577971448370,-74,-7482294023119593,-81,-8217577971448565,-74
-4913628941315759,-73,-7448535690554144,-73,-4913271458800293,-73,-7448439106172397,-73,-4913271458801575,-73,-7448439106172744,-73
-5990165461734942,-74,-6816996802843749,-73,-5990165461734934,-74,-6816996802843119,-73,-5990165461734943,-74,-6816996802843749,-73
4751169155154045,-72,-4707907475298202,-79,4751038056544376,-72,-4721436265553375,-79,4751038056544981,-72,-4721436265490927,-79
-7255804383721905,-74,7145788754967222,-74,-7255413592507603,-74,7145492583915270,-74,-7255413592507900,-74,7145492583915495,-74
8463850406004066,-74,-8335372152981863,-73,8463427039029428,-74,-8335776646563980,-73,8463427039027598,-74,-8335776646565729,-73
-7797900897145456,-75,7346348937439005,-74,-7797828333382227,-75,7345694120469105,-74,-7797828333382251,-75,7345694120469326,-74
-5392482840576938,-78,6099811839281734,-73,-5392482840560362,-78,6099811839281430,-73,-5392482840576938,-78,6099811839281734,-73
6049116891577331,-73,-5588747065709498,-75,6049116891577027,-73,-5588747065708808,-75,6049116891577331,-73,-5588747065709498,-75
-8135178562919818,-74,5809119023843407,-76,-8135178562920001,-74,5809119023834814,-76,-8135178562919818,-74,5809119023843407,-76
-5108328011601830,-74,8616824060831886,-73,-5108054338258610,-74,8616720954232694,-73,-5108054338260630,-74,8616720954233456,-73
-4699930835759334,-74,4682371832053838,-75,-4699930835759127,-74,4682371832054439,-75,-4699930835759334,-74,4682371832053838,-75
5052625724489781,-73,-5860751580127510,-73,5052625724490576,-73,-5860751580125968,-73,5052625724489781,-73,-5860751580127510,-73
4622868645980579,-74,-7892801171131815,-74,4622868645980457,-74,-7892801171131575,-74,4622868645980579,-74,-7892801171131815,-74
-6064625470168771,-73,5769850915750420,-75,-6064625470168724,-73,5769850915745333,-75,-6064625470168771,-73,5769850915750420,-75
6960217637365445,-74,-5447180038105172,-74,6960217637365475,-74,-5447180038104741,-74,6960217637365445,-74,-5447180038105172,-74
-6042009258688326,-73,5136691879563899,-74,-6042009258688250,-73,5136691879562235,-74,-6042009258688327,-73,5136691879563899,-74
5482230100166215,-74,-6329569473429203,-76,5482230100166166,-74,-6329569473428944,-76,5482230100166215,-74,-6329569473429203,-76
-6005115392225954,-76,7257978210015932,-73,-6004245107241728,-76,7257648327290424,-73,-6004245107243124,-76,7257648327290953,-73
-7529392693036550,-73,-5875401734332210,-73,-7529251281084743,-73,-5875372254753566,-73,-7529251281086075,-73,-5875372254753843,-73
-4737252121715938,-73,4807505707564954,-75,-4737252121715769,-73,4807505707564962,-75,-4737252121715938,-73,4807505707564954,-75
6027953120335966,-74,-7142036137822350,-73,6026758789462775,-74,-7142634757759754,-73,6026758789460334,-74,-7142634757760977,-73
-4509136030878781,-73,7929436593635402,-73,-4509117836352826,-73,7929759172602658,-73,-4509117836352756,-73,7929759172603922,-73
-5561068050756674,-74,-7113311153709133,-73,-5561008673909780,-74,-7113148725273242,-73,-5561008673910008,-74,-7113148725273868,-73
-6640506632530750,-73,5641047967732249,-74,-6640506632530206,-73,5641047967732118,-74,-6640506632530750,-73,5641047967732249,-74
4748477689388528,-73,6634551287433839,-74,4748477689388290,-73,6634551287433570,-74,4748477689388528,-73,6634551287433839,-74
7499558548540859,-74,-7362622780997802,-75,7498470583552150,-74,-7361674767002497,-75,7498470583552338,-74,-7361674767002660,-75
-5912210298622745,-74,-8997733824142378,-74,-5912210298622655,-74,-8997733824141914,-74,-5912210298622745,-74,-8997733824142378,-74
-4719043511575216,-72,-8840647870411017,-75,-4719137382395384,-72,-8841921785715552,-75,-4719137382395853,-72,-8841921785721918,-75
5472554548288118,-78,-5760754133928052,-73,5472059800729813,-78,-5761184360844092,-73,5472059800729504,-78,-5761184360844360,-73
4920984516821488,-74,-7453574956514028,-75,4920336841114401,-74,-7460596741143433,-75,4920336841114368,-74,-7460596741143794,-75
6050654009753618,-73,8286255351873840,-74,6050476975483250,-73,8286174841004116,-74,6050476975483830,-73,8286174841004379,-74
-5765962888187705,-74,-6875317886055055,-78,-5767932879528074,-74,-6820839368475316,-78,-5767932879528152,-74,-6820839368473163,-78
5574637085930164,-73,7805261997037987,-77,5574637085929746,-73,7805261997069338,-77,5574637085930164,-73,7805261997037987,-77
5610104809300762,-73,-6165191210240608,-76,5609899556256159,-73,-6164293511606238,-76,5609899556256398,-73,-6164293511607283,-76
6124806763710556,-73,-8061587149256184,-75,6124806763710168,-73,-8061587149256090,-75,6124806763710556,-73,-8061587149256184,-75
-8367060088744295,-77,8608183320448461,-73,-8367060088740915,-77,8608183320447573,-73,-8367060088744295,-77,8608183320448461,-73
-7001245535358366,-74,4763007132677814,-73,-7001245535358113,-74,4763007132677548,-73,-7001245535358366,-74,4763007132677814,-73
-5897658341221782,-74,-5228146818240331,-74,-5898752198437484,-74,-5228806996334266,-74,-5898752198437633,-74,-5228806996334356,-74
4910259895181344,-76,-5497546175317039,-73,4907465054830524,-76,-5498035507693982,-73,4907465054829043,-76,-5498035507694242,-73
-6591507133433530,-73,8160174067849400,-74,-6588570452526216,-73,8167230219916577,-74,-6588570452529223,-73,8167230219909349,-74
7296547216826438,-73,8972824141954240,-75,7296234038441063,-73,8972483893466566,-75,7296234038441664,-73,8972483893467219,-75
-6819303429886038,-73,5728385653723498,-74,-6819303429885333,-73,5728385653723926,-74,-6819303429886038,-73,5728385653723498,-74
-5075432789459082,-73,-8264901396094013,-75,-5075432789458852,-73,-8264901396093816,-75,-5075432789459082,-73,-8264901396094013,-75
-4749789301990176,-72,6311815412948295,-74,-4749918293516569,-72,6311831330059381,-74,-4749918293517302,-72,6311831330059472,-74
5892850789156214,-77,4875586856905546,-73,5892796034016333,-77,4875333202966715,-73,5892796034016368,-77,4875333202966879,-73
8555219073541217,-74,4530332660111279,-73,8555219073540599,-74,4530332660111104,-73,8555219073541217,-74,4530332660111279,-73
-7305274374527445,-75,-4891222566372297,-75,-7307690640400116,-75,-4895710116789872,-75,-7307690640400148,-75,-4895710116789932,-75
-5203791629612223,-75,4789483501511510,-72,-5204770258628825,-75,4789337648680645,-72,-5204770258623987,-75,4789337648681366,-72
-4679908884884992,-73,-7432789754165257,-73,-4679843608612502,-73,-7432664301532996,-73,-4679843608612942,-73,-7432664301533841,-73
8226925231738948,-83,5043066739691389,-73,8226925231812292,-83,5043066739691209,-73,8226925231738948,-83,5043066739691389,-73
5148310611844946,-73,7769102661248792,-74,5148310611844506,-73,7769102661248708,-74,5148310611844946,-73,7769102661248792,-74
-4835243250438383,-74,-5863664023012771,-74,-4835882531591204,-74,-5864825679162300,-74,-4835882531591280,-74,-5864825679162438,-74
7749072989155732,-74,8593686611183282,-74,7748751154031676,-74,8593400595518616,-74,7748751154032083,-74,8593400595518978,-74
-6428759174172608,-77,4689311930394244,-72,-6435868374530942,-77,4689434401597417,-72,-6435868374562186,-77,4689434401597955,-72
7101920488233340,-74,8535037953282018,-74,7101920488234736,-74,8535037953280232,-74,7101920488233340,-74,8535037953282019,-74
-7088908369160942,-74,6087816765424231,-74,-7088908369160674,-74,6087816765424106,-74,-7088908369160942,-74,6087816765424231,-74
7552530862173086,-76,4505042773281829,-75,7552530862173117,-76,4505042773281792,-75,7552530862173086,-76,4505042773281829,-75
-7923488047920815,-75,7374419836263608,-76,-7923488047920758,-75,7374419836263572,-76,-7923488047920815,-75,7374419836263608,-76
5429771892636320,-73,6053312126977926,-74,5429554118358751,-73,6053275453322332,-74,5429554118359119,-73,6053275453322394,-74
6113596485296336,-74,-4616759950231761,-75,6112880405043055,-74,-4616262439623121,-75,6112880405043148,-74,-4616262439623185,-75
7940222260709374,-77,-4896468557485030,-73,7939755680845939,-77,-4896977132587712,-73,7939755680845784,-77,-4896977132587881,-73
7551609009284874,-73,-7158776040686719,-74,7551487192127149,-73,-7158598336640326,-74,7551487192127822,-73,-7158598336641307,-74
-5555773798086884,-74,-7249474637534570,-76,-5551288067688197,-74,-7271635724235699,-76,-5551288067688320,-74,-7271635724235088,-76
-6008027130873041,-76,5133674259767941,-73,-6008027130872823,-76,5133674259767747,-73,-6008027130873041,-76,5133674259767941,-73
-8471777527032808,-74,-6374522938832486,-75,-8471777527031982,-74,-6374522938835400,-75,-8471777527032808,-74,-6374522938832486,-75
-5636819723595871,-74,6260215828841564,-76,-5636819723595798,-74,6260215828841577,-76,-5636819723595871,-74,6260215828841564,-76
-7138816161275867,-74,6608401511580620,-73,-7138816161274400,-74,6608401511580342,-73,-7138816161275867,-74,6608401511580620,-73
-6107538925553563,-74,4802279242994560,-74,-6108567957016982,-74,4803032605550347,-74,-6108567957017115,-74,4803032605550444,-74
-7970016412425394,-74,4660939462923322,-77,-7969393319612498,-74,4661133145713984,-77,-7969393319612677,-74,4661133145713928,-77
-7703436054029346,-74,-5295266274865349,-81,-7703436054029185,-74,-5295266274890613,-81,-7703436054029346,-74,-5295266274865349,-81
-5353775659787732,-75,-6781012125310233,-73,-5355851571639890,-75,-6781274783447710,-73,-5355851571642572,-75,-6781274783448049,-73
-6104456616457435,-73,4647685311998297,-73,-6104024831047872,-73,4647986050262886,-73,-6104024831049566,-73,4647986050261706,-73
5238669144202916,-78,-7742779079907229,-74,5238669144200780,-78,-7742779079907071,-74,5238669144202916,-78,-7742779079907229,-74
-5515783170061045,-75,4656090099505507,-72,-5515783170054960,-75,4656090099505028,-72,-5515783170061045,-75,4656090099505507,-72
-4817910005480616,-73,6690726075393198,-73,-4817504300027200,-73,6690833182495630,-73,-4817504300029322,-73,6690833182495070,-73
-6510122431191876,-73,-4901622205834570,-74,-6510466621987527,-73,-4901814054175113,-74,-6510466621987984,-73,-4901814054175368,-74
6583111238262428,-74,-7200007696298289,-76,6584723360579762,-74,-7198428503245921,-76,6584723360579886,-74,-7198428503245800,-76
-6013545899583184,-74,-8446838447666432,-74,-6013367591303288,-74,-8448137741529392,-74,-6013367591303215,-74,-8448137741529924,-74
-5127001138838657,-74,6589994390587838,-76,-5128287008865512,-74,6598026010534704,-76,-5128287008865550,-74,6598026010534944,-76
6697680811620546,-75,7328482633833042,-73,6697680811619453,-75,7328482633832494,-73,6697680811620546,-75,7328482633833042,-73
6653333205881186,-85,-6412278452928718,-73,6736124614475394,-85,-6413050632275548,-73,6736124614514978,-85,-6413050632275917,-73
5480867745974756,-73,7544017721695047,-73,5480773797586480,-73,7543921880143314,-73,5480773797587283,-73,7543921880144134,-73
5593847680676602,-73,5238071676094212,-73,5593764153553308,-73,5237924538674189,-73,5593764153553634,-73,5237924538674763,-73
-7252594447630811,-75,-5836921886375110,-73,-7254342174071498,-75,-5836574045856704,-73,-7254342174068736,-75,-5836574045857254,-73
6376083230851984,-73,-5170410812839816,-74,6376083230852164,-73,-5170410812836498,-74,6376083230851984,-73,-5170410812839816,-74
-7201632890040277,-74,7152498444841440,-75,-7200473333822504,-74,7151629607873779,-75,-7200473333822675,-74,7151629607873907,-75
5516581813163136,-74,-4815841606759663,-73,5516581813162404,-74,-4815841606759597,-73,5516581813163136,-74,-4815841606759663,-73
-5273632727497462,-74,-7636368321737715,-74,-5273632727497338,-74,-7636368321737460,-74,-5273632727497462,-74,-7636368321737715,-74
8319997220623646,-75,8529722912139476,-75,8319997220623612,-75,8529722912139302,-75,8319997220623646,-75,8529722912139476,-75
7217988737897103,-75,5630629727432442,-73,7216812925132584,-75,5630504065922249,-73,7216812925134211,-75,5630504065922422,-73
7760511377353009,-76,6706107347093868,-73,7760511377353569,-76,6706107347093416,-73,7760511377353009,-76,6706107347093868,-73
6507371923336485,-74,-5983452927306283,-73,6508060399370024,-74,-5983058820528212,-73,6508060399368347,-74,-5983058820529172,-73
6415298080146578,-74,6085173007518152,-73,6415227768076804,-74,6084784655718825,-73,6415227768076893,-74,6084784655719317,-73
4883316091597218,-73,-7143138961943376,-77,4883316091597057,-73,-7143138961942391,-77,4883316091597218,-73,-7143138961943376,-77
5960955914767107,-73,-7142798709030898,-74,5961175979130240,-73,-7143450559280594,-74,5961175979130530,-73,-7143450559281454,-74
-6156938539178811,-75,-8294976195269028,-74,-6156938539179432,-75,-8294976195268654,-74,-6156938539178811,-75,-8294976195269028,-74
5546618903134940,-74,7574239380437252,-79,5548719260401231,-74,7334032825273782,-79,5548719260401302,-74,7334032825265736,-79
5728255149386190,-74,7197818755226284,-74,5728255149386611,-74,7197818755225600,-74,5728255149386190,-74,7197818755226284,-74
5263184693426260,-74,-7062561606334237,-75,5263184693426223,-74,-7062561606334027,-75,5263184693426260,-74,-7062561606334237,-75
-4812363416212971,-73,-5998691071052108,-73,-4812067059903716,-73,-5998722442864522,-73,-4812067059904889,-73,-5998722442864397,-73
-7594373680207591,-73,-6879254444596022,-80,-7594210109918838,-73,-6889393945187656,-80,-7594210109919454,-73,-6889393945149479,-80
6978436566755630,-73,-6594091858190553,-76,6978764162551742,-73,-6595932957942524,-76,6978764162552195,-73,-6595932957945066,-76
-8795531098250202,-74,6544153900250302,-74,-8795531098249735,-74,6544153900250157,-74,-8795531098250202,-74,6544153900250302,-74
-5017583813050893,-77,-5278217133867347,-76,-5017583813050891,-77,-5278217133867342,-76,-5017583813050893,-77,-5278217133867347,-76
-5225253834044234,-73,6193282406443876,-73,-5225590134612577,-73,6193398429081242,-73,-5225590134613398,-73,6193398429081525,-73
-8479745499401510,-73,5448369092344867,-75,-8479745499400506,-73,5448369092347474,-75,-8479745499401510,-73,5448369092344867,-75
7020185811541965,-74,7424420975139047,-73,7020185811541268,-74,7424420975138354,-73,7020185811541965,-74,7424420975139047,-73
7627419058657525,-73,-8272777668599686,-74,7627419058656470,-73,-8272777668599736,-74,7627419058657525,-73,-8272777668599686,-74
-6337115444050088,-73,-5757705509325736,-74,-6337574074561529,-73,-5757406340999137,-74,-6337574074562139,-73,-5757406340998740,-74
-6674734992104288,-76,7058760982338280,-74,-6681565960779423,-76,7059760007735310,-74,-6681565960780091,-76,7059760007735408,-74
-8638803544786692,-73,8662629210172460,-74,-8638803544784841,-73,8662629210174200,-74,-8638803544786692,-73,8662629210172460,-74
8398388114493874,-75,6016149063213294,-73,8398879845823587,-75,6016517686920140,-73,8398879845824047,-75,6016517686920484,-73
4553530760534346,-74,4716027303919540,-75,4555551556097998,-74,4716620752327808,-75,4555551556098048,-74,4716620752327823,-75
5005323208515724,-72,7126728553771710,-78,5005323208515014,-72,7126728553791550,-78,5005323208515724,-72,7126728553771710,-78
4708142059520429,-73,-6145702210340614,-73,4708345641436325,-73,-6145949104225109,-73,4708345641436739,-73,-6145949104225611,-73
6831939823027990,-73,-6605915840266551,-76,6832305644093157,-73,-6605688604008244,-76,6832305644093622,-73,-6605688604007956,-76
-8802527026225000,-79,6814162930192522,-74,-8802527026225786,-79,6814162930192410,-74,-8802527026225000,-79,6814162930192522,-74
4807391535015659,-72,5133862295996397,-74,4807542951792799,-72,5133522700494610,-74,4807542951793640,-72,5133522700492726,-74
5396456214271650,-80,5395885239167111,-73,5269195919198256,-80,5395434050933841,-73,5269195919259336,-80,5395434050934058,-73
-6274492423261748,-74,6383794763868809,-77,-6274492423261660,-74,6383794763868689,-77,-6274492423261748,-74,6383794763868809,-77
-8558212095178558,-74,-5569987049702619,-74,-8558212095177404,-74,-5569987049703708,-74,-8558212095178558,-74,-5569987049702619,-74
-5807815204635891,-73,-4555466078577213,-77,-5807601985711973,-73,-4555487058614648,-77,-5807601985712248,-73,-4555487058614621,-77
-4852960535316706,-74,-4994847790603077,-75,-4855037110479032,-74,-4994706704768110,-75,-4855037110479097,-74,-4994706704768106,-75
-7718650052804870,-73,6496023258976870,-78,-7718650052804231,-73,6496023258969274,-78,-7718650052804870,-73,6496023258976870,-78
6969831570226120,-75,7029707552581256,-77,6969831570226089,-75,7029707552581202,-77,6969831570226120,-75,7029707552581256,-77
5915706030897780,-76,8484592272899308,-73,5915706030893330,-76,8484592272898488,-73,5915706030897780,-76,8484592272899308,-73
7547178585232012,-80,8812437029431671,-73,7547178585197532,-80,8812437029430714,-73,7547178585232012,-80,8812437029431671,-73
4802800830766488,-72,5923230983909396,-75,4802753705438790,-72,5922332459514791,-75,4802753705439266,-72,5922332459523866,-75
-7560851032943321,-74,-7706280176511194,-74,-7560851032942876,-74,-7706280176511014,-74,-7560851032943321,-74,-7706280176511195,-74
5606723399977268,-74,7682203804116736,-75,5608341014028693,-74,7682637364041008,-75,5608341014028816,-74,7682637364041041,-75
8113446350515457,-74,5335077156765796,-74,8113446350515064,-74,5335077156765808,-74,8113446350515457,-74,5335077156765796,-74
-6462632693805939,-74,-7660701411471529,-73,-6462984203582916,-74,-7660304072644448,-73,-6462984203581965,-74,-7660304072645522,-73
