x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
5727871116224982,-72,7055430866933063,-73,5727871116224982,-72,7055430866933063,-73,5727871116224982,-72,7055430866933063,-73
5817398419000818,-72,-6065775347328753,-73,5816930318954238,-72,-6065938315127294,-73,5816930318954237,-72,-6065938315127293,-73
-5689373748004474,-74,6657745832054188,-72,-5689373748004474,-74,6657745832054188,-72,-5689373748004474,-74,6657745832054188,-72
5713631212633957,-72,-7228647495506893,-74,5713631212633957,-72,-7228647495506893,-74,5713631212633958,-72,-7228647495506894,-74
5351107582991065,-72,-7695880870251754,-73,5351009101739897,-72,-7695511333248600,-73,5351009101739896,-72,-7695511333248599,-73
7319714749326044,-73,5619403366866148,-72,7319391010071662,-73,5619288489903670,-72,7319391010071661,-73,5619288489903669,-72
-6008776163395312,-73,-5387702632681829,-72,-6008749818731215,-73,-5388169500654667,-72,-6008749818731216,-73,-5388169500654668,-72
-6195755407618101,-72,-5227630305103995,-74,-6195755407618101,-72,-5227630305103995,-74,-6195755407618101,-72,-5227630305103995,-74
-5842673764733727,-72,4659201325644863,-73,-5842988362246064,-72,4659748803592186,-73,-5842988362246065,-72,4659748803592187,-73
-6613408257849616,-72,6967792827295610,-75,-6613408257849616,-72,6967792827295610,-75,-6613408257849616,-72,6967792827295610,-75
-5530263893034041,-75,-6245670679437576,-72,-5528893798776928,-75,-6245491422401408,-72,-5528893798776927,-75,-6245491422401407,-72
4544519042350710,-72,-5039808308810847,-72,4544519042350710,-72,-5039808308810847,-72,4544519042350710,-72,-5039808308810847,-72
-6431088942615170,-72,8347485497806406,-75,-6431088942615170,-72,8347485497806406,-75,-6431088942615170,-72,8347485497806406,-75
6458495842328752,-72,6078626404625517,-74,6458351808690158,-72,6077816405158592,-74,6458351808690157,-72,6077816405158592,-74
6486462622711670,-72,6513567470027573,-78,6486462622711670,-72,6513567470027573,-78,6486462622711670,-72,6513567470027573,-78
5041336300492201,-72,8514011318403584,-73,5041336300492201,-72,8514011318403584,-73,5041336300492202,-72,8514011318403585,-73
5785794226243635,-72,6540738013523258,-74,5785794226243635,-72,6540738013523258,-74,5785794226243636,-72,6540738013523259,-74
7314099682119879,-74,6547210156313836,-72,7314099682119879,-74,6547210156313836,-72,7314099682119879,-74,6547210156313836,-72
5536663146280529,-72,6733268470882012,-74,5536663146280529,-72,6733268470882012,-74,5536663146280529,-72,6733268470882012,-74
-7709412042051083,-73,5516843559673972,-72,-7708046820039546,-73,5516647286643455,-72,-7708046820039543,-73,5516647286643453,-72
-5079335315240012,-75,6603626875706792,-72,-5080494005027353,-75,6603425481866576,-72,-5080494005027353,-75,6603425481866576,-72
-7209124213817325,-74,-6318644629228807,-72,-7209124213817325,-74,-6318644629228807,-72,-7209124213817325,-74,-6318644629228807,-72
-8935518903630016,-74,-6300969869599302,-72,-8939152030927668,-74,-6301040727377787,-72,-8939152030927669,-74,-6301040727377788,-72
7108253600335698,-73,5322957084711625,-72,7108253600335698,-73,5322957084711625,-72,7108253600335698,-73,5322957084711625,-72
-6312925113848698,-72,-6897932628162734,-74,-6312687890698892,-72,-6898534762134463,-74,-6312687890698891,-72,-6898534762134462,-74
6782223163454407,-72,8514351766933795,-76,6782573338729745,-72,8517383529330132,-76,6782573338729745,-72,8517383529330133,-76
5890576909025472,-72,5427780615178866,-73,5890950040443126,-72,5427985373573595,-73,5890950040443127,-72,5427985373573596,-73
-5647917775904045,-72,6571079819845890,-73,-5648096743175703,-72,6569710801159761,-73,-5648096743175702,-72,6569710801159760,-73
-6240694183630427,-74,-6307578588493589,-72,-6239514787209619,-74,-6307455248716090,-72,-6239514787209618,-74,-6307455248716089,-72
-6580112764870659,-72,-5317878133910622,-75,-6579896858580170,-72,-5320076744669586,-75,-6579896858580169,-72,-5320076744669585,-75
6671764404235044,-73,5854532611184801,-72,6671859750965999,-73,5854293992242975,-72,6671859750965998,-73,5854293992242974,-72
-6174212904965135,-72,5000788045821011,-74,-6173962105316163,-72,5001781451172946,-74,-6173962105316162,-72,5001781451172945,-74
-6562291700662343,-72,6611844741940345,-74,-6562654813232208,-72,6612069700563539,-74,-6562654813232211,-72,6612069700563541,-74
4919756475777147,-72,8332018067287213,-73,4920013035497789,-72,8332600684069837,-73,4920013035497790,-72,8332600684069839,-73
-6308680868263617,-73,-5813579134386284,-72,-6308680868263617,-73,-5813579134386284,-72,-6308680868263617,-73,-5813579134386284,-72
4833368541752558,-72,-4536212438974821,-72,4833368541752558,-72,-4536212438974821,-72,4833368541752558,-72,-4536212438974822,-72
-8554161442089899,-74,5810697694118000,-72,-8554161442089899,-74,5810697694118000,-72,-8554161442089899,-74,5810697694118000,-72
6908161349072495,-77,-6415419853955780,-72,6908161349072495,-77,-6415419853955780,-72,6908161349072495,-77,-6415419853955780,-72
-6310906834925990,-72,4995433908807248,-73,-6310740579288091,-72,4995282784499362,-73,-6310740579288090,-72,4995282784499362,-73
-8067315663140060,-76,-6829544027912395,-72,-8067315663140060,-76,-6829544027912395,-72,-8067315663140060,-76,-6829544027912395,-72
8051371779711645,-73,-5348255018226229,-72,8051371779711645,-73,-5348255018226229,-72,8051371779711646,-73,-5348255018226230,-72
-6264158629787272,-72,6626867719932862,-75,-6264158629787272,-72,6626867719932862,-75,-6264158629787272,-72,6626867719932862,-75
-6190828912181554,-72,5838903487213386,-73,-6190527145743801,-72,5839335195339188,-73,-6190527145743800,-72,5839335195339188,-73
6069956439306633,-73,5837216831768352,-72,6069956439306633,-73,5837216831768352,-72,6069956439306633,-73,5837216831768352,-72
-6086074737146327,-73,-5486054078523257,-72,-6085726577105842,-73,-5485699319688795,-72,-6085726577105841,-73,-5485699319688793,-72
6729781060368333,-72,5355321258840086,-74,6729742536686303,-72,5352396460525371,-74,6729742536686302,-72,5352396460525371,-74
-5593838118780638,-72,-5932821764753966,-73,-5593195825760078,-72,-5933574678640452,-73,-5593195825760077,-72,-5933574678640450,-73
4684292318423399,-73,6389776452627717,-72,4684292318423399,-73,6389776452627717,-72,4684292318423399,-73,6389776452627717,-72
4921711069874628,-72,-7754885546660442,-73,4921377738955805,-72,-7754454643914120,-73,4921377738955804,-72,-7754454643914118,-73
-7054393457623120,-73,-5683603474967519,-72,-7053858669634974,-73,-5683115963216833,-72,-7053858669634972,-73,-5683115963216831,-72
-8891088294142972,-73,4871704925764190,-72,-8891088294142972,-73,4871704925764190,-72,-8891088294142972,-73,4871704925764190,-72
-6095696018157891,-74,6399679449359711,-72,-6093575176701757,-74,6399418802819458,-72,-6093575176701755,-74,6399418802819457,-72
-6428030077649206,-72,6432707488132446,-74,-6428412147856474,-72,6432756856407401,-74,-6428412147856475,-72,6432756856407402,-74
5201455960934978,-72,7943695214605664,-73,5201517754796622,-72,7944780005985291,-73,5201517754796623,-72,7944780005985292,-73
6234284336593604,-72,-6958997067462804,-74,6233901061765420,-72,-6961643912867122,-74,6233901061765419,-72,-6961643912867121,-74
-6463742878006530,-72,-5603821452814362,-76,-6463742878006530,-72,-5603821452814362,-76,-6463742878006530,-72,-5603821452814362,-76
-6830560618114317,-73,-5687730413968114,-72,-6830346284535807,-73,-5688230042807742,-72,-6830346284535808,-73,-5688230042807743,-72
4587475307275480,-75,6759365520899909,-72,4588000356572156,-75,6759726231930279,-72,4588000356572157,-75,6759726231930280,-72
6808084593010370,-77,-6250458706446218,-72,6826341987128204,-77,-6251231436003608,-72,6826341987128207,-77,-6251231436003611,-72
8624199708680252,-74,6237886932838738,-72,8623521211225948,-74,6238342452563698,-72,8623521211225950,-74,6238342452563700,-72
5257196178174443,-75,6590878461164984,-72,5256142679950050,-75,6590703761275582,-72,5256142679950049,-75,6590703761275582,-72
-6401098753891330,-73,-5639285112741067,-72,-6401098753891330,-73,-5639285112741067,-72,-6401098753891330,-73,-5639285112741067,-72
-6039304730893513,-73,5636520890023458,-72,-6039338391285712,-73,5636951113932229,-72,-6039338391285714,-73,5636951113932231,-72
-8249562034982838,-75,-6482105950980202,-72,-8248811889124958,-75,-6481929886814117,-72,-8248811889124957,-75,-6481929886814116,-72
5540445040199619,-72,-6533786832308601,-73,5540445040199619,-72,-6533786832308601,-73,5540445040199619,-72,-6533786832308601,-73
5913267692118723,-72,5667454365013064,-73,5912788876230946,-72,5667705175287063,-73,5912788876230945,-72,5667705175287062,-73
6401587379204032,-72,-8066860345604167,-76,6401587379204032,-72,-8066860345604167,-76,6401587379204032,-72,-8066860345604167,-76
6499635564440116,-72,-5915754345279153,-74,6499424517570509,-72,-5916116121869343,-74,6499424517570508,-72,-5916116121869343,-74
-5984185615280599,-72,5059316374697653,-73,-5983560525113314,-72,5060316079100481,-73,-5983560525113313,-72,5060316079100480,-73
-6750920326771461,-73,5166349100178024,-72,-6750920326771461,-73,5166349100178024,-72,-6750920326771461,-73,5166349100178024,-72
6385975306957300,-73,-5889131209116845,-72,6386470110537225,-73,-5889417475049797,-72,6386470110537226,-73,-5889417475049798,-72
-6216077048043536,-72,-4957435718523758,-74,-6216077048043536,-72,-4957435718523758,-74,-6216077048043536,-72,-4957435718523758,-74
4772828378451464,-72,4826221966018348,-72,4772274644576640,-72,4826000028172900,-72,4772274644576639,-72,4826000028172898,-72
6394845755510483,-72,-4863698207522362,-74,6394717148164503,-72,-4862331074747944,-74,6394717148164503,-72,-4862331074747944,-74
-6640241128567038,-73,5200323503613811,-72,-6640241128567038,-73,5200323503613811,-72,-6640241128567038,-73,5200323503613812,-72
-6959907165195905,-77,6569097593783102,-72,-6991425341586720,-77,6568499535038651,-72,-6991425341586717,-77,6568499535038649,-72
4645111872389718,-74,6183747438940469,-72,4634453594568498,-74,6184647577706866,-72,4634453594568498,-74,6184647577706866,-72
6660482212160984,-72,7800479954114769,-77,6660288406668150,-72,7807418533238457,-77,6660288406668149,-72,7807418533238456,-77
-5504048473876529,-72,6394120897970846,-73,-5504237992045027,-72,6395017124084873,-73,-5504237992045028,-72,6395017124084874,-73
-5389264413019287,-76,-6624062279769037,-72,-5382512555474471,-76,-6624457483148302,-72,-5382512555474472,-76,-6624457483148304,-72
6121857684884737,-72,8839926984564904,-74,6121857684884737,-72,8839926984564904,-74,6121857684884737,-72,8839926984564904,-74
6064193707713843,-72,-7040357308961372,-74,6064193707713843,-72,-7040357308961372,-74,6064193707713843,-72,-7040357308961372,-74
6259476263526775,-72,7122302723771585,-74,6259732420514444,-72,7124262356693945,-74,6259732420514445,-72,7124262356693946,-74
6282594100352228,-72,6935286782933739,-75,6282594100352228,-72,6935286782933739,-75,6282594100352228,-72,6935286782933739,-75
-4713135317339541,-72,4924012561169116,-72,-4713673827565635,-72,4923999901460642,-72,-4713673827565636,-72,4923999901460644,-72
5875987557137216,-72,4770964759514661,-73,5875987557137216,-72,4770964759514661,-73,5875987557137216,-72,4770964759514661,-73
7524218493924184,-73,-5308787080711717,-72,7524172967154643,-73,-5308570020675584,-72,7524172967154642,-73,-5308570020675583,-72
-5203825223517561,-73,-5908865022755193,-72,-5203925185684255,-73,-5908633503758787,-72,-5203925185684254,-73,-5908633503758786,-72
-5228401443300282,-72,-8844789756999534,-73,-5228222088462517,-72,-8844653984711780,-73,-5228222088462516,-72,-8844653984711779,-73
4594063920113890,-76,-6435836483727173,-72,4594063920113890,-76,-6435836483727173,-72,4594063920113890,-76,-6435836483727173,-72
6077376599593297,-72,-5024003798762485,-73,6077158955898047,-72,-5024071265596757,-73,6077158955898046,-72,-5024071265596756,-73
5400796923379382,-74,-6476562247518815,-72,5400255027190814,-74,-6476399345428189,-72,5400255027190814,-74,-6476399345428188,-72
-8222569256101224,-74,5991655242492567,-72,-8222569256101224,-74,5991655242492567,-72,-8222569256101225,-74,5991655242492568,-72
8732839632580534,-73,8755144433991660,-73,8736214519748494,-73,8750079280350386,-73,8736214519748491,-73,8750079280350383,-73
-6052116426620153,-72,-5991234786528531,-74,-6051916239684097,-72,-5991164268609785,-74,-6051916239684097,-72,-5991164268609784,-74
-6363941206264733,-72,-7064489853868724,-74,-6363941206264733,-72,-7064489853868724,-74,-6363941206264733,-72,-7064489853868724,-74
-4948410290657800,-74,-6373348722900251,-72,-4949195300853052,-74,-6372922137917267,-72,-4949195300853051,-74,-6372922137917265,-72
-8778637383321268,-74,5320791862618262,-72,-8776390972334923,-74,5320790815589481,-72,-8776390972334922,-74,5320790815589480,-72
-8047462458532584,-73,4805509604123869,-72,-8046904811810375,-73,4805485450819382,-72,-8046904811810374,-73,4805485450819381,-72
-6055174376884250,-72,-4767652383547761,-73,-6055633336058019,-72,-4767397909318119,-73,-6055633336058021,-72,-4767397909318120,-73
5040621842694641,-72,-8512981292478950,-73,5040621842694641,-72,-8512981292478950,-73,5040621842694641,-72,-8512981292478950,-73
8645696347730755,-73,-4947478076646468,-72,8645356245548971,-73,-4948127045684322,-72,8645356245548973,-73,-4948127045684323,-72
6577646642621351,-72,4682733357076685,-75,6578073762270729,-72,4678171018206755,-75,6578073762270730,-72,4678171018206755,-75
7053618505985973,-75,6528088278398376,-72,7053996253214011,-75,6527892264973659,-72,7053996253214010,-75,6527892264973658,-72
5485608940881280,-77,-6687283070121697,-72,5485000260507396,-77,-6687098436612556,-72,5485000260507395,-77,-6687098436612555,-72
5329975746857546,-72,6539676849719366,-73,5329975746857546,-72,6539676849719366,-73,5329975746857547,-72,6539676849719367,-73
-7821968755126226,-73,-5067044725990616,-72,-7821968755126226,-73,-5067044725990616,-72,-7821968755126226,-73,-5067044725990616,-72
-6381473887545001,-73,5635598863412945,-72,-6381473887545001,-73,5635598863412945,-72,-6381473887545001,-73,5635598863412945,-72
-5636548726211677,-76,-6383081948892842,-72,-5599086604007437,-76,-6382628902626160,-72,-5599086604007435,-76,-6382628902626158,-72
-6874778084137220,-73,-5240374290269294,-72,-6874729789454276,-73,-5240153893643552,-72,-6874729789454275,-73,-5240153893643552,-72
-5479033516498881,-72,-8125816661342986,-73,-5478609490978349,-72,-8125741483350972,-73,-5478609490978348,-72,-8125741483350970,-73
-6325113765539578,-72,-5734625239451330,-74,-6325113765539578,-72,-5734625239451330,-74,-6325113765539579,-72,-5734625239451331,-74
-5862906948056642,-72,-4923045779201232,-73,-5862906948056642,-72,-4923045779201232,-73,-5862906948056643,-72,-4923045779201233,-73
-5574776854374998,-72,6597629905188367,-73,-5573306277374212,-72,6601097619626061,-73,-5573306277374211,-72,6601097619626060,-73
6811442119301100,-72,-8831990526307904,-76,6811284198302711,-72,-8827285419603081,-76,6811284198302710,-72,-8827285419603080,-76
-4927571445428473,-72,-8835496275982218,-73,-4927571445428473,-72,-8835496275982218,-73,-4927571445428473,-72,-8835496275982218,-73
5676491949828851,-76,-6542192230242108,-72,5663483827824043,-76,-6542047043188031,-72,5663483827824043,-76,-6542047043188030,-72
6030695237681371,-72,7195404187594696,-74,6031077294709699,-72,7195786060316702,-74,6031077294709700,-72,7195786060316704,-74
6746028019874587,-73,5362538945537545,-72,6745158857561579,-73,5363273926470843,-72,6745158857561581,-73,5363273926470845,-72
6544467768946081,-72,-7994348752603073,-77,6544274456210167,-72,-7997828245259123,-77,6544274456210167,-72,-7997828245259122,-77
6831769780978302,-72,8149160466711655,-75,6831769780978302,-72,8149160466711655,-75,6831769780978302,-72,8149160466711655,-75
5331399132543113,-74,6156820127803309,-72,5332702812794505,-74,6156548488792345,-72,5332702812794504,-74,6156548488792345,-72
-7484692993286568,-75,6602259659207002,-72,-7493652627968934,-75,6602475860225469,-72,-7493652627968935,-75,6602475860225470,-72
-5727446720480894,-72,-6029221220186632,-73,-5727337051567418,-72,-6028816628194629,-73,-5727337051567418,-72,-6028816628194629,-73
-4937806820509582,-72,-8691874599692211,-73,-4937706909140983,-72,-8691531927159315,-73,-4937706909140982,-72,-8691531927159314,-73
4909748782232680,-72,4551962455848422,-72,4910358454539922,-72,4551848735642952,-72,4910358454539922,-72,4551848735642952,-72
-4897063494962705,-72,-6916685899711656,-73,-4897063494962705,-72,-6916685899711656,-73,-4897063494962705,-72,-6916685899711657,-73
-5587697606784091,-73,5735007664503907,-72,-5587697606784091,-73,5735007664503907,-72,-5587697606784092,-73,5735007664503907,-72
-6443849424503965,-72,-5862981538000649,-76,-6444635262948047,-72,-5858072842371891,-76,-6444635262948049,-72,-5858072842371893,-76
7062533126378617,-75,6273816032375820,-72,7058307568890673,-75,6273495689570995,-72,7058307568890671,-75,6273495689570994,-72
5667432467224893,-72,6510770054385629,-73,5668089984102663,-72,6510001578524607,-73,5668089984102663,-72,6510001578524608,-73
-6300640305681939,-72,-8666916455040479,-74,-6300490832437661,-72,-8666369670665976,-74,-6300490832437661,-72,-8666369670665975,-74
6025038342644473,-74,-6530927878394868,-72,6025038342644473,-74,-6530927878394868,-72,6025038342644473,-74,-6530927878394868,-72
-6090902554341841,-73,-5800598462450537,-72,-6091453426993658,-73,-5800026985345858,-72,-6091453426993657,-73,-5800026985345857,-72
-7005785192928026,-73,-5717856578514837,-72,-7006420117513410,-73,-5718095088332370,-72,-7006420117513413,-73,-5718095088332372,-72
5183514615993909,-76,-6607339544580941,-72,5187754234391343,-76,-6607701253753809,-72,5187754234391344,-76,-6607701253753810,-72
6839356960475086,-72,4896336676286740,-75,6839356960475086,-72,4896336676286740,-75,6839356960475086,-72,4896336676286740,-75
-6262562007045713,-72,6240039840052739,-75,-6262384118273064,-72,6238768781355438,-75,-6262384118273063,-72,6238768781355437,-75
-6679472247862965,-72,-7948026290703560,-75,-6679472247862965,-72,-7948026290703560,-75,-6679472247862966,-72,-7948026290703561,-75
-6059955758436231,-72,-8903355488015979,-74,-6059807031621927,-72,-8909422408206770,-74,-6059807031621927,-72,-8909422408206771,-74
5773298442021022,-72,-5807896421436540,-74,5772571680543907,-72,-5812631949265209,-74,5772571680543906,-72,-5812631949265208,-74
-6136746660888731,-72,-5135243686292382,-74,-6136595479718630,-72,-5134277126135917,-74,-6136595479718629,-72,-5134277126135917,-74
-5855487436461632,-72,-6190671372684749,-73,-5855257554255904,-72,-6190741223134831,-73,-5855257554255903,-72,-6190741223134831,-73
5941974842627807,-72,5225969572808102,-73,5941974842627807,-72,5225969572808102,-73,5941974842627807,-72,5225969572808102,-73
7707821096772034,-73,-4949480374006216,-72,7707530186819093,-73,-4950093822606697,-72,7707530186819093,-73,-4950093822606698,-72
-5563274892144253,-72,6193238153061122,-73,-5563274892144253,-72,6193238153061122,-73,-5563274892144253,-72,6193238153061122,-73
7690859688012778,-73,-5036476531814397,-72,7690859688012778,-73,-5036476531814397,-72,7690859688012778,-73,-5036476531814397,-72
5082811234978230,-72,8529651672279791,-73,5082014319053285,-72,8532711569980978,-73,5082014319053285,-72,8532711569980979,-73
-5763544510311393,-75,6683209447970472,-72,-5762192575470264,-75,6683598114418642,-72,-5762192575470266,-75,6683598114418644,-72
5509670385869334,-72,7425991272036720,-73,5510059988203600,-72,7426168605834860,-73,5510059988203600,-72,7426168605834860,-73
-7345936596072486,-77,-6380593260609608,-72,-7345936596072486,-77,-6380593260609608,-72,-7345936596072487,-77,-6380593260609608,-72
-6473573060920705,-72,-7083742262802652,-75,-6473573060920705,-72,-7083742262802652,-75,-6473573060920706,-72,-7083742262802653,-75
-7856419248002785,-74,6222409122805253,-72,-7863426382267582,-74,6221258973031483,-72,-7863426382267580,-74,6221258973031481,-72
-6927363400076291,-73,-5735894429242078,-72,-6927139845088165,-73,-5735746100914757,-72,-6927139845088164,-73,-5735746100914756,-72
4649710898923551,-72,4555500925299420,-72,4649710898923551,-72,4555500925299420,-72,4649710898923551,-72,4555500925299420,-72
-7229552254847582,-73,5471772382981034,-72,-7229552254847582,-73,5471772382981034,-72,-7229552254847582,-73,5471772382981034,-72
-5980612094705549,-76,6422688172340552,-72,-5959639478059117,-76,6423149797088541,-72,-5959639478059118,-76,6423149797088542,-72
4781244952574031,-73,6125602468652814,-72,4781480906727765,-73,6124950111838287,-72,4781480906727763,-73,6124950111838285,-72
5641081879739035,-74,-6133680671782416,-72,5641081879739035,-74,-6133680671782416,-72,5641081879739035,-74,-6133680671782417,-72
8218221806454251,-73,-4715336298093786,-72,8218221806454251,-73,-4715336298093786,-72,8218221806454251,-73,-4715336298093786,-72
6388570917733092,-72,-6947478634203601,-74,6388962193926431,-72,-6947423610445155,-74,6388962193926432,-72,-6947423610445156,-74
-5731882671606415,-72,7129309180815652,-73,-5731394932602433,-72,7130183042934607,-73,-5731394932602433,-72,7130183042934606,-73
7074654007217767,-73,5442063979192686,-72,7074171243673350,-73,5441993394685888,-72,7074171243673350,-73,5441993394685888,-72
8298497632649967,-74,6160477667814687,-72,8298497632649967,-74,6160477667814687,-72,8298497632649968,-74,6160477667814688,-72
-6247173088487268,-72,5807617383819417,-75,-6247173088487268,-72,5807617383819417,-75,-6247173088487268,-72,5807617383819417,-75
-5339803878645664,-77,-6611412761619392,-72,-5339803878645664,-77,-6611412761619392,-72,-5339803878645664,-77,-6611412761619392,-72
-5518417020148188,-72,-6766963811921995,-73,-5518521147810547,-72,-6768087563721844,-73,-5518521147810548,-72,-6768087563721845,-73
4813988849752038,-73,6289529950700870,-72,4814739343055566,-73,6289779979213334,-72,4814739343055567,-73,6289779979213334,-72
5525812752554488,-72,-6849841333747468,-73,5527191974569604,-72,-6846835411219739,-73,5527191974569606,-72,-6846835411219741,-73
7158801414462247,-73,-5576966692691180,-72,7160364026970799,-73,-5576909128252517,-72,7160364026970801,-73,-5576909128252519,-72
-5069530633349690,-73,6359950000979631,-72,-5069530633349690,-73,6359950000979631,-72,-5069530633349690,-73,6359950000979631,-72
-6422931523603928,-72,6119115387161999,-74,-6422931523603928,-72,6119115387161999,-74,-6422931523603928,-72,6119115387161999,-74
-6821507935595429,-72,-4622542089184955,-76,-6821507935595429,-72,-4622542089184955,-76,-6821507935595429,-72,-4622542089184955,-76
8269012803700050,-73,-4635300055992310,-72,8270244880302132,-73,-4634483393098055,-72,8270244880302132,-73,-4634483393098055,-72
7811770770862916,-73,5156638881641843,-72,7811902191406086,-73,5156349033733569,-72,7811902191406085,-73,5156349033733568,-72
-6585502861237030,-72,-5266363116469404,-74,-6585502861237030,-72,-5266363116469404,-74,-6585502861237030,-72,-5266363116469405,-74
-6933558782820493,-73,-5226583380245784,-72,-6933000558721874,-73,-5226531652298704,-72,-6933000558721873,-73,-5226531652298704,-72
5708774228413343,-73,-5841959089764233,-72,5690044596631913,-73,-5846948921144274,-72,5690044596631913,-73,-5846948921144274,-72
-5183308855039262,-72,-8448473860670699,-73,-5183308855039262,-72,-8448473860670699,-73,-5183308855039262,-72,-8448473860670700,-73
-6073161590651718,-72,5504189715764508,-73,-6073644906718077,-72,5503855783068429,-73,-6073644906718079,-72,5503855783068431,-73
5462253026989803,-73,5782603345198912,-72,5462117047909393,-73,5782421373376060,-72,5462117047909393,-73,5782421373376060,-72
-6652295078700002,-72,-5719318107472424,-76,-6652670903863229,-72,-5718230750467208,-76,-6652670903863230,-72,-5718230750467208,-76
-6001087841550990,-74,5761444534126318,-72,-5999512696234671,-74,5761117320256985,-72,-5999512696234670,-74,5761117320256984,-72
6697814196100190,-72,4651658303955960,-75,6697814196100190,-72,4651658303955960,-75,6697814196100190,-72,4651658303955960,-75
-5070020705169356,-72,8392128722088020,-73,-5070020705169356,-72,8392128722088020,-73,-5070020705169356,-72,8392128722088020,-73
-6122190575288550,-72,6370403290895320,-74,-6122190575288550,-72,6370403290895320,-74,-6122190575288551,-72,6370403290895321,-74
-5351025923321760,-73,5933520486818345,-72,-5350005997995613,-73,5934167649385908,-72,-5350005997995614,-73,5934167649385909,-72
-6976195863931495,-74,6164013970980593,-72,-6976195863931495,-74,6164013970980593,-72,-6976195863931496,-74,6164013970980593,-72
-6020443753650320,-72,4579856638599752,-73,-6020919978846205,-72,4581676910059735,-73,-6020919978846207,-72,4581676910059736,-73
-5135923441635711,-72,7425754798813293,-73,-5135756269970155,-72,7425550440674830,-73,-5135756269970154,-72,7425550440674829,-73
-6413518509371278,-73,-5839454318572877,-72,-6413518509371278,-73,-5839454318572877,-72,-6413518509371278,-73,-5839454318572877,-72
-7293307901143733,-74,6480113414104595,-72,-7289418042377539,-74,6480769006556021,-72,-7289418042377539,-74,6480769006556022,-72
5746806057838424,-72,8362006609509576,-74,5746806057838424,-72,8362006609509576,-74,5746806057838424,-72,8362006609509576,-74
7568257441578090,-73,5130424885273670,-72,7568257441578090,-73,5130424885273670,-72,7568257441578091,-73,5130424885273670,-72
-6208681247188752,-72,-5852869648973046,-74,-6208081596186426,-72,-5856277533887061,-74,-6208081596186425,-72,-5856277533887059,-74
-8932671505251049,-73,4734423776360704,-72,-8932671505251049,-73,4734423776360704,-72,-8932671505251049,-73,4734423776360704,-72
-8125491188833065,-73,-5308356830659490,-72,-8125491188833065,-73,-5308356830659490,-72,-8125491188833065,-73,-5308356830659490,-72
8386204780503871,-76,-6306717306561637,-72,8386144932200709,-76,-6307110183445502,-72,8386144932200710,-76,-6307110183445504,-72
-7908730835993375,-74,6375471957855190,-72,-7910988645290268,-74,6375102700032516,-72,-7910988645290267,-74,6375102700032515,-72
-6577178354657733,-73,5157138374720791,-72,-6577178354657733,-73,5157138374720791,-72,-6577178354657733,-73,5157138374720791,-72
5761023555353576,-73,5847082149857460,-72,5760994216893837,-73,5846877653642737,-72,5760994216893837,-73,5846877653642736,-72
5864649965886144,-73,5842025201350201,-72,5864649965886144,-73,5842025201350201,-72,5864649965886144,-73,5842025201350201,-72
-5151490544242240,-73,6071253616409119,-72,-5150215275369710,-73,6071931866886302,-72,-5150215275369711,-73,6071931866886303,-72
4616206819112494,-73,5872289391733567,-72,4625175183061868,-73,5870946639267476,-72,4625175183061869,-73,5870946639267477,-72
-6453367204039006,-72,6716847258099048,-74,-6453749183158312,-72,6716872878649800,-74,-6453749183158313,-72,6716872878649801,-74
6061821693337609,-74,6566349708354207,-72,6063144892767315,-74,6566084821110699,-72,6063144892767314,-74,6566084821110698,-72
-5545190919094953,-72,-5619169322337689,-73,-5545190919094953,-72,-5619169322337689,-73,-5545190919094953,-72,-5619169322337689,-73
5622527669745039,-73,5789946387700959,-72,5622122367777639,-73,5789830970077498,-72,5622122367777638,-73,5789830970077498,-72
6390957548739961,-72,5488421027252162,-79,6390957548739961,-72,5488421027252162,-79,6390957548739961,-72,5488421027252162,-79
8154781820273645,-74,-6429365024039296,-72,8154781820273645,-74,-6429365024039296,-72,8154781820273645,-74,-6429365024039296,-72
5956491572432484,-72,6422691163671319,-73,5957173108208857,-72,6421704638933493,-73,5957173108208857,-72,6421704638933494,-73
4843056799756436,-77,-6385910195023710,-72,4836713835488514,-77,-6386302587450600,-72,4836713835488515,-77,-6386302587450601,-72
4839743387501554,-73,-5993845727714876,-72,4839583431296203,-73,-5993671478706884,-72,4839583431296203,-73,-5993671478706884,-72
5611488225625821,-72,7391107799318188,-73,5611415406071990,-72,7390658967113044,-73,5611415406071989,-72,7390658967113043,-73
-4924973882838048,-76,-6455476965856063,-72,-4924973882838048,-76,-6455476965856063,-72,-4924973882838048,-76,-6455476965856063,-72
-7817604389308219,-74,-6377795537527366,-72,-7817604389308219,-74,-6377795537527366,-72,-7817604389308219,-74,-6377795537527366,-72
6433195013035582,-72,-6836345535109543,-78,6432992475645313,-72,-6875181196720392,-78,6432992475645312,-72,-6875181196720391,-78
-5427426243711104,-72,-6526363410459290,-73,-5427254415904439,-72,-6526176245623977,-73,-5427254415904438,-72,-6526176245623976,-73
-5860601969743956,-73,-5424958738935662,-72,-5860601969743956,-73,-5424958738935662,-72,-5860601969743956,-73,-5424958738935663,-72
5731152408056128,-72,-5684356993946357,-73,5733534269642598,-72,-5676485910143825,-73,5733534269642599,-72,-5676485910143826,-73
