x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
6697642016288049,-59,-5908307131710079,-61,6697642016285738,-59,-5908307131717538,-61,6697642016285536,-59,-5908307131718188,-61
6939129262760673,-62,-7336922768729668,-59,6939129262765605,-62,-7336922768730873,-59,6939129262765526,-62,-7336922768730854,-59
8885951345239562,-60,7222322897207110,-61,8885951345240812,-60,7222322897220318,-61,8885951345240882,-60,7222322897221048,-61
6116877047942822,-60,6389178306952378,-59,6116877047941335,-60,6389178306951070,-59,6116877047941531,-60,6389178306951243,-59
7407147408914922,-59,-8050109802673458,-62,7407147408914815,-59,-8050109802673560,-62,7407147408914922,-59,-8050109802673458,-62
8549712287276146,-60,-8627656376492703,-60,8549712287275825,-60,-8627656376496670,-60,8549712287275770,-60,-8627656376497353,-60
-6503479485790309,-60,5074306546850458,-61,-6503479485785270,-60,5074306546852834,-61,-6503479485784062,-60,5074306546853402,-61
-7857710874741257,-61,-7628408891813017,-59,-7857710874741316,-61,-7628408891814086,-59,-7857710874741324,-61,-7628408891814222,-59
-8347131790469307,-61,-7610653675561598,-59,-8347131790465842,-61,-7610653675562782,-59,-8347131790464868,-61,-7610653675563115,-59
-8377654254807757,-60,-8826333504488214,-61,-8377654254804820,-60,-8826333504488815,-61,-8377654254805429,-60,-8826333504488690,-61
-6572171537472243,-59,-8964022317990389,-61,-6572171537471843,-59,-8964022317989012,-61,-6572171537471700,-59,-8964022317988522,-61
-4776930627957368,-65,6738853125521520,-60,-4776930627957683,-65,6738853125517140,-60,-4776930627957761,-65,6738853125516045,-60
4569867272334427,-62,-7276233250007130,-59,4569867272320204,-62,-7276233250008698,-59,4569867272321800,-62,-7276233250008522,-59
7472108232497657,-63,4898513208818095,-61,7472108232496679,-63,4898513208814759,-61,7472108232497657,-63,4898513208818095,-61
-4604363783220480,-58,-4963067896039478,-60,-4604363783220904,-58,-4963067896039481,-60,-4604363783220980,-58,-4963067896039482,-60
6164026471891174,-59,5485562261363297,-59,6164026471892779,-59,5485562261362888,-59,6164026471893109,-59,5485562261362804,-59
-6119683452678450,-61,4740480568719360,-59,-6119683452668766,-61,4740480568719147,-59,-6119683452668977,-61,4740480568719151,-59
-4518147278042213,-58,-6954320705183192,-60,-4518147278041756,-58,-6954320705183088,-60,-4518147278041714,-58,-6954320705183078,-60
5926553079031266,-59,-5179274395485955,-59,5926553079031431,-59,-5179274395486096,-59,5926553079031266,-59,-5179274395485955,-59
-4946397842053835,-59,7875501207675323,-62,-4946397842054135,-59,7875501207677133,-62,-4946397842053835,-59,7875501207675323,-62
7277669650126871,-60,-6639458133663275,-62,7277669650132093,-60,-6639458133668638,-62,7277669650131660,-60,-6639458133668193,-62
4621957339605478,-61,-6546916930580206,-60,4621957339603845,-61,-6546916930581340,-60,4621957339605478,-61,-6546916930580206,-60
8204556801223179,-60,8145791698381094,-60,8204556801220949,-60,8145791698380926,-60,8204556801221086,-60,8145791698380936,-60
5732361108342526,-61,7276357671756613,-60,5732361108333266,-61,7276357671763378,-60,5732361108333024,-61,7276357671763555,-60
6206655719013523,-61,-5703255954187238,-61,6206655719060008,-61,-5703255954167920,-61,6206655719051989,-61,-5703255954171252,-61
-5766442431892336,-63,8525605730897380,-60,-5766442431918186,-63,8525605730896136,-60,-5766442431892336,-63,8525605730897380,-60
-4881852596895754,-59,-4586371746508816,-60,-4881852596895671,-59,-4586371746508776,-60,-4881852596895754,-59,-4586371746508816,-60
7388916284165847,-60,5924691594152422,-60,7388916284165222,-60,5924691594151852,-60,7388916284165847,-60,5924691594152422,-60
-5707918351958609,-60,-8923301200196312,-61,-5707918351958138,-60,-8923301200196298,-61,-5707918351958609,-60,-8923301200196312,-61
-7622456161344440,-60,-8976736884508838,-61,-7622456161344399,-60,-8976736884506329,-61,-7622456161344440,-60,-8976736884508838,-61
-7776913133279686,-59,6170301483193158,-60,-7776913133280414,-59,6170301483195747,-60,-7776913133280382,-59,6170301483195633,-60
5125729252747953,-59,7064742664862419,-66,5125729252746970,-59,7064742664656727,-66,5125729252747069,-59,7064742664677384,-66
5809423852004266,-60,5004761686622742,-59,5809423852003032,-60,5004761686621821,-59,5809423852003377,-60,5004761686622079,-59
-7148927393933008,-60,4671038708271316,-59,-7148927393933920,-60,4671038708271445,-59,-7148927393933008,-60,4671038708271316,-59
5872843010484681,-61,7424894022514720,-59,5872843010484498,-61,7424894022514618,-59,5872843010484681,-61,7424894022514720,-59
-5523748215782566,-60,-4676261387362325,-59,-5523748215779974,-60,-4676261387360868,-59,-5523748215780266,-60,-4676261387361032,-59
-4553072978351142,-60,4882254873887830,-63,-4553072978359701,-60,4882254873824815,-63,-4553072978360385,-60,4882254873819780,-63
-4607878582553808,-59,-5514769490827905,-60,-4607878582552854,-59,-5514769490839208,-60,-4607878582553022,-59,-5514769490837222,-60
-6932800940754674,-61,7379757510639552,-64,-6932800940751322,-61,7379757510550461,-64,-6932800940754674,-61,7379757510639552,-64
-4701662716734379,-60,-5715754586547668,-59,-4701662716733181,-60,-5715754586546614,-59,-4701662716732892,-60,-5715754586546360,-59
8181352621639182,-60,6538353749051744,-60,8181352621637400,-60,6538353749052980,-60,8181352621639182,-60,6538353749051744,-60
5845747908858947,-60,7807498681954491,-60,5845747908859021,-60,7807498681955290,-60,5845747908858947,-60,7807498681954491,-60
-5718592792479021,-59,6701837348975843,-64,-5718592792477893,-59,6701837348923068,-64,-5718592792478255,-59,6701837348940021,-64
5392508001093882,-60,4880363367485885,-59,5392508001092872,-60,4880363367485322,-59,5392508001092749,-60,4880363367485253,-59
-7802511727373186,-60,-6831107829159688,-64,-7802511727372966,-60,-6831107829156096,-64,-7802511727373186,-60,-6831107829159688,-64
5744490151377767,-60,8472384103970767,-60,5744490151378838,-60,8472384103975173,-60,5744490151378676,-60,8472384103974506,-60
8270003811918260,-60,8846993896395957,-60,8270003811918245,-60,8846993896395688,-60,8270003811918260,-60,8846993896395957,-60
-7659244703156746,-60,-5942727799914957,-59,-7659244703158512,-60,-5942727799915761,-59,-7659244703158742,-60,-5942727799915866,-59
-8028857399584116,-60,-7078276924857416,-61,-8028857399583944,-60,-7078276924857256,-61,-8028857399584116,-60,-7078276924857416,-61
-7714208051567398,-64,-4740262109996109,-58,-7714208051562797,-64,-4740262109996059,-58,-7714208051567398,-64,-4740262109996109,-58
-5438201741805846,-60,8810535981872265,-63,-5438201741811182,-60,8810535981926310,-63,-5438201741811246,-60,8810535981926952,-63
-7383379863819772,-60,-5085218424819288,-59,-7383379863819598,-60,-5085218424819261,-59,-7383379863819772,-60,-5085218424819288,-59
-5419688503486488,-59,-4734143803155071,-59,-5419688503487120,-59,-4734143803154103,-59,-5419688503486488,-59,-4734143803155071,-59
5941974437489634,-59,-7073561422202882,-60,5941974437489474,-59,-7073561422201576,-60,5941974437489407,-59,-7073561422201036,-60
5392055459994537,-61,7885952480134162,-60,5392055459995136,-61,7885952480134464,-60,5392055459994537,-61,7885952480134162,-60
5606786372332144,-60,8807751068439549,-61,5606786372326430,-60,8807751068437174,-61,5606786372326487,-60,8807751068437197,-61
-5439430298851056,-59,7060122933691502,-59,-5439430298850866,-59,7060122933691786,-59,-5439430298851056,-59,7060122933691502,-59
-6219273778191791,-59,-6936240466832076,-59,-6219273778191253,-59,-6936240466832276,-59,-6219273778191791,-59,-6936240466832077,-59
-8365600480649817,-61,5014219335066864,-59,-8365600480652430,-61,5014219335066095,-59,-8365600480654658,-61,5014219335065440,-59
7532177300666955,-59,6202673524031634,-60,7532177300666672,-59,6202673524031698,-60,7532177300666955,-59,6202673524031634,-60
4822748263457424,-60,-4751585190709646,-60,4822748263457460,-60,-4751585190709936,-60,4822748263457424,-60,-4751585190709646,-60
6153119998215294,-59,7940200228164108,-60,6153119998215119,-59,7940200228164077,-60,6153119998215294,-59,7940200228164108,-60
-7759079281197176,-60,-5417746632526774,-61,-7759079281197151,-60,-5417746632526721,-61,-7759079281197176,-60,-5417746632526774,-61
8224761493091528,-60,-7232798912819874,-60,8224761493095786,-60,-7232798912819822,-60,8224761493096062,-60,-7232798912819820,-60
8682257625183136,-60,5554346391522578,-59,8682257625183248,-60,5554346391522186,-59,8682257625183136,-60,5554346391522578,-59
6634700582328405,-63,-5858021623120826,-61,6634700582267829,-63,-5858021623101308,-61,6634700582264301,-63,-5858021623100171,-61
5427418352755122,-61,8046400387313340,-59,5427418352749627,-61,8046400387314790,-59,5427418352749952,-61,8046400387314704,-59
-4812460589065237,-60,-5952274063974562,-59,-4812460589065206,-60,-5952274063974510,-59,-4812460589065237,-60,-5952274063974562,-59
6275014851463864,-60,-7460292633973038,-62,6275014851470526,-60,-7460292633971154,-62,6275014851469870,-60,-7460292633971340,-62
-8627356861642218,-61,-8163164841757261,-59,-8627356861639136,-61,-8163164841757186,-59,-8627356861642218,-61,-8163164841757261,-59
-5939416438333752,-61,-5427534180586002,-60,-5939416438346112,-61,-5427534180574180,-60,-5939416438343706,-61,-5427534180576482,-60
-4953707089281131,-59,7007929822369539,-60,-4953707089278166,-59,7007929822371174,-60,-4953707089277661,-59,7007929822371452,-60
-6274858706395447,-62,-7581560672764589,-60,-6274858706393221,-62,-7581560672763619,-60,-6274858706395447,-62,-7581560672764589,-60
4891558927369158,-61,-4769462235027638,-61,4891558927365715,-61,-4769462235024244,-61,4891558927369158,-61,-4769462235027638,-61
4681803566026322,-59,-4575391837884423,-61,4681803566023920,-59,-4575391837882800,-61,4681803566023484,-59,-4575391837882506,-61
-5232474249515853,-59,5161951358056387,-61,-5232474249515473,-59,5161951358056487,-61,-5232474249515853,-59,5161951358056387,-61
-7647374342355267,-60,7321049340740315,-59,-7647374342356750,-60,7321049340741339,-59,-7647374342356592,-60,7321049340741230,-59
6052945532046136,-59,-8798168641999443,-60,6052945532046178,-59,-8798168641998440,-60,6052945532046136,-59,-8798168641999443,-60
5113051927646560,-59,4574809099737285,-62,5113051927645561,-59,4574809099719035,-62,5113051927645841,-59,4574809099724155,-62
-4844655184194611,-60,-4790418177649866,-60,-4844655184194538,-60,-4790418177649722,-60,-4844655184194611,-60,-4790418177649866,-60
7378804251443551,-61,4843086297183210,-59,7378804251503655,-61,4843086297179416,-59,7378804251502869,-61,4843086297179466,-59
7752769863678708,-59,-5608222571135855,-61,7752769863678504,-59,-5608222571135398,-61,7752769863678708,-59,-5608222571135856,-61
8896181277196517,-59,5408492354706950,-60,8896181277196005,-59,5408492354706878,-60,8896181277196010,-59,5408492354706879,-60
7073177596385195,-60,-6606134141752605,-59,7073177596383997,-60,-6606134141751982,-59,7073177596384308,-60,-6606134141752144,-59
4806150581367778,-59,-5073004748518476,-59,4806150581367338,-59,-5073004748518161,-59,4806150581367231,-59,-5073004748518084,-59
-7062631409203663,-60,8802092999822346,-60,-7062631409201876,-60,8802092999819472,-60,-7062631409201924,-60,8802092999819549,-60
-7335032381063013,-60,5739269402635480,-60,-7335032381062816,-60,5739269402635202,-60,-7335032381063013,-60,5739269402635480,-60
-8923698395600400,-60,5404505242538281,-61,-8923698395598329,-60,5404505242539683,-61,-8923698395598097,-60,5404505242539840,-61
5217918959261517,-59,4741576951472110,-59,5217918959261675,-59,4741576951472290,-59,5217918959261517,-59,4741576951472110,-59
8131931806003504,-60,-8576945417538346,-63,8131931806006918,-60,-8576945417541892,-63,8131931806007964,-60,-8576945417542980,-63
5923190306215524,-62,5981038964306707,-59,5923190306213744,-62,5981038964308374,-59,5923190306213850,-62,5981038964308276,-59
4504329368710093,-60,6904510189315242,-61,4504329368715458,-60,6904510189324314,-61,4504329368715063,-60,6904510189323646,-61
6426046209981508,-59,-5229232177055116,-60,6426046209981442,-59,-5229232177054682,-60,6426046209981508,-59,-5229232177055116,-60
-5227648665758641,-64,-8922665387583951,-60,-5227648665775895,-64,-8922665387581610,-60,-5227648665774137,-64,-8922665387581848,-60
6652509849960916,-60,5317531526826598,-62,6652509849951779,-60,5317531526825900,-62,6652509849952629,-60,5317531526825965,-62
-7620162757464952,-61,5560701838070543,-59,-7620162757462256,-61,5560701838069641,-59,-7620162757462978,-61,5560701838069883,-59
-4918987606446690,-59,7578076514968561,-60,-4918987606450752,-59,7578076514963966,-60,-4918987606450013,-59,7578076514964802,-60
6486973493390146,-60,7630683692075117,-61,6486973493384218,-60,7630683692082288,-61,6486973493385731,-60,7630683692080457,-61
6428325903843982,-60,8891258461967486,-65,6428325903845049,-60,8891258461969307,-65,6428325903843982,-60,8891258461967486,-65
6673696231259001,-61,-6984166022720657,-60,6673696231265614,-61,-6984166022723168,-60,6673696231267541,-61,-6984166022723900,-60
-4602458578592673,-61,6041877998224446,-59,-4602458578593003,-61,6041877998224062,-59,-4602458578592673,-61,6041877998224446,-59
4537403861728785,-60,-6175893460069388,-61,4537403861713884,-60,-6175893460082708,-61,4537403861711257,-60,-6175893460085055,-61
-8071176914915060,-59,-5193825775940798,-59,-8071176914914464,-59,-5193825775940069,-59,-8071176914914420,-59,-5193825775940015,-59
5809563098462266,-59,-8558490635095440,-60,5809563098461208,-59,-8558490635093262,-60,5809563098461362,-59,-8558490635093580,-60
-8120771612064413,-61,-4888334376448256,-59,-8120771612063846,-61,-4888334376448616,-59,-8120771612064413,-61,-4888334376448256,-59
7469039215632452,-61,6907010313136796,-59,7469039215632352,-61,6907010313136831,-59,7469039215632452,-61,6907010313136796,-59
-8697711809643208,-60,7154839410508856,-62,-8697711809642510,-60,7154839410500216,-62,-8697711809641912,-60,7154839410492804,-62
5809300303869128,-61,-5588594071804225,-59,5809300303873040,-61,-5588594071805922,-59,5809300303872436,-61,-5588594071805660,-59
-4802571307896890,-61,6209017957887897,-59,-4802571307895711,-61,6209017957887120,-59,-4802571307895841,-61,6209017957887205,-59
6151499838690547,-59,6766229761248988,-59,6151499838690307,-59,6766229761248763,-59,6151499838690179,-59,6766229761248642,-59
-5964420378468068,-60,-5062278245169949,-59,-5964420378467398,-60,-5062278245169791,-59,-5964420378468068,-60,-5062278245169949,-59
5162029065769356,-60,-6331917716316710,-61,5162029065768520,-60,-6331917716317041,-61,5162029065769356,-60,-6331917716316710,-61
-6137100490967801,-60,4923060192352658,-60,-6137100490976587,-60,4923060192350406,-60,-6137100490975368,-60,4923060192350719,-60
4969207339738022,-61,-5356133846498205,-60,4969207339759598,-61,-5356133846501298,-60,4969207339756376,-61,-5356133846500836,-60
5112885850617656,-60,5712116914179976,-59,5112885850617826,-60,5712116914180057,-59,5112885850617656,-60,5712116914179976,-59
-7209169277476584,-59,-5212954383483682,-61,-7209169277476458,-59,-5212954383483395,-61,-7209169277476584,-59,-5212954383483682,-61
-4958345727761410,-62,6165169232714829,-60,-4958345727756579,-62,6165169232716458,-60,-4958345727761410,-62,6165169232714829,-60
5060134760463016,-61,4750938925918811,-59,5060134760465278,-61,4750938925916788,-59,5060134760465360,-61,4750938925916713,-59
-5171674794573526,-59,-8558603014090410,-67,-5171674794573576,-59,-8558603014097786,-67,-5171674794573526,-59,-8558603014090410,-67
-4815935029618270,-62,-7776145825011114,-60,-4815935029637024,-62,-7776145825014625,-60,-4815935029639268,-62,-7776145825015046,-60
-4591730666584728,-60,5538220041859969,-60,-4591730666581241,-60,5538220041858810,-60,-4591730666581860,-60,5538220041859016,-60
6178368701200108,-59,6504457383301744,-64,6178368701198845,-59,6504457383303011,-64,6178368701198613,-59,6504457383303243,-64
5647809652640189,-59,7045436779492556,-62,5647809652640409,-59,7045436779494306,-62,5647809652640189,-59,7045436779492557,-62
-4638303705736846,-58,5743824914920298,-61,-4638303705737727,-58,5743824914919838,-61,-4638303705737852,-58,5743824914919774,-61
-7279668079670268,-61,8072297995838552,-60,-7279668079670210,-61,8072297995839136,-60,-7279668079670268,-61,8072297995838552,-60
-5849046572425596,-61,-4613235177658408,-59,-5849046572416396,-61,-4613235177661258,-59,-5849046572416926,-61,-4613235177661094,-59
5127778341771498,-61,8699604768836938,-60,5127778341772056,-61,8699604768834217,-60,5127778341771946,-61,8699604768834752,-60
-6326851007019530,-65,-5279847875409975,-59,-6326851006620528,-65,-5279847875408021,-59,-6326851006682832,-65,-5279847875408326,-59
5011625648235167,-62,8892980077918233,-61,5011625648228920,-62,8892980077908767,-61,5011625648230157,-62,8892980077910642,-61
-6872189363259158,-61,-6566749031993204,-60,-6872189363259236,-61,-6566749031993789,-60,-6872189363259158,-61,-6566749031993204,-60
5476694801945574,-62,8157841101626798,-59,5476694801950986,-62,8157841101628055,-59,5476694801950232,-62,8157841101627880,-59
-7628596081910234,-60,4660153823869665,-60,-7628596081909829,-60,4660153823869773,-60,-7628596081910234,-60,4660153823869665,-60
5853816509980896,-59,-4752824413816273,-60,5853816509981149,-59,-4752824413816504,-60,5853816509980896,-59,-4752824413816273,-60
5264111377563050,-67,7418661791387940,-60,5264111377629723,-67,7418661791387068,-60,5264111377563050,-67,7418661791387940,-60
6528041171708938,-60,-7748571199672610,-60,6528041171706536,-60,-7748571199671140,-60,6528041171707300,-60,-7748571199671608,-60
-5291445543863646,-60,-5523482089299134,-61,-5291445543856505,-60,-5523482089301418,-61,-5291445543856038,-60,-5523482089301567,-61
-7781813423482901,-63,4957384878650270,-59,-7781813423477835,-63,4957384878650012,-59,-7781813423482901,-63,4957384878650270,-59
-5116930007665946,-59,5429437053805214,-59,-5116930007665596,-59,5429437053807277,-59,-5116930007665604,-59,5429437053807235,-59
5708583498769955,-64,5090867636620770,-59,5708583498779375,-64,5090867636621020,-59,5708583498769955,-64,5090867636620770,-59
8108688857050437,-60,-6902851780401587,-61,8108688857055784,-60,-6902851780401412,-61,8108688857055019,-60,-6902851780401437,-61
4666864997753170,-60,5801176004049209,-59,4666864997748362,-60,5801176004051780,-59,4666864997748402,-60,5801176004051758,-59
5016863853873589,-59,5159634582915730,-59,5016863853871118,-59,5159634582915756,-59,5016863853870800,-59,5159634582915760,-59
-7913596332412475,-60,4960810590874973,-59,-7913596332412778,-60,4960810590874319,-59,-7913596332413003,-60,4960810590873832,-59
-4779355320041449,-60,-5478127316956752,-60,-4779355320041018,-60,-5478127316956493,-60,-4779355320041449,-60,-5478127316956752,-60
-5195414197406429,-62,6693771743223156,-60,-5195414197413010,-62,6693771743224069,-60,-5195414197406429,-62,6693771743223156,-60
-8958527937178892,-61,-6643450276607847,-60,-8958527937180423,-61,-6643450276606034,-60,-8958527937178892,-61,-6643450276607847,-60
-5924235999935520,-60,7217920326754691,-59,-5924235999934786,-60,7217920326754515,-59,-5924235999934086,-60,7217920326754346,-59
6994669544769598,-60,-5701513478873224,-61,6994669544766479,-60,-5701513478864462,-61,6994669544766244,-60,-5701513478863800,-61
6529204135089914,-60,4726940142071513,-60,6529204135089166,-60,4726940142070940,-60,6529204135089914,-60,4726940142071513,-60
8522286613835173,-60,6487025481289548,-60,8522286613834332,-60,6487025481289040,-60,8522286613833691,-60,6487025481288652,-60
-8437407429351602,-59,-5368245392535203,-62,-8437407429351307,-59,-5368245392533319,-62,-8437407429351087,-59,-5368245392531910,-62
8107267874496739,-63,-8592282897561856,-62,8107267874508301,-63,-8592282897573090,-62,8107267874496739,-63,-8592282897561856,-62
-5615006250352612,-60,-6032766722466517,-60,-5615006250347931,-60,-6032766722463930,-60,-5615006250348489,-60,-6032766722464238,-60
4964183955628716,-59,-5392505167241552,-63,4964183955629071,-59,-5392505167243588,-63,4964183955628716,-59,-5392505167241552,-63
-5716531580092055,-59,7574054820813792,-60,-5716531580092300,-59,7574054820813843,-60,-5716531580092055,-59,7574054820813792,-60
-6162174319567469,-59,8184518548591356,-61,-6162174319567232,-59,8184518548591386,-61,-6162174319567469,-59,8184518548591356,-61
-5231413697413980,-59,7463441179085555,-60,-5231413697414094,-59,7463441179086107,-60,-5231413697413980,-59,7463441179085555,-60
7142850042377364,-59,6078774816776833,-63,7142850042376649,-59,6078774816754967,-63,7142850042376778,-59,6078774816758927,-63
7508568453123104,-62,8301692495504098,-60,7508568453126240,-62,8301692495508010,-60,7508568453126513,-62,8301692495508350,-60
6325295517179075,-60,5510018967051163,-60,6325295517178702,-60,5510018967051002,-60,6325295517179076,-60,5510018967051163,-60
5007814007295016,-61,5947965397484862,-60,5007814007286934,-61,5947965397483299,-60,5007814007287337,-61,5947965397483376,-60
-7721372982348661,-59,6535829461505909,-61,-7721372982349824,-59,6535829461505396,-61,-7721372982349884,-59,6535829461505370,-61
4737939549116136,-59,-6721416744981978,-60,4737939549115825,-59,-6721416744981694,-60,4737939549116136,-59,-6721416744981978,-60
-5611757293128014,-59,-7235367860997136,-60,-5611757293127594,-59,-7235367860994027,-60,-5611757293127528,-59,-7235367860993543,-60
-4731225344339200,-59,8594762274900540,-60,-4731225344338906,-59,8594762274899812,-60,-4731225344338740,-59,8594762274899404,-60
-8483388569506690,-62,7233335429620491,-60,-8483388569510878,-62,7233335429618996,-60,-8483388569506690,-62,7233335429620491,-60
6552474508411690,-59,5323010846424903,-60,6552474508411460,-59,5323010846424789,-60,6552474508411690,-59,5323010846424903,-60
6218767931544502,-64,-5365943420654236,-60,6218767931547447,-64,-5365943420653898,-60,6218767931544502,-64,-5365943420654236,-60
-8254074379103382,-60,-5007280829085416,-59,-8254074379101550,-60,-5007280829084011,-59,-8254074379101819,-60,-5007280829084218,-59
8706143810808220,-60,5634457258750581,-59,8706143810811667,-60,5634457258751167,-59,8706143810811163,-60,5634457258751081,-59
6289251677465223,-59,7200757087385140,-61,6289251677465329,-59,7200757087385381,-61,6289251677465223,-59,7200757087385140,-61
-8975429567308480,-65,7270080802420728,-60,-8975429567305692,-65,7270080802420562,-60,-8975429567308480,-65,7270080802420728,-60
-4774626902134535,-61,-7961707116609850,-61,-4774626902135917,-61,-7961707116596637,-61,-4774626902135569,-61,-7961707116599961,-61
6883965439887989,-61,-4799929363398255,-61,6883965439881696,-61,-4799929363375366,-61,6883965439881926,-61,-4799929363376204,-61
5332110229017759,-61,6887289800728029,-61,5332110229019941,-61,6887289800729440,-61,5332110229017759,-61,6887289800728029,-61
-6364147478389810,-59,-8456044139097098,-60,-6364147478389700,-59,-8456044139096825,-60,-6364147478389810,-59,-8456044139097098,-60
6857553739062099,-60,-4887757911464977,-60,6857553739063500,-60,-4887757911470471,-60,6857553739063517,-60,-4887757911470537,-60
4967680564152486,-60,-7685055229878938,-60,4967680564152476,-60,-7685055229878692,-60,4967680564152486,-60,-7685055229878938,-60
-7213233405859312,-64,-4602356931294310,-59,-7213233405864140,-64,-4602356931294444,-59,-7213233405859312,-64,-4602356931294310,-59
7025897070598526,-63,-5477236065572685,-60,7025897070579342,-63,-5477236065570114,-60,7025897070576664,-63,-5477236065569755,-60
-4550989680202937,-61,5690153327781787,-60,-4550989680208956,-61,5690153327787908,-60,-4550989680208266,-61,5690153327787206,-60
5909577040360448,-60,7656324057033038,-60,5909577040361266,-60,7656324057032994,-60,5909577040360448,-60,7656324057033038,-60
-6739382405692702,-59,6445534853866629,-60,-6739382405692627,-59,6445534853866483,-60,-6739382405692702,-59,6445534853866629,-60
5172912133892618,-60,-4760438650432757,-62,5172912133893218,-60,-4760438650434736,-62,5172912133892619,-60,-4760438650432757,-62
5720680987812574,-61,-8576576059195862,-60,5720680987810542,-61,-8576576059194288,-60,5720680987810288,-61,-8576576059194092,-60
7017751447981012,-62,5944966882131010,-61,7017751447962547,-62,5944966882156050,-61,7017751447957616,-62,5944966882162739,-61
-8787087915424610,-61,8768120048204616,-60,-8787087915423354,-61,8768120048203819,-60,-8787087915422232,-61,8768120048203108,-60
-7607839564248134,-60,-5386105932366420,-59,-7607839564246972,-60,-5386105932366109,-59,-7607839564246756,-60,-5386105932366051,-59
7502013632787764,-60,-5345506208639031,-60,7502013632787958,-60,-5345506208639565,-60,7502013632787764,-60,-5345506208639032,-60
7930522632492763,-61,6878060740887178,-60,7930522632492732,-61,6878060740886997,-60,7930522632492763,-61,6878060740887178,-60
8200159087029846,-61,5166803657896368,-59,8200159087033572,-61,5166803657898202,-59,8200159087032864,-61,5166803657897854,-59
-7136410456342580,-62,5986027889858884,-60,-7136410456384321,-62,5986027889867738,-60,-7136410456385584,-62,5986027889868006,-60
-8491919218360608,-60,6693242660924626,-61,-8491919218359712,-60,6693242660918608,-61,-8491919218359673,-60,6693242660918344,-61
8925721441239066,-61,4710106571140952,-59,8925721441242372,-61,4710106571142689,-59,8925721441242108,-61,4710106571142550,-59
5362687538356146,-59,5852838405158912,-62,5362687538357849,-59,5852838405162462,-62,5362687538357807,-59,5852838405162373,-62
-4745824568558385,-58,5465025071764170,-60,-4745824568558466,-58,5465025071764274,-60,-4745824568558385,-58,5465025071764171,-60
-5575727509659262,-62,-5815773261041784,-59,-5575727509659561,-62,-5815773261041478,-59,-5575727509659262,-62,-5815773261041784,-59
-4614833716377292,-59,4821287175621611,-59,-4614833716376581,-59,4821287175621584,-59,-4614833716376331,-59,4821287175621574,-59
-8897078368805493,-59,-6544378180123738,-60,-8897078368804744,-59,-6544378180124201,-60,-8897078368804908,-59,-6544378180124100,-60
6008545891974590,-60,5170578187762265,-63,6008545891968076,-60,5170578187688722,-63,6008545891969258,-60,5170578187702084,-63
-7374876401360234,-61,4993114966780765,-63,-7374876401336674,-61,4993114966833346,-63,-7374876401338136,-61,4993114966830080,-63
-7845658029519962,-59,-6669263356222234,-62,-7845658029519665,-59,-6669263356215830,-62,-7845658029519504,-59,-6669263356212370,-62
-7608541508538886,-61,-5764854705485871,-59,-7608541508545427,-61,-5764854705484255,-59,-7608541508543747,-61,-5764854705484670,-59
6794230045974349,-59,6674590461713876,-60,6794230045974368,-59,6674590461714035,-60,6794230045974349,-59,6674590461713876,-60
-6350115833779878,-59,-7609122501117127,-60,-6350115833779564,-59,-7609122501117227,-60,-6350115833779878,-59,-7609122501117127,-60
5595499264678467,-59,6780066487109715,-59,5595499264679417,-59,6780066487110617,-59,5595499264679234,-59,6780066487110444,-59
-4663497071761137,-59,7430804169722107,-59,-4663497071761074,-59,7430804169721980,-59,-4663497071761138,-59,7430804169722107,-59
-8539350088122464,-59,-5717025822413170,-61,-8539350088122484,-59,-5717025822413074,-61,-8539350088122464,-59,-5717025822413170,-61
-5036105769426811,-60,-6512746925922415,-60,-5036105769422961,-60,-6512746925920545,-60,-5036105769422311,-60,-6512746925920229,-60
-8552900431466175,-60,-5497689193860702,-60,-8552900431465161,-60,-5497689193861834,-60,-8552900431466175,-60,-5497689193860702,-60
-5487790980721504,-63,6969983705399125,-59,-5487790980718563,-63,6969983705398592,-59,-5487790980717910,-63,6969983705398474,-59
7039096127712440,-60,6854891631724780,-63,7039096127710444,-60,6854891631719674,-63,7039096127709918,-60,6854891631718326,-63
-4966965502887953,-59,-6681183537665588,-60,-4966965502887571,-59,-6681183537665551,-60,-4966965502887953,-59,-6681183537665588,-60
6529219018266410,-59,-6351123373128224,-60,6529219018266151,-59,-6351123373135091,-60,6529219018266151,-59,-6351123373135104,-60
6697889245466116,-61,-5800449383416133,-60,6697889245447461,-61,-5800449383414120,-60,6697889245450078,-61,-5800449383414401,-60
5957710844701192,-64,6715315140436411,-60,5957710844708260,-64,6715315140441154,-60,5957710844709338,-64,6715315140441877,-60
-8100781955528337,-63,4644965935348900,-61,-8100781955510947,-63,4644965935345858,-61,-8100781955528337,-63,4644965935348900,-61
-5689515002082732,-63,-5455395721554878,-60,-5689515002095782,-63,-5455395721556197,-60,-5689515002082733,-63,-5455395721554878,-60
-8232854830241764,-61,-8606340275924664,-63,-8232854830258262,-61,-8606340275983946,-63,-8232854830256282,-61,-8606340275976827,-63
4604018748871310,-58,5986598172590766,-60,4604018748871281,-58,5986598172590701,-60,4604018748871310,-58,5986598172590766,-60
