x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
8227735265853166,-69,5684886543985525,-69,8227735265853166,-69,5684886543985525,-69,8227735265853166,-69,5684886543985525,-69
6676917686645016,-70,-4617386014458280,-68,6676917686645016,-70,-4617386014458280,-68,6676917686645016,-70,-4617386014458280,-68
8367397323908056,-69,5595088332459656,-69,8367397323908056,-69,5595088332459656,-69,8367397323908056,-69,5595088332459656,-69
-4999618993469905,-68,4857515857584470,-71,-4999618993469905,-68,4857515857584470,-71,-4999618993469905,-68,4857515857584470,-71
6430890683078578,-69,7835416483693728,-69,6430890683078578,-69,7835416483693728,-69,6430890683078578,-69,7835416483693728,-69
-8015823053613171,-69,6100856367326318,-69,-8015823053613171,-69,6100856367326318,-69,-8015823053613171,-69,6100856367326318,-69
-8181472270573996,-69,-5278485240722422,-69,-8181472270573996,-69,-5278485240722422,-69,-8181472270573996,-69,-5278485240722422,-69
4561645257040753,-68,-8720778776964422,-70,4561645257040753,-68,-8720778776964422,-70,4561645257040753,-68,-8720778776964422,-70
-5150653265785985,-71,-4913623572055130,-68,-5150653265785985,-71,-4913623572055130,-68,-5150653265785985,-71,-4913623572055130,-68
-7108990080925073,-69,7070297273875783,-69,-7108990080925073,-69,7070297273875783,-69,-7108990080925073,-69,7070297273875783,-69
4790354175100488,-68,-5927950971990533,-70,4790354175100488,-68,-5927950971990533,-70,4790354175100488,-68,-5927950971990533,-70
-6312363784836678,-76,4955434510270531,-68,-6312363784836678,-76,4955434510270531,-68,-6312363784836678,-76,4955434510270531,-68
6785644972943876,-70,4725100075193897,-68,6785644972943876,-70,4725100075193897,-68,6785644972943876,-70,4725100075193897,-68
-5005844834007797,-70,-4907980837680961,-68,-5005844834007797,-70,-4907980837680961,-68,-5005844834007797,-70,-4907980837680961,-68
-4877682724420090,-69,-8916029590995674,-69,-4877682724420090,-69,-8916029590995674,-69,-4877682724420090,-69,-8916029590995674,-69
-7777663732495188,-69,6486953342037297,-69,-7777663732495188,-69,6486953342037297,-69,-7777663732495188,-69,6486953342037297,-69
-6342712539935445,-69,8067788824937588,-69,-6342712539935445,-69,8067788824937588,-69,-6342712539935445,-69,8067788824937588,-69
8747766014557918,-69,-4773735420017786,-69,8747766014557918,-69,-4773735420017786,-69,8747766014557918,-69,-4773735420017786,-69
5044249493864204,-68,-5833141644718242,-71,5044249493864204,-68,-5833141644718242,-71,5044249493864204,-68,-5833141644718242,-71
-6108063324583058,-69,-8188873234583109,-69,-6108063324583058,-69,-8188873234583109,-69,-6108063324583058,-69,-8188873234583109,-69
4837785908721587,-69,-8579398010244784,-69,4837785908721587,-69,-8579398010244784,-69,4837785908721587,-69,-8579398010244784,-69
-4961973736416130,-68,6592786773799031,-72,-4961973736416130,-68,6592786773799031,-72,-4961973736416130,-68,6592786773799031,-72
8028543782038542,-70,-4628806650846113,-68,8028543782038542,-70,-4628806650846113,-68,8028543782038542,-70,-4628806650846113,-68
-8688452671818201,-69,4843779540706977,-69,-8688452671818201,-69,4843779540706977,-69,-8688452671818201,-69,4843779540706977,-69
-4915095072500901,-68,6029179229404873,-70,-4915095072500901,-68,6029179229404873,-70,-4915095072500901,-68,6029179229404873,-70
4669478743614570,-68,7937643847955215,-70,4669478743614570,-68,7937643847955215,-70,4669478743614570,-68,7937643847955215,-70
-8355418165327329,-69,-5696276487228426,-69,-8355418165327329,-69,-5696276487228426,-69,-8355418165327329,-69,-5696276487228426,-69
-4881626809284783,-68,4951678034937781,-71,-4881626809284783,-68,4951678034937781,-71,-4881626809284783,-68,4951678034937781,-71
-4753980710464055,-69,8768141013957928,-69,-4753980710464055,-69,8768141013957928,-69,-4753980710464055,-69,8768141013957928,-69
-8621183362412345,-69,-4950352080256529,-69,-8621183362412345,-69,-4950352080256529,-69,-8621183362412345,-69,-4950352080256529,-69
7776907817092072,-69,5986188882172444,-69,7776907817092072,-69,5986188882172444,-69,7776907817092072,-69,5986188882172444,-69
-4907886759176456,-69,8654480646513884,-69,-4907886759176456,-69,8654480646513884,-69,-4907886759176456,-69,8654480646513884,-69
-6296570439157952,-70,-4709045479277311,-68,-6296570439157952,-70,-4709045479277311,-68,-6296570439157952,-70,-4709045479277311,-68
6286260733617974,-70,4753770426550329,-68,6286260733617974,-70,4753770426550329,-68,6286260733617974,-70,4753770426550329,-68
8783879368569089,-69,-5300272941723312,-69,8783879368569089,-69,-5300272941723312,-69,8783879368569089,-69,-5300272941723312,-69
4853973188091837,-68,-6536908738476178,-71,4853973188091837,-68,-6536908738476178,-71,4853973188091837,-68,-6536908738476178,-71
-7549480465140470,-69,-6425353866102744,-69,-7549480465140470,-69,-6425353866102744,-69,-7549480465140470,-69,-6425353866102744,-69
8986016619643061,-69,4736033824512536,-69,8986016619643061,-69,4736033824512536,-69,8986016619643061,-69,4736033824512536,-69
4952683528105440,-68,8129614679907424,-71,4952683528105440,-68,8129614679907424,-71,4952683528105440,-68,8129614679907424,-71
-6964012750362217,-69,7417244327412670,-69,-6964012750362217,-69,7417244327412670,-69,-6964012750362217,-69,7417244327412670,-69
8329187472531418,-69,-5682932606629086,-69,8329187472531418,-69,-5682932606629086,-69,8329187472531418,-69,-5682932606629086,-69
7573028095321383,-69,-6699285255008746,-69,7573028095321383,-69,-6699285255008746,-69,7573028095321383,-69,-6699285255008746,-69
-7695954908221988,-70,8949828665007781,-69,-7695954908221988,-70,8949828665007781,-69,-7695954908221988,-70,8949828665007781,-69
-4652096564084598,-68,6759743351725766,-70,-4652096564084598,-68,6759743351725766,-70,-4652096564084598,-68,6759743351725766,-70
-8784221604235972,-73,-4990081961231754,-68,-8784221604235972,-73,-4990081961231754,-68,-8784221604235972,-73,-4990081961231754,-68
5384563451089530,-70,4646803849421022,-68,5384563451089530,-70,4646803849421022,-68,5384563451089530,-70,4646803849421022,-68
-8836902108928828,-69,-4980333291675194,-69,-8836902108928828,-69,-4980333291675194,-69,-8836902108928828,-69,-4980333291675194,-69
8973009550218444,-69,-8410340131301146,-70,8973009550218444,-69,-8410340131301146,-70,8973009550218444,-69,-8410340131301146,-70
-8148047611091434,-72,-4966293339128414,-68,-8148047611091434,-72,-4966293339128414,-68,-8148047611091434,-72,-4966293339128414,-68
9006222299147825,-71,4965537115752461,-68,9006222299147825,-71,4965537115752461,-68,9006222299147825,-71,4965537115752461,-68
7129456440233212,-73,-5057854419391179,-68,7129456440233212,-73,-5057854419391179,-68,7129456440233212,-73,-5057854419391179,-68
4753372911232514,-69,8533979393925110,-69,4753372911232514,-69,8533979393925110,-69,4753372911232514,-69,8533979393925110,-69
8691257535700228,-69,-5232720117479540,-69,8691257535700228,-69,-5232720117479540,-69,8691257535700228,-69,-5232720117479540,-69
-8885402697316074,-69,-8069948985809082,-70,-8885402697316074,-69,-8069948985809082,-70,-8885402697316074,-69,-8069948985809082,-70
6850636581036431,-69,7367000595654281,-69,6850636581036431,-69,7367000595654281,-69,6850636581036431,-69,7367000595654281,-69
4802617224236100,-68,6198908583819737,-70,4802617224236100,-68,6198908583819737,-70,4802617224236100,-68,6198908583819737,-70
-4557671565559324,-68,7724024250402700,-70,-4557671565559324,-68,7724024250402700,-70,-4557671565559324,-68,7724024250402700,-70
-4827327139993763,-72,5030144408349769,-68,-4827327139993763,-72,5030144408349769,-68,-4827327139993763,-72,5030144408349769,-68
-6050052953284756,-69,7863015910204490,-69,-6050052953284756,-69,7863015910204490,-69,-6050052953284756,-69,7863015910204490,-69
-6910758652877110,-70,-4764153688428777,-68,-6910758652877110,-70,-4764153688428777,-68,-6910758652877110,-70,-4764153688428777,-68
5003553814785212,-68,7383811028437936,-72,5003553814785212,-68,7383811028437936,-72,5003553814785212,-68,7383811028437936,-72
7708470015435883,-69,-6564637479373482,-69,7708470015435883,-69,-6564637479373482,-69,7708470015435883,-69,-6564637479373482,-69
4616666138403849,-68,-8607117635499440,-70,4616666138403849,-68,-8607117635499440,-70,4616666138403849,-68,-8607117635499440,-70
4533070200783482,-68,-8996159467135984,-70,4533070200783482,-68,-8996159467135984,-70,4533070200783482,-68,-8996159467135984,-70
-4721930481830465,-68,6931709225199826,-70,-4721930481830465,-68,6931709225199826,-70,-4721930481830465,-68,6931709225199826,-70
4947595671493506,-68,5462935000275752,-73,4947595671493506,-68,5462935000275752,-73,4947595671493506,-68,5462935000275752,-73
-4533301433937628,-68,-8452462505280018,-70,-4533301433937628,-68,-8452462505280018,-70,-4533301433937628,-68,-8452462505280018,-70
-8636584044479661,-69,-5424125564147197,-69,-8636584044479661,-69,-5424125564147197,-69,-8636584044479661,-69,-5424125564147197,-69
7886581066526187,-70,4633063648888641,-68,7886581066526187,-70,4633063648888641,-68,7886581066526187,-70,4633063648888641,-68
-5605785525938091,-69,8181409556910364,-69,-5605785525938091,-69,8181409556910364,-69,-5605785525938091,-69,8181409556910364,-69
7940429180787310,-69,-5805784411363781,-69,7940429180787310,-69,-5805784411363781,-69,7940429180787310,-69,-5805784411363781,-69
4780771979941564,-68,-5303506706202316,-70,4780771979941564,-68,-5303506706202316,-70,4780771979941564,-68,-5303506706202316,-70
-4892994520977544,-68,-8402943623661851,-71,-4892994520977544,-68,-8402943623661851,-71,-4892994520977544,-68,-8402943623661851,-71
5793147620876984,-69,7867739818754957,-69,5793147620876984,-69,7867739818754957,-69,5793147620876984,-69,7867739818754957,-69
6804823308829739,-72,-4934237070395031,-68,6804823308829739,-72,-4934237070395031,-68,6804823308829739,-72,-4934237070395031,-68
-8546608637647148,-70,8885727791637707,-69,-8546608637647148,-70,8885727791637707,-69,-8546608637647148,-70,8885727791637707,-69
7765684616951584,-71,-4858114339444626,-68,7765684616951584,-71,-4858114339444626,-68,7765684616951584,-71,-4858114339444626,-68
5281143781226449,-70,4905519645384924,-68,5281143781226449,-70,4905519645384924,-68,5281143781226449,-70,4905519645384924,-68
-4920153795963288,-68,6075619958932586,-71,-4920153795963288,-68,6075619958932586,-71,-4920153795963288,-68,6075619958932586,-71
4624111295009541,-68,7878423539594493,-70,4624111295009541,-68,7878423539594493,-70,4624111295009541,-68,7878423539594493,-70
6275478001496611,-71,5037393105807363,-68,6275478001496611,-71,5037393105807363,-68,6275478001496611,-71,5037393105807363,-68
-5177836705953451,-69,8680651863475149,-69,-5177836705953451,-69,8680651863475149,-69,-5177836705953451,-69,8680651863475149,-69
4804446814204039,-70,-4945874127029035,-68,4804446814204039,-70,-4945874127029035,-68,4804446814204039,-70,-4945874127029035,-68
8133329204562440,-69,-5880093091477082,-69,8133329204562440,-69,-5880093091477082,-69,8133329204562440,-69,-5880093091477082,-69
5880645025359139,-69,-8109135798220730,-69,5880645025359139,-69,-8109135798220730,-69,5880645025359139,-69,-8109135798220730,-69
-5459712279639052,-69,-8311487398609352,-69,-5459712279639052,-69,-8311487398609352,-69,-5459712279639052,-69,-8311487398609352,-69
8270504907692827,-69,-5750913237884358,-69,8270504907692827,-69,-5750913237884358,-69,8270504907692827,-69,-5750913237884358,-69
5369252702343621,-69,8727721476502265,-69,5369252702343621,-69,8727721476502265,-69,5369252702343621,-69,8727721476502265,-69
-7956374467123157,-69,6115362061120832,-69,-7956374467123157,-69,6115362061120832,-69,-7956374467123157,-69,6115362061120832,-69
4879705900826420,-68,-5314318664663148,-70,4879705900826420,-68,-5314318664663148,-70,4879705900826420,-68,-5314318664663148,-70
4799132943272912,-68,6467759638110186,-70,4799132943272912,-68,6467759638110186,-70,4799132943272912,-68,6467759638110186,-70
8602521155046754,-69,-5262327306957950,-69,8602521155046754,-69,-5262327306957950,-69,8602521155046754,-69,-5262327306957950,-69
-8792092313323052,-70,4546130211964001,-68,-8792092313323052,-70,4546130211964001,-68,-8792092313323052,-70,4546130211964001,-68
-6224836464527256,-69,8137746830017026,-69,-6224836464527256,-69,8137746830017026,-69,-6224836464527256,-69,8137746830017026,-69
8589830679673217,-69,5461699191759916,-69,8589830679673217,-69,5461699191759916,-69,8589830679673217,-69,5461699191759916,-69
9005956529604706,-69,-4517308265682043,-69,9005956529604706,-69,-4517308265682043,-69,9005956529604706,-69,-4517308265682043,-69
8208308351681335,-69,-5835499393809031,-69,8208308351681335,-69,-5835499393809031,-69,8208308351681335,-69,-5835499393809031,-69
-8504360899277696,-71,5003508147869074,-68,-8504360899277696,-71,5003508147869074,-68,-8504360899277696,-71,5003508147869074,-68
4673117457853713,-68,-5406599331082766,-70,4673117457853713,-68,-5406599331082766,-70,4673117457853713,-68,-5406599331082766,-70
8159760643035246,-69,-5943027232686756,-69,8159760643035246,-69,-5943027232686756,-69,8159760643035246,-69,-5943027232686756,-69
5554986467322821,-69,8515082907063415,-69,5554986467322821,-69,8515082907063415,-69,5554986467322821,-69,8515082907063415,-69
-4686909416577062,-69,-8645560001713111,-69,-4686909416577062,-69,-8645560001713111,-69,-4686909416577062,-69,-8645560001713111,-69
-4900883642236060,-68,-6439639552267807,-71,-4900883642236060,-68,-6439639552267807,-71,-4900883642236060,-68,-6439639552267807,-71
-4597015344466468,-68,7380729639068172,-70,-4597015344466468,-68,7380729639068172,-70,-4597015344466468,-68,7380729639068172,-70
-5043225403570190,-68,8622306964458642,-72,-5043225403570190,-68,8622306964458642,-72,-5043225403570190,-68,8622306964458642,-72
-8125125369297129,-69,-5520469702949806,-69,-8125125369297129,-69,-5520469702949806,-69,-8125125369297129,-69,-5520469702949806,-69
-5163807370060254,-71,-4911472555331531,-68,-5163807370060254,-71,-4911472555331531,-68,-5163807370060254,-71,-4911472555331531,-68
6852354998553754,-69,-7578143420869575,-69,6852354998553754,-69,-7578143420869575,-69,6852354998553754,-69,-7578143420869575,-69
-4943404826927070,-68,7137375106241681,-71,-4943404826927070,-68,7137375106241681,-71,-4943404826927070,-68,7137375106241681,-71
4913924101468220,-68,4837641647354368,-70,4913924101468220,-68,4837641647354368,-70,4913924101468220,-68,4837641647354368,-70
5014395578896791,-68,5060598024796956,-74,5014395578896791,-68,5060598024796956,-74,5014395578896791,-68,5060598024796956,-74
7782466113820641,-69,6436617211244210,-69,7782466113820641,-69,6436617211244210,-69,7782466113820641,-69,6436617211244210,-69
4696130854694942,-68,5154128510164894,-70,4696130854694942,-68,5154128510164894,-70,4696130854694942,-68,5154128510164894,-70
5159626585711394,-70,4946599063994525,-68,5159626585711394,-70,4946599063994525,-68,5159626585711394,-70,4946599063994525,-68
4625692564658813,-68,5172263896503624,-70,4625692564658813,-68,5172263896503624,-70,4625692564658813,-68,5172263896503624,-70
-5839540639213110,-69,8340629589249554,-69,-5839540639213110,-69,8340629589249554,-69,-5839540639213110,-69,8340629589249554,-69
-6746108591264679,-72,5043187086889136,-68,-6746108591264679,-72,5043187086889136,-68,-6746108591264679,-72,5043187086889136,-68
-5621014503548741,-70,-4841243367471681,-68,-5621014503548741,-70,-4841243367471681,-68,-5621014503548741,-70,-4841243367471681,-68
-6789908281773499,-70,-4784758570660005,-68,-6789908281773499,-70,-4784758570660005,-68,-6789908281773499,-70,-4784758570660005,-68
5565762993467581,-69,8279190884258676,-69,5565762993467581,-69,8279190884258676,-69,5565762993467581,-69,8279190884258676,-69
-4856152604252682,-68,-5287495282175484,-70,-4856152604252682,-68,-5287495282175484,-70,-4856152604252682,-68,-5287495282175484,-70
5097929320560997,-68,6444878646381232,-72,5097929320560997,-68,6444878646381232,-72,5097929320560997,-68,6444878646381232,-72
4555111187831551,-68,8386969865656927,-70,4555111187831551,-68,8386969865656927,-70,4555111187831551,-68,8386969865656927,-70
-8691098857287787,-69,5064880416200350,-69,-8691098857287787,-69,5064880416200350,-69,-8691098857287787,-69,5064880416200350,-69
-4821535866853178,-70,-4871392378997296,-68,-4821535866853178,-70,-4871392378997296,-68,-4821535866853178,-70,-4871392378997296,-68
-5037758004303679,-68,-6477807667028378,-72,-5037758004303679,-68,-6477807667028378,-72,-5037758004303679,-68,-6477807667028378,-72
4994435378229384,-69,8878131525927219,-69,4994435378229384,-69,8878131525927219,-69,4994435378229384,-69,8878131525927219,-69
-4858945852361962,-68,7825336949124061,-71,-4858945852361962,-68,7825336949124061,-71,-4858945852361962,-68,7825336949124061,-71
-4948136000253360,-68,4981332056898879,-70,-4948136000253360,-68,4981332056898879,-70,-4948136000253360,-68,4981332056898879,-70
7627677963404035,-69,6475090263659940,-69,7627677963404035,-69,6475090263659940,-69,7627677963404035,-69,6475090263659940,-69
-4811224324705849,-69,-8890842941573064,-69,-4811224324705849,-69,-8890842941573064,-69,-4811224324705849,-69,-8890842941573064,-69
7403078012952970,-69,-6897313118837673,-69,7403078012952970,-69,-6897313118837673,-69,7403078012952970,-69,-6897313118837673,-69
-7030169993390888,-70,4598722306477716,-68,-7030169993390888,-70,4598722306477716,-68,-7030169993390888,-70,4598722306477716,-68
4873014567463005,-71,-4955800139461174,-68,4873014567463005,-71,-4955800139461174,-68,4873014567463005,-71,-4955800139461174,-68
-4750052875893789,-68,7522487864085772,-70,-4750052875893789,-68,7522487864085772,-70,-4750052875893789,-68,7522487864085772,-70
-6130844832930096,-72,-5113508482665272,-68,-6130844832930096,-72,-5113508482665272,-68,-6130844832930096,-72,-5113508482665272,-68
6105227835523693,-69,-8120124775228322,-69,6105227835523693,-69,-8120124775228322,-69,6105227835523693,-69,-8120124775228322,-69
-4921466516224202,-68,5086095355180566,-71,-4921466516224202,-68,5086095355180566,-71,-4921466516224202,-68,5086095355180566,-71
-4641016266971778,-68,8712487204518269,-70,-4641016266971778,-68,8712487204518269,-70,-4641016266971778,-68,8712487204518269,-70
4689822382698755,-69,8930528188201075,-69,4689822382698755,-69,8930528188201075,-69,4689822382698755,-69,8930528188201075,-69
-6008082195309905,-69,-7864551019899500,-69,-6008082195309905,-69,-7864551019899500,-69,-6008082195309905,-69,-7864551019899500,-69
5025423697291453,-68,8320797754752210,-71,5025423697291453,-68,8320797754752210,-71,5025423697291453,-68,8320797754752210,-71
-8844234320665109,-69,-4523603950762143,-69,-8844234320665109,-69,-4523603950762143,-69,-8844234320665109,-69,-4523603950762143,-69
7038409564187888,-70,4802173760533015,-68,7038409564187888,-70,4802173760533015,-68,7038409564187888,-70,4802173760533015,-68
7784994822322399,-69,-6107668664404667,-69,7784994822322399,-69,-6107668664404667,-69,7784994822322399,-69,-6107668664404667,-69
-5355279958205645,-69,-8629645584264305,-69,-5355279958205645,-69,-8629645584264305,-69,-5355279958205645,-69,-8629645584264305,-69
-7249811920252833,-69,7027086670413849,-69,-7249811920252833,-69,7027086670413849,-69,-7249811920252833,-69,7027086670413849,-69
-4715227401460834,-70,4903881240365906,-68,-4715227401460834,-70,4903881240365906,-68,-4715227401460834,-70,4903881240365906,-68
-4907914587422513,-68,4900487878630769,-70,-4907914587422513,-68,4900487878630769,-70,-4907914587422513,-68,4900487878630769,-70
7903943480219695,-69,6232205130147277,-69,7903943480219695,-69,6232205130147277,-69,7903943480219695,-69,6232205130147277,-69
4843129028293528,-68,-5135606413328555,-70,4843129028293528,-68,-5135606413328555,-70,4843129028293528,-68,-5135606413328555,-70
-5000485844784806,-68,-5223951453278268,-72,-5000485844784806,-68,-5223951453278268,-72,-5000485844784806,-68,-5223951453278268,-72
-5142873535680100,-69,-8718125345928528,-69,-5142873535680100,-69,-8718125345928528,-69,-5142873535680100,-69,-8718125345928528,-69
6922243473807761,-72,5089233773555044,-68,6922243473807761,-72,5089233773555044,-68,6922243473807761,-72,5089233773555044,-68
6541276345671972,-73,-4938298779233399,-68,6541276345671972,-73,-4938298779233399,-68,6541276345671972,-73,-4938298779233399,-68
6497194038219488,-70,4782102021836172,-68,6497194038219488,-70,4782102021836172,-68,6497194038219488,-70,4782102021836172,-68
8624999331648042,-72,5028746334579457,-68,8624999331648042,-72,5028746334579457,-68,8624999331648042,-72,5028746334579457,-68
-5195862211203657,-69,-8576637970149721,-69,-5195862211203657,-69,-8576637970149721,-69,-5195862211203657,-69,-8576637970149721,-69
-4649232385060309,-69,8823410835976133,-69,-4649232385060309,-69,8823410835976133,-69,-4649232385060309,-69,8823410835976133,-69
-6443196685553653,-71,-4974405689230243,-68,-6443196685553653,-71,-4974405689230243,-68,-6443196685553653,-71,-4974405689230243,-68
8603923455865217,-69,-5087001994558001,-69,8603923455865217,-69,-5087001994558001,-69,8603923455865217,-69,-5087001994558001,-69
4570632820587071,-68,8461218441195934,-70,4570632820587071,-68,8461218441195934,-70,4570632820587071,-68,8461218441195934,-70
4985311099033088,-68,-5049476860060812,-72,4985311099033088,-68,-5049476860060812,-72,4985311099033088,-68,-5049476860060812,-72
4952475054288479,-68,-8723833332534080,-71,4952475054288479,-68,-8723833332534080,-71,4952475054288479,-68,-8723833332534080,-71
-4673903276320125,-68,7313754241705363,-70,-4673903276320125,-68,7313754241705363,-70,-4673903276320125,-68,7313754241705363,-70
-5475208532445408,-69,8169437934540473,-69,-5475208532445408,-69,8169437934540473,-69,-5475208532445408,-69,8169437934540473,-69
4868867360632094,-69,-8919922812189442,-69,4868867360632094,-69,-8919922812189442,-69,4868867360632094,-69,-8919922812189442,-69
-4888911062378457,-68,-7102793692545426,-71,-4888911062378457,-68,-7102793692545426,-71,-4888911062378457,-68,-7102793692545426,-71
7187645118974772,-69,7262021410661933,-69,7187645118974772,-69,7262021410661933,-69,7187645118974772,-69,7262021410661933,-69
4925026346922661,-68,-7852199793639112,-71,4925026346922661,-68,-7852199793639112,-71,4925026346922661,-68,-7852199793639112,-71
-5396508556491029,-69,8221703183484869,-69,-5396508556491029,-69,8221703183484869,-69,-5396508556491029,-69,8221703183484869,-69
-8554527883370607,-74,5040012278494462,-68,-8554527883370607,-74,5040012278494462,-68,-8554527883370607,-74,5040012278494462,-68
6188521093254609,-71,4893506740758556,-68,6188521093254609,-71,4893506740758556,-68,6188521093254609,-71,4893506740758556,-68
5068620707455069,-68,8508645377361701,-74,5068620707455069,-68,8508645377361701,-74,5068620707455069,-68,8508645377361701,-74
-8598339134688315,-69,5014811372533257,-69,-8598339134688315,-69,5014811372533257,-69,-8598339134688315,-69,5014811372533257,-69
-7735423617072580,-73,-5054599324053017,-68,-7735423617072580,-73,-5054599324053017,-68,-7735423617072580,-73,-5054599324053017,-68
4726885873260010,-68,6785675956435022,-70,4726885873260010,-68,6785675956435022,-70,4726885873260010,-68,6785675956435022,-70
4757865288858083,-68,-5620474791159304,-70,4757865288858083,-68,-5620474791159304,-70,4757865288858083,-68,-5620474791159304,-70
4815224649566155,-68,5704856347349909,-70,4815224649566155,-68,5704856347349909,-70,4815224649566155,-68,5704856347349909,-70
4928398518653349,-68,5209466990572869,-71,4928398518653349,-68,5209466990572869,-71,4928398518653349,-68,5209466990572869,-71
-7079181192887301,-69,7392624607426705,-69,-7079181192887301,-69,7392624607426705,-69,-7079181192887301,-69,7392624607426705,-69
4604620932936161,-68,7477583187466472,-70,4604620932936161,-68,7477583187466472,-70,4604620932936161,-68,7477583187466472,-70
5800873394102813,-69,-8197421832725660,-69,5800873394102813,-69,-8197421832725660,-69,5800873394102813,-69,-8197421832725660,-69
-8060163796649737,-70,-4581854281520828,-68,-8060163796649737,-70,-4581854281520828,-68,-8060163796649737,-70,-4581854281520828,-68
-7835571221800020,-69,-6616340360444445,-69,-7835571221800020,-69,-6616340360444445,-69,-7835571221800020,-69,-6616340360444445,-69
7755676378882960,-73,-4995091223553977,-68,7755676378882960,-73,-4995091223553977,-68,7755676378882960,-73,-4995091223553977,-68
4663034228021960,-68,-7679554974091266,-70,4663034228021960,-68,-7679554974091266,-70,4663034228021960,-68,-7679554974091266,-70
8274054793935806,-71,-4948252793962286,-68,8274054793935806,-71,-4948252793962286,-68,8274054793935806,-71,-4948252793962286,-68
-6482756963851249,-70,4695538729430507,-68,-6482756963851249,-70,4695538729430507,-68,-6482756963851249,-70,4695538729430507,-68
6422377386323681,-69,7457903817423361,-69,6422377386323681,-69,7457903817423361,-69,6422377386323681,-69,7457903817423361,-69
-4792100901011897,-68,-4734621768587442,-70,-4792100901011897,-68,-4734621768587442,-70,-4792100901011897,-68,-4734621768587442,-70
-4854875979644925,-68,-5584592995349332,-70,-4854875979644925,-68,-5584592995349332,-70,-4854875979644925,-68,-5584592995349332,-70
-7395047878091939,-71,-4930534604244866,-68,-7395047878091939,-71,-4930534604244866,-68,-7395047878091939,-71,-4930534604244866,-68
-4663425165916776,-69,8379213372258748,-69,-4663425165916776,-69,8379213372258748,-69,-4663425165916776,-69,8379213372258748,-69
-6522365355117500,-69,7443554282535357,-69,-6522365355117500,-69,7443554282535357,-69,-6522365355117500,-69,7443554282535357,-69
-4677315341634390,-68,-7306884236590743,-70,-4677315341634390,-68,-7306884236590743,-70,-4677315341634390,-68,-7306884236590743,-70
7719471436297103,-69,-6511183962379299,-69,7719471436297103,-69,-6511183962379299,-69,7719471436297103,-69,-6511183962379299,-69
6479635970379883,-69,-7723524542470399,-69,6479635970379883,-69,-7723524542470399,-69,6479635970379883,-69,-7723524542470399,-69
5032232650483331,-68,7037821138818240,-72,5032232650483331,-68,7037821138818240,-72,5032232650483331,-68,7037821138818240,-72
5185401356020170,-71,5004160893463599,-68,5185401356020170,-71,5004160893463599,-68,5185401356020170,-71,5004160893463599,-68
8349969782738544,-74,-5076477424533419,-68,8349969782738544,-74,-5076477424533419,-68,8349969782738544,-74,-5076477424533419,-68
8455245784249348,-69,5120445468351765,-69,8455245784249348,-69,5120445468351765,-69,8455245784249348,-69,5120445468351765,-69
-6459848125640414,-69,-7602069244278420,-69,-6459848125640414,-69,-7602069244278420,-69,-6459848125640414,-69,-7602069244278420,-69
-4884636922930845,-69,8751776138689373,-69,-4884636922930845,-69,8751776138689373,-69,-4884636922930845,-69,8751776138689373,-69
-7216610090817477,-72,-4964893202847570,-68,-7216610090817477,-72,-4964893202847570,-68,-7216610090817477,-72,-4964893202847570,-68
-5395217868612474,-69,-8293270067633965,-69,-5395217868612474,-69,-8293270067633965,-69,-5395217868612474,-69,-8293270067633965,-69
-8234604574006044,-69,-6084442199973856,-69,-8234604574006044,-69,-6084442199973856,-69,-8234604574006044,-69,-6084442199973856,-69
-4787288592480508,-68,-5967261785324473,-70,-4787288592480508,-68,-5967261785324473,-70,-4787288592480508,-68,-5967261785324473,-70
-4585339036193375,-68,-7730353756748597,-70,-4585339036193375,-68,-7730353756748597,-70,-4585339036193375,-68,-7730353756748597,-70
-8734302945384706,-69,4918613592741980,-69,-8734302945384706,-69,4918613592741980,-69,-8734302945384706,-69,4918613592741980,-69
5105736752562292,-68,-6776501660706306,-72,5105736752562292,-68,-6776501660706306,-72,5105736752562292,-68,-6776501660706306,-72
-7143997655780177,-69,-7157637033154863,-69,-7143997655780177,-69,-7157637033154863,-69,-7143997655780177,-69,-7157637033154863,-69
5551991301116525,-72,-5023193006479237,-68,5551991301116525,-72,-5023193006479237,-68,5551991301116525,-72,-5023193006479237,-68
4747818157572901,-68,5663056393205584,-70,4747818157572901,-68,5663056393205584,-70,4747818157572901,-68,5663056393205584,-70
5228931416721331,-69,8447650243829405,-69,5228931416721331,-69,8447650243829405,-69,5228931416721331,-69,8447650243829405,-69
5032055411878091,-68,-5229889542223684,-73,5032055411878091,-68,-5229889542223684,-73,5032055411878091,-68,-5229889542223684,-73
5088877810372916,-68,6128867093482001,-71,5088877810372916,-68,6128867093482001,-71,5088877810372916,-68,6128867093482001,-71
7716075429662387,-71,4862162714196324,-68,7716075429662387,-71,4862162714196324,-68,7716075429662387,-71,4862162714196324,-68
-6023861157321145,-71,5015037635060091,-68,-6023861157321145,-71,5015037635060091,-68,-6023861157321145,-71,5015037635060091,-68
-8861641793398076,-69,-4678466516385349,-69,-8861641793398076,-69,-4678466516385349,-69,-8861641793398076,-69,-4678466516385349,-69
