x_significand,x_exponent,y_significand,y_exponent
6421730509603615,-58,5434510424615065,-56
-7088668276257098,-62,-6590859964392993,-56
6262382616461301,-59,5556600286973344,-57
-8587721572923631,-58,-8200016985731920,-57
6822359412446547,-59,5081705361109194,-55
-4762405791976958,-56,5821654299967082,-57
7302333439392630,-56,-5928591920893012,-57
7869410880784572,-64,4632495924420313,-56
8132293191110622,-57,-4842018245812636,-56
-6609338333393180,-57,-6908524980285974,-58
-4840485498708219,-59,6188958375121073,-56
-6387645969659871,-56,6757215868745820,-56
7092417171197482,-61,6355152770135512,-56
5060050863095237,-56,-8631211087065489,-58
5849276680074599,-57,7232318411015630,-56
6246657436491250,-56,6440823803233745,-56
-4943600697347061,-56,6181433697069478,-56
-5970164128079392,-57,-6843272497153499,-57
-6487976867661220,-59,8362574055807897,-57
-5597281213468493,-57,-8295858428030293,-57
-7365500393863157,-57,8997696007678792,-56
8740074891394755,-57,-7084729532012731,-58
8154519961172379,-57,5903331710133454,-57
5317739247202271,-56,8097311798516077,-57
-5254662540664232,-55,-6681794570604018,-59
5069622297100019,-59,-5372916360279860,-58
-7011185214602739,-57,-7535116685867774,-57
6194899664281437,-56,-6687314400841247,-60
-7126448679400939,-56,4724188891641783,-56
-7683023369961357,-56,5118248674798619,-57
-6533610370439584,-56,4648604541154653,-56
8906140610287420,-56,7515646965595145,-60
4687333497439334,-58,5180444223405941,-56
7899301184853548,-57,6881786067511711,-57
6253074491549215,-58,7431504279917144,-57
-4809326501796128,-55,8164274912102400,-58
5912497850369165,-56,-8387703123942291,-57
-7001624598021303,-56,-4505588386043588,-56
-5900522531472405,-56,5356240414047212,-56
-5309624781630321,-58,4517015951656480,-56
8170252560021672,-56,6637281528827275,-57
7196947039250396,-61,-6717333412054187,-57
-5135069887737061,-56,-6256785213464308,-56
5426454972043344,-56,7026037348794485,-56
7844493405983933,-56,8974101724248604,-58
-5579389032939640,-61,4540813086419463,-56
-5969740198883408,-58,-4973005469344990,-57
8607341583768737,-58,-5992421773195928,-58
6663563698734823,-58,8607085126298691,-58
-7932042633440759,-56,-5267016076209796,-56
8573640675542225,-57,-6097360737508970,-57
6210068326496942,-57,-4793837467193831,-56
-5107007076123347,-60,-5745216640405943,-56
8684534793953834,-60,-6842150060371901,-57
-5685928601824014,-58,7109387501301860,-57
7368218948170139,-57,4782618523559769,-56
-8400883464055146,-56,8032580607619021,-57
6463784493875316,-57,-5942293136922102,-59
7141531440081822,-58,-5355071541582942,-56
8773948429661041,-59,7428991895874234,-58
-5480482917563906,-57,5474572747751266,-56
-4743657065283020,-56,-6718312836332109,-56
4684977587251582,-56,-6667139715615087,-57
4958028871081946,-57,8587087512603092,-57
5116889287444422,-57,6448553924845353,-56
-8910412565984482,-59,7478932397635855,-57
-5302723749061504,-56,8351881361464238,-58
5569412400878332,-57,5877983114178627,-56
6693613298338453,-56,7304781339668543,-59
-5903494374014924,-55,6798011734459504,-57
-6996370760625765,-59,-7251431408188600,-56
-5755018086878897,-56,6013787124308128,-56
-5535639903913816,-55,-8146882476008826,-57
7508183918695066,-57,6438283409709714,-60
-4608479401433333,-57,6242545799341680,-60
-4888572136865439,-55,-8266926254990835,-59
-4748268382351250,-57,-7192617375445701,-56
8473624680857497,-56,8297958738988033,-57
-7914904054721349,-56,-4743892201357772,-56
6966036147114783,-56,8442093085607129,-56
-5807455089748323,-56,4625896528536397,-55
-5317232021634635,-55,-7120514465627652,-58
-6288554207277199,-57,-8134324640809096,-57
-5328522259240644,-56,-6895269970713895,-57
-6811885417208264,-60,8690051652374271,-56
8793343587811174,-57,8561241849501179,-60
-6195902896030999,-56,-8341845269964761,-57
8096498131738052,-56,-8095758045568326,-57
8361531982005807,-58,-7248766570815340,-57
7441027695055884,-61,8390399180146928,-57
-5062432583877854,-59,5805776676665922,-58
-7085653918728099,-60,-6816673491698795,-57
-5144246872016822,-57,-5376620603304071,-59
5728203729339944,-55,7446300894527210,-57
6012515464574999,-56,-5565309828191449,-60
-6173222652682505,-56,-7868234951845660,-60
6376754748501338,-59,4866888465306494,-56
6668769880498136,-58,-6618350050716065,-56
-4723301913927180,-56,5788570899810799,-57
7902105099118891,-57,4568684626649889,-57
-8355877427145958,-58,-5673947964303419,-56
6561480276428067,-61,-7539765072894629,-57
-6828280965204906,-56,-6604455812819595,-59
-5360311061622143,-56,-6661476728790757,-58
-7139789440476179,-56,-4687442994101523,-58
6534627709552490,-56,-7930200526502661,-57
5889583139698730,-56,-5570829446043232,-56
5566341632358962,-58,8001612518004928,-56
4911431360516764,-55,6163433817361949,-59
-5837127782877898,-59,-7136120840060530,-56
5373316759362846,-56,-8402838996368941,-57
-6205583913565236,-56,8780182189528988,-56
6350029160844300,-57,-6101354383137188,-57
5415195001106381,-55,5639803044013452,-57
7944106620763336,-56,-5154126632566108,-56
-4832507479512468,-56,-8595567613611432,-57
-8316829642586922,-57,8468527568332880,-59
-6866118075332104,-56,6087350650581275,-57
-7609755084099791,-58,-8254100544120995,-57
7513122940280498,-58,-4607129386540016,-56
6993718024037553,-56,5076131002827766,-56
-6018852868374554,-58,-5442934958338433,-55
-5047110891533056,-55,8644327633229885,-61
7665786178809485,-56,5491301770952456,-57
8250035877951818,-57,8354530431648117,-57
7535151648896104,-56,4617476200096065,-57
5454200827700478,-56,-8823318361411042,-56
6715498292807604,-60,8834156383955471,-58
7201866638210154,-56,5079476980829121,-56
-4814810882267915,-56,5590880241874123,-56
4740600672886475,-58,5814824445624009,-57
7745630559076290,-59,7007887775448315,-56
4626385935437861,-55,6674704779197424,-57
-4747337242886021,-58,7485289234942148,-56
-8635604400954947,-60,-5057038654482576,-56
7408796503068163,-56,7744683150838810,-56
8682162915437089,-56,-6859175432249661,-57
-5978240175698994,-56,-4522227547374416,-56
5443874289578625,-56,5937026850811904,-58
-6777679473870566,-58,8822929951926378,-61
5776153731469116,-57,6738594525205911,-57
-8358652662639387,-57,-7699584264127969,-57
-5194589527683666,-60,-5436238654755482,-55
6009564629958180,-57,-6181864465580426,-56
-6876161915319128,-56,-7243280403062914,-56
7905092136795262,-57,7073285892324632,-56
-5350300818940510,-56,7424203590317841,-59
-5427671671683967,-59,8044723046250779,-57
-7275796044203860,-57,5308030762769275,-56
4661360611633516,-55,-4762398325744906,-57
-4872137674003542,-58,6246791720440355,-59
-6834386434171702,-57,5364610745394554,-56
8322099771618062,-59,-8247207447589508,-56
-7517971054705566,-59,-7615295703980055,-56
-5523820161946512,-56,-4710685511729729,-56
-6198144704017022,-61,-7633199185854646,-56
6331269103786463,-56,4647810010132932,-56
-4773466330476631,-56,7550468131545310,-57
-5811030307510218,-56,5187176637389138,-57
-6920456733876509,-57,7545233092751268,-57
5341579984292974,-58,-4760239860010524,-55
-6878842905990935,-58,8915758962001773,-58
-6557813728146164,-56,-7223537540360485,-57
-5649892675990276,-57,-6282421913731336,-56
-8253642484290995,-56,-4819992210877269,-57
6451536543885346,-56,-6478014472672263,-56
6853776441944396,-57,-5731178785212742,-58
-7502585878388442,-56,4656023018323340,-57
-6179014833534875,-56,7554893279341087,-56
-5383645037751802,-60,-4554461562188025,-56
5372856499711613,-59,6685472525461743,-56
7744287907113966,-58,5011933972390768,-55
-4587367668774192,-56,8389706181621523,-59
7816573434943419,-57,-5550057271581431,-59
7289524193561558,-57,5417427087025163,-55
-6875038149527656,-56,7888776536500368,-58
4890924280010778,-58,-5945622827956197,-55
7486403044423571,-58,8970217785882339,-57
-7758269164128678,-56,-8820378408454689,-57
4550616579018880,-58,-4870461023889403,-55
-5107872333740738,-59,-6607603787148066,-57
-6538359446290645,-57,5626393843794867,-56
5245492683692487,-57,5528754502600967,-56
-6674249250546814,-58,-5305082418854529,-56
-5408861586211667,-56,6108706334125475,-57
-7389434505156199,-57,5587948246281069,-58
5742815465718258,-57,-6642137118132900,-58
6838358644605852,-58,6586066075296882,-60
-6079930787673753,-57,-7588988110330613,-60
-5378918989201794,-58,-5298135818826765,-57
-6112049191514415,-59,5429546596408631,-56
6825119718980968,-56,-5066156225357436,-57
7884725269814482,-56,-6074996696357194,-57
-7780124171038729,-61,-8094680048260423,-56
-5057811168132880,-57,-5638167134399007,-57
-4614480999849637,-57,-7608226586397504,-60
8665248392106494,-60,4664017408839127,-57
-7076934416407408,-58,-5920249793017486,-59
8106424507091792,-57,-5061777091523497,-55
6078861889982848,-56,5267858084299407,-61
7789882444837264,-58,4628544734599066,-55
-4847586118693861,-56,-4808953631052955,-56
5139873827007997,-61,7789706867228206,-56
-8883680027526185,-56,6046473751395909,-57
6428010794946552,-59,6358669964387652,-57
8843915543601483,-62,-4822002153591631,-55
-7227790479989777,-56,-4593631350122862,-58
7608579444206589,-58,-5820960305734910,-58
-6443822002894648,-56,-5586571921878003,-57
8129410422754237,-56,-6387283701504365,-58
7196841460127075,-60,8601651325604587,-56
6163168019121282,-58,5910625269054647,-56
-5281515440238922,-56,6723065693820252,-56
4896693942939225,-57,7877573004979503,-56
-7215504496317433,-58,6949043898285803,-56
-7744214222614425,-57,8021299552210307,-57
4970295983234146,-56,-6123734219924559,-56
-5627334544446308,-56,-7143585791961478,-56
8168996579429665,-57,-4990391286012108,-55
5820186979817763,-56,4645811127272034,-56
-6615065334012025,-57,6084301214665958,-56
-5670419360660849,-55,-7489128835901152,-57
5555768104455048,-56,4650556828853431,-55
-7810663275438957,-56,6548754899889391,-59
-8341824337217556,-57,8238652568020176,-60
8573495523310229,-56,8321639749145540,-59
-4685149299182593,-56,-5789251244039717,-59
6925746351732722,-56,8418009730128866,-58
-6399939210055307,-56,-6182053498914787,-57
6597819453278447,-56,-7055817730193586,-57
6209727405601029,-56,4716993375278396,-57
8579465169229299,-58,6009168816140867,-59
-5366985696240027,-56,-5594683162480099,-57
-6170439113348555,-57,-6281240973288209,-58
-4991322417706308,-56,-4829183384001294,-56
-7294699246176737,-57,-6076526368621877,-57
-4823449551594186,-56,7544108527993200,-57
-4679928191167490,-55,7876189844974429,-59
5670487010500617,-58,5861827581174072,-59
4991049309869655,-55,-8602697689311840,-57
-8284448084749554,-58,7363230240520874,-57
8169350100922486,-57,7640997961836941,-60
-5316182261902439,-55,4884503701162717,-59
-7397487495529679,-58,8830198609267013,-56
-4901637447739168,-56,-6968386311024569,-56
-4554064742345099,-57,6269582869648247,-58
5840241818594677,-56,4526541363081821,-56
4696642997904246,-57,7040239728249017,-62
5027509944645851,-55,8345211415261022,-57
7678430681909552,-56,-6394098544539167,-56
-7749539283892384,-56,-6175507803954966,-57
5594625615882875,-57,-4695548521296348,-55
8238190866631209,-57,6447942645520687,-57
4674751412386160,-60,-8664590242392358,-56
-7201460183383611,-56,7041032066416991,-58
-8199392914352133,-57,8359500934576032,-56
-4867805449637779,-56,5512607458602769,-59
-8768850283364229,-58,-4981301064256921,-56
6447521371653450,-58,7341348180996710,-57
-5887675900945809,-56,8390520926094206,-56
4689419616532826,-58,6881023076071029,-56
-5751658338767086,-59,7523934335460320,-58
-4697946606280998,-56,4622657086183000,-57
-8531729166886551,-58,-8023828505222023,-56
6195161997600810,-58,-7658135568808252,-58
-4757535185213500,-56,-7663246012799776,-58
-4543593787162590,-55,4963179697932490,-58
5880731109473141,-58,7413136740194034,-57
-7925824466279998,-57,7658585840741256,-56
-7812843409819190,-57,7829704677189342,-58
6621808000837929,-58,7760900806863405,-57
5909222909435891,-55,6462234931450696,-58
6890996887887789,-57,-5339127221402701,-57
-7840917117403003,-56,8028178129130795,-58
-4593647617943388,-56,5778053152280605,-58
4578390454820589,-56,-5426701652193308,-55
-7511049783056592,-58,5879215941639729,-61
7778984702557809,-59,-8530811052477826,-56
-6620567669346284,-59,4731462096560239,-56
-5768432809882020,-57,-6619169374959132,-57
-6771626702268086,-56,6229060356345531,-58
-8144373085699877,-58,-8821992556038279,-56
-5713514298903715,-56,4844887577424256,-57
-7401935052318794,-56,5421118420934529,-58
-4565829215788785,-61,-8777247207226946,-57
6903483802361171,-57,7918928168677674,-57
-5085451977947571,-55,-6748789212544402,-58
-6715695492157857,-59,5564460020417619,-58
-4567771131202907,-57,-8904445241651124,-56
7133669258295486,-56,-8998127087744974,-56
6990605372402876,-56,4590194881742039,-56
7784695720793747,-56,5974342283811352,-57
-4956561017151257,-56,6593252305979759,-57
-5847162336213294,-59,-6749877995398893,-56
-4591481673999787,-58,5483964122305548,-58
-8049016290213325,-57,-7060039217038853,-56
-6221306533805077,-60,-5561806683625704,-56
6838756869792736,-57,4842005438458736,-57
8312990418393927,-62,-7236214039887178,-57
6984768583221341,-58,4676581393169313,-57
8279867451610555,-57,4660704861779660,-55
5339451049392972,-57,-7603815850161753,-57
6131876119237826,-57,5280184209039366,-55
9004035673104721,-59,-6973663509857819,-57
7888608166942324,-60,-6201026438871451,-58
-6454726337122801,-56,-5736266861058914,-60
8304830587297168,-58,-4632330127205966,-58
-7204562335975772,-59,-5827406880788515,-56
5950848022763800,-56,7439901581869307,-57
7107832238574726,-58,7467821034215253,-58
-8835073442787870,-57,-4962712386187062,-58
4952984328466740,-55,-6742675185752516,-57
-6591434240507711,-59,7743105295033080,-57
-7178620778834310,-59,6674662755085903,-56
4900748426247236,-56,5555764129901529,-56
8373770967361010,-56,5218835466185758,-59
4941477902507820,-58,5648495718574451,-55
7155213095715885,-56,4553304129226163,-59
-6795008281531272,-56,4522409703634956,-58
6464823585246590,-56,-7290288516981969,-56
5277872077163051,-57,-8041669467875656,-57
5690376192078287,-58,4775095611179679,-55
6105741545004797,-56,8128191821186725,-58
4950152010500233,-56,8463934111088774,-57
7597980692045519,-56,6776807849013769,-60
4866910864659595,-57,7812102519789200,-56
5508599466544416,-58,4791151835210503,-57
4513638019940053,-61,7916607824960521,-56
7516420416309823,-61,7869650597738676,-58
-8598426579998892,-56,-7712853052242790,-56
-6717184932875461,-56,-5842342617448461,-56
-5626851321456311,-58,6758617331288862,-57
5894326816059301,-62,-6614252021930594,-57
-6227110432702457,-59,7526484955828769,-58
6204951092894482,-56,-5797655994111614,-57
-5710427517047674,-59,8159483777449579,-56
5524180376469367,-56,5625281713532349,-58
8123172412082242,-58,8339801508372797,-58
6821522004342389,-56,-6966362973679507,-56
8616515535361727,-57,-6948376684360176,-57
5464879824174619,-57,6124305321107837,-56
4788159744646124,-57,8128676857159514,-58
6406549984018507,-56,5132786512297538,-57
5289150114427453,-56,8683776862765633,-56
8397807882194739,-58,-6418009239852986,-58
-5430660166926617,-58,4799230265868165,-56
7492875815203761,-56,-5749013460952811,-56
-5303684667067074,-56,-8036858856488065,-56
5646806547874824,-58,-7434002478137153,-56
-7460550617990963,-56,7757309301003883,-57
8321211200313479,-56,-5170244550090662,-56
5066033081548577,-56,6745501179205076,-58
-8085902439887692,-59,4806386750394053,-56
-4903198919125521,-55,-4545564817501145,-57
7015067200415608,-56,-5848463562693140,-57
6377899701712886,-58,5646325545329048,-59
8662559286105883,-58,-7755253753215661,-57
-5579940354415060,-55,8039057574129892,-57
4667234207755146,-56,-8433655172816640,-58
-8136738210469492,-56,-6634167144543844,-56
7770643783657938,-57,5405479338694818,-56
-5546969657829408,-56,-7809896206513635,-56
-4899716637070160,-57,4517860395393721,-57
5193844487186222,-56,-7219472395978441,-58
8557163748245330,-57,-4685857584552872,-56
6283772708977225,-56,4545850166221664,-56
-7448516300419174,-58,4723571379514912,-55
6832157878897044,-56,7101920156146550,-56
5970759823701972,-58,5038834582629366,-57
-6915504048753871,-56,7540113451037040,-56
-5975187423451281,-56,6960151910146120,-57
-5264801770754877,-57,-6797946061581872,-57
6189757455307417,-56,4904462433708293,-57
-6225957585676344,-57,5036136772425744,-58
-5138529947444122,-56,8906636713710220,-58
-4671144243858288,-58,4846501091824020,-56
7205961234744956,-58,6097106632445324,-56
-5648052341382893,-57,-8301881560839897,-59
5381112411656326,-56,-4784110052872344,-58
-4693171985578666,-57,-6795421540852304,-56
-9003860154687534,-57,-5331412595512260,-56
4661652217898765,-58,6984281180693359,-58
-5880022419177235,-61,6086544511495732,-56
7393422706843207,-60,-5449643300972499,-56
-6729890308192978,-56,-7093025626875580,-57
-5379528593181257,-56,7646552395056531,-56
-8947979206626500,-57,-4734462791688035,-55
4990255267299686,-58,4816932955881854,-55
5717031742156006,-55,6521360074585186,-58
-6039401632186819,-57,6276926194989429,-58
7710892546428144,-56,5781688563603129,-57
6819459004964401,-57,-5233288459336247,-56
8411210032376958,-57,6122291595531879,-56
5415011332052644,-56,6663758413833373,-56
5503129540267827,-55,5243546045256634,-61
6603850242227029,-56,4730336496433801,-55
4959714587423814,-55,6294463224397488,-56
-8986098264053590,-56,6898584311306866,-59
6054549676827201,-56,-8372966817841233,-56
-7626954903563554,-57,5209693869209508,-57
6176028036264356,-59,8093635176920497,-56
-7396122274649694,-57,-5020875592247071,-56
-6334642301253772,-56,-7423719416567643,-56
5895097117693895,-56,4794127707500235,-56
5677628019978802,-58,-5901456325436129,-56
8546024663653024,-60,-8490248566135239,-56
-8189925876980100,-56,5075289715609139,-59
6584347982620724,-57,-5561341390751370,-58
-7592628832350682,-56,7747635914261446,-56
-7170195753540907,-56,-8294035473454879,-57
8880097794100666,-56,-5834469845364114,-56
5487921898033161,-56,5358790856094204,-56
-6062037266357109,-58,5347395300578491,-56
-7330625136262632,-57,4516676987503133,-55
-7179217482941798,-57,-5698012172234199,-56
-7186772783447327,-56,8342009186494847,-58
8916208399804576,-57,6082680215636881,-56
-6292879593073786,-59,7808057763852764,-60
4885490631346701,-57,-5656808194627279,-56
5748107512317294,-56,8282827592917565,-56
6208952798641236,-56,-5571423788814700,-57
6109746297184586,-58,5710471303382597,-57
7814037211113464,-56,5861500315452906,-56
-7233307813747949,-58,6485233014632430,-57
5888235447911398,-60,-8963019724532408,-59
5854386437481933,-56,-4969129864562278,-58
-5982692329136611,-56,-8775528257547524,-56
-7198572899414805,-56,6193080379946627,-56
8420855578029351,-56,6639123628661552,-57
-4951691288633504,-57,4716040610081113,-56
8920502831357787,-60,-6742688974111013,-56
5139573036581631,-55,6029980335260027,-56
6106698498024607,-59,-4837490019323296,-55
-8827508064335991,-56,4602288588115297,-56
8470317246011418,-58,-5031751289799642,-60
-4586219013553933,-55,8011736358503784,-63
-4951241482289614,-56,6131324742947833,-56
-4591576111047971,-57,-4862838676039864,-56
-6048393273501210,-56,4595030566520909,-57
-6977286223382089,-57,6864646655958263,-56
-5072600007121640,-56,7025792138124926,-56
-6340867836239211,-56,4559515020404760,-56
8061626331451490,-57,8377207294148336,-59
-7328836709010118,-57,7984345410156477,-60
-5469100470350180,-55,4971348075278244,-56
5298138713949655,-55,8055048010248134,-61
-7563974362135881,-57,8547000085519195,-61
6205892451642192,-56,-5049678567556866,-55
8800629146256923,-56,5563297266656153,-59
5169684899626331,-57,-5561756968752932,-58
7911576598061387,-56,-8723209477094284,-59
5586502455305364,-56,4819568532494088,-57
-8775065413157021,-57,8291791277287761,-56
8106793539955646,-58,-4564156715999659,-57
-6967406064236692,-57,5186716325539934,-55
-7345350825714123,-57,6165688240355665,-57
-7522754597282342,-57,6139744633832117,-58
-6121732913625579,-57,6786131096769378,-56
8490668881114739,-56,6731363650127126,-64
-5758594274986520,-58,-5215682206054016,-56
8876225464483518,-56,-6045898520253869,-58
7351873224900500,-57,4872422030905524,-55
-6643926686353301,-57,6935897924884538,-57
6186090825374495,-56,6177629368735707,-56
5527328731987557,-57,-6145727347080694,-57
7712164746452950,-56,-8639384855084758,-58
7540976189896789,-58,-7488707844966419,-61
-8362919708448763,-58,5036612476886446,-56
-8774711852276408,-57,8185613308831798,-57
-6208992980285804,-58,-7412918104306419,-56
5933580511304334,-56,8738233217097315,-57
-4995906949970349,-57,-7962882001933205,-56
6158267805548213,-56,8676474884795665,-56
-5118767729675960,-61,-4744139507656774,-55
8817148742849790,-58,7080750919018406,-59
5017452756060725,-58,5547124991074674,-56
7066629434859582,-56,-4624011243629300,-58
-4897010649901846,-59,-7097667714475784,-57
-6990249238319760,-56,-5527098497216601,-58
-5521688210417940,-60,-4754605213372596,-57
-5183014817366394,-55,-7188175177680446,-58
-8677958049523970,-56,-5127481173902635,-57
-5257354567179842,-58,-5671620545925297,-55
-4693885808172322,-57,5818166632187805,-56
-8987479837831876,-57,-6168628605750400,-56
6329797269108767,-57,4875840006447128,-56
-5860499675104526,-58,-6993150691313792,-57
-6741351126534020,-60,-4835950235603354,-55
6030462981623311,-56,4748798701393819,-59
-7358958420921519,-57,6552417687538592,-56
-6342012602519755,-59,4565667940536605,-56
-5639541952613183,-57,5922635655192079,-56
-7702009532077029,-59,-4968077661550427,-56
8637558190102783,-56,-5009411117441420,-61
8064963014684466,-57,-4661956069870423,-56
-5597066526838947,-55,4870964297396123,-57
6518392756847496,-56,-7015078940669801,-57
-7839596297785858,-59,-8882093686389723,-57
4567399077872936,-56,-7649628238867082,-59
-5890718599799204,-58,-7431211654746520,-57
-6603040031963254,-58,8779706192390160,-57
7520598665309787,-56,6506288743794287,-58
-4660983791218443,-56,-7803652390958167,-57
8877143788574218,-57,-7710073386558025,-58
6479394568710804,-56,-6566372233521612,-58
-4630559983823102,-57,7577785761872939,-60
5841792138593101,-59,-7407846551593976,-56
4898796667160938,-55,7348070731554415,-59
6722419779637572,-59,-5573449914744913,-57
6386422304783220,-56,-5666488846637888,-57
6992370221668146,-57,-8340192276643916,-58
7223188867919457,-58,5574682609677320,-56
-8268953395541029,-58,-5022420923529573,-55
-7922357090214168,-57,-4820549191532555,-56
6768298378604743,-56,8756899328048027,-59
4528928331358870,-57,8247585223513944,-56
7741286047464206,-57,6356366122149204,-58
8902231592701689,-56,5168343215293549,-58
6606441885995498,-56,6773109099514084,-57
4957980250407848,-56,8245418999071106,-56
4600866535638519,-56,5921929024392173,-59
-4578943611409036,-61,8262746965084408,-58
-5082636372261449,-57,7126902458131003,-58
8649109041947034,-57,-7509159669220094,-57
4977332015448786,-55,-5289303997572202,-59
-5491857843912743,-56,5283393232461622,-59
-8443574260831931,-57,-7470297225586005,-57
8225170277315594,-57,-8109763834551286,-56
6060034010800596,-57,-5313153406607706,-59
-6566258514800528,-57,4654864600752105,-55
-4512942523775083,-59,-6642264898919913,-56
-8536674338233646,-56,6057865262026776,-57
5289331918177583,-60,-4997978537075876,-58
-5095111995304112,-57,6106432024980851,-56
5852664794852565,-55,7582926564361604,-57
5112360306568549,-56,7274058545156987,-58
4633162858604345,-56,-8299705787855003,-59
-7698171850786878,-58,-5125601972389448,-56
8621607317579503,-63,6542108933726746,-57
-8116872398851291,-59,-5230483255725820,-58
4885201771140724,-58,-4938166992211891,-58
6553902350023327,-56,8966884010491256,-58
5157156243045636,-56,-7697784815555913,-59
4777998939493479,-61,6773682533465910,-57
6102836052889209,-59,-8185739267909939,-56
8528584144243421,-57,-8776194884971955,-57
-8991734618340044,-57,8314941595774420,-57
-5568316845679408,-59,8893313945650753,-59
-4564174028719604,-56,-6992158458394769,-58
-8677357677763156,-57,-5213573089691351,-55
6318977226951713,-56,6074898616573168,-56
-5724516802792516,-59,8895895596837072,-58
-5681284379305354,-57,5552549763944609,-55
5834191348986143,-56,-5711380244696268,-56
-6761383038613312,-57,-4903743506935619,-57
8252859639019891,-59,8575565895766147,-57
7691015707800549,-58,5504987981378264,-57
-8492285816844969,-57,-6752506894817652,-56
-5165179117875734,-56,-4674215438027956,-56
-5952139984299027,-58,5398904529165266,-55
5561520634705084,-56,-4600106529365379,-56
-7007734846157095,-56,6981342145354806,-62
-6279418708973317,-56,8669894125601590,-56
-5961130796939772,-57,8878857107277708,-57
-6750672321816958,-57,5957561302879968,-58
-5449437825947153,-55,8601352703480215,-58
5629708048086380,-55,-5470026974962764,-57
-8655488610790747,-57,5563758781998064,-57
5744094088761192,-57,6806973186869790,-60
-6397767422115591,-58,-6425893232633835,-58
5485018439860079,-57,5033096779801385,-57
-4643506942562619,-56,7004271054110505,-61
-5284778481510495,-57,4866787759939804,-58
-5779689668626902,-58,8566573266734534,-56
-8325401117141060,-57,6294319772935650,-57
-4729027126164480,-57,-5383564367334881,-56
5697037001734736,-57,-5555689666140331,-57
-6477933594883681,-56,-5543610187898739,-62
-8683912568020295,-58,4873639933382131,-56
-5770384497957599,-58,6948453416799291,-58
8874018119551687,-57,4631267990024316,-55
7875106181075810,-58,4938657811032440,-55
-4910414824241782,-57,5423110944749264,-55
5516519798881623,-58,-7424572339415672,-58
6650076955432901,-59,5552699616138679,-55
7517689642464161,-56,7181235165640090,-57
-6737680510812136,-57,-7260442191556167,-57
-7623366325095488,-57,7626937192587918,-56
-5382110208406542,-56,6356201867632440,-60
-4815638422168906,-56,7031266588984612,-57
-8827120647270355,-56,-6036764243647237,-57
6360446563096737,-57,-8043847545798199,-57
-7510007530031072,-56,6537934843777683,-58
8208943001406162,-56,-5788003960439000,-58
5662819644849461,-57,-7597134511353505,-56
5028078493848488,-55,5730798962536065,-57
-8828040419571143,-57,4762438297115310,-55
8321803816373656,-56,-6664804027105788,-56
7004311586888671,-56,7059289573488521,-56
-8177875693743025,-56,-7448077111844740,-59
5954292816668287,-56,-8553589250207922,-60
7265560194206785,-59,-8343978959920960,-58
-5281910151112023,-55,5328906664394796,-56
7949880631153568,-56,-5837766151952596,-57
8815857137734224,-57,-5669672511232054,-59
5124456077491766,-56,5405338921731124,-59
-4867561377058438,-58,5320544373380472,-57
6528722212830928,-56,5830567567009400,-57
-7121725495673215,-57,8393927541391686,-56
-6806277446200759,-56,-5071831866437783,-56
-5261083942152259,-57,-6826889864142336,-57
-5493895718120996,-55,-5373141092358769,-61
6318766594241212,-57,5407903176551697,-55
5881413078913097,-60,-6349418429069366,-57
6339728047687715,-58,5181328135033426,-62
8034274847030303,-61,-8593354972729900,-57
-5738828138627953,-56,-7614391741049024,-56
5608005517136732,-56,5902173577071806,-57
-6982594702712708,-56,-8280483267829000,-60
8140937083084692,-58,7961492317135327,-57
8553857919983210,-56,-8593174340059942,-58
5028012543533304,-55,-8682360645187839,-58
-8947087107146260,-57,-7697887346598259,-61
-5598196161634396,-56,-5257462814048289,-57
-6322056455238281,-56,-7036224281264084,-56
8471449054414219,-57,4503731839728759,-57
-7811073837523073,-56,6087979573531640,-62
5850441626601579,-56,-4967729451698389,-56
7476897840670576,-60,5628818866204121,-57
7182014082588396,-57,-4526163042552646,-56
5211226402114909,-57,-8475647388202603,-56
7867695521044513,-58,7953592733296712,-58
8255355215903957,-57,-8839294845554366,-58
5348412719169199,-57,7309979714782440,-57
4998343331656090,-55,-7185655375981117,-58
5507656485823774,-57,-6564513885128255,-56
-4828896157788326,-57,4985204489611751,-55
4924490834824543,-57,8060188930162416,-57
-7664534834447811,-58,-4796333722764748,-55
6697341845303894,-57,7058189547374378,-57
6446217211942507,-56,-6451866817331169,-57
-5796162911848603,-58,4795577520901314,-56
4661356557720058,-60,6745573067678971,-56
-7437481753292981,-56,-5254621465558802,-56
8547221111871715,-58,-7172797046446377,-57
4804205213151248,-55,-4911624313105193,-56
-5237068366775661,-57,-5147725451553929,-56
8757774401143626,-56,-5951722247276463,-57
-7615412067566912,-56,4987870766096331,-57
-8858894731578954,-57,-6115758776734109,-56
-7683425701769861,-58,-5544671384092366,-56
7053965334962836,-57,4617554625926765,-55
-8886408272416713,-57,-7301054265018774,-56
7838189300422216,-56,6692484572717332,-56
-6239920706830219,-56,5936542141027334,-60
-8881417479954570,-57,-7231709795685643,-58
-7119921286195603,-58,6034650938853552,-58
-6668235423037772,-56,5070532280120464,-56
5099020895610555,-56,4659340215050680,-55
7141845408794631,-62,6067517945324228,-56
-7822274469904886,-62,-8569343872129296,-57
-5302310913415275,-56,-6724575336559134,-56
6978149729224563,-58,-7293751381132864,-57
5657824584004394,-57,8460661564821735,-58
-4851935767698245,-55,6402000690093720,-57
-6340184002614765,-56,-5668346968161679,-56
-8584658971821863,-58,4970062420035305,-57
