x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
-5696447573590453,-76,4959310642781476,-76,-5696447573590453,-76,4959310642781476,-76,-5696447573590453,-76,4959310642781476,-76
6929969276386982,-77,8460108046638735,-78,6929969276386982,-77,8460108046638735,-78,6929969276386982,-77,8460108046638735,-78
6749170675212837,-77,4640463564797561,-81,6749170675212837,-77,4640463564797561,-81,6749170675212837,-77,4640463564797561,-81
7910785881385188,-78,-7772638078439835,-77,7910785881385188,-78,-7772638078439835,-77,7910785881385188,-78,-7772638078439835,-77
-5595875280301103,-78,7336178340968760,-76,-5595875280301103,-78,7336178340968760,-76,-5595875280301103,-78,7336178340968760,-76
4941879936609180,-77,-4899566143085382,-78,4941879936609180,-77,-4899566143085382,-78,4941879936609180,-77,-4899566143085382,-78
-5269923253661505,-75,-6789720909608164,-76,-5269923253661505,-75,-6789720909608164,-76,-5269923253661505,-75,-6789720909608164,-76
7340200451030695,-76,-5572615862768564,-76,7340200451030695,-76,-5572615862768564,-76,7340200451030695,-76,-5572615862768564,-76
-4777049086110648,-77,-5795870867634768,-76,-4777049086110648,-77,-5795870867634768,-76,-4777049086110648,-77,-5795870867634768,-76
4778231103745050,-77,8684570530222392,-76,4778231103745050,-77,8684570530222392,-76,4778231103745050,-77,8684570530222392,-76
-4955396347723222,-76,7142253051964668,-79,-4955396347723222,-76,7142253051964668,-79,-4955396347723222,-76,7142253051964668,-79
6949320676831574,-78,-6719554054536111,-76,6949320676831574,-78,-6719554054536111,-76,6949320676831574,-78,-6719554054536111,-76
-7266190334926072,-78,7832645497383288,-76,-7266190334926072,-78,7832645497383288,-76,-7266190334926072,-78,7832645497383288,-76
7990119174875501,-76,8767394835218694,-76,7990119174875501,-76,8767394835218694,-76,7990119174875501,-76,8767394835218694,-76
-6803438969049748,-77,-6153590655666386,-76,-6803438969049748,-77,-6153590655666386,-76,-6803438969049748,-77,-6153590655666386,-76
5714253162734109,-77,-5625701733823634,-78,5714253162734109,-77,-5625701733823634,-78,5714253162734109,-77,-5625701733823634,-78
-6478111746421765,-77,5387253642966251,-77,-6478111746421765,-77,5387253642966251,-77,-6478111746421765,-77,5387253642966251,-77
5685356063420881,-78,-5235780592654859,-77,5685356063420881,-78,-5235780592654859,-77,5685356063420881,-78,-5235780592654859,-77
6160637529095542,-77,6987386057695202,-76,6160637529095542,-77,6987386057695202,-76,6160637529095542,-77,6987386057695202,-76
-4563224457277943,-75,-6821344178996946,-78,-4563224457277943,-75,-6821344178996946,-78,-4563224457277943,-75,-6821344178996946,-78
-8864902248711365,-80,6271914003850077,-77,-8864902248711365,-80,6271914003850077,-77,-8864902248711365,-80,6271914003850077,-77
5225169465434295,-78,5702645566730889,-76,5225169465434295,-78,5702645566730889,-76,5225169465434295,-78,5702645566730889,-76
-6265114392599598,-76,-6826602436762315,-81,-6265114392599598,-76,-6826602436762315,-81,-6265114392599598,-76,-6826602436762315,-81
-4719141598016046,-79,-8342454076822836,-77,-4719141598016046,-79,-8342454076822836,-77,-4719141598016046,-79,-8342454076822836,-77
-5174341652775865,-77,5837243979079828,-77,-5174341652775865,-77,5837243979079828,-77,-5174341652775865,-77,5837243979079828,-77
7548439662885880,-76,8179469544321449,-81,7548439662885880,-76,8179469544321449,-81,7548439662885880,-76,8179469544321449,-81
6842782599399950,-76,4642497786359203,-78,6842782599399950,-76,4642497786359203,-78,6842782599399950,-76,4642497786359203,-78
-6043321341122467,-75,7478865687966389,-78,-6043321341122467,-75,7478865687966389,-78,-6043321341122467,-75,7478865687966389,-78
-8362181715107101,-78,4580680278603287,-76,-8362181715107101,-78,4580680278603287,-76,-8362181715107101,-78,4580680278603287,-76
-8137583090898094,-78,-5126875095552656,-76,-8137583090898094,-78,-5126875095552656,-76,-8137583090898094,-78,-5126875095552656,-76
6602674879874414,-78,4621758775753398,-76,6602674879874414,-78,4621758775753398,-76,6602674879874414,-78,4621758775753398,-76
6313658552913331,-82,-6267969097248849,-76,6313658552913331,-82,-6267969097248849,-76,6313658552913331,-82,-6267969097248849,-76
8318968502284794,-80,7518104914277241,-78,8318968502284794,-80,7518104914277241,-78,8318968502284794,-80,7518104914277241,-78
-6782588964308097,-78,-7712817601116488,-77,-6782588964308097,-78,-7712817601116488,-77,-6782588964308097,-78,-7712817601116488,-77
6919570732119172,-79,5202639220768801,-75,6919570732119172,-79,5202639220768801,-75,6919570732119172,-79,5202639220768801,-75
-8513546017381507,-77,5378808625354291,-77,-8513546017381507,-77,5378808625354291,-77,-8513546017381507,-77,5378808625354291,-77
7223988234072812,-76,-5885991099188792,-77,7223988234072812,-76,-5885991099188792,-77,7223988234072812,-76,-5885991099188792,-77
-7134304985001362,-82,8422513178039355,-77,-7134304985001362,-82,8422513178039355,-77,-7134304985001362,-82,8422513178039355,-77
7534172666903985,-77,-4615547352450150,-76,7534172666903985,-77,-4615547352450150,-76,7534172666903985,-77,-4615547352450150,-76
-5156084131903483,-77,-5969594033474475,-78,-5156084131903483,-77,-5969594033474475,-78,-5156084131903483,-77,-5969594033474475,-78
-5225868606599431,-79,5813764021834488,-76,-5225868606599431,-79,5813764021834488,-76,-5225868606599431,-79,5813764021834488,-76
-6429593557708466,-76,6884465752594714,-76,-6429593557708466,-76,6884465752594714,-76,-6429593557708466,-76,6884465752594714,-76
7296852018570619,-81,5953336935233619,-76,7296852018570619,-81,5953336935233619,-76,7296852018570619,-81,5953336935233619,-76
4990787959960292,-76,-6905474632476935,-78,4990787959960292,-76,-6905474632476935,-78,4990787959960292,-76,-6905474632476935,-78
6326445305208612,-77,6950248201362983,-76,6326445305208612,-77,6950248201362983,-76,6326445305208612,-77,6950248201362983,-76
6169955874486026,-76,6562109639552037,-76,6169955874486026,-76,6562109639552037,-76,6169955874486026,-76,6562109639552037,-76
-4858522020260152,-76,6102621779989488,-76,-4858522020260152,-76,6102621779989488,-76,-4858522020260152,-76,6102621779989488,-76
-5149151617363341,-77,-5859476634679881,-77,-5149151617363341,-77,-5859476634679881,-77,-5149151617363341,-77,-5859476634679881,-77
-5661361860892609,-79,6978741675734320,-77,-5661361860892609,-79,6978741675734320,-77,-5661361860892609,-79,6978741675734320,-77
-5093037892118693,-77,-7079548081843705,-77,-5093037892118693,-77,-7079548081843705,-77,-5093037892118693,-77,-7079548081843705,-77
-7552626894421600,-77,4599353312320558,-75,-7552626894421600,-77,4599353312320558,-75,-7552626894421600,-77,4599353312320558,-75
7869816782613662,-77,-7516653463286983,-78,7869816782613662,-77,-7516653463286983,-78,7869816782613662,-77,-7516653463286983,-78
7297583931395378,-77,5279669230060402,-77,7297583931395378,-77,5279669230060402,-77,7297583931395378,-77,5279669230060402,-77
5158577215255560,-76,7802961212713463,-77,5158577215255560,-76,7802961212713463,-77,5158577215255560,-76,7802961212713463,-77
-5412133785925689,-75,-6819911338738256,-79,-5412133785925689,-75,-6819911338738256,-79,-5412133785925689,-75,-6819911338738256,-79
-6469448150983404,-77,-6659315388030284,-77,-6469448150983404,-77,-6659315388030284,-77,-6469448150983404,-77,-6659315388030284,-77
6028456966295182,-76,-5181962637584722,-79,6028456966295182,-76,-5181962637584722,-79,6028456966295182,-76,-5181962637584722,-79
-7189936456081322,-76,4672103227749771,-76,-7189936456081322,-76,4672103227749771,-76,-7189936456081322,-76,4672103227749771,-76
-7611950038456383,-76,5180114756907759,-77,-7611950038456383,-76,5180114756907759,-77,-7611950038456383,-76,5180114756907759,-77
-6485322404452474,-76,8668984282200916,-77,-6485322404452474,-76,8668984282200916,-77,-6485322404452474,-76,8668984282200916,-77
8928268978380766,-76,6155340867883151,-80,8928268978380766,-76,6155340867883151,-80,8928268978380766,-76,6155340867883151,-80
4531826710108657,-78,5157976577289550,-76,4531826710108657,-78,5157976577289550,-76,4531826710108657,-78,5157976577289550,-76
6988660759906334,-77,6112189591174748,-77,6988660759906334,-77,6112189591174748,-77,6988660759906334,-77,6112189591174748,-77
5839764201373482,-78,6091773972030267,-77,5839764201373482,-78,6091773972030267,-77,5839764201373482,-78,6091773972030267,-77
-4960783319326645,-75,8238654310745829,-78,-4960783319326645,-75,8238654310745829,-78,-4960783319326645,-75,8238654310745829,-78
5736470342086703,-76,-8131735712198350,-77,5736470342086703,-76,-8131735712198350,-77,5736470342086703,-76,-8131735712198350,-77
-6945464461863211,-76,-4634793028987118,-76,-6945464461863211,-76,-4634793028987118,-76,-6945464461863211,-76,-4634793028987118,-76
-5929249374747035,-76,5659459661854465,-76,-5929249374747035,-76,5659459661854465,-76,-5929249374747035,-76,5659459661854465,-76
-5462096460183054,-78,7645862068909026,-77,-5462096460183054,-78,7645862068909026,-77,-5462096460183054,-78,7645862068909026,-77
8215160756963710,-76,6664974403969875,-77,8215160756963710,-76,6664974403969875,-77,8215160756963710,-76,6664974403969875,-77
7408052213013340,-79,-5181217020123783,-78,7408052213013340,-79,-5181217020123783,-78,7408052213013340,-79,-5181217020123783,-78
-4895308045528549,-76,-6278414541171581,-76,-4895308045528549,-76,-6278414541171581,-76,-4895308045528549,-76,-6278414541171581,-76
5471376308359908,-76,7065835343870963,-76,5471376308359908,-76,7065835343870963,-76,5471376308359908,-76,7065835343870963,-76
7801345320711408,-76,8994969615407894,-78,7801345320711408,-76,8994969615407894,-78,7801345320711408,-76,8994969615407894,-78
-6818981930553596,-82,7797552186764829,-77,-6818981930553596,-82,7797552186764829,-77,-6818981930553596,-82,7797552186764829,-77
-6160744037895976,-79,-8464097508859935,-78,-6160744037895976,-79,-8464097508859935,-78,-6160744037895976,-79,-8464097508859935,-78
5731350887137706,-78,-5555694813723724,-79,5731350887137706,-78,-5555694813723724,-79,5731350887137706,-78,-5555694813723724,-79
7657603096589156,-79,5089705090776909,-78,7657603096589156,-79,5089705090776909,-78,7657603096589156,-79,5089705090776909,-78
-8066948945915069,-76,-5477054840068389,-76,-8066948945915069,-76,-5477054840068389,-76,-8066948945915069,-76,-5477054840068389,-76
7863343129912245,-77,-8785777879247464,-78,7863343129912245,-77,-8785777879247464,-78,7863343129912245,-77,-8785777879247464,-78
5340784199808427,-77,-4693076798649091,-76,5340784199808427,-77,-4693076798649091,-76,5340784199808427,-77,-4693076798649091,-76
-8143922689427752,-79,-5058098286929588,-76,-8143922689427752,-79,-5058098286929588,-76,-8143922689427752,-79,-5058098286929588,-76
7618041366621591,-79,-5645091422193094,-77,7618041366621591,-79,-5645091422193094,-77,7618041366621591,-79,-5645091422193094,-77
-8789297900840988,-79,5537687419585221,-77,-8789297900840988,-79,5537687419585221,-77,-8789297900840988,-79,5537687419585221,-77
7058909452473410,-77,8771365763927777,-77,7058909452473410,-77,8771365763927777,-77,7058909452473410,-77,8771365763927777,-77
-8486533519144388,-76,8176622981259312,-77,-8486533519144388,-76,8176622981259312,-77,-8486533519144388,-76,8176622981259312,-77
4824517333935150,-77,-5764782041498330,-79,4824517333935150,-77,-5764782041498330,-79,4824517333935150,-77,-5764782041498330,-79
6459215482339989,-78,-4900313363891793,-76,6459215482339989,-78,-4900313363891793,-76,6459215482339989,-78,-4900313363891793,-76
7165993731745230,-80,8263883583022797,-79,7165993731745230,-80,8263883583022797,-79,7165993731745230,-80,8263883583022797,-79
-5043911496254646,-77,5157388371106201,-76,-5043911496254646,-77,5157388371106201,-76,-5043911496254646,-77,5157388371106201,-76
-4770230824304513,-76,-6665611726987333,-76,-4770230824304513,-76,-6665611726987333,-76,-4770230824304513,-76,-6665611726987333,-76
8497704731747041,-77,-6664298126062557,-77,8497704731747041,-77,-6664298126062557,-77,8497704731747041,-77,-6664298126062557,-77
4536404500637618,-77,7448494493539514,-77,4536404500637618,-77,7448494493539514,-77,4536404500637618,-77,7448494493539514,-77
4911604596925753,-77,6191672316818163,-76,4911604596925753,-77,6191672316818163,-76,4911604596925753,-77,6191672316818163,-76
-8467220165443965,-79,6006992227743600,-77,-8467220165443965,-79,6006992227743600,-77,-8467220165443965,-79,6006992227743600,-77
-4846390511340594,-76,7080295605558443,-78,-4846390511340594,-76,7080295605558443,-78,-4846390511340594,-76,7080295605558443,-78
5368887053210298,-77,5664885838173860,-76,5368887053210298,-77,5664885838173860,-76,5368887053210298,-77,5664885838173860,-76
6311731835863077,-76,6820488847961718,-79,6311731835863077,-76,6820488847961718,-79,6311731835863077,-76,6820488847961718,-79
-6215330831508234,-75,7157801296414346,-77,-6215330831508234,-75,7157801296414346,-77,-6215330831508234,-75,7157801296414346,-77
-6374685282346775,-80,-7542250343424792,-76,-6374685282346775,-80,-7542250343424792,-76,-6374685282346775,-80,-7542250343424792,-76
-5738126844188797,-76,5960455748709497,-76,-5738126844188797,-76,5960455748709497,-76,-5738126844188797,-76,5960455748709497,-76
-5784973436272248,-75,-8545033971584748,-77,-5784973436272248,-75,-8545033971584748,-77,-5784973436272248,-75,-8545033971584748,-77
5492953423824787,-77,-8017214904645892,-81,5492953423824787,-77,-8017214904645892,-81,5492953423824787,-77,-8017214904645892,-81
-8272840385873845,-79,7124535174861969,-80,-8272840385873845,-79,7124535174861969,-80,-8272840385873845,-79,7124535174861969,-80
-4978399134351816,-75,-8026219650600274,-79,-4978399134351816,-75,-8026219650600274,-79,-4978399134351816,-75,-8026219650600274,-79
-4640545080399155,-77,-7008945081038197,-76,-4640545080399155,-77,-7008945081038197,-76,-4640545080399155,-77,-7008945081038197,-76
8631158830523457,-76,8191200268265719,-77,8631158830523457,-76,8191200268265719,-77,8631158830523457,-76,8191200268265719,-77
-8043470264811674,-76,-4771842151081479,-76,-8043470264811674,-76,-4771842151081479,-76,-8043470264811674,-76,-4771842151081479,-76
7329527819710307,-76,8766186956915735,-76,7329527819710307,-76,8766186956915735,-76,7329527819710307,-76,8766186956915735,-76
-6018261668214587,-76,4790961206165977,-75,-6018261668214587,-76,4790961206165977,-75,-6018261668214587,-76,4790961206165977,-75
-5496495323998807,-75,-7358168723700561,-78,-5496495323998807,-75,-7358168723700561,-78,-5496495323998807,-75,-7358168723700561,-78
-5838682933334508,-77,-7218727202180996,-77,-5838682933334508,-77,-7218727202180996,-77,-5838682933334508,-77,-7218727202180996,-77
-8791042651584655,-80,8776377505452399,-76,-8791042651584655,-80,8776377505452399,-76,-8791042651584655,-80,8776377505452399,-76
7414986152241524,-77,7131257491841386,-80,7414986152241524,-77,7131257491841386,-80,7414986152241524,-77,7131257491841386,-80
-5925922366768432,-76,-8211484326817146,-77,-5925922366768432,-76,-8211484326817146,-77,-5925922366768432,-76,-8211484326817146,-77
7646598748716396,-76,-4891504532448423,-76,7646598748716396,-76,-4891504532448423,-76,7646598748716396,-76,-4891504532448423,-76
5641554588461436,-78,-6138292683195276,-77,5641554588461436,-78,-6138292683195276,-77,5641554588461436,-78,-6138292683195276,-77
5558242154906269,-81,6746461420814775,-77,5558242154906269,-81,6746461420814775,-77,5558242154906269,-81,6746461420814775,-77
-8749565021391648,-80,-5406241233933644,-77,-8749565021391648,-80,-5406241233933644,-77,-8749565021391648,-80,-5406241233933644,-77
-6150512915327724,-78,-6616355595873241,-80,-6150512915327724,-78,-6616355595873241,-80,-6150512915327724,-78,-6616355595873241,-80
6010006546970922,-75,7808523765788871,-77,6010006546970922,-75,7808523765788871,-77,6010006546970922,-75,7808523765788871,-77
5500548712602053,-76,6549811908517418,-80,5500548712602053,-76,6549811908517418,-80,5500548712602053,-76,6549811908517418,-80
-6049432894324223,-76,-6523391779111572,-80,-6049432894324223,-76,-6523391779111572,-80,-6049432894324223,-76,-6523391779111572,-80
6444254519296385,-79,8571085695193562,-77,6444254519296385,-79,8571085695193562,-77,6444254519296385,-79,8571085695193562,-77
7082685227857159,-78,-6615723341490163,-76,7082685227857159,-78,-6615723341490163,-76,7082685227857159,-78,-6615723341490163,-76
-8638916042376617,-77,5175053394026595,-77,-8638916042376617,-77,5175053394026595,-77,-8638916042376617,-77,5175053394026595,-77
6748172818917179,-77,7825443736167896,-78,6748172818917179,-77,7825443736167896,-78,6748172818917179,-77,7825443736167896,-78
-7760955739310671,-78,-5284575468425490,-76,-7760955739310671,-78,-5284575468425490,-76,-7760955739310671,-78,-5284575468425490,-76
4616493069470931,-79,-6656081511815842,-77,4616493069470931,-79,-6656081511815842,-77,4616493069470931,-79,-6656081511815842,-77
-6518589300416378,-76,-6238532854480898,-79,-6518589300416378,-76,-6238532854480898,-79,-6518589300416378,-76,-6238532854480898,-79
-4971572536926419,-76,-7123796420561184,-78,-4971572536926419,-76,-7123796420561184,-78,-4971572536926419,-76,-7123796420561184,-78
-6992236255999786,-76,-5388366950252983,-78,-6992236255999786,-76,-5388366950252983,-78,-6992236255999786,-76,-5388366950252983,-78
6622360413487777,-76,-7930679861045111,-77,6622360413487777,-76,-7930679861045111,-77,6622360413487777,-76,-7930679861045111,-77
5775648444821872,-76,-5479453901004915,-76,5775648444821872,-76,-5479453901004915,-76,5775648444821872,-76,-5479453901004915,-76
5359380040771257,-78,8007661741140741,-76,5359380040771257,-78,8007661741140741,-76,5359380040771257,-78,8007661741140741,-76
5020655823006266,-75,6114159021345744,-79,5020655823006266,-75,6114159021345744,-79,5020655823006266,-75,6114159021345744,-79
-6019748605977182,-79,-6899602441531372,-76,-6019748605977182,-79,-6899602441531372,-76,-6019748605977182,-79,-6899602441531372,-76
5160572440731995,-76,-9004790789885529,-77,5160572440731995,-76,-9004790789885529,-77,5160572440731995,-76,-9004790789885529,-77
-6380659935657391,-76,4534569632490888,-75,-6380659935657391,-76,4534569632490888,-75,-6380659935657391,-76,4534569632490888,-75
5699212289588832,-77,-4826552153270664,-77,5699212289588832,-77,-4826552153270664,-77,5699212289588832,-77,-4826552153270664,-77
5663568292702576,-75,5865915648975547,-77,5663568292702576,-75,5865915648975547,-77,5663568292702576,-75,5865915648975547,-77
8074993100838836,-76,-5228095278212283,-76,8074993100838836,-76,-5228095278212283,-76,8074993100838836,-76,-5228095278212283,-76
-4699518476288965,-76,-7985998772317827,-77,-4699518476288965,-76,-7985998772317827,-77,-4699518476288965,-76,-7985998772317827,-77
-6900262449897509,-77,7034090851461708,-79,-6900262449897509,-77,7034090851461708,-79,-6900262449897509,-77,7034090851461708,-79
-6921689171853806,-76,6450471802508765,-77,-6921689171853806,-76,6450471802508765,-77,-6921689171853806,-76,6450471802508765,-77
-6750166657007935,-78,-7032498939680656,-77,-6750166657007935,-78,-7032498939680656,-77,-6750166657007935,-78,-7032498939680656,-77
6563274466607958,-78,-8080216153215625,-77,6563274466607958,-78,-8080216153215625,-77,6563274466607958,-78,-8080216153215625,-77
6993776537266616,-76,5087089065491607,-76,6993776537266616,-76,5087089065491607,-76,6993776537266616,-76,5087089065491607,-76
-6256029195738348,-78,-5631479432443974,-75,-6256029195738348,-78,-5631479432443974,-75,-6256029195738348,-78,-5631479432443974,-75
-5156336856786336,-75,5800111371245786,-80,-5156336856786336,-75,5800111371245786,-80,-5156336856786336,-75,5800111371245786,-80
7569995048380476,-76,5420463293532974,-77,7569995048380476,-76,5420463293532974,-77,7569995048380476,-76,5420463293532974,-77
8729443583227936,-77,6357725218050680,-77,8729443583227936,-77,6357725218050680,-77,8729443583227936,-77,6357725218050680,-77
7259636299754983,-76,5244905721176085,-77,7259636299754983,-76,5244905721176085,-77,7259636299754983,-76,5244905721176085,-77
5602451134871095,-76,-4547007128373609,-75,5602451134871095,-76,-4547007128373609,-75,5602451134871095,-76,-4547007128373609,-75
7375775844282384,-76,5045782249491020,-76,7375775844282384,-76,5045782249491020,-76,7375775844282384,-76,5045782249491020,-76
-4621761658750788,-76,5417134221969235,-76,-4621761658750788,-76,5417134221969235,-76,-4621761658750788,-76,5417134221969235,-76
6117252154199762,-79,8471979989063434,-78,6117252154199762,-79,8471979989063434,-78,6117252154199762,-79,8471979989063434,-78
5142939619342429,-79,6724741113740960,-76,5142939619342429,-79,6724741113740960,-76,5142939619342429,-79,6724741113740960,-76
4745694496713191,-75,7097389264779168,-77,4745694496713191,-75,7097389264779168,-77,4745694496713191,-75,7097389264779168,-77
-4852814167348824,-78,7369176587388554,-76,-4852814167348824,-78,7369176587388554,-76,-4852814167348824,-78,7369176587388554,-76
-5691401123450835,-80,-8692117709928687,-77,-5691401123450835,-80,-8692117709928687,-77,-5691401123450835,-80,-8692117709928687,-77
7666207889976366,-76,8011951373404716,-76,7666207889976366,-76,8011951373404716,-76,7666207889976366,-76,8011951373404716,-76
8841710643501589,-76,-6878181594809677,-77,8841710643501589,-76,-6878181594809677,-77,8841710643501589,-76,-6878181594809677,-77
-5956185489863063,-76,-4505605488764708,-76,-5956185489863063,-76,-4505605488764708,-76,-5956185489863063,-76,-4505605488764708,-76
5129175178278079,-76,6749845385826578,-78,5129175178278079,-76,6749845385826578,-78,5129175178278079,-76,6749845385826578,-78
-7648240145913900,-77,-6927270248056018,-77,-7648240145913900,-77,-6927270248056018,-77,-7648240145913900,-77,-6927270248056018,-77
-5719731215158998,-80,-5626661216562239,-75,-5719731215158998,-80,-5626661216562239,-75,-5719731215158998,-80,-5626661216562239,-75
5052353054737607,-77,-5954066002330037,-76,5052353054737607,-77,-5954066002330037,-76,5052353054737607,-77,-5954066002330037,-76
-7019816614807030,-76,-7393884223680643,-76,-7019816614807030,-76,-7393884223680643,-76,-7019816614807030,-76,-7393884223680643,-76
7695375994166788,-77,6969779558100218,-76,7695375994166788,-77,6969779558100218,-76,7695375994166788,-77,6969779558100218,-76
-4840714409359561,-76,6463907976350159,-79,-4840714409359561,-76,6463907976350159,-79,-4840714409359561,-76,6463907976350159,-79
-4565692344554558,-79,6658271168001945,-77,-4565692344554558,-79,6658271168001945,-77,-4565692344554558,-79,6658271168001945,-77
-6819562918960926,-77,5013507535169552,-76,-6819562918960926,-77,5013507535169552,-76,-6819562918960926,-77,5013507535169552,-76
4728985097201887,-75,-4741558739016802,-77,4728985097201887,-75,-4741558739016802,-77,4728985097201887,-75,-4741558739016802,-77
-6403974479631499,-77,5024091412628505,-76,-6403974479631499,-77,5024091412628505,-76,-6403974479631499,-77,5024091412628505,-76
7798961826830981,-79,-8216006356508827,-76,7798961826830981,-79,-8216006356508827,-76,7798961826830981,-79,-8216006356508827,-76
-7444770958475086,-79,-7495216301533117,-76,-7444770958475086,-79,-7495216301533117,-76,-7444770958475086,-79,-7495216301533117,-76
-5388520172424287,-76,-4516882083946555,-76,-5388520172424287,-76,-4516882083946555,-76,-5388520172424287,-76,-4516882083946555,-76
-7487812071174873,-81,-7464708511286059,-76,-7487812071174873,-81,-7464708511286059,-76,-7487812071174873,-81,-7464708511286059,-76
6194139921473567,-76,4605671378196024,-76,6194139921473567,-76,4605671378196024,-76,6194139921473567,-76,4605671378196024,-76
-4875029020424219,-76,6849323720313430,-77,-4875029020424219,-76,6849323720313430,-77,-4875029020424219,-76,6849323720313430,-77
-5540825009892254,-76,4923870679199892,-77,-5540825009892254,-76,4923870679199892,-77,-5540825009892254,-76,4923870679199892,-77
-6299715082566163,-77,6437641516354807,-77,-6299715082566163,-77,6437641516354807,-77,-6299715082566163,-77,6437641516354807,-77
5305754741587513,-78,-4829967790549938,-75,5305754741587513,-78,-4829967790549938,-75,5305754741587513,-78,-4829967790549938,-75
-4693971182094672,-78,6230077315139817,-78,-4693971182094672,-78,6230077315139817,-78,-4693971182094672,-78,6230077315139817,-78
-6452940811714634,-76,-7174546868010944,-77,-6452940811714634,-76,-7174546868010944,-77,-6452940811714634,-76,-7174546868010944,-77
-5767392417064292,-77,-5897831515451848,-76,-5767392417064292,-77,-5897831515451848,-76,-5767392417064292,-77,-5897831515451848,-76
-8279209759731446,-76,-4998428220083931,-77,-8279209759731446,-76,-4998428220083931,-77,-8279209759731446,-76,-4998428220083931,-77
6578797824490057,-76,-6551309792705896,-76,6578797824490057,-76,-6551309792705896,-76,6578797824490057,-76,-6551309792705896,-76
5067315024235484,-77,-8714064815581608,-79,5067315024235484,-77,-8714064815581608,-79,5067315024235484,-77,-8714064815581608,-79
-7817761959840983,-76,8763952670918315,-78,-7817761959840983,-76,8763952670918315,-78,-7817761959840983,-76,8763952670918315,-78
-6314577612730036,-76,7681331680809657,-76,-6314577612730036,-76,7681331680809657,-76,-6314577612730036,-76,7681331680809657,-76
-8809886330963092,-81,-7781005638341755,-77,-8809886330963092,-81,-7781005638341755,-77,-8809886330963092,-81,-7781005638341755,-77
5222603100422577,-79,6335506153471069,-76,5222603100422577,-79,6335506153471069,-76,5222603100422577,-79,6335506153471069,-76
7711512594546518,-78,5161610409161680,-75,7711512594546518,-78,5161610409161680,-75,7711512594546518,-78,5161610409161680,-75
-8301255179608825,-77,5765547406168394,-79,-8301255179608825,-77,5765547406168394,-79,-8301255179608825,-77,5765547406168394,-79
6275009325187190,-77,-8723585230368070,-80,6275009325187190,-77,-8723585230368070,-80,6275009325187190,-77,-8723585230368070,-80
7614484768040224,-77,5645391320689861,-75,7614484768040224,-77,5645391320689861,-75,7614484768040224,-77,5645391320689861,-75
-6692268974464602,-76,8627314189080489,-78,-6692268974464602,-76,8627314189080489,-78,-6692268974464602,-76,8627314189080489,-78
5076540615374747,-78,-6236544924667374,-75,5076540615374747,-78,-6236544924667374,-75,5076540615374747,-78,-6236544924667374,-75
6518911422941384,-78,7769451851819527,-77,6518911422941384,-78,7769451851819527,-77,6518911422941384,-78,7769451851819527,-77
-7805540158676033,-76,-8702995035198837,-77,-7805540158676033,-76,-8702995035198837,-77,-7805540158676033,-76,-8702995035198837,-77
4828428052113653,-78,-5030471928099384,-75,4828428052113653,-78,-5030471928099384,-75,4828428052113653,-78,-5030471928099384,-75
-8659126099116890,-80,-4917462988377057,-77,-8659126099116890,-80,-4917462988377057,-77,-8659126099116890,-80,-4917462988377057,-77
-5975826816653624,-77,5845724409523645,-76,-5975826816653624,-77,5845724409523645,-76,-5975826816653624,-77,5845724409523645,-76
4884342635588317,-77,5316236023795942,-76,4884342635588317,-77,5316236023795942,-76,4884342635588317,-77,5316236023795942,-76
-6237086169942632,-78,-4918265432201396,-76,-6237086169942632,-78,-4918265432201396,-76,-6237086169942632,-78,-4918265432201396,-76
-4908834358613445,-76,5511664084612492,-77,-4908834358613445,-76,5511664084612492,-77,-4908834358613445,-76,5511664084612492,-77
-6003981202389471,-77,8501321241931478,-79,-6003981202389471,-77,8501321241931478,-79,-6003981202389471,-77,8501321241931478,-79
5125939917785288,-77,-8147003733626593,-79,5125939917785288,-77,-8147003733626593,-79,5125939917785288,-77,-8147003733626593,-79
-7721080363283821,-78,-8880168771974464,-81,-7721080363283821,-78,-8880168771974464,-81,-7721080363283821,-78,-8880168771974464,-81
-6150903783604855,-79,-7168599896225474,-78,-6150903783604855,-79,-7168599896225474,-78,-6150903783604855,-79,-7168599896225474,-78
-6542513795280699,-79,4968318820176206,-76,-6542513795280699,-79,4968318820176206,-76,-6542513795280699,-79,4968318820176206,-76
6629166780461954,-76,-5200066078791212,-77,6629166780461954,-76,-5200066078791212,-77,6629166780461954,-76,-5200066078791212,-77
8114877703466986,-76,-6389928284877032,-77,8114877703466986,-76,-6389928284877032,-77,8114877703466986,-76,-6389928284877032,-77
-7258919402018984,-81,-8037333119102124,-76,-7258919402018984,-81,-8037333119102124,-76,-7258919402018984,-81,-8037333119102124,-76
-7309128453345033,-78,-8262632684224322,-78,-7309128453345033,-78,-8262632684224322,-78,-7309128453345033,-78,-8262632684224322,-78
-5382756326961885,-81,8906107977668537,-79,-5382756326961885,-81,8906107977668537,-79,-5382756326961885,-81,8906107977668537,-79
8493743602717026,-77,-5243967737455017,-75,8493743602717026,-77,-5243967737455017,-75,8493743602717026,-77,-5243967737455017,-75
5627515913566696,-76,4781794623100478,-81,5627515913566696,-76,4781794623100478,-81,5627515913566696,-76,4781794623100478,-81
