x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
-4627697936589860,-65,-7656083414731399,-66,-4627697922113345,-65,-7656083407047643,-66,-4627697923201644,-65,-7656083407625284,-66
5208404304766223,-66,5364982787281218,-65,5208404304492856,-66,5364982786821468,-65,5208404304766223,-66,5364982787281219,-65
4721747900469498,-68,-5993832504215571,-65,4721747803875832,-68,-5993832510455677,-65,4721747779937111,-68,-5993832512002157,-65
-5530176580610492,-68,-5909438114311122,-65,-5530176518965117,-68,-5909438111721014,-65,-5530176524173724,-68,-5909438111939860,-65
-5855832295476590,-65,5769003927308731,-67,-5855832287896119,-65,5769003923049316,-67,-5855832289240827,-65,5769003923804898,-67
-5516604447477714,-66,-5347027583661504,-65,-5516604442555170,-66,-5347027583621836,-65,-5516604447477714,-66,-5347027583661504,-65
4747714523484789,-66,-5454598455199015,-65,4747714525291016,-66,-5454598454500044,-65,4747714523484789,-66,-5454598455199015,-65
-5040201884933855,-65,-6341362724246844,-66,-5040201882862158,-65,-6341362717582384,-66,-5040201883071007,-65,-6341362718254230,-66
5921515673725109,-65,-6221053368348279,-69,5921515673634810,-65,-6221053367658897,-69,5921515673725109,-65,-6221053368348279,-69
-5937889877560490,-65,6932080334025469,-68,-5937889867554466,-65,6932080306349033,-68,-5937889868475352,-65,6932080308896182,-68
4743586742713245,-67,-5826073005144537,-65,4743586699875216,-67,-5826073013565266,-65,4743586698202766,-67,-5826073013894022,-65
6198486269405368,-66,-5130872421755437,-65,6198486273519994,-66,-5130872426857017,-65,6198486274180736,-66,-5130872427676247,-65
-5276716196036978,-65,-5734915844923584,-66,-5276716198288194,-65,-5734915832370189,-66,-5276716196036978,-65,-5734915844923584,-66
-5864271710162945,-66,5256677768645608,-65,-5864271707142100,-66,5256677775303708,-65,-5864271706429821,-66,5256677776873608,-65
-5984158535046776,-65,6429985463619463,-69,-5984158528813081,-65,6429985225926014,-69,-5984158529604604,-65,6429985256107156,-69
-5994555206942594,-65,6195357522504522,-69,-5994555205768860,-65,6195357555305291,-69,-5994555206942594,-65,6195357522504522,-69
-5940399761736140,-65,-8423962487390175,-68,-5940399765548283,-65,-8423962539134198,-68,-5940399766625351,-65,-8423962553753746,-68
-5464881843407263,-68,5896955921574362,-65,-5464881865952300,-68,5896955917923480,-65,-5464881865130573,-68,5896955918056548,-65
-5621291385792640,-66,5291258167944776,-65,-5621291389110276,-66,5291258166118138,-65,-5621291385792640,-66,5291258167944776,-65
6263732581075521,-66,5134185706450343,-65,6263732580723684,-66,5134185705233504,-65,6263732581075521,-66,5134185706450343,-65
-5184154098202898,-65,5727223104205253,-66,-5184154095396246,-65,5727223101419705,-66,-5184154095343108,-65,5727223101366966,-66
-6859479738616880,-66,4852513597723089,-65,-6859479740970106,-66,4852513596651717,-65,-6859479738616880,-66,4852513597723089,-65
7267427269971354,-69,-5916351562364257,-65,7267427319540312,-69,-5916351558847004,-65,7267427318230566,-69,-5916351558939939,-65
5259873885363506,-65,-5710992288036672,-66,5259873891627352,-65,-5710992288272168,-66,5259873892473427,-65,-5710992288303978,-66
6420196670807006,-67,-5800331271134729,-65,6420196660528769,-67,-5800331277127818,-65,6420196658133024,-67,-5800331278524742,-65
5966915820959848,-65,-5040542926945835,-68,5966915810814038,-65,-5040543143699387,-68,5966915812141918,-65,-5040543115330733,-68
5769718398829370,-68,-5931080149316209,-65,5769718410531176,-68,-5931080154885410,-65,5769718411798846,-68,-5931080155488729,-65
-7597048263265762,-67,-5635306839468926,-65,-7597048254376540,-67,-5635306836597428,-65,-7597048255035762,-67,-5635306836810377,-65
5075324110552096,-65,6408463923919942,-66,5075324109697128,-65,6408463922974408,-66,5075324110552096,-65,6408463923919942,-66
-5661839411501530,-66,5198909746354776,-65,-5661839411810100,-66,5198909746379096,-65,-5661839411501530,-66,5198909746354776,-65
-5890717605389592,-65,8047477551484732,-68,-5890717600968732,-65,8047477578239846,-68,-5890717601707238,-65,8047477573770396,-68
6001824892147107,-65,-8408260942579630,-73,6001824891111350,-65,-8408263923266904,-73,6001824892147107,-65,-8408260942579630,-73
8719087223006523,-66,-8211752559040532,-66,8719087196768018,-66,-8211752556966506,-66,8719087198810420,-66,-8211752557127947,-66
-5924487691663733,-65,-5691657659141838,-68,-5924487687789992,-65,-5691657670062315,-68,-5924487688334476,-65,-5691657668527357,-68
6716859500484244,-66,-4955590388522547,-65,6716859495946660,-66,-4955590385318877,-65,6716859496836227,-66,-4955590385946938,-65
-5342352802140108,-70,-5976707699031146,-65,-5342352754359066,-70,-5976707698398983,-65,-5342352802140108,-70,-5976707699031146,-65
8079201175985596,-66,8819689016557426,-66,8079201162195672,-66,8819689018747769,-66,8079201164671680,-66,8819689018354488,-66
-8321306902140760,-66,8745472080175364,-66,-8321306899036482,-66,8745472070576704,-66,-8321306900004121,-66,8745472073568717,-66
-5690055211629661,-68,-5996794945649054,-65,-5690055139482418,-68,-5996794951552291,-65,-5690055117596797,-68,-5996794953343018,-65
5818502273635064,-65,7988146021085143,-68,5818502273942200,-65,7988146021089936,-68,5818502273635065,-65,7988146021085144,-68
-7705622604190184,-66,-4580647311557269,-65,-7705622602182168,-66,-4580647311411174,-65,-7705622604190184,-66,-4580647311557269,-65
5074039177960588,-65,6196431128771336,-66,5074039183854758,-65,6196431132955970,-66,5074039184079777,-65,6196431133115725,-66
7935884845249248,-67,5537164563772777,-65,7935884844305729,-67,5537164564474634,-65,7935884845249248,-67,5537164563772777,-65
-6740547334648015,-67,-5693319619382561,-65,-6740547335901369,-67,-5693319619149707,-65,-6740547334648015,-67,-5693319619382561,-65
6401894792434970,-66,-5059118685186780,-65,6401894790875406,-66,-5059118684764714,-65,6401894792434970,-66,-5059118685186780,-65
5974869648978884,-65,5897925920352810,-68,5974869640321680,-65,5897925992570974,-68,5974869641722237,-65,5897925980887558,-68
6620126739124032,-66,5027624258937258,-65,6620126767554891,-66,5027624244382758,-65,6620126759684202,-66,5027624248411969,-65
4960647114674813,-65,-6606613929983601,-66,4960647114640410,-65,-6606613928556098,-66,4960647114674813,-65,-6606613929983601,-66
-5378613190426915,-65,-5313694418601908,-66,-5378613189501637,-65,-5313694418129123,-66,-5378613190426915,-65,-5313694418601908,-66
-5698479126430748,-65,6898279433161029,-67,-5698479125980712,-65,6898279434349082,-67,-5698479126430748,-65,6898279433161029,-67
-6146989557414015,-66,-5189437736494438,-65,-6146989558287010,-66,-5189437741938565,-65,-6146989558528476,-66,-5189437743444379,-65
-4770578155024132,-65,-7209886726000794,-66,-4770578151523420,-65,-7209886722533201,-66,-4770578152142882,-65,-7209886723146802,-66
-5010427146394662,-65,-6352750197246148,-66,-5010427146318849,-65,-6352750197226799,-66,-5010427146394662,-65,-6352750197246148,-66
5899899170354143,-65,8240342414851203,-68,5899899165374427,-65,8240342458870400,-68,5899899166387218,-65,8240342449917624,-68
-7222190075616222,-67,-5669888536680695,-65,-7222190078534260,-67,-5669888536131371,-65,-7222190075616222,-67,-5669888536680695,-65
7987476673016617,-66,-4522236794497132,-65,7987476504148833,-66,-4522236867218109,-65,7987476673016617,-66,-4522236794497132,-65
7044758649760741,-66,-4754518471973504,-65,7044758649559771,-66,-4754518472207226,-65,7044758649760741,-66,-4754518471973504,-65
-5241718232468866,-71,5979458444979752,-65,-5241718151404698,-71,5979458441151604,-65,-5241718165875002,-71,5979458441834945,-65
4861783956599102,-65,6886295087128722,-66,4861783915436854,-65,6886295180063996,-66,4861783917845522,-65,6886295174625754,-66
-6921435829577483,-68,5901491128722399,-65,-6921435821231985,-68,5901491125183843,-65,-6921435822341319,-68,5901491125654209,-65
-5803025325699793,-66,-5294809408962842,-65,-5803025325512899,-66,-5294809414505756,-65,-5803025325456972,-66,-5294809416164462,-65
7477596732298132,-66,-4729040248374867,-65,7477596711970372,-66,-4729040250733532,-65,7477596717995304,-66,-4729040250034448,-65
-8233404167701217,-66,8746249672482172,-66,-8233404199585871,-66,8746249631013318,-66,-8233404191749843,-66,8746249641204775,-66
-6007229238831850,-67,5795688236249226,-65,-6007229233493967,-67,5795688242309059,-65,-6007229232742506,-67,5795688243162156,-65
-5067221764523850,-65,-6048353211740168,-66,-5067221764579238,-65,-6048353187877572,-66,-5067221764582296,-65,-6048353186559700,-66
6001921824486155,-65,8280420257492731,-69,6001921823303554,-65,8280420241559409,-69,6001921824486155,-65,8280420257492731,-69
8426346237517648,-66,-8412040411714468,-66,8426346279306712,-66,-8412040386859295,-66,8426346281664059,-66,-8412040385457200,-66
-4663509630479836,-66,5442391440725314,-65,-4663509618972514,-66,5442391439806628,-65,-4663509618676652,-66,5442391439783008,-65
6474384776601164,-67,-5763984187686014,-65,6474384747014449,-67,-5763984182402294,-65,6474384750256125,-67,-5763984182981206,-65
8307511594914763,-66,8526302852891236,-66,8307511594527220,-66,8526302852362996,-66,8307511594914763,-66,8526302852891236,-66
7166104413206046,-66,4792148930079368,-65,7166104390979095,-66,4792148929590768,-65,7166104393289575,-66,4792148929641557,-65
-5677879612377803,-65,5580358210373592,-67,-5677879617059987,-65,5580358259727122,-67,-5677879616416522,-65,5580358252944548,-67
-6927845571287782,-67,-5729472897434539,-65,-6927845607617663,-67,-5729472900490763,-65,-6927845612577229,-67,-5729472900907982,-65
-5918613726990036,-65,7230368500758166,-68,-5918613726099116,-65,7230368338882018,-68,-5918613726275759,-65,7230368370977209,-68
-6822923478688557,-66,-4866355172887167,-65,-6822923478584079,-66,-4866355172672088,-65,-6822923478688557,-66,-4866355172887167,-65
8795059087710151,-67,5583359952792193,-65,8795059072132060,-67,5583359949915004,-65,8795059075761654,-67,5583359950585370,-65
6614294278400104,-69,6006068027869352,-65,6614294301553057,-69,6006068026554454,-65,6614294278400104,-69,6006068027869352,-65
-7311005409379191,-67,-5658907962924999,-65,-7311005396922334,-67,-5658907960325429,-65,-7311005397846258,-67,-5658907960518239,-65
-5489439483733885,-65,4836500957374596,-66,-5489439475557480,-65,4836500958650485,-66,-5489439476606808,-65,4836500958486742,-66
6604693062216983,-66,-4970548172488165,-65,6604693057842307,-66,-4970548169511552,-65,6604693058464031,-66,-4970548169934585,-65
5928711129055204,-65,6280741767889361,-69,5928711128863240,-65,6280741768523384,-69,5928711129055204,-65,6280741767889361,-69
-4900295915284161,-66,-5492261548154337,-65,-4900295902746312,-66,-5492261549713490,-65,-4900295915284161,-66,-5492261548154337,-65
-4970630047470022,-65,6708864530461587,-66,-4970630038108236,-65,6708864532453862,-66,-4970630039281603,-65,6708864532204158,-66
5383892842168838,-65,-5309149053550392,-66,5383892841753722,-65,-5309149050788502,-66,5383892842168838,-65,-5309149053550392,-66
5220718268213956,-66,-5262153088452556,-65,5220718244227143,-66,-5262153091573031,-65,5220718237777472,-66,-5262153092412077,-65
-5897022405929132,-65,5380546352163534,-68,-5897022401621091,-65,5380546422199911,-68,-5897022401759520,-65,5380546419949457,-68
5584473360819534,-65,-8682968264241684,-67,5584473362693159,-65,-8682968235726480,-67,5584473360819534,-65,-8682968264241684,-67
5659469883084422,-66,5096557124848690,-65,5659469881502018,-66,5096557123011161,-65,5659469880508512,-66,5096557121857476,-65
5429482541367335,-65,8941935815162241,-67,5429482542131724,-65,8941935815210817,-67,5429482541367335,-65,8941935815162241,-67
-4549967043731710,-66,-5567093332297705,-65,-4549967051665711,-66,-5567093329455859,-65,-4549967043731710,-66,-5567093332297705,-65
5710834535771012,-65,6483344813730788,-67,5710834533536632,-65,6483344796840976,-67,5710834533618080,-65,6483344797456647,-67
5909899322711597,-65,6383318051518217,-71,5909899329279688,-65,6383318183719353,-71,5909899329070330,-65,6383318179505438,-71
5897714209271565,-65,-8550832199803508,-68,5897714208902346,-65,-8550832177257885,-68,5897714209271565,-65,-8550832199803508,-68
8983799998991672,-66,-7720377506853452,-66,8983799999091048,-66,-7720377506911327,-66,8983799998991672,-66,-7720377506853453,-66
5627980149049898,-65,-8670213846771849,-67,5627980154798604,-65,-8670213841730022,-67,5627980156381735,-65,-8670213840341559,-67
7199504594796768,-66,-4692706257084566,-65,7199504593532232,-66,-4692706253750725,-65,7199504593463877,-66,-4692706253570512,-65
5799349026324771,-65,-6575806792575124,-67,5799349018567887,-65,-6575806790867981,-67,5799349019910472,-65,-6575806791163458,-67
-8933212527812467,-66,8024168311176851,-66,-8933212560481852,-66,8024168290650224,-66,-8933212566644561,-66,8024168286778108,-66
5173685698708296,-69,-6015574235272741,-65,5173685687585210,-69,-6015574227763454,-65,5173685689451870,-69,-6015574229023650,-65
6177150632952957,-68,5952954106520674,-65,6177150638785671,-68,5952954099087734,-65,6177150637997108,-68,5952954100092642,-65
-7830304272360139,-66,8918720216439542,-66,-7830304275465314,-66,8918720230413172,-66,-7830304275510646,-66,8918720230617170,-66
5402916303239994,-66,5358098031042000,-65,5402916269612418,-66,5358098034924605,-65,5402916277437835,-66,5358098034021090,-65
-5591470685849531,-66,5341828650012240,-65,-5591470654385458,-66,5341828642600687,-65,-5591470657403334,-66,5341828643311566,-65
4852542950213378,-66,-5429646593099445,-65,4852543023456784,-66,-5429646583409288,-65,4852543026566932,-66,-5429646582997813,-65
-6465506787908822,-68,5944338586130895,-65,-6465506765964364,-68,5944338582383226,-65,-6465506770985753,-68,5944338583240777,-65
-5872913515354264,-65,5333440566838928,-67,-5872913510662092,-65,5333440570439411,-67,-5872913511991431,-65,5333440569419358,-67
8078877911792033,-66,-8546102294294152,-66,8078877900157644,-66,-8546102298111567,-66,8078877897467658,-66,-8546102298994191,-66
-5510868959305520,-65,4680647640350273,-66,-5510868958512179,-65,4680647640094643,-66,-5510868959305520,-65,4680647640350273,-66
-5669554498136348,-65,6147117312753582,-67,-5669554498835674,-65,6147117312830696,-67,-5669554498136348,-65,6147117312753582,-67
-7620239555829362,-67,-5611370995923974,-65,-7620239555909815,-67,-5611370995932582,-65,-7620239555829362,-67,-5611370995923974,-65
-4746607758292263,-66,-5550600749477467,-65,-4746607735479742,-66,-5550600745995107,-65,-4746607739718168,-66,-5550600746642108,-65
4736770643394428,-65,-7044663449132437,-66,4736770641416638,-65,-7044663444771100,-66,4736770641203180,-65,-7044663444300393,-66
-4525264397035512,-66,-5442915812480657,-65,-4525264391176915,-66,-5442915810682192,-65,-4525264390294514,-66,-5442915810411313,-65
-7378749349880129,-66,-4701135856455443,-65,-7378749324530149,-66,-4701135857561017,-65,-7378749326839409,-66,-4701135857460304,-65
6498994937563746,-66,-5057928132566865,-65,6498994933018650,-66,-5057928125248409,-65,6498994933696504,-66,-5057928126339881,-65
-5757926958511940,-65,6450632677395614,-67,-5757926956781024,-65,6450632692037179,-67,-5757926958511941,-65,6450632677395614,-67
5605253626758077,-66,-5335660275327092,-65,5605253620016659,-66,-5335660275629386,-65,5605253626758077,-66,-5335660275327093,-65
5801333476619220,-65,-5239102077522410,-67,5801333475908680,-65,-5239102027661739,-67,5801333475962858,-65,-5239102031463543,-67
5518760201158194,-65,-4885295631699807,-66,5518760189846337,-65,-4885295660390766,-66,5518760193355986,-65,-4885295651489026,-66
5710120341456182,-65,6786890264071101,-67,5710120342570286,-65,6786890199127190,-67,5710120342449505,-65,6786890206167793,-67
5383693993772962,-68,-5955521942227423,-65,5383693996512642,-68,-5955521941322134,-65,5383693993772962,-68,-5955521942227423,-65
5750778076234810,-65,4565533555129569,-67,5750778086174169,-65,4565533504121814,-67,5750778085048458,-65,4565533509898847,-67
5309873656742698,-65,-5684190731153124,-66,5309873653807416,-65,-5684190723558330,-66,5309873654640765,-65,-5684190725714551,-66
4755850945225051,-65,-7233423587665068,-66,4755850944687684,-65,-7233423587033214,-66,4755850945225051,-65,-7233423587665068,-66
6833008051457983,-69,5895564536925378,-65,6833008049943826,-69,5895564537139725,-65,6833008051457983,-69,5895564536925378,-65
-5705148858578916,-66,-5220185660502552,-65,-5705148859461810,-66,-5220185656323512,-65,-5705148859390227,-66,-5220185656662338,-65
4541639042606942,-65,-7961077671452429,-66,4541639072216899,-65,-7961077618436147,-66,4541639081232350,-65,-7961077602294089,-66
-8407975186344848,-66,-8599947803761441,-66,-8407975167876833,-66,-8599947818671073,-66,-8407975186344848,-66,-8599947803761441,-66
-5342419287642538,-65,5032929557776960,-66,-5342419287723188,-65,5032929558743178,-66,-5342419287642538,-65,5032929557776960,-66
-5585239695571902,-65,4521073652805891,-66,-5585239694185300,-65,4521073686264010,-66,-5585239693829946,-65,4521073694838544,-66
6439088822897489,-68,5970630654431338,-65,6439088888339162,-68,5970630658374930,-65,6439088904952836,-68,5970630659376090,-65
5495080863508653,-66,-5338047787622892,-65,5495080860177114,-66,-5338047783822992,-65,5495080860977320,-66,-5338047784735695,-65
-6082412259908014,-66,-5018024358389491,-65,-6082412281376730,-66,-5018024360304466,-65,-6082412279102649,-66,-5018024360101621,-65
6295435867298735,-66,5038453490359191,-65,6295435866915863,-66,5038453490268303,-65,6295435867298735,-66,5038453490359191,-65
-5394867690669666,-65,-5361871955915701,-66,-5394867695170758,-65,-5361871960298831,-66,-5394867696308140,-65,-5361871961406405,-66
5173444319906804,-67,5805491885114065,-65,5173444318330502,-67,5805491884927092,-65,5173444319906804,-67,5805491885114065,-65
-7884292575545428,-66,-4521418773763539,-65,-7884292578543546,-66,-4521418771223615,-65,-7884292575545428,-66,-4521418773763539,-65
7277805717063616,-66,4648511401012968,-65,7277805717358840,-66,4648511401284372,-65,7277805717063616,-66,4648511401012968,-65
-5858354429848853,-65,5079545834266664,-68,-5858354458589856,-65,5079544221686429,-68,-5858354456733258,-65,5079544325855178,-68
-8272437870899631,-68,-5906418562784936,-65,-8272437861022780,-68,-5906418562089367,-65,-8272437870899631,-68,-5906418562784936,-65
-6271242855746739,-66,5043750447054850,-65,-6271242849305926,-66,5043750445130578,-65,-6271242849603209,-66,5043750445219395,-65
7991192236059641,-66,-8888858506387735,-66,7991192231700266,-66,-8888858508586520,-66,7991192236059641,-66,-8888858506387735,-66
4876494358893695,-65,6788835237390109,-66,4876494358579103,-65,6788835237638106,-66,4876494358893695,-65,6788835237390109,-66
5457563474985279,-65,4891606758636073,-66,5457563473603913,-65,4891606792303348,-66,5457563473433627,-65,4891606796453644,-66
5532260677762262,-65,-8149381895116030,-67,5532260690004160,-65,-8149381841027183,-67,5532260689273771,-65,-8149381844254292,-67
-5522957755352244,-66,5236508233892457,-65,-5522957755275337,-66,5236508234015354,-65,-5522957755352244,-66,5236508233892457,-65
-7424084648014377,-69,5903731833295027,-65,-7424084634087525,-69,5903731830230265,-65,-7424084633792347,-69,5903731830165308,-65
4983733298588490,-65,-6531870303745705,-66,4983733298899742,-65,-6531870301311050,-66,4983733298588490,-65,-6531870303745705,-66
5960342893254546,-65,-5347986143886795,-69,5960342899071518,-65,-5347986134849301,-69,5960342899627632,-65,-5347986133985299,-69
5141735856719126,-66,-5425091850417371,-65,5141735858468082,-66,-5425091848905633,-65,5141735856719126,-66,-5425091850417371,-65
5069837346951516,-65,6268349404979071,-66,5069837348526892,-65,6268349386188273,-66,5069837348338195,-65,6268349388439018,-66
4920113988299990,-65,6755897185325809,-66,4920113980159161,-65,6755897229531804,-66,4920113979413516,-65,6755897233580773,-66
-5070187757776543,-69,-5932091007454900,-65,-5070187756513117,-69,-5932091007284736,-65,-5070187757776543,-69,-5932091007454901,-65
-4977602784981010,-65,-6432169602970698,-66,-4977602789005048,-65,-6432169614050113,-66,-4977602788997892,-65,-6432169614030410,-66
-8239064270977805,-66,-8636806679081722,-66,-8239064268295520,-66,-8636806680169056,-66,-8239064270977805,-66,-8636806679081722,-66
-5791529867298904,-65,-6608069069081450,-67,-5791529863591016,-65,-6608069102964466,-67,-5791529867298904,-65,-6608069069081450,-67
-4681295575409498,-65,7564605764234207,-66,-4681295573845269,-65,7564605784305652,-66,-4681295573480531,-65,7564605788985796,-66
5897417603970143,-65,-4906805003363639,-68,5897417597436050,-65,-4906805011062991,-68,5897417597464471,-65,-4906805011029500,-68
-6607564229666605,-66,-4967749413949811,-65,-6607564207631915,-66,-4967749416868644,-65,-6607564210659990,-66,-4967749416467529,-65
-7818151919922869,-66,-8889594796906422,-66,-7818151912952328,-66,-8889594786307492,-66,-7818151912839894,-66,-8889594786136532,-66
-6611351429257304,-67,5755927115577881,-65,-6611351400132246,-67,5755927110275656,-65,-6611351403400406,-67,5755927110870626,-65
5882917551415646,-65,7748079791115702,-68,5882917550930720,-65,7748079792346366,-68,5882917551415646,-65,7748079791115702,-68
5238428895419768,-66,-5426210651450398,-65,5238428891436523,-66,-5426210650992544,-65,5238428895419768,-66,-5426210651450398,-65
-5895964076842240,-65,7653600644175607,-68,-5895964076531355,-65,7653600629732062,-68,-5895964076842240,-65,7653600644175607,-68
7380097323640232,-66,-4687947515599249,-65,7380097321993008,-66,-4687947515605875,-65,7380097323640232,-66,-4687947515599249,-65
8801161973137820,-67,-5540860371579869,-65,8801161970928400,-67,-5540860371316327,-65,8801161973137820,-67,-5540860371579869,-65
5907717860495616,-65,5756479874027612,-68,5907717853337892,-65,5756479903336676,-68,5907717853675594,-65,5756479901953868,-68
-4875362144364996,-67,-5840448118934607,-65,-4875362145039258,-67,-5840448118380917,-65,-4875362144364996,-67,-5840448118934607,-65
-5791464072479151,-65,6906842504019696,-67,-5791464065544189,-65,6906842488318494,-67,-5791464066897825,-65,6906842491383214,-67
-4897940841410252,-65,-6708312404378680,-66,-4897940841308484,-65,-6708312404251924,-66,-4897940841410252,-65,-6708312404378680,-66
6680427647032685,-67,-5721668320186666,-65,6680427642724784,-67,-5721668316749881,-65,6680427643241292,-67,-5721668317161944,-65
-7246205678115491,-66,4699060094632666,-65,-7246205682938949,-66,4699060100705784,-65,-7246205683004043,-66,4699060100787742,-65
-7377543006959904,-67,5545915086732033,-65,-7377543007734808,-67,5545915087781964,-65,-7377543006959904,-67,5545915086732033,-65
4651945906553367,-66,-5512734747714780,-65,4651945890357549,-66,-5512734746913037,-65,4651945893398077,-66,-5512734747063552,-65
-7772260722454693,-66,-9000149420021980,-66,-7772260722247934,-66,-9000149419560399,-66,-7772260722454693,-66,-9000149420021980,-66
8842623373265867,-68,5813904556738048,-65,8842623356578179,-68,5813904550755086,-65,8842623356268231,-68,5813904550643961,-65
6199541306083847,-66,5132858245041486,-65,6199541306635633,-66,5132858243826060,-65,6199541306083847,-66,5132858245041486,-65
-5847824534241132,-65,5309612675433190,-67,-5847824543957775,-65,5309612715587502,-67,-5847824544707360,-65,5309612718685180,-67
-5963133169643887,-65,5619778298332354,-68,-5963133168394600,-65,5619778314512481,-68,-5963133169643887,-65,5619778298332355,-68
-5004344688950905,-66,-5465248739781582,-65,-5004344687445186,-66,-5465248738929270,-65,-5004344688950905,-66,-5465248739781582,-65
8070245771481451,-66,8849096936468502,-66,8070245771228393,-66,8849096926013463,-66,8070245771279246,-66,8849096928114426,-66
5701421518942505,-70,5907457804750046,-65,5701421467954032,-70,5907457801818760,-65,5701421464219416,-70,5907457801604059,-65
8467602114825893,-66,8457907926699331,-66,8467602102806126,-66,8457907927707589,-66,8467602105086701,-66,8457907927516286,-66
-5875491130417782,-65,-8530881748408268,-68,-5875491137319780,-65,-8530881701831165,-68,-5875491138010058,-65,-8530881697172930,-68
-5703136737853357,-65,-6752333345178831,-67,-5703136737581384,-65,-6752333345091765,-67,-5703136737853358,-65,-6752333345178832,-67
7564951471243275,-67,-5747287703592192,-65,7564951464462865,-67,-5747287705742512,-65,7564951471243275,-67,-5747287703592192,-65
-5057125862310880,-65,-6459671158218010,-66,-5057125862748803,-65,-6459671153302155,-66,-5057125862310880,-65,-6459671158218010,-66
5955074259951068,-65,-7134844391326724,-69,5955074256165087,-65,-7134844398513736,-69,5955074256750639,-65,-7134844397402169,-69
-5986721346032778,-65,8772335183264796,-74,-5986721351712098,-65,8772309621270051,-74,-5986721352506092,-65,8772306047594039,-74
-7510664798335729,-66,-4735478605626177,-65,-7510664785044918,-66,-4735478604965683,-65,-7510664789396078,-66,-4735478605181916,-65
-7419571014830711,-68,5951209276862008,-65,-7419571185392333,-68,5951209269101609,-65,-7419571136821155,-68,5951209271311554,-65
-6819530561288389,-66,-4774350147790876,-65,-6819530584088376,-66,-4774350148510924,-65,-6819530581647127,-66,-4774350148433827,-65
6928690472106662,-70,5960320726744101,-65,6928690447677414,-70,5960320726290178,-65,6928690472106662,-70,5960320726744101,-65
-6412953078102891,-71,5996145482422820,-65,-6412953191860712,-71,5996145478335136,-65,-6412953166414708,-71,5996145479249493,-65
6664448170491382,-67,5703416501547720,-65,6664448227660082,-67,5703416503798365,-65,6664448229423092,-67,5703416503867772,-65
4799899901044600,-66,-5503497563830411,-65,4799899877019308,-66,-5503497574842945,-65,4799899872482125,-66,-5503497576922665,-65
5406142023165522,-66,5369520770310842,-65,5406142021574418,-66,5369520769482443,-65,5406142023165522,-66,5369520770310842,-65
-6195798514517060,-66,5073261887937374,-65,-6195798516818829,-66,5073261883250033,-65,-6195798516667921,-66,5073261883557343,-65
5825412220154024,-65,-5063860391648506,-67,5825412219855600,-65,-5063860388776465,-67,5825412220154024,-65,-5063860391648506,-67
-5014353565991569,-65,-6522968796902142,-66,-5014353564371558,-65,-6522968799284375,-66,-5014353565991569,-65,-6522968796902142,-66
8766259234524483,-67,-5586517705901571,-65,8766259252236406,-67,-5586517716658073,-65,8766259253698689,-67,-5586517717546122,-65
4700852084810363,-65,-7333388665270182,-66,4700852084641778,-65,-7333388664242168,-66,4700852084810363,-65,-7333388665270182,-66
-8687979157718032,-70,-5886555297593198,-65,-8687979002980634,-70,-5886555291839672,-65,-8687978991555490,-70,-5886555291414856,-65
6460226565958057,-67,5691120069731421,-65,6460226314811202,-67,5691120084380661,-65,6460226302890620,-67,5691120085075981,-65
-8571163797660862,-68,5794112655580728,-65,-8571163797620823,-68,5794112656036158,-65,-8571163797660862,-68,5794112655580728,-65
-5961528415465332,-65,4949308183310012,-68,-5961528408910512,-65,4949308133231188,-68,-5961528409699626,-65,4949308139260017,-68
5685204695965975,-65,7964676795219179,-67,5685204691444239,-65,7964676793682158,-67,5685204692739441,-65,7964676794122420,-67
-8848962343421774,-66,-7972411371822919,-66,-8848962342539912,-66,-7972411371709747,-66,-8848962343421774,-66,-7972411371822920,-66
-4792685827108438,-69,5989852885130670,-65,-4792685831653468,-69,5989852884203098,-65,-4792685827108438,-69,5989852885130670,-65
-7151637812046491,-66,4830087471750455,-65,-7151637837295259,-66,4830087468890190,-65,-7151637842495179,-66,4830087468301126,-65
-7364208908050842,-67,-5671790468523458,-65,-7364208916889794,-67,-5671790463985292,-65,-7364208915755188,-67,-5671790464567830,-65
4530309762484522,-65,-7727385211835245,-66,4530309761621304,-65,-7727385212780271,-66,4530309762484522,-65,-7727385211835245,-66
-5139597688504716,-66,-5395702001402110,-65,-5139597683162132,-66,-5395702001966170,-65,-5139597688504716,-66,-5395702001402110,-65
-8451649120624863,-66,8495976058637389,-66,-8451649126196161,-66,8495976050721582,-66,-8451649120624863,-66,8495976058637389,-66
-5745860949077176,-65,-7577347421469420,-67,-5745860955159964,-65,-7577347367061324,-67,-5745860949077176,-65,-7577347421469420,-67
8799795503527036,-67,5573722543663738,-65,8799795495583649,-67,5573722540150282,-65,8799795497262520,-67,5573722540892867,-65
-5257462019694825,-65,-5809088401459067,-66,-5257462020064707,-65,-5809088395855289,-66,-5257462019694825,-65,-5809088401459067,-66
5132706765167269,-65,6204550867607962,-66,5132706746692292,-65,6204550900855790,-66,5132706749031097,-65,6204550896646844,-66
7215159441872337,-66,4765265258415373,-65,7215159439813572,-66,4765265258386022,-65,7215159441872337,-66,4765265258415373,-65
