x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
7341139981859791,-53,-5218936881644095,-53,7341139981859791,-53,-5218936881644095,-53,7341139981859791,-53,-5218936881644095,-53
-8168892383731764,-53,-7589159540379204,-54,-8168892383731764,-53,-7589159540379204,-54,-8168892383731764,-53,-7589159540379204,-54
-7675137285812679,-53,4714011672677826,-53,-7675137285812679,-53,4714011672677826,-53,-7675137285812679,-53,4714011672677826,-53
-7246798387550897,-55,8823116397990439,-53,-7246798387550897,-55,8823116397990439,-53,-7246798387550897,-55,8823116397990439,-53
-7078201934162711,-54,-8282777476373312,-53,-7078201934162711,-54,-8282777476373312,-53,-7078201934162711,-54,-8282777476373312,-53
8344382364656685,-53,6782601672843573,-54,8344382364656685,-53,6782601672843573,-54,8344382364656685,-53,6782601672843573,-54
-5164920050145725,-54,-8629052011629082,-53,-5164920050145725,-54,-8629052011629082,-53,-5164920050145725,-54,-8629052011629082,-53
-5029292223116910,-53,-7472339536183757,-53,-5029292223116910,-53,-7472339536183757,-53,-5029292223116910,-53,-7472339536183757,-53
5354077861441714,-53,7243168413362947,-53,5354077861441714,-53,7243168413362947,-53,5354077861441714,-53,7243168413362947,-53
8753518853368615,-53,8490508670484812,-55,8753518853368615,-53,8490508670484812,-55,8753518853368615,-53,8490508670484812,-55
-4634407716568606,-56,8988550984085658,-53,-4634407716568606,-56,8988550984085658,-53,-4634407716568606,-56,8988550984085658,-53
-8964552436665941,-53,-7003715623931332,-56,-8964552436665941,-53,-7003715623931332,-56,-8964552436665941,-53,-7003715623931332,-56
-6068339376472364,-55,8878518567712942,-53,-6068339376472364,-55,8878518567712942,-53,-6068339376472364,-55,8878518567712942,-53
-5565261595582468,-53,-7082196111885433,-53,-5565261595582468,-53,-7082196111885433,-53,-5565261595582468,-53,-7082196111885433,-53
6075035793818694,-53,-6650081089638056,-53,6075035793818694,-53,-6650081089638056,-53,6075035793818694,-53,-6650081089638056,-53
5510058422564935,-53,7125229440181448,-53,5510058422564935,-53,7125229440181448,-53,5510058422564935,-53,7125229440181448,-53
-7973873056552441,-53,-8377824750856330,-54,-7973873056552441,-53,-8377824750856330,-54,-7973873056552441,-53,-8377824750856330,-54
6921915074657878,-53,-5763395709423961,-53,6921915074657878,-53,-5763395709423961,-53,6921915074657878,-53,-5763395709423961,-53
6863597305442038,-53,-5832724100357273,-53,6863597305442038,-53,-5832724100357273,-53,6863597305442038,-53,-5832724100357273,-53
-7390917292924534,-55,-8815641482768693,-53,-7390917292924534,-55,-8815641482768693,-53,-7390917292924534,-55,-8815641482768693,-53
-6965891730469273,-55,-8837245635392652,-53,-6965891730469273,-55,-8837245635392652,-53,-6965891730469273,-55,-8837245635392652,-53
-6737918071541226,-54,8353427644640114,-53,-6737918071541226,-54,8353427644640114,-53,-6737918071541226,-54,8353427644640114,-53
8997569767993475,-54,7803241183775248,-53,8997569767993475,-54,7803241183775248,-53,8997569767993475,-54,7803241183775248,-53
-8917344199978646,-55,8726952456412251,-53,-8917344199978646,-55,8726952456412251,-53,-8917344199978646,-55,8726952456412251,-53
-8272928988908045,-53,7124123624890028,-54,-8272928988908045,-53,7124123624890028,-54,-8272928988908045,-53,7124123624890028,-54
8737339027731338,-53,-8753097838507602,-55,8737339027731338,-53,-8753097838507602,-55,8737339027731338,-53,-8753097838507602,-55
5785335413591881,-54,-8530071039691061,-53,5785335413591881,-54,-8530071039691061,-53,5785335413591881,-54,-8530071039691061,-53
5927536441925686,-54,8505628508539884,-53,5927536441925686,-54,8505628508539884,-53,5927536441925686,-54,8505628508539884,-53
-7856331006068608,-54,8105501476527246,-53,-7856331006068608,-54,8105501476527246,-53,-7856331006068608,-54,8105501476527246,-53
-4900744429332054,-53,-7557270833299126,-53,-4900744429332054,-53,-7557270833299126,-53,-4900744429332054,-53,-7557270833299126,-53
4706958433258669,-53,7679464869854894,-53,4706958433258669,-53,7679464869854894,-53,4706958433258669,-53,7679464869854894,-53
8303721778009651,-53,-6979353275596254,-54,8303721778009651,-53,-6979353275596254,-54,8303721778009651,-53,-6979353275596254,-54
8770809803916166,-54,7867519446928398,-53,8770809803916166,-54,7867519446928398,-53,8770809803916166,-54,7867519446928398,-53
6626619106855927,-54,8375656285346372,-53,6626619106855927,-54,8375656285346372,-53,6626619106855927,-54,8375656285346372,-53
-8720295655123519,-55,8739388773183783,-53,-8720295655123519,-55,8739388773183783,-53,-8720295655123519,-55,8739388773183783,-53
-8311276210924097,-53,6943292057843115,-54,-8311276210924097,-53,6943292057843115,-54,-8311276210924097,-53,6943292057843115,-54
7706116872997959,-54,8141472783833700,-53,7706116872997959,-54,8141472783833700,-53,7706116872997959,-54,8141472783833700,-53
8924553973647042,-53,4869455457444373,-55,8924553973647042,-53,4869455457444373,-55,8924553973647042,-53,4869455457444373,-55
-8658676726454452,-53,4962642747972417,-54,-8658676726454452,-53,4962642747972417,-54,-8658676726454452,-53,4962642747972417,-54
7736336518442342,-53,4612887996790384,-53,7736336518442342,-53,4612887996790384,-53,7736336518442342,-53,4612887996790384,-53
-5568260086438904,-53,-7079838840902459,-53,-5568260086438904,-53,-7079838840902459,-53,-5568260086438904,-53,-7079838840902459,-53
-6109453868755223,-53,6618475038509400,-53,-6109453868755223,-53,6618475038509400,-53,-6109453868755223,-53,6618475038509400,-53
-8309095037304109,-53,-6953726504556054,-54,-8309095037304109,-53,-6953726504556054,-54,-8309095037304109,-53,-6953726504556054,-54
8822139586538289,-53,7265801004592314,-55,8822139586538289,-53,7265801004592314,-55,8822139586538289,-53,7265801004592314,-55
-8952625155430478,-53,7920166545362912,-56,-8952625155430478,-53,7920166545362912,-56,-8952625155430478,-53,7920166545362912,-56
-8990629390347106,-53,-8737546786499836,-57,-8990629390347106,-53,-8737546786499836,-57,-8990629390347106,-53,-8737546786499836,-57
-5708506408998704,-54,-8543001641877099,-53,-5708506408998704,-54,-8543001641877099,-53,-5708506408998704,-54,-8543001641877099,-53
8575356863658652,-53,5511040944306902,-54,8575356863658652,-53,5511040944306902,-54,8575356863658652,-53,5511040944306902,-54
-7615683420775102,-53,-4809470287438106,-53,-7615683420775102,-53,-4809470287438106,-53,-7615683420775102,-53,-4809470287438106,-53
5120824293796348,-53,7409912075383029,-53,5120824293796348,-53,7409912075383029,-53,5120824293796348,-53,7409912075383029,-53
-4922848855872099,-53,7542890530519985,-53,-4922848855872099,-53,7542890530519985,-53,-4922848855872099,-53,7542890530519985,-53
-8878585476610559,-53,-6066772911801038,-55,-8878585476610559,-53,-6066772911801038,-55,-8878585476610559,-53,-6066772911801038,-55
-5025085903163164,-53,-7475168898965413,-53,-5025085903163164,-53,-7475168898965413,-53,-5025085903163164,-53,-7475168898965413,-53
-7807093336814366,-53,-8984193238396268,-54,-7807093336814366,-53,-8984193238396268,-54,-7807093336814366,-53,-8984193238396268,-54
5325163316058158,-56,8982569487162248,-53,5325163316058158,-56,8982569487162248,-53,5325163316058158,-56,8982569487162248,-53
8936180363543197,-53,4515429389865032,-55,8936180363543197,-53,4515429389865032,-55,8936180363543197,-53,4515429389865032,-55
-7387759672028573,-53,-5152731842105474,-53,-7387759672028573,-53,-5152731842105474,-53,-7387759672028573,-53,-5152731842105474,-53
8684797221405144,-55,-8741597793740960,-53,8684797221405144,-55,-8741597793740960,-53,8684797221405144,-55,-8741597793740960,-53
5190485414373368,-53,-7361283825771243,-53,5190485414373368,-53,-7361283825771243,-53,5190485414373368,-53,-7361283825771243,-53
8607582175054076,-57,8991119090456743,-53,8607582175054076,-57,8991119090456743,-53,8607582175054076,-57,8991119090456743,-53
6720609870647902,-53,-5996919322476376,-53,6720609870647902,-53,-5996919322476376,-53,6720609870647902,-53,-5996919322476376,-53
-7748870815697246,-54,8131321458505920,-53,-7748870815697246,-54,8131321458505920,-53,-7748870815697246,-54,8131321458505920,-53
-6527147462415105,-55,-8858155001027608,-53,-6527147462415105,-55,-8858155001027608,-53,-6527147462415105,-55,-8858155001027608,-53
-7139412972786760,-56,-8962879733491684,-53,-7139412972786760,-56,-8962879733491684,-53,-7139412972786760,-56,-8962879733491684,-53
-8769283223921453,-53,-8226114643981539,-55,-8769283223921453,-53,-8226114643981539,-55,-8769283223921453,-53,-8226114643981539,-55
-6419369672325237,-53,-6318332960723131,-53,-6419369672325237,-53,-6318332960723131,-53,-6419369672325237,-53,-6318332960723131,-53
8618444995586332,-53,5235281949293547,-54,8618444995586332,-53,5235281949293547,-54,8618444995586332,-53,5235281949293547,-54
8995959687750538,-53,7197291964430233,-57,8995959687750538,-53,7197291964430233,-57,8995959687750538,-53,7197291964430233,-57
-7818495587056306,-54,8114642324960179,-53,-7818495587056306,-54,8114642324960179,-53,-7818495587056306,-54,8114642324960179,-53
6969383827991660,-53,-5705902857432933,-53,6969383827991660,-53,-5705902857432933,-53,6969383827991660,-53,-5705902857432933,-53
-8946528836537669,-53,-8349410249199690,-56,-8946528836537669,-53,-8349410249199690,-56,-8946528836537669,-53,-8349410249199690,-56
7135767549261261,-56,8962925093822744,-53,7135767549261261,-56,8962925093822744,-53,7135767549261261,-56,8962925093822744,-53
9007071351442842,-53,6144063286966249,-60,9007071351442842,-53,6144063286966249,-60,9007071351442842,-53,6144063286966249,-60
8765294609694590,-55,8736574788910263,-53,8765294609694590,-55,8736574788910263,-53,8765294609694590,-55,8736574788910263,-53
7232819057100339,-56,-8961709506891859,-53,7232819057100339,-56,-8961709506891859,-53,7232819057100339,-56,-8961709506891859,-53
-7682647784754649,-53,4701761523012195,-53,-7682647784754649,-53,4701761523012195,-53,-7682647784754649,-53,4701761523012195,-53
-8944815621668529,-53,8466071139464858,-56,-8944815621668529,-53,8466071139464858,-56,-8944815621668529,-53,8466071139464858,-56
7783522098911002,-53,4532816137512687,-53,7783522098911002,-53,4532816137512687,-53,7783522098911002,-53,4532816137512687,-53
-6077175947733421,-54,-8479187551307401,-53,-6077175947733421,-54,-8479187551307401,-53,-6077175947733421,-54,-8479187551307401,-53
-7801707588428487,-55,-8793490394334224,-53,-7801707588428487,-55,-8793490394334224,-53,-7801707588428487,-55,-8793490394334224,-53
-8946820323401135,-53,-8329396645677305,-56,-8946820323401135,-53,-8329396645677305,-56,-8946820323401135,-53,-8329396645677305,-56
-9002815634895583,-53,8991319366097938,-58,-9002815634895583,-53,8991319366097938,-58,-9002815634895583,-53,8991319366097938,-58
-7480485764604653,-53,-5017167639502129,-53,-7480485764604653,-53,-5017167639502129,-53,-7480485764604653,-53,-5017167639502129,-53
-8543387230286608,-53,-5706197693020378,-54,-8543387230286608,-53,-5706197693020378,-54,-8543387230286608,-53,-5706197693020378,-54
-9006337292106675,-53,7974869353430872,-59,-9006337292106675,-53,7974869353430872,-59,-9006337292106675,-53,7974869353430872,-59
7398948791237997,-53,-5136652138397543,-53,7398948791237997,-53,-5136652138397543,-53,7398948791237997,-53,-5136652138397543,-53
6529340287757523,-53,-6204623583766715,-53,6529340287757523,-53,-6204623583766715,-53,6529340287757523,-53,-6204623583766715,-53
4934941679573152,-53,7534984341593237,-53,4934941679573152,-53,7534984341593237,-53,4934941679573152,-53,7534984341593237,-53
8956866345040711,-53,7607085914459075,-56,8956866345040711,-53,7607085914459075,-56,8956866345040711,-53,7607085914459075,-56
6720858874101000,-53,5996640258146553,-53,6720858874101000,-53,5996640258146553,-53,6720858874101000,-53,5996640258146553,-53
4781390900945772,-54,-8684135745621284,-53,4781390900945772,-54,-8684135745621284,-53,4781390900945772,-54,-8684135745621284,-53
-7710509686971787,-57,-8994298426793350,-53,-7710509686971787,-57,-8994298426793350,-53,-7710509686971787,-57,-8994298426793350,-53
8499178058874439,-53,-5964431482356534,-54,8499178058874439,-53,-5964431482356534,-54,8499178058874439,-53,-5964431482356534,-54
-4807352941482728,-53,7617020159428716,-53,-4807352941482728,-53,7617020159428716,-53,-4807352941482728,-53,7617020159428716,-53
5890240558843680,-53,-6814301472619646,-53,5890240558843680,-53,-6814301472619646,-53,5890240558843680,-53,-6814301472619646,-53
-9003692208892957,-53,8042446415177576,-58,-9003692208892957,-53,8042446415177576,-58,-9003692208892957,-53,8042446415177576,-58
8686159808635914,-53,4766661805534401,-54,8686159808635914,-53,4766661805534401,-54,8686159808635914,-53,4766661805534401,-54
7551448394599611,-53,-4909711351532459,-53,7551448394599611,-53,-4909711351532459,-53,7551448394599611,-53,-4909711351532459,-53
-6039681269286994,-53,-6682206863836754,-53,-6039681269286994,-53,-6682206863836754,-53,-6039681269286994,-53,-6682206863836754,-53
-4930393912595215,-53,-7537960881901998,-53,-4930393912595215,-53,-7537960881901998,-53,-4930393912595215,-53,-7537960881901998,-53
-8730166215744419,-53,8866869793472211,-55,-8730166215744419,-53,8866869793472211,-55,-8730166215744419,-53,8866869793472211,-55
-8671094944363821,-53,4875141381088247,-54,-8671094944363821,-53,4875141381088247,-54,-8671094944363821,-53,4875141381088247,-54
-7652536198907328,-54,-8154097793883613,-53,-7652536198907328,-54,-8154097793883613,-53,-7652536198907328,-54,-8154097793883613,-53
8608631241650173,-53,5299474140547167,-54,8608631241650173,-53,5299474140547167,-54,8608631241650173,-53,5299474140547167,-54
6842299658927535,-54,-8332188922881857,-53,6842299658927535,-54,-8332188922881857,-53,6842299658927535,-54,-8332188922881857,-53
7373118333847727,-53,5173660642629947,-53,7373118333847727,-53,5173660642629947,-53,7373118333847727,-53,5173660642629947,-53
-4977475515434311,-55,-8920828689460502,-53,-4977475515434311,-55,-8920828689460502,-53,-4977475515434311,-55,-8920828689460502,-53
-8963819432983089,-53,7063504332956431,-56,-8963819432983089,-53,7063504332956431,-56,-8963819432983089,-53,7063504332956431,-56
8480394894811186,-53,6070433538928497,-54,8480394894811186,-53,6070433538928497,-54,8480394894811186,-53,6070433538928497,-54
7009519518232625,-53,5656524951631827,-53,7009519518232625,-53,5656524951631827,-53,7009519518232625,-53,5656524951631827,-53
7859167311133461,-53,8800710786053021,-54,7859167311133461,-53,8800710786053021,-54,7859167311133461,-53,8800710786053021,-54
-7007467598419280,-53,-5659066728552859,-53,-7007467598419280,-53,-5659066728552859,-53,-7007467598419280,-53,-5659066728552859,-53
4851295317023833,-53,-7589108785594015,-53,4851295317023833,-53,-7589108785594015,-53,4851295317023833,-53,-7589108785594015,-53
5259530942046261,-54,8614753157379627,-53,5259530942046261,-54,8614753157379627,-53,5259530942046261,-54,8614753157379627,-53
6601500139074838,-53,6127791961502506,-53,6601500139074838,-53,6127791961502506,-53,6601500139074838,-53,6127791961502506,-53
-5858142981961808,-53,6841914878965284,-53,-5858142981961808,-53,6841914878965284,-53,-5858142981961808,-53,6841914878965284,-53
8129766683551283,-54,8037808271804039,-53,8129766683551283,-54,8037808271804039,-53,8129766683551283,-54,8037808271804039,-53
4625424868182192,-55,8932663584107058,-53,4625424868182192,-55,8932663584107058,-53,4625424868182192,-55,8932663584107058,-53
8885066063129878,-53,5913022191740198,-55,8885066063129878,-53,5913022191740198,-55,8885066063129878,-53,5913022191740198,-55
-5440981608923893,-54,8586534119812130,-53,-5440981608923893,-54,8586534119812130,-53,-5440981608923893,-54,8586534119812130,-53
-8943410943784482,-56,-8937554421586059,-53,-8943410943784482,-56,-8937554421586059,-53,-8943410943784482,-56,-8937554421586059,-53
5894841791818153,-53,6810321480118662,-53,5894841791818153,-53,6810321480118662,-53,5894841791818153,-53,6810321480118662,-53
8749141649632876,-53,-8562391073561552,-55,8749141649632876,-53,-8562391073561552,-55,8749141649632876,-53,-8562391073561552,-55
-7186696755993837,-53,-5429643463827882,-53,-7186696755993837,-53,-5429643463827882,-53,-7186696755993837,-53,-5429643463827882,-53
9001845424503131,-53,4968183062897265,-57,9001845424503131,-53,4968183062897265,-57,9001845424503131,-53,4968183062897265,-57
-8976720093068470,-53,5922889900999870,-56,-8976720093068470,-53,5922889900999870,-56,-8976720093068470,-53,5922889900999870,-56
6349976464837961,-53,-6388069918762094,-53,6349976464837961,-53,-6388069918762094,-53,6349976464837961,-53,-6388069918762094,-53
5054778013848585,-54,8645342284156154,-53,5054778013848585,-54,8645342284156154,-53,5054778013848585,-54,8645342284156154,-53
8913063673873678,-53,5195281466232191,-55,8913063673873678,-53,5195281466232191,-55,8913063673873678,-53,5195281466232191,-55
-6568302033805610,-53,-6163363269919118,-53,-6568302033805610,-53,-6163363269919118,-53,-6568302033805610,-53,-6163363269919118,-53
8764438670469391,-58,-9003034121258318,-53,8764438670469391,-58,-9003034121258318,-53,8764438670469391,-58,-9003034121258318,-53
7358814000971949,-54,-8221411225115608,-53,7358814000971949,-54,-8221411225115608,-53,7358814000971949,-54,-8221411225115608,-53
-6213716385917828,-53,-6520687623838066,-53,-6213716385917828,-53,-6520687623838066,-53,-6213716385917828,-53,-6520687623838066,-53
8646354134561301,-54,7901884487545942,-53,8646354134561301,-54,7901884487545942,-53,8646354134561301,-54,7901884487545942,-53
-8836831704715363,-53,6974288581195992,-55,-8836831704715363,-53,6974288581195992,-55,-8836831704715363,-53,6974288581195992,-55
9006016941009205,-53,4669944962900629,-58,9006016941009205,-53,4669944962900629,-58,9006016941009205,-53,4669944962900629,-58
-5286461099622597,-55,8909712198761643,-53,-5286461099622597,-55,8909712198761643,-53,-5286461099622597,-55,8909712198761643,-53
-6059155181074467,-53,6664553765812650,-53,-6059155181074467,-53,6664553765812650,-53,-6059155181074467,-53,6664553765812650,-53
8786378764605008,-54,-7863175274423310,-53,8786378764605008,-54,-7863175274423310,-53,8786378764605008,-54,-7863175274423310,-53
5787606646696284,-53,-6901684409635719,-53,5787606646696284,-53,-6901684409635719,-53,5787606646696284,-53,-6901684409635719,-53
8760600280892694,-53,-8372833336737331,-55,8760600280892694,-53,-8372833336737331,-55,8760600280892694,-53,-8372833336737331,-55
-8926388518420131,-53,-4815352801317268,-55,-8926388518420131,-53,-4815352801317268,-55,-8926388518420131,-53,-4815352801317268,-55
-4831771811550731,-53,7601553760054032,-53,-4831771811550731,-53,7601553760054032,-53,-4831771811550731,-53,7601553760054032,-53
6640408803581009,-55,-8852892131512241,-53,6640408803581009,-55,-8852892131512241,-53,6640408803581009,-55,-8852892131512241,-53
-6383617317838626,-55,-8864689942670508,-53,-6383617317838626,-55,-8864689942670508,-53,-6383617317838626,-55,-8864689942670508,-53
-6852042266826796,-53,-5846294140863733,-53,-6852042266826796,-53,-5846294140863733,-53,-6852042266826796,-53,-5846294140863733,-53
5391001611342140,-53,-7215728655027629,-53,5391001611342140,-53,-7215728655027629,-53,5391001611342140,-53,-7215728655027629,-53
-5691590227312631,-57,-9000172140996629,-53,-5691590227312631,-57,-9000172140996629,-53,-5691590227312631,-57,-9000172140996629,-53
7109123961420290,-53,5530822263481989,-53,7109123961420290,-53,5530822263481989,-53,7109123961420290,-53,5530822263481989,-53
-5219505070296049,-53,7340736013778640,-53,-5219505070296049,-53,7340736013778640,-53,-5219505070296049,-53,7340736013778640,-53
-8201485707011119,-53,7447219777265349,-54,-8201485707011119,-53,7447219777265349,-54,-8201485707011119,-53,7447219777265349,-54
-5898499886030905,-53,6807153406308603,-53,-5898499886030905,-53,6807153406308603,-53,-5898499886030905,-53,6807153406308603,-53
7048835945033393,-56,-8963999848505433,-53,7048835945033393,-56,-8963999848505433,-53,7048835945033393,-56,-8963999848505433,-53
-5522022506081225,-53,7115961343195936,-53,-5522022506081225,-53,7115961343195936,-53,-5522022506081225,-53,7115961343195936,-53
-8119874558139728,-53,-7796736642391386,-54,-8119874558139728,-53,-7796736642391386,-54,-8119874558139728,-53,-7796736642391386,-54
-8925445606859302,-53,4843237082077894,-55,-8925445606859302,-53,4843237082077894,-55,-8925445606859302,-53,4843237082077894,-55
-7774366334540577,-54,-8125235100054899,-53,-7774366334540577,-54,-8125235100054899,-53,-7774366334540577,-54,-8125235100054899,-53
-5326628057483816,-53,7263378823231853,-53,-5326628057483816,-53,7263378823231853,-53,-5326628057483816,-53,7263378823231853,-53
-8821475202233863,-53,-7278696219533402,-55,-8821475202233863,-53,-7278696219533402,-55,-8821475202233863,-53,-7278696219533402,-55
6078267809499929,-53,-6647127112279782,-53,6078267809499929,-53,-6647127112279782,-53,6078267809499929,-53,-6647127112279782,-53
8326336906763693,-53,-6870735656014267,-54,8326336906763693,-53,-6870735656014267,-54,8326336906763693,-53,-6870735656014267,-54
-7875156098099148,-53,8743352866228999,-54,-7875156098099148,-53,8743352866228999,-54,-7875156098099148,-53,8743352866228999,-54
-5926079304860402,-53,6783157265208011,-53,-5926079304860402,-53,6783157265208011,-53,-5926079304860402,-53,6783157265208011,-53
-8878121543339948,-57,-8990091418068094,-53,-8878121543339948,-57,-8990091418068094,-53,-8878121543339948,-57,-8990091418068094,-53
8081049777678669,-56,8950378389790012,-53,8081049777678669,-56,8950378389790012,-53,8081049777678669,-56,8950378389790012,-53
4757401154519261,-54,8687428962354352,-53,4757401154519261,-54,8687428962354352,-53,4757401154519261,-54,8687428962354352,-53
-8312059859912370,-53,6939538683541481,-54,-8312059859912370,-53,6939538683541481,-54,-8312059859912370,-53,6939538683541481,-54
-6261099428274001,-53,6475204424472719,-53,-6261099428274001,-53,6475204424472719,-53,-6261099428274001,-53,6475204424472719,-53
8857436778799700,-53,-6542723725206184,-55,8857436778799700,-53,-6542723725206184,-55,8857436778799700,-53,-6542723725206184,-55
6393889267393940,-54,8420759076402382,-53,6393889267393940,-54,8420759076402382,-53,6393889267393940,-54,8420759076402382,-53
-8997651511700138,-53,6633841578903768,-57,-8997651511700138,-53,6633841578903768,-57,-8997651511700138,-53,6633841578903768,-57
7906290323456098,-56,-8952816798205133,-53,7906290323456098,-56,-8952816798205133,-53,7906290323456098,-56,-8952816798205133,-53
6892450412059895,-54,8321848967105566,-53,6892450412059895,-54,8321848967105566,-53,6892450412059895,-54,8321848967105566,-53
-8022155630239769,-53,-8191375331422532,-54,-8022155630239769,-53,-8191375331422532,-54,-8022155630239769,-53,-8191375331422532,-54
4725614381049078,-57,-9002355594944325,-53,4725614381049078,-57,-9002355594944325,-53,4725614381049078,-57,-9002355594944325,-53
-8182761561201140,-56,-8948934355762991,-53,-8182761561201140,-56,-8948934355762991,-53,-8182761561201140,-56,-8948934355762991,-53
7376692806380741,-53,-5168562819525370,-53,7376692806380741,-53,-5168562819525370,-53,7376692806380741,-53,-5168562819525370,-53
-6359574019632748,-53,6378515241899495,-53,-6359574019632748,-53,6378515241899495,-53,-6359574019632748,-53,6378515241899495,-53
8678035350408975,-54,7893197325405150,-53,8678035350408975,-54,7893197325405150,-53,8678035350408975,-54,7893197325405150,-53
-6307287892566970,-54,-8437071071339962,-53,-6307287892566970,-54,-8437071071339962,-53,-6307287892566970,-54,-8437071071339962,-53
-7839362649794244,-53,8871083733421023,-54,-7839362649794244,-53,8871083733421023,-54,-7839362649794244,-53,8871083733421023,-54
8965646378228659,-53,-6913515576512898,-56,8965646378228659,-53,-6913515576512898,-56,8965646378228659,-53,-6913515576512898,-56
7080611125951983,-55,-8831545590086249,-53,7080611125951983,-55,-8831545590086249,-53,7080611125951983,-55,-8831545590086249,-53
-8437601819257848,-53,6304447299809963,-54,-8437601819257848,-53,6304447299809963,-54,-8437601819257848,-53,6304447299809963,-54
7508129617256763,-53,-4975703773922133,-53,7508129617256763,-53,-4975703773922133,-53,7508129617256763,-53,-4975703773922133,-53
8725588876078292,-53,8938668498143530,-55,8725588876078292,-53,8938668498143530,-55,8725588876078292,-53,8938668498143530,-55
-8084425448189099,-53,-7942720836097975,-54,-8084425448189099,-53,-7942720836097975,-54,-8084425448189099,-53,-7942720836097975,-54
-6685485483768609,-53,-6036051875400939,-53,-6685485483768609,-53,-6036051875400939,-53,-6685485483768609,-53,-6036051875400939,-53
-5368232183497873,-56,8982168916997697,-53,-5368232183497873,-56,8982168916997697,-53,-5368232183497873,-56,8982168916997697,-53
8662671413244065,-53,-4934678264565834,-54,8662671413244065,-53,-4934678264565834,-54,8662671413244065,-53,-4934678264565834,-54
-8875770964173852,-53,-6132311997548960,-55,-8875770964173852,-53,-6132311997548960,-55,-8875770964173852,-53,-6132311997548960,-55
8671732452553414,-53,-4870603526717756,-54,8671732452553414,-53,-4870603526717756,-54,8671732452553414,-53,-4870603526717756,-54
6061424280233946,-57,-8999228822953126,-53,6061424280233946,-57,-8999228822953126,-53,6061424280233946,-57,-8999228822953126,-53
-6050186199113241,-53,-6672697007671346,-53,-6050186199113241,-53,-6672697007671346,-53,-6050186199113241,-53,-6672697007671346,-53
-8889036602214234,-53,-5816757417842240,-55,-8889036602214234,-53,-5816757417842240,-55,-8889036602214234,-53,-5816757417842240,-55
4847047592887939,-54,8675031458286425,-53,4847047592887939,-54,8675031458286425,-53,4847047592887939,-54,8675031458286425,-53
-7793198392783542,-53,-4516159563556464,-53,-7793198392783542,-53,-4516159563556464,-53,-7793198392783542,-53,-4516159563556464,-53
4840479326530087,-53,-7596011999906391,-53,4840479326530087,-53,-7596011999906391,-53,4840479326530087,-53,-7596011999906391,-53
9003236696147038,-53,8548696737431469,-58,9003236696147038,-53,8548696737431469,-58,9003236696147038,-53,8548696737431469,-58
-5674605304464127,-53,-6994890494437392,-53,-5674605304464127,-53,-6994890494437392,-53,-5674605304464127,-53,-6994890494437392,-53
8344258571892495,-55,8762304074344070,-53,8344258571892495,-55,8762304074344070,-53,8344258571892495,-55,8762304074344070,-53
6535150876570277,-55,8857786185058966,-53,6535150876570277,-55,8857786185058966,-53,6535150876570277,-55,8857786185058966,-53
8670923249636886,-53,-4876362735936960,-54,8670923249636886,-53,-4876362735936960,-54,8670923249636886,-53,-4876362735936960,-54
-6382072002920398,-53,-6356004669203778,-53,-6382072002920398,-53,-6356004669203778,-53,-6382072002920398,-53,-6356004669203778,-53
-4805951128009292,-53,7617904708359649,-53,-4805951128009292,-53,7617904708359649,-53,-4805951128009292,-53,7617904708359649,-53
-8701320046855731,-53,4654747185043595,-54,-8701320046855731,-53,4654747185043595,-54,-8701320046855731,-53,4654747185043595,-54
5938028509959985,-58,9005287593235113,-53,5938028509959985,-58,9005287593235113,-53,5938028509959985,-58,9005287593235113,-53
-7544369285497421,-53,4920582332964545,-53,-7544369285497421,-53,4920582332964545,-53,-7544369285497421,-53,4920582332964545,-53
6917362223137218,-53,5768859356197823,-53,6917362223137218,-53,5768859356197823,-53,6917362223137218,-53,5768859356197823,-53
-8926276077507995,-60,-9006929289606175,-53,-8926276077507995,-60,-9006929289606175,-53,-8926276077507995,-60,-9006929289606175,-53
6681027878147509,-53,-6040985423597363,-53,6681027878147509,-53,-6040985423597363,-53,6681027878147509,-53,-6040985423597363,-53
-8904616861320624,-53,-5422083674862998,-55,-8904616861320624,-53,-5422083674862998,-55,-8904616861320624,-53,-5422083674862998,-55
5694883195155365,-53,-6978391203397621,-53,5694883195155365,-53,-6978391203397621,-53,5694883195155365,-53,-6978391203397621,-53
-5967184524442682,-54,8498694935383335,-53,-5967184524442682,-54,8498694935383335,-53,-5967184524442682,-54,8498694935383335,-53
7030754857676407,-53,-5630108748828181,-53,7030754857676407,-53,-5630108748828181,-53,7030754857676407,-53,-5630108748828181,-53
-8540983828711223,-53,-5720571175795694,-54,-8540983828711223,-53,-5720571175795694,-54,-8540983828711223,-53,-5720571175795694,-54
7821344103533401,-53,-8934475882148032,-54,7821344103533401,-53,-8934475882148032,-54,7821344103533401,-53,-8934475882148032,-54
4664651140063287,-56,8988306542394877,-53,4664651140063287,-56,8988306542394877,-53,4664651140063287,-56,8988306542394877,-53
4602058743771629,-54,8708323732777383,-53,4602058743771629,-54,8708323732777383,-53,4602058743771629,-54,8708323732777383,-53
