x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
6606137736703259,-55,-7709303947278840,-55,6606137736703259,-55,-7709303947278840,-55,6606137736703259,-55,-7709303947278840,-55
7893375200772816,-56,-6797272902650239,-55,7893375200772816,-56,-6797272902650239,-55,7893375200772816,-56,-6797272902650239,-55
-8793830003898930,-55,5407263007018097,-56,-8793830003898930,-55,5407263007018097,-56,-8793830003898930,-55,5407263007018097,-56
6205695691197249,-55,-5109323092978269,-55,6205695691197249,-55,-5109323092978269,-55,6205695691197249,-55,-5109323092978269,-55
-4661725005526808,-54,-5990192080156132,-57,-4661725005526808,-54,-5990192080156132,-57,-4661725005526808,-54,-5990192080156132,-57
6483450784705296,-55,-7133277323269585,-56,6483450784705296,-55,-7133277323269585,-56,6483450784705296,-55,-7133277323269585,-56
-7478642024053886,-58,4885027045118556,-54,-7478642024053886,-58,4885027045118556,-54,-7478642024053886,-58,4885027045118556,-54
-8885744860392020,-55,-6956013293568608,-55,-8885744860392020,-55,-6956013293568608,-55,-8885744860392020,-55,-6956013293568608,-55
-7503267835708689,-55,5624712535179844,-56,-7503267835708689,-55,5624712535179844,-56,-7503267835708689,-55,5624712535179844,-56
7520185473789894,-56,-4718401157457953,-54,7520185473789894,-56,-4718401157457953,-54,7520185473789894,-56,-4718401157457953,-54
-5150424637275265,-55,4870003138538609,-54,-5150424637275265,-55,4870003138538609,-54,-5150424637275265,-55,4870003138538609,-54
8196052602704719,-56,-5603934824146298,-56,8196052602704719,-56,-5603934824146298,-56,8196052602704719,-56,-5603934824146298,-56
8686564568341686,-58,5003333526600612,-55,8686564568341686,-58,5003333526600612,-55,8686564568341686,-58,5003333526600612,-55
-7308967756588236,-56,-4704667353678839,-54,-7308967756588236,-56,-4704667353678839,-54,-7308967756588236,-56,-4704667353678839,-54
-8998115956428592,-55,7748704898040874,-56,-8998115956428592,-55,7748704898040874,-56,-8998115956428592,-55,7748704898040874,-56
7377996152063030,-55,5089271959149486,-55,7377996152063030,-55,5089271959149486,-55,7377996152063030,-55,5089271959149486,-55
7562789536788536,-55,-7146484731608650,-56,7562789536788536,-55,-7146484731608650,-56,7562789536788536,-55,-7146484731608650,-56
-4677809263240173,-55,-7325334106092146,-55,-4677809263240173,-55,-7325334106092146,-55,-4677809263240173,-55,-7325334106092146,-55
-5534307835349452,-54,-5214933205465270,-56,-5534307835349452,-54,-5214933205465270,-56,-5534307835349452,-54,-5214933205465270,-56
8103471922767152,-60,-8891842946009199,-55,8103471922767152,-60,-8891842946009199,-55,8103471922767152,-60,-8891842946009199,-55
5680299523868114,-55,-8805230668306454,-56,5680299523868114,-55,-8805230668306454,-56,5680299523868114,-55,-8805230668306454,-56
8197478497355628,-55,5544164634722086,-55,8197478497355628,-55,5544164634722086,-55,8197478497355628,-55,5544164634722086,-55
-7072682673892182,-55,4966957664962309,-59,-7072682673892182,-55,4966957664962309,-59,-7072682673892182,-55,4966957664962309,-59
8295062810725205,-55,5843869666928016,-56,8295062810725205,-55,5843869666928016,-56,8295062810725205,-55,5843869666928016,-56
8637510764368425,-55,-6268658291002648,-57,8637510764368425,-55,-6268658291002648,-57,8637510764368425,-55,-6268658291002648,-57
8825888259755614,-55,-5913727298101976,-56,8825888259755614,-55,-5913727298101976,-56,8825888259755614,-55,-5913727298101976,-56
-5448764223024262,-58,5327340049490864,-54,-5448764223024262,-58,5327340049490864,-54,-5448764223024262,-58,5327340049490864,-54
-5315158174492060,-55,7246024233776763,-55,-5315158174492060,-55,7246024233776763,-55,-5315158174492060,-55,7246024233776763,-55
-5548871175058443,-55,-5176758784307625,-55,-5548871175058443,-55,-5176758784307625,-55,-5548871175058443,-55,-5176758784307625,-55
8956813297637804,-61,-8826977475974466,-55,8956813297637804,-61,-8826977475974466,-55,8956813297637804,-61,-8826977475974466,-55
-4644013058463452,-54,8289102932298958,-56,-4644013058463452,-54,8289102932298958,-56,-4644013058463452,-54,8289102932298958,-56
4740030415683216,-54,5901971225531091,-56,4740030415683216,-54,5901971225531091,-56,4740030415683216,-54,5901971225531091,-56
-4618136045823596,-54,6754069723411040,-56,-4618136045823596,-54,6754069723411040,-56,-4618136045823596,-54,6754069723411040,-56
-8189723149100645,-55,-5946287289105071,-56,-8189723149100645,-55,-5946287289105071,-56,-8189723149100645,-55,-5946287289105071,-56
-5499069627533251,-54,7231787683571481,-56,-5499069627533251,-54,7231787683571481,-56,-5499069627533251,-54,7231787683571481,-56
4755836683098763,-58,8319574990273200,-55,4755836683098763,-58,8319574990273200,-55,4755836683098763,-58,8319574990273200,-55
8484807063494623,-57,8951689354858400,-55,8484807063494623,-57,8951689354858400,-55,8484807063494623,-57,8951689354858400,-55
-4730063910911055,-55,-8866727939080398,-56,-4730063910911055,-55,-8866727939080398,-56,-4730063910911055,-55,-8866727939080398,-56
-6414401380807221,-55,5618300678855822,-56,-6414401380807221,-55,5618300678855822,-56,-6414401380807221,-55,5618300678855822,-56
-4839937274740235,-57,5641041989945830,-54,-4839937274740235,-57,5641041989945830,-54,-4839937274740235,-57,5641041989945830,-54
-5787944333789204,-55,-4536315559046015,-54,-5787944333789204,-55,-4536315559046015,-54,-5787944333789204,-55,-4536315559046015,-54
-8584981202132494,-57,4806877099955753,-54,-8584981202132494,-57,4806877099955753,-54,-8584981202132494,-57,4806877099955753,-54
6634570118604468,-60,8332275028009069,-55,6634570118604468,-60,8332275028009069,-55,6634570118604468,-60,8332275028009069,-55
7328755946433755,-55,5557838942616466,-55,7328755946433755,-55,5557838942616466,-55,7328755946433755,-55,5557838942616466,-55
-4734689427663803,-55,-6204837116568766,-55,-4734689427663803,-55,-6204837116568766,-55,-4734689427663803,-55,-6204837116568766,-55
5961170419583947,-55,6448304954981085,-55,5961170419583947,-55,6448304954981085,-55,5961170419583947,-55,6448304954981085,-55
-7218503501035777,-58,5570447266742382,-54,-7218503501035777,-58,5570447266742382,-54,-7218503501035777,-58,5570447266742382,-54
5584127923741553,-55,6758066326716892,-55,5584127923741553,-55,6758066326716892,-55,5584127923741553,-55,6758066326716892,-55
5674914349410239,-55,5931635915529895,-55,5674914349410239,-55,5931635915529895,-55,5674914349410239,-55,5931635915529895,-55
-6224979153083700,-55,5343598578628367,-55,-6224979153083700,-55,5343598578628367,-55,-6224979153083700,-55,5343598578628367,-55
5731183315838552,-57,6116073115414661,-55,5731183315838552,-57,6116073115414661,-55,5731183315838552,-57,6116073115414661,-55
-6062201717198390,-55,5086630357624597,-56,-6062201717198390,-55,5086630357624597,-56,-6062201717198390,-55,5086630357624597,-56
8037996198611726,-55,8909411702000987,-56,8037996198611726,-55,8909411702000987,-56,8037996198611726,-55,8909411702000987,-56
6866812083880451,-55,-5169152379623424,-56,6866812083880451,-55,-5169152379623424,-56,6866812083880451,-55,-5169152379623424,-56
6692065089548631,-58,-8321102468645953,-55,6692065089548631,-58,-8321102468645953,-55,6692065089548631,-58,-8321102468645953,-55
5332813062138669,-55,4686653076083886,-55,5332813062138669,-55,4686653076083886,-55,5332813062138669,-55,4686653076083886,-55
4703100499830779,-54,-8910599236267729,-56,4703100499830779,-54,-8910599236267729,-56,4703100499830779,-54,-8910599236267729,-56
-4813144844985251,-55,5039445435961689,-56,-4813144844985251,-55,5039445435961689,-56,-4813144844985251,-55,5039445435961689,-56
-4916616133258500,-57,8414122821517626,-55,-4916616133258500,-57,8414122821517626,-55,-4916616133258500,-57,8414122821517626,-55
-8269935293401856,-55,5146501788339329,-57,-8269935293401856,-55,5146501788339329,-57,-8269935293401856,-55,5146501788339329,-57
-6946783407611595,-55,6508896937484939,-57,-6946783407611595,-55,6508896937484939,-57,-6946783407611595,-55,6508896937484939,-57
-4793805503593458,-55,8668076674469661,-55,-4793805503593458,-55,8668076674469661,-55,-4793805503593458,-55,8668076674469661,-55
-6164741641790896,-55,4808035128004673,-55,-6164741641790896,-55,4808035128004673,-55,-6164741641790896,-55,4808035128004673,-55
-7724687276179417,-55,8116636643865056,-59,-7724687276179417,-55,8116636643865056,-59,-7724687276179417,-55,8116636643865056,-59
-7507108585189954,-55,5625915217696170,-57,-7507108585189954,-55,5625915217696170,-57,-7507108585189954,-55,5625915217696170,-57
-6078486587521640,-56,-4613109167677674,-54,-6078486587521640,-56,-4613109167677674,-54,-6078486587521640,-56,-4613109167677674,-54
-8782322424827084,-55,5007196447568332,-55,-8782322424827084,-55,5007196447568332,-55,-8782322424827084,-55,5007196447568332,-55
5683125097101967,-59,-7674219617379081,-55,5683125097101967,-59,-7674219617379081,-55,5683125097101967,-59,-7674219617379081,-55
-6599974363940973,-57,5542042491872860,-54,-6599974363940973,-57,5542042491872860,-54,-6599974363940973,-57,5542042491872860,-54
-6631428431585846,-55,8091314123205737,-55,-6631428431585846,-55,8091314123205737,-55,-6631428431585846,-55,8091314123205737,-55
-4521260265265722,-54,-6782954536763398,-56,-4521260265265722,-54,-6782954536763398,-56,-4521260265265722,-54,-6782954536763398,-56
-6691116904491051,-56,5691342522482981,-55,-6691116904491051,-56,5691342522482981,-55,-6691116904491051,-56,5691342522482981,-55
7013338510022266,-55,-6489759861722436,-57,7013338510022266,-55,-6489759861722436,-57,7013338510022266,-55,-6489759861722436,-57
-8912354627874455,-56,-7051805121982730,-55,-8912354627874455,-56,-7051805121982730,-55,-8912354627874455,-56,-7051805121982730,-55
-6416846871872648,-55,5085264680724996,-56,-6416846871872648,-55,5085264680724996,-56,-6416846871872648,-55,5085264680724996,-56
4626082375469018,-56,4857794826960764,-54,4626082375469018,-56,4857794826960764,-54,4626082375469018,-56,4857794826960764,-54
4510852668105781,-65,-8919896258894487,-55,4510852668105781,-65,-8919896258894487,-55,4510852668105781,-65,-8919896258894487,-55
6564463134020139,-55,4506043777914518,-54,6564463134020139,-55,4506043777914518,-54,6564463134020139,-55,4506043777914518,-54
7590408262710175,-55,6287047389680006,-55,7590408262710175,-55,6287047389680006,-55,7590408262710175,-55,6287047389680006,-55
-8628248499742010,-57,-8852633744225935,-55,-8628248499742010,-57,-8852633744225935,-55,-8628248499742010,-57,-8852633744225935,-55
7828591296440553,-58,6292536640178948,-55,7828591296440553,-58,6292536640178948,-55,7828591296440553,-58,6292536640178948,-55
8718153501226918,-55,-8149439186041448,-56,8718153501226918,-55,-8149439186041448,-56,8718153501226918,-55,-8149439186041448,-56
-6874177215566475,-55,7020318418676483,-56,-6874177215566475,-55,7020318418676483,-56,-6874177215566475,-55,7020318418676483,-56
8776467290187205,-56,-7584151016303140,-55,8776467290187205,-56,-7584151016303140,-55,8776467290187205,-56,-7584151016303140,-55
-4859221129647939,-55,-6299444942000129,-55,-4859221129647939,-55,-6299444942000129,-55,-4859221129647939,-55,-6299444942000129,-55
6484508180721161,-55,7872555933597012,-56,6484508180721161,-55,7872555933597012,-56,6484508180721161,-55,7872555933597012,-56
4898476317655800,-56,8576438931887599,-55,4898476317655800,-56,8576438931887599,-55,4898476317655800,-56,8576438931887599,-55
6253716743874351,-57,-6977584642469764,-56,6253716743874351,-57,-6977584642469764,-56,6253716743874351,-57,-6977584642469764,-56
5459973060539580,-57,4723342874876486,-54,5459973060539580,-57,4723342874876486,-54,5459973060539580,-57,4723342874876486,-54
-5643661951676447,-55,-6030872665588180,-58,-5643661951676447,-55,-6030872665588180,-58,-5643661951676447,-55,-6030872665588180,-58
8614171463808840,-56,-8537182095186591,-55,8614171463808840,-56,-8537182095186591,-55,8614171463808840,-56,-8537182095186591,-55
8252302202980166,-57,-5904188402704924,-56,8252302202980166,-57,-5904188402704924,-56,8252302202980166,-57,-5904188402704924,-56
4803510984546009,-55,8111858279885054,-55,4803510984546009,-55,8111858279885054,-55,4803510984546009,-55,8111858279885054,-55
8066773626874503,-55,-8661672049869718,-58,8066773626874503,-55,-8661672049869718,-58,8066773626874503,-55,-8661672049869718,-58
8267106571426135,-55,-4979034613818491,-55,8267106571426135,-55,-4979034613818491,-55,8267106571426135,-55,-4979034613818491,-55
-5413268003732820,-56,-7544011143403896,-55,-5413268003732820,-56,-7544011143403896,-55,-5413268003732820,-56,-7544011143403896,-55
6445005533171418,-55,-6100038597584796,-56,6445005533171418,-55,-6100038597584796,-56,6445005533171418,-55,-6100038597584796,-56
8310633334666368,-57,8184502758466493,-55,8310633334666368,-57,8184502758466493,-55,8310633334666368,-57,8184502758466493,-55
5953256668405078,-55,-8230033148075180,-56,5953256668405078,-55,-8230033148075180,-56,5953256668405078,-55,-8230033148075180,-56
-6382856151069587,-55,-7856768318174137,-55,-6382856151069587,-55,-7856768318174137,-55,-6382856151069587,-55,-7856768318174137,-55
-4993333089094713,-54,6148907613109661,-59,-4993333089094713,-54,6148907613109661,-59,-4993333089094713,-54,6148907613109661,-59
-6218880529990488,-57,-4788237391243338,-55,-6218880529990488,-57,-4788237391243338,-55,-6218880529990488,-57,-4788237391243338,-55
4816034045798674,-54,-4738895361738104,-57,4816034045798674,-54,-4738895361738104,-57,4816034045798674,-54,-4738895361738104,-57
-6074359105901867,-55,-7600056967048057,-56,-6074359105901867,-55,-7600056967048057,-56,-6074359105901867,-55,-7600056967048057,-56
-7162869816808246,-55,5040967171721148,-55,-7162869816808246,-55,5040967171721148,-55,-7162869816808246,-55,5040967171721148,-55
-7417157334197170,-57,-5888693206944150,-55,-7417157334197170,-57,-5888693206944150,-55,-7417157334197170,-57,-5888693206944150,-55
-6716378974521999,-55,7919449858725157,-55,-6716378974521999,-55,7919449858725157,-55,-6716378974521999,-55,7919449858725157,-55
7156906835331485,-56,5409586314378669,-55,7156906835331485,-56,5409586314378669,-55,7156906835331485,-56,5409586314378669,-55
-5290502424764469,-54,5371520135894991,-57,-5290502424764469,-54,5371520135894991,-57,-5290502424764469,-54,5371520135894991,-57
8898353401721970,-56,4698254936324587,-54,8898353401721970,-56,4698254936324587,-54,8898353401721970,-56,4698254936324587,-54
4687564180449904,-54,-4965007620096381,-55,4687564180449904,-54,-4965007620096381,-55,4687564180449904,-54,-4965007620096381,-55
-8796180583445966,-55,-7802174125362165,-56,-8796180583445966,-55,-7802174125362165,-56,-8796180583445966,-55,-7802174125362165,-56
-6739358727383800,-56,6736476095671199,-55,-6739358727383800,-56,6736476095671199,-55,-6739358727383800,-56,6736476095671199,-55
-5089608985677747,-54,5050650667644729,-55,-5089608985677747,-54,5050650667644729,-55,-5089608985677747,-54,5050650667644729,-55
6112648790435373,-56,8751428942011754,-55,6112648790435373,-56,8751428942011754,-55,6112648790435373,-56,8751428942011754,-55
6274858737652728,-55,5741126352056056,-56,6274858737652728,-55,5741126352056056,-56,6274858737652728,-55,5741126352056056,-56
5787315664210185,-54,8272938291427179,-60,5787315664210185,-54,8272938291427179,-60,5787315664210185,-54,8272938291427179,-60
6162475081758384,-55,-8034939150930572,-55,6162475081758384,-55,-8034939150930572,-55,6162475081758384,-55,-8034939150930572,-55
4557709075024394,-54,-6849223043688779,-57,4557709075024394,-54,-6849223043688779,-57,4557709075024394,-54,-6849223043688779,-57
-5873663249925059,-55,5189611167209584,-57,-5873663249925059,-55,5189611167209584,-57,-5873663249925059,-55,5189611167209584,-57
-8704697656341957,-58,4939594712566402,-55,-8704697656341957,-58,4939594712566402,-55,-8704697656341957,-58,4939594712566402,-55
4597185428425334,-62,7525693782785278,-55,4597185428425334,-62,7525693782785278,-55,4597185428425334,-62,7525693782785278,-55
5577599594412437,-54,5927413106060921,-56,5577599594412437,-54,5927413106060921,-56,5577599594412437,-54,5927413106060921,-56
6063679822609247,-58,8669147310296090,-55,6063679822609247,-58,8669147310296090,-55,6063679822609247,-58,8669147310296090,-55
-7159581083531331,-55,7731211569891042,-58,-7159581083531331,-55,7731211569891042,-58,-7159581083531331,-55,7731211569891042,-58
-6741705216496982,-58,8416330189933851,-55,-6741705216496982,-58,8416330189933851,-55,-6741705216496982,-58,8416330189933851,-55
-7951918674270980,-55,-6087807797176754,-56,-7951918674270980,-55,-6087807797176754,-56,-7951918674270980,-55,-6087807797176754,-56
-6979728052560071,-55,7930679874645297,-57,-6979728052560071,-55,7930679874645297,-57,-6979728052560071,-55,7930679874645297,-57
-8908424151111854,-55,-7170717477851607,-59,-8908424151111854,-55,-7170717477851607,-59,-8908424151111854,-55,-7170717477851607,-59
-7014266945188350,-55,-8568850559501579,-57,-7014266945188350,-55,-8568850559501579,-57,-7014266945188350,-55,-8568850559501579,-57
-5061617442333029,-54,5870874786394103,-59,-5061617442333029,-54,5870874786394103,-59,-5061617442333029,-54,5870874786394103,-59
6149004972893406,-55,6828652594442786,-57,6149004972893406,-55,6828652594442786,-57,6149004972893406,-55,6828652594442786,-57
5820476458146656,-58,8763440334496675,-56,5820476458146656,-58,8763440334496675,-56,5820476458146656,-58,8763440334496675,-56
8760029175134329,-58,5289909465145309,-54,8760029175134329,-58,5289909465145309,-54,8760029175134329,-58,5289909465145309,-54
8769224952068884,-60,5411717748116265,-54,8769224952068884,-60,5411717748116265,-54,8769224952068884,-60,5411717748116265,-54
5627235397209350,-54,7183322423257590,-57,5627235397209350,-54,7183322423257590,-57,5627235397209350,-54,7183322423257590,-57
-6383382168103765,-55,-5722979858091169,-55,-6383382168103765,-55,-5722979858091169,-55,-6383382168103765,-55,-5722979858091169,-55
6937472912497974,-55,6808698799555375,-56,6937472912497974,-55,6808698799555375,-56,6937472912497974,-55,6808698799555375,-56
7370159863141701,-55,7451684154675664,-56,7370159863141701,-55,7451684154675664,-56,7370159863141701,-55,7451684154675664,-56
7716871362586328,-56,-7671891989561066,-56,7716871362586328,-56,-7671891989561066,-56,7716871362586328,-56,-7671891989561066,-56
-7799480538426137,-56,-4873621018190840,-54,-7799480538426137,-56,-4873621018190840,-54,-7799480538426137,-56,-4873621018190840,-54
-8728644449253011,-57,-6792576816848552,-55,-8728644449253011,-57,-6792576816848552,-55,-8728644449253011,-57,-6792576816848552,-55
7976860553677800,-60,7306211295890257,-55,7976860553677800,-60,7306211295890257,-55,7976860553677800,-60,7306211295890257,-55
6253703091878335,-58,-7801338287161999,-55,6253703091878335,-58,-7801338287161999,-55,6253703091878335,-58,-7801338287161999,-55
6643947936803505,-55,-4904027837511214,-55,6643947936803505,-55,-4904027837511214,-55,6643947936803505,-55,-4904027837511214,-55
-5432154109634092,-55,-4679861418951597,-55,-5432154109634092,-55,-4679861418951597,-55,-5432154109634092,-55,-4679861418951597,-55
-5813022650865853,-55,5463161551761266,-55,-5813022650865853,-55,5463161551761266,-55,-5813022650865853,-55,5463161551761266,-55
5261822199886948,-57,5182146770217010,-54,5261822199886948,-57,5182146770217010,-54,5261822199886948,-57,5182146770217010,-54
-4799582300500302,-54,4968112679184741,-55,-4799582300500302,-54,4968112679184741,-55,-4799582300500302,-54,4968112679184741,-55
-5091597352222827,-55,-6245572083487731,-55,-5091597352222827,-55,-6245572083487731,-55,-5091597352222827,-55,-6245572083487731,-55
8369215909085782,-56,6332769584941286,-55,8369215909085782,-56,6332769584941286,-55,8369215909085782,-56,6332769584941286,-55
6042094895181399,-55,6299100558503398,-55,6042094895181399,-55,6299100558503398,-55,6042094895181399,-55,6299100558503398,-55
-7907109973857262,-56,4887004880044518,-55,-7907109973857262,-56,4887004880044518,-55,-7907109973857262,-56,4887004880044518,-55
-5049812526029128,-55,4553350373019318,-54,-5049812526029128,-55,4553350373019318,-54,-5049812526029128,-55,4553350373019318,-54
8413718526053948,-55,5705923901953733,-55,8413718526053948,-55,5705923901953733,-55,8413718526053948,-55,5705923901953733,-55
-6995124275596549,-56,-6566692963722187,-55,-6995124275596549,-56,-6566692963722187,-55,-6995124275596549,-56,-6566692963722187,-55
7389915335479077,-55,6297850848865840,-58,7389915335479077,-55,6297850848865840,-58,7389915335479077,-55,6297850848865840,-58
6935097396360185,-56,8894616859326690,-55,6935097396360185,-56,8894616859326690,-55,6935097396360185,-56,8894616859326690,-55
-8792507863265765,-58,4550708001124423,-54,-8792507863265765,-58,4550708001124423,-54,-8792507863265765,-58,4550708001124423,-54
-5885204987742516,-55,-7375541011523386,-55,-5885204987742516,-55,-7375541011523386,-55,-5885204987742516,-55,-7375541011523386,-55
6149352122804029,-55,4775246541421117,-58,6149352122804029,-55,4775246541421117,-58,6149352122804029,-55,4775246541421117,-58
7549215874376796,-55,4612750706115011,-59,7549215874376796,-55,4612750706115011,-59,7549215874376796,-55,4612750706115011,-59
6650447216730752,-55,6367384882458589,-58,6650447216730752,-55,6367384882458589,-58,6650447216730752,-55,6367384882458589,-58
7222259377802812,-55,-7127148511649632,-55,7222259377802812,-55,-7127148511649632,-55,7222259377802812,-55,-7127148511649632,-55
4679170076372771,-66,-5026608937467913,-54,4679170076372771,-66,-5026608937467913,-54,4679170076372771,-66,-5026608937467913,-54
-8312283582799393,-57,-6485285098933496,-55,-8312283582799393,-57,-6485285098933496,-55,-8312283582799393,-57,-6485285098933496,-55
4868177414004140,-54,8775379482036155,-59,4868177414004140,-54,8775379482036155,-59,4868177414004140,-54,8775379482036155,-59
5512185157755756,-55,-7421910008165607,-55,5512185157755756,-55,-7421910008165607,-55,5512185157755756,-55,-7421910008165607,-55
-7705191232353766,-55,-6986384629443048,-56,-7705191232353766,-55,-6986384629443048,-56,-7705191232353766,-55,-6986384629443048,-56
-7322322957727791,-55,6187582165667900,-58,-7322322957727791,-55,6187582165667900,-58,-7322322957727791,-55,6187582165667900,-58
-6336164015897643,-56,5093973176120587,-54,-6336164015897643,-56,5093973176120587,-54,-6336164015897643,-56,5093973176120587,-54
5359719751141019,-57,6859471035553222,-55,5359719751141019,-57,6859471035553222,-55,5359719751141019,-57,6859471035553222,-55
-6907268511007491,-55,8138062872488633,-55,-6907268511007491,-55,8138062872488633,-55,-6907268511007491,-55,8138062872488633,-55
-4646842562672655,-55,5772538297541733,-56,-4646842562672655,-55,5772538297541733,-56,-4646842562672655,-55,5772538297541733,-56
-8926835784525542,-57,6805990140127643,-55,-8926835784525542,-57,6805990140127643,-55,-8926835784525542,-57,6805990140127643,-55
7546568037398400,-55,-7546126222975446,-56,7546568037398400,-55,-7546126222975446,-56,7546568037398400,-55,-7546126222975446,-56
-8678275416470210,-55,-6171120310817054,-55,-8678275416470210,-55,-6171120310817054,-55,-8678275416470210,-55,-6171120310817054,-55
-7025355356236169,-55,7537754111651237,-57,-7025355356236169,-55,7537754111651237,-57,-7025355356236169,-55,7537754111651237,-57
8960918144844813,-57,-7328599295761841,-55,8960918144844813,-57,-7328599295761841,-55,8960918144844813,-57,-7328599295761841,-55
-4527273614594030,-56,-5911988542184904,-55,-4527273614594030,-56,-5911988542184904,-55,-4527273614594030,-56,-5911988542184904,-55
6520457379665385,-55,-6478505599173454,-55,6520457379665385,-55,-6478505599173454,-55,6520457379665385,-55,-6478505599173454,-55
-4563478564591288,-54,5087060392872101,-55,-4563478564591288,-54,5087060392872101,-55,-4563478564591288,-54,5087060392872101,-55
5571161822591720,-54,-8488705911557731,-59,5571161822591720,-54,-8488705911557731,-59,5571161822591720,-54,-8488705911557731,-59
4728196259945128,-54,4572005475840277,-56,4728196259945128,-54,4572005475840277,-56,4728196259945128,-54,4572005475840277,-56
6737489997980152,-55,8017148610966960,-55,6737489997980152,-55,8017148610966960,-55,6737489997980152,-55,8017148610966960,-55
8537765866662013,-55,8237500649331736,-57,8537765866662013,-55,8237500649331736,-57,8537765866662013,-55,8237500649331736,-57
4738106438298626,-57,7284213375506186,-55,4738106438298626,-57,7284213375506186,-55,4738106438298626,-57,7284213375506186,-55
-6517423714711105,-56,-8046528269631933,-55,-6517423714711105,-56,-8046528269631933,-55,-6517423714711105,-56,-8046528269631933,-55
-4772416397513960,-54,5365485752511397,-56,-4772416397513960,-54,5365485752511397,-56,-4772416397513960,-54,5365485752511397,-56
4529013991329192,-54,-8918922296487433,-58,4529013991329192,-54,-8918922296487433,-58,4529013991329192,-54,-8918922296487433,-58
-4884077695075147,-55,7157796804236052,-58,-4884077695075147,-55,7157796804236052,-58,-4884077695075147,-55,7157796804236052,-58
-8172606093593896,-59,-5038640487057666,-54,-8172606093593896,-59,-5038640487057666,-54,-8172606093593896,-59,-5038640487057666,-54
6917898842283679,-55,6440048003119318,-56,6917898842283679,-55,6440048003119318,-56,6917898842283679,-55,6440048003119318,-56
-6548510508716940,-56,5424210122936126,-54,-6548510508716940,-56,5424210122936126,-54,-6548510508716940,-56,5424210122936126,-54
5311348134708626,-55,-8356110007292639,-55,5311348134708626,-55,-8356110007292639,-55,5311348134708626,-55,-8356110007292639,-55
6703322721818585,-55,-8157503027402508,-55,6703322721818585,-55,-8157503027402508,-55,6703322721818585,-55,-8157503027402508,-55
5504421340857710,-54,-8533166254566020,-57,5504421340857710,-54,-8533166254566020,-57,5504421340857710,-54,-8533166254566020,-57
-7050582114930855,-55,-8191293411306350,-57,-7050582114930855,-55,-8191293411306350,-57,-7050582114930855,-55,-8191293411306350,-57
-7493187629143633,-57,5917968732478718,-57,-7493187629143633,-57,5917968732478718,-57,-7493187629143633,-57,5917968732478718,-57
7071343484955572,-57,-5372978656966440,-54,7071343484955572,-57,-5372978656966440,-54,7071343484955572,-57,-5372978656966440,-54
5120829765587362,-54,-6299202872261958,-56,5120829765587362,-54,-6299202872261958,-56,5120829765587362,-54,-6299202872261958,-56
-5933374521348531,-55,7071983894045169,-55,-5933374521348531,-55,7071983894045169,-55,-5933374521348531,-55,7071983894045169,-55
-5997628388516953,-55,7885200565739485,-55,-5997628388516953,-55,7885200565739485,-55,-5997628388516953,-55,7885200565739485,-55
-4538574803789990,-54,-5721866641193471,-57,-4538574803789990,-54,-5721866641193471,-57,-4538574803789990,-54,-5721866641193471,-57
7458200535392029,-55,7558983699355432,-55,7458200535392029,-55,7558983699355432,-55,7458200535392029,-55,7558983699355432,-55
7298575556568332,-56,7910515416229460,-55,7298575556568332,-56,7910515416229460,-55,7298575556568332,-56,7910515416229460,-55
-5446462727486275,-56,7751961157737806,-55,-5446462727486275,-56,7751961157737806,-55,-5446462727486275,-56,7751961157737806,-55
4851261848184879,-54,6346096761878505,-56,4851261848184879,-54,6346096761878505,-56,4851261848184879,-54,6346096761878505,-56
-8174511889251622,-55,-4795222650863726,-55,-8174511889251622,-55,-4795222650863726,-55,-8174511889251622,-55,-4795222650863726,-55
8200549986727672,-56,-8195239050702411,-55,8200549986727672,-56,-8195239050702411,-55,8200549986727672,-56,-8195239050702411,-55
-8289408113261955,-56,6335111760748519,-55,-8289408113261955,-56,6335111760748519,-55,-8289408113261955,-56,6335111760748519,-55
8712090641612390,-56,8750509790970261,-55,8712090641612390,-56,8750509790970261,-55,8712090641612390,-56,8750509790970261,-55
-4667586504834203,-54,-8281596822407893,-56,-4667586504834203,-54,-8281596822407893,-56,-4667586504834203,-54,-8281596822407893,-56
7708934270636459,-55,-4787917334437215,-55,7708934270636459,-55,-4787917334437215,-55,7708934270636459,-55,-4787917334437215,-55
6804136648594327,-57,-5435328552606902,-54,6804136648594327,-57,-5435328552606902,-54,6804136648594327,-57,-5435328552606902,-54
8233513548294299,-56,-6948656027567226,-55,8233513548294299,-56,-6948656027567226,-55,8233513548294299,-56,-6948656027567226,-55
8705800343092776,-56,8891220515909279,-55,8705800343092776,-56,8891220515909279,-55,8705800343092776,-56,8891220515909279,-55
6640763558205763,-57,-5839584905732175,-55,6640763558205763,-57,-5839584905732175,-55,6640763558205763,-57,-5839584905732175,-55
5548155121012432,-56,-6403265338062910,-58,5548155121012432,-56,-6403265338062910,-58,5548155121012432,-56,-6403265338062910,-58
5158942929776835,-56,5200354032894638,-55,5158942929776835,-56,5200354032894638,-55,5158942929776835,-56,5200354032894638,-55
