x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
-5223563981592688,-65,-6446597342227706,-66,-5223563998124294,-65,-6446597266367345,-66,-5223563998986426,-65,-6446597262411187,-66
5739916124076382,-65,7840346050209656,-67,5739916122737614,-65,7840346043538751,-67,5739916121767616,-65,7840346038705381,-67
-5735838620699979,-65,-8716684489374959,-67,-5735838621003504,-65,-8716684489954765,-67,-5735838620699979,-65,-8716684489374959,-67
-4599932324320414,-65,-7962991834999954,-66,-4599932319034718,-65,-7962991831463064,-66,-4599932317951778,-65,-7962991830738421,-66
5994305908159265,-66,-5293591702656758,-65,5994305907066413,-66,-5293591700619856,-65,5994305906497190,-66,-5293591699558914,-65
-6005892961753955,-65,-4758037433884979,-67,-6005892970271976,-65,-4758037399591164,-67,-6005892969610420,-65,-4758037402254610,-67
8517187361335398,-68,6031170935604261,-65,8517187507465853,-68,6031170945409110,-65,8517187501842353,-68,6031170945031793,-65
7803400032143039,-66,4758795629050366,-65,7803400032005639,-66,4758795629217175,-65,7803400032143039,-66,4758795629050366,-65
-7485842653087158,-66,-4845568831341594,-65,-7485842654535755,-66,-4845568831433921,-65,-7485842653087159,-66,-4845568831341594,-65
-6697606254459381,-67,5909062576591036,-65,-6697606247118458,-67,5909062574178109,-65,-6697606246458357,-67,5909062573961137,-65
4777272235800676,-65,-7473370934689806,-66,4777272266795331,-65,-7473370879918455,-66,4777272261401675,-65,-7473370889449706,-66
-5557443685472734,-65,-4813217674466808,-66,-5557443688894864,-65,-4813217697278938,-66,-5557443688254946,-65,-4813217693013198,-66
8178934424046426,-66,-4590053492470885,-65,8178934417613652,-66,-4590053491452400,-65,8178934417230730,-66,-4590053491391772,-65
6441426987550571,-66,5150487513348237,-65,6441426985511379,-66,5150487515379589,-65,6441426987550571,-66,5150487513348237,-65
6049385480580279,-65,-6262779690332055,-68,6049385481442462,-65,-6262779689012432,-68,6049385480580279,-65,-6262779690332055,-68
7634347424412522,-68,6041002816531214,-65,7634347426053654,-68,6041002817117956,-65,7634347424412522,-68,6041002816531214,-65
-5130681086337626,-65,6762718980591747,-66,-5130681084992322,-65,6762718974272353,-66,-5130681084892641,-65,6762718973804116,-66
-5720294171581442,-65,8177948191107222,-67,-5720294170487127,-65,8177948217383658,-67,-5720294171581442,-65,8177948191107222,-67
8210466542582638,-66,-4511504873130208,-65,8210466539274667,-66,-4511504871577720,-65,8210466538052728,-66,-4511504871004243,-65
-4507011859386433,-65,8174630576958931,-66,-4507011857820284,-65,8174630574287956,-66,-4507011857022990,-65,8174630572928217,-66
-6171614249984977,-66,5259142030405211,-65,-6171614247797757,-66,5259142028457577,-65,-6171614246950996,-66,5259142027703568,-65
-5743947031055863,-65,8246791437189820,-67,-5743947026035126,-65,8246791429240987,-67,-5743947025296850,-65,8246791428072148,-67
-6009362907011125,-65,-6224473714086222,-68,-6009362915708866,-65,-6224473651621648,-68,-6009362914124610,-65,-6224473662999301,-68
-5870856531327725,-65,-6865044788503461,-67,-5870856540756242,-65,-6865044580031917,-67,-5870856541775158,-65,-6865044557502922,-67
5962924782871105,-65,-5523099426568475,-67,5962924784146251,-65,-5523099414209134,-67,5962924782871105,-65,-5523099426568475,-67
-4641067607599166,-69,6105559175488033,-65,-4641067632374426,-69,6105559176074751,-65,-4641067607599166,-69,6105559175488033,-65
-5884888463609100,-65,6531215943123670,-67,-5884888464225326,-65,6531215945191274,-67,-5884888463609100,-65,6531215943123670,-67
-4640676716612812,-70,6058234659833108,-65,-4640676675285267,-70,6058234667482776,-65,-4640676682786134,-70,6058234666094377,-65
5848186487143198,-66,5367407774119669,-65,5848186484742618,-66,5367407764970118,-65,5848186484557882,-66,5367407764266020,-65
-8713766721336282,-67,-5696341626611453,-65,-8713766730888149,-67,-5696341623291898,-65,-8713766734499343,-67,-5696341622036902,-65
-8893503434379137,-69,-6059063261636405,-65,-8893503435153722,-69,-6059063262681512,-65,-8893503434379137,-69,-6059063261636405,-65
5737776973285334,-72,6054591652256219,-65,5737776831583390,-72,6054591659958040,-65,5737776858361639,-72,6054591658502582,-65
-8648131762201768,-67,5750904146693624,-65,-8648131761887074,-67,5750904146962079,-65,-8648131762201768,-67,5750904146693624,-65
-5009613112715848,-69,6000190554838802,-65,-5009613151255929,-69,6000190553655432,-65,-5009613112715848,-69,6000190554838802,-65
-6099478616059038,-65,7822179913144390,-70,-6099478616818461,-65,7822179922968208,-70,-6099478616059038,-65,7822179913144390,-70
-5325698856606256,-65,-6162602727440445,-66,-5325698853592081,-65,-6162602713733425,-66,-5325698853542728,-65,-6162602713508992,-66
-6043908755529601,-65,-8000141032401512,-68,-6043908751836938,-65,-8000140931786217,-68,-6043908751531783,-65,-8000140923471548,-68
-5567221975279848,-65,4828135863373371,-66,-5567221981296275,-65,4828135873312194,-66,-5567221980276283,-65,4828135871627220,-66
-5988902594234739,-65,-8428087382188126,-68,-5988902598881245,-65,-8428087078015658,-68,-5988902601412144,-65,-8428086912336328,-68
8694735495222929,-66,-8603309800987389,-66,8694735456332534,-66,-8603309824466978,-66,8694735452054342,-66,-8603309827049882,-66
8886323568630452,-69,-6017687533698541,-65,8886323253757151,-69,-6017687530854995,-65,8886323356523940,-69,-6017687531783057,-65
5466796065605085,-65,5169590769032244,-66,5466796067064078,-65,5169590770156238,-66,5466796065605085,-65,5169590769032244,-66
-7077860762662946,-66,4994226993298923,-65,-7077860764600458,-66,4994226993276102,-65,-7077860762662946,-66,4994226993298923,-65
5946267150708794,-65,5731051974527090,-67,5946267157508031,-65,5731051977442830,-67,5946267156902193,-65,5731051977183026,-67
-8171216827726279,-68,-5999204794179781,-65,-8171216768739187,-68,-5999204793332324,-65,-8171216739401947,-68,-5999204792910840,-65
-5497231098699529,-65,-5128162470320702,-66,-5497231101930029,-65,-5128162492097872,-66,-5497231101371380,-65,-5128162488331952,-66
5931723358778497,-65,6894235720150128,-67,5931723356461298,-65,6894235704787273,-67,5931723356629155,-65,6894235705900157,-67
-6114029883942551,-65,-7668520298312232,-69,-6114029881459322,-65,-7668520251892701,-69,-6114029881112240,-65,-7668520245404611,-69
-4617539466901090,-67,5933002414576931,-65,-4617539528039816,-67,5933002416414336,-65,-4617539547815306,-67,5933002417008650,-65
-8697406036835196,-67,5584778133067335,-65,-8697406039623612,-67,5584778131876022,-65,-8697406036835196,-67,5584778133067335,-65
-8639234628283557,-66,-8339421546213578,-66,-8639234586306052,-66,-8339421568709552,-66,-8639234592045581,-66,-8339421565633706,-66
5794943223774654,-65,7770544030627481,-67,5794943224454594,-65,7770544030911166,-67,5794943223774654,-65,7770544030627482,-67
-5181232347642148,-65,6305528738974034,-66,-5181232349451752,-65,6305528738075598,-66,-5181232347642148,-65,6305528738974034,-66
-7222093725696368,-67,5867536631709745,-65,-7222093715352745,-67,5867536629590389,-65,-7222093714273196,-67,5867536629369194,-65
-5161044591664783,-66,5449394238697944,-65,-5161044582137706,-66,5449394246410820,-65,-5161044579561690,-66,5449394248496296,-65
5150560074546298,-65,-6562114451155491,-66,5150560089402690,-65,-6562114430284447,-66,5150560087821355,-65,-6562114432505990,-66
-5545255331573724,-70,6062667532513019,-65,-5545255329947578,-70,6062667533826401,-65,-5545255331573724,-70,6062667532513019,-65
-4876601797016092,-66,5484641251628836,-65,-4876601778313772,-66,5484641251273938,-65,-4876601782740797,-66,5484641251357946,-65
6216072406837784,-66,5169773759099304,-65,6216072406631961,-66,5169773764872824,-65,6216072406574448,-66,5169773766486118,-65
6796116769470044,-69,-6108342969882123,-65,6796116555022938,-69,-6108342977512301,-65,6796116571458716,-69,-6108342976927505,-65
5244734892323768,-67,-5938839015348789,-65,5244734885684511,-67,-5938839016822890,-65,5244734892323768,-67,-5938839015348789,-65
-5215497953515242,-65,-6404287673396771,-66,-5215497958666186,-65,-6404287705927782,-66,-5215497958444921,-65,-6404287704530373,-66
6117355870444357,-65,-8464598613730270,-71,6117355871015191,-65,-8464598616982867,-71,6117355870444357,-65,-8464598613730270,-71
5850256508315458,-65,5872712627688195,-67,5850256507668184,-65,5872712615623787,-67,5850256508315458,-65,5872712627688195,-67
-7886088559800040,-68,-6031022764104440,-65,-7886088568063449,-68,-6031022764623428,-65,-7886088559800040,-68,-6031022764104440,-65
-4705414617305262,-65,7680893185735180,-66,-4705414619879855,-65,7680893202876205,-66,-4705414619465318,-65,7680893200116310,-66
6551894880898429,-67,5771221566455664,-65,6551894889363455,-67,5771221571428087,-65,6551894890841421,-67,5771221572296256,-65
-5454292663934736,-65,5406868787452231,-66,-5454292665676943,-65,5406868784942388,-66,-5454292663934736,-65,5406868787452231,-66
-8119391900580067,-66,-4602224942466694,-65,-8119391916375798,-66,-4602224944136128,-65,-8119391915594036,-66,-4602224944053504,-65
7734633211565421,-66,-4649763223149254,-65,7734633195696963,-66,-4649763223637602,-65,7734633190466508,-66,-4649763223798568,-65
6787860525205408,-66,-5115170423100803,-65,6787860541047002,-66,-5115170425585630,-65,6787860540321194,-66,-5115170425471784,-65
-8943189948880320,-67,-5712461927310601,-65,-8943189947119278,-67,-5712461927864300,-65,-8943189948880320,-67,-5712461927310601,-65
8232189547961605,-66,4541539960878862,-65,8232189567217810,-66,4541539961047040,-65,8232189565971196,-66,4541539961036153,-65
5833185852490554,-65,7141780170735060,-67,5833185857847755,-65,7141780196667457,-67,5833185857216543,-65,7141780193611970,-67
-5468373378088216,-65,-5463374517959922,-66,-5468373378483788,-65,-5463374505481646,-66,-5468373378590368,-65,-5463374502119589,-66
6057061030925670,-65,7225306487173280,-69,6057061032137168,-65,7225306483587801,-69,6057061030925670,-65,7225306487173280,-69
-5979510611683146,-69,-6128635513490221,-65,-5979510631730456,-69,-6128635510609446,-65,-5979510633716294,-69,-6128635510324083,-65
-7303263597639798,-70,6099431666489983,-65,-7303263600848426,-70,6099431661073361,-65,-7303263601311369,-70,6099431660291845,-65
-5073008517493964,-67,5962202448188353,-65,-5073008517209102,-67,5962202449115730,-65,-5073008517493964,-67,5962202448188353,-65
6800481764473425,-67,5929702328874585,-65,6800481809491764,-67,5929702315965272,-65,6800481808906956,-67,5929702316132969,-65
-8582058784569066,-66,8603337346497166,-66,-8582058656575578,-66,8603337495023613,-66,-8582058676740352,-66,8603337471623968,-66
5757996603620401,-65,-7623646157328431,-67,5757996596521844,-65,-7623646140856988,-67,5757996595364049,-65,-7623646138170449,-67
4637180508471968,-67,5904320275555984,-65,4637180456536573,-67,5904320273713525,-65,4637180470638960,-67,5904320274213821,-65
-5576295905364918,-65,5162930092285541,-66,-5576295900924897,-65,5162930112468760,-66,-5576295905364918,-65,5162930092285541,-66
-8666269668121665,-69,6087192884259628,-65,-8666269731804268,-69,6087192881481165,-65,-8666269749636362,-69,6087192880703153,-65
-4520506068687570,-65,-7997577188384480,-66,-4520506071337128,-65,-7997577178137369,-66,-4520506068687570,-65,-7997577188384480,-66
5846321337448080,-69,-6044338789741846,-65,5846321337829129,-69,-6044338791188476,-65,5846321337448080,-69,-6044338789741846,-65
6072738388367299,-65,-4540878578781584,-68,6072738389343096,-65,-4540878567683691,-68,6072738388367299,-65,-4540878578781584,-68
-7567511396221549,-66,-4667208730882240,-65,-7567511404113398,-66,-4667208734418986,-65,-7567511405705414,-66,-4667208735132450,-65
5893237583639860,-65,4730556001968878,-67,5893237588365238,-65,4730556013453093,-67,5893237589353736,-65,4730556015855466,-67
8580578986630403,-66,8675861652599365,-66,8580578956760295,-66,8675861675726186,-66,8580578946080387,-66,8675861683995065,-66
5431082560590462,-65,5411511343664631,-66,5431082562249327,-65,5411511342725430,-66,5431082560590462,-65,5411511343664631,-66
6365051340376176,-67,-5902004808032942,-65,6365051370084594,-67,-5902004813110177,-65,6365051367236770,-67,-5902004812623478,-65
-6270188981046108,-69,6135706325858651,-65,-6270188981911622,-69,6135706326018956,-65,-6270188981046108,-69,6135706325858651,-65
4747322166766081,-67,5944513169290713,-65,4747322162848767,-67,5944513164514606,-65,4747322161758558,-67,5944513163185392,-65
-4582199537600542,-65,-8014482734343318,-66,-4582199532609082,-65,-8014482739391668,-66,-4582199530209554,-65,-8014482741818542,-66
5092912667288988,-65,6478044103361648,-66,5092912671846368,-65,6478044107086793,-66,5092912673176601,-65,6478044108174109,-66
5595888218984895,-68,6033814598862392,-65,5595888209110432,-68,6033814606461266,-65,5595888210692540,-68,6033814605243758,-65
4690212964304852,-65,-7828911045921611,-66,4690212962424453,-65,-7828911052630898,-66,4690212964304852,-65,-7828911045921611,-66
-4981118263851666,-66,5538680909097655,-65,-4981118265932388,-66,5538680909951186,-65,-4981118263851666,-66,5538680909097655,-65
-4616566805221670,-65,7894949532284318,-66,-4616566806242305,-65,7894949533552225,-66,-4616566805221670,-65,7894949532284318,-66
-5967092973057521,-65,-4602461900406863,-67,-5967092978901048,-65,-4602461934781548,-67,-5967092977989997,-65,-4602461929422266,-67
-5894995035311290,-65,-8953770754232614,-68,-5894995034329676,-65,-8953770754809011,-68,-5894995035311290,-65,-8953770754232614,-68
7324415533638514,-68,-6009002457478784,-65,7324415491839848,-68,-6009002453130725,-65,7324415482553026,-68,-6009002452164673,-65
-8368213674716887,-66,-8750639850743065,-66,-8368213675898418,-66,-8750639853667539,-66,-8368213674716887,-66,-8750639850743065,-66
-7238483782108716,-66,4980986402647316,-65,-7238483644494166,-66,4980986460278133,-65,-7238483645396032,-66,4980986459900446,-65
-4709235411088523,-66,5625392907883423,-65,-4709235410447680,-66,5625392908944398,-65,-4709235411088523,-66,5625392907883423,-65
-6746606932694412,-67,-5877382022635232,-65,-6746606929379317,-67,-5877382020314200,-65,-6746606928530669,-67,-5877382019720028,-65
5269179551229839,-67,-5941155125704794,-65,5269179536826304,-67,-5941155127560548,-65,5269179551229839,-67,-5941155125704794,-65
-6504021986716536,-68,-6039615079045278,-65,-6504021977991984,-68,-6039615080113400,-65,-6504021986716536,-68,-6039615079045278,-65
-5301949341574687,-65,-5629295814016350,-66,-5301949351848071,-65,-5629295797964793,-66,-5301949353749310,-65,-5629295794994219,-66
-5075136557622291,-65,-6692397562414384,-66,-5075136558174211,-65,-6692397564813775,-66,-5075136557622292,-65,-6692397562414384,-66
7399126857807482,-66,-4811946231664178,-65,7399126839832066,-66,-4811946228372338,-65,7399126837057381,-66,-4811946227864209,-65
-8695864498648652,-66,8568716993632716,-66,-8695864493030528,-66,8568716992723748,-66,-8695864491154480,-66,8568716992420217,-66
-7239626220894706,-66,4855409783016500,-65,-7239626217328653,-66,4855409786133864,-65,-7239626220894706,-66,4855409783016500,-65
-4952997742580333,-65,7255091582055692,-66,-4952997742791784,-65,7255091582449611,-66,-4952997742580333,-65,7255091582055692,-66
4967068742095147,-65,-7028524388588862,-66,4967068739173876,-65,-7028524400463534,-66,4967068742095147,-65,-7028524388588862,-66
-5833203737410872,-65,-7553933126069084,-67,-5833203737858213,-65,-7553933125718189,-67,-5833203737410872,-65,-7553933126069084,-67
-5777180713326002,-66,-5406188358689646,-65,-5777180714506210,-66,-5406188355360178,-65,-5777180714694106,-66,-5406188354830103,-65
-5600664320038756,-66,-5389894126188594,-65,-5600664306618942,-66,-5389894127511680,-65,-5600664298295873,-66,-5389894128332269,-65
-5682084390136156,-65,8481275614212524,-67,-5682084389548718,-65,8481275599931862,-67,-5682084389118862,-65,8481275589482054,-67
-5555574216043872,-65,-8711535428600028,-67,-5555574217388205,-65,-8711535478573244,-67,-5555574217508437,-65,-8711535483042666,-67
5730106706374127,-66,5450753882969508,-65,5730106706422492,-66,5450753882989602,-65,5730106706374127,-66,5450753882969508,-65
5406218367857258,-65,-5858843023506608,-66,5406218368010337,-65,-5858843023588530,-66,5406218367857258,-65,-5858843023506608,-66
6386839791210106,-67,5851304888047379,-65,6386839790995405,-67,5851304889419861,-65,6386839791210106,-67,5851304888047379,-65
6943531676475355,-66,-5067206117582405,-65,6943531674344178,-66,-5067206114879813,-65,6943531674160956,-66,-5067206114647466,-65
4745042259789295,-66,5592675301543026,-65,4745042276507188,-66,5592675306027944,-65,4745042273851225,-66,5592675305315428,-65
-7799571486177187,-67,5739415134491317,-65,-7799571485933497,-67,5739415135948422,-65,-7799571486177187,-67,5739415134491317,-65
8819758004548554,-67,-5595066075969596,-65,8819758005775464,-67,-5595066074635930,-65,8819758004548554,-67,-5595066075969596,-65
6586088927161449,-66,5108429103270860,-65,6586088908979248,-66,5108429103088429,-65,6586088904909458,-66,5108429103047594,-65
-7910078142382592,-66,-4742772087320504,-65,-7910078152138555,-66,-4742772090936462,-65,-7910078152496391,-66,-4742772091069091,-65
7176282310545584,-67,-5797840327141244,-65,7176282310820590,-67,-5797840328436230,-65,7176282310545584,-67,-5797840327141244,-65
-5434712664363776,-65,-5484307474146864,-66,-5434712662274778,-65,-5484307473118179,-66,-5434712661272146,-65,-5484307472624452,-66
-4638925446847917,-65,7754307415704780,-66,-4638925449165662,-65,7754307424818436,-66,-4638925449928982,-65,7754307427819906,-66
-5051682223717471,-69,-6047682336553630,-65,-5051681123766878,-69,-6047682335335757,-65,-5051680794276564,-69,-6047682334970943,-65
-5794841155758838,-66,-5445010212158709,-65,-5794841154027548,-66,-5445010212493398,-65,-5794841155758838,-66,-5445010212158709,-65
-6085557656303944,-65,6730521953025740,-68,-6085557652963803,-65,6730521980114574,-68,-6085557652694031,-65,6730521982302446,-68
-4988281206564742,-66,5553071335180692,-65,-4988281214929980,-66,5553071327599757,-65,-4988281216545019,-66,5553071326136140,-65
6732462752485495,-66,5027345931660436,-65,6732462728441868,-66,5027345941533807,-65,6732462752485495,-66,5027345931660436,-65
-7855582249828202,-66,-4595572111898912,-65,-7855582243944516,-66,-4595572112384112,-65,-7855582249828202,-66,-4595572111898912,-65
-7752816712966064,-66,4738649445315633,-65,-7752816715524549,-66,4738649444946797,-65,-7752816712966064,-66,4738649445315633,-65
5985987314829188,-68,6110922860777525,-65,5985988822786118,-68,6110922831562696,-65,5985988834458510,-68,6110922831336558,-65
-7202324032128583,-66,4955615859828924,-65,-7202324082708690,-66,4955615849659731,-65,-7202324079102801,-66,4955615850384700,-65
5607563356185268,-68,-6032864195400214,-65,5607563394514464,-68,-6032864202311084,-65,5607563388327650,-68,-6032864201195583,-65
-5993905772480888,-65,-5647315089589473,-68,-5993905771119569,-65,-5647315085615854,-68,-5993905772480888,-65,-5647315089589473,-68
-6084618183561922,-65,-8288169316914197,-68,-6084618193756200,-65,-8288169121521609,-68,-6084618194048918,-65,-8288169115911118,-68
-6134117923306795,-65,-7211863663118871,-69,-6134117917628016,-65,-7211863586838076,-69,-6134117917505836,-65,-7211863585196884,-69
8342471758953434,-71,6156728717812653,-65,8342471757198370,-71,6156728717838824,-65,8342471758953434,-71,6156728717812653,-65
7704159258154100,-66,-4740254678394162,-65,7704159261577004,-66,-4740254685900990,-65,7704159261220081,-66,-4740254685118217,-65
-5459686368975928,-65,-5272725233072571,-66,-5459686368168258,-65,-5272725228262079,-66,-5459686367556818,-65,-5272725224620339,-66
5434456442872702,-65,5693948293280890,-66,5434456454939814,-65,5693948275245664,-66,5434456454296820,-65,5693948276206668,-66
-6019469821873055,-65,-6992633730247084,-68,-6019469819932974,-65,-6992633723891919,-68,-6019469818911104,-65,-6992633720544560,-68
7876613813782412,-67,5765389338815404,-65,7876613887050329,-67,5765389340101558,-65,7876613877437454,-67,5765389339932814,-65
8106860655280354,-70,6162750595995874,-65,8106860873857183,-70,6162750592538146,-65,8106860866162855,-70,6162750592659865,-65
7013707080570634,-67,-5867568680789065,-65,7013707563889736,-67,-5867568638764459,-65,7013707606530770,-67,-5867568635056820,-65
5292543270330510,-65,-6197905445305112,-66,5292543271291440,-65,-6197905443502458,-66,5292543270330510,-65,-6197905445305112,-66
5786028763665574,-65,7365608485366562,-67,5786028764934309,-65,7365608485479399,-67,5786028763665574,-65,7365608485366562,-67
-4586640961910831,-67,-5971665372810768,-65,-4586641005207899,-67,-5971665365522755,-65,-4586641014489632,-67,-5971665363960400,-65
-8896232599985300,-68,-5937804878423994,-65,-8896232939269238,-68,-5937804868970427,-65,-8896232599985300,-68,-5937804878423994,-65
8557321586263856,-69,-6082169340363031,-65,8557320481023844,-69,-6082169353405298,-65,8557320601025192,-69,-6082169351989235,-65
-5559811231139552,-65,-5251432587027514,-66,-5559811241473118,-65,-5251432572778764,-66,-5559811241215179,-65,-5251432573134432,-66
-6051976324845343,-66,-5321750195620776,-65,-6051976325487489,-66,-5321750196046400,-65,-6051976324845343,-66,-5321750195620776,-65
-5949244945371824,-65,5368765131456578,-68,-5949244944640343,-65,5368765127877603,-68,-5949244945371824,-65,5368765131456578,-68
-6441515738388909,-66,5218314636624760,-65,-6441515745929308,-66,5218314641990611,-65,-6441515745485139,-66,5218314641674534,-65
6207953439142504,-68,-6120150587319806,-65,6207953453945575,-68,-6120150580782875,-65,6207953453641545,-68,-6120150580917132,-65
4768049804919823,-65,7614820955741464,-66,4768049805846188,-65,7614820956011467,-66,4768049804919823,-65,7614820955741465,-66
-5527154629779644,-66,5498536753034820,-65,-5527154660092783,-66,5498536752381076,-65,-5527154659686848,-66,5498536752389830,-65
-8626765797189064,-66,-8724881787344148,-66,-8626765800806291,-66,-8724881802070188,-66,-8626765800612116,-66,-8724881801279681,-66
-7231072874472232,-68,6050027898649608,-65,-7231072909335162,-68,6050027898599210,-65,-7231072874472232,-68,6050027898649608,-65
-7271622815124865,-66,4888531570115785,-65,-7271622821718594,-66,4888531561103325,-65,-7271622822892152,-66,4888531559499278,-65
8976848784515397,-67,-5549654787454450,-65,8976848791499256,-67,-5549654782516788,-65,8976848790132896,-67,-5549654783482818,-65
4727459294392535,-65,-7682583327603858,-66,4727459295173962,-65,-7682583328696650,-66,4727459294392535,-65,-7682583327603858,-66
8773057926841174,-66,8349457176040956,-66,8773057929446506,-66,8349457177488686,-66,8773057926841174,-66,8349457176040956,-66
-6478761244320438,-66,-5130119360498466,-65,-6478761163187143,-66,-5130119376584290,-65,-6478761150276166,-66,-5130119379144073,-65
5745319908213566,-65,8050928533046328,-67,5745319900903965,-65,8050928703703385,-67,5745319901919680,-65,8050928679989534,-67
-5376081294969718,-65,5614134622863297,-66,-5376081291677654,-65,5614134627701344,-66,-5376081289268848,-65,5614134631241346,-66
8341937612383915,-66,8731185448965461,-66,8341937612257386,-66,8731185445095093,-66,8341937612383915,-66,8731185448965461,-66
-5254536973507151,-68,-6058234997040160,-65,-5254537040792288,-68,-6058234997051634,-65,-5254536973507151,-68,-6058234997040160,-65
-5556959647060661,-66,5503136753305767,-65,-5556959687771878,-66,5503136736087962,-65,-5556959687329150,-66,5503136736275202,-65
-5949380885773754,-65,6034056183388768,-67,-5949380883931550,-65,6034056167411107,-67,-5949380883725063,-65,6034056165620220,-67
-5389448866012266,-68,6072734529292878,-65,-5389448793829415,-68,6072734537212692,-65,-5389448801109248,-68,6072734536413958,-65
-6002439959303991,-65,7645154053958497,-69,-6002439957872624,-65,7645154094150899,-69,-6002439959303991,-65,7645154053958497,-69
4571290078957263,-65,-8072103305406124,-66,4571290071433020,-65,-8072103306322891,-66,4571290070223078,-65,-8072103306470312,-66
-5522081103414475,-65,5079532154406815,-66,-5522081102205712,-65,5079532150210038,-66,-5522081101512416,-65,5079532147802945,-66
-4733787265099087,-67,6046132559656228,-65,-4733787264991300,-67,6046132559648415,-65,-4733787265099087,-67,6046132559656228,-65
-7663750940382109,-67,5765121760349940,-65,-7663750934666572,-67,5765121762061840,-65,-7663750940382110,-67,5765121760349940,-65
-5918515912695763,-65,5841618188613656,-67,-5918515911186661,-65,5841618176137541,-67,-5918515910582113,-65,5841618171139597,-67
5756420844845465,-65,7692671031272815,-67,5756420841168841,-65,7692671012570011,-67,5756420840239505,-65,7692671007842528,-67
8757720714074668,-66,8678168531645924,-66,8757720714556247,-66,8678168530976184,-66,8757720714074668,-66,8678168531645924,-66
4752299642878339,-65,7188612581736760,-66,4752299639765626,-65,7188612578109961,-66,4752299640119248,-65,7188612578521987,-66
-7421539844180702,-66,4917899572131730,-65,-7421539812447520,-66,4917899576406766,-65,-7421539812509670,-66,4917899576398393,-65
8056120010976720,-66,4616451219757004,-65,8056120012264229,-66,4616451219807976,-65,8056120010976720,-66,4616451219757004,-65
-5807069955380842,-66,-5395573826920594,-65,-5807069952847652,-66,-5395573828118928,-65,-5807069955380842,-66,-5395573826920594,-65
-6232657404198834,-66,-5276385377591408,-65,-6232657402016462,-66,-5276385375172510,-65,-6232657401648412,-66,-5276385374764570,-65
-6124530310481662,-67,-5907171869758538,-65,-6124530320804746,-67,-5907171876310087,-65,-6124530319625180,-67,-5907171875561476,-65
-8595850047718894,-66,8702681993497620,-66,-8595850049425651,-66,8702681993524836,-66,-8595850047718894,-66,8702681993497620,-66
5506987084679395,-65,-5230539753820508,-66,5506987083657793,-65,-5230539747783351,-66,5506987083252100,-65,-5230539745385911,-66
-6749124598500686,-67,-5861504445680516,-65,-6749124603993623,-67,-5861504442934763,-65,-6749124606031865,-67,-5861504441915907,-65
5679661109893158,-67,-5950261610532540,-65,5679661115627942,-67,-5950261610798933,-65,5679661109893158,-67,-5950261610532540,-65
-5170741407035647,-67,-5958907817418998,-65,-5170741417610614,-67,-5958907817731525,-65,-5170741407035647,-67,-5958907817418998,-65
-7922980000021010,-68,-6049019664085850,-65,-7922980002229154,-68,-6049019664468798,-65,-7922980000021010,-68,-6049019664085850,-65
-7635794155205510,-67,5741218144317917,-65,-7635794144576320,-67,5741218143508360,-65,-7635794134550188,-67,5741218142744735,-65
8918239963876639,-67,5760761007248261,-65,8918239923840230,-67,5760761007585378,-65,8918239926757168,-67,5760761007560816,-65
-8375331343615610,-67,5803232270435569,-65,-8375331421262921,-67,5803232256781312,-65,-8375331419623678,-67,5803232257069573,-65
-6390603036461161,-66,5251373299479969,-65,-6390603021388731,-66,5251373297080730,-65,-6390603020937069,-66,5251373297008834,-65
5407627510335738,-65,5681314360366477,-66,5407627510604174,-65,5681314362425305,-66,5407627510335738,-65,5681314360366477,-66
6093762485993998,-65,-4562147904622094,-72,6093762486925232,-65,-4562147574914894,-72,6093762485993998,-65,-4562147904622094,-72
5205290875471005,-65,6266359142999524,-66,5205290882396174,-65,6266359148637952,-66,5205290881300369,-65,6266359147745755,-66
-6056502576319950,-65,-5582894291306053,-73,-6056502574628131,-65,-5582894459374070,-73,-6056502573196712,-65,-5582894601573574,-73
4698960998916158,-66,5688161678664222,-65,4698960998980193,-66,5688161678736283,-65,4698960998916158,-66,5688161678664222,-65
5734563576190092,-65,8665303089670666,-67,5734563576459584,-65,8665303091513576,-67,5734563576190092,-65,8665303089670666,-67
7211830016014492,-66,4923233712634843,-65,7211830002918608,-66,4923233714581369,-65,7211829998380326,-66,4923233715255922,-65
5717253734563426,-65,7016747519958246,-67,5717253732684241,-65,7016747491971700,-67,5717253733021239,-65,7016747496990584,-67
-6166792098494486,-66,-5231625083042252,-65,-6166792102720913,-66,-5231625075977828,-65,-6166792103739445,-66,-5231625074275362,-65
-4630328546088540,-65,7816455789606760,-66,-4630328547137302,-65,7816455791439907,-66,-4630328546088540,-65,7816455789606760,-66
-8822622488705076,-69,-6087077922571817,-65,-8822622488950947,-69,-6087077920135612,-65,-8822622489018442,-69,-6087077919466835,-65
-4858542415821301,-65,-7360238697140938,-66,-4858542414989919,-65,-7360238692054498,-66,-4858542414649216,-65,-7360238689970060,-66
4511423712372323,-65,-8114221620107965,-66,4511423710465169,-65,-8114221618868149,-66,4511423709132366,-65,-8114221618001711,-66
-7507579464792068,-66,-4851606376865516,-65,-7507579409481756,-66,-4851606387034446,-65,-7507579407255772,-66,-4851606387443698,-65
