x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
-7300018527656569,-53,-4516688245097616,-53,-7300018527656569,-53,-4516688245097616,-53,-7300018527656569,-53,-4516688245097616,-53
8488924531262662,-53,-8633249477103067,-57,8488924531262662,-53,-8633249477103067,-57,8488924531262662,-53,-8633249477103067,-57
-7103099340525704,-53,5041921799394344,-53,-7103099340525704,-53,5041921799394344,-53,-7103099340525704,-53,5041921799394343,-53
-8688785651653740,-53,7425737421144690,-56,-8688785651653740,-53,7425737421144690,-56,-8688785651653740,-53,7425737421144690,-56
7059620737083375,-55,-8366195043761564,-53,7059620737083372,-55,-8366195043761565,-53,7059620737083377,-55,-8366195043761570,-53
4513563939159304,-53,-7459290955755688,-53,4513563939159304,-53,-7459290955755688,-53,4513563939159304,-53,-7459290955755688,-53
-7721912349057651,-53,-8238868959618846,-54,-7721912349057651,-53,-8238868959618846,-54,-7721912349057651,-53,-8238868959618846,-54
-8852452931052583,-54,7594082234256105,-53,-8852452931052583,-54,7594082234256105,-53,-8852452931052582,-54,7594082234256104,-53
-8202548500968720,-53,-5970153310045201,-54,-8202548500968720,-53,-5970153310045201,-54,-8202548500968717,-53,-5970153310045199,-54
-8415960434060284,-53,4840381562468746,-54,-8415960434060284,-53,4840381562468746,-54,-8415960434060282,-53,4840381562468746,-54
-8753522859247145,-53,-8983181492963253,-56,-8753522859247145,-53,-8983181492963256,-56,-8753522859247151,-53,-8983181492963262,-56
-7549445122661793,-55,8302239807239530,-53,-7549445122661793,-55,8302239807239530,-53,-7549445122661792,-55,8302239807239529,-53
4834047705799413,-53,7324641397528031,-53,4834047705799413,-53,7324641397528031,-53,4834047705799414,-53,7324641397528032,-53
-7399979331873900,-53,8190479896180022,-54,-7399979331873900,-53,8190479896180022,-54,-7399979331873900,-53,8190479896180022,-54
6438280833328043,-55,-8349656278564622,-53,6438280833328044,-55,-8349656278564621,-53,6438280833328043,-55,-8349656278564618,-53
7371759763070851,-53,-4599988354245184,-53,7371759763070851,-53,-4599988354245183,-53,7371759763070854,-53,-4599988354245186,-53
6105194703754613,-54,-8240331871112454,-53,6105194703754613,-54,-8240331871112454,-53,6105194703754615,-54,-8240331871112458,-53
7120933902198012,-56,-8610198407117269,-53,7120933902198012,-56,-8610198407117269,-53,7120933902198012,-56,-8610198407117268,-53
-4866444710088068,-54,-8201067287566033,-53,-4866444710088068,-54,-8201067287566033,-53,-4866444710088068,-54,-8201067287566033,-53
7382658544674768,-53,4682321644418495,-53,7382658544674768,-53,4682321644418495,-53,7382658544674768,-53,4682321644418495,-53
-8500049679482801,-53,6624010930422096,-55,-8500049679482802,-53,6624010930422096,-55,-8500049679482802,-53,6624010930422097,-55
8740887740365605,-53,-7139404760997052,-59,8740887740365605,-53,-7139404760997052,-59,8740887740365604,-53,-7139404760997050,-59
6268705879508787,-53,-6034259704075238,-53,6268705879508787,-53,-6034259704075238,-53,6268705879508787,-53,-6034259704075238,-53
-8493522292593301,-53,-6100684750438010,-55,-8493522292593301,-53,-6100684750438010,-55,-8493522292593301,-53,-6100684750438010,-55
4869917424952700,-53,-7201890537925969,-53,4869917424952700,-53,-7201890537925969,-53,4869917424952701,-53,-7201890537925969,-53
4953519111115724,-53,7121131357183256,-53,4953519111115724,-53,7121131357183256,-53,4953519111115724,-53,7121131357183255,-53
5347740555094204,-56,-8115520636280517,-53,5347740555094204,-56,-8115520636280517,-53,5347740555094204,-56,-8115520636280517,-53
-6088764270772222,-53,6398042023963488,-53,-6088764270772222,-53,6398042023963488,-53,-6088764270772222,-53,6398042023963488,-53
-5451062950410130,-55,-8733704170627503,-53,-5451062950410130,-55,-8733704170627503,-53,-5451062950410129,-55,-8733704170627502,-53
8180791825047362,-53,7118227769079652,-55,8180791825047362,-53,7118227769079652,-55,8180791825047362,-53,7118227769079652,-55
-5089431109896350,-53,-7045142321976664,-53,-5089431109896349,-53,-7045142321976664,-53,-5089431109896348,-53,-7045142321976662,-53
7227104560064146,-53,4565584701001670,-53,7227104560064146,-53,4565584701001670,-53,7227104560064147,-53,4565584701001671,-53
5486521977092303,-53,6186184375751168,-53,5486521977092303,-53,6186184375751167,-53,5486521977092302,-53,6186184375751166,-53
7750936002173106,-54,-7783582689961678,-53,7750936002173106,-54,-7783582689961678,-53,7750936002173105,-54,-7783582689961677,-53
8671707515854162,-53,5815871235231313,-55,8671707515854162,-53,5815871235231313,-55,8671707515854162,-53,5815871235231313,-55
4976480566030924,-53,7246362806727090,-53,4976480566030925,-53,7246362806727090,-53,4976480566030921,-53,7246362806727082,-53
7263522059906721,-53,-4611299881606940,-53,7263522059906721,-53,-4611299881606940,-53,7263522059906718,-53,-4611299881606939,-53
-7606985969331478,-53,-8579368678999986,-54,-7606985969331478,-53,-8579368678999986,-54,-7606985969331477,-53,-8579368678999984,-54
-8213506390891908,-53,4971095375722688,-54,-8213506390891908,-53,4971095375722688,-54,-8213506390891907,-53,4971095375722688,-54
-4508116949580253,-53,-7582112623276840,-53,-4508116949580253,-53,-7582112623276840,-53,-4508116949580252,-53,-7582112623276839,-53
-6758841973803043,-53,-5433580431016538,-53,-6758841973803043,-53,-5433580431016538,-53,-6758841973803043,-53,-5433580431016538,-53
-7137553998232166,-53,-4613293462124414,-53,-7137553998232166,-53,-4613293462124414,-53,-7137553998232166,-53,-4613293462124414,-53
8388338107936652,-53,4638395791765986,-54,8388338107936651,-53,4638395791765986,-54,8388338107936652,-53,4638395791765986,-54
-7331823753091294,-54,-7745343091724570,-53,-7331823753091295,-54,-7745343091724570,-53,-7331823753091292,-54,-7745343091724568,-53
6367093916232562,-55,8681219844562166,-53,6367093916232562,-55,8681219844562166,-53,6367093916232562,-55,8681219844562166,-53
6518720557505478,-53,-5352261045878424,-53,6518720557505478,-53,-5352261045878424,-53,6518720557505479,-53,-5352261045878425,-53
-7242610058838986,-59,8672544630564820,-53,-7242610058838986,-59,8672544630564820,-53,-7242610058838986,-59,8672544630564820,-53
7006256686638845,-53,4979162806825165,-53,7006256686638845,-53,4979162806825165,-53,7006256686638845,-53,4979162806825165,-53
-8643249914331439,-56,8551985961015506,-53,-8643249914331439,-56,8551985961015506,-53,-8643249914331439,-56,8551985961015506,-53
-8105920264077919,-53,-5896852831948620,-57,-8105920264077919,-53,-5896852831948620,-57,-8105920264077920,-53,-5896852831948620,-57
-8619784093707132,-54,-7714223418098233,-53,-8619784093707132,-54,-7714223418098233,-53,-8619784093707132,-54,-7714223418098233,-53
4885448615164934,-53,-7336618527099196,-53,4885448615164934,-53,-7336618527099196,-53,4885448615164933,-53,-7336618527099194,-53
-6988128311641814,-53,5271665161712261,-53,-6988128311641814,-53,5271665161712261,-53,-6988128311641814,-53,5271665161712262,-53
-6222835297954920,-54,8120086112712671,-53,-6222835297954920,-54,8120086112712671,-53,-6222835297954920,-54,8120086112712672,-53
8802746166881935,-53,-5446352518519701,-59,8802746166881935,-53,-5446352518519701,-59,8802746166881935,-53,-5446352518519702,-59
6019212391146778,-53,-6113711950456304,-53,6019212391146778,-53,-6113711950456304,-53,6019212391146779,-53,-6113711950456306,-53
-5816233349392776,-54,7934639257870140,-53,-5816233349392776,-54,7934639257870140,-53,-5816233349392777,-54,7934639257870142,-53
4509087943156346,-55,-8621995622061491,-53,4509087943156346,-55,-8621995622061491,-53,4509087943156346,-55,-8621995622061491,-53
6013583659761830,-53,6113326554434919,-53,6013583659761830,-53,6113326554434919,-53,6013583659761830,-53,6113326554434918,-53
8110325080809622,-54,7680448821467023,-53,8110325080809622,-54,7680448821467023,-53,8110325080809623,-54,7680448821467024,-53
-8022805746674808,-55,-8456548100768711,-53,-8022805746674808,-55,-8456548100768711,-53,-8022805746674808,-55,-8456548100768711,-53
-8696842005229930,-53,-5587368318168328,-63,-8696842005229931,-53,-5587368318167734,-63,-8696842005229938,-53,-5587368318167739,-63
-4917014150977848,-53,-6983183779055227,-53,-4917014150977848,-53,-6983183779055227,-53,-4917014150977848,-53,-6983183779055227,-53
4795746194592682,-54,8402675397998014,-53,4795746194592682,-54,8402675397998014,-53,4795746194592681,-54,8402675397998012,-53
4801922754438212,-55,8710519580820803,-53,4801922754438211,-55,8710519580820803,-53,4801922754438214,-55,8710519580820809,-53
-4767494196816346,-54,-8216060789664804,-53,-4767494196816346,-54,-8216060789664804,-53,-4767494196816346,-54,-8216060789664804,-53
-7894020364956222,-53,7463017908883530,-54,-7894020364956222,-53,7463017908883530,-54,-7894020364956222,-53,7463017908883530,-54
4699330594429780,-53,-7239613763765706,-53,4699330594429780,-53,-7239613763765706,-53,4699330594429780,-53,-7239613763765706,-53
8507634774486296,-53,5480452421394297,-56,8507634774486296,-53,5480452421394297,-56,8507634774486296,-53,5480452421394297,-56
-6214563520070554,-53,6125974392560852,-53,-6214563520070554,-53,6125974392560852,-53,-6214563520070554,-53,6125974392560851,-53
8321416530716919,-53,-5371855984797496,-54,8321416530716919,-53,-5371855984797496,-54,8321416530716918,-53,-5371855984797496,-54
-7962790679376265,-53,6004741550704552,-54,-7962790679376264,-53,6004741550704553,-54,-7962790679376262,-53,6004741550704551,-54
8189940530197399,-53,-5932884223306870,-54,8189940530197399,-53,-5932884223306870,-54,8189940530197399,-53,-5932884223306870,-54
8595051611532375,-54,6724984932026244,-53,8595051611532375,-54,6724984932026244,-53,8595051611532376,-54,6724984932026245,-53
7072864013177314,-53,8368119720018100,-54,7072864013177314,-53,8368119720018100,-54,7072864013177314,-53,8368119720018100,-54
8354663238093134,-53,6571948451219328,-55,8354663238093134,-53,6571948451219328,-55,8354663238093133,-53,6571948451219328,-55
8394491975297914,-53,-6749998996145022,-57,8394491975297914,-53,-6749998996145022,-57,8394491975297914,-53,-6749998996145021,-57
8714704223415654,-53,-6581934126924655,-58,8714704223415654,-53,-6581934126924644,-58,8714704223415656,-53,-6581934126924656,-58
6291988977997288,-53,-5651796608397545,-53,6291988977997288,-53,-5651796608397545,-53,6291988977997288,-53,-5651796608397545,-53
8024524709478021,-53,-7322220706263654,-54,8024524709478021,-53,-7322220706263654,-54,8024524709478018,-53,-7322220706263652,-54
5998800267467096,-53,-5909225857115422,-53,5998800267467096,-53,-5909225857115422,-53,5998800267467096,-53,-5909225857115422,-53
8475181918488053,-53,-4829469877969683,-54,8475181918488053,-53,-4829469877969683,-54,8475181918488054,-53,-4829469877969684,-54
-5696945840888864,-53,6638526382017331,-53,-5696945840888864,-53,6638526382017331,-53,-5696945840888866,-53,6638526382017332,-53
7482859072335757,-57,-8790858861005466,-53,7482859072335757,-57,-8790858861005466,-53,7482859072335757,-57,-8790858861005466,-53
5479183051240372,-55,8636768366303238,-53,5479183051240372,-55,8636768366303238,-53,5479183051240372,-55,8636768366303238,-53
-6140287888170805,-53,5884513469233063,-53,-6140287888170805,-53,5884513469233063,-53,-6140287888170805,-53,5884513469233063,-53
6773488107252369,-55,8572005009861850,-53,6773488107252366,-55,8572005009861850,-53,6773488107252362,-55,8572005009861846,-53
-8033294684458865,-54,7847668303012025,-53,-8033294684458865,-54,7847668303012025,-53,-8033294684458865,-54,7847668303012025,-53
-8442671953376919,-59,8732169672840911,-53,-8442671953376919,-59,8732169672840911,-53,-8442671953376920,-59,8732169672840912,-53
-8551900802718855,-53,8273988120213464,-55,-8551900802718855,-53,8273988120213464,-55,-8551900802718855,-53,8273988120213463,-55
-7909096907738300,-53,7234022293554064,-54,-7909096907738300,-53,7234022293554064,-54,-7909096907738301,-53,7234022293554065,-54
-7784124773366866,-53,5353223802215840,-54,-7784124773366866,-53,5353223802215840,-54,-7784124773366866,-53,5353223802215840,-54
-4921949362988111,-54,-8106608631956950,-53,-4921949362988111,-54,-8106608631956950,-53,-4921949362988112,-54,-8106608631956952,-53
-6561568907502196,-54,-8202374009739963,-53,-6561568907502196,-54,-8202374009739963,-53,-6561568907502194,-54,-8202374009739960,-53
6995667881431349,-53,-4592547108323640,-53,6995667881431349,-53,-4592547108323640,-53,6995667881431349,-53,-4592547108323640,-53
-5165215732046667,-56,8416152352141708,-53,-5165215732046668,-56,8416152352141707,-53,-5165215732046667,-56,8416152352141708,-53
-4513612569663284,-60,-8328563177810655,-53,-4513612569663284,-60,-8328563177810655,-53,-4513612569663284,-60,-8328563177810655,-53
-7391246614433447,-54,-7831407571977415,-53,-7391246614433446,-54,-7831407571977415,-53,-7391246614433443,-54,-7831407571977412,-53
4837653677306235,-53,-7314877594766458,-53,4837653677306235,-53,-7314877594766458,-53,4837653677306234,-53,-7314877594766458,-53
-7776278832784122,-53,7676848458110785,-54,-7776278832784122,-53,7676848458110785,-54,-7776278832784124,-53,7676848458110786,-54
7963933396625167,-54,-7858926512902545,-53,7963933396625166,-54,-7858926512902546,-53,7963933396625160,-54,-7858926512902539,-53
8354110271822677,-53,-7413752710229937,-55,8354110271822677,-53,-7413752710229938,-55,8354110271822678,-53,-7413752710229937,-55
6951377046568697,-53,-5445756497804310,-53,6951377046568696,-53,-5445756497804310,-53,6951377046568690,-53,-5445756497804306,-53
6115014673362809,-55,-8580889604920862,-53,6115014673362809,-55,-8580889604920862,-53,6115014673362809,-55,-8580889604920863,-53
7810054732463896,-53,-8106266337891191,-54,7810054732463896,-53,-8106266337891191,-54,7810054732463896,-53,-8106266337891192,-54
6879960759824550,-53,-5252885229110205,-53,6879960759824550,-53,-5252885229110205,-53,6879960759824550,-53,-5252885229110206,-53
7470952737728270,-55,8195556804748581,-53,7470952737728269,-55,8195556804748581,-53,7470952737728270,-55,8195556804748581,-53
-8772819298702406,-54,-7353444174053222,-53,-8772819298702406,-54,-7353444174053222,-53,-8772819298702407,-54,-7353444174053223,-53
-6035769234989272,-53,-6369343580520224,-53,-6035769234989272,-53,-6369343580520224,-53,-6035769234989272,-53,-6369343580520225,-53
-8507936949243923,-53,4545048790603201,-54,-8507936949243923,-53,4545048790603201,-54,-8507936949243926,-53,4545048790603202,-54
6443031479448101,-56,8767359071681753,-53,6443031479448101,-56,8767359071681753,-53,6443031479448103,-56,8767359071681756,-53
8040225758880757,-54,-7768033435500467,-53,8040225758880757,-54,-7768033435500467,-53,8040225758880757,-54,-7768033435500467,-53
4509549184088624,-53,7243194725397968,-53,4509549184088624,-53,7243194725397968,-53,4509549184088624,-53,7243194725397966,-53
-7880341643723578,-53,-7848670244142357,-54,-7880341643723578,-53,-7848670244142357,-54,-7880341643723579,-53,-7848670244142357,-54
6838146703770725,-55,8386531188368148,-53,6838146703770724,-55,8386531188368148,-53,6838146703770723,-55,8386531188368147,-53
-5780994231778980,-53,-6544101125008522,-53,-5780994231778980,-53,-6544101125008521,-53,-5780994231778980,-53,-6544101125008522,-53
5565774459125720,-53,6251728443963186,-53,5565774459125720,-53,6251728443963186,-53,5565774459125720,-53,6251728443963186,-53
5898990040911691,-53,-5870175161140500,-53,5898990040911691,-53,-5870175161140500,-53,5898990040911692,-53,-5870175161140501,-53
8892953122027799,-56,-8653284344239725,-53,8892953122027800,-56,-8653284344239724,-53,8892953122027798,-56,-8653284344239724,-53
-8959046696216516,-54,7253033161673867,-53,-8959046696216516,-54,7253033161673867,-53,-8959046696216515,-54,7253033161673866,-53
8455860191106420,-53,-7501330847905604,-55,8455860191106420,-53,-7501330847905604,-55,8455860191106421,-53,-7501330847905606,-55
-4834707466413842,-56,8433534604399811,-53,-4834707466413842,-56,8433534604399811,-53,-4834707466413842,-56,8433534604399812,-53
8093721404547208,-53,-5808573981314993,-54,8093721404547208,-53,-5808573981314993,-54,8093721404547208,-53,-5808573981314994,-54
8624487139870441,-53,-7864874295502877,-57,8624487139870441,-53,-7864874295502877,-57,8624487139870441,-53,-7864874295502877,-57
5504328969502239,-53,-6796462138789718,-53,5504328969502239,-53,-6796462138789717,-53,5504328969502238,-53,-6796462138789715,-53
-6173086487175262,-53,-5941140891569888,-53,-6173086487175262,-53,-5941140891569888,-53,-6173086487175262,-53,-5941140891569888,-53
8518297819927022,-53,4893565577009012,-55,8518297819927022,-53,4893565577009013,-55,8518297819927024,-53,4893565577009014,-55
7581129264499570,-53,8258936530167546,-54,7581129264499570,-53,8258936530167547,-54,7581129264499572,-53,8258936530167548,-54
-6018133456788942,-57,-8522584286361025,-53,-6018133456788942,-57,-8522584286361025,-53,-6018133456788943,-57,-8522584286361026,-53
-7268915179910284,-53,-8705518941370339,-54,-7268915179910284,-53,-8705518941370339,-54,-7268915179910284,-53,-8705518941370338,-54
-5262769730451951,-53,-6843638533865863,-53,-5262769730451951,-53,-6843638533865863,-53,-5262769730451953,-53,-6843638533865865,-53
-6837167132464364,-53,5520587842209982,-53,-6837167132464364,-53,5520587842209982,-53,-6837167132464365,-53,5520587842209983,-53
-8015862924657895,-53,5161138392274525,-54,-8015862924657895,-53,5161138392274525,-54,-8015862924657895,-53,5161138392274525,-54
8425108565845116,-53,-8071640425619760,-56,8425108565845116,-53,-8071640425619760,-56,8425108565845116,-53,-8071640425619761,-56
-8144564680724809,-54,-7603821238120460,-53,-8144564680724806,-54,-7603821238120460,-53,-8144564680724805,-54,-7603821238120458,-53
-5709863629631144,-53,-6218680877452074,-53,-5709863629631144,-53,-6218680877452074,-53,-5709863629631144,-53,-6218680877452074,-53
-8844125558911225,-55,8415152211042074,-53,-8844125558911225,-55,8415152211042074,-53,-8844125558911224,-55,8415152211042073,-53
8470758840724484,-53,6206674628109352,-55,8470758840724484,-53,6206674628109352,-55,8470758840724485,-53,6206674628109352,-55
7637657175683374,-54,-7934792732023003,-53,7637657175683374,-54,-7934792732023003,-53,7637657175683376,-54,-7934792732023006,-53
4530181264577498,-53,-7340453769625308,-53,4530181264577498,-53,-7340453769625308,-53,4530181264577498,-53,-7340453769625307,-53
6033845769634405,-54,-8064646284885578,-53,6033845769634405,-54,-8064646284885578,-53,6033845769634405,-54,-8064646284885578,-53
8450524869689817,-53,5767601871793891,-55,8450524869689817,-53,5767601871793891,-55,8450524869689816,-53,5767601871793890,-55
-8897002326942256,-55,-8334474362609582,-53,-8897002326942256,-55,-8334474362609582,-53,-8897002326942257,-55,-8334474362609583,-53
-8489933376656423,-53,4995576269016271,-54,-8489933376656423,-53,4995576269016271,-54,-8489933376656422,-53,4995576269016271,-54
-7015084781109380,-53,-4825282133198490,-53,-7015084781109380,-53,-4825282133198490,-53,-7015084781109380,-53,-4825282133198490,-53
4815552993232438,-54,-8262000411614174,-53,4815552993232438,-54,-8262000411614174,-53,4815552993232438,-54,-8262000411614174,-53
-5232952477021619,-53,6702633242329961,-53,-5232952477021619,-53,6702633242329961,-53,-5232952477021618,-53,6702633242329960,-53
-6247772511492395,-54,7439614446277124,-53,-6247772511492395,-54,7439614446277124,-53,-6247772511492395,-54,7439614446277124,-53
4832856544320293,-55,-8600287801963616,-53,4832856544320292,-55,-8600287801963615,-53,4832856544320290,-55,-8600287801963611,-53
-5815988970212654,-53,-6269018236636258,-53,-5815988970212654,-53,-6269018236636258,-53,-5815988970212655,-53,-6269018236636258,-53
5968474570295592,-55,8305081253888704,-53,5968474570295592,-55,8305081253888704,-53,5968474570295592,-55,8305081253888704,-53
5242698434423069,-53,6974189040456187,-53,5242698434423069,-53,6974189040456187,-53,5242698434423070,-53,6974189040456189,-53
-8609025862368668,-53,5684452563666412,-55,-8609025862368668,-53,5684452563666412,-55,-8609025862368670,-53,5684452563666412,-55
-8574309779983564,-53,6954299475003685,-55,-8574309779983564,-53,6954299475003686,-55,-8574309779983560,-53,6954299475003682,-55
-6624581272245804,-54,-8117379008425587,-53,-6624581272245804,-54,-8117379008425587,-53,-6624581272245803,-54,-8117379008425586,-53
7160240711562508,-53,4941806574217181,-53,7160240711562508,-53,4941806574217181,-53,7160240711562507,-53,4941806574217181,-53
-4861765440840928,-60,8404185615032307,-53,-4861765440840928,-60,8404185615032307,-53,-4861765440840927,-60,8404185615032306,-53
5933016350103844,-53,6344769975324832,-53,5933016350103844,-53,6344769975324832,-53,5933016350103844,-53,6344769975324832,-53
-8279465406791812,-53,-4970147724621452,-54,-8279465406791812,-53,-4970147724621453,-54,-8279465406791806,-53,-4970147724621450,-54
-8116952411097608,-53,-5429873182924606,-54,-8116952411097608,-53,-5429873182924606,-54,-8116952411097608,-53,-5429873182924606,-54
5708285557603924,-54,-8393444776303154,-53,5708285557603924,-54,-8393444776303154,-53,5708285557603924,-54,-8393444776303154,-53
6623556735077043,-55,8358446095808098,-53,6623556735077043,-55,8358446095808098,-53,6623556735077044,-55,8358446095808099,-53
-8117584393119344,-53,-6469469517495627,-54,-8117584393119344,-53,-6469469517495627,-54,-8117584393119345,-53,-6469469517495628,-54
8609552162881851,-53,-6302922085499658,-56,8609552162881851,-53,-6302922085499658,-56,8609552162881851,-53,-6302922085499658,-56
-8694337527242081,-53,7514254705186317,-59,-8694337527242081,-53,7514254705186317,-59,-8694337527242081,-53,7514254705186317,-59
-5256960816735477,-53,-7120246218189894,-53,-5256960816735477,-53,-7120246218189894,-53,-5256960816735475,-53,-7120246218189892,-53
-8962676780387752,-55,8510340072502564,-53,-8962676780387752,-55,8510340072502564,-53,-8962676780387753,-55,8510340072502564,-53
-8137119123667035,-61,8619371274270441,-53,-8137119123667068,-61,8619371274270441,-53,-8137119123667034,-61,8619371274270440,-53
-6335331264145150,-56,8690861109464268,-53,-6335331264145150,-56,8690861109464268,-53,-6335331264145150,-56,8690861109464268,-53
8313431500072872,-55,8278938380695155,-53,8313431500072872,-55,8278938380695155,-53,8313431500072871,-55,8278938380695154,-53
7625577426799705,-54,7896746564088145,-53,7625577426799705,-54,7896746564088145,-53,7625577426799704,-54,7896746564088144,-53
-4561862265425995,-53,7226132492452802,-53,-4561862265425995,-53,7226132492452802,-53,-4561862265425995,-53,7226132492452802,-53
-6045365046951856,-53,-6110042409345030,-53,-6045365046951856,-53,-6110042409345030,-53,-6045365046951857,-53,-6110042409345031,-53
8596258537178949,-53,-7537847292492193,-57,8596258537178950,-53,-7537847292492198,-57,8596258537178954,-53,-7537847292492202,-57
6366544879033876,-54,-8138806783069883,-53,6366544879033876,-54,-8138806783069883,-53,6366544879033876,-54,-8138806783069883,-53
6982836076990171,-53,-8893390803092088,-54,6982836076990170,-53,-8893390803092088,-54,6982836076990170,-53,-8893390803092087,-54
8006409392955917,-53,-6339512012214845,-54,8006409392955917,-53,-6339512012214845,-54,8006409392955918,-53,-6339512012214846,-54
4831090163019059,-54,-7963263808137616,-53,4831090163019059,-54,-7963263808137616,-53,4831090163019060,-54,-7963263808137618,-53
8411277297946013,-53,8354015318422430,-57,8411277297946014,-53,8354015318422413,-57,8411277297946018,-53,8354015318422421,-57
-8531520028687780,-55,8040453848773859,-53,-8531520028687780,-55,8040453848773859,-53,-8531520028687780,-55,8040453848773859,-53
-8699664037131647,-53,8688833179901784,-57,-8699664037131647,-53,8688833179901784,-57,-8699664037131646,-53,8688833179901783,-57
8295272759488228,-53,5887631346697992,-54,8295272759488228,-53,5887631346697992,-54,8295272759488227,-53,5887631346697991,-54
-5687674689805441,-53,-6433931916194121,-53,-5687674689805441,-53,-6433931916194121,-53,-5687674689805442,-53,-6433931916194122,-53
-4576279913447002,-56,8709205887902354,-53,-4576279913447002,-56,8709205887902354,-53,-4576279913447002,-56,8709205887902353,-53
-8109123382199741,-54,7770427073731030,-53,-8109123382199742,-54,7770427073731030,-53,-8109123382199744,-54,7770427073731032,-53
-4620818847242862,-53,-7271425819820634,-53,-4620818847242862,-53,-7271425819820634,-53,-4620818847242862,-53,-7271425819820634,-53
6238328457791616,-53,-5894703115941812,-53,6238328457791616,-53,-5894703115941812,-53,6238328457791616,-53,-5894703115941812,-53
-7604389324684211,-56,-8609234183251154,-53,-7604389324684210,-56,-8609234183251154,-53,-7604389324684210,-56,-8609234183251153,-53
-8395857820059882,-53,-5688678776884367,-54,-8395857820059882,-53,-5688678776884367,-54,-8395857820059883,-53,-5688678776884367,-54
5838724541284564,-54,8209521718032726,-53,5838724541284564,-54,8209521718032726,-53,5838724541284564,-54,8209521718032726,-53
-7995866293447700,-53,-7130562173223119,-54,-7995866293447700,-53,-7130562173223118,-54,-7995866293447698,-53,-7130562173223117,-54
6633654326463710,-53,5672589427943362,-53,6633654326463711,-53,5672589427943362,-53,6633654326463714,-53,5672589427943364,-53
5214566141200535,-53,6917377957956726,-53,5214566141200534,-53,6917377957956726,-53,5214566141200533,-53,6917377957956724,-53
8631052039415274,-53,-4924142220820465,-58,8631052039415274,-53,-4924142220820465,-58,8631052039415274,-53,-4924142220820465,-58
-8158352208677282,-53,-5586589570382572,-54,-8158352208677282,-53,-5586589570382572,-54,-8158352208677283,-53,-5586589570382572,-54
-7289085033826904,-53,-4708646494103428,-53,-7289085033826904,-53,-4708646494103427,-53,-7289085033826903,-53,-4708646494103427,-53
6623246638234245,-53,5315848488700522,-53,6623246638234245,-53,5315848488700522,-53,6623246638234245,-53,5315848488700522,-53
-8296847550429831,-53,-7209429576933738,-55,-8296847550429830,-53,-7209429576933738,-55,-8296847550429831,-53,-7209429576933738,-55
-8295788403874815,-53,-5267185508017232,-54,-8295788403874815,-53,-5267185508017232,-54,-8295788403874814,-53,-5267185508017232,-54
-7978636380503314,-53,7127843722021681,-54,-7978636380503314,-53,7127843722021681,-54,-7978636380503312,-53,7127843722021679,-54
-5222396990066755,-54,8302854324903097,-53,-5222396990066755,-54,8302854324903097,-53,-5222396990066755,-54,8302854324903098,-53
-7146450117156842,-53,-5240492961541264,-53,-7146450117156842,-53,-5240492961541264,-53,-7146450117156845,-53,-5240492961541267,-53
-7306996078317090,-55,-8510290252904318,-53,-7306996078317090,-55,-8510290252904318,-53,-7306996078317088,-55,-8510290252904316,-53
7663581087173208,-53,-8519134424267580,-54,7663581087173208,-53,-8519134424267580,-54,7663581087173209,-53,-8519134424267582,-54
6865060611831366,-53,5415761662088878,-53,6865060611831366,-53,5415761662088878,-53,6865060611831366,-53,5415761662088878,-53
7297918803002285,-61,8601577799650538,-53,7297918803002328,-61,8601577799650537,-53,7297918803002285,-61,8601577799650538,-53
-8380945951982029,-53,6637540123835448,-56,-8380945951982029,-53,6637540123835448,-56,-8380945951982029,-53,6637540123835448,-56
-5385300747978842,-53,6807241262580758,-53,-5385300747978842,-53,6807241262580758,-53,-5385300747978841,-53,6807241262580758,-53
6115042155895078,-53,6295852541189114,-53,6115042155895078,-53,6295852541189114,-53,6115042155895078,-53,6295852541189113,-53
7228863310237682,-54,-7895603368754666,-53,7228863310237682,-54,-7895603368754666,-53,7228863310237683,-54,-7895603368754668,-53
4531918695164441,-54,-8385958548850276,-53,4531918695164441,-54,-8385958548850276,-53,4531918695164439,-54,-8385958548850272,-53
-8048826650144535,-54,-7775394139586146,-53,-8048826650144535,-54,-7775394139586146,-53,-8048826650144540,-54,-7775394139586150,-53
5679131971688380,-53,-6778374686575199,-53,5679131971688380,-53,-6778374686575199,-53,5679131971688380,-53,-6778374686575198,-53
-5368309524180213,-53,6446300565565831,-53,-5368309524180213,-53,6446300565565831,-53,-5368309524180214,-53,6446300565565832,-53
7811207689131278,-53,-8040764450955542,-54,7811207689131278,-53,-8040764450955542,-54,7811207689131278,-53,-8040764450955543,-54
-7271878473459741,-53,-4783715783597147,-53,-7271878473459741,-53,-4783715783597147,-53,-7271878473459741,-53,-4783715783597147,-53
6549073557643118,-54,-7861716016081860,-53,6549073557643118,-54,-7861716016081860,-53,6549073557643117,-54,-7861716016081859,-53
-8269287485741098,-53,5871436944316017,-54,-8269287485741098,-53,5871436944316017,-54,-8269287485741098,-53,5871436944316016,-54
-4986494091301030,-54,-8306144479080576,-53,-4986494091301030,-54,-8306144479080576,-53,-4986494091301032,-54,-8306144479080580,-53
