x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
-5295256640680749,-66,-5712507992078260,-65,-5295256610028191,-66,-5712507972728189,-65,-5295256610028190,-66,-5712507972728188,-65
-5721600938789663,-72,6251069422321035,-65,-5721615818805397,-72,6251069409402564,-65,-5721615818805397,-72,6251069409402563,-65
-6267023305244498,-65,-6140870953169463,-69,-6267023305244498,-65,-6140870953169463,-69,-6267023305244498,-65,-6140870953169463,-69
-5605814290478060,-65,-5315199797754811,-66,-5605814277527451,-65,-5315199795527870,-66,-5605814277527450,-65,-5315199795527870,-66
-5945189750308996,-65,-7452492617852651,-67,-5945189750308996,-65,-7452492617852651,-67,-5945189750308996,-65,-7452492617852651,-67
-5240203247688979,-65,6878023352439527,-66,-5240203247688979,-65,6878023352439527,-66,-5240203247688979,-65,6878023352439528,-66
-5685429451074956,-65,5141437071379120,-66,-5685429423485184,-65,5141437310981721,-66,-5685429423485185,-65,5141437310981722,-66
6147892763461258,-65,4761474094781260,-67,6147892763461258,-65,4761474094781260,-67,6147892763461258,-65,4761474094781260,-67
-5108321435575022,-65,7297717066117352,-66,-5108321435575022,-65,7297717066117352,-66,-5108321435575023,-65,7297717066117353,-66
-5580578871810270,-65,-5751987264916145,-66,-5580578871810270,-65,-5751987264916145,-66,-5580578871810270,-65,-5751987264916145,-66
5443522283208272,-66,-5580087313680295,-65,5443522329669360,-66,-5580087329430539,-65,5443522329669361,-66,-5580087329430541,-65
7476758775944260,-66,4948529897422366,-65,7476758805203860,-66,4948529916907745,-65,7476758805203860,-66,4948529916907745,-65
5468855260803564,-65,6054875216099716,-66,5468855260803564,-65,6054875216099716,-66,5468855260803564,-65,6054875216099716,-66
8462047901761681,-67,5847594174850508,-65,8462047867171947,-67,5847594165057743,-65,8462047867171946,-67,5847594165057742,-65
-8225621140042026,-67,-5762043627010916,-65,-8225621016626390,-67,-5762043611796247,-65,-8225621016626388,-67,-5762043611796246,-65
-7918195968260054,-66,-4822905500780624,-65,-7918195968260054,-66,-4822905500780624,-65,-7918195968260054,-66,-4822905500780624,-65
-6916493095360401,-66,-5191912706681349,-65,-6916493095360401,-66,-5191912706681349,-65,-6916493095360401,-66,-5191912706681349,-65
5369648677469582,-65,6280014620322518,-66,5369648629034447,-65,6280014882229791,-66,5369648629034449,-65,6280014882229793,-66
7419247788405765,-69,6223398870274430,-65,7419247788405765,-69,6223398870274430,-65,7419247788405765,-69,6223398870274430,-65
5528481986806407,-65,5286344467491526,-66,5528481986806407,-65,5286344467491526,-66,5528481986806407,-65,5286344467491527,-66
5779065432280205,-65,8295357903289157,-67,5779065429324741,-65,8295357790497314,-67,5779065429324741,-65,8295357790497314,-67
8896824075197657,-69,6168193333046832,-65,8896824300769051,-69,6168193356275091,-65,8896824300769053,-69,6168193356275092,-65
-5573605125188821,-65,5510867293347396,-66,-5573605181384964,-65,5510867175689415,-66,-5573605181384964,-65,5510867175689416,-66
-4850466681233645,-65,7883652138272998,-66,-4850466707675976,-65,7883652034861273,-66,-4850466707675975,-65,7883652034861272,-66
-5165327159281598,-66,-5702046057058986,-65,-5165327159281598,-66,-5702046057058986,-65,-5165327159281599,-66,-5702046057058987,-65
5680739268957617,-71,-6213443841358234,-65,5680738902537359,-71,-6213443829279637,-65,5680738902537358,-71,-6213443829279637,-65
-7081814753578118,-66,-5185495340569423,-65,-7081814753578118,-66,-5185495340569423,-65,-7081814753578119,-66,-5185495340569423,-65
-4986101790453326,-66,-5741442829984075,-65,-4986101801370612,-66,-5741442801293656,-65,-4986101801370611,-66,-5741442801293654,-65
6286315797175873,-65,8198994704047337,-71,6286315797175873,-65,8198994704047337,-71,6286315797175873,-65,8198994704047338,-71
-8911554828864637,-66,8702418804551089,-66,-8911554809297983,-66,8702418789858376,-66,-8911554809297982,-66,8702418789858375,-66
5460824391716476,-66,-5661203909643364,-65,5460824350154847,-66,-5661203946359215,-65,5460824350154847,-66,-5661203946359216,-65
-5679138521644418,-66,5527998068591683,-65,-5679138521644418,-66,5527998068591683,-65,-5679138521644419,-66,5527998068591683,-65
-8747415107523898,-67,5845628475254774,-65,-8747415107523898,-67,5845628475254774,-65,-8747415107523899,-67,5845628475254775,-65
6016064152863012,-65,-6584464361761540,-67,6016064143280474,-65,-6584464318244073,-67,6016064143280473,-65,-6584464318244073,-67
-4664298522172412,-65,8226732171827467,-66,-4664298522172412,-65,8226732171827467,-66,-4664298522172412,-65,8226732171827467,-66
-7623481825631773,-67,5983348427409568,-65,-7623482093661345,-67,5983348431321812,-65,-7623482093661346,-67,5983348431321813,-65
-4808458483914214,-65,-7952334519362810,-66,-4808458483914214,-65,-7952334519362810,-66,-4808458483914214,-65,-7952334519362810,-66
-5111212689419446,-65,6945721959167463,-66,-5111212715038541,-65,6945721840243891,-66,-5111212715038541,-65,6945721840243890,-66
8485164933252190,-67,5806862960006183,-65,8485164923092414,-67,5806862947922222,-65,8485164923092413,-67,5806862947922221,-65
-6106938272828444,-65,-8521405600397626,-68,-6106938262381187,-65,-8521405512095873,-68,-6106938262381186,-65,-8521405512095872,-68
6102185262406190,-66,-5470169736870786,-65,6102184908402123,-66,-5470169863222498,-65,6102184908402124,-66,-5470169863222499,-65
6059832452857718,-66,-5422933499420824,-65,6059832452857718,-66,-5422933499420824,-65,6059832452857719,-66,-5422933499420825,-65
-4608116226306874,-65,8176244973084084,-66,-4608116226306874,-65,8176244973084084,-66,-4608116226306874,-65,8176244973084084,-66
-5842447929218031,-65,8804146792723290,-67,-5842447929218031,-65,8804146792723290,-67,-5842447929218032,-65,8804146792723291,-67
4716825123224795,-65,-8105445323519806,-66,4716825123224795,-65,-8105445323519806,-66,4716825123224795,-65,-8105445323519806,-66
6892244195905810,-66,-5164692703717292,-65,6892244195905810,-66,-5164692703717292,-65,6892244195905810,-66,-5164692703717292,-65
-7231896547609084,-67,5978641041484947,-65,-7231896785825060,-67,5978641048751422,-65,-7231896785825061,-67,5978641048751423,-65
-4763338887859923,-65,-8089572042339756,-66,-4763338887859923,-65,-8089572042339756,-66,-4763338887859924,-65,-8089572042339757,-66
5328366941054853,-65,-6372136364406051,-66,5328366941054853,-65,-6372136364406051,-66,5328366941054853,-65,-6372136364406051,-66
-5003961232153046,-68,6223931696054714,-65,-5003963997961487,-68,6223931685589577,-65,-5003963997961488,-68,6223931685589578,-65
-5013460712016238,-65,-7589486586970756,-66,-5013460712016238,-65,-7589486586970756,-66,-5013460712016238,-65,-7589486586970757,-66
-6109940736965229,-65,4539459319431871,-67,-6109940716886157,-65,4539459485527675,-67,-6109940716886156,-65,4539459485527674,-67
6869660985360854,-67,-6023542869913751,-65,6869661247175564,-67,-6023542838708029,-65,6869661247175563,-67,-6023542838708028,-65
-5367124623390861,-66,5679939157639643,-65,-5367124623390861,-66,5679939157639643,-65,-5367124623390861,-66,5679939157639643,-65
4953377307107283,-65,-7335368325499339,-66,4953377307107283,-65,-7335368325499339,-66,4953377307107283,-65,-7335368325499339,-66
-4972777205131873,-65,-7292247957065295,-66,-4972777161101512,-65,-7292248035721593,-66,-4972777161101511,-65,-7292248035721593,-66
-4510991413960609,-66,-5842105306108165,-65,-4510991409309853,-66,-5842105294072610,-65,-4510991409309853,-66,-5842105294072609,-65
-5769495063592215,-65,4834943481796139,-66,-5769495044829971,-65,4834943508841591,-66,-5769495044829971,-65,4834943508841590,-66
5147558683034275,-65,7050281413141464,-66,5147558683034275,-65,7050281413141464,-66,5147558683034275,-65,7050281413141464,-66
5646386590408152,-65,-5270081854040581,-66,5646386634811877,-65,-5270081893137397,-66,5646386634811879,-65,-5270081893137399,-66
-6653053688507908,-66,-5271086039824692,-65,-6653053702489680,-66,-5271086064081621,-65,-6653053702489681,-66,-5271086064081622,-65
-5491314097517681,-65,5827176227648063,-66,-5491314037691936,-65,5827176556889983,-66,-5491314037691937,-65,5827176556889984,-66
-6092425345441812,-65,-6248266511522128,-67,-6092425342171204,-65,-6248266369064873,-67,-6092425342171203,-65,-6248266369064872,-67
5459076161419628,-70,-6234440253324058,-65,5459076128290894,-70,-6234440277591247,-65,5459076128290895,-70,-6234440277591248,-65
4887105295762243,-65,-7633637142423524,-66,4887105303783251,-65,-7633637042698980,-66,4887105303783250,-65,-7633637042698978,-66
5205328356188988,-65,6947776019068811,-66,5205328330741483,-65,6947776008329774,-66,5205328330741482,-65,6947776008329772,-66
-6184121336745478,-65,6835138066778061,-69,-6184121359200087,-65,6835138525722428,-69,-6184121359200089,-65,6835138525722430,-69
5886896162301686,-65,8213514529167719,-67,5886896162301686,-65,8213514529167719,-67,5886896162301686,-65,8213514529167719,-67
6069583441276369,-65,-5681614784473188,-67,6069583462816140,-65,-5681614841860518,-67,6069583462816141,-65,-5681614841860519,-67
-6767822222258562,-66,-5186965917493133,-65,-6767822222258562,-66,-5186965917493133,-65,-6767822222258562,-66,-5186965917493133,-65
5943585799927438,-65,-7668649003727483,-67,5943585799927438,-65,-7668649003727483,-67,5943585799927438,-65,-7668649003727484,-67
-7148283401959095,-69,6258086314152268,-65,-7148283291349342,-69,6258086290498524,-65,-7148283291349341,-69,6258086290498523,-65
-7362100710750834,-66,5036929249817186,-65,-7362100701799934,-66,5036929238087121,-65,-7362100701799933,-66,5036929238087121,-65
-4599354441335009,-65,-8339002600954761,-66,-4599354816124759,-65,-8339001846583821,-66,-4599354816124759,-65,-8339001846583822,-66
-6850166413845176,-70,-6232785269098525,-65,-6850166413845176,-70,-6232785269098525,-65,-6850166413845176,-70,-6232785269098525,-65
-5894291870381641,-65,8481694586316839,-67,-5894291870381641,-65,8481694586316839,-67,-5894291870381642,-65,8481694586316840,-67
5967764529320309,-65,7506107843914919,-67,5967764529320309,-65,7506107843914919,-67,5967764529320309,-65,7506107843914919,-67
-6107496800014948,-65,5399493330834333,-67,-6107496800014948,-65,5399493330834333,-67,-6107496800014948,-65,5399493330834334,-67
-5943166720665347,-65,-7512983462092287,-67,-5943166720665347,-65,-7512983462092287,-67,-5943166720665347,-65,-7512983462092287,-67
-5988528010693797,-65,7749803828004542,-67,-5988528010693797,-65,7749803828004542,-67,-5988528010693797,-65,7749803828004542,-67
6817668564788727,-69,6210538007377265,-65,6817668564788727,-69,6210538007377265,-65,6817668564788727,-69,6210538007377265,-65
-6170058385890087,-65,-7628341593754600,-68,-6170058315274582,-65,-7628344615277181,-68,-6170058315274581,-65,-7628344615277180,-68
-7782075558621864,-66,-4808474101036248,-65,-7782075572144510,-66,-4808474126991917,-65,-7782075572144512,-66,-4808474126991918,-65
-5586128499282269,-65,5366523462814002,-66,-5586128503148707,-65,5366523390397446,-66,-5586128503148706,-65,5366523390397446,-66
-4928127532681661,-69,6281216116504762,-65,-4928127532681661,-69,6281216116504762,-65,-4928127532681661,-69,6281216116504762,-65
-6708336648565153,-66,-5303898862150005,-65,-6708336648565153,-66,-5303898862150005,-65,-6708336648565153,-66,-5303898862150005,-65
-7588784467713405,-67,5963029661466270,-65,-7588784467713405,-67,5963029661466270,-65,-7588784467713405,-67,5963029661466270,-65
-8153599627066947,-70,6218480151530812,-65,-8153601105675876,-70,6218480173938587,-65,-8153601105675878,-70,6218480173938588,-65
5345506738396610,-65,6442396378990472,-66,5345506776012544,-65,6442396347970647,-66,5345506776012545,-65,6442396347970648,-66
8255194514501478,-66,-4594622009053096,-65,8255194514501478,-66,-4594622009053096,-65,8255194514501479,-66,-4594622009053097,-65
-7418545086797693,-66,-4987325143503036,-65,-7418545086797693,-66,-4987325143503036,-65,-7418545086797693,-66,-4987325143503036,-65
4653948433603789,-65,-8110960136735177,-66,4653948438782972,-65,-8110960199372435,-66,4653948438782973,-65,-8110960199372437,-66
8648134566170361,-66,8977131059152912,-66,8648134566170361,-66,8977131059152912,-66,8648134566170362,-66,8977131059152913,-66
-8028049279966066,-68,6204620885096112,-65,-8028049087318881,-68,6204620876813167,-65,-8028049087318880,-68,6204620876813166,-65
-6209771945306157,-65,-5550787201273710,-68,-6209771973385053,-65,-5550786933228937,-68,-6209771973385054,-65,-5550786933228938,-68
7862591159892365,-66,4838329498138619,-65,7862591159892365,-66,4838329498138619,-65,7862591159892365,-66,4838329498138619,-65
5040393730812783,-65,7301100549056651,-66,5040393773226113,-65,7301100514725304,-66,5040393773226115,-65,7301100514725306,-66
-5361699016633135,-65,-6041455582366455,-66,-5361699019708367,-65,-6041455521423302,-66,-5361699019708367,-65,-6041455521423301,-66
-4721984299733440,-65,8104237243676374,-66,-4721984299733440,-65,8104237243676374,-66,-4721984299733440,-65,8104237243676374,-66
4627062835288939,-67,6073482376033864,-65,4627062835288939,-67,6073482376033864,-65,4627062835288939,-67,6073482376033864,-65
-5746109003074654,-65,4592898919592822,-66,-5746109003074654,-65,4592898919592822,-66,-5746109003074655,-65,4592898919592822,-66
5466793944302309,-65,6030036122151458,-66,5466793944302309,-65,6030036122151458,-66,5466793944302309,-65,6030036122151458,-66
-4902174394889970,-65,7286595434822599,-66,-4902174383316837,-65,7286595424488912,-66,-4902174383316836,-65,7286595424488911,-66
5807140222359239,-65,-8737530780684106,-67,5807140210885435,-65,-8737530764335553,-67,5807140210885434,-65,-8737530764335552,-67
4952476832995829,-68,-6194765477435527,-65,4952476832995829,-68,-6194765477435527,-65,4952476832995830,-68,-6194765477435527,-65
8596359271299269,-66,8936223878006947,-66,8596359271299269,-66,8936223878006947,-66,8596359271299269,-66,8936223878006947,-66
5604637168043470,-65,-5604882624988269,-66,5604637168043470,-65,-5604882624988269,-66,5604637168043471,-65,-5604882624988270,-66
-5779110076050706,-65,8689396723751126,-67,-5779110076050706,-65,8689396723751126,-67,-5779110076050706,-65,8689396723751127,-67
-7929378926992939,-67,-5874565321533489,-65,-7929378926992939,-67,-5874565321533489,-65,-7929378926992940,-67,-5874565321533489,-65
-7190722853767926,-68,6162990482501970,-65,-7190722853767926,-68,6162990482501970,-65,-7190722853767926,-68,6162990482501970,-65
5808305652051750,-65,-8715038781802340,-67,5808305584055465,-65,-8715039090729669,-67,5808305584055463,-65,-8715039090729666,-67
-6040180789063463,-65,6084534091818242,-67,-6040180769727673,-65,6084534001559073,-67,-6040180769727671,-65,6084534001559072,-67
-6051907046408056,-65,5393179272398889,-67,-6051907033890272,-65,5393179272988093,-67,-6051907033890271,-65,5393179272988093,-67
5744269145438492,-65,-4519522851187077,-66,5744269162529208,-65,-4519522898043401,-66,5744269162529209,-65,-4519522898043402,-66
-7470354170549421,-66,5019010767121167,-65,-7470354170549421,-66,5019010767121167,-65,-7470354170549421,-66,5019010767121167,-65
-4904894358356159,-65,7634782011989659,-66,-4904894358356159,-65,7634782011989659,-66,-4904894358356160,-65,7634782011989660,-66
-6201131540101377,-65,5950966872852244,-69,-6201131564563135,-65,5950966848123326,-69,-6201131564563135,-65,5950966848123326,-69
-5836266304717774,-65,8487463866562220,-67,-5836266297544180,-65,8487463803050457,-67,-5836266297544180,-65,8487463803050456,-67
-4856259464486969,-66,-5765147851644655,-65,-4856259438169292,-66,-5765147844080843,-65,-4856259438169292,-66,-5765147844080842,-65
-5887101968079758,-65,8543531715877756,-67,-5887101968079758,-65,8543531715877756,-67,-5887101968079758,-65,8543531715877756,-67
5931277076303512,-69,-6200168171221687,-65,5931277076303512,-69,-6200168171221687,-65,5931277076303513,-69,-6200168171221688,-65
-7458258071146404,-68,6216639447132608,-65,-7458258071146404,-68,6216639447132608,-65,-7458258071146404,-68,6216639447132608,-65
-4738006259985726,-65,8213009086265511,-66,-4738006259985726,-65,8213009086265511,-66,-4738006259985726,-65,8213009086265511,-66
-5857465643166341,-65,-8754327714776494,-67,-5857465643166341,-65,-8754327714776494,-67,-5857465643166342,-65,-8754327714776495,-67
5940764088045251,-65,-6993210598640303,-67,5940764142975372,-65,-6993210197768833,-67,5940764142975372,-65,-6993210197768834,-67
6178794305554884,-65,-8115517733875045,-69,6178794305554884,-65,-8115517733875045,-69,6178794305554884,-65,-8115517733875045,-69
-6763534459331686,-67,-5988670103131340,-65,-6763534459331686,-67,-5988670103131340,-65,-6763534459331686,-67,-5988670103131340,-65
-5654999154769485,-65,5058393854047716,-66,-5654999154769485,-65,5058393854047716,-66,-5654999154769485,-65,5058393854047716,-66
6121130644918011,-67,6069578589681234,-65,6121130693178837,-67,6069578611536549,-65,6121130693178837,-67,6069578611536549,-65
-7188130741411955,-67,-5932112057941670,-65,-7188131119788322,-67,-5932112003811807,-65,-7188131119788320,-67,-5932112003811805,-65
7886500926412702,-72,-6231080192261284,-65,7886500853549870,-72,-6231080180140947,-65,7886500853549869,-72,-6231080180140947,-65
7418447922665818,-66,5073625268610066,-65,7418447888463374,-66,5073625251327854,-65,7418447888463373,-66,5073625251327852,-65
8711848304470932,-66,8971161271387311,-66,8711848304470932,-66,8971161271387311,-66,8711848304470932,-66,8971161271387311,-66
5185347990154587,-71,-6240735469010612,-65,5185354047147166,-71,-6240735491996340,-65,5185354047147166,-71,-6240735491996341,-65
6072703540825034,-66,5392415222383895,-65,6072703540825034,-66,5392415222383895,-65,6072703540825034,-66,5392415222383895,-65
5608779380046182,-65,-5526405873925823,-66,5608779386719203,-65,-5526405956213103,-66,5608779386719203,-65,-5526405956213103,-66
-5553176697339725,-65,5565557806108330,-66,-5553176551171971,-65,5565558280870877,-66,-5553176551171970,-65,5565558280870875,-66
6338676859515612,-66,-5368249200799201,-65,6338676859515612,-66,-5368249200799201,-65,6338676859515612,-66,-5368249200799201,-65
-6974892010936356,-66,-5143704049689716,-65,-6974892010936356,-66,-5143704049689716,-65,-6974892010936356,-66,-5143704049689716,-65
8108288703005263,-66,4738636869876659,-65,8108288703005263,-66,4738636869876659,-65,8108288703005263,-66,4738636869876659,-65
5879098025524358,-65,-6823548670109770,-67,5879098000043773,-65,-6823548844200981,-67,5879098000043773,-65,-6823548844200980,-67
-5487000939673791,-65,-5571556561457424,-66,-5487000939673791,-65,-5571556561457424,-66,-5487000939673791,-65,-5571556561457425,-66
7188246911712278,-67,-5900018009023333,-65,7188246901545216,-67,-5900017996991141,-65,7188246901545215,-67,-5900017996991140,-65
7142697503744215,-68,6186525170050765,-65,7142697472902101,-68,6186525195033748,-65,7142697472902102,-68,6186525195033749,-65
-5971848807922740,-65,-6287473158463398,-67,-5971848807922740,-65,-6287473158463398,-67,-5971848807922741,-65,-6287473158463399,-67
6013985525406569,-67,-6067385600414496,-65,6013985525406569,-67,-6067385600414496,-65,6013985525406569,-67,-6067385600414496,-65
4924667619401109,-66,-5638356709940385,-65,4924667613752982,-66,-5638356697772997,-65,4924667613752981,-66,-5638356697772996,-65
4794457078018129,-66,5766656713769958,-65,4794457203113470,-66,5766656674666030,-65,4794457203113470,-66,5766656674666029,-65
6073538899077633,-65,-5337505779338141,-67,6073538887960460,-65,-5337505755245137,-67,6073538887960459,-65,-5337505755245136,-67
5345746884554384,-65,-6487050970946416,-66,5345746877774066,-65,-6487050946706120,-66,5345746877774065,-65,-6487050946706119,-66
4960462427493296,-67,-6093055657410393,-65,4960462427493296,-67,-6093055657410393,-65,4960462427493296,-67,-6093055657410393,-65
5420106928395859,-65,-6024211331259153,-66,5420106922261364,-65,-6024211303167013,-66,5420106922261363,-65,-6024211303167012,-66
7123962032471921,-68,6166774840680562,-65,7123961936489796,-68,6166774866917889,-65,7123961936489797,-68,6166774866917890,-65
5080150548154973,-65,-7115317716252345,-66,5080150543407178,-65,-7115317687335379,-66,5080150543407177,-65,-7115317687335378,-66
-7988721793629235,-66,-4823787528525081,-65,-7988721793629235,-66,-4823787528525081,-65,-7988721793629235,-66,-4823787528525081,-65
-6216583565355571,-65,5812625849919117,-68,-6216583565355571,-65,5812625849919117,-68,-6216583565355572,-65,5812625849919117,-68
5463168503967030,-69,-6171919888294538,-65,5463168337918406,-69,-6171919864384284,-65,5463168337918404,-69,-6171919864384283,-65
6203678634109522,-65,-6335171196546513,-68,6203678656444514,-65,-6335171323397698,-68,6203678656444515,-65,-6335171323397699,-68
-4873245886689504,-65,-7669528515524714,-66,-4873245886689504,-65,-7669528515524714,-66,-4873245886689505,-65,-7669528515524715,-66
-5153716247073616,-65,7016569594282252,-66,-5153716270959514,-65,7016569610252786,-66,-5153716270959515,-65,7016569610252788,-66
-7291195102744521,-67,-5906437566703969,-65,-7291195102744521,-67,-5906437566703969,-65,-7291195102744521,-67,-5906437566703969,-65
-8136605955782047,-66,4768967129172175,-65,-8136606008903423,-66,4768967138201133,-65,-8136606008903425,-66,4768967138201134,-65
6993134371313881,-66,5103431302439710,-65,6993134371313881,-66,5103431302439710,-65,6993134371313881,-66,5103431302439710,-65
-6259281039300037,-65,6883156457725653,-69,-6259281026481752,-65,6883156631613648,-69,-6259281026481752,-65,6883156631613647,-69
5381240085436211,-66,5660719201143623,-65,5381240085436211,-66,5660719201143623,-65,5381240085436211,-66,5660719201143623,-65
5770215611873686,-65,-4908362763539149,-66,5770215611873686,-65,-4908362763539149,-66,5770215611873686,-65,-4908362763539149,-66
-5635404046580652,-65,-5236657361660528,-66,-5635404046580652,-65,-5236657361660528,-66,-5635404046580652,-65,-5236657361660528,-66
8769962998911057,-72,-6151341938530848,-65,8769962998911057,-72,-6151341938530848,-65,8769962998911058,-72,-6151341938530848,-65
-5859010955174865,-65,-8721733933228684,-67,-5859010955174865,-65,-8721733933228684,-67,-5859010955174865,-65,-8721733933228684,-67
-7222902251593455,-66,5049637761413015,-65,-7222902251593455,-66,5049637761413015,-65,-7222902251593455,-66,5049637761413015,-65
-5648333373859287,-65,5533523469347795,-66,-5648333407465980,-65,5533523441368463,-66,-5648333407465980,-65,5533523441368464,-66
6026143751935037,-65,7391122123229267,-68,6026143761261052,-65,7391122945108878,-68,6026143761261052,-65,7391122945108879,-68
8239405297155668,-67,5894952364686461,-65,8239405297155668,-67,5894952364686461,-65,8239405297155669,-67,5894952364686462,-65
5663378497632175,-65,5023211894706490,-66,5663378522384222,-65,5023211903414475,-66,5663378522384223,-65,5023211903414476,-66
-5956250924801053,-65,5620523439501104,-67,-5956250924801053,-65,5620523439501104,-67,-5956250924801053,-65,5620523439501104,-67
6292701879656847,-65,8487222122284121,-71,6292701867393883,-65,8487222898947812,-71,6292701867393883,-65,8487222898947811,-71
7634227274599395,-66,-4964628071930141,-65,7634227305762351,-66,-4964628090388615,-65,7634227305762353,-66,-4964628090388616,-65
6206803556154422,-65,-5089319586512928,-68,6206803537095956,-65,-5089320123911819,-68,6206803537095955,-65,-5089320123911818,-68
-6167445574855635,-65,6256462319215389,-69,-6167445574855635,-65,6256462319215389,-69,-6167445574855635,-65,6256462319215389,-69
-7116728154705986,-66,5051369647517498,-65,-7116728154705986,-66,5051369647517498,-65,-7116728154705986,-66,5051369647517498,-65
6702776982696368,-71,6208321114258097,-65,6702776840831624,-71,6208321102125072,-65,6702776840831623,-71,6208321102125072,-65
6085141432086969,-65,6422519037289901,-67,6085141432086969,-65,6422519037289901,-67,6085141432086969,-65,6422519037289902,-67
5612133941860051,-68,6193652947975598,-65,5612134152679565,-68,6193652969389303,-65,5612134152679567,-68,6193652969389304,-65
-6142635607604198,-65,6828726845822158,-68,-6142635583598642,-65,6828726811535448,-68,-6142635583598641,-65,6828726811535446,-68
-4611118274478243,-69,6220975621173751,-65,-4611118274478243,-69,6220975621173751,-65,-4611118274478243,-69,6220975621173751,-65
-6136570993770211,-65,7796618208042683,-69,-6136570993770211,-65,7796618208042683,-69,-6136570993770211,-65,7796618208042684,-69
-5960258324183220,-65,-7242971241336063,-67,-5960258324183220,-65,-7242971241336063,-67,-5960258324183221,-65,-7242971241336064,-67
-5900289470741951,-65,7649452340877447,-67,-5900289464690525,-65,7649452099478587,-67,-5900289464690524,-65,7649452099478586,-67
-8901542579354032,-66,8509956279926242,-66,-8901542442050535,-66,8509956352517682,-66,-8901542442050533,-66,8509956352517680,-66
-6229335996133356,-65,-5000127686252480,-69,-6229336029572912,-65,-5000124758172601,-69,-6229336029572914,-65,-5000124758172603,-69
-5985233775130692,-65,-6575638249441120,-67,-5985233775130692,-65,-6575638249441120,-67,-5985233775130692,-65,-6575638249441120,-67
7230096960622874,-69,6128849167456753,-65,7230097038101452,-69,6128849130115031,-65,7230097038101450,-69,6128849130115029,-65
8165168388714031,-66,-4635864275018409,-65,8165168565697483,-66,-4635864229685072,-65,8165168565697485,-66,-4635864229685073,-65
-6255178023023235,-65,4949867954646109,-69,-6255178046695003,-65,4949868112108614,-69,-6255178046695004,-65,4949868112108615,-69
5951779583494214,-65,6719329478131918,-67,5951779606117263,-65,6719329517346128,-67,5951779606117264,-65,6719329517346129,-67
6012870036983013,-65,5872250292316714,-67,6012870046375520,-65,5872250550179848,-67,6012870046375521,-65,5872250550179849,-67
-7271617009656443,-67,5885832491003161,-65,-7271617091259525,-67,5885832510376645,-65,-7271617091259526,-67,5885832510376645,-65
6285151637639263,-68,6224354393301326,-65,6285151637639263,-68,6224354393301326,-65,6285151637639264,-68,6224354393301327,-65
5185584553478638,-69,6269562171920545,-65,5185584378332925,-69,6269562136331808,-65,5185584378332924,-69,6269562136331806,-65
-5125306065948930,-66,-5632466228449977,-65,-5125305948462961,-66,-5632466214932681,-65,-5125305948462959,-66,-5632466214932679,-65
6203663748103241,-65,8321258281798919,-68,6203663765101840,-65,8321258632993034,-68,6203663765101841,-65,8321258632993036,-68
-4972944570990305,-65,-7501422710767734,-66,-4972944596294263,-65,-7501422724248132,-66,-4972944596294264,-65,-7501422724248133,-66
5667192067131537,-65,5104466826676275,-66,5667192067131537,-65,5104466826676275,-66,5667192067131537,-65,5104466826676275,-66
5858281239565370,-65,8392608274615428,-67,5858281225613771,-65,8392608286386790,-67,5858281225613771,-65,8392608286386789,-67
-6125418594326153,-65,-5961003500990296,-68,-6125418594326153,-65,-5961003500990296,-68,-6125418594326153,-65,-5961003500990296,-68
-8358330494973909,-67,-5912170706031686,-65,-8358330543321309,-67,-5912170688979685,-65,-8358330543321308,-67,-5912170688979685,-65
-6450258939471759,-66,-5294910662378963,-65,-6450258939471759,-66,-5294910662378963,-65,-6450258939471760,-66,-5294910662378964,-65
6057629096450561,-65,-5392582532253862,-67,6057628992217740,-65,-5392583957286752,-67,6057628992217739,-65,-5392583957286751,-67
6209781430715277,-67,-6021173375736339,-65,6209781430715277,-67,-6021173375736339,-65,6209781430715277,-67,-6021173375736339,-65
5005065290562799,-65,-7397361134526512,-66,5005065278224911,-65,-7397361045347871,-66,5005065278224909,-65,-7397361045347868,-66
-4540532480688161,-65,-8443474675870977,-66,-4540532473464610,-65,-8443474655614345,-66,-4540532473464610,-65,-8443474655614344,-66
-4649553817751809,-66,-5751963941515884,-65,-4649553817751809,-66,-5751963941515884,-65,-4649553817751809,-66,-5751963941515884,-65
-4667749620967273,-65,8217445644444655,-66,-4667749606903784,-65,8217445639619303,-66,-4667749606903783,-65,8217445639619302,-66
8540178710983915,-69,6247040844376397,-65,8540178963812327,-69,6247040830931273,-65,8540178963812326,-69,6247040830931273,-65
-6109976207598515,-65,7454136598911275,-68,-6109976189455481,-65,7454136901953901,-68,-6109976189455480,-65,7454136901953900,-68
-5499251283043601,-65,6055510106900879,-66,-5499251283768138,-65,6055510054358794,-66,-5499251283768138,-65,6055510054358794,-66
-4844147132646449,-65,-7792660155409863,-66,-4844147063805940,-65,-7792660249014774,-66,-4844147063805939,-65,-7792660249014773,-66
6010596943329494,-66,5432122085333276,-65,6010596936990013,-66,5432122059268009,-65,6010596936990011,-66,5432122059268008,-65
-4963157160824771,-68,6205085995040639,-65,-4963158019149864,-68,6205085972136782,-65,-4963158019149863,-68,6205085972136781,-65
