x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
-5347436326062102,-72,7724332693970404,-75,-5347436326062102,-72,7724332693970404,-75,-5347436326062102,-72,7724332693970404,-75
8610842800720608,-73,-7881993769710852,-73,8610842800720608,-73,-7881993769710852,-73,8610842800720608,-73,-7881993769710852,-73
-5214666927175419,-72,4767382729285876,-73,-5214666927175419,-72,4767382729285876,-73,-5214666927175419,-72,4767382729285876,-73
-4676587963746925,-74,6045963496164795,-72,-4676587963746925,-74,6045963496164795,-72,-4676587963746925,-74,6045963496164795,-72
-7855484009845565,-74,5369336968655487,-72,-7855484009845565,-74,5369336968655487,-72,-7855484009845565,-74,5369336968655487,-72
-5699817248411253,-72,4827254643220367,-74,-5699817248411253,-72,4827254643220367,-74,-5699817248411253,-72,4827254643220367,-74
5428045096414015,-72,6689746010199321,-74,5428045096414015,-72,6689746010199321,-74,5428045096414015,-72,6689746010199321,-74
4562731016482013,-72,8328204954766485,-73,4562731016482013,-72,8328204954766485,-73,4562731016482013,-72,8328204954766485,-73
8034750473592139,-73,6217497369725130,-73,8034750473592139,-73,6217497369725130,-73,8034750473592139,-73,6217497369725130,-73
-7409359803938413,-73,4918432102526367,-72,-7409359803938413,-73,4918432102526367,-72,-7409359803938413,-73,4918432102526367,-72
7862016612785996,-73,4510920042650732,-72,7862016612785996,-73,4510920042650732,-72,7862016612785996,-73,4510920042650732,-72
-5842681436314325,-73,-5224150949708623,-72,-5842681436314325,-73,-5224150949708623,-72,-5842681436314325,-73,-5224150949708623,-72
-6099308718015624,-73,-5155105297572547,-72,-6099308718015624,-73,-5155105297572547,-72,-6099308718015624,-73,-5155105297572547,-72
-5773551916929782,-74,-5682147339880702,-72,-5773551916929782,-74,-5682147339880702,-72,-5773551916929782,-74,-5682147339880702,-72
-8313246121118726,-73,8454603084190950,-73,-8313246121118726,-73,8454603084190950,-73,-8313246121118726,-73,8454603084190950,-73
5265193613090698,-72,-4998724195090912,-73,5265193613090698,-72,-4998724195090912,-73,5265193613090698,-72,-4998724195090912,-73
-6490429245313522,-74,-5614217248826027,-72,-6490429245313522,-74,-5614217248826027,-72,-6490429245313522,-74,-5614217248826027,-72
4628974564273587,-74,-5821731758957533,-72,4628974564273587,-74,-5821731758957533,-72,4628974564273587,-74,-5821731758957533,-72
-7492599365375846,-75,-5755568122874243,-72,-7492599365375846,-75,-5755568122874243,-72,-7492599365375846,-75,-5755568122874243,-72
-7511209459687032,-75,-5923934681543358,-72,-7511209459687032,-75,-5923934681543358,-72,-7511209459687032,-75,-5923934681543358,-72
-6971029434215040,-74,5313022719826006,-72,-6971029434215040,-74,5313022719826006,-72,-6971029434215040,-74,5313022719826006,-72
8904661850407376,-74,5831349436407596,-72,8904661850407376,-74,5831349436407596,-72,8904661850407376,-74,5831349436407596,-72
-8935987400950388,-74,5785717844294452,-72,-8935987400950388,-74,5785717844294452,-72,-8935987400950388,-74,5785717844294452,-72
-6228571017463616,-73,5233063881410249,-72,-6228571017463616,-73,5233063881410249,-72,-6228571017463616,-73,5233063881410249,-72
5301345136430619,-72,5142968094845278,-73,5301345136430619,-72,5142968094845278,-73,5301345136430619,-72,5142968094845278,-73
5801973200491816,-72,-5722506708820622,-76,5801973200491816,-72,-5722506708820622,-76,5801973200491816,-72,-5722506708820622,-76
4882644721157236,-72,5970166565943490,-73,4882644721157236,-72,5970166565943490,-73,4882644721157236,-72,5970166565943490,-73
-5623722850170279,-72,-6443007493232039,-80,-5623722850170279,-72,-6443007493232039,-80,-5623722850170279,-72,-6443007493232039,-80
4676092112392161,-73,5660664610223538,-72,4676092112392161,-73,5660664610223538,-72,4676092112392161,-73,5660664610223538,-72
5649293379379714,-72,8138058754105303,-74,5649293379379714,-72,8138058754105303,-74,5649293379379714,-72,8138058754105303,-74
6850679321948284,-73,4753693445775243,-72,6850679321948284,-73,4753693445775243,-72,6850679321948284,-73,4753693445775243,-72
5150597323839552,-72,5946553998036067,-75,5150597323839552,-72,5946553998036067,-75,5150597323839552,-72,5946553998036067,-75
-5894491991937843,-73,-4885346693151023,-72,-5894491991937843,-73,-4885346693151023,-72,-5894491991937843,-73,-4885346693151023,-72
-8610663797954099,-73,7262256620717276,-73,-8610663797954099,-73,7262256620717276,-73,-8610663797954099,-73,7262256620717276,-73
-8624803314259762,-76,-5881715326435764,-72,-8624803314259762,-76,-5881715326435764,-72,-8624803314259762,-76,-5881715326435764,-72
-4642570735766156,-72,-7021817416753902,-73,-4642570735766156,-72,-7021817416753902,-73,-4642570735766156,-72,-7021817416753902,-73
8350108607427730,-73,-7682541918518534,-73,8350108607427730,-73,-7682541918518534,-73,8350108607427730,-73,-7682541918518534,-73
-7368019770187182,-73,-4763382285442281,-72,-7368019770187182,-73,-4763382285442281,-72,-7368019770187182,-73,-4763382285442281,-72
-5557460028310222,-72,6944797269337238,-74,-5557460028310222,-72,6944797269337238,-74,-5557460028310222,-72,6944797269337238,-74
-5287012507268985,-72,5477992870787810,-73,-5287012507268985,-72,5477992870787810,-73,-5287012507268985,-72,5477992870787810,-73
-8861424130286358,-73,-7302782472968393,-73,-8861424130286358,-73,-7302782472968393,-73,-8861424130286358,-73,-7302782472968393,-73
-5744168658222863,-73,-5131205782638071,-72,-5744168658222863,-73,-5131205782638071,-72,-5744168658222863,-73,-5131205782638071,-72
-4971972404981071,-72,5577774579674121,-73,-4971972404981071,-72,5577774579674121,-73,-4971972404981071,-72,5577774579674121,-73
5801613602357191,-72,8624389546576722,-76,5801613602357191,-72,8624389546576722,-76,5801613602357191,-72,8624389546576722,-76
-5878386655094490,-72,5344961180706668,-74,-5878386655094490,-72,5344961180706668,-74,-5878386655094490,-72,5344961180706668,-74
4674115330809985,-72,-8077353439141636,-73,4674115330809985,-72,-8077353439141636,-73,4674115330809985,-72,-8077353439141636,-73
4942121357485545,-72,6600421177047592,-73,4942121357485545,-72,6600421177047592,-73,4942121357485545,-72,6600421177047592,-73
-5003075765934775,-72,-5266059131704933,-73,-5003075765934775,-72,-5266059131704933,-73,-5003075765934775,-72,-5266059131704933,-73
-4749285249107577,-74,-6139166580423224,-72,-4749285249107577,-74,-6139166580423224,-72,-4749285249107577,-74,-6139166580423224,-72
5709386377053190,-84,-5817669527492200,-72,5709386377053190,-84,-5817669527492200,-72,5709386377053190,-84,-5817669527492200,-72
6013124287626485,-72,-4644656743517330,-76,6013124287626485,-72,-4644656743517330,-76,6013124287626485,-72,-4644656743517330,-76
-7935603551434678,-73,8685493433698712,-73,-7935603551434678,-73,8685493433698712,-73,-7935603551434678,-73,8685493433698712,-73
-5673501981641902,-72,5432970199551765,-74,-5673501981641902,-72,5432970199551765,-74,-5673501981641902,-72,5432970199551765,-74
-6308494471602676,-78,5504994059264095,-72,-6308494471602676,-78,5504994059264095,-72,-6308494471602676,-78,5504994059264095,-72
-5327027693330175,-72,-8977530613590235,-74,-5327027693330175,-72,-8977530613590235,-74,-5327027693330175,-72,-8977530613590235,-74
-5461312157578198,-72,8577837610888322,-74,-5461312157578198,-72,8577837610888322,-74,-5461312157578198,-72,8577837610888322,-74
7837907679050584,-73,-7366147400513845,-73,7837907679050584,-73,-7366147400513845,-73,7837907679050584,-73,-7366147400513845,-73
-5306009111504822,-72,8969291719301626,-74,-5306009111504822,-72,8969291719301626,-74,-5306009111504822,-72,8969291719301626,-74
-5548471599331391,-72,4822000511335899,-73,-5548471599331391,-72,4822000511335899,-73,-5548471599331391,-72,4822000511335899,-73
-5570764678926522,-72,-7797434437517217,-75,-5570764678926522,-72,-7797434437517217,-75,-5570764678926522,-72,-7797434437517217,-75
-5548658259060564,-72,-4555791682460063,-75,-5548658259060564,-72,-4555791682460063,-75,-5548658259060564,-72,-4555791682460063,-75
-4526532602217142,-73,5487203219155851,-72,-4526532602217142,-73,5487203219155851,-72,-4526532602217142,-73,5487203219155851,-72
6615240978011164,-74,5944244591473788,-72,6615240978011164,-74,5944244591473788,-72,6615240978011164,-74,5944244591473788,-72
6233139246761385,-74,-5814527433558304,-72,6233139246761385,-74,-5814527433558304,-72,6233139246761385,-74,-5814527433558304,-72
-7558867659430191,-73,-4615108711180037,-72,-7558867659430191,-73,-4615108711180037,-72,-7558867659430191,-73,-4615108711180037,-72
-6613182018564076,-74,-5870624862377547,-72,-6613182018564076,-74,-5870624862377547,-72,-6613182018564076,-74,-5870624862377547,-72
6835807081803383,-76,5629999967323071,-72,6835807081803383,-76,5629999967323071,-72,6835807081803383,-76,5629999967323071,-72
7989347594481726,-73,-4515911045093599,-72,7989347594481726,-73,-4515911045093599,-72,7989347594481726,-73,-4515911045093599,-72
4708051667468154,-73,-5198205187125970,-72,4708051667468154,-73,-5198205187125970,-72,4708051667468154,-73,-5198205187125970,-72
-6171587578941354,-74,5890101651815460,-72,-6171587578941354,-74,5890101651815460,-72,-6171587578941354,-74,5890101651815460,-72
-6976521173760506,-74,-5437402886881701,-72,-6976521173760506,-74,-5437402886881701,-72,-6976521173760506,-74,-5437402886881701,-72
6618047893410185,-73,-4964233327478807,-72,6618047893410185,-73,-4964233327478807,-72,6618047893410185,-73,-4964233327478807,-72
-6665002967071015,-73,-4659372106153192,-72,-6665002967071015,-73,-4659372106153192,-72,-6665002967071015,-73,-4659372106153192,-72
8754581324975426,-73,6926991082662500,-73,8754581324975426,-73,6926991082662500,-73,8754581324975426,-73,6926991082662500,-73
-5451952063629984,-72,5963235498034141,-73,-5451952063629984,-72,5963235498034141,-73,-5451952063629984,-72,5963235498034141,-73
-4617793825699213,-72,8031473651025652,-73,-4617793825699213,-72,8031473651025652,-73,-4617793825699213,-72,8031473651025652,-73
-5915492324657368,-72,7405573702194078,-74,-5915492324657368,-72,7405573702194078,-74,-5915492324657368,-72,7405573702194078,-74
-5018117695323710,-73,-5163195478067281,-72,-5018117695323710,-73,-5163195478067281,-72,-5018117695323710,-73,-5163195478067281,-72
-6449436242700512,-75,5837955147741528,-72,-6449436242700512,-75,5837955147741528,-72,-6449436242700512,-75,5837955147741528,-72
6165783201369635,-77,6191050947594680,-72,6165783201369635,-77,6191050947594680,-72,6165783201369635,-77,6191050947594680,-72
6055562622930522,-74,-5679486393931095,-72,6055562622930522,-74,-5679486393931095,-72,6055562622930522,-74,-5679486393931095,-72
5394605511567068,-72,-5483246387539677,-73,5394605511567068,-72,-5483246387539677,-73,5394605511567068,-72,-5483246387539677,-73
8492887914748773,-75,5629235886749613,-72,8492887914748773,-75,5629235886749613,-72,8492887914748773,-75,5629235886749613,-72
-6677282422358153,-73,4687306987382724,-72,-6677282422358153,-73,4687306987382724,-72,-6677282422358153,-73,4687306987382724,-72
-7438178757738448,-73,-8865037983991583,-73,-7438178757738448,-73,-8865037983991583,-73,-7438178757738448,-73,-8865037983991583,-73
5518654314891454,-73,-5452278146167074,-72,5518654314891454,-73,-5452278146167074,-72,5518654314891454,-73,-5452278146167074,-72
-7443259048996999,-73,4688327012852530,-72,-7443259048996999,-73,4688327012852530,-72,-7443259048996999,-73,4688327012852530,-72
5094608062606675,-73,-5135282131965565,-72,5094608062606675,-73,-5135282131965565,-72,5094608062606675,-73,-5135282131965565,-72
6786732891989078,-73,8923885727732603,-73,6786732891989078,-73,8923885727732603,-73,6786732891989078,-73,8923885727732603,-73
4697140457519246,-72,4827083892930893,-73,4697140457519246,-72,4827083892930893,-73,4697140457519246,-72,4827083892930893,-73
-6773848242569994,-74,-5581288249921674,-72,-6773848242569994,-74,-5581288249921674,-72,-6773848242569994,-74,-5581288249921674,-72
5545924286015193,-72,6060657208843640,-74,5545924286015193,-72,6060657208843640,-74,5545924286015193,-72,6060657208843640,-74
6646241393216259,-74,5716984905852787,-72,6646241393216259,-74,5716984905852787,-72,6646241393216259,-74,5716984905852787,-72
-6977395543846593,-74,-5635442959379625,-72,-6977395543846593,-74,-5635442959379625,-72,-6977395543846593,-74,-5635442959379625,-72
8473627090077245,-73,-6049923743190345,-73,8473627090077245,-73,-6049923743190345,-73,8473627090077245,-73,-6049923743190345,-73
5926640811375323,-72,6886354997130802,-74,5926640811375323,-72,6886354997130802,-74,5926640811375323,-72,6886354997130802,-74
5071381820900002,-72,4560647694275858,-73,5071381820900002,-72,4560647694275858,-73,5071381820900002,-72,4560647694275858,-73
4741931261989621,-72,5887481993223233,-73,4741931261989621,-72,5887481993223233,-73,4741931261989621,-72,5887481993223233,-73
-5295533807825441,-72,4618415526951485,-76,-5295533807825441,-72,4618415526951485,-76,-5295533807825441,-72,4618415526951485,-76
-5574351465075722,-72,-7169483185661695,-74,-5574351465075722,-72,-7169483185661695,-74,-5574351465075722,-72,-7169483185661695,-74
8967668197094712,-75,-5662494687276700,-72,8967668197094712,-75,-5662494687276700,-72,8967668197094712,-75,-5662494687276700,-72
-6505037641142502,-73,-8897250443944670,-73,-6505037641142502,-73,-8897250443944670,-73,-6505037641142502,-73,-8897250443944670,-73
4819168559212081,-72,-6579944449125345,-73,4819168559212081,-72,-6579944449125345,-73,4819168559212081,-72,-6579944449125345,-73
4521659827389836,-72,-6732024163276523,-73,4521659827389836,-72,-6732024163276523,-73,4521659827389836,-72,-6732024163276523,-73
8997609761705746,-75,6000991387112357,-72,8997609761705746,-75,6000991387112357,-72,8997609761705746,-75,6000991387112357,-72
-5882744542710628,-74,-5979771030206689,-72,-5882744542710628,-74,-5979771030206689,-72,-5882744542710628,-74,-5979771030206689,-72
-5530225795974811,-72,5599254349415166,-76,-5530225795974811,-72,5599254349415166,-76,-5530225795974811,-72,5599254349415166,-76
-4899337468409077,-73,4676813126179156,-72,-4899337468409077,-73,4676813126179156,-72,-4899337468409077,-73,4676813126179156,-72
-8012206712871797,-73,-8309422717525352,-73,-8012206712871797,-73,-8309422717525352,-73,-8012206712871797,-73,-8309422717525352,-73
-6317453775117710,-73,4813473479900536,-72,-6317453775117710,-73,4813473479900536,-72,-6317453775117710,-73,4813473479900536,-72
-4706662561405324,-72,6922372511279330,-73,-4706662561405324,-72,6922372511279330,-73,-4706662561405324,-72,6922372511279330,-73
-4685352749072747,-74,-5572440431265118,-72,-4685352749072747,-74,-5572440431265118,-72,-4685352749072747,-74,-5572440431265118,-72
-5692994536921933,-72,5354057314508914,-74,-5692994536921933,-72,5354057314508914,-74,-5692994536921933,-72,5354057314508914,-74
-5089804029271524,-72,4731592993204124,-73,-5089804029271524,-72,4731592993204124,-73,-5089804029271524,-72,4731592993204124,-73
5447369990408392,-72,4921089838837532,-75,5447369990408392,-72,4921089838837532,-75,5447369990408392,-72,4921089838837532,-75
-5709053570738197,-72,-4791998541410460,-74,-5709053570738197,-72,-4791998541410460,-74,-5709053570738197,-72,-4791998541410460,-74
-5175393907924763,-72,-8922679010888744,-74,-5175393907924763,-72,-8922679010888744,-74,-5175393907924763,-72,-8922679010888744,-74
-5442811948139715,-76,-5715324374135029,-72,-5442811948139715,-76,-5715324374135029,-72,-5442811948139715,-76,-5715324374135029,-72
-5498796007584273,-72,-7794038775367693,-74,-5498796007584273,-72,-7794038775367693,-74,-5498796007584273,-72,-7794038775367693,-74
8360921926589471,-75,-5922448000712633,-72,8360921926589471,-75,-5922448000712633,-72,8360921926589471,-75,-5922448000712633,-72
5512902851603354,-73,-5332535438297639,-72,5512902851603354,-73,-5332535438297639,-72,5512902851603354,-73,-5332535438297639,-72
-6584511493971285,-76,-5984156644071298,-72,-6584511493971285,-76,-5984156644071298,-72,-6584511493971285,-76,-5984156644071298,-72
8559933001551451,-73,-8136874529895260,-73,8559933001551451,-73,-8136874529895260,-73,8559933001551451,-73,-8136874529895260,-73
5035252157150613,-73,5265896771642811,-72,5035252157150613,-73,5265896771642811,-72,5035252157150613,-73,5265896771642811,-72
-5182620045968993,-72,-8886575428692179,-74,-5182620045968993,-72,-8886575428692179,-74,-5182620045968993,-72,-8886575428692179,-74
-8244869165623211,-75,5989409389205729,-72,-8244869165623211,-75,5989409389205729,-72,-8244869165623211,-75,5989409389205729,-72
5853496763740806,-74,5959586560521637,-72,5853496763740806,-74,5959586560521637,-72,5853496763740806,-74,5959586560521637,-72
4793234723742979,-76,-6059020961090598,-72,4793234723742979,-76,-6059020961090598,-72,4793234723742979,-76,-6059020961090598,-72
5453964965259555,-75,6124158700887773,-72,5453964965259555,-75,6124158700887773,-72,5453964965259555,-75,6124158700887773,-72
5971838078939204,-72,8705118340375663,-77,5971838078939204,-72,8705118340375663,-77,5971838078939204,-72,8705118340375663,-77
-5823734900588199,-72,-7462876278011114,-75,-5823734900588199,-72,-7462876278011114,-75,-5823734900588199,-72,-7462876278011114,-75
7715375540355645,-74,-5163197636252945,-72,7715375540355645,-74,-5163197636252945,-72,7715375540355645,-74,-5163197636252945,-72
7241257784465117,-74,5154800852935233,-72,7241257784465117,-74,5154800852935233,-72,7241257784465117,-74,5154800852935233,-72
-5737912042409215,-72,-7204467037967289,-74,-5737912042409215,-72,-7204467037967289,-74,-5737912042409215,-72,-7204467037967289,-74
-4645613049375810,-72,-6753355847925286,-73,-4645613049375810,-72,-6753355847925286,-73,-4645613049375810,-72,-6753355847925286,-73
-5392768720199783,-72,-5937631181884828,-73,-5392768720199783,-72,-5937631181884828,-73,-5392768720199783,-72,-5937631181884828,-73
8394506346842387,-75,5885218319354338,-72,8394506346842387,-75,5885218319354338,-72,8394506346842387,-75,5885218319354338,-72
-5909786830420444,-72,8488061620909565,-76,-5909786830420444,-72,8488061620909565,-76,-5909786830420444,-72,8488061620909565,-76
5156269737811174,-72,4577267709396027,-73,5156269737811174,-72,4577267709396027,-73,5156269737811174,-72,4577267709396027,-73
5689028396715739,-72,8701216659932000,-77,5689028396715739,-72,8701216659932000,-77,5689028396715739,-72,8701216659932000,-77
5597665405824453,-72,5596875906589118,-77,5597665405824453,-72,5596875906589118,-77,5597665405824453,-72,5596875906589118,-77
-5932304121119874,-75,5278102821432537,-72,-5932304121119874,-75,5278102821432537,-72,-5932304121119874,-75,5278102821432537,-72
-5596161819699222,-72,6846133080235364,-74,-5596161819699222,-72,6846133080235364,-74,-5596161819699222,-72,6846133080235364,-74
-4820172230124798,-72,6012174520425483,-73,-4820172230124798,-72,6012174520425483,-73,-4820172230124798,-72,6012174520425483,-73
-5695998542847505,-72,-5840124353772262,-76,-5695998542847505,-72,-5840124353772262,-76,-5695998542847505,-72,-5840124353772262,-76
-5498684453659948,-73,4840375231647901,-72,-5498684453659948,-73,4840375231647901,-72,-5498684453659948,-73,4840375231647901,-72
7896244438020931,-73,-8040650986415468,-73,7896244438020931,-73,-8040650986415468,-73,7896244438020931,-73,-8040650986415468,-73
-5029161708937838,-73,4995217740883098,-72,-5029161708937838,-73,4995217740883098,-72,-5029161708937838,-73,4995217740883098,-72
-7267035396294220,-73,4525419508301483,-72,-7267035396294220,-73,4525419508301483,-72,-7267035396294220,-73,4525419508301483,-72
7997301126444304,-74,5242235948261804,-72,7997301126444304,-74,5242235948261804,-72,7997301126444304,-74,5242235948261804,-72
6759164056325494,-73,5067737579271973,-72,6759164056325494,-73,5067737579271973,-72,6759164056325494,-73,5067737579271973,-72
-4716061265228221,-72,6044209956065933,-73,-4716061265228221,-72,6044209956065933,-73,-4716061265228221,-72,6044209956065933,-73
5984222642653972,-72,5535110265930162,-77,5984222642653972,-72,5535110265930162,-77,5984222642653972,-72,5535110265930162,-77
5284436108392928,-72,7777768628576090,-74,5284436108392928,-72,7777768628576090,-74,5284436108392928,-72,7777768628576090,-74
5224160254026854,-72,4680063982078855,-74,5224160254026854,-72,4680063982078855,-74,5224160254026854,-72,4680063982078855,-74
5714793183609736,-72,4976582014335880,-74,5714793183609736,-72,4976582014335880,-74,5714793183609736,-72,4976582014335880,-74
-5379810669625323,-72,-5041342503372024,-73,-5379810669625323,-72,-5041342503372024,-73,-5379810669625323,-72,-5041342503372024,-73
-8308587154673537,-73,-8555801438022639,-73,-8308587154673537,-73,-8555801438022639,-73,-8308587154673537,-73,-8555801438022639,-73
-4859307318573662,-72,6065474485929059,-73,-4859307318573662,-72,6065474485929059,-73,-4859307318573662,-72,6065474485929059,-73
7468159880938527,-73,-8278621562650251,-73,7468159880938527,-73,-8278621562650251,-73,7468159880938527,-73,-8278621562650251,-73
5544591978384593,-72,-8246813813993841,-75,5544591978384593,-72,-8246813813993841,-75,5544591978384593,-72,-8246813813993841,-75
8916586384848794,-73,8296349468820540,-73,8916586384848794,-73,8296349468820540,-73,8916586384848794,-73,8296349468820540,-73
8316408690660871,-73,8702060025522831,-73,8316408690660871,-73,8702060025522831,-73,8316408690660871,-73,8702060025522831,-73
-7054312621094177,-73,-4617923870366758,-72,-7054312621094177,-73,-4617923870366758,-72,-7054312621094177,-73,-4617923870366758,-72
5851660863115563,-72,8889706051064749,-78,5851660863115563,-72,8889706051064749,-78,5851660863115563,-72,8889706051064749,-78
4800647749960248,-73,5645513483241368,-72,4800647749960248,-73,5645513483241368,-72,4800647749960248,-73,5645513483241368,-72
8292597440963910,-73,6715914253153393,-73,8292597440963910,-73,6715914253153393,-73,8292597440963910,-73,6715914253153393,-73
5575751411220563,-72,-5139569832745626,-73,5575751411220563,-72,-5139569832745626,-73,5575751411220563,-72,-5139569832745626,-73
-7076038518015718,-75,5719384314379762,-72,-7076038518015718,-75,5719384314379762,-72,-7076038518015718,-75,5719384314379762,-72
-5371947274723279,-72,6047144755496095,-73,-5371947274723279,-72,6047144755496095,-73,-5371947274723279,-72,6047144755496095,-73
-5470126744137302,-75,5699252263019294,-72,-5470126744137302,-75,5699252263019294,-72,-5470126744137302,-75,5699252263019294,-72
8912727081721155,-73,7693683989223528,-73,8912727081721155,-73,7693683989223528,-73,8912727081721155,-73,7693683989223528,-73
5733107274237592,-72,-7490022839444099,-76,5733107274237592,-72,-7490022839444099,-76,5733107274237592,-72,-7490022839444099,-76
-6832170157333844,-73,-8773642663417063,-73,-6832170157333844,-73,-8773642663417063,-73,-6832170157333844,-73,-8773642663417063,-73
-5721146499397249,-72,7604632573202795,-74,-5721146499397249,-72,7604632573202795,-74,-5721146499397249,-72,7604632573202795,-74
5607978146545678,-72,7075277843502054,-74,5607978146545678,-72,7075277843502054,-74,5607978146545678,-72,7075277843502054,-74
5735478457550287,-72,8651698501774653,-74,5735478457550287,-72,8651698501774653,-74,5735478457550287,-72,8651698501774653,-74
-5013513733503863,-72,-6699403889208766,-73,-5013513733503863,-72,-6699403889208766,-73,-5013513733503863,-72,-6699403889208766,-73
-7235096458745833,-73,-4601583785547092,-72,-7235096458745833,-73,-4601583785547092,-72,-7235096458745833,-73,-4601583785547092,-72
5667228678293668,-72,-7203375197846512,-74,5667228678293668,-72,-7203375197846512,-74,5667228678293668,-72,-7203375197846512,-74
4507392567438002,-73,5581476698020064,-72,4507392567438002,-73,5581476698020064,-72,4507392567438002,-73,5581476698020064,-72
-4901831295068054,-72,-6859554612508308,-73,-4901831295068054,-72,-6859554612508308,-73,-4901831295068054,-72,-6859554612508308,-73
4519736890940809,-74,5968149929679884,-72,4519736890940809,-74,5968149929679884,-72,4519736890940809,-74,5968149929679884,-72
7047296452714798,-73,-4803969190499108,-72,7047296452714798,-73,-4803969190499108,-72,7047296452714798,-73,-4803969190499108,-72
7169585073507494,-73,-4806146191000393,-72,7169585073507494,-73,-4806146191000393,-72,7169585073507494,-73,-4806146191000393,-72
-5193599166782599,-73,-5621219691528618,-72,-5193599166782599,-73,-5621219691528618,-72,-5193599166782599,-73,-5621219691528618,-72
-6089991204513899,-72,-6181127625425969,-76,-6089991204513899,-72,-6181127625425969,-76,-6089991204513899,-72,-6181127625425969,-76
-5160257172986786,-72,-4930769411175572,-73,-5160257172986786,-72,-4930769411175572,-73,-5160257172986786,-72,-4930769411175572,-73
-5589347109882818,-72,-6974507240655399,-74,-5589347109882818,-72,-6974507240655399,-74,-5589347109882818,-72,-6974507240655399,-74
-5204492990852895,-72,6163394113346846,-73,-5204492990852895,-72,6163394113346846,-73,-5204492990852895,-72,6163394113346846,-73
-5506967576075382,-72,8493706678741788,-74,-5506967576075382,-72,8493706678741788,-74,-5506967576075382,-72,8493706678741788,-74
5921719042077602,-72,8580600915139343,-75,5921719042077602,-72,8580600915139343,-75,5921719042077602,-72,8580600915139343,-75
-4879272822026045,-72,7315850055422217,-73,-4879272822026045,-72,7315850055422217,-73,-4879272822026045,-72,7315850055422217,-73
-5422168312209670,-72,-5584877113957274,-73,-5422168312209670,-72,-5584877113957274,-73,-5422168312209670,-72,-5584877113957274,-73
4999241798461029,-73,-5168729314464916,-72,4999241798461029,-73,-5168729314464916,-72,4999241798461029,-73,-5168729314464916,-72
6882110559621356,-73,4554851496528015,-72,6882110559621356,-73,4554851496528015,-72,6882110559621356,-73,4554851496528015,-72
5195732003263825,-72,5838953521795516,-73,5195732003263825,-72,5838953521795516,-73,5195732003263825,-72,5838953521795516,-73
7758528262848963,-74,5459923196810349,-72,7758528262848963,-74,5459923196810349,-72,7758528262848963,-74,5459923196810349,-72
-5612592526588848,-74,-5062344780474370,-72,-5612592526588848,-74,-5062344780474370,-72,-5612592526588848,-74,-5062344780474370,-72
-7435468795369368,-73,-4585192163264629,-72,-7435468795369368,-73,-4585192163264629,-72,-7435468795369368,-73,-4585192163264629,-72
-6541397027214787,-73,-4904990904787610,-72,-6541397027214787,-73,-4904990904787610,-72,-6541397027214787,-73,-4904990904787610,-72
5412196229449294,-72,8409247408648721,-74,5412196229449294,-72,8409247408648721,-74,5412196229449294,-72,8409247408648721,-74
7880759984467775,-76,5887053808886057,-72,7880759984467775,-76,5887053808886057,-72,7880759984467775,-76,5887053808886057,-72
4731720751491200,-72,4800656298152668,-73,4731720751491200,-72,4800656298152668,-73,4731720751491200,-72,4800656298152668,-73
5253201538410385,-72,4608001171348829,-74,5253201538410385,-72,4608001171348829,-74,5253201538410385,-72,4608001171348829,-74
7751780463783847,-76,5642940310106520,-72,7751780463783847,-76,5642940310106520,-72,7751780463783847,-76,5642940310106520,-72
-4945011137205984,-72,6025025436262130,-73,-4945011137205984,-72,6025025436262130,-73,-4945011137205984,-72,6025025436262130,-73
-4627917121255630,-72,7498477948100334,-73,-4627917121255630,-72,7498477948100334,-73,-4627917121255630,-72,7498477948100334,-73
-5612409051494363,-73,-5312117839907731,-72,-5612409051494363,-73,-5312117839907731,-72,-5612409051494363,-73,-5312117839907731,-72
4778214142708699,-78,-5770612165242919,-72,4778214142708699,-78,-5770612165242919,-72,4778214142708699,-78,-5770612165242919,-72
-6833076386434491,-73,-5058582998900208,-72,-6833076386434491,-73,-5058582998900208,-72,-6833076386434491,-73,-5058582998900208,-72
-4788655538901651,-73,-5504648326273072,-72,-4788655538901651,-73,-5504648326273072,-72,-4788655538901651,-73,-5504648326273072,-72
6146491603260873,-72,7148112506002493,-78,6146491603260873,-72,7148112506002493,-78,6146491603260873,-72,7148112506002493,-78
-8357356449829102,-73,8164846427369295,-73,-8357356449829102,-73,8164846427369295,-73,-8357356449829102,-73,8164846427369295,-73
5351733517993580,-73,-5521142798612437,-72,5351733517993580,-73,-5521142798612437,-72,5351733517993580,-73,-5521142798612437,-72
-5303789095083409,-73,5129098989758336,-72,-5303789095083409,-73,5129098989758336,-72,-5303789095083409,-73,5129098989758336,-72
-7753730873142818,-74,5583649926821993,-72,-7753730873142818,-74,5583649926821993,-72,-7753730873142818,-74,5583649926821993,-72
5695544818025862,-72,-6023495552916322,-74,5695544818025862,-72,-6023495552916322,-74,5695544818025862,-72,-6023495552916322,-74
-8743057797292444,-73,7608566875311566,-73,-8743057797292444,-73,7608566875311566,-73,-8743057797292444,-73,7608566875311566,-73
-7254496879042475,-74,5831163943237653,-72,-7254496879042475,-74,5831163943237653,-72,-7254496879042475,-74,5831163943237653,-72
