x_significand,x_exponent,y_significand,y_exponent
-6373142712849288,-75,6166741724269399,-72
-5279294782730414,-73,5312666099619829,-72
6225480024702766,-72,8355430244236976,-74
-5375465332794090,-72,6670681538172467,-73
-7766666940488633,-74,6417706814461476,-72
-5703381049600628,-73,5438337498480657,-72
5355711423272901,-72,-7519102401059938,-73
-5864708511294753,-77,6324273905568563,-72
-7437368165035819,-74,5697623658464738,-72
6631479222844844,-73,5171864919635952,-72
7569618198277031,-76,-6607096341526097,-72
7212140070391926,-74,-6154541785585176,-72
-5716844817553513,-72,-6648798700476357,-73
6600436166623417,-72,-8968068017400874,-78
6018495592137786,-72,5120732711487355,-74
-8304409912736358,-75,-6479807690947200,-72
-4951564179611448,-72,8014171174310661,-73
6343837174495552,-74,5752207284929963,-72
-5758803575638425,-72,5773017060096304,-73
-8681253032333305,-73,-5100196559988282,-72
7558026261856788,-73,-4955372303744172,-72
7323351310622942,-73,-5616423248100822,-72
-5305535646805042,-73,-6132931127286772,-72
8828984008906932,-73,4979543295113624,-72
6249965290887757,-72,7255716076815157,-74
-5888641481513817,-72,-5830368191560731,-73
6353025116449059,-72,8054354209225172,-76
-7099745481166894,-76,-6696219730883080,-72
-8313390454174888,-77,6523971992219805,-72
-5534438614512362,-74,6334904878579945,-72
7827844508134361,-74,6572078636129555,-72
6008953809673941,-72,-7932118752346960,-74
-7760160960164790,-73,5505274767678175,-72
-7297975506001889,-75,6501759584262492,-72
6093189477766963,-76,-6265075947701376,-72
6444132899542600,-72,-6678011838065333,-75
-7526353039489963,-73,-4703195631972075,-72
5935180631168431,-72,8668175505507281,-75
8103243614179365,-73,5097674269497613,-72
5675178547400321,-72,5655329935889174,-73
6826743774402192,-74,-6345594665606169,-72
-6761653297884300,-76,6739229477578574,-72
4938672161350663,-74,6186108587225111,-72
-4954471852626648,-72,8229010083291518,-73
5182732299654522,-72,6679505561484924,-73
5948012892523515,-75,6330592187380835,-72
4728922031311082,-73,5500014920236226,-72
5514997099211123,-72,-7077151776879271,-73
-5062218236503052,-73,5842815998999141,-72
-4838007564237926,-72,8295316234376054,-73
-6317497784448553,-72,-7699923155627208,-75
-5850586147233251,-72,-4805200359336761,-74
7688718849984844,-75,-6322411994328593,-72
-8671355558522742,-73,-4529229744884708,-72
-8752805681575880,-78,6796405063026512,-72
-5026453665359570,-73,5991447757187726,-72
-7245399201138159,-74,-6326697893478704,-72
-5732936512162462,-72,-5802159383396584,-73
-8305769865619788,-75,-6388195037737029,-72
-7118707723663384,-73,4821422664110337,-72
-5404320633179327,-72,-6820699233867340,-73
7662592959932831,-73,-5064904121747657,-72
-4524005235771323,-72,4707242086335427,-72
-7531180534320291,-73,5028012194904872,-72
-5420959963539600,-72,7905616459731513,-73
-6328618574826148,-72,-8362609453092906,-74
8904874492037516,-76,-6443812281768638,-72
-6286605552114617,-73,-5867959552030661,-72
-5862900182557687,-73,-5657829411610362,-72
-5933737055133153,-72,8768980228402775,-74
-5734190869336476,-72,-6412344783512161,-75
6322999449319500,-73,6022803865251025,-72
5933724294892642,-72,-6457967977744621,-73
6768800360000377,-74,6093995192382002,-72
7604864943108464,-73,-5544472383702067,-72
4760089688794526,-73,5912666646093668,-72
-8450568922837234,-74,5933822139567702,-72
4889899243235025,-73,-5525536081353725,-72
6625185342353675,-73,5463880698777990,-72
-8827060978764145,-73,-5293673942237864,-72
7508878885158624,-74,-6063296690455317,-72
-5747675936484550,-72,-5810392208914834,-73
-4793052220455672,-72,7950819882890910,-73
-6433254007258130,-73,-6051917677079228,-72
-6653898295396742,-72,7998322189012498,-75
-5508867453262881,-73,5821003879197832,-72
-7683520993309372,-73,-4893749629343741,-72
-8083262791868973,-73,5240566214569939,-72
8183115067216345,-75,6717801781434472,-72
-7760525660821509,-73,5386485474358070,-72
4865944770786417,-72,-8216446232922586,-73
-6129837724782665,-72,-5452403477227080,-75
-6775080691938786,-72,-4678092051708553,-74
-6753316588678595,-72,-6630599723408351,-76
5596787541375952,-77,6802085532793407,-72
8267986288843012,-73,-5076665894272776,-72
-5726916329380248,-72,-5315674414878815,-73
5915988050853473,-72,6227574988868746,-73
-6353621865835658,-72,-7223421517932458,-75
7479919793544812,-74,6190778729677811,-72
4888199188950529,-76,6846828389403133,-72
7698043613136139,-74,-6342966629065294,-72
5636079415971881,-72,-7152774765304777,-73
6062713771325872,-72,7719213443442741,-74
-5038021627269727,-74,-6282017019467711,-72
4564793248679723,-72,-8379417424883358,-73
8895125068746207,-75,-6440693603531144,-72
-6087599727655760,-72,-5855458787791541,-73
-6538233166227969,-73,-5754663075807439,-72
-5888121970854045,-72,8384230306453656,-76
-7002568117699261,-73,5679118064609010,-72
7041393160690784,-75,-6803805829675538,-72
5070285888844406,-72,8181378199845078,-73
-5869281906420256,-73,6115524332048499,-72
-4719359334221474,-72,-4732597157169405,-72
-5603722108219627,-75,6559376241345656,-72
-8197872376152603,-73,5004602603010740,-72
4981868053841806,-73,-5349857648451062,-72
5014405257976236,-72,-8149608528910064,-73
4546193396768859,-72,8659823658713685,-73
-6268012074997769,-73,-5509231916682362,-72
8982927447059658,-76,6415277417334095,-72
-5532498370556357,-72,6122735757333965,-73
8920128070486985,-73,8531533960606113,-73
-8053646803296656,-76,-6456244465902632,-72
-6472892910875459,-73,6022871572981874,-72
-6499681157194968,-72,6483203404242165,-74
-5846147353562018,-75,6515915837531117,-72
5179156635973923,-72,-6883206115510028,-73
-6015813136643271,-72,7810332617524920,-75
4801374775923504,-72,-8751159996312625,-73
-5813600526979179,-72,5319352310097460,-73
-5185200730996805,-74,6693043154732419,-72
-8665399003477179,-74,5997564769749151,-72
-6339485964069297,-72,5478861555127311,-74
6053173093312878,-72,7544517965304085,-74
5029065182017339,-72,4630681997081867,-72
4549304236995306,-72,7016355865146120,-73
-8204484560227543,-73,5444619118909597,-72
8728887251192771,-73,5007670775845527,-72
-6458230294806971,-73,-5807552039028015,-72
-6769780437515211,-73,-5722921709223068,-72
-6437134883515814,-74,-6319879262721894,-72
-4620396135408475,-72,4696181143144582,-72
5860801519946795,-72,-5564518624094057,-73
-7219582483226051,-74,-6247826446062595,-72
5261879209476495,-74,-6462646549159628,-72
-8774150494983705,-75,-6397782846455487,-72
-8369339361199305,-75,-6574479989733900,-72
-7805861232803637,-74,5938528652021051,-72
4928045349477316,-73,6446287416004306,-72
-4910876279000327,-73,6407195885655807,-72
-6915714210810388,-73,5795646138608124,-72
5883479928457262,-72,5762488772523710,-73
6463214222339622,-72,-5513685560437229,-76
5447722383287223,-72,6648472945602407,-73
-6283282281501637,-72,-6999172209855214,-80
5179286314240333,-73,6269805057501637,-72
6265072821750989,-72,4537111022254525,-73
7631947702096685,-73,5284827099965185,-72
5781440792576443,-72,7998315720170639,-75
-6561308829473441,-73,-5454141220817888,-72
-4809840527827659,-72,8114113214234214,-73
-4786942434655001,-75,-6538499820202819,-72
-5168122113972562,-72,-7818296476242917,-73
4667138656203901,-72,-8562026404209587,-73
-8173912148184750,-73,-5285069167465151,-72
-6191697808961824,-72,7666666984463316,-74
-6043991653145612,-72,5371783363045430,-73
-4943319778134224,-72,-8133733428490086,-73
-6390127617211822,-73,-5705696099161816,-72
-5548654675107414,-72,6217189081917768,-73
6458100035497901,-72,4787627162756197,-75
-6520526682508800,-72,5935759781950009,-74
5178270010389280,-72,-8927526829472387,-73
5504251257838456,-72,7292067677656121,-73
-5526729329634712,-72,-6106352083554965,-73
-5248638520335447,-74,-6786587571188566,-72
7223800498327452,-85,-6476983192327395,-72
6672041271514769,-72,-5039981892701024,-76
-8756348280396814,-73,4860524917752653,-72
-6314480338504965,-72,6048634930319007,-74
-7637621946241601,-78,6164849792636149,-72
-5933151612263173,-72,-5007475716142763,-73
-6150540584230185,-72,8736903940051601,-74
8765649056822545,-73,-8309166675543079,-73
-5912823613466309,-72,5000806616499005,-73
-6152781542126474,-72,5349683775051187,-73
-6220389887386581,-72,-8702272601904742,-75
-6204483705812683,-72,-5124757158415212,-75
-5212674668896948,-73,6058322120799615,-72
7313619558098945,-74,6580088485731300,-72
6880021648535742,-74,-6453451547640106,-72
-8394051190479511,-73,-5125180451990831,-72
-7384491603268762,-74,-6501297249359418,-72
6532006301647552,-76,6292925983825387,-72
8862585735650138,-73,-5009774923003701,-72
5274690241274621,-73,-5793501884052617,-72
-6842920133567452,-74,6527617418162713,-72
-7634071461122180,-74,-6078008374938163,-72
7346400921082519,-73,-5514068567738115,-72
-7409933683080775,-73,-5203433904443653,-72
4869492899844557,-72,7811130411123107,-73
-6029743408059281,-72,6599072083930552,-73
-5114552175793215,-72,8899133004848429,-73
-6542183795434425,-72,8223573334363550,-74
-5594325244195050,-73,-5756030709198763,-72
-7170013721651612,-75,6491028053054690,-72
6890626644897292,-77,6850257582368712,-72
6626821256999935,-74,-6323687030352365,-72
5982313364432937,-72,-6082165877023241,-73
4747750373833956,-74,6276438707106319,-72
-7419443243013129,-73,5231848346070666,-72
-8139470957255891,-73,-4998747104280443,-72
6110786060704339,-73,-6041362879727865,-72
-8316042229736369,-73,5183213841770319,-72
5705832723484477,-73,-5719085396210231,-72
7585411743941916,-73,4986284505942620,-72
5343900400596156,-72,5201397392772341,-73
-7537353893657820,-74,-6212382732496579,-72
6183321310428508,-72,6736689175330621,-74
6917869168598845,-74,6383015634732286,-72
-7764378808183891,-74,-6264829753692970,-72
4641316867555262,-72,-7186800375222455,-73
6560669740465627,-72,7608467406524212,-74
5679454114314228,-72,5074191494725538,-73
5318589265099005,-72,6532413148412752,-73
-5955421102516033,-72,5571579104129267,-76
-6201494667893346,-72,-7982982090352133,-74
5312123001278237,-74,-6293118358885899,-72
-7317066572149980,-73,-4971315403765076,-72
5386526649112996,-72,-7256562182440676,-73
5049119949529464,-72,-7523344881984603,-73
4980319653542870,-74,6649356614106500,-72
-6520968988756647,-74,-6619632244346036,-72
-6188056497948042,-72,6466180989437144,-76
-5203105752713113,-73,5342557843587951,-72
-8932999662311355,-73,-4626821813157830,-72
-7040919505597304,-73,5364722624287075,-72
-5226722743498637,-72,7735501944734638,-73
-5238375536912067,-74,-6217448384952554,-72
-6334568668622870,-72,5967437515735267,-74
-5688603309588888,-72,5284515809270090,-73
6102843281217164,-72,5558500644729711,-75
-6353361209093907,-72,-5350342889208724,-74
-5774722664286786,-72,-5016539926472343,-73
-6507982756928719,-76,-6372778060488458,-72
-6121862560116442,-72,-8655250219770699,-74
4697952892910616,-74,-6568999657988347,-72
6109475785916525,-73,-5920823798587441,-72
-7255853534043578,-76,-6642104427006312,-72
4784561191994239,-72,-8987377665889027,-73
5563362503224742,-73,5870361954221248,-72
-5821160533613809,-72,-4809424356714667,-73
-4561489086253943,-74,6639460288489426,-72
6482171546065269,-74,6599917252405247,-72
5345444914769806,-76,-6717712740380834,-72
6060002076727335,-75,6779224406475588,-72
6628810726328628,-72,5300003620702143,-76
-6474436180044246,-72,-8305408724336418,-75
8298783860292664,-74,-5812450066987710,-72
8315222319951939,-74,5760056165579273,-72
-6366619172159020,-72,-7997338967280232,-74
-5174816972114496,-72,-7541058717732295,-73
-5971202731804348,-72,-6570311471964042,-73
4691020046909302,-74,6532649082904857,-72
-6566420704000988,-72,4723861453915894,-75
5758938663374619,-72,5111902444794838,-73
6347530555989651,-72,4812248964426479,-76
6257443658587429,-72,6203421269153517,-77
-4827660724418067,-75,5960800979357498,-72
-6215082470097943,-72,7766307081548415,-74
-5381058087327350,-72,6704521177924203,-73
-6354219306720091,-72,-6575769704230083,-76
-6165802459501310,-73,5410448576426939,-72
8841571438065728,-73,-8961179976692088,-73
-5624881327882912,-73,5583405809370249,-72
-8094120568422448,-73,5039280875441106,-72
8919280979507150,-74,5860027778352832,-72
7494075927189301,-73,5615225304966007,-72
-5263317413504341,-72,6782499530047657,-73
6643648064009152,-72,5692133813112465,-77
5908714215430283,-72,8631673521233245,-74
5873912369025667,-72,5176428404324428,-74
6356123303082334,-72,5588704579811026,-74
-5982357785136773,-72,-5577447872682726,-73
-4613587788098729,-72,-4751057506838574,-72
-5418535565848177,-72,6763733955829046,-73
8465896597013472,-73,-4576954683581190,-72
6198193243588701,-72,-9000645006027947,-75
4941570111140739,-72,4596430654545434,-72
4613149629351270,-72,4827986196361102,-72
-7858463707882917,-73,-5140843234974559,-72
6511021435381109,-72,4892691594542814,-77
5336859547738904,-73,6247390431729246,-72
4640290797706042,-72,7597982714912951,-73
6173870180174920,-72,-5693173563165591,-73
-7569228717041280,-75,6376904921958566,-72
-5948566575914741,-72,6687573015569858,-73
-6098218156670671,-75,6353738258995046,-72
4954377563689625,-72,8557260158787037,-73
6391435877954813,-72,-8065467841088545,-76
-7635501560205232,-73,-4909982619989469,-72
-6346284793930991,-72,8441723818043051,-74
6236887690338377,-72,7868503710684965,-74
6353087341075787,-72,4787176528732594,-73
-5561709095052588,-72,-7431431884034337,-73
-8027461653286347,-73,-5128527137215057,-72
6294715734934904,-72,-8011456118407105,-74
5001918793208966,-73,6192390962454416,-72
-5444326598484308,-72,-7609083815805496,-73
5004824082232339,-74,6616101532842730,-72
7743106602145001,-73,-5366054262340110,-72
7990766412539319,-73,-5322631646156560,-72
-5748556428114473,-73,-6219422082305788,-72
-6748179934486003,-72,-6819625376966697,-76
-5756307999360660,-72,-5494935729397629,-73
-6218797335929023,-72,-7759530131470321,-74
-5754218860582275,-72,6893666105138656,-73
-6106822892909540,-72,4798881936786342,-73
6568785707199531,-72,4794501496958596,-74
-5417743143020606,-72,8077918396564533,-73
-6008242246589942,-72,-6189042186232647,-73
5579210526127767,-73,-5761416299540725,-72
7676978339225176,-73,5080941332231690,-72
5772285688143612,-72,6477326622816532,-73
8658949010700123,-74,6079734147853741,-72
-6572938662880117,-74,-5683205136543861,-72
-8273604505392527,-73,-5094342470694931,-72
-7272395279213673,-73,-5453850897229769,-72
6003666440952532,-72,4797414617142181,-73
8645259890172879,-76,6544686704332449,-72
5331571742080222,-72,5363712732559944,-73
5867349596104145,-72,5718632388155649,-74
8708554889544178,-76,6299544880006069,-72
-5540609311843987,-72,6603449260389367,-73
-5139513472015003,-72,8330439973920126,-73
-6174163904190568,-73,-5908635411951780,-72
5396085344210427,-78,-6430010905881082,-72
-7578360001463199,-73,-5602805280737742,-72
-5313657113519863,-73,-6109733224010640,-72
6805723655632770,-72,8030741194662004,-78
-4650573166977028,-72,4543170029828650,-72
5923945606178867,-73,-6115302839510253,-72
-5905470558632381,-73,5716040371079293,-72
-8691087095913674,-74,6200286776269662,-72
6331048378542439,-72,-6722890081107446,-74
-4865414505104142,-72,8483360573662189,-73
-8056347937907716,-74,6459293790478220,-72
-5043079714317818,-72,-8392388523153453,-73
8657136892033812,-74,5876969117388439,-72
-6263926071690683,-72,-8504037514096544,-75
7249045478809123,-73,-5615395203286278,-72
6288725288515184,-73,-5598775793858491,-72
-8897262566604218,-73,8490305121759159,-73
-6174834269178981,-72,4547356402217590,-73
4905899918257105,-72,-8388397747855568,-73
6841395671758773,-73,-5412434633006286,-72
-7080764266926170,-74,6350824690276921,-72
5500582386484034,-72,-6540535118487837,-73
-4868584274266426,-75,6614364811684667,-72
-5362217318750831,-72,-8386941510943055,-73
-6214521208819657,-72,6671003305616584,-74
7898820458693720,-74,-6385555562971089,-72
-5867356047361625,-73,6110316194053105,-72
4963023533668704,-72,-7324689943349873,-73
-4888386395720837,-72,7570023804213686,-73
-4813087197522710,-73,-6228896220222156,-72
-6119783406250967,-72,5166579456794053,-73
5408884792370483,-72,7413527836948456,-73
5901714061114501,-72,-5514128735301307,-73
-6971704446074199,-73,-5518045569856729,-72
-5894463410399879,-72,5198462457473675,-73
-6611230899789159,-72,-6644026856375423,-74
5758619375878945,-77,-6544088912155702,-72
5016414305622801,-72,-7829720383071354,-73
5533216071888262,-72,7397828402325505,-73
-6338105979138937,-72,6793994858638320,-76
6171710560538379,-72,8610482349077203,-74
6368207294739891,-72,-5790262287200695,-74
-7441619775601521,-73,-5103621616534513,-72
6247250033857208,-72,-8389329978091085,-74
-7551524682712831,-76,6721233604293766,-72
-7739632473029851,-73,5292518513876952,-72
-4653051285122085,-72,-8788645801915007,-73
-6156191903118633,-77,-6541464908650075,-72
-6274456706487093,-72,4621963001681228,-73
6340900397976088,-72,7967568768234701,-74
-6453170635349907,-72,6269883202150747,-74
-6212908787584564,-72,-7999757025332865,-74
-6506723511421037,-72,8439650107179922,-74
7136795101491082,-76,6471560668493434,-72
-6423075866031673,-72,5716344612741141,-74
-8046103412597834,-73,-4828586308842972,-72
-5724185063790010,-72,5468696426957471,-73
-6318948039298713,-76,6801604711335212,-72
-7278250004872605,-73,-5680091994039387,-72
-7887121715058800,-74,6353811000120278,-72
-5715421221299692,-77,6477960903190673,-72
5560988170571080,-72,6997114792984398,-73
8438440117938463,-73,-4592309480878246,-72
-7693657374991533,-73,-5160744741201937,-72
4744477401521949,-72,-8030832318620267,-73
4514716878779703,-72,4712474998980424,-72
-8010733242545489,-75,6721047414997562,-72
-6543134636354703,-72,-7166556080535611,-75
8253507355836014,-73,5064985354009396,-72
5223561546725789,-72,7663046939520162,-73
-5579298109999647,-72,-5008823042044348,-73
-4911703723252566,-72,8430197498133593,-73
4769685141385233,-74,6155095743010431,-72
5732442376993273,-72,7925382617227665,-74
-5843593680841263,-72,4693019595784251,-73
5760178268881078,-72,6357257850445653,-73
-4641583310063489,-72,7137713903938051,-73
5972137471257376,-72,-8986163618721893,-74
5165833745403824,-75,-6457379802463476,-72
8875154510081544,-73,4552381190993960,-72
6003767192372761,-72,-5945597888891128,-73
-5808983763201320,-72,8902775537467066,-74
-7901293444522125,-74,-6043531049134854,-72
-7509399811378828,-75,6434820978908974,-72
5682774533006113,-72,-5750109930825640,-73
-6317502468318233,-72,6186500898224113,-74
-6206248310838204,-72,5554758490133011,-74
5823730269563988,-72,-8637897088191839,-74
-7661964960473505,-73,5433505719030982,-72
-5078996656950884,-72,7907014211017572,-73
-6409554303451487,-72,6215757207199821,-76
-6063261315572217,-72,8315398961319648,-74
-5054962231667878,-73,-6142639677631430,-72
-6225476342595272,-72,4836899752235977,-73
5927419228162302,-76,-6405211849109805,-72
-8060624861432946,-75,6724534998357298,-72
-4949359820936761,-72,4540305319516880,-72
-6209917536950788,-72,-4642735115871913,-73
6821559029782644,-73,5319546691962490,-72
6325348376094749,-72,-5067749407848376,-75
-8104434139665360,-74,-6151523753986915,-72
-5791617829387936,-72,5119204981507438,-73
6469023394120029,-74,6464280072015863,-72
-4681386237410602,-73,-5901146637985051,-72
7006448256027859,-79,-6522463264362719,-72
8015601413004965,-73,5484795930692059,-72
4849461406788008,-72,4522101557828126,-72
-5938890567582748,-77,-6566970211516659,-72
5987827374073213,-73,5540318396365292,-72
5949503637371739,-72,-5838002159152384,-73
-5709168736088132,-72,5859771261625735,-73
6627555705544686,-73,-5629666542229719,-72
-7778904519465439,-73,-5125317164131791,-72
6037791877234522,-73,-5670470567898096,-72
7162377667912344,-73,5477938653800462,-72
-5589758951947810,-72,-4961950957433397,-73
7286528375418153,-74,-5905470566064598,-72
7562939746706472,-75,6549782223825899,-72
-6033667269780296,-72,-6199101391760853,-74
7491094855959712,-74,-6348692187100822,-72
4936828802402625,-73,-5586460382717617,-72
6285522546322391,-73,5793517363269021,-72
6318494796802563,-72,-5262440414308109,-74
5668773035208256,-72,-6872243275597277,-73
5419624403055568,-75,-6414880978238722,-72
5576270495843208,-72,-6125649314691454,-73
7878879605221923,-75,6438690232024574,-72
5218821716838986,-72,-7300347206805313,-73
-8508071986849070,-73,-5151057373291694,-72
-6624048897555293,-72,5598555303718824,-75
8352831977079914,-77,-6247080267478008,-72
6581912275466133,-72,-6691265207882299,-75
-5027775422563920,-72,-7803055971990541,-73
-5396145355770322,-72,7371728398297491,-73
-7396249487243599,-74,-5982805113785633,-72
-8704627653727037,-73,5105767736676468,-72
7097541671476051,-73,5191433537119578,-72
-6717778179009444,-72,8301417066885478,-76
5754256922843861,-73,6056741206564651,-72
6143578936282764,-72,-5452098959938997,-73
-6180267616436767,-72,-4761085448156136,-73
-7266910988486535,-73,5268677366399396,-72
-6120170543186416,-72,6005258228273704,-73
8689871240007770,-74,6217539914712571,-72
5787971539104084,-72,5147231495015862,-73
-5895286006043865,-72,8894281555587679,-76
6838703625107093,-72,4671830435584904,-77
8139376131894351,-73,-5295105549584306,-72
6454190254998933,-72,-4764518459160548,-74
-6239231706384909,-72,6806856498614305,-76
-7051654958840274,-73,5149668531218688,-72
6506503187809163,-78,6403908615057667,-72
6609997314893032,-72,6982950230773505,-74
5777517645593643,-75,6488315783119592,-72
-6306851745459043,-72,6991109633467628,-75
-5195818299301287,-76,6491761122684293,-72
-6119182042760477,-72,4798749668477445,-76
-6214831501072711,-72,-7723495620285562,-74
-6066038327298582,-72,7790000790567556,-74
-6540337419604162,-72,-5335014210774343,-76
-6160676028162862,-72,-6821138547465603,-74
8092715212129350,-76,6040793312704643,-72
-6672634678563820,-72,5090137477173512,-76
6042390878717421,-72,6812425775847508,-74
6238425127425170,-72,6862056917895881,-75
-7018332380741793,-74,5893057522360437,-72
6583909105843231,-75,6685481883993729,-72
5194326020145717,-76,6749795370884166,-72
-4919630163186333,-73,-5792109783231838,-72
6727984761233960,-72,8965740050388073,-75
-5151927236618075,-72,-7948633868063809,-73
5861232721882251,-72,5315062721830943,-73
6062125123369961,-72,4550688844166028,-73
-5555971662224054,-80,-6205192661077164,-72
-4559971155148571,-73,-6321528169609075,-72
-6340182777235245,-73,-5510606771525544,-72
6159236037472391,-74,-6262493255443960,-72
5210214904589573,-72,-7699305937484838,-73
-4674286709210502,-72,-8621407180533870,-73
-4832521334820553,-72,8551289247763908,-73
4868439403456040,-75,6688070903777458,-72
-6024484232631679,-72,6722493551857845,-74
-5927779783393857,-72,6482824066128668,-73
-4743367439993205,-72,-8727148741130332,-73
6300971660827990,-73,5571386794360417,-72
-8331850025413498,-73,4687424448084992,-72
-6431759053088313,-73,5891454216100209,-72
5566109482990561,-72,7406216956503372,-73
-7026512555880428,-73,-5339850501846438,-72
6286211803162229,-72,4690716863661372,-74
5296907021893079,-73,6055177152361351,-72
4860383407018554,-72,6828752230502465,-73
-5023923805142141,-74,6436501286783159,-72
-8631419065815725,-73,-4995507218546424,-72
6226440228262988,-72,5151901907836342,-75
6408364610531738,-72,8494669218546271,-78
6267662455848442,-72,5924139328956993,-75
4906406887536783,-72,-4537300553321174,-72
-5327183098932269,-74,-6537785850506516,-72
6265137351622147,-72,-6897748059293168,-75
6631938792770929,-72,5254734413386897,-76
6317276024222818,-75,6161615435408558,-72
5844234664996037,-73,-5537089822192676,-72
7742891122222303,-73,4946967349760466,-72
4796491146378962,-72,-4510142026400504,-72
-6142059455663060,-72,5837284942349053,-75
-5912633493812079,-72,-5397862935794452,-73
-6284068371750243,-72,5012751615098192,-74
-8241617237142467,-74,6412316966731111,-72
-7952191157740899,-73,4618318430579772,-72
7458517123357061,-74,6074113779490255,-72
-8467794070959573,-73,5245137471493280,-72
-5402380409420552,-72,6265572251451133,-73
-4737303078670267,-72,8460495914750574,-73
5820892642982052,-72,-5772681934244744,-73
-5506589227335670,-72,-7766637357878440,-73
-5964862640377910,-72,4701052965384111,-73
7941495070054359,-74,-6091665019184263,-72
-6623691057641829,-74,-6054673844945317,-72
5358434797194881,-72,-7634268021955760,-73
4561112168328881,-72,-7784853573166885,-73
-5832194700149271,-72,6647261815068171,-73
6794723973864084,-72,-5634652699390129,-79
6537063368795131,-72,8464856153223087,-75
4895756869959908,-72,4595360802047118,-72
6032729194167849,-72,5016114442224947,-73
6928047359505399,-75,6325576919159422,-72
-6490238322975770,-74,-6301571352498763,-72
-6480701082493383,-72,5972785216878593,-74
6255549395488947,-72,-7968158801968586,-74
4570639908915086,-75,6189282251611354,-72
-8363516421961220,-76,-6655641006679790,-72
5913106036047844,-72,4967674961915364,-73
-7851570347305698,-74,6523415430990737,-72
7106241345170054,-73,-5623985598345780,-72
8804288273465228,-73,8396578030062938,-73
8163074382549750,-73,-5342815047403573,-72
6693583495286921,-72,-4800713445550708,-74
-6103539223744253,-72,-7419297988986139,-74
-5899540990674850,-72,5037303237511748,-74
8271393739316691,-75,-6685074145046183,-72
6429667018614357,-72,-8159515783371459,-74
-8385703027249142,-73,5076677689242157,-72
-8715493384790218,-73,5016461809495670,-72
-6564281570666641,-72,-4692604903147290,-78
8231706547070529,-73,5326660213370858,-72
6030105307011537,-72,-5247013167795981,-76
-6083016320112666,-72,-6148433620338975,-75
6231372240121756,-73,5731743064013866,-72
-4649470547618142,-73,6034747069588380,-72
-5646955838380629,-74,6426525668184053,-72
6347335576675851,-72,8400828545384475,-74
-5820154617032191,-72,-6264256808311736,-73
6039297279148095,-73,-5847205865014273,-72
-7108006380175692,-73,5326780189393542,-72
6033321991244358,-73,5920274486756822,-72
-6259059586718574,-72,-4727826101050329,-73
5482350254260440,-72,-7254749225428430,-73
8063002832644509,-75,-6701623887394826,-72
8289889387948911,-73,-4976524266495553,-72
6018036470287259,-73,5934184448211595,-72
-6418870770406677,-72,-6892363421978616,-78
8137919521432661,-74,-5925664045662848,-72
4843264066594288,-74,-5934771737655436,-72
-5233190508689930,-72,7085100639253084,-73
8844551836011657,-74,5823049867332700,-72
-8026357931364223,-73,4914993024115721,-72
-6439625100252601,-72,-5451995430120907,-76
-6014874429419325,-73,-6076797075635945,-72
6093231331436813,-74,5991841945454572,-72
8655643188754706,-73,-5096513606956458,-72
8406871541221506,-73,-7908645026620280,-73
-6582736957820608,-73,-5624338951704558,-72
7093951783415230,-73,5675176882262573,-72
-4860234970816260,-72,8194981554797623,-73
5758776471180356,-72,-8624040683656673,-75
6158511558673749,-72,7813654245906147,-75
5691014995376655,-73,-5851126785840680,-72
5135378238534512,-72,4532749478636273,-72
4772492925966337,-72,-4573580970989434,-72
-8757221085341069,-74,-6203255148882913,-72
-4688528677731172,-74,-6274487130461150,-72
7380411884231787,-74,6193443322700642,-72
-5028271574459391,-73,-5801265464703068,-72
8823100991111205,-74,-6479823312648212,-72
5972409986630515,-72,4771738276217605,-73
5997937976630214,-72,-6353255785929237,-73
-4543018267616759,-73,5397790020311469,-72
6108506437709673,-73,5399228227834514,-72
-6727435617751522,-72,5070955210919792,-75
7408572417334089,-73,4927780726688650,-72
-8207230944519541,-74,6085091914064493,-72
-5198273632731891,-73,-5932187463401439,-72
-7876177020031778,-73,4999190455716100,-72
6617509750450474,-78,-6665313524642538,-72
-8183777335691401,-73,-5022705070165649,-72
-6663254399492359,-72,-5122732767060483,-76
5856981756104213,-72,-7347062263883512,-74
5028622278080859,-72,-6218499154502533,-73
6321039133445169,-72,4601213477584942,-78
-5535712127220632,-74,6234772779912670,-72
-7390553482362608,-73,-5174558096023918,-72
4688853313353506,-74,6580326439514554,-72
6552301131222464,-73,-5965366877344842,-72
-5942884940045613,-72,4702845149745314,-73
8586026427671259,-74,-6299682848530320,-72
-6163198134122283,-72,7835871409612880,-74
8834420379069586,-73,-8688912217214430,-73
-6704985631422783,-72,-4912849231209360,-76
-4949014637045204,-72,-4626566655613368,-72
-5889401956548092,-72,6240892552801071,-73
-8419596312633316,-75,6574607110281044,-72
6079706744332161,-73,-5676299786961326,-72
4948677403197945,-72,8745454513746462,-73
-5145551237438863,-72,8288080175305385,-73
-7640469181989692,-73,5067881686458099,-72
5761635058453846,-73,5522493204566740,-72
8083541083865090,-73,-4995680017450110,-72
5127513901772844,-72,6815959269252852,-73
-6265569219749381,-72,-5809849161925238,-74
-8267641438337561,-73,-5165281627435560,-72
-8622545079707343,-75,-6055964615868086,-72
6212073482627995,-72,-4870900787027917,-73
-6159702198431822,-72,6106696893932734,-74
-5910149117436114,-73,5974091957955765,-72
-6665199272290476,-72,-8263418220939363,-77
-8769527068504633,-74,5592578873136117,-72
7324037467906332,-77,-6451866469561165,-72
