x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
-6737451582982635,-55,8486942081142789,-53,-6737451582982635,-55,8486942081142789,-53,-6737451582982632,-55,8486942081142784,-53
5544447141237219,-54,8149310327638636,-53,5544447141237219,-54,8149310327638636,-53,5544447141237221,-54,8149310327638638,-53
-8069601945938279,-53,-5471919259910698,-54,-8069601945938279,-53,-5471919259910698,-54,-8069601945938279,-53,-5471919259910698,-54
8337779672789743,-56,-8655427480925248,-53,8337779672789743,-56,-8655427480925248,-53,8337779672789743,-56,-8655427480925248,-53
-8561814627287803,-53,7324215639585503,-55,-8561814627287803,-53,7324215639585503,-55,-8561814627287807,-53,7324215639585506,-55
4985870372239138,-54,-8415935542465673,-53,4985870372239138,-54,-8415935542465673,-53,4985870372239138,-54,-8415935542465673,-53
7036750800152834,-53,-4933045764436802,-53,7036750800152834,-53,-4933045764436802,-53,7036750800152835,-53,-4933045764436803,-53
8122252610154294,-53,5862034391702499,-54,8122252610154294,-53,5862034391702499,-54,8122252610154300,-53,5862034391702504,-54
8357391512782882,-53,7544239652233698,-55,8357391512782882,-53,7544239652233698,-55,8357391512782882,-53,7544239652233698,-55
6291580684687812,-53,-5678689602312204,-53,6291580684687812,-53,-5678689602312204,-53,6291580684687813,-53,-5678689602312205,-53
5846061573593092,-56,8484160668025616,-53,5846061573593092,-56,8484160668025616,-53,5846061573593097,-56,8484160668025623,-53
5254868237162365,-56,8440950187268037,-53,5254868237162365,-56,8440950187268037,-53,5254868237162369,-56,8440950187268045,-53
-6073768410325299,-54,-8318349726614644,-53,-6073768410325300,-54,-8318349726614644,-53,-6073768410325293,-54,-8318349726614634,-53
-8158035737866030,-53,5226381653610488,-54,-8158035737866030,-53,5226381653610485,-54,-8158035737866023,-53,5226381653610481,-54
5728949440622288,-53,6102453535759184,-53,5728949440622288,-53,6102453535759184,-53,5728949440622292,-53,6102453535759189,-53
8479230425819768,-53,4668599543352821,-55,8479230425819768,-53,4668599543352821,-55,8479230425819767,-53,4668599543352820,-55
-8134319144481900,-53,-6168339985289733,-54,-8134319144481900,-53,-6168339985289733,-54,-8134319144481891,-53,-6168339985289727,-54
7592672884280031,-53,7555890730014268,-54,7592672884280031,-53,7555890730014268,-54,7592672884280029,-53,7555890730014265,-54
-7056378539652599,-53,-5098498706684541,-53,-7056378539652599,-53,-5098498706684541,-53,-7056378539652598,-53,-5098498706684541,-53
7142766726320247,-53,-8759971033006435,-54,7142766726320247,-53,-8759971033006435,-54,7142766726320248,-53,-8759971033006436,-54
-7235755198234433,-53,-8206679174736969,-54,-7235755198234433,-53,-8206679174736969,-54,-7235755198234434,-53,-8206679174736970,-54
-8791502934854483,-53,5089525644596046,-56,-8791502934854483,-53,5089525644596046,-56,-8791502934854488,-53,5089525644596049,-56
7341068216947454,-53,-8867302654239273,-54,7341068216947454,-53,-8867302654239273,-54,7341068216947456,-53,-8867302654239275,-54
-8398941590305736,-53,4573665076783685,-55,-8398941590305738,-53,4573665076783688,-55,-8398941590305743,-53,4573665076783691,-55
7818863803290087,-54,7923351839804789,-53,7818863803290091,-54,7923351839804789,-53,7818863803290113,-54,7923351839804811,-53
-8496392759579172,-53,-7394274606681216,-56,-8496392759579172,-53,-7394274606681216,-56,-8496392759579173,-53,-7394274606681217,-56
7990073608287178,-54,7833287069404099,-53,7990073608287178,-54,7833287069404099,-53,7990073608287177,-54,7833287069404098,-53
7468715587913440,-54,7591811340971714,-53,7468715587913440,-54,7591811340971714,-53,7468715587913442,-54,7591811340971716,-53
-8566063319220746,-53,7328553998503646,-55,-8566063319220746,-53,7328553998503646,-55,-8566063319220742,-53,7328553998503642,-55
7950058121151734,-54,7835880292028490,-53,7950058121151734,-54,7835880292028490,-53,7950058121151730,-54,7835880292028487,-53
8599764463902998,-58,8579945116440802,-53,8599764463902998,-58,8579945116440802,-53,8599764463903001,-58,8579945116440805,-53
-7927472456272345,-54,7840730277599305,-53,-7927472456272345,-54,7840730277599305,-53,-7927472456272345,-54,7840730277599305,-53
6814062409689137,-53,5649752998416755,-53,6814062409689136,-53,5649752998416758,-53,6814062409689188,-53,5649752998416802,-53
8353800848467392,-53,7326503311339281,-55,8353800848467392,-53,7326503311339281,-55,8353800848467391,-53,7326503311339280,-55
-7044335577406838,-53,-4839170824699573,-53,-7044335577406838,-53,-4839170824699573,-53,-7044335577406838,-53,-4839170824699573,-53
-8628896991006712,-53,6557361898186664,-56,-8628896991006712,-53,6557361898186664,-56,-8628896991006707,-53,6557361898186661,-56
6199089202770043,-53,5932343880782490,-53,6199089202770043,-53,5932343880782490,-53,6199089202770045,-53,5932343880782492,-53
-6972703903020157,-58,-8777511888854324,-53,-6972703903020157,-58,-8777511888854324,-53,-6972703903020153,-58,-8777511888854319,-53
8451803991298117,-53,4985260871398664,-58,8451803991298117,-53,4985260871398664,-58,8451803991298117,-53,4985260871398664,-58
-6107660134338485,-53,-5875909429993578,-53,-6107660134338485,-53,-5875909429993578,-53,-6107660134338486,-53,-5875909429993579,-53
5175072959770705,-54,-8254123248755673,-53,5175072959770705,-54,-8254123248755673,-53,5175072959770705,-54,-8254123248755673,-53
8913415958730568,-55,8307835388644667,-53,8913415958730568,-55,8307835388644667,-53,8913415958730567,-55,8307835388644666,-53
5672436477348057,-53,6449574490376492,-53,5672436477348057,-53,6449574490376492,-53,5672436477348060,-53,6449574490376496,-53
5675279818692215,-53,6333968440754081,-53,5675279818692215,-53,6333968440754081,-53,5675279818692213,-53,6333968440754079,-53
8623195619530516,-53,-5788961031261234,-57,8623195619530516,-53,-5788961031261234,-57,8623195619530518,-53,-5788961031261235,-57
5957344000005221,-53,-6257034129987534,-53,5957344000005221,-53,-6257034129987534,-53,5957344000005218,-53,-6257034129987530,-53
-8355766520912544,-54,7712619854605102,-53,-8355766520912544,-54,7712619854605102,-53,-8355766520912542,-54,7712619854605101,-53
6887992914074688,-54,7983584782009521,-53,6887992914074688,-54,7983584782009521,-53,6887992914074691,-54,7983584782009524,-53
5243242120648255,-53,7020702149593136,-53,5243242120648255,-53,7020702149593136,-53,5243242120648254,-53,7020702149593134,-53
8381064869801140,-53,-6313590926368298,-55,8381064869801140,-53,-6313590926368298,-55,8381064869801140,-53,-6313590926368298,-55
6340428712796581,-53,-5878443457779390,-53,6340428712796581,-53,-5878443457779390,-53,6340428712796580,-53,-5878443457779388,-53
6898756199094654,-55,-8686669119164045,-53,6898756199094654,-55,-8686669119164045,-53,6898756199094654,-55,-8686669119164043,-53
8722052544595502,-53,5364678853083004,-58,8722052544595502,-53,5364678853082984,-58,8722052544595516,-53,5364678853082993,-58
6806518452631552,-53,-5329480820184932,-53,6806518452631552,-53,-5329480820184931,-53,6806518452631565,-53,-5329480820184941,-53
5513014709657243,-55,8340608778250675,-53,5513014709657243,-55,8340608778250675,-53,5513014709657247,-55,8340608778250680,-53
4603510286043856,-54,-8404996599548474,-53,4603510286043856,-54,-8404996599548474,-53,4603510286043857,-54,-8404996599548476,-53
6550289705572384,-54,7994105378447910,-53,6550289705572384,-54,7994105378447910,-53,6550289705572382,-54,7994105378447908,-53
7433304941339135,-55,-8262842418711367,-53,7433304941339135,-55,-8262842418711367,-53,7433304941339135,-55,-8262842418711367,-53
7377561532679858,-53,-4647487905281340,-53,7377561532679858,-53,-4647487905281340,-53,7377561532679864,-53,-4647487905281344,-53
-6223756071627305,-53,6063979059231506,-53,-6223756071627305,-53,6063979059231506,-53,-6223756071627304,-53,6063979059231506,-53
-6673845541883961,-53,-5371701167412777,-53,-6673845541883961,-53,-5371701167412777,-53,-6673845541883962,-53,-5371701167412778,-53
5807471351072792,-53,6541410286936886,-53,5807471351072792,-53,6541410286936886,-53,5807471351072794,-53,6541410286936887,-53
6447904027133830,-53,5640981539569504,-53,6447904027133830,-53,5640981539569504,-53,6447904027133833,-53,5640981539569506,-53
-5655619660189754,-54,8059098641190623,-53,-5655619660189757,-54,8059098641190621,-53,-5655619660189748,-54,8059098641190609,-53
-5078152814487858,-53,-7152739167271577,-53,-5078152814487858,-53,-7152739167271577,-53,-5078152814487858,-53,-7152739167271577,-53
-8200120678194905,-56,8704456605005741,-53,-8200120678194905,-56,8704456605005741,-53,-8200120678194909,-56,8704456605005744,-53
-4586541453389755,-56,-8828696144732211,-53,-4586541453389755,-56,-8828696144732211,-53,-4586541453389756,-56,-8828696144732212,-53
-6965800738984249,-53,-4696610901431715,-53,-6965800738984249,-53,-4696610901431717,-53,-6965800738984251,-53,-4696610901431719,-53
7170919042868851,-53,-4551599969088096,-53,7170919042868851,-53,-4551599969088096,-53,7170919042868852,-53,-4551599969088096,-53
5310376503480866,-53,-6820734633697358,-53,5310376503480866,-53,-6820734633697358,-53,5310376503480865,-53,-6820734633697357,-53
6111149287065992,-53,-6122111166752778,-53,6111149287065992,-53,-6122111166752778,-53,6111149287066005,-53,-6122111166752791,-53
-5538048628350963,-53,6822317701316645,-53,-5538048628350963,-53,6822317701316645,-53,-5538048628350962,-53,6822317701316643,-53
-4744642393976760,-56,-8719979997458703,-53,-4744642393976760,-56,-8719979997458703,-53,-4744642393976761,-56,-8719979997458705,-53
-6538906508308986,-53,-5110724578568455,-53,-6538906508308986,-53,-5110724578568455,-53,-6538906508308979,-53,-5110724578568449,-53
6870883719735100,-53,-5341864160070248,-53,6870883719735100,-53,-5341864160070246,-53,6870883719735095,-53,-5341864160070242,-53
6677635306725513,-53,5774759350096315,-53,6677635306725513,-53,5774759350096315,-53,6677635306725513,-53,5774759350096315,-53
-4967185480121800,-53,-6928268493211289,-53,-4967185480121800,-53,-6928268493211289,-53,-4967185480121799,-53,-6928268493211288,-53
-7994949443383414,-66,-8653964539052737,-53,-7994949443373877,-66,-8653964539052737,-53,-7994949443373870,-66,-8653964539052730,-53
-8244900505733828,-53,5638925628291886,-54,-8244900505733828,-53,5638925628291886,-54,-8244900505733831,-53,5638925628291888,-54
7269039396943267,-55,-8656852010152897,-53,7269039396943267,-55,-8656852010152897,-53,7269039396943265,-55,-8656852010152896,-53
-6997543784916380,-56,8550858877918076,-53,-6997543784916380,-56,8550858877918076,-53,-6997543784916377,-56,8550858877918074,-53
-7818321380862218,-53,8300548085794831,-54,-7818321380862213,-53,8300548085794848,-54,-7818321380862191,-53,8300548085794824,-54
7901615978173100,-58,-8802103778871002,-53,7901615978173100,-58,-8802103778871002,-53,7901615978173098,-58,-8802103778871000,-53
-6873328862366288,-53,5250524246236446,-53,-6873328862366288,-53,5250524246236446,-53,-6873328862366296,-53,5250524246236452,-53
-8184449316972969,-53,5270307966078277,-55,-8184449316972969,-53,5270307966078277,-55,-8184449316972968,-53,5270307966078276,-55
-5304323076272454,-54,-8049620349556269,-53,-5304323076272453,-54,-8049620349556270,-53,-5304323076272456,-54,-8049620349556275,-53
-5870959136396930,-55,8664053531043785,-53,-5870959136396930,-55,8664053531043785,-53,-5870959136396934,-55,8664053531043791,-53
8771364346206019,-54,-6826403776291063,-53,8771364346206019,-54,-6826403776291063,-53,8771364346206022,-54,-6826403776291066,-53
5289329272351154,-53,6715924105794588,-53,5289329272351154,-53,6715924105794588,-53,5289329272351153,-53,6715924105794587,-53
-8672639110948234,-53,5441417304468913,-58,-8672639110948234,-53,5441417304468913,-58,-8672639110948242,-53,5441417304468917,-58
6632021034775488,-53,-5680391876405241,-53,6632021034775488,-53,-5680391876405241,-53,6632021034775491,-53,-5680391876405243,-53
-5236493809705271,-53,7069312359511325,-53,-5236493809705271,-53,7069312359511325,-53,-5236493809705271,-53,7069312359511325,-53
-5510960417192552,-53,6370890824755856,-53,-5510960417192552,-53,6370890824755856,-53,-5510960417192553,-53,6370890824755857,-53
-6406600974688196,-54,8138636091807462,-53,-6406600974688196,-54,8138636091807462,-53,-6406600974688196,-54,8138636091807462,-53
-5177990489799590,-54,8059549533210886,-53,-5177990489799590,-54,8059549533210886,-53,-5177990489799591,-54,8059549533210888,-53
8576991304930848,-54,-7398644171462389,-53,8576991304930848,-54,-7398644171462389,-53,8576991304930842,-54,-7398644171462384,-53
5117405918724242,-54,8197354203953049,-53,5117405918724243,-54,8197354203953047,-53,5117405918724239,-54,8197354203953040,-53
-7469455440065344,-56,-8593684482296162,-53,-7469455440065344,-56,-8593684482296162,-53,-7469455440065346,-56,-8593684482296164,-53
6481614193114997,-54,-7935556785877930,-53,6481614193114996,-54,-7935556785877928,-53,6481614193114988,-54,-7935556785877919,-53
4651706032831194,-53,-7249885357509637,-53,4651706032831194,-53,-7249885357509637,-53,4651706032831195,-53,-7249885357509638,-53
-4623430580679372,-53,7470568612313369,-53,-4623430580679370,-53,7470568612313371,-53,-4623430580679383,-53,7470568612313393,-53
-6723199391835302,-53,-5228683506770716,-53,-6723199391835302,-53,-5228683506770716,-53,-6723199391835300,-53,-5228683506770715,-53
-7165067245662038,-54,7708649189818877,-53,-7165067245662038,-54,7708649189818877,-53,-7165067245662038,-54,7708649189818877,-53
-7323586932228954,-53,-4732914949107735,-53,-7323586932228954,-53,-4732914949107735,-53,-7323586932228953,-53,-4732914949107734,-53
6869353123001411,-54,7941073128489369,-53,6869353123001411,-54,7941073128489369,-53,6869353123001414,-54,7941073128489373,-53
-6659863632282041,-55,-8530347612526162,-53,-6659863632282041,-55,-8530347612526162,-53,-6659863632282039,-55,-8530347612526160,-53
5894048432452477,-53,-6222854532805916,-53,5894048432452477,-53,-6222854532805916,-53,5894048432452478,-53,-6222854532805917,-53
6996459269947242,-53,5100906017114149,-53,6996459269947241,-53,5100906017114150,-53,6996459269947236,-53,5100906017114147,-53
-7534805825981534,-54,-7907464176955214,-53,-7534805825981534,-54,-7907464176955214,-53,-7534805825981535,-54,-7907464176955215,-53
-7838708794356901,-53,7960252316178602,-54,-7838708794356899,-53,7960252316178604,-54,-7838708794356867,-53,7960252316178571,-54
-8313477168901012,-53,-5956833383224414,-55,-8313477168901010,-53,-5956833383224406,-55,-8313477168901004,-53,-5956833383224401,-55
8235280138666981,-53,5340864607404990,-54,8235280138666981,-53,5340864607404990,-54,8235280138666989,-53,5340864607404995,-54
-5863731737370906,-54,7969265007517361,-53,-5863731737370906,-54,7969265007517361,-53,-5863731737370909,-54,7969265007517366,-53
8318449149072027,-53,-6701988802541403,-56,8318449149072027,-53,-6701988802541403,-56,8318449149072030,-53,-6701988802541405,-56
8456668897372994,-53,-4564443805924292,-55,8456668897372994,-53,-4564443805924292,-55,8456668897372991,-53,-4564443805924291,-55
-4774751686708120,-57,-8631926542791027,-53,-4774751686708120,-57,-8631926542791027,-53,-4774751686708120,-57,-8631926542791027,-53
-6894013881646496,-53,5322680249027636,-53,-6894013881646496,-53,5322680249027636,-53,-6894013881646497,-53,5322680249027637,-53
-6406894134492674,-53,-5824133881565589,-53,-6406894134492674,-53,-5824133881565589,-53,-6406894134492676,-53,-5824133881565591,-53
-5387441272125394,-53,-6737336651592529,-53,-5387441272125394,-53,-6737336651592529,-53,-5387441272125396,-53,-6737336651592531,-53
-6423053452767362,-53,5875058724535493,-53,-6423053452767362,-53,5875058724535493,-53,-6423053452767360,-53,5875058724535491,-53
-7562275029047623,-53,8202369352727657,-54,-7562275029047623,-53,8202369352727657,-54,-7562275029047623,-53,8202369352727657,-54
5635024553612916,-58,8555211444277384,-53,5635024553612916,-58,8555211444277384,-53,5635024553612915,-58,8555211444277382,-53
7114123105873255,-54,7969833764221156,-53,7114123105873255,-54,7969833764221156,-53,7114123105873262,-54,7969833764221164,-53
-8382041115975078,-53,-4610340899402856,-54,-8382041115975078,-53,-4610340899402856,-54,-8382041115975077,-53,-4610340899402855,-54
7940690840206359,-54,7686408931786715,-53,7940690840206359,-54,7686408931786715,-53,7940690840206355,-54,7686408931786712,-53
7236530682380908,-55,8532458502800494,-53,7236530682380903,-55,8532458502800494,-53,7236530682380896,-55,8532458502800486,-53
-8083918589302818,-53,6344699517981781,-54,-8083918589302817,-53,6344699517981782,-54,-8083918589302796,-53,6344699517981766,-54
-7623196103933754,-54,-7927718643827025,-53,-7623196103933754,-54,-7927718643827025,-53,-7623196103933750,-54,-7927718643827020,-53
6401156239118748,-53,5933663078676572,-53,6401156239118748,-53,5933663078676572,-53,6401156239118749,-53,5933663078676573,-53
-8600671984137581,-53,4956859175564656,-55,-8600671984137581,-53,4956859175564656,-55,-8600671984137580,-53,4956859175564655,-55
-7795773582377044,-55,8427871583245335,-53,-7795773582377044,-55,8427871583245335,-53,-7795773582377049,-55,8427871583245340,-53
8685061510417642,-53,-7896931329645345,-57,8685061510417642,-53,-7896931329645235,-57,8685061510417633,-53,-7896931329645227,-57
-8595450063491641,-54,-7527338826282342,-53,-8595450063491641,-54,-7527338826282342,-53,-8595450063491644,-54,-7527338826282345,-53
-4770360515166203,-53,-7240370819185795,-53,-4770360515166203,-53,-7240370819185795,-53,-4770360515166203,-53,-7240370819185795,-53
5267176567866227,-55,-8719143812369739,-53,5267176567866227,-55,-8719143812369739,-53,5267176567866228,-55,-8719143812369742,-53
-4767101848555517,-59,8751735091355809,-53,-4767101848555574,-59,8751735091355809,-53,-4767101848555566,-59,8751735091355795,-53
8554776585811647,-53,-8133613517407252,-58,8554776585811647,-53,-8133613517407252,-58,8554776585811650,-53,-8133613517407255,-58
-7326322658592836,-53,4849689477105978,-53,-7326322658592836,-53,4849689477105978,-53,-7326322658592836,-53,4849689477105978,-53
-6075876654677290,-53,6097364902790150,-53,-6075876654677289,-53,6097364902790150,-53,-6075876654677281,-53,6097364902790142,-53
-5130317998498779,-53,6999445762968143,-53,-5130317998498779,-53,6999445762968143,-53,-5130317998498777,-53,6999445762968141,-53
8647769594881734,-53,8195602201089148,-56,8647769594881734,-53,8195602201089148,-56,8647769594881732,-53,8195602201089146,-56
-7197584464505450,-54,7814181726686431,-53,-7197584464505450,-54,7814181726686431,-53,-7197584464505454,-54,7814181726686435,-53
-6568602514673958,-53,5744746046550900,-53,-6568602514673958,-53,5744746046550900,-53,-6568602514673956,-53,5744746046550898,-53
-6495708486299092,-53,5753381841357499,-53,-6495708486299092,-53,5753381841357499,-53,-6495708486299092,-53,5753381841357499,-53
5675588903615947,-56,-8525518354707164,-53,5675588903615947,-56,-8525518354707164,-53,5675588903615947,-56,-8525518354707164,-53
-8251274636020539,-53,-5451866694754292,-54,-8251274636020539,-53,-5451866694754292,-54,-8251274636020534,-53,-5451866694754288,-54
-5569249204461739,-53,6338185322292839,-53,-5569249204461739,-53,6338185322292839,-53,-5569249204461738,-53,6338185322292839,-53
-6458559383847809,-55,-8410124638999428,-53,-6458559383847804,-55,-8410124638999426,-53,-6458559383847799,-55,-8410124638999420,-53
8292183551831903,-53,-6687899843885779,-55,8292183551831903,-53,-6687899843885779,-55,8292183551831903,-53,-6687899843885779,-55
-7085627492109518,-53,-5220609068007689,-53,-7085627492109518,-53,-5220609068007689,-53,-7085627492109526,-53,-5220609068007694,-53
7099553135339979,-53,4853100049619364,-53,7099553135339979,-53,4853100049619364,-53,7099553135339980,-53,4853100049619365,-53
4910413184398669,-53,-7267180335557846,-53,4910413184398669,-53,-7267180335557846,-53,4910413184398675,-53,-7267180335557854,-53
-7452063886789108,-53,-8674600186830343,-54,-7452063886789108,-53,-8674600186830343,-54,-7452063886789110,-53,-8674600186830344,-54
-6849231367749365,-54,-7786870945946400,-53,-6849231367749365,-54,-7786870945946400,-53,-6849231367749364,-54,-7786870945946398,-53
8245387333659610,-55,-8166041088900114,-53,8245387333659599,-55,-8166041088900114,-53,8245387333659593,-55,-8166041088900108,-53
5044580007358959,-53,7163544220591557,-53,5044580007358959,-53,7163544220591557,-53,5044580007358958,-53,7163544220591555,-53
-5216083878048234,-57,-8378967842566231,-53,-5216083878048234,-57,-8378967842566231,-53,-5216083878048237,-57,-8378967842566235,-53
6746361228892819,-53,-5346211855296053,-53,6746361228892819,-53,-5346211855296053,-53,6746361228892825,-53,-5346211855296057,-53
8268961505515933,-55,8255690406487008,-53,8268961505515933,-55,8255690406487008,-53,8268961505515931,-55,8255690406487007,-53
6117976414289632,-53,5894253233979494,-53,6117976414289632,-53,5894253233979494,-53,6117976414289630,-53,5894253233979492,-53
-8438165959538270,-54,7630297565617925,-53,-8438165959538266,-54,7630297565617925,-53,-8438165959538235,-54,7630297565617896,-53
7810190848782136,-54,7795839355320320,-53,7810190848782136,-54,7795839355320320,-53,7810190848782136,-54,7795839355320320,-53
-7453870986206122,-53,7773779657618247,-54,-7453870986206122,-53,7773779657618247,-54,-7453870986206128,-53,7773779657618255,-54
8656677711371702,-53,7345393164533013,-57,8656677711371702,-53,7345393164533013,-57,8656677711371704,-53,7345393164533015,-57
8599149617744947,-53,-6643285100245566,-55,8599149617744947,-53,-6643285100245566,-55,8599149617744942,-53,-6643285100245562,-55
7170740225827584,-53,-4642462968811786,-53,7170740225827584,-53,-4642462968811786,-53,7170740225827583,-53,-4642462968811786,-53
-7991650368901680,-58,-8738499548430504,-53,-7991650368901680,-58,-8738499548430504,-53,-7991650368901687,-58,-8738499548430512,-53
8013404811312447,-53,6598156543131362,-54,8013404811312447,-53,6598156543131355,-54,8013404811312430,-53,6598156543131341,-54
7475126276336953,-54,7921306798750869,-53,7475126276336953,-54,7921306798750869,-53,7475126276336950,-54,7921306798750866,-53
8681956676115154,-53,-4923269374545737,-55,8681956676115154,-53,-4923269374545737,-55,8681956676115154,-53,-4923269374545737,-55
-4971784297064412,-53,-7076253338535215,-53,-4971784297064412,-53,-7076253338535215,-53,-4971784297064412,-53,-7076253338535215,-53
6150971793217319,-53,-6186366718025939,-53,6150971793217319,-53,-6186366718025939,-53,6150971793217319,-53,-6186366718025939,-53
-8011444765925340,-53,6248716969290594,-54,-8011444765925341,-53,6248716969290592,-54,-8011444765925354,-53,6248716969290602,-54
-4915381850166752,-54,-8434667900495318,-53,-4915381850166752,-54,-8434667900495318,-53,-4915381850166757,-54,-8434667900495327,-53
-4588185335450307,-54,-8492835566909086,-53,-4588185335450307,-54,-8492835566909086,-53,-4588185335450309,-54,-8492835566909089,-53
-5947485291641728,-53,5695436032560666,-53,-5947485291641728,-53,5695436032560666,-53,-5947485291641727,-53,5695436032560665,-53
-6138165923531137,-53,5796684932224621,-53,-6138165923531137,-53,5796684932224621,-53,-6138165923531137,-53,5796684932224621,-53
-7666265203206965,-53,-8070064520631007,-54,-7666265203206965,-53,-8070064520631007,-54,-7666265203206963,-53,-8070064520631005,-54
-8228761544094238,-53,-5998833767083744,-54,-8228761544094238,-53,-5998833767083744,-54,-8228761544094242,-53,-5998833767083746,-54
-5019658669090408,-58,8601299692199061,-53,-5019658669090408,-58,8601299692199061,-53,-5019658669090408,-58,8601299692199061,-53
8146988861855967,-57,-8760437942546143,-53,8146988861855954,-57,-8760437942546144,-53,8146988861855982,-57,-8760437942546174,-53
6543623068050420,-55,8374291098632203,-53,6543623068050420,-55,8374291098632203,-53,6543623068050420,-55,8374291098632203,-53
-5893832852403005,-55,8413112394722526,-53,-5893832852403005,-55,8413112394722526,-53,-5893832852403006,-55,8413112394722528,-53
-8518638526776111,-53,-4804250937547212,-54,-8518638526776111,-53,-4804250937547212,-54,-8518638526776115,-53,-4804250937547214,-54
6599462878962501,-53,5836827455558907,-53,6599462878962501,-53,5836827455558907,-53,6599462878962513,-53,5836827455558918,-53
8324272809854669,-53,6677291558047284,-59,8324272809854669,-53,6677291558047284,-59,8324272809854671,-53,6677291558047285,-59
-5580389904927645,-53,6682355583680066,-53,-5580389904927645,-53,6682355583680066,-53,-5580389904927646,-53,6682355583680067,-53
-8267659648638698,-53,-6363203746268068,-54,-8267659648638698,-53,-6363203746268068,-54,-8267659648638693,-53,-6363203746268064,-54
6624021703515913,-53,-5786684811928883,-53,6624021703515913,-53,-5786684811928883,-53,6624021703515911,-53,-5786684811928882,-53
-8482939892399799,-53,7255669519475268,-55,-8482939892399799,-53,7255669519475268,-55,-8482939892399804,-53,7255669519475273,-55
8394410937897358,-53,-7679437140992269,-55,8394410937897358,-53,-7679437140992269,-55,8394410937897359,-53,-7679437140992270,-55
-5847431505474253,-57,-8628565993998237,-53,-5847431505474253,-57,-8628565993998237,-53,-5847431505474249,-57,-8628565993998231,-53
6638068057630782,-53,5633594786179504,-53,6638068057630782,-53,5633594786179504,-53,6638068057630791,-53,5633594786179511,-53
6695100472777859,-55,8449937758549488,-53,6695100472777859,-55,8449937758549488,-53,6695100472777859,-55,8449937758549488,-53
6559424222926074,-53,-5449627540975194,-53,6559424222926075,-53,-5449627540975194,-53,6559424222926081,-53,-5449627540975199,-53
5646783459263337,-56,8611626685573462,-53,5646783459263337,-56,8611626685573462,-53,5646783459263334,-56,8611626685573456,-53
-8299679830624185,-56,8210358139137922,-53,-8299679830624185,-56,8210358139137922,-53,-8299679830624183,-56,8210358139137920,-53
5086950486311134,-53,6623060042585288,-53,5086950486311134,-53,6623060042585288,-53,5086950486311137,-53,6623060042585293,-53
-8311797352959999,-53,7036530521727605,-58,-8311797352959999,-53,7036530521727605,-58,-8311797352959998,-53,7036530521727604,-58
-7146368609133332,-53,-4887027894351266,-53,-7146368609133333,-53,-4887027894351266,-53,-7146368609133347,-53,-4887027894351276,-53
6732380843273318,-53,5440222984373238,-53,6732380843273318,-53,5440222984373238,-53,6732380843273319,-53,5440222984373238,-53
-5334670568352152,-54,-8199104717049008,-53,-5334670568352148,-54,-8199104717049007,-53,-5334670568352142,-54,-8199104717048997,-53
-7428068831378660,-53,-8858789826336660,-54,-7428068831378660,-53,-8858789826336660,-54,-7428068831378659,-53,-8858789826336659,-54
-8658082060250326,-53,-4610785034865436,-57,-8658082060250328,-53,-4610785034865392,-57,-8658082060250346,-53,-4610785034865402,-57
6381706086508286,-53,-5384697482787207,-53,6381706086508286,-53,-5384697482787207,-53,6381706086508286,-53,-5384697482787207,-53
-8191942237451114,-53,6508048624790260,-54,-8191942237451114,-53,6508048624790260,-54,-8191942237451116,-53,6508048624790262,-54
7387732605990868,-53,-7729664417014031,-54,7387732605990868,-53,-7729664417014031,-54,7387732605990865,-53,-7729664417014029,-54
8606398393984201,-53,4510345285001537,-55,8606398393984201,-53,4510345285001537,-55,8606398393984201,-53,4510345285001537,-55
8607801203512209,-54,7546016953489434,-53,8607801203512209,-54,7546016953489434,-53,8607801203512211,-54,7546016953489436,-53
-6841819016415540,-54,8022949789414035,-53,-6841819016415540,-54,8022949789414035,-53,-6841819016415535,-54,8022949789414029,-53
6387448337201328,-55,8622173779212781,-53,6387448337201328,-55,8622173779212781,-53,6387448337201326,-55,8622173779212779,-53
-8810036903719805,-54,-7487985381044973,-53,-8810036903719805,-54,-7487985381044973,-53,-8810036903719803,-54,-7487985381044971,-53
-8509700643324592,-53,5427886906829803,-56,-8509700643324594,-53,5427886906829750,-56,-8509700643324612,-53,5427886906829762,-56
-6399635254462816,-53,-5882629714695462,-53,-6399635254462816,-53,-5882629714695462,-53,-6399635254462818,-53,-5882629714695464,-53
-8331383310836025,-53,6885698310191282,-55,-8331383310836025,-53,6885698310191282,-55,-8331383310836019,-53,6885698310191277,-55
-6764681360482968,-54,-8045574337427282,-53,-6764681360482968,-54,-8045574337427282,-53,-6764681360482966,-54,-8045574337427279,-53
7924695355153805,-53,7115263884575999,-54,7924695355153805,-53,7115263884575999,-54,7924695355153805,-53,7115263884575999,-54
-5552075302035056,-54,-8019764024923446,-53,-5552075302035056,-54,-8019764024923446,-53,-5552075302035056,-54,-8019764024923444,-53
5920908088397597,-53,6308586038320446,-53,5920908088397597,-53,6308586038320445,-53,5920908088397589,-53,6308586038320437,-53
8188309676950711,-53,5474810538660873,-55,8188309676950711,-53,5474810538660873,-55,8188309676950709,-53,5474810538660871,-55
