x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
8064496903269090,-72,-5685475820106635,-69,8064496904195344,-72,-5685475820015968,-69,8064496903269090,-72,-5685475820106635,-69
-8097475464074308,-72,-5207454794899577,-71,-8097458214635868,-72,-5207446642713748,-71,-8097458214645330,-72,-5207446642718220,-71
5366989930386939,-69,5641010592067497,-73,5366989930324848,-69,5641010593566386,-73,5366989930386939,-69,5641010592067497,-73
8765594278370457,-71,-8465492308020534,-70,8765584463230439,-71,-8465492563802233,-70,8765584463606229,-71,-8465492563792440,-70
-6865592638694532,-70,-6231626139990102,-71,-6865596569886847,-70,-6231633647087848,-71,-6865596569916296,-70,-6231633647144085,-71
-7900766624880121,-71,6310384661537324,-69,-7900765065226383,-71,6310384017165263,-69,-7900765065447532,-71,6310384017256630,-69
-8712585607074489,-70,4889071485135634,-69,-8712585532388581,-70,4889070529190008,-69,-8712585532398767,-70,4889070529320385,-69
-4795246320282860,-71,8822881676961579,-71,-4795264575152450,-71,8822889294142398,-71,-4795264575179344,-71,8822889294153620,-71
6670550554621250,-70,-6750066926409885,-71,6670550554581366,-70,-6750066926401549,-71,6670550554621250,-70,-6750066926409885,-71
-5293374382409479,-69,-7591785138406355,-70,-5293374382301112,-69,-7591785138368336,-70,-5293374382409479,-69,-7591785138406355,-70
6641321170969877,-72,-5766150581067516,-70,6641316741680569,-72,-5766147545348357,-70,6641316741707191,-72,-5766147545366603,-70
5287757857831430,-70,-7718362497025663,-70,5287757857707087,-70,-7718362497021819,-70,5287757857831430,-70,-7718362497025663,-70
-5513132935205909,-69,6150665820740252,-70,-5513132386039571,-69,6150664644512265,-70,-5513132386104266,-69,6150664644650832,-70
7107872368872476,-69,-5484403350808262,-72,7107872368721269,-69,-5484403352465234,-72,7107872368872476,-69,-5484403350808262,-72
5460861920266244,-69,5227637083857974,-71,5460861920197818,-69,5227637083910176,-71,5460861920266245,-69,5227637083857974,-71
7809941714148909,-70,5011990041958154,-69,7809941713845088,-70,5011990041959870,-69,7809941714148909,-70,5011990041958154,-69
8321071328379717,-70,4609965067050071,-72,8321066210644610,-70,4609911465082144,-72,8321066210683998,-70,4609911465494686,-72
5387701430070834,-72,4588290345505770,-70,5387701430133619,-72,4588290345490942,-70,5387701430070834,-72,4588290345505770,-70
-7155257222362892,-71,-8054259084961570,-70,-7155257419776666,-71,-8054254237921614,-70,-7155257419773906,-71,-8054254237989401,-70
-5449469238197727,-69,6827762354264537,-71,-5449467421190097,-69,6827762893094028,-71,-5449467421261765,-69,6827762893072774,-71
4726684171972797,-69,-4504244949045493,-73,4726683219317940,-69,-4504226023687414,-73,4726683219353464,-69,-4504226024393148,-73
-8772104505514939,-75,-5817131976859492,-69,-8772195966803646,-75,-5817133605689136,-69,-8772195970692799,-75,-5817133605758398,-69
8515018713071530,-71,6187898167459886,-71,8515005697609500,-71,6187903574025222,-71,8515005697655799,-71,6187903574005989,-71
-8564003550738600,-71,7077634649609320,-69,-8564002245251415,-71,7077633381711498,-69,-8564002245396162,-71,7077633381852077,-69
6046505916692155,-70,-4758487926420647,-69,6046505916631293,-70,-4758487926363826,-69,6046505916692155,-70,-4758487926420648,-69
8464573389198624,-70,-4893661301464536,-69,8464572805340850,-70,-4893660565654430,-69,8464572805416736,-70,-4893660565750066,-69
7083590979852894,-69,-5822363256326555,-71,7083590979461646,-69,-5822363261246504,-71,7083590979852894,-69,-5822363256326555,-71
-4642375478670679,-70,-4836492161034262,-72,-4642375478661648,-70,-4836492161015818,-72,-4642375478670679,-70,-4836492161034262,-72
4679141478124744,-71,-6719506137952244,-69,4679141478230768,-71,-6719506137832094,-69,4679141478124744,-71,-6719506137952244,-69
6322819197626075,-69,-7529933274754742,-71,6322819810594070,-69,-7529945588354083,-71,6322819810637138,-69,-7529945589219270,-71
-6150504562599598,-70,7142533713915399,-70,-6150501390452730,-70,7142525612911367,-70,-6150501390481752,-70,7142525612985484,-70
-6753756452504406,-70,4690648910684889,-69,-6753762634022970,-70,4690650809204404,-69,-6753762634150906,-70,4690650809243697,-69
-4889206838853610,-69,-6193046089598953,-72,-4889208966895394,-69,-6193038512088489,-72,-4889208966942789,-69,-6193038511919726,-72
4892653501341809,-69,8640609027248330,-70,4892653611918396,-69,8640606537901536,-70,4892653611903510,-69,8640606538236671,-70
6906815377395594,-71,7541507197256169,-70,6906815377280800,-71,7541507197226162,-70,6906815377395594,-71,7541507197256169,-70
-8943682824860175,-72,6912370713459174,-70,-8943682824803895,-72,6912370713427582,-70,-8943682824860175,-72,6912370713459174,-70
5700595386417046,-69,7709854663488068,-71,5700596788700194,-69,7709858143887669,-71,5700596788768404,-69,7709858144056960,-71
-8587667588330755,-70,-5305007095577196,-70,-8587667588181832,-70,-5305007095642764,-70,-8587667588330755,-70,-5305007095577196,-70
7682354199675276,-71,-8231734531683310,-70,7682359974396053,-71,-8231737883849623,-70,7682359974487207,-71,-8231737883902538,-70
-5739393643243256,-71,4524571447758375,-70,-5739393643219769,-71,4524571447749489,-70,-5739393643243256,-71,4524571447758375,-70
4645379383214256,-70,4841613548949443,-69,4645379383140193,-70,4841613548905598,-69,4645379383214256,-70,4841613548949443,-69
7751703493794336,-70,-8155504553113926,-71,7751706162184601,-70,-8155513381759579,-71,7751706162221009,-70,-8155513381880040,-71
8917086337545244,-72,-6876099548185992,-69,8917086337637640,-72,-6876099548061284,-69,8917086337545245,-72,-6876099548185992,-69
4803584404243291,-70,5069980750021985,-69,4803583364099176,-70,5069980042533303,-69,4803583364175605,-70,5069980042585288,-69
-5516645108798548,-71,-5168676118833616,-72,-5516645108799724,-71,-5168676118804699,-72,-5516645108798548,-71,-5168676118833616,-72
-4597207866485547,-72,7210308320619338,-71,-4597118622124459,-72,7210311815115123,-71,-4597118622209288,-72,7210311815111801,-71
-6763868190796103,-70,-8111802292864620,-73,-6763862127725302,-70,-8111820628366754,-73,-6763862127756058,-70,-8111820628273742,-73
-6550174520071498,-70,-6187431634688066,-69,-6550174520199990,-70,-6187431634514796,-69,-6550174520071498,-70,-6187431634688066,-69
7651336170566042,-70,-4505236313062573,-69,7651336170421506,-70,-4505236313026772,-69,7651336170566042,-70,-4505236313062573,-69
-8084913370843538,-71,-6790374640091853,-70,-8084891370039133,-71,-6790386885924344,-70,-8084891369840215,-71,-6790386886035064,-70
5794046464384773,-70,5583096853242770,-69,5794043120537426,-70,5583095988423791,-69,5794043120731557,-70,5583095988473999,-69
-7090851376725946,-72,7692593194223596,-71,-7090851376675794,-72,7692593194220151,-71,-7090851376725946,-72,7692593194223596,-71
6652916671334029,-71,-6940490600336057,-70,6652922505382815,-71,-6940494776112688,-70,6652922505430272,-71,-6940494776146657,-70
5925610794463007,-69,5104379096959512,-69,5925610610121483,-69,5104378363332649,-69,5925610610172634,-69,5104378363536216,-69
8570719084429396,-70,-5550829325763297,-70,8570719084422025,-70,-5550829325599022,-70,8570719084429396,-70,-5550829325763297,-70
-6903284116436289,-71,-4579575377071677,-69,-6903282208973474,-71,-4579574500806004,-69,-6903282209054644,-71,-4579574500843292,-69
-5216098944382999,-74,-5389230543004344,-70,-5216083007907664,-74,-5389227014080494,-70,-5216083007970448,-74,-5389227014094396,-70
4522482866065857,-72,5909891198394687,-70,4522482866015422,-72,5909891198377208,-70,4522482866065857,-72,5909891198394687,-70
8255683496081806,-71,-7571253754692572,-69,8255680455735044,-71,-7571253323019630,-69,8255680456590195,-71,-7571253323141046,-69
5506481287920902,-70,8788353094143535,-72,5506477766793870,-70,8788317962625310,-72,5506477766803954,-70,8788317962725927,-72
6311441664305724,-69,-6386804214758543,-70,6311441422081844,-69,-6386811228773006,-70,6311441422059352,-69,-6386811229424313,-70
-6705961237805088,-69,5032435677449168,-72,-6705961237732506,-69,5032435674250078,-72,-6705961237805088,-69,5032435677449168,-72
-4866919977725490,-73,5856907867354665,-70,-4866892041537373,-73,5856904927491708,-70,-4866892041693094,-73,5856904927508096,-70
-5850658747368786,-70,-8506999307514773,-71,-5850658747378829,-70,-8506999307371700,-71,-5850658747368786,-70,-8506999307514773,-71
-4975501907677138,-71,7020538193265030,-71,-4975530743840128,-71,7020539798210501,-71,-4975530743863034,-71,7020539798211776,-71
6042154852120816,-78,-5661610782225492,-69,6042542814263286,-78,-5661612488823572,-69,6042542829049270,-78,-5661612488888614,-69
-8196160858034432,-71,-6138408676543671,-70,-8196149603891594,-71,-6138402979864268,-70,-8196149603943208,-71,-6138402979890394,-70
-5804896537701535,-69,6317286683532662,-74,-5804895692501254,-69,6317298060684570,-74,-5804895692572607,-69,6317298059724084,-74
6943809574569900,-71,6986028632601724,-74,6943809574561454,-71,6986028632646225,-74,6943809574569900,-71,6986028632601724,-74
-5485434854861002,-71,8247605647229443,-71,-5485436137116843,-71,8247586032246412,-71,-5485436137115054,-71,8247586032273769,-71
-5105073266870798,-71,-7129629519552462,-71,-5105068158641540,-71,-7129622325133848,-71,-5105068158650292,-71,-7129622325146174,-71
-4512429054065434,-75,5936018148253077,-69,-4512271912607190,-75,5936019806616308,-69,-4512271905367910,-75,5936019806692707,-69
7145243618491092,-70,-6387695573755014,-69,7145243618367769,-70,-6387695573628360,-69,7145243618491092,-70,-6387695573755014,-69
6259560735142441,-71,-5330410069386678,-69,6259584436181525,-71,-5330410144177634,-69,6259584437018892,-71,-5330410144180277,-69
-6413613556907826,-70,7096298228063536,-71,-6413619556427635,-70,7096298344601933,-71,-6413619556467778,-70,7096298344602713,-71
-6031570704284226,-69,-7668089679433811,-72,-6031570704190921,-69,-7668089679965575,-72,-6031570704284226,-69,-7668089679433811,-72
-5702549684511346,-69,-7967917997734856,-70,-5702550049838298,-69,-7967914523883849,-70,-5702550049774846,-69,-7967914524487208,-70
-5138542867078012,-69,5481518563364475,-70,-5138542256789064,-69,5481517322744469,-70,-5138542256841139,-69,5481517322850329,-70
-6802518586947118,-72,5443182973690563,-69,-6802515874831865,-72,5443181249796725,-69,-6802515874924532,-72,5443181249855626,-69
4536785243645324,-71,-4775286379250166,-70,4536777058494102,-71,-4775280222100006,-70,4536777058508925,-71,-4775280222111155,-70
7457204405189279,-70,6541993800316786,-70,7457204405233591,-70,6541993800133517,-70,7457204405189279,-70,6541993800316786,-70
-8556161519846168,-70,5544204216435174,-70,-8556163413805966,-70,5544208271051560,-70,-8556163413853408,-70,5544208271153124,-70
-5477304436594165,-71,5886674619436489,-71,-5477311847117326,-71,5886694011115443,-71,-5477311847121814,-71,5886694011127188,-71
7316680744207651,-71,-4506030245590740,-70,7316689266357102,-71,-4506022493442216,-70,7316689266312260,-71,-4506022493483006,-70
-6392942982641336,-70,-7969587762862440,-70,-6392941389850820,-70,-7969586613345860,-70,-6392941389931282,-70,-7969586613403930,-70
5463008979010512,-69,-8351033148258394,-71,5463007785078428,-69,-8351027114290961,-71,5463007785130233,-69,-8351027114552778,-71
-5049120705149575,-71,6182047575704665,-74,-5049106115258408,-71,6182009216747140,-74,-5049106115261286,-71,6182009216754706,-74
-5938332218934735,-70,5009632675296716,-69,-5938332218921348,-70,5009632675218330,-69,-5938332218934736,-70,5009632675296716,-69
-5613577165942479,-69,6005068811969130,-71,-5613576091961132,-69,6005071989988306,-71,-5613576092051962,-69,6005071989719529,-71
-5501781714094916,-72,-6431719119405403,-70,-5501745088109506,-72,-6431727092335314,-70,-5501745087950615,-72,-6431727092369902,-70
-8620576236510961,-70,-8328684100858018,-72,-8620576236447801,-70,-8328684100838260,-72,-8620576236510961,-70,-8328684100858018,-72
5566996798836022,-70,6107537493400886,-69,5566997201185004,-70,6107535818076762,-69,5566997201154718,-70,6107535818202867,-69
-5566199257350245,-72,-7995240392519230,-70,-5566199257449734,-72,-7995240392466247,-70,-5566199257350245,-72,-7995240392519230,-70
8418967879671438,-71,8110664653023410,-74,8418984761291885,-71,8110764206679631,-74,8418984761304532,-71,8110764206754215,-74
-8035197942090650,-71,5905061437936015,-70,-8035192227541362,-71,5905056830618901,-70,-8035192227575834,-71,5905056830646693,-70
-4720787739176514,-70,4862847343482636,-70,-4720793962778458,-70,4862849256993674,-70,-4720793962808899,-70,4862849257003033,-70
6735625360209342,-69,-4573827882294387,-70,6735626910672934,-69,-4573827206400978,-70,6735626910820187,-69,-4573827206336786,-70
-6996935229639912,-74,5369227346354256,-69,-6996953297614863,-74,5369229124570674,-69,-6996953298173705,-74,5369229124625674,-69
5181739559782421,-69,7604736067457672,-70,5181741867285985,-69,7604734865001254,-70,5181741867432044,-69,7604734864925142,-70
5519235409223438,-71,6192824284877806,-74,5519223109224114,-71,6192726263476928,-74,5519223109227553,-71,6192726263504332,-74
7510172003015302,-73,-8746508791479463,-72,7510172003016866,-73,-8746508791473866,-72,7510172003015302,-73,-8746508791479463,-72
-4926180466647942,-70,-7873227942112624,-71,-4926170971148366,-70,-7873232052614370,-71,-4926170971183173,-70,-7873232052599302,-71
-6177935720168795,-73,-7900277902285989,-69,-6177935718807365,-73,-7900277902112414,-69,-6177935720168795,-73,-7900277902285989,-69
-4689661748746991,-73,-6084627714758485,-71,-4689661748748215,-73,-6084627714752993,-71,-4689661748746991,-73,-6084627714758485,-71
-7829595078186345,-73,5976268454315161,-70,-7829628424350469,-73,5976274244884415,-70,-7829628424454442,-73,5976274244902470,-70
-6059426060336905,-69,-5565109384748522,-69,-6059427212599355,-69,-5565109867706345,-69,-6059427212795203,-69,-5565109867788432,-69
7182497660446777,-73,7771249894115624,-69,7182505248384441,-73,7771251111062284,-69,7182505249417966,-73,7771251111228040,-69
5755681126114836,-71,4688990753468574,-70,5755681126107242,-71,4688990753453381,-70,5755681126114836,-71,4688990753468574,-70
-7162365726573063,-70,-6473831374596972,-69,-7162368106676401,-70,-6473832210043216,-69,-7162368106940922,-70,-6473832210136067,-69
5782802323794897,-74,5587567626230422,-69,5782880195233214,-74,5587569278343036,-69,5782880198054678,-74,5587569278402896,-69
5220658992653829,-70,-5529129897551684,-73,5220658992638453,-70,-5529129897682448,-73,5220658992653829,-70,-5529129897551684,-73
8599863542592568,-71,6869667238645372,-73,8599863542576054,-71,6869667238667280,-73,8599863542592569,-71,6869667238645372,-73
-5550310730833431,-69,-5235202526863993,-75,-5550310730772996,-69,-5235202522833369,-75,-5550310730833431,-69,-5235202526863993,-75
-8605268383024240,-70,-6497345602955318,-69,-8605268382966941,-70,-6497345602770672,-69,-8605268383024240,-70,-6497345602955318,-69
7887164013631364,-70,-5608770568428185,-70,7887164013542219,-70,-5608770568413258,-70,7887164013631364,-70,-5608770568428185,-70
-5949667341424739,-70,8913219359758799,-70,-5949662162226154,-70,8913218476540976,-70,-5949662162384507,-70,8913218476567979,-70
5136139444777010,-73,7265490417615186,-70,5136159175602682,-73,7265484875065697,-70,5136159175473226,-73,7265484875102061,-70
-8344567871208682,-72,-5778912354223026,-69,-8344568959406707,-72,-5778910656028372,-69,-8344568959358711,-72,-5778910656103272,-69
-6819876967846393,-72,-7514503868417190,-70,-6819876967570089,-72,-7514503868390788,-70,-6819876967846393,-72,-7514503868417190,-70
-5266052943646578,-70,-8431453056901596,-72,-5266052943628409,-70,-8431453056906991,-72,-5266052943646579,-70,-8431453056901596,-72
-4809927653338388,-71,7863695549147742,-70,-4809927653390684,-71,7863695549087595,-70,-4809927653338388,-71,7863695549147742,-70
8413313137950141,-72,6068954808728968,-70,8413310917317503,-72,6068951813931493,-70,8413310917335027,-72,6068951813955127,-70
-6890338749234115,-71,-6431957321728049,-72,-6890338749222221,-71,-6431957321732405,-72,-6890338749234115,-71,-6431957321728049,-72
4965670793129746,-72,-5130116423039702,-69,4965670793099426,-72,-5130116422990298,-69,4965670793129746,-72,-5130116423039702,-69
-6108032187151113,-69,5462732937457278,-71,-6108032187065743,-69,5462732937372198,-71,-6108032187151113,-69,5462732937457278,-71
7236366855366320,-71,-6135310694919183,-69,7236366855446303,-71,-6135310694815406,-69,7236366855366320,-71,-6135310694919183,-69
5808760685858282,-70,-6712434380731053,-71,5808763696594823,-70,-6712447012078093,-71,5808763696608961,-70,-6712447012137406,-71
7235963327605847,-70,5769960126666946,-71,7235967508502169,-70,5769965972440802,-71,7235967508537860,-70,5769965972490706,-71
5085255703683442,-70,4572057594700276,-72,5085255703671195,-70,4572057594686604,-72,5085255703683442,-70,4572057594700277,-72
7351782112602309,-72,-6074571790589346,-72,7351782112613041,-72,-6074571790568726,-72,7351782112602309,-72,-6074571790589346,-72
4821449168780168,-75,7103032704205334,-71,4821449168489800,-75,7103032704198040,-71,4821449168780168,-75,7103032704205334,-71
-5626158457860194,-70,-7754151558377573,-69,-5626160577484227,-70,-7754149926425415,-69,-5626160577120314,-70,-7754149926705601,-69
-4806243485258509,-69,-6741992047116460,-71,-4806243485223004,-69,-6741992046948540,-71,-4806243485258509,-69,-6741992047116460,-71
4912356592148064,-71,4955259350295206,-74,4912346262293812,-71,4953915966409045,-74,4912346262294711,-71,4953915966526034,-74
-8245854699858682,-70,-5877558938493545,-70,-8245852288641190,-70,-5877555739201402,-70,-8245852288699962,-70,-5877555739279382,-70
-7481403582907754,-69,8462588517053255,-72,-7481404796282206,-69,8462592997894783,-72,-7481404796428914,-69,8462592998436559,-72
4835727616186294,-70,-5172751509890523,-71,4835727616178126,-70,-5172751509858347,-71,4835727616186294,-70,-5172751509890523,-71
-5023041638446179,-71,6253315514501658,-74,-5023070501487662,-71,6253415421681763,-74,-5023070501490455,-71,6253415421691430,-74
6827762627394649,-70,6937201663200902,-69,6827759007340610,-70,6937201159615590,-69,6827759007820389,-70,6937201159682332,-69
-8935597548598084,-71,-7779152005080886,-74,-8935588814098634,-71,-7779157571011515,-74,-8935588814115154,-71,-7779157571000987,-74
5977655102301124,-70,6327629182539395,-69,5977654698304850,-70,6327628513595920,-69,5977654698376712,-70,6327628513714912,-69
-5891430262593417,-69,8412929518996359,-72,-5891429741503355,-69,8412916082921660,-72,-5891429741552935,-69,8412916084200063,-72
6830449158103577,-70,5956062758455070,-69,6830449157924156,-70,5956062758372678,-69,6830449158103578,-70,5956062758455070,-69
5109962128729710,-74,5371020244476163,-70,5109962128782528,-74,5371020244461973,-70,5109962128729710,-74,5371020244476163,-70
-5928115859523626,-70,5863850171543830,-69,-5928114903345346,-70,5863849588430667,-69,-5928114903477524,-70,5863849588511274,-69
6262609122067010,-69,5214383011961870,-69,6262609122283412,-69,5214383011398552,-69,6262609122067010,-69,5214383011961870,-69
4539504001609610,-70,4511237163382120,-72,4539495516264527,-70,4511236573043978,-72,4539495516273943,-70,4511236573044633,-72
-7906277954920577,-71,-5527694232480684,-71,-7906291334554356,-71,-5527703089533252,-71,-7906291334571147,-71,-5527703089544367,-71
-8537469055966815,-70,8806752630531775,-74,-8537473463840154,-70,8806783241283199,-74,-8537473463894896,-70,8806783241663354,-74
7175536209954563,-71,7647971741744386,-71,7175536209931078,-71,7647971741730961,-71,7175536209954563,-71,7647971741744386,-71
-8267983740613722,-74,-6484178024787162,-69,-8267983742587270,-74,-6484178024686594,-69,-8267983740613722,-74,-6484178024787162,-69
-8742605496974812,-72,5438269874002300,-78,-8742605496971070,-72,5438269873971152,-78,-8742605496974812,-72,5438269874002300,-78
8438864190178632,-72,-7256587764277525,-70,8438854354910048,-72,-7256583147985750,-70,8438854354984409,-72,-7256583148020652,-70
6284901535114671,-72,6105348461422189,-70,6284909478228011,-72,6105354286701536,-70,6284909478257098,-72,6105354286722868,-70
8158336996798680,-70,-8766329722120755,-74,8158334755163741,-70,-8766298907342266,-74,8158334755210198,-70,-8766298907980908,-74
6165025183218027,-70,-6026294143109948,-70,6165030026881041,-70,-6026295607328810,-70,6165030026943071,-70,-6026295607347562,-70
-6943516673441375,-70,5913037389498568,-69,-6943516673313591,-70,5913037389401968,-69,-6943516673441375,-70,5913037389498568,-69
7686427727841172,-71,8914373713779191,-70,7686427727803002,-71,8914373713698077,-70,7686427727841172,-71,8914373713779191,-70
7273895786155699,-70,4868691548204220,-69,7273894854920234,-70,4868690902699073,-69,7273894855014449,-70,4868690902764380,-69
5396896432789021,-71,4867033936055876,-72,5396872937422643,-71,4867074560631197,-72,5396872937431007,-71,4867074560616736,-72
6116790808587809,-70,-5790640392417640,-70,6116788977598376,-70,-5790638986098596,-70,6116788977641106,-70,-5790638986131415,-70
6739145438482200,-71,-8215260323575269,-69,6739145438182130,-71,-8215260323374671,-69,6739145438482200,-71,-8215260323575269,-69
5267080811838116,-69,6136444669063427,-74,5267078881845536,-69,6136527060102199,-74,5267078881900776,-69,6136527057744007,-74
5305072651993926,-70,-5456911389892764,-70,5305072651856181,-70,-5456911389971539,-70,5305072651993926,-70,-5456911389892764,-70
7667780052750680,-72,-4726985730226806,-69,7667774186643684,-72,-4726984855867221,-69,7667774186879177,-72,-4726984855902322,-69
5671164649870542,-71,6932832418064668,-70,5671151800827081,-71,6932832255669887,-70,5671151801014604,-71,6932832255672257,-70
8465932980254273,-74,-8578445507864906,-72,8465932980279992,-74,-8578445507859337,-72,8465932980254273,-74,-8578445507864906,-72
4518659516947403,-69,-6877783190203712,-71,4518660318418163,-69,-6877797263646619,-71,4518660318434406,-69,-6877797263931842,-71
-6817105986509648,-70,6688360227522022,-70,-6817105986452147,-70,6688360227469086,-70,-6817105986509648,-70,6688360227522022,-70
-8019558310987424,-71,-6395345528220660,-71,-8019568378765655,-71,-6395357099605532,-71,-8019568378781803,-71,-6395357099624092,-71
8247109077025202,-70,8056861655989980,-70,8247098111693400,-70,8056877681602180,-70,8247098111244211,-70,8056877682258663,-70
8045699285449565,-71,4699941443563579,-70,8045690874895337,-71,4699932696343902,-70,8045690874914377,-71,4699932696363704,-70
-4569989317059688,-71,7692627790235968,-71,-4569989317075061,-71,7692627790208154,-71,-4569989317059688,-71,7692627790235968,-71
-7294016420147280,-70,-5113397288072029,-69,-7294020823467353,-70,-5113397609066768,-69,-7294020823721524,-70,-5113397609085297,-69
-8790649470567479,-72,5881609819477818,-69,-8790649470006881,-72,5881609819412737,-69,-8790649470567479,-72,5881609819477818,-69
-8228484236254646,-73,-8052632521177133,-69,-8228484236300910,-73,-8052632520988097,-69,-8228484236254646,-73,-8052632521177133,-69
8798299717010758,-71,-5903366811163554,-70,8798307679508988,-71,-5903370397462286,-70,8798307679563220,-71,-5903370397486712,-70
5870582378195082,-70,-5185777932457970,-70,5870582378217501,-70,-5185777932367486,-70,5870582378195082,-70,-5185777932457970,-70
-8445982938327010,-70,5171238051949558,-69,-8445982938186464,-70,5171238051869108,-69,-8445982938327010,-70,5171238051949558,-69
-6960376453833608,-72,-5462000461273355,-69,-6960408188432343,-72,-5461997173323600,-69,-6960408187698024,-72,-5461997173399680,-69
5745243760905838,-69,4994809153075028,-69,5745243760821452,-69,4994809152930854,-69,5745243760905838,-69,4994809153075028,-69
-8759435641762914,-72,-6317724830631596,-71,-8759414757163902,-72,-6317719822962946,-71,-8759414757185037,-72,-6317719822968014,-71
6673163552495336,-80,-8015319403795761,-70,6673163592580200,-80,-8015319403749547,-70,6673163552495336,-80,-8015319403795761,-70
-4538507014200637,-69,4643418854289001,-70,-4538507014085702,-69,4643418854529642,-70,-4538507014200637,-69,4643418854289001,-70
6614686017418090,-71,-7837283289224337,-69,6614683653972430,-71,-7837282179682553,-69,6614683654333222,-71,-7837282179851930,-69
-7207577690945362,-69,7596782250039634,-70,-7207570907870400,-69,7596802899032896,-70,-7207570908978744,-69,7596802895658880,-70
-7084606911611424,-74,-7333860950741497,-69,-7084606909136404,-74,-7333860950602070,-69,-7084606911611424,-74,-7333860950741497,-69
-5777584863760980,-72,-4897180482466889,-71,-5777587501891441,-72,-4897148105967890,-71,-5777587501891041,-72,-4897148105972792,-71
-4637507754148114,-71,6510180024688548,-69,-4637508983627644,-71,6510179227053601,-69,-4637508983453278,-71,6510179227166722,-69
8727819950498606,-74,6259469835491524,-72,8727674924411720,-74,6259433031055550,-72,8727674924416792,-74,6259433031056837,-72
-4647063116311224,-69,5784054725976442,-78,-4647065195415116,-69,5784485724749694,-78,-4647065195451081,-69,5784485732205311,-78
8159988594249401,-70,-7418188953717667,-70,8159988594268736,-70,-7418188953517590,-70,8159988594249402,-70,-7418188953717667,-70
-8121429847392370,-70,5527268416570336,-69,-8121429847195866,-70,5527268416498905,-69,-8121429847392371,-70,5527268416570336,-69
-8679807081015800,-71,5279954336511814,-69,-8679807081127802,-71,5279954336428160,-69,-8679807081015800,-71,5279954336511814,-69
5026186876597464,-71,-6178455288917733,-71,5026186876595761,-71,-6178455288904516,-71,5026186876597464,-71,-6178455288917734,-71
7865781830365780,-72,5424683057718982,-70,7865781830454740,-72,5424683057692594,-70,7865781830365780,-72,5424683057718982,-70
-8307585605909618,-73,-8451824538794510,-70,-8307593163920404,-73,-8451822134063644,-70,-8307593163736156,-73,-8451822134122266,-70
6876743509717447,-71,-5615150922913758,-71,6876788034803214,-71,-5615151509947766,-71,6876788034823254,-71,-5615151509948031,-71
8646583911097458,-72,-4901299931615216,-70,8646583911050304,-72,-4901299931605348,-70,8646583911097458,-72,-4901299931615216,-70
-6975920480795930,-70,5562100608382702,-69,-6975920481110966,-70,5562100608164100,-69,-6975920480795930,-70,5562100608382702,-69
-5736315881672786,-71,-8745079620852802,-72,-5736315881666894,-71,-8745079620840508,-72,-5736315881672786,-71,-8745079620852802,-72
-7978664067288147,-73,5547872326289941,-71,-7978623481502949,-73,5547862028177609,-71,-7978623481517158,-73,5547862028181214,-71
-8854704726958255,-70,-5786714722195955,-70,-8854704726876129,-70,-5786714722127590,-70,-8854704726958255,-70,-5786714722195956,-70
4992030150695778,-71,7625324756179485,-70,4992022116216457,-71,7625323534447540,-70,4992022116370835,-71,7625323534471015,-70
-7958375765625711,-72,-4670853325895396,-69,-7958375765469479,-72,-4670853325859608,-69,-7958375765625711,-72,-4670853325895396,-69
7452368085038777,-71,-8069498804904392,-71,7452362261109092,-71,-8069494595282732,-71,7452362261133660,-71,-8069494595300490,-71
-5118300520126884,-70,-5442762314032878,-69,-5118304707691940,-70,-5442763106393504,-69,-5118304707895190,-70,-5442763106431963,-69
-5980749239428572,-69,6034884820093780,-70,-5980746894386373,-69,6034887705303192,-70,-5980746894561516,-69,6034887705087704,-70
8052046282526195,-70,4626490842336938,-70,8052045224475122,-70,4626488502765204,-70,8052045224511606,-70,4626488502845876,-70
6062521692205878,-71,6289327663293949,-72,6062461025228030,-71,6289512368228268,-72,6062461025266280,-71,6289512368111812,-72
-5077295353929121,-74,-8578380264326264,-70,-5077280254412929,-74,-8578378044346393,-70,-5077280254793077,-74,-8578378044402284,-70
-8296867530363615,-70,6200498277424100,-70,-8296870643734762,-70,6200500350379924,-70,-8296870643817838,-70,6200500350435238,-70
-6445779518622210,-70,-6135512490441420,-70,-6445778084739188,-70,-6135510844143064,-70,-6445778084780880,-70,-6135510844190933,-70
-6734661571394578,-73,-4879388168740082,-70,-6734769363288112,-73,-4879393772439225,-70,-6734769363438317,-73,-4879393772447034,-70
-6513227777251686,-70,7492756259248734,-70,-6513234697674908,-70,7492755406483494,-70,-6513234697830769,-70,7492755406464288,-70
8129232369773814,-71,4968690057923693,-69,8129232369143700,-71,4968690057928166,-69,8129232369773814,-71,4968690057923693,-69
-4650264519400211,-69,-4515402714727951,-71,-4650262865372175,-69,-4515395698991602,-71,-4650262865404345,-69,-4515395699128057,-71
-8529392699433754,-70,6549049061247239,-71,-8529392699358193,-70,6549049061259208,-71,-8529392699433754,-70,6549049061247239,-71
-6238920426479053,-70,-6227847420346415,-69,-6238920426334411,-70,-6227847420247051,-69,-6238920426479053,-70,-6227847420346415,-69
