x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
-6781777645389448,-53,-5849227033816639,-53,-6781777645389448,-53,-5849227033816639,-53,-6781777645389451,-53,-5849227033816641,-53
-7429348067135950,-53,-4874976844972662,-53,-7429348067135950,-53,-4874976844972662,-53,-7429348067135951,-53,-4874976844972664,-53
8493755879266046,-53,5746040630274716,-54,8493755879266046,-53,5746040630274716,-54,8493755879266073,-53,5746040630274735,-54
-8474195132564853,-54,-7845070420044216,-53,-8474195132564853,-54,-7845070420044216,-53,-8474195132564839,-54,-7845070420044204,-53
-8198577605898371,-54,8011720792438657,-53,-8198577605898371,-54,8011720792438657,-53,-8198577605898375,-54,8011720792438660,-53
-7014605389979961,-59,8955780532444052,-53,-7014605389979961,-59,8955780532444052,-53,-7014605389979958,-59,8955780532444048,-53
7275759578032334,-53,5172308332857421,-53,7275759578032334,-53,5172308332857421,-53,7275759578032332,-53,5172308332857419,-53
-5958353890046724,-56,8905863564784574,-53,-5958353890046724,-56,8905863564784574,-53,-5958353890046723,-56,8905863564784572,-53
-7011060390168232,-53,5151997071599059,-53,-7011060390168232,-53,5151997071599059,-53,-7011060390168232,-53,5151997071599059,-53
-4585896031374473,-53,-7745640710685241,-53,-4585896031374473,-53,-7745640710685241,-53,-4585896031374418,-53,-7745640710685148,-53
4772247906826056,-53,-7627240576228579,-53,4772247906826056,-53,-7627240576228579,-53,4772247906826055,-53,-7627240576228576,-53
-7218550870428059,-53,5345198054853768,-53,-7218550870428059,-53,5345198054853768,-53,-7218550870428068,-53,5345198054853774,-53
8684877273204873,-53,-4682097125158656,-54,8684877273204872,-53,-4682097125158658,-54,8684877273204591,-53,-4682097125158506,-54
6239153934825064,-53,-6375655847431823,-53,6239153934825061,-53,-6375655847431823,-53,6239153934825036,-53,-6375655847431797,-53
-5238091718498624,-54,8468578625692974,-53,-5238091718498624,-54,8468578625692974,-53,-5238091718498619,-54,8468578625692966,-53
6285730560019237,-53,6327338529232952,-53,6285730560019237,-53,6327338529232952,-53,6285730560019236,-53,6327338529232950,-53
6242672525152444,-54,8399233859121404,-53,6242672525152444,-54,8399233859121404,-53,6242672525152399,-54,8399233859121344,-53
-6943093095620314,-56,-8920549027161355,-53,-6943093095620303,-56,-8920549027161355,-53,-6943093095620195,-56,-8920549027161216,-53
-8963273650800102,-53,-4692496929364409,-58,-8963273650800102,-53,-4692496929364409,-58,-8963273650800093,-53,-4692496929364405,-58
-5138669561172805,-53,-7271855746490659,-53,-5138669561172805,-53,-7271855746490659,-53,-5138669561172803,-53,-7271855746490656,-53
8340301173404205,-56,8916933706201762,-53,8340301173404205,-56,8916933706201762,-53,8340301173404164,-56,8916933706201718,-53
-8845532890265888,-55,-8631581968272099,-53,-8845532890265883,-55,-8631581968272098,-53,-8845532890265868,-55,-8631581968272083,-53
-7989630688566118,-53,8180114223297340,-54,-7989630688566118,-53,8180114223297340,-54,-7989630688566115,-53,8180114223297336,-54
4756212475743595,-53,-7570888266125334,-53,4756212475743595,-53,-7570888266125334,-53,4756212475743595,-53,-7570888266125334,-53
8860531260320534,-53,6870369163394103,-56,8860531260320534,-53,6870369163394103,-56,8860531260320534,-53,6870369163394103,-56
-4931769147187292,-53,7497211052660911,-53,-4931769147187292,-53,7497211052660911,-53,-4931769147187314,-53,7497211052660944,-53
8923942884540776,-53,-7976088487515314,-56,8923942884540776,-53,-7976088487515314,-56,8923942884540819,-53,-7976088487515352,-56
-7587906837845501,-53,4633944805411898,-53,-7587906837845501,-53,4633944805411898,-53,-7587906837845527,-53,4633944805411914,-53
8437481784531980,-53,-6082940159089116,-54,8437481784531980,-53,-6082940159089116,-54,8437481784531983,-53,-6082940159089118,-54
5196938531539692,-53,6890292521221920,-53,5196938531539692,-53,6890292521221920,-53,5196938531539693,-53,6890292521221921,-53
6610148835106124,-53,5736593467536041,-53,6610148835106124,-53,5736593467536041,-53,6610148835106130,-53,5736593467536046,-53
8818359936017145,-53,4598884331380576,-55,8818359936017145,-53,4598884331380576,-55,8818359936017148,-53,4598884331380577,-55
8769686738233853,-53,-4573382342436040,-55,8769686738233853,-53,-4573382342436040,-55,8769686738233846,-53,-4573382342436037,-55
8938708887540121,-53,6104401917805293,-56,8938708887540121,-53,6104401917805305,-56,8938708887540004,-53,6104401917805226,-56
6461762996179931,-53,-6073236392145381,-53,6461762996179931,-53,-6073236392145381,-53,6461762996179928,-53,-6073236392145379,-53
7347687607738424,-53,-5194572788436532,-53,7347687607738424,-53,-5194572788436532,-53,7347687607738646,-53,-5194572788436689,-53
7694414581018272,-53,-8750771268658409,-54,7694414581018272,-53,-8750771268658409,-54,7694414581018281,-53,-8750771268658419,-54
8642909507471241,-53,-4997633944129578,-54,8642909507471241,-53,-4997633944129578,-54,8642909507471244,-53,-4997633944129579,-54
-5686637952824333,-53,6950603421732369,-53,-5686637952824333,-53,6950603421732369,-53,-5686637952824315,-53,6950603421732348,-53
7437046482549174,-57,-8982892576487340,-53,7437046482549174,-57,-8982892576487340,-53,7437046482549174,-57,-8982892576487340,-53
6926480216069858,-55,8810956283692052,-53,6926480216069858,-55,8810956283692052,-53,6926480216069856,-55,8810956283692049,-53
-7118433289096654,-53,5323903124130831,-53,-7118433289096654,-53,5323903124130831,-53,-7118433289096664,-53,5323903124130839,-53
8399720580819320,-56,8915973648433879,-53,8399720580819320,-56,8915973648433879,-53,8399720580819376,-56,8915973648433938,-53
-7761648223898378,-54,8117616424011936,-53,-7761648223898378,-54,8117616424011936,-53,-7761648223898406,-54,8117616424011966,-53
7157082703395233,-55,8796013246041637,-53,7157082703395233,-55,8796013246041637,-53,7157082703395185,-55,8796013246041578,-53
-8701017237421686,-53,4552201823330378,-54,-8701017237421687,-53,4552201823330378,-54,-8701017237421716,-53,4552201823330393,-54
-8023839874868711,-53,7994926984878284,-54,-8023839874868711,-53,7994926984878284,-54,-8023839874868695,-53,7994926984878268,-54
-8077165005241395,-53,6774392020156337,-54,-8077165005241395,-53,6774392020156337,-54,-8077165005241397,-53,6774392020156339,-54
-4510786514096894,-54,-8582634960400577,-53,-4510786514096894,-54,-8582634960400577,-53,-4510786514096893,-54,-8582634960400574,-53
-8853394198836763,-55,-8724638126987247,-53,-8853394198836759,-55,-8724638126987247,-53,-8853394198836421,-55,-8724638126986914,-53
7786454253260392,-53,-8316500762724322,-54,7786454253260392,-53,-8316500762724321,-54,7786454253260387,-53,-8316500762724315,-54
7383799108899972,-54,8054258991239000,-53,7383799108899972,-54,8054258991239000,-53,7383799108899964,-54,8054258991238992,-53
5258409119103547,-53,-7287704623295633,-53,5258409119103547,-53,-7287704623295633,-53,5258409119103505,-53,-7287704623295575,-53
-7993239977826283,-53,8078222354474370,-54,-7993239977826283,-53,8078222354474370,-54,-7993239977826289,-53,8078222354474377,-54
7049400603228916,-54,-8277179483622673,-53,7049400603228916,-54,-8277179483622673,-53,7049400603229076,-54,-8277179483622862,-53
8708756935705370,-53,-7556656271256133,-55,8708756935705370,-53,-7556656271256133,-55,8708756935705363,-53,-7556656271256128,-55
6525939168301912,-53,-6198288506057201,-53,6525939168301912,-53,-6198288506057201,-53,6525939168301988,-53,-6198288506057274,-53
5061844992899799,-54,-8606438151509865,-53,5061844992899799,-54,-8606438151509865,-53,5061844992899815,-54,-8606438151509892,-53
8075646415494958,-53,-7918411910132091,-54,8075646415494958,-53,-7918411910132091,-54,8075646415494944,-53,-7918411910132077,-54
7101380301846543,-53,-5447680502427732,-53,7101380301846543,-53,-5447680502427732,-53,7101380301846543,-53,-5447680502427732,-53
8772873691426744,-54,7680164036969639,-53,8772873691426744,-54,7680164036969639,-53,8772873691426765,-54,7680164036969657,-53
-4922816871913065,-53,-7430796112598440,-53,-4922816871913065,-53,-7430796112598440,-53,-4922816871913065,-53,-7430796112598441,-53
6460868857745163,-53,6268377350153534,-53,6460868857745163,-53,6268377350153534,-53,6460868857745023,-53,6268377350153399,-53
-6177221298478085,-53,-6528889876470791,-53,-6177221298478085,-53,-6528889876470791,-53,-6177221298478084,-53,-6528889876470789,-53
-8776181668197838,-53,7897325288521770,-55,-8776181668197838,-53,7897325288521770,-55,-8776181668197807,-53,7897325288521742,-55
-5739933947119911,-59,8994680021114240,-53,-5739933947119976,-59,8994680021114239,-53,-5739933947119819,-59,8994680021113993,-53
8314738699681568,-54,-7959960755262527,-53,8314738699681568,-54,-7959960755262527,-53,8314738699681568,-54,-7959960755262527,-53
4694021725700217,-53,7562310693156866,-53,4694021725700217,-53,7562310693156866,-53,4694021725700219,-53,7562310693156869,-53
-8043255524865986,-53,-8053458249643142,-54,-8043255524865986,-53,-8053458249643142,-54,-8043255524865986,-53,-8053458249643142,-54
6458745744555683,-55,8764554354113742,-53,6458745744555681,-55,8764554354113742,-53,6458745744555660,-55,8764554354113713,-53
-6054322513492431,-53,-6626514545925693,-53,-6054322513492435,-53,-6626514545925689,-53,-6054322513492290,-53,-6626514545925531,-53
6495573249085453,-53,5979061677665171,-53,6495573249085453,-53,5979061677665171,-53,6495573249085450,-53,5979061677665168,-53
7393293526439267,-53,-4780215011153424,-53,7393293526439267,-53,-4780215011153424,-53,7393293526439267,-53,-4780215011153424,-53
-4657430947692717,-53,7581112050944151,-53,-4657430947692717,-53,7581112050944151,-53,-4657430947692712,-53,7581112050944142,-53
6058298712096157,-53,6590812140688708,-53,6058298712096157,-53,6590812140688708,-53,6058298712096178,-53,6590812140688730,-53
-4650523115186109,-56,8847316802492927,-53,-4650523115186109,-56,8847316802492927,-53,-4650523115186109,-56,8847316802492928,-53
8612741420269839,-53,-4705635753255090,-54,8612741420269839,-53,-4705635753255090,-54,8612741420269827,-53,-4705635753255084,-54
8928730736290964,-53,-8285314914479293,-57,8928730736290964,-53,-8285314914479293,-57,8928730736290960,-53,-8285314914479290,-57
-8908204824852955,-53,-5865575932273134,-57,-8908204824852955,-53,-5865575932273134,-57,-8908204824852940,-53,-5865575932273124,-57
8926668178475556,-53,-8929059365727535,-58,8926668178475554,-53,-8929059365727600,-58,8926668178475502,-53,-8929059365727547,-58
-4963947337116765,-57,-8894715524382092,-53,-4963947337116765,-57,-8894715524382092,-53,-4963947337116755,-57,-8894715524382073,-53
-7773412169176654,-53,-8562922848402405,-54,-7773412169176654,-53,-8562922848402405,-54,-7773412169176647,-53,-8562922848402398,-54
-4790880113549724,-53,-7549963435582736,-53,-4790880113549724,-53,-7549963435582736,-53,-4790880113549690,-53,-7549963435582683,-53
-7341340523158472,-53,5195687062043557,-53,-7341340523158475,-53,5195687062043551,-53,-7341340523157918,-53,5195687062043157,-53
-6999572053579271,-53,5643496103362662,-53,-6999572053579271,-53,5643496103362661,-53,-6999572053579185,-53,5643496103362592,-53
-6860908238034547,-53,5591132555974315,-53,-6860908238034547,-53,5591132555974315,-53,-6860908238034545,-53,5591132555974314,-53
8800602493350182,-53,-4743745620161113,-55,8800602493350182,-53,-4743745620161113,-55,8800602493350176,-53,-4743745620161109,-55
-6154291853615362,-53,-6375242878380889,-53,-6154291853615362,-53,-6375242878380889,-53,-6154291853615360,-53,-6375242878380887,-53
-8088893680564250,-55,8734855822595523,-53,-8088893680564255,-55,8734855822595524,-53,-8088893680564296,-55,8734855822595569,-53
8750962352264038,-53,7185907865352157,-55,8750962352264038,-53,7185907865352157,-55,8750962352264061,-53,7185907865352176,-55
7750098111239716,-54,-8118057980875321,-53,7750098111239716,-54,-8118057980875321,-53,7750098111239970,-54,-8118057980875586,-53
7899711270294755,-54,-8018808608900460,-53,7899711270294755,-54,-8018808608900460,-53,7899711270294734,-54,-8018808608900438,-53
5938167975996164,-54,-8425086394693674,-53,5938167975996162,-54,-8425086394693672,-53,5938167975996151,-54,-8425086394693657,-53
8721030797290346,-53,7448950179429518,-55,8721030797290346,-53,7448950179429518,-55,8721030797290372,-53,7448950179429540,-55
-6722102692382074,-54,-8283299833855102,-53,-6722102692382074,-54,-8283299833855102,-53,-6722102692382098,-54,-8283299833855131,-53
-8680475363372936,-53,4779631480576269,-54,-8680475363372936,-53,4779631480576269,-54,-8680475363372868,-53,4779631480576231,-54
-7318315297937444,-53,-5052333803791257,-53,-7318315297937444,-53,-5052333803791257,-53,-7318315297937444,-53,-5052333803791257,-53
4989367468056382,-54,-8575597232210530,-53,4989367468056382,-54,-8575597232210530,-53,4989367468056383,-54,-8575597232210531,-53
-5505469654101743,-53,6977728816406329,-53,-5505469654101743,-53,6977728816406329,-53,-5505469654101743,-53,6977728816406330,-53
-8349402366602567,-54,7606706435036449,-53,-8349402366602567,-54,7606706435036449,-53,-8349402366602566,-54,7606706435036448,-53
5899244644924550,-58,-8958307278514787,-53,5899244644924550,-58,-8958307278514787,-53,5899244644924541,-58,-8958307278514774,-53
-6283400256990131,-53,-6315548313072270,-53,-6283400256990131,-53,-6315548313072270,-53,-6283400256990123,-53,-6315548313072262,-53
5824430554947819,-55,8738293532004435,-53,5824430554947819,-55,8738293532004435,-53,5824430554947821,-55,8738293532004438,-53
6060505965418618,-53,6617771338250949,-53,6060505965418618,-53,6617771338250949,-53,6060505965418610,-53,6617771338250940,-53
-8968738464810769,-53,-4886402474699330,-57,-8968738464810769,-53,-4886402474699330,-57,-8968738464810850,-53,-4886402474699374,-57
-8681773677445871,-53,4596687107658369,-54,-8681773677445871,-53,4596687107658369,-54,-8681773677445664,-53,4596687107658260,-54
-5279950719278720,-54,-8589425443651251,-53,-5279950719278720,-54,-8589425443651251,-53,-5279950719278721,-54,-8589425443651253,-53
8597867037162953,-53,5082270873072484,-54,8597867037162953,-53,5082270873072484,-54,8597867037163009,-53,5082270873072517,-54
-4575692293691154,-57,8838014175701566,-53,-4575692293691163,-57,8838014175701565,-53,-4575692293691156,-57,8838014175701552,-53
5917973458407328,-53,6728904058884082,-53,5917973458407328,-53,6728904058884082,-53,5917973458407305,-53,6728904058884055,-53
-8348563693958506,-53,-6236483766489661,-54,-8348563693958506,-53,-6236483766489661,-54,-8348563693958504,-53,-6236483766489660,-54
5899594154508346,-54,-8508520867957377,-53,5899594154508346,-54,-8508520867957377,-53,5899594154508353,-54,-8508520867957387,-53
-7476521642519027,-55,8697260215225891,-53,-7476521642519027,-55,8697260215225891,-53,-7476521642519028,-55,8697260215225893,-53
-8485968514726004,-53,-5859384354379177,-54,-8485968514726004,-53,-5859384354379177,-54,-8485968514725995,-53,-5859384354379171,-54
8890736334312465,-53,-7968597254085221,-56,8890736334312465,-53,-7968597254085221,-56,8890736334312459,-53,-7968597254085215,-56
-8963076898567478,-53,8144610472309134,-59,-8963076898567478,-53,8144610472309134,-59,-8963076898567459,-53,8144610472309116,-59
-8427480913875160,-54,-7956661273903391,-53,-8427480913875160,-54,-7956661273903391,-53,-8427480913875115,-54,-7956661273903349,-53
-4761524196198851,-54,8673352981196463,-53,-4761524196198851,-54,8673352981196463,-53,-4761524196198850,-54,8673352981196462,-53
-5339176921723795,-57,8930200885067729,-53,-5339176921723805,-57,8930200885067727,-53,-5339176921723762,-57,8930200885067655,-53
-8300525230374281,-55,8731072107537540,-53,-8300525230374281,-55,8731072107537540,-53,-8300525230374267,-55,8731072107537525,-53
7636367914713801,-55,8695101168734729,-53,7636367914713801,-55,8695101168734729,-53,7636367914713810,-55,8695101168734740,-53
6994881570180724,-54,8278013601730565,-53,6994881570180726,-54,8278013601730567,-53,6994881570180769,-54,8278013601730618,-53
-4859095036044190,-53,7464128636411207,-53,-4859095036044190,-53,7464128636411207,-53,-4859095036044172,-53,7464128636411179,-53
-4862086082006271,-54,-8590126461014420,-53,-4862086082006271,-54,-8590126461014420,-53,-4862086082006267,-54,-8590126461014413,-53
8861996009349268,-53,8956604805464676,-56,8861996009349266,-53,8956604805464692,-56,8861996009349229,-53,8956604805464655,-56
6520256644741300,-54,-8365107950600905,-53,6520256644741300,-54,-8365107950600905,-53,6520256644741300,-54,-8365107950600905,-53
8765510473804251,-53,-8762512863834594,-57,8765510473804251,-53,-8762512863834594,-57,8765510473804250,-53,-8762512863834593,-57
8932894715971958,-53,-6850762107963300,-61,8932894715971957,-53,-6850762107963167,-61,8932894715971913,-53,-6850762107963133,-61
6797897046661589,-53,-5673552949317639,-53,6797897046661589,-53,-5673552949317641,-53,6797897046661600,-53,-5673552949317650,-53
-6394584989129320,-54,8202312093755529,-53,-6394584989129320,-54,8202312093755529,-53,-6394584989129329,-54,8202312093755540,-53
-8968753928632607,-53,6380277523239424,-58,-8968753928632607,-53,6380277523239424,-58,-8968753928632591,-53,6380277523239412,-58
8445123516651571,-53,6191497202594652,-54,8445123516651571,-53,6191497202594652,-54,8445123516651578,-53,6191497202594657,-54
-5136221251139852,-53,-7297283060631221,-53,-5136221251139852,-53,-7297283060631221,-53,-5136221251139881,-53,-7297283060631262,-53
-6300524090065915,-56,8939992511147718,-53,-6300524090065915,-56,8939992511147718,-53,-6300524090065893,-56,8939992511147686,-53
-7592567947033057,-54,8143679369231901,-53,-7592567947033057,-54,8143679369231901,-53,-7592567947033092,-54,8143679369231939,-53
-6881507544492699,-53,-5698805214704503,-53,-6881507544492699,-53,-5698805214704503,-53,-6881507544492697,-53,-5698805214704501,-53
6275401637351725,-53,-6341841171260851,-53,6275401637351725,-53,-6341841171260851,-53,6275401637351714,-53,-6341841171260840,-53
-6319909456234705,-56,-8917208745161043,-53,-6319909456234705,-56,-8917208745161043,-53,-6319909456234705,-56,-8917208745161043,-53
-8527426821399787,-53,-5788845459673239,-54,-8527426821399787,-53,-5788845459673239,-54,-8527426821399795,-53,-5788845459673244,-54
5212126430456219,-54,8582608513091164,-53,5212126430456219,-54,8582608513091164,-53,5212126430456218,-54,8582608513091162,-53
-8466711837193842,-53,-6000387678838549,-54,-8466711837193842,-53,-6000387678838547,-54,-8466711837193550,-53,-6000387678838340,-54
6581717486700630,-53,6101264777710590,-53,6581717486700630,-53,6101264777710590,-53,6581717486700622,-53,6101264777710583,-53
5371563772465462,-53,7162149471854356,-53,5371563772465462,-53,7162149471854356,-53,5371563772465447,-53,7162149471854336,-53
8936221419421712,-53,4872079491787722,-57,8936221419421712,-53,4872079491787722,-57,8936221419421681,-53,4872079491787705,-57
-7684099428101666,-53,-4565228638914722,-53,-7684099428101666,-53,-4565228638914722,-53,-7684099428101653,-53,-4565228638914714,-53
-5133462042904486,-55,-8865900740351030,-53,-5133462042904486,-55,-8865900740351030,-53,-5133462042904475,-55,-8865900740351012,-53
7220331334738351,-53,5174940635055971,-53,7220331334738351,-53,5174940635055971,-53,7220331334738348,-53,5174940635055969,-53
-8679337981098989,-53,-7551366923955593,-55,-8679337981098989,-53,-7551366923955593,-55,-8679337981098989,-53,-7551366923955593,-55
-8624302795933770,-53,-4909060054610763,-54,-8624302795933770,-53,-4909060054610763,-54,-8624302795933718,-53,-4909060054610733,-54
-7879390432941972,-53,8606144321929602,-54,-7879390432941971,-53,8606144321929603,-54,-7879390432941820,-53,8606144321929437,-54
-5114895044896946,-54,8594330742105032,-53,-5114895044896946,-54,8594330742105032,-53,-5114895044896945,-54,8594330742105029,-53
-7287376272903453,-53,-5289969185945511,-53,-7287376272903453,-53,-5289969185945511,-53,-7287376272903952,-53,-5289969185945873,-53
-6764188797452290,-55,-8806106750541980,-53,-6764188797452290,-55,-8806106750541980,-53,-6764188797452270,-55,-8806106750541954,-53
6370985455364017,-53,-6337284983185424,-53,6370985455364017,-53,-6337284983185424,-53,6370985455364022,-53,-6337284983185429,-53
6995304127451058,-53,5629883532505325,-53,6995304127451058,-53,5629883532505325,-53,6995304127451057,-53,5629883532505325,-53
4875818374310618,-57,8924217533066817,-53,4875818374310618,-57,8924217533066817,-53,4875818374310609,-57,8924217533066801,-53
-8800226352899775,-53,7592630200276144,-56,-8800226352899775,-53,7592630200276144,-56,-8800226352899775,-53,7592630200276144,-56
-6292641347343403,-53,6376555177522388,-53,-6292641347343403,-53,6376555177522388,-53,-6292641347343432,-53,6376555177522417,-53
6793773755452522,-53,5885277452589692,-53,6793773755452522,-53,5885277452589692,-53,6793773755452537,-53,5885277452589706,-53
7341383769415283,-54,-8173647074365237,-53,7341383769415283,-54,-8173647074365237,-53,7341383769415264,-54,-8173647074365217,-53
7358986147983627,-56,-8913557209235598,-53,7358986147983627,-56,-8913557209235598,-53,7358986147983620,-56,-8913557209235589,-53
-6143420768871945,-55,-8850452506731446,-53,-6143420768871953,-55,-8850452506731446,-53,-6143420768872167,-55,-8850452506731756,-53
5874087282170631,-53,-6821954474331417,-53,5874087282170631,-53,-6821954474331417,-53,5874087282170634,-53,-6821954474331421,-53
4605685553832376,-56,8816979822906413,-53,4605685553832376,-56,8816979822906413,-53,4605685553832380,-56,8816979822906420,-53
7964709826894042,-53,-8341478586770435,-54,7964709826894042,-53,-8341478586770435,-54,7964709826894060,-53,-8341478586770454,-54
-7416934549728033,-53,-5039474543968526,-53,-7416934549728033,-53,-5039474543968526,-53,-7416934549728047,-53,-5039474543968535,-53
8793414580342441,-53,8213960631161235,-61,8793414580342441,-53,8213960631161235,-61,8793414580342452,-53,8213960631161245,-61
7771959107173498,-55,-8678930516219625,-53,7771959107173492,-55,-8678930516219624,-53,7771959107173474,-55,-8678930516219604,-53
-8588886314205310,-53,5297641166956042,-54,-8588886314205310,-53,5297641166956042,-54,-8588886314205388,-53,5297641166956090,-54
8363813839030501,-53,5768294523696479,-54,8363813839030501,-53,5768294523696479,-54,8363813839030498,-53,5768294523696477,-54
5180154647906663,-54,8601805334490208,-53,5180154647906663,-54,8601805334490208,-53,5180154647906657,-54,8601805334490199,-53
-4791171623406531,-55,8784001909818387,-53,-4791171623406533,-55,8784001909818385,-53,-4791171623406530,-55,8784001909818380,-53
4570860753267708,-54,8641501697029150,-53,4570860753267708,-54,8641501697029150,-53,4570860753267705,-54,8641501697029143,-53
8823537072740849,-53,-5659124061388154,-55,8823537072740851,-53,-5659124061388128,-55,8823537072740939,-53,-5659124061388184,-55
8987034329721243,-53,-7277069572694252,-58,8987034329721243,-53,-7277069572694252,-58,8987034329721242,-53,-7277069572694250,-58
8830778294753583,-53,5465809960510440,-55,8830778294753583,-53,5465809960510440,-55,8830778294753582,-53,5465809960510439,-55
-8791620084255722,-53,6670638644243371,-55,-8791620084255722,-53,6670638644243371,-55,-8791620084255724,-53,6670638644243372,-55
-7917673469409695,-54,8009582749793568,-53,-7917673469409695,-54,8009582749793568,-53,-7917673469409685,-54,8009582749793558,-53
-7515503790471079,-54,-8157073587402638,-53,-7515503790471077,-54,-8157073587402638,-53,-7515503790471031,-54,-8157073587402588,-53
5432701900776045,-54,-8572649739662813,-53,5432701900776045,-54,-8572649739662813,-53,5432701900776046,-54,-8572649739662814,-53
8631145911350655,-53,4932237722249197,-54,8631145911350655,-53,4932237722249197,-54,8631145911350658,-53,4932237722249198,-54
8082575497017926,-53,-7832223592393403,-54,8082575497017926,-53,-7832223592393403,-54,8082575497017910,-53,-7832223592393387,-54
8803830012079609,-53,4773216776681033,-55,8803830012079611,-53,4773216776681020,-55,8803830012079665,-53,4773216776681050,-55
-8881837129958924,-53,-6992317665716060,-59,-8881837129958924,-53,-6992317665716060,-59,-8881837129958956,-53,-6992317665716086,-59
7964092310454423,-53,-8292831766481544,-54,7964092310454423,-53,-8292831766481544,-54,7964092310454368,-53,-8292831766481486,-54
-6529977148887174,-54,-8366226915869574,-53,-6529977148887174,-54,-8366226915869574,-53,-6529977148887176,-54,-8366226915869577,-53
8903479007347935,-53,-4698399166545879,-58,8903479007347935,-53,-4698399166545879,-58,8903479007347948,-53,-4698399166545885,-58
4887980819440716,-53,-7505666953381822,-53,4887980819440716,-53,-7505666953381822,-53,4887980819440720,-53,-7505666953381828,-53
5335710839990084,-53,-7247502421040213,-53,5335710839990084,-53,-7247502421040213,-53,5335710839990084,-53,-7247502421040213,-53
-8625008988079795,-53,4619116248555157,-54,-8625008988079794,-53,4619116248555155,-54,-8625008988079778,-53,4619116248555147,-54
-8405155671053805,-56,-8940785440743024,-53,-8405155671053805,-56,-8940785440743024,-53,-8405155671053813,-56,-8940785440743032,-53
-5617407946021277,-53,-6917952129964890,-53,-5617407946021277,-53,-6917952129964890,-53,-5617407946021279,-53,-6917952129964892,-53
6842592642670567,-53,5673108252519095,-53,6842592642670567,-53,5673108252519095,-53,6842592642670585,-53,5673108252519110,-53
-5135129120418275,-53,7294307504811025,-53,-5135129120418275,-53,7294307504811025,-53,-5135129120418284,-53,7294307504811038,-53
6658339560671627,-54,-8363520927648750,-53,6658339560671627,-54,-8363520927648750,-53,6658339560671545,-54,-8363520927648647,-53
-8596483218194816,-54,-7857203891159639,-53,-8596483218194816,-54,-7857203891159639,-53,-8596483218194834,-54,-7857203891159655,-53
-6152531255882454,-54,8461616455065550,-53,-6152531255882454,-54,8461616455065550,-53,-6152531255882501,-54,8461616455065614,-53
-8637000957808126,-53,8540913443294560,-55,-8637000957808126,-53,8540913443294560,-55,-8637000957808122,-53,8540913443294557,-55
7524793999955063,-53,4766772680865390,-53,7524793999955063,-53,4766772680865390,-53,7524793999955071,-53,4766772680865395,-53
-4606497408550539,-53,7669304240091035,-53,-4606497408550538,-53,7669304240091035,-53,-4606497408550497,-53,7669304240090966,-53
7352694553856371,-53,-5181927492309963,-53,7352694553856371,-53,-5181927492309963,-53,7352694553856312,-53,-5181927492309922,-53
-6825086925038014,-54,8292380050507788,-53,-6825086925038014,-54,8292380050507788,-53,-6825086925037985,-54,8292380050507752,-53
8387353352312326,-53,6197976794792350,-54,8387353352312326,-53,6197976794792350,-54,8387353352312324,-53,6197976794792349,-54
-8707204244943636,-53,-8558383794567687,-55,-8707204244943636,-53,-8558383794567687,-55,-8707204244943622,-53,-8558383794567673,-55
-8874520106968591,-53,-6132530279084404,-56,-8874520106968591,-53,-6132530279084404,-56,-8874520106968577,-53,-6132530279084394,-56
8308851803908406,-56,8822566297513244,-53,8308851803908406,-56,8822566297513244,-53,8308851803908372,-56,8822566297513208,-53
5628837112925037,-53,-7006297242459992,-53,5628837112925037,-53,-7006297242459992,-53,5628837112925007,-53,-7006297242459955,-53
5492977019004619,-56,-8962924719143499,-53,5492977019004619,-56,-8962924719143499,-53,5492977019004619,-56,-8962924719143499,-53
7622368245671146,-54,8114320894045067,-53,7622368245671146,-54,8114320894045067,-53,7622368245671115,-54,8114320894045034,-53
8082081955986289,-60,8927428923613752,-53,8082081955986049,-60,8927428923613752,-53,8082081955986011,-60,8927428923613710,-53
8921532423145986,-53,5913676120164086,-57,8921532423145986,-53,5913676120164086,-57,8921532423145986,-53,5913676120164086,-57
8725866344565074,-53,7387407365279387,-55,8725866344565074,-53,7387407365279387,-55,8725866344565060,-53,7387407365279374,-55
-5746744785444966,-54,8432982063940609,-53,-5746744785444967,-54,8432982063940605,-53,-5746744785444934,-54,8432982063940557,-53
-8076846654208815,-53,7329722607998476,-54,-8076846654208811,-53,7329722607998497,-54,-8076846654208848,-53,7329722607998531,-54
-7749082798123792,-53,-4535713351170451,-53,-7749082798123791,-53,-4535713351170452,-53,-7749082798123736,-53,-4535713351170420,-53
-8585764229818017,-53,-5328331680915093,-54,-8585764229818017,-53,-5328331680915093,-54,-8585764229817986,-53,-5328331680915074,-54
4906010576465064,-54,-8659171948950452,-53,4906010576465064,-54,-8659171948950452,-53,4906010576465191,-54,-8659171948950677,-53
8026633276832544,-55,-8694805066995787,-53,8026633276832544,-55,-8694805066995787,-53,8026633276832542,-55,-8694805066995785,-53
-4861028194671159,-54,8481663142338406,-53,-4861028194671157,-54,8481663142338406,-53,-4861028194671170,-54,8481663142338428,-53
-5284626529345471,-53,7164589421974680,-53,-5284626529345471,-53,7164589421974680,-53,-5284626529345471,-53,7164589421974679,-53
