x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
5751240526231496,-65,6135311820877331,-67,5751240526231496,-65,6135311820877331,-67,5751240526231496,-65,6135311820877331,-67
4585104328626376,-67,5881795989377332,-65,4585104328626376,-67,5881795989377332,-65,4585104328626376,-67,5881795989377332,-65
-7125927024172338,-67,-5710050850503076,-65,-7125927024172338,-67,-5710050850503076,-65,-7125927024172338,-67,-5710050850503076,-65
8078432024587846,-66,-8470738511892788,-66,8078432024587846,-66,-8470738511892788,-66,8078432024587846,-66,-8470738511892788,-66
5802364659657000,-65,6631835989934444,-67,5802364659657000,-65,6631835989934444,-67,5802364659657000,-65,6631835989934444,-67
5438223712134194,-65,4658466437084473,-66,5438223712134194,-65,4658466437084473,-66,5438223712134194,-65,4658466437084473,-66
5132897497510520,-65,5900198314552692,-66,5132897497510520,-65,5900198314552692,-66,5132897497510520,-65,5900198314552692,-66
-5849740463315674,-65,7604359529142341,-69,-5849740463315674,-65,7604359529142341,-69,-5849740463315674,-65,7604359529142341,-69
-5682424058641830,-65,-7360096771236946,-67,-5682424058641830,-65,-7360096771236946,-67,-5682424058641830,-65,-7360096771236946,-67
7056362785097907,-67,-5689506267313639,-65,7056362785097907,-67,-5689506267313639,-65,7056362785097907,-67,-5689506267313639,-65
-7185291742550926,-66,-4691252721297217,-65,-7185291742550926,-66,-4691252721297217,-65,-7185291742550926,-66,-4691252721297217,-65
4995367862877726,-65,-6534893183040779,-66,4995367862877726,-65,-6534893183040779,-66,4995367862877726,-65,-6534893183040779,-66
4746316811216677,-65,-7110918214688503,-66,4746316811216677,-65,-7110918214688503,-66,4746316811216677,-65,-7110918214688503,-66
8812914495892259,-68,5920195606167927,-65,8812914495892259,-68,5920195606167927,-65,8812914495892259,-68,5920195606167927,-65
-5820873588697119,-67,-5853907943063521,-65,-5820873588697119,-67,-5853907943063521,-65,-5820873588697119,-67,-5853907943063521,-65
-5894778934394219,-65,7370990774633768,-69,-5894778934394219,-65,7370990774633768,-69,-5894778934394219,-65,7370990774633768,-69
5316261019712793,-66,5228526092072495,-65,5316261019712793,-66,5228526092072495,-65,5316261019712793,-66,5228526092072495,-65
-5917179886624488,-65,-6757805153771580,-69,-5917179886624488,-65,-6757805153771580,-69,-5917179886624488,-65,-6757805153771580,-69
-8308734446048533,-66,-8536751898827587,-66,-8308734446048533,-66,-8536751898827587,-66,-8308734446048533,-66,-8536751898827587,-66
-6532863657916972,-66,4977758776587852,-65,-6532863657916972,-66,4977758776587852,-65,-6532863657916972,-66,4977758776587852,-65
-4730914636369676,-65,7285030116054567,-66,-4730914636369676,-65,7285030116054567,-66,-4730914636369676,-65,7285030116054567,-66
-4961332559198246,-67,-5810809068557537,-65,-4961332559198246,-67,-5810809068557537,-65,-4961332559198246,-67,-5810809068557537,-65
-5809315737020047,-65,5530851638801559,-67,-5809315737020047,-65,5530851638801559,-67,-5809315737020047,-65,5530851638801559,-67
-5446406298130576,-65,-4775485457613921,-66,-5446406298130576,-65,-4775485457613921,-66,-5446406298130576,-65,-4775485457613921,-66
-5378854793362300,-65,4973757889775889,-66,-5378854793362300,-65,4973757889775889,-66,-5378854793362300,-65,4973757889775889,-66
5859710207697392,-65,5610466708931371,-68,5859710207697392,-65,5610466708931371,-68,5859710207697392,-65,5610466708931371,-68
-5835071848813568,-65,-5026880202572110,-67,-5835071848813568,-65,-5026880202572110,-67,-5835071848813568,-65,-5026880202572110,-67
-5397657912075878,-65,-4917546191890755,-66,-5397657912075878,-65,-4917546191890755,-66,-5397657912075878,-65,-4917546191890755,-66
-8525198282385729,-69,-5924611384938483,-65,-8525198282385729,-69,-5924611384938483,-65,-8525198282385729,-69,-5924611384938483,-65
-5638666973958213,-65,-7828215295356202,-67,-5638666973958213,-65,-7828215295356202,-67,-5638666973958213,-65,-7828215295356202,-67
4656009318797894,-67,-5889906259717526,-65,4656009318797894,-67,-5889906259717526,-65,4656009318797894,-67,-5889906259717526,-65
7621295857815927,-66,4534954369975323,-65,7621295857815927,-66,4534954369975323,-65,7621295857815927,-66,4534954369975323,-65
5145311444600680,-66,-5422295869204079,-65,5145311444600680,-66,-5422295869204079,-65,5145311444600680,-66,-5422295869204079,-65
-6202586297319524,-69,-5988409917488068,-65,-6202586297319524,-69,-5988409917488068,-65,-6202586297319524,-69,-5988409917488068,-65
4551688313495000,-65,-7762884212429955,-66,4551688313495000,-65,-7762884212429955,-66,4551688313495000,-65,-7762884212429955,-66
4879431032715899,-66,5448171743085845,-65,4879431032715899,-66,5448171743085845,-65,4879431032715899,-66,5448171743085845,-65
-5664046224183543,-65,-7033266024070277,-67,-5664046224183543,-65,-7033266024070277,-67,-5664046224183543,-65,-7033266024070277,-67
-8028923051334272,-68,5932041923438891,-65,-8028923051334272,-68,5932041923438891,-65,-8028923051334272,-68,5932041923438891,-65
5747089526001280,-67,5854133277177970,-65,5747089526001280,-67,5854133277177970,-65,5747089526001280,-67,5854133277177970,-65
4940810822980333,-69,-6006296064343561,-65,4940810822980333,-69,-6006296064343561,-65,4940810822980333,-69,-6006296064343561,-65
5503061126103292,-68,5993498887925914,-65,5503061126103292,-68,5993498887925914,-65,5503061126103292,-68,5993498887925914,-65
5975762537059034,-65,7951306780592927,-69,5975762537059034,-65,7951306780592927,-69,5975762537059034,-65,7951306780592927,-69
-5904644361356021,-65,-7631932416055772,-68,-5904644361356021,-65,-7631932416055772,-68,-5904644361356021,-65,-7631932416055772,-68
6471258586030350,-67,-5680760174092691,-65,6471258586030350,-67,-5680760174092691,-65,6471258586030350,-67,-5680760174092691,-65
4515633595897568,-66,5448447608146387,-65,4515633595897568,-66,5448447608146387,-65,4515633595897568,-66,5448447608146387,-65
-5726520153954905,-65,-7216428602215781,-67,-5726520153954905,-65,-7216428602215781,-67,-5726520153954905,-65,-7216428602215781,-67
-4783616900377262,-65,-7080653190258371,-66,-4783616900377262,-65,-7080653190258371,-66,-4783616900377262,-65,-7080653190258371,-66
-5290756820323119,-65,-5792808280171187,-66,-5290756820323119,-65,-5792808280171187,-66,-5290756820323119,-65,-5792808280171187,-66
8892726378602739,-68,5892639003141227,-65,8892726378602739,-68,5892639003141227,-65,8892726378602739,-68,5892639003141227,-65
-5963598568994723,-65,8687216364463932,-69,-5963598568994723,-65,8687216364463932,-69,-5963598568994723,-65,8687216364463932,-69
5421747522559858,-65,4809777057285639,-66,5421747522559858,-65,4809777057285639,-66,5421747522559858,-65,4809777057285639,-66
5935967708390131,-65,8404091231506636,-70,5935967708390131,-65,8404091231506636,-70,5935967708390131,-65,8404091231506636,-70
5921201970416248,-65,5548137948452361,-70,5921201970416248,-65,5548137948452361,-70,5921201970416248,-65,5548137948452361,-70
7349519082844407,-70,5868883990819988,-65,7349519082844407,-70,5868883990819988,-65,7349519082844407,-70,5868883990819988,-65
-5619269791526709,-65,8091754986608042,-67,-5619269791526709,-65,8091754986608042,-67,-5619269791526709,-65,8091754986608042,-67
-5051909529725422,-65,6244187041236080,-66,-5051909529725422,-65,6244187041236080,-66,-5051909529725422,-65,6244187041236080,-66
-5930696358498397,-65,-6494766286608095,-69,-5930696358498397,-65,-6494766286608095,-69,-5930696358498397,-65,-6494766286608095,-69
-5948647127198551,-66,5116745675557017,-65,-5948647127198551,-66,5116745675557017,-65,-5948647127198551,-66,5116745675557017,-65
8467500963202946,-66,-8303804016848719,-66,8467500963202946,-66,-8303804016848719,-66,8467500963202946,-66,-8303804016848719,-66
-5346193211479057,-66,5283955474400402,-65,-5346193211479057,-66,5283955474400402,-65,-5346193211479057,-66,5283955474400402,-65
-7474597904395177,-66,4646327433885427,-65,-7474597904395177,-66,4646327433885427,-65,-7474597904395177,-66,4646327433885427,-65
8331468153437846,-67,5546980464633155,-65,8331468153437846,-67,5546980464633155,-65,8331468153437846,-67,5546980464633155,-65
6702804435151939,-66,4999663930512638,-65,6702804435151939,-66,4999663930512638,-65,6702804435151939,-66,4999663930512638,-65
-4928820280983457,-65,6573899523856449,-66,-4928820280983457,-65,6573899523856449,-66,-4928820280983457,-65,6573899523856449,-66
5998434821331399,-65,5357183838014765,-72,5998434821331399,-65,5357183838014765,-72,5998434821331399,-65,5357183838014765,-72
5600174457822154,-65,7793171536247036,-67,5600174457822154,-65,7793171536247036,-67,5600174457822154,-65,7793171536247036,-67
5765001294962245,-65,4580619691889872,-67,5765001294962245,-65,4580619691889872,-67,5765001294962245,-65,4580619691889872,-67
5812666621348620,-65,5467919086195437,-67,5812666621348620,-65,5467919086195437,-67,5812666621348620,-65,5467919086195437,-67
-5463731296734737,-65,-4908727215027528,-66,-5463731296734737,-65,-4908727215027528,-66,-5463731296734737,-65,-4908727215027528,-66
-8350352842454678,-66,-8601476773829946,-66,-8350352842454678,-66,-8601476773829946,-66,-8350352842454678,-66,-8601476773829946,-66
-5044962484843153,-65,6301740003195208,-66,-5044962484843153,-65,6301740003195208,-66,-5044962484843153,-65,6301740003195208,-66
8438107659354221,-66,-8301219279753053,-66,8438107659354221,-66,-8301219279753053,-66,8438107659354221,-66,-8301219279753053,-66
5860342708817142,-65,-7327498916531626,-68,5860342708817142,-65,-7327498916531626,-68,5860342708817142,-65,-7327498916531626,-68
8823390557467816,-66,8187989889774359,-66,8823390557467816,-66,8187989889774359,-66,8823390557467816,-66,8187989889774359,-66
8289952956433574,-66,8689015163768601,-66,8289952956433574,-66,8689015163768601,-66,8289952956433574,-66,8689015163768601,-66
-7255356661949110,-66,-4734209003856377,-65,-7255356661949110,-66,-4734209003856377,-65,-7255356661949110,-66,-4734209003856377,-65
5971187891320096,-65,8357719625388369,-71,5971187891320096,-65,8357719625388369,-71,5971187891320096,-65,8357719625388369,-71
5002389739923590,-66,5483427628804636,-65,5002389739923590,-66,5483427628804636,-65,5002389739923590,-66,5483427628804636,-65
8857438593726468,-66,7718937950537531,-66,8857438593726468,-66,7718937950537531,-66,8857438593726468,-66,7718937950537531,-66
5471556386400586,-65,-5060937536969027,-66,5471556386400586,-65,-5060937536969027,-66,5471556386400586,-65,-5060937536969027,-66
-4846622152590038,-68,5928760892915279,-65,-4846622152590038,-68,5928760892915279,-65,-4846622152590038,-68,5928760892915279,-65
-5263786806276222,-65,5897121349101896,-66,-5263786806276222,-65,5897121349101896,-66,-5263786806276222,-65,5897121349101896,-66
-5670915651134281,-68,5908080917393471,-65,-5670915651134281,-68,5908080917393471,-65,-5670915651134281,-68,5908080917393471,-65
4518552100781928,-65,7831047015763363,-66,4518552100781928,-65,7831047015763363,-66,4518552100781928,-65,7831047015763363,-66
5942350393748555,-65,-5620456507814390,-69,5942350393748555,-65,-5620456507814390,-69,5942350393748555,-65,-5620456507814390,-69
-7218847224013367,-66,-4686931016185888,-65,-7218847224013367,-66,-4686931016185888,-65,-7218847224013367,-66,-4686931016185888,-65
-5696818729430189,-65,7618286545969158,-67,-5696818729430189,-65,7618286545969158,-67,-5696818729430189,-65,7618286545969158,-67
5700905139944774,-65,7191753425264953,-67,5700905139944774,-65,7191753425264953,-67,5700905139944774,-65,7191753425264953,-67
5644233424885857,-65,8445945275527545,-67,5644233424885857,-65,8445945275527545,-67,5644233424885857,-65,8445945275527545,-67
-4996732618237082,-65,-6668293390155949,-66,-4996732618237082,-65,-6668293390155949,-66,-4996732618237082,-65,-6668293390155949,-66
-7208826027063402,-66,-4761989445099996,-65,-7208826027063402,-66,-4761989445099996,-65,-7208826027063402,-66,-4761989445099996,-65
5703552742903486,-65,-7329779812367085,-67,5703552742903486,-65,-7329779812367085,-67,5703552742903486,-65,-7329779812367085,-67
4506270534212804,-66,5566205739729732,-65,4506270534212804,-66,5566205739729732,-65,4506270534212804,-66,5566205739729732,-65
-4930995959983743,-65,-6829174568191595,-66,-4930995959983743,-65,-6829174568191595,-66,-4930995959983743,-65,-6829174568191595,-66
8868364765480249,-68,5912656119641671,-65,8868364765480249,-68,5912656119641671,-65,8868364765480249,-68,5912656119641671,-65
6708268780776448,-66,-4966408003908182,-65,6708268780776448,-66,-4966408003908182,-65,6708268780776448,-66,-4966408003908182,-65
7404593145839625,-66,-4722064123664428,-65,7404593145839625,-66,-4722064123664428,-65,7404593145839625,-66,-4722064123664428,-65
-5078499160512071,-66,-5478855156379302,-65,-5078499160512071,-66,-5478855156379302,-65,-5078499160512071,-66,-5478855156379302,-65
-5733174336877499,-72,5993496486929164,-65,-5733174336877499,-72,5993496486929164,-65,-5733174336877499,-72,5993496486929164,-65
-6009931772737791,-65,-5891063820592237,-69,-6009931772737791,-65,-5891063820592237,-69,-6009931772737791,-65,-5891063820592237,-69
-5373005302414452,-65,-5094839274254660,-66,-5373005302414452,-65,-5094839274254660,-66,-5373005302414452,-65,-5094839274254660,-66
-5699607306901438,-65,-7141917187759750,-67,-5699607306901438,-65,-7141917187759750,-67,-5699607306901438,-65,-7141917187759750,-67
-5026541682391901,-65,6590299667558661,-66,-5026541682391901,-65,6590299667558661,-66,-5026541682391901,-65,6590299667558661,-66
-5452196116530140,-65,4922760318899294,-66,-5452196116530140,-65,4922760318899294,-66,-5452196116530140,-65,4922760318899294,-66
5895179844772267,-65,4562464962344787,-67,5895179844772267,-65,4562464962344787,-67,5895179844772267,-65,4562464962344787,-67
-4897882533661612,-65,7000693041511738,-66,-4897882533661612,-65,7000693041511738,-66,-4897882533661612,-65,7000693041511738,-66
-5351637827657705,-65,-5515975712462421,-66,-5351637827657705,-65,-5515975712462421,-66,-5351637827657705,-65,-5515975712462421,-66
5217366150343015,-66,-5348669826242067,-65,5217366150343015,-66,-5348669826242067,-65,5217366150343015,-66,-5348669826242067,-65
7166248640756149,-66,4743016172541234,-65,7166248640756149,-66,4743016172541234,-65,7166248640756149,-66,4743016172541234,-65
5243333881001237,-65,5806037254721834,-66,5243333881001237,-65,5806037254721834,-66,5243333881001237,-65,5806037254721834,-66
8110291005760812,-67,5605506906661244,-65,8110291005760812,-67,5605506906661244,-65,8110291005760812,-67,5605506906661244,-65
-7867162865295137,-67,-5520500195008466,-65,-7867162865295137,-67,-5520500195008466,-65,-7867162865295137,-67,-5520500195008466,-65
-7590780789093219,-66,-4624060080730138,-65,-7590780789093219,-66,-4624060080730138,-65,-7590780789093219,-66,-4624060080730138,-65
-6630976057712296,-66,-4977532284948650,-65,-6630976057712296,-66,-4977532284948650,-65,-6630976057712296,-66,-4977532284948650,-65
5154862648264772,-65,5994090326181267,-66,5154862648264772,-65,5994090326181267,-66,5154862648264772,-65,5994090326181267,-66
7121721274790437,-69,5966506525001659,-65,7121721274790437,-69,5966506525001659,-65,7121721274790437,-69,5966506525001659,-65
5295594179726255,-65,5066109610511776,-66,5295594179726255,-65,5066109610511776,-66,5295594179726255,-65,5066109610511776,-66
5538262968015420,-65,7928946052474868,-67,5538262968015420,-65,7928946052474868,-67,5538262968015420,-65,7928946052474868,-67
8523082840833864,-69,5911688307686092,-65,8523082840833864,-69,5911688307686092,-65,8523082840833864,-69,5911688307686092,-65
-5340172471449096,-65,5292861866608726,-66,-5340172471449096,-65,5292861866608726,-66,-5340172471449096,-65,5292861866608726,-66
-4650644027588017,-65,7558624670380352,-66,-4650644027588017,-65,7558624670380352,-66,-4650644027588017,-65,7558624670380352,-66
-4962780840088244,-66,-5465166834380686,-65,-4962780840088244,-66,-5465166834380686,-65,-4962780840088244,-66,-5465166834380686,-65
5440321663282020,-71,-5955906311763960,-65,5440321663282020,-71,-5955906311763960,-65,5440321663282020,-71,-5955906311763960,-65
-6790733134650654,-66,-4972992112701893,-65,-6790733134650654,-66,-4972992112701893,-65,-6790733134650654,-66,-4972992112701893,-65
-4780998405101280,-66,-5505174228402852,-65,-4780998405101280,-66,-5505174228402852,-65,-4780998405101280,-66,-5505174228402852,-65
6028806589859080,-65,7854647602408742,-71,6028806589859080,-65,7854647602408742,-71,6028806589859080,-65,7854647602408742,-71
-8542986095151537,-66,8342535183775758,-66,-8542986095151537,-66,8342535183775758,-66,-8542986095151537,-66,8342535183775758,-66
5237251049720269,-66,-5429161820012842,-65,5237251049720269,-66,-5429161820012842,-65,5237251049720269,-66,-5429161820012842,-65
-5444049778585411,-66,5298819083570894,-65,-5444049778585411,-66,5298819083570894,-65,-5444049778585411,-66,5298819083570894,-65
-8381140864297112,-67,5604885875575237,-65,-8381140864297112,-67,5604885875575237,-65,-8381140864297112,-67,5604885875575237,-65
5767773235316612,-65,-6310529318539304,-67,5767773235316612,-65,-6310529318539304,-67,5767773235316612,-65,-6310529318539304,-67
-8942715967205016,-66,7885471540518473,-66,-8942715967205016,-66,7885471540518473,-66,-8942715967205016,-66,7885471540518473,-66
-7308983636003096,-67,5738077494499416,-65,-7308983636003096,-67,5738077494499416,-65,-7308983636003096,-67,5738077494499416,-65
-4609842180852632,-65,-7624361616916208,-66,-4609842180852632,-65,-7624361616916208,-66,-4609842180852632,-65,-7624361616916208,-66
-4903271450784563,-65,6641142292453298,-66,-4903271450784563,-65,6641142292453298,-66,-4903271450784563,-65,6641142292453298,-66
8132228111873896,-67,5564872443337980,-65,8132228111873896,-67,5564872443337980,-65,8132228111873896,-67,5564872443337980,-65
-5853252256072478,-65,-8165079282846245,-68,-5853252256072478,-65,-8165079282846245,-68,-5853252256072478,-65,-8165079282846245,-68
5859084341862539,-66,-5243043708706703,-65,5859084341862539,-66,-5243043708706703,-65,5859084341862539,-66,-5243043708706703,-65
5808836828046053,-66,-5198015146468243,-65,5808836828046053,-66,-5198015146468243,-65,5808836828046053,-66,-5198015146468243,-65
-8828099688511486,-66,7837494310745095,-66,-8828099688511486,-66,7837494310745095,-66,-8828099688511486,-66,7837494310745095,-66
-5601597411475773,-65,8439047741330582,-67,-5601597411475773,-65,8439047741330582,-67,-5601597411475773,-65,8439047741330582,-67
4521572018628060,-65,-7769492770652529,-66,4521572018628060,-65,-7769492770652529,-66,4521572018628060,-65,-7769492770652529,-66
6603918536764831,-66,-4951244840474347,-65,6603918536764831,-66,-4951244840474347,-65,6603918536764831,-66,-4951244840474347,-65
-6928722984010597,-67,5732473891168464,-65,-6928722984010597,-67,5732473891168464,-65,-6928722984010597,-67,5732473891168464,-65
-4565947058281662,-65,-7758637350339933,-66,-4565947058281662,-65,-7758637350339933,-66,-4565947058281662,-65,-7758637350339933,-66
5107384308862912,-65,-6107499597286613,-66,5107384308862912,-65,-6107499597286613,-66,5107384308862912,-65,-6107499597286613,-66
-4770493957125474,-68,5968002640970669,-65,-4770493957125474,-68,5968002640970669,-65,-4770493957125474,-68,5968002640970669,-65
-4804410384268046,-65,-7288313122222846,-66,-4804410384268046,-65,-7288313122222846,-66,-4804410384268046,-65,-7288313122222846,-66
-5855576958841515,-65,8751353086021662,-68,-5855576958841515,-65,8751353086021662,-68,-5855576958841515,-65,8751353086021662,-68
6593372079187342,-67,-5775406906880157,-65,6593372079187342,-67,-5775406906880157,-65,6593372079187342,-67,-5775406906880157,-65
-5147849951318118,-66,5446873623308006,-65,-5147849951318118,-66,5446873623308006,-65,-5147849951318118,-66,5446873623308006,-65
4746431819457636,-65,-7028664349516682,-66,4746431819457636,-65,-7028664349516682,-66,4746431819457636,-65,-7028664349516682,-66
-4835743056569080,-65,-6790628222440685,-66,-4835743056569080,-65,-6790628222440685,-66,-4835743056569080,-65,-6790628222440685,-66
-8650977574120667,-67,-5601819982286334,-65,-8650977574120667,-67,-5601819982286334,-65,-8650977574120667,-67,-5601819982286334,-65
-5531866134945923,-65,4636227917969192,-66,-5531866134945923,-65,4636227917969192,-66,-5531866134945923,-65,4636227917969192,-66
4935035469306082,-65,6759254852741784,-66,4935035469306082,-65,6759254852741784,-66,4935035469306082,-65,6759254852741784,-66
5412969350243006,-65,-5052277064400676,-66,5412969350243006,-65,-5052277064400676,-66,5412969350243006,-65,-5052277064400676,-66
-6378177128617808,-66,-5053253977001652,-65,-6378177128617808,-66,-5053253977001652,-65,-6378177128617808,-66,-5053253977001652,-65
-5265124376743971,-65,5580707066782366,-66,-5265124376743971,-65,5580707066782366,-66,-5265124376743971,-65,5580707066782366,-66
-5843022720170661,-65,-5990955405722440,-67,-5843022720170661,-65,-5990955405722440,-67,-5843022720170661,-65,-5990955405722440,-67
5233915066050650,-70,-5976971373142048,-65,5233915066050650,-70,-5976971373142048,-65,5233915066050650,-70,-5976971373142048,-65
4684126478511232,-65,-7316528989429194,-66,4684126478511232,-65,-7316528989429194,-66,4684126478511232,-65,-7316528989429194,-66
4991061751344615,-65,6661911777677090,-66,4991061751344615,-65,6661911777677090,-66,4991061751344615,-65,6661911777677090,-66
-5927177352546796,-65,6549059366725252,-69,-5927177352546796,-65,6549059366725252,-69,-5927177352546796,-65,6549059366725252,-69
5643698904622212,-65,7874223693366695,-67,5643698904622212,-65,7874223693366695,-67,5643698904622212,-65,7874223693366695,-67
5818892757300273,-65,-5445187741041965,-67,5818892757300273,-65,-5445187741041965,-67,5818892757300273,-65,-5445187741041965,-67
-6491238237888617,-66,-4969636085721201,-65,-6491238237888617,-66,-4969636085721201,-65,-6491238237888617,-66,-4969636085721201,-65
5697440015086759,-65,-7364986964948404,-67,5697440015086759,-65,-7364986964948404,-67,5697440015086759,-65,-7364986964948404,-67
-6853527691780779,-69,6001182064272866,-65,-6853527691780779,-69,6001182064272866,-65,-6853527691780779,-69,6001182064272866,-65
-7058180699547193,-66,4828968041019870,-65,-7058180699547193,-66,4828968041019870,-65,-7058180699547193,-66,4828968041019870,-65
-8802787996911322,-66,-8008740915571827,-66,-8802787996911322,-66,-8008740915571827,-66,-8802787996911322,-66,-8008740915571827,-66
-6556991947962629,-70,-5975381563993783,-65,-6556991947962629,-70,-5975381563993783,-65,-6556991947962629,-70,-5975381563993783,-65
-5651761742498601,-65,8134838707564513,-67,-5651761742498601,-65,8134838707564513,-67,-5651761742498601,-65,8134838707564513,-67
5722061117330583,-65,7197113054997669,-67,5722061117330583,-65,7197113054997669,-67,5722061117330583,-65,7197113054997669,-67
-5855691526664068,-65,5182803591356229,-67,-5855691526664068,-65,5182803591356229,-67,-5855691526664068,-65,5182803591356229,-67
-5697466086748689,-65,-7203892902144272,-67,-5697466086748689,-65,-7203892902144272,-67,-5697466086748689,-65,-7203892902144272,-67
-5743454720697654,-65,7432846720663208,-67,-5743454720697654,-65,7432846720663208,-67,-5743454720697654,-65,7432846720663208,-67
6535915884062177,-69,5953575592038647,-65,6535915884062177,-69,5953575592038647,-65,6535915884062177,-69,5953575592038647,-65
-5919374204865941,-65,-7110994038847469,-68,-5919374204865941,-65,-7110994038847469,-68,-5919374204865941,-65,-7110994038847469,-68
-7459480509657564,-66,-4607667060471776,-65,-7459480509657564,-66,-4607667060471776,-65,-7459480509657564,-66,-4607667060471776,-65
-5354016162470289,-65,5143241569338046,-66,-5354016162470289,-65,5143241569338046,-66,-5354016162470289,-65,5143241569338046,-66
-4736426946382276,-69,6023929729822770,-65,-4736426946382276,-69,6023929729822770,-65,-4736426946382276,-69,6023929729822770,-65
-6434427571285892,-66,-5085763424615793,-65,-6434427571285892,-66,-5085763424615793,-65,-6434427571285892,-66,-5085763424615793,-65
-7274684961355662,-67,5717725355368665,-65,-7274684961355662,-67,5717725355368665,-65,-7274684961355662,-67,5717725355368665,-65
-7785960609770496,-70,5961171240658137,-65,-7785960609770496,-70,5961171240658137,-65,-7785960609770496,-70,5961171240658137,-65
5124204995301626,-65,6178838726251543,-66,5124204995301626,-65,6178838726251543,-66,5124204995301626,-65,6178838726251543,-66
7911814985829480,-66,-8805244193852099,-66,7911814985829480,-66,-8805244193852099,-66,7911814985829480,-66,-8805244193852099,-66
-7111233084140589,-66,-4780611339062308,-65,-7111233084140589,-66,-4780611339062308,-65,-7111233084140589,-66,-4780611339062308,-65
8920612346784225,-66,-7771265901259196,-66,8920612346784225,-66,-7771265901259196,-66,8920612346784225,-66,-7771265901259196,-66
8290477545450936,-66,8606407901558583,-66,8290477545450936,-66,8606407901558583,-66,8290477545450936,-66,8606407901558583,-66
-7692099829895835,-68,5950501050212445,-65,-7692099829895835,-68,5950501050212445,-65,-7692099829895835,-68,5950501050212445,-65
-5953621692097978,-65,-5334379905849657,-68,-5953621692097978,-65,-5334379905849657,-68,-5953621692097978,-65,-5334379905849657,-68
7537926475347894,-66,4638359465899056,-65,7537926475347894,-66,4638359465899056,-65,7537926475347894,-66,4638359465899056,-65
4831581354765531,-65,6999517717129187,-66,4831581354765531,-65,6999517717129187,-66,4831581354765531,-65,6999517717129187,-66
-5139425579066998,-65,-5780977297696483,-66,-5139425579066998,-65,-5780977297696483,-66,-5139425579066998,-65,-5780977297696483,-66
-4526521783284159,-65,7768772217863225,-66,-4526521783284159,-65,7768772217863225,-66,-4526521783284159,-65,7768772217863225,-66
8870171479402230,-68,5820427710882727,-65,8870171479402230,-68,5820427710882727,-65,8870171479402230,-68,5820427710882727,-65
-5506898101491901,-65,8803847415122303,-67,-5506898101491901,-65,8803847415122303,-67,-5506898101491901,-65,8803847415122303,-67
5241247906197937,-65,5781288897645993,-66,5241247906197937,-65,5781288897645993,-66,5241247906197937,-65,5781288897645993,-66
-4694871748705210,-65,6980664865150644,-66,-4694871748705210,-65,6980664865150644,-66,-4694871748705210,-65,6980664865150644,-66
5566065519550897,-65,-8374808955220573,-67,5566065519550897,-65,-8374808955220573,-67,5566065519550897,-65,-8374808955220573,-67
4747618616913896,-68,-5938476465729412,-65,4747618616913896,-68,-5938476465729412,-65,4747618616913896,-68,-5938476465729412,-65
8239838737931306,-66,8564397809861543,-66,8239838737931306,-66,8564397809861543,-66,8239838737931306,-66,8564397809861543,-66
5374394097191855,-65,-5374008002914078,-66,5374394097191855,-65,-5374008002914078,-66,5374394097191855,-65,-5374008002914078,-66
-5537872356597194,-65,8328321238552905,-67,-5537872356597194,-65,8328321238552905,-67,-5537872356597194,-65,8328321238552905,-67
-7598120868060723,-67,-5630676020694650,-65,-7598120868060723,-67,-5630676020694650,-65,-7598120868060723,-67,-5630676020694650,-65
-6893368362973827,-68,5908121937247048,-65,-6893368362973827,-68,5908121937247048,-65,-6893368362973827,-68,5908121937247048,-65
5565392926669663,-65,-8371713233117146,-67,5565392926669663,-65,-8371713233117146,-67,5565392926669663,-65,-8371713233117146,-67
-5790511480256250,-65,5831324035693332,-67,-5790511480256250,-65,5831324035693332,-67,-5790511480256250,-65,5831324035693332,-67
-5800492187213316,-65,5169372125039880,-67,-5800492187213316,-65,5169372125039880,-67,-5800492187213316,-65,5169372125039880,-67
5504993584789619,-65,-8657534835705749,-67,5504993584789619,-65,-8657534835705749,-67,5504993584789619,-65,-8657534835705749,-67
-7159877338264958,-66,4813480128989737,-65,-7159877338264958,-66,4813480128989737,-65,-7159877338264958,-66,4813480128989737,-65
-4701630430711614,-65,7318400675561860,-66,-4701630430711614,-65,7318400675561860,-66,-4701630430711614,-65,7318400675561860,-66
-5944026318692775,-65,5704896238407380,-69,-5944026318692775,-65,5704896238407380,-69,-5944026318692775,-65,5704896238407380,-69
-5594617158424936,-65,8130884550396158,-67,-5594617158424936,-65,8130884550396158,-67,-5594617158424936,-65,8130884550396158,-67
-4655301645964289,-66,-5527987209333023,-65,-4655301645964289,-66,-5527987209333023,-65,-4655301645964289,-66,-5527987209333023,-65
-5644456180073829,-65,8197925536436760,-67,-5644456180073829,-65,8197925536436760,-67,-5644456180073829,-65,8197925536436760,-67
5683239518273097,-69,-5943070068215592,-65,5683239518273097,-69,-5943070068215592,-65,5683239518273097,-69,-5943070068215592,-65
-7152589409092602,-68,5961924128620254,-65,-7152589409092602,-68,5961924128620254,-65,-7152589409092602,-68,5961924128620254,-65
-4542077542472748,-65,7878610411951450,-66,-4542077542472748,-65,7878610411951450,-66,-4542077542472748,-65,7878610411951450,-66
