x_significand,x_exponent,y_significand,y_exponent
-5878386655094490,-72,5344961180706668,-74
4674115330809985,-72,-8077353439141637,-73
4942121357485545,-72,6600421177047592,-73
-5003075765934775,-72,-5266059131704933,-73
-4749285249107576,-74,-6139166580423225,-72
5709386377053189,-84,-5817669527492200,-72
6013124287626484,-72,-4644656743517330,-76
-7935603551434678,-73,8685493433698712,-73
-5673501981641902,-72,5432970199551765,-74
-6308494471602676,-78,5504994059264096,-72
-5327027693330174,-72,-8977530613590233,-74
-5461312157578197,-72,8577837610888322,-74
7837907679050584,-73,-7366147400513844,-73
-5306009111504823,-72,8969291719301627,-74
-5548471599331392,-72,4822000511335900,-73
-5570764678926521,-72,-7797434437517216,-75
-5548658259060564,-72,-4555791682460062,-75
-4526532602217142,-73,5487203219155851,-72
6615240978011163,-74,5944244591473789,-72
6233139246761384,-74,-5814527433558304,-72
-7558867659430191,-73,-4615108711180037,-72
-6613182018564075,-74,-5870624862377547,-72
6835807081803384,-76,5629999967323071,-72
7989347594481726,-73,-4515911045093598,-72
4708051667468154,-73,-5198205187125969,-72
-6171587578941354,-74,5890101651815459,-72
-6976521173760506,-74,-5437402886881702,-72
6618047893410185,-73,-4964233327478807,-72
-6665002967071015,-73,-4659372106153191,-72
8754581324975427,-73,6926991082662500,-73
-5451952063629984,-72,5963235498034141,-73
-4617793825699213,-72,8031473651025652,-73
-5915492324657368,-72,7405573702194078,-74
-5018117695323710,-73,-5163195478067280,-72
-6449436242700512,-75,5837955147741529,-72
6165783201369635,-77,6191050947594680,-72
6055562622930522,-74,-5679486393931096,-72
5394605511567068,-72,-5483246387539677,-73
8492887914748773,-75,5629235886749613,-72
-6677282422358153,-73,4687306987382724,-72
-7438178757738448,-73,-8865037983991584,-73
5518654314891454,-73,-5452278146167074,-72
-7443259048996999,-73,4688327012852530,-72
5094608062606676,-73,-5135282131965565,-72
6786732891989078,-73,8923885727732603,-73
4697140457519246,-72,4827083892930893,-73
-6773848242569993,-74,-5581288249921674,-72
5545924286015194,-72,6060657208843641,-74
6646241393216260,-74,5716984905852786,-72
-6977395543846593,-74,-5635442959379626,-72
8473627090077245,-73,-6049923743190345,-73
5926640811375322,-72,6886354997130802,-74
5071381820900002,-72,4560647694275858,-73
4741931261989621,-72,5887481993223233,-73
-5295533807825441,-72,4618415526951485,-76
-5574351465075722,-72,-7169483185661695,-74
8967668197094711,-75,-5662494687276699,-72
-6505037641142502,-73,-8897250443944670,-73
4819168559212081,-72,-6579944449125345,-73
4521659827389836,-72,-6732024163276523,-73
8997609761705745,-75,6000991387112357,-72
-5882744542710627,-74,-5979771030206689,-72
-5530225795974811,-72,5599254349415167,-76
-4899337468409077,-73,4676813126179157,-72
-8012206712871797,-73,-8309422717525352,-73
-6317453775117710,-73,4813473479900536,-72
-4706662561405323,-72,6922372511279330,-73
-4685352749072747,-74,-5572440431265118,-72
-5692994536921933,-72,5354057314508914,-74
-5089804029271524,-72,4731592993204124,-73
5447369990408392,-72,4921089838837532,-75
-5709053570738196,-72,-4791998541410460,-74
-5175393907924763,-72,-8922679010888743,-74
-5442811948139715,-76,-5715324374135029,-72
-5498796007584274,-72,-7794038775367694,-74
8360921926589471,-75,-5922448000712632,-72
5512902851603353,-73,-5332535438297638,-72
-6584511493971285,-76,-5984156644071298,-72
8559933001551451,-73,-8136874529895260,-73
5035252157150613,-73,5265896771642811,-72
-5182620045968993,-72,-8886575428692179,-74
-8244869165623211,-75,5989409389205729,-72
5853496763740806,-74,5959586560521637,-72
4793234723742979,-76,-6059020961090598,-72
5453964965259555,-75,6124158700887773,-72
5971838078939204,-72,8705118340375663,-77
-5823734900588200,-72,-7462876278011113,-75
7715375540355645,-74,-5163197636252945,-72
7241257784465117,-74,5154800852935234,-72
-5737912042409215,-72,-7204467037967289,-74
-4645613049375810,-72,-6753355847925286,-73
-5392768720199783,-72,-5937631181884828,-73
8394506346842386,-75,5885218319354338,-72
-5909786830420444,-72,8488061620909565,-76
5156269737811175,-72,4577267709396027,-73
5689028396715739,-72,8701216659932001,-77
5597665405824452,-72,5596875906589118,-77
-5932304121119874,-75,5278102821432537,-72
-5596161819699222,-72,6846133080235365,-74
-4820172230124798,-72,6012174520425483,-73
-5695998542847506,-72,-5840124353772262,-76
-5498684453659948,-73,4840375231647901,-72
7896244438020932,-73,-8040650986415468,-73
-5029161708937837,-73,4995217740883098,-72
-7267035396294221,-73,4525419508301483,-72
7997301126444304,-74,5242235948261803,-72
6759164056325494,-73,5067737579271973,-72
-4716061265228221,-72,6044209956065933,-73
5984222642653971,-72,5535110265930162,-77
5284436108392927,-72,7777768628576090,-74
5224160254026854,-72,4680063982078855,-74
5714793183609736,-72,4976582014335880,-74
-5379810669625324,-72,-5041342503372024,-73
-8308587154673537,-73,-8555801438022640,-73
-4859307318573662,-72,6065474485929059,-73
7468159880938527,-73,-8278621562650252,-73
5544591978384594,-72,-8246813813993841,-75
8916586384848794,-73,8296349468820540,-73
8316408690660870,-73,8702060025522830,-73
-7054312621094177,-73,-4617923870366759,-72
5851660863115564,-72,8889706051064749,-78
4800647749960248,-73,5645513483241368,-72
8292597440963909,-73,6715914253153393,-73
5575751411220563,-72,-5139569832745626,-73
-7076038518015718,-75,5719384314379762,-72
-5371947274723279,-72,6047144755496095,-73
-5470126744137302,-75,5699252263019294,-72
8912727081721155,-73,7693683989223528,-73
5733107274237591,-72,-7490022839444099,-76
-6832170157333844,-73,-8773642663417062,-73
-5721146499397249,-72,7604632573202795,-74
5607978146545678,-72,7075277843502054,-74
5735478457550287,-72,8651698501774652,-74
-5013513733503863,-72,-6699403889208766,-73
-7235096458745834,-73,-4601583785547092,-72
5667228678293668,-72,-7203375197846511,-74
4507392567438001,-73,5581476698020064,-72
-4901831295068054,-72,-6859554612508309,-73
4519736890940809,-74,5968149929679884,-72
7047296452714798,-73,-4803969190499107,-72
7169585073507494,-73,-4806146191000394,-72
-5193599166782600,-73,-5621219691528618,-72
-6089991204513899,-72,-6181127625425969,-76
-5160257172986786,-72,-4930769411175572,-73
-5589347109882819,-72,-6974507240655400,-74
-5204492990852895,-72,6163394113346845,-73
-5506967576075381,-72,8493706678741786,-74
5921719042077603,-72,8580600915139343,-75
-4879272822026045,-72,7315850055422216,-73
-5422168312209670,-72,-5584877113957274,-73
4999241798461029,-73,-5168729314464915,-72
6882110559621356,-73,4554851496528015,-72
5195732003263825,-72,5838953521795517,-73
7758528262848964,-74,5459923196810350,-72
-5612592526588848,-74,-5062344780474370,-72
-7435468795369369,-73,-4585192163264630,-72
-6541397027214788,-73,-4904990904787611,-72
5412196229449294,-72,8409247408648722,-74
7880759984467775,-76,5887053808886056,-72
4731720751491200,-72,4800656298152668,-73
5253201538410385,-72,4608001171348829,-74
7751780463783847,-76,5642940310106520,-72
-4945011137205984,-72,6025025436262130,-73
-4627917121255630,-72,7498477948100333,-73
-5612409051494363,-73,-5312117839907732,-72
4778214142708699,-78,-5770612165242919,-72
-6833076386434492,-73,-5058582998900209,-72
-4788655538901651,-73,-5504648326273071,-72
6146491603260873,-72,7148112506002492,-78
-8357356449829102,-73,8164846427369294,-73
5351733517993580,-73,-5521142798612437,-72
-5303789095083409,-73,5129098989758335,-72
-7753730873142818,-74,5583649926821993,-72
5695544818025862,-72,-6023495552916322,-74
-8743057797292445,-73,7608566875311567,-73
-7254496879042475,-74,5831163943237653,-72
-4533971120115085,-72,-7553511317782730,-73
7753192176418666,-74,5256634696108251,-72
-5614207664648474,-72,-7588817233782179,-75
6618326083495401,-73,-5033973594965169,-72
5646180609506954,-73,-5023117854961047,-72
-7897648415785659,-73,7625810889697055,-73
-5558240373316164,-72,8157915522807758,-74
8812020900894196,-73,-7528587994112075,-73
6096586546323103,-73,-4867399976117178,-72
-6289097783284956,-74,5721015296616737,-72
4934726472446563,-72,-5862605211878239,-73
-8761901374802905,-76,5957884505972035,-72
-4842006623963024,-72,-7576742606936947,-73
-5564933667823705,-72,6179410575406067,-74
7182043644721501,-74,-5750873196277658,-72
-5305880180045070,-73,5513816049423715,-72
8865776154002057,-73,-6538788199529911,-73
-7989167703808633,-73,7626582631278436,-73
-8676581159167015,-74,-5613994501355498,-72
-5511698204234743,-72,4657213261835595,-73
4864997918063821,-72,6668706129719711,-73
5303781447954764,-72,-4956222109588782,-73
-6268136725965131,-73,-4960564873957752,-72
-5972706418769190,-72,-5989865518904186,-74
5181812128718827,-77,-5885244196080509,-72
8993627471008686,-73,-7017615110730257,-73
4984573531653930,-72,6665960458486133,-73
-5680298257099236,-72,6060641579235877,-76
5549048116861891,-72,7742446220982343,-74
5726552351997428,-72,-5185753366813624,-74
-6743715037889287,-73,-4540263838908713,-72
5621773348048570,-72,-7555677938433461,-74
-6798331711367749,-76,6063785773717315,-72
-6961676355832848,-73,4760249695420485,-72
-8345108620487506,-73,-7885113664071287,-73
-5404672846371951,-77,-5882523665169912,-72
-5653433696149802,-72,8356841466500017,-74
5712009593390457,-72,7176336873417759,-74
-5808325430537790,-72,5712894647446094,-74
-5584107935293568,-72,-7208136446636526,-74
-5879282551344965,-72,7628227887294517,-74
6415542318045275,-76,5814064400942811,-72
-5708015183211506,-72,6289130713372672,-74
-7219680254133071,-73,-8629195425136806,-73
-5130066116201619,-72,4895980665295467,-73
-5820802903606302,-76,6143184118172005,-72
-6570698400724217,-73,-5123533777310382,-72
-7081501713912752,-74,5725891984846624,-72
-4804114925596508,-77,5819137063288967,-72
4994673226863266,-72,6320730105130275,-73
7562078127504991,-73,-8198963140634967,-73
-6906700978532463,-73,-4631331758512452,-72
8498113220827587,-73,-7158167078505855,-73
8114033372851669,-73,8475918937399004,-73
-7152091412737382,-75,6070335743915136,-72
-5886375706814608,-72,-6627658504519286,-75
7421133111957376,-73,4553631584636731,-72
4688222522746840,-72,6892243109923789,-73
-5018628670965042,-72,-8554245549319490,-74
-8822560902348853,-73,7571371366775582,-73
8556732088819636,-75,5507209961328691,-72
5257467598588626,-72,4987363770630896,-74
-5231312964940708,-72,8408294106676682,-74
5182915847717276,-72,5720485975005231,-73
-8211765514048283,-73,6351142826474844,-73
5354776440637545,-72,-8057298713079020,-74
4641514081043786,-75,-5801056984811966,-72
7962534043759996,-73,8153086348336047,-73
5414387483570754,-72,-5354989081429078,-73
-5190870679778047,-72,7978575077953388,-74
-7048155694754159,-74,-5419761406379985,-72
-6748184295502390,-75,5782370355640504,-72
5022917376932962,-72,-5423239938813034,-73
-5678163862488282,-72,5536347842657701,-74
-5562578841113537,-72,4981833859207760,-74
5210433553394202,-72,-7653740401542525,-74
-6870089476614297,-73,4906222398561558,-72
-4558401971999571,-72,7096726896431805,-73
-5751493753985807,-72,5585614700268026,-76
-5444437825739416,-72,7403729969183564,-74
-4539524575982997,-73,-5535295978700340,-72
-5604006277117888,-72,8788303787023394,-74
5291664864070955,-76,-5746981578569404,-72
-7278293578025246,-75,6072478077519984,-72
-8898324169622716,-73,8221313643811586,-73
-5592157441267171,-72,-8362339159034991,-74
5122234137698458,-73,5046648794599144,-72
5667886247500242,-72,-4656557187317625,-75
-7409623222849531,-74,-5514428496667209,-72
-5189879643156987,-72,4578946075523800,-73
5822901311143044,-74,5824918687331073,-72
-4520142461738567,-73,-5220328596774833,-72
6148180361765816,-79,-5863677633946082,-72
7237414633997852,-73,4952618603107233,-72
8777735395536479,-73,8099485658535484,-73
-6356708582109442,-77,-5907216537517635,-72
5334159133467495,-73,4967095230956563,-72
5358178715292053,-72,-5254704522668730,-73
-5121849900105394,-72,5260679748032767,-73
5956646696557475,-73,-5061971087208245,-72
-7010889461646661,-73,-4589331312672755,-72
6055568430514173,-73,-4904980468895596,-72
6276243182918188,-73,4978931127903833,-72
-5007619198359377,-72,-8656861795023140,-74
6518915495097134,-74,-5272784892687497,-72
6809715403492483,-75,5896999454677111,-72
-5395982313738933,-72,-5522538915096891,-74
6878743658808095,-74,-5706282148819620,-72
8820046185172102,-74,-4980850423602034,-72
5732266490964554,-73,5193504394508105,-72
5674769878199354,-72,-4690198213372763,-74
5104994658302566,-72,-6187696058947440,-73
8516399338798658,-76,-5766710926747979,-72
5000227456767396,-72,-5483040883497394,-73
7137404129565677,-75,5785771763201882,-72
4678827831778080,-72,-6544007101166550,-73
-7665513120960032,-73,-4643469958825591,-72
-5969318789154545,-72,4972478345320463,-75
7088081074234012,-77,-5587159408841201,-72
5927928136103500,-72,-6022945492435118,-75
-4510465566099325,-72,-6983900448774272,-73
-4850730960679132,-72,6629971101755750,-73
-6618696957906732,-74,-5352687250094229,-72
-7848600273727150,-73,4604164175746831,-72
6351634107692883,-73,4647633729763506,-72
-6060083622057255,-72,7596559831892571,-76
5188426891347787,-73,5461584187618611,-72
5535910129810414,-72,-4939923546288767,-73
-5561729817906375,-72,-8607627204926894,-74
-6495932340003721,-73,4733881215709286,-72
-5527801410428150,-72,5425509778844774,-73
7819891164654309,-74,5595164692889586,-72
5185215658513952,-72,4612932532235236,-73
-5247732389731155,-72,5233289702304545,-76
6179430028542243,-72,8460145131906095,-78
7335395975255398,-73,-4772323205859425,-72
5801166320705507,-72,-8788577407612013,-75
-5580949770474563,-72,6157897876403956,-76
-6285817332698149,-73,4611262814375260,-72
5783144077535896,-78,5744585971504088,-72
5972395613689587,-72,6310314609586591,-74
5180093323564364,-75,5833110002063655,-72
-5653710743660208,-72,6264489895751385,-75
-4709384376250214,-76,5833184527636651,-72
-5461294521676349,-72,7715564045959354,-77
-5583782866207509,-72,-6960606948900896,-74
-5438937475802784,-72,6974416161422498,-74
-5881939356703865,-72,-4796513529030470,-76
-5524129811404621,-72,-6123881422143655,-74
7349705369423969,-76,5380511787244119,-72
-6014186240666457,-72,4564908880485299,-76
5407865290493512,-72,6095853018755017,-74
5600023647739896,-72,5123925451214996,-75
-6228799582906288,-74,5262764057093083,-72
5919416436186656,-75,6031399791571892,-72
4639731707097754,-76,6091274784924240,-72
-8718714972118370,-74,-5193739298807688,-72
6077629094596133,-72,8089965945636418,-75
-4624471122419037,-72,-7157142089678397,-73
5259440678987907,-72,4774219066133088,-73
5440278200478373,-72,8220846647068477,-74
7085471885345438,-76,-5528044256821586,-72
-8244947563716693,-74,-5699426227712164,-72
-5647869420817215,-73,-4949149836256181,-72
5727568995932571,-72,4887105591788781,-80
5492130226001991,-74,-5624344059752040,-72
4679999848617540,-72,-6915992299434887,-73
-8383427467206823,-73,-7722209747526925,-73
-8674143426920494,-73,7680595689720546,-73
8847530496251676,-76,6031323461536020,-72
-5324455854622230,-72,6870511835908162,-74
-5350453354332979,-72,5844847523279197,-73
-8453469671813563,-73,-7902800275687935,-73
5664973325082105,-73,4993589381642111,-72
-7451476990219378,-73,8393346714026949,-73
-5801932407410274,-73,5312016258209169,-72
5016321635622143,-72,6677656618992382,-73
-6289888954864260,-73,-4792619809316005,-72
5639127213985518,-72,8370565527817320,-75
4755236416928688,-73,5454540931950793,-72
8705796634737223,-73,5965240515602901,-73
-8952009659665511,-75,5791705700562401,-72
-7761148896300836,-73,-9000476350265977,-73
5570716905698714,-72,4606513592805141,-75
5748777161611039,-72,7696972009739038,-78
5612832058619358,-72,5306123589624549,-75
8839074529044265,-73,-8185166348672798,-73
-4698793582795035,-74,-5896853787098537,-72
5528233716511853,-72,-4949326506173059,-74
5973589779173776,-72,4739364354384319,-76
5840513140910249,-75,5503340945798995,-72
5263092714118703,-73,-4944124226405335,-72
6866900220786461,-73,8904708233877399,-73
8601479944835212,-73,-8149039620336792,-73
-5480300833586434,-72,5537068461559480,-75
-5312999349350589,-72,-4849644059589516,-73
-5638420229547957,-72,8948967649484477,-75
-7428799237988971,-74,5785424150331184,-72
-7142788458337158,-73,8189636699324178,-73
6662645526299813,-74,5445153594792410,-72
-7644393407999159,-73,4730275781559616,-72
-4830732001055556,-72,5605413656029791,-73
-8372313612112495,-73,7713743035200008,-73
5230234911575519,-72,-5187526551769618,-73
-4967310966477595,-72,-7007383550195077,-73
-5353528634698933,-72,8407129362298810,-74
7116625256425916,-74,-5465596635172691,-72
-5950298012465292,-74,-5417073894560602,-72
4810385499508837,-72,-6900376215306494,-73
8048763262544810,-73,-7003461461009262,-73
-5260173541691131,-72,5991193361634987,-73
6135249795940948,-72,-5710946295024523,-79
5884390257486163,-72,7725452938523722,-75
8802427147585965,-73,8317957211113386,-73
5431825446234596,-72,8943500072420963,-74
6226484000062374,-75,5672290983883182,-72
-5903935287240637,-74,-5658911482177297,-72
-5836817151785973,-72,5406477471657903,-74
5635668097529989,-72,-7064778712881482,-74
4704874430368062,-81,5555113397380288,-72
-7481975889456132,-76,-5998637076666360,-72
5304213029380021,-72,8924343614853274,-74
-7092249458189021,-74,5892147996521651,-72
6402612739295925,-73,-5066236665157321,-72
7892692686066659,-73,7439046743792182,-73
7370632236690540,-73,-4816136189409459,-72
6044485017955349,-72,-8678455989816430,-75
-5473024626143556,-72,-6648044283665052,-74
-5251970279359051,-72,4509039135573833,-74
7474350054176076,-75,-6033568234386899,-72
5801448774842248,-72,-7356475338948211,-74
-7547073602436472,-73,4567652325190051,-72
-7835819290148137,-73,4525037983259378,-72
-5904842806562424,-72,-5752249549045712,-78
7453977747196490,-73,4793783481357435,-72
5369298954025512,-72,-4636034162856523,-76
-5432579997861234,-72,-5156823559309220,-75
5582454562304491,-73,5157904256230740,-72
-8337687317507599,-74,5420938648209584,-72
-5168656434538787,-74,5777873490199257,-72
5722981069186882,-72,7556346666845652,-74
-5237288014783696,-72,-5648326964243791,-73
5431978112322582,-73,-5261826405300486,-72
-6375035806998616,-73,4778939139814428,-72
5433247330613817,-73,5333473595884672,-72
-5640390228396074,-72,-8543187401208860,-74
4933528501409132,-72,-6522140297681618,-73
7284629030958611,-75,-6049483434831892,-72
7429452077914857,-73,-8953466226972429,-73
5418490800851518,-73,5346958112841007,-72
-5758641109708416,-72,-7797927250228450,-78
7269224473088226,-74,-5302482123453396,-72
6525736438061258,-74,-5143901654430200,-72
-4681814422409506,-72,6360361678601410,-73
7925535461339188,-74,5204992180831269,-72
-7186986929105843,-73,8811786430917075,-73
-5780772190735024,-72,-5088336655603447,-76
-5433226765598604,-73,-5484982140108821,-72
5302304640186156,-74,5361038952641594,-72
7801917721856014,-73,-4593874260138770,-72
7369185141476789,-73,-7070996132132742,-73
-5917718345742546,-73,-5054794433384883,-72
6336499057880233,-73,5134450685078512,-72
-8697057173888217,-73,7363162016073766,-73
5121511254346498,-72,-6938650325742165,-75
5381721205587565,-72,5836682471418020,-74
5113775944839937,-73,-5258257888444239,-72
4641875064926004,-72,8191377842028766,-73
8613052516580102,-73,-8214333869650146,-73
-7861360705991061,-74,-5583112134142233,-72
-8350622818383132,-75,-5627723217643477,-72
6621531719783260,-74,5561625340113593,-72
-4519707795020533,-73,-5192365466677458,-72
7933947216197410,-74,-5859012786500658,-72
5360086875003303,-72,8564962140864875,-74
5415595068929086,-72,-5734292396095381,-73
-8357547316616907,-74,4753608811606638,-72
5462956494049950,-73,4823349288728935,-72
-6071188463628504,-72,4584421755267966,-75
6613270701273775,-73,8800234383083215,-73
-7136935471082693,-74,5478874095899781,-72
-4769138627842462,-73,-5306049198885885,-72
-7059563719626716,-73,8962947679163315,-73
5931449902041103,-78,-6006237331782326,-72
-7341520603035167,-73,-4515047592586750,-72
-6005227976613597,-72,-4529281397729645,-76
5217924125919450,-72,-6652613426849757,-74
4554986229721252,-72,-5214879558041416,-73
5661475065566124,-72,4700990295178656,-78
-5020953854138515,-74,5587918725299841,-72
-6624021867406275,-73,-4637798879394220,-72
8338385573105860,-75,5933802863351399,-72
5918418284277605,-73,-5387026962239822,-72
-5328478909310269,-72,8449607002134509,-74
7731176226022422,-74,-5676181607042422,-72
-5530931083547087,-72,7088234239343877,-74
7872247109918386,-73,-7781650131472717,-73
-6045965773049475,-72,-4509034873433575,-76
-8952201160539516,-73,-8334306944715430,-73
-5311761696715657,-72,5604929495331289,-73
-7584867403998655,-75,5923722076160080,-72
5455898428500628,-73,-5095377032618419,-72
8909467713190445,-73,7871748661702088,-73
-4636386059300612,-72,7449656934804664,-73
-6850475480064145,-73,4539569584282141,-72
5133459847905458,-73,4942643333461289,-72
7254646107576535,-73,-8965176388370520,-73
4560892841858975,-72,6136414902513322,-73
-5649735517800288,-72,-4725980814420007,-74
-7443198963825533,-73,-4650705196218259,-72
-7656006560958000,-75,-5407436433955724,-72
5607726174752720,-72,-8682082530292790,-74
-5519507472810869,-72,5469963193598128,-74
-5336890881077848,-73,5380336412852944,-72
-6007400128311144,-72,-6722861487093093,-77
-7790193278051588,-74,4976827114693220,-72
5896079505006720,-77,-5793422450342850,-72
-5289317621364711,-72,8712611749596029,-74
-4899763024696727,-72,6459762406085866,-74
-5738618457520701,-72,-5170931331347198,-74
8596260021113628,-74,5702606490161641,-72
-7440852011398402,-75,-5790494620280642,-72
-5177751881662685,-72,8330624793229199,-74
5645971186850710,-72,6205052021343916,-75
-6519407162713901,-73,4833550897662620,-72
-8107395611437151,-73,8319585578742447,-73
5806211987736022,-72,-7870717320456958,-74
-5364935907475563,-73,-4871150568244418,-72
-8274860072033590,-76,5975124426934819,-72
5583034150588352,-72,4750206177226024,-73
4807718541565199,-72,6367703473084506,-73
5702136638743390,-72,7363836072248873,-76
-7951211374323777,-73,-8263000690658689,-73
-4614690132909116,-72,-6985224600576254,-73
8330283505143707,-73,7287861346895251,-73
-6742075736669931,-76,-6183703940135520,-72
-9002961409336472,-76,-5618520191604840,-72
-6585076481934233,-74,5498982639411567,-72
-4612377037758628,-72,-8335349861372977,-73
6511637744281200,-76,6175855082891554,-72
8390946249981998,-74,5312409738490244,-72
-5954980592573483,-73,-5385685956061732,-72
5980118746178982,-74,5799179688068955,-72
5579025479522670,-72,5297791452663152,-74
5612135616878213,-72,8243326904926153,-75
-6079273631887429,-73,-4673099054521412,-72
-5994713859264010,-72,-5806999794452994,-78
-6705732581092175,-73,-5183819592464781,-72
5036128369978394,-72,-6275165578169580,-73
-8844302568549116,-74,-5033064349257983,-72
-7175114679898389,-73,4776690044903617,-72
-5754977666771524,-76,5779186268883996,-72
-7900757455876579,-73,7267420037425310,-73
-8556737461113149,-75,-5927273190434305,-72
-7092459443770411,-73,-4724331549222665,-72
-5572967334175731,-72,-4906827709322584,-74
-7215268961344188,-76,5842696030085758,-72
7432144293861982,-74,5488227019275697,-72
-5417007642470140,-72,-6784843749332288,-74
5685365872875152,-75,-5920602739257170,-72
-5895256436852904,-72,5062449395243601,-74
6843936402369030,-74,-5821840081624507,-72
7898180572870708,-73,-8427286768092709,-73
5476315697951847,-72,8043296773226121,-74
5596890655640271,-72,5065996500252381,-74
8242607758795808,-73,-7637362197886340,-73
8161972666649272,-76,5646383746017827,-72
5040775151082189,-75,5571952521527235,-72
-8005868961415712,-74,-5898403997436678,-72
-5412778637327681,-72,7596076531981354,-74
7953445054396988,-73,7571523962410583,-73
5683902424262904,-72,5449415096151567,-75
-5177063177001073,-72,-5799994254741641,-73
5008272544158256,-72,5122090794803894,-73
-4747285226857311,-72,-7152381403671354,-73
-8181430197303080,-73,-8264785135649642,-73
-5951191592792495,-73,-4679343995936527,-72
7994686246135205,-73,-7545047826269713,-73
-4828498794286607,-72,-4975213125007697,-73
-5682472482935438,-72,4743390095730069,-74
-6084167118794083,-72,6742681284261623,-75
4867079975093354,-72,-6121922353349419,-73
-5568104377212469,-72,6084944971740150,-75
5656250100931528,-73,5499468373626272,-72
-5676364952586033,-72,-4939763878799560,-75
5198783771281666,-73,5517765479381425,-72
4868494464253332,-73,5043697973531625,-72
-5864709876196195,-72,5706526150466108,-74
5889607012542298,-73,5327025605830201,-72
5299207946937034,-77,5758408906190952,-72
-5490632994645982,-73,5429331865353575,-72
4659450802391478,-72,8240781595898129,-73
5591804192869387,-72,4771995684901121,-74
-4719659968937353,-72,-6427191813605107,-73
-5843427203925642,-72,5438883712942041,-75
8379077160652834,-73,7891790715690285,-73
8737811185953944,-76,-6049163044953713,-72
5580465631269306,-72,5516293485924664,-76
6686280295832565,-73,-4515626750868181,-72
7115203235147313,-74,-5579140325431077,-72
6083278421509501,-74,5581760889719909,-72
5605319726274601,-72,7624632595238203,-76
6234069376991143,-73,4852836231151804,-72
7267079880171028,-73,8663936998454587,-73
5546930041204892,-72,-7161668583355398,-74
4710417880594451,-72,-6910714693338856,-73
-5830432607893435,-73,5313070579872507,-72
4600923462044486,-73,5460843075787735,-72
7227269998146324,-73,4840574624095207,-72
5557338401645573,-72,-4801799988177054,-74
8762419850337275,-73,-7756666634081204,-73
5087656063588765,-74,-6100322769202559,-72
5972317373320862,-72,7999093056356561,-79
4686428349390233,-72,-6995497114926934,-73
7567924915049987,-73,-8265770206451360,-73
5002940723924186,-72,-6862159707362830,-74
5083764262423676,-74,5445647270994903,-72
7027185138456096,-74,-5691487357472671,-72
8859881910257886,-74,5402936814879599,-72
4897141517045829,-74,-5475802807737082,-72
4739082474474787,-72,-7242801189875759,-73
-8526455877348727,-73,8207017390999068,-73
-8932920929693996,-73,-7202786249951730,-73
6305545813594549,-73,5121296631314386,-72
7998976214565090,-73,8231221460959871,-73
8930769585514720,-73,-6683500866989844,-73
-8931255738604809,-79,5702047030720036,-72
-7200561163342723,-73,-4872414803560753,-72
-6426825527482133,-76,-6197811511878148,-72
-4509632359040587,-72,-6397009124995265,-73
4833938122899980,-72,-5794353068934833,-73
7228462512080459,-73,-4595577525469098,-72
8131894175575075,-73,-8429463832928172,-73
-7675435569305603,-73,4724509678376907,-72
-8749072107211923,-81,-6000742275910493,-72
8380504930251934,-73,-8412696318584741,-73
4607257017247311,-72,8206671214312423,-73
-6643865076223675,-73,-4609261185551078,-72
-6440877867068753,-81,-5861749353053900,-72
-5859158422459233,-72,8559148915719263,-75
5283228572008333,-74,-6064665078430884,-72
-5181880777183134,-76,5766725066242594,-72
5492707520295877,-72,-5984257071228396,-76
-5703251578081081,-72,4964281839237406,-73
-7032755545360502,-76,-6108308249439528,-72
-7806320289432858,-73,8722755906659113,-73
-4829028163052910,-75,-5586417042372067,-72
-7086115957333714,-75,6022411686016029,-72
7955613258507227,-74,-4819177845608940,-72
7135168870572958,-73,8919548296226873,-73
-5873751126289822,-72,7766928185472348,-76
7334635575059309,-73,-4733024802698461,-72
-7469400876236902,-73,4831533750366963,-72
-7319607006538563,-73,8359463948581948,-73
-8564672609890674,-74,5617677129365669,-72
-4804291289663202,-73,5055638714864816,-72
5631032439600988,-73,-4974890319696030,-72
6695037382832645,-74,-5306310785761859,-72
6666327572191420,-74,5519390430893948,-72
5242684224100518,-77,-5846359347887222,-72
6446659852649363,-73,-4823614617083121,-72
-6306666255124417,-73,5202494171172046,-72
-8944381732450627,-73,-6974579865962813,-73
-4825329169492956,-73,5109114143820831,-72
-5009639532420942,-72,-6482797940716219,-73
5441765207863536,-73,5189157063056623,-72
-4674396219824921,-74,-5803700081929572,-72
7974046920455782,-73,-8267361933361788,-73
5009478133779860,-72,6112174395394916,-73
-5341348032152016,-73,-5411353296122914,-72
-5733586614348333,-72,8264756475026903,-74
8952861283220531,-73,7591050616065163,-73
-8234248230786981,-74,5249059197937148,-72
-8782504467396428,-73,7561690140598055,-73
5631181599662973,-72,-6641255301979558,-75
-7731992976804268,-75,-5757933341810072,-72
-4724620681507945,-72,7234098296101660,-73
-8675227990718407,-73,-7909349404506384,-73
-7683877042198161,-73,-8739494858276134,-73
-4977179013161008,-72,6489618550022044,-73
-5758826195986647,-72,8468051139975975,-76
-6651714828299468,-77,5714736718961811,-72
5263871999798165,-73,5369317739446959,-72
-5643607220716973,-72,-7192127086313328,-74
6368286483187682,-73,4916500579256822,-72
7308874918759811,-74,5683664427546779,-72
-5521905420643462,-72,8408062448200442,-74
-5345761265798484,-73,-5489313216169937,-72
8043261262754548,-74,5632773485714476,-72
-5865131948566426,-72,6243955345809396,-75
