x_significand,x_exponent,y_significand,y_exponent
-7477547270178377,-54,6417753970367734,-54
7283158005333237,-56,8841360439892218,-54
5470215690461255,-54,-5844069517565547,-54
-8466157092624781,-54,6910926014663709,-55
8992332202879286,-54,4971861264259507,-54
-4986851479531731,-54,4730353784791837,-54
8876085522889284,-54,-6678975536030516,-55
7915888816551615,-57,-4936365853278535,-53
6717790095693632,-54,6555991346003223,-54
4846234569485754,-53,-4661580114055134,-54
-8123939185389620,-54,6722797538070099,-55
-5764441862795818,-56,4936307027449952,-53
-4871346150235599,-53,8385830182942883,-56
-4581799737340375,-53,8331847151596071,-56
8421100324217102,-54,-8941708980156614,-56
-5453394775316344,-54,4517902622373066,-53
-7655660518109969,-54,5962925229933675,-54
-4815816603543598,-53,4832885523748470,-57
-4630402253424012,-53,5092845798890687,-55
-7389978848731162,-55,-4922107307037544,-53
-4809602553642264,-53,4601079190376544,-54
8029625821777953,-58,-4807382381789371,-53
-6569041247465236,-56,5499477969425855,-53
-7323113474666218,-54,7949422720496594,-54
-4904027054589674,-53,-7344445081103771,-55
-6314251917830182,-55,8659407295456573,-54
4639788421706940,-53,-5899061439834742,-56
-8648034003027108,-55,-8884744697183743,-54
-8549803411985490,-54,7254235867054394,-55
5024973794974597,-55,5152009132392137,-53
4791660785991148,-61,-5040909445037553,-53
6539839816807322,-54,8965193637873126,-54
8169637092034463,-54,6594380878914593,-54
-6116873500498624,-56,-5062494838771249,-53
7447654808598764,-55,8330947092037721,-54
4712062954296104,-53,-4542006548523341,-54
-8565871304407977,-54,8824051781411724,-55
5085902534127135,-54,-8717471659761037,-54
-6049967340591341,-54,-7597389263727506,-54
4819346001621561,-53,7929541012407240,-59
6197675096128226,-55,4830329328523861,-53
5306859049129415,-55,-8115525707205625,-54
5960554631889194,-56,5159345647770012,-53
-8618501190774379,-54,-7911435666277466,-56
8244251554976851,-55,-4791448754968552,-53
7012282705986663,-55,-7490718317015966,-54
5422209112332161,-54,8800988014350677,-54
4825924941005922,-53,-6595962387637673,-56
8961079257693618,-54,-5413948386938346,-54
-7294989846664303,-56,-4798149799192643,-53
8327640992971404,-54,-8740340942385409,-55
7385996886424120,-56,4915428462393997,-53
7743387873407180,-54,-5392278019470080,-54
-6758276331415897,-54,-8255336360108499,-54
-5287174472528053,-53,5818099402177970,-57
-5991492244418719,-59,-8865096867952305,-54
5206011967749034,-53,-5212604382547064,-56
-7596211944853329,-54,-5559887255281464,-54
-8306021736870506,-54,5743658934989013,-54
-5337539298164160,-55,-8587873445354194,-54
-6982063949079855,-54,8211654309142527,-54
5109381344050452,-54,7540194020901406,-54
-5415574568303305,-53,4543195976411311,-56
4614172211905156,-54,4865859873599628,-53
4847819772606362,-53,-4843575644972652,-54
-4815619098920667,-53,-8109429936758786,-55
-4959311601322328,-54,8177667516115432,-54
-5015534361755110,-53,4950394193937981,-54
6797575613242579,-55,4864322360984826,-53
8479131936161187,-54,7612780688638942,-55
5635302436394568,-53,7968309025290170,-59
6493431789127114,-54,-8458580035436843,-54
5001927177758259,-53,-8743071789762607,-56
-8912428062119283,-54,6664718999621895,-57
-4515280844065371,-54,7588571600496378,-54
7440626252044159,-60,4788409378000369,-53
5442031091502944,-53,5767689342470357,-55
8265447334677735,-57,5010354113564771,-53
-4670905922500716,-53,5126015809424739,-56
-5176498201126330,-57,4971147462836440,-53
-8321120785906681,-54,-7497838461342275,-57
-4734552782685875,-53,-6385513791661987,-55
-4511671350416243,-53,5581344162169407,-55
-5072267720705716,-53,-8274630303738951,-58
-4576501278751727,-53,-5226133829500009,-55
8609939182386241,-57,7906503326639156,-54
-5329921426020751,-53,7125468692398449,-58
8727287113254103,-54,4896083544194436,-55
-7953836014619357,-56,8233504613162609,-54
4874730821626764,-56,5406833927031460,-53
6268868550355139,-58,5477870470293752,-53
-8690279205021668,-56,-8821970048423044,-54
5527116027562972,-53,7194256261138043,-56
-7688821845638879,-54,-6387181720301223,-54
8786235323992204,-54,8181616689297943,-55
4525032235225865,-53,7863527159710416,-55
5325948425989008,-54,-6930302438379744,-54
-7744560110591481,-55,-5052758899969787,-53
-7958706201667572,-55,-8505607144934150,-54
5234611417987680,-54,7928406621033887,-54
7570390362203653,-56,-4779742039090281,-53
7945096007997895,-54,-5868030994208661,-54
-6995808622897519,-54,-6274781040858852,-54
-7251373903738509,-54,6547015868045311,-54
4705690950934325,-56,5370146431853016,-53
-4835191206420192,-53,5150803580294331,-54
-6304441615236404,-54,-7446254385825972,-54
4966461376054448,-54,8180692240190673,-54
-5906251858880764,-54,6834747085964614,-54
-5206245121629500,-54,4725355843421167,-53
8878032583999872,-54,5950050532072259,-54
-4997395683566323,-54,-8112789195335840,-54
4708324481383814,-53,6026980699455550,-56
7811639214377106,-55,4820681067832371,-53
-6110834261054528,-56,5048631224658933,-53
-6610270421411571,-54,-7987939615893868,-54
8939447118315359,-54,7272730475519933,-57
4795929170761168,-53,7991480499949314,-59
4568413288919897,-53,8674684921676313,-57
7717461984623888,-54,-7380472299968624,-54
-7942172248361971,-57,-5295546335465249,-53
7711649897773297,-56,-4525352492364332,-53
5249318971310502,-53,8851294460928553,-58
4983205592667708,-55,8382259729208878,-54
5110169510424088,-54,-7368042461307207,-54
6846671820430963,-54,-7688494976377322,-54
-7835183366537214,-54,6932698854367756,-55
-4534484328737255,-53,-8248767784016089,-55
-4717025654295285,-53,6444230283809947,-56
-6523767180912362,-55,5191999902744215,-53
-6712230830534901,-54,4711925233410032,-54
5002166508119713,-55,4512054186246588,-53
-6954572375952136,-54,8392212509086148,-54
-7649742869709463,-54,9001013886669329,-55
-8973656523402600,-55,8230610844384956,-54
8910916105532179,-54,-8869244511141063,-55
-8886152659706588,-54,-6293575529387994,-54
-4511089781852896,-53,6394326837056833,-55
5790554693271700,-55,-4575616444441160,-53
-5249010337668227,-55,-8668037619696628,-54
7865754460449385,-54,-6612070970850110,-54
-4706636878395129,-53,5286878496131818,-54
5549296831418792,-53,-4821241047000982,-58
5116051758674635,-53,8690996111206129,-56
7306462948276000,-54,7958950102639486,-54
4802239483229267,-53,6229992377006755,-55
5479118325534637,-56,4700504968297427,-53
-6409536669383627,-55,-4741063391650592,-53
-5112600501655189,-53,5283243298968089,-55
5008779240993908,-53,-8255690468394788,-56
-7872947871100711,-54,7575515151527631,-55
-5466450495629258,-57,-5315728539570906,-53
8816389530789254,-54,7675820420421353,-55
-6447481280982870,-55,5347576631415821,-53
5657790432063019,-54,-8921810712862259,-54
7104429345435319,-54,8149819279562414,-55
6750333552942449,-54,-8479987885202719,-54
5466922595292220,-53,-8190859323213850,-56
-4541462534372822,-53,-5424840532672570,-55
-7702860631373911,-54,7653000044778322,-56
6938102781117000,-56,-5426006367416773,-53
5210383562395227,-53,-6507228848921649,-55
-6582609044033698,-54,7915114218969310,-54
-6608206593947566,-54,8216815341089918,-54
-5091077397173601,-53,-8221102422876028,-57
7232804355870151,-54,8111011512767507,-54
7859481009396312,-54,-5158774500193545,-58
-8194479987956100,-54,6710273502727163,-56
8907374664124878,-55,4511387803627998,-53
-6794889725854313,-55,4616929925150082,-53
5088829860497268,-53,6567276219521903,-55
-4526941604929437,-53,-5107283725556840,-54
4668003100476249,-54,-4578382813205400,-53
-5286457246182494,-54,7987451213477989,-54
4740443919586298,-54,4700663748393274,-53
-4961617090085153,-53,-8043906286585346,-55
8608993034864994,-54,-5557101004550934,-54
6703818143862678,-56,-5454052192860930,-53
5902290672050820,-54,-7889999657824983,-54
4710905943163574,-54,4729996682688956,-53
-4734356365699859,-53,-6811433249466590,-56
5601388851653401,-55,-8546083931576210,-54
7437776002890460,-54,-6159593488275821,-55
6660072053257696,-55,8200076922900223,-54
-5818846471153497,-54,7304433614044466,-54
-4858588208147636,-53,-7774087474462689,-57
-4973864995472816,-54,-4932922394249070,-53
6919630289361316,-54,-8148772743424458,-54
6618267151393572,-56,-6238007792127587,-54
-5075199261382725,-54,-8650667014786838,-54
4785330652936601,-54,4800489381050911,-53
-6865106307113438,-54,6404583230618835,-54
6047163539407133,-55,8335321822015805,-54
8717828170418783,-55,-8987591714869828,-54
8513750462626717,-54,7444215822731611,-54
7909979977684745,-54,-6751917102158068,-54
-6754111322665822,-55,-4854744214943480,-53
-5819865293335011,-56,-4694262077035236,-53
5480532165706194,-55,4707737126385760,-53
-8088658163275006,-55,-8300115137135297,-54
6505617956187812,-55,-5408445832672086,-53
8997718595081132,-54,7187755633542288,-55
4902510068647438,-53,-5147524200863095,-54
8789474896867991,-55,7532044617417223,-54
-5456991057683170,-53,8223276568516318,-57
5070383400703857,-54,6806849323051826,-54
-5525202198394639,-56,4776455384533016,-53
-5831743172541392,-54,-7967054777565546,-54
-5812724811504072,-54,7407385235135935,-54
8867811917946187,-60,-5306098157014899,-53
-6053219492923037,-54,-7811554376357905,-54
-5315947979175030,-53,-8595619097869966,-59
7482901426943503,-54,-7349611748196905,-55
4617464674100523,-53,6658268748194843,-58
-5253311952218171,-55,4569313588662738,-53
-5461597274417963,-54,-7645426899329299,-54
5038864487387240,-56,5304626066805011,-53
5388716916932902,-54,-4877908587261968,-53
-8787179211376633,-54,7347366513396242,-55
6667267781655304,-55,-5016706832984297,-53
-4599765079305796,-53,6984086746036795,-55
5652349227299449,-54,-6480996251339812,-54
-5380598870499294,-53,-5789880729085030,-57
-8425148868060402,-54,-7117708544782279,-54
-4737262548864304,-53,4786913871689259,-54
-6662551225889679,-56,5224649703232736,-53
4557239108710015,-54,-8575535207673343,-54
7777975116774677,-54,6862069301599515,-54
-8270078003680738,-54,6284498178110442,-54
-5703821491198432,-54,7403330864816606,-54
7356115625241383,-55,8060622268868514,-54
6082100729586162,-54,-7514217579969897,-54
5446266491754374,-54,6569781240065228,-54
-6505586517851023,-54,-8137843775627069,-54
-5090842597663241,-56,-8417629190725538,-54
5002784325917664,-53,-7249437991506825,-55
-4532662463872945,-53,8902339975387817,-56
-4944191328618745,-54,4696600767528658,-53
-5308420472405026,-53,4661448770155415,-57
-5341061977144921,-55,7222317094117185,-54
-6807756535149073,-58,-4889620650090046,-53
-8919003776987857,-54,6367786459778307,-55
-6624353761302792,-54,7110238654170098,-57
-4936816272651984,-53,-4573949693875026,-55
8105756208467893,-55,5084943430134621,-53
-6542363012791940,-56,-4962976624384749,-53
-7857211526080512,-54,8318147284210070,-55
4654253459076014,-53,5068196682860354,-56
-5550066386310951,-54,8222339250421093,-54
-6859737080999016,-54,7047398580143347,-54
5248868321972730,-53,-7120832857327079,-55
-8587059886759539,-55,-7622213541632683,-54
-6681467603154804,-57,5268892247153987,-53
4832085114767273,-53,4927208668175031,-54
8089875312599345,-54,5249371172831259,-54
6755572498683718,-54,6083040596517863,-54
4684444255853397,-53,5704070541994336,-56
-7738288735595637,-54,-5933692654963201,-54
6775106855423093,-54,5463279403417313,-54
-5593066345968824,-57,-5657677697582064,-53
-7873066267159049,-57,-4563513754432094,-53
-8063990476498392,-56,4677675969123142,-53
-8395806705230274,-54,-7726130381019765,-54
5742607921889368,-57,5640563819279272,-53
7891809426712664,-55,8592140868893783,-54
-5384635197113819,-54,-4894973653616269,-53
7229783119991729,-56,5196453323898935,-53
4713964631634138,-53,5776284392658780,-56
4632341926144370,-53,6844095874637055,-56
-4845244429294476,-54,-7442391293536163,-54
-5284726924699347,-53,-5098996622161112,-59
-6339504548250208,-54,-4649255301898711,-53
8702422718041504,-54,-5565975877118570,-54
-7235218976142888,-55,-7721471178337038,-54
-6042059845229376,-54,8574425765239527,-54
6173843599908386,-59,4886290080632263,-53
-7591604951704041,-56,-5253462841822407,-53
-5849801887338669,-54,-8366310532679643,-54
-8812841064566767,-54,-6744300891375639,-55
-5187109860977731,-56,4979935132957517,-53
6285546593119602,-55,4629785532262294,-53
-8837003647890674,-54,-5807068608938406,-55
4985879337716606,-56,-5185316876437713,-53
-5236082413070649,-53,4519359026573642,-55
6137416313033313,-55,-5203069796444773,-53
7247883263522025,-54,-6460936000791501,-54
4669631088898481,-53,6823729257479728,-55
4659395571352872,-53,8422086632157964,-56
6703549874761300,-54,-6102037411763371,-54
6484972196935164,-57,4618912292968941,-53
6724183744422913,-57,8979764867007461,-54
-7503861444864402,-55,-5409046150625552,-53
-4525786776523897,-53,6060692593530536,-55
5907221365241253,-54,6095846401791103,-54
4700343549864053,-53,4865223442631685,-56
-4643940965470081,-53,-4542442191147288,-54
8123890212863489,-54,8163415060890367,-55
-8336926997642799,-54,-6170174905715442,-54
-6437483862609506,-54,-7466460432333003,-54
-6677327564661053,-55,-8062696206870958,-54
6825817349152323,-54,-5012017172130105,-54
-7188408243159050,-54,-7976852700608297,-55
-5538199017816600,-53,4834668593761767,-56
8177400209444291,-54,-5029971205212383,-54
-8987825554015515,-54,4909300007047477,-56
5109715725759724,-54,5031140487730145,-53
-4691439752470937,-53,-8165570185897898,-57
4791388495285510,-54,4938637140137676,-53
7889629274568452,-55,8074429480372397,-54
-5221455195045880,-53,4877372474922089,-55
5111364263075091,-54,4830399842158279,-53
4647126791231471,-58,4818057838570270,-53
-4921853891632444,-54,4867349796750795,-53
8633322594881197,-54,7473424326395080,-54
4627213652668759,-53,8022654997033578,-56
-7793031106385353,-54,-5330113014430176,-54
-5037424824640419,-53,8596348106697068,-57
6973570070698544,-54,6625120678245888,-54
4571465243882673,-57,-5428001554502131,-53
8942746771836450,-54,4767779298214647,-58
-8261119530753508,-55,-8067162706869657,-54
6043159811361537,-55,-4776348634829717,-53
5084424244944071,-55,4702867386715526,-53
8697590735944871,-54,4807626602749746,-55
5692690108792077,-54,7814119281889480,-54
6047374071041795,-54,6930596103077498,-54
4869238192233774,-53,-7740544166887574,-56
7571200949287666,-54,-6507451178628096,-54
-5235106148039690,-54,4746354978566566,-53
8070650982455322,-55,4739859699620474,-53
6428227216485770,-54,8609508930548068,-54
4575577260620782,-53,-7315067120621687,-56
7434004658297382,-54,-6710718367365046,-54
4614998737208522,-55,-5615169873766293,-53
5240543366951246,-53,4619692239997173,-59
7944459454290118,-54,-6059245324685042,-54
6972189844629730,-54,-5691009145118331,-54
5433321241711092,-54,-5131491367510040,-54
6688369641584560,-56,8794263125085201,-54
5894014132522045,-55,-4992223898032199,-53
7553352885685947,-55,4607449584490733,-53
7913712832981800,-56,-8814459675720296,-54
8493826635830082,-54,-6067196026435611,-54
-7382638400638412,-54,7140078900778492,-54
-7437481462199145,-54,-5990930569332092,-54
6231186164296758,-54,8625559908467125,-54
7056535514812205,-54,6458610259734093,-54
-7081775952272276,-56,4620641709981989,-53
-6272573651050122,-54,-8805772768431781,-54
7562781992336324,-54,7642360138451215,-54
-5881986809010613,-57,-5680502661074934,-53
-7160002615045976,-54,-4899234433699851,-54
7719064107293149,-54,-4779472167684522,-54
6153547351816229,-54,-7862208177187620,-54
7017472078019183,-54,-7158552377984709,-54
-6889638731553898,-54,8476079284803852,-54
-8932993057287529,-59,-5291999666595533,-53
-6301288156053888,-56,-7903687189511160,-54
7604463374105870,-54,-6993337208097255,-54
8423413718684215,-54,7430939073733713,-54
-5439336297395669,-54,-7571364297291098,-54
-5668883265522894,-63,-5023890806546960,-53
-5057267429658219,-53,4993291963685751,-55
4787735671429286,-55,-5557271000117698,-53
-6110429828506700,-57,4831904388347203,-53
8546493329651314,-54,5672811230653069,-57
-5178376302550472,-53,4808227595754945,-54
-6304397759114135,-58,-5533249341145960,-53
-7179091949491617,-54,6952820324003561,-54
-7186821434204702,-54,-7318215183492604,-55
-7476347985329068,-56,-8873188636592574,-54
-6686879633747282,-56,5396367094117200,-53
7583109498361254,-55,-6018681130813248,-54
5857439196533017,-54,7385510854075870,-54
-5083578401718930,-53,4524684921456597,-57
7673355660796142,-54,-7228133422128583,-54
-6664488428490876,-54,8746120114548661,-54
-5769383968240776,-54,6645159854627839,-54
-7653024265967078,-55,4959791751182372,-53
-6458925131869006,-55,8275600492245212,-54
4707038270557607,-54,-8204077765195548,-54
5680088811062950,-55,4617950239253024,-53
-4978433083127383,-58,-5000805119168988,-53
-4550929476305244,-55,-4645499911889338,-53
5367361300325044,-54,-8191862326732227,-54
-5682480702643422,-54,4654882375247758,-53
-7323613718153494,-54,-5701491960207676,-54
-7786760670961563,-55,8327761993597787,-54
-8781931585613750,-54,-5685149205800930,-54
8677288450929756,-55,4525795751491928,-53
-8001061450913137,-56,-5042056244646647,-53
6613307532286022,-54,-6924918990669116,-54
8406654842082616,-54,5540271035198629,-54
-4691503168363564,-54,-4820095592500963,-53
-4892140691549314,-53,4914402090068332,-54
-8667374483477814,-54,8160281460435932,-56
8782031546352716,-54,4973483577899942,-54
-6463058519718941,-55,8551821640047334,-54
7055376842013089,-54,4603572318346728,-54
4634847035985729,-53,-5205154772726130,-56
-8913508040641618,-57,-4953869973960971,-53
-8252684839425537,-54,6328543036078117,-54
-7447619800216664,-54,-6806817822766840,-54
-6350000082435354,-54,-7535541870242763,-54
-8289742940812046,-54,6217767257702553,-54
-4738879046532732,-53,8231441222364650,-56
-5095020352110580,-60,4711762401156537,-53
8959319812286708,-55,4753114670911272,-53
-4929502677022482,-53,-5904386186768992,-55
5100749139276411,-54,8633884350030667,-54
5697096044536747,-55,5036768486725895,-53
-4768938535970399,-53,7410496828311790,-55
-4803330296298174,-54,-4945435174643454,-53
4515351735846241,-54,4747082608788356,-53
-5083443532637437,-53,5609168606762756,-56
-8753635489590391,-56,4894157363975662,-53
5038208672412608,-53,-4508044729503469,-55
-6072897967855189,-54,-8103943368257864,-54
-5573572527771981,-54,-8480670983410282,-54
6681915822288736,-56,-5511674610458197,-53
7528291759499688,-58,5328238064096001,-53
4747900113449765,-53,-7685943105612443,-59
-4634807769722322,-53,5764009663305805,-54
-6905967429451553,-54,6922394005209419,-54
-6105106717148492,-54,8178756643240738,-54
5161584607233620,-53,5248021455099179,-56
-8354298258633798,-55,8813293051585406,-54
-8292152891378529,-54,6463393540395032,-54
-7503137569192235,-54,6881447262459126,-54
5648324304912929,-57,-4702069145155347,-53
-4874101916429667,-53,-6446586464785991,-55
-5634750998137289,-54,6821044012622348,-54
-8754342346587727,-56,-4640879901457882,-53
8712424347488331,-54,-6548227306965523,-56
-8819587955841122,-54,-6610233338744222,-54
7984844614196598,-54,5573756839434288,-54
6078178527267296,-54,-8927611631354423,-54
-8554163395775321,-54,-4943086370458939,-54
-7429363506036037,-55,-8445836991556073,-54
5974507074061593,-55,-8198514459844933,-54
6071416437256310,-54,8856108867520604,-54
-6071518294481979,-54,6366974086208009,-54
8649711550880426,-55,-7396281373983568,-54
7672866828381761,-54,-6061771096952779,-54
8187715600643030,-56,4505045982938689,-53
6046167692249322,-54,6802857237206187,-54
-5932245354539028,-54,8611237888960864,-54
4573663674661547,-54,4713359497499871,-53
-7875274822630066,-54,7050274353719350,-55
5054002918939530,-53,7853851044644054,-57
5274285337983270,-53,-7465858550131501,-56
8021130671353278,-54,-4799001803398706,-54
7608983731794354,-57,-5300502283122658,-53
4660656241788067,-53,7881343590205301,-55
4585704528487608,-54,4848348753463930,-53
5367556608522497,-53,-4812144341433249,-56
-4947376125961519,-54,-8673818441542240,-54
7370746370387049,-54,-7456143647855977,-54
-4554715343814310,-53,6838329732827485,-55
-5959617342053972,-55,-5252889007308909,-53
-5606997124450272,-55,-5314463886771318,-53
-5763135531843267,-54,5121950328430309,-54
-6668593542881226,-54,5812347893294298,-54
-8941724794234362,-54,-4704873228187612,-54
-4953718426379401,-53,-8176640583008764,-55
-5573281136946436,-59,4872093001156912,-53
7131952705783805,-58,-5411722008986869,-53
7070820885961860,-56,4591536487211324,-53
-5572268666845777,-55,8968189551608001,-54
5120498951164185,-53,4630968862050889,-55
-5508750857921524,-53,-5991343424712520,-55
8374476146831961,-54,7270897126180634,-54
7082428538941158,-54,7878501630372181,-55
-7213716942777341,-54,7415652802195513,-54
-5356871373208728,-53,-8239042860794008,-55
8274434495128770,-54,-7220392274407100,-54
-4965946365931545,-53,8854654145876440,-56
4775771321073520,-53,-8747841497966331,-56
-5954511461758461,-57,-4948161488861243,-53
8526398868419028,-54,5912115994934558,-54
4634641751714227,-57,4900921318878333,-53
7191529375111921,-54,-5956900363220907,-54
4846433768183585,-55,4834575964794211,-53
-8227477258206459,-57,7859155539107036,-54
-8119405381936570,-54,6966302984956060,-57
-8718733440872098,-54,-5090216265063663,-54
7812527775630246,-54,6342775451876329,-54
6393662211219219,-55,-4659936816499960,-53
-8597136095701994,-54,-5136527284046081,-54
-5009394927743516,-53,4647303826192396,-56
6115772744973577,-54,-5649277824980496,-54
-5166461192725070,-53,8232978748881449,-55
8058371987684874,-54,-6505319269278001,-56
5013180296791762,-53,7643991209182201,-56
5162984669703901,-54,8877640780982894,-54
8457419503490240,-55,4786656872009396,-53
4571073366967184,-55,5281172895522489,-53
7408940419777536,-54,-5205458198973515,-54
-5264116277510522,-54,-8805652352782912,-54
-4686955175834846,-53,7590378030950649,-58
-5673190325331242,-54,-8577914644392607,-54
-4517648584453846,-53,7548474718922456,-56
-8254865456849727,-55,-4832751526107267,-53
4926285925492615,-53,5631780647715309,-55
-5930637229786368,-55,-8619834763296956,-54
6256857441500235,-54,7861597960505986,-54
6843941156789596,-54,-8721589083155251,-55
-4997107163747232,-53,5568028741000274,-55
5207448061453543,-54,8900654646170104,-54
-4812732960600040,-53,-7887104475175547,-56
5632564358029086,-54,8525093751836252,-54
6672577123492790,-54,7984842006644655,-54
-6020270426578324,-54,-8922676692439440,-54
-8903329030143118,-54,-7868075135584942,-55
-4858734650741971,-57,-5699842735890510,-53
8851714003834372,-54,5786108653630046,-54
-4552792079499819,-53,5434154208957645,-55
8621079774077041,-55,-6374129786301762,-54
-6231685690222890,-54,-8495736737385318,-54
-7765253743818440,-54,-7506829120554681,-54
4598366171874881,-53,-5512870088675195,-54
8853126799704068,-56,4783657222055934,-53
7874552366345870,-54,5773647810453217,-54
-7025701961970349,-54,5256248473657008,-54
-5911952532148045,-54,4797137425183457,-53
-8292545263276016,-54,-7792226390815604,-54
-6937583646067849,-56,5064822619699485,-53
5092212430692700,-53,8463973095222585,-55
6444141967687071,-54,-7260586450412917,-54
4559534275648979,-53,5852439350728670,-54
8221602756886194,-54,7446918963463760,-55
-4660027110379346,-53,-6838724748465497,-55
7942357272373726,-54,-6604792743933941,-54
5733535782759170,-54,4528037469085927,-53
7745618927140030,-59,8309956397605308,-54
5029632000169955,-55,-8809663791746208,-54
6654038891356497,-57,5505242962042553,-53
-7866111074947536,-55,-4897535360758070,-53
-4635914654693401,-53,7769282071163217,-58
4789600151022578,-53,-8014598934982462,-56
-7058539795262815,-55,-5283941076289434,-53
-6870102734959949,-55,8599923663997933,-54
-7254834226727390,-55,-8909101405778124,-54
-4515139260808904,-53,5265302815320045,-54
8193562165175115,-54,-7196972023560913,-56
-5245076788098124,-55,-4796419260086376,-53
6564845470994054,-54,-6375513930498742,-54
7180933605019831,-54,-6594300388647465,-55
4918873591529556,-53,-4633312376376329,-55
-8848230491103290,-54,-8111403859596275,-58
6694029503823935,-58,-4750027786129729,-53
-5029522674240800,-53,8943272443024811,-56
-5111247275126321,-54,4891845591006937,-53
8459722387943801,-54,-6840560187672728,-54
4807936179515367,-53,7363451223267242,-55
-6707394176068555,-54,-7051573749632586,-54
7619978519509005,-54,6827250383013523,-54
5345383496265462,-53,-8775255644356667,-56
-7696039066929483,-56,-8360796553127901,-54
5438099975542701,-53,6619097007213080,-55
8799795343391544,-55,-4891669387555450,-53
7511701306118460,-54,-7702921444077016,-54
-6461847010429101,-54,8101394241084899,-54
-7878735527963897,-54,6294670057002577,-54
-4894031326621806,-53,8945362781745406,-56
7940432849971362,-54,7243945854184194,-54
-6582861470648786,-54,-4707288388193544,-54
4791520398327244,-53,-5043145920185700,-56
7904936859954965,-57,5163623998329522,-53
7565522229403016,-54,5830371958128638,-54
4659883791110886,-53,-5288429129601958,-54
-4532139006356725,-53,6732390633710109,-59
-4734500254068795,-58,-5001470606130961,-53
4778097797927486,-53,6895695899380147,-56
-8181220834949041,-54,6807814588487607,-55
-6575990542651884,-55,4923463986073967,-53
8972103133090691,-57,-5135044046507939,-53
-4967133587418337,-53,6875463245368272,-55
4683115212881156,-53,5830154510500685,-55
4804712602301034,-53,7082082131891748,-58
5161550470881933,-54,-8274358013416777,-54
5544100452801191,-54,-4505351482434484,-53
4767559004923413,-55,-7413541265513230,-54
8750103821126537,-54,6411168379996796,-56
-8046749355371203,-56,5152435528173102,-53
4588641874820539,-53,-4776091647638006,-55
-4814540456301674,-53,-6206277993454480,-54
5390643588498132,-56,-4625542846506737,-53
7911183181111578,-56,8969863217066776,-54
9003209658631273,-54,-5662405954930311,-54
-6007413030607192,-55,-4880300926673791,-53
8105848811995379,-56,5289569929261270,-53
-4826154375084813,-53,5486576217002398,-55
-6023613820125384,-54,6123161930791958,-54
-5813056236277435,-54,-8334230160517367,-54
-8603734319787923,-55,6663509089194941,-54
5410726006899380,-55,-5010997344979679,-53
-5259046424526450,-56,5108574551433518,-53
-6397620506882452,-56,7366852264488543,-54
7589581130516626,-54,8382044030788556,-54
-5945427179126812,-54,-8616363747997539,-54
4577047164086085,-53,-5144991371585468,-55
4696952163385751,-57,-4566602217697914,-53
7379679849170457,-54,-4536639483638569,-56
-7739044975102049,-54,6129749681714808,-54
4614171294121909,-54,-8376144228512342,-54
-5876022700317637,-54,5002805194835096,-54
4586858777599523,-53,-4877051703130868,-55
8995331355434492,-55,4763475313079900,-53
-5301082811289439,-53,-7824620310785105,-56
-7456585375585687,-56,4730362580784467,-53
8294282711431600,-56,4908202261964049,-53
-5009586186655959,-53,-8114173257806908,-57
-6042639422596267,-56,-4878342958812475,-53
-8980251563907573,-54,-8059165905986940,-56
-6397354002523246,-54,7335479035307734,-54
5255769704507609,-53,4791979111738275,-58
5028082339762340,-53,8912125828796454,-56
-5634083926228024,-53,6893838046198830,-56
-7745387495785671,-55,4621181431890398,-53
-7572223201017071,-56,-4986413939706319,-53
4763211531327219,-55,8965262010751329,-54
7850166387917330,-56,4990845089815074,-53
-4776080689285410,-55,-8829667311565354,-54
-5330054724921153,-55,-4953011501611696,-53
5289842052745716,-55,9004617393944414,-54
-5007681444009547,-54,-8279973097579344,-54
7449016255327223,-57,5517154039787090,-53
-7372355938418887,-54,-4785148054991474,-54
-8798962233920782,-54,4799551949366664,-54
4862030081677165,-53,-7905162053003746,-55
-6302293773331222,-56,4789601658658753,-53
7312952852760135,-54,-7023891562347417,-54
-4582589443839491,-53,-5601689669251656,-55
-5787536299993256,-56,5020603428165428,-53
-4964492018272336,-53,5996277383025363,-55
-7003349842931188,-54,8259165621308867,-54
4834716352416419,-58,5096270784528039,-53
4573036607430664,-53,-7124599246909760,-55
8155511673948525,-55,-7791765277799698,-54
5328287013392410,-55,5103347135569356,-53
8095791592840067,-54,7141140197708354,-54
-5705632127166314,-54,8837888706562847,-54
-6472401739302112,-54,-7340224030054106,-54
-8259858583153028,-56,4750905588642829,-53
-4832615727484479,-54,-8630707886852791,-54
-4579856530211691,-54,4964224514256383,-53
8106239272672123,-54,-5289681566387261,-54
7958115090818800,-54,5815430895034889,-54
8581972713058036,-54,7761429908198194,-55
8167455756671017,-54,6097758355087587,-54
-5555941148879137,-53,-7297811542718533,-57
8121764181889348,-55,-8264693621999257,-54
-6883007722022446,-54,-7047021354762191,-54
4971360763397292,-53,5133839465211774,-57
-8690644271836720,-54,6154314915419450,-54
-5092825827188821,-53,5519251377470183,-55
-8114361567492327,-54,6891291622346122,-54
5376622938172365,-53,7050683208756074,-57
4960480669507609,-53,8445889610881328,-56
8359526384003110,-56,4719921796967733,-53
7560878400130289,-54,6449070221763093,-54
4594923470039064,-54,8471501493030978,-54
-5509264764974414,-54,-6823770040762972,-54
-5349643511016264,-53,8335806266185589,-56
-4788114109856779,-54,7641517012088806,-54
8488672247848609,-54,-6025458350620176,-54
