x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
-5950154884597843,-55,6440653650816028,-53,-5950154884597843,-55,6440653650816028,-53,-5950154884597843,-55,6440653650816028,-53
-7391749375355042,-53,4810570671193155,-56,-7391749375355042,-53,4810570671193155,-56,-7391749375355041,-53,4810570671193155,-56
7184859315648046,-53,5062581934513453,-54,7184859315648046,-53,5062581934513453,-54,7184859315648046,-53,5062581934513453,-54
-4990719245889547,-53,-5108992830298867,-53,-4990719245889547,-53,-5108992830298867,-53,-4990719245889548,-53,-5108992830298868,-53
-6883825370918356,-57,7428425896170076,-53,-6883825370918356,-57,7428425896170076,-53,-6883825370918356,-57,7428425896170076,-53
-7619474950626386,-54,6496764515853353,-53,-7619474950626386,-54,6496764515853353,-53,-7619474950626386,-54,6496764515853354,-53
-6211854114405130,-54,-6493138677726162,-53,-6211854114405130,-54,-6493138677726162,-53,-6211854114405130,-54,-6493138677726161,-53
5275883312737734,-53,-4797255568664573,-53,5275883312737734,-53,-4797255568664573,-53,5275883312737734,-53,-4797255568664573,-53
-8945881444142432,-56,-7209484405691492,-53,-8945881444142434,-56,-7209484405691492,-53,-8945881444142432,-56,-7209484405691492,-53
-7374861579434316,-53,-4981006874124083,-54,-7374861579434316,-53,-4981006874124083,-54,-7374861579434317,-53,-4981006874124084,-54
5209665145756849,-54,6940926618360124,-53,5209665145756849,-54,6940926618360124,-53,5209665145756849,-54,6940926618360124,-53
-6727339645661776,-53,-6643013697487109,-54,-6727339645661776,-53,-6643013697487110,-54,-6727339645661776,-53,-6643013697487109,-54
5873350396236209,-53,4571708326094666,-53,5873350396236208,-53,4571708326094667,-53,5873350396236208,-53,4571708326094666,-53
8795187151885666,-54,5822205114678310,-53,8795187151885666,-54,5822205114678310,-53,8795187151885666,-54,5822205114678310,-53
7227159396424408,-53,-4599159981481984,-57,7227159396424408,-53,-4599159981481984,-57,7227159396424408,-53,-4599159981481983,-57
-6984496060453336,-53,-7213700850817724,-55,-6984496060453335,-53,-7213700850817724,-55,-6984496060453336,-53,-7213700850817724,-55
-7042507882676598,-53,8043581517075502,-55,-7042507882676598,-53,8043581517075502,-55,-7042507882676598,-53,8043581517075503,-55
5306695407412138,-53,8989189568092826,-54,5306695407412138,-53,8989189568092826,-54,5306695407412139,-53,8989189568092827,-54
-6791606006086719,-53,-5897788688468399,-55,-6791606006086719,-53,-5897788688468399,-55,-6791606006086719,-53,-5897788688468399,-55
-6976144643738258,-53,-4862601090301378,-54,-6976144643738258,-53,-4862601090301376,-54,-6976144643738258,-53,-4862601090301376,-54
-6920007413772255,-53,5597625023700658,-54,-6920007413772255,-53,5597625023700659,-54,-6920007413772254,-53,5597625023700658,-54
-4518757607591664,-54,7033875568380038,-53,-4518757607591664,-54,7033875568380038,-53,-4518757607591664,-54,7033875568380037,-53
-6269027656377586,-53,-4601531549711776,-53,-6269027656377586,-53,-4601531549711776,-53,-6269027656377586,-53,-4601531549711776,-53
-5065984346447181,-55,7086104942754374,-53,-5065984346447178,-55,7086104942754374,-53,-5065984346447178,-55,7086104942754373,-53
-6424221272035558,-55,-7210219037502452,-53,-6424221272035558,-55,-7210219037502452,-53,-6424221272035558,-55,-7210219037502452,-53
6812274001715876,-53,-6437354014857283,-54,6812274001715876,-53,-6437354014857283,-54,6812274001715877,-53,-6437354014857284,-54
5882909675666606,-53,4618900820959835,-53,5882909675666606,-53,4618900820959836,-53,5882909675666606,-53,4618900820959835,-53
-8755748439902395,-56,7085307570436139,-53,-8755748439902382,-56,7085307570436139,-53,-8755748439902382,-56,7085307570436138,-53
-6786370241034689,-53,5211489272025118,-56,-6786370241034689,-53,5211489272025118,-56,-6786370241034689,-53,5211489272025118,-56
-8507391686610017,-54,5975380815173161,-53,-8507391686610017,-54,5975380815173162,-53,-8507391686610018,-54,5975380815173162,-53
4997820243537152,-53,5668825666385370,-53,4997820243537152,-53,5668825666385370,-53,4997820243537152,-53,5668825666385370,-53
6163542639418660,-54,-6663535616001083,-53,6163542639418660,-54,-6663535616001083,-53,6163542639418660,-54,-6663535616001083,-53
5512441011632148,-54,-6815764386845506,-53,5512441011632148,-54,-6815764386845506,-53,5512441011632148,-54,-6815764386845506,-53
-7389457139131066,-54,-6529936550908682,-53,-7389457139131066,-54,-6529936550908682,-53,-7389457139131066,-54,-6529936550908682,-53
4937534703238914,-53,-5940424028327840,-53,4937534703238914,-53,-5940424028327840,-53,4937534703238914,-53,-5940424028327840,-53
6741636427217960,-53,-6910325084301852,-54,6741636427217960,-53,-6910325084301852,-54,6741636427217960,-53,-6910325084301852,-54
-6195557495874503,-53,-8048401417965241,-54,-6195557495874503,-53,-8048401417965241,-54,-6195557495874503,-53,-8048401417965241,-54
6495125655403602,-54,-6201277356321776,-53,6495125655403602,-54,-6201277356321776,-53,6495125655403602,-54,-6201277356321776,-53
-7088802903458640,-53,5200688587235900,-54,-7088802903458640,-53,5200688587235900,-54,-7088802903458640,-53,5200688587235900,-54
-6211486636908200,-54,-6621672989028535,-53,-6211486636908201,-54,-6621672989028535,-53,-6211486636908200,-54,-6621672989028536,-53
6496246651715781,-53,7984196323755974,-55,6496246651715781,-53,7984196323755974,-55,6496246651715781,-53,7984196323755973,-55
-4918578228359532,-54,-6642113860618271,-53,-4918578228359532,-54,-6642113860618271,-53,-4918578228359532,-54,-6642113860618272,-53
7016988537591989,-55,7301975742216875,-53,7016988537591991,-55,7301975742216874,-53,7016988537591991,-55,7301975742216874,-53
-6580859661204911,-53,7928353506005376,-55,-6580859661204911,-53,7928353506005376,-55,-6580859661204911,-53,7928353506005376,-55
6362619933402508,-55,7039618477902126,-53,6362619933402509,-55,7039618477902126,-53,6362619933402508,-55,7039618477902124,-53
7202188832843461,-53,-5059961454477028,-58,7202188832843461,-53,-5059961454477023,-58,7202188832843461,-53,-5059961454477028,-58
7442644666714415,-53,-5577339120142559,-55,7442644666714415,-53,-5577339120142559,-55,7442644666714415,-53,-5577339120142559,-55
7095943412875102,-53,4980675727368488,-55,7095943412875102,-53,4980675727368488,-55,7095943412875103,-53,4980675727368488,-55
-7131099556041155,-53,5686889156125232,-55,-7131099556041155,-53,5686889156125232,-55,-7131099556041156,-53,5686889156125232,-55
-7073225668170960,-54,6266955010566631,-53,-7073225668170962,-54,6266955010566631,-53,-7073225668170962,-54,6266955010566632,-53
-8760147512728892,-54,-6076587953714684,-53,-8760147512728892,-54,-6076587953714684,-53,-8760147512728892,-54,-6076587953714684,-53
7909114266242947,-55,-7335515306181925,-53,7909114266242947,-55,-7335515306181925,-53,7909114266242947,-55,-7335515306181925,-53
7166237201037594,-53,8258037513309923,-55,7166237201037594,-53,8258037513309922,-55,7166237201037594,-53,8258037513309922,-55
7214269507274697,-53,-8096613711922248,-55,7214269507274697,-53,-8096613711922248,-55,7214269507274697,-53,-8096613711922248,-55
6899029367366948,-53,7266558778125168,-56,6899029367366948,-53,7266558778125166,-56,6899029367366949,-53,7266558778125168,-56
-6931031933898339,-53,-6970750057499235,-57,-6931031933898339,-53,-6970750057499235,-57,-6931031933898339,-53,-6970750057499235,-57
6689681715282847,-53,-6658727203836492,-54,6689681715282847,-53,-6658727203836492,-54,6689681715282848,-53,-6658727203836492,-54
-5336940350010550,-54,-6997389322228661,-53,-5336940350010550,-54,-6997389322228661,-53,-5336940350010550,-54,-6997389322228661,-53
6796622353943324,-53,-7480615442219378,-55,6796622353943324,-53,-7480615442219380,-55,6796622353943325,-53,-7480615442219380,-55
8834246587946285,-54,-5835603484008808,-53,8834246587946285,-54,-5835603484008808,-53,8834246587946285,-54,-5835603484008808,-53
5904661491720727,-53,-8097774141364857,-54,5904661491720727,-53,-8097774141364856,-54,5904661491720726,-53,-8097774141364855,-54
8606279500668187,-54,-6364948133313461,-53,8606279500668187,-54,-6364948133313461,-53,8606279500668187,-54,-6364948133313461,-53
-5236595664822626,-55,-7610855527585142,-53,-5236595664822625,-55,-7610855527585142,-53,-5236595664822626,-55,-7610855527585142,-53
-7658762846767477,-54,-5956702374141750,-53,-7658762846767477,-54,-5956702374141750,-53,-7658762846767477,-54,-5956702374141750,-53
5564301645927180,-53,8416797230370707,-54,5564301645927180,-53,8416797230370707,-54,5564301645927180,-53,8416797230370707,-54
-7120628299706055,-54,6167422488271470,-53,-7120628299706055,-54,6167422488271469,-53,-7120628299706055,-54,6167422488271469,-53
8224909793485280,-56,-7643778911058516,-53,8224909793485281,-56,-7643778911058516,-53,8224909793485280,-56,-7643778911058516,-53
-8349420264794256,-54,-6012359735373334,-53,-8349420264794256,-54,-6012359735373334,-53,-8349420264794256,-54,-6012359735373333,-53
-8832920639333636,-55,7421720053633571,-53,-8832920639333634,-55,7421720053633572,-53,-8832920639333634,-55,7421720053633573,-53
-6807443171596650,-53,6760044968962984,-55,-6807443171596650,-53,6760044968962984,-55,-6807443171596650,-53,6760044968962984,-55
5940093198351420,-53,7639456607070658,-54,5940093198351420,-53,7639456607070658,-54,5940093198351420,-53,7639456607070658,-54
-6635033283956287,-53,5896480511545024,-54,-6635033283956288,-53,5896480511545024,-54,-6635033283956288,-53,5896480511545024,-54
5085645620120632,-53,-5680704711303726,-53,5085645620120632,-53,-5680704711303726,-53,5085645620120633,-53,-5680704711303726,-53
-5080527759530645,-54,6936526152771435,-53,-5080527759530645,-54,6936526152771435,-53,-5080527759530645,-54,6936526152771435,-53
6833567469317469,-53,4743227562357662,-54,6833567469317469,-53,4743227562357662,-54,6833567469317469,-53,4743227562357662,-54
-7431474554133746,-55,6684563969901175,-53,-7431474554133748,-55,6684563969901175,-53,-7431474554133747,-55,6684563969901175,-53
-6303960874197596,-53,-7685218168593760,-54,-6303960874197596,-53,-7685218168593760,-54,-6303960874197596,-53,-7685218168593761,-54
-7061900855256140,-53,-7771705712099978,-56,-7061900855256140,-53,-7771705712099983,-56,-7061900855256138,-53,-7771705712099981,-56
-6829087325189895,-53,-7200605132785594,-55,-6829087325189895,-53,-7200605132785594,-55,-6829087325189895,-53,-7200605132785595,-55
6409645852586414,-56,6908969846068369,-53,6409645852586417,-56,6908969846068369,-53,6409645852586418,-56,6908969846068368,-53
6833958430951806,-54,-6725708614333690,-53,6833958430951806,-54,-6725708614333690,-53,6833958430951807,-54,-6725708614333690,-53
8620426511571340,-57,-7542521518746508,-53,8620426511571340,-57,-7542521518746508,-53,8620426511571340,-57,-7542521518746508,-53
6934050704800688,-54,6506999363593422,-53,6934050704800689,-54,6506999363593422,-53,6934050704800689,-54,6506999363593423,-53
7821844544082498,-58,7155443334145792,-53,7821844544082498,-58,7155443334145792,-53,7821844544082498,-58,7155443334145792,-53
7168885689507163,-53,4607595180860036,-57,7168885689507163,-53,4607595180860036,-57,7168885689507162,-53,4607595180860036,-57
6485228304546003,-55,6929000004628833,-53,6485228304546001,-55,6929000004628833,-53,6485228304546000,-55,6929000004628832,-53
-6732338070813764,-55,6865976578812101,-53,-6732338070813765,-55,6865976578812101,-53,-6732338070813765,-55,6865976578812100,-53
-6465564800371570,-53,-7494637237501822,-54,-6465564800371570,-53,-7494637237501821,-54,-6465564800371570,-53,-7494637237501822,-54
-7333265324181421,-53,-7438458642658575,-55,-7333265324181420,-53,-7438458642658576,-55,-7333265324181422,-53,-7438458642658576,-55
4715797345170545,-56,-7661609433515307,-53,4715797345170546,-56,-7661609433515307,-53,4715797345170545,-56,-7661609433515308,-53
6352305764299912,-55,-6958997091549254,-53,6352305764299912,-55,-6958997091549254,-53,6352305764299912,-55,-6958997091549254,-53
-6375262009129513,-57,6679074743672628,-53,-6375262009129513,-57,6679074743672628,-53,-6375262009129514,-57,6679074743672628,-53
-7701793704541148,-54,5875180515832541,-53,-7701793704541148,-54,5875180515832541,-53,-7701793704541149,-54,5875180515832541,-53
7115022909330578,-56,-7083186313585522,-53,7115022909330579,-56,-7083186313585522,-53,7115022909330578,-56,-7083186313585522,-53
4893442041077208,-54,-6572980636842062,-53,4893442041077208,-54,-6572980636842062,-53,4893442041077208,-54,-6572980636842062,-53
-5052964762274434,-53,-5316112631236556,-53,-5052964762274434,-53,-5316112631236556,-53,-5052964762274435,-53,-5316112631236556,-53
6551364978944694,-53,-7669558845645789,-54,6551364978944694,-53,-7669558845645788,-54,6551364978944694,-53,-7669558845645788,-54
-7412331964207329,-55,-7125754108986694,-53,-7412331964207329,-55,-7125754108986694,-53,-7412331964207329,-55,-7125754108986694,-53
-6519704150695009,-53,7244002846649932,-54,-6519704150695009,-53,7244002846649932,-54,-6519704150695009,-53,7244002846649932,-54
-5745772204071986,-53,-7668503493141530,-54,-5745772204071986,-53,-7668503493141530,-54,-5745772204071986,-53,-7668503493141531,-54
5483111815304172,-55,6937244401729393,-53,5483111815304172,-55,6937244401729393,-53,5483111815304172,-55,6937244401729393,-53
7536040023589777,-53,7899335149972112,-59,7536040023589777,-53,7899335149972112,-59,7536040023589776,-53,7899335149972112,-59
-4948234705759907,-53,5245094819979278,-53,-4948234705759907,-53,5245094819979278,-53,-4948234705759908,-53,5245094819979279,-53
5170705688586560,-55,7459032802692093,-53,5170705688586560,-55,7459032802692093,-53,5170705688586560,-55,7459032802692093,-53
6503781912979033,-54,-5922428793196429,-53,6503781912979033,-54,-5922428793196429,-53,6503781912979033,-54,-5922428793196429,-53
7608592685729055,-53,-7380087520070513,-56,7608592685729055,-53,-7380087520070513,-56,7608592685729055,-53,-7380087520070514,-56
-6752251429502363,-53,5151259893840076,-56,-6752251429502364,-53,5151259893840068,-56,-6752251429502365,-53,5151259893840069,-56
5596534736955334,-53,4577429337245774,-53,5596534736955334,-53,4577429337245774,-53,5596534736955335,-53,4577429337245774,-53
-5439682029962801,-53,-8667014557120008,-54,-5439682029962801,-53,-8667014557120009,-54,-5439682029962800,-53,-8667014557120008,-54
4705267279100253,-53,-5357401465057221,-53,4705267279100253,-53,-5357401465057221,-53,4705267279100253,-53,-5357401465057221,-53
4911175950316083,-56,6780829598827852,-53,4911175950316083,-56,6780829598827852,-53,4911175950316083,-56,6780829598827852,-53
7720483007558786,-53,7532972376337187,-59,7720483007558786,-53,7532972376337187,-59,7720483007558786,-53,7532972376337187,-59
-7776724803032429,-53,7794970997975129,-58,-7776724803032429,-53,7794970997975134,-58,-7776724803032429,-53,7794970997975128,-58
6987122970563046,-53,-5428456188623813,-54,6987122970563046,-53,-5428456188623813,-54,6987122970563046,-53,-5428456188623813,-54
6961851368048169,-56,-6498675808666348,-53,6961851368048169,-56,-6498675808666348,-53,6961851368048169,-56,-6498675808666348,-53
-6495001912956230,-53,7755990752186346,-54,-6495001912956230,-53,7755990752186346,-54,-6495001912956230,-53,7755990752186346,-54
-5283669165565911,-53,-5313985750170234,-53,-5283669165565911,-53,-5313985750170234,-53,-5283669165565910,-53,-5313985750170233,-53
-7173394334693230,-53,4787089488395386,-54,-7173394334693230,-53,4787089488395386,-54,-7173394334693230,-53,4787089488395386,-54
4761478471070656,-53,-4841791092072579,-53,4761478471070656,-53,-4841791092072579,-53,4761478471070657,-53,-4841791092072579,-53
5146215823261754,-53,-5805725863722865,-53,5146215823261754,-53,-5805725863722865,-53,5146215823261754,-53,-5805725863722865,-53
-6588245216688084,-54,6824117621870434,-53,-6588245216688084,-54,6824117621870435,-53,-6588245216688084,-54,6824117621870435,-53
6323907941034310,-53,-8453747372771286,-54,6323907941034310,-53,-8453747372771287,-54,6323907941034310,-53,-8453747372771286,-54
6480136143037826,-53,7602541353245936,-55,6480136143037826,-53,7602541353245936,-55,6480136143037826,-53,7602541353245936,-55
5072600327582486,-55,-7254644831838037,-53,5072600327582489,-55,-7254644831838037,-53,5072600327582491,-55,-7254644831838038,-53
-6393206772497189,-53,-8284012248237155,-54,-6393206772497189,-53,-8284012248237154,-54,-6393206772497189,-53,-8284012248237156,-54
-4534220072161672,-53,-5585871954089359,-53,-4534220072161672,-53,-5585871954089359,-53,-4534220072161672,-53,-5585871954089358,-53
-5691549195443548,-53,4844710102248995,-53,-5691549195443548,-53,4844710102248994,-53,-5691549195443548,-53,4844710102248994,-53
8891082818216606,-54,5928261674619648,-53,8891082818216606,-54,5928261674619648,-53,8891082818216606,-54,5928261674619648,-53
-5330474999972279,-53,-5041644243574417,-53,-5330474999972279,-53,-5041644243574417,-53,-5330474999972279,-53,-5041644243574417,-53
-7344433974989472,-53,-6777878530334663,-55,-7344433974989472,-53,-6777878530334660,-55,-7344433974989471,-53,-6777878530334658,-55
8581871857494243,-54,5795445428583412,-53,8581871857494242,-54,5795445428583412,-53,8581871857494244,-54,5795445428583412,-53
5823816996578388,-53,8517745206887199,-54,5823816996578388,-53,8517745206887200,-54,5823816996578388,-53,8517745206887199,-54
-6266935308498862,-54,6676633810785926,-53,-6266935308498863,-54,6676633810785926,-53,-6266935308498862,-54,6676633810785926,-53
-5985856745881149,-54,6944723610011846,-53,-5985856745881149,-54,6944723610011846,-53,-5985856745881149,-54,6944723610011846,-53
-5048513091835871,-53,4596532432888940,-53,-5048513091835871,-53,4596532432888940,-53,-5048513091835871,-53,4596532432888940,-53
-6199896125313696,-53,8162712413429251,-54,-6199896125313696,-53,8162712413429251,-54,-6199896125313696,-53,8162712413429251,-54
-7325898723213601,-54,6217509879471213,-53,-7325898723213601,-54,6217509879471213,-53,-7325898723213601,-54,6217509879471213,-53
-5852828951175265,-53,-4918855074404040,-53,-5852828951175265,-53,-4918855074404040,-53,-5852828951175265,-53,-4918855074404040,-53
-5208166152069712,-53,4826125219160714,-53,-5208166152069712,-53,4826125219160714,-53,-5208166152069712,-53,4826125219160714,-53
-5897591885317712,-53,8875822919729800,-54,-5897591885317712,-53,8875822919729800,-54,-5897591885317712,-53,8875822919729800,-54
-5409098206648597,-53,-8376562387437156,-54,-5409098206648597,-53,-8376562387437156,-54,-5409098206648597,-53,-8376562387437155,-54
-5616885501229729,-53,5015640846462184,-53,-5616885501229728,-53,5015640846462184,-53,-5616885501229728,-53,5015640846462183,-53
5698855861508756,-54,-6731997788457188,-53,5698855861508756,-54,-6731997788457188,-53,5698855861508756,-54,-6731997788457188,-53
-6811874186111774,-53,7314992128575755,-55,-6811874186111774,-53,7314992128575756,-55,-6811874186111774,-53,7314992128575755,-55
-7786248091377658,-54,5812353700946963,-53,-7786248091377659,-54,5812353700946962,-53,-7786248091377658,-54,5812353700946962,-53
6895457711634239,-55,-6713395006566450,-53,6895457711634239,-55,-6713395006566450,-53,6895457711634239,-55,-6713395006566450,-53
7154193596279794,-53,6155828231313793,-55,7154193596279794,-53,6155828231313793,-55,7154193596279794,-53,6155828231313793,-55
6844028283947536,-53,8441662621542552,-55,6844028283947536,-53,8441662621542552,-55,6844028283947536,-53,8441662621542552,-55
7285474779727013,-53,6262834152086314,-59,7285474779727013,-53,6262834152086314,-59,7285474779727013,-53,6262834152086314,-59
5595867193435812,-53,4655866509657052,-53,5595867193435811,-53,4655866509657053,-53,5595867193435810,-53,4655866509657052,-53
5664610235158704,-53,8161131965482158,-54,5664610235158704,-53,8161131965482158,-54,5664610235158704,-53,8161131965482158,-54
6168675726621706,-53,7242503905156981,-54,6168675726621706,-53,7242503905156981,-54,6168675726621706,-53,7242503905156981,-54
7368228328099368,-53,-4522681137451685,-58,7368228328099368,-53,-4522681137451690,-58,7368228328099368,-53,-4522681137451685,-58
-8790979679459594,-54,5220881945779680,-53,-8790979679459594,-54,5220881945779680,-53,-8790979679459594,-54,5220881945779680,-53
-7321886290218321,-53,4677655564464386,-57,-7321886290218321,-53,4677655564464386,-57,-7321886290218322,-53,4677655564464387,-57
6604283575226110,-53,-5543335596309371,-55,6604283575226110,-53,-5543335596309371,-55,6604283575226110,-53,-5543335596309371,-55
7135626642979414,-53,5452649283301492,-55,7135626642979414,-53,5452649283301492,-55,7135626642979414,-53,5452649283301492,-55
7346666850295324,-53,-8992021059125388,-55,7346666850295324,-53,-8992021059125387,-55,7346666850295324,-53,-8992021059125388,-55
-8967179000538880,-54,5341706301904776,-53,-8967179000538880,-54,5341706301904776,-53,-8967179000538880,-54,5341706301904775,-53
5913605352407804,-53,-8728355427041151,-54,5913605352407804,-53,-8728355427041152,-54,5913605352407803,-53,-8728355427041150,-54
-7033077718876398,-53,-8431124096778983,-55,-7033077718876398,-53,-8431124096778983,-55,-7033077718876399,-53,-8431124096778984,-55
8235140322680928,-55,6989054126033586,-53,8235140322680928,-55,6989054126033586,-53,8235140322680928,-55,6989054126033586,-53
7685282083455268,-53,-8740647714544566,-57,7685282083455268,-53,-8740647714544573,-57,7685282083455267,-53,-8740647714544575,-57
-8385349171111754,-56,-6977602751018204,-53,-8385349171111754,-56,-6977602751018204,-53,-8385349171111754,-56,-6977602751018204,-53
-7672260665179702,-57,-7198534719139342,-53,-7672260665179702,-57,-7198534719139342,-53,-7672260665179702,-57,-7198534719139342,-53
-5680125654137864,-53,4936648296790343,-53,-5680125654137864,-53,4936648296790343,-53,-5680125654137864,-53,4936648296790342,-53
-7202372180011616,-53,-4925205143412888,-55,-7202372180011616,-53,-4925205143412888,-55,-7202372180011616,-53,-4925205143412888,-55
-8422646087538948,-54,-5843551000297660,-53,-8422646087538948,-54,-5843551000297661,-53,-8422646087538949,-54,-5843551000297662,-53
-6932906194909512,-54,-5601622829759974,-53,-6932906194909512,-54,-5601622829759974,-53,-6932906194909512,-54,-5601622829759974,-53
6007076986819253,-53,-4922005570912629,-53,6007076986819253,-53,-4922005570912629,-53,6007076986819253,-53,-4922005570912629,-53
-6734490968764578,-56,6651753505881950,-53,-6734490968764578,-56,6651753505881950,-53,-6734490968764578,-56,6651753505881950,-53
-5900775508288919,-53,8320355525299616,-55,-5900775508288919,-53,8320355525299616,-55,-5900775508288919,-53,8320355525299615,-55
-6207230463674304,-53,-6637891479548338,-54,-6207230463674304,-53,-6637891479548339,-54,-6207230463674303,-53,-6637891479548338,-54
-7158348548777693,-53,-8385335916035920,-55,-7158348548777693,-53,-8385335916035920,-55,-7158348548777692,-53,-8385335916035920,-55
6171715936994605,-53,-7049381108100224,-54,6171715936994605,-53,-7049381108100224,-54,6171715936994605,-53,-7049381108100224,-54
6672710754471898,-53,-6710556042395439,-54,6672710754471898,-53,-6710556042395439,-54,6672710754471898,-53,-6710556042395439,-54
-5356534824839496,-54,-7077264327109860,-53,-5356534824839496,-54,-7077264327109860,-53,-5356534824839496,-54,-7077264327109860,-53
-7110269274769762,-53,4792573346557760,-54,-7110269274769762,-53,4792573346557760,-54,-7110269274769762,-53,4792573346557760,-54
6413374862010055,-53,-5668307012736866,-54,6413374862010055,-53,-5668307012736868,-54,6413374862010056,-53,-5668307012736870,-54
-6424620709025550,-54,6373235167351446,-53,-6424620709025550,-54,6373235167351446,-53,-6424620709025549,-54,6373235167351446,-53
-6776062665248673,-53,5182337666664153,-54,-6776062665248673,-53,5182337666664153,-54,-6776062665248673,-53,5182337666664153,-54
6310781561085825,-53,-5839535386527346,-54,6310781561085825,-53,-5839535386527346,-54,6310781561085825,-53,-5839535386527346,-54
8675856514482482,-54,-5527492818447454,-53,8675856514482483,-54,-5527492818447454,-53,8675856514482482,-54,-5527492818447454,-53
-6642883978705134,-53,-6864228370062568,-56,-6642883978705134,-53,-6864228370062568,-56,-6642883978705133,-53,-6864228370062567,-56
5522888181245982,-53,-5002501567250982,-53,5522888181245982,-53,-5002501567250982,-53,5522888181245982,-53,-5002501567250982,-53
-6580541425976790,-54,6668625338996522,-53,-6580541425976790,-54,6668625338996522,-53,-6580541425976789,-54,6668625338996522,-53
8941483793388807,-54,5243126256639594,-53,8941483793388806,-54,5243126256639594,-53,8941483793388806,-54,5243126256639594,-53
4896810576607834,-54,-6179151781335018,-53,4896810576607834,-54,-6179151781335018,-53,4896810576607834,-54,-6179151781335018,-53
-4653258211393330,-53,5743947802776694,-53,-4653258211393330,-53,5743947802776694,-53,-4653258211393330,-53,5743947802776695,-53
-5076169916353706,-54,6033908480020642,-53,-5076169916353706,-54,6033908480020642,-53,-5076169916353706,-54,6033908480020642,-53
-7449691204543139,-54,5981433449647436,-53,-7449691204543140,-54,5981433449647436,-53,-7449691204543139,-54,5981433449647436,-53
6351592690302037,-53,6031043631360128,-58,6351592690302037,-53,6031043631360124,-58,6351592690302037,-53,6031043631360128,-58
6785281621124766,-53,-5573018742745884,-56,6785281621124766,-53,-5573018742745884,-56,6785281621124766,-53,-5573018742745884,-56
-6729783793011478,-54,-6595580622875696,-53,-6729783793011478,-54,-6595580622875696,-53,-6729783793011478,-54,-6595580622875696,-53
6138243041310983,-53,8221037212403066,-54,6138243041310983,-53,8221037212403066,-54,6138243041310983,-53,8221037212403065,-54
7780317574370680,-54,-5953711468716800,-53,7780317574370680,-54,-5953711468716800,-53,7780317574370680,-54,-5953711468716800,-53
6949943190480646,-53,-8599442559917443,-55,6949943190480645,-53,-8599442559917445,-55,6949943190480644,-53,-8599442559917444,-55
6006380750349842,-53,-7088828940519622,-54,6006380750349842,-53,-7088828940519622,-54,6006380750349842,-53,-7088828940519622,-54
7495933734935363,-55,7413139845056665,-53,7495933734935362,-55,7413139845056665,-53,7495933734935364,-55,7413139845056665,-53
-7322938986329044,-56,7131423493932646,-53,-7322938986329044,-56,7131423493932646,-53,-7322938986329044,-56,7131423493932646,-53
-7202936491314168,-53,-6875324737841584,-55,-7202936491314168,-53,-6875324737841584,-55,-7202936491314167,-53,-6875324737841584,-55
-5357324229510970,-54,-6726730950217112,-53,-5357324229510970,-54,-6726730950217112,-53,-5357324229510970,-54,-6726730950217112,-53
-5578133808107319,-53,-8943727910365731,-54,-5578133808107319,-53,-8943727910365731,-54,-5578133808107319,-53,-8943727910365731,-54
-8615139922520231,-54,5637678210656889,-53,-8615139922520231,-54,5637678210656889,-53,-8615139922520231,-54,5637678210656889,-53
-6335904157754472,-53,4653573998565552,-54,-6335904157754472,-53,4653573998565552,-54,-6335904157754473,-53,4653573998565552,-54
-6560531684085379,-53,-5256871727745142,-54,-6560531684085378,-53,-5256871727745142,-54,-6560531684085378,-53,-5256871727745141,-54
7555165951036232,-53,4880250091700386,-60,7555165951036232,-53,4880250091700365,-60,7555165951036233,-53,4880250091700386,-60
-4595425536676938,-54,6885590802733421,-53,-4595425536676938,-54,6885590802733422,-53,-4595425536676938,-54,6885590802733421,-53
-5794652950319461,-54,-6522757169763799,-53,-5794652950319461,-54,-6522757169763799,-53,-5794652950319461,-54,-6522757169763799,-53
-7229029138468784,-54,-6504342146274209,-53,-7229029138468784,-54,-6504342146274209,-53,-7229029138468784,-54,-6504342146274210,-53
5822149381752988,-53,-4641377248751158,-53,5822149381752988,-53,-4641377248751158,-53,5822149381752987,-53,-4641377248751157,-53
8458829291722683,-55,6407135103138753,-53,8458829291722684,-55,6407135103138753,-53,8458829291722684,-55,6407135103138752,-53
-7445155435171590,-53,4513235690184895,-58,-7445155435171590,-53,4513235690184895,-58,-7445155435171590,-53,4513235690184897,-58
7389935653323159,-53,-7241920231404572,-56,7389935653323159,-53,-7241920231404574,-56,7389935653323158,-53,-7241920231404574,-56
7091334752925810,-53,-6282947653520304,-54,7091334752925810,-53,-6282947653520303,-54,7091334752925810,-53,-6282947653520304,-54
6627730567717998,-53,6229584675083202,-54,6627730567717998,-53,6229584675083201,-54,6627730567717998,-53,6229584675083201,-54
-6198814492153950,-53,7488196003460145,-54,-6198814492153950,-53,7488196003460145,-54,-6198814492153950,-53,7488196003460146,-54
6535876503452590,-53,-7484850820838114,-54,6535876503452590,-53,-7484850820838114,-54,6535876503452590,-53,-7484850820838114,-54
-5265885056707942,-53,-4988505736684918,-53,-5265885056707942,-53,-4988505736684918,-53,-5265885056707942,-53,-4988505736684918,-53
