x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
-7093159896954076,-59,6542622817133478,-57,-7093159896954076,-59,6542622817133478,-57,-7093159896954076,-59,6542622817133478,-57
-5908273686570997,-59,-4730333894759546,-57,-5908273686570997,-59,-4730333894759546,-57,-5908273686570997,-59,-4730333894759546,-57
-6098168471766104,-57,-7771621167488571,-56,-6098168471766104,-57,-7771621167488571,-56,-6098168471766104,-57,-7771621167488571,-56
7834844361568635,-57,-5480963684497095,-57,7834844361568635,-57,-5480963684497095,-57,7834844361568635,-57,-5480963684497095,-57
5227225526872433,-56,5326421441490650,-57,5227225526872433,-56,5326421441490650,-57,5227225526872433,-56,5326421441490650,-57
-7929536837038425,-58,8621453064017416,-59,-7929536837038425,-58,8621453064017416,-59,-7929536837038425,-58,8621453064017416,-59
-6462665121672589,-56,5011875728587725,-55,-6462665121672589,-56,5011875728587725,-55,-6462665121672589,-56,5011875728587725,-55
5950172088445875,-57,-8982188949495640,-56,5950172088445875,-57,-8982188949495640,-56,5950172088445875,-57,-8982188949495640,-56
-7461451548131636,-58,-6546664101885473,-57,-7461451548131636,-58,-6546664101885473,-57,-7461451548131636,-58,-6546664101885473,-57
7701893052014116,-56,-7814815117130274,-57,7701893052014116,-56,-7814815117130274,-57,7701893052014116,-56,-7814815117130274,-57
7461716522173647,-58,-8919520378782367,-57,7461716522173647,-58,-8919520378782367,-57,7461716522173647,-58,-8919520378782367,-57
-9005584001766541,-58,5996472647962942,-60,-9005584001766541,-58,5996472647962942,-60,-9005584001766541,-58,5996472647962942,-60
-5129597144400562,-56,5279003100686973,-59,-5129597144400562,-56,5279003100686973,-59,-5129597144400562,-56,5279003100686973,-59
5488496073851076,-58,4923223218621108,-56,5488496073851076,-58,4923223218621108,-56,5488496073851076,-58,4923223218621108,-56
-5076181141044766,-57,4722025577111408,-58,-5076181141044766,-57,4722025577111408,-58,-5076181141044766,-57,4722025577111408,-58
7093551587716647,-56,7441743245505927,-61,7093551587716647,-56,7441743245505927,-61,7093551587716647,-56,7441743245505927,-61
7459002764975244,-59,-5984804362256872,-57,7459002764975244,-59,-5984804362256872,-57,7459002764975244,-59,-5984804362256872,-57
-8399346286956503,-59,-8869426112860538,-56,-8399346286956503,-59,-8869426112860538,-56,-8399346286956503,-59,-8869426112860538,-56
6204146380389450,-57,-7501179152594067,-58,6204146380389450,-57,-7501179152594067,-58,6204146380389450,-57,-7501179152594067,-58
5727241336645250,-56,-8794750433309595,-59,5727241336645250,-56,-8794750433309595,-59,5727241336645250,-56,-8794750433309595,-59
-7232750505744202,-56,5584223415657520,-58,-7232750505744202,-56,5584223415657520,-58,-7232750505744202,-56,5584223415657520,-58
7911907510197711,-56,6972844456671825,-57,7911907510197711,-56,6972844456671825,-57,7911907510197711,-56,6972844456671825,-57
-7604472026423613,-59,4717831681360400,-55,-7604472026423613,-59,4717831681360400,-55,-7604472026423613,-59,4717831681360400,-55
-5970102508113225,-58,4598471259161022,-56,-5970102508113225,-58,4598471259161022,-56,-5970102508113225,-58,4598471259161022,-56
7739151097828497,-58,-5701330740498499,-58,7739151097828497,-58,-5701330740498499,-58,7739151097828497,-58,-5701330740498499,-58
-5031106229106799,-56,-5215051208073034,-56,-5031106229106799,-56,-5215051208073034,-56,-5031106229106799,-56,-5215051208073034,-56
5844428279653642,-56,7152265366851695,-57,5844428279653642,-56,7152265366851695,-57,5844428279653642,-56,7152265366851695,-57
6544331069958231,-56,7044502650370699,-59,6544331069958231,-56,7044502650370699,-59,6544331069958231,-56,7044502650370699,-59
-5491138482243032,-55,7230932819285110,-58,-5491138482243032,-55,7230932819285110,-58,-5491138482243032,-55,7230932819285110,-58
-6500508667659171,-58,8150620683277131,-57,-6500508667659171,-58,8150620683277131,-57,-6500508667659171,-58,8150620683277131,-57
5250657942038458,-55,-5758736911503418,-57,5250657942038458,-55,-5758736911503418,-57,5250657942038458,-55,-5758736911503418,-57
-8005965164205098,-57,6431006981706742,-57,-8005965164205098,-57,6431006981706742,-57,-8005965164205098,-57,6431006981706742,-57
4650296655055379,-55,4731454597097846,-57,4650296655055379,-55,4731454597097846,-57,4650296655055379,-55,4731454597097846,-57
5716596386058878,-56,8836591722447666,-56,5716596386058878,-56,8836591722447666,-56,5716596386058878,-56,8836591722447666,-56
5688514956002099,-58,8353492747080050,-56,5688514956002099,-58,8353492747080050,-56,5688514956002099,-58,8353492747080050,-56
8782772595627063,-57,-5111084450087174,-57,8782772595627063,-57,-5111084450087174,-57,8782772595627063,-57,-5111084450087174,-57
8094869031111329,-57,-4645186335731509,-55,8094869031111329,-57,-4645186335731509,-55,8094869031111329,-57,-4645186335731509,-55
4964430998829737,-56,-5534895712061596,-58,4964430998829737,-56,-5534895712061596,-58,4964430998829737,-56,-5534895712061596,-58
-6510720591186761,-56,5137476502667981,-55,-6510720591186761,-56,5137476502667981,-55,-6510720591186761,-56,5137476502667981,-55
-5074045208139460,-56,6135061703641012,-57,-5074045208139460,-56,6135061703641012,-57,-5074045208139460,-56,6135061703641012,-57
-4727821062421293,-59,-6553694783121523,-58,-4727821062421293,-59,-6553694783121523,-58,-4727821062421293,-59,-6553694783121523,-58
-5614210822365561,-58,-8912776884344610,-59,-5614210822365561,-58,-8912776884344610,-59,-5614210822365561,-58,-8912776884344610,-59
-8690934293491193,-59,8753962868254458,-57,-8690934293491193,-59,8753962868254458,-57,-8690934293491193,-59,8753962868254458,-57
-5785131959396652,-57,-4582433298614276,-55,-5785131959396652,-57,-4582433298614276,-55,-5785131959396652,-57,-4582433298614276,-55
-8571423587981261,-56,5480366838256397,-59,-8571423587981261,-56,5480366838256397,-59,-8571423587981261,-56,5480366838256397,-59
6526077308886164,-56,-6394153344201215,-57,6526077308886164,-56,-6394153344201215,-57,6526077308886164,-56,-6394153344201215,-57
5179554333235249,-55,7950761761326689,-57,5179554333235249,-55,7950761761326689,-57,5179554333235249,-55,7950761761326689,-57
8310380962076651,-58,8399593046431275,-58,8310380962076651,-58,8399593046431275,-58,8310380962076651,-58,8399593046431275,-58
-5266763364799970,-56,8651198125377192,-58,-5266763364799970,-56,8651198125377192,-58,-5266763364799970,-56,8651198125377192,-58
6476970068640042,-56,5159078306381068,-57,6476970068640042,-56,5159078306381068,-57,6476970068640042,-56,5159078306381068,-57
8391792130749410,-58,-5302884898232109,-59,8391792130749410,-58,-5302884898232109,-59,8391792130749410,-58,-5302884898232109,-59
-4981530802194481,-58,6028531464607836,-57,-4981530802194481,-58,6028531464607836,-57,-4981530802194481,-58,6028531464607836,-57
5612844865330247,-56,-4623812300459922,-56,5612844865330247,-56,-4623812300459922,-56,5612844865330247,-56,-4623812300459922,-56
-8570317460502609,-56,-8926765432784598,-60,-8570317460502609,-56,-8926765432784598,-60,-8570317460502609,-56,-8926765432784598,-60
-7274122904283802,-57,-5035863002975671,-57,-7274122904283802,-57,-5035863002975671,-57,-7274122904283802,-57,-5035863002975671,-57
4974679457525799,-56,-8388657067116480,-59,4974679457525799,-56,-8388657067116480,-59,4974679457525799,-56,-8388657067116480,-59
-4965790973670768,-58,5970239151286097,-56,-4965790973670768,-58,5970239151286097,-56,-4965790973670768,-58,5970239151286097,-56
7256050142137726,-56,7726540771164536,-56,7256050142137726,-56,7726540771164536,-56,7256050142137726,-56,7726540771164536,-56
8653994118869863,-57,-7915029374643461,-56,8653994118869863,-57,-7915029374643461,-56,8653994118869863,-57,-7915029374643461,-56
6529582420224689,-57,7551738856452914,-56,6529582420224689,-57,7551738856452914,-56,6529582420224689,-57,7551738856452914,-56
8634948739110559,-60,8156519751101040,-56,8634948739110559,-60,8156519751101040,-56,8634948739110559,-60,8156519751101040,-56
-5438700466614978,-58,-6372196571396516,-56,-5438700466614978,-58,-6372196571396516,-56,-5438700466614978,-58,-6372196571396516,-56
-7722466209750603,-57,5455376121498083,-56,-7722466209750603,-57,5455376121498083,-56,-7722466209750603,-57,5455376121498083,-56
-7539000190426552,-57,7056473763840026,-60,-7539000190426552,-57,7056473763840026,-60,-7539000190426552,-57,7056473763840026,-60
6808763944265949,-56,7681430759012006,-57,6808763944265949,-56,7681430759012006,-57,6808763944265949,-56,7681430759012006,-57
-5951231849943052,-60,-5221888522398904,-55,-5951231849943052,-60,-5221888522398904,-55,-5951231849943052,-60,-5221888522398904,-55
5045682146840479,-58,-8514961274090277,-56,5045682146840479,-58,-8514961274090277,-56,5045682146840479,-58,-8514961274090277,-56
4835847648908007,-56,4946208673274714,-57,4835847648908007,-56,4946208673274714,-57,4835847648908007,-56,4946208673274714,-57
-4955554066327046,-56,5719285305800308,-56,-4955554066327046,-56,5719285305800308,-56,-4955554066327046,-56,5719285305800308,-56
6376233883518513,-56,-6388474579062036,-58,6376233883518513,-56,-6388474579062036,-58,6376233883518513,-56,-6388474579062036,-58
-4679317411071951,-56,8998758587636726,-57,-4679317411071951,-56,8998758587636726,-57,-4679317411071951,-56,8998758587636726,-57
-6069961341374212,-57,4620983922068702,-58,-6069961341374212,-57,4620983922068702,-58,-6069961341374212,-57,4620983922068702,-58
-6496661666548938,-56,7687437155510442,-60,-6496661666548938,-56,7687437155510442,-60,-6496661666548938,-56,7687437155510442,-60
4917620419436710,-56,6315514667969402,-56,4917620419436710,-56,6315514667969402,-56,4917620419436710,-56,6315514667969402,-56
-5281386949888915,-56,7054091179693812,-57,-5281386949888915,-56,7054091179693812,-57,-5281386949888915,-56,7054091179693812,-57
6667685529886440,-56,-6399710270513885,-57,6667685529886440,-56,-6399710270513885,-57,6667685529886440,-56,-6399710270513885,-57
-8426913657911992,-57,4654203376011600,-56,-8426913657911992,-57,4654203376011600,-56,-8426913657911992,-57,4654203376011600,-56
4877910075680300,-56,-8359517011483760,-58,4877910075680300,-56,-8359517011483760,-58,4877910075680300,-56,-8359517011483760,-58
7265474730945143,-58,5066709973353317,-56,7265474730945143,-58,5066709973353317,-56,7265474730945143,-58,5066709973353317,-56
-4665543844744325,-57,-7350275887917702,-56,-4665543844744325,-57,-7350275887917702,-56,-4665543844744325,-57,-7350275887917702,-56
-7324161933315955,-57,-8402279209233683,-56,-7324161933315955,-57,-8402279209233683,-56,-7324161933315955,-57,-8402279209233683,-56
-8196190464972607,-57,6682414737961159,-56,-8196190464972607,-57,6682414737961159,-56,-8196190464972607,-57,6682414737961159,-56
-6937225194202597,-56,4607945022003723,-55,-6937225194202597,-56,4607945022003723,-55,-6937225194202597,-56,4607945022003723,-55
4674423511697275,-55,-5637896028290810,-58,4674423511697275,-55,-5637896028290810,-58,4674423511697275,-55,-5637896028290810,-58
-6096412996908043,-56,-8133052925340624,-56,-6096412996908043,-56,-8133052925340624,-56,-6096412996908043,-56,-8133052925340624,-56
5642024373424702,-57,-6353157230992617,-56,5642024373424702,-57,-6353157230992617,-56,5642024373424702,-57,-6353157230992617,-56
-5723449919863716,-55,6904902978435661,-57,-5723449919863716,-55,6904902978435661,-57,-5723449919863716,-55,6904902978435661,-57
-6886299078435553,-58,6102940464102237,-57,-6886299078435553,-58,6102940464102237,-57,-6886299078435553,-58,6102940464102237,-57
-4702307980546873,-57,7130786924101249,-58,-4702307980546873,-57,7130786924101249,-58,-4702307980546873,-57,7130786924101249,-58
7300280770078731,-58,7669130491811520,-59,7300280770078731,-58,7669130491811520,-59,7300280770078731,-58,7669130491811520,-59
7201146706004381,-58,8844377406328623,-57,7201146706004381,-58,8844377406328623,-57,7201146706004381,-58,8844377406328623,-57
5056751468525105,-55,-5981338245274096,-56,5056751468525105,-55,-5981338245274096,-56,5056751468525105,-55,-5981338245274096,-56
4896922337191209,-58,-5877060340530418,-56,4896922337191209,-58,-5877060340530418,-56,4896922337191209,-58,-5877060340530418,-56
7740568039971618,-56,8525478732201609,-57,7740568039971618,-56,8525478732201609,-57,7740568039971618,-56,8525478732201609,-57
7190785498345392,-56,5553630344509956,-58,7190785498345392,-56,5553630344509956,-58,7190785498345392,-56,5553630344509956,-58
-6092061783702100,-56,6814406899669097,-56,-6092061783702100,-56,6814406899669097,-56,-6092061783702100,-56,6814406899669097,-56
-6021722825490203,-56,-6165270937760784,-58,-6021722825490203,-56,-6165270937760784,-58,-6021722825490203,-56,-6165270937760784,-58
6141056616758664,-57,-6744455782264458,-56,6141056616758664,-57,-6744455782264458,-56,6141056616758664,-57,-6744455782264458,-56
-6114086426227516,-58,7490693060655391,-62,-6114086426227516,-58,7490693060655391,-62,-6114086426227516,-58,7490693060655391,-62
6189506221481221,-64,-8809823285707847,-57,6189506221481221,-64,-8809823285707847,-57,6189506221481221,-64,-8809823285707847,-57
-7990667216509877,-56,-8380975359054978,-57,-7990667216509877,-56,-8380975359054978,-57,-7990667216509877,-56,-8380975359054978,-57
8615326136343031,-56,6747013915535986,-57,8615326136343031,-56,6747013915535986,-57,8615326136343031,-56,6747013915535986,-57
5513820611832024,-60,-7690498038110311,-56,5513820611832024,-60,-7690498038110311,-56,5513820611832024,-60,-7690498038110311,-56
7799349118833513,-56,-4713026941210532,-56,7799349118833513,-56,-4713026941210532,-56,7799349118833513,-56,-4713026941210532,-56
4536190893367121,-56,4598909723635946,-56,4536190893367121,-56,4598909723635946,-56,4536190893367121,-56,4598909723635946,-56
7041479338100758,-56,6702160999314313,-58,7041479338100758,-56,6702160999314313,-58,7041479338100758,-56,6702160999314313,-58
8657684704893615,-57,-4648985989534643,-56,8657684704893615,-57,-4648985989534643,-56,8657684704893615,-57,-4648985989534643,-56
-8331217345859904,-57,-7758931112256338,-56,-8331217345859904,-57,-7758931112256338,-56,-8331217345859904,-57,-7758931112256338,-56
4975857072597239,-56,-5160240055775958,-60,4975857072597239,-56,-5160240055775958,-60,4975857072597239,-56,-5160240055775958,-60
6690822394268295,-56,-6218684908659932,-56,6690822394268295,-56,-6218684908659932,-56,6690822394268295,-56,-6218684908659932,-56
8878890000951150,-56,-8030913878627507,-57,8878890000951150,-56,-8030913878627507,-57,8878890000951150,-56,-8030913878627507,-57
6974406117259864,-56,-5197580084210572,-57,6974406117259864,-56,-5197580084210572,-57,6974406117259864,-56,-5197580084210572,-57
-5664122324324375,-56,7031132096199214,-58,-5664122324324375,-56,7031132096199214,-58,-5664122324324375,-56,7031132096199214,-58
5477340959684616,-58,-7712689539491662,-62,5477340959684616,-58,-7712689539491662,-62,5477340959684616,-58,-7712689539491662,-62
-6733136000133985,-57,-5817910886414732,-58,-6733136000133985,-57,-5817910886414732,-58,-6733136000133985,-57,-5817910886414732,-58
-8605131268853465,-56,-8933749978766429,-57,-8605131268853465,-56,-8933749978766429,-57,-8605131268853465,-56,-8933749978766429,-57
4936146556114186,-57,5751800704409983,-56,4936146556114186,-57,5751800704409983,-56,4936146556114186,-57,5751800704409983,-56
-4925180018076474,-58,6571927898354185,-58,-4925180018076474,-58,6571927898354185,-58,-4925180018076474,-58,6571927898354185,-58
-8954529133305774,-57,-4884263642678002,-58,-8954529133305774,-57,-4884263642678002,-58,-8954529133305774,-57,-4884263642678002,-58
8167042315268749,-62,-6600905450451805,-58,8167042315268749,-62,-6600905450451805,-58,8167042315268749,-62,-6600905450451805,-58
8737180286193434,-58,8370635542025836,-56,8737180286193434,-58,8370635542025836,-56,8737180286193434,-58,8370635542025836,-56
5338347440811067,-56,4767608891450095,-57,5338347440811067,-56,4767608891450095,-57,5338347440811067,-56,4767608891450095,-57
7952258757872248,-58,4797912812467745,-55,7952258757872248,-58,4797912812467745,-55,7952258757872248,-58,4797912812467745,-55
-6200412127128294,-57,6400580909329353,-56,-6200412127128294,-57,6400580909329353,-56,-6200412127128294,-57,6400580909329353,-56
8636326209222769,-58,-8950131936043312,-56,8636326209222769,-58,-8950131936043312,-56,8636326209222769,-58,-8950131936043312,-56
5069785886494262,-56,-7740913733785424,-58,5069785886494262,-56,-7740913733785424,-58,5069785886494262,-56,-7740913733785424,-58
6079184568979874,-57,-6419724914060590,-57,6079184568979874,-57,-6419724914060590,-57,6079184568979874,-57,-6419724914060590,-57
4827681306657484,-56,-6839040975848352,-57,4827681306657484,-56,-6839040975848352,-57,4827681306657484,-56,-6839040975848352,-57
6124177165357698,-56,4676036876619815,-55,6124177165357698,-56,4676036876619815,-55,6124177165357698,-56,4676036876619815,-55
7387883372231920,-56,-7324164251558958,-59,7387883372231920,-56,-7324164251558958,-59,7387883372231920,-56,-7324164251558958,-59
7528394079115075,-56,7348862624102397,-58,7528394079115075,-56,7348862624102397,-58,7528394079115075,-56,7348862624102397,-58
5807126308302426,-56,-6635424497484424,-57,5807126308302426,-56,-6635424497484424,-57,5807126308302426,-56,-6635424497484424,-57
-5569429688170677,-57,6475052385370185,-56,-5569429688170677,-57,6475052385370185,-56,-5569429688170677,-57,6475052385370185,-56
-6538197515136412,-56,8854664548048105,-56,-6538197515136412,-56,8854664548048105,-56,-6538197515136412,-56,8854664548048105,-56
8638117052293583,-56,8138947010122536,-57,8638117052293583,-56,8138947010122536,-57,8638117052293583,-56,8138947010122536,-57
5023529720870887,-56,-8723601825696780,-57,5023529720870887,-56,-8723601825696780,-57,5023529720870887,-56,-8723601825696780,-57
-6031457517849456,-57,-5296716984966831,-56,-6031457517849456,-57,-5296716984966831,-56,-6031457517849456,-57,-5296716984966831,-56
-4731944970749267,-57,5147846986189155,-55,-4731944970749267,-57,5147846986189155,-55,-4731944970749267,-57,5147846986189155,-55
6151031031468174,-56,-7248392550031621,-57,6151031031468174,-56,-7248392550031621,-57,6151031031468174,-56,-7248392550031621,-57
4707191763845952,-56,7469900959233118,-56,4707191763845952,-56,7469900959233118,-56,4707191763845952,-56,7469900959233118,-56
-8288481088810240,-56,5224879994152236,-57,-8288481088810240,-56,5224879994152236,-57,-8288481088810240,-56,5224879994152236,-57
6657818515792568,-56,-7724434207875709,-56,6657818515792568,-56,-7724434207875709,-56,6657818515792568,-56,-7724434207875709,-56
-6296610131500690,-56,-5253374552822934,-62,-6296610131500690,-56,-5253374552822934,-62,-6296610131500690,-56,-5253374552822934,-62
8204382862890992,-56,7000990151006485,-58,8204382862890992,-56,7000990151006485,-58,8204382862890992,-56,7000990151006485,-58
5104037448102181,-56,8883017539153825,-63,5104037448102181,-56,8883017539153825,-63,5104037448102181,-56,8883017539153825,-63
8848361451873498,-57,5462043898972695,-56,8848361451873498,-57,5462043898972695,-56,8848361451873498,-57,5462043898972695,-56
-8096726720935340,-61,5188386967160871,-55,-8096726720935340,-61,5188386967160871,-55,-8096726720935340,-61,5188386967160871,-55
-5207943404458165,-56,7656453436762902,-56,-5207943404458165,-56,7656453436762902,-56,-5207943404458165,-56,7656453436762902,-56
-8981586386717715,-58,7418202673273839,-56,-8981586386717715,-58,7418202673273839,-56,-8981586386717715,-58,7418202673273839,-56
-5565778561395503,-58,-6502869569738367,-56,-5565778561395503,-58,-6502869569738367,-56,-5565778561395503,-58,-6502869569738367,-56
-5611336805464317,-57,-7994072089405692,-56,-5611336805464317,-57,-7994072089405692,-56,-5611336805464317,-57,-7994072089405692,-56
6488395406447500,-59,6129985571053720,-57,6488395406447500,-59,6129985571053720,-57,6488395406447500,-59,6129985571053720,-57
-5787303008828737,-56,-7103629910260746,-58,-5787303008828737,-56,-7103629910260746,-58,-5787303008828737,-56,-7103629910260746,-58
5224657475882472,-55,5744821907725574,-59,5224657475882472,-55,5744821907725574,-59,5224657475882472,-55,5744821907725574,-59
4617428533280200,-56,8702388941024136,-58,4617428533280200,-56,8702388941024136,-58,4617428533280200,-56,8702388941024136,-58
-5112138791784210,-56,5850789208969163,-57,-5112138791784210,-56,5850789208969163,-57,-5112138791784210,-56,5850789208969163,-57
-5012707859797930,-58,-5114873918996608,-56,-5012707859797930,-58,-5114873918996608,-56,-5012707859797930,-58,-5114873918996608,-56
-7783408288292033,-56,-5132535518310813,-58,-7783408288292033,-56,-5132535518310813,-58,-7783408288292033,-56,-5132535518310813,-58
5283555181909541,-56,7866881814850661,-56,5283555181909541,-56,7866881814850661,-56,5283555181909541,-56,7866881814850661,-56
-4805294829310524,-55,4895149828188468,-57,-4805294829310524,-55,4895149828188468,-57,-4805294829310524,-55,4895149828188468,-57
6037747919235177,-57,8198561278424075,-58,6037747919235177,-57,8198561278424075,-58,6037747919235177,-57,8198561278424075,-58
-7358813154836665,-57,-6536430493323927,-56,-7358813154836665,-57,-6536430493323927,-56,-7358813154836665,-57,-6536430493323927,-56
5314106564234333,-56,-5390919974690326,-56,5314106564234333,-56,-5390919974690326,-56,5314106564234333,-56,-5390919974690326,-56
7037544991254552,-61,-5187568557314982,-56,7037544991254552,-61,-5187568557314982,-56,7037544991254552,-61,-5187568557314982,-56
-4737677344887383,-55,7449010507673676,-57,-4737677344887383,-55,7449010507673676,-57,-4737677344887383,-55,7449010507673676,-57
-5636117043155069,-59,-5616377806560175,-55,-5636117043155069,-59,-5616377806560175,-55,-5636117043155069,-59,-5616377806560175,-55
5247383257182314,-56,-6756706247435427,-56,5247383257182314,-56,-6756706247435427,-56,5247383257182314,-56,-6756706247435427,-56
-5012744980044796,-55,4980655020722520,-56,-5012744980044796,-55,4980655020722520,-56,-5012744980044796,-55,4980655020722520,-56
5505847895514108,-57,6267243788968554,-56,5505847895514108,-57,6267243788968554,-56,5505847895514108,-57,6267243788968554,-56
5667643790969522,-55,8979491534307281,-58,5667643790969522,-55,8979491534307281,-58,5667643790969522,-55,8979491534307281,-58
7276662714669555,-57,4931194197052712,-55,7276662714669555,-57,4931194197052712,-55,7276662714669555,-57,4931194197052712,-55
-4504243621569139,-56,-7252331332429210,-56,-4504243621569139,-56,-7252331332429210,-56,-4504243621569139,-56,-7252331332429210,-56
-8720506412195032,-57,6300372458998507,-56,-8720506412195032,-57,6300372458998507,-56,-8720506412195032,-57,6300372458998507,-56
-8418340889376545,-59,6539705985848512,-56,-8418340889376545,-59,6539705985848512,-56,-8418340889376545,-59,6539705985848512,-56
-7093877823731506,-56,7679545197121470,-58,-7093877823731506,-56,7679545197121470,-58,-7093877823731506,-56,7679545197121470,-58
5737971243268895,-56,6340748178025624,-57,5737971243268895,-56,6340748178025624,-57,5737971243268895,-56,6340748178025624,-57
-4812430876495186,-56,-6001809505280437,-56,-4812430876495186,-56,-6001809505280437,-56,-4812430876495186,-56,-6001809505280437,-56
6719402976151381,-59,5079806993913212,-55,6719402976151381,-59,5079806993913212,-55,6719402976151381,-59,5079806993913212,-55
7305209869235497,-57,5665476896094841,-56,7305209869235497,-57,5665476896094841,-56,7305209869235497,-57,5665476896094841,-56
-5748762567187966,-60,7448782907097725,-56,-5748762567187966,-60,7448782907097725,-56,-5748762567187966,-60,7448782907097725,-56
-8639897003516253,-60,-5287582702950962,-56,-8639897003516253,-60,-5287582702950962,-56,-8639897003516253,-60,-5287582702950962,-56
-7461428144869164,-63,-5811699451252006,-56,-7461428144869164,-63,-5811699451252006,-56,-7461428144869164,-63,-5811699451252006,-56
7345148894184148,-57,-7363461857090771,-58,7345148894184148,-57,-7363461857090771,-58,7345148894184148,-57,-7363461857090771,-58
5976971490605740,-56,7177988367292296,-57,5976971490605740,-56,7177988367292296,-57,5976971490605740,-56,7177988367292296,-57
6798257315210930,-56,-7272444109811638,-57,6798257315210930,-56,-7272444109811638,-57,6798257315210930,-56,-7272444109811638,-57
7602937658945347,-57,-7901002225174268,-56,7602937658945347,-57,-7901002225174268,-56,7602937658945347,-57,-7901002225174268,-56
7149300121657251,-56,7314604713060386,-56,7149300121657251,-56,7314604713060386,-56,7149300121657251,-56,7314604713060386,-56
5534296943156406,-56,-6661002129798405,-62,5534296943156406,-56,-6661002129798405,-62,5534296943156406,-56,-6661002129798405,-62
8267103432378579,-56,4734409897933012,-58,8267103432378579,-56,4734409897933012,-58,8267103432378579,-56,4734409897933012,-58
-5443690296838010,-57,8738217930463770,-59,-5443690296838010,-57,8738217930463770,-59,-5443690296838010,-57,8738217930463770,-59
-6084023938084132,-59,-7573924392017829,-56,-6084023938084132,-59,-7573924392017829,-56,-6084023938084132,-59,-7573924392017829,-56
8393151770053755,-57,8837419746654589,-58,8393151770053755,-57,8837419746654589,-58,8393151770053755,-57,8837419746654589,-58
-7350682015649075,-56,7762402227302555,-56,-7350682015649075,-56,7762402227302555,-56,-7350682015649075,-56,7762402227302555,-56
4792430365980679,-57,7757828347446401,-59,4792430365980679,-57,7757828347446401,-59,4792430365980679,-57,7757828347446401,-59
6467207237575950,-57,-8673825894405317,-57,6467207237575950,-57,-8673825894405317,-57,6467207237575950,-57,-8673825894405317,-57
-7713330808950836,-58,-8228189122497952,-57,-7713330808950836,-58,-8228189122497952,-57,-7713330808950836,-58,-8228189122497952,-57
-8547200842814634,-56,-7376078785495243,-56,-8547200842814634,-56,-7376078785495243,-56,-8547200842814634,-56,-7376078785495243,-56
5933371049789614,-56,-5579396903793208,-57,5933371049789614,-56,-5579396903793208,-57,5933371049789614,-56,-5579396903793208,-57
5524593073115884,-58,-7141258291303973,-56,5524593073115884,-58,-7141258291303973,-56,5524593073115884,-58,-7141258291303973,-56
-4666756915809823,-61,8627868922696590,-58,-4666756915809823,-61,8627868922696590,-58,-4666756915809823,-61,8627868922696590,-58
-6940329113169957,-56,-7801540416389976,-58,-6940329113169957,-56,-7801540416389976,-58,-6940329113169957,-56,-7801540416389976,-58
-6753986139713944,-58,-5068187260950518,-56,-6753986139713944,-58,-5068187260950518,-56,-6753986139713944,-58,-5068187260950518,-56
-4932957291585684,-56,-4724541377353375,-57,-4932957291585684,-56,-4724541377353375,-57,-4932957291585684,-56,-4724541377353375,-57
5342416922618769,-56,-4574213585559528,-56,5342416922618769,-56,-4574213585559528,-56,5342416922618769,-56,-4574213585559528,-56
5625489098778884,-56,-7220810750104166,-57,5625489098778884,-56,-7220810750104166,-57,5625489098778884,-56,-7220810750104166,-57
7061467548517738,-56,6116176289095185,-59,7061467548517738,-56,6116176289095185,-59,7061467548517738,-56,6116176289095185,-59
5740260130137509,-58,7113957779781573,-56,5740260130137509,-58,7113957779781573,-56,5740260130137509,-58,7113957779781573,-56
6867414132965921,-61,-8580841018421482,-56,6867414132965921,-61,-8580841018421482,-56,6867414132965921,-61,-8580841018421482,-56
-5498495457178935,-57,4528348925934861,-56,-5498495457178935,-57,4528348925934861,-56,-5498495457178935,-57,4528348925934861,-56
4863306792847299,-62,-7575279607317047,-57,4863306792847299,-62,-7575279607317047,-57,4863306792847299,-62,-7575279607317047,-57
-8485989674832207,-56,-6661175150722353,-56,-8485989674832207,-56,-6661175150722353,-56,-8485989674832207,-56,-6661175150722353,-56
-5261091117641085,-56,5058855726701318,-61,-5261091117641085,-56,5058855726701318,-61,-5261091117641085,-56,5058855726701318,-61
-8880266134507676,-57,5089611047812744,-57,-8880266134507676,-57,5089611047812744,-57,-8880266134507676,-57,5089611047812744,-57
5491389032481656,-55,-8951118736249803,-60,5491389032481656,-55,-8951118736249803,-60,5491389032481656,-55,-8951118736249803,-60
8320247064468523,-61,-6334461018963965,-56,8320247064468523,-61,-6334461018963965,-56,8320247064468523,-61,-6334461018963965,-56
6796642862632882,-58,8308134486932606,-60,6796642862632882,-58,8308134486932606,-60,6796642862632882,-58,8308134486932606,-60
8141360217167095,-58,5715089743833915,-58,8141360217167095,-58,5715089743833915,-58,8141360217167095,-58,5715089743833915,-58
5278512721523229,-56,-7776586973306215,-58,5278512721523229,-56,-7776586973306215,-58,5278512721523229,-56,-7776586973306215,-58
6062799142248698,-55,6612358310565535,-58,6062799142248698,-55,6612358310565535,-58,6062799142248698,-55,6612358310565535,-58
-5643228578710845,-58,8465822293733393,-56,-5643228578710845,-58,8465822293733393,-56,-5643228578710845,-58,8465822293733393,-56
