x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
5793523006821812,-72,-5244608913809855,-72,5793298464418265,-72,-5244620912084860,-72,5793298464418264,-72,-5244620912084859,-72
-7011478140544140,-72,6423176279369306,-73,-7011671826544309,-72,6423872368375137,-73,-7011671826544310,-72,6423872368375138,-73
-6200164829583178,-74,7987021418863480,-72,-6198903458377673,-74,7986927616708287,-72,-6198903458377672,-74,7986927616708286,-72
-5144985125543522,-73,7252980117099972,-72,-5144985125543522,-73,7252980117099972,-72,-5144985125543522,-73,7252980117099972,-72
-7618049266049796,-72,6779011020604292,-74,-7618049266049796,-72,6779011020604292,-74,-7618049266049796,-72,6779011020604292,-74
7303404420176389,-72,4626169765465688,-73,7303404420176389,-72,4626169765465688,-73,7303404420176390,-72,4626169765465688,-73
5957809743456212,-72,5568752980176376,-72,5956624599357589,-72,5570465136407393,-72,5956624599357590,-72,5570465136407394,-72
5610273384080537,-72,8611131256978386,-73,5610120547310095,-72,8610954509209892,-73,5610120547310094,-72,8610954509209891,-73
-4896465896575239,-72,6497231299129750,-72,-4896465896575239,-72,6497231299129750,-72,-4896465896575239,-72,6497231299129750,-72
5231401207980609,-72,6001178853545656,-72,5231401207980609,-72,6001178853545656,-72,5231401207980609,-72,6001178853545656,-72
-7694718210312620,-73,-6972427019278943,-72,-7695756560893375,-73,-6971962957588650,-72,-7695756560893375,-73,-6971962957588649,-72
-8110788260458634,-73,-6858633239610918,-72,-8110530760942442,-73,-6858348372661499,-72,-8110530760942441,-73,-6858348372661497,-72
-7764638603812214,-74,-7595343215727831,-72,-7764175555428414,-74,-7595046821222652,-72,-7764175555428412,-74,-7595046821222650,-72
-5547556249786019,-72,5633930401817366,-72,-5547336966657325,-72,5633926589452550,-72,-5547336966657324,-72,5633926589452549,-72
7051879626202312,-72,-6695320150361930,-73,7051805564265447,-72,-6694892574231254,-73,7051805564265446,-72,-6694892574231253,-73
-8677675833213784,-74,-7515137595919847,-72,-8676920885256857,-74,-7515521519452165,-72,-8676920885256859,-74,-7515521519452167,-72
6524282865248668,-74,-7743714663759942,-72,6524282865248668,-74,-7743714663759942,-72,6524282865248668,-74,-7743714663759942,-72
-5625740185813326,-74,-7682687115860371,-72,-5625740185813326,-74,-7682687115860371,-72,-5625740185813326,-74,-7682687115860371,-72
-5043190005764980,-74,-7875677224142755,-72,-5042380946963804,-74,-7875395226112167,-72,-5042380946963803,-74,-7875395226112165,-72
-4737766143932175,-73,7189563238461375,-72,-4737766143932175,-73,7189563238461375,-72,-4737766143932175,-73,7189563238461375,-72
5881284560185040,-73,7676020911483271,-72,5882856487606433,-73,7676042320083318,-72,5882856487606435,-73,7676042320083320,-72
-5797637764882476,-73,7649331552547003,-72,-5797637764882476,-73,7649331552547003,-72,-5797637764882477,-73,7649331552547004,-72
-8289743719123445,-73,6920582154943317,-72,-8290507618678034,-73,6920711142059324,-72,-8290507618678035,-73,6920711142059324,-72
7047235288951974,-72,7002427877406933,-73,7047235288951974,-72,7002427877406933,-73,7047235288951974,-72,7002427877406933,-73
7784812891214066,-72,-5182804914982022,-76,7784450136119641,-72,-5199967358869289,-76,7784450136119640,-72,-5199967358869288,-76
6578335511308307,-72,8005266478645039,-73,6578636634953727,-72,8005513783204983,-73,6578636634953727,-72,8005513783204984,-73
-7602059769241358,-72,-8145153325422722,-80,-7601733546631808,-72,-8177518367331853,-80,-7601733546631806,-72,-8177518367331851,-80
6186400067333706,-73,7488902296475894,-72,6186027744828146,-73,7488483264270338,-72,6186027744828144,-73,7488483264270336,-72
7496869140553883,-72,5475307129393603,-73,7497075969094602,-72,5475983062306751,-73,7497075969094602,-72,5475983062306752,-73
4597469839665283,-72,6347088074473351,-72,4596999357752829,-72,6347233805091416,-72,4596999357752829,-72,6347233805091415,-72
7038780957767280,-72,5900191848922184,-74,7038780957767280,-72,5900191848922184,-74,7038780957767280,-72,5900191848922184,-74
-7894603642941900,-73,-6592504395713610,-72,-7894603642941900,-73,-6592504395713610,-72,-7894603642941901,-73,-6592504395713611,-72
-5818239493594014,-72,4908367005196651,-72,-5818484368646230,-72,4908581146777233,-72,-5818484368646231,-72,4908581146777234,-72
-5736084539765406,-75,-7852026895562241,-72,-5736084539765406,-75,-7852026895562241,-72,-5736084539765406,-75,-7852026895562241,-72
-6219239623758731,-72,-4705684934495551,-72,-6219360976544535,-72,-4706050680141598,-72,-6219360976544537,-72,-4706050680141599,-72
5651226368144680,-72,-5160604615058196,-72,5651226368144680,-72,-5160604615058196,-72,5651226368144680,-72,-5160604615058196,-72
-4894492000265974,-72,-6327836057226296,-72,-4894492000265974,-72,-6327836057226296,-72,-4894492000265974,-72,-6327836057226296,-72
-7460087010036819,-72,4554657144942768,-73,-7460087010036819,-72,4554657144942768,-73,-7460087010036819,-72,4554657144942769,-73
-7515031608041902,-72,5080276802378832,-73,-7515289777261232,-72,5075823121671235,-73,-7515289777261229,-72,5075823121671233,-73
-5967915664344134,-72,-4897682964404888,-72,-5967915664344134,-72,-4897682964404888,-72,-5967915664344134,-72,-4897682964404888,-72
-7682450928664741,-73,-6854943419121000,-72,-7682450928664741,-73,-6854943419121000,-72,-7682450928664742,-73,-6854943419121001,-72
-6702077889225197,-72,7496044259203392,-73,-6702077889225197,-72,7496044259203392,-73,-6702077889225197,-72,7496044259203392,-73
7771537562362360,-72,5734516082214961,-75,7771186351851454,-72,5737344612236617,-75,7771186351851452,-72,5737344612236616,-75
-7805299285330988,-72,7118118293198949,-74,-7805594409821915,-72,7118505579516861,-74,-7805594409821916,-72,7118505579516862,-74
6186546116207811,-72,-5313895054784810,-72,6186546116207811,-72,-5313895054784810,-72,6186546116207811,-72,-5313895054784810,-72
6627214297740700,-72,8676055177355679,-73,6627214297740700,-72,8676055177355679,-73,6627214297740700,-72,8676055177355679,-73
-6586725601303411,-72,-7719245771614232,-73,-6586885789854766,-72,-7718057444420226,-73,-6586885789854765,-72,-7718057444420225,-73
-6247275062367348,-74,-8081487346527721,-72,-6246963411250100,-74,-8081808761499867,-72,-6246963411250102,-74,-8081808761499869,-72
-4747138740593838,-86,-7796084159450334,-72,-4747138740593838,-86,-7796084159450334,-72,-4747138740593838,-86,-7796084159450334,-72
7989858266796039,-72,-5829845998367844,-76,7990175490050355,-72,-5827266079125538,-76,7990175490050357,-72,-5827266079125539,-76
-5186456949801046,-72,5905423386232419,-72,-5186879592375516,-72,5904842527698783,-72,-5186879592375516,-72,5904842527698783,-72
-7596732633030326,-72,7282566627161392,-74,-7596732633030326,-72,7282566627161392,-74,-7596732633030326,-72,7282566627161392,-74
-5138453156994919,-77,7484229440239999,-72,-5138453156994919,-77,7484229440239999,-72,-5138453156994919,-77,7484229440239999,-72
-7145443828446642,-72,-6045089034359854,-73,-7145443828446642,-72,-6045089034359854,-73,-7145443828446642,-72,-6045089034359854,-73
-7453494344113761,-72,4899862278654018,-73,-7454755862101550,-72,4894203641778591,-73,-7454755862101552,-72,4894203641778593,-73
5310528172652438,-72,-5095705038018803,-72,5310602475164817,-72,-5096113462037116,-72,5310602475164818,-72,-5096113462037117,-72
-7126456676470285,-72,6033472799781165,-73,-7126517532006985,-72,6032364463111020,-73,-7126517532006985,-72,6032364463111019,-73
-7361428839180862,-72,6405121841869251,-73,-7361428839180862,-72,6405121841869251,-73,-7361428839180862,-72,6405121841869251,-73
-7519746842387429,-72,-5255831336083645,-74,-7519392433589446,-72,-5256407035534859,-74,-7519392433589445,-72,-5256407035534858,-74
-7515711366489962,-72,-6260516734301122,-75,-7515711366489962,-72,-6260516734301122,-75,-7515711366489962,-72,-6260516734301122,-75
-6533433601515674,-73,7208399697718637,-72,-6536480691936834,-73,7208052556659466,-72,-6536480691936835,-73,7208052556659466,-72
8710590561118747,-74,7851480785571019,-72,8710590561118747,-74,7851480785571019,-72,8710590561118747,-74,7851480785571019,-72
8170921726265404,-74,-7732413072523511,-72,8171757421890919,-74,-7732037672559754,-72,8171757421890917,-74,-7732037672559752,-72
-5032730434014245,-72,-6145474492256853,-72,-5032366731752976,-72,-6145369449709395,-72,-5032366731752975,-72,-6145369449709393,-72
-8930941044701783,-74,-7762344545277149,-72,-8938735648189626,-74,-7762421717456539,-72,-8938735648189629,-74,-7762421717456542,-72
6226766348675935,-76,7615727797003608,-72,6226766348675935,-76,7615727797003608,-72,6226766348675936,-76,7615727797003609,-72
5304654514158270,-72,-5997648266659819,-72,5304553172053206,-72,-5997531493033525,-72,5304553172053205,-72,-5997531493033524,-72
6409808492477435,-73,-6984217609651662,-72,6408920050738432,-73,-6984244190480419,-72,6408920050738431,-73,-6984244190480419,-72
-8189765645803187,-74,7802521394385671,-72,-8189765645803187,-74,7802521394385671,-72,-8189765645803187,-74,7802521394385671,-72
-8957039402024653,-74,-7357470687035474,-72,-8955713540600230,-74,-7357908061059315,-72,-8955713540600231,-74,-7357908061059316,-72
8802936454327250,-73,-6613314091461387,-72,8803078971672384,-73,-6613641035151113,-72,8803078971672385,-73,-6613641035151113,-72
-8898957281234938,-73,-6292275674683682,-72,-8898604828521511,-73,-6292793745717209,-72,-8898604828521513,-73,-6292793745717210,-72
5855267090976218,-72,4786011816616393,-72,5855267090976218,-72,4786011816616393,-72,5855267090976219,-72,4786011816616393,-72
-7185122416639315,-72,7870201427005063,-73,-7185122416639315,-72,7870201427005063,-73,-7185122416639315,-72,7870201427005063,-73
-6107865398403777,-72,5316558375687704,-72,-6107865398403777,-72,5316558375687704,-72,-6107865398403777,-72,5316558375687704,-72
-7795384525826972,-72,4931778777998610,-73,-7795342711349103,-72,4931039045402021,-73,-7795342711349102,-72,4931039045402020,-73
-6746988485938256,-73,-6942254962119283,-72,-6746988485938256,-73,-6942254962119283,-72,-6746988485938256,-73,-6942254962119283,-72
-8612414833093483,-75,7797237064535592,-72,-8610093279548758,-75,7797118358372511,-72,-8610093279548757,-75,7797118358372510,-72
8313252198770469,-77,8168155361784219,-72,8313252198770469,-77,8168155361784219,-72,8313252198770470,-77,8168155361784219,-72
7759728562185453,-74,-7612554633150658,-72,7759728562185453,-74,-7612554633150658,-72,7759728562185453,-74,-7612554633150658,-72
7157761314197198,-72,-7277537095234490,-73,7157761314197198,-72,-7277537095234490,-73,7157761314197198,-72,-7277537095234490,-73
5753261355068461,-74,7571169586488024,-72,5752219871370745,-74,7571055537405495,-72,5752219871370745,-74,7571055537405494,-72
-8883560859109224,-73,6328435009161104,-72,-8885540009379994,-73,6327349047967874,-72,-8885540009379992,-73,6327349047967872,-72
-4787187949929876,-72,-6113960850037335,-72,-4788481571479334,-72,-6112340169125909,-72,-4788481571479333,-72,-6112340169125907,-72
7294990610209602,-73,-7219638240706558,-72,7295050784647822,-73,-7219280094277352,-72,7295050784647820,-73,-7219280094277350,-72
-5032208278558038,-72,6172178403871339,-72,-5032715752577230,-72,6172165772394805,-72,-5032715752577231,-72,6172165772394807,-72
6929698083498884,-73,-6886924712080732,-72,6929698083498884,-73,-6886924712080732,-72,6929698083498884,-73,-6886924712080732,-72
7258030461410265,-72,-6014706104153522,-74,7258030461410265,-72,-6014706104153522,-74,7258030461410265,-72,-6014706104153522,-74
4591943184283429,-72,6035456327467313,-72,4592445424212079,-72,6035894617569135,-72,4592445424212081,-72,6035894617569137,-72
6620766487092489,-72,5987107569187436,-73,6620461616100175,-72,5987628995697071,-73,6620461616100174,-72,5987628995697070,-73
-4532199744409490,-73,-7474620917293805,-72,-4532121963801688,-73,-7474467086975529,-72,-4532121963801687,-73,-7474467086975528,-72
7458191718356582,-72,8088374910000133,-74,7458191718356582,-72,8088374910000133,-74,7458191718356582,-72,8088374910000133,-74
7644937429616383,-74,7698709158009271,-72,7652860075392435,-74,7697895556581328,-72,7652860075392433,-74,7697895556581326,-72
-4668869304236417,-73,-7523417531574520,-72,-4669321116132523,-73,-7523676517380314,-72,-4669321116132524,-73,-7523676517380316,-72
5483274909342795,-72,-4658860640254397,-72,5483274909342795,-72,-4658860640254397,-72,5483274909342795,-72,-4658860640254397,-72
7828841673912560,-72,4526253944386447,-73,7828841673912560,-72,4526253944386447,-73,7828841673912560,-72,4526253944386447,-73
6894642563610170,-72,6102107462746727,-73,6894642563610170,-72,6102107462746727,-73,6894642563610170,-72,6102107462746727,-73
6469956760129657,-72,7825128652872785,-73,6469956760129657,-72,7825128652872785,-73,6469956760129657,-72,7825128652872785,-73
-7273338694269783,-72,7449870909118944,-76,-7273338694269783,-72,7449870909118944,-76,-7273338694269783,-72,7449870909118944,-76
-7455847700692469,-72,-4805109060513034,-73,-7456118243547536,-72,-4805490903194816,-73,-7456118243547537,-72,-4805490903194817,-73
6974124558796252,-74,-7551540828630174,-72,6974124558796252,-74,-7551540828630174,-72,6974124558796252,-74,-7551540828630174,-72
-8937564815994152,-73,-6015991870134287,-72,-8937247921881324,-73,-6015903789720576,-72,-8937247921881323,-73,-6015903789720576,-72
6504830910958176,-72,-8657589954932751,-73,6506772146466383,-72,-8652897579706237,-73,6506772146466385,-72,-8652897579706239,-73
6104032844583473,-72,-4553041138062551,-72,6104032844583473,-72,-4553041138062551,-72,6104032844583473,-72,-4553041138062551,-72
5943756010935256,-74,7945923817165080,-72,5943756010935256,-74,7945923817165080,-72,5943756010935256,-74,7945923817165080,-72
-7796481233366946,-74,-7899162987281807,-72,-7795321214409745,-74,-7898921101241403,-72,-7795321214409743,-74,-7898921101241402,-72
-7503771218736311,-72,8197526872196122,-76,-7503613614779296,-72,8195798842590913,-76,-7503613614779296,-72,8195798842590912,-76
-5588062987296246,-73,6707205703390950,-72,-5588836627824368,-73,6707782803749994,-72,-5588836627824370,-73,6707782803749996,-72
-5386824794858145,-72,-5570587526680029,-72,-5387073980704500,-72,-5570791007520864,-72,-5387073980704501,-72,-5570791007520865,-72
-8487573719981876,-73,6466956572103667,-72,-8487275029331972,-73,6466671717542873,-72,-8487275029331970,-73,6466671717542872,-72
-6267182136548271,-72,4678828473809205,-72,-6267182136548271,-72,4678828473809205,-72,-6267182136548271,-72,4678828473809205,-72
-6343646631109356,-74,-7507120739610445,-72,-6343646631109356,-74,-7507120739610445,-72,-6343646631109356,-74,-7507120739610445,-72
-7617043706988289,-72,7191022588563165,-74,-7617297391956455,-72,7192231813446562,-74,-7617297391956455,-72,7192231813446563,-74
-6886530735380325,-72,6390554691646628,-73,-6886369226079945,-72,6390476003582234,-73,-6886369226079944,-72,6390476003582233,-73
7413701371818267,-72,6832582662366283,-75,7413701371818267,-72,6832582662366283,-75,7413701371818267,-72,6832582662366283,-75
-7642398067843048,-72,-6468414430531869,-74,-7642127177736996,-72,-6467410912353920,-74,-7642127177736994,-72,-6467410912353919,-74
-6972988531975603,-72,-6124613370736806,-73,-6972889002366049,-72,-6124258120921854,-73,-6972889002366048,-72,-6124258120921853,-73
-8590783607683532,-76,-7686432569388039,-72,-8598439021546018,-76,-7686721237177365,-72,-8598439021546019,-76,-7686721237177366,-72
-7367999253877480,-72,-5188742820987705,-73,-7368651397936860,-72,-5188855795538899,-73,-7368651397936863,-72,-5188855795538901,-73
5741789864030817,-74,-7862154325486715,-72,5740119340310603,-74,-7862073108143668,-72,5740119340310602,-74,-7862073108143667,-72
7300741088449372,-73,-7097159750910180,-72,7300741088449372,-73,-7097159750910180,-72,7300741088449372,-73,-7097159750910180,-72
-8598447091188060,-76,-7958060153948081,-72,-8600894061160943,-76,-7957894265085465,-72,-8600894061160942,-76,-7957894265085464,-72
5795656260112053,-72,-5341823576686319,-72,5795036964455367,-72,-5342031957060591,-72,5795036964455366,-72,-5342031957060590,-72
6620112494623237,-73,7079565043908186,-72,6620112494623237,-73,7079565043908186,-72,6620112494623238,-73,7079565043908186,-72
-7094515698607161,-72,-5544899614349822,-73,-7096158624938963,-72,-5538272460234937,-73,-7096158624938964,-72,-5538272460234938,-73
-5437605380001932,-74,7939922568367376,-72,-5435384336446731,-74,7940329431976371,-72,-5435384336446731,-74,7940329431976371,-72
7740049511549683,-74,7880414656847667,-72,7740049511549683,-74,7880414656847667,-72,7740049511549684,-74,7880414656847668,-72
6435901876470543,-76,-8034530487601042,-72,6432454551358177,-76,-8034387192739911,-72,6432454551358176,-76,-8034387192739910,-72
7270844435180092,-75,8089065482716665,-72,7270844435180092,-75,8089065482716665,-72,7270844435180092,-75,8089065482716665,-72
7942390194275910,-72,7205441878373074,-76,7942390194275910,-72,7205441878373074,-76,7942390194275910,-72,7205441878373074,-76
-7776287716056697,-72,-4995745159909658,-74,-7776287716056697,-72,-4995745159909658,-74,-7776287716056697,-72,-4995745159909658,-74
4774899591116665,-73,-7100609157307024,-72,4774899591116665,-73,-7100609157307024,-72,4774899591116665,-73,-7100609157307024,-72
5217262696389127,-73,6971336607184848,-72,5215742208331036,-73,6971265892602312,-72,5215742208331034,-73,6971265892602310,-72
-7624412365551422,-72,-4791938731904722,-73,-7624690867857359,-72,-4792232904325632,-73,-7624690867857361,-72,-4792232904325633,-73
-6233212275502781,-72,-4557487987170509,-72,-6233257263270778,-72,-4557969687780000,-72,-6233257263270780,-72,-4557969687780001,-72
-7128623946314992,-72,-7835271325031056,-73,-7128623946314992,-72,-7835271325031056,-73,-7128623946314992,-72,-7835271325031056,-73
5679394171917556,-74,7827609732364832,-72,5678979611701888,-74,7827470379231842,-72,5678979611701887,-74,7827470379231841,-72
-7879645117994101,-72,5683319992406578,-75,-7879942035122621,-72,5684853924142647,-75,-7879942035122622,-72,5684853924142648,-75
6964442021197568,-72,6181171056584348,-73,6964086061540237,-72,6181173073653685,-73,6964086061540236,-72,6181173073653683,-73
7664976540803390,-72,5726310112148299,-76,7665323141040808,-72,5718218762019284,-76,7665323141040809,-72,5718218762019284,-76
7576120046403568,-72,7418660792123141,-77,7576120046403568,-72,7418660792123141,-77,7576120046403568,-72,7418660792123141,-77
-6735622313387849,-76,7301112497577261,-72,-6735622313387849,-76,7301112497577261,-72,-6735622313387849,-76,7301112497577261,-72
-7452494442853121,-72,4805701328680773,-73,-7452433512574021,-72,4805048843232606,-73,-7452433512574020,-72,4805048843232606,-73
-6503506788838102,-72,8089016744508328,-73,-6503506788838102,-72,8089016744508328,-73,-6503506788838102,-72,8089016744508328,-73
-7670154915756506,-72,-8041880523694968,-76,-7670467167519861,-72,-8044452626855353,-76,-7670467167519862,-72,-8044452626855355,-76
-7499583339537260,-73,6550512946845406,-72,-7499092536075356,-73,6550275448951981,-72,-7499092536075354,-73,6550275448951979,-72
5365646972440380,-72,-5400410778386354,-72,5365932539494888,-72,-5400585500657982,-72,5365932539494889,-72,-5400585500657983,-72
-6816737582620725,-73,6759935468031987,-72,-6816737582620725,-73,6759935468031987,-72,-6816737582620725,-73,6759935468031988,-72
-4873590526826819,-72,6066492286273570,-72,-4873590526826819,-72,6066492286273570,-72,-4873590526826819,-72,6066492286273570,-72
5383246651588996,-73,7095140952702435,-72,5383246651588996,-73,7095140952702435,-72,5383246651588996,-73,7095140952702436,-72
8963472793926857,-73,6710078363760756,-72,8964076710555848,-73,6710245652854421,-72,8964076710555850,-73,6710245652854423,-72
-6357810656913719,-72,8257966441412873,-73,-6357740814598511,-72,8257581883420991,-73,-6357740814598510,-72,8257581883420990,-73
7962494875776464,-72,5940709786765665,-77,7962494875776464,-72,5940709786765665,-77,7962494875776464,-72,5940709786765665,-77
7157028342613791,-72,5170436573529090,-73,7156795007151079,-72,5170770786928281,-73,7156795007151078,-72,5170770786928280,-73
7172204378829157,-72,6171889387088650,-74,7171835038460862,-72,6172337949979960,-74,7171835038460860,-72,6172337949979959,-74
7638531027998926,-72,6813238137677570,-74,7638531027998926,-72,6813238137677570,-74,7638531027998926,-72,6813238137677570,-74
-7187518498633375,-72,-6649394438353521,-73,-7187117046889443,-72,-6649640760688565,-73,-7187117046889441,-72,-6649640760688563,-73
-5532272586100487,-72,-5697528360404278,-72,-5532272586100487,-72,-5697528360404278,-72,-5532272586100487,-72,-5697528360404279,-72
-6536992210745554,-72,8160236758708104,-73,-6536978895093453,-72,8161492961009210,-73,-6536978895093454,-72,8161492961009211,-73
5208539025738952,-72,-5470444399208839,-72,5206952503752873,-72,-5471502039749739,-72,5206952503752872,-72,-5471502039749738,-72
7504269572691765,-72,-5264569625599406,-74,7504269572691765,-72,-5264569625599406,-74,7504269572691766,-72,-5264569625599406,-74
5908553264796856,-72,5493187176585503,-72,5908553264796856,-72,5493187176585503,-72,5908553264796856,-72,5493187176585503,-72
5523160487552384,-72,5782107734111616,-72,5523160487552384,-72,5782107734111616,-72,5523160487552384,-72,5782107734111616,-72
-4730492829197747,-72,-6187926701613886,-72,-4729214638892103,-72,-6188503567969310,-72,-4729214638892102,-72,-6188503567969309,-72
7829534155154106,-72,5793977725908329,-77,7829534155154106,-72,5793977725908329,-77,7829534155154107,-72,5793977725908330,-77
6420360473455538,-73,7449485253913950,-72,6418475063309377,-73,7449559074590972,-72,6418475063309376,-73,7449559074590970,-72
5628288987537606,-72,4678291796850736,-72,5628288987537606,-72,4678291796850736,-72,5628288987537606,-72,4678291796850736,-72
7370531287609552,-72,-6800926234535094,-73,7370401106725745,-72,-6800762462967098,-73,7370401106725745,-72,-6800762462967098,-73
-8538945293594428,-75,7691792005284137,-72,-8544522315005128,-75,7691534287950270,-72,-8544522315005127,-75,7691534287950269,-72
-7100154314617525,-72,7973185941645372,-73,-7101658252659579,-72,7969069363227792,-73,-7101658252659581,-72,7969069363227794,-73
-7355251366427620,-75,7663218766271513,-72,-7354987834884212,-75,7663061173690345,-72,-7354987834884211,-75,7663061173690344,-72
5950709107320994,-72,5142832971197432,-72,5950709107320994,-72,5142832971197432,-72,5950709107320994,-72,5142832971197432,-72
7708400910407516,-72,-4604189384739029,-75,7708742748788936,-72,-4601975833138126,-75,7708742748788937,-72,-4601975833138126,-75
-4621224680716496,-72,-5956762239832897,-72,-4621224680716496,-72,-5956762239832897,-72,-4621224680716496,-72,-5956762239832898,-72
-7596638528230198,-72,5058049946250846,-73,-7596499443321443,-72,5057906511916550,-73,-7596499443321442,-72,5057906511916549,-73
7494501019698124,-72,4726884593005318,-73,7494396994418989,-72,4726496729341528,-73,7494396994418989,-72,4726496729341527,-73
7588187609198770,-72,5709732399612068,-73,7588187609198770,-72,5709732399612068,-73,7588187609198770,-72,5709732399612068,-73
-6658873694250813,-72,-8894906532461912,-73,-6658624830624178,-72,-8895095034053414,-73,-6658624830624177,-72,-8895095034053413,-73
-4805748282427617,-72,-6182819677372202,-72,-4805748282427617,-72,-6182819677372202,-72,-4805748282427617,-72,-6182819677372202,-72
7549783888517720,-72,-4814042895625232,-73,7549783888517720,-72,-4814042895625232,-73,7549783888517720,-72,-4814042895625232,-73
5992474151845128,-73,7414851922812665,-72,5992474151845128,-73,7414851922812665,-72,5992474151845128,-73,7414851922812665,-72
-6529512108979276,-72,-4554015307113852,-72,-6529053493315135,-72,-4554129172520972,-72,-6529053493315134,-72,-4554129172520971,-72
5974409461796739,-74,7912537561209257,-72,5974769901279377,-74,7912207638367339,-72,5974769901279376,-74,7912207638367338,-72
4579911161526699,-72,-6480946515832952,-72,4579911161526699,-72,-6480946515832952,-72,4579911161526700,-72,-6480946515832953,-72
4815123657367653,-72,-6356099136028169,-72,4816417892135269,-72,-6355508045092546,-72,4816417892135270,-72,-6355508045092547,-72
-6857943332691328,-73,-7415485544364435,-72,-6858329680691000,-73,-7415730092524581,-72,-6858329680691001,-73,-7415730092524582,-72
-5935591597904110,-76,7930637080100212,-72,-5811711239472383,-76,7931307639105225,-72,-5811711239472385,-76,7931307639105228,-72
-8064616208489986,-72,-8094080379702903,-76,-8064616208489986,-72,-8094080379702903,-76,-8064616208489986,-72,-8094080379702903,-76
-6948029734028685,-72,-6623184190564100,-73,-6948029734028685,-72,-6623184190564100,-73,-6948029734028685,-72,-6623184190564100,-73
-7477580194624028,-72,-4664388851102165,-73,-7477720022036863,-72,-4665615259659217,-73,-7477720022036865,-72,-4665615259659218,-73
-6852324053653765,-72,8357661684918532,-73,-6852228176454852,-72,8359160944526946,-73,-6852228176454853,-72,8359160944526948,-73
-7304885365492893,-72,5909777335205633,-73,-7304548546918094,-72,5913117460965478,-73,-7304548546918094,-72,5913117460965479,-73
7862971418398315,-72,5806572018544552,-74,7862971418398315,-72,5806572018544552,-74,7862971418398316,-72,5806572018544552,-74
-6494006493692414,-72,4800838150295978,-72,-6494493139057081,-72,4800695565473219,-72,-6494493139057082,-72,4800695565473220,-72
-7180321670525972,-72,-7397297429182518,-73,-7180587810980613,-72,-7397602869883260,-73,-7180587810980614,-72,-7397602869883260,-73
6737714022785253,-73,-6946356765064609,-72,6738333240106888,-73,-6946563029098845,-72,6738333240106890,-73,-6946563029098847,-72
4633425682355225,-72,6133212490164733,-72,4633425682355225,-72,6133212490164733,-72,4633425682355225,-72,6133212490164733,-72
6927449484268845,-72,7750419727894343,-73,6928877587441167,-72,7747868544393335,-73,6928877587441170,-72,7747868544393338,-73
5229699283580828,-73,7319197093521852,-72,5229699283580828,-73,7319197093521852,-72,5229699283580828,-73,7319197093521852,-72
-8467095676330688,-74,-6923273374205849,-72,-8468944164819882,-74,-6923489679668491,-72,-8468944164819883,-74,-6923489679668492,-72
-4974447313093835,-72,-6112634408923452,-72,-4974166293873490,-72,-6112660573654955,-72,-4974166293873489,-72,-6112660573654955,-72
-8734165169703155,-73,-6551375916228194,-72,-8734165169703155,-73,-6551375916228194,-72,-8734165169703155,-73,-6551375916228194,-72
7172492322521238,-72,6045637852026775,-73,7172492322521238,-72,6045637852026775,-73,7172492322521239,-72,6045637852026775,-73
5086352007311589,-75,7859996381368626,-72,5086559223590551,-75,7859836785688469,-72,5086559223590550,-75,7859836785688468,-72
6529677260979176,-72,6490302161076302,-73,6529494620440414,-72,6490274197482745,-73,6529494620440414,-72,6490274197482744,-73
7096957734231937,-72,7803315296720431,-74,7097029652732166,-72,7807344287142922,-74,7097029652732168,-72,7807344287142924,-74
5310755697033908,-75,7612718671808108,-72,5312262373181572,-75,7613027469484715,-72,5312262373181573,-75,7613027469484716,-72
-6731473791751173,-72,7753012285248674,-73,-6732279185908472,-72,7751492244975247,-73,-6732279185908472,-72,7751492244975248,-73
-6162576948445619,-72,4997418143761109,-72,-6162576948445619,-72,4997418143761109,-72,-6162576948445619,-72,4997418143761109,-72
-7276788136585356,-73,-7107900237115800,-72,-7276788136585356,-73,-7107900237115800,-72,-7276788136585357,-73,-7107900237115801,-72
6622484236079441,-78,-7748485820275477,-72,6622484236079441,-78,-7748485820275477,-72,6622484236079441,-78,-7748485820275477,-72
-4533121033781778,-72,-6691491869734678,-72,-4533121033781778,-72,-6691491869734678,-72,-4533121033781779,-72,-6691491869734679,-72
-6363835628765547,-73,-7319381705414020,-72,-6363567729694331,-73,-7320116425627970,-72,-6363567729694333,-73,-7320116425627973,-72
8124179342626652,-72,4897619397308683,-77,8124029125231699,-72,4893946917804407,-77,8124029125231699,-72,4893946917804407,-77
-5594038287417674,-72,5464419480472154,-72,-5594038287417674,-72,5464419480472154,-72,-5594038287417674,-72,5464419480472154,-72
7069116822767794,-73,-7302953488829728,-72,7068066536041014,-73,-7303885623716567,-72,7068066536041016,-73,-7303885623716569,-72
-7109536238998538,-73,6889233675202179,-72,-7108965565960769,-73,6889740265104431,-72,-7108965565960770,-73,6889740265104431,-72
-5282172333681098,-73,7433236272304963,-72,-5283088273196441,-73,7433406618445368,-72,-5283088273196442,-73,7433406618445369,-72
7602141083951640,-72,-8122748670218675,-74,7602141083951640,-72,-8122748670218675,-74,7602141083951640,-72,-8122748670218675,-74
-5853173281490878,-72,5115800263274886,-72,-5853217292408920,-72,5116233857524928,-72,-5853217292408921,-72,5116233857524930,-72
