x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
-6892545123195433,-68,6326979462220696,-65,-6892545123195433,-68,6326979462220696,-65,-6892545123195433,-68,6326979462220696,-65
-6249711123811866,-65,5674876168194846,-67,-6249711123811866,-65,5674876168194846,-67,-6249711123811866,-65,5674876168194846,-67
8620509999499453,-66,-4548730650355187,-65,8620509999499453,-66,-4548730650355187,-65,8620509999499453,-66,-4548730650355187,-65
-5866614819511623,-65,4982014134803700,-66,-5866614843621778,-65,4982014142568214,-66,-5866614843621778,-65,4982014142568215,-66
-6042704649980109,-65,6548142178811268,-67,-6042704649980109,-65,6548142178811268,-67,-6042704649980109,-65,6548142178811268,-67
-8118617452160454,-67,-5977078363983433,-65,-8118617452160454,-67,-5977078363983433,-65,-8118617452160455,-67,-5977078363983434,-65
-5050764633875621,-66,-5905758154993270,-65,-5050764703698024,-66,-5905758165652630,-65,-5050764703698025,-66,-5905758165652630,-65
5046435941157611,-65,-7506831890512404,-66,5046435941157611,-65,-7506831890512404,-66,5046435941157611,-65,-7506831890512405,-66
-4827648086092810,-66,-5798515131478563,-65,-4827648060805750,-66,-5798515123711298,-65,-4827648060805749,-66,-5798515123711298,-65
-7858294136061168,-66,-5004085931085634,-65,-7858294309077377,-66,-5004085923557465,-65,-7858294309077380,-66,-5004085923557467,-65
6916437945215584,-66,-5383044529141609,-65,6916437937947559,-66,-5383044517439932,-65,6916437937947558,-66,-5383044517439931,-65
-6134581101249484,-65,6800947225569903,-67,-6134581071237621,-65,6800947480951588,-67,-6134581071237620,-65,6800947480951588,-67
5964803431823088,-66,-5677633334671356,-65,5964803554014530,-66,-5677633329194382,-65,5964803554014532,-66,-5677633329194384,-65
6178185493448414,-65,-5579622129209707,-67,6178185498385235,-65,-5579622475082972,-67,6178185498385237,-65,-5579622475082973,-67
5873511040993436,-65,-5191422015817917,-66,5873511099587239,-65,-5191421867083621,-66,5873511099587240,-65,-5191421867083622,-66
6079719603013407,-65,7237101699125430,-67,6079719610420561,-65,7237101265473047,-67,6079719610420559,-65,7237101265473045,-67
5724956889769240,-68,-6339507721927124,-65,5724956927455128,-68,-6339507709476793,-65,5724956927455127,-68,-6339507709476792,-65
6132069353228846,-65,4820780566673112,-67,6132069353228846,-65,4820780566673112,-67,6132069353228846,-65,4820780566673112,-67
5650428441811259,-65,-6049081472758010,-66,5650428457611657,-65,-6049081513647992,-66,5650428457611659,-65,-6049081513647994,-66
5063390956755335,-65,-7701114407495406,-66,5063390956755335,-65,-7701114407495406,-66,5063390956755336,-65,-7701114407495407,-66
7253376378837262,-69,6281047066932187,-65,7253376466572519,-69,6281047054506916,-65,7253376466572518,-69,6281047054506916,-65
-6074847671090753,-66,-5559445137492907,-65,-6074847674135039,-66,-5559445123070378,-65,-6074847674135038,-66,-5559445123070378,-65
4833416027061334,-65,-8467572153111036,-66,4833416027061334,-65,-8467572153111036,-66,4833416027061334,-65,-8467572153111036,-66
-8954354952379351,-66,-4573191614883280,-65,-8954355352025803,-66,-4573191452299157,-65,-8954355352025804,-66,-4573191452299158,-65
-5690139232820914,-65,5369913784287480,-66,-5690139232820914,-65,5369913784287480,-66,-5690139232820914,-65,5369913784287480,-66
-5942180278930313,-65,4816811478863557,-66,-5942180272311275,-65,4816811637015687,-66,-5942180272311276,-65,4816811637015687,-66
6855465890263913,-68,6353456665714077,-65,6855466198711727,-68,6353456684298579,-65,6855466198711728,-68,6353456684298580,-65
5848655603517278,-66,-5681574315405381,-65,5848655622543304,-66,-5681574337106506,-65,5848655622543306,-66,-5681574337106507,-65
-6490424548769748,-66,-5346192906935847,-65,-6490424512800605,-66,-5346192903719705,-65,-6490424512800604,-66,-5346192903719705,-65
6704879169900500,-66,5366102083999681,-65,6704879169900500,-66,5366102083999681,-65,6704879169900500,-66,5366102083999681,-65
-5740851948756075,-65,-5705720990750572,-66,-5740851916964073,-65,-5705720959791879,-66,-5740851916964071,-65,-5705720959791878,-66
5510453293345937,-67,6182541325075764,-65,5510453293345937,-67,6182541325075764,-65,5510453293345937,-67,6182541325075764,-65
-8391988332435355,-66,-4812667499370864,-65,-8391988370599814,-66,-4812667467033955,-65,-8391988370599813,-66,-4812667467033954,-65
7753044116871085,-66,4953198726349322,-65,7753044140151055,-66,4953198747748235,-65,7753044140151057,-66,4953198747748236,-65
-8819499507936371,-68,-6286676373760824,-65,-8819499247719734,-68,-6286676355427344,-65,-8819499247719733,-68,-6286676355427343,-65
-6679282234463513,-66,5371836520840349,-65,-6679282234463513,-66,5371836520840349,-65,-6679282234463513,-66,5371836520840349,-65
8508691894378930,-66,-4731333555781888,-65,8508691813775788,-66,-4731333576050795,-65,8508691813775787,-66,-4731333576050795,-65
5195127789674584,-65,7225890876269203,-66,5195127789674584,-65,7225890876269203,-66,5195127789674584,-65,7225890876269204,-66
5809593276443559,-65,5209988690814163,-66,5809593276443559,-65,5209988690814163,-66,5809593276443559,-65,5209988690814163,-66
5896689920628677,-65,-8663170798070939,-67,5896689963688590,-65,-8663170608218562,-67,5896689963688592,-65,-8663170608218564,-67
-5877602872145740,-66,5579804648599937,-65,-5877602851878052,-66,5579804681019905,-65,-5877602851878053,-66,5579804681019906,-65
-7910030179030757,-69,6288885619395796,-65,-7910030125634197,-69,6288885607643637,-65,-7910030125634196,-69,6288885607643637,-65
5304050687243588,-65,-6964001246186438,-66,5304050696373030,-65,-6964001174973992,-66,5304050696373029,-65,-6964001174973991,-66
6346085179707318,-65,-5693899189757078,-69,6346085179707318,-65,-5693899189757078,-69,6346085179707318,-65,-5693899189757078,-69
5470026214474668,-66,-5774842118674046,-65,5470026214474668,-66,-5774842118674046,-65,5470026214474668,-66,-5774842118674046,-65
5395051561069950,-65,6685667747196329,-66,5395051561069950,-65,6685667747196329,-66,5395051561069950,-65,6685667747196329,-66
5238165264477148,-65,7194570794045628,-66,5238165264477148,-65,7194570794045628,-66,5238165264477148,-65,7194570794045629,-66
-5401965999108369,-69,-6317882670887024,-65,-5401966172375497,-69,-6317882694227049,-65,-5401966172375498,-69,-6317882694227050,-65
-5301869319007917,-65,-6852265408465595,-66,-5301869311465450,-65,-6852265387702425,-66,-5301869311465449,-65,-6852265387702424,-66
-8774709035370324,-66,-4596859523260207,-65,-8774709035370324,-66,-4596859523260207,-65,-8774709035370324,-66,-4596859523260207,-65
-6164427934558712,-65,-7012758523485474,-67,-6164427899625165,-65,-7012758842418379,-67,-6164427899625164,-65,-7012758842418378,-67
-4981809841072885,-65,8050221761344804,-66,-4981809851949043,-65,8050221621792597,-66,-4981809851949042,-65,8050221621792595,-66
6281717821701822,-65,-5224807659873878,-68,6281717821701822,-65,-5224807659873878,-68,6281717821701822,-65,-5224807659873878,-68
-7036732125201040,-66,-5289026649886875,-65,-7036732053855323,-66,-5289026659331393,-65,-7036732053855323,-66,-5289026659331392,-65
-8328057457110683,-66,-4735097194550726,-65,-8328057457110683,-66,-4735097194550726,-65,-8328057457110684,-66,-4735097194550727,-65
-7038989082781025,-67,6127188107518151,-65,-7038989179947230,-67,6127188125204688,-65,-7038989179947232,-67,6127188125204689,-65
6264172188648604,-65,8248315901525531,-68,6264172214101291,-65,8248315836936047,-68,6264172214101292,-65,8248315836936048,-68
5574343133060412,-66,-5774140164847179,-65,5574343133060412,-66,-5774140164847179,-65,5574343133060413,-66,-5774140164847180,-65
-6277039349176222,-65,8162782412275587,-68,-6277039349176222,-65,8162782412275587,-68,-6277039349176222,-65,8162782412275587,-68
7860763905281548,-66,-4990445908324567,-65,7860763905281548,-66,-4990445908324567,-65,7860763905281548,-66,-4990445908324567,-65
4686295202747762,-66,-5899825905073166,-65,4686295261347413,-66,-5899825919050173,-65,4686295261347414,-66,-5899825919050174,-65
6291316950236819,-65,6124413980931508,-68,6291316975852519,-65,6124413876005799,-68,6291316975852521,-65,6124413876005801,-68
-5188840132725673,-67,-6218769635990174,-65,-5188840101143980,-67,-6218769661937067,-65,-5188840101143981,-67,-6218769661937069,-65
-6161697140156792,-65,7348512176296780,-67,-6161697108681137,-65,7348512105033082,-67,-6161697108681135,-65,7348512105033079,-67
-5216724933222780,-65,-7144849115513918,-66,-5216724923069231,-65,-7144849102867271,-66,-5216724923069231,-65,-7144849102867271,-66
7113466776997722,-67,-6092538505190942,-65,7113466805482380,-67,-6092538527915736,-65,7113466805482381,-67,-6092538527915737,-65
-7717874239330148,-66,5005078108495452,-65,-7717874239330148,-66,5005078108495452,-65,-7717874239330149,-66,5005078108495452,-65
-7862141687698992,-67,5912879937045640,-65,-7862141678809054,-67,5912879925005908,-65,-7862141678809053,-67,5912879925005907,-65
4961602940026397,-66,-5866725430393572,-65,4961602841158827,-66,-5866725425539020,-65,4961602841158826,-66,-5866725425539018,-65
-8276525156331086,-66,-4792809883009100,-65,-8276525156331086,-66,-4792809883009100,-65,-8276525156331086,-66,-4792809883009100,-65
4710434824528530,-67,6193438468302786,-65,4710434824528530,-67,6193438468302786,-65,4710434824528530,-67,6193438468302786,-65
6596435056550573,-66,5464340218374083,-65,6596435056550573,-66,5464340218374083,-65,6596435056550573,-66,5464340218374083,-65
-6224464370318921,-65,5653921746088273,-67,-6224464370318921,-65,5653921746088273,-67,-6224464370318921,-65,5653921746088273,-67
-6346987454668486,-65,5970420744480187,-68,-6346987484081914,-65,5970420363177057,-68,-6346987484081915,-65,5970420363177058,-68
-5326813883572417,-66,-5816342456385318,-65,-5326813850889283,-66,-5816342437887183,-65,-5326813850889282,-66,-5816342437887182,-65
8586890263486326,-66,4711841899996873,-65,8586890261235179,-66,4711841852915283,-65,8586890261235176,-66,4711841852915281,-65
6090651781347287,-70,6293617246745052,-65,6090651575920310,-70,6293617234933720,-65,6090651575920310,-70,6293617234933719,-65
4507512439901157,-65,9003236845402149,-66,4507512439901157,-65,9003236845402149,-66,4507512439901157,-65,9003236845402149,-66
-6255809589126297,-65,-4537491273583033,-67,-6255809574868283,-65,-4537491321671440,-67,-6255809574868283,-65,-4537491321671439,-67
-6073734903032690,-65,-7189036675508954,-67,-6073734927337712,-65,-7189036683284051,-67,-6073734927337712,-65,-7189036683284052,-67
8047226161268433,-67,-6114339214176207,-65,8047226055781672,-67,-6114339247568282,-65,8047226055781673,-67,-6114339247568282,-65
-5379361202030164,-65,-6886066470348536,-66,-5379361207511149,-65,-6886066409331370,-66,-5379361207511149,-65,-6886066409331369,-66
6340358830248797,-65,-7593035706438874,-69,6340358830248797,-65,-7593035706438874,-69,6340358830248797,-65,-7593035706438874,-69
-6373071537480127,-65,8410810825090197,-74,-6373071525342667,-65,8410866771589063,-74,-6373071525342666,-65,8410866771589062,-74
-7991267021410686,-66,-5038001214467324,-65,-7991267021410686,-66,-5038001214467324,-65,-7991267021410687,-66,-5038001214467325,-65
-7835898650049826,-68,6334099341666650,-65,-7835897728580249,-68,6334099383335825,-65,-7835897728580251,-68,6334099383335827,-65
-7278128013721831,-66,-5085415776562799,-65,-7278128013721831,-66,-5085415776562799,-65,-7278128013721831,-66,-5085415776562799,-65
7397226286993216,-70,6346390849062850,-65,7397227494955977,-70,6346390871499159,-65,7397227494955980,-70,6346390871499161,-65
-6773991504073928,-71,6382452355795728,-65,-6773991835986570,-71,6382452343871349,-65,-6773991835986569,-71,6382452343871348,-65
7100094052069445,-67,6074095760911119,-65,7100093941400927,-67,6074095756556881,-65,7100093941400926,-67,6074095756556880,-65
5106589314669612,-66,-5858113003777145,-65,5106589207549251,-66,-5858113052917653,-65,5106589207549253,-66,-5858113052917654,-65
5753870044341441,-66,5714537712895710,-65,5753870078577971,-66,5714537730721752,-65,5753870078577972,-66,5714537730721752,-65
-6598126804200166,-66,5403106794643925,-65,-6598126788045927,-66,5403106827544006,-65,-6598126788045928,-66,5403106827544008,-65
6202498965169248,-65,-5400295752196804,-67,6202498965169248,-65,-5400295752196804,-67,6202498965169248,-65,-5400295752196804,-67
-5340749179134733,-65,-6936520481239866,-66,-5340749233247291,-65,-6936520401726879,-66,-5340749233247291,-65,-6936520401726880,-66
4665339500084680,-66,-5946170575721826,-65,4665339482069912,-66,-5946170553841445,-65,4665339482069911,-66,-5946170553841444,-65
5003321444707599,-65,-7814150691909291,-66,5003321444707599,-65,-7814150691909291,-66,5003321444707599,-65,-7814150691909291,-66
-4676060213742805,-69,-6272394599880938,-65,-4676060525343704,-69,-6272394623065716,-65,-4676060525343705,-69,-6272394623065716,-65
7116959281158727,-67,6045842412941815,-65,7116959281158727,-67,6045842412941815,-65,7116959281158728,-67,6045842412941815,-65
-4563216686832254,-67,6174223125083607,-65,-4563216686832254,-67,6174223125083607,-65,-4563216686832254,-67,6174223125083607,-65
-6345746221968538,-65,5273159352554574,-68,-6345746200305014,-65,5273159186952168,-68,-6345746200305013,-65,5273159186952167,-68
6049849082801046,-65,8475346436629723,-67,6049849070672751,-65,8475346432507620,-67,6049849070672751,-65,8475346432507620,-67
-4712602134244030,-65,-8487193210155925,-66,-4712602119869298,-65,-8487193206472506,-66,-4712602119869297,-65,-8487193206472505,-66
-5098357601442262,-69,6375727044699029,-65,-5098357601442262,-69,6375727044699029,-65,-5098357601442262,-69,6375727044699029,-65
-7619149646318278,-66,5137713236055279,-65,-7619149760878586,-66,5137713222995518,-65,-7619149760878587,-66,5137713222995519,-65
-7829205265148035,-67,-6040245658500168,-65,-7829205207243403,-67,-6040245688209213,-65,-7829205207243405,-67,-6040245688209215,-65
4824840742991057,-65,-8227451339367950,-66,4824840742991057,-65,-8227451339367950,-66,4824840742991057,-65,-8227451339367950,-66
-5497303898634871,-66,-5738426160494415,-65,-5497303898634871,-66,-5738426160494415,-65,-5497303898634871,-66,-5738426160494415,-65
-8991604168671576,-66,4524373747514321,-65,-8991604402789099,-66,4524373581094240,-65,-8991604402789096,-66,4524373581094238,-65
-6113118160073725,-65,-8057139632650042,-67,-6113118160073725,-65,-8057139632650042,-67,-6113118160073725,-65,-8057139632650042,-67
4684382674747292,-66,5932914595087620,-65,4684382674747292,-66,5932914595087620,-65,4684382674747292,-66,5932914595087620,-65
-5595045842746634,-65,-6184868963204336,-66,-5595045846995017,-65,-6184868898965134,-66,-5595045846995016,-65,-6184868898965133,-66
5465856413395044,-65,6595932339589873,-66,5465856413395044,-65,6595932339589873,-66,5465856413395044,-65,6595932339589874,-66
7681597238801245,-66,5073280631046049,-65,7681597314635593,-66,5073280632126908,-65,7681597314635594,-66,5073280632126909,-65
6339994185484530,-65,-6814882939585078,-69,6339994208025215,-65,-6814883247914369,-69,6339994208025216,-65,-6814883247914371,-69
-6265349984569286,-65,-8350214247833162,-68,-6265350011673972,-65,-8350214104472084,-68,-6265350011673973,-65,-8350214104472085,-68
4643633565816635,-65,8566202433799073,-66,4643633565816635,-65,8566202433799073,-66,4643633565816635,-65,8566202433799073,-66
-6173227144015182,-65,-5355211845717131,-67,-6173227144015182,-65,-5355211845717131,-67,-6173227144015182,-65,-5355211845717131,-67
-5881406539000805,-65,-4923143890376150,-66,-5881406537152461,-65,-4923144021988463,-66,-5881406537152462,-65,-4923144021988464,-66
-6014055166426267,-65,8604623804247920,-67,-6014055143995970,-65,8604623914587060,-67,-6014055143995969,-65,8604623914587059,-67
-7959868146692745,-67,6057241143259708,-65,-7959868188951273,-67,6057241164736889,-65,-7959868188951275,-67,6057241164736890,-65
-5534497066661693,-65,5908727991601193,-66,-5534497048412942,-65,5908728008823028,-66,-5534497048412942,-65,5908728008823027,-66
-5186595575162835,-65,-7618765909763726,-66,-5186595584545449,-65,-7618765963552963,-66,-5186595584545450,-65,-7618765963552963,-66
-6693861379983357,-67,6125446390384763,-65,-6693861286830803,-67,6125446384411979,-65,-6693861286830802,-67,6125446384411978,-65
-5751362307578162,-67,-6211716422586306,-65,-5751362307578162,-67,-6211716422586306,-65,-5751362307578162,-67,-6211716422586306,-65
5922363941148637,-65,-4838196521225432,-66,5922363927752957,-65,-4838196524347446,-66,5922363927752957,-65,-4838196524347445,-66
5032709089262256,-65,7871954629829370,-66,5032709108096298,-65,7871954658452235,-66,5032709108096300,-65,7871954658452237,-66
-7602168758080075,-66,5081205271230143,-65,-7602168692481331,-66,5081205280896217,-65,-7602168692481330,-66,5081205280896216,-65
-6274426673129672,-65,4594837105977554,-68,-6274426697244393,-65,4594837103326701,-68,-6274426697244394,-65,4594837103326702,-68
-6738160432813154,-66,5404126582904215,-65,-6738160432813154,-66,5404126582904215,-65,-6738160432813154,-66,5404126582904215,-65
7895501345743000,-66,5038065862729473,-65,7895501345743000,-66,5038065862729473,-65,7895501345743000,-66,5038065862729473,-65
5411108233497366,-66,-5766340504549942,-65,5411108233497366,-66,-5766340504549942,-65,5411108233497367,-66,-5766340504549942,-65
6725309787901614,-66,-5410484490260936,-65,6725309787901614,-66,-5410484490260936,-65,6725309787901614,-66,-5410484490260936,-65
-6607641542840926,-66,-5473100506568884,-65,-6607641542840926,-66,-5473100506568884,-65,-6607641542840926,-66,-5473100506568884,-65
8183683341865306,-66,-4955861782726924,-65,8183683355626948,-66,-4955861807538046,-65,8183683355626950,-66,-4955861807538047,-65
-6292372679855561,-65,6672348957016912,-71,-6292372679855561,-65,6672348957016912,-71,-6292372679855562,-65,6672348957016912,-71
5703163740493036,-65,-5824627426835714,-66,5703163740493036,-65,-5824627426835714,-66,5703163740493036,-65,-5824627426835714,-66
-5369193224238075,-65,-6877401609665112,-66,-5369193212567350,-65,-6877401602164905,-66,-5369193212567349,-65,-6877401602164904,-66
-7900929264823859,-68,6196289450614743,-65,-7900927622551328,-68,6196289507722723,-65,-7900927622551329,-68,6196289507722724,-65
7288006248040452,-66,-5167579660675912,-65,7288006248040452,-66,-5167579660675912,-65,7288006248040452,-66,-5167579660675912,-65
-5988340555273523,-65,4516432863806160,-66,-5988340538224299,-65,4516432820392104,-66,-5988340538224298,-65,4516432820392103,-66
-6339624201403669,-66,-5520924438123510,-65,-6339624201403669,-66,-5520924438123510,-65,-6339624201403669,-66,-5520924438123510,-65
6041604246371354,-65,7123890741757811,-67,6041604246371354,-65,7123890741757811,-67,6041604246371354,-65,7123890741757811,-67
-5148186587620113,-66,-5787611679838409,-65,-5148186688421101,-66,-5787611683532533,-65,-5148186688421102,-66,-5787611683532534,-65
4766151226993828,-67,6281693859981874,-65,4766151226993828,-67,6281693859981874,-65,4766151226993828,-67,6281693859981874,-65
-7431135335475911,-66,-5097234087155822,-65,-7431134181031670,-66,-5097234478268303,-65,-7431134181031668,-66,-5097234478268302,-65
5255748409388965,-67,6214817302868436,-65,5255748409388965,-67,6214817302868436,-65,5255748409388965,-67,6214817302868436,-65
6350375167668161,-65,-8325220844906475,-73,6350375191647628,-65,-8325211690761518,-73,6350375191647629,-65,-8325211690761519,-73
6256962489449949,-65,-5433014085931844,-67,6256962478695434,-65,-5433014061585104,-67,6256962478695433,-65,-5433014061585103,-67
6249332445437618,-65,4509443072337955,-67,6249332445437618,-65,4509443072337955,-67,6249332445437618,-65,4509443072337955,-67
-6233206001520157,-65,5048424758965518,-67,-6233205986034914,-65,5048424585943567,-67,-6233205986034912,-65,5048424585943565,-67
-6721497364325693,-66,5386834731287373,-65,-6721497170510865,-66,5386834749666972,-65,-6721497170510863,-66,5386834749666970,-65
8413737805076744,-68,-6246128693461388,-65,8413738495638179,-68,-6246128703120380,-65,8413738495638181,-68,-6246128703120382,-65
-7967098980849405,-66,-4997511136298238,-65,-7967098980849405,-66,-4997511136298238,-65,-7967098980849406,-66,-4997511136298239,-65
6513257995714597,-67,-6196575081203184,-65,6513257995714597,-67,-6196575081203184,-65,6513257995714597,-67,-6196575081203184,-65
6123341924134007,-65,7247968692994271,-67,6123341942557716,-65,7247968277159039,-67,6123341942557715,-65,7247968277159038,-67
6237103228569112,-65,-5581255788377445,-67,6237103228569112,-65,-5581255788377445,-67,6237103228569112,-65,-5581255788377445,-67
6265003821856511,-65,6524626618505237,-68,6265003821856511,-65,6524626618505237,-68,6265003821856512,-65,6524626618505238,-68
-6298539813108831,-65,-7688287871698961,-69,-6298539836452681,-65,-7688288007670745,-69,-6298539836452682,-65,-7688288007670747,-69
5730465253720898,-65,-5647266670340471,-66,5730465239145993,-65,-5647266675980805,-66,5730465239145993,-65,-5647266675980804,-66
-4527037113277913,-66,-5976311122462233,-65,-4527037124677856,-66,-5976311145589164,-65,-4527037124677857,-66,-5976311145589165,-65
5908389455777304,-65,-4540980176031504,-66,5908389470775568,-65,-4540980231085826,-66,5908389470775569,-65,-4540980231085827,-66
7802444082541889,-66,-5031532355048538,-65,7802444064550265,-66,-5031532347006613,-65,7802444064550264,-66,-5031532347006612,-65
5006151668129793,-65,-7795978493025247,-66,5006151668129793,-65,-7795978493025247,-66,5006151668129794,-65,-7795978493025248,-66
7115010916940635,-66,-5344426147841404,-65,7115010911234123,-66,-5344426135602973,-65,7115010911234122,-66,-5344426135602972,-65
-4837859394468130,-67,-6311588899232021,-65,-4837859394468130,-67,-6311588899232021,-65,-4837859394468130,-67,-6311588899232021,-65
-6515092800996197,-66,-5431853734981138,-65,-6515092772800411,-66,-5431853701705380,-65,-6515092772800409,-66,-5431853701705378,-65
5133690992639738,-65,7372905542209577,-66,5133691041128841,-65,7372905489143746,-66,5133691041128841,-65,7372905489143747,-66
-6150139532477041,-66,5543888556035863,-65,-6150139533652863,-66,5543888582967837,-65,-6150139533652865,-66,5543888582967839,-65
-4527866323240141,-71,-6424579225634217,-65,-4527866323240141,-71,-6424579225634217,-65,-4527866323240141,-71,-6424579225634217,-65
-7709553437317057,-66,-5066246559929384,-65,-7709553499071143,-66,-5066246566263782,-65,-7709553499071145,-66,-5066246566263783,-65
-6143961383036992,-67,6243672972742593,-65,-6143961383036992,-67,6243672972742593,-65,-6143961383036992,-67,6243672972742593,-65
-6214888108473928,-65,-6551200026435970,-68,-6214888100273773,-65,-6551199786164148,-68,-6214888100273773,-65,-6551199786164147,-68
-6137954029866925,-65,6108427183250527,-67,-6137954029866925,-65,6108427183250527,-67,-6137954029866925,-65,6108427183250527,-67
5314019006805408,-65,6884052928033009,-66,5314019006805408,-65,6884052928033009,-66,5314019006805408,-65,6884052928033009,-66
-6140294846902593,-65,6600070215749216,-67,-6140294875844143,-65,6600070151279802,-67,-6140294875844144,-65,6600070151279802,-67
8194967379595214,-66,-4930936072383943,-65,8194967354693201,-66,-4930936113376875,-65,8194967354693202,-66,-4930936113376876,-65
-8568703167567487,-67,6005422637968004,-65,-8568703162060957,-67,6005422663622270,-65,-8568703162060958,-67,6005422663622271,-65
6016509828669195,-65,8177993552655161,-67,6016509816964994,-65,8177993542600015,-67,6016509816964993,-65,8177993542600014,-67
-6410025899773557,-69,6304802869086622,-65,-6410025540110575,-69,6304802894483354,-65,-6410025540110577,-69,6304802894483355,-65
-5203142427887842,-65,-7367706491480698,-66,-5203142417131790,-65,-7367706439822582,-66,-5203142417131789,-65,-7367706439822580,-66
-6323767559829744,-65,-7313712931888923,-69,-6323767587430705,-65,-7313712111903287,-69,-6323767587430705,-65,-7313712111903287,-69
-6034859828743123,-65,-7659618516172532,-67,-6034859828743123,-65,-7659618516172532,-67,-6034859828743123,-65,-7659618516172532,-67
6281491623572963,-69,6305187921146779,-65,6281483111123516,-69,6305187978240433,-65,6281483111123517,-69,6305187978240433,-65
5364482724569752,-66,-5809675735115780,-65,5364482724569752,-66,-5809675735115780,-65,5364482724569752,-66,-5809675735115780,-65
7182721154142238,-69,-6385824214077588,-65,7182721146663657,-69,-6385824237774694,-65,7182721146663659,-69,-6385824237774696,-65
6337736320226269,-66,5530295319219487,-65,6337736270110601,-66,5530295319915129,-65,6337736270110600,-66,5530295319915129,-65
8853002747255445,-70,6338361802713794,-65,8853002747255445,-70,6338361802713794,-65,8853002747255446,-70,6338361802713794,-65
6340185005107413,-65,8292449390444242,-70,6340184991886840,-65,8292450410809221,-70,6340184991886840,-65,8292450410809220,-70
-5059588332885299,-67,6204685210332684,-65,-5059588332885299,-67,6204685210332684,-65,-5059588332885299,-67,6204685210332684,-65
-6309814362605599,-65,6202608843630142,-73,-6309814362605599,-65,6202608843630142,-73,-6309814362605599,-65,6202608843630142,-73
-5530152739981406,-65,-6396790439903043,-66,-5530152739981406,-65,-6396790439903043,-66,-5530152739981406,-65,-6396790439903043,-66
-6220192134692903,-65,-6062766570015104,-67,-6220192167017654,-65,-6062766438192963,-67,-6220192167017655,-65,-6062766438192965,-67
4712771857881994,-69,-6413709785817054,-65,4712772132165992,-69,-6413709773249097,-65,4712772132165991,-69,-6413709773249096,-65
5620130845182861,-67,-6183877924978862,-65,5620130841238791,-67,-6183877912984370,-65,5620130841238791,-67,-6183877912984370,-65
4849426296281877,-72,6287264871968067,-65,4849427370397304,-72,6287264895952711,-65,4849427370397305,-72,6287264895952712,-65
-6823600179089915,-66,5329877565963593,-65,-6823600167770499,-66,5329877555410241,-65,-6823600167770498,-66,5329877555410240,-65
5258080505525032,-65,7090426136845928,-66,5258080505525032,-65,7090426136845928,-66,5258080505525032,-65,7090426136845929,-66
8109861465955539,-67,-5991630161754203,-65,8109861475860346,-67,-5991630148305729,-65,8109861475860345,-67,-5991630148305729,-65
-5436223478890142,-65,-6632850178020778,-66,-5436223478890142,-65,-6632850178020778,-66,-5436223478890142,-65,-6632850178020779,-66
5253933188387124,-65,-7329573470434159,-66,5253933181391734,-65,-7329573366788138,-66,5253933181391732,-65,-7329573366788135,-66
-6381581484409226,-67,-6169625366862003,-65,-6381581491430441,-67,-6169625390901602,-65,-6381581491430442,-67,-6169625390901603,-65
-5563379193095016,-65,6270741088375366,-66,-5563379193095016,-65,6270741088375366,-66,-5563379193095016,-65,6270741088375366,-66
-5251372506715127,-65,-7001709127368699,-66,-5251372490565393,-65,-7001709132653355,-66,-5251372490565393,-65,-7001709132653354,-66
8572145084932492,-68,6241259766792374,-65,8572145084932492,-68,6241259766792374,-65,8572145084932493,-68,6241259766792375,-65
6396780292526244,-65,7892811594834089,-71,6396780315934425,-65,7892812310333549,-71,6396780315934426,-65,7892812310333550,-71
-5685522838180785,-65,5660639572476480,-66,-5685522838180785,-65,5660639572476480,-66,-5685522838180785,-65,5660639572476480,-66
8215043961750411,-68,6320187944679503,-65,8215043961750411,-68,6320187944679503,-65,8215043961750412,-68,6320187944679503,-65
7795317434629209,-66,-4941943624215702,-65,7795317396603313,-66,-4941943623921914,-65,7795317396603312,-66,-4941943623921913,-65
6366381758075466,-65,-6453953250347814,-68,6366381758075466,-65,-6453953250347814,-68,6366381758075466,-65,-6453953250347814,-68
-6293493145309382,-65,5726869886286138,-70,-6293493145309382,-65,5726869886286138,-70,-6293493145309382,-65,5726869886286138,-70
5294467737774944,-65,7025400863419039,-66,5294467737774944,-65,7025400863419039,-66,5294467737774944,-65,7025400863419039,-66
-5043619419500821,-65,-7608697498677990,-66,-5043619460480477,-65,-7608697469464026,-66,-5043619460480478,-65,-7608697469464027,-66
8363371374301370,-66,-4766002775806827,-65,8363371351843621,-66,-4766002753952013,-65,8363371351843620,-66,-4766002753952012,-65
7381193578166774,-68,6231917315902255,-65,7381193717540467,-68,6231917337571606,-65,7381193717540468,-68,6231917337571606,-65
6426343501868403,-65,8539730644608714,-78,6426343501868403,-65,8539730644608714,-78,6426343501868403,-65,8539730644608714,-78
-6433174716531854,-65,5967144081246375,-70,-6433174740721418,-65,5967143309025418,-70,-6433174740721418,-65,5967143309025419,-70
5978064963824551,-65,-4524524555164462,-66,5978064963824551,-65,-4524524555164462,-66,5978064963824551,-65,-4524524555164462,-66
-5558329408849466,-65,6353425108112948,-66,-5558329480060816,-65,6353424954054053,-66,-5558329480060818,-65,6353424954054054,-66
