x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
-7234809973098127,-61,8941340376720562,-63,-7234809973098127,-61,8941340376720562,-63,-7234809973098127,-61,8941340376720562,-63
7791727139803440,-60,7480263531254607,-59,7791727139803440,-60,7480263531254607,-59,7791727139803440,-60,7480263531254607,-59
6614281525495300,-59,-7720960573134968,-60,6614281525495300,-59,-7720960573134968,-60,6614281525495300,-59,-7720960573134968,-60
8345192518496583,-60,-5992752464945034,-59,8345192518496583,-60,-5992752464945034,-59,8345192518496583,-60,-5992752464945034,-59
-6158209285570710,-59,-7404509070234931,-59,-6158209285570710,-59,-7404509070234931,-59,-6158209285570710,-59,-7404509070234931,-59
5217384996193798,-62,-8175064165490316,-61,5217384996193798,-62,-8175064165490316,-61,5217384996193798,-62,-8175064165490316,-61
-5572424838161113,-60,-6404541709206020,-61,-5572424838161113,-60,-6404541709206020,-61,-5572424838161113,-60,-6404541709206020,-61
-5301332327451053,-62,7211731073869594,-62,-5301332327451053,-62,7211731073869594,-62,-5301332327451053,-62,7211731073869594,-62
-8441892961932064,-60,-8063217021275780,-59,-8441892961932064,-60,-8063217021275780,-59,-8441892961932064,-60,-8063217021275780,-59
-7291305906832424,-59,7106633487302583,-61,-7291305906832424,-59,7106633487302583,-61,-7291305906832424,-59,7106633487302583,-61
5372101788414641,-61,8194712073321209,-59,5372101788414641,-61,8194712073321209,-59,5372101788414641,-61,8194712073321209,-59
-7293411998049762,-60,5031965476217155,-59,-7293411998049762,-60,5031965476217155,-59,-7293411998049762,-60,5031965476217155,-59
4812510488862048,-61,-5294862523224825,-62,4812510488862048,-61,-5294862523224825,-62,4812510488862048,-61,-5294862523224825,-62
-4612595877051553,-58,-7257055249360000,-61,-4612595877051553,-58,-7257055249360000,-61,-4612595877051553,-58,-7257055249360000,-61
-8094722056651735,-59,5096045278693193,-63,-8094722056651735,-59,5096045278693193,-63,-8094722056651735,-59,5096045278693193,-63
7546408561634843,-64,8626820736379764,-59,7546408561634843,-64,8626820736379764,-59,7546408561634843,-64,8626820736379764,-59
6340310013312764,-60,-7467113267339955,-60,6340310013312764,-60,-7467113267339955,-60,6340310013312764,-60,-7467113267339955,-60
6013571579557735,-59,6423250551705065,-60,6013571579557735,-59,6423250551705065,-60,6013571579557735,-59,6423250551705065,-60
-6942525717201352,-60,-6418791516610286,-63,-6942525717201352,-60,-6418791516610286,-63,-6942525717201352,-60,-6418791516610286,-63
-5712336093162571,-62,7524699839415034,-60,-5712336093162571,-62,7524699839415034,-60,-5712336093162571,-62,7524699839415034,-60
5312254899988783,-62,4545002783713820,-58,5312254899988783,-62,4545002783713820,-58,5312254899988783,-62,4545002783713820,-58
8126917226683077,-61,-5656912369378162,-59,8126917226683077,-61,-5656912369378162,-59,8126917226683077,-61,-5656912369378162,-59
8884502642522417,-60,-4989387863675073,-59,8884502642522417,-60,-4989387863675073,-59,8884502642522417,-60,-4989387863675073,-59
8969763926877472,-61,5765818909620521,-62,8969763926877472,-61,5765818909620521,-62,8969763926877472,-61,5765818909620521,-62
5299830935438483,-62,-5129401689690614,-59,5299830935438483,-62,-5129401689690614,-59,5299830935438483,-62,-5129401689690614,-59
-6736803571012394,-59,-7743319410598346,-60,-6736803571012394,-59,-7743319410598346,-60,-6736803571012394,-59,-7743319410598346,-60
-5890938453249759,-60,-5210774087180249,-59,-5890938453249759,-60,-5210774087180249,-59,-5890938453249759,-60,-5210774087180249,-59
-7086056624996038,-60,5799737623088284,-59,-7086056624996038,-60,5799737623088284,-59,-7086056624996038,-60,5799737623088284,-59
5366101410722085,-61,-4618360544215062,-58,5366101410722085,-61,-4618360544215062,-58,5366101410722085,-61,-4618360544215062,-58
6799383379528240,-60,6221564106424869,-60,6799383379528240,-60,6221564106424869,-60,6799383379528240,-60,6221564106424869,-60
-6419269995463388,-60,7673809574314611,-59,-6419269995463388,-60,7673809574314611,-59,-6419269995463388,-60,7673809574314611,-59
-5099760832005812,-59,-8594351340413236,-60,-5099760832005812,-59,-8594351340413236,-60,-5099760832005812,-59,-8594351340413236,-60
-8158417269988980,-62,6245409791364395,-59,-8158417269988980,-62,6245409791364395,-59,-8158417269988980,-62,6245409791364395,-59
-6626221645002568,-60,6319473882524183,-60,-6626221645002568,-60,6319473882524183,-60,-6626221645002568,-60,6319473882524183,-60
5785093641260732,-60,-4707976433243327,-60,5785093641260732,-60,-4707976433243327,-60,5785093641260732,-60,-4707976433243327,-60
6076250273307481,-62,6645273877113214,-62,6076250273307481,-62,6645273877113214,-62,6076250273307481,-62,6645273877113214,-62
-6460622911638176,-63,-7945303796154391,-61,-6460622911638176,-63,-7945303796154391,-61,-6460622911638176,-63,-7945303796154391,-61
-6235158957172799,-61,5329779865909100,-62,-6235158957172799,-61,5329779865909100,-62,-6235158957172799,-61,5329779865909100,-62
-5005491864284047,-62,-4611959159882220,-59,-5005491864284047,-62,-4611959159882220,-59,-5005491864284047,-62,-4611959159882220,-59
-5446810014598483,-59,7033086457189190,-59,-5446810014598483,-59,7033086457189190,-59,-5446810014598483,-59,7033086457189190,-59
-6863949262226870,-59,5670665818863251,-61,-6863949262226870,-59,5670665818863251,-61,-6863949262226870,-59,5670665818863251,-61
-5198600587349592,-62,4993540937138893,-59,-5198600587349592,-62,4993540937138893,-59,-5198600587349592,-62,4993540937138893,-59
4532643553055565,-60,-7224734119172180,-60,4532643553055565,-60,-7224734119172180,-60,4532643553055565,-60,-7224734119172180,-60
-5941046850147014,-61,8483213075603640,-59,-5941046850147014,-61,8483213075603640,-59,-5941046850147014,-61,8483213075603640,-59
-7906903503424625,-60,-8785331044636870,-62,-7906903503424625,-60,-8785331044636870,-62,-7906903503424625,-60,-8785331044636870,-62
7508066505074901,-59,4727652273021534,-59,7508066505074901,-59,4727652273021534,-59,7508066505074901,-59,4727652273021534,-59
-5123885558291561,-59,6909377676674440,-59,-5123885558291561,-59,6909377676674440,-59,-5123885558291561,-59,6909377676674440,-59
8066562801212374,-60,4717633413683295,-59,8066562801212374,-60,4717633413683295,-59,8066562801212374,-60,4717633413683295,-59
-6557870181125043,-60,-5443371224722732,-59,-6557870181125043,-60,-5443371224722732,-59,-6557870181125043,-60,-5443371224722732,-59
-5138767828959154,-61,-5449269260353678,-59,-5138767828959154,-61,-5449269260353678,-59,-5138767828959154,-61,-5449269260353678,-59
-7375795716920943,-60,8053228269613110,-60,-7375795716920943,-60,8053228269613110,-60,-7375795716920943,-60,8053228269613110,-60
7377839314626603,-60,-6973723848312923,-61,7377839314626603,-60,-6973723848312923,-61,7377839314626603,-60,-6973723848312923,-61
-4952475454462531,-61,-8276730463240012,-60,-4952475454462531,-61,-8276730463240012,-60,-4952475454462531,-61,-8276730463240012,-60
-8282519893035518,-65,-5692377516439898,-59,-8282519893035518,-65,-5692377516439898,-59,-8282519893035518,-65,-5692377516439898,-59
-4743862862467719,-62,-6402636573179903,-59,-4743862862467719,-62,-6402636573179903,-59,-4743862862467719,-62,-6402636573179903,-59
7001281134445986,-60,4587712804083223,-58,7001281134445986,-60,4587712804083223,-58,7001281134445986,-60,4587712804083223,-58
-7903731255646045,-60,8372514687237605,-59,-7903731255646045,-60,8372514687237605,-59,-7903731255646045,-60,8372514687237605,-59
-7837043361552018,-60,6980513182823690,-59,-7837043361552018,-60,6980513182823690,-59,-7837043361552018,-60,6980513182823690,-59
5298186570335502,-59,7950017355657668,-61,5298186570335502,-59,7950017355657668,-61,5298186570335502,-59,7950017355657668,-61
5640006591182133,-60,7688720671309236,-61,5640006591182133,-60,7688720671309236,-61,5640006591182133,-60,7688720671309236,-61
-5107436502596779,-61,-4688702379361411,-65,-5107436502596779,-61,-4688702379361411,-65,-5107436502596779,-61,-4688702379361411,-65
6215925244833834,-60,7527643432995986,-59,6215925244833834,-60,7527643432995986,-59,6215925244833834,-60,7527643432995986,-59
6819425885377996,-59,4710106048562985,-60,6819425885377996,-59,4710106048562985,-60,6819425885377996,-59,4710106048562985,-60
-4792127721801700,-62,-4675157840678812,-59,-4792127721801700,-62,-4675157840678812,-59,-4792127721801700,-62,-4675157840678812,-59
-6416356046065435,-60,-4765023698429823,-60,-6416356046065435,-60,-4765023698429823,-60,-6416356046065435,-60,-4765023698429823,-60
-8203829170150905,-60,-5340773751415844,-59,-8203829170150905,-60,-5340773751415844,-59,-8203829170150905,-60,-5340773751415844,-59
-8106275211738290,-60,7346016156906675,-61,-8106275211738290,-60,7346016156906675,-61,-8106275211738290,-60,7346016156906675,-61
4621367244464843,-59,7029641831789535,-60,4621367244464843,-59,7029641831789535,-60,4621367244464843,-59,7029641831789535,-60
-4994370711094315,-60,-4572480736096257,-59,-4994370711094315,-60,-4572480736096257,-59,-4994370711094315,-60,-4572480736096257,-59
8174528037773552,-60,6735168022816142,-63,8174528037773552,-60,6735168022816142,-63,8174528037773552,-60,6735168022816142,-63
-7156585006069809,-59,6149694999763205,-61,-7156585006069809,-59,6149694999763205,-61,-7156585006069809,-59,6149694999763205,-61
6218097458883612,-59,-6355897884787437,-59,6218097458883612,-59,-6355897884787437,-59,6218097458883612,-59,-6355897884787437,-59
8231950441935111,-60,8080634779631461,-60,8231950441935111,-60,8080634779631461,-60,8231950441935111,-60,8080634779631461,-60
-7652069170384893,-61,-4868456092653239,-58,-7652069170384893,-61,-4868456092653239,-58,-7652069170384893,-61,-4868456092653239,-58
7878661836591244,-65,-7721606013421107,-60,7878661836591244,-65,-7721606013421107,-60,7878661836591244,-65,-7721606013421107,-60
6719706319572357,-59,-7726506024723133,-62,6719706319572357,-59,-7726506024723133,-62,6719706319572357,-59,-7726506024723133,-62
-7085756518068914,-60,8970490043290009,-60,-7085756518068914,-60,8970490043290009,-60,-7085756518068914,-60,8970490043290009,-60
-8114767851229511,-60,7377073993807200,-62,-8114767851229511,-60,7377073993807200,-62,-8114767851229511,-60,7377073993807200,-62
-6659703193023586,-60,-8888610298976103,-62,-6659703193023586,-60,-8888610298976103,-62,-6659703193023586,-60,-8888610298976103,-62
-8386969260111691,-61,4665221859569928,-60,-8386969260111691,-61,4665221859569928,-60,-8386969260111691,-61,4665221859569928,-60
-6583586834131783,-59,5465251160048866,-60,-6583586834131783,-59,5465251160048866,-60,-6583586834131783,-59,5465251160048866,-60
-5972807195476421,-61,-8600333171321072,-63,-5972807195476421,-61,-8600333171321072,-63,-5972807195476421,-61,-8600333171321072,-63
5168615532939095,-60,8386096981951457,-59,5168615532939095,-60,8386096981951457,-59,5168615532939095,-60,8386096981951457,-59
4955868759712780,-60,-6333525242357795,-59,4955868759712780,-60,-6333525242357795,-59,4955868759712780,-60,-6333525242357795,-59
-7541626402251856,-60,-4609756712850625,-59,-7541626402251856,-60,-4609756712850625,-59,-7541626402251856,-60,-4609756712850625,-59
-6671079341533984,-61,-7691636555869760,-59,-6671079341533984,-61,-7691636555869760,-59,-6671079341533984,-61,-7691636555869760,-59
4727959536816010,-59,-5324994488821406,-59,4727959536816010,-59,-5324994488821406,-59,4727959536816010,-59,-5324994488821406,-59
-8085733588088810,-61,7498540120370831,-59,-8085733588088810,-61,7498540120370831,-59,-8085733588088810,-61,7498540120370831,-59
6980589391553599,-60,-4733297850797429,-59,6980589391553599,-60,-4733297850797429,-59,6980589391553599,-60,-4733297850797429,-59
-8083128737641872,-61,-8594785146351270,-61,-8083128737641872,-61,-8594785146351270,-61,-8083128737641872,-61,-8594785146351270,-61
-8316982102290053,-59,8696101297348014,-60,-8316982102290053,-59,8696101297348014,-60,-8316982102290053,-59,8696101297348014,-60
-6177294404390192,-59,5326101757167072,-59,-6177294404390192,-59,5326101757167072,-59,-6177294404390192,-59,5326101757167072,-59
-8899715508717209,-59,5268577379984588,-60,-8899715508717209,-59,5268577379984588,-60,-8899715508717209,-59,5268577379984588,-60
-5038095109145587,-61,-5159485113698786,-60,-5038095109145587,-61,-5159485113698786,-60,-5038095109145587,-61,-5159485113698786,-60
-5275860011996245,-62,4924007805166634,-59,-5275860011996245,-62,4924007805166634,-59,-5275860011996245,-62,4924007805166634,-59
8467365047926932,-64,4568809944810838,-58,8467365047926932,-64,4568809944810838,-58,8467365047926932,-64,4568809944810838,-58
6497241776521366,-61,-4664402665956102,-59,6497241776521366,-61,-4664402665956102,-59,6497241776521366,-61,-4664402665956102,-59
6377215680789712,-59,-6430115329967058,-60,6377215680789712,-59,-6430115329967058,-60,6377215680789712,-59,-6430115329967058,-60
-8642238347429356,-64,5312645979297349,-60,-8642238347429356,-64,5312645979297349,-60,-8642238347429356,-64,5312645979297349,-60
-8183059921516808,-61,7447935454704086,-60,-8183059921516808,-61,7447935454704086,-60,-8183059921516808,-61,7447935454704086,-60
7462224916998139,-60,-7102211532613134,-59,7462224916998139,-60,-7102211532613134,-59,7462224916998139,-60,-7102211532613134,-59
-5384507855627435,-60,6023937247561385,-59,-5384507855627435,-60,6023937247561385,-59,-5384507855627435,-60,6023937247561385,-59
6159131337884744,-61,-7484304084949094,-60,6159131337884744,-61,-7484304084949094,-60,6159131337884744,-61,-7484304084949094,-60
7062896116793882,-63,6069724833381988,-62,7062896116793882,-63,6069724833381988,-62,7062896116793882,-63,6069724833381988,-62
-5121010816012512,-61,-8114278730364630,-60,-5121010816012512,-61,-8114278730364630,-60,-5121010816012512,-61,-8114278730364630,-60
5566101889870225,-60,4646651389096397,-61,5566101889870225,-60,4646651389096397,-61,5566101889870225,-60,4646651389096397,-61
-5396583908650937,-61,-4909897427687389,-59,-5396583908650937,-61,-4909897427687389,-59,-5396583908650937,-61,-4909897427687389,-59
8486507513764991,-59,5516492011985722,-60,8486507513764991,-59,5516492011985722,-60,8486507513764991,-59,5516492011985722,-60
-8725332519467812,-60,-5107930664191634,-61,-8725332519467812,-60,-5107930664191634,-61,-8725332519467812,-60,-5107930664191634,-61
6928800676098242,-64,-6624458540367745,-60,6928800676098242,-64,-6624458540367745,-60,6928800676098242,-64,-6624458540367745,-60
8477982197769065,-61,7023342643625368,-60,8477982197769065,-61,7023342643625368,-60,8477982197769065,-61,7023342643625368,-60
5139537964848607,-61,-5510726510369094,-62,5139537964848607,-61,-5510726510369094,-62,5139537964848607,-61,-5510726510369094,-62
6040941610659395,-61,7762726357701008,-59,6040941610659395,-61,7762726357701008,-59,6040941610659395,-61,7762726357701008,-59
-7191017181027292,-61,-8398659819733163,-59,-7191017181027292,-61,-8398659819733163,-59,-7191017181027292,-61,-8398659819733163,-59
-5138261840493639,-60,-5805652855260544,-60,-5138261840493639,-60,-5805652855260544,-60,-5138261840493639,-60,-5805652855260544,-60
-6815480872298437,-61,5188922706269123,-60,-6815480872298437,-61,5188922706269123,-60,-6815480872298437,-61,5188922706269123,-60
5292693374415473,-63,-6003561409046433,-61,5292693374415473,-63,-6003561409046433,-61,5292693374415473,-63,-6003561409046433,-61
-8588730132925515,-60,6219098916526117,-62,-8588730132925515,-60,6219098916526117,-62,-8588730132925515,-60,6219098916526117,-62
-7576816851332415,-60,7440858387438977,-64,-7576816851332415,-60,7440858387438977,-64,-7576816851332415,-60,7440858387438977,-64
-7804545284245680,-60,-7211995996584030,-61,-7804545284245680,-60,-7211995996584030,-61,-7804545284245680,-60,-7211995996584030,-61
6311779462521860,-62,-6712794227288710,-59,6311779462521860,-62,-6712794227288710,-59,6311779462521860,-62,-6712794227288710,-59
5923289315031538,-60,-5921142058726174,-59,5923289315031538,-60,-5921142058726174,-59,5923289315031538,-60,-5921142058726174,-59
-4817433588140295,-61,-6196096563968871,-59,-4817433588140295,-61,-6196096563968871,-59,-4817433588140295,-61,-6196096563968871,-59
8574363571421254,-60,-8520278372338304,-60,8574363571421254,-60,-8520278372338304,-60,8574363571421254,-60,-8520278372338304,-60
-5175353441104701,-61,-5972667987304885,-62,-5175353441104701,-61,-5972667987304885,-62,-5175353441104701,-61,-5972667987304885,-62
-6058792401623899,-61,7345716018204275,-59,-6058792401623899,-61,7345716018204275,-59,-6058792401623899,-61,7345716018204275,-59
7992949468678117,-61,8064796502552092,-59,7992949468678117,-61,8064796502552092,-59,7992949468678117,-61,8064796502552092,-59
5947379778334077,-65,-7333795184319694,-59,5947379778334077,-65,-7333795184319694,-59,5947379778334077,-65,-7333795184319694,-59
5430032803870505,-62,8661168475243414,-59,5430032803870505,-62,8661168475243414,-59,5430032803870505,-62,8661168475243414,-59
6605144143468090,-59,-6952124073731440,-62,6605144143468090,-59,-6952124073731440,-62,6605144143468090,-59,-6952124073731440,-62
-5078018516852416,-59,-5746480228459542,-62,-5078018516852416,-59,-5746480228459542,-62,-5078018516852416,-59,-5746480228459542,-62
-6309722816519357,-59,-7454111853877694,-61,-6309722816519357,-59,-7454111853877694,-61,-6309722816519357,-59,-7454111853877694,-61
-7422033545937281,-59,-8626073718273610,-60,-7422033545937281,-59,-8626073718273610,-60,-7422033545937281,-59,-8626073718273610,-60
5477919030756480,-62,6438284150885339,-59,5477919030756480,-62,6438284150885339,-59,5477919030756480,-62,6438284150885339,-59
-5520466779731123,-59,6242321113956641,-63,-5520466779731123,-59,6242321113956641,-63,-5520466779731123,-59,6242321113956641,-63
5475031432115832,-61,5073952897821206,-62,5475031432115832,-61,5073952897821206,-62,5475031432115832,-61,5073952897821206,-62
-8374318811788630,-60,-5779264479634529,-61,-8374318811788630,-60,-5779264479634529,-61,-8374318811788630,-60,-5779264479634529,-61
-6889363225192954,-61,5085080499206303,-61,-6889363225192954,-61,5085080499206303,-61,-6889363225192954,-61,5085080499206303,-61
7157392249024986,-62,-5853067225163763,-61,7157392249024986,-62,-5853067225163763,-61,7157392249024986,-62,-5853067225163763,-61
-4618181187499434,-60,5965061730433501,-60,-4618181187499434,-60,5965061730433501,-60,-4618181187499434,-60,5965061730433501,-60
8172831990247997,-60,6515537532648688,-59,8172831990247997,-60,6515537532648688,-59,8172831990247997,-60,6515537532648688,-59
6315868619831341,-59,5599571585379938,-63,6315868619831341,-59,5599571585379938,-63,6315868619831341,-59,5599571585379938,-63
4919365450243130,-59,5584988054228438,-62,4919365450243130,-59,5584988054228438,-62,4919365450243130,-59,5584988054228438,-62
-4565347921140322,-59,-6778043535947926,-60,-4565347921140322,-59,-6778043535947926,-60,-4565347921140322,-59,-6778043535947926,-60
-8283674836999340,-60,-8490051777462764,-60,-8283674836999340,-60,-8490051777462764,-60,-8283674836999340,-60,-8490051777462764,-60
-4614615612170881,-60,5603310318973710,-61,-4614615612170881,-60,5603310318973710,-61,-4614615612170881,-60,5603310318973710,-61
5588565071491764,-59,5329289446832035,-59,5588565071491764,-59,5329289446832035,-59,5588565071491764,-59,5329289446832035,-59
4749095553000503,-59,4956058618852405,-59,4749095553000503,-59,4956058618852405,-59,4749095553000503,-59,4956058618852405,-59
-4660021217944780,-60,-6123024270174032,-60,-4660021217944780,-60,-6123024270174032,-60,-4660021217944780,-60,-6123024270174032,-60
8666363978192675,-60,6868617869876055,-63,8666363978192675,-60,6868617869876055,-63,8666363978192675,-60,6868617869876055,-63
7186114310021961,-60,7933337824920915,-59,7186114310021961,-60,7933337824920915,-59,7186114310021961,-60,7933337824920915,-59
7667936321618248,-59,-6835769235417249,-60,7667936321618248,-59,-6835769235417249,-60,7667936321618248,-59,-6835769235417249,-60
-4762645516669568,-61,6775211816756519,-60,-4762645516669568,-61,6775211816756519,-60,-4762645516669568,-61,6775211816756519,-60
-8664767870088215,-59,5718330932844476,-62,-8664767870088215,-59,5718330932844476,-62,-8664767870088215,-59,5718330932844476,-62
-5449960070610479,-63,5691627481365513,-60,-5449960070610479,-63,5691627481365513,-60,-5449960070610479,-63,5691627481365513,-60
7696861645706971,-60,6563125858687666,-60,7696861645706971,-60,6563125858687666,-60,7696861645706971,-60,6563125858687666,-60
5710460762361495,-60,-5401253306139587,-61,5710460762361495,-60,-5401253306139587,-61,5710460762361495,-60,-5401253306139587,-61
-6576384015373214,-59,8145673528683940,-61,-6576384015373214,-59,8145673528683940,-61,-6576384015373214,-59,8145673528683940,-61
4754903818478066,-59,6137817491317753,-61,4754903818478066,-59,6137817491317753,-61,4754903818478066,-59,6137817491317753,-61
7922113329680377,-59,6156262652230245,-60,7922113329680377,-59,6156262652230245,-60,7922113329680377,-59,6156262652230245,-60
-5615857157009911,-59,-7782905115096253,-60,-5615857157009911,-59,-7782905115096253,-60,-5615857157009911,-59,-7782905115096253,-60
-6487690694045051,-60,-7118094978916627,-60,-6487690694045051,-60,-7118094978916627,-60,-6487690694045051,-60,-7118094978916627,-60
5542327027310487,-59,-6089720898224225,-61,5542327027310487,-59,-6089720898224225,-61,5542327027310487,-59,-6089720898224225,-61
4907213254050161,-60,6248982651859305,-59,4907213254050161,-60,6248982651859305,-59,4907213254050161,-60,6248982651859305,-59
-4813906277433302,-59,-7809687041021550,-60,-4813906277433302,-59,-7809687041021550,-60,-4813906277433302,-59,-7809687041021550,-60
6191171485794787,-61,7290249789828276,-59,6191171485794787,-61,7290249789828276,-59,6191171485794787,-61,7290249789828276,-59
7998215242748592,-62,-5741348067577296,-59,7998215242748592,-62,-5741348067577296,-59,7998215242748592,-62,-5741348067577296,-59
8734773614146352,-61,-5994383066809265,-59,8734773614146352,-61,-5994383066809265,-59,8734773614146352,-61,-5994383066809265,-59
-7451877354516490,-60,-8303940847762886,-59,-7451877354516490,-60,-8303940847762886,-59,-7451877354516490,-60,-8303940847762886,-59
6012852011181445,-60,5045920753354795,-59,6012852011181445,-60,5045920753354795,-59,6012852011181445,-60,5045920753354795,-59
-7812787367036668,-59,-5347840293023742,-62,-7812787367036668,-59,-5347840293023742,-62,-7812787367036668,-59,-5347840293023742,-62
-4557825331598924,-60,-5248080591397028,-61,-4557825331598924,-60,-5248080591397028,-61,-4557825331598924,-60,-5248080591397028,-61
-8952867553802862,-60,-5883795569320992,-61,-8952867553802862,-60,-5883795569320992,-61,-8952867553802862,-60,-5883795569320992,-61
-6771346348699140,-59,6214011928981171,-60,-6771346348699140,-59,6214011928981171,-60,-6771346348699140,-59,6214011928981171,-60
-5045086132811596,-59,7481023982062084,-62,-5045086132811596,-59,7481023982062084,-62,-5045086132811596,-59,7481023982062084,-62
6842009274857917,-59,4723117809125211,-61,6842009274857917,-59,4723117809125211,-61,6842009274857917,-59,4723117809125211,-61
-5918937284814195,-59,5470648485417085,-59,-5918937284814195,-59,5470648485417085,-59,-5918937284814195,-59,5470648485417085,-59
-7004308903505629,-59,-7172378655511718,-60,-7004308903505629,-59,-7172378655511718,-60,-7004308903505629,-59,-7172378655511718,-60
-5738260402510480,-66,-4892542951623936,-60,-5738260402510480,-66,-4892542951623936,-60,-5738260402510480,-66,-4892542951623936,-60
5544150983627011,-61,7327061834218868,-61,5544150983627011,-61,7327061834218868,-61,5544150983627011,-61,7327061834218868,-61
8936931421550229,-60,7621985713431008,-60,8936931421550229,-60,7621985713431008,-60,8936931421550229,-60,7621985713431008,-60
7382263989581493,-62,7248791308589120,-60,7382263989581493,-62,7248791308589120,-60,7382263989581493,-62,7248791308589120,-60
-6143634152415859,-60,-8310545663699262,-60,-6143634152415859,-60,-8310545663699262,-60,-6143634152415859,-60,-8310545663699262,-60
-5799845716548137,-60,-8670423321744952,-60,-5799845716548137,-60,-8670423321744952,-60,-5799845716548137,-60,-8670423321744952,-60
8364296551111009,-60,8397336574909565,-61,8364296551111009,-60,8397336574909565,-61,8364296551111009,-60,8397336574909565,-61
7909309484412828,-62,5235883516936651,-59,7909309484412828,-62,5235883516936651,-59,7909309484412828,-62,5235883516936651,-59
-6904143781870744,-60,4612931385142820,-60,-6904143781870744,-60,4612931385142820,-60,-6904143781870744,-60,4612931385142820,-60
-4567234606364111,-59,7259709311639615,-60,-4567234606364111,-59,7259709311639615,-60,-4567234606364111,-59,7259709311639615,-60
-6305878016511861,-60,-6397207371714620,-59,-6305878016511861,-60,-6397207371714620,-59,-6305878016511861,-60,-6397207371714620,-59
-7255370930734341,-67,-6685987690306154,-60,-7255370930734341,-67,-6685987690306154,-60,-7255370930734341,-67,-6685987690306154,-60
-8703901493251694,-60,-6591315720587588,-59,-8703901493251694,-60,-6591315720587588,-59,-8703901493251694,-60,-6591315720587588,-59
-5227813187351946,-60,-5949121177709541,-59,-5227813187351946,-60,-5949121177709541,-59,-5227813187351946,-60,-5949121177709541,-59
8443201509244532,-59,-5323564947391422,-65,8443201509244532,-59,-5323564947391422,-65,8443201509244532,-59,-5323564947391422,-65
-6079794752744384,-60,5993539488828470,-60,-6079794752744384,-60,5993539488828470,-60,-6079794752744384,-60,5993539488828470,-60
7532050121675385,-60,-7394829382154581,-59,7532050121675385,-60,-7394829382154581,-59,7532050121675385,-60,-7394829382154581,-59
-6324478285497194,-61,5998411894238107,-60,-6324478285497194,-61,5998411894238107,-60,-6324478285497194,-61,5998411894238107,-60
-6429770027747604,-69,5227003447478589,-59,-6429770027747604,-69,5227003447478589,-59,-6429770027747604,-69,5227003447478589,-59
5223032651090671,-59,-4959820636422302,-61,5223032651090671,-59,-4959820636422302,-61,5223032651090671,-59,-4959820636422302,-61
-4537074358817485,-60,7631264871743464,-59,-4537074358817485,-60,7631264871743464,-59,-4537074358817485,-60,7631264871743464,-59
8847722898550002,-60,-5128985313133012,-59,8847722898550002,-60,-5128985313133012,-59,8847722898550002,-60,-5128985313133012,-59
7790195166052125,-61,-6687385381736200,-60,7790195166052125,-61,-6687385381736200,-60,7790195166052125,-61,-6687385381736200,-60
-5217351499637520,-59,4712063665485271,-61,-5217351499637520,-59,4712063665485271,-61,-5217351499637520,-59,4712063665485271,-61
5738265491664772,-60,-8905232947624818,-61,5738265491664772,-60,-8905232947624818,-61,5738265491664772,-60,-8905232947624818,-61
-5040422876865242,-59,5121055694832667,-60,-5040422876865242,-59,5121055694832667,-60,-5040422876865242,-59,5121055694832667,-60
7740164935582146,-61,-6010854907708600,-64,7740164935582146,-61,-6010854907708600,-64,7740164935582146,-61,-6010854907708600,-64
-5308738767634038,-62,6335418365434031,-59,-5308738767634038,-62,6335418365434031,-59,-5308738767634038,-62,6335418365434031,-59
-6695707609177097,-59,-5222352185173727,-59,-6695707609177097,-59,-5222352185173727,-59,-6695707609177097,-59,-5222352185173727,-59
-8139271687493513,-60,7472604913454076,-62,-8139271687493513,-60,7472604913454076,-62,-8139271687493513,-60,7472604913454076,-62
5293258417873586,-60,-6251104782324470,-59,5293258417873586,-60,-6251104782324470,-59,5293258417873586,-60,-6251104782324470,-59
-8059405336327831,-60,7008938567921827,-59,-8059405336327831,-60,7008938567921827,-59,-8059405336327831,-60,7008938567921827,-59
-4866805286568998,-60,-6217805350530863,-59,-4866805286568998,-60,-6217805350530863,-59,-4866805286568998,-60,-6217805350530863,-59
-5787475059017741,-59,4899109239630144,-60,-5787475059017741,-59,4899109239630144,-60,-5787475059017741,-59,4899109239630144,-60
8056716208055946,-60,5645370477712923,-60,8056716208055946,-60,5645370477712923,-60,8056716208055946,-60,5645370477712923,-60
5758636737719673,-60,-5743583199052544,-61,5758636737719673,-60,-5743583199052544,-61,5758636737719673,-60,-5743583199052544,-61
-5006434402320468,-60,-7560332724542228,-60,-5006434402320468,-60,-7560332724542228,-60,-5006434402320468,-60,-7560332724542228,-60
-8399914354209569,-59,-7873926724486955,-61,-8399914354209569,-59,-7873926724486955,-61,-8399914354209569,-59,-7873926724486955,-61
4690102715180881,-64,-4903097308947667,-59,4690102715180881,-64,-4903097308947667,-59,4690102715180881,-64,-4903097308947667,-59
7570591795088096,-61,-5702566595175520,-61,7570591795088096,-61,-5702566595175520,-61,7570591795088096,-61,-5702566595175520,-61
5269207030539822,-59,7231240858625538,-60,5269207030539822,-59,7231240858625538,-60,5269207030539822,-59,7231240858625538,-60
