x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
-6620848738572364,-53,-6106881396878715,-53,-6620848738572364,-53,-6106881396878715,-53,-6621578939333677,-53,-6107554913163609,-53
-6929290626664915,-60,9007036571864375,-53,-6929290626664915,-60,9007036571864375,-53,-6929284298331411,-60,9007028345981759,-53
-6796075551581361,-53,-5911260061253188,-53,-6796075551581361,-53,-5911260061253188,-53,-6796075460112424,-53,-5911259981693055,-53
-5411816719092175,-54,8591140690512681,-53,-5411816719092176,-54,8591140690512680,-53,-5411638718380977,-54,8590858118276351,-53
-8190349426254908,-58,-9003562007391698,-53,-8190349426255017,-58,-9003562007391696,-53,-8189548366828984,-58,-9002681411480760,-53
-8560617758036063,-54,7925187336245624,-53,-8560617758036063,-54,7925187336245624,-53,-8560619834988435,-54,7925189259031700,-53
5523635873003432,-53,7114709070421490,-53,5523635873003432,-53,7114709070421490,-53,5523613240186013,-53,7114679918262463,-53
8185270473367824,-53,-7518240669822628,-54,8185270473367823,-53,-7518240669822638,-54,8186796421610121,-53,-7519642266284553,-54
-4608665783308037,-55,8933204962143586,-53,-4608665783308043,-55,8933204962143585,-53,-4607844313328471,-55,8931612666229148,-53
8717437701991681,-53,4532512912895917,-54,8717437701991681,-53,4532512912895917,-54,8717431810761933,-53,4532509849831308,-54
7185123503665584,-53,5431725200293000,-53,7185123503665584,-53,5431725200293000,-53,7185066852281239,-53,5431682373645438,-53
5361768554088257,-53,-7237477211498795,-53,5361768554088257,-53,-7237477211498795,-53,5362067043594519,-53,-7237880121653839,-53
8254757808398249,-54,-8005896689042669,-53,8254757808398249,-54,-8005896689042669,-53,8254570508196674,-54,-8005715035492262,-53
5531491652131821,-53,7108603134012898,-53,5531491652131821,-53,7108603134012898,-53,5531420996373332,-53,7108512333234770,-53
5632197888170848,-54,8555654571772564,-53,5632197888170848,-54,8555654571772564,-53,5632170716521083,-54,8555613296367447,-53
6868712752170979,-53,5826699197881400,-53,6868712752170979,-53,5826699197881400,-53,6868714840139869,-53,5826700969096342,-53
7337181073289582,-53,5224501154396310,-53,7337181073289582,-53,5224501154396310,-53,7337211386229868,-53,5224522738978991,-53
7501650228441638,-53,4985467105912049,-53,7501650228441638,-53,4985467105912049,-53,7501717439064745,-53,4985511772930700,-53
4714276964042878,-53,7674974340062359,-53,4714276964042880,-53,7674974340062359,-53,4714413222987817,-53,7675196173423862,-53
4681479792871912,-53,7695023415397644,-53,4681479792871910,-53,7695023415397646,-53,4679167889071879,-53,7691223302044070,-53
7061053836498729,-53,-5592061975021128,-53,7061053836498729,-53,-5592061975021128,-53,7060861890842839,-53,-5591909962017343,-53
-5015751083037902,-54,8651022984753653,-53,-5015751083037902,-54,8651022984753653,-53,-5015726867505066,-54,8650981218500168,-53
-7143865188279174,-53,-5485875370962752,-53,-7143865188279174,-53,-5485875370962752,-53,-7143884079894421,-53,-5485889878101965,-53
-5146234379435472,-53,-7392287205357686,-53,-5146234379435472,-53,-7392287205357686,-53,-5146217284273335,-53,-7392262649082356,-53
6556626026239467,-55,-8856794248572565,-53,6556626026239451,-55,-8856794248572564,-53,6554861139543816,-55,-8854410211680308,-53
-7609751382514114,-53,4818850725108958,-53,-7609751382514114,-53,4818850725108958,-53,-7609356740149421,-53,4818600819093680,-53
8284518303149213,-53,-7070048061892039,-54,8284518303149213,-53,-7070048061892039,-54,8284297106733337,-53,-7069859291798940,-54
8622306442440871,-53,5209786954236296,-54,8622306442440870,-53,5209786954236293,-54,8622185105126353,-53,5209713639565508,-54
5766363071672343,-58,9005396537097320,-53,5766363071672379,-58,9005396537097319,-53,5766248428931537,-58,9005217498190378,-53
-8617702934580227,-53,-5240165854593556,-54,-8617702934580227,-53,-5240165854593556,-54,-8618019017106674,-53,-5240358054867213,-54
8656419306196005,-53,-4978370500417188,-54,8656419306196005,-53,-4978370500417188,-54,8656344002335555,-53,-4978327192612405,-54
8921305448257935,-53,4963784867650973,-55,8921305448257935,-53,4963784867650973,-55,8921389917231781,-53,4963831865908862,-55
8820916072941464,-54,-7853502296618677,-53,8820916072941464,-54,-7853502296618677,-53,8820914087132399,-54,-7853500528598675,-53
-8462633637791520,-53,6168782806071344,-54,-8462633637791520,-53,6168782806071344,-54,-8462651677980784,-53,6168795956352227,-54
7574530769878870,-53,-4874025239023338,-53,7574530769878869,-53,-4874025239023339,-53,7574147552264429,-53,-4873778647863891,-53
-6959156819516984,-53,-5718371689210143,-53,-6959156819516984,-53,-5718371689210143,-53,-6959141551843113,-53,-5718359143691155,-53
5173261333908268,-53,7373398509887822,-53,5173261333908268,-53,7373398509887822,-53,5173446821473307,-53,7373662883490348,-53
-7661281509641257,-53,-4736497022548166,-53,-7661281509641257,-53,-4736497022548166,-53,-7661062157334670,-53,-4736361410569187,-53
-7989763135618603,-53,8317048382957441,-54,-7989763135618603,-53,8317048382957441,-54,-7989704656719792,-53,8316987508583253,-54
8526311498889099,-53,-5807460938621012,-54,8526311498889099,-53,-5807460938621012,-54,8526333870401024,-53,-5807476176356774,-54
6131876056649387,-53,-6597706756169722,-53,6131876056649387,-53,-6597706756169722,-53,6132029202609098,-53,-6597871536430075,-53
-8501909976649500,-53,-5948836915999205,-54,-8501909976649500,-53,-5948836915999205,-54,-8501789497952981,-53,-5948752616339550,-54
-5242519077040346,-55,8911334805881117,-53,-5242519077040346,-55,8911334805881117,-53,-5242264977394598,-55,8910902882413783,-53
5318816686787313,-53,7269100870597264,-53,5318816686787313,-53,7269100870597264,-53,5318787196869131,-53,7269060567424105,-53
7785165258980682,-54,8122649745434707,-53,7785165258980685,-54,8122649745434705,-53,7784913114167420,-54,8122386670222408,-53
-5599302274102479,-53,7055313774582793,-53,-5599302274102477,-53,7055313774582794,-53,-5596966919570633,-53,7052371147414181,-53
-7807741668279902,-53,8981939313074337,-54,-7807741668279902,-53,8981939313074337,-54,-7808104846240710,-53,8982357108967492,-54
-4528211431225429,-53,-7786201875664292,-53,-4528211431225429,-53,-7786201875664292,-53,-4528241845274901,-53,-7786254172234944,-53
8381283449831185,-53,6598098558861087,-54,8381283449831185,-53,6598098558861087,-54,8381284753751133,-53,6598099585361667,-54
-8392147361674149,-53,-6542629769253986,-54,-8392147361674149,-53,-6542629769253986,-54,-8392340628579378,-53,-6542780442705377,-54
-8033620789201159,-53,8146306016792389,-54,-8033620789201157,-53,8146306016792390,-54,-8033296754035535,-53,8145977436481143,-54
-6867165982078852,-55,8842073590249816,-53,-6867165982078852,-55,8842073590249816,-53,-6867123867625388,-55,8842019364227362,-53
5215354360297563,-54,8621464964763865,-53,5215354360297559,-54,8621464964763865,-53,5214928571636934,-54,8620761096576514,-53
-7841840737915305,-53,-8862318490243331,-54,-7841840737915305,-53,-8862318490243331,-54,-7841799948754561,-53,-8862272393090183,-54
8810039212122941,-53,-7497036742976591,-55,8810039212122941,-53,-7497036742976591,-55,8810039507766345,-53,-7497036994558838,-55
-7316675180911070,-55,-8819511320537821,-53,-7316675180911070,-55,-8819511320537821,-53,-7316705276707848,-55,-8819547597974473,-53
5423286209805898,-55,8904571091993954,-53,5423286209805892,-55,8904571091993954,-53,5422715905705807,-55,8903634701546022,-53
-5707987251402707,-53,-6967676797351698,-53,-5707987251402707,-53,-6967676797351698,-53,-5708016363196794,-53,-6967712333796202,-53
8721650356851372,-54,7881170102059763,-53,8721650356851374,-54,7881170102059762,-53,8721332014580122,-54,7880882437513747,-53
4820668490716586,-53,7608599984029234,-53,4820668490716586,-53,7608599984029234,-53,4820666458973077,-53,7608596777269910,-53
8300155969391210,-61,9007140900253806,-53,8300155969390970,-61,9007140900253806,-53,8300725725693672,-61,4503879593431931,-52
8961221187210764,-53,7271437814407294,-56,8961221187210764,-53,7271437814407294,-56,8961306302653744,-53,7271506879955141,-56
-8910612426093538,-53,-5262128248229332,-55,-8910612426093538,-53,-5262128248229332,-55,-8910663135042502,-53,-5262158194206109,-55
4880813994702803,-54,-8670297117270524,-53,4880813994702803,-54,-8670297117270524,-53,4880688645886664,-54,-8670074447142058,-53
-8133066683863908,-53,-7741541120570072,-54,-8133066683863904,-53,-7741541120570093,-54,-8134468580823168,-53,-7742875530255738,-54
-5447966377074637,-53,7172816794595878,-53,-5447966377074637,-53,7172816794595878,-53,-5448091277796383,-53,7172981239442375,-53
-4786870376420069,-54,-8683381047404696,-53,-4786870376420069,-54,-8683381047404696,-53,-4787056950668405,-54,-8683719493020420,-53
9001829995208546,-53,-4975335049369353,-57,9001829995208546,-53,-4975335049369353,-57,9001828756126340,-53,-4975334364525368,-57
7654936840052491,-53,-4746744188283553,-53,7654936840052491,-53,-4746744188283553,-53,7654980086249704,-53,-4746771004786364,-53
8735768390057392,-53,-8778144724008714,-55,8735768390057392,-53,-8778144724008714,-55,8735839345866672,-53,-8778216024017490,-55
4751961809203662,-54,8688173177115245,-53,4751961809203662,-54,8688173177115245,-53,4751555564481190,-54,8687430426090966,-53
8767875082808114,-53,8250095705499566,-55,8767875082808114,-53,8250095705499566,-55,8767783681159652,-53,8250009701497418,-55
-8786429997516376,-53,7927961970883785,-55,-8786429997516376,-53,7927961970883785,-55,-8786157851865927,-53,7927716414910778,-55
8413416663597002,-53,6432436073297979,-54,8413416663597002,-53,6432436073297979,-54,8413616622094144,-53,6432588950577402,-54
4916043221058143,-53,-7547327835943324,-53,4916043221058143,-53,-7547327835943324,-53,4916086092767838,-53,-7547393654495645,-53
4952431772326916,-53,7523500379144335,-53,4952431772326916,-53,7523500379144335,-53,4952421381339983,-53,7523484593647891,-53
8488386045719453,-53,-6025592337092113,-54,8488386045719453,-53,-6025592337092113,-54,8488525233085175,-53,-6025691141072022,-54
5503725573234755,-53,7130122245031043,-53,5503725573234755,-53,7130122245031043,-53,5503461444009050,-53,7129780063422839,-53
8912375020598813,-53,5214149835668958,-55,8912375020598815,-53,5214149835668957,-55,8913474007573172,-53,5214792793661467,-55
5081903989836080,-53,7436658540815646,-53,5081903989836080,-53,7436658540815646,-53,5081917928502108,-53,7436678938111616,-53
8623939488537631,-55,-8745362636600183,-53,8623939488537654,-55,-8745362636600180,-53,8621664887426752,-55,-8743056009612027,-53
7448237045595926,-53,5064918886538324,-53,7448237045595926,-53,5064918886538324,-53,7448159096314767,-53,5064865879795397,-53
-8954684608603511,-53,7769733998062444,-56,-8954684608603511,-53,7769733998062444,-56,-8954856022009840,-53,7769882728769229,-56
4552052456527494,-54,8714892025879379,-53,4552052456527494,-54,8714892025879379,-53,4552040949863863,-54,8714869996403209,-53
8989051663158322,-54,-7805695098058570,-53,8989051663158322,-54,-7805695098058570,-53,8988429213853748,-54,-7805154590598210,-53
-7264460533799859,-53,5325152727136940,-53,-7264460533799859,-53,5325152727136940,-53,-7264375580859794,-53,5325090453086670,-53
-5441439568431077,-53,7177769419356230,-53,-5441439568431077,-53,7177769419356230,-53,-5441439139626211,-53,7177768853722372,-53
6925289634200258,-56,8965504397074888,-53,6925289634200258,-56,8965504397074888,-53,6925299976882021,-56,8965517786747194,-53
-8980827477917302,-54,-7808061402645129,-53,-8980827477917305,-54,-7808061402645129,-53,-8981287982223689,-54,-7808461771754687,-53
-6808182989433738,-54,-8339172591459874,-53,-6808182989433738,-54,-8339172591459874,-53,-6808231284117140,-54,-8339231746406321,-53
6907539351031977,-53,5780617486781993,-53,6907539351031977,-53,5780617486781993,-53,6907833966634716,-53,5780864037690866,-53
8432743243989352,-55,-8757008107842654,-53,8432743243989352,-55,-8757008107842654,-53,8432684752775752,-55,-8756947367462339,-53
-6385215016650281,-57,-8998354116717100,-53,-6385215016650272,-57,-8998354116717101,-53,-6386352938168344,-57,-8999957730808396,-53
-8921947583194448,-53,4945284197747721,-55,-8921947583194448,-53,4945284197747721,-55,-8922307810778488,-53,4945483865786827,-55
-6677997474375743,-60,9007048157532366,-53,-6677997474375919,-60,9007048157532366,-53,-6670902548719967,-60,8997478771305061,-53
8277201853923990,-53,-7104243206376794,-54,8277201853923990,-53,-7104243206376794,-54,8277299547383643,-53,-7104327055739090,-54
-6785142397676074,-53,5923806298136982,-53,-6785142397676074,-53,5923806298136982,-53,-6785114197049211,-53,5923781677422893,-53
-7757632611436221,-53,-4576983141823862,-53,-7757632611436222,-53,-4576983141823862,-53,-7758690396956785,-53,-4577607232540422,-53
7316396051862810,-53,-5253568998964169,-53,7316396051862810,-53,-5253568998964169,-53,7315313307380060,-53,-5252791529728216,-53
6073529273827986,-55,8878296770744902,-53,6073529273827986,-55,8878296770744902,-53,6073507917329360,-55,8878265551774146,-53
5441532464767587,-53,-7177698994048920,-53,5441532464767582,-53,-7177698994048924,-53,5441384977081027,-53,-7177504449180126,-53
8718269043377561,-55,-8739515145004806,-53,8718269043377561,-55,-8739515145004806,-53,8718384422809184,-55,-8739630805611869,-53
6479793191990085,-53,6256350262220237,-53,6479793191990085,-53,6256350262220237,-53,6479794369148268,-53,6256351398786435,-53
-7939935605354682,-55,8785754226356207,-53,-7939935605354682,-55,8785754226356207,-53,-7939665782787844,-55,8785455660363384,-53
-8402033913107345,-53,6491676066253280,-54,-8402033913107345,-53,6491676066253280,-54,-8402024755921749,-53,6491668991123236,-54
-7977530347216615,-54,8075852326806584,-53,-7977530347216615,-54,8075852326806584,-53,-7977369055842279,-54,8075689047537934,-53
-6383592156538074,-53,-6354477916668589,-53,-6383592156538074,-53,-6354477916668589,-53,-6383583964202825,-53,-6354469761696882,-53
-4900385340624549,-53,-7557503683617130,-53,-4900385340624549,-53,-7557503683617130,-53,-4900385184095763,-53,-7557503442214303,-53
-8675185513323736,-53,4845944582416219,-54,-8675185513323736,-53,4845944582416219,-54,-8675924044252473,-53,4846357124597312,-54
5417493112945407,-53,7195860392318122,-53,5417493112945407,-53,7195860392318122,-53,5417522507534070,-53,7195899436088350,-53
-8614336071977812,-53,5262262803549904,-54,-8614336071977812,-53,5262262803549904,-54,-8614333684758676,-53,5262261345262886,-54
7135516974131398,-54,-8270473855377682,-53,7135516974131398,-54,-8270473855377682,-53,7135515830929641,-54,-8270472530341210,-53
-6090285498420999,-58,-9005188291788978,-53,-6090285498420999,-58,-9005188291788978,-53,-6090277850354460,-58,-9005176983242069,-53
6254531101497855,-53,6481549129257398,-53,6254531101497855,-53,6481549129257398,-53,6253823806813680,-53,6480816162202003,-53
8216089935691622,-53,-7382548227586207,-54,8216089935691622,-53,-7382548227586207,-54,8215992740638790,-53,-7382460893200795,-54
8445995402988619,-54,7955873856943911,-53,8445995402988619,-54,7955873856943911,-53,8446046878530781,-54,7955922345357724,-53
7624073089458667,-53,4796159707638270,-53,7624073089458667,-53,4796159707638270,-53,7623708296375062,-53,4795930223231617,-53
6295823964981295,-53,-6441446966047743,-53,6295823964981295,-53,-6441446966047743,-53,6296105243014695,-53,-6441734750068538,-53
-4505313492362623,-53,7799473620057751,-53,-4505313492362623,-53,7799473620057751,-53,-4505358082170571,-53,7799550812695157,-53
5694524396890881,-54,-8545334188179263,-53,5694524396890881,-54,-8545334188179263,-53,5694524386014215,-54,-8545334171857488,-53
8825239382928041,-53,-7205318311942029,-55,8825239382928039,-53,-7205318311942027,-55,8825215818276951,-53,-7205299072711834,-55
7182920446305852,-53,5434638191853695,-53,7182920446305852,-53,5434638191853695,-53,7183077731265888,-53,5434757194543090,-53
-5470973143584442,-53,-7155284150665658,-53,-5470973143584442,-53,-7155284150665658,-53,-5470729264842480,-53,-7154965190646801,-53
-7925273876056382,-54,-8088704897046609,-53,-7925273876056382,-54,-8088704897046609,-53,-7925277427021382,-54,-8088708521237827,-53
8711982381574345,-53,-4574276509996716,-54,8711982381574345,-53,-4574276509996716,-54,8711905708618061,-53,-4574236252419563,-54
-6803331504139106,-53,5902907661429738,-53,-6803331504139106,-53,5902907661429738,-53,-6802885225710966,-53,5902520448142984,-53
8853186207835074,-53,6634132810210111,-55,8853186207835074,-53,6634132810210111,-55,8852128377178626,-53,6633340125079487,-55
-7754294042922919,-54,8130028867628112,-53,-7754294042922922,-54,8130028867628112,-53,-7753785796365990,-54,8129495993951043,-53
4650274719618271,-55,-8931857168530443,-53,4650274719618271,-55,-8931857168530443,-53,4650444311609327,-55,-8932182906585153,-53
-4773607143861955,-53,7638214009205329,-53,-4773607143861955,-53,7638214009205329,-53,-4773615511966577,-53,7638227398948561,-53
8038601300160685,-53,8126629695428603,-54,8038601300160685,-53,8126629695428603,-54,8039485874387512,-53,8127523956371660,-54
8396563920500557,-53,6519924153869463,-54,8396563920500557,-53,6519924153869463,-54,8396547061158458,-53,6519911062605846,-54
5719910024183192,-55,-8892963664986946,-53,5719910024183192,-55,-8892963664986946,-53,5720081823420901,-55,-8893230767856075,-53
-5369194949838463,-54,8597823841626862,-53,-5369194949838463,-54,8597823841626862,-53,-5369194368121804,-54,8597822910109678,-53
-7804727058253835,-53,8992413238000765,-54,-7804727058253835,-53,8992413238000765,-54,-7804551147758032,-53,8992210558283799,-54
8950339304165781,-53,-8083819907712186,-56,8950339304165781,-53,-8083819907712186,-56,8950338401389049,-53,-8083819092337006,-56
-8570707218239680,-54,-7922460656839739,-53,-8570707218239680,-54,-7922460656839739,-53,-8570610742005153,-54,-7922371477597828,-53
5000634305924491,-55,8920019167466236,-53,5000634305924491,-55,8920019167466236,-53,5000571892786434,-55,8919907836312285,-53
-5899473170487526,-53,6806309919864037,-53,-5899473170487526,-53,6806309919864037,-53,-5899462672183331,-53,6806297807814381,-53
-6280975489701377,-54,-8441976968632898,-53,-6280975489701377,-54,-8441976968632898,-53,-6281023406052441,-54,-8442041370847612,-53
-8500659655483683,-53,5955979797196800,-54,-8500659655483683,-53,5955979797196800,-54,-8500626735917441,-53,5955956732131332,-54
-6768454258409525,-54,8347253749138368,-53,-6768454258409528,-54,8347253749138368,-53,-6769399946339065,-54,8348420026816248,-53
-5271081420121611,-53,7303789364228272,-53,-5271081420121611,-53,7303789364228272,-53,-5271084881075541,-53,7303794159843533,-53
-5450178663302238,-53,7171135959709498,-53,-5450178663302249,-53,7171135959709492,-53,-5451663571273259,-53,7173089744641253,-53
8716150664465397,-53,4542402892214670,-54,8716150664465395,-53,4542402892214668,-54,8715460838516544,-53,4542043390927252,-54
-8925603513320741,-53,4838578861494851,-55,-8925603513320741,-53,4838578861494851,-55,-8925603509704574,-53,4838578859534523,-55
-8193811254488703,-53,7480934578090106,-54,-8193811254488703,-53,7480934578090106,-54,-8193835077288414,-53,7480956328262348,-54
8993084147409866,-53,8064951248593691,-57,8993084147409866,-53,8064951248593691,-57,8991739932886008,-53,8063745763976304,-57
-9001151089025853,-53,5280423909454147,-57,-9001151089025853,-53,5280423909454147,-57,-9001093684660588,-53,5280390233829791,-57
8812603905374954,-54,-7855834870740562,-53,8812603905374952,-54,-7855834870740562,-53,8808206187004041,-54,-7851914604982466,-53
8945670437826788,-53,8408067867888712,-56,8945670437826788,-53,8408067867888712,-56,8945072183737351,-53,8407505566715068,-56
8233393510831886,-53,-7305031063661787,-54,8233393510831886,-53,-7305031063661787,-54,8233412623506296,-53,-7305048021272290,-54
5978764243553382,-53,6736766029376538,-53,5978764243553382,-53,6736766029376536,-53,5977227478639365,-53,6735034429794056,-53
8260252842801435,-53,7182718534782854,-54,8260252842801435,-53,7182718534782854,-54,8260252900614519,-53,7182718585054331,-54
-6343451576033666,-53,6394549281777361,-53,-6343451576033666,-53,6394549281777361,-53,-6343855875091206,-53,6394956837540501,-53
6134339888034924,-53,-6595416025732365,-53,6134339888034924,-53,-6595416025732365,-53,6134347520788821,-53,-6595424232187875,-53
-5681533246005236,-54,8547495739000298,-53,-5681533246005236,-54,8547495739000298,-53,-5681627318426046,-54,8547637264814056,-53
-7281373088010121,-53,5302003806831912,-53,-7281373088010121,-53,5302003806831912,-53,-7281542160379534,-53,5302126918549362,-53
-8128484070680435,-53,7760769324531981,-54,-8128484070680435,-53,7760769324531981,-54,-8128668108788181,-53,7760945037160403,-54
-6915718758307866,-54,8317021517859815,-53,-6915718758307866,-54,8317021517859815,-53,-6916101319624055,-54,8317481595952902,-53
8904603334657407,-53,-5422439107217649,-55,8904603334657407,-53,-5422439107217653,-55,8902854095841870,-53,-5421373911991683,-55
-7183039292106868,-55,-8826374401331990,-53,-7183039292106868,-55,-8826374401331990,-53,-7183040038614665,-55,-8826375318625776,-53
8825966101819697,-53,-7191061990109667,-55,8825966101819697,-53,-7191061990109667,-55,8826035213144252,-53,-7191118299392228,-55
4678835102780756,-53,7696631763023022,-53,4678835102780756,-53,7696631763023022,-53,4678553390433498,-53,7696168349341558,-53
-6298209892665979,-53,6439114113168340,-53,-6298209892665979,-53,6439114113168340,-53,-6298248234126043,-53,6439153312407620,-53
6391169998247733,-53,6346856266535772,-53,6391169998247733,-53,6346856266535774,-53,6391865580567388,-53,6347547025975062,-53
5789389429420708,-53,-6900189015452502,-53,5789389429420708,-53,-6900189015452502,-53,5789251810796017,-53,-6900024992193403,-53
8594038921010762,-53,-5393378695662507,-54,8594038921010762,-53,-5393378695662507,-54,8593680436287805,-53,-5393153720667014,-54
8763054218480090,-53,8331644906879422,-55,8763054218480090,-53,8331644906879422,-55,8763057865132157,-53,8331648374005080,-55
-8384647080397105,-53,6580982222030148,-54,-8384647080397105,-53,6580982222030148,-54,-8383922558462850,-53,6580413555761539,-54
6509165085689313,-53,6225785757766126,-53,6509165085689313,-53,6225785757766126,-53,6509219191475510,-53,6225837508033432,-53
-7693980735784577,-54,8144341810351587,-53,-7693980735784573,-54,8144341810351587,-53,-7693127551034420,-54,8143438685107159,-53
-8926564871137833,-53,-4810119359424757,-55,-8926564871137835,-53,-4810119359424721,-55,-8926971171097447,-53,-4810338295973066,-55
-7653338681930994,-56,-8956250667786354,-53,-7653338681930994,-56,-8956250667786354,-53,-7653396079225601,-56,-8956317836453457,-53
7252788285030574,-53,5341039272188972,-53,7252788285030574,-53,5341039272188972,-53,7252665623620768,-53,5340948942872686,-53
-5426488876843197,-54,-8588826638833398,-53,-5426488876843198,-54,-8588826638833397,-53,-5425272489600939,-54,-8586901390410972,-53
5289390298333512,-53,7290541042096009,-53,5289390298333512,-53,7290541042096009,-53,5288888586437721,-53,7289849516048343,-53
-4797309339954275,-58,-9005951567294014,-53,-4797309339954275,-58,-9005951567294014,-53,-4796992199288984,-58,-9005356201586023,-53
8469409123742641,-53,6131475355594717,-54,8469409123742642,-53,6131475355594712,-54,8470019048558266,-53,6131916914022357,-54
7342789619212755,-56,8960312057846816,-53,7342789619212755,-56,8960312057846816,-53,7342687476785292,-56,8960187414751770,-53
8926792302802971,-53,-4803361484880554,-55,8926792302802971,-53,-4803361484880554,-55,8926278232854593,-53,-4803084872217593,-55
-7737877222308192,-56,-8955115607344904,-53,-7737877222308192,-56,-8955115607344904,-53,-7737865887589633,-56,-8955102489572141,-53
-8746065200018262,-53,-8612532200496120,-55,-8746065200018262,-53,-8612532200496120,-55,-8746059218814949,-53,-8612526310612504,-55
-8442388180745455,-53,6278764279693152,-54,-8442388180745455,-53,6278764279693152,-54,-8442201126108683,-53,6278625163610526,-54
-5693811878239811,-55,-8894010347297106,-53,-5693811878239811,-55,-8894010347297106,-53,-5693811583667868,-55,-8894009887161441,-53
-9005044535390090,-53,-6304189253846182,-58,-9005044535390090,-53,-6304189253846182,-58,-9005047827728102,-53,-6304191558723391,-58
-8694954353252735,-53,-4702087710548115,-54,-8694954353252735,-53,-4702087710548115,-54,-8694202845159872,-53,-4701681307383215,-54
-8400325912033025,-56,-8945784083076757,-53,-8400325912033025,-56,-8945784083076757,-53,-8400330887016139,-56,-8945789381100336,-53
-7806953198195828,-54,8117420086135514,-53,-7806953198195828,-54,8117420086135514,-53,-7806980957826916,-54,8117448949711516,-53
-5288945844634638,-53,-7290863478839054,-53,-5288945844634638,-53,-7290863478839054,-53,-5288975917919809,-53,-7290904935156245,-53
-8970387490108625,-53,6508021839881796,-56,-8970387490108625,-53,6508021839881796,-56,-8970376472013892,-53,6508013846247047,-56
4556553851029866,-53,7769649632844837,-53,4556553851029865,-53,7769649632844837,-53,4556426206191608,-53,7769431978076975,-53
-8762353196504725,-54,-7869874842032556,-53,-8762353196504725,-54,-7869874842032556,-53,-8762352910423422,-54,-7869874585089702,-53
-6607904177487366,-54,-8379351944495938,-53,-6607904177487366,-54,-8379351944495938,-53,-6608116565276543,-54,-8379621269229837,-53
-5006363382900387,-54,-8652382321312715,-53,-5006363382900387,-54,-8652382321312715,-53,-5006481855998419,-54,-8652587075634478,-53
8862846546231820,-53,6424440224591971,-55,8862846546231820,-53,6424440224591962,-55,8862201562806058,-53,6423972693371259,-55
-5315996302437716,-53,7271163712020598,-53,-5315996302437716,-53,7271163712020598,-53,-5315966873346543,-53,7271123459219873,-53
-6064253226226293,-59,9006700844491010,-53,-6064253226226293,-59,9006700844491010,-53,-6064062468915396,-59,9006417529469514,-53
-8200822392110233,-54,8019742292479895,-53,-8200822392110224,-54,8019742292479895,-53,-8199709109086219,-54,8018653591551595,-53
4727035328023758,-54,-8691571932992452,-53,4727035328023761,-54,-8691571932992450,-53,4726558410624436,-54,-8690695027787670,-53
9005718137764405,-53,-5226809678096987,-58,9005718137764405,-53,-5226809678096987,-58,9005654947907554,-53,-5226773003469791,-58
4744979774113772,-53,-7656030652872588,-53,4744979774113772,-53,-7656030652872588,-53,4745009534856122,-53,-7656078671866668,-53
-8779332765760287,-53,8052780491378527,-55,-8779332765760287,-53,8052780491378527,-55,-8779424918218994,-53,8052865017565370,-55
7911346933716109,-53,-8611673033487282,-54,7911346933716111,-53,-8611673033487278,-54,7913812724828281,-53,-8614357100689082,-54
-5344862165670236,-54,-8601613251128635,-53,-5344862165670236,-54,-8601613251128635,-53,-5344957846282239,-54,-8601767232203275,-53
8921964262384617,-53,-4944802710260267,-55,8921964262384617,-53,-4944802710260267,-55,8922025417763378,-53,-4944836604285591,-55
-6229075035952277,-54,-8451585322469855,-53,-6229075035952281,-54,-8451585322469856,-53,-6229111167324284,-54,-8451634345377998,-53
-7927701775514438,-54,-8088110073071328,-53,-7927701775514438,-54,-8088110073071328,-53,-7927811798174246,-54,-8088222321918252,-53
-6438538237533517,-53,6298798598007205,-53,-6438538237533517,-53,6298798598007205,-53,-6438558272944832,-53,6298818198577404,-53
8734490209993479,-53,8798471854651702,-55,8734490209993479,-53,8798471854651702,-55,8734499686201158,-53,8798481400274233,-55
-6893660920160258,-53,-5797161161496564,-53,-6893660920160258,-53,-5797161161496564,-53,-6893651104806704,-53,-5797152907364678,-53
8399387297757518,-53,-6505361307946908,-54,8399387297757518,-53,-6505361307946908,-54,8399421173140342,-53,-6505387544575475,-54
8731306687417394,-53,-8848884173532667,-55,8731306687417394,-53,-8848884173532667,-55,8731304755402956,-53,-8848882215501343,-55
-8676648685368317,-53,4835454892800960,-54,-8676648685368317,-53,4835454892800960,-54,-8676683775684142,-53,4835474448466459,-54
4810188702378958,-55,-8926562535770172,-53,4810188702378958,-55,-8926562535770172,-53,4810260376201088,-55,-8926695545282897,-53
-4991092973660081,-57,-9001795919996751,-53,-4991092973660081,-57,-9001795919996751,-53,-4991095688700405,-57,-9001800816767667,-53
8887898017964680,-53,5844528705486224,-55,8887898017964680,-53,5844528705486224,-55,8887776566433505,-53,5844448841050466,-55
5260518141374559,-54,-8614602465317993,-53,5260518141374559,-54,-8614602465317993,-53,5260525953497640,-54,-8614615258418015,-53
-7910867909572513,-58,9003806047721547,-53,-7910867909572513,-58,9003806047721547,-53,-7911013770827153,-58,9003972060662436,-53
7309780165424392,-53,-5262770406134437,-53,7309780165424392,-53,-5262770406134437,-53,7309642171804287,-53,-5262671055849793,-53
