x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
7067558906400563,-53,5583838161817089,-53,7067558906400563,-53,5583838161817089,-53,7067558909362199,-53,5583838164156977,-53
-8984748271618895,-53,-5084481455253123,-56,-8984748271618895,-53,-5084481455253123,-56,-8984748374400459,-53,-5084481513417352,-56
7934391552703200,-54,-8086469807355581,-53,7934391552703200,-54,-8086469807355581,-53,7934391552693123,-54,-8086469807345311,-53
-5902011738765064,-53,-6804108653509909,-53,-5902011738765064,-53,-6804108653509909,-53,-5902011749193023,-53,-6804108665531737,-53
8941463050116119,-53,8689766911656294,-56,8941463050116119,-53,8689766911656294,-56,8941463056418479,-53,8689766917781247,-56
-7157730485084723,-53,5467772145280502,-53,-7157730485084723,-53,5467772145280502,-53,-7157730494492287,-53,5467772152466917,-53
-8167202055083168,-53,7596432964329918,-54,-8167202055083168,-53,7596432964329918,-54,-8167202021154873,-53,7596432932772719,-54
-7997588084366557,-53,8286910830699804,-54,-7997588084366557,-53,8286910830699801,-54,-7997587912228629,-53,8286910652334568,-54
9006508951493727,-53,7136659542995121,-59,9006508951493726,-53,7136659542994955,-59,9006508708150893,-53,7136659350172746,-59
8817549084855868,-55,8733287675677648,-53,8817549084855868,-55,8733287675677648,-53,8817549084679437,-55,8733287675502902,-53
6799542558035226,-53,5907271641692968,-53,6799542558035226,-53,5907271641692968,-53,6799542554003771,-53,5907271638190542,-53
6217775096364604,-54,8453665186427483,-53,6217775096364604,-54,8453665186427483,-53,6217775119553989,-54,8453665217955689,-53
-5994563328695390,-53,-6722711220080315,-53,-5994563328695390,-53,-6722711220080315,-53,-5994563328326223,-53,-6722711219666306,-53
-8488433749446551,-53,6025323420672064,-54,-8488433749446551,-53,6025323420672064,-54,-8488433769076102,-53,6025323434605659,-54
-4993187693080599,-53,7496513368400703,-53,-4993187693080599,-53,7496513368400703,-53,-4993187697001845,-53,7496513374287858,-53
7341139951638619,-53,-5218936860025223,-53,7341139951638619,-53,-5218936860025223,-53,7341139964652638,-53,-5218936869277102,-53
-8168892353661538,-53,-7589159531997870,-54,-8168892353661538,-53,-7589159531997870,-54,-8168892392442104,-53,-7589159568026243,-54
-7675137237182197,-53,4714011663735921,-53,-7675137237182197,-53,4714011663735921,-53,-7675137247319475,-53,4714011669962161,-53
-7246798361022674,-55,8823116327789071,-53,-7246798361022676,-55,8823116327789071,-53,-7246798317963723,-55,8823116275363968,-53
-7078201882023389,-54,-8282777270613594,-53,-7078201882023389,-54,-8282777270613594,-53,-7078201880952556,-54,-8282777269360525,-53
8344382344808346,-53,6782601656723889,-54,8344382344808346,-53,6782601656723889,-54,8344382341270539,-53,6782601653848237,-54
-5164920013333317,-54,-8629051936211168,-53,-5164920013333317,-54,-8629051936211168,-53,-5164920010249042,-54,-8629051931058258,-53
-5029292205414674,-53,-7472339514396141,-53,-5029292205414674,-53,-7472339514396141,-53,-5029292206100289,-53,-7472339515414804,-53
5354077849156472,-53,7243168395875469,-53,5354077849156472,-53,7243168395875469,-53,5354077885420457,-53,7243168444934552,-53
8753518823137762,-53,8490508646484453,-55,8753518823137762,-53,8490508646484453,-55,8753518818084018,-53,8490508641582555,-55
-4634407653248456,-56,8988550909995425,-53,-4634407653248456,-56,8988550909995425,-53,-4634407654668699,-56,8988550912750023,-53
-8964552354812721,-53,-7003714901071224,-56,-8964552354812721,-53,-7003714901071209,-56,-8964552266151937,-53,-7003714831803405,-56
-6068339203019509,-55,8878518390412072,-53,-6068339203019509,-55,8878518390412072,-53,-6068339209429301,-55,8878518399790166,-53
-5565261545399381,-53,-7082196010579120,-53,-5565261545399382,-53,-7082196010579118,-53,-5565261510793687,-53,-7082195966540880,-53
6075035734033738,-53,-6650080997863935,-53,6075035734033738,-53,-6650080997863935,-53,6075035730329207,-53,-6650080993808744,-53
5510058357697454,-53,7125229356268294,-53,5510058357697453,-53,7125229356268294,-53,5510058348770046,-53,7125229344723984,-53
-7973873033884910,-53,-8377824752581369,-54,-7973873033884910,-53,-8377824752581369,-54,-7973873049498176,-53,-8377824768985594,-54
6921915037825445,-53,-5763395664130159,-53,6921915037825445,-53,-5763395664130159,-53,6921915027224304,-53,-5763395655303329,-53
6863597246715313,-53,-5832724063831309,-53,6863597246715313,-53,-5832724063831309,-53,6863597209581959,-53,-5832724032275173,-53
-7390917402547595,-55,-8815641421063559,-53,-7390917402547595,-55,-8815641421063559,-53,-7390917384912568,-55,-8815641400029083,-53
-6965891691481296,-55,-8837245529200400,-53,-6965891691481296,-55,-8837245529200400,-53,-6965891686039393,-55,-8837245522296556,-53
-6737918006690129,-54,8353427564870160,-53,-6737918006690129,-54,8353427564870160,-53,-6737918006718387,-54,8353427564905194,-53
8997569723795336,-54,7803241133315445,-53,8997569723795336,-54,7803241133315445,-53,8997569762392302,-54,7803241166789089,-53
-8917344296248662,-55,8726952369033841,-53,-8917344296248662,-55,8726952369033841,-53,-8917344291446872,-55,8726952364334572,-53
-8272928970257115,-53,7124123616679737,-54,-8272928970257115,-53,7124123616679737,-54,-8272928912658179,-53,7124123567079173,-54
8737338932059135,-53,-8753097698550597,-55,8737338932059134,-53,-8753097698550592,-55,8737338921683686,-53,-8753097688156432,-55
5785335374388016,-54,-8530070985462273,-53,5785335374388016,-54,-8530070985462273,-53,5785335374335174,-54,-8530070985384361,-53
5927536404467387,-54,8505628388598605,-53,5927536404467387,-54,8505628388598605,-53,5927536412119442,-54,8505628399578805,-53
-7856330955344637,-54,8105501431458374,-53,-7856330955344637,-54,8105501431458374,-53,-7856330951942842,-54,8105501427948688,-53
-4900744417072486,-53,-7557270807556996,-53,-4900744417072486,-53,-7557270807556996,-53,-4900744419113042,-53,-7557270810703669,-53
4706958365797410,-53,7679464686592579,-53,4706958365797410,-53,7679464686592579,-53,4706958362800294,-53,7679464681702744,-53
8303721713857486,-53,-6979353251220537,-54,8303721713857486,-53,-6979353251220535,-54,8303721642017812,-53,-6979353190838638,-54
8770809749504914,-54,7867519382237737,-53,8770809749504914,-54,7867519382237737,-53,8770809757939302,-54,7867519389803482,-53
6626619076250354,-54,8375656247030835,-53,6626619076250354,-54,8375656247030835,-53,6626619076030863,-54,8375656246753412,-53
-8720295541387086,-55,8739388688474190,-53,-8720295541387086,-55,8739388688474190,-53,-8720295567541886,-55,8739388714686256,-53
-8311276160399783,-53,6943292008686275,-54,-8311276160399783,-53,6943292008686275,-54,-8311276141434402,-53,6943291992842477,-54
7706116827786092,-54,8141472736007223,-53,7706116827786092,-54,8141472736007223,-53,7706116827786101,-54,8141472736007232,-53
8924553931105273,-53,4869455433816247,-55,8924553931105273,-53,4869455433816247,-55,8924553929477050,-53,4869455432927848,-55
-8658676724527387,-53,4962642746982843,-54,-8658676724527387,-53,4962642746982843,-54,-8658676724536861,-53,4962642746988273,-54
7736336336353284,-53,4612888118792451,-53,7736336336353281,-53,4612888118792453,-53,7736336249303034,-53,4612888066887646,-53
-5568260010292597,-53,-7079838822295432,-53,-5568260010292597,-53,-7079838822295432,-53,-5568259981404871,-53,-7079838785565746,-53
-6109453851801598,-53,6618475018360452,-53,-6109453851801598,-53,6618475018360452,-53,-6109453876390788,-53,6618475044998339,-53
-8309095034078898,-53,-6953726502500820,-54,-8309095034078898,-53,-6953726502500820,-54,-8309094887957548,-53,-6953726380214591,-54
8822139504895242,-53,7265800918049037,-55,8822139504895242,-53,7265800918049037,-55,8822139491237595,-53,7265800906800775,-55
-8952625042986409,-53,7920166460317479,-56,-8952625042986409,-53,7920166460317479,-56,-8952625044781364,-53,7920166461905432,-56
-8990629376503999,-53,-8737546794196946,-57,-8990629376503999,-53,-8737546794196946,-57,-8990629510320420,-53,-8737546924246489,-57
-5708506389236132,-54,-8543001609850826,-53,-5708506389236134,-54,-8543001609850826,-53,-5708506322359218,-54,-8543001509766921,-53
8575356848098830,-53,5511040931488645,-54,8575356848098830,-53,5511040931488645,-54,8575356971584623,-53,5511041010848055,-54
-7615683405802549,-53,-4809470276277448,-53,-7615683405802549,-53,-4809470276277448,-53,-7615683393229816,-53,-4809470268337493,-53
5120824297429235,-53,7409912061084589,-53,5120824297429235,-53,7409912061084589,-53,5120824285284411,-53,7409912043510840,-53
-4922848851053132,-53,7542890524232241,-53,-4922848851053132,-53,7542890524232241,-53,-4922848849688241,-53,7542890522140928,-53
-8878585468928433,-53,-6066772906756270,-55,-8878585468928433,-53,-6066772906756268,-55,-8878586353571332,-53,-6066773511236294,-55
-5025085868775249,-53,-7475168840117812,-53,-5025085868775251,-53,-7475168840117812,-53,-5025085899719851,-53,-7475168886150083,-53
-7807093284799504,-53,-8984193228250512,-54,-7807093284799502,-53,-8984193228250518,-54,-7807093233044024,-53,-8984193168691703,-54
5325163190441818,-56,8982569460475627,-53,5325163190441818,-56,8982569460475627,-53,5325163189039774,-56,8982569458110636,-53
8936180287810930,-53,4515429349306109,-55,8936180287810930,-53,4515429349306109,-55,8936180288167358,-53,4515429349486212,-55
-7387759641966728,-53,-5152731824615581,-53,-7387759641966728,-53,-5152731824615581,-53,-7387759653635276,-53,-5152731832754029,-53
8684797137428797,-55,-8741597779068641,-53,8684797137428797,-55,-8741597779068641,-53,8684797227416163,-55,-8741597869644546,-53
5190485364292991,-53,-7361283765444442,-53,5190485364292991,-53,-7361283765444442,-53,5190485370761240,-53,-7361283774617885,-53
8607582097237041,-57,8991119014350686,-53,8607582097237041,-57,8991119014350686,-53,8607582097291924,-57,8991119014408014,-53
6720609722158798,-53,-5996919316650473,-53,6720609722158798,-53,-5996919316650473,-53,6720609731168085,-53,-5996919324689620,-53
-7748870703132532,-54,8131321342529073,-53,-7748870703132532,-54,8131321342529073,-53,-7748870694701324,-54,8131321333681737,-53
-6527147322998937,-55,-8858154908990486,-53,-6527147322998937,-55,-8858154908990486,-53,-6527147332381000,-55,-8858154921723118,-53
-7139412753613905,-56,-8962879611220940,-53,-7139412753613899,-56,-8962879611220940,-53,-7139412736484752,-56,-8962879589716863,-53
-8769283118027780,-53,-8226114547591914,-55,-8769283118027780,-53,-8226114547591909,-55,-8769283098792476,-53,-8226114529548038,-55
-6419369585851995,-53,-6318332875617728,-53,-6419369585851995,-53,-6318332875617728,-53,-6419369585851995,-53,-6318332875617728,-53
8618444992690736,-53,5235281949077110,-54,8618444992690736,-53,5235281949077110,-54,8618445013800580,-53,5235281961900302,-54
8995959634787569,-53,7197292487160261,-57,8995959634787569,-53,7197292487160261,-57,8995959658203155,-53,7197292505894095,-57
-7818495397477621,-54,8114642118284139,-53,-7818495397477621,-54,8114642118284139,-53,-7818495397738440,-54,8114642118554837,-53
6969383617796932,-53,-5705902643335355,-53,6969383617796932,-53,-5705902643335355,-53,6969383618668438,-53,-5705902644048865,-53
-8946528772330931,-53,-8349410185826514,-56,-8946528772330931,-53,-8349410185826514,-56,-8946528769544904,-53,-8349410183226435,-56
7135767454915668,-56,8962925024306755,-53,7135767454915668,-56,8962925024306755,-53,7135767462559835,-56,8962925033908258,-53
9007071147163108,-53,6144064886865750,-60,9007071147163108,-53,6144064886865750,-60,9007071146961958,-53,6144064886728537,-60
8765294515001029,-55,8736574666160166,-53,8765294515001029,-55,8736574666160166,-53,8765294516819898,-55,8736574667973075,-53
7232819055105104,-56,-8961709444479546,-53,7232819055105104,-56,-8961709444479546,-53,7232819058765838,-56,-8961709449015319,-53
-7682647734405372,-53,4701761492283745,-53,-7682647734405372,-53,4701761492283745,-53,-7682647732472799,-53,4701761491101015,-53
-8944815496903279,-53,8466070016086251,-56,-8944815496903279,-53,8466070016086256,-56,-8944815479807265,-53,8466069999905257,-56
7783522033768424,-53,4532816097848719,-53,7783522033768424,-53,4532816097848719,-53,7783522036602778,-53,4532816099499336,-53
-6077175916221656,-54,-8479187501886156,-53,-6077175916221656,-54,-8479187501886156,-53,-6077175913963890,-54,-8479187498736006,-53
-7801707480765293,-55,-8793490296730452,-53,-7801707480765297,-55,-8793490296730452,-53,-7801707452450118,-55,-8793490264815740,-53
-8946820280501268,-53,-8329396602599972,-56,-8946820280501268,-53,-8329396602599972,-56,-8946820280306676,-53,-8329396602418808,-56
-9002815569896716,-53,8991319111617104,-58,-9002815569896716,-53,8991319111617104,-58,-9002815569167388,-53,8991319110888707,-58
-7480485662809282,-53,-5017167620726416,-53,-7480485662809282,-53,-5017167620726416,-53,-7480485686683967,-53,-5017167636739186,-53
-8543387145646754,-53,-5706197505078479,-54,-8543387145646754,-53,-5706197505078479,-54,-8543387166349966,-53,-5706197518906322,-54
-9006337249333439,-53,7974868485045309,-59,-9006337249333439,-53,7974868485045264,-59,-9006337336423043,-53,7974868562160757,-59
7398948755038854,-53,-5136652110166216,-53,7398948755038854,-53,-5136652110166216,-53,7398948751724968,-53,-5136652107865582,-53
6529340267453546,-53,-6204623564931997,-53,6529340267453546,-53,-6204623564931997,-53,6529340269397073,-53,-6204623566778869,-53
4934941649475811,-53,7534984323445017,-53,4934941649475811,-53,7534984323445017,-53,4934941624981514,-53,7534984286045560,-53
8956866331654823,-53,7607085896366362,-56,8956866331654823,-53,7607085896366362,-56,8956866236128334,-53,7607085815235509,-56
6720858783692455,-53,5996640166311073,-53,6720858783692455,-53,5996640166311073,-53,6720858779616516,-53,5996640162674344,-53
4781390751556438,-54,-8684135599072645,-53,4781390751556438,-54,-8684135599072645,-53,4781390751552196,-54,-8684135599064941,-53
-7710509690817849,-57,-8994298387852196,-53,-7710509690817849,-57,-8994298387852196,-53,-7710509727233073,-57,-8994298430330502,-53
8499177994199056,-53,-5964431478446984,-54,8499177994199056,-53,-5964431478446984,-54,8499178037972660,-53,-5964431509165797,-54
-4807352936967176,-53,7617020152656876,-53,-4807352936967176,-53,7617020152656876,-53,-4807352943260568,-53,7617020162628453,-53
5890240528856902,-53,-6814301398198365,-53,5890240528856902,-53,-6814301398198365,-53,5890240529296163,-53,-6814301398706538,-53
-9003692005116890,-53,8042444186955287,-58,-9003692005116890,-53,8042444186955287,-58,-9003692008157301,-53,8042444189671099,-58
8686159801799566,-53,4766661798886970,-54,8686159801799566,-53,4766661798886970,-54,8686159801973985,-53,4766661798982686,-54
7551448381037815,-53,-4909711342760628,-53,7551448381037815,-53,-4909711342760628,-53,7551448299227785,-53,-4909711289570351,-53
-6039681240780320,-53,-6682206823499520,-53,-6039681240780321,-53,-6682206823499520,-53,-6039681323175042,-53,-6682206914659722,-53
-4930393764244806,-53,-7537960820242102,-53,-4930393764244806,-53,-7537960820242102,-53,-4930393773758570,-53,-7537960834787467,-53
-8730166140190858,-53,8866869716929829,-55,-8730166140190858,-53,8866869716929829,-55,-8730166140170436,-53,8866869716909088,-55
-8671094894635412,-53,4875141367929353,-54,-8671094894635412,-53,4875141367929353,-54,-8671094889126638,-53,4875141364832161,-54
-7652536134185333,-54,-8154097727162813,-53,-7652536134185331,-54,-8154097727162813,-53,-7652536096542727,-54,-8154097687053041,-53
8608631144436248,-53,5299474088142479,-54,8608631144436248,-53,5299474088142479,-54,8608631145128338,-53,5299474088568530,-54
6842299606414313,-54,-8332188860165295,-53,6842299606414313,-54,-8332188860165295,-53,6842299605155352,-54,-8332188858632200,-53
7373118312726451,-53,5173660628842664,-53,7373118312726451,-53,5173660628842664,-53,7373118319191020,-53,5173660633378802,-53
-4977475511435859,-55,-8920828682756289,-53,-4977475511435859,-55,-8920828682756289,-53,-4977475512994611,-55,-8920828685549947,-53
-8963819421106499,-53,7063504336662415,-56,-8963819421106499,-53,7063504336662401,-56,-8963819986378326,-53,7063504782097524,-56
8480394868794501,-53,6070433520243586,-54,8480394868794501,-53,6070433520243586,-54,8480394871663137,-53,6070433522297012,-54
7009519503207225,-53,5656524885462182,-53,7009519503207225,-53,5656524885462182,-53,7009519477653697,-53,5656524864841058,-53
7859167264910173,-53,8800710832365338,-54,7859167264910171,-53,8800710832365342,-54,7859167089443553,-53,8800710635877481,-54
-7007467455476027,-53,-5659066612559577,-53,-7007467455476027,-53,-5659066612559577,-53,-7007467455476204,-53,-5659066612559720,-53
4851295309692414,-53,-7589108776915751,-53,4851295309692414,-53,-7589108776915751,-53,4851295310431291,-53,-7589108778071611,-53
5259530875964555,-54,8614753055770593,-53,5259530875964555,-54,8614753055770593,-53,5259530879338958,-54,8614753061297635,-53
6601500129704301,-53,6127791931637048,-53,6601500129704301,-53,6127791931637048,-53,6601500146143998,-53,6127791946897071,-53
-5858142958162311,-53,6841914852376104,-53,-5858142958162311,-53,6841914852376104,-53,-5858142971466426,-53,6841914867914410,-53
8129766582104737,-54,8037808186111198,-53,8129766582104737,-54,8037808186111198,-53,8129766566321050,-54,8037808170506046,-53
4625424817301000,-55,8932663546551015,-53,4625424817301015,-55,8932663546551015,-53,4625424892479546,-55,8932663691736495,-53
8885066041864168,-53,5913022244440637,-55,8885066041864168,-53,5913022244440637,-55,8885066001922388,-53,5913022217859334,-55
-5440981586136059,-54,8586534084527832,-53,-5440981586136059,-54,8586534084527832,-53,-5440981589070733,-54,8586534089159106,-53
-8943410866318112,-56,-8937554358636114,-53,-8943410866318112,-56,-8937554358636114,-53,-8943410861724980,-56,-8937554354045989,-53
5894841785830599,-53,6810321474579069,-53,5894841785830599,-53,6810321474579069,-53,5894841845034479,-53,6810321542977420,-53
8749141632477024,-53,-8562391055451821,-55,8749141632477024,-53,-8562391055451825,-55,8749141824996207,-53,-8562391243861682,-55
-7186696722199996,-53,-5429643438309492,-53,-7186696722199996,-53,-5429643438309492,-53,-7186696722199985,-53,-5429643438309484,-53
9001845354182058,-53,4968183290280022,-57,9001845354182057,-53,4968183290280005,-57,9001845331756019,-53,4968183277902913,-57
-8976719966116958,-53,5922889843505316,-56,-8976719966116958,-53,5922889843505316,-56,-8976719972484104,-53,5922889847706394,-56
6349976388966905,-53,-6388069811172776,-53,6349976388966905,-53,-6388069811172776,-53,6349976396378974,-53,-6388069818629309,-53
5054778032377975,-54,8645342212358959,-53,5054778032377975,-54,8645342212358959,-53,5054778032179913,-54,8645342212020208,-53
8913063590295489,-53,5195281398409255,-55,8913063590295489,-53,5195281398409255,-55,8913063592321096,-53,5195281399589949,-55
-6568301993441567,-53,-6163363230022102,-53,-6568301993441567,-53,-6163363230022102,-53,-6568301977115685,-53,-6163363214702717,-53
8764438577829189,-58,-9003034113387568,-53,8764438577829189,-58,-9003034113387568,-53,8764438673530734,-58,-9003034211694410,-53
7358813945949829,-54,-8221411195736017,-53,7358813945949829,-54,-8221411195736017,-53,7358813873481534,-54,-8221411114773018,-53
-6213716377074440,-53,-6520687614744256,-53,-6213716377074440,-53,-6520687614744256,-53,-6213716377247749,-53,-6520687614926127,-53
8646354105743727,-54,7901884463943555,-53,8646354105743727,-54,7901884463943555,-53,8646354122407901,-54,7901884479172908,-53
-8836831644249719,-53,6974288525885117,-55,-8836831644249719,-53,6974288525885117,-55,-8836831637412254,-53,6974288520488788,-55
9006016825221698,-53,4669946212464678,-58,9006016825221698,-53,4669946212464678,-58,9006016826422146,-53,4669946213087154,-58
-5286461059639847,-55,8909712117015434,-53,-5286461059639847,-55,8909712117015434,-53,-5286461064800038,-55,8909712125712334,-53
-6059155144960944,-53,6664553732857545,-53,-6059155144960944,-53,6664553732857545,-53,-6059155138876851,-53,6664553726165561,-53
8786378544452789,-54,-7863174898225826,-53,8786378544452789,-54,-7863174898225826,-53,8786378544015870,-54,-7863174897834815,-53
5787606547512538,-53,-6901684295467518,-53,5787606547512538,-53,-6901684295467518,-53,5787606547635704,-53,-6901684295614393,-53
8760600266440384,-53,-8372833320373709,-55,8760600266440385,-53,-8372833320373712,-55,8760600452539506,-53,-8372833498235601,-55
-8926388408772164,-53,-4815352722554726,-55,-8926388408772164,-53,-4815352722554726,-55,-8926388411884011,-53,-4815352724233416,-55
-4831771785926085,-53,7601553719566068,-53,-4831771785926084,-53,7601553719566066,-53,-4831771774494558,-53,7601553701581492,-53
6640408768934021,-55,-8852892105190335,-53,6640408768934024,-55,-8852892105190332,-53,6640408731926157,-55,-8852892055852006,-53
-6383617298196296,-55,-8864689909297273,-53,-6383617298196296,-55,-8864689909297273,-53,-6383617267652299,-55,-8864689866881971,-53
-6852042238613662,-53,-5846294116963648,-53,-6852042238613662,-53,-5846294116963648,-53,-6852042288022250,-53,-5846294159120005,-53
5391001547793157,-53,-7215728578159583,-53,5391001547793157,-53,-7215728578159583,-53,5391001547627841,-53,-7215728577938312,-53
-5691590260327942,-57,-9000172108146025,-53,-5691590260327942,-57,-9000172108146025,-53,-5691590290278494,-57,-9000172155507152,-53
7109123934012321,-53,5530822249142202,-53,7109123934012321,-53,5530822249142202,-53,7109124021722895,-53,5530822317380089,-53
-5219505041344591,-53,7340735954971135,-53,-5219505041344591,-53,7340735954971135,-53,-5219505012440782,-53,7340735914320684,-53
-8201485659269684,-53,7447219732974958,-54,-8201485659269684,-53,7447219732974958,-54,-8201485659435822,-53,7447219733125816,-54
-5898499848671247,-53,6807153350829255,-53,-5898499848671247,-53,6807153350829254,-53,-5898499811031467,-53,6807153307391133,-53
7048835927856597,-56,-8963999833316283,-53,7048835927856597,-56,-8963999833316283,-53,7048835929477914,-56,-8963999835378111,-53
-5522022441752315,-53,7115961260389922,-53,-5522022441752315,-53,7115961260389922,-53,-5522022442303652,-53,7115961261100403,-53
-8119874523348217,-53,-7796736610073623,-54,-8119874523348217,-53,-7796736610073623,-54,-8119874557518270,-53,-7796736642883847,-54
-8925445366453143,-53,4843236971100094,-55,-8925445366453143,-53,4843236971100094,-55,-8925445366278175,-53,4843236971005152,-55
-7774366313856684,-54,-8125235059110124,-53,-7774366313856684,-54,-8125235059110124,-53,-7774366342118365,-54,-8125235088647297,-53
-5326627969929971,-53,7263378737101141,-53,-5326627969929973,-53,7263378737101140,-53,-5326628002208360,-53,7263378781115881,-53
-8821475173575705,-53,-7278696235106309,-55,-8821475173575705,-53,-7278696235106309,-55,-8821475206511472,-53,-7278696262281973,-55
6078267797812729,-53,-6647127094678816,-53,6078267797812729,-53,-6647127094678816,-53,6078267784675378,-53,-6647127080311952,-53
8326336825543210,-53,-6870735589645274,-54,8326336825543210,-53,-6870735589645274,-54,8326336827695379,-53,-6870735591421204,-54
-7875156062370416,-53,8743352783672994,-54,-7875156062370416,-53,8743352783672994,-54,-7875156063761077,-53,8743352785216968,-54
-5926079295745293,-53,6783157254433528,-53,-5926079295745293,-53,6783157254433528,-53,-5926079254235181,-53,6783157206919884,-53
-8878121518379626,-57,-8990091343654732,-53,-8878121518379626,-57,-8990091343654732,-53,-8878121506455220,-57,-8990091331579936,-53
8081049743018116,-56,8950378345462621,-53,8081049743018116,-56,8950378345462621,-53,8081049743338575,-56,8950378345817555,-53
4757401133551697,-54,8687428951560392,-53,4757401133551697,-54,8687428951560392,-53,4757401118918569,-54,8687428924839025,-53
-8312059788194799,-53,6939538606355306,-54,-8312059788194798,-53,6939538606355307,-54,-8312059772261786,-53,6939538593053219,-54
-6261099334040356,-53,6475204323233986,-53,-6261099334040356,-53,6475204323233986,-53,-6261099332522480,-53,6475204321664204,-53
8857436697013168,-53,-6542723662881870,-55,8857436697013168,-53,-6542723662881870,-55,8857436696749293,-53,-6542723662686954,-55
6393889263769816,-54,8420759071977752,-53,6393889263769816,-54,8420759071977752,-53,6393889381891507,-54,8420759227544146,-53
-8997651463907629,-53,6633841836856538,-57,-8997651463907629,-53,6633841836856538,-57,-8997651485510606,-53,6633841852784109,-57
7906290319079823,-56,-8952816795352859,-53,7906290319079823,-56,-8952816795352859,-53,7906290336868845,-56,-8952816815496549,-53
6892450359665592,-54,8321848902920377,-53,6892450359665592,-54,8321848902920377,-53,6892450359950914,-54,8321848903264870,-53
-8022155612602505,-53,-8191375309636445,-54,-8022155612602505,-53,-8191375309636445,-54,-8022155642967877,-53,-8191375340642345,-54
4725614451659478,-57,-9002355576378692,-53,4725614451659474,-57,-9002355576378691,-53,4725614443649111,-57,-9002355561118848,-53
-8182761545041471,-56,-8948934258587491,-53,-8182761545041471,-56,-8948934258587491,-53,-8182761562465588,-56,-8948934277643072,-53
7376692646638986,-53,-5168562707358989,-53,7376692646638986,-53,-5168562707358989,-53,7376692646636502,-53,-5168562707357248,-53
-6359573963793156,-53,6378515202316470,-53,-6359573963793156,-53,6378515202316470,-53,-6359573966982327,-53,6378515205515140,-53
8678035293441581,-54,7893197271535869,-53,8678035293441581,-54,7893197271535869,-53,8678035293334106,-54,7893197271438114,-53
-6307287849598900,-54,-8437071009937439,-53,-6307287849598900,-54,-8437071009937439,-53,-6307287846307657,-54,-8437071005534841,-53
-7839362610411196,-53,8871083687916826,-54,-7839362610411196,-53,8871083687916826,-54,-7839362610296142,-53,8871083687786631,-54
8965646186172977,-53,-6913515595253689,-56,8965646186172977,-53,-6913515595253689,-56,8965646169203183,-53,-6913515582168080,-56
7080610600585720,-55,-8831545420099164,-53,7080610600585720,-55,-8831545420099164,-53,7080610588598617,-55,-8831545405147820,-53
-8437601740714502,-53,6304447241556970,-54,-8437601740714502,-53,6304447241556970,-54,-8437601762058373,-53,6304447257504785,-54
7508129517354228,-53,-4975703733110336,-53,7508129517354228,-53,-4975703733110336,-53,7508129520315315,-53,-4975703735072675,-53
8725588754884594,-53,8938668372271093,-55,8725588754884594,-53,8938668372271093,-55,8725588758201487,-53,8938668375668985,-55
-8084425396992785,-53,-7942720614945579,-54,-8084425396992785,-53,-7942720614945579,-54,-8084425382237096,-53,-7942720600448529,-54
-6685485365014261,-53,-6036051856082478,-53,-6685485365014261,-53,-6036051856082478,-53,-6685485367521987,-53,-6036051858346601,-53
-5368232146075368,-56,8982168853955069,-53,-5368232146075363,-56,8982168853955069,-53,-5368232115628996,-56,8982168803011966,-53
8662671374727992,-53,-4934678251096353,-54,8662671374727992,-53,-4934678251096353,-54,8662671398717303,-53,-4934678264761829,-54
-8875770665568173,-53,-6132311947524966,-55,-8875770665568173,-53,-6132311947524966,-55,-8875770665398496,-53,-6132311947407735,-55
8671732412151816,-53,-4870603516881538,-54,8671732412151816,-53,-4870603516881538,-54,8671732412433736,-53,-4870603517039883,-54
6061424255240153,-57,-8999228792519169,-53,6061424255240153,-57,-8999228792519169,-53,6061424255958758,-57,-8999228793586062,-53
-6050186145463614,-53,-6672696948897482,-53,-6050186145463614,-53,-6672696948897482,-53,-6050186145445810,-53,-6672696948877846,-53
-8889036490961589,-53,-5816757350099594,-55,-8889036490961589,-53,-5816757350099594,-55,-8889036479815424,-53,-5816757342805830,-55
4847047529546846,-54,8675031350631830,-53,4847047529546846,-54,8675031350631830,-53,4847047516721859,-54,8675031327678235,-53
-7793198289847484,-53,-4516159502022312,-53,-7793198289847484,-53,-4516159502022312,-53,-7793198286177169,-53,-4516159499895364,-53
4840479323358843,-53,-7596011993327778,-53,4840479323358843,-53,-7596011993327778,-53,4840479283938341,-53,-7596011931466424,-53
9003236644462330,-53,8548696682617553,-58,9003236644462330,-53,8548696682617553,-58,9003236656262568,-53,8548696693822040,-58
-5674605240259394,-53,-6994890376800684,-53,-5674605240259394,-53,-6994890376800683,-53,-5674605233518231,-53,-6994890368491084,-53
8344258651548303,-55,8762303907598682,-53,8344258651548303,-55,8762303907598682,-53,8344258647908596,-55,8762303903776626,-53
6535150872574724,-55,8857786167561077,-53,6535150872574724,-55,8857786167561077,-53,6535150872445565,-55,8857786167386014,-53
8670923134915599,-53,-4876362317358714,-54,8670923134915599,-53,-4876362317358719,-54,8670923198182411,-53,-4876362352938771,-54
-6382071967228495,-53,-6356004633345967,-53,-6382071967228495,-53,-6356004633345967,-53,-6382071967226970,-53,-6356004633344448,-53
-4805951004452230,-53,7617904629419596,-53,-4805951004452231,-53,7617904629419596,-53,-4805951017032962,-53,7617904649361291,-53
