x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
6135650210782763,-67,5962874063646943,-65,6135650210782763,-67,5962874063646943,-65,6135650210782763,-67,5962874063646943,-65
5754720822238080,-65,6282292603149073,-67,5754720822238080,-65,6282292603149073,-67,5754720822238080,-65,6282292603149073,-67
-7050721966930415,-66,5031666262763540,-65,-7050721966930415,-66,5031666262763540,-65,-7050721966930415,-66,5031666262763540,-65
-7749105870338744,-69,6105784302873827,-65,-7749105870338744,-69,6105784302873827,-65,-7749105870338744,-69,6105784302873827,-65
-6852832078700015,-67,-5867655971132024,-65,-6852832078700015,-67,-5867655971132024,-65,-6852832078700015,-67,-5867655971132024,-65
-8206313481701085,-67,-5781896528393426,-65,-8206313481701085,-67,-5781896528393426,-65,-8206313481701085,-67,-5781896528393426,-65
6793855603363651,-66,5042020665108412,-65,6793855603363651,-66,5042020665108412,-65,6793855603363651,-66,5042020665108412,-65
-5893570913545507,-65,-6409680998078703,-67,-5893570913545507,-65,-6409680998078703,-67,-5893570913545507,-65,-6409680998078703,-67
6138915425147068,-65,7778695109598535,-69,6138915425147068,-65,7778695109598535,-69,6138915425147068,-65,7778695109598535,-69
5537864005989344,-65,5096701682725943,-66,5537864005989344,-65,5096701682725943,-66,5537864005989344,-65,5096701682725943,-66
-5274213020480077,-65,6151396924249848,-66,-5274213020480077,-65,6151396924249848,-66,-5274213020480077,-65,6151396924249848,-66
-5859838157058556,-67,-5919872241584183,-65,-5859838157058556,-67,-5919872241584183,-65,-5859838157058556,-67,-5919872241584183,-65
-6104437191951366,-65,-7122185730229785,-69,-6104437191951366,-65,-7122185730229785,-69,-6104437191951366,-65,-7122185730229785,-69
6005514803715071,-66,5361697599655028,-65,6005514803715071,-66,5361697599655028,-65,6005514803715071,-66,5361697599655028,-65
-5940976579739236,-65,4776138059416451,-67,-5940976579739236,-65,4776138059416451,-67,-5940976579739236,-65,4776138059416451,-67
-5965102153176278,-65,6003360404950450,-67,-5965102153176278,-65,6003360404950450,-67,-5965102153176278,-65,6003360404950450,-67
4640253977194710,-65,7884403900510342,-66,4640253977194710,-65,7884403900510342,-66,4640253977194710,-65,7884403900510342,-66
-5822290082050328,-66,-5384492001819099,-65,-5822290082050328,-66,-5384492001819099,-65,-5822290082050328,-66,-5384492001819099,-65
8971925756997548,-66,-8337554408649645,-66,8971925756997548,-66,-8337554408649645,-66,8971925756997548,-66,-8337554408649645,-66
-8704720645258736,-67,5633324391652982,-65,-8704720645258736,-67,5633324391652982,-65,-8704720645258736,-67,5633324391652982,-65
7536058460376021,-68,-6009173223262614,-65,7536058460376021,-68,-6009173223262614,-65,7536058460376021,-68,-6009173223262614,-65
-5722705155232932,-65,4531957304955263,-66,-5722705155232932,-65,4531957304955263,-66,-5722705155232932,-65,4531957304955263,-66
-7410109735168549,-69,-6149484555072542,-65,-7410109735168549,-69,-6149484555072542,-65,-7410109735168549,-69,-6149484555072542,-65
7374036796565406,-66,-4905699385836010,-65,7374036796565406,-66,-4905699385836010,-65,7374036796565406,-66,-4905699385836010,-65
-6014247344319039,-65,6168686690870875,-68,-6014247344319039,-65,6168686690870875,-68,-6014247344319039,-65,6168686690870875,-68
-5583711484659332,-65,5232254914698075,-66,-5583711484659332,-65,5232254914698075,-66,-5583711484659332,-65,5232254914698075,-66
5700500299069199,-66,5409181777663348,-65,5700500299069199,-66,5409181777663348,-65,5700500299069199,-66,5409181777663348,-65
-4659153853250077,-65,-7733838209685309,-66,-4659153853250077,-65,-7733838209685309,-66,-4659153853250077,-65,-7733838209685309,-66
6035461050011758,-65,5114860954730913,-67,6035461050011758,-65,5114860954730913,-67,6035461050011758,-65,5114860954730913,-67
-5412957156849846,-65,-5477946283431011,-66,-5412957156849846,-65,-5477946283431011,-66,-5412957156849846,-65,-5477946283431011,-66
8474340753435585,-67,5782619710831223,-65,8474340753435585,-67,5782619710831223,-65,8474340753435585,-67,5782619710831223,-65
4765796929000183,-65,-7468437286129713,-66,4765796929000183,-65,-7468437286129713,-66,4765796929000183,-65,-7468437286129713,-66
-6470645143440865,-66,-5213552949134449,-65,-6470645143440865,-66,-5213552949134449,-65,-6470645143440865,-66,-5213552949134449,-65
-8974688626108790,-66,8314329684231851,-66,-8974688626108790,-66,8314329684231851,-66,-8974688626108790,-66,8314329684231851,-66
-5732998253583049,-67,5943876883006493,-65,-5732998253583049,-67,5943876883006493,-65,-5732998253583049,-67,5943876883006493,-65
-5941536124048830,-65,5928196174893740,-67,-5941536124048830,-65,5928196174893740,-67,-5941536124048830,-65,5928196174893740,-67
4775656910923281,-65,7613979065219482,-66,4775656910923281,-65,7613979065219482,-66,4775656910923281,-65,7613979065219482,-66
5896238181710044,-65,-6151896072813431,-67,5896238181710044,-65,-6151896072813431,-67,5896238181710044,-65,-6151896072813431,-67
-6079751350775787,-65,-6678120704189120,-69,-6079751350775787,-65,-6678120704189120,-69,-6079751350775787,-65,-6678120704189120,-69
-6196295120679226,-66,-5283790990750539,-65,-6196295120679226,-66,-5283790990750539,-65,-6196295120679226,-66,-5283790990750539,-65
8346711587911494,-69,6132082206874978,-65,8346711587911494,-69,6132082206874978,-65,8346711587911494,-69,6132082206874978,-65
8450588388359343,-70,-6045393679015569,-65,8450588388359343,-70,-6045393679015569,-65,8450588388359343,-70,-6045393679015569,-65
7830881919512397,-67,5796902717411299,-65,7830881919512397,-67,5796902717411299,-65,7830881919512397,-67,5796902717411299,-65
5343350197987437,-68,6086426732335191,-65,5343350197987437,-68,6086426732335191,-65,5343350197987437,-68,6086426732335191,-65
-6417061934565456,-66,-5182870022699020,-65,-6417061934565456,-66,-5182870022699020,-65,-6417061934565456,-66,-5182870022699020,-65
-5644167125965719,-66,5384043200768456,-65,-5644167125965719,-66,5384043200768456,-65,-5644167125965719,-66,5384043200768456,-65
-7857396620554538,-68,-6032126396763613,-65,-7857396620554538,-68,-6032126396763613,-65,-7857396620554538,-68,-6032126396763613,-65
5237179479969766,-65,-6198540756313784,-66,5237179479969766,-65,-6198540756313784,-66,5237179479969766,-65,-6198540756313784,-66
5556537776306295,-65,5080406207738968,-66,5556537776306295,-65,5080406207738968,-66,5556537776306295,-65,5080406207738968,-66
5454198857480856,-65,-5372097149207301,-66,5454198857480856,-65,-5372097149207301,-66,5454198857480856,-65,-5372097149207301,-66
6073832761322787,-65,-5689133307547964,-69,6073832761322787,-65,-5689133307547964,-69,6073832761322787,-65,-5689133307547964,-69
5991089764884649,-65,-5218918401960307,-67,5991089764884649,-65,-5218918401960307,-67,5991089764884649,-65,-5218918401960307,-67
-5697621909690379,-65,8703245742211375,-67,-5697621909690379,-65,8703245742211375,-67,-5697621909690379,-65,8703245742211375,-67
-6753636069716246,-66,5002411484697085,-65,-6753636069716246,-66,5002411484697085,-65,-6753636069716246,-66,5002411484697085,-65
5891722917499481,-66,-5384519344895574,-65,5891722917499481,-66,-5384519344895574,-65,5891722917499481,-66,-5384519344895574,-65
-5975478130834145,-65,-8427195456150639,-68,-5975478130834145,-65,-8427195456150639,-68,-5975478130834145,-65,-8427195456150639,-68
8660869422054061,-66,8747861770625957,-66,8660869422054061,-66,8747861770625957,-66,8660869422054061,-66,8747861770625957,-66
5979434652093811,-65,-4840629090751755,-67,5979434652093811,-65,-4840629090751755,-67,5979434652093811,-65,-4840629090751755,-67
-6662140726188493,-66,5033139570476131,-65,-6662140726188493,-66,5033139570476131,-65,-6662140726188493,-66,5033139570476131,-65
-4778915805924897,-70,6111316150244555,-65,-4778915805924897,-70,6111316150244555,-65,-4778915805924897,-70,6111316150244555,-65
7295091174518272,-68,5989442998231789,-65,7295091174518272,-68,5989442998231789,-65,7295091174518272,-68,5989442998231789,-65
6129369338649480,-65,8871202298539137,-71,6129369338649480,-65,8871202298539137,-71,6129369338649480,-65,8871202298539137,-71
-5243876826412147,-65,6124745348264874,-66,-5243876826412147,-65,6124745348264874,-66,-5243876826412147,-65,6124745348264874,-66
-4579496921714628,-69,-6118035771614807,-65,-4579496921714628,-69,-6118035771614807,-65,-4579496921714628,-69,-6118035771614807,-65
5743496136995567,-65,8229648258784488,-67,5743496136995567,-65,8229648258784488,-67,5743496136995567,-65,8229648258784488,-67
5811828394784436,-65,-6902953713452831,-67,5811828394784436,-65,-6902953713452831,-67,5811828394784436,-65,-6902953713452831,-67
5843761335171745,-65,7009590692952978,-67,5843761335171745,-65,7009590692952978,-67,5843761335171745,-65,7009590692952978,-67
6018413910690801,-65,6275597572617541,-68,6018413910690801,-65,6275597572617541,-68,6018413910690801,-65,6275597572617541,-68
-8522432273322481,-66,8898313938724393,-66,-8522432273322481,-66,8898313938724393,-66,-8522432273322481,-66,8898313938724393,-66
5622333112648229,-65,4565167148440803,-66,5622333112648229,-65,4565167148440803,-66,5622333112648229,-65,4565167148440803,-66
7045352499596776,-66,-4980304910212805,-65,7045352499596776,-66,-4980304910212805,-65,7045352499596776,-66,-4980304910212805,-65
-4901975487622981,-66,-5575405400719189,-65,-4901975487622981,-66,-5575405400719189,-65,-4901975487622981,-66,-5575405400719189,-65
-4712888287019955,-65,-7954338444669223,-66,-4712888287019955,-65,-7954338444669223,-66,-4712888287019955,-65,-7954338444669223,-66
4841289446109072,-69,-6080085908005140,-65,4841289446109072,-69,-6080085908005140,-65,4841289446109072,-69,-6080085908005140,-65
5654392448427309,-65,-4650106431594495,-66,5654392448427309,-65,-4650106431594495,-66,5654392448427309,-65,-4650106431594495,-66
5013827930494427,-67,-5991786176404892,-65,5013827930494427,-67,-5991786176404892,-65,5013827930494427,-67,-5991786176404892,-65
-7930918723667891,-67,5733465249957356,-65,-7930918723667891,-67,5733465249957356,-65,-7930918723667891,-67,5733465249957356,-65
7731446304750891,-66,4638135708140029,-65,7731446304750891,-66,4638135708140029,-65,7731446304750891,-66,4638135708140029,-65
-5870861396920196,-65,-5796840815968006,-67,-5870861396920196,-65,-5796840815968006,-67,-5870861396920196,-65,-5796840815968006,-67
-5871563398892028,-65,-6893513229619951,-67,-5871563398892028,-65,-6893513229619951,-67,-5871563398892028,-65,-6893513229619951,-67
-8885180890312859,-68,-5995244989565374,-65,-8885180890312859,-68,-5995244989565374,-65,-8885180890312859,-68,-5995244989565374,-65
-6062145926269310,-66,5132015947209367,-65,-6062145926269310,-66,5132015947209367,-65,-6062145926269310,-66,5132015947209367,-65
-8040906759638406,-66,4527818965801500,-65,-8040906759638406,-66,4527818965801500,-65,-8040906759638406,-66,4527818965801500,-65
-5684361523343814,-65,-8856500868296080,-67,-5684361523343814,-65,-8856500868296080,-67,-5684361523343814,-65,-8856500868296080,-67
4677224676479169,-65,-7887164385916346,-66,4677224676479169,-65,-7887164385916346,-66,4677224676479169,-65,-7887164385916346,-66
7793004491835769,-66,-4709520019688824,-65,7793004491835769,-66,-4709520019688824,-65,7793004491835769,-66,-4709520019688824,-65
6096171198680011,-65,8473716335836531,-69,6096171198680011,-65,8473716335836531,-69,6096171198680011,-65,8473716335836531,-69
6193918111555222,-68,6066450926879743,-65,6193918111555222,-68,6066450926879743,-65,6193918111555222,-68,6066450926879743,-65
5049148340631677,-70,-6133808369759163,-65,5049148340631677,-70,-6133808369759163,-65,5049148340631677,-70,-6133808369759163,-65
5181485706771388,-65,6250880745094113,-66,5181485706771388,-65,6250880745094113,-66,5181485706771388,-65,6250880745094113,-66
-7947832429088085,-66,-4600918522305207,-65,-7947832429088085,-66,-4600918522305207,-65,-7947832429088085,-66,-4600918522305207,-65
-5917607923226310,-66,5327540248185861,-65,-5917607923226310,-66,5327540248185861,-65,-5917607923226310,-66,5327540248185861,-65
-5017811514020712,-68,-6045359273066533,-65,-5017811514020712,-68,-6045359273066533,-65,-5017811514020712,-68,-6045359273066533,-65
-6591137718964734,-66,-5078308502206417,-65,-6591137718964734,-66,-5078308502206417,-65,-6591137718964734,-66,-5078308502206417,-65
-4957727522962334,-65,-7317319045558704,-66,-4957727522962334,-65,-7317319045558704,-66,-4957727522962334,-65,-7317319045558704,-66
-5767530851785316,-65,-7895407029328313,-67,-5767530851785316,-65,-7895407029328313,-67,-5767530851785316,-65,-7895407029328313,-67
-5594505757433859,-65,-4721521239577062,-66,-5594505757433859,-65,-4721521239577062,-66,-5594505757433859,-65,-4721521239577062,-66
-5364558659230498,-65,5784192880283457,-66,-5364558659230498,-65,5784192880283457,-66,-5364558659230498,-65,5784192880283457,-66
6142605028871204,-65,-8218387773640354,-69,6142605028871204,-65,-8218387773640354,-69,6142605028871204,-65,-8218387773640354,-69
-8525891313589322,-66,-8788758895643747,-66,-8525891313589322,-66,-8788758895643747,-66,-8525891313589322,-66,-8788758895643747,-66
-6556985728865569,-68,-5935360025596408,-65,-6556985728865569,-68,-5935360025596408,-65,-6556985728865569,-68,-5935360025596408,-65
7353599071879305,-69,-6091643754362463,-65,7353599071879305,-69,-6091643754362463,-65,7353599071879305,-69,-6091643754362463,-65
5805920620159224,-65,6924457670082847,-67,5805920620159224,-65,6924457670082847,-67,5805920620159224,-65,6924457670082847,-67
6361866712377702,-66,5165888187571315,-65,6361866712377702,-66,5165888187571315,-65,6361866712377702,-66,5165888187571315,-65
6105893481211272,-65,-5985511079490173,-70,6105893481211272,-65,-5985511079490173,-70,6105893481211272,-65,-5985511079490173,-70
6108883412359352,-65,7393016939509678,-68,6108883412359352,-65,7393016939509678,-68,6108883412359352,-65,7393016939509678,-68
4598009828307925,-67,5950151360400964,-65,4598009828307925,-67,5950151360400964,-65,4598009828307925,-67,5950151360400964,-65
-7935565595225757,-68,6050687886012340,-65,-7935565595225757,-68,6050687886012340,-65,-7935565595225757,-68,6050687886012340,-65
-5387485666629792,-65,-5694172645709847,-66,-5387485666629792,-65,-5694172645709847,-66,-5387485666629792,-65,-5694172645709847,-66
-4582988737515955,-65,-8094304378577438,-66,-4582988737515955,-65,-8094304378577438,-66,-4582988737515955,-65,-8094304378577438,-66
4549149511194813,-65,8238349925841005,-66,4549149511194813,-65,8238349925841005,-66,4549149511194813,-65,8238349925841005,-66
-4897137795012233,-65,-6945394633095574,-66,-4897137795012233,-65,-6945394633095574,-66,-4897137795012233,-65,-6945394633095574,-66
-5320863132238688,-66,5461820563207558,-65,-5320863132238688,-66,5461820563207558,-65,-5320863132238688,-66,5461820563207558,-65
-6080321082195110,-65,-5478615999669210,-69,-6080321082195110,-65,-5478615999669210,-69,-6080321082195110,-65,-5478615999669210,-69
7553116670966801,-68,5992749500506579,-65,7553116670966801,-68,5992749500506579,-65,7553116670966801,-68,5992749500506579,-65
5327239820655532,-65,5967198003323435,-66,5327239820655532,-65,5967198003323435,-66,5327239820655532,-65,5967198003323435,-66
-5773308454624094,-65,-8247262116582014,-67,-5773308454624094,-65,-8247262116582014,-67,-5773308454624094,-65,-8247262116582014,-67
5312845843851124,-67,-5992000279774652,-65,5312845843851124,-67,-5992000279774652,-65,5312845843851124,-67,-5992000279774652,-65
-5924026164980111,-65,-6170737425079740,-67,-5924026164980111,-65,-6170737425079740,-67,-5924026164980111,-65,-6170737425079740,-67
-5669229557256136,-66,-5411253507823700,-65,-5669229557256136,-66,-5411253507823700,-65,-5669229557256136,-66,-5411253507823700,-65
-6414958617208645,-66,-5234403771222283,-65,-6414958617208645,-66,-5234403771222283,-65,-6414958617208645,-66,-5234403771222283,-65
5307955579987959,-69,-6112293913620908,-65,5307955579987959,-69,-6112293913620908,-65,5307955579987959,-69,-6112293913620908,-65
6145685394148160,-65,8845460656998743,-69,6145685394148160,-65,8845460656998743,-69,6145685394148160,-65,8845460656998743,-69
5077236609496359,-66,5486260733249558,-65,5077236609496359,-66,5486260733249558,-65,5077236609496359,-66,5486260733249558,-65
-5989916192234668,-65,7446415897661311,-68,-5989916192234668,-65,7446415897661311,-68,-5989916192234668,-65,7446415897661311,-68
-6100418987606651,-65,-6075511103617263,-68,-6100418987606651,-65,-6075511103617263,-68,-6100418987606651,-65,-6075511103617263,-68
-5703728959228865,-65,-8540639013415475,-67,-5703728959228865,-65,-8540639013415475,-67,-5703728959228865,-65,-8540639013415475,-67
5941267653087232,-65,-6378069772628464,-68,5941267653087232,-65,-6378069772628464,-68,5941267653087232,-65,-6378069772628464,-68
-5913286522456554,-65,-5188820743808606,-67,-5913286522456554,-65,-5188820743808606,-67,-5913286522456554,-65,-5188820743808606,-67
-5437347503783854,-65,-5631708229224401,-66,-5437347503783854,-65,-5631708229224401,-66,-5437347503783854,-65,-5631708229224401,-66
5602915702923347,-65,4808851811161716,-66,5602915702923347,-65,4808851811161716,-66,5602915702923347,-65,4808851811161716,-66
7235642973396445,-66,-4855538011454162,-65,7235642973396445,-66,-4855538011454162,-65,7235642973396445,-66,-4855538011454162,-65
-5303920450136921,-65,5915774833136893,-66,-5303920450136921,-65,5915774833136893,-66,-5303920450136921,-65,5915774833136893,-66
7366497345105222,-66,-4821010506523079,-65,7366497345105222,-66,-4821010506523079,-65,7366497345105222,-66,-4821010506523079,-65
4548204024549240,-65,8205128094009041,-66,4548204024549240,-65,8205128094009041,-66,4548204024549240,-65,8205128094009041,-66
-4979800373178515,-68,6110268982855117,-65,-4979800373178515,-68,6110268982855117,-65,-4979800373178515,-68,6110268982855117,-65
5094907449506761,-65,6807497003887648,-66,5094907449506761,-65,6807497003887648,-66,5094907449506761,-65,6807497003887648,-66
-5161547172376308,-71,-6076487649980546,-65,-5161547172376308,-71,-6076487649980546,-65,-5161547172376308,-71,-6076487649980546,-65
-6042300976122059,-65,-6989961498372404,-68,-6042300976122059,-65,-6989961498372404,-68,-6042300976122059,-65,-6989961498372404,-68
-6645512675636243,-67,5873519312416383,-65,-6645512675636243,-67,5873519312416383,-65,-6645512675636243,-67,5873519312416383,-65
-6350539846704964,-66,-5252899410066922,-65,-6350539846704964,-66,-5252899410066922,-65,-6350539846704964,-66,-5252899410066922,-65
8941682189915963,-66,8299741347214170,-66,8941682189915963,-66,8299741347214170,-66,8941682189915963,-66,8299741347214170,-66
-5847402277960469,-66,5364905614488242,-65,-5847402277960469,-66,5364905614488242,-65,-5847402277960469,-66,5364905614488242,-65
-6490775939415213,-71,6084844016215846,-65,-6490775939415213,-71,6084844016215846,-65,-6490775939415213,-71,6084844016215846,-65
8498056449169345,-67,5732116859195953,-65,8498056449169345,-67,5732116859195953,-65,8498056449169345,-67,5732116859195953,-65
5430757950496665,-67,-5904481541926538,-65,5430757950496665,-67,-5904481541926538,-65,5430757950496665,-67,-5904481541926538,-65
7922401318094380,-66,-4574199503393916,-65,7922401318094380,-66,-4574199503393916,-65,7922401318094380,-66,-4574199503393916,-65
5915610697141647,-65,-6306095577064480,-67,5915610697141647,-65,-6306095577064480,-67,5915610697141647,-65,-6306095577064480,-67
-5225062228118997,-65,6478594646215546,-66,-5225062228118997,-65,6478594646215546,-66,-5225062228118997,-65,6478594646215546,-66
6973926820471162,-66,5000729556612881,-65,6973926820471162,-66,5000729556612881,-65,6973926820471162,-66,5000729556612881,-65
7684102702082149,-67,5788755764461135,-65,7684102702082149,-67,5788755764461135,-65,7684102702082149,-67,5788755764461135,-65
-7630851056341210,-70,-6116476460596810,-65,-7630851056341210,-70,-6116476460596810,-65,-7630851056341210,-70,-6116476460596810,-65
-5142388214826475,-65,-6537430381224013,-66,-5142388214826475,-65,-6537430381224013,-66,-5142388214826475,-65,-6537430381224013,-66
8804694762319868,-67,5736925052924130,-65,8804694762319868,-67,5736925052924130,-65,8804694762319868,-67,5736925052924130,-65
5358836417207261,-65,-5823770056094538,-66,5358836417207261,-65,-5823770056094538,-66,5358836417207261,-65,-5823770056094538,-66
6648148408031420,-66,-5142876342169673,-65,6648148408031420,-66,-5142876342169673,-65,6648148408031420,-66,-5142876342169673,-65
-4909875864073548,-65,7170129608984680,-66,-4909875864073548,-65,7170129608984680,-66,-4909875864073548,-65,7170129608984680,-66
-4543627547393228,-66,5732826860036075,-65,-4543627547393228,-66,5732826860036075,-65,-4543627547393228,-66,5732826860036075,-65
-5951726969552700,-65,5685494736109505,-67,-5951726969552700,-65,5685494736109505,-67,-5951726969552700,-65,5685494736109505,-67
-6157393135741161,-65,-8302204219672725,-70,-6157393135741161,-65,-8302204219672725,-70,-6157393135741161,-65,-8302204219672725,-70
7566633767526115,-66,-4711900398535611,-65,7566633767526115,-66,-4711900398535611,-65,7566633767526115,-66,-4711900398535611,-65
7098141813193276,-66,4952240981260996,-65,7098141813193276,-66,4952240981260996,-65,7098141813193276,-66,4952240981260996,-65
-6021188259464833,-65,-4828230698176758,-67,-6021188259464833,-65,-4828230698176758,-67,-6021188259464833,-65,-4828230698176758,-67
-6919518678785047,-66,-4969938707676379,-65,-6919518678785047,-66,-4969938707676379,-65,-6919518678785047,-66,-4969938707676379,-65
4930024595298976,-66,-5579025998241128,-65,4930024595298976,-66,-5579025998241128,-65,4930024595298976,-66,-5579025998241128,-65
-4755591071510785,-65,-7752698047560213,-66,-4755591071510785,-65,-7752698047560213,-66,-4755591071510785,-65,-7752698047560213,-66
-5589360094636970,-65,5042261408692884,-66,-5589360094636970,-65,5042261408692884,-66,-5589360094636970,-65,5042261408692884,-66
5177026961492834,-66,5500170988800492,-65,5177026961492834,-66,5500170988800492,-65,5177026961492834,-66,5500170988800492,-65
-6121741895851504,-65,-5254208584872517,-69,-6121741895851504,-65,-5254208584872517,-69,-6121741895851504,-65,-5254208584872517,-69
-6771457802855684,-67,5751580882450710,-65,-6771457802855684,-67,5751580882450710,-65,-6771457802855684,-67,5751580882450710,-65
6110993358800765,-65,4966628107132858,-68,6110993358800765,-65,4966628107132858,-68,6110993358800765,-65,4966628107132858,-68
-4673119927176186,-65,7887186801523766,-66,-4673119927176186,-65,7887186801523766,-66,-4673119927176186,-65,7887186801523766,-66
-5869410452644939,-65,6109425272504125,-67,-5869410452644939,-65,6109425272504125,-67,-5869410452644939,-65,6109425272504125,-67
-5011616046540651,-66,5562218300800745,-65,-5011616046540651,-66,5562218300800745,-65,-5011616046540651,-66,5562218300800745,-65
-7252992803312626,-67,5805242358652417,-65,-7252992803312626,-67,5805242358652417,-65,-7252992803312626,-67,5805242358652417,-65
-5663404322041485,-65,8928044140568034,-67,-5663404322041485,-65,8928044140568034,-67,-5663404322041485,-65,8928044140568034,-67
-4917161012496191,-65,7108303102892288,-66,-4917161012496191,-65,7108303102892288,-66,-4917161012496191,-65,7108303102892288,-66
-5800692025944835,-66,-5400519284175798,-65,-5800692025944835,-66,-5400519284175798,-65,-5800692025944835,-66,-5400519284175798,-65
-5322597391989848,-67,5997872803713287,-65,-5322597391989848,-67,5997872803713287,-65,-5322597391989848,-67,5997872803713287,-65
5657409299639142,-65,8286824477229021,-67,5657409299639142,-65,8286824477229021,-67,5657409299639142,-65,8286824477229021,-67
7272348474151541,-66,4865822273921397,-65,7272348474151541,-66,4865822273921397,-65,7272348474151541,-66,4865822273921397,-65
-5955421297784895,-65,-4808542514164759,-67,-5955421297784895,-65,-4808542514164759,-67,-5955421297784895,-65,-4808542514164759,-67
4608811693554107,-65,-7789023494889250,-66,4608811693554107,-65,-7789023494889250,-66,4608811693554107,-65,-7789023494889250,-66
-8117015294493083,-66,4554252955165929,-65,-8117015294493083,-66,4554252955165929,-65,-8117015294493083,-66,4554252955165929,-65
-7476070050001638,-66,-4864597156644127,-65,-7476070050001638,-66,-4864597156644127,-65,-7476070050001638,-66,-4864597156644127,-65
7940831058332270,-69,-6045275343647858,-65,7940831058332270,-69,-6045275343647858,-65,7940831058332270,-69,-6045275343647858,-65
-7239224713809817,-67,5859978118030312,-65,-7239224713809817,-67,5859978118030312,-65,-7239224713809817,-67,5859978118030312,-65
-6117881497747748,-66,5191892280243345,-65,-6117881497747748,-66,5191892280243345,-65,-6117881497747748,-66,5191892280243345,-65
5377530325979842,-66,5478230258386757,-65,5377530325979842,-66,5478230258386757,-65,5377530325979842,-66,5478230258386757,-65
5524314667809835,-66,5445371125136206,-65,5524314667809835,-66,5445371125136206,-65,5524314667809835,-66,5445371125136206,-65
-6134999967055288,-65,-4517660268464549,-69,-6134999967055288,-65,-4517660268464549,-69,-6134999967055288,-65,-4517660268464549,-69
-8146958552196908,-67,5767887725453472,-65,-8146958552196908,-67,5767887725453472,-65,-8146958552196908,-67,5767887725453472,-65
7792090105218121,-68,5982988683506801,-65,7792090105218121,-68,5982988683506801,-65,7792090105218121,-68,5982988683506801,-65
-5938441279630078,-65,6109764111838513,-67,-5938441279630078,-65,6109764111838513,-67,-5938441279630078,-65,6109764111838513,-67
4698595616252419,-67,6031754531609040,-65,4698595616252419,-67,6031754531609040,-65,4698595616252419,-67,6031754531609040,-65
-5385927471056417,-65,-5484700906534244,-66,-5385927471056417,-65,-5484700906534244,-66,-5385927471056417,-65,-5484700906534244,-66
5340616116248351,-66,5469470706534354,-65,5340616116248351,-66,5469470706534354,-65,5340616116248351,-66,5469470706534354,-65
6078814098502858,-65,6945607209680693,-73,6078814098502858,-65,6945607209680693,-73,6078814098502858,-65,6945607209680693,-73
6455169795231946,-67,-5931062044969047,-65,6455169795231946,-67,-5931062044969047,-65,6455169795231946,-67,-5931062044969047,-65
5419080457169153,-65,5820352010630764,-66,5419080457169153,-65,5820352010630764,-66,5419080457169153,-65,5820352010630764,-66
-6328516336106965,-66,5203722395441211,-65,-6328516336106965,-66,5203722395441211,-65,-6328516336106965,-66,5203722395441211,-65
8143731855871288,-71,-6075778911901469,-65,8143731855871288,-71,-6075778911901469,-65,8143731855871288,-71,-6075778911901469,-65
4567628558316140,-66,-5647372592277363,-65,4567628558316140,-66,-5647372592277363,-65,4567628558316140,-66,-5647372592277363,-65
5075116464178191,-65,6916242004171595,-66,5075116464178191,-65,6916242004171595,-66,5075116464178191,-65,6916242004171595,-66
-8468146656426118,-70,-6085809330962127,-65,-8468146656426118,-70,-6085809330962127,-65,-8468146656426118,-70,-6085809330962127,-65
-7011886295484932,-67,-5875794408704098,-65,-7011886295484932,-67,-5875794408704098,-65,-7011886295484932,-67,-5875794408704098,-65
5216654368904199,-65,-6269443904065990,-66,5216654368904199,-65,-6269443904065990,-66,5216654368904199,-65,-6269443904065990,-66
-5201108624545141,-65,-6246273251976306,-66,-5201108624545141,-65,-6246273251976306,-66,-5201108624545141,-65,-6246273251976306,-66
-7334798215683849,-66,-4792376014955604,-65,-7334798215683849,-66,-4792376014955604,-65,-7334798215683849,-66,-4792376014955604,-65
5450260389279238,-65,-5383930369462583,-66,5450260389279238,-65,-5383930369462583,-66,5450260389279238,-65,-5383930369462583,-66
-4556563949800076,-65,8052397972928202,-66,-4556563949800076,-65,8052397972928202,-66,-4556563949800076,-65,8052397972928202,-66
-8615175331576506,-68,5982343436201881,-65,-8615175331576506,-68,5982343436201881,-65,-8615175331576506,-68,5982343436201881,-65
5960716271969999,-65,-6219218499336699,-67,5960716271969999,-65,-6219218499336699,-67,5960716271969999,-65,-6219218499336699,-67
5580431604954201,-65,4603375469481973,-66,5580431604954201,-65,4603375469481973,-66,5580431604954201,-65,4603375469481973,-66
5211010205133348,-66,5547551618731007,-65,5211010205133348,-66,5547551618731007,-65,5211010205133348,-66,5547551618731007,-65
-5806069591351989,-65,-7751031359606960,-67,-5806069591351989,-65,-7751031359606960,-67,-5806069591351989,-65,-7751031359606960,-67
4646845668881473,-65,-7908988324978308,-66,4646845668881473,-65,-7908988324978308,-66,4646845668881473,-65,-7908988324978308,-66
-4516641196024347,-65,7866100712717782,-66,-4516641196024347,-65,7866100712717782,-66,-4516641196024347,-65,7866100712717782,-66
-6350987355305128,-66,-5144104537917255,-65,-6350987355305128,-66,-5144104537917255,-65,-6350987355305128,-66,-5144104537917255,-65
