x_significand,x_exponent,y_significand,y_exponent
-7964823753931037,-54,-5155800109087678,-53
-5794151362969229,-53,8590603992261397,-55
-5191350292153434,-56,6369859696584536,-53
-4587028140156972,-53,-7838564653507658,-54
-6090416774681399,-54,-5491475604668934,-53
-5167466281263581,-53,5950906560765275,-54
6155285725984074,-53,4835414602054051,-56
-6374224281110347,-53,5644746699418600,-55
4998597465511155,-53,-4559133020967454,-53
5040300246467340,-53,7836024333396880,-54
-5262244885641627,-55,-6756081855506114,-53
7936144997653932,-62,-6169233414880634,-53
6495681204623474,-53,-7500402571106521,-57
-8963573101171048,-54,8814640764897250,-54
-6030056146793409,-53,5722591136951321,-55
4888834702431719,-59,5596516342968050,-53
-5652976383473445,-53,-4609979156869819,-54
8456587327973845,-54,-6540981732889510,-54
-5603396895554961,-53,4664593341183739,-54
-6026905417023820,-53,5184021350893430,-54
-5791778387976127,-53,-8193259813328622,-56
-5714008693944133,-53,-8207170207585795,-57
7443694019980531,-55,6492128273159436,-53
7524153082637419,-55,-6234077300548993,-53
-8134969159483434,-54,-4967932869272046,-53
-6214274976180430,-55,-6456787284946042,-53
8657444557598321,-54,-4887507783663055,-53
8590589017340471,-55,-5572823810110480,-53
-6685880623482009,-55,6410286428125096,-53
-5589684351901611,-54,-5276754363355255,-53
7192784282744737,-54,-5320441762547679,-53
-7391690526170738,-54,-4744012110552792,-53
5191752865637491,-53,4880458851688472,-54
-6005009907683417,-53,6478821332365221,-54
-5052965503310291,-53,8721397976472400,-54
-6529134763306377,-53,7585392574960933,-55
-5276178412416523,-54,-5426684290043672,-53
-6870604464627265,-56,6240497122414344,-53
5853225748086762,-58,6789630439715596,-53
8051258740372323,-55,-5942404804054163,-53
5852735314987662,-53,-5941127986321162,-54
8386523878437985,-56,5920455693329043,-53
-7157363330956164,-54,4895082378365640,-53
6086309167668163,-54,-5923727319439385,-53
-6844517902465234,-54,5475813735460001,-53
4832291049935552,-54,-5518732017348237,-53
6996628911931463,-54,4615314604368411,-53
-7239930904169778,-55,-5925440170051662,-53
5811588397303808,-53,6724411617538392,-55
-7322853426490613,-55,-6038370488998325,-53
6465832182487650,-53,7852251334001693,-55
5072586689843848,-53,5215360482436685,-54
8907146190282279,-54,7243461224833376,-54
-5180563036473391,-53,-6363520372115017,-58
-5945615281863850,-53,-7510550878367056,-55
6890953314955765,-57,-6074749124917204,-53
-5929956451528118,-54,-4740707046591600,-53
6121794678085630,-53,-7829931754971479,-56
4717038076218498,-53,-6915859416203047,-54
4982488349395688,-55,6533631051533572,-53
-6240663237182600,-55,-6551285176490614,-53
-5662681601934518,-53,6674584480827732,-59
-6322341514524278,-54,8073779513095145,-54
-8350467792521485,-54,-8870700528819822,-54
-6653926863842628,-54,5069332078388340,-53
-5254234305369176,-53,6623261531415704,-54
-4700754627736767,-55,-5833086239486031,-53
-6067302439646776,-53,5526605120283977,-55
-5247935452324151,-53,4950149933535246,-54
5526060799255391,-53,8245767003867814,-57
-6081779875035588,-53,-4718761832930891,-55
-5499058889089924,-53,-7826062789151957,-55
5489488684194545,-57,-5991857527755420,-53
-5805877980948266,-53,-8675431459421194,-55
6972436124857868,-56,-6444062880521413,-53
5995708223609003,-54,-5749903789145246,-53
-8426095592126989,-57,-6453763632708085,-53
8204880925928002,-54,-4813547450956390,-53
7233978387782281,-54,5037118153750638,-53
-5063170419656902,-53,-5869153986283283,-54
-4680940869324625,-55,6501235736258985,-53
6404361051181373,-55,6506432103812129,-53
4588864366238603,-57,-6581677881201841,-53
5448625891648271,-56,6706922296043172,-53
6437121604293198,-53,-5085443214274120,-57
-6231994781160237,-53,-7805476870944456,-56
-6208847276797647,-53,-7715749242733196,-55
-4970306356145715,-53,-6856388940173625,-54
-5875765364411734,-53,-6570038894830370,-54
7728992769735619,-56,6371089691348160,-53
-6344411235274287,-53,8776287491898490,-57
5351503947838531,-53,4758361986034384,-54
5943067186285857,-53,5621195204480571,-57
5774041491349237,-53,6764510636375692,-58
-6140940583149392,-53,8349866384556665,-56
-4997763570923832,-53,6373829555474985,-54
-5964979498803199,-53,-4879219516390051,-57
-5332727859650976,-54,5044491886532618,-53
7769406239213191,-54,-8735347868111221,-54
-5133989345797515,-54,5164252916246640,-53
-7673459026574420,-54,4800387147690531,-53
8859865677585728,-55,5360361562155667,-53
7280659101271244,-54,5538684081636398,-53
-5029203893560801,-53,5681388281801729,-54
6447068373580016,-53,5834447619258003,-57
5358843718170993,-53,4619732697217718,-54
5059900512630476,-53,6220694433131227,-55
6132299107615585,-53,8610917023211954,-56
-5657530429219226,-53,-5901929934972038,-54
-8945534190395166,-54,-4602161988572974,-53
-5103019974832412,-53,6356258592787622,-54
5522064208461645,-53,-7709525103067162,-55
4834373324779775,-53,4530597063174831,-53
4507518872668805,-53,4697441880774053,-53
-7455531359467043,-54,-4901211680658838,-53
6228147675649255,-53,5791355490802410,-58
5023120462412260,-54,6211637225003875,-53
8946355087751610,-54,5516538524004018,-54
6100087749402712,-53,-5568034044594284,-54
-6206344422767660,-55,5916668626032351,-53
-5748520088676780,-56,5990394637245093,-53
4779748910203945,-53,8176531719220298,-54
5996685004171252,-53,-6698999378647943,-56
-7146917306113427,-54,-8894352970592436,-54
-6203539049384030,-53,8109240099286076,-55
5987279338876790,-53,7558011860800695,-55
6245589193121593,-53,4806493774097053,-54
-5420129631718466,-53,-7274425714609343,-54
-8116923425057155,-54,-4730598254419306,-53
6105450245667803,-53,-7535783406844416,-55
4846880804828478,-54,6042630133528684,-53
-5236156600010906,-53,-7533102177031529,-54
5040539953251535,-55,6478782208022116,-53
7053775807426542,-54,-5426531920428205,-53
-5650501171748137,-54,-6172665987298594,-53
-6630045683234784,-53,-7336834633827725,-57
-5390758890431957,-53,-5250347867176022,-54
-5951965998442137,-53,-7431575254693017,-55
-5932064191347391,-53,5605343766706551,-54
-6104968788657436,-53,6452823375007344,-55
6431352575982092,-53,8094731897553355,-56
-5081876150070679,-53,8550933534281186,-54
-5906546172671463,-53,-6072711279997026,-54
5150167709008821,-54,-5457727854726252,-53
7205728822268439,-54,4768739252042428,-53
5529989559205767,-53,6488921275535334,-54
7868520358242113,-55,5804646182944693,-53
4750209376353565,-56,-5036740208036501,-53
-7815657982739054,-54,-4962322170321272,-53
-7007801498821348,-54,-5241173647288412,-53
5855776987388065,-53,7561365448313015,-55
5447625357642448,-56,6288193340987020,-53
8840889948951569,-54,5407392907856182,-54
7012334858766843,-57,5879433381910101,-53
-4749530368498877,-53,7733347559846396,-54
-4989920806453742,-53,8033120148208312,-54
-6601880159926813,-54,-5593637517786093,-53
7537268355936070,-60,-6088170092428890,-53
-7346891634831509,-54,-5542477317227728,-53
-5189805089038284,-54,-5942033757357329,-53
6717612477263544,-53,5044369711795758,-59
-8881298685415644,-54,8686451146360656,-54
5905818610968235,-54,-6013161857550478,-53
-5658799551752193,-54,5397000474961661,-53
-6775436997769286,-55,6098017319449144,-53
6120363337048512,-53,-5944754966382575,-55
-4699411583462202,-53,7869720604233698,-54
-7591744828344488,-55,6376894454126994,-53
-4802046067602257,-53,-8194612265270940,-54
8187793479322590,-55,5403684236899228,-53
-5880759727265840,-53,-7257843093401592,-56
8346932244771288,-54,-5008023544167076,-53
6018406017328187,-54,-5277590044740333,-53
-6749692532819638,-54,8852388266453799,-54
-6004415469559822,-53,8216988333658422,-55
4687657033216358,-53,-7900529673752347,-54
4899108143077964,-54,-5518557898607464,-53
-6092708114079791,-56,6320174981886700,-53
5209798478415420,-53,-6073152523545770,-54
-4691633574324516,-56,6424610368286086,-53
-5286351539368042,-53,-8294990678131184,-54
-5685728305903500,-53,8827527504155409,-55
8957731384429322,-55,-6122974742917196,-53
-6023643230102764,-54,5954125934325909,-53
4528402699430033,-53,-6606065990440853,-54
-6757260849512675,-59,5631406437169209,-53
-4701051620049903,-54,-6069903455485256,-53
-5929285362729108,-53,5087637260063280,-54
5198340721359472,-53,7141827409772243,-54
5639016059128939,-53,-5287937763216542,-54
-6697803465049206,-54,-5283310057797511,-53
-6548768893252351,-53,-6275106102274243,-55
5614372285567106,-58,-6287054917461041,-53
4709417542385608,-53,-7335177221463083,-54
5372255162478099,-53,7220976524434855,-54
-5938699851052045,-53,5753808907992438,-57
5920498651497165,-53,8274291876282177,-55
6133154552772670,-53,-5073879927109972,-55
6027853509771644,-53,-8150691594397076,-55
-7029803436328673,-57,6593608338264770,-53
-7451337717466378,-54,5087728850363259,-53
-8768197726833896,-54,-8296344166016742,-54
-5245581495454437,-59,-6283958925046737,-53
-6057466818857242,-53,4842123776664050,-54
6163754544561954,-53,7736363359766723,-55
-6159774346247041,-53,7648458686421019,-55
-5921051026470647,-53,-8073161211353804,-55
-6436326985924966,-53,8411599521800246,-55
6901050992118252,-57,6171861750926326,-53
-5250493687776022,-54,5777667268814755,-53
-7838132147798722,-54,-8628603077414914,-54
-5373230028540184,-53,5036775539980506,-54
-4649081540526767,-56,6703414763716897,-53
-7177295746559739,-54,-5564459504800890,-53
-6974471337300888,-55,6228049639150888,-53
7238675448675390,-61,6176773083751262,-53
5176188086337515,-53,7291313780708184,-54
8432761210465813,-54,-7780187339281729,-54
-7322207175735459,-54,-4876078088697654,-53
4548436328793895,-53,-6843198836938251,-54
8579544023749052,-54,4554009212197523,-53
-5840642166993056,-56,6659752738337123,-53
-6196344377309681,-53,-6140902620407261,-55
7952919510067556,-54,4842927582689678,-53
4871422097407773,-53,7573829465039260,-54
-4675568330718199,-53,8025695547453814,-54
4634207039220338,-55,5682039493801534,-53
7493430007622183,-54,-7728393026232972,-54
-5418033509418283,-53,8825663944351494,-55
5552361580867181,-53,6138790198863480,-54
-7376553315802107,-54,6531621280773418,-54
5615522138340678,-53,-8450771873871401,-55
4938141985543266,-56,-6160317095705611,-53
8496752217206500,-54,8353580202217058,-54
5900480428935837,-53,-5677082816868398,-54
-5280177437314555,-53,8614794525872958,-55
-7180803485220925,-56,6149553883045630,-53
-6069371849857127,-53,5315253397789928,-55
-5814435732325762,-53,5274591035783259,-55
5455997202069218,-53,-6262292462934130,-55
-6697082566874223,-54,5527135294059337,-53
-4810369749677738,-53,7492817305905091,-54
-6060579272989066,-53,6058851814869669,-57
-5824900370456084,-53,6571826036018318,-55
-4560509094306210,-54,-6032408277675630,-53
-5884085788085976,-53,5575578952382682,-54
5112543606500906,-57,-6054234874033412,-53
-7923734075588144,-56,6632890399684395,-53
-8933689062228700,-54,4822180180026169,-53
-6021380084849611,-53,-4508418638244981,-54
-7580367257899684,-55,5572595116192887,-53
5891409785191156,-53,-7189515934985824,-56
-5312371530300290,-54,-5569969677364133,-53
-5438853224785556,-53,4640781475578681,-54
6153483933775322,-55,6301062535764667,-53
6203542674854568,-61,-6254391682097878,-53
7892926233068081,-54,5409772523843786,-53
5023516190664312,-53,8046142718892252,-54
-7176065223418652,-56,-6264885683261839,-53
4910985964999973,-54,5305488070134375,-53
5785868446556101,-53,-5586476864499394,-54
-5390605324058092,-53,5560618404823275,-54
6317632301339679,-54,-5410554835703632,-53
-7619050207778812,-54,-4760335804675364,-53
6071109526375278,-53,-8893667896131601,-59
7720676008029105,-55,5983361437255373,-53
6896510510922631,-55,-5337724266549886,-53
7328203265853341,-56,6343397133726352,-53
-5569891033892738,-53,-5234205686624022,-55
4999846153207637,-54,-5904303339966316,-53
4593302689395097,-54,-4976533047313766,-53
6724781177410188,-54,5407798220336336,-53
6041686022538368,-53,-8379367275801235,-56
5501535322752019,-53,-6648974317356765,-54
-8205537067605694,-56,-6037171689571150,-53
5274707585535134,-53,-5574852203080631,-54
9005249794164097,-56,6127094654405221,-53
4905281368063623,-53,-6835869247307914,-54
-8254460097983289,-54,-5039196557256507,-53
-6466690910081947,-53,7242616106799956,-57
-6668438792214702,-60,-5748821616003358,-53
6388313794019450,-53,-6403414778147602,-56
-4801346560628129,-53,-7093895085590702,-54
-5157726038063218,-53,7124361716641577,-54
-6860913279217267,-55,-5524623859489591,-53
-8500230311256655,-54,4997912615213448,-53
6552522453748040,-54,4827643761700366,-53
-6572445511770596,-53,5471096007869198,-56
5617565315463117,-54,5923683392242068,-53
5889676740349020,-53,-5881773900036996,-54
-5919191191688766,-53,-4966179141705032,-54
-6322320919510016,-54,5140566313562545,-53
-6038981465456881,-53,5959481776968012,-54
8386810173353202,-55,6001182128081084,-53
5399074546261408,-53,4840471756114341,-54
6769278184524529,-53,4789505216705429,-58
7929550108297153,-54,-5164423737229192,-53
6169447321011783,-53,-5544685949767297,-55
-5745727791661631,-53,8091672237695150,-57
-5985851799358309,-54,4886481542572996,-53
4898737328896719,-59,6041362270425513,-53
6539581107406854,-53,6930414662069377,-55
5183474625466277,-56,6223903619758851,-53
-5920060595200742,-53,6505198735730204,-56
-6270480861794771,-57,6196694125626128,-53
-5507020306580604,-53,-6417660943931658,-57
-5901531182175456,-53,-7888583452469275,-55
-5712780118649511,-53,7106880725288328,-55
-6285009662726740,-53,-5139300046090993,-57
-5788560756333405,-53,-6579263086224635,-55
5238622409729321,-56,5333723265641978,-53
-6507768347327898,-53,8761158841442826,-58
5598581471870536,-53,6286631185871398,-55
-5496726519207480,-55,5391742730835505,-53
5937518685189833,-56,6562848016957700,-53
7660485385474330,-58,6634834128613586,-53
-6387185203157514,-55,-5610500500446944,-53
6652216932125840,-53,8663581021400828,-56
-4795939031669533,-53,-7927334766300325,-54
5527946277493729,-53,5128832237260301,-54
5665996654293170,-53,4867120330351261,-54
6689990063231929,-54,-4586373495196333,-53
-4700063625033545,-54,-6144756306479829,-53
-5166581653360933,-54,-5369504028515666,-53
7093123942615026,-54,4851045807667908,-53
4896507834494513,-55,-5993636756787717,-53
4964272742816772,-53,-7333301285929343,-54
-8862472156923298,-54,-7974880041635996,-54
-4552317093731424,-53,8197574522735826,-54
5680305472581338,-56,6533193524349680,-53
-5855981670645499,-53,6245888817227358,-54
-7931758150316790,-54,-4656585271969980,-53
6233305781705217,-54,5169351449798439,-53
-7607553475854649,-54,8762228731910862,-54
-6334184121196585,-54,5750960063690160,-53
5418387185803797,-53,7258957935692021,-54
-6357295868888169,-54,-5111828592572974,-53
5944646092307842,-53,7787293079313666,-56
4812972915467759,-54,5927321884592309,-53
-7637057703657365,-56,6240145899603501,-53
-8150990368106414,-54,-4913259600078969,-53
5751059499781623,-53,4693294879766931,-56
6047978753537417,-53,4879267127797482,-58
5834380914135803,-53,5535583542378588,-56
4713613411192432,-53,-9002818374673961,-54
-5044981781231664,-56,-6469354250159398,-53
6748584710901933,-55,-5652362983651559,-53
6437992500812819,-53,5404301443135874,-57
5607760061874015,-55,5508151744923023,-53
6330714931875793,-54,-4833575441910484,-53
8503655523517074,-54,-4719873658971485,-53
-5306426617703704,-53,7408243663468471,-55
-5651450737494452,-53,-5141791882922589,-54
-5952745253441851,-53,8332028054028292,-56
-7917440011738632,-55,6301010393523866,-53
-8456285210574251,-54,6885599586846744,-54
6462565836532172,-55,5725987387357574,-53
-8432861825398232,-54,5093342609871818,-53
-4953877699102552,-53,5812245697545048,-54
-5888179471111311,-54,5170033699121372,-53
5555232751062638,-53,-5527263161216872,-54
-5392708811257236,-53,-7637281337957513,-54
-5689294173808518,-53,8188944570088144,-55
7313874744379179,-55,-5765235175303880,-53
-6633468367211572,-55,-5571018284201200,-53
4875910580959174,-53,-8118420333209828,-54
8559520618998891,-55,-4797835197092280,-53
-5725820566671202,-53,6432960615547382,-54
6696643035482052,-53,-5664907102150750,-58
6282033904655929,-53,5304849031571421,-55
8901700577104645,-54,4833450589837762,-53
5949254976229132,-53,7877274765806890,-55
6870894350325859,-56,5945309761114466,-53
-7891743117593227,-55,-5904236962628526,-53
-6261611142164816,-53,6445212562018901,-55
6185449754778223,-53,-5231642292075725,-55
-5042911008685589,-53,5251700821343297,-54
-6754423718006448,-57,-6493142793926358,-53
5558810924271107,-53,4816086028491962,-54
-7765590624541988,-55,6441014699213190,-53
6927201081610540,-54,-5462384690956160,-53
9005108270951140,-54,6104360892559992,-54
8197694484351312,-54,-5154055572106945,-53
6593383726799780,-53,-4933076823773169,-55
-5745689685709106,-53,-6878530528337887,-55
-5187700773075306,-53,4969074450627322,-55
8388011043847275,-56,-6567534458867262,-53
6318453153159898,-53,-7896604801712620,-55
-8121331258640007,-54,4885580486087815,-53
-8104104641611294,-54,5027821496205647,-53
-6293207032284989,-53,-4914467816995094,-56
8766854371499297,-54,4931159544401439,-53
5321407154197843,-53,-7578434480185927,-58
-5497033143759374,-53,8783124167238207,-57
5561163191930143,-54,5598781386027131,-53
-8518630501314626,-55,5773194946978453,-53
6210326934922773,-53,7989514649260056,-55
-5574456000191454,-53,-6271138535355667,-54
5770519132753685,-54,-5652766966522675,-53
-6672618756436405,-54,5036086238210720,-53
5815279124506484,-54,5761998387688703,-53
-6055803067674285,-53,-4886945240948252,-54
5317337024553908,-53,-6881836114536694,-54
8098469467440690,-56,-6593118946938000,-53
7450392177842669,-54,-4912450821374782,-53
5772216669435436,-54,5790406957900310,-53
-5997491749943590,-53,-7197573056789088,-56
7264886911158046,-55,-5495239114336985,-53
4893349700830141,-53,-8977115419094223,-55
8518643794511593,-55,5311698565946196,-53
-7414511892874481,-54,4636301418735013,-53
-6093494031426873,-53,-4682224846237049,-56
-6007582482698608,-54,-5961823927425668,-53
5062824827832060,-58,5631275730730591,-53
8444226160909300,-54,-4972092004911969,-53
4765154713238253,-54,-8214034324157976,-54
-6311794176086224,-54,-5380605987415127,-53
5813861373914175,-54,5854110728761061,-53
-8764109252495835,-54,8073109403777040,-54
8793938716007793,-55,5294311360185313,-53
5429730514626692,-54,-5596296130927115,-53
5108494808133705,-53,8933848575376812,-54
4852174116367679,-53,-8338863821023387,-54
-8301343267750184,-55,-5995603473128746,-53
-7473038684588429,-56,-5932582003793717,-53
6885865164669646,-55,5896145942020762,-53
-5077337752722695,-54,-5317841124864036,-53
7798034192105987,-55,-6492993545257368,-53
5655027980019550,-53,4517541408463388,-54
5919862175147185,-53,-6218076334145267,-54
5686320151429756,-54,4906046166043438,-53
-6609765482035714,-53,4980497098451728,-56
6679930313717129,-54,8949409729654940,-54
-7462780058985482,-56,6000893030701291,-53
-7147654200873453,-54,-5028534102466796,-53
-7373696496622159,-54,4695447496976514,-53
5495685076907174,-59,-6489337780587591,-53
-7575916238420044,-54,-4873854405819334,-53
-6496443507982888,-53,-5451759364595637,-58
5044076543416664,-53,-4511613671920466,-54
5889314263797642,-53,7671112068963538,-58
-6503415641256863,-55,5786317902527834,-53
-6929530815645258,-54,-4850360045736943,-53
6273082700845251,-56,6472294605178786,-53
6494511515590462,-54,-5879326692795888,-53
-5559108994369103,-53,4609835498785130,-54
8176405083485851,-55,-6141179267918539,-53
-5761967689375866,-53,8641886142174997,-55
7544707181505605,-54,-8379045183500478,-54
-6550206465203171,-53,-6921839813878898,-57
-5087775727116806,-53,-8618163591515198,-54
-5795507400428364,-53,5838947139062678,-54
-8158705934780509,-56,6395935795913189,-53
5730776249754948,-54,-5386512666129152,-53
4788599146729688,-53,8450436303669765,-54
-5082788096966583,-53,7750850558488809,-54
-7235967063712451,-54,4709659342324445,-53
4862218374094569,-54,5183143218849261,-53
7650162765046999,-54,-4725976917412137,-53
8067492124427959,-54,7726730711225662,-54
-7999153888153246,-54,-5004052682550699,-53
-6907465719025236,-56,-5508231245512914,-53
6115334620913100,-53,-8827085372511062,-55
-5764521501508067,-53,5669300189200595,-55
-6034258896222787,-54,5745185366943048,-53
-6488716533954627,-53,5411435307883478,-57
-7400027710470056,-55,4922828087142803,-53
-7062988597482207,-58,-6128733350209353,-53
-5632019244770098,-53,8230722922560630,-55
-4756891585243400,-53,7731174530042605,-56
-6120825401264919,-53,-5660268242476395,-55
4903686275549948,-54,6162776382377739,-53
-8113652487259633,-56,-6168018835316490,-53
-5133353004113301,-53,5147588462800929,-54
5905778007492835,-53,6439836758262343,-56
-6926531909716767,-54,5131335148594482,-53
-8584043151056112,-54,8817881455940581,-54
6336693990299482,-53,-8596533586620550,-55
-5569374827093298,-54,-4966413090567447,-53
-8239268174177935,-57,6452675880432197,-53
5875893754380202,-53,5966244842037961,-54
5091859085662689,-53,6628152423182079,-54
8133962439906178,-54,8345396228470960,-54
5939627765005385,-53,6676716006550938,-56
-5125295738488049,-53,-6314417936689202,-54
-4856487515704570,-53,-7437331202711915,-54
8748230694747077,-54,7176009752203764,-54
-6712042770039074,-57,-6784704546769613,-53
-4978476691885406,-56,-5832793863383383,-53
-5255123305930047,-55,5890585940177548,-53
-5021923355680441,-53,-4625187333369456,-53
6897701816742014,-57,6770279192463796,-53
4950132178584165,-54,5448984634118475,-53
-6482524084676856,-54,-5896225446916575,-53
4511815020734400,-55,6362018197392102,-53
5944835446152155,-53,7730540974178266,-56
5873118824206287,-53,8669878283396667,-56
-6256490867535804,-54,-4805857919360540,-53
-6470795804413210,-53,-6245999945450381,-59
-7633077912990822,-54,-5580766278325113,-53
5367673881597624,-53,-6852407112791890,-54
-4682900064607310,-54,-5070031635799676,-53
-7427538632062134,-54,5256614506286303,-53
5359687289349206,-59,6123500345809211,-53
-4633842887100171,-55,-6413328156559325,-53
-7278726526757305,-54,-5166834569958523,-53
-5607037759419493,-53,-8266326838961161,-55
-6249350150647369,-56,6194175574294200,-53
7876682409229994,-55,5803607002338175,-53
-5627420827431965,-53,-7346196990742057,-55
6126078226992168,-56,-6371840394757226,-53
-6383864619335969,-53,5493026092556122,-55
7456808484086697,-55,-6321599007944393,-53
4524256441350235,-53,-8172807117899683,-54
5824930447010666,-53,8481828385630469,-55
5881822104662224,-53,5316806855246425,-55
8589586512216699,-54,-7841321043393499,-54
8299807131782641,-57,5884336250143616,-53
4510525396878300,-56,5767572448541623,-53
-8971437289789334,-55,-6467756988339414,-53
-5710784613347229,-53,7703350108791741,-55
7825247731616058,-54,7928469296420896,-54
5953839449605208,-53,6087858617285135,-56
-5715605570480960,-53,-5624150782668587,-54
5203672359068405,-53,5244807360469948,-54
-5130456772097113,-53,-7602039063597355,-54
-8174989451250663,-54,-4613567295205528,-53
-4868410826791132,-54,-5124756973766853,-53
8780827622528269,-54,-6861761294603235,-54
-4789208423898809,-53,-5222448001851153,-54
-6674704694062138,-53,5686462124532536,-56
5149800400391797,-53,-6352898193661776,-54
-5764477902839083,-53,6291123974081740,-56
6137252665917644,-54,6041406339184442,-53
-5944581939886001,-53,-5173322144328692,-56
5803686734862175,-54,5976178456586637,-53
5065056798063986,-54,5196918729063720,-53
-6365220934147031,-53,5963540870828158,-55
6161847750761604,-54,5862427004756732,-53
5808143576374896,-58,6066260559571264,-53
-5970362676724426,-54,5904226559110231,-53
5165349058269504,-53,8944215956460100,-54
5857838170370508,-53,5067362674292550,-55
-4937000362434072,-53,-6750094468337378,-54
-6246091294584566,-53,5371735554955423,-56
8791195313214516,-54,8341886046306194,-54
5652284812845715,-57,-6590337867058988,-53
5760033518656937,-53,7100538357093674,-58
-8295962272946316,-55,-5432209730967039,-53
7527304886238745,-55,-5943511487693765,-53
6385441069914101,-55,5900880712830082,-53
5659843493343496,-53,5317831993235239,-55
7070232033193728,-54,4947922205368495,-53
7698531884085062,-54,8882066061036977,-54
6064456507749891,-53,-4983226693264184,-55
4729916391158446,-53,-8060978061576177,-54
-6329278418533283,-54,5771260915250440,-53
4975923856072384,-54,5848152727683827,-53
7832666963802285,-54,5245300931425113,-53
5816633045782435,-53,-4708904266477923,-55
4626654293886533,-53,-8342226987100489,-54
5511882401360182,-55,-6710680540881573,-53
6433008694314362,-53,5545126723536030,-59
4951742624013165,-53,-7533288832055815,-54
8629031798845498,-54,-7713469255138279,-54
8595570531192171,-54,-5685442091465988,-54
8977955135350654,-56,5655553907182090,-53
7280186452292542,-55,-6140547577215755,-53
4708001932751392,-54,5743408846293268,-53
5078919988244306,-55,-5660808542646872,-53
5211307211015649,-53,-7489478793883673,-54
-4558835539002319,-53,8815683222799741,-54
-4694804511406333,-53,-7564425563948752,-54
7571301348561299,-54,5285837491528644,-53
8924490942437396,-54,8120704680881268,-54
-8049748446374360,-56,5881204543291464,-53
-7627933977721986,-54,-5355312789419406,-53
4674425548432208,-53,4588648152001427,-53
-7053004420826978,-57,-6803458817482789,-53
-4648886650787210,-53,-6409006060371160,-54
4969384868790380,-53,-6117062476820072,-54
7668852018541719,-54,-4896204957289740,-53
8722353194707665,-54,-8914023777945271,-54
-8350958147028105,-54,5139202370291281,-53
-5104000604693686,-58,-6477524133575962,-53
-7790158199705278,-56,-5307739354711232,-53
4671234483245269,-53,-8666310390589198,-54
5064244030514645,-53,8935397655669148,-54
-6920556398579537,-54,-4814326858372090,-53
-7606753938400130,-63,-6245732070046399,-53
-6225799966571337,-53,6033104285744208,-55
5736796266683177,-55,-6658676911777255,-53
-7361187532103543,-57,6076625094549274,-53
5597931368992969,-53,7489473980062789,-58
-6197672983877874,-53,5750964590374731,-54
-7448877544213086,-58,-6679401819821548,-53
-8871522397128428,-54,8739571342000700,-54
-4685129514619120,-53,-5328839986304855,-54
-4573972993459683,-55,-5702448350828734,-53
-8091842891452866,-56,6543889411525076,-53
4836982074190437,-54,-8747001104764072,-54
7436181447414230,-54,4681641105996559,-53
-6292063525174532,-53,5767715770275300,-57
4696376751046810,-53,-8867425431829571,-54
-8066950131124144,-54,5291038151192946,-53
-7479357015839457,-54,8600892814018092,-54
-4673548807700338,-54,6063425137808908,-53
-8672543591095238,-55,5333974407559166,-53
5951869025887638,-54,-5198260540447967,-53
7130326355031054,-55,5810735756949508,-53
-5459816216090963,-58,-6222764875216449,-53
-7035275858751617,-55,-5775399394662161,-53
6741126043934095,-54,-5130175537000396,-53
-6891451397370294,-54,5647252084358785,-53
-4663500251980088,-53,-7262940895646699,-54
-4980429515430274,-54,5317785371973831,-53
-5393590043099626,-53,-6979256438719711,-54
5431915925186138,-54,5619170554342747,-53
-4920772719895072,-55,-6225485288787902,-53
8347101057897825,-54,-8730307854115618,-54
5236936702066677,-53,6843373642698245,-54
-5723320361037209,-54,-5876201820220928,-53
-5927436642360918,-53,5955590712612703,-54
-5468373775609328,-53,7059821944247445,-55
5437088103400517,-53,6210188324139261,-54
-8325568753674321,-55,5467476144290440,-53
4512962422554422,-53,6442375897944503,-54
5887899653390207,-53,-6673199642358297,-56
-5696958323817502,-56,-6167374128780385,-53
-5072782241297281,-53,7794045000045555,-54
-4625936263171877,-53,-8439592123504250,-54
-7974428207827806,-54,-4704371731644239,-53
-5120885647604508,-53,7616259891979665,-54
-5985678463841474,-53,4746036417066066,-55
-4902745561849699,-59,5984954075619738,-53
5507072295293318,-54,5827124766767008,-53
-6081599851995919,-53,-7317357416269639,-55
6397039929815876,-54,5355287496049611,-53
7072025833691483,-55,6180427326577491,-53
-5896156029371227,-53,4581546982007074,-54
-5799079131427589,-54,-5986575492374609,-53
5279228431653303,-54,5881706605965878,-53
-6280232625927524,-53,6906618190632218,-56
-5451552499039474,-55,6086601059008224,-53
6193684331371995,-53,-5882317373975173,-55
-7600002718561718,-54,-5000821300888628,-53
-6907345261744215,-54,-5256187627256432,-53
8053370545599499,-56,-6642598860289105,-53
4786282270245052,-57,6506791285185522,-53
6005229194515515,-53,-4703128446497628,-58
-5621512407367375,-53,6986159758915764,-54
-8656799163705457,-54,8676879532316959,-54
-7556228948308913,-54,5057172668365554,-53
6345951766581209,-53,6461400122617849,-56
-5254313850231432,-54,5524265310816516,-53
-5088301230552022,-53,7911051353417878,-54
-4640751641045689,-53,8535605701783451,-54
7035714658284053,-57,-5969199147379372,-53
-6020217170269208,-53,-7962985577198472,-55
-7194347096798992,-54,8903856430342261,-54
-5649979184592234,-55,-5853891342976499,-53
5652427443025336,-53,-8324938504818179,-56
-5332141753738586,-53,-7995458869680166,-54
5012867010459060,-53,6986333476467605,-54
7396306945018564,-54,-5430370890730228,-53
-5338541658296035,-53,-6185622703033693,-54
