x_significand,x_exponent,y_significand,y_exponent
-8843676488733009,-56,-5596559322548948,-55
-4670034899068877,-55,7784604828943593,-56
-7201206275627287,-58,-8925997627557285,-55
-6625920536424793,-55,-4963724745673859,-55
7735717410379932,-56,-5115045499566016,-55
-6184822023007095,-55,-8020023537378345,-55
-7684586026036122,-55,6696805387772887,-56
8497049553548665,-56,8507256185213167,-55
-5390333368767230,-55,-5079492810454309,-55
-8588900459215245,-56,-7819519174505266,-55
-6047785479432246,-55,7558866177470611,-56
8294323186142491,-55,6894996118680848,-58
-5043745052286322,-54,8772639120759587,-57
8368108993680785,-55,-7959747991455779,-55
7069305217223995,-55,6243595335847252,-55
-4691217973884730,-56,-6000284205501172,-54
7847341368308993,-62,-8233214174174841,-55
5043196288250175,-54,-7803311787391309,-58
-6229593313019090,-55,6576718747571691,-55
-8176640958726138,-55,7654022730834535,-57
4537784233003139,-57,4522776807436683,-55
-7387103404667632,-55,-5692902397680970,-56
-7259866479079666,-55,5209602356009652,-56
-4778991640236021,-54,8128073430781310,-56
-6610070992743994,-55,-4855309120239177,-57
-5808119575221859,-55,-5656228034100663,-60
6473667418353949,-56,5505750297080679,-54
6438466370839805,-56,-4804181631963220,-54
-6085574342647538,-55,-7434675055454498,-55
-4735486776034511,-56,-5296350224849447,-54
6815171269041712,-55,-7687025648644774,-55
-5505748713778084,-56,5206434630621639,-54
5452894983040708,-55,-7895548020685935,-55
-4933595682783105,-55,-5588485444479883,-55
-5239524785612539,-54,5591833082845783,-55
-8371646619804418,-55,7202417032393430,-55
-5653475178017303,-54,6530841685441440,-56
-6586152092425739,-56,-6768818265863757,-55
-4852093041832897,-57,8862657480913361,-55
5020015668310339,-59,5851415745026661,-54
6158267598095008,-56,-8290693769779806,-55
4638357644712334,-54,-4699729230968612,-55
8737587600207302,-58,7329095683503909,-55
-8884514730321442,-56,6516783920893178,-55
5048818416143766,-55,-4862671647056948,-54
-4563589345867460,-55,8775098704875775,-55
5503561781987017,-56,-7178793042323176,-55
7509880816678042,-56,5004449869679372,-55
-4957192581222217,-56,-8034605503166180,-55
7252001017286492,-55,4642389111166331,-56
-5089766298418618,-56,-8643451931406552,-55
5503112307846419,-54,6875295617079255,-56
7930073495136940,-56,7733690212310642,-56
-8234931351970083,-55,-5069745072985339,-56
7782770438577058,-59,-7810334521653172,-55
7815230707547543,-55,6131036128035627,-56
5362917948086514,-55,-7560150924844894,-56
8251368221209349,-57,5351038761521229,-54
-5104008692700649,-56,-5536150043943853,-54
-4888519510797188,-55,-5615767870836410,-57
-5344139427367858,-55,-5853445701019919,-55
-8433295855182068,-56,6423831299143042,-55
-8007922871051741,-55,5042321554072262,-56
-4899799510125481,-57,-6911832511109230,-55
-8341602416687630,-55,7195392688807824,-57
-5548217007417450,-55,5530135893628445,-56
8492509446913657,-56,-6646655180175006,-60
-8221524812906233,-55,-5207735072984955,-57
-6007285510334457,-55,6607640605831629,-60
-7820050916691169,-55,-6267167537727393,-56
4668321488459128,-57,-5011880727082005,-54
4570990724634957,-55,-8886315258229241,-55
-8188811686966554,-58,-4916778298256008,-54
5900684324306383,-55,-7161272296855606,-55
-5668081850589563,-55,-6682794401283171,-56
-7880759116020531,-57,5226331722642772,-54
5349946204144661,-56,5423786018400079,-54
5992651830712899,-59,-5263126098452244,-54
8492689373633370,-58,5681612515727552,-54
4901978893723589,-54,-8605971161656985,-58
-8908924190045718,-55,-5408837595281766,-57
-4801564169032551,-54,-5885108672182912,-56
-6467625846082641,-55,-7610304429439568,-56
-4938197499488324,-54,-5596771574773402,-55
5022310797596198,-57,4866383102530692,-54
-4645214427431315,-54,6084509191381184,-58
6027386372717617,-55,5382427826365312,-56
7048414044463497,-55,6031434941522372,-58
5970530052121365,-55,5401804753054340,-59
-8570372427654877,-55,-7521174343184955,-63
-5806685527840374,-55,7744308968718322,-56
-7058595214702759,-55,-4996515447983311,-62
-6024372575078487,-57,4762133072997643,-55
8013527862055589,-56,-5205555666800661,-55
-5283279171425207,-56,5532207365205237,-55
-5046732871152686,-55,6364541209293504,-55
5848916009109016,-55,4517061958571245,-54
-5674734443772865,-55,4693895309731289,-57
4903372987549277,-54,4905406174154255,-58
8588431865624919,-55,4695792640132331,-57
-8102768723056562,-55,-4769009001725967,-55
-6688313538122674,-55,-6874166493290734,-55
-6298233158071253,-55,7810459749106165,-56
7829122362352756,-55,7384380783871243,-55
7031051544583996,-55,7312052257704889,-55
-4948819442975695,-55,-6519900546194390,-55
8555939638203136,-55,5556042722011575,-59
8798943845117518,-56,5193884956478266,-54
5107242818577347,-54,-4623265437746994,-55
-5184151752637237,-56,7544928673075269,-55
-5273251718496970,-54,8797317006589547,-56
-7166328286987452,-58,7470684607266052,-55
6808557956511637,-55,5774654771358599,-55
7450786044962179,-55,-7055053260307560,-57
-7740672196923966,-56,-8274741902942577,-56
-4858584623493648,-54,6239174737050308,-56
8456109033691615,-55,5369372115660398,-56
5218109765012574,-54,8105771182483847,-56
-8448157359203680,-55,-5709306205019919,-55
-5889824365693689,-55,-6352104214555423,-55
4527800448069047,-54,-5384776217532048,-56
7477681266079846,-56,4695407229144502,-54
-7833431631511089,-55,-5838905697505547,-55
8324574364757568,-57,5199643840505955,-54
4731251929375629,-55,-8685856755015703,-55
-4833973204322206,-55,-5318543862198949,-54
-5416361910669599,-54,-6482564763476107,-58
-6545401924716649,-55,-6620217580589136,-56
-8247117479342105,-55,-5216241035254103,-56
-4793301301028201,-54,8411572528492551,-56
-8856134561111766,-55,7179655946924751,-57
5023965527973370,-54,6135905454032408,-57
-8133427034249278,-55,7263534557323279,-55
-4828389047444170,-54,-4956565703024480,-55
5983301093328505,-56,-6849581415195544,-55
8694347059160481,-56,5752975735080457,-55
8090465444993924,-55,5084917198585769,-55
4813627782546048,-56,7683865020318576,-55
-5490994034659515,-55,-7194603494783954,-55
-5019353973081616,-55,-7490749490075444,-55
7827194768266379,-55,5686927186886553,-56
4903688322660601,-57,4517157422382022,-54
8970293804727971,-60,6754632120148077,-55
-6172467773988447,-55,5259477461998677,-55
-7437318173647223,-55,5951736816767501,-55
-4962319903080384,-55,-8863250485917725,-55
8153737291620315,-63,-7822934989870486,-55
-5992508501794101,-55,-4546266408446258,-54
-7996285339734951,-56,-4562058010893469,-54
5633939453582400,-54,7292630960593016,-62
-6051235400032606,-55,5929832136981768,-55
4970628881454847,-55,-4998716522767382,-54
-7381455541285091,-56,6930394270133950,-55
-6845124536930796,-57,8948001757718522,-55
8805276330705350,-55,-7944372435598436,-57
-6370881019572469,-55,4810483751696022,-55
-6164777622170583,-56,5237959477183977,-54
-6668001079325129,-55,-6057330718524711,-55
4551727376322151,-56,5322100785117106,-55
-7004135030229147,-55,-6211868918067480,-58
6606137736703260,-55,-7709303947278841,-55
7893375200772816,-56,-6797272902650239,-55
-8793830003898931,-55,5407263007018097,-56
6205695691197249,-55,-5109323092978270,-55
-4661725005526808,-54,-5990192080156132,-57
6483450784705296,-55,-7133277323269585,-56
-7478642024053886,-58,4885027045118556,-54
-8885744860392019,-55,-6956013293568608,-55
-7503267835708689,-55,5624712535179845,-56
7520185473789893,-56,-4718401157457952,-54
-5150424637275265,-55,4870003138538609,-54
8196052602704718,-56,-5603934824146297,-56
8686564568341686,-58,5003333526600612,-55
-7308967756588237,-56,-4704667353678839,-54
-8998115956428591,-55,7748704898040873,-56
7377996152063029,-55,5089271959149486,-55
7562789536788535,-55,-7146484731608650,-56
-4677809263240173,-55,-7325334106092146,-55
-5534307835349453,-54,-5214933205465270,-56
8103471922767152,-60,-8891842946009198,-55
5680299523868114,-55,-8805230668306454,-56
8197478497355628,-55,5544164634722086,-55
-7072682673892182,-55,4966957664962309,-59
8295062810725205,-55,5843869666928016,-56
8637510764368425,-55,-6268658291002649,-57
8825888259755614,-55,-5913727298101975,-56
-5448764223024262,-58,5327340049490864,-54
-5315158174492061,-55,7246024233776763,-55
-5548871175058442,-55,-5176758784307625,-55
8956813297637804,-61,-8826977475974466,-55
-4644013058463451,-54,8289102932298958,-56
4740030415683216,-54,5901971225531090,-56
-4618136045823597,-54,6754069723411041,-56
-8189723149100645,-55,-5946287289105072,-56
-5499069627533251,-54,7231787683571481,-56
4755836683098763,-58,8319574990273200,-55
8484807063494623,-57,8951689354858399,-55
-4730063910911056,-55,-8866727939080399,-56
-6414401380807220,-55,5618300678855822,-56
-4839937274740235,-57,5641041989945830,-54
-5787944333789204,-55,-4536315559046016,-54
-8584981202132493,-57,4806877099955753,-54
6634570118604468,-60,8332275028009069,-55
7328755946433755,-55,5557838942616466,-55
-4734689427663803,-55,-6204837116568766,-55
5961170419583947,-55,6448304954981085,-55
-7218503501035777,-58,5570447266742382,-54
5584127923741552,-55,6758066326716892,-55
5674914349410239,-55,5931635915529895,-55
-6224979153083700,-55,5343598578628366,-55
5731183315838551,-57,6116073115414660,-55
-6062201717198390,-55,5086630357624597,-56
8037996198611726,-55,8909411702000988,-56
6866812083880450,-55,-5169152379623424,-56
6692065089548631,-58,-8321102468645953,-55
5332813062138669,-55,4686653076083886,-55
4703100499830779,-54,-8910599236267729,-56
-4813144844985251,-55,5039445435961689,-56
-4916616133258500,-57,8414122821517626,-55
-8269935293401856,-55,5146501788339329,-57
-6946783407611595,-55,6508896937484939,-57
-4793805503593458,-55,8668076674469661,-55
-6164741641790896,-55,4808035128004673,-55
-7724687276179417,-55,8116636643865057,-59
-7507108585189955,-55,5625915217696170,-57
-6078486587521639,-56,-4613109167677674,-54
-8782322424827084,-55,5007196447568332,-55
5683125097101967,-59,-7674219617379081,-55
-6599974363940973,-57,5542042491872860,-54
-6631428431585846,-55,8091314123205736,-55
-4521260265265722,-54,-6782954536763398,-56
-6691116904491051,-56,5691342522482981,-55
7013338510022266,-55,-6489759861722435,-57
-8912354627874454,-56,-7051805121982730,-55
-6416846871872648,-55,5085264680724996,-56
4626082375469017,-56,4857794826960764,-54
4510852668105782,-65,-8919896258894487,-55
6564463134020139,-55,4506043777914518,-54
7590408262710175,-55,6287047389680005,-55
-8628248499742010,-57,-8852633744225936,-55
7828591296440553,-58,6292536640178948,-55
8718153501226918,-55,-8149439186041448,-56
-6874177215566474,-55,7020318418676482,-56
8776467290187204,-56,-7584151016303140,-55
-4859221129647939,-55,-6299444942000128,-55
6484508180721162,-55,7872555933597012,-56
4898476317655800,-56,8576438931887600,-55
6253716743874350,-57,-6977584642469763,-56
5459973060539580,-57,4723342874876485,-54
-5643661951676447,-55,-6030872665588181,-58
8614171463808840,-56,-8537182095186592,-55
8252302202980166,-57,-5904188402704924,-56
4803510984546009,-55,8111858279885054,-55
8066773626874503,-55,-8661672049869719,-58
8267106571426135,-55,-4979034613818491,-55
-5413268003732819,-56,-7544011143403896,-55
6445005533171418,-55,-6100038597584796,-56
8310633334666368,-57,8184502758466493,-55
5953256668405078,-55,-8230033148075180,-56
-6382856151069587,-55,-7856768318174137,-55
-4993333089094712,-54,6148907613109661,-59
-6218880529990488,-57,-4788237391243338,-55
4816034045798674,-54,-4738895361738104,-57
-6074359105901867,-55,-7600056967048058,-56
-7162869816808246,-55,5040967171721148,-55
-7417157334197171,-57,-5888693206944150,-55
-6716378974521998,-55,7919449858725157,-55
7156906835331484,-56,5409586314378668,-55
-5290502424764469,-54,5371520135894991,-57
8898353401721969,-56,4698254936324587,-54
4687564180449904,-54,-4965007620096380,-55
-8796180583445966,-55,-7802174125362165,-56
-6739358727383801,-56,6736476095671199,-55
-5089608985677747,-54,5050650667644730,-55
6112648790435373,-56,8751428942011754,-55
6274858737652728,-55,5741126352056057,-56
5787315664210185,-54,8272938291427178,-60
6162475081758384,-55,-8034939150930572,-55
4557709075024394,-54,-6849223043688779,-57
-5873663249925060,-55,5189611167209584,-57
-8704697656341957,-58,4939594712566402,-55
4597185428425334,-62,7525693782785278,-55
5577599594412437,-54,5927413106060920,-56
6063679822609247,-58,8669147310296090,-55
-7159581083531331,-55,7731211569891043,-58
-6741705216496982,-58,8416330189933851,-55
-7951918674270981,-55,-6087807797176755,-56
-6979728052560072,-55,7930679874645297,-57
-8908424151111855,-55,-7170717477851607,-59
-7014266945188350,-55,-8568850559501579,-57
-5061617442333030,-54,5870874786394104,-59
6149004972893406,-55,6828652594442786,-57
5820476458146655,-58,8763440334496674,-56
8760029175134329,-58,5289909465145309,-54
8769224952068883,-60,5411717748116264,-54
5627235397209349,-54,7183322423257589,-57
-6383382168103766,-55,-5722979858091169,-55
6937472912497975,-55,6808698799555375,-56
7370159863141701,-55,7451684154675665,-56
7716871362586329,-56,-7671891989561066,-56
-7799480538426136,-56,-4873621018190840,-54
-8728644449253011,-57,-6792576816848551,-55
7976860553677800,-60,7306211295890258,-55
6253703091878335,-58,-7801338287161999,-55
6643947936803505,-55,-4904027837511214,-55
-5432154109634092,-55,-4679861418951597,-55
-5813022650865853,-55,5463161551761266,-55
5261822199886947,-57,5182146770217010,-54
-4799582300500302,-54,4968112679184741,-55
-5091597352222827,-55,-6245572083487732,-55
8369215909085781,-56,6332769584941285,-55
6042094895181399,-55,6299100558503398,-55
-7907109973857261,-56,4887004880044518,-55
-5049812526029128,-55,4553350373019318,-54
8413718526053948,-55,5705923901953733,-55
-6995124275596549,-56,-6566692963722186,-55
7389915335479077,-55,6297850848865839,-58
6935097396360185,-56,8894616859326689,-55
-8792507863265765,-58,4550708001124423,-54
-5885204987742517,-55,-7375541011523387,-55
6149352122804030,-55,4775246541421118,-58
7549215874376797,-55,4612750706115011,-59
6650447216730752,-55,6367384882458589,-58
7222259377802811,-55,-7127148511649632,-55
4679170076372770,-66,-5026608937467913,-54
-8312283582799394,-57,-6485285098933496,-55
4868177414004141,-54,8775379482036155,-59
5512185157755756,-55,-7421910008165607,-55
-7705191232353767,-55,-6986384629443049,-56
-7322322957727791,-55,6187582165667900,-58
-6336164015897643,-56,5093973176120587,-54
5359719751141019,-57,6859471035553222,-55
-6907268511007490,-55,8138062872488632,-55
-4646842562672655,-55,5772538297541733,-56
-8926835784525541,-57,6805990140127642,-55
7546568037398400,-55,-7546126222975446,-56
-8678275416470210,-55,-6171120310817054,-55
-7025355356236169,-55,7537754111651237,-57
8960918144844813,-57,-7328599295761841,-55
-4527273614594030,-56,-5911988542184904,-55
6520457379665386,-55,-6478505599173455,-55
-4563478564591288,-54,5087060392872101,-55
5571161822591721,-54,-8488705911557731,-59
4728196259945128,-54,4572005475840276,-56
6737489997980152,-55,8017148610966960,-55
8537765866662014,-55,8237500649331737,-57
4738106438298626,-57,7284213375506186,-55
-6517423714711105,-56,-8046528269631934,-55
-4772416397513960,-54,5365485752511397,-56
4529013991329192,-54,-8918922296487433,-58
-4884077695075146,-55,7157796804236051,-58
-8172606093593896,-59,-5038640487057667,-54
6917898842283679,-55,6440048003119318,-56
-6548510508716939,-56,5424210122936125,-54
5311348134708626,-55,-8356110007292639,-55
6703322721818585,-55,-8157503027402507,-55
5504421340857709,-54,-8533166254566019,-57
-7050582114930855,-55,-8191293411306350,-57
-7493187629143633,-57,5917968732478719,-57
7071343484955572,-57,-5372978656966439,-54
5120829765587362,-54,-6299202872261957,-56
-5933374521348531,-55,7071983894045169,-55
-5997628388516953,-55,7885200565739484,-55
-4538574803789990,-54,-5721866641193471,-57
7458200535392030,-55,7558983699355433,-55
7298575556568331,-56,7910515416229460,-55
-5446462727486276,-56,7751961157737807,-55
4851261848184879,-54,6346096761878505,-56
-8174511889251623,-55,-4795222650863727,-55
8200549986727673,-56,-8195239050702411,-55
-8289408113261956,-56,6335111760748519,-55
8712090641612390,-56,8750509790970261,-55
-4667586504834204,-54,-8281596822407893,-56
7708934270636459,-55,-4787917334437215,-55
6804136648594327,-57,-5435328552606902,-54
8233513548294300,-56,-6948656027567227,-55
8705800343092776,-56,8891220515909279,-55
6640763558205763,-57,-5839584905732174,-55
5548155121012432,-56,-6403265338062909,-58
5158942929776835,-56,5200354032894638,-55
-8448059519786303,-56,5587308656648755,-55
-7962208891819824,-55,-4579808755177184,-57
-5031149265442328,-55,-4909125348221911,-54
6584802940979749,-55,-7754475718238945,-55
-8739511070771162,-56,-7422497540450489,-55
8948791378140495,-56,4658196229435733,-54
-4811648233858563,-55,5261611853235112,-55
7796408240479509,-59,5715139052704835,-55
7416823371549110,-56,-7672238416942331,-55
8806676331962974,-55,7653168004138645,-55
7536148422036770,-55,-5783283068050800,-55
-6212652457086893,-56,-8714062519095066,-55
-7060795779035909,-58,-7378029146270996,-55
8603523011713510,-57,7745508428943771,-55
-7608076800509767,-56,-5456513165926089,-55
6364759045539889,-56,-5605937760241092,-54
7262968336533602,-55,5800842679071125,-56
4920745581074821,-54,-5116128736168053,-55
5854126254336359,-56,8793676631226133,-56
-5388213707975117,-54,8109171826302339,-58
8858588675812721,-57,6308743958896400,-56
-5117650232430866,-58,7724507135978731,-55
-6048718784482043,-55,-5644261895311107,-55
-8824523223513870,-56,5671884824435287,-55
6470765555290228,-61,-4992153689895077,-54
-4924380979597462,-55,-6686426664655236,-55
-5029314321147139,-54,-6133295070789712,-62
6776792266140669,-55,4824884617415643,-58
-5222054285046626,-56,6933357563825054,-55
-8319910700290530,-56,-5820318826840087,-55
5608656641833556,-58,5072740634427724,-54
5468267366931463,-55,-4927993452411025,-54
-6703227433688934,-55,6357454232203015,-56
6066329980683897,-56,-4708133434477018,-54
-7509305295292385,-55,6711074006737165,-56
4526085893817964,-58,-7791166652526997,-56
-5166187966094326,-54,-7576747269493994,-58
-8650406094484997,-55,-6778339043047054,-55
-8933183853834733,-55,4563009665310808,-55
-6198650201139499,-57,4886163267985850,-54
7245888234974300,-56,-6915190016279013,-55
7068163415610796,-55,6225082284765751,-55
-7696633041525198,-55,5528793387077307,-55
-8777677653234272,-56,5495794145254148,-55
4890581004408979,-55,-6038482010553527,-55
-5954679451009949,-55,-7441526052423389,-55
-7799285096616701,-60,-4909177290757081,-55
4731198192330576,-54,-6947478324079195,-56
-6737831181900726,-55,6476200743045126,-57
-4852711813977097,-55,8778637137554324,-55
-4984223157487974,-54,5280633738995900,-57
-7992110263448381,-58,-7996586565214367,-55
-7053579292661104,-55,6402967825804603,-57
-8659211400542420,-55,-8228579161905273,-57
8325649733549028,-56,4979999119096120,-54
-5792421168683235,-57,-8566453405760540,-55
7077909069033179,-55,7574005496855207,-58
-4673862965658918,-55,6913918334798442,-55
-5687678783131957,-55,5850825496552162,-55
5265206188307392,-54,-7146692944109457,-56
-5118002075704625,-56,-8239029363627361,-56
-5478636120084854,-58,4909763459483266,-54
4556366115799933,-54,5336759326556391,-55
6401038710578199,-55,7924225404448684,-56
6380897805021771,-55,6946270266196999,-58
6471962284842308,-55,6681239451780480,-56
-6285453243012092,-55,-4895770607776498,-55
4743444160455695,-55,5443450116732393,-56
-5343576184743942,-58,-5858195768292939,-54
-6442183349449284,-58,-6604847082668494,-55
-8285110959649908,-58,7546630464519492,-55
-8769102357181140,-55,-8104611042629107,-55
5734814448398875,-58,5813122183517582,-54
6924540245634679,-56,6488992312275103,-55
-5470929130183598,-55,-4964725074435288,-54
8525139626044181,-58,4903045663394674,-54
7481213742873436,-55,5216304586511077,-59
7080027932340079,-55,5288011034514591,-57
-6498052376956791,-56,-4978451290950588,-55
-4943579718998630,-54,-4737337398529891,-60
-6522949830998543,-55,-4781978019955333,-54
7780221179552496,-55,-5131528428155048,-55
-5045775234756122,-56,-8188271484133700,-56
-5452460112539389,-55,8032537707498291,-55
5957401661288279,-58,8072196081953075,-55
-7213279492218214,-57,-4990068066616316,-54
-4673607915455870,-55,-7572389848736238,-55
-6472143083491516,-55,-6904389753131219,-56
-6472995373860911,-57,8520533275891985,-55
5178258463927412,-56,7597058883774293,-55
-6533302680737988,-55,-4647213406655363,-56
4584817481308105,-57,-4760006452434240,-54
-5033074009233153,-54,8813440409514822,-57
5976860431371949,-56,-5061116487062189,-54
6391015716634370,-55,-4696981145449725,-55
7919808172109380,-55,5906250929013163,-56
7329002304449335,-55,6609841389679593,-57
4787747246924348,-55,-8456919604969206,-56
4515992669622360,-58,6840199760919174,-55
-7984893681418482,-56,-5661838623231711,-54
-7174848839773071,-55,8523806931687200,-57
4890452473637361,-56,7797205473402722,-56
7091565662676155,-55,8717360117604844,-58
-8633421058061321,-55,-7423439678524315,-56
5806378931011070,-55,5598332184743102,-56
-7634316417290388,-55,-5558293571160262,-55
-5599001507427998,-56,-4811994741049065,-56
-5631452422353231,-54,5206385714499296,-57
6551316152532865,-55,-7789574148987418,-56
-6347884499949722,-55,6989693798944791,-58
5209477525685494,-55,5184862913372596,-54
-7199685441541530,-55,-6266007642143450,-58
4784614201287015,-55,4910318234663713,-54
5629352701666694,-56,5510715126794495,-55
-5002808220381369,-54,8821713187907795,-57
5158078249150390,-55,4750865928551407,-54
8197405969203398,-60,7681598009400964,-55
-4824967909965313,-55,4771894753869992,-54
4538959194811350,-54,7740128642413463,-55
7139477444271949,-55,6354352565497447,-57
-5991325026582520,-55,-8247409072915889,-56
-8819666748888743,-55,6679790354888095,-58
5492443190834610,-55,5303642765601981,-55
6904526199881409,-60,-5305849239785257,-54
6080079368193602,-55,-8785541307914933,-60
-5764147758120445,-55,-5449169467942851,-56
5096018294337406,-56,-8171054002474011,-55
8209324130346056,-57,7683054309523448,-55
4566578647517520,-55,4738432552635328,-55
8428196324089930,-55,-6806166497982704,-58
6180564438929416,-55,-6002314532474626,-55
-5256264136228027,-55,4644474617192367,-54
7322196961790143,-56,8526052215047783,-55
6164822386128937,-55,8255442794394057,-55
6852420643827048,-55,-8994906706621235,-58
6360529713031288,-55,-5856253675560489,-55
4837304101207880,-56,-5913270375357889,-54
4836260396713291,-54,5806023560713288,-60
6669759317193717,-55,-5296411344167070,-55
5066064688230114,-60,6104984654425253,-55
5013341118506492,-56,-4554769026175798,-54
6404641445184438,-56,7817586326156038,-55
5578753861932701,-57,-6160860514903199,-55
7988869190604504,-55,-5134753744143898,-55
-6602155275626037,-55,6416384619250062,-55
-5844697006309122,-55,-4699685420258831,-55
6436143488138603,-55,7726574697188786,-55
5526372920756792,-55,5249508753871386,-55
-5674569639130326,-56,6602387361783612,-55
-6069253566426149,-55,-8523339492597261,-55
6443267848040210,-56,4886080947913875,-54
-6093106379824973,-58,-5915237822167205,-54
-4585368909989578,-55,-5533196677147100,-56
4848235371536540,-55,-6686209806867060,-56
5198023411522673,-55,-6698143520897402,-55
6098478983761718,-55,-6059609865947129,-55
-6786541461020687,-55,8332998720493602,-55
-4554553418896591,-58,-4946986015692001,-54
7248173827033684,-55,-5714607695206054,-55
8640353159422901,-55,7574411726751144,-55
-8110523807405001,-56,-5677601304214652,-55
-7277174438048127,-68,-8656599684599159,-55
-4534505161067824,-54,5838680471946637,-56
4937516361747572,-56,-5776655448608948,-54
-7974918307546582,-58,7690774349376748,-55
-5362006078539212,-54,5224102425731580,-55
-8295431723223498,-60,-5582931229746309,-54
-6856759598793420,-55,4850537058048665,-55
-8502886627457321,-57,-6053667600528306,-55
-6878665565476712,-57,5293826029957792,-54
8682449462173013,-56,5586806986080749,-55
-4513120885637743,-54,8793813416469799,-60
7304776327107451,-55,-6581302653433888,-55
-6560052319587040,-55,8718313055736166,-55
-7434923099726982,-56,8763832591281782,-56
-7318309226863434,-56,4667870590746157,-54
-7165967229632338,-62,5006846247853671,-55
7380505533013860,-56,-6234602241940728,-55
4689453742519126,-56,7396579922373845,-55
-5842358834068333,-58,-8611295395379926,-55
5373308079793603,-56,-6976737727909568,-55
8476343925290259,-56,-6739301030104853,-55
-5601106629538811,-55,4553035126130757,-54
-5436809118057809,-55,-8439089648883242,-56
-5551103722732595,-56,6066535678887625,-55
-8089904550138429,-55,-5252826224266223,-55
6796334091447041,-56,7943954041514573,-55
-7311738106930753,-57,-4520097764775750,-54
5195628670755433,-55,-5514485654281362,-55
6927511701786085,-55,5212707695926005,-55
-8878087906092332,-56,-4619206161510984,-54
-4817936804300335,-54,4862881521844543,-55
-5201396559121659,-55,-5756253599678824,-56
8012046169226863,-55,7651975641227334,-56
-8151880918302521,-57,6201452086083335,-55
6973782883118601,-55,-6687892174310213,-58
-8886735976163040,-59,-8570537245010085,-55
-7577956990109928,-55,5759203108278463,-55
-6482969623713588,-55,-5991071042553814,-55
-4902429159965537,-55,-6372166653142628,-55
-7113615737020273,-55,6149919776069686,-55
7149207685342384,-59,6766741472974301,-55
8012338445285767,-56,8880315618618080,-55
-8902625927158888,-55,-4974546329450486,-56
7544217937875460,-56,7719820593660698,-55
8433209858940440,-57,4695935881216655,-54
-8476193640327632,-55,6588684635874385,-56
-4824779973809120,-55,-4909872479907127,-54
6436831509315649,-55,7325148499840887,-55
-4529592589575414,-54,5242933583392929,-57
-7461574856568563,-57,8431868712459322,-55
4639696744151010,-54,-6055873971841464,-58
-8258792235681917,-56,-7793105165348432,-55
-4893332849746590,-55,-7423747297516040,-55
6747143213932954,-57,-5573894177723285,-54
6000605086478769,-61,5046240730108252,-54
7350316297687043,-55,-8550203080144346,-60
-4523994494750670,-54,5771167749327247,-55
-5669440470866961,-55,5684428528613269,-55
-5385734563682643,-55,7309316849713994,-55
4765975067103615,-54,4694443859163231,-57
-6622096634832885,-56,7260913025187370,-55
-7567100121627569,-55,6246751643831933,-55
-6700711229466323,-55,5899319842353478,-55
5394225897595918,-58,-6874293450679452,-55
-8708112978874374,-55,-5753327331123249,-56
-8941668954660909,-56,7105196374414813,-56
-5013343482140893,-57,-7388216748824703,-55
4881240747374465,-55,-5328447991861930,-57
-8802125408147569,-55,-6542419400371378,-55
6506006860132119,-55,4590552340250781,-55
5851152784567204,-55,-8637297151280999,-55
-7260881003429510,-55,-8269193590666493,-56
-5439622977638217,-56,-6185279345927428,-55
5882843569074930,-55,8437313665431600,-55
5991834254670740,-64,-4857005526092407,-55
6287547746963138,-55,-4992487389891796,-55
8040650760041578,-57,6434401589343690,-55
5302617451436141,-55,5743873791029176,-56
-4957401084105609,-55,8262649869295872,-55
8253988328922068,-56,8860455728671347,-55
8960130871142937,-55,6409529660073312,-58
5022342315359028,-54,-7556502728003678,-57
5302420629345863,-55,-7899992388574990,-56
5632094874123650,-58,-5103208171390493,-54
8160152908971061,-55,6727353254275849,-56
8829495667110651,-56,4648845833645907,-54
5211498554530325,-54,-5139204788027880,-57
-5036106857875571,-55,-6683296936035473,-55
6818779157427112,-55,-6876979955787766,-55
-7376563078848725,-55,5780974287382876,-56
-5712268867406879,-56,-5197598324729740,-54
-5622067902983334,-56,-5263859277146004,-54
-6131857608498260,-56,4572780120779523,-55
-7776142498957151,-55,-8186041032526056,-56
-4775570797831114,-54,-7429024298366852,-56
-4708747318495394,-60,7932782269641502,-55
8627797893323238,-59,-5247930701119645,-54
5500128113546715,-57,6836185052959542,-55
-5763217746838464,-54,-6285956680229491,-56
8376229361977935,-55,7334223733538587,-55
-5987375015290833,-55,7043966087329948,-55
-5635209270621784,-54,-8669376970009972,-56
8192320749226117,-55,-7152219693486608,-55
-8767201950846506,-55,7519432169983882,-57
7880137552455919,-55,-7206188281206374,-57
-7023850011097981,-60,-8268431280781114,-55
7434011823930793,-55,5826653241328197,-55
6163618932817820,-57,8000526874732729,-55
5379247010357288,-55,-8995356424655433,-56
4983793629129461,-58,8449490456165993,-55
-6154319178870090,-56,7560389611857109,-60
-7664786575119413,-55,-4519676736005440,-55
6779740522217472,-55,5479450725663265,-55
-7887840617166256,-57,-7922860784837840,-55
-7369607466651464,-55,-8781397482676065,-56
-8654506932093625,-55,-8042326189276839,-59
-5208239459312722,-54,8288501586755662,-56
5057109338844771,-56,-8737036256937159,-60
8953161204996676,-55,4854671348385735,-57
4627067511523415,-55,8033264740734318,-55
-5844867378033486,-58,4793609507592653,-54
8487583609198205,-57,5157301051164113,-54
-4674774114848405,-55,-7902511467494777,-55
-7085646616739042,-55,5927537275522022,-58
-6115358783751362,-55,-6889492013633907,-55
