x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
-7593045876049266,-61,8793219198388330,-55,-7593045876049502,-61,8793219198388328,-55,-7593045876049568,-61,8793219198388327,-55
4860580122511502,-54,7221069177898944,-57,4860580122511503,-54,7221069177898942,-57,4860580122511502,-54,7221069177898944,-57
-4726777078938656,-56,-7323821867677607,-57,-4726777078938673,-56,-7323821867677634,-57,-4726777078938674,-56,-7323821867677637,-57
5915742919702769,-55,-4715123345988536,-54,5915742919702770,-55,-4715123345988538,-54,5915742919702770,-55,-4715123345988538,-54
8180776104530052,-57,6682309424380908,-55,8180776104530063,-57,6682309424380913,-55,8180776104530064,-57,6682309424380913,-55
8073817965239113,-55,6179976784390533,-55,8073817965239116,-55,6179976784390533,-55,8073817965239116,-55,6179976784390533,-55
-6309794680939998,-55,7206233131860132,-55,-6309794680939999,-55,7206233131860132,-55,-6309794680939998,-55,7206233131860132,-55
6747690836037230,-56,6425330468065954,-55,6747690836037231,-56,6425330468065954,-55,6747690836037230,-56,6425330468065954,-55
7534832214224294,-57,4615741065966420,-54,7534832214224287,-57,4615741065966419,-54,7534832214224294,-57,4615741065966420,-54
5060569489752304,-54,6950274143117022,-56,5060569489752302,-54,6950274143117012,-56,5060569489752302,-54,6950274143117012,-56
-4595505532844772,-57,4757474905527796,-54,-4595505532844771,-57,4757474905527798,-54,-4595505532844771,-57,4757474905527798,-54
-8790393379127738,-58,-8316960101138182,-55,-8790393379127736,-58,-8316960101138181,-55,-8790393379127738,-58,-8316960101138182,-55
7921686656225323,-55,8155308729222770,-55,7921686656225328,-55,8155308729222770,-55,7921686656225328,-55,8155308729222771,-55
4843121875196775,-54,-8656258910040056,-56,4843121875196775,-54,-8656258910040054,-56,4843121875196775,-54,-8656258910040056,-56
-7513959883466626,-55,-5685091968566305,-55,-7513959883466626,-55,-5685091968566305,-55,-7513959883466626,-55,-5685091968566305,-55
8227274005426485,-55,5659176822968854,-57,8227274005426484,-55,5659176822968844,-57,8227274005426483,-55,5659176822968841,-57
-6462283751594837,-55,8519263669928893,-59,-6462283751594832,-55,8519263669928920,-59,-6462283751594831,-55,8519263669928922,-59
4505372120044094,-55,-8899435835421338,-56,4505372120044094,-55,-8899435835421359,-56,4505372120044094,-55,-8899435835421356,-56
5308375095232922,-57,8108108573925496,-55,5308375095232910,-57,8108108573925500,-55,5308375095232908,-57,8108108573925501,-55
7277411234730162,-55,4630288012632272,-57,7277411234730162,-55,4630288012632271,-57,7277411234730162,-55,4630288012632272,-57
-6272797511846507,-55,-5984955167451806,-55,-6272797511846506,-55,-5984955167451804,-55,-6272797511846506,-55,-5984955167451804,-55
-4900253441613724,-59,-5707892406761062,-54,-4900253441613720,-59,-5707892406761062,-54,-4900253441613724,-59,-5707892406761062,-54
4929676699344950,-55,-8005553875575873,-55,4929676699344948,-55,-8005553875575872,-55,4929676699344948,-55,-8005553875575872,-55
-7560608053428715,-55,-7949412955869693,-55,-7560608053428716,-55,-7949412955869697,-55,-7560608053428716,-55,-7949412955869697,-55
4962430912408889,-55,8660622970098636,-55,4962430912408886,-55,8660622970098634,-55,4962430912408886,-55,8660622970098633,-55
-8349221070918959,-55,6215733225075590,-57,-8349221070918958,-55,6215733225075595,-57,-8349221070918956,-55,6215733225075598,-57
6599795053892605,-55,-5083365067052730,-62,6599795053892605,-55,-5083365067052681,-62,6599795053892605,-55,-5083365067052730,-62
-8687364197876688,-58,7703519334325742,-55,-8687364197876687,-58,7703519334325742,-55,-8687364197876688,-58,7703519334325742,-55
-8943695710580866,-56,7838560979393005,-55,-8943695710580885,-56,7838560979392995,-55,-8943695710580886,-56,7838560979392994,-55
4844764249414256,-55,-6530928222796608,-57,4844764249414255,-55,-6530928222796602,-57,4844764249414256,-55,-6530928222796608,-57
5216961434810056,-54,-5450778092427878,-56,5216961434810055,-54,-5450778092427873,-56,5216961434810055,-54,-5450778092427873,-56
-6759558413249857,-55,-7450093970323238,-58,-6759558413249858,-55,-7450093970323242,-58,-6759558413249857,-55,-7450093970323238,-58
-4847178359079378,-55,7617406575391957,-55,-4847178359079376,-55,7617406575391957,-55,-4847178359079378,-55,7617406575391957,-55
5488602458683635,-57,-4970845740780996,-54,5488602458683631,-57,-4970845740780996,-54,5488602458683635,-57,-4970845740780996,-54
-6932549049989741,-58,-4831048437614803,-54,-6932549049989744,-58,-4831048437614803,-54,-6932549049989741,-58,-4831048437614803,-54
-7248459648218166,-55,-6164474919794988,-55,-7248459648218168,-55,-6164474919794986,-55,-7248459648218166,-55,-6164474919794988,-55
7099098387923335,-57,6870809253150454,-55,7099098387923306,-57,6870809253150456,-55,7099098387923335,-57,6870809253150454,-55
8311483458369331,-56,-5472589839071740,-55,8311483458369332,-56,-5472589839071740,-55,8311483458369331,-56,-5472589839071740,-55
5154407474085479,-62,-4860175709982535,-54,5154407474085479,-62,-4860175709982535,-54,5154407474085479,-62,-4860175709982535,-54
8091417741693731,-55,5596710514919556,-55,8091417741693732,-55,5596710514919556,-55,8091417741693731,-55,5596710514919557,-55
-6570538350564643,-55,5482319159611050,-55,-6570538350564641,-55,5482319159611050,-55,-6570538350564643,-55,5482319159611050,-55
-5265659595059416,-55,-6889324317246043,-55,-5265659595059414,-55,-6889324317246044,-55,-5265659595059412,-55,-6889324317246044,-55
-8120456010268354,-55,7328858823445537,-56,-8120456010268353,-55,7328858823445536,-56,-8120456010268354,-55,7328858823445537,-56
-5065488356448490,-55,6611758643246889,-55,-5065488356448490,-55,6611758643246888,-55,-5065488356448490,-55,6611758643246889,-55
6403897491969427,-57,-5324968637189679,-54,6403897491969424,-57,-5324968637189678,-54,6403897491969422,-57,-5324968637189677,-54
-8693009637035229,-56,5605420647697985,-55,-8693009637035226,-56,5605420647697981,-55,-8693009637035224,-56,5605420647697980,-55
-8279193920409681,-55,-4715810460095476,-55,-8279193920409681,-55,-4715810460095476,-55,-8279193920409681,-55,-4715810460095476,-55
-6094728010747472,-56,-8799809581214598,-55,-6094728010747477,-56,-8799809581214595,-55,-6094728010747476,-56,-8799809581214595,-55
-7828074903714678,-56,5337078313314279,-55,-7828074903714697,-56,5337078313314277,-55,-7828074903714703,-56,5337078313314277,-55
-4891284480652624,-54,-5114648002253765,-56,-4891284480652624,-54,-5114648002253762,-56,-4891284480652624,-54,-5114648002253760,-56
7357891952060894,-55,-7422923707623724,-55,7357891952060897,-55,-7422923707623725,-55,7357891952060898,-55,-7422923707623725,-55
7027709605157827,-55,-5788975851383734,-56,7027709605157827,-55,-5788975851383734,-56,7027709605157827,-55,-5788975851383734,-56
7201154322584398,-56,-6272362119644662,-55,7201154322584400,-56,-6272362119644662,-55,7201154322584398,-56,-6272362119644663,-55
-8530244371896852,-55,7319559837843104,-56,-8530244371896846,-55,7319559837843106,-56,-8530244371896845,-55,7319559837843105,-56
-6765907838526808,-55,8487570488169760,-55,-6765907838526804,-55,8487570488169768,-55,-6765907838526805,-55,8487570488169768,-55
-5778259466293510,-59,-8035670458130117,-55,-5778259466293493,-59,-8035670458130118,-55,-5778259466293510,-59,-8035670458130118,-55
6728527605526848,-58,4576917877626672,-54,6728527605526850,-58,4576917877626674,-54,6728527605526850,-58,4576917877626675,-54
4597368419336371,-56,5383169276478447,-54,4597368419336370,-56,5383169276478448,-54,4597368419336371,-56,5383169276478447,-54
-7548178542728482,-55,4747551609190576,-56,-7548178542728486,-55,4747551609190568,-56,-7548178542728485,-55,4747551609190571,-56
-8554768734874896,-56,8790380833516392,-56,-8554768734874895,-56,8790380833516392,-56,-8554768734874896,-56,8790380833516392,-56
7611149243774707,-55,-5656652163823750,-57,7611149243774711,-55,-5656652163823755,-57,7611149243774712,-55,-5656652163823757,-57
7324000527817334,-56,5580871528200112,-54,7324000527817324,-56,5580871528200114,-54,7324000527817324,-56,5580871528200114,-54
-8980948694643236,-55,8401694663226562,-57,-8980948694643236,-55,8401694663226555,-57,-8980948694643236,-55,8401694663226562,-57
4899084972781237,-57,-5980363190719632,-54,4899084972781214,-57,-5980363190719634,-54,4899084972781210,-57,-5980363190719635,-54
6258895082864166,-56,7593551131466483,-55,6258895082864166,-56,7593551131466483,-55,6258895082864166,-56,7593551131466483,-55
-8928849950647053,-55,-5340920829018129,-55,-8928849950647053,-55,-5340920829018129,-55,-8928849950647054,-55,-5340920829018129,-55
5058226947334440,-57,-5316191489061141,-54,5058226947334441,-57,-5316191489061142,-54,5058226947334440,-57,-5316191489061141,-54
-4966038612372386,-58,-7319207136915687,-55,-4966038612372384,-58,-7319207136915687,-55,-4966038612372386,-58,-7319207136915687,-55
5850363579705075,-56,-7826598205148822,-57,5850363579705074,-56,-7826598205148822,-57,5850363579705075,-56,-7826598205148822,-57
-4747648893193780,-55,7151566149875283,-55,-4747648893193780,-55,7151566149875288,-55,-4747648893193781,-55,7151566149875288,-55
7256386823069522,-56,7857190937528708,-55,7256386823069521,-56,7857190937528704,-55,7256386823069520,-56,7857190937528703,-55
-4632603028959675,-56,-8119914477986269,-55,-4632603028959674,-56,-8119914477986265,-55,-4632603028959674,-56,-8119914477986265,-55
-7873500213747836,-55,8976894598303602,-56,-7873500213747840,-55,8976894598303606,-56,-7873500213747840,-55,8976894598303606,-56
5966396742866847,-56,6001469381138658,-56,5966396742866918,-56,6001469381138616,-56,5966396742866908,-56,6001469381138622,-56
-7239106229269975,-55,5402190624162760,-56,-7239106229269982,-55,5402190624162753,-56,-7239106229269982,-55,5402190624162754,-56
6391201312193976,-55,-6346677693432204,-56,6391201312193977,-55,-6346677693432203,-56,6391201312193976,-55,-6346677693432204,-56
6326220674598504,-55,6477855032044732,-57,6326220674598503,-55,6477855032044727,-57,6326220674598504,-55,6477855032044732,-57
-7379904617055561,-56,-6362755809473323,-55,-7379904617055613,-56,-6362755809473315,-55,-7379904617055605,-56,-6362755809473317,-55
-5899677691003486,-55,-8243832190648938,-56,-5899677691003485,-55,-8243832190648936,-56,-5899677691003486,-55,-8243832190648938,-56
-4814022248226050,-57,8387159529775346,-55,-4814022248226041,-57,8387159529775345,-55,-4814022248226036,-57,8387159529775344,-55
8940183829475729,-55,-6226049049479318,-56,8940183829475728,-55,-6226049049479289,-56,8940183829475727,-55,-6226049049479286,-56
4538766413306745,-54,-6888782172440520,-56,4538766413306744,-54,-6888782172440517,-56,4538766413306744,-54,-6888782172440517,-56
-8540225590558690,-59,-4940029469274676,-54,-8540225590558669,-59,-4940029469274676,-54,-8540225590558669,-59,-4940029469274676,-54
-5243380142783299,-55,-5775630403414258,-55,-5243380142783299,-55,-5775630403414257,-55,-5243380142783300,-55,-5775630403414258,-55
-6780124781750852,-55,-8854877833762842,-58,-6780124781750853,-55,-8854877833762840,-58,-6780124781750852,-55,-8854877833762842,-58
7421253109838687,-57,6626208842023723,-55,7421253109838669,-57,6626208842023720,-55,7421253109838674,-57,6626208842023721,-55
-5766372748300297,-55,-6674889612556028,-56,-5766372748300296,-55,-6674889612556026,-56,-5766372748300297,-55,-6674889612556028,-56
8056081712284113,-56,-5366059832174837,-54,8056081712284113,-56,-5366059832174837,-54,8056081712284113,-56,-5366059832174837,-54
8870898530693522,-55,8118690106902143,-60,8870898530693519,-55,8118690106902217,-60,8870898530693520,-55,8118690106902200,-60
5752491465189302,-57,-5756379399590018,-55,5752491465189281,-57,-5756379399590021,-55,5752491465189302,-57,-5756379399590018,-55
4653648663071578,-58,5538559946345276,-55,4653648663071582,-58,5538559946345277,-55,4653648663071578,-58,5538559946345276,-55
8354041329081659,-57,5223461972901484,-54,8354041329081656,-57,5223461972901484,-54,8354041329081658,-57,5223461972901484,-54
-6425147814758368,-55,-6387756736049771,-55,-6425147814758368,-55,-6387756736049771,-55,-6425147814758368,-55,-6387756736049771,-55
-6286996508090686,-56,5083081133743090,-55,-6286996508090700,-56,5083081133743090,-55,-6286996508090705,-56,5083081133743091,-55
-7118899573131401,-55,6277048365977513,-57,-7118899573131409,-55,6277048365977470,-57,-7118899573131409,-55,6277048365977473,-57
6473641051961642,-60,4899660258216470,-54,6473641051961652,-60,4899660258216471,-54,6473641051961652,-60,4899660258216472,-54
-5124516612185525,-54,5668879610691808,-56,-5124516612185523,-54,5668879610691811,-56,-5124516612185522,-54,5668879610691811,-56
7143187963419694,-55,8018379630160494,-57,7143187963419696,-55,8018379630160466,-57,7143187963419694,-55,8018379630160494,-57
6998539326595278,-60,-5390127767424146,-54,6998539326595278,-60,-5390127767424146,-54,6998539326595278,-60,-5390127767424146,-54
5448440453907035,-55,-4791839065012133,-55,5448440453907030,-55,-4791839065012134,-55,5448440453907030,-55,-4791839065012134,-55
-4697761969483166,-54,-6748056353097398,-57,-4697761969483167,-54,-6748056353097415,-57,-4697761969483168,-54,-6748056353097418,-57
8543731917135862,-56,-5383678800960676,-55,8543731917135862,-56,-5383678800960675,-55,8543731917135862,-56,-5383678800960676,-55
-8933832349375232,-57,5497179786381502,-55,-8933832349375270,-57,5497179786381506,-55,-8933832349375263,-57,5497179786381506,-55
5028654398266075,-55,-8085926116856283,-56,5028654398266076,-55,-8085926116856284,-56,5028654398266075,-55,-8085926116856283,-56
-8345295921712258,-55,-8110900304495407,-56,-8345295921712255,-55,-8110900304495398,-56,-8345295921712255,-55,-8110900304495400,-56
-5474035374687433,-56,8946818495003914,-55,-5474035374687443,-56,8946818495003908,-55,-5474035374687446,-56,8946818495003907,-55
4772602856400536,-54,-8528540065865795,-57,4772602856400533,-54,-8528540065865806,-57,4772602856400533,-54,-8528540065865804,-57
8038078118556346,-59,5112249956202830,-54,8038078118556342,-59,5112249956202830,-54,8038078118556346,-59,5112249956202830,-54
8970808829259460,-57,8583217764094112,-55,8970808829259459,-57,8583217764094104,-55,8970808829259458,-57,8583217764094103,-55
-5612215047623810,-55,-4553676242172376,-56,-5612215047623810,-55,-4553676242172376,-56,-5612215047623810,-55,-4553676242172376,-56
-6006597502898460,-55,8082805592132175,-55,-6006597502898454,-55,8082805592132174,-55,-6006597502898452,-55,8082805592132172,-55
6258086674068549,-56,4773575848059813,-54,6258086674068548,-56,4773575848059813,-54,6258086674068549,-56,4773575848059813,-54
-4764182842390653,-56,4587944847708634,-54,-4764182842390654,-56,4587944847708636,-54,-4764182842390655,-56,4587944847708636,-54
-6026182369656355,-55,6143677409241557,-55,-6026182369656355,-55,6143677409241557,-55,-6026182369656355,-55,6143677409241557,-55
5974034199407568,-55,-7743452589574144,-55,5974034199407567,-55,-7743452589574144,-55,5974034199407568,-55,-7743452589574144,-55
-5651628247612948,-55,-8833304148137268,-55,-5651628247612948,-55,-8833304148137269,-55,-5651628247612949,-55,-8833304148137268,-55
8641667139430733,-56,-5276063155410210,-54,8641667139430724,-56,-5276063155410215,-54,8641667139430724,-56,-5276063155410216,-54
7518828209249882,-55,5983765475269395,-55,7518828209249882,-55,5983765475269389,-55,7518828209249881,-55,5983765475269389,-55
-5476296251679780,-57,4644095729415916,-54,-5476296251679781,-57,4644095729415916,-54,-5476296251679780,-57,4644095729415916,-54
-5708732572943686,-54,-7517599779437300,-56,-5708732572943684,-54,-7517599779437298,-56,-5708732572943683,-54,-7517599779437297,-56
5794777558266405,-55,4926450008198846,-54,5794777558266405,-55,4926450008198847,-54,5794777558266405,-55,4926450008198846,-54
-4856624524219104,-54,6413409317371458,-57,-4856624524219105,-54,6413409317371461,-57,-4856624524219104,-54,6413409317371458,-57
-7673893408230755,-55,4799590895276866,-56,-7673893408230754,-55,4799590895276864,-56,-7673893408230753,-55,4799590895276861,-56
5020999584693294,-54,7244630653918065,-58,5020999584693296,-54,7244630653918083,-58,5020999584693296,-54,7244630653918086,-58
-7507646607644086,-55,-5760055366660600,-56,-7507646607644087,-55,-5760055366660602,-56,-7507646607644086,-55,-5760055366660600,-56
5577531459180831,-56,-4701513164869973,-55,5577531459180823,-56,-4701513164869965,-55,5577531459180822,-56,-4701513164869964,-55
4513498134698294,-54,5545128335159833,-56,4513498134698295,-54,5545128335159835,-56,4513498134698295,-54,5545128335159835,-56
-5463617454290332,-59,-5211639449184839,-55,-5463617454290310,-59,-5211639449184836,-55,-5463617454290298,-59,-5211639449184835,-55
-8372370111594234,-55,-7564694005074842,-56,-8372370111594233,-55,-7564694005074842,-56,-8372370111594234,-55,-7564694005074842,-56
8477913923799317,-55,-8689970970990444,-56,8477913923799316,-55,-8689970970990436,-56,8477913923799316,-55,-8689970970990439,-56
8577550629563592,-55,6525364602199006,-56,8577550629563590,-55,6525364602199005,-56,8577550629563590,-55,6525364602199004,-56
6438276968172242,-55,8984733318644188,-57,6438276968172242,-55,8984733318644188,-57,6438276968172242,-55,8984733318644188,-57
-7628072553655044,-55,-4512624583068708,-55,-7628072553655044,-55,-4512624583068710,-55,-7628072553655044,-55,-4512624583068708,-55
-6771951307686626,-55,-5360767051177364,-56,-6771951307686626,-55,-5360767051177364,-56,-6771951307686626,-55,-5360767051177364,-56
-6857609636496574,-55,-6367248609179697,-55,-6857609636496574,-55,-6367248609179697,-55,-6857609636496574,-55,-6367248609179697,-55
-6305700792396380,-55,-5149681910400441,-55,-6305700792396383,-55,-5149681910400443,-55,-6305700792396384,-55,-5149681910400444,-55
-6832366610083580,-55,5616100895293701,-55,-6832366610083576,-55,5616100895293702,-55,-6832366610083576,-55,5616100895293702,-55
-5186538577719730,-55,-5520469144042304,-55,-5186538577719728,-55,-5520469144042313,-55,-5186538577719728,-55,-5520469144042312,-55
-5273877267879512,-54,7261253442589254,-58,-5273877267879514,-54,7261253442589245,-58,-5273877267879514,-54,7261253442589245,-58
6908881632537595,-56,5447368090820914,-55,6908881632537662,-56,5447368090820900,-55,6908881632537664,-56,5447368090820899,-55
5346372925186600,-54,-8178000843886103,-56,5346372925186598,-54,-8178000843886106,-56,5346372925186598,-54,-8178000843886105,-56
-5010890483736095,-55,-5960377620104143,-56,-5010890483736093,-55,-5960377620104142,-56,-5010890483736092,-55,-5960377620104142,-56
-7663252337158730,-56,6891159642458468,-55,-7663252337158731,-56,6891159642458469,-55,-7663252337158730,-56,6891159642458468,-55
7425704247802689,-55,8647276611613578,-57,7425704247802689,-55,8647276611613578,-57,7425704247802689,-55,8647276611613578,-57
-5658212934256525,-54,4597245712529490,-58,-5658212934256525,-54,4597245712529496,-58,-5658212934256525,-54,4597245712529490,-58
-6514546627213561,-57,5060434499035999,-54,-6514546627213561,-57,5060434499035999,-54,-6514546627213562,-57,5060434499035999,-54
-5741212703759850,-55,-8308730716969383,-55,-5741212703759851,-55,-8308730716969383,-55,-5741212703759850,-55,-8308730716969383,-55
-5578214812272756,-55,8348487151503559,-56,-5578214812272741,-55,8348487151503579,-56,-5578214812272743,-55,8348487151503576,-56
7622953866412200,-55,5804387330970168,-55,7622953866412196,-55,5804387330970167,-55,7622953866412196,-55,5804387330970167,-55
6809808042198092,-55,-4716040895417595,-58,6809808042198092,-55,-4716040895417582,-58,6809808042198092,-55,-4716040895417595,-58
5244186958973358,-54,8844646615158197,-56,5244186958973358,-54,8844646615158197,-56,5244186958973358,-54,8844646615158197,-56
8641462172144110,-56,-5048359207006830,-54,8641462172144134,-56,-5048359207006829,-54,8641462172144139,-56,-5048359207006829,-54
-4759085057631701,-54,-6613679279346004,-56,-4759085057631702,-54,-6613679279346003,-56,-4759085057631701,-54,-6613679279346004,-56
6214429401798870,-56,-5206400310973105,-54,6214429401798872,-56,-5206400310973106,-54,6214429401798872,-56,-5206400310973106,-54
4815464754984867,-56,8173736628011375,-55,4815464754984827,-56,8173736628011378,-55,4815464754984838,-56,8173736628011377,-55
7416963576721270,-59,-5130924027449486,-54,7416963576721279,-59,-5130924027449487,-54,7416963576721270,-59,-5130924027449486,-54
-4598753789504521,-54,8137542121021506,-57,-4598753789504521,-54,8137542121021505,-57,-4598753789504521,-54,8137542121021506,-57
-4664033030240218,-55,4768532258194218,-54,-4664033030240219,-55,4768532258194218,-54,-4664033030240218,-55,4768532258194217,-54
-8163127547803582,-55,4755087482335354,-57,-8163127547803580,-55,4755087482335345,-57,-8163127547803580,-55,4755087482335340,-57
8010273325074873,-58,5939813316899256,-55,8010273325074836,-58,5939813316899253,-55,8010273325074847,-58,5939813316899254,-55
-6962267788968522,-56,-7906909680717756,-55,-6962267788968521,-56,-7906909680717755,-55,-6962267788968522,-56,-7906909680717756,-55
4997700095642211,-58,7729697608236760,-55,4997700095642236,-58,7729697608236758,-55,4997700095642250,-58,7729697608236757,-55
-6545398774587936,-55,4504733366830186,-54,-6545398774587939,-55,4504733366830188,-54,-6545398774587940,-55,4504733366830188,-54
6262560756636370,-57,4518056300289178,-54,6262560756636363,-57,4518056300289177,-54,6262560756636363,-57,4518056300289177,-54
-4836274553287677,-56,6212904806887576,-55,-4836274553287689,-56,6212904806887579,-55,-4836274553287690,-56,6212904806887580,-55
-7787964903718670,-55,6408693427793511,-56,-7787964903718659,-55,6408693427793544,-56,-7787964903718658,-55,6408693427793544,-56
-5301066647978462,-56,-4859866774400742,-54,-5301066647978462,-56,-4859866774400742,-54,-5301066647978462,-56,-4859866774400742,-54
5168325665651326,-56,5142452046085131,-55,5168325665651328,-56,5142452046085132,-55,5168325665651326,-56,5142452046085131,-55
8315275968439274,-56,-5530701561764034,-55,8315275968439276,-56,-5530701561764029,-55,8315275968439275,-56,-5530701561764030,-55
-7801194586535119,-55,-6129152000999018,-56,-7801194586535123,-55,-6129152000999019,-56,-7801194586535123,-55,-6129152000999019,-56
-5219212405081535,-54,5601857057681230,-57,-5219212405081533,-54,5601857057681216,-57,-5219212405081533,-54,5601857057681216,-57
5587230256736317,-56,7209116509621399,-55,5587230256736317,-56,7209116509621403,-55,5587230256736316,-56,7209116509621404,-55
-4754158253423325,-55,4541070516197762,-54,-4754158253423324,-55,4541070516197761,-54,-4754158253423325,-55,4541070516197762,-54
-6995995256269687,-55,7646651307767796,-56,-6995995256269687,-55,7646651307767796,-56,-6995995256269687,-55,7646651307767796,-56
6330989406408310,-56,6993438177923160,-55,6330989406408308,-56,6993438177923162,-55,6330989406408310,-56,6993438177923160,-55
5944485403013776,-54,6874472694553526,-57,5944485403013776,-54,6874472694553432,-57,5944485403013776,-54,6874472694553454,-57
6961218114176706,-55,-8402610889497393,-56,6961218114176704,-55,-8402610889497392,-56,6961218114176704,-55,-8402610889497392,-56
-4865310308012277,-54,8556028366505551,-57,-4865310308012278,-54,8556028366505533,-57,-4865310308012277,-54,8556028366505551,-57
-7820445052014592,-55,4896465282317630,-56,-7820445052014590,-55,4896465282317630,-56,-7820445052014589,-55,4896465282317631,-56
4650304867645681,-55,-5495131532110217,-54,4650304867645679,-55,-5495131532110216,-54,4650304867645679,-55,-5495131532110216,-54
-6586037239451786,-55,-4776324444024963,-61,-6586037239451785,-55,-4776324444024906,-61,-6586037239451786,-55,-4776324444024963,-61
8943340477880815,-58,-4880225599746350,-54,8943340477880815,-58,-4880225599746350,-54,8943340477880815,-58,-4880225599746350,-54
-5052342100421383,-59,8311790130571980,-55,-5052342100421409,-59,8311790130571977,-55,-5052342100421403,-59,8311790130571978,-55
6764274200913394,-55,5106846337242232,-58,6764274200913399,-55,5106846337242271,-58,6764274200913400,-55,5106846337242274,-58
-5037523515947007,-55,-6116305692385165,-55,-5037523515947003,-55,-6116305692385160,-55,-5037523515947002,-55,-6116305692385159,-55
-5580270269745105,-55,4569401388989302,-58,-5580270269745104,-55,4569401388989304,-58,-5580270269745105,-55,4569401388989302,-58
-4545518382297937,-54,8670822791741225,-57,-4545518382297937,-54,8670822791741224,-57,-4545518382297938,-54,8670822791741226,-57
-5522145798785932,-56,-5053413978591673,-54,-5522145798785928,-56,-5053413978591672,-54,-5522145798785929,-56,-5053413978591672,-54
-8086324243159315,-55,6815582341558962,-56,-8086324243159309,-55,6815582341558963,-56,-8086324243159307,-55,6815582341558963,-56
-4627965194512116,-54,6731552887849995,-57,-4627965194512115,-54,6731552887849993,-57,-4627965194512115,-54,6731552887849993,-57
-6225296490941522,-59,-7928288492832982,-55,-6225296490941508,-59,-7928288492832980,-55,-6225296490941522,-59,-7928288492832982,-55
8407602802935248,-55,5698520364196422,-58,8407602802935249,-55,5698520364196432,-58,8407602802935248,-55,5698520364196422,-58
-5490393693598786,-54,-7173628788076238,-57,-5490393693598786,-54,-7173628788076236,-57,-5490393693598786,-54,-7173628788076238,-57
-6663670362529950,-56,5562517957450350,-55,-6663670362529944,-56,5562517957450345,-55,-6663670362529945,-56,5562517957450345,-55
5728018875527992,-57,-6550276641440874,-55,5728018875528034,-57,-6550276641440865,-55,5728018875528028,-57,-6550276641440866,-55
-6207825964743137,-56,-5007544306781580,-54,-6207825964743135,-56,-5007544306781580,-54,-6207825964743134,-56,-5007544306781579,-54
7349203332925779,-55,-4585392733188004,-54,7349203332925778,-55,-4585392733188004,-54,7349203332925779,-55,-4585392733188004,-54
7782812624092574,-56,7561065902203294,-56,7782812624092574,-56,7561065902203298,-56,7782812624092574,-56,7561065902203294,-56
-5904439063075433,-56,7551364978141497,-55,-5904439063075415,-56,7551364978141497,-55,-5904439063075410,-56,7551364978141496,-55
-7008263598563936,-56,-5637715400356160,-56,-7008263598563933,-56,-5637715400356150,-56,-7008263598563933,-56,-5637715400356150,-56
8012593978476895,-55,6232756139554852,-55,8012593978476895,-55,6232756139554851,-55,8012593978476895,-55,6232756139554849,-55
8866380892849682,-55,4728894809987708,-55,8866380892849682,-55,4728894809987710,-55,8866380892849682,-55,4728894809987708,-55
-6387431642164012,-55,5371030817224120,-55,-6387431642164018,-55,5371030817224120,-55,-6387431642164018,-55,5371030817224120,-55
-6002965036695379,-59,-4508028397260908,-54,-6002965036695313,-59,-4508028397260906,-54,-6002965036695312,-59,-4508028397260906,-54
-8877025701173772,-56,4811835535708928,-55,-8877025701173772,-56,4811835535708928,-55,-8877025701173772,-56,4811835535708928,-55
-5097943854751200,-55,-8354248919547096,-55,-5097943854751200,-55,-8354248919547094,-55,-5097943854751200,-55,-8354248919547094,-55
-6336795231981688,-58,-8513737519165371,-55,-6336795231981674,-58,-8513737519165372,-55,-6336795231981688,-58,-8513737519165371,-55
6408725196894781,-55,4543321388834243,-55,6408725196894780,-55,4543321388834242,-55,6408725196894780,-55,4543321388834241,-55
6297316232900730,-59,-7495116236448906,-55,6297316232900732,-59,-7495116236448907,-55,6297316232900730,-59,-7495116236448906,-55
8426778265973128,-56,5505292981565819,-55,8426778265973122,-56,5505292981565830,-55,8426778265973123,-56,5505292981565828,-55
8708252307399855,-56,5048091356908593,-54,8708252307399855,-56,5048091356908593,-54,8708252307399855,-56,5048091356908593,-54
4781137539613736,-55,-6431338289936859,-55,4781137539613746,-55,-6431338289936846,-55,4781137539613746,-55,-6431338289936846,-55
6336475951530627,-56,5526820464183444,-54,6336475951530641,-56,5526820464183441,-54,6336475951530641,-56,5526820464183440,-54
8809181874358749,-57,-7224401696972053,-55,8809181874358749,-57,-7224401696972053,-55,8809181874358749,-57,-7224401696972053,-55
-6568083352795038,-55,7770185483120589,-59,-6568083352795037,-55,7770185483120578,-59,-6568083352795038,-55,7770185483120589,-59
7130939035289662,-56,-5885544015750968,-55,7130939035289670,-56,-5885544015750972,-55,7130939035289671,-56,-5885544015750972,-55
-8985190196655081,-55,-7628618273050231,-57,-8985190196655079,-55,-7628618273050217,-57,-8985190196655078,-55,-7628618273050212,-57
6368359338794457,-55,-8699565759342178,-57,6368359338794464,-55,-8699565759342156,-57,6368359338794465,-55,-8699565759342151,-57
-5703959319984043,-57,-8322167908826274,-55,-5703959319984050,-57,-8322167908826278,-55,-5703959319984050,-57,-8322167908826278,-55
7957514597296863,-55,4975640020065473,-55,7957514597296863,-55,4975640020065474,-55,7957514597296863,-55,4975640020065473,-55
