x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
4658366668424879,-68,-6273870401855410,-65,4658366668424879,-68,-6273870401855410,-65,4658366668424879,-68,-6273870401855410,-65
5699697037546451,-65,5389615219006888,-66,5699697037546451,-65,5389615219006888,-66,5699697037546451,-65,5389615219006888,-66
-7377218332219491,-66,5203841357745926,-65,-7377218332219491,-66,5203841357745926,-65,-7377218332219491,-66,5203841357745926,-65
6196667372520470,-65,5972362894193959,-67,6196667372520470,-65,5972362894193959,-67,6196667372520470,-65,5972362894193959,-67
-8547117848436787,-68,-6252480155233455,-65,-8547117848436787,-68,-6252480155233455,-65,-8547117848436787,-68,-6252480155233455,-65
-5730618665129942,-65,-5346063874108575,-66,-5730618665129942,-65,-5346063874108575,-66,-5730618665129942,-65,-5346063874108575,-66
6179025661056925,-65,7182158378233447,-67,6179025661056925,-65,7182158378233447,-67,6179025661056925,-65,7182158378233447,-67
-6370801934809851,-65,-7991679223818812,-69,-6370801934809851,-65,-7991679223818812,-69,-6370801934809851,-65,-7991679223818812,-69
-4826455874595953,-67,6185239796925948,-65,-4826455874595953,-67,6185239796925948,-65,-4826455874595953,-67,6185239796925948,-65
-4527181816194833,-66,5826484957286507,-65,-4527181816194833,-66,5826484957286507,-65,-4527181816194833,-66,5826484957286507,-65
-4511545931061417,-65,-8683548910035254,-66,-4511545931061417,-65,-8683548910035254,-66,-4511545931061417,-65,-8683548910035254,-66
6039157376391566,-65,8097935860586170,-67,6039157376391566,-65,8097935860586170,-67,6039157376391566,-65,8097935860586170,-67
-5401553020310385,-65,6572360480702813,-66,-5401553020310385,-65,6572360480702813,-66,-5401553020310385,-65,6572360480702813,-66
-7526331971085314,-67,6113617050176313,-65,-7526331971085314,-67,6113617050176313,-65,-7526331971085314,-67,6113617050176313,-65
-5377236252008661,-66,5683199524320614,-65,-5377236252008661,-66,5683199524320614,-65,-5377236252008661,-66,5683199524320614,-65
5369689183794003,-65,-6832899713148576,-66,5369689183794003,-65,-6832899713148576,-66,5369689183794003,-65,-6832899713148576,-66
-5779919345203192,-70,6320128998998560,-65,-5779919345203192,-70,6320128998998560,-65,-5779919345203192,-70,6320128998998560,-65
-5094709565712653,-66,5718053822583182,-65,-5094709565712653,-66,5718053822583182,-65,-5094709565712653,-66,5718053822583182,-65
6478624460453204,-66,5391414059706597,-65,6478624460453204,-66,5391414059706597,-65,6478624460453204,-66,5391414059706597,-65
7079634489574616,-69,-6365297767255400,-65,7079634489574616,-69,-6365297767255400,-65,7079634489574616,-69,-6365297767255400,-65
5448659947479733,-67,-6191348369487124,-65,5448659947479733,-67,-6191348369487124,-65,5448659947479733,-67,-6191348369487124,-65
-5434061031139353,-65,-6676816107963425,-66,-5434061031139353,-65,-6676816107963425,-66,-5434061031139353,-65,-6676816107963425,-66
6374860236360549,-65,-8822631336402720,-71,6374860236360549,-65,-8822631336402720,-71,6374860236360549,-65,-8822631336402720,-71
6099583996125196,-65,6131392926139675,-67,6099583996125196,-65,6131392926139675,-67,6099583996125196,-65,6131392926139675,-67
-8220241487694853,-68,-6285178123495721,-65,-8220241487694853,-68,-6285178123495721,-65,-8220241487694853,-68,-6285178123495721,-65
-4904794079329107,-65,8007017111074996,-66,-4904794079329107,-65,8007017111074996,-66,-4904794079329107,-65,8007017111074996,-66
6834895651558396,-67,6018925482960078,-65,6834895651558396,-67,6018925482960078,-65,6834895651558396,-67,6018925482960078,-65
-5685196770744066,-65,5635107472178835,-66,-5685196770744066,-65,5635107472178835,-66,-5685196770744066,-65,5635107472178835,-66
-8462095103011474,-66,-4794519534643072,-65,-8462095103011474,-66,-4794519534643072,-65,-8462095103011474,-66,-4794519534643072,-65
8067831986218710,-66,-4846224910373396,-65,8067831986218710,-66,-4846224910373396,-65,8067831986218710,-66,-4846224910373396,-65
7073626325747828,-66,-5329468544352097,-65,7073626325747828,-66,-5329468544352097,-65,7073626325747828,-66,-5329468544352097,-65
-4654724852050014,-66,-5953213933300823,-65,-4654724852050014,-66,-5953213933300823,-65,-4654724852050014,-66,-5953213933300823,-65
8579222130459209,-66,4731890598829024,-65,8579222130459209,-66,4731890598829024,-65,8579222130459209,-66,4731890598829024,-65
6079176879003904,-65,7447161549994086,-67,6079176879003904,-65,7447161549994086,-67,6079176879003904,-65,7447161549994086,-67
-5698679168055148,-65,-5694017848180284,-66,-5698679168055148,-65,-5694017848180284,-66,-5698679168055148,-65,-5694017848180284,-66
6313934985799156,-65,7526651193913432,-69,6313934985799156,-65,7526651193913432,-69,6313934985799156,-65,7526651193913432,-69
-6224391066076379,-69,-6385745182127778,-65,-6224391066076379,-69,-6385745182127778,-65,-6224391066076379,-69,-6385745182127778,-65
-7605963015002012,-70,6356814100114047,-65,-7605963015002012,-70,6356814100114047,-65,-7605963015002012,-70,6356814100114047,-65
-5285890847157578,-67,6214207359849776,-65,-5285890847157578,-67,6214207359849776,-65,-5285890847157578,-67,6214207359849776,-65
7081560226202039,-67,6177496911589969,-65,7081560226202039,-67,6177496911589969,-65,7081560226202039,-67,6177496911589969,-65
-8939330389213231,-66,8974550931967761,-66,-8939330389213231,-66,8974550931967761,-66,-8939330389213231,-66,8974550931967761,-66
6002496623998997,-65,-7947613998123805,-67,6002496623998997,-65,-7947613998123805,-67,6002496623998997,-65,-7947613998123805,-67
4863310986971826,-67,6155723538473798,-65,4863310986971826,-67,6155723538473798,-65,4863310986971826,-67,6155723538473798,-65
-5833077183130720,-65,5278631121362610,-66,-5833077183130720,-65,5278631121362610,-66,-5833077183130720,-65,5278631121362610,-66
-8972829674733077,-69,6344065304384565,-65,-8972829674733077,-69,6344065304384565,-65,-8972829674733077,-69,6344065304384565,-65
-4710033635884028,-65,-8346564402538080,-66,-4710033635884028,-65,-8346564402538080,-66,-4710033635884028,-65,-8346564402538080,-66
6094655953761726,-69,-6301437289502177,-65,6094655953761726,-69,-6301437289502177,-65,6094655953761726,-69,-6301437289502177,-65
6329391718729123,-65,-4715628340466482,-68,6329391718729123,-65,-4715628340466482,-68,6329391718729123,-65,-4715628340466482,-68
-7892531145888221,-66,-4867067324600755,-65,-7892531145888221,-66,-4867067324600755,-65,-7892531145888221,-66,-4867067324600755,-65
6145596511124914,-65,4937292574860437,-67,6145596511124914,-65,4937292574860437,-67,6145596511124914,-65,4937292574860437,-67
8954851658683318,-66,4515098790262639,-65,8954851658683318,-66,4515098790262639,-65,8954851658683318,-66,4515098790262639,-65
5661622552778037,-65,5641216370575707,-66,5661622552778037,-65,5641216370575707,-66,5661622552778037,-65,5641216370575707,-66
6633408278569776,-67,-6150679123354295,-65,6633408278569776,-67,-6150679123354295,-65,6633408278569776,-67,-6150679123354295,-65
-6534156258024213,-69,6392743013465536,-65,-6534156258024213,-69,6392743013465536,-65,-6534156258024213,-69,6392743013465536,-65
4949053286024693,-67,6197097479417502,-65,4949053286024693,-67,6197097479417502,-65,4949053286024693,-67,6197097479417502,-65
-4652414198663556,-65,-8628244230954639,-66,-4652414198663556,-65,-8628244230954639,-66,-4652414198663556,-65,-8628244230954639,-66
5310456755123616,-65,6753910044173529,-66,5310456755123616,-65,6753910044173529,-66,5310456755123616,-65,6753910044173529,-66
5832367351819402,-68,6289677527530780,-65,5832367351819402,-68,6289677527530780,-65,5832367351819402,-68,6289677527530780,-65
4881878886657360,-65,-8173524899386201,-66,4881878886657360,-65,-8173524899386201,-66,4881878886657360,-65,-8173524899386201,-66
-5194079473915506,-66,5773205905184614,-65,-5194079473915506,-66,5773205905184614,-65,-5194079473915506,-66,5773205905184614,-65
-4812381228877885,-65,8229597046846307,-66,-4812381228877885,-65,8229597046846307,-66,-4812381228877885,-65,8229597046846307,-66
-6219477228345315,-65,-4808250724874668,-67,-6219477228345315,-65,-4808250724874668,-67,-6219477228345315,-65,-4808250724874668,-67
-6148239905089136,-65,-4665777057861422,-67,-6148239905089136,-65,-4665777057861422,-67,-6148239905089136,-65,-4665777057861422,-67
7634971309341493,-68,-6263625430296863,-65,7634971309341493,-68,-6263625430296863,-65,7634971309341493,-68,-6263625430296863,-65
-8724192580625978,-66,-4561490956047579,-65,-8724192580625978,-66,-4561490956047579,-65,-8724192580625978,-66,-4561490956047579,-65
-7615956075264880,-66,5162020855314110,-65,-7615956075264880,-66,5162020855314110,-65,-7615956075264880,-66,5162020855314110,-65
-4908034178167417,-66,5863005107877852,-65,-4908034178167417,-66,5863005107877852,-65,-4908034178167417,-66,5863005107877852,-65
-7030958641815200,-67,-6124942125826053,-65,-7030958641815200,-67,-6124942125826053,-65,-7030958641815200,-67,-6124942125826053,-65
6049641441023178,-67,-6160072735889748,-65,6049641441023178,-67,-6160072735889748,-65,6049641441023178,-67,-6160072735889748,-65
-6765369403033649,-68,-6295112385921396,-65,-6765369403033649,-68,-6295112385921396,-65,-6765369403033649,-68,-6295112385921396,-65
-5432020455229991,-65,-6224132989221844,-66,-5432020455229991,-65,-6224132989221844,-66,-5432020455229991,-65,-6224132989221844,-66
-5289492882756468,-65,-6978060619148251,-66,-5289492882756468,-65,-6978060619148251,-66,-5289492882756468,-65,-6978060619148251,-66
7713931949499288,-66,-5015819652039768,-65,7713931949499288,-66,-5015819652039768,-65,7713931949499288,-66,-5015819652039768,-65
-4532738580082105,-65,8927535505383546,-66,-4532738580082105,-65,8927535505383546,-66,-4532738580082105,-65,8927535505383546,-66
-7547293686170395,-66,5061989169966701,-65,-7547293686170395,-66,5061989169966701,-65,-7547293686170395,-66,5061989169966701,-65
-5160699656939641,-65,7559707720374664,-66,-5160699656939641,-65,7559707720374664,-66,-5160699656939641,-65,7559707720374664,-66
5171347129460341,-65,-7342964107105427,-66,5171347129460341,-65,-7342964107105427,-66,5171347129460341,-65,-7342964107105427,-66
-6078374075997612,-65,-7869717800173513,-67,-6078374075997612,-65,-7869717800173513,-67,-6078374075997612,-65,-7869717800173513,-67
-6019811256296101,-66,-5633394002562319,-65,-6019811256296101,-66,-5633394002562319,-65,-6019811256296101,-66,-5633394002562319,-65
-5838250022645713,-66,-5618428805658923,-65,-5838250022645713,-66,-5618428805658923,-65,-5838250022645713,-66,-5618428805658923,-65
-5923318360474160,-65,8842295598827460,-67,-5923318360474160,-65,8842295598827460,-67,-5923318360474160,-65,8842295598827460,-67
-5792343019547585,-65,-4559569835050321,-66,-5792343019547585,-65,-4559569835050321,-66,-5792343019547585,-65,-4559569835050321,-66
5969851322456130,-66,5678723612430670,-65,5969851322456130,-66,5678723612430670,-65,5969851322456130,-66,5678723612430670,-65
5632734819514073,-65,-6104042317441163,-66,5632734819514073,-65,-6104042317441163,-66,5632734819514073,-65,-6104042317441163,-66
6656993533250051,-67,6099864044858755,-65,6656993533250051,-67,6099864044858755,-65,6656993533250051,-67,6099864044858755,-65
7234635841191607,-66,-5279701834592180,-65,7234635841191607,-66,-5279701834592180,-65,7234635841191607,-66,-5279701834592180,-65
4948357368430818,-66,5829343503828658,-65,4948357368430818,-66,5829343503828658,-65,4948357368430818,-66,5829343503828658,-65
-8127616004159703,-67,5983598962398835,-65,-8127616004159703,-67,5983598962398835,-65,-8127616004159703,-67,5983598962398835,-65
4594445854236497,-66,-5835589009474340,-65,4594445854236497,-66,-5835589009474340,-65,4594445854236497,-66,-5835589009474340,-65
6868069691050356,-66,5323991163995936,-65,6868069691050356,-66,5323991163995936,-65,6868069691050356,-66,5323991163995936,-65
-8240002483568390,-66,-4940578260914043,-65,-8240002483568390,-66,-4940578260914043,-65,-8240002483568390,-66,-4940578260914043,-65
7480799598500911,-67,-6043897496655428,-65,7480799598500911,-67,-6043897496655428,-65,7480799598500911,-67,-6043897496655428,-65
-5664686083083994,-65,-5716277671100049,-66,-5664686083083994,-65,-5716277671100049,-66,-5664686083083994,-65,-5716277671100049,-66
-4836404927348688,-65,8085022427185480,-66,-4836404927348688,-65,8085022427185480,-66,-4836404927348688,-65,8085022427185480,-66
-5286269086298817,-69,-6304832841387484,-65,-5286269086298817,-69,-6304832841387484,-65,-5286269086298817,-69,-6304832841387484,-65
-6036914585007020,-66,-5672364353469693,-65,-6036914585007020,-66,-5672364353469693,-65,-6036914585007020,-66,-5672364353469693,-65
-6340811441197361,-65,7005954175570439,-68,-6340811441197361,-65,7005954175570439,-68,-6340811441197361,-65,7005954175570439,-68
-5197040027397673,-66,5788545645664895,-65,-5197040027397673,-66,5788545645664895,-65,-5197040027397673,-66,5788545645664895,-65
6980335926312852,-66,5254299626357705,-65,6980335926312852,-66,5254299626357705,-65,6980335926312852,-66,5254299626357705,-65
-8193911788038987,-66,-4789823089023876,-65,-8193911788038987,-66,-4789823089023876,-65,-8193911788038987,-66,-4789823089023876,-65
-8081755969410445,-66,4936876467575800,-65,-8081755969410445,-66,4936876467575800,-65,-8081755969410445,-66,4936876467575800,-65
6208135113214111,-68,6367010504651185,-65,6208135113214111,-68,6367010504651185,-65,6208135113214111,-68,6367010504651185,-65
-7505809528508708,-66,5163735546676073,-65,-7505809528508708,-66,5163735546676073,-65,-7505809528508708,-66,5163735546676073,-65
8204765771081882,-69,-6310214407598077,-65,8204765771081882,-69,-6310214407598077,-65,8204765771081882,-69,-6310214407598077,-65
-6249670537829308,-65,-5891467242810245,-68,-6249670537829308,-65,-5891467242810245,-68,-6249670537829308,-65,-5891467242810245,-68
-6338556127222338,-65,-8632759287767298,-68,-6338556127222338,-65,-8632759287767298,-68,-6338556127222338,-65,-8632759287767298,-68
-6390924198422581,-65,-7527790876811567,-69,-6390924198422581,-65,-7527790876811567,-69,-6390924198422581,-65,-7527790876811567,-69
8668703957926106,-71,6414241135919331,-65,8668703957926106,-71,6414241135919331,-65,8668703957926106,-71,6414241135919331,-65
8028921944859940,-66,-4940184882062136,-65,8028921944859940,-66,-4940184882062136,-65,8028921944859940,-66,-4940184882062136,-65
-5691211968329888,-65,-5498456991949311,-66,-5691211968329888,-65,-5498456991949311,-66,-5691211968329888,-65,-5498456991949311,-66
5662679469320825,-65,5932727911996842,-66,5662679469320825,-65,5932727911996842,-66,5662679469320825,-65,5932727911996842,-66
-6274330114620476,-65,-7290375653892040,-68,-6274330114620476,-65,-7290375653892040,-68,-6274330114620476,-65,-7290375653892040,-68
8218875906461691,-67,6008337872963546,-65,8218875906461691,-67,6008337872963546,-65,8218875906461691,-67,6008337872963546,-65
8437224921774969,-70,6420108725335620,-65,8437224921774969,-70,6420108725335620,-65,8437224921774969,-70,6420108725335620,-65
7307492987825389,-67,-6114440110480105,-65,7307492987825389,-67,-6114440110480105,-65,7307492987825389,-67,-6114440110480105,-65
5516093335344244,-65,-6453805616984252,-66,5516093335344244,-65,-6453805616984252,-66,5516093335344244,-65,-6453805616984252,-66
6031465587662763,-65,7678032633738094,-67,6031465587662763,-65,7678032633738094,-67,6031465587662763,-65,7678032633738094,-67
-4778887555459997,-67,-6224707514385155,-65,-4778887555459997,-67,-6224707514385155,-65,-4778887555459997,-67,-6224707514385155,-65
-5261931979066221,-67,-6159715819691386,-65,-5261931979066221,-67,-6159715819691386,-65,-5261931979066221,-67,-6159715819691386,-65
8684514929336674,-69,-6340009317130447,-65,8684514929336674,-69,-6340009317130447,-65,8684514929336674,-69,-6340009317130447,-65
-5792926652835373,-65,-5470495287094040,-66,-5792926652835373,-65,-5470495287094040,-66,-5792926652835373,-65,-5470495287094040,-66
-6306648429431629,-66,-5545635955789084,-65,-6306648429431629,-66,-5545635955789084,-65,-6306648429431629,-66,-5545635955789084,-65
-6205065930640484,-65,5610453273122754,-68,-6205065930640484,-65,5610453273122754,-68,-6205065930640484,-65,5610453273122754,-68
-6712130512164259,-66,5437473852978510,-65,-6712130512164259,-66,5437473852978510,-65,-6712130512164259,-66,5437473852978510,-65
6465650711781675,-68,-6375691739398257,-65,6465650711781675,-68,-6375691739398257,-65,6465650711781675,-68,-6375691739398257,-65
4969534954925018,-65,7935714311541637,-66,4969534954925018,-65,7935714311541637,-66,4969534954925018,-65,7935714311541637,-66
-5761039195448543,-66,5728025598810027,-65,-5761039195448543,-66,5728025598810027,-65,-5761039195448543,-66,5728025598810027,-65
-8988539403173959,-66,-4545799398499321,-65,-8988539403173959,-66,-4545799398499321,-65,-8988539403173959,-66,-4545799398499321,-65
-7597420802524097,-68,6303598797756113,-65,-7597420802524097,-68,6303598797756113,-65,-7597420802524097,-68,6303598797756113,-65
-7573690479005649,-66,5097186597764903,-65,-7573690479005649,-66,5097186597764903,-65,-7573690479005649,-66,5097186597764903,-65
4676462850467461,-66,-5789507139465220,-65,4676462850467461,-66,-5789507139465220,-65,4676462850467461,-66,-5789507139465220,-65
4927356145147175,-65,-8007428009774985,-66,4927356145147175,-65,-8007428009774985,-66,4927356145147175,-65,-8007428009774985,-66
4573120296067153,-65,8704554556224295,-66,4573120296067153,-65,8704554556224295,-66,4573120296067153,-65,8704554556224295,-66
-6758977048787615,-66,-5346264166382985,-65,-6758977048787615,-66,-5346264166382985,-65,-6758977048787615,-66,-5346264166382985,-65
6022081489709506,-65,7996689412211049,-67,6022081489709506,-65,7996689412211049,-67,6022081489709506,-65,7996689412211049,-67
-5604999059434864,-65,5850276412628951,-66,-5604999059434864,-65,5850276412628951,-66,-5604999059434864,-65,5850276412628951,-66
8694064173376834,-66,4553647229877284,-65,8694064173376834,-66,4553647229877284,-65,8694064173376834,-66,4553647229877284,-65
-5533879031566741,-68,-6313515199400901,-65,-5533879031566741,-68,-6313515199400901,-65,-5533879031566741,-68,-6313515199400901,-65
-5785777232341980,-66,5733904421865813,-65,-5785777232341980,-66,5733904421865813,-65,-5785777232341980,-66,5733904421865813,-65
-6198975738080813,-65,6288366484153981,-67,-6198975738080813,-65,6288366484153981,-67,-6198975738080813,-65,6288366484153981,-67
-5615995035510588,-68,6328738147190213,-65,-5615995035510588,-68,6328738147190213,-65,-5615995035510588,-68,6328738147190213,-65
-6259513829873766,-65,7910989535688549,-69,-6259513829873766,-65,7910989535688549,-69,-6259513829873766,-65,7910989535688549,-69
4765082330274310,-65,-8411427673410448,-66,4765082330274310,-65,-8411427673410448,-66,4765082330274310,-65,-8411427673410448,-66
-5756032013317975,-65,5295007664837427,-66,-5756032013317975,-65,5295007664837427,-66,-5756032013317975,-65,5295007664837427,-66
-4932257216487649,-67,6298873292730210,-65,-4932257216487649,-67,6298873292730210,-65,-4932257216487649,-67,6298873292730210,-65
-7982576148384887,-67,6010052610064328,-65,-7982576148384887,-67,6010052610064328,-65,-7982576148384887,-67,6010052610064328,-65
-6168100836106670,-65,6096202993798452,-67,-6168100836106670,-65,6096202993798452,-67,-6168100836106670,-65,6096202993798452,-67
6000328512734107,-65,8023933622832828,-67,6000328512734107,-65,8023933622832828,-67,6000328512734107,-65,8023933622832828,-67
4559926364623297,-65,4522282997680105,-65,4559926364623297,-65,4522282997680105,-65,4559926364623297,-65,4522282997680105,-65
4958083974764522,-65,7498631374968401,-66,4958083974764522,-65,7498631374968401,-66,4958083974764522,-65,7498631374968401,-66
-7731891174400321,-66,5123472685052938,-65,-7731891174400321,-66,5123472685052938,-65,-7731891174400321,-66,5123472685052938,-65
8394855074063124,-66,4810498710926240,-65,8394855074063124,-66,4810498710926240,-65,8394855074063124,-66,4810498710926240,-65
-6049786860971504,-66,-5622758435652956,-65,-6049786860971504,-66,-5622758435652956,-65,-6049786860971504,-66,-5622758435652956,-65
-6494547598122757,-66,-5498180099978531,-65,-6494547598122757,-66,-5498180099978531,-65,-6494547598122757,-66,-5498180099978531,-65
-6384198465214795,-67,-6156414241234594,-65,-6384198465214795,-67,-6156414241234594,-65,-6384198465214795,-67,-6156414241234594,-65
-8958037410407737,-66,4534493608698810,-65,-8958037410407737,-66,4534493608698810,-65,-8958037410407737,-66,4534493608698810,-65
5739643788805073,-65,-5451543326686213,-66,5739643788805073,-65,-5451543326686213,-66,5739643788805073,-65,-5451543326686213,-66
-7033869643931810,-67,-6109036735662531,-65,-7033869643931810,-67,-6109036735662531,-65,-7033869643931810,-67,-6109036735662531,-65
5928107686766729,-67,-6200235308523267,-65,5928107686766729,-67,-6200235308523267,-65,5928107686766729,-67,-6200235308523267,-65
-5398321905474747,-67,-6210125129235827,-65,-5398321905474747,-67,-6210125129235827,-65,-5398321905474747,-67,-6210125129235827,-65
-8258378028999781,-68,-6303149731442729,-65,-8258378028999781,-68,-6303149731442729,-65,-8258378028999781,-68,-6303149731442729,-65
-7961699942263912,-67,5985557209130982,-65,-7961699942263912,-67,5985557209130982,-65,-7961699942263912,-67,5985557209130982,-65
4645766109106823,-66,6000824091246727,-65,4645766109106823,-66,6000824091246727,-65,4645766109106823,-66,6000824091246727,-65
-8719149945181405,-67,6046035859598324,-65,-8719149945181405,-67,6046035859598324,-65,-8719149945181405,-67,6046035859598324,-65
-6659478636330350,-66,5471065558320151,-65,-6659478636330350,-66,5471065558320151,-65,-6659478636330350,-66,5471065558320151,-65
5634694368845011,-65,5924474134705313,-66,5634694368845011,-65,5924474134705313,-66,5634694368845011,-65,5924474134705313,-66
6351342230843242,-65,-8826687912510556,-73,6351342230843242,-65,-8826687912510556,-73,6351342230843242,-65,-8826687912510556,-73
5426175065022502,-65,6531300123155418,-66,5426175065022502,-65,6531300123155418,-66,5426175065022502,-65,6531300123155418,-66
-6314066199167709,-65,-5807619015503600,-73,-6314066199167709,-65,-5807619015503600,-73,-6314066199167709,-65,-5807619015503600,-73
4895620215207801,-66,5926218548126667,-65,4895620215207801,-66,5926218548126667,-65,4895620215207801,-66,5926218548126667,-65
5975140304486018,-65,4516607741017956,-66,5975140304486018,-65,4516607741017956,-66,5975140304486018,-65,4516607741017956,-66
7516909454794674,-66,5130771032486114,-65,7516909454794674,-66,5130771032486114,-65,7516909454794674,-66,5130771032486114,-65
5961804750236429,-65,7341543989984403,-67,5961804750236429,-65,7341543989984403,-67,5961804750236429,-65,7341543989984403,-67
-6427369573002004,-66,-5453809288741481,-65,-6427369573002004,-66,-5453809288741481,-65,-6427369573002004,-66,-5453809288741481,-65
-4827148329080880,-65,8148760242306543,-66,-4827148329080880,-65,8148760242306543,-66,-4827148329080880,-65,8148760242306543,-66
-4596724852119640,-68,-6343601245321817,-65,-4596724852119640,-68,-6343601245321817,-65,-4596724852119640,-68,-6343601245321817,-65
-5063829771148833,-65,-7671345282560910,-66,-5063829771148833,-65,-7671345282560910,-66,-5063829771148833,-65,-7671345282560910,-66
4703354170271223,-65,-8457782671972873,-66,4703354170271223,-65,-8457782671972873,-66,4703354170271223,-65,-8457782671972873,-66
-7822828935434163,-66,-5055307751106592,-65,-7822828935434163,-66,-5055307751106592,-65,-7822828935434163,-66,-5055307751106592,-65
-6103257673077575,-65,7048625238662363,-67,-6103257673077575,-65,7048625238662363,-67,-6103257673077575,-65,7048625238662363,-67
-6372065057793045,-65,-4641731348142990,-69,-6372065057793045,-65,-4641731348142990,-69,-6372065057793045,-65,-4641731348142990,-69
-4916407479817164,-65,-7998092061241675,-66,-4916407479817164,-65,-7998092061241675,-66,-4916407479817164,-65,-7998092061241675,-66
-6234306317850513,-66,-5548148052180634,-65,-6234306317850513,-66,-5548148052180634,-65,-6234306317850513,-66,-5548148052180634,-65
-5532485830633634,-65,6148252198040152,-66,-5532485830633634,-65,6148252198040152,-66,-5532485830633634,-65,6148252198040152,-66
6327719766193521,-65,4586163515107083,-68,6327719766193521,-65,4586163515107083,-68,6327719766193521,-65,4586163515107083,-68
-6230439028327421,-65,5722522776200829,-67,-6230439028327421,-65,5722522776200829,-67,-6230439028327421,-65,5722522776200829,-67
4900614292330401,-65,-8301420334674742,-66,4900614292330401,-65,-8301420334674742,-66,4900614292330401,-65,-8301420334674742,-66
5409797981822928,-65,6750189304632605,-66,5409797981822928,-65,6750189304632605,-66,5409797981822928,-65,6750189304632605,-66
-5231826191069360,-65,-7095658793321840,-66,-5231826191069360,-65,-7095658793321840,-66,-5231826191069360,-65,-7095658793321840,-66
-4877234248051846,-67,-6320401387423730,-65,-4877234248051846,-67,-6320401387423730,-65,-4877234248051846,-67,-6320401387423730,-65
-7942752155934776,-76,-6352010550013514,-65,-7942752155934776,-76,-6352010550013514,-65,-7942752155934776,-76,-6352010550013514,-65
6386481828660868,-65,-8046355347142614,-70,6386481828660868,-65,-8046355347142614,-70,6386481828660868,-65,-8046355347142614,-70
-7566465624365232,-66,5117279412252972,-65,-7566465624365232,-66,5117279412252972,-65,-7566465624365232,-66,5117279412252972,-65
-6179221652788900,-65,5939155878081786,-67,-6179221652788900,-65,5939155878081786,-67,-6179221652788900,-65,5939155878081786,-67
-5743178955574661,-70,6289749795551970,-65,-5743178955574661,-70,6289749795551970,-65,-5743178955574661,-70,6289749795551970,-65
-5835285952348956,-65,-4981543391355487,-66,-5835285952348956,-65,-4981543391355487,-66,-5835285952348956,-65,-4981543391355487,-66
-6122529384112342,-65,6913336640794653,-67,-6122529384112342,-65,6913336640794653,-67,-6122529384112342,-65,6913336640794653,-67
8869722837146529,-66,-8859599489109500,-66,8869722837146529,-66,-8859599489109500,-66,8869722837146529,-66,-8859599489109500,-66
-5836796699923881,-65,4954816148878845,-66,-5836796699923881,-65,4954816148878845,-66,-5836796699923881,-65,4954816148878845,-66
-5863686064157432,-65,5115535309878326,-66,-5863686064157432,-65,5115535309878326,-66,-5863686064157432,-65,5115535309878326,-66
-6226416417435751,-65,-8681916668955322,-68,-6226416417435751,-65,-8681916668955322,-68,-6226416417435751,-65,-8681916668955322,-68
-6269586196678461,-65,-5377791163280644,-68,-6269586196678461,-65,-5377791163280644,-68,-6269586196678461,-65,-5377791163280644,-68
-5873626094752632,-66,5658748996638703,-65,-5873626094752632,-66,5658748996638703,-65,-5873626094752632,-66,5658748996638703,-65
6816144788084474,-67,6190483724272086,-65,6816144788084474,-67,6190483724272086,-65,6816144788084474,-67,6190483724272086,-65
6322320593011476,-67,-6192764778307471,-65,6322320593011476,-67,-6192764778307471,-65,6322320593011476,-67,-6192764778307471,-65
-8085626291664942,-66,-4936547521268059,-65,-8085626291664942,-66,-4936547521268059,-65,-8085626291664942,-66,-4936547521268059,-65
-7436184827825695,-67,-6131174346363095,-65,-7436184827825695,-67,-6131174346363095,-65,-7436184827825695,-67,-6131174346363095,-65
6506379933849471,-71,6318453459958319,-65,6506379933849471,-71,6318453459958319,-65,6506379933849471,-71,6318453459958319,-65
8469261512060405,-66,-4789398344140581,-65,8469261512060405,-66,-4789398344140581,-65,8469261512060405,-66,-4789398344140581,-65
5396208499273752,-66,-5726496807599667,-65,5396208499273752,-66,-5726496807599667,-65,5396208499273752,-66,-5726496807599667,-65
-6620250500476356,-67,6187218023196988,-65,-6620250500476356,-67,6187218023196988,-65,-6620250500476356,-67,6187218023196988,-65
-6652761841852317,-67,-6110120725679470,-65,-6652761841852317,-67,-6110120725679470,-65,-6652761841852317,-67,-6110120725679470,-65
7053687807615380,-66,-5317781239761142,-65,7053687807615380,-66,-5317781239761142,-65,7053687807615380,-66,-5317781239761142,-65
-7188203947035243,-66,-5216096300035756,-65,-7188203947035243,-66,-5216096300035756,-65,-7188203947035243,-66,-5216096300035756,-65
4763716986001968,-65,8267888140294763,-66,4763716986001968,-65,8267888140294763,-66,4763716986001968,-65,8267888140294763,-66
-5634657258390338,-65,6192799883032027,-66,-5634657258390338,-65,6192799883032027,-66,-5634657258390338,-65,6192799883032027,-66
-4830670753184055,-65,8429443059461780,-66,-4830670753184055,-65,8429443059461780,-66,-4830670753184055,-65,8429443059461780,-66
-6109728259374259,-65,7966176410737343,-67,-6109728259374259,-65,7966176410737343,-67,-6109728259374259,-65,7966176410737343,-67
-5538808310497845,-66,-5699675701092383,-65,-5538808310497845,-66,-5699675701092383,-65,-5538808310497845,-66,-5699675701092383,-65
