x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
6047724206965631,-55,-7856795818460750,-54,6047724206965631,-55,-7856795818460750,-54,6047724206965632,-55,-7856795818460751,-54
6774208151209616,-54,-8905873253332834,-56,6774208151209616,-54,-8905873253332770,-56,6774208151209614,-54,-8905873253332768,-56
6066680182595982,-54,-7283194387997175,-57,6066680182595987,-54,-7283194387996996,-57,6066680182595988,-54,-7283194387996997,-57
-4793674951135898,-54,7524680856897883,-54,-4793674951135898,-54,7524680856897883,-54,-4793674951135898,-54,7524680856897883,-54
-6481571668788204,-54,6193636759943259,-55,-6481571668788204,-54,6193636759943259,-55,-6481571668788205,-54,6193636759943260,-55
-7353993712000874,-55,6814153419589380,-54,-7353993712000874,-55,6814153419589380,-54,-7353993712000875,-55,6814153419589381,-54
6393683444840533,-58,-6341673884301242,-54,6393683444840599,-58,-6341673884301248,-54,6393683444840601,-58,-6341673884301249,-54
-5643150125055452,-54,6000268743277651,-55,-5643150125055452,-54,6000268743277651,-55,-5643150125055452,-54,6000268743277651,-55
-5236839333672149,-55,6156680057128917,-54,-5236839333672152,-55,6156680057128912,-54,-5236839333672152,-55,6156680057128912,-54
-6469300408239544,-55,-7622851863632280,-54,-6469300408239535,-55,-7622851863632278,-54,-6469300408239534,-55,-7622851863632277,-54
-8015240570876034,-54,5060435245410635,-57,-8015240570876034,-54,5060435245410635,-57,-8015240570876035,-54,5060435245410636,-57
-5693587672225530,-59,-6599729784986254,-54,-5693587672225116,-59,-6599729784986247,-54,-5693587672225114,-59,-6599729784986246,-54
6877416855389600,-54,-4755659820263865,-55,6877416855389600,-54,-4755659820263865,-55,6877416855389600,-54,-4755659820263865,-55
8072003706503845,-54,6234740164269452,-55,8072003706503849,-54,6234740164269444,-55,8072003706503851,-54,6234740164269446,-55
-6911740542392457,-54,-4920501885018068,-55,-6911740542392450,-54,-4920501885018091,-55,-6911740542392449,-54,-4920501885018090,-55
4676972354289624,-58,-5781963054907606,-54,4676972354289624,-58,-5781963054907606,-54,4676972354289624,-58,-5781963054907606,-54
4737273929589544,-54,4563394297167516,-54,4737273929589546,-54,4563394297167504,-54,4737273929589545,-54,4563394297167503,-54
-6025617537102764,-54,8616971090070287,-58,-6025617537102759,-54,8616971090070339,-58,-6025617537102759,-54,8616971090070338,-58
-6446763390782294,-55,-5438597655117582,-54,-6446763390782294,-55,-5438597655117582,-54,-6446763390782295,-55,-5438597655117583,-54
-6851463637058422,-54,5331631836910428,-55,-6851463637058422,-54,5331631836910428,-55,-6851463637058422,-54,5331631836910428,-55
7086449583795795,-54,6013448452853247,-55,7086449583795793,-54,6013448452853245,-55,7086449583795792,-54,6013448452853243,-55
5764343369425905,-54,-5564275762629916,-55,5764343369425895,-54,-5564275762629984,-55,5764343369425897,-54,-5564275762629985,-55
-6393364086999410,-55,5817745517527637,-54,-6393364086999401,-55,5817745517527636,-54,-6393364086999400,-55,5817745517527635,-54
5942426765123427,-54,-4897365599064229,-54,5942426765123427,-54,-4897365599064229,-54,5942426765123427,-54,-4897365599064229,-54
-8020336027456117,-54,-7164617539325816,-58,-8020336027456115,-54,-7164617539325820,-58,-8020336027456114,-54,-7164617539325819,-58
-5763015305194187,-54,-7910395610939221,-55,-5763015305194191,-54,-7910395610939226,-55,-5763015305194192,-54,-7910395610939226,-55
7094722166549468,-56,-6932961467817100,-54,7094722166549428,-56,-6932961467817099,-54,7094722166549427,-56,-6932961467817098,-54
-6946767530951304,-56,7098184529226180,-54,-6946767530951304,-56,7098184529226180,-54,-6946767530951304,-56,7098184529226180,-54
5828291320622637,-54,6234943051572004,-54,5828291320622639,-54,6234943051572006,-54,5828291320622641,-54,6234943051572007,-54
8245612437006039,-55,-6946969933350936,-54,8245612437006031,-55,-6946969933350943,-54,8245612437006033,-55,-6946969933350945,-54
6192660797238905,-55,7293805420666566,-54,6192660797238905,-55,7293805420666566,-54,6192660797238905,-55,7293805420666566,-54
-6543343651863925,-55,-8715861378510406,-55,-6543343651863901,-55,-8715861378510407,-55,-6543343651863899,-55,-8715861378510405,-55
8191147805528368,-58,7916097669924975,-54,8191147805528368,-58,7916097669924975,-54,8191147805528368,-58,7916097669924975,-54
-5372833623050428,-56,-7348377480430917,-54,-5372833623050428,-56,-7348377480430917,-54,-5372833623050428,-56,-7348377480430917,-54
-8859693518529401,-55,6122244607869488,-54,-8859693518529401,-55,6122244607869488,-54,-8859693518529401,-55,6122244607869488,-54
-4992844053034827,-54,-4773503189711663,-54,-4992844053034818,-54,-4773503189711663,-54,-4992844053034817,-54,-4773503189711662,-54
6927625662854701,-54,7285520795123914,-55,6927625662854694,-54,7285520795123923,-55,6927625662854693,-54,7285520795123922,-55
-5868125122087338,-57,8579361652312086,-55,-5868125122087297,-57,8579361652312104,-55,-5868125122087298,-57,8579361652312106,-55
-5305168750022377,-54,6785113455824192,-55,-5305168750022389,-54,6785113455824177,-55,-5305168750022391,-54,6785113455824178,-55
6675930153652258,-59,-8464929558723942,-54,6675930153652258,-59,-8464929558723942,-54,6675930153652257,-59,-8464929558723941,-54
5274673306547289,-57,-8011827065649647,-54,5274673306547289,-57,-8011827065649647,-54,5274673306547289,-57,-8011827065649647,-54
6450927794838033,-54,6500662091575553,-55,6450927794838033,-54,6500662091575553,-55,6450927794838033,-54,6500662091575553,-55
-4874641629385657,-54,5574913714387062,-54,-4874641629385656,-54,5574913714387061,-54,-4874641629385655,-54,5574913714387061,-54
7249187782048199,-54,-7242422337416573,-56,7249187782048197,-54,-7242422337416572,-56,7249187782048196,-54,-7242422337416571,-56
-5415673191134804,-54,5197923761129190,-54,-5415673191134804,-54,5197923761129190,-54,-5415673191134804,-54,5197923761129190,-54
-5691609741414925,-55,-6047889355786894,-54,-5691609741414925,-55,-6047889355786894,-54,-5691609741414925,-55,-6047889355786894,-54
-4634292517428243,-54,4966277656565274,-55,-4634292517428253,-54,4966277656565270,-55,-4634292517428254,-54,4966277656565271,-55
6015808653052868,-54,6902796237316020,-55,6015808653052868,-54,6902796237316020,-55,6015808653052867,-54,6902796237316019,-55
-7423062829843180,-54,6021293319848440,-57,-7423062829843185,-54,6021293319848457,-57,-7423062829843185,-54,6021293319848457,-57
4948744668116486,-54,6143929545276485,-54,4948744668116498,-54,6143929545276482,-54,4948744668116499,-54,6143929545276484,-54
-6034359616794625,-54,8761266213141407,-55,-6034359616794625,-54,8761266213141407,-55,-6034359616794624,-54,8761266213141405,-55
-7803856804899621,-55,-4903805804644506,-55,-7803856804899634,-55,-4903805804644515,-55,-7803856804899636,-55,-4903805804644516,-55
6946950161737356,-54,-6744837022711769,-55,6946950161737356,-54,-6744837022711769,-55,6946950161737356,-54,-6744837022711769,-55
-4778009556051177,-54,5366107452726411,-54,-4778009556051177,-54,5366107452726411,-54,-4778009556051177,-54,5366107452726411,-54
6738843361491043,-54,-4792515003049325,-55,6738843361491043,-54,-4792515003049325,-55,6738843361491043,-54,-4792515003049325,-55
4881765516020499,-55,6800895782412749,-54,4881765516020499,-55,6800895782412749,-54,4881765516020499,-55,6800895782412750,-54
-8141991996452180,-56,-7568822844865170,-54,-8141991996452175,-56,-7568822844865176,-54,-8141991996452176,-56,-7568822844865177,-54
-6780834486676285,-55,-7354086010233719,-54,-6780834486676265,-55,-7354086010233716,-54,-6780834486676262,-55,-7354086010233713,-54
-5370787198017489,-54,5702033816425197,-54,-5370787198017485,-54,5702033816425197,-54,-5370787198017484,-54,5702033816425197,-54
-5334404885553859,-54,6934479064828813,-54,-5334404885553863,-54,6934479064828815,-54,-5334404885553865,-54,6934479064828817,-54
5659094264330199,-54,-6889094010867589,-55,5659094264330205,-54,-6889094010867591,-55,5659094264330206,-54,-6889094010867591,-55
8182724243945724,-54,-4791870815726530,-56,8182724243945724,-54,-4791870815726530,-56,8182724243945723,-54,-4791870815726529,-56
-5045339577090795,-54,-6752167503047426,-54,-5045339577090795,-54,-6752167503047426,-54,-5045339577090795,-54,-6752167503047426,-54
-6616219837572539,-54,4825321743162671,-58,-6616219837572539,-54,4825321743162671,-58,-6616219837572539,-54,4825321743162671,-58
6025073059863080,-55,-6958265198317471,-54,6025073059863086,-55,-6958265198317475,-54,6025073059863087,-55,-6958265198317476,-54
-8485978817356128,-54,5170248419288558,-55,-8485978817356130,-54,5170248419288567,-55,-8485978817356131,-54,5170248419288567,-55
-6460916652099753,-55,5931870924944917,-54,-6460916652099753,-55,5931870924944917,-54,-6460916652099753,-55,5931870924944917,-54
-6252836330124924,-54,-6938128685678667,-56,-6252836330124924,-54,-6938128685678667,-56,-6252836330124924,-54,-6938128685678667,-56
8040701693609433,-55,7146736039065395,-55,8040701693609425,-55,7146736039065391,-55,8040701693609424,-55,7146736039065391,-55
-7447868157879014,-55,5428008967634468,-54,-7447868157879009,-55,5428008967634473,-54,-7447868157879011,-55,5428008967634474,-54
6416795087973781,-54,8769598523166257,-58,6416795087973781,-54,8769598523166257,-58,6416795087973782,-54,8769598523166258,-58
5111984207719902,-55,6560434833231242,-54,5111984207719883,-55,6560434833231252,-54,5111984207719884,-55,6560434833231253,-54
7559921542418668,-54,-8807917934634240,-55,7559921542418668,-54,-8807917934634240,-55,7559921542418668,-54,-8807917934634240,-55
-5893807120018311,-54,-8929517925791299,-55,-5893807120018311,-54,-8929517925791299,-55,-5893807120018311,-54,-8929517925791299,-55
-6328896694182275,-56,5564972025064285,-54,-6328896694182293,-56,5564972025064290,-54,-6328896694182294,-56,5564972025064290,-54
7082382103838278,-54,7651216851198382,-55,7082382103838276,-54,7651216851198381,-55,7082382103838275,-54,7651216851198380,-55
7565583864717465,-54,6106747626549708,-56,7565583864717474,-54,6106747626549728,-56,7565583864717476,-54,6106747626549730,-56
-5520465315747544,-54,5999432016955689,-54,-5520465315747540,-54,5999432016955686,-54,-5520465315747538,-54,5999432016955684,-54
-6206953859028652,-54,-8436971469246677,-55,-6206953859028648,-54,-8436971469246675,-55,-6206953859028647,-54,-8436971469246674,-55
7392029178261659,-55,-6776219619114540,-54,7392029178261717,-55,-6776219619114530,-54,7392029178261719,-55,-6776219619114532,-54
-8172968804188602,-55,4721369894481299,-55,-8172968804188633,-55,4721369894481229,-55,-8172968804188632,-55,4721369894481228,-55
-5905445887527220,-54,7853358752243111,-56,-5905445887527220,-54,7853358752243111,-56,-5905445887527220,-54,7853358752243111,-56
5533961904372667,-58,-6907484277100417,-54,5533961904372452,-58,-6907484277100424,-54,5533961904372453,-58,-6907484277100426,-54
7182839907113172,-58,7681148577142146,-55,7182839907113172,-58,7681148577142146,-55,7182839907113171,-58,7681148577142145,-55
-7284581706087676,-54,-6562340610154694,-55,-7284581706087676,-54,-6562340610154694,-55,-7284581706087677,-54,-6562340610154695,-55
-6622230810316708,-56,-6585733514585727,-54,-6622230810316728,-56,-6585733514585722,-54,-6622230810316727,-56,-6585733514585721,-54
7732613724812322,-55,7237460399609314,-54,7732613724812322,-55,7237460399609314,-54,7732613724812322,-55,7237460399609314,-54
5547846504940412,-58,-7805244456099712,-54,5547846504940522,-58,-7805244456099710,-54,5547846504940521,-58,-7805244456099709,-54
6600306426461014,-55,7599214090213846,-55,6600306426461014,-55,7599214090213846,-55,6600306426461013,-55,7599214090213845,-55
6848727599221716,-54,-8275458732290002,-55,6848727599221716,-54,-8275458732290002,-55,6848727599221716,-54,-8275458732290003,-55
-8150971187214043,-55,-8550107686215072,-56,-8150971187214043,-55,-8550107686215072,-56,-8150971187214043,-55,-8550107686215072,-56
5133781378950884,-54,5311757449199352,-54,5133781378950884,-54,5311757449199352,-54,5133781378950884,-54,5311757449199352,-54
7317208146768907,-54,8380788565261726,-56,7317208146768904,-54,8380788565261720,-56,7317208146768903,-54,8380788565261719,-56
7446790760223498,-54,-5997028243716152,-57,7446790760223493,-54,-5997028243716122,-57,7446790760223491,-54,-5997028243716120,-57
-7089486203229390,-55,-7096378145499541,-54,-7089486203229386,-55,-7096378145499548,-54,-7089486203229388,-55,-7096378145499550,-54
7240171713799895,-54,8550366854964618,-58,7240171713799892,-54,8550366854964593,-58,7240171713799892,-54,8550366854964592,-58
5608516096519270,-54,-5562621723026023,-54,5608516096519277,-54,-5562621723026025,-54,5608516096519277,-54,-5562621723026025,-54
7509654036402505,-54,-6867032685724187,-55,7509654036402503,-54,-6867032685724185,-55,7509654036402503,-54,-6867032685724185,-55
7038076205056070,-54,-6596962213948417,-55,7038076205056070,-54,-6596962213948417,-55,7038076205056070,-54,-6596962213948417,-55
-6943131383178521,-54,4879515290052950,-55,-6943131383178526,-54,4879515290052954,-55,-6943131383178528,-54,4879515290052956,-55
6231701490174100,-54,6015189786118610,-59,6231701490174095,-54,6015189786118553,-59,6231701490174093,-54,6015189786118551,-59
-6295517873456248,-54,-5834606179905588,-55,-6295517873456244,-54,-5834606179905583,-55,-6295517873456243,-54,-5834606179905582,-55
-7205134358260502,-54,-8288183185878866,-55,-7205134358260505,-54,-8288183185878841,-55,-7205134358260504,-54,-8288183185878840,-55
5841649004868981,-55,6836865438375080,-54,5841649004868978,-55,6836865438375075,-54,5841649004868977,-55,6836865438375074,-54
-7241450670929666,-55,5224707612227953,-54,-7241450670929664,-55,5224707612227950,-54,-7241450670929663,-55,5224707612227949,-54
8310020919002599,-55,-7457887577061246,-55,8310020919002591,-55,-7457887577061245,-55,8310020919002590,-55,-7457887577061245,-55
6082754329960453,-54,-7401550380555377,-56,6082754329960460,-54,-7401550380555375,-56,6082754329960461,-54,-7401550380555377,-56
-6830137833095765,-54,-6265653513723106,-56,-6830137833095762,-54,-6265653513723106,-56,-6830137833095761,-54,-6265653513723105,-56
8549120934436009,-58,-6242719843483376,-54,8549120934436025,-58,-6242719843483378,-54,8549120934436026,-58,-6242719843483379,-54
7713382567566093,-57,-6199754258742930,-54,7713382567566053,-57,-6199754258742927,-54,7713382567566052,-57,-6199754258742927,-54
8288864729498579,-56,7779495348182017,-54,8288864729498579,-56,7779495348182017,-54,8288864729498579,-56,7779495348182017,-54
-6605150400906743,-54,8650341351651425,-58,-6605150400906743,-54,8650341351651425,-58,-6605150400906742,-54,8650341351651424,-58
6712454918008634,-54,5801812869880499,-55,6712454918008638,-54,5801812869880502,-55,6712454918008639,-54,5801812869880503,-55
5826934460328574,-56,8178071046858003,-54,5826934460328575,-56,8178071046858001,-54,5826934460328574,-56,8178071046858000,-54
-7646078295230333,-55,6665867015013437,-54,-7646078295230333,-55,6665867015013437,-54,-7646078295230333,-55,6665867015013437,-54
7688676633227410,-56,-7954149770490922,-54,7688676633227404,-56,-7954149770490919,-54,7688676633227402,-56,-7954149770490917,-54
6249812833959400,-54,-7155409186756136,-55,6249812833959400,-54,-7155409186756136,-55,6249812833959401,-54,-7155409186756137,-55
8468288637864244,-55,-5633083404180609,-54,8468288637864244,-55,-5633083404180609,-54,8468288637864245,-55,-5633083404180609,-54
-8086366523880068,-55,-5083372614633039,-54,-8086366523880072,-55,-5083372614633034,-54,-8086366523880072,-55,-5083372614633033,-54
6099083249458064,-54,-8507608397855096,-55,6099083249458064,-54,-8507608397855096,-55,6099083249458065,-54,-8507608397855097,-55
4642728003604507,-54,7298364669031897,-54,4642728003604507,-54,7298364669031897,-54,4642728003604507,-54,7298364669031897,-54
7556188314171747,-54,-6719258783185791,-56,7556188314171747,-54,-6719258783185791,-56,7556188314171747,-54,-6719258783185791,-56
7469729079698228,-54,4703636434022231,-55,7469729079698226,-54,4703636434022221,-55,7469729079698224,-54,4703636434022220,-55
6465214169988083,-54,-7740315866604683,-55,6465214169988087,-54,-7740315866604689,-55,6465214169988089,-54,-7740315866604691,-55
-6445209144349228,-55,6922004836489599,-54,-6445209144349228,-55,6922004836489599,-54,-6445209144349228,-55,6922004836489599,-54
-5102021105008796,-54,6960981368504646,-54,-5102021105008786,-54,6960981368504647,-54,-5102021105008785,-54,6960981368504646,-54
7259466536620111,-54,7646935730925418,-55,7259466536620112,-54,7646935730925428,-55,7259466536620114,-54,7646935730925429,-55
6311279539191880,-54,-8040863161044165,-55,6311279539191887,-54,-8040863161044164,-55,6311279539191888,-54,-8040863161044166,-55
7612324962017460,-55,-6383225054077144,-54,7612324962017395,-55,-6383225054077171,-54,7612324962017397,-55,-6383225054077173,-54
-7328423554413561,-56,8327331954429946,-54,-7328423554413594,-56,8327331954429936,-54,-7328423554413591,-56,8327331954429933,-54
6161147560623329,-55,-6471965387695859,-55,6161147560623329,-55,-6471965387695859,-55,6161147560623330,-55,-6471965387695860,-55
6326609000255438,-54,-8476960095903053,-55,6326609000255437,-54,-8476960095903047,-55,6326609000255435,-54,-8476960095903045,-55
8777267556456823,-55,6803307322760518,-54,8777267556456823,-55,6803307322760518,-54,8777267556456823,-55,6803307322760518,-54
-6646435822557653,-55,-8972582065691982,-55,-6646435822557653,-55,-8972582065691982,-55,-6646435822557653,-55,-8972582065691982,-55
-5856778931523381,-54,8871904070355936,-56,-5856778931523381,-54,8871904070355936,-56,-5856778931523381,-54,8871904070355936,-56
-7731661619477460,-54,7717566373551936,-56,-7731661619477458,-54,7717566373551948,-56,-7731661619477457,-54,7717566373551947,-56
5130488033829210,-57,-6034422274980790,-54,5130488033829270,-57,-6034422274980784,-54,5130488033829269,-57,-6034422274980782,-54
5600478221123404,-54,-6307810087981692,-54,5600478221123404,-54,-6307810087981692,-54,5600478221123404,-54,-6307810087981692,-54
-7285645235079792,-54,7842337112604255,-58,-7285645235079792,-54,7842337112604255,-58,-7285645235079792,-54,7842337112604256,-58
-7324274558581032,-55,4662357602748381,-54,-7324274558581032,-55,4662357602748381,-54,-7324274558581032,-55,4662357602748381,-54
7692987513459358,-54,5857934394133830,-56,7692987513459363,-54,5857934394133848,-56,7692987513459364,-54,5857934394133849,-56
7150291724512747,-54,6965716954998750,-60,7150291724512747,-54,6965716954998750,-60,7150291724512748,-54,6965716954998751,-60
5540112256536128,-54,5253605900945959,-54,5540112256536123,-54,5253605900945960,-54,5540112256536123,-54,5253605900945959,-54
8744863627394745,-55,6850854859410895,-56,8744863627394762,-55,6850854859410895,-56,8744863627394763,-55,6850854859410896,-56
5436524457650121,-56,5182004461843849,-55,5436524457650037,-56,5182004461843857,-55,5436524457650037,-56,5182004461843857,-55
-4661740859080027,-54,6744299241494317,-54,-4661740859080024,-54,6744299241494316,-54,-4661740859080023,-54,6744299241494315,-54
-5112147125837277,-56,7689367048701710,-54,-5112147125837277,-56,7689367048701710,-54,-5112147125837277,-56,7689367048701710,-54
-7529361959901166,-56,-7281117584350218,-54,-7529361959901166,-56,-7281117584350218,-54,-7529361959901166,-56,-7281117584350218,-54
-5338325229226503,-55,-7549389383047178,-54,-5338325229226475,-55,-7549389383047177,-54,-5338325229226473,-55,-7549389383047174,-54
7251490630899577,-55,5702593057069167,-54,7251490630899577,-55,5702593057069167,-54,7251490630899577,-55,5702593057069167,-54
-7126251133103760,-54,-7958558444827532,-56,-7126251133103756,-54,-7958558444827541,-56,-7126251133103755,-54,-7958558444827540,-56
8482894294003163,-54,5117628369317310,-57,8482894294003160,-54,5117628369317293,-57,8482894294003158,-54,5117628369317292,-57
6483585625437022,-54,6005862076248502,-55,6483585625437022,-54,6005862076248502,-55,6483585625437022,-54,6005862076248502,-55
-6370331946383738,-54,7350298351620704,-55,-6370331946383738,-54,7350298351620704,-55,-6370331946383739,-54,7350298351620705,-55
-6900905536116614,-56,-6986514444151587,-54,-6900905536116650,-56,-6986514444151591,-54,-6900905536116652,-56,-6986514444151592,-54
-7602173291879215,-54,-5611461054763289,-56,-7602173291879215,-54,-5611461054763289,-56,-7602173291879215,-54,-5611461054763289,-56
8569243115114535,-55,7035136780318197,-54,8569243115114535,-55,7035136780318195,-54,8569243115114534,-55,7035136780318194,-54
-6169830851316205,-54,5391361244904947,-56,-6169830851316200,-54,5391361244904976,-56,-6169830851316200,-54,5391361244904975,-56
-8102435526537595,-54,8199837297030183,-56,-8102435526537593,-54,8199837297030182,-56,-8102435526537592,-54,8199837297030181,-56
5343818191397404,-54,8891163912880411,-55,5343818191397402,-54,8891163912880407,-55,5343818191397402,-54,8891163912880406,-55
-7438728880985127,-55,-6758328620961912,-54,-7438728880985125,-55,-6758328620961909,-54,-7438728880985124,-55,-6758328620961907,-54
5566062793593928,-54,-5416796209500755,-54,5566062793593938,-54,-5416796209500752,-54,5566062793593939,-54,-5416796209500754,-54
-8145023878437436,-57,5704228715997212,-54,-8145023878437538,-57,5704228715997214,-54,-8145023878437539,-57,5704228715997214,-54
-4586293440675083,-56,-6797904807740767,-54,-4586293440675106,-56,-6797904807740764,-54,-4586293440675105,-56,-6797904807740763,-54
-7848020531234153,-54,6199410765253805,-55,-7848020531234153,-54,6199410765253805,-55,-7848020531234153,-54,6199410765253805,-55
-4768798474878435,-57,-8675952601643804,-54,-4768798474878435,-57,-8675952601643804,-54,-4768798474878436,-57,-8675952601643806,-54
4857515351403853,-54,-6406882332604639,-54,4857515351403856,-54,-6406882332604643,-54,4857515351403856,-54,-6406882332604644,-54
-6329985393555455,-54,7821992451062212,-57,-6329985393555464,-54,7821992451062114,-57,-6329985393555465,-54,7821992451062115,-57
-7818296362470735,-54,7547400349925251,-55,-7818296362470735,-54,7547400349925251,-55,-7818296362470736,-54,7547400349925252,-55
6667122883445197,-55,6783024081390379,-54,6667122883445197,-55,6783024081390379,-54,6667122883445197,-55,6783024081390379,-54
-5139993545821734,-55,-5628096555589673,-54,-5139993545821739,-55,-5628096555589679,-54,-5139993545821739,-55,-5628096555589680,-54
8601342748540663,-54,6568727793885891,-56,8601342748540663,-54,6568727793885891,-56,8601342748540663,-54,6568727793885891,-56
-4963458177509386,-54,-8146858231095630,-55,-4963458177509386,-54,-8146858231095630,-55,-4963458177509386,-54,-8146858231095630,-55
5872137447085182,-55,7993047070429215,-54,5872137447085183,-55,7993047070429219,-54,5872137447085184,-55,7993047070429221,-54
4660677979747286,-54,-7629402510872112,-55,4660677979747291,-54,-7629402510872119,-55,4660677979747292,-54,-7629402510872122,-55
-8463096396374358,-55,-6817111310361403,-54,-8463096396374356,-55,-6817111310361402,-54,-8463096396374355,-55,-6817111310361402,-54
-7934427538535132,-55,6546603309445399,-54,-7934427538535132,-55,6546603309445399,-54,-7934427538535132,-55,6546603309445399,-54
-6588733669780786,-56,7364849102509328,-54,-6588733669780786,-56,7364849102509328,-54,-6588733669780786,-56,7364849102509328,-54
-7509758464025093,-54,7627391412768000,-56,-7509758464025093,-54,7627391412768000,-56,-7509758464025093,-54,7627391412768000,-56
6238647748115428,-54,8042779266331076,-55,6238647748115428,-54,8042779266331076,-55,6238647748115427,-54,8042779266331075,-55
-7041161576474457,-54,6812379160413562,-58,-7041161576474464,-54,6812379160413350,-58,-7041161576474466,-54,6812379160413352,-58
-8596224300795951,-55,-6501613612874459,-54,-8596224300795951,-55,-6501613612874462,-54,-8596224300795953,-55,-6501613612874464,-54
5638192830784233,-57,8397594288926567,-54,5638192830784233,-57,8397594288926567,-54,5638192830784233,-57,8397594288926568,-54
-5256306075143039,-59,-6080357084162606,-54,-5256306075142719,-59,-6080357084162620,-54,-5256306075142721,-59,-6080357084162622,-54
5508257178462287,-55,7113693226080430,-54,5508257178462287,-55,7113693226080430,-54,5508257178462288,-55,7113693226080431,-54
7005891533545940,-58,7731355865457746,-54,7005891533545880,-58,7731355865457741,-54,7005891533545879,-58,7731355865457739,-54
-4989197517321356,-55,-6697309502265639,-54,-4989197517321376,-55,-6697309502265642,-54,-4989197517321377,-55,-6697309502265643,-54
-6945899339425405,-55,5714887333025337,-54,-6945899339425405,-55,5714887333025330,-54,-6945899339425403,-55,5714887333025329,-54
-8223654148992503,-57,-7387776439425264,-54,-8223654148992520,-57,-7387776439425268,-54,-8223654148992522,-57,-7387776439425270,-54
5976687881869206,-54,-6916525808960974,-55,5976687881869206,-54,-6916525808960974,-55,5976687881869206,-54,-6916525808960974,-55
6520410915487449,-54,7354084940767447,-55,6520410915487449,-54,7354084940767447,-55,6520410915487449,-54,7354084940767447,-55
6637722890572820,-54,-5888498221425423,-56,6637722890572817,-54,-5888498221425437,-56,6637722890572815,-54,-5888498221425435,-56
7613241165072055,-54,-8470575292926623,-56,7613241165072055,-54,-8470575292926623,-56,7613241165072054,-54,-8470575292926622,-56
-8991483610481010,-56,5189189310056834,-54,-8991483610480941,-56,5189189310056834,-54,-8991483610480939,-56,5189189310056833,-54
7464585097406119,-55,-7153398712596759,-54,7464585097406115,-55,-7153398712596756,-54,7464585097406114,-55,-7153398712596755,-54
-5942815946293868,-54,-5097619100698320,-55,-5942815946293868,-54,-5097619100698320,-55,-5942815946293869,-54,-5097619100698320,-55
5921743224241509,-54,6015591753237709,-54,5921743224241511,-54,6015591753237711,-54,5921743224241512,-54,6015591753237712,-54
7180954646542608,-54,-7962822203316065,-57,7180954646542608,-54,-7962822203316065,-57,7180954646542609,-54,-7962822203316066,-57
-4762853766479264,-55,5065960827351919,-54,-4762853766479264,-55,5065960827351919,-54,-4762853766479264,-55,5065960827351919,-54
-5361810053591904,-57,7483654899813322,-54,-5361810053591795,-57,7483654899813329,-54,-5361810053591796,-57,7483654899813331,-54
7900790318023813,-54,5586155181166131,-57,7900790318023813,-54,5586155181166131,-57,7900790318023813,-54,5586155181166131,-57
-5756474635161674,-54,6504418663326725,-55,-5756474635161673,-54,6504418663326719,-55,-5756474635161672,-54,6504418663326718,-55
-8383647312774667,-58,-7764987410924538,-54,-8383647312774712,-58,-7764987410924533,-54,-8383647312774711,-58,-7764987410924532,-54
6755878675273651,-54,5087521293082288,-55,6755878675273651,-54,5087521293082288,-55,6755878675273651,-54,5087521293082288,-55
6196356383066999,-54,-6181962519074203,-56,6196356383066999,-54,-6181962519074203,-56,6196356383067000,-54,-6181962519074203,-56
7078538267974940,-54,5388519349715962,-56,7078538267974940,-54,5388519349715962,-56,7078538267974941,-54,5388519349715962,-56
6283393581146770,-54,4789585187751421,-56,6283393581146766,-54,4789585187751423,-56,6283393581146766,-54,4789585187751423,-56
-5909576180576668,-54,6192891805412550,-54,-5909576180576668,-54,6192891805412550,-54,-5909576180576667,-54,6192891805412549,-54
6031252641183413,-54,4896339958897433,-55,6031252641183417,-54,4896339958897438,-55,6031252641183418,-54,4896339958897438,-55
8415993958392575,-55,-5886115228365393,-54,8415993958392577,-55,-5886115228365398,-54,8415993958392579,-55,-5886115228365399,-54
-5692997660834953,-55,-6410975961380964,-54,-5692997660834953,-55,-6410975961380964,-54,-5692997660834953,-55,-6410975961380964,-54
-6616095624800298,-54,-5645366544793927,-54,-6616095624800296,-54,-5645366544793927,-54,-6616095624800296,-54,-5645366544793926,-54
6494616084215815,-60,-6949795527114796,-54,6494616084215337,-60,-6949795527114794,-54,6494616084215336,-60,-6949795527114793,-54
6937766264217038,-54,-5879211329799702,-55,6937766264217038,-54,-5879211329799702,-55,6937766264217038,-54,-5879211329799702,-55
6195508889449475,-56,-7550825992933861,-54,6195508889449460,-56,-7550825992933858,-54,6195508889449459,-56,-7550825992933856,-54
-8077406572064463,-56,6147292128108350,-54,-8077406572064463,-56,6147292128108350,-54,-8077406572064464,-56,6147292128108350,-54
-5843181480784216,-54,-5870385486661572,-56,-5843181480784222,-54,-5870385486661574,-56,-5843181480784223,-54,-5870385486661574,-56
-7404765127798149,-54,-7939515913103543,-56,-7404765127798149,-54,-7939515913103543,-56,-7404765127798149,-54,-7939515913103543,-56
-6513562925518143,-56,-6990841440775475,-54,-6513562925518133,-56,-6990841440775481,-54,-6513562925518135,-56,-6990841440775482,-54
-4742057001418928,-55,5521418749386112,-54,-4742057001418928,-55,5521418749386112,-54,-4742057001418928,-55,5521418749386112,-54
