x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
-7715798522994498,-53,-4805770741303593,-54,-7715798522994498,-53,-4805770741303593,-54,-7715798522994498,-53,-4805770741303593,-54
-7632151293611452,-53,6390449469006926,-54,-7632151293611452,-53,6390449469006926,-54,-7632151293611450,-53,6390449469006925,-54
-7922793082462556,-53,7301697339148082,-55,-7922793082462557,-53,7301697339148066,-55,-7922793082462551,-53,7301697339148061,-55
8159122068985645,-53,4758323676897721,-55,8159122068985645,-53,4758323676897721,-55,8159122068985645,-53,4758323676897721,-55
-6182795019516913,-53,5567706044789915,-53,-6182795019516913,-53,5567706044789915,-53,-6182795019516916,-53,5567706044789917,-53
-7402550240336524,-53,-7602295777590251,-54,-7402550240336524,-53,-7602295777590251,-54,-7402550240336526,-53,-7602295777590253,-54
6748614900409957,-54,-7208161974350504,-53,6748614900409957,-54,-7208161974350504,-53,6748614900409954,-54,-7208161974350501,-53
4775139916992815,-53,6320250779550278,-53,4775139916992815,-53,6320250779550278,-53,4775139916992816,-53,6320250779550279,-53
7022649373320452,-53,8422736160514861,-54,7022649373320448,-53,8422736160514869,-54,7022649373320440,-53,8422736160514859,-54
5061131542477799,-54,7606446376531489,-53,5061131542477799,-54,7606446376531489,-53,5061131542477799,-54,7606446376531489,-53
7515149307892967,-55,-7112198712430692,-53,7515149307892912,-55,-7112198712430696,-53,7515149307892916,-55,-7112198712430700,-53
-4992915549062854,-53,-6417916110023906,-53,-4992915549062854,-53,-6417916110023906,-53,-4992915549062856,-53,-6417916110023908,-53
-4518563754887998,-53,-6750965126120227,-53,-4518563754887998,-53,-6750965126120227,-53,-4518563754887997,-53,-6750965126120226,-53
7675166125714860,-53,4711320345685972,-54,7675166125714861,-53,4711320345685976,-54,7675166125714870,-53,4711320345685981,-54
7868723202090913,-56,8076474762102475,-53,7868723202090912,-56,8076474762102476,-53,7868723202090913,-56,8076474762102477,-53
6311943099178329,-53,7831917721076993,-54,6311943099178330,-53,7831917721076993,-54,6311943099178331,-53,7831917721076994,-54
8997106082028326,-57,7849875328512796,-53,8997106082028326,-57,7849875328512796,-53,8997106082028328,-57,7849875328512798,-53
-6013311224320745,-53,5294478319243613,-53,-6013311224320744,-53,5294478319243614,-53,-6013311224320741,-53,5294478319243611,-53
-6382220545592510,-53,5124715805323448,-53,-6382220545592511,-53,5124715805323445,-53,-6382220545592505,-53,5124715805323440,-53
-8615587265409181,-54,-7017963820964288,-53,-8615587265409181,-54,-7017963820964288,-53,-8615587265409180,-54,-7017963820964288,-53
8769324599690626,-60,-7991093258511616,-53,8769324599690626,-60,-7991093258511616,-53,8769324599690626,-60,-7991093258511616,-53
-4573612288933098,-53,-6957573775340412,-53,-4573612288933096,-53,-6957573775340412,-53,-4573612288933093,-53,-6957573775340409,-53
-6599583875721583,-54,-7540741486306142,-53,-6599583875721583,-54,-7540741486306142,-53,-6599583875721583,-54,-7540741486306142,-53
8364832901104878,-53,7996792035746617,-60,8364832901104878,-53,7996792035746617,-60,8364832901104881,-53,7996792035746620,-60
-5766529067563307,-53,5642430554671860,-53,-5766529067563307,-53,5642430554671860,-53,-5766529067563306,-53,5642430554671859,-53
7413600984456875,-54,-7486985111387512,-53,7413600984456875,-54,-7486985111387512,-53,7413600984456875,-54,-7486985111387512,-53
-7450159674103097,-54,7073762034769093,-53,-7450159674103098,-54,7073762034769091,-53,-7450159674103095,-54,7073762034769088,-53
-7740981397303633,-55,7905704470128078,-53,-7740981397303633,-55,7905704470128078,-53,-7740981397303635,-55,7905704470128079,-53
7907210429795568,-53,-7366791527453135,-55,7907210429795568,-53,-7366791527453135,-55,7907210429795569,-53,-7366791527453136,-55
-6184356183273786,-53,5103088551154017,-53,-6184356183273786,-53,5103088551154015,-53,-6184356183273784,-53,5103088551154013,-53
-4660705690722043,-54,7995648629615159,-53,-4660705690722043,-54,7995648629615159,-53,-4660705690722043,-54,7995648629615160,-53
-6149811227513569,-53,-5316817297350802,-53,-6149811227513565,-53,-5316817297350803,-53,-6149811227513561,-53,-5316817297350799,-53
5555412924169045,-54,7288544611239069,-53,5555412924169045,-54,7288544611239069,-53,5555412924169045,-54,7288544611239069,-53
-7817331249619874,-53,-4695149101210131,-55,-7817331249619874,-53,-4695149101210131,-55,-7817331249619876,-53,-4695149101210132,-55
5352112262759854,-53,-6280555376814844,-53,5352112262759854,-53,-6280555376814844,-53,5352112262759857,-53,-6280555376814847,-53
7941274874143338,-54,-6923141298335391,-53,7941274874143338,-54,-6923141298335391,-53,7941274874143338,-54,-6923141298335392,-53
-8827068629921903,-54,6261671225943361,-53,-8827068629921903,-54,6261671225943361,-53,-8827068629921903,-54,6261671225943361,-53
-7735907338597662,-53,5126681580170044,-54,-7735907338597662,-53,5126681580170054,-54,-7735907338597668,-53,5126681580170058,-54
6142703620205459,-53,-5152460041625659,-53,6142703620205460,-53,-5152460041625658,-53,6142703620205457,-53,-5152460041625656,-53
-7700343213983023,-53,-5511337155607766,-54,-7700343213983020,-53,-5511337155607777,-54,-7700343213983015,-53,-5511337155607774,-54
6884894277217214,-53,-7977796015377430,-54,6884894277217214,-53,-7977796015377430,-54,6884894277217213,-53,-7977796015377428,-54
-5903554812291651,-56,8178041576344823,-53,-5903554812291651,-56,8178041576344823,-53,-5903554812291652,-56,8178041576344825,-53
-6578950978733471,-53,-5167013461309299,-53,-6578950978733471,-53,-5167013461309299,-53,-6578950978733469,-53,-5167013461309297,-53
-7373418929411721,-53,6183025627073989,-54,-7373418929411721,-53,6183025627073989,-54,-7373418929411719,-53,6183025627073988,-54
5937346718503588,-54,-7699498353280872,-53,5937346718503576,-54,-7699498353280876,-53,5937346718503582,-54,-7699498353280885,-53
-7719980541030334,-54,7392275221727988,-53,-7719980541030334,-54,7392275221727988,-53,-7719980541030334,-54,7392275221727988,-53
6211429577878188,-53,-4523164620171420,-53,6211429577878188,-53,-4523164620171420,-53,6211429577878187,-53,-4523164620171419,-53
8659171223800299,-57,7682853112890590,-53,8659171223800299,-57,7682853112890590,-53,8659171223800299,-57,7682853112890590,-53
-5961472002252032,-54,-7688404440277375,-53,-5961472002252032,-54,-7688404440277375,-53,-5961472002252032,-54,-7688404440277375,-53
-7538545047853458,-53,6514228892920948,-54,-7538545047853456,-53,6514228892920949,-54,-7538545047853448,-53,6514228892920942,-54
6696072543234577,-53,4604236913180439,-53,6696072543234576,-53,4604236913180439,-53,6696072543234575,-53,4604236913180438,-53
7315538250224573,-53,-6870686804054754,-54,7315538250224573,-53,-6870686804054754,-54,7315538250224573,-53,-6870686804054754,-54
-8675738250213581,-54,-6834540226997063,-53,-8675738250213581,-54,-6834540226997063,-53,-8675738250213578,-54,-6834540226997061,-53
-8153134279589999,-53,-7636412497569627,-55,-8153134279589999,-53,-7636412497569621,-55,-8153134279589995,-53,-7636412497569618,-55
7286672554460462,-58,-8112152206428093,-53,7286672554460462,-58,-8112152206428093,-53,7286672554460462,-58,-8112152206428093,-53
6246916913907871,-53,-4862234090109701,-53,6246916913907870,-53,-4862234090109703,-53,6246916913907875,-53,-4862234090109707,-53
6820819455389732,-53,4595828507651949,-53,6820819455389732,-53,4595828507651949,-53,6820819455389732,-53,4595828507651949,-53
-7890140857977611,-53,7432817783819859,-57,-7890140857977611,-53,7432817783819859,-57,-7890140857977611,-53,7432817783819859,-57
7650151999655126,-53,5350729344453741,-54,7650151999655123,-53,5350729344453754,-54,7650151999655113,-53,5350729344453747,-54
7944544565957818,-53,-6289807099401185,-55,7944544565957818,-53,-6289807099401185,-55,7944544565957817,-53,-6289807099401184,-55
7727347852976183,-53,-5239157355172548,-54,7727347852976181,-53,-5239157355172549,-54,7727347852976177,-53,-5239157355172547,-54
-8563072477631665,-57,8285205999591279,-53,-8563072477631670,-57,8285205999591280,-53,-8563072477631672,-57,8285205999591281,-53
-4802461336354091,-53,6554144135467994,-53,-4802461336354091,-53,6554144135467995,-53,-4802461336354092,-53,6554144135467996,-53
-5773178136233030,-53,-5476146331732522,-53,-5773178136233030,-53,-5476146331732522,-53,-5773178136233029,-53,-5476146331732521,-53
-6389755215887843,-60,-8112997889267412,-53,-6389755215887843,-60,-8112997889267412,-53,-6389755215887843,-60,-8112997889267412,-53
-7615186680641392,-53,6369588708144599,-54,-7615186680641392,-53,6369588708144599,-54,-7615186680641392,-53,6369588708144599,-54
7837015764475219,-53,4926240073282349,-54,7837015764475219,-53,4926240073282349,-54,7837015764475218,-53,4926240073282349,-54
-7756260796250970,-53,5381360983447113,-54,-7756260796250970,-53,5381360983447113,-54,-7756260796250972,-53,5381360983447114,-54
-7638820863075664,-53,-5356461382351076,-54,-7638820863075664,-53,-5356461382351076,-54,-7638820863075663,-53,-5356461382351075,-54
-7975432258491626,-53,5237139597292457,-54,-7975432258491626,-53,5237139597292457,-54,-7975432258491626,-53,5237139597292457,-54
4513438653686599,-56,8032896972063540,-53,4513438653686599,-56,8032896972063540,-53,4513438653686599,-56,8032896972063540,-53
-5022930607050394,-55,8052246261494465,-53,-5022930607050395,-55,8052246261494464,-53,-5022930607050391,-55,8052246261494457,-53
-5334572967013927,-53,-5725166920003784,-53,-5334572967013927,-53,-5725166920003784,-53,-5334572967013926,-53,-5725166920003783,-53
-7154635571428831,-53,6670574601918676,-54,-7154635571428831,-53,6670574601918676,-54,-7154635571428833,-53,6670574601918677,-54
-6959326532720875,-56,8325142336319596,-53,-6959326532720875,-56,8325142336319596,-53,-6959326532720876,-56,8325142336319597,-53
-4517171786945587,-53,-6974635788371854,-53,-4517171786945587,-53,-6974635788371854,-53,-4517171786945589,-53,-6974635788371857,-53
-8318373986854024,-55,7954614066562273,-53,-8318373986854024,-55,7954614066562273,-53,-8318373986854024,-55,7954614066562273,-53
7987436950061344,-59,8044521118617235,-53,7987436950061434,-59,8044521118617234,-53,7987436950061428,-59,8044521118617228,-53
6546297946731726,-53,4836058755891580,-53,6546297946731728,-53,4836058755891579,-53,6546297946731734,-53,4836058755891583,-53
-4809740543307501,-53,-6390638546894174,-53,-4809740543307501,-53,-6390638546894174,-53,-4809740543307501,-53,-6390638546894175,-53
6247481532830664,-53,-4574459518219667,-53,6247481532830664,-53,-4574459518219667,-53,6247481532830664,-53,-4574459518219667,-53
5526883891628948,-53,5912950574832183,-53,5526883891628948,-53,5912950574832183,-53,5526883891628948,-53,5912950574832183,-53
-5786596457834507,-56,8323094501021956,-53,-5786596457834507,-56,8323094501021956,-53,-5786596457834509,-56,8323094501021959,-53
-7757108780954000,-53,-5157475518560913,-54,-7757108780954000,-53,-5157475518560913,-54,-7757108780954002,-53,-5157475518560915,-54
5146996778518491,-53,6256166302838079,-53,5146996778518491,-53,6256166302838079,-53,5146996778518493,-53,6256166302838081,-53
6269921922186483,-53,5038017730538872,-53,6269921922186483,-53,5038017730538872,-53,6269921922186483,-53,5038017730538872,-53
-6098685180556852,-53,5234436214232296,-53,-6098685180556852,-53,5234436214232296,-53,-6098685180556851,-53,5234436214232295,-53
6300466835506048,-55,7646324783939759,-53,6300466835506048,-55,7646324783939759,-53,6300466835506048,-55,7646324783939759,-53
8224901680269777,-54,-6339099113941263,-53,8224901680269777,-54,-6339099113941263,-53,8224901680269776,-54,-6339099113941262,-53
-7256858986652241,-53,5931991317557372,-54,-7256858986652241,-53,5931991317557372,-54,-7256858986652242,-53,5931991317557373,-54
7130092274720484,-53,7889007862517492,-54,7130092274720484,-53,7889007862517492,-54,7130092274720484,-53,7889007862517492,-54
-5438830682687734,-53,4828337323660297,-53,-5438830682687734,-53,4828337323660297,-53,-5438830682687734,-53,4828337323660297,-53
7427564301590893,-53,-5589060453778653,-54,7427564301590893,-53,-5589060453778653,-54,7427564301590893,-53,-5589060453778653,-54
6429511411666509,-56,-8015121785942159,-53,6429511411666509,-56,-8015121785942159,-53,6429511411666509,-56,-8015121785942159,-53
5672508352121771,-53,5511942179731950,-53,5672508352121771,-53,5511942179731949,-53,5672508352121769,-53,5511942179731947,-53
7471950531116825,-53,-7071036624270307,-54,7471950531116825,-53,-7071036624270307,-54,7471950531116825,-53,-7071036624270307,-54
-7162770432756386,-53,5914706431021159,-54,-7162770432756387,-53,5914706431021159,-54,-7162770432756388,-53,5914706431021160,-54
-4662998686535062,-55,7984857396876019,-53,-4662998686535062,-55,7984857396876019,-53,-4662998686535062,-55,7984857396876019,-53
-7901876137030005,-53,6576239331919115,-55,-7901876137030005,-53,6576239331919115,-55,-7901876137030004,-53,6576239331919114,-55
-7714714406079823,-53,7022925756614420,-55,-7714714406079823,-53,7022925756614420,-55,-7714714406079824,-53,7022925756614421,-55
7474741275978029,-53,-8009418491704247,-55,7474741275978029,-53,-8009418491704247,-55,7474741275978031,-53,-8009418491704249,-55
-8048917372818021,-54,7164107351467961,-53,-8048917372818026,-54,7164107351467961,-53,-8048917372818031,-54,7164107351467965,-53
-6309524704848818,-53,4914800990022651,-53,-6309524704848818,-53,4914800990022651,-53,-6309524704848819,-53,4914800990022651,-53
-7965426683239107,-53,8039415152993663,-57,-7965426683239107,-53,8039415152993663,-57,-7965426683239108,-53,8039415152993663,-57
-7709080501418890,-53,8066543493122908,-55,-7709080501418890,-53,8066543493122908,-55,-7709080501418891,-53,8066543493122910,-55
-5572017086319401,-54,-7724759149746193,-53,-5572017086319401,-54,-7724759149746193,-53,-5572017086319402,-54,-7724759149746195,-53
-7313397157705113,-53,7623065447800915,-54,-7313397157705113,-53,7623065447800915,-54,-7313397157705115,-53,7623065447800918,-54
6542210182619832,-57,-7964801944742569,-53,6542210182619832,-57,-7964801944742569,-53,6542210182619832,-57,-7964801944742569,-53
-4928186935342855,-55,8267173686555216,-53,-4928186935342855,-55,8267173686555216,-53,-4928186935342857,-55,8267173686555220,-53
-5385605767893585,-53,6292830426199903,-53,-5385605767893585,-53,6292830426199903,-53,-5385605767893585,-53,6292830426199903,-53
-7678099955680392,-53,-5752790446459682,-54,-7678099955680392,-53,-5752790446459682,-54,-7678099955680392,-53,-5752790446459682,-54
-6668755597105644,-54,7123941544762453,-53,-6668755597105644,-54,7123941544762453,-53,-6668755597105644,-54,7123941544762453,-53
7798121156956785,-53,-5276664893366036,-55,7798121156956785,-53,-5276664893366036,-55,7798121156956780,-53,-5276664893366033,-55
-7723551552375331,-54,-7052995354758766,-53,-7723551552375331,-54,-7052995354758766,-53,-7723551552375331,-54,-7052995354758766,-53
-7258170064880379,-53,6137473449056222,-54,-7258170064880379,-53,6137473449056219,-54,-7258170064880376,-53,6137473449056217,-54
7717131168409978,-55,8002862611239460,-53,7717131168409978,-55,8002862611239460,-53,7717131168409979,-55,8002862611239461,-53
6249233025340063,-62,-8089511814434249,-53,6249233025340063,-62,-8089511814434249,-53,6249233025340063,-62,-8089511814434250,-53
4919515125805455,-53,6750355571208074,-53,4919515125805455,-53,6750355571208074,-53,4919515125805455,-53,6750355571208074,-53
6540882614861097,-53,4944405281779943,-53,6540882614861097,-53,4944405281779943,-53,6540882614861097,-53,4944405281779943,-53
-5970638548445483,-55,-8000959953710759,-53,-5970638548445483,-55,-8000959953710759,-53,-5970638548445483,-55,-8000959953710759,-53
6346114718771778,-54,7169555820352010,-53,6346114718771778,-54,7169555820352010,-53,6346114718771777,-54,7169555820352008,-53
7394213425357543,-53,-7073959359485768,-54,7394213425357543,-53,-7073959359485768,-54,7394213425357545,-53,-7073959359485770,-54
-7085474839385259,-53,7327117548335232,-54,-7085474839385258,-53,7327117548335232,-54,-7085474839385255,-53,7327117548335228,-54
8150928817897081,-54,-7000733799917036,-53,8150928817897086,-54,-7000733799917036,-53,8150928817897092,-54,-7000733799917041,-53
-5038985363041028,-53,-6207115627359545,-53,-5038985363041027,-53,-6207115627359548,-53,-5038985363041034,-53,-6207115627359557,-53
7703430826682290,-53,8399520526086935,-55,7703430826682290,-53,8399520526086932,-55,7703430826682288,-53,8399520526086929,-55
8369824674579036,-55,7838553719090212,-53,8369824674579036,-55,7838553719090212,-53,8369824674579037,-55,7838553719090213,-53
4774779317087794,-54,-7322179284685028,-53,4774779317087793,-54,-7322179284685027,-53,4774779317087792,-54,-7322179284685026,-53
4681509939779927,-55,8103115101570501,-53,4681509939779927,-55,8103115101570501,-53,4681509939779927,-55,8103115101570501,-53
-7560363956081135,-53,-6982555225770227,-55,-7560363956081135,-53,-6982555225770227,-55,-7560363956081136,-53,-6982555225770229,-55
6935487986404299,-54,-7418122106710553,-53,6935487986404309,-54,-7418122106710550,-53,6935487986404304,-54,-7418122106710544,-53
6402024870161498,-54,-6902648634451360,-53,6402024870161498,-54,-6902648634451360,-53,6402024870161498,-54,-6902648634451360,-53
8802811295435793,-54,6871491809654643,-53,8802811295435793,-54,6871491809654643,-53,8802811295435793,-54,6871491809654643,-53
7918664450167753,-53,-4999541751953798,-55,7918664450167753,-53,-4999541751953798,-55,7918664450167754,-53,-4999541751953798,-55
7019301246604904,-53,-8471407101938708,-54,7019301246604904,-53,-8471407101938706,-54,7019301246604902,-53,-8471407101938704,-54
-8312719358873733,-55,-7739110528992182,-53,-8312719358873697,-55,-7739110528992186,-53,-8312719358873704,-55,-7739110528992192,-53
7014223688300334,-53,-7333796449629740,-54,7014223688300334,-53,-7333796449629740,-54,7014223688300336,-53,-7333796449629742,-54
6247836782366707,-55,7929127797298122,-53,6247836782366707,-55,7929127797298122,-53,6247836782366707,-55,7929127797298122,-53
6502073494198500,-53,-4525998941555933,-53,6502073494198500,-53,-4525998941555933,-53,6502073494198502,-53,-4525998941555934,-53
-5214401771795952,-53,-6391278640342821,-53,-5214401771795952,-53,-6391278640342821,-53,-5214401771795953,-53,-6391278640342823,-53
-8219189747698721,-53,6562768644038151,-57,-8219189747698721,-53,6562768644038151,-57,-8219189747698720,-53,6562768644038150,-57
-5657944143562302,-58,-7787572464167754,-53,-5657944143562302,-58,-7787572464167754,-53,-5657944143562302,-58,-7787572464167754,-53
8141580675233275,-53,-8106689747135130,-56,8141580675233275,-53,-8106689747135130,-56,8141580675233273,-53,-8106689747135128,-56
-6400469588024490,-53,-4659355969370371,-53,-6400469588024490,-53,-4659355969370371,-53,-6400469588024490,-53,-4659355969370371,-53
-6657854553577671,-53,4618459199656601,-53,-6657854553577671,-53,4618459199656601,-53,-6657854553577670,-53,4618459199656601,-53
-4628357277205338,-54,-7446929057129498,-53,-4628357277205338,-54,-7446929057129498,-53,-4628357277205338,-54,-7446929057129498,-53
-5357230569964807,-53,6307840630427623,-53,-5357230569964808,-53,6307840630427624,-53,-5357230569964811,-53,6307840630427628,-53
8783175034545004,-54,6481950363521749,-53,8783175034545004,-54,6481950363521749,-53,8783175034545002,-54,6481950363521748,-53
-8243989467949397,-53,7871543652311170,-56,-8243989467949399,-53,7871543652311159,-56,-8243989467949404,-53,7871543652311164,-56
7082361437989238,-54,7475844436871146,-53,7082361437989238,-54,7475844436871146,-53,7082361437989239,-54,7475844436871148,-53
7313679747222459,-53,-7791141234497229,-54,7313679747222458,-53,-7791141234497229,-54,7313679747222456,-53,-7791141234497227,-54
-7515059851730489,-53,-6523800289905423,-54,-7515059851730491,-53,-6523800289905418,-54,-7515059851730498,-53,-6523800289905424,-54
-8082669631253827,-54,6855208359255757,-53,-8082669631253827,-54,6855208359255757,-53,-8082669631253827,-54,6855208359255757,-53
-7504149103236443,-53,7432292776651190,-54,-7504149103236443,-53,7432292776651190,-54,-7504149103236446,-53,7432292776651193,-54
5380447581588059,-54,7699330717296699,-53,5380447581588059,-54,7699330717296699,-53,5380447581588059,-54,7699330717296699,-53
7190861174249769,-53,6459650119674975,-54,7190861174249769,-53,6459650119674975,-54,7190861174249769,-53,6459650119674975,-54
8392020167893657,-53,6058351139257938,-58,8392020167893657,-53,6058351139257966,-58,8392020167893654,-53,6058351139257964,-58
5019873470239446,-53,-6542574873953771,-53,5019873470239446,-53,-6542574873953771,-53,5019873470239448,-53,-6542574873953773,-53
7908442146620346,-53,-7566709197766068,-55,7908442146620346,-53,-7566709197766068,-55,7908442146620345,-53,-7566709197766067,-55
-7754985272019454,-53,5768054803669323,-56,-7754985272019454,-53,5768054803669335,-56,-7754985272019452,-53,5768054803669333,-56
-7954171496584248,-54,6681212371448923,-53,-7954171496584248,-54,6681212371448923,-53,-7954171496584249,-54,6681212371448924,-53
5971802115621222,-59,7962550742774522,-53,5971802115621222,-59,7962550742774522,-53,5971802115621222,-59,7962550742774522,-53
8110131825870325,-53,8612242471085151,-55,8110131825870325,-53,8612242471085151,-55,8110131825870326,-53,8612242471085152,-55
6509519481484470,-56,8055356590811666,-53,6509519481484470,-56,8055356590811666,-53,6509519481484468,-56,8055356590811664,-53
-7846961073463820,-53,8600484106909653,-56,-7846961073463820,-53,8600484106909653,-56,-7846961073463821,-53,8600484106909654,-56
-8887928046610961,-57,8047194649485629,-53,-8887928046611156,-57,8047194649485627,-53,-8887928046611144,-57,8047194649485615,-53
-7597779592400728,-53,-5806804258911377,-56,-7597779592400728,-53,-5806804258911377,-56,-7597779592400727,-53,-5806804258911376,-56
-7636520521554621,-53,-5248151495817716,-54,-7636520521554621,-53,-5248151495817716,-54,-7636520521554621,-53,-5248151495817716,-54
-7573424032635951,-53,4667545243627730,-54,-7573424032635951,-53,4667545243627730,-54,-7573424032635952,-53,4667545243627731,-54
-8106846714894647,-53,-6654336840771643,-57,-8106846714894647,-53,-6654336840771643,-57,-8106846714894645,-53,-6654336840771641,-57
-7642018243559242,-53,-8752055434625632,-55,-7642018243559242,-53,-8752055434625632,-55,-7642018243559242,-53,-8752055434625632,-55
7671822018075710,-56,7491146691940520,-53,7671822018075710,-56,7491146691940520,-53,7671822018075710,-56,7491146691940520,-53
-8241977409968101,-53,5166985739226660,-57,-8241977409968101,-53,5166985739226660,-57,-8241977409968098,-53,5166985739226659,-57
7526557876744035,-53,8444471895687582,-55,7526557876744035,-53,8444471895687582,-55,7526557876744034,-53,8444471895687581,-55
-7385812240419350,-55,7434704570842697,-53,-7385812240419350,-55,7434704570842697,-53,-7385812240419350,-55,7434704570842697,-53
7094320496286311,-56,8253393536838905,-53,7094320496286311,-56,8253393536838905,-53,7094320496286311,-56,8253393536838905,-53
7614187352590037,-58,8317179549222208,-53,7614187352590026,-58,8317179549222207,-53,7614187352590023,-58,8317179549222204,-53
-6803764639196374,-55,-7648624249514700,-53,-6803764639196374,-55,-7648624249514700,-53,-6803764639196374,-55,-7648624249514700,-53
8271170956952903,-53,5309836394056985,-55,8271170956952903,-53,5309836394056985,-55,8271170956952903,-53,5309836394056985,-55
-6144529186873555,-53,-5236606718952077,-53,-6144529186873555,-53,-5236606718952077,-53,-6144529186873556,-53,-5236606718952078,-53
7244770699165209,-53,6772844744194345,-54,7244770699165209,-53,6772844744194345,-54,7244770699165208,-53,6772844744194344,-54
7324129394932885,-53,6630618880436021,-54,7324129394932885,-53,6630618880436021,-54,7324129394932885,-53,6630618880436021,-54
4871499723881382,-53,-6001640988204713,-53,4871499723881382,-53,-6001640988204713,-53,4871499723881382,-53,-6001640988204713,-53
-6072400086880834,-54,-7709606548993107,-53,-6072400086880837,-54,-7709606548993105,-53,-6072400086880832,-54,-7709606548993099,-53
-6567709414687260,-54,-7195500500159820,-53,-6567709414687260,-54,-7195500500159820,-53,-6567709414687261,-54,-7195500500159821,-53
5206633253942971,-54,7504582974635538,-53,5206633253942970,-54,7504582974635540,-53,5206633253942973,-54,7504582974635545,-53
5942146197411262,-55,-7873211940363944,-53,5942146197411262,-55,-7873211940363944,-53,5942146197411261,-55,-7873211940363943,-53
6470095111176645,-53,-4778232373709243,-53,6470095111176645,-53,-4778232373709243,-53,6470095111176645,-53,-4778232373709243,-53
-5900745993623799,-53,-5268718182049079,-53,-5900745993623799,-53,-5268718182049079,-53,-5900745993623799,-53,-5268718182049078,-53
-5940925324823284,-53,5380811277328254,-53,-5940925324823285,-53,5380811277328255,-53,-5940925324823288,-53,5380811277328258,-53
7777848794447012,-56,8224803489677028,-53,7777848794447026,-56,8224803489677028,-53,7777848794447019,-56,8224803489677021,-53
-7365792212436842,-53,7734419687176323,-54,-7365792212436842,-53,7734419687176323,-54,-7365792212436838,-53,7734419687176320,-54
-4993167303580975,-53,-6259670654488056,-53,-4993167303580975,-53,-6259670654488056,-53,-4993167303580977,-53,-6259670654488059,-53
8353075998777725,-54,6773592785270520,-53,8353075998777725,-54,6773592785270520,-53,8353075998777725,-54,6773592785270520,-53
4860417687533251,-53,6492310257250660,-53,4860417687533251,-53,6492310257250660,-53,4860417687533253,-53,6492310257250663,-53
-5105235996363960,-53,5909118254811072,-53,-5105235996363959,-53,5909118254811071,-53,-5105235996363958,-53,5909118254811070,-53
-8013320090306915,-54,7244236596248336,-53,-8013320090306915,-54,7244236596248336,-53,-8013320090306913,-54,7244236596248334,-53
6847449401747546,-53,4607408333572503,-53,6847449401747543,-53,4607408333572506,-53,6847449401747540,-53,4607408333572504,-53
-8287679671815909,-54,-6782723286439794,-53,-8287679671815907,-54,-6782723286439794,-53,-8287679671815903,-54,-6782723286439791,-53
7855705155167765,-53,4927151597932191,-55,7855705155167765,-53,4927151597932191,-55,7855705155167767,-53,4927151597932192,-55
5969767951573200,-54,7614483478504924,-53,5969767951573197,-54,7614483478504924,-53,5969767951573194,-54,7614483478504920,-53
-8512858337479163,-56,8056321362135937,-53,-8512858337479163,-56,8056321362135937,-53,-8512858337479164,-56,8056321362135938,-53
-5159485795320463,-53,-6336358218816377,-53,-5159485795320463,-53,-6336358218816377,-53,-5159485795320463,-53,-6336358218816377,-53
7755236115082442,-53,6312558297445057,-56,7755236115082442,-53,6312558297445057,-56,7755236115082441,-53,6312558297445056,-56
7965627610187614,-53,6768582338436554,-58,7965627610187614,-53,6768582338436554,-58,7965627610187614,-53,6768582338436554,-58
7801231648773060,-53,7407897267284216,-56,7801231648773060,-53,7407897267284216,-56,7801231648773061,-53,7407897267284217,-56
5915366082013981,-53,-5752011193848877,-53,5915366082013981,-53,-5752011193848877,-53,5915366082013981,-53,-5752011193848877,-53
-4881712660825172,-57,-8234821564140996,-53,-4881712660825172,-57,-8234821564140996,-53,-4881712660825171,-57,-8234821564140994,-53
6907268142247470,-56,-7823831960694330,-53,6907268142247473,-56,-7823831960694329,-53,6907268142247470,-56,-7823831960694326,-53
8197585607332100,-53,7063760398944917,-57,8197585607332100,-53,7063760398944917,-57,8197585607332104,-53,7063760398944921,-57
8814324700344239,-55,7418108666994066,-53,8814324700344239,-55,7418108666994066,-53,8814324700344242,-55,7418108666994068,-53
8944601207201338,-54,-6386981505595213,-53,8944601207201338,-54,-6386981505595213,-53,8944601207201338,-54,-6386981505595213,-53
5222671060950655,-53,-6260890479215148,-53,5222671060950654,-53,-6260890479215148,-53,5222671060950651,-53,-6260890479215144,-53
-7023496670519864,-53,6348492655806072,-54,-7023496670519864,-53,6348492655806072,-54,-7023496670519867,-53,6348492655806074,-54
-7343652206183663,-53,-6672987575771044,-54,-7343652206183662,-53,-6672987575771041,-54,-7343652206183658,-53,-6672987575771038,-54
-7858594993969228,-53,5243290655325781,-55,-7858594993969228,-53,5243290655325781,-55,-7858594993969229,-53,5243290655325782,-55
-4916855515659447,-54,7927661201370384,-53,-4916855515659447,-54,7927661201370384,-53,-4916855515659447,-54,7927661201370384,-53
-6065607004958343,-53,4564958953746158,-53,-6065607004958343,-53,4564958953746158,-53,-6065607004958343,-53,4564958953746158,-53
8386767480002876,-55,7622358007749251,-53,8386767480002876,-55,7622358007749251,-53,8386767480002876,-55,7622358007749251,-53
-5340804266708110,-53,6360258980321052,-53,-5340804266708110,-53,6360258980321052,-53,-5340804266708110,-53,6360258980321052,-53
