x_significand,x_exponent,y_significand,y_exponent
6896541051828438,-56,-8965850610733525,-53
7723615607857317,-53,-4634155671425282,-53
-8864757213241911,-53,-6382121611790926,-55
9006452079008364,-53,-7424729863314429,-59
-8838215350301044,-56,-8939189309200231,-53
-7698585963863533,-53,4675618758247344,-53
5168607538622747,-55,8914032606076164,-53
-7730120839765884,-53,4623296313256897,-53
-5490697366465285,-54,-8578618688369658,-53
7095461707357318,-54,-8279084720513279,-53
-8751669170880975,-53,-8520962088500557,-55
9005641656818177,-53,5359943724847391,-58
-8300306878180165,-53,-6995582408313498,-54
8922736122324066,-53,4922465574297325,-55
-8044819257694474,-55,-8779788905908873,-53
-6713083160630087,-56,8968025935118791,-53
-5360111520054641,-54,8599240566639971,-53
4867952090901956,-53,7578435245186483,-53
7269906521050699,-53,5317715285238331,-53
8582301990739807,-53,-5467624308451201,-54
8894977541815673,-53,-5669585707602119,-55
-5287206604983981,-53,7292124783911983,-53
4649069281806077,-56,-8988432549790646,-53
-4997113971812649,-53,-7493896593117477,-53
8942031085667700,-53,-8652266747328483,-56
4871353963402835,-53,7576248933020414,-53
8060533564858243,-53,8039262424760398,-54
8680723792275908,-55,-8741850618345878,-53
-7615617034981110,-60,9007002733793148,-53
7016773196503794,-55,8834729317821291,-53
7150267363717450,-64,9007198499049717,-53
6948177672542437,-53,5731706758628770,-53
4825016954956255,-55,8926062252736921,-53
5565841220069611,-53,-7081740280229856,-53
8370168347000686,-53,-6654297663358844,-54
-7717835784464490,-55,8798114841444960,-53
-6729639982707074,-53,5986783972243977,-53
-8423314561645158,-53,6380410175492926,-54
-7925586275980131,-53,-8559139216079050,-54
5241262978700380,-55,-8911380891694388,-53
-6264672021612828,-53,-6471747866294484,-53
7090895424657123,-53,-5554173233631985,-53
-7161065785050622,-54,8264951389515152,-53
-4745251214615611,-54,-8689090018221434,-53
-6787776504178462,-53,5920787707735830,-53
8113577469424915,-56,8949918324643675,-53
4737003278524260,-53,-7660968374366593,-53
-8022662479506718,-55,8781055905599119,-53
-5620256131398923,-53,7038633182575497,-53
-7575118423454463,-53,4873111829000655,-53
-7360822101575928,-54,-8220961709105872,-53
-7315741362468227,-53,-5254480586064889,-53
6817801368722153,-53,5886189059909057,-53
-8900256547425102,-54,-7831091637215293,-53
8284864632734397,-54,-7998117950293061,-53
-9005601768203293,-53,5428072841663377,-58
-8540537137279097,-53,5723237457160783,-54
8162173794528202,-54,8029593263490114,-53
7396755093592682,-53,-5139810525084324,-53
6293131081889560,-54,8439713363412041,-53
5206263450188261,-53,-7350133261203060,-53
-7645909306094839,-53,4761271588384168,-53
-5702342262232944,-53,-6972297403914578,-53
5356145895413088,-54,-8599858240735888,-53
-7982015801036321,-53,-8346750444353119,-54
-7191724245817318,-53,5422982396387167,-53
-8928706969999315,-53,4746076939080221,-55
-8199394110683489,-54,-8020107379249465,-53
-8388692344154252,-53,6560328905622744,-54
-7777411108270919,-53,4543293114281487,-53
5876276380244553,-55,8886589572047363,-53
-5187686694877485,-53,7363256384167651,-53
7924641089730472,-53,-8562639828142089,-54
-9006474985727023,-53,-7309362707368323,-59
-8689251858810870,-53,-4744065969633132,-54
-8536642748285875,-53,5746431503237194,-54
5870747634842092,-56,8977255261292649,-53
5807107764794293,-53,-6885284082169463,-53
-9007190414709401,-53,-6417719342884954,-62
7895301796773895,-53,8670374272324817,-54
-8959665612397859,-53,-7393095065239649,-56
-6269341007544466,-55,8869785641732742,-53
4580317178713772,-55,8934116169460584,-53
6151610419715017,-54,-8465758093721409,-53
5321832612112797,-53,-7266893117906252,-53
8580984949823463,-53,5475886723711877,-54
5212024604709058,-53,7346048941793445,-53
7140536461335521,-55,-8828529527645925,-53
-7344457239917565,-53,-5214267541697123,-53
-8796681043647336,-54,-7860295058569010,-53
-8786155398154331,-53,-7932824469427096,-55
-4645214582908993,-53,7716969573839132,-53
7583497128855406,-55,-8805413053012576,-53
6564755359179644,-53,6167140700326377,-53
-5111621424029734,-54,8636982679524926,-53
-7399929635431008,-53,-5135238977487823,-53
-5694183182889749,-56,8979032075116574,-53
-8261947199109952,-53,7174918981485244,-54
6987183129404493,-53,-5684092628712692,-53
6498320959352571,-53,6237103554390870,-53
-7233359322479325,-55,-8823805498494440,-53
-8879781647324252,-53,6038695092745514,-55
-4542699259716126,-56,-8989282386901897,-53
-6218262609827668,-53,6516352385581823,-53
-8884926813563681,-53,5916368511787148,-55
-4638988698195261,-55,8932223912072977,-53
6494102915067091,-56,8970544949878815,-53
4859049360965833,-53,-7584146396756078,-53
-8399602512553081,-53,6504249187598808,-54
-5113997003546426,-55,8916001229932532,-53
-8598064163279478,-53,-5367654927589418,-54
7797547044681481,-53,4508647067846036,-53
6405547888622997,-53,6332344585734263,-53
-5252049420936743,-53,7317486941992994,-53
5832014153753548,-53,6864200517765441,-53
5545209500050772,-53,-7097907399114931,-53
-4691920271571896,-53,-7688661913670377,-53
-5956342674063603,-55,-8883257354552016,-53
-6074486653020730,-53,6650582647274222,-53
8144662325910964,-53,-7692623172383688,-54
-5200992799882412,-54,-8623633559461795,-53
-5916022097847252,-55,-8884941211295332,-53
-6097553757922847,-57,-8999133451425915,-53
-4897533084540646,-54,8667939678907488,-53
6128668334318339,-54,8469917029358732,-53
-8851721456952159,-54,7844832384578217,-53
-6863955305436126,-54,8327734837135268,-53
8983895258294749,-53,5180044632558680,-56
7207778896331839,-53,5401625685416889,-53
-9006569215108915,-53,-6817440571417180,-59
6870269635219741,-54,8326433029257584,-53
8913395968451665,-53,5186151095864536,-55
-5952015553590335,-53,-6760410300666364,-53
-6919915355529342,-53,5765796357886503,-53
-8757980202085118,-56,-8940423112082214,-53
-7229405793011935,-53,-5372646374527794,-53
4641820014381975,-53,-7719011813975366,-53
-5469899653544700,-53,-7156104787971074,-53
-7638355254665998,-53,4773381001779555,-53
8020099391550515,-53,8199425221187096,-54
-6320518952381978,-53,-6417217229141518,-53
-8434134638753380,-54,-7959018825722244,-53
-7579599415860945,-53,4866139049271395,-53
8949021034998725,-53,8176687749295393,-56
-8870990906256268,-53,6241997509669988,-55
4719532661033913,-53,-7671743593087316,-53
5652670932315720,-53,7012627826065995,-53
-7456090010761681,-55,-8812210760711308,-53
7533112834166974,-59,-9006430077034132,-53
8692617939109338,-53,-4719335256128244,-54
-6688992350292470,-53,6032165347663575,-53
-8778705305947587,-53,8063716660566347,-55
8748449699744476,-56,8940568779506756,-53
-8474450291817743,-53,-6103549536864509,-54
-4742527867769259,-53,-7657549661951741,-53
8631574920414861,-53,-5148028239412801,-54
-8376035476866144,-53,6624701570332975,-54
-8859629007659435,-53,-6495056731397032,-55
-8995877669080794,-53,-7223441659851291,-57
7038105123696072,-54,8291315176282432,-53
8649808174539821,-54,-7900939348203079,-53
-5702305787124538,-53,-6972327193042495,-53
-5286025600593683,-55,-8909728334042979,-53
-8068983378736270,-53,8005284125167146,-54
6009205630526207,-53,-6709626343006839,-53
-9006921020086564,-55,8721201120649982,-53
5428389272003254,-53,-7187644098976317,-53
-6342676486340546,-53,-6395317951021042,-53
-8373504485680096,-53,6637487769657229,-54
-6942203576399945,-53,5738941339611471,-53
-8765727670994552,-53,8286525662530233,-55
-7883393746377726,-54,-8098929715363372,-53
-4821759102108617,-55,8926172329401211,-53
8407801536164588,-59,9006241155117502,-53
7415678245946989,-54,-8208627563573885,-53
8060115201564032,-53,-8040940486292801,-54
4850248924577032,-55,8925207535065796,-53
-5435938755759588,-53,7181936136779659,-53
8912630760658553,-54,-7827572510560896,-53
6026647653045066,-61,9007168458090560,-53
5040696841551908,-55,-8918609626295733,-53
-5160842145137876,-55,-8914313855201109,-53
5412911595326155,-53,7199307189714066,-53
-4680280204273452,-53,7695752886161539,-53
-5409301141819088,-54,-8591536680292628,-53
8524097082063050,-53,5820448696988619,-54
-4742407795015132,-54,-8689478097488209,-53
8152428410896337,-53,7659647326602856,-54
7026239664097265,-53,5635742351176151,-53
-7531161315802668,-53,-4940773517763267,-53
-8646937446237514,-53,-5043851760107110,-54
8316201019323848,-57,-8992190157108643,-53
6884572480585636,-55,-8841227391079140,-53
6094411170436512,-56,8974925954457586,-53
7360734736359809,-53,-5191263844004346,-53
7355561323661338,-55,8817489467983615,-53
-6200798883525493,-56,-8973787298180617,-53
-8883708539550768,-53,-5945563903777302,-55
-6057229268178505,-53,6666303859651491,-53
-7549069650247402,-54,8178173578830515,-53
-5780281084121848,-53,-6907820750448966,-53
-4943128610045935,-53,7529615953675431,-53
-6056885532554032,-55,-8879007271169115,-53
-8838538669641106,-53,6939592494464096,-55
-8079393387665833,-53,7963174869181791,-54
9001461366158396,-53,5143157446781610,-57
-8969308681649322,-53,-6602491770463869,-56
-8133437292743438,-53,-7739983216815815,-54
5664751827892171,-57,-9000238255757976,-53
-4866749482876917,-55,8924646086869558,-53
8388480421183779,-54,-7971071882319012,-53
8142000828167270,-54,-8034711766079435,-53
-7748568966850089,-53,-4592310435388545,-53
-8639512317646119,-55,8744401911270494,-53
8895753644785152,-55,8728329517847874,-53
-8601380991665723,-56,-8942798326367511,-53
-5630299172906866,-57,9000322721884921,-53
7724809677742811,-53,-4632165071740199,-53
-8923456734758547,-53,-4901522093439852,-55
-8667489583481843,-53,-4900719234709724,-54
-8037704127000277,-53,-8130178143571234,-54
-7511086779713290,-53,-4971238643531250,-53
-7902732314440348,-59,9006352783178588,-53
-8985966024770141,-53,4944830132755572,-56
8224819135062517,-53,7343564905535494,-54
8903927681327486,-53,5440159358225934,-55
8994374124805014,-53,7687830034415613,-57
-8150570260439549,-53,-7667552871642894,-54
-7458732996640433,-53,5049449327648590,-53
-9005434402524073,-53,5705325187713096,-58
-6077498338977264,-54,8479129627884669,-53
8109120185926892,-54,-8043020489390433,-53
-7823642672106133,-54,8113401857146996,-53
-5562525158683273,-53,7084345485814942,-53
8847410399542305,-54,7846048077927319,-53
-8844950027683761,-53,6807636851467692,-55
8971884781444205,-53,6374556003747271,-56
7657070021347789,-53,4743301887579069,-53
9007168676574463,-53,-6002286363522532,-61
-6583550037140977,-53,-6147073010756443,-53
-6293088900081913,-53,-6444119013960494,-53
-7659027501634550,-53,4740140761015258,-53
8835315962121676,-53,-7004944081823596,-55
6377783681670476,-53,6360307652993672,-53
6304197632241685,-53,6433251911490950,-53
-5433123456068408,-53,-7184066164104638,-53
8989598123245608,-53,9005071212690813,-57
6323181542618646,-54,8434096395788765,-53
8367919839308544,-53,-6665599986914083,-54
-6790568689648096,-54,8342762206754655,-53
-6115677635525612,-55,-8876488253721441,-53
-8577234083396143,-56,8943160627792040,-53
6950321308523013,-53,5729107363802804,-53
8420405107747364,-53,-6395753171269747,-54
-5953839892579862,-53,-6758803605970529,-53
-8668541614514427,-53,4893270584176316,-54
8591114791918790,-53,5411980813513929,-54
8229554910322628,-53,7322312255146821,-54
-6832088283646800,-53,-5869600243032985,-53
8718848281929432,-53,-4521646756040057,-54
6458234152672493,-54,8408474347680446,-53
-6826628748743785,-53,-5875949094628975,-53
8533643425824012,-55,8750896880498825,-53
-4964156608441323,-54,-8658459738483043,-53
4893131353443311,-54,-8668561257059608,-53
-6611000546563023,-54,-8378741329128551,-53
7582314046251983,-53,4861908212624989,-53
-8950241340008730,-53,-8090757654588798,-56
-8001524895880207,-53,-8271695350813115,-54
-8601338891746323,-53,-5346627575650552,-54
-8776605794673328,-53,8100201231535736,-55
-8913323529671708,-53,5188142167411048,-55
8971269162692722,-53,6429768525742854,-56
-4974202251579568,-53,7509124456795009,-53
-8037379341996706,-53,-8131462713515670,-54
6879643981824878,-54,-8324497669999291,-53
5430363577989816,-53,7186152517630745,-53
4768354789267152,-54,8685927423422810,-53
-5200729675355032,-53,-7354049795099095,-53
-5043700124687711,-53,-7462621963114608,-53
8658378916601652,-53,4964720187382628,-54
5204540524411144,-54,8623098459643631,-53
5708381984070583,-53,6967353077632433,-53
5593702453268365,-57,9000411751285095,-53
-6130151881451117,-53,6599308671173015,-53
-7063023461938844,-53,5589573983912148,-53
-4952563815767487,-53,-7523413424332507,-53
-5876342332618687,-62,-9007191860496554,-53
-4832528649625707,-53,-7601072622652131,-53
-7329878266822720,-54,-8227870869682906,-53
8940245533056081,-53,-8769576711461960,-56
-6424470023125998,-53,6313146775346325,-53
8825605926850422,-54,-7852184933709866,-53
-8598743957480846,-54,7914861814482499,-53
7935049009568343,-56,8952419193000456,-53
8900480246935311,-53,-5529685508409001,-55
-7607894515256356,-53,4821781632539158,-53
-4621568134243433,-54,8705740357031403,-53
6979949894985524,-54,8303596259355451,-53
-8962619295573636,-53,-7160298882831496,-56
5915259972306930,-53,-6792594307316588,-53
4659200980133697,-53,-7708533135849572,-53
-8785888794638811,-53,7937551969135624,-55
7015880190194501,-53,-5648633659387898,-53
-6837295382279022,-54,8333215807087434,-53
7961825111694695,-53,-8423533147639796,-54
-6404030735730153,-56,8971556800919470,-53
-7080338152178638,-53,-5567625158027066,-53
-8074092189566550,-53,7984653345028314,-54
7487283322209790,-54,-8192361385934273,-53
-5982047930967801,-53,6733850365600669,-53
7349164546150867,-53,-5207630531899570,-53
5609691144275740,-54,8559350250373218,-53
-6607899353388463,-54,-8379352867643580,-53
-8220717946080285,-53,7361911243160255,-54
7390473117021019,-53,5148839154038396,-53
8109162804332021,-53,-7841202961773044,-54
-4903710204788814,-53,-7555346691457210,-53
-8816418883054829,-53,-7376065448513876,-55
8557174114980317,-58,-9003228780267801,-53
7122683839988076,-53,-5513348481949858,-53
7396947477987892,-53,5139533625458768,-53
-8999813996516426,-53,5834727105500324,-57
8952662463866650,-53,7917463216903625,-56
8956027223705782,-53,-7670050976224683,-56
8527205504704037,-53,-5802207832075184,-54
-5928131819704431,-57,8999575642759574,-53
-5342613700233966,-53,7251628532395524,-53
-6527327973165582,-53,-6206740392566838,-53
6596856910663759,-56,-8969373477799997,-53
8591742436519036,-53,5407993988862077,-54
-7205492990711711,-53,5404674697601049,-53
-8103515362985642,-53,-7864521895250660,-54
-8462401889632948,-53,6170054314359181,-54
5299996331360862,-56,8982801989182036,-53
6694133180217274,-53,6026459871381353,-53
-6883003427819036,-53,-5809810658938441,-53
-8275988013420537,-53,7109897004662326,-54
-5834321146445975,-54,8521725907878398,-53
-4918883612032591,-53,-7545476932152712,-53
5624036390371230,-56,8979722812416543,-53
6341472846443936,-53,6396511526378114,-53
-5515438128691085,-53,-7121065877066388,-53
5882291129230352,-53,6821164743688364,-53
4920595408908788,-55,8922800682993495,-53
5756776914143050,-53,6927420658985423,-53
-6833909554378409,-53,5867479642251831,-53
8048948591223841,-55,8779552246125042,-53
4743911994025961,-55,-8928778795431670,-53
-8295544169776634,-53,7018143084330312,-54
7866660121436938,-53,8773892213926363,-54
-5387711912109994,-53,7218184893962294,-53
8429720093668299,-53,-6346481170333507,-54
7238011713636951,-56,-8961643935061568,-53
6870902248793037,-53,5824116999442689,-53
8360962698440074,-53,-6700430062752780,-54
-8100182429640850,-53,7878243531458215,-54
-6697629677871933,-53,-6022573639061850,-53
-5215567665902572,-55,8912323106875254,-53
-8766332790605068,-53,8276275444588804,-55
-5533507417019449,-54,8571739133160294,-53
-7099194767690756,-53,5543561186055106,-53
-8986073822076277,-53,4932271877416092,-56
-8981153941693134,-53,5475827338353346,-56
6010024432277868,-56,-8975815098860634,-53
-5491556478581422,-53,7139498959458171,-53
5886218549166199,-57,-8999683038659736,-53
-5113861836707856,-55,8916006073652059,-53
-8670197048948037,-54,7895350456831380,-53
-8426598340894372,-53,-6363042729953264,-54
-5739900387797996,-53,6941410508916625,-53
8590281343042227,-53,-5417269781920522,-54
-7254232471229213,-53,-5339077487180512,-53
-8396517580580068,-53,6520162236930513,-54
7276902182302299,-55,8821567679076122,-53
-6782260662808948,-58,-9004705236914276,-53
5244587698599475,-53,7322836751940528,-53
7548110390924855,-53,4914841534665936,-53
-6175600429597801,-54,-8461390394526147,-53
4923020965435919,-56,8986153045911446,-53
-7995045463279653,-53,8296718605891676,-54
8921922922539739,-54,-7824925575606585,-53
-5759957218413979,-53,-6924776515535256,-53
7204239511822299,-54,8255566012216495,-53
7275385115114363,-55,8821645860304574,-53
6562876872999631,-54,-8388193920538453,-53
5162215917667920,-55,8914264309478662,-53
-8883155472425654,-53,-5958771117731541,-55
4521565226274251,-53,-7790063264338819,-53
8377268339119642,-54,-7974018977266777,-53
5003701274714945,-53,7489500063543645,-53
9007199175466471,-53,8251581106181344,-68
7740279228208325,-53,-4606269125950705,-53
-7366857695903308,-54,-8219610024983597,-53
8195504919380862,-53,-7473509398205829,-54
4548080162685939,-53,7774612799752886,-53
7415775025241102,-53,-5112329935942118,-53
-5570204301299568,-53,-7078309261114663,-53
-8797593316270760,-53,-7727343381552168,-55
-6382716264136643,-54,-8422877728315725,-53
8948626726385943,-53,-8204262401110654,-56
-7830935776352628,-53,-8900804781558305,-54
-7270812565238275,-53,5316476471766558,-53
-5397041750617788,-54,-8593463854647189,-53
-5771133977720988,-53,6915464600823075,-53
4979229561191233,-53,7505791702611041,-53
-8593443393836811,-53,5397172868149674,-54
7641669390987438,-54,8156645159085762,-53
6748273930329820,-53,-5965772122671216,-53
8998787372334336,-53,6226871258150576,-57
-7967621741638638,-53,-8401581173065918,-54
-6122089764507261,-54,8471106244510778,-53
-7871775336337093,-53,8755521987920488,-54
5942509622119137,-54,8503016081731458,-53
8187615737974870,-53,7508018359914621,-54
9004177861459033,-53,7464945096232567,-58
5462163527552358,-53,-7162011417546435,-53
8717725249694405,-53,-4530299770579857,-54
-6747419485009129,-55,8847833435789854,-53
7582000447861340,-64,9007198404651936,-53
8677560664977217,-53,4828904307357920,-54
4740093580795151,-59,9006894688853770,-53
-8927837635643071,-53,4772172235333611,-55
-8060993518762014,-53,-8037417696397354,-54
-8687997276876297,-53,4753247281383329,-54
-8995260698859688,-53,-7417556690680737,-57
-8584686841478900,-53,-5452628201687095,-54
4833919210172253,-54,8676862384643765,-53
8199032431978823,-53,7458016623752496,-54
-9007112834267451,-53,5049666999306703,-60
8678000141170217,-53,4825743294745670,-54
-8654578893548046,-57,8990942678863333,-53
7893309489676751,-58,9003821079119176,-53
-8562725867845732,-56,8943377933720444,-53
8942647115531198,-53,8611437376500588,-56
-5835002464246371,-53,-6861660407444263,-53
7991466532728037,-53,8310499294718190,-54
7317266806276154,-53,5252356008936598,-53
6666415850228240,-53,-6057106179118378,-53
-8094328056711257,-54,-8046744769719776,-53
-8932211551027825,-55,-8726002024611789,-53
-5591050436351898,-53,7061854694792376,-53
-8852098578251345,-56,-8938974635100478,-53
7248811012525349,-53,-5346435829805530,-53
-6932899348426732,-53,-5750177663512993,-53
8223446604390720,-53,-7349710908150632,-54
-6408324928564814,-53,6329534632543010,-53
8573303244921001,-55,8748473725075036,-53
-4944009428130984,-53,-7529037639713227,-53
5421098300592063,-53,7193144652204473,-53
7588477748187842,-53,-4852282239676271,-53
-5701837227382422,-53,6972710249757701,-53
-8958324137075183,-54,7814521431605730,-53
-7764519707196471,-54,-8127588520630051,-53
8984757886192525,-53,5083384554655200,-56
5219062412774784,-54,8620903931770831,-53
4546240916190895,-56,8989254431070807,-53
-5113984531690082,-53,-7414634171936075,-53
8963807721084084,-53,7064444181653589,-56
8997203926601114,-53,6787439445032664,-57
8943372099291034,-53,8563108760361436,-56
5523120250652692,-53,-7115109321583067,-53
6027148229743443,-53,-6693513438080350,-53
-8545795536247327,-54,-7929185393044100,-53
8984372480941790,-53,5126801439355188,-56
5978462585701513,-54,-8496713123716667,-53
8282761240270372,-53,7078275943221936,-54
8245136759243508,-54,8008374545967028,-53
-8213374489242013,-53,-7394624203232822,-54
-9003831808139508,-53,7880685301444509,-58
-4803489073380791,-54,8681086411176278,-53
5143639694052651,-55,8914935344095096,-53
-6494750029626597,-53,6240822074510339,-53
-7676254908276867,-53,4712191257373794,-53
-7325059247624476,-57,8995556726167716,-53
8044540613975488,-53,-8103086714794662,-54
-7263447297369212,-53,-5326534658215947,-53
-8921276266638401,-53,4964621461568008,-55
4793936948400633,-54,-8682406287517517,-53
-6263538076327523,-54,-8445215137992880,-53
6486329676294545,-54,-8403066074021638,-53
-7984594073769489,-53,8336880836089048,-54
8176867419217365,-53,7554727517947594,-54
8418869504519712,-54,7963058276355517,-53
8978237694601090,-53,5773790845917176,-56
6044440155568678,-55,8879537326993072,-53
-5859629572584055,-53,-6840641678273395,-53
-8206337517305060,-53,7425809695939761,-54
8872779059772643,-53,6201198991870865,-55
-8565137773975986,-53,-5574244552700534,-54
6484364352353837,-58,-9004919568576539,-53
8095533708039533,-53,7897333938637695,-54
-5288210093489335,-54,8610362754258504,-53
4884298242893068,-53,-7567910447429092,-53
6804188007271958,-53,-5901920334131762,-53
8752809047047566,-53,-8502208675967601,-55
-8661430149772328,-53,-4943385244625500,-54
-8632548171657696,-53,5141496394657310,-54
7497090269263915,-55,-8810036351244742,-53
8693294365361412,-53,-4714348820884186,-54
-5876349527892875,-53,6826284044602089,-53
-7545391464097075,-54,8179022236821975,-53
-8179224727157837,-53,-7544513346211619,-54
8173061752880957,-53,7571182119766110,-54
9006733751491978,-53,-5859241747294260,-59
6562220146218609,-54,8388322482582982,-53
-4563092666597656,-54,8713448424535889,-53
-7229743524940676,-54,-8249990131854050,-53
8598485991355421,-53,5364951677106879,-54
-7552973974956690,-53,-4907364043726718,-53
7638906702669382,-54,-8157292057988818,-53
-4900439118720601,-53,7557468705777694,-53
7609606257380643,-54,8164135655272444,-53
7955542484407768,-53,-8447243662688510,-54
6653449878257415,-55,-8852280129270847,-53
7275120167273256,-54,8240011802726025,-53
5061857114040641,-54,-8644306600672983,-53
8988237838923021,-53,-4673088847801120,-56
-8927958876551523,-53,-4768541249391361,-55
7542858269000775,-54,8179606224871278,-53
-5397516732026950,-53,7210856370003688,-53
-8781121405289999,-53,-8021514961982240,-55
-4664027379721818,-53,-7705613979452924,-53
5830141608813757,-53,-6865791053600501,-53
-8146594645952824,-53,-7684433766841445,-54
-4589421429070591,-53,-7750280530417580,-53
5546605588143984,-54,8569622488477321,-53
-5726572440924742,-53,6952409985723320,-53
-7856637546067460,-58,9003852272051865,-53
7801815695146769,-54,-8118654769832775,-53
7028858217674307,-53,5632476406603937,-53
8062258104715708,-53,-8032342616860602,-54
-5771258349452685,-54,-8532454621574476,-53
-6961154890652716,-59,-9006542410312380,-53
4533933300523485,-54,8717252968289343,-53
-6307262932779716,-53,-6430246545263434,-53
4854420185440899,-55,-8925065887656145,-53
8365035368347631,-53,6680065936571016,-54
4794374745727899,-53,7625195495614573,-53
-8968487845115991,-53,6673476686192948,-56
5287274080129987,-53,7292075708361499,-53
-4707644413759947,-57,9002392287971569,-53
-8270052232430348,-53,-7137471047640556,-54
-5523463080655735,-53,7114843088096967,-53
-6505169861028234,-60,-9007055849337885,-53
-8783046678620304,-54,-7864105793696791,-53
-8913776104222419,-53,5175686990202589,-55
8961850056427542,-53,7221655793050000,-56
-8797690489552720,-54,7860012545300511,-53
-5238644839615593,-53,-7327089243549021,-53
-7420218167603796,-55,8814102938451501,-53
4660674890781430,-53,-7707642169224603,-53
-7977048925232938,-53,8365722245829644,-54
4614942515239937,-54,-8706618992133604,-53
-7426918667940564,-53,5096127570715274,-53
5953324586533685,-54,-8501124465247718,-53
-8167965027772441,-53,-7593150952937252,-54
-8111378146473867,-53,-7832032367896026,-54
-8130302253651872,-53,7753147275489841,-54
-5477179477997831,-55,8902509165971369,-53
8259364038611609,-54,-8004708827323889,-53
6773742276841413,-53,5936838659690327,-53
-7896789667285285,-53,8664952547532792,-54
-5672238597617340,-53,6996809684360514,-53
7340763894823968,-55,8818260020688935,-53
5670441081819558,-53,-6998266560539368,-53
-5620364853348861,-53,-7038546487818492,-53
-7865221833591459,-56,-8953381811093858,-53
8502216418296009,-53,-5947084632139674,-54
-8760140323431494,-53,8380527895986585,-55
-5406880576822291,-53,7203837889107685,-53
-6361432986940191,-53,6376661216906839,-53
-5522219776657896,-54,8573558556336277,-53
-7558285771530554,-55,-8806767672052091,-53
-8948255422699581,-53,8230136086629522,-56
-8599866661323258,-53,-5356090344489204,-54
-8723217801918430,-53,-8975619098799994,-55
4918649253958479,-53,7545629705870031,-53
-6305845064689505,-55,-8868168202198050,-53
8928417885180863,-53,4754771257633897,-55
-5051685299224172,-53,7457218842818414,-53
-6272423199985230,-53,6464235788270244,-53
8525464725713984,-53,-5812431308335081,-54
-4666593476159659,-53,-7704060037080688,-53
-5062886747474017,-64,9007198886211589,-53
7187834958074938,-54,8259140102471628,-53
7789967374759852,-53,4521730336697326,-53
8988652296176876,-53,4621798635779459,-56
-7065183044285113,-53,-5586843972506758,-53
7442864453287924,-53,5072810284757059,-53
5212753180852349,-57,-9001305160451212,-53
-8941785325410894,-56,-8937579713882839,-53
-6989463434627316,-67,9007199152989618,-53
-6278152536162647,-53,-6458671618714339,-53
4845243825890998,-58,9005926501695348,-53
5775702344578793,-53,6911649515858182,-53
-8647798143150041,-54,-7901489421515832,-53
-6595718986299442,-55,8854979872591720,-53
8981712632664773,-53,-5416862091875568,-56
8853292882873049,-53,6631852481524724,-55
-4919561224057579,-53,-7545034996797462,-53
-9006247046856143,-53,-8381803225744238,-59
-5537296011963198,-53,-7104082710976671,-53
7260274852967900,-53,-5330857972576801,-53
-8373483992503298,-54,-7975012643476975,-53
-4655537996946068,-53,7710745992769611,-53
5158506482884821,-54,8630010993186029,-53
-6428709751193481,-55,-8862653025126822,-53
-8535282058245195,-58,-9003249079353104,-53
-6581369855537728,-53,-6149407076558121,-53
-6513479726071065,-54,8397814169602552,-53
5832311530579814,-54,8522069737446305,-53
-8463283710956697,-53,-6165213777217917,-54
8666986215015991,-56,-8941808548271786,-53
-8808899812495467,-53,7518427563837985,-55
5146201441672846,-54,-8631847470937825,-53
8582132317309416,-53,-5468689729437729,-54
8475848037749428,-53,6095781257398929,-54
8787365515292170,-53,7911352918241695,-55
6741210780235015,-53,-5973752024746830,-53
5891079098034423,-56,8977047045593056,-53
-7973338852933453,-54,-8076887101132469,-53
-8700527338741203,-53,4660669814904397,-54
5716831156961274,-53,6960422163135263,-53
8879013575275912,-53,6056737917079799,-55
-8979259173551856,-53,-5671217735768253,-56
8105275870538171,-53,7857261391304455,-54
-7448272382664673,-53,-5064866850279660,-53
-7643678877967187,-53,-4764851301360509,-53
-8998380439674857,-53,6375707838301350,-57
7797642347241674,-53,-4508482078193561,-53
-8925004902002015,-53,4856210118016114,-55
6816950252472054,-54,8337381820483896,-53
-8954364492054456,-53,-7793302337527059,-56
8756005211215721,-54,7871640955654247,-53
8141095200621995,-54,8034941079411194,-53
8034240139880380,-54,8061785438956858,-53
5150386000550525,-57,9001445319481825,-53
-8123927073450191,-54,8039284193576007,-53
7285413927272140,-53,5296449967646748,-53
8786652507538219,-53,7924013485890481,-55
-7397958208135796,-53,-5138078527063936,-53
-8989160608752157,-53,4558097945289057,-56
6443788494088268,-53,6293427261951776,-53
-6840554516076148,-54,-8332547123899622,-53
9004269637340480,-53,-7350543778999086,-58
-8342071152028182,-53,-6793963476771171,-54
5226241287586829,-54,-8619816578750479,-53
4583626355831337,-54,8710753662476463,-53
6277886774167187,-53,6458929782150113,-53
8646780130308100,-53,5044930362444892,-54
4665704341388815,-53,-7704598644283131,-53
-8548040759042736,-54,7928580443160725,-53
7316404337128050,-54,8230868394417102,-53
5392546708033135,-53,7214574000698739,-53
8900502288417106,-53,-5529116354697458,-55
6376997331478420,-53,-6361096002504777,-53
6335345394415883,-55,-8866854052183309,-53
8994272756634737,-53,7718161569758492,-57
6766353833571849,-53,-5945258035763945,-53
5303992595346642,-56,8982765057969119,-53
5472103882995691,-55,-8902704235035364,-53
6824294424961287,-54,8335879598090228,-53
7943814855956064,-55,-8785534920105003,-53
-6376332740901754,-53,6361762206904915,-53
-7021920164115187,-53,-5641123466771111,-53
