x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
7785848988381780,-69,5502397232929292,-69,7785850726249070,-69,5502396530993176,-69,7785850726781814,-69,5502396530777997,-69
8827907525889564,-69,7841027907518089,-70,8827907656408636,-69,7841024851266940,-70,8827907656324402,-69,7841024853239386,-70
8756939461170194,-69,-6757133269764562,-70,8756939460601414,-69,-6757133271064827,-70,8756939461170194,-69,-6757133269764562,-70
-8975211196528789,-70,8332707702357426,-69,-8975210306207961,-70,8332709102410333,-69,-8975210305942924,-70,8332709102827112,-69
-5917438847830602,-72,4721395951820345,-68,-5917438847149491,-72,4721395951670798,-68,-5917438847830602,-72,4721395951820346,-68
8087498490026998,-69,-5151802134782697,-69,8087498861768304,-69,-5151800611976798,-69,8087498861535296,-69,-5151800612931294,-69
4804777516243060,-68,-8627149609985304,-73,4804777516082013,-68,-8627149610485270,-73,4804777516243060,-68,-8627149609985304,-73
8400191556151548,-70,-8779417222082831,-69,8400192445873000,-70,-8779416458093651,-69,8400192445281234,-70,-8779416458601791,-69
8243067386458828,-69,4910651458871119,-69,8243067386591908,-69,4910651458028575,-69,8243067386458828,-69,4910651458871119,-69
7941630451495900,-69,5428143479638482,-69,7941630451953006,-69,5428143478403832,-69,7941630451495900,-69,5428143479638482,-69
-8084664774196710,-73,-4758956813176666,-68,-8084664771937370,-73,-4758956813024886,-68,-8084664774196710,-73,-4758956813176666,-68
-7972915912828381,-69,-5138121299778854,-69,-7972915270700288,-69,-5138120413330822,-69,-7972915270893016,-69,-5138120413596880,-69
-6612026925054676,-69,-6987234750437640,-69,-6612029465179905,-69,-6987233730428160,-69,-6612029465987022,-69,-6987233730104056,-69
-4689912259180093,-68,-5633809792345190,-70,-4689911409840814,-68,-5633817669284182,-70,-4689911410420082,-68,-5633817663911940,-70
-7607529431170633,-69,6146477772818282,-69,-7607529734914478,-69,6146475822850924,-69,-7607529734811428,-69,6146475823512477,-69
8372005108531846,-72,-4694020873590445,-68,8372005141893049,-72,-4694020873205896,-68,8372005108531846,-72,-4694020873590445,-68
4721745528337540,-68,-7900316664047718,-72,4721746048292882,-68,-7900315433539260,-72,4721746048449685,-68,-7900315433168175,-72
-5307410358703266,-69,-8014917238803115,-69,-5307410357734192,-69,-8014917239062631,-69,-5307410358703266,-69,-8014917238803115,-69
-6254021011122734,-69,-7100992510706511,-69,-6254021010954232,-69,-7100992510449915,-69,-6254021011122734,-69,-7100992510706511,-69
-5332520201769198,-70,4655348437844559,-68,-5332519179015169,-70,4655348251210006,-68,-5332519179682262,-70,4655348251331739,-68
4735934291059931,-68,6260745910187938,-71,4735934021481814,-68,6260746595259694,-71,4735934021651586,-68,6260746594828258,-71
8521872911060048,-70,-8828002932002344,-69,8521875985303121,-70,-8828003285255046,-69,8521875986356336,-70,-8828003285376069,-69
-4759089960864360,-68,5991821937277528,-71,-4759089960781835,-68,5991821933215975,-71,-4759089960864360,-68,5991821937277528,-71
5912297665810400,-69,-7579853295631944,-69,5912296844061578,-69,-7579853298225218,-69,5912296844581822,-69,-7579853298223576,-69
7072378636359153,-70,-8924127123156652,-69,7072378635578900,-70,-8924127122969933,-69,7072378636359153,-70,-8924127123156653,-69
4746891405823392,-68,4696596689499527,-71,4746891133868089,-68,4696597796894148,-71,4746891134036931,-68,4696597796206627,-71
-7911005132109859,-71,-4703881057813041,-68,-7911005132537136,-71,-4703881057638972,-68,-7911005132109859,-71,-4703881057813041,-68
-4724817837096816,-68,5633136182811622,-70,-4724817836943277,-68,5633136182464060,-70,-4724817837096816,-68,5633136182811622,-70
-7852579666058530,-69,-5378451632252031,-69,-7852580529117182,-69,-5378452169809196,-69,-7852580529379980,-69,-5378452169972880,-69
5376729832816081,-70,-4605322484904107,-68,5376730435609656,-70,-4605322965766253,-68,5376730435799222,-70,-4605322965917474,-68
-5808125331663762,-69,7529338281616965,-69,-5808125331545393,-69,7529338281318698,-69,-5808125331663762,-69,7529338281616965,-69
-5859025853373826,-70,8741208487181819,-69,-5859025662323944,-70,8741207965691781,-69,-5859025662426265,-70,8741207965971078,-69
7294410874825279,-70,-8954506381019622,-69,7294410873476856,-70,-8954506380944112,-69,7294410874825280,-70,-8954506381019622,-69
-6249948317230754,-69,-7218492525104065,-69,-6249948317097254,-69,-7218492524806592,-69,-6249948317230754,-69,-7218492525104065,-69
7054643385990041,-71,4646530791575790,-68,7054642018902790,-71,4646530303496100,-68,7054642019308596,-71,4646530303640981,-68
5050253723062505,-69,8293189235999356,-69,5050253723160417,-69,8293189235555221,-69,5050253723062505,-69,8293189235999356,-69
-4736373961067006,-68,8543258759863004,-71,-4736374374764189,-68,8543262188096611,-71,-4736374374900673,-68,8543262189227627,-71
-4832422043099515,-68,4688137683803237,-71,-4832422663203964,-68,4688129771938015,-71,-4832422663410670,-68,4688129769300687,-71
-8102788236372016,-70,-8875313181402393,-69,-8102788235911586,-70,-8875313181141277,-69,-8102788236372016,-70,-8875313181402393,-69
6574372529768743,-69,7110605935323911,-69,6574372529756213,-69,7110605934891772,-69,6574372529768743,-69,7110605935323911,-69
8692962789416914,-74,4714999481198816,-68,8692980384931550,-74,4714999985928046,-68,8692980390102591,-74,4714999986076378,-68
6833230116132054,-69,6843200466700431,-69,6833227039449408,-69,6843200711867150,-69,6833227039948400,-69,6843200711827387,-69
-4735460156588372,-68,-6976289476612555,-71,-4735459853767567,-68,-6976291534312634,-71,-4735459853960655,-68,-6976291533000581,-71
-4579063265404468,-68,-5446736686679187,-70,-4579063007440894,-68,-5446736603130594,-70,-4579063007600272,-68,-5446736603182212,-70
6187636072008244,-70,-4693209330856094,-68,6187638181074597,-70,-4693208641702710,-68,6187638180328495,-70,-4693208641946504,-68
7145645946963966,-69,-6295340447405584,-69,7145638276644306,-69,-6295348385129406,-69,7145638281321644,-69,-6295348380289006,-69
-8272013582405247,-69,-5111959479967810,-69,-8272013193530631,-69,-5111962000522194,-69,-8272013193401618,-69,-5111962001358415,-69
4801965495802252,-68,-5795182619370704,-72,4801965241617042,-68,-5795183100480098,-72,4801965241779188,-68,-5795183100173194,-72
-4839526269097074,-68,7546973175307832,-76,-4839525749189644,-68,7547819504009527,-76,-4839525749358856,-68,7547819228559198,-76
-6121688997180696,-69,-7731636114618611,-69,-6121688996688686,-69,-7731636114569329,-69,-6121688997180696,-69,-7731636114618611,-69
-6672475093075998,-71,4826293578154427,-68,-6672475099094256,-71,4826293577853328,-68,-6672475093075998,-71,4826293578154427,-68
-5279236600081912,-69,-7647627110324244,-69,-5279236599612644,-69,-7647627110298372,-69,-5279236600081912,-69,-7647627110324244,-69
5340225040342413,-73,4800719412735244,-68,5340225032299947,-73,4800719412584834,-68,5340225040342413,-73,4800719412735244,-68
-5830062189170562,-74,4855130734367072,-68,-5830062193767150,-74,4855130734201386,-68,-5830062189170562,-74,4855130734367072,-68
5319271788692245,-70,4578457369220277,-68,5319267087487235,-70,4578457182332645,-68,5319267088928362,-70,4578457182389934,-68
7837125461196688,-70,-8910869918515434,-69,7837120796980859,-70,-8910872029049176,-69,7837120795426890,-70,-8910872029752340,-69
8768669931269754,-70,8718030261640204,-69,8768669211943396,-70,8718029887464790,-69,8768669212426966,-70,8718029887716332,-69
-4978055794976528,-69,8142234717953346,-69,-4978056138928795,-69,8142233319492449,-69,-4978056138823000,-69,8142233319922594,-69
4694979002874127,-68,-7950777230696941,-71,4694978660680777,-68,-7950770694299215,-71,4694978660788459,-68,-7950770696356108,-71
-8034964219646050,-69,-5367296937786328,-69,-8034966612296325,-69,-5367295157265395,-69,-8034966613070255,-69,-5367295156689466,-69
7102570760119139,-70,-4526746872423769,-68,7102571516876859,-70,-4526747332161533,-68,7102571517128023,-70,-4526747332314117,-68
7621400453040398,-69,-5836685164761796,-69,7621400452919019,-69,-5836685164398350,-69,7621400453040398,-69,-5836685164761796,-69
-5724758769429976,-73,-4684867773959436,-68,-5724772328534409,-73,-4684868273729115,-68,-5724772332423173,-73,-4684868273872449,-68
-6903133381669999,-71,4607194695698624,-68,-6903133381684580,-71,4607194695547938,-68,-6903133381669999,-71,4607194695698624,-68
-4825405001520152,-68,7894417182854895,-72,-4825404544510553,-68,7894410263056030,-72,-4825404544660644,-68,7894410265328620,-72
4623358215846193,-68,6479267675946488,-70,4623358723486680,-68,6479267848857940,-70,4623358723660261,-68,6479267848917064,-70
-7090014955894294,-69,-6440976262889772,-69,-7090014955513868,-69,-6440976262839640,-69,-7090014955894294,-69,-6440976262889772,-69
-7837095633064074,-73,4850387634168551,-68,-7837095634696792,-73,4850387634001397,-68,-7837095633064074,-73,4850387634168551,-68
-5712967593911276,-69,7905000279664691,-69,-5712965236332486,-69,7905000759628691,-69,-5712965237123545,-69,7905000759467644,-69
-6077723220162484,-70,-4555075818976526,-68,-6077722002831732,-70,-4555076451128679,-68,-6077722002447524,-70,-4555076451328196,-68
7271278617103900,-69,-6229509346715390,-69,7271277373316512,-69,-6229510021761370,-69,7271277374091544,-69,-6229510021340734,-69
-7686442178851442,-70,-8847670444352796,-69,-7686437753776428,-70,-8847670858524967,-69,-7686437756616967,-70,-8847670858259102,-69
-6902628828300370,-69,6808796438282500,-69,-6902632441223084,-69,6808791354673236,-69,-6902632440039200,-69,6808791356339035,-69
-4689359881972141,-68,-6226034274913858,-70,-4689359881392890,-68,-6226034279696657,-70,-4689359881972141,-68,-6226034274913858,-70
7100961434180188,-70,4512042849057045,-68,7100960445255696,-70,4512042410286785,-68,7100960445579981,-70,4512042410430665,-68
-8541652825912998,-69,-4685199323741683,-69,-8541652826028028,-69,-4685199322842247,-69,-8541652825912998,-69,-4685199323741683,-69
8253412022733903,-69,5121819587578719,-69,8253410744966826,-69,5121820701838956,-69,8253410745810116,-69,5121820701103576,-69
5822617744507224,-69,7692204849504790,-69,5822616943774626,-69,7692204826565813,-69,5822616944288866,-69,7692204826580544,-69
4799296656154875,-68,-5017444698576206,-72,4799296417386517,-68,-5017441444726699,-72,4799296417538062,-68,-5017441446791907,-72
-4735505171106746,-68,-6531630876508644,-71,-4735505746715922,-68,-6531627851583626,-71,-4735505746898134,-68,-6531627850626077,-71
7002270361422093,-69,6421123862523557,-69,7002270361430673,-69,6421123862059029,-69,7002270361422093,-69,6421123862523557,-69
-4641505006498974,-68,-8053494146350795,-71,-4641505506506218,-68,-8053494911913791,-71,-4641505506657250,-68,-8053494912145038,-71
-8960070826893182,-69,-7368378557088333,-70,-8960070793407321,-69,-7368383968470741,-70,-8960070793396376,-69,-7368383970239449,-70
-4573590517772327,-68,6600579291747120,-70,-4573590517458665,-68,6600579293280565,-70,-4573590517772327,-68,6600579291747120,-70
-6039257693497250,-70,4602655272938896,-68,-6039257693206965,-70,4602655272791060,-68,-6039257693497251,-70,4602655272938897,-68
-8198237164280335,-69,4514958615028353,-69,-8198237163823370,-69,4514958615248452,-69,-8198237164280335,-69,4514958615028353,-69
-7961480482138686,-69,-5847237875822720,-69,-7961480873196656,-69,-5847238996794727,-69,-7961480873334808,-69,-5847238997190740,-69
-4985607704190615,-70,4637873052490633,-68,-4985603685231320,-70,4637872801016352,-68,-4985603686499624,-70,4637872801095712,-68
-8719066486510176,-71,-4719982587441128,-68,-8719066485455064,-71,-4719982587304176,-68,-8719066486510176,-71,-4719982587441128,-68
4510213000408232,-68,-7438108473408857,-70,4510212718928867,-68,-7438108602029169,-70,4510212719117986,-68,-7438108601942752,-70
7664118574922756,-69,5995387038786017,-69,7664118178958851,-69,5995386737853802,-69,7664118179222014,-69,5995386738053806,-69
-5475207439500566,-69,7875007700901266,-69,-5475205976883061,-69,7875008103363592,-69,-5475205977800728,-69,7875008103111082,-69
-4703698797467646,-68,6908516304968024,-72,-4703699312043450,-68,6908516183707701,-72,-4703699312195514,-68,6908516183671868,-72
-5147488253819641,-69,8179061155562712,-69,-5147488253953930,-69,8179061155095634,-69,-5147488253819641,-69,8179061155562712,-69
6057938186617624,-69,7661738399646886,-69,6057938186750696,-69,7661738399115533,-69,6057938186617624,-69,7661738399646886,-69
8205822829304072,-70,-8753943574693523,-69,8205822828102813,-70,-8753943574617046,-69,8205822829304072,-70,-8753943574693523,-69
4996219584415891,-69,-8280170771094190,-69,4996219583788569,-69,-8280170771093772,-69,4996219584415891,-69,-8280170771094191,-69
-5021607703888208,-69,-8348858884675432,-69,-5021607703494626,-69,-8348858884525030,-69,-5021607703888208,-69,-8348858884675432,-69
6273644894222390,-69,-7595087793184174,-69,6273644894121251,-69,-7595087792822906,-69,6273644894222390,-69,-7595087793184174,-69
-4711380306588876,-68,-8690125105655396,-76,-4711379769396604,-68,-8690972406430030,-76,-4711379769553655,-68,-8690972158716158,-76
8707189298372350,-69,-8894606091957052,-70,8707190330773970,-69,-8894606397225897,-70,8707190331124024,-69,-8894606397329404,-70
-8156408442275215,-69,-5228703314680649,-69,-8156409424574833,-69,-5228703631433825,-69,-8156409424895968,-69,-5228703631537378,-69
5415070147631797,-69,-7829324839117808,-69,5415068193423750,-69,-7829324955068954,-69,5415068194018836,-69,-7829324955033645,-69
-4569518477777718,-68,6881208642597576,-70,-4569518298772691,-68,6881207731653848,-70,-4569518298893365,-68,6881207732267950,-70
-4773660582750807,-69,-8394243300805925,-69,-4773659855988652,-69,-8394243137657549,-69,-4773659856457176,-69,-8394243137762726,-69
4526547144824763,-68,5350196469325014,-70,4526547144673719,-68,5350196469239772,-70,4526547144824763,-68,5350196469325014,-70
-7701925603431302,-70,-8744315461471080,-69,-7701925602094663,-70,-8744315461423489,-69,-7701925603431302,-70,-8744315461471080,-69
7437218958667148,-71,4783124271232756,-68,7437218961823284,-71,4783124270986966,-68,7437218958667148,-71,4783124271232756,-68
7987865904111026,-71,4701299861695116,-68,7987865905218286,-71,4701299861502863,-68,7987865904111026,-71,4701299861695116,-68
4803273481056012,-68,-7443380639548685,-76,4803273988900281,-68,-7443184934844153,-76,4803273989060772,-68,-7443184872996873,-76
4777784123146193,-68,-8224819058503701,-71,4777784574347777,-68,-8224821091680015,-71,4777784574500584,-68,-8224821092368582,-71
4727022743394514,-68,6810130557292814,-71,4727022496576725,-68,6810130153412512,-71,4727022496732538,-68,6810130153667477,-71
-4722514975155849,-68,7642219907970491,-71,-4722514975051252,-68,7642219905631013,-71,-4722514975155849,-68,7642219907970491,-71
-5052402118143127,-69,8166291149006928,-69,-5052407531085478,-69,8166290168315230,-69,-5052407531939279,-69,8166290168160543,-69
6099261398795204,-71,-4715846880841801,-68,6099253654989419,-71,-4715846780821283,-68,6099253659773149,-71,-4715846780883070,-68
-6044909150501051,-69,-7632488312561105,-69,-6044909150034968,-69,-7632488312507882,-69,-6044909150501051,-69,-7632488312561105,-69
4982276575799765,-70,-4732631903062666,-68,4982276575710022,-70,-4732631902894666,-68,4982276575799765,-70,-4732631903062666,-68
4666570145147035,-68,5431225068304329,-70,4666570267133486,-68,5431216266126696,-70,4666570267093108,-68,5431216269040273,-70
4747465641404232,-68,-8638426116770513,-71,4747464997003854,-68,-8638430862896902,-71,4747464997218671,-68,-8638430861314729,-71
4711422360481905,-68,4910097500564144,-71,4711423123603902,-68,4910082142540565,-71,4711423123834764,-68,4910082137894426,-71
-4735853312954648,-68,-5723572566499496,-72,-4735853809577142,-68,-5723575482279014,-72,-4735853809727144,-68,-5723575483159702,-72
8725154010120808,-69,-8603831056575358,-70,8725153397081015,-69,-8603831293655988,-70,8725153397488032,-69,-8603831293498582,-70
-6899254660717748,-70,-4551846519670314,-68,-6899254420375646,-70,-4551846276671103,-68,-6899254420535698,-70,-4551846276832924,-68
8927379416905692,-69,-6727859788592300,-70,8927379095417107,-69,-6727858618160944,-70,8927379095614543,-69,-6727858618879743,-70
5913177586048734,-69,-7636996099431346,-69,5913177206003820,-69,-7636995760089499,-69,5913177206249026,-69,-7636995760308442,-69
7584984985782058,-69,-5865354026665852,-69,7584985103235093,-69,-5865355523164428,-69,7584985103271926,-69,-5865355523633727,-69
5450659578662098,-69,-8180381702626738,-69,5450659578578885,-69,-8180381702272728,-69,5450659578662098,-69,-8180381702626738,-69
-7360923717856240,-71,-4838265056684758,-68,-7360935619955155,-71,-4838265773045790,-68,-7360935622033357,-71,-4838265773170873,-68
-4929857846943020,-69,-8183221117816266,-69,-4929857846819480,-69,-8183221117525526,-69,-4929857846943020,-69,-8183221117816267,-69
7715023718892336,-69,5560241219536476,-69,7715023718265727,-69,5560241219878227,-69,7715023718892336,-69,5560241219536476,-69
-4650888506187025,-69,8365930591360461,-69,-4650888506180550,-69,8365930591004118,-69,-4650888506187025,-69,8365930591360461,-69
-6545428562915021,-77,-4922578567536443,-68,-6545428115582093,-77,-4922578567367547,-68,-6545428562915022,-77,-4922578567536443,-68
-5823418342025775,-69,-7703369215153919,-69,-5823417692138149,-69,-7703369078297486,-69,-5823417692557140,-69,-7703369078385719,-69
-4790714333393438,-70,4782704136207592,-68,-4790714336196037,-70,4782704135854848,-68,-4790714333393438,-70,4782704136207592,-68
-4647787341302680,-68,-7448647945884701,-72,-4647787341197187,-68,-7448647939258578,-72,-4647787341302680,-68,-7448647945884701,-72
-4621902053352264,-68,4598988891622233,-70,-4621901841786516,-68,4598988085086508,-70,-4621901841915652,-68,4598988085578802,-70
8013029962469040,-69,5187665196548834,-69,8013030582330062,-69,5187666102825993,-69,8013030582521022,-69,5187666103105189,-69
-4638190463448663,-68,5181298434273596,-70,-4638191079181386,-68,5181297079228020,-70,-4638191079377975,-68,5181297078795386,-70
6280964323833037,-69,-7524095289081238,-69,6280964324010453,-69,-7524095288493164,-69,6280964323833037,-69,-7524095289081238,-69
-6519533994574721,-70,4561881307970497,-68,-6519534053195780,-70,4561881037555205,-68,-6519534053157486,-70,4561881037731851,-68
4553292813633945,-68,6197674911410253,-70,4553292813476800,-68,6197674911275073,-70,4553292813633945,-68,6197674911410253,-70
-5544761940234965,-72,4737247586954358,-68,-5544754138466131,-72,4737248132862332,-68,-5544754136108556,-72,4737248133027297,-68
-7929468856558571,-69,-5562772779626552,-69,-7929469312922481,-69,-5562773867128234,-69,-7929469313071532,-69,-5562773867483417,-69
-4773307408569691,-68,-5799278249587757,-72,-4773307408385784,-68,-5799278255075329,-72,-4773307408569691,-68,-5799278249587757,-72
-4553895494223963,-68,-5716332711608236,-70,-4553895269634176,-68,-5716332188441832,-70,-4553895269772428,-68,-5716332188763880,-70
7137005410020919,-72,4729506349989298,-68,7137005457055019,-72,4729506349557533,-68,7137005410020919,-72,4729506349989298,-68
8224585038979547,-70,-8853551034215149,-69,8224585039671354,-70,-8853551033686520,-69,8224585038979547,-70,-8853551034215149,-69
5486947693418860,-72,-4873152665515950,-68,5486947770594884,-72,-4873152416930006,-68,5486947770542747,-72,-4873152417097943,-68
4792376135924665,-69,8412386648325624,-69,4792374046443174,-69,8412386688625788,-69,4792374047123916,-69,8412386688612658,-69
6596580296899446,-73,4789244810662242,-68,6596580287181290,-73,4789244810517102,-68,6596580296899446,-73,4789244810662242,-68
4791721740640587,-68,6271906019342659,-73,4791721210390341,-68,6271925970767408,-73,4791721210556745,-68,6271925964506216,-73
-7728573089873340,-71,4675576016547903,-68,-7728569619126657,-71,4675576623153277,-68,-7728569618056098,-71,4675576623340386,-68
-4738047611660738,-68,-7210973852683922,-75,-4738047611490968,-68,-7210974036785058,-75,-4738047611660739,-68,-7210973852683922,-75
-8421039424219892,-69,-4870996762144370,-69,-8421039423722878,-69,-4870996762343972,-69,-8421039424219892,-69,-4870996762144370,-69
-4746590246312351,-68,-4637969808747971,-70,-4746590924161023,-68,-4637967047413480,-70,-4746590924390400,-68,-4637967046479071,-70
7512425846018744,-73,-4909797287994620,-68,7512437295038944,-73,-4909797024489314,-68,7512437287111442,-73,-4909797024671769,-68
8490801223434321,-71,-4669928230820026,-68,8490801556738262,-71,-4669928738938694,-68,8490801556842342,-71,-4669928739097361,-68
5658199070590530,-77,4701478294713887,-68,5658199043753858,-77,4701478294564890,-68,5658199070590531,-77,4701478294713887,-68
-5145295972994296,-69,8027246322500081,-69,-5145295732601167,-69,8027245873806432,-69,-5145295732748464,-69,8027245874081364,-69
4526746996839911,-68,6254673472802916,-70,4526746996477486,-68,6254673475068643,-70,4526746996839911,-68,6254673472802916,-70
6140378511664324,-70,-4508965265251858,-68,6140378723978817,-70,-4508964978901205,-68,6140378723849185,-70,-4508964979076040,-68
-8137300370120013,-69,-5211710417715005,-69,-8137302504660682,-69,-5211708940057444,-69,-8137302505351258,-69,-5211708939579386,-69
8053512069143900,-69,-5556084544992172,-69,8053512069074870,-69,-5556084544500548,-69,8053512069143900,-69,-5556084544992172,-69
-4847132896688277,-70,-4684542026833360,-68,-4847132896640479,-70,-4684542026668535,-68,-4847132896688277,-70,-4684542026833360,-68
-8470379528989302,-69,4769442141483863,-69,-8470379528711600,-69,4769442141305438,-69,-8470379528989302,-69,4769442141483863,-69
-7889002345399366,-69,-5259599076116689,-69,-7889003721611472,-69,-5259598850161404,-69,-7889003722024152,-69,-5259598850093648,-69
6539682012010450,-71,4704273062365745,-68,6539682015376940,-71,4704273062134078,-68,6539682012010450,-71,4704273062365745,-68
4878493195214584,-68,5967847488793740,-74,4878493195049371,-68,5967847483725176,-74,4878493195214584,-68,5967847488793740,-74
-8390625852796031,-69,4682701642460681,-69,-8390625851815214,-69,4682701643565068,-69,-8390625852796031,-69,4682701642460681,-69
6293771081843520,-71,4823762903996276,-68,6293771479372977,-71,4823762394484566,-68,6293771479238400,-71,4823762394657052,-68
5791386632032968,-69,-7435839693283936,-69,5791388294609457,-69,-7435839698656716,-69,5791388295096232,-69,-7435839698658289,-69
4871590194183096,-68,-4925828972948338,-71,4871589953824950,-68,-4925828468392529,-71,4871589953990694,-68,-4925828468740457,-71
-4713716566765849,-68,4875822356917547,-73,-4713716034323459,-68,4875841514703530,-73,-4713716034479740,-68,4875841509080382,-73
7937482152923692,-69,5430732953155600,-69,7937480376524790,-69,5430734658516400,-69,7937480377651537,-69,5430734657434711,-69
-7578069452663475,-69,-5731264795916709,-69,-7578069452129808,-69,-5731264796112247,-69,-7578069452663475,-69,-5731264795916709,-69
6315010351536500,-69,-7196942194972657,-69,6315010827324896,-69,-7196943120891231,-69,6315010827473262,-69,-7196943121179963,-69
5406388067965919,-71,4673476481941136,-68,5406388067083127,-71,4673476481804433,-68,5406388067965919,-71,4673476481941136,-68
4924800336328012,-68,5232013418598336,-78,4924800336156531,-68,5232013503691008,-78,4924800336328012,-68,5232013418598337,-78
-4937954994835792,-68,4601148391765269,-73,-4937954994657549,-68,4601148397456269,-73,-4937954994835792,-68,4601148391765269,-73
4553394191114568,-68,-6903772238738038,-70,4553394190935232,-68,-6903772238760674,-70,4553394191114568,-68,-6903772238738038,-70
-8475841845401908,-69,4863206970003786,-69,-8475841844407913,-69,4863206971063551,-69,-8475841845401908,-69,4863206970003787,-69
-7145386915318909,-69,-6614863687039220,-69,-7145386161356194,-69,-6614863769947493,-69,-7145386161858660,-69,-6614863769892240,-69
-4730449313484864,-68,4880185971798124,-70,-4730450174078733,-68,4880180549176528,-70,-4730450174369732,-68,4880180547342931,-70
4729169330114852,-68,-8406774836666508,-72,4729169330006886,-68,-8406774829815370,-72,4729169330114852,-68,-8406774836666508,-72
6660876305004218,-69,-6685519071783300,-69,6660876304773616,-69,-6685519071587419,-69,6660876305004218,-69,-6685519071783300,-69
6541076205976346,-69,-7389137270656893,-69,6541076755228694,-69,-7389138092850638,-69,6541076755421976,-69,-7389138093139968,-69
-8612434259477050,-70,8778932240994141,-69,-8612434259059434,-70,8778932240723002,-69,-8612434259477050,-70,8778932240994141,-69
8114636221714097,-69,-5480659913218689,-69,8114636857482041,-69,-5480660735944846,-69,8114636857698926,-69,-5480660736225509,-69
8666316592778550,-69,7398180846688243,-70,8666316592646382,-69,7398180845778503,-70,8666316592778550,-69,7398180846688243,-70
8039857108289766,-71,-4733589168141222,-68,8039857102518597,-71,-4733589168128156,-68,8039857108289766,-71,-4733589168141222,-68
-7832012553470751,-69,-5887022569791942,-69,-7832012554233767,-69,-5887022568215279,-69,-7832012553470751,-69,-5887022569791942,-69
-6183544429246754,-69,-7347431291405968,-69,-6183544428918365,-69,-7347431291267102,-69,-6183544429246754,-69,-7347431291405968,-69
-7342529761022296,-69,6382242924738406,-69,-7342529767010893,-69,6382244432706783,-69,-7342529767012884,-69,6382244433207994,-69
5858313835638520,-69,7730366790135900,-69,5858314569552217,-69,7730367484635188,-69,5858314569793234,-69,7730367484863262,-69
-7018993773913964,-69,-6645285726177915,-69,-7018993516099551,-69,-6645285270330424,-69,-7018993516266380,-69,-6645285270625399,-69
-4739140678307779,-68,-4646551099503361,-70,-4739140678226281,-68,-4646551098032415,-70,-4739140678307779,-68,-4646551099503361,-70
7930952760938412,-69,5423804476643487,-69,7930955463091484,-69,5423802307998732,-69,7930955463945956,-69,5423802307312966,-69
7456247391438250,-69,6065391312140666,-69,7456246849255734,-69,6065393572669026,-69,7456246849084037,-69,6065393573384886,-69
-6987237845351214,-70,4515455937550151,-68,-6987237846573186,-70,4515455937257360,-68,-6987237845351214,-70,4515455937550151,-68
-8143921563698482,-69,-4750927915822525,-69,-8143920642184568,-69,-4750928477017814,-69,-8143920642724465,-69,-4750928476689021,-69
-7461719898638914,-70,4514932571258964,-68,-7461719984741441,-70,4514933097707520,-68,-7461719984770553,-70,4514933097885514,-68
-7870310282293327,-69,5234009556414158,-69,-7870311994364343,-69,5234008829249199,-69,-7870311994871323,-69,5234008829033871,-69
-7333832851672554,-69,6355983969857486,-69,-7333833086468089,-69,6355982937627506,-69,-7333833086313682,-69,6355982938306323,-69
-7513501717120952,-69,-6309429214695978,-69,-7513501716012704,-69,-6309429215488872,-69,-7513501717120952,-69,-6309429214695979,-69
-5954960274129794,-69,7479815004781724,-69,-5954960348874691,-69,7479814298373363,-69,-5954960348828388,-69,7479814298810962,-69
-7738432176190179,-69,5824767995991501,-69,-7738431304175747,-69,5824766663364413,-69,-7738431304365474,-69,5824766663654356,-69
-7519287510432455,-69,-5734133637615604,-69,-7519288443854750,-69,-5734134099737204,-69,-7519288444131672,-69,-5734134099874303,-69
-7886606980201141,-69,5739950086154257,-69,-7886606979560536,-69,5739950086468668,-69,-7886606980201141,-69,5739950086154257,-69
7499787385960567,-70,-8895545148565996,-69,7499787377734077,-70,-8895546237168719,-69,7499787377731426,-70,-8895546237519513,-69
-4745541614578622,-68,7840889234960517,-72,-4745541334139250,-68,7840893191001032,-72,-4745541334311580,-68,7840893188570050,-72
-8635786990139505,-70,8481880463727526,-69,-8635786993570179,-70,8481880462507234,-69,-8635786990139505,-70,8481880463727526,-69
4640764195261178,-70,-4601620348914227,-68,4640764195363918,-70,-4601620348749593,-68,4640764195261178,-70,-4601620348914227,-68
4813793860398865,-68,-5925663326198365,-72,4813793659686511,-68,-5925652805762154,-72,4813793659815872,-68,-5925652812542640,-72
8735712790092529,-69,7903860883995057,-70,8735714107410266,-69,7903852611352574,-70,8735714106584896,-69,7903852616535828,-70
4820800312796848,-68,5122598691549511,-74,4820800063406956,-68,5122592740629470,-74,4820800063566819,-68,5122592744444102,-74
8709166432430898,-69,8263370108957598,-70,8709165459571240,-69,8263371868043845,-70,8709165460193977,-69,8263371866917835,-70
7912797294949666,-69,5280530217129740,-69,7912796689292746,-69,5280530208380450,-69,7912796689660482,-69,5280530208385762,-69
8426896911526482,-69,4565424571647319,-69,8426898552950160,-69,4565423659633539,-69,8426898553464026,-69,4565423659348023,-69
4800542654937580,-68,-4917595057077216,-71,4800542654832478,-68,-4917595053397873,-71,4800542654937581,-68,-4917595057077216,-71
