x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
5893595515230209,-76,-7376241355262940,-72,5889833957002763,-76,-7376085261970386,-72,5889833957002763,-76,-7376085261970385,-72
6664974587221634,-75,7434050757296717,-72,6663532117260850,-75,7433737909537602,-72,6663532117260848,-75,7433737909537600,-72
7285531829460812,-72,6248949667430960,-76,7285372364665254,-72,6245828566982188,-76,7285372364665253,-72,6245828566982187,-76
-7125251367210672,-72,-4574102441199513,-74,-7124918215646055,-72,-4573745121971113,-74,-7124918215646054,-72,-4573745121971112,-74
8917815839968811,-74,-6457180128634197,-72,8917815839968811,-74,-6457180128634197,-72,8917815839968811,-74,-6457180128634197,-72
4688615762719175,-73,6365567645784207,-72,4688615762719175,-73,6365567645784207,-72,4688615762719175,-73,6365567645784207,-72
-6995469676658884,-72,-8790511680546735,-74,-6995469676658884,-72,-8790511680546735,-74,-6995469676658884,-72,-8790511680546735,-74
-5704009985043805,-72,-8328077500834974,-73,-5703985577556142,-72,-8327549765786047,-73,-5703985577556141,-72,-8327549765786046,-73
-6549812280214563,-72,-7202864221541204,-73,-6549343629035380,-72,-7203193853616771,-73,-6549343629035379,-72,-7203193853616770,-73
5185539800494984,-74,7180266667497990,-72,5185088352838488,-74,7180114633384354,-72,5185088352838487,-74,7180114633384354,-72
-7223161178210623,-72,5204250316705232,-75,-7223161178210623,-72,5204250316705232,-75,-7223161178210623,-72,5204250316705232,-75
6361940423471347,-72,5646535312614043,-73,6361940423471347,-72,5646535312614043,-73,6361940423471347,-72,5646535312614043,-73
7006604545489984,-72,5260881696857743,-76,7006604545489984,-72,5260881696857743,-76,7006604545489984,-72,5260881696857743,-76
6916544440165889,-72,6811509954600926,-77,6916903130164529,-72,6810746281384646,-77,6916903130164531,-72,6810746281384648,-77
-8053110402405465,-76,6633226468353649,-72,-8053110402405465,-76,6633226468353649,-72,-8053110402405465,-76,6633226468353649,-72
-6833861182569626,-72,8688488272934068,-74,-6833996250579373,-72,8691347374637093,-74,-6833996250579375,-72,8691347374637095,-74
-5942268555447291,-72,7396776917661943,-73,-5942043035835549,-72,7396832148337949,-73,-5942043035835548,-72,7396832148337948,-73
-7012259879117335,-72,-7309559095027323,-76,-7012259879117335,-72,-7309559095027323,-76,-7012259879117336,-72,-7309559095027324,-76
-6832700850264673,-73,5980465865761813,-72,-6832162489024961,-73,5980205629372371,-72,-6832162489024960,-73,5980205629372370,-72
4893039177811248,-72,-4940449150107148,-72,4892726610278684,-72,-4940257559814462,-72,4892726610278683,-72,-4940257559814461,-72
-6220846886739609,-73,6171683659609351,-72,-6220191560736715,-73,6171447615278877,-72,-6220191560736714,-73,6171447615278875,-72
-8920630914335073,-73,5552877837250582,-72,-8921149535562360,-73,5553115409755806,-72,-8921149535562360,-73,5553115409755807,-72
4921818174070080,-73,6477429499390663,-72,4921818174070080,-73,6477429499390663,-72,4921818174070080,-73,6477429499390663,-72
8228877788971573,-73,6162681043334434,-72,8228877788971573,-73,6162681043334434,-72,8228877788971573,-73,6162681043334435,-72
-5810614270206861,-72,7520646463006471,-73,-5810537839939639,-72,7520224234174293,-73,-5810537839939638,-72,7520224234174292,-73
7303139186251671,-72,5817177468066370,-77,7303515783871399,-72,5768648424554147,-77,7303515783871400,-72,5768648424554149,-77
6532887438716799,-72,4743066744507199,-73,6533399980804790,-72,4742330766040420,-73,6533399980804791,-72,4742330766040421,-73
6523356231038352,-72,5673627590467884,-74,6523152983912948,-72,5673875448225262,-74,6523152983912947,-72,5673875448225261,-74
6997266928679551,-72,6200526457064096,-74,6997123991009663,-72,6199912860159225,-74,6997123991009662,-72,6199912860159224,-74
-6584994208426061,-72,-6113417451372333,-73,-6584775097818462,-72,-6113551501300037,-73,-6584775097818462,-72,-6113551501300037,-73
-5072926203581291,-72,-5224286420929308,-72,-5072926203581291,-72,-5224286420929308,-72,-5072926203581291,-72,-5224286420929308,-72
-5977764074768352,-72,7461967970649367,-73,-5977749532257542,-72,7463341643551443,-73,-5977749532257543,-72,7463341643551444,-73
4724140257524744,-72,-5021036313908866,-72,4724140257524744,-72,-5021036313908866,-72,4724140257524745,-72,-5021036313908866,-72
6851249695883452,-72,-4881765930861613,-74,6851722497806531,-72,-4879262864465737,-74,6851722497806532,-72,-4879262864465738,-74
5424888592480192,-72,5044708314144831,-72,5425183761429909,-72,5044881676560716,-72,5425183761429910,-72,5044881676560717,-72
5068198773505456,-72,5305111702238755,-72,5068198773505456,-72,5305111702238755,-72,5068198773505456,-72,5305111702238755,-72
-8656620137130618,-73,-5665080281541554,-72,-8659374670728382,-73,-5664464845340542,-72,-8659374670728383,-73,-5664464845340543,-72
7170219915458914,-72,5344669131476929,-77,7170044154263541,-72,5348938209241557,-77,7170044154263540,-72,5348938209241556,-77
5876903670505496,-73,6848698467219954,-72,5876903670505496,-73,6848698467219954,-72,5876903670505496,-73,6848698467219954,-72
5134285749780206,-72,8477996082619079,-73,5134285749780206,-72,8477996082619079,-73,5134285749780206,-72,8477996082619080,-73
6772303049586770,-72,-6247176835585168,-73,6772586432753465,-72,-6247533263697304,-73,6772586432753465,-72,-6247533263697305,-73
-8069094740261226,-75,7033777138390730,-72,-8056852768390851,-75,7034348383255863,-72,-8056852768390852,-75,7034348383255863,-72
-6523621571043738,-72,7332395034465297,-73,-6525295978287432,-72,7327784602034377,-73,-6525295978287433,-72,7327784602034378,-73
-6726818013115453,-75,7008528292975815,-72,-6726818013115453,-75,7008528292975815,-72,-6726818013115454,-75,7008528292975815,-72
5452477480893456,-72,4710598747111138,-72,5452306606013092,-72,4710270921062198,-72,5452306606013091,-72,4710270921062197,-72
7050013869032758,-72,-8636238016397851,-76,7050013869032758,-72,-8636238016397851,-76,7050013869032758,-72,-8636238016397851,-76
-8438880487572116,-73,-5433160054101267,-72,-8438880487572116,-73,-5433160054101267,-72,-8438880487572116,-73,-5433160054101267,-72
-6971547373868248,-72,4639541924476211,-73,-6971395800305670,-72,4639385657060327,-73,-6971395800305669,-72,4639385657060327,-73
6865727462503350,-72,8661370480301262,-74,6865727462503350,-72,8661370480301262,-74,6865727462503350,-72,8661370480301263,-74
6970921744969257,-72,5248520312588713,-73,6970750458306030,-72,5248486833496685,-73,6970750458306030,-72,5248486833496685,-73
-6110281710019804,-72,-8163174649800784,-73,-6110824888737037,-72,-8162761445966481,-73,-6110824888737038,-72,-8162761445966483,-73
-8819438820550339,-73,-5655958478264369,-72,-8819438820550339,-73,-5655958478264369,-72,-8819438820550340,-73,-5655958478264370,-72
6922347847892049,-72,-8820169959338873,-74,6921945213638520,-72,-8818488694413108,-74,6921945213638518,-72,-8818488694413105,-74
5497205337875449,-73,6803625850668641,-72,5497787319205529,-73,6803872188388831,-72,5497787319205530,-73,6803872188388832,-72
-5987274320397784,-72,-8358383176780416,-73,-5987274320397784,-72,-8358383176780416,-73,-5987274320397785,-72,-8358383176780417,-73
5489524022204296,-74,7264405419037610,-72,5489524022204296,-74,7264405419037610,-72,5489524022204297,-74,7264405419037611,-72
8447737493604385,-73,-5924911233247515,-72,8447737493604385,-73,-5924911233247515,-72,8447737493604386,-73,-5924911233247516,-72
8811081711301210,-73,-5839255669652310,-72,8811081711301210,-73,-5839255669652310,-72,8811081711301211,-73,-5839255669652311,-72
-6303302080609328,-73,-6817487821001412,-72,-6303722246600810,-73,-6817753859515662,-72,-6303722246600811,-73,-6817753859515664,-72
-6962080371789035,-76,7266953322710025,-72,-7079082380258308,-76,7266341400873108,-72,-7079082380258307,-76,7266341400873107,-72
-7406564134307827,-72,-7450256955350414,-76,-7406167635865093,-72,-7466071505207301,-76,-7406167635865091,-72,-7466071505207300,-76
-6352121162556787,-72,-6059053913095406,-73,-6351559956580017,-72,-6058955461788612,-73,-6351559956580015,-72,-6058955461788610,-73
-6848120679457370,-72,-8543054240776296,-74,-6848120679457370,-72,-8543054240776296,-74,-6848120679457370,-72,-8543054240776296,-74
-6303440959389941,-72,7625479734355015,-73,-6303491372038846,-72,7624663629520398,-73,-6303491372038845,-72,7624663629520398,-73
-6705966134347834,-72,5354580381293631,-73,-6705966134347834,-72,5354580381293631,-73,-6705966134347834,-72,5354580381293631,-73
7215940040399951,-72,5300714549013902,-74,7216174657127428,-72,5303077092057744,-74,7216174657127430,-72,5303077092057745,-74
-5955926999536684,-72,8839871744142599,-73,-5956456883212110,-72,8839563947531561,-73,-5956456883212112,-72,8839563947531563,-73
-6594364796817543,-72,-6793264372844830,-73,-6594654595548947,-72,-6793596929141288,-73,-6594654595548949,-72,-6793596929141290,-73
6157764878819258,-73,-6353649196814249,-72,6157086787744067,-73,-6353423801681503,-72,6157086787744066,-73,-6353423801681501,-72
8472059951095906,-73,5607173551750913,-72,8472059951095906,-73,5607173551750913,-72,8472059951095906,-73,5607173551750913,-72
6350229414202780,-72,7113222674722665,-73,6349839068734336,-72,7113920364791787,-73,6349839068734335,-72,7113920364791786,-73
4779501132490704,-73,6699423111558604,-72,4779501132490704,-73,6699423111558604,-72,4779501132490704,-73,6699423111558604,-72
-7522894092237927,-74,-6303385157581652,-72,-7522894092237927,-74,-6303385157581652,-72,-7522894092237928,-74,-6303385157581653,-72
-4555781607983607,-72,-5603481113864758,-72,-4555781607983607,-72,-5603481113864758,-72,-4555781607983607,-72,-5603481113864758,-72
-8003149794609192,-73,-6002492902327619,-72,-8002984177998837,-73,-6002341866540777,-72,-8002984177998836,-73,-6002341866540777,-72
6590315491635340,-72,5411872317347970,-73,6590752602936490,-72,5407911663789197,-73,6590752602936488,-72,5407911663789196,-73
4704513975490148,-75,7202399990684650,-72,4704513975490148,-75,7202399990684650,-72,4704513975490148,-75,7202399990684650,-72
5930921793621037,-72,5926955706736055,-73,5930921793621037,-72,5926955706736055,-73,5930921793621037,-72,5926955706736055,-73
6482001572786149,-72,6778156887219443,-74,6482079793019027,-72,6782802819989613,-74,6482079793019028,-72,6782802819989615,-74
4833657766049521,-75,6956362102224333,-72,4833657766049521,-75,6956362102224333,-72,4833657766049521,-75,6956362102224333,-72
-6135534947764060,-72,7180265324216477,-73,-6135091201750690,-72,7181092310475673,-73,-6135091201750690,-72,7181092310475672,-73
-5650952582848981,-72,4581509275317055,-72,-5650952582848981,-72,4581509275317055,-72,-5650952582848981,-72,4581509275317055,-72
-6727274982679415,-73,-6507978851054695,-72,-6729962056588713,-73,-6506713528187989,-72,-6729962056588711,-73,-6506713528187987,-72
6005397833689294,-78,-7089120933619341,-72,6015853926769522,-78,-7089468011374430,-72,6015853926769523,-78,-7089468011374431,-72
-8323209332049583,-73,-6147041949146019,-72,-8323209332049583,-73,-6147041949146019,-72,-8323209332049584,-73,-6147041949146020,-72
-5838704292446054,-73,-6714677623937566,-72,-5838704292446054,-73,-6714677623937566,-72,-5838704292446055,-73,-6714677623937566,-72
7465054949982295,-72,8918098311113198,-78,7465054949982295,-72,8918098311113198,-78,7465054949982295,-72,8918098311113198,-78
-5122149372327032,-72,5003677333155140,-72,-5122428156469883,-72,5003886748191094,-72,-5122428156469883,-72,5003886748191095,-72
6496683596097504,-73,-6708993549037251,-72,6496112281986015,-73,-6709500871382968,-72,6496112281986016,-73,-6709500871382968,-72
-6507515185486367,-73,6302634091286816,-72,-6507825443683571,-73,6302357581059830,-72,-6507825443683570,-73,6302357581059829,-72
-4813766257126950,-73,6816769972265720,-72,-4813766257126950,-73,6816769972265720,-72,-4813766257126950,-73,6816769972265720,-72
6966700689926462,-72,-7423194121404680,-74,6966700689926462,-72,-7423194121404680,-74,6966700689926462,-72,-7423194121404680,-74
-5359276207536467,-72,4678636686488108,-72,-5359228533258847,-72,4678162083656996,-72,-5359228533258846,-72,4678162083656995,-72
-8860161853046279,-74,7087417985542823,-72,-8860161853046279,-74,7087417985542823,-72,-8860161853046279,-74,7087417985542823,-72
-5551774087157041,-72,-4615831658656871,-72,-5551076426251918,-72,-4616134331412003,-72,-5551076426251916,-72,-4616134331412002,-72
4780440628844553,-73,6496997401340475,-72,4780440628844553,-73,6496997401340475,-72,4780440628844553,-73,6496997401340475,-72
-6913337353637618,-72,-4708253955392221,-74,-6913185842664323,-72,-4707606519984155,-74,-6913185842664323,-72,-4707606519984154,-74
7872246703257644,-73,-6199119467024016,-72,7872246703257644,-73,-6199119467024016,-72,7872246703257645,-73,-6199119467024016,-72
6931226325948049,-73,-6174410197320235,-72,6931226325948049,-73,-6174410197320235,-72,6931226325948049,-73,-6174410197320236,-72
-4948771295433639,-72,4677489701363764,-72,-4948463199809947,-72,4677550996079054,-72,-4948463199809947,-72,4677550996079053,-72
-6791441366735604,-72,5014879361468961,-73,-6791441366735604,-72,5014879361468961,-73,-6791441366735605,-72,5014879361468961,-73
5405728315089133,-72,-4624373712665046,-72,5405881698111382,-72,-4623658957666661,-72,5405881698111380,-72,-4623658957666660,-72
7583464406749663,-73,-5957923929413893,-72,7585552121333765,-73,-5957675063695719,-72,7585552121333767,-73,-5957675063695721,-72
-7865733211984964,-74,6980634041768080,-72,-7869486687765046,-74,6980724319497530,-72,-7869486687765047,-74,6980724319497531,-72
-5278749755776686,-72,-4996072537001281,-72,-5274848982264848,-72,-4999943211008678,-72,-5274848982264848,-72,-4999943211008677,-72
6066202504783235,-72,-7217918249014690,-73,6066202504783235,-72,-7217918249014690,-73,6066202504783235,-72,-7217918249014690,-73
-5352450244616006,-75,7270639854503157,-72,-5360138895690958,-75,7270891877568852,-72,-5360138895690960,-75,7270891877568854,-72
-5882979477350848,-72,-4597986211617987,-72,-5882266907629541,-72,-4598628586925475,-72,-5882266907629540,-72,-4598628586925475,-72
-6865005175083670,-72,7146918582393320,-74,-6865005175083670,-72,7146918582393320,-74,-6865005175083670,-72,7146918582393320,-74
8611480891410562,-74,-7020646304604383,-72,8615092251488870,-74,-7020193048938769,-72,8615092251488869,-74,-7020193048938768,-72
-6428788248999830,-73,6706939405557376,-72,-6428788248999830,-73,6706939405557376,-72,-6428788248999830,-73,6706939405557376,-72
5492896699685892,-72,-8110093865121457,-73,5492762173677603,-72,-8109847742597457,-73,5492762173677602,-72,-8109847742597456,-73
-5784452235491113,-72,7308171379654994,-73,-5784573176797205,-72,7309143538258273,-73,-5784573176797206,-72,7309143538258274,-73
-5288066278163441,-73,-6844270879351281,-72,-5288195953754535,-73,-6844607567956616,-72,-5288195953754536,-73,-6844607567956618,-72
-6728273972211899,-72,5675345849939473,-73,-6728787321721707,-72,5674656364378288,-73,-6728787321721709,-72,5674656364378290,-73
5952852436949224,-72,8158444005013085,-73,5953150534674521,-72,8158787839743695,-73,5953150534674522,-72,8158787839743697,-73
6499311869787843,-72,-6071743031931879,-73,6499153865036888,-72,-6071604005768488,-73,6499153865036887,-72,-6071604005768487,-73
-7675549120204303,-73,-6076010573375554,-72,-7675451452834718,-73,-6075837673165287,-72,-7675451452834717,-73,-6075837673165286,-72
-6454129806040747,-72,5924128393435457,-73,-6455097455830773,-72,5919073175539941,-73,-6455097455830772,-72,5919073175539940,-73
-7249781826602537,-72,-7299985999538692,-74,-7249559332079587,-72,-7292664509789206,-74,-7249559332079584,-72,-7292664509789203,-74
6334673069631168,-77,-7203486672181573,-72,6334673069631168,-77,-7203486672181573,-72,6334673069631168,-77,-7203486672181573,-72
5535932965712919,-72,-8642841452607487,-73,5535932965712919,-72,-8642841452607487,-73,5535932965712920,-72,-8642841452607488,-73
6081661241137923,-72,8129611790399478,-73,6081482936325555,-72,8129536230982024,-73,6081482936325554,-72,8129536230982023,-73
-6996004728802913,-72,7529153887193422,-76,-6995516152106895,-72,7519087757436137,-76,-6995516152106893,-72,7519087757436135,-76
6794232579507976,-72,4739753958973505,-73,6794232579507976,-72,4739753958973505,-73,6794232579507976,-72,4739753958973506,-73
7010002279389509,-72,-6395224750581025,-74,7009695305901493,-72,-6394413988429946,-74,7009695305901491,-72,-6394413988429945,-74
-8142101290688226,-73,-5665044776114338,-72,-8142408459075942,-73,-5664715872279089,-72,-8142408459075941,-73,-5664715872279088,-72
6872794066997863,-72,-4610928638829051,-73,6872794066997863,-72,-4610928638829051,-73,6872794066997864,-72,-4610928638829052,-73
-8305825076227624,-76,7378907865599956,-72,-8305825076227624,-76,7378907865599956,-72,-8305825076227624,-76,7378907865599956,-72
-8517638139071994,-73,5824853252830849,-72,-8517893392353948,-73,5825184982757025,-72,-8517893392353949,-73,5825184982757026,-72
-5133367587833819,-72,-4846012223357261,-72,-5132855170983460,-72,-4846299534116785,-72,-5132855170983460,-72,-4846299534116785,-72
-6909496236408696,-77,-7200504153055891,-72,-6906021006610086,-77,-7200335482802883,-72,-6906021006610086,-77,-7200335482802882,-72
-6894870932686530,-72,5066819372807466,-73,-6895458928436155,-72,5065573114259487,-73,-6895458928436156,-72,5065573114259488,-73
6969648829003396,-72,8758900878703312,-74,6969648829003396,-72,8758900878703312,-74,6969648829003396,-72,8758900878703312,-74
-7097585250098928,-72,6827413878968834,-74,-7097995250318209,-72,6826396221972681,-74,-7097995250318210,-72,6826396221972681,-74
-6841995073010419,-72,-8791486711808983,-74,-6841995073010419,-72,-8791486711808983,-74,-6841995073010420,-72,-8791486711808984,-74
-7134235130681557,-72,4625538786718585,-73,-7134235130681557,-72,4625538786718585,-73,-7134235130681557,-72,4625538786718585,-73
7858130664766390,-76,7129612698511784,-72,7858103896284432,-76,7129439178088293,-72,7858103896284431,-76,7129439178088292,-72
-7125667397418177,-72,5113713108538208,-74,-7125667397418177,-72,5113713108538208,-74,-7125667397418177,-72,5113713108538208,-74
-8872398350188397,-73,-5342560661375856,-72,-8872601407546800,-73,-5342939768277766,-72,-8872601407546801,-73,-5342939768277766,-72
-6318412683534181,-72,6039624836589601,-73,-6318474787365060,-72,6038544977885517,-73,-6318474787365059,-72,6038544977885516,-73
-6812678617517872,-76,7460245185693882,-72,-6824980591196530,-76,7459537476164667,-72,-6824980591196527,-76,7459537476164664,-72
-7985923380096028,-73,-6236329711010282,-72,-7984791578523965,-73,-6237088980017924,-72,-7984791578523967,-73,-6237088980017925,-72
-8693731671196048,-74,6981799869886401,-72,-8693731671196048,-74,6981799869886401,-72,-8693731671196048,-74,6981799869886401,-72
-6644887138380227,-77,7136968873002660,-72,-6634751816202401,-77,7136804624831496,-72,-6634751816202401,-77,7136804624831495,-72
6127274981937073,-72,7673239105122768,-73,6127274981937073,-72,7673239105122768,-73,6127274981937073,-72,7673239105122769,-73
4657728571307653,-72,-5084775884584107,-72,4657357144562215,-72,-5085602956245814,-72,4657357144562215,-72,-5085602956245814,-72
-8480415246498835,-73,-5689980839766865,-72,-8480240603270343,-73,-5689828344753399,-72,-8480240603270342,-73,-5689828344753398,-72
5239995691345482,-72,-8903377510103716,-73,5239961244863368,-72,-8902902423238335,-73,5239961244863368,-72,-8902902423238334,-73
4972477778853336,-72,5187026684634301,-72,4972477778853336,-72,5187026684634301,-72,4972477778853336,-72,5187026684634301,-72
-8865763707765162,-75,7371556216238333,-72,-8865763707765162,-75,7371556216238333,-72,-8865763707765162,-75,7371556216238333,-72
-7199284534027919,-72,-7712427753486490,-75,-7199695632552564,-72,-7708411829593843,-75,-7199695632552565,-72,-7708411829593844,-75
4544709024663997,-72,5574664665116010,-72,4544709024663997,-72,5574664665116010,-72,4544709024663997,-72,5574664665116010,-72
5758515403241287,-72,8434309050950420,-73,5758515403241287,-72,8434309050950420,-73,5758515403241287,-72,8434309050950420,-73
-6142243918337974,-72,-5721804453513766,-73,-6142325556204341,-72,-5720588356084634,-73,-6142325556204340,-72,-5720588356084634,-73
-5412220161268713,-72,4644554031588277,-72,-5412220161268713,-72,4644554031588277,-72,-5412220161268713,-72,4644554031588277,-72
5261248849198637,-74,6802809818451415,-72,5261514606844701,-74,6802614994572860,-72,5261514606844701,-74,6802614994572859,-72
6140082707865754,-72,5494849258417833,-73,6139753681867157,-72,5495418673235340,-73,6139753681867156,-72,5495418673235339,-73
-6456080276371500,-72,5182003920327402,-73,-6455908330998871,-72,5181905222670921,-73,-6455908330998871,-72,5181905222670921,-73
6337571893531601,-72,6994050387591842,-73,6337384710268482,-72,6994020836600880,-73,6337384710268481,-72,6994020836600879,-73
-5176093262486575,-72,7923444343761094,-73,-5176093262486575,-72,7923444343761094,-73,-5176093262486575,-72,7923444343761094,-73
6589336288550396,-72,-4957399018482151,-73,6588839188650046,-72,-4957045283873352,-73,6588839188650043,-72,-4957045283873350,-73
5690356562826121,-75,-7113320969064990,-72,5690169641227430,-75,-7113671359265232,-72,5690169641227431,-75,-7113671359265233,-72
4893892814838423,-72,5028324366167443,-72,4893883735845179,-72,5028825564155864,-72,4893883735845180,-72,5028825564155865,-72
6593007014296944,-72,-6535995631092304,-73,6592628605178034,-72,-6535249542882274,-73,6592628605178032,-72,-6535249542882272,-73
-6427213937043671,-72,4913539457503543,-73,-6427587524026493,-72,4913600257967906,-73,-6427587524026494,-72,4913600257967907,-73
-8764324769170829,-74,-6667108056276204,-72,-8764324769170829,-74,-6667108056276204,-72,-8764324769170829,-74,-6667108056276204,-72
-8270753730450740,-75,7087396380255400,-72,-8270563229074453,-75,7087225183906481,-72,-8270563229074452,-75,7087225183906480,-72
6329124822620781,-72,-6115717548164470,-73,6330091397914470,-72,-6113334918602976,-73,6330091397914471,-72,-6113334918602977,-73
-6956588550901632,-72,6835242033866220,-74,-6956588550901632,-72,6835242033866220,-74,-6956588550901632,-72,6835242033866220,-74
-6849817223218220,-72,6127692010935334,-74,-6849817223218220,-72,6127692010935334,-74,-6849817223218220,-72,6127692010935334,-74
6436729672709929,-72,-4809866228979561,-73,6436981997037604,-72,-4810574474918728,-73,6436981997037606,-72,-4810574474918729,-73
-8455212339005471,-73,5960556554249369,-72,-8454558854201616,-73,5960580603091815,-72,-8454558854201616,-73,5960580603091814,-72
-5599367746901961,-72,8716969926278181,-73,-5599367746901961,-72,8716969926278181,-73,-5599367746901961,-72,8716969926278181,-73
-7067802128637959,-72,6845698714699846,-76,-7067802128637959,-72,6845698714699846,-76,-7067802128637959,-72,6845698714699846,-76
-6682146896428613,-72,4614080537219524,-73,-6681828439330237,-72,4612705502656542,-73,-6681828439330235,-72,4612705502656540,-73
-5569888529617944,-73,-6749850772884200,-72,-5569142000127955,-73,-6749637960642286,-72,-5569142000127954,-73,-6749637960642284,-72
-6847217783780926,-72,5278938982843264,-73,-6847217783780926,-72,5278938982843264,-73,-6847217783780926,-72,5278938982843264,-73
6565738516370855,-76,-7063503816392451,-72,6577166796304835,-76,-7063812794976148,-72,6577166796304837,-76,-7063812794976149,-72
-8842408404762755,-75,7376548653552470,-72,-8842408404762755,-75,7376548653552470,-72,-8842408404762756,-75,7376548653552471,-72
-5451338135654534,-72,4968768648418553,-72,-5450849888949967,-72,4969055137428456,-72,-5450849888949967,-72,4969055137428456,-72
-6827884247038594,-72,-5104414030880334,-73,-6827884247038594,-72,-5104414030880334,-73,-6827884247038594,-72,-5104414030880334,-73
8593267827972671,-73,5499149362046859,-72,8593314396233562,-73,5498906049271127,-72,8593314396233561,-73,5498906049271126,-72
6983143352439187,-72,-5476109479792936,-75,6983143352439187,-72,-5476109479792936,-75,6983143352439187,-72,-5476109479792937,-75
-8798222087323886,-74,-6788413741929540,-72,-8798222087323886,-74,-6788413741929540,-72,-8798222087323887,-74,-6788413741929540,-72
-6393236006036402,-72,5658851428361635,-73,-6393411474500579,-72,5659808469843968,-73,-6393411474500581,-72,5659808469843969,-73
7114610264169173,-74,7103389714542681,-72,7114610264169173,-74,7103389714542681,-72,7114610264169173,-74,7103389714542681,-72
-4949333734606270,-73,-6556594998963715,-72,-4949333734606270,-73,-6556594998963715,-72,-4949333734606270,-73,-6556594998963716,-72
7867452530472885,-79,-7181493392248559,-72,7867452530472885,-79,-7181493392248559,-72,7867452530472885,-79,-7181493392248559,-72
8794170847991798,-73,6017166577678251,-72,8794170847991798,-73,6017166577678251,-72,8794170847991799,-73,6017166577678251,-72
5308876563671293,-72,4995287563826399,-72,5308876563671293,-72,4995287563826399,-72,5308876563671293,-72,4995287563826399,-72
-5450934139191633,-77,-7227084535110562,-72,-5405962006321918,-77,-7227460096882292,-72,-5405962006321919,-77,-7227460096882293,-72
6640701581811134,-73,6113486236647207,-72,6641715037024071,-73,6113615987469387,-72,6641715037024072,-73,6113615987469389,-72
6540878184990745,-72,-6421877155428292,-73,6540878184990745,-72,-6421877155428292,-73,6540878184990745,-72,-6421877155428292,-73
-6296861027391791,-72,6457709425014843,-73,-6296861027391791,-72,6457709425014843,-73,-6296861027391791,-72,6457709425014843,-73
7296768164491116,-73,-6197449370638839,-72,7298429934839787,-73,-6197359679325566,-72,7298429934839787,-73,-6197359679325567,-72
-8540821474592389,-73,-5663729176907614,-72,-8540821474592389,-73,-5663729176907614,-72,-8540821474592389,-73,-5663729176907614,-72
5958567945562292,-73,-6426604889926830,-72,5958567945562292,-73,-6426604889926830,-72,5958567945562292,-73,-6426604889926830,-72
8049195612543878,-73,5974736366585346,-72,8047806370536559,-73,5974997023259140,-72,8047806370536558,-73,5974997023259140,-72
-6172542219331262,-72,-5588779366441463,-73,-6172565400312686,-72,-5586904606245895,-73,-6172565400312684,-72,-5586904606245894,-73
8053993389513356,-74,-6537901979031057,-72,8053844396539296,-74,-6537724099754113,-72,8053844396539295,-74,-6537724099754112,-72
8316506475138939,-75,7202287752606394,-72,8316723570426597,-75,7202111952021793,-72,8316723570426596,-75,7202111952021792,-72
-6671117617383742,-72,-6874679609816092,-74,-6671117617383742,-72,-6874679609816092,-74,-6671117617383742,-72,-6874679609816092,-74
8103819292574232,-74,-6990779876368559,-72,8103819292574232,-74,-6990779876368559,-72,8103819292574233,-74,-6990779876368560,-72
5463702923027754,-73,-6192077371124367,-72,5463620858948502,-73,-6191895547819189,-72,5463620858948501,-73,-6191895547819188,-72
6823764172076876,-73,6397570653065032,-72,6823764172076876,-73,6397570653065032,-72,6823764172076877,-73,6397570653065033,-72
6961961347825222,-72,-5834396674558271,-74,6961961347825222,-72,-5834396674558271,-74,6961961347825222,-72,-5834396674558271,-74
6232430517892955,-72,-7556366480343159,-73,6232430517892955,-72,-7556366480343159,-73,6232430517892955,-72,-7556366480343159,-73
6592093087874330,-75,-7062222122465618,-72,6592093087874330,-75,-7062222122465618,-72,6592093087874330,-75,-7062222122465619,-72
6152181596227526,-72,-6767594984635482,-73,6152093208014893,-72,-6767184685464096,-73,6152093208014892,-72,-6767184685464095,-73
8618888623746216,-75,7092064694844550,-72,8619589877899868,-75,7091876822965520,-72,8619589877899867,-75,7091876822965519,-72
5758873356542219,-72,-8057039119412967,-73,5758873356542219,-72,-8057039119412967,-73,5758873356542219,-72,-8057039119412967,-73
-4673877996685140,-72,-5658971517263275,-72,-4674611907816572,-72,-5658802826795714,-72,-4674611907816573,-72,-5658802826795715,-72
-7278457441637795,-72,6223428823851337,-75,-7278776405397149,-72,6225015040419421,-75,-7278776405397149,-72,6225015040419422,-75
4805760304972397,-76,-6906717027055333,-72,4808247388394414,-76,-6907068730674234,-72,4808247388394414,-76,-6907068730674234,-72
7236049358157262,-72,-7360453752694628,-75,7235892433456209,-72,-7359562993102511,-75,7235892433456208,-72,-7359562993102510,-75
-5545212800302767,-72,-8620065085082737,-73,-5545147427666693,-72,-8621382089666570,-73,-5545147427666695,-72,-8621382089666573,-73
-5941356238634555,-72,8113353050386578,-73,-5941016746010908,-72,8113126807310940,-73,-5941016746010906,-72,8113126807310938,-73
-8173922954277177,-74,-6613038527303604,-72,-8173744341694549,-74,-6612865126192691,-72,-8173744341694548,-74,-6612865126192690,-72
-4780425179953089,-72,5607404474285054,-72,-4780425179953089,-72,5607404474285054,-72,-4780425179953089,-72,5607404474285054,-72
