x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
-7076297704837525,-70,8582578247417977,-69,-7076297704837525,-70,8582578247417977,-69,-7076297704837526,-70,8582578247417978,-69
-6404758202827914,-69,-6769342570720766,-69,-6404758202827914,-69,-6769342570720766,-69,-6404758202827915,-69,-6769342570720767,-69
4583004036643780,-68,6146944041039733,-70,4583003017449640,-68,6146943612253147,-70,4583003017449639,-68,6146943612253146,-70
-8119433473050859,-69,4965801284386962,-69,-8119439100669586,-69,4965799873241801,-69,-8119439100669587,-69,4965799873241802,-69
-5713775669224875,-70,4663294675977350,-68,-5713775669224875,-70,4663294675977350,-68,-5713775669224875,-70,4663294675977350,-68
-8216979264414280,-70,8458190231921268,-69,-8216979264414280,-70,8458190231921268,-69,-8216979264414281,-70,8458190231921269,-69
8069557684231272,-69,-5295419221623401,-69,8069553374596268,-69,-5295422136222030,-69,8069553374596267,-69,-5295422136222030,-69
-8733804121631814,-74,4756991008010063,-68,-8733804121631814,-74,4756991008010063,-68,-8733804121631814,-74,4756991008010063,-68
-7204065713443606,-70,8590014347466697,-69,-7204065713443606,-70,8590014347466697,-69,-7204065713443607,-70,8590014347466698,-69
4905264911736061,-69,8030160424589112,-69,4905264805199580,-69,8030165307206878,-69,4905264805199580,-69,8030165307206879,-69
5429716241683898,-72,-4839819934491966,-68,5429716241683898,-72,-4839819934491966,-68,5429716241683898,-72,-4839819934491966,-68
8945353269534556,-71,-4653305974908706,-68,8945365753326818,-71,-4653304560735758,-68,8945365753326817,-71,-4653304560735757,-68
-8296245903257482,-69,-5015507108151198,-69,-8296247534941687,-69,-5015512122351833,-69,-8296247534941689,-69,-5015512122351834,-69
4843686832750884,-68,-6669165028777372,-74,4843688825639212,-68,-6669176377162440,-74,4843688825639214,-68,-6669176377162443,-74
4573366524866774,-68,8848351547479919,-71,4573366524866774,-68,8848351547479919,-71,4573366524866774,-68,8848351547479919,-71
-6202457061203570,-71,-4769853080081771,-68,-6202444970970776,-71,-4769852311924097,-68,-6202444970970776,-71,-4769852311924096,-68
-7401179585193912,-69,6027607688562814,-69,-7401178890423950,-69,6027605332620025,-69,-7401178890423949,-69,6027605332620025,-69
5047612370240038,-70,8954279435512610,-69,5047610724717256,-70,8954277507236288,-69,5047610724717256,-70,8954277507236287,-69
-8586988251255274,-69,8537682050588776,-70,-8586984739156535,-69,8537687117785259,-70,-8586984739156534,-69,8537687117785258,-70
-6411663731837984,-69,-7342672217761657,-69,-6411663731837984,-69,-7342672217761657,-69,-6411663731837984,-69,-7342672217761657,-69
5975159922406773,-69,-7336038289685013,-69,5975166983146207,-69,-7336037812118518,-69,5975166983146208,-69,-7336037812118519,-69
5374063478458230,-69,-8139431412516633,-69,5374068340550144,-69,-8139432955182454,-69,5374068340550145,-69,-8139432955182455,-69
-7275982939583086,-70,-4517334598823394,-68,-7275973072332768,-70,-4517337733087606,-68,-7275973072332768,-70,-4517337733087606,-68
6508227504392777,-69,7223521772576930,-69,6508227504392777,-69,7223521772576930,-69,6508227504392777,-69,7223521772576930,-69
4610025740938064,-68,5563892462876918,-70,4610024971501821,-68,5563888757318259,-70,4610024971501821,-68,5563888757318259,-70
-8655042662548028,-69,-8626103911452559,-70,-8655042021463334,-69,-8626124423233664,-70,-8655042021463335,-69,-8626124423233665,-70
4759357422614484,-68,5774120691013925,-72,4759359483427937,-68,5774114628390145,-72,4759359483427939,-68,5774114628390147,-72
-4865121688243048,-72,-4869319178321483,-68,-4865128768864800,-72,-4869318157590134,-68,-4865128768864800,-72,-4869318157590134,-68
-5872257143555162,-73,4817539405800321,-68,-5872257722013379,-73,4817538401341277,-68,-5872257722013378,-73,4817538401341277,-68
-8058651426841609,-71,4701074520217970,-68,-8058651426841609,-71,4701074520217970,-68,-8058651426841609,-71,4701074520217970,-68
5483626956722179,-70,4729891906390870,-68,5483631679492077,-70,4729890541809119,-68,5483631679492076,-70,4729890541809118,-68
4518387054206099,-68,-5977631089837691,-70,4518386156306189,-68,-5977629005682339,-70,4518386156306188,-68,-5977629005682339,-70
6019566903095412,-71,4620188418739677,-68,6019566903095412,-71,4620188418739677,-68,6019566903095412,-71,4620188418739677,-68
-8116479243882488,-69,5443637112177550,-69,-8116461162672264,-69,5443671177756538,-69,-8116461162672265,-69,5443671177756540,-69
-7960994983626631,-72,4807235917023750,-68,-7960994983626631,-72,4807235917023750,-68,-7960994983626631,-72,4807235917023750,-68
-7202206948571276,-69,-6074687582615917,-69,-7202211601131896,-69,-6074678882322199,-69,-7202211601131896,-69,-6074678882322198,-69
4586096346854930,-72,-4734619878131204,-68,4586096881206449,-72,-4734621918808621,-68,4586096881206450,-72,-4734621918808622,-68
4788156650065834,-68,-7841450812665181,-72,4788156650065834,-68,-7841450812665181,-72,4788156650065834,-68,-7841450812665181,-72
-5866707947092083,-69,-7259804844607534,-69,-5866704816962928,-69,-7259802045347515,-69,-5866704816962927,-69,-7259802045347513,-69
4583274284527065,-68,7194911910503713,-71,4583274284527065,-68,7194911910503713,-71,4583274284527066,-68,7194911910503714,-71
6545553481019180,-69,7067908734371274,-69,6545538468942373,-69,7067919900243164,-69,6545538468942372,-69,7067919900243163,-69
8526726127733340,-69,8496164836718983,-70,8526731413917877,-69,8496161829132949,-70,8526731413917878,-69,8496161829132950,-70
5031594299534809,-70,-4668659092334242,-68,5031603030314024,-70,-4668660575799677,-68,5031603030314025,-70,-4668660575799678,-68
-4964046835477009,-72,4882015525049338,-68,-4964041595170245,-72,4882014555349427,-68,-4964041595170245,-72,4882014555349427,-68
7444783173750408,-71,4661499091122245,-68,7444783173750408,-71,4661499091122245,-68,7444783173750409,-71,4661499091122245,-68
-4767403385013102,-68,-8115947817551224,-72,-4767402252825833,-68,-8115965541119555,-72,-4767402252825832,-68,-8115965541119554,-72
7942678335957651,-69,5067976351309947,-69,7942678335957651,-69,5067976351309947,-69,7942678335957651,-69,5067976351309947,-69
8825964618724180,-72,4741542302588605,-68,8825967311585370,-72,4741541263149590,-68,8825967311585369,-72,4741541263149589,-68
7638086706359916,-69,-5911828513601640,-69,7638092291489690,-69,-5911818025714679,-69,7638092291489689,-69,-5911818025714678,-69
-7762197922313058,-70,8717917780408718,-69,-7762197922313058,-70,8717917780408718,-69,-7762197922313058,-70,8717917780408718,-69
-7253684281842833,-69,6206658920978160,-69,-7253680798760889,-69,6206656758710496,-69,-7253680798760887,-69,6206656758710494,-69
-4701265737984444,-68,-6830008152436217,-71,-4701264923554911,-68,-6829998717791944,-71,-4701264923554910,-68,-6829998717791943,-71
-4568632784594137,-68,-7074414804043689,-71,-4568631710395509,-68,-7074415454637930,-71,-4568631710395508,-68,-7074415454637929,-71
5756389079405730,-71,-4725643145845322,-68,5756389079405730,-71,-4725643145845322,-68,5756389079405730,-71,-4725643145845322,-68
-6554345954939464,-69,-6852044638860613,-69,-6554345954939464,-69,-6852044638860613,-69,-6554345954939464,-69,-6852044638860613,-69
-8539014326788400,-70,8834421341927863,-69,-8539034869424586,-70,8834414188504319,-69,-8539034869424585,-70,8834414188504318,-69
-7435676193771746,-70,8876951474199382,-69,-7435676193771746,-70,8876951474199382,-69,-7435676193771746,-70,8876951474199382,-69
-5335042194828098,-70,-4650668190987527,-68,-5335040848224903,-70,-4650667247748395,-68,-5335040848224903,-70,-4650667247748395,-68
-5474890601783748,-70,-4591277147318077,-68,-5474882562020678,-70,-4591276693271440,-68,-5474882562020677,-70,-4591276693271439,-68
-5393504774295389,-71,-4757484257769587,-68,-5393514577257102,-71,-4757483067679521,-68,-5393514577257102,-71,-4757483067679521,-68
-4595759240704662,-68,6068788209631279,-71,-4595759240704662,-68,6068788209631279,-71,-4595759240704662,-68,6068788209631280,-71
-8008924122022989,-69,-5221983851045707,-69,-8008924122022989,-69,-5221983851045707,-69,-8008924122022989,-69,-5221983851045707,-69
5794380344613295,-69,-7569449005211508,-69,5794380344613295,-69,-7569449005211508,-69,5794380344613296,-69,-7569449005211509,-69
-6817281424496274,-69,6820023007681576,-69,-6817278993278990,-69,6820022601741050,-69,-6817278993278989,-69,6820022601741049,-69
-5676220766074742,-69,7604631384833475,-69,-5676215641637312,-69,7604640296904043,-69,-5676215641637313,-69,7604640296904044,-69
-7873937818508016,-69,5759656547382235,-69,-7873940742234021,-69,5759659267055077,-69,-7873940742234024,-69,5759659267055079,-69
8140336217637937,-69,-5049524556876250,-69,8140313177419852,-69,-5049569360991232,-69,8140313177419854,-69,-5049569360991233,-69
-4625793628052845,-68,-6023331718050577,-70,-4625795862038163,-68,-6023329958091497,-70,-4625795862038163,-68,-6023329958091498,-70
-4584981738510420,-69,-8575104572158307,-69,-4584982179448352,-69,-8575102080700798,-69,-4584982179448352,-69,-8575102080700797,-69
-8798570510594953,-70,-8471995015193706,-69,-8798570510594953,-70,-8471995015193706,-69,-8798570510594953,-70,-8471995015193706,-69
-8919271442476457,-69,6638540721537575,-70,-8919270101052104,-69,6638524620931898,-70,-8919270101052102,-69,6638524620931896,-70
-8688329741001140,-69,-6044248105020161,-70,-8688329272688842,-69,-6044237996914691,-70,-8688329272688841,-69,-6044237996914690,-70
4565098543713969,-69,8688383545883135,-69,4565101817914597,-69,8688386278102367,-69,4565101817914598,-69,8688386278102369,-69
8601617353146202,-69,-4666315338384913,-69,8601615389174688,-69,-4666314813456026,-69,8601615389174687,-69,-4666314813456025,-69
5032151076372157,-70,4589597771859940,-68,5032151076372157,-70,4589597771859940,-68,5032151076372157,-70,4589597771859940,-68
5520449998773618,-69,-8055220871030815,-69,5520449998773618,-69,-8055220871030815,-69,5520449998773618,-69,-8055220871030816,-69
7375018700432470,-70,8808308295279128,-69,7375009460956409,-70,8808305837336920,-69,7375009460956407,-70,8808305837336918,-69
-6181356375446150,-70,8988339122900937,-69,-6181356567007492,-70,8988336937976395,-69,-6181356567007492,-70,8988336937976394,-69
7027357328257920,-70,-8664944356254718,-69,7027359648679945,-70,-8664939421168466,-69,7027359648679944,-70,-8664939421168464,-69
5122403162821117,-69,8069678443851387,-69,5122399481124779,-69,8069678383912575,-69,5122399481124779,-69,8069678383912574,-69
-6321578179344742,-69,-7581114009588109,-69,-6321581419066261,-69,-7581116411011595,-69,-6321581419066262,-69,-7581116411011596,-69
5635320078877662,-70,-4552246777006029,-68,5635320078877662,-70,-4552246777006029,-68,5635320078877662,-70,-4552246777006030,-68
-8560055201733382,-69,-8642124795583675,-70,-8560059223654168,-69,-8642126766281307,-70,-8560059223654170,-69,-8642126766281309,-70
-7261317623561684,-69,6057006458198475,-69,-7261319636021678,-69,6057010432522302,-69,-7261319636021679,-69,6057010432522303,-69
-6469898038374404,-73,-4739902777861923,-68,-6469898038374404,-73,-4739902777861923,-68,-6469898038374405,-73,-4739902777861923,-68
-4623943458028785,-69,-8693628811204668,-69,-4623973879629802,-69,-8693617080468226,-69,-4623973879629803,-69,-8693617080468228,-69
-4836039158798834,-68,5479301018131022,-71,-4836037992967400,-68,5479310389274612,-71,-4836037992967399,-68,5479310389274611,-71
-7947202081113097,-70,8727064632727500,-69,-7947205378358641,-70,8727061665660208,-69,-7947205378358640,-70,8727061665660207,-69
-6070117142706794,-69,-7247869654173492,-69,-6070117142706794,-69,-7247869654173492,-69,-6070117142706794,-69,-7247869654173492,-69
-6087213193035814,-69,7552634274922960,-69,-6087213193035814,-69,7552634274922960,-69,-6087213193035814,-69,7552634274922960,-69
5243517520060462,-71,4861263150786221,-68,5243517520060462,-71,4861263150786221,-68,5243517520060463,-71,4861263150786222,-68
-5698102924530785,-69,7865243404060499,-69,-5698102924530785,-69,7865243404060499,-69,-5698102924530785,-69,7865243404060499,-69
5217914500930893,-69,-7991689574309418,-69,5217914500930893,-69,-7991689574309418,-69,5217914500930893,-69,-7991689574309418,-69
-4679274383020859,-68,-8693497861163063,-72,-4679273391760058,-68,-8693492050547239,-72,-4679273391760058,-68,-8693492050547238,-72
-4859778858481464,-68,-6644922853401905,-71,-4859782223554104,-68,-6644858494944909,-71,-4859782223554105,-68,-6644858494944910,-71
-4883916781913729,-68,-5475265880648128,-72,-4883916781913729,-68,-5475265880648128,-72,-4883916781913729,-68,-5475265880648128,-72
7072286581077684,-74,4906579120438026,-68,7072153845728769,-74,4906581138256815,-68,7072153845728770,-74,4906581138256815,-68
6091210582475190,-69,-7491499167215198,-69,6091210582475190,-69,-7491499167215198,-69,6091210582475190,-69,-7491499167215198,-69
-8580394661490496,-69,-8203523470961962,-70,-8580393736638007,-69,-8203517908855339,-70,-8580393736638006,-69,-8203517908855338,-70
8626569713486136,-69,4525625277858367,-69,8626577008716490,-69,4525619920095302,-69,8626577008716491,-69,4525619920095303,-69
-4737865955342155,-68,-5471819840569517,-71,-4737865955342155,-68,-5471819840569517,-71,-4737865955342155,-68,-5471819840569517,-71
6031545345421118,-70,4559731832398473,-68,6031524464263831,-70,4559731437678479,-68,6031524464263830,-70,4559731437678478,-68
6626725091879656,-73,4919126111732514,-68,6626792327773152,-73,4919125040237891,-68,6626792327773151,-73,4919125040237891,-68
5581182440690662,-70,-4648178547270737,-68,5581354159214659,-70,-4648163579694724,-68,5581354159214658,-70,-4648163579694723,-68
8351726770130369,-69,-5002542271865484,-69,8351726770130369,-69,-5002542271865484,-69,8351726770130369,-69,-5002542271865484,-69
4545257866787570,-68,5786429818083670,-70,4545255753924672,-68,5786429630328302,-70,4545255753924671,-68,5786429630328301,-70
-7296067973423913,-71,-4696208794181498,-68,-7296033241241687,-71,-4696211696713984,-68,-7296033241241688,-71,-4696211696713984,-68
5765852130532125,-71,-4664411258929838,-68,5765852130532125,-71,-4664411258929838,-68,5765852130532125,-71,-4664411258929838,-68
5077644093430028,-71,-4781956994179326,-68,5077496072578869,-71,-4781961472457077,-68,5077496072578870,-71,-4781961472457078,-68
-8839802755388910,-69,-8392380184916682,-70,-8839802755388910,-69,-8392380184916682,-70,-8839802755388911,-69,-8392380184916683,-70
-4793488591436920,-69,-8432418569302323,-69,-4793491011226263,-69,-8432421781475118,-69,-4793491011226264,-69,-8432421781475120,-69
-4606344999717705,-68,7889419558053193,-72,-4606344999717705,-68,7889419558053193,-72,-4606344999717705,-68,7889419558053193,-72
-5110672690212934,-69,8282954625378913,-69,-5110670401919476,-69,8282951366769336,-69,-5110670401919474,-69,8282951366769334,-69
4984667657598872,-71,-4885892477141045,-68,4984667657598872,-71,-4885892477141045,-68,4984667657598872,-71,-4885892477141045,-68
7520804348394911,-69,6022523341135769,-69,7520804348394911,-69,6022523341135769,-69,7520804348394911,-69,6022523341135769,-69
-8708332312752845,-70,8782222499944553,-69,-8708332312752845,-70,8782222499944553,-69,-8708332312752845,-70,8782222499944553,-69
-6856771498013720,-69,-6918777880839706,-69,-6856771498013720,-69,-6918777880839706,-69,-6856771498013720,-69,-6918777880839707,-69
-4882678773240445,-71,4803872792618783,-68,-4882633104441230,-71,4803872511270332,-68,-4882633104441230,-71,4803872511270331,-68
-5832981674893145,-69,7631536704823991,-69,-5832976744587576,-69,7631550611528467,-69,-5832976744587578,-69,7631550611528470,-69
7147616696724216,-70,-8544744750023876,-69,7147616696724216,-70,-8544744750023876,-69,7147616696724216,-70,-8544744750023876,-69
7451833007085711,-69,-6055116807828535,-69,7451829696918803,-69,-6055114492625740,-69,7451829696918801,-69,-6055114492625739,-69
6871779472458188,-69,6541259823630728,-69,6871783155446968,-69,6541261868639031,-69,6871783155446969,-69,6541261868639031,-69
-4985636769261321,-69,-8115679320879901,-69,-4985615582660399,-69,-8115687569457652,-69,-4985615582660398,-69,-8115687569457650,-69
7170653817664284,-69,6367206218125747,-69,7170649773232099,-69,6367216848656992,-69,7170649773232101,-69,6367216848656993,-69
-8411371333232511,-69,8902071996530209,-70,-8411371333232511,-69,8902071996530209,-70,-8411371333232511,-69,8902071996530209,-70
6586994670947300,-69,6745172961521601,-69,6586994594453097,-69,6745170168568740,-69,6586994594453096,-69,6745170168568740,-69
-6926356574182803,-72,-4785366776667003,-68,-6926356574182803,-72,-4785366776667003,-68,-6926356574182803,-72,-4785366776667003,-68
-8994190518318736,-70,8748641582149080,-69,-8994216439632782,-70,8748630498019047,-69,-8994216439632780,-70,8748630498019045,-69
-4726782936407195,-68,4771857342056613,-70,-4726784261852045,-68,4771868763392191,-70,-4726784261852046,-68,4771868763392192,-70
-8546764707098319,-72,4801107264176722,-68,-8546764707098319,-72,4801107264176722,-68,-8546764707098320,-72,4801107264176723,-68
-4666582982699129,-68,7212990187824609,-72,-4666581725821437,-68,7213026730512289,-72,-4666581725821437,-68,7213026730512288,-72
7186550980284985,-69,-6400177010211230,-69,7186550980284985,-69,-6400177010211230,-69,7186550980284986,-69,-6400177010211231,-69
-8686933576406478,-69,7980029381859290,-70,-8686936041036216,-69,7980038041245451,-70,-8686936041036218,-69,7980038041245452,-70
-7527022846748911,-71,4821187274482568,-68,-7526973488908929,-71,4821185469498096,-68,-7526973488908926,-71,4821185469498094,-68
-6142413554231950,-70,4521167762332895,-68,-6142403490250884,-70,4521170756021800,-68,-6142403490250885,-70,4521170756021801,-68
-4677409129721777,-68,8918097835835026,-71,-4677409129721777,-68,8918097835835026,-71,-4677409129721777,-68,8918097835835026,-71
4527004386207762,-68,5945843156153490,-70,4527005890312629,-68,5945850858514067,-70,4527005890312630,-68,5945850858514068,-70
7058407323905744,-69,6850481547919351,-69,7058414774229704,-69,6850471047881259,-69,7058414774229703,-69,6850471047881258,-69
7302448085761669,-69,5548010794064974,-69,7302444410608567,-69,5548008658521089,-69,7302444410608566,-69,5548008658521088,-69
-5915717355831257,-69,7843269311251825,-69,-5915712278918339,-69,7843270674300128,-69,-5915712278918339,-69,7843270674300127,-69
6386079200587430,-69,7321219682495532,-69,6386073648338394,-69,7321219241511679,-69,6386073648338392,-69,7321219241511677,-69
-4632498939521810,-69,-8541131281142617,-69,-4632498939521810,-69,-8541131281142617,-69,-4632498939521810,-69,-8541131281142617,-69
-4943966729627460,-69,-8367540108552956,-69,-4943966729627460,-69,-8367540108552956,-69,-4943966729627460,-69,-8367540108552956,-69
-4814049255327549,-70,-4666155763526077,-68,-4814052212064882,-70,-4666157645543633,-68,-4814052212064883,-70,-4666157645543634,-68
-6799369708169877,-69,6891227149525734,-69,-6799369708169877,-69,6891227149525734,-69,-6799369708169878,-69,6891227149525735,-69
8688341145124561,-69,-8251199682931621,-70,8688343006696402,-69,-8251210596078441,-70,8688343006696404,-69,-8251210596078443,-70
-5331462778256825,-70,-4625792893640145,-68,-5331462778256825,-70,-4625792893640145,-68,-5331462778256825,-70,-4625792893640145,-68
8638019471059622,-71,-4720616589802954,-68,8638000055673240,-71,-4720616120535867,-68,8638000055673239,-71,-4720616120535866,-68
-7785291645618432,-71,-4711135559317688,-68,-7785265453616021,-71,-4711135209173272,-68,-7785265453616020,-71,-4711135209173272,-68
-6237225616173618,-71,-4799132099839707,-68,-6237236002578435,-71,-4799133904161757,-68,-6237236002578436,-71,-4799133904161758,-68
-5959753914521677,-70,8989283383954344,-69,-5959753914521677,-70,8989283383954344,-69,-5959753914521677,-70,8989283383954344,-69
7104012315178154,-70,4607825008104681,-68,7103989804873665,-70,4607825078239750,-68,7103989804873664,-70,4607825078239749,-68
-6796163819497749,-70,4623537804872590,-68,-6796175798995613,-70,4623535658437359,-68,-6796175798995612,-70,4623535658437358,-68
-5062989976528714,-69,8368098794954680,-69,-5062987491223390,-69,8368097987155829,-69,-5062987491223389,-69,8368097987155828,-69
8584439703275695,-69,8844768441431800,-70,8584438930877168,-69,8844762692402166,-70,8584438930877167,-69,8844762692402165,-70
4804079225396750,-68,-5230377598721416,-74,4804081340368614,-68,-5229994571291373,-74,4804081340368615,-68,-5229994571291374,-74
8175154845728402,-69,4939257961398801,-69,8175158641447525,-69,4939259511232053,-69,8175158641447525,-69,4939259511232053,-69
-4745182316399198,-68,-4617826676521156,-76,-4745181295817836,-68,-4617928017777927,-76,-4745181295817835,-68,-4617928017777927,-76
7484961110726509,-70,4530366671353447,-68,7484959507915081,-70,4530365769463438,-68,7484959507915080,-70,4530365769463438,-68
4556198841798100,-68,6802144819186844,-70,4556198841798100,-68,6802144819186844,-70,4556198841798100,-68,6802144819186844,-70
5681144952763874,-69,7785067399667698,-69,5681156558095507,-69,7785063899888306,-69,5681156558095507,-69,7785063899888306,-69
8903573869468147,-69,4959310123701096,-70,8903575953370768,-69,4959326360967721,-70,8903575953370769,-69,4959326360967722,-70
-4863921637284924,-69,-8209127815483505,-69,-4863919904657257,-69,-8209133554579608,-69,-4863919904657258,-69,-8209133554579608,-69
-7258870831775131,-69,6125814290932722,-69,-7258870831775131,-69,6125814290932722,-69,-7258870831775131,-69,6125814290932722,-69
-6996396462871820,-72,-4814010204636736,-68,-6996396462871820,-72,-4814010204636736,-68,-6996396462871820,-72,-4814010204636736,-68
-7664298760072989,-69,-5803143501626602,-69,-7664297996321183,-69,-5803141177163302,-69,-7664297996321182,-69,-5803141177163302,-69
7065782217347967,-69,-6386337021786316,-69,7065782217347967,-69,-6386337021786316,-69,7065782217347967,-69,-6386337021786316,-69
-5959342787005573,-69,-7703005796122212,-69,-5959355172432430,-69,-7703001236413186,-69,-5959355172432432,-69,-7703001236413188,-69
-4610882759837911,-68,5434025659518425,-70,-4610882759837911,-68,5434025659518425,-70,-4610882759837911,-68,5434025659518425,-70
-4829096994672656,-68,6934760142229284,-72,-4829096937119047,-68,6934413368934482,-72,-4829096937119046,-68,6934413368934480,-72
-7411073516901758,-69,-6046737080660495,-69,-7411073516901758,-69,-6046737080660495,-69,-7411073516901759,-69,-6046737080660496,-69
-4723321753355107,-69,-8414871225960742,-69,-4723324037399700,-69,-8414874541203466,-69,-4723324037399700,-69,-8414874541203467,-69
-8333620612851544,-69,4640753319713018,-69,-8333617774267663,-69,4640754249058594,-69,-8333617774267662,-69,4640754249058594,-69
4788607151797854,-68,6986600027991852,-72,4788606038113645,-68,6986618249537987,-72,4788606038113644,-68,6986618249537986,-72
-4748049710430100,-68,8699490836208639,-71,-4748051604485052,-68,8699495826569659,-71,-4748051604485053,-68,8699495826569661,-71
7489881949779832,-69,-6376077916553263,-69,7489881949779832,-69,-6376077916553263,-69,7489881949779832,-69,-6376077916553264,-69
8180181151682005,-69,5193416466091870,-69,8180181151682005,-69,5193416466091870,-69,8180181151682005,-69,5193416466091870,-69
-7975850581462178,-69,-5183921077003295,-69,-7975852057601248,-69,-5183915074539827,-69,-7975852057601247,-69,-5183915074539827,-69
-7493430594139961,-71,-4852174077210749,-68,-7493430594139961,-71,-4852174077210749,-68,-7493430594139961,-71,-4852174077210749,-68
-8039206139616941,-80,-4805846804744442,-68,-8039206139616941,-80,-4805846804744442,-68,-8039206139616941,-80,-4805846804744442,-68
4864753796525278,-68,-6476903023409861,-73,4864755827847112,-68,-6476869746997875,-73,4864755827847112,-68,-6476869746997876,-73
-6023682523190843,-69,7539568168600600,-69,-6023695826539806,-69,7539552408946080,-69,-6023695826539805,-69,7539552408946079,-69
-4677905024126111,-68,8984138334778180,-71,-4677904347730759,-68,8984126426919498,-71,-4677904347730758,-68,8984126426919497,-71
-7887783908770179,-74,4708263657235394,-68,-7887783908770179,-74,4708263657235394,-68,-7887783908770179,-74,4708263657235394,-68
-8822746741661730,-69,-7508002994952425,-70,-8822749495867193,-69,-7508010659284917,-70,-8822749495867194,-69,-7508010659284919,-70
-4625282083115539,-68,5445418484998363,-70,-4625282083115539,-68,5445418484998363,-70,-4625282083115539,-68,5445418484998363,-70
6653205878455620,-69,-6558244439865729,-69,6653205878455620,-69,-6558244439865729,-69,6653205878455620,-69,-6558244439865729,-69
-8815927340190116,-69,7476973717791620,-70,-8815927997522448,-69,7476960269660886,-70,-8815927997522447,-69,7476960269660885,-70
-8944146737307367,-69,7795493655460997,-70,-8944146737307367,-69,7795493655460997,-70,-8944146737307368,-69,7795493655460998,-70
-4684345143498514,-68,-6537479948123178,-71,-4684345143498514,-68,-6537479948123178,-71,-4684345143498514,-68,-6537479948123178,-71
-4704871376291487,-68,-7992800153758790,-72,-4704871376291487,-68,-7992800153758790,-72,-4704871376291487,-68,-7992800153758790,-72
-8644898753605295,-70,8668421046452890,-69,-8644883239329325,-70,8668422683082171,-69,-8644883239329324,-70,8668422683082170,-69
5231767278265250,-70,4738630715408386,-68,5231767278265250,-70,4738630715408386,-68,5231767278265251,-70,4738630715408386,-68
4873201209703863,-70,-4713856738482888,-68,4873201209703863,-70,-4713856738482888,-68,4873201209703863,-70,-4713856738482888,-68
-6148139029126922,-69,-7507420809636878,-69,-6148136703287299,-69,-7507420137870794,-69,-6148136703287299,-69,-7507420137870793,-69
-5578757041996317,-70,-4690639990026504,-68,-5578757041996317,-70,-4690639990026504,-68,-5578757041996318,-70,-4690639990026505,-68
7973877967811134,-74,4751538555487871,-68,7973504425063463,-74,4751540743953868,-68,7973504425063465,-74,4751540743953869,-68
6454132105927580,-69,-7298812422164201,-69,6454132105927580,-69,-7298812422164201,-69,6454132105927580,-69,-7298812422164201,-69
8075951738740219,-70,-8645630543868712,-69,8075930339385518,-70,-8645631066601590,-69,8075930339385516,-70,-8645631066601588,-69
-4998981772442008,-70,4727921991694384,-68,-4998961793910163,-70,4727922289140913,-68,-4998961793910162,-70,4727922289140912,-68
-5197292642267518,-70,-4593784814764689,-68,-5197292642267518,-70,-4593784814764689,-68,-5197292642267518,-70,-4593784814764689,-68
5368329812687925,-69,-8084445995001261,-69,5368329812687925,-69,-8084445995001261,-69,5368329812687925,-69,-8084445995001261,-69
-5455629891610808,-69,-7845106530827459,-69,-5455629891610808,-69,-7845106530827459,-69,-5455629891610808,-69,-7845106530827459,-69
7209562976906322,-69,6136681386411215,-69,7209562172881021,-69,6136688634998502,-69,7209562172881022,-69,6136688634998503,-69
-8643070282810053,-69,4743848981351028,-69,-8643070282810053,-69,4743848981351028,-69,-8643070282810053,-69,4743848981351028,-69
-7387282944897533,-69,6439797085725035,-69,-7387281770844279,-69,6439792425240582,-69,-7387281770844277,-69,6439792425240580,-69
-4687186611534382,-68,6041273550557963,-70,-4687186611534382,-68,6041273550557963,-70,-4687186611534382,-68,6041273550557963,-70
-8359114484058236,-70,-8601597264277263,-69,-8359114484058236,-70,-8601597264277263,-69,-8359114484058237,-70,-8601597264277264,-69
-5287144619658429,-71,4783934187095750,-68,-5287129936072934,-71,4783933429838206,-68,-5287129936072934,-71,4783933429838206,-68
5174061527488716,-73,4920730023087380,-68,5174185066181935,-73,4920731861672660,-68,5174185066181936,-73,4920731861672661,-68
8873625707748651,-71,-4695178785088072,-68,8873651222944839,-71,-4695177001683745,-68,8873651222944838,-71,-4695177001683745,-68
8697858957395986,-69,-8845166948438874,-70,8697859058947473,-69,-8845157801701809,-70,8697859058947472,-69,-8845157801701808,-70
7205039474723639,-71,4692250137477806,-68,7205039474723639,-71,4692250137477806,-68,7205039474723639,-71,4692250137477806,-68
-5261298205067486,-69,7994584045780901,-69,-5261298205067486,-69,7994584045780901,-69,-5261298205067486,-69,7994584045780901,-69
-5631137249746851,-69,-7766825161275479,-69,-5631137249746851,-69,-7766825161275479,-69,-5631137249746851,-69,-7766825161275480,-69
8814830442489819,-70,-8746770694707800,-69,8814829621799067,-70,-8746775324322467,-69,8814829621799069,-70,-8746775324322469,-69
-6287939514603543,-69,7406703635275814,-69,-6287939514603543,-69,7406703635275814,-69,-6287939514603544,-69,7406703635275815,-69
8734094259811896,-70,-8500476783041766,-69,8734094259811896,-70,-8500476783041766,-69,8734094259811896,-70,-8500476783041767,-69
8892332259000833,-69,-5937547990661519,-70,8892332259000833,-69,-5937547990661519,-70,8892332259000834,-69,-5937547990661520,-70
