x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
4747618359836640,-74,6276424275176207,-72,4747303477972530,-74,6276389851909365,-72,4747303477982025,-74,6276389851910403,-72
-7419257491165901,-73,5231960148218576,-72,-7419257491173229,-73,5231960148214166,-72,-7419257491165902,-73,5231960148218577,-72
-8139366544929795,-73,-4998811638559898,-72,-8139366544938969,-73,-4998811638554227,-72,-8139366544929795,-73,-4998811638559898,-72
6110785553286296,-73,-6041365968759960,-72,6110811892351993,-73,-6041205623221574,-72,6110811892351659,-73,-6041205623223608,-72
-8316008962480102,-73,5183214161627550,-72,-8316008962474716,-73,5183214161627602,-72,-8316008962480102,-73,5183214161627550,-72
5705848896849906,-73,-5719094262237896,-72,5705848896847856,-73,-5719094262236772,-72,5705848896849906,-73,-5719094262237896,-72
7585419635980180,-73,4986287948589640,-72,7585419635978060,-73,4986287948588715,-72,7585419635980180,-73,4986287948589640,-72
5343904083816550,-72,5201390988143592,-73,5343803689179035,-72,5201565561020818,-73,5343803689181303,-72,5201565561016874,-73
-7537348119369623,-74,-6212377024806765,-72,-7537301311286594,-74,-6212330756589876,-72,-7537301311288099,-74,-6212330756591364,-72
6183354273802622,-72,6736571686121675,-74,6183288181592259,-72,6736807254285488,-74,6183288181594278,-72,6736807254278292,-74
6918257776345746,-74,6382976456490655,-72,6918257776396526,-74,6382976456485536,-72,6918257776345746,-74,6382976456490655,-72
-7764390476644878,-74,-6264833101772912,-72,-7764390476640335,-74,-6264833101771608,-72,-7764390476644878,-74,-6264833101772912,-72
4641359481755849,-72,-7186561011365804,-73,4641245927380092,-72,-7187198846006525,-73,4641245927378872,-72,-7187198846013381,-73
6560657664314890,-72,7608472204717158,-74,6560754806936591,-72,7608433607232550,-74,6560754806938506,-72,7608433607231790,-74
5679448846726535,-72,5074194622045291,-73,5679386023567083,-72,5074231919593803,-73,5679386023568786,-72,5074231919592791,-73
5318570353321775,-72,6532431339171614,-73,5318735507691781,-72,6532272481371886,-73,5318735507694051,-72,6532272481369703,-73
-5955417021700316,-72,5571537366989710,-76,-5955417021699166,-72,5571537366977958,-76,-5955417021700316,-72,5571537366989710,-76
-6201479998449330,-72,-7982940734727562,-74,-6201479998448002,-72,-7982940734723820,-74,-6201479998449330,-72,-7982940734727562,-74
5310455194096842,-74,-6293169930597085,-72,5314958439316968,-74,-6293030681849100,-72,5314958439386679,-74,-6293030681846944,-72
-7317115793703299,-73,-4971329023130134,-72,-7317115793700760,-73,-4971329023129431,-72,-7317115793703299,-73,-4971329023130134,-72
5386417700001098,-72,-7256837504120346,-73,5385644746880572,-72,-7258790808261520,-73,5385644746893041,-72,-7258790808230010,-73
5049118930212940,-72,-7523373314782364,-73,5049131984847062,-72,-7523009169040531,-73,5049131984846876,-72,-7523009169045713,-73
4980315817544626,-74,6649357922127183,-72,4980474036738775,-74,6649303971638942,-72,4980474036732774,-74,6649303971640989,-72
-6521008506955823,-74,-6619640480284384,-72,-6520662159420226,-74,-6619568298428692,-72,-6520662159427000,-74,-6619568298430104,-72
-6188101892177495,-72,6466681159068138,-76,-6188101892176214,-72,6466681159054012,-76,-6188101892177496,-72,6466681159068138,-76
-5203093465745412,-73,5342549236585892,-72,-5203216197714388,-73,5342635210142193,-72,-5203216197715775,-73,5342635210143164,-72
-8933021206848924,-73,-4626830619675796,-72,-8932946171029434,-73,-4626799948128996,-72,-8932946171031759,-73,-4626799948129946,-72
-7040901656049944,-73,5364705605677879,-72,-7040991684861388,-73,5364791443437652,-72,-7040991684862770,-73,5364791443438971,-72
-5226730577069804,-72,7735345427596363,-73,-5226712052156601,-72,7735715561005490,-73,-5226712052156301,-72,7735715561011481,-73
-5238446386834738,-74,-6217482064937271,-72,-5238446386831956,-74,-6217482064935948,-72,-5238446386834738,-74,-6217482064937271,-72
-6334539391104595,-72,5967298085072503,-74,-6334615705493160,-72,5967661523178014,-74,-6334615705494400,-72,5967661523183918,-74
-5688625446781378,-72,5284526564407528,-73,-5688576558533540,-72,5284502812532719,-73,-5688576558534910,-72,5284502812533385,-73
6102834217034940,-72,5558476133361875,-75,6102834217033681,-72,5558476133358471,-75,6102834217034940,-72,5558476133361875,-75
-6353344993005740,-72,-5350282652779599,-74,-6353304246872268,-72,-5350131296820280,-74,-6353304246873579,-72,-5350131296825151,-74
-5774725880831781,-72,-5016551481171573,-73,-5774725880830924,-72,-5016551481168495,-73,-5774725880831781,-72,-5016551481171573,-73
-6507857927890842,-76,-6372773404985180,-72,-6507857927855416,-76,-6372773404983858,-72,-6507857927890842,-76,-6372773404985180,-72
-6121858753334180,-72,-8655248889608032,-74,-6121809713212390,-72,-8655231754049796,-74,-6121809713213969,-72,-8655231754050347,-74
4698000571355882,-74,-6569002067332751,-72,4698989957868086,-74,-6569052064199119,-72,4698989957885852,-74,-6569052064200017,-72
6109458661493278,-73,-5920831168869256,-72,6109458661504095,-73,-5920831168864600,-72,6109458661493278,-73,-5920831168869256,-72
-7255903452310864,-76,-6642101061918106,-72,-7254427675900384,-76,-6642200546897506,-72,-7254427675874131,-76,-6642200546899276,-72
4784605052574519,-72,-8987349235996606,-73,4784605052571392,-72,-8987349235998633,-73,4784605052574519,-72,-8987349235996606,-73
5563269624731678,-73,5870405111396958,-72,5563964170942994,-73,5870082381646601,-72,5563964170935525,-73,5870082381650070,-72
-5821022813095281,-72,-4809965685343655,-73,-5820739864174811,-72,-4811077853325794,-73,-5820739864182880,-72,-4811077853294078,-73
-4561544515991059,-74,6639450123264968,-72,-4560880769607509,-74,6639571847294744,-72,-4560880769595130,-74,6639571847297014,-72
6482207357289627,-74,6599906137209981,-72,6482395683465788,-74,6599847683966363,-72,6482395683458512,-74,6599847683968620,-72
5345794099647058,-76,-6717727201343466,-72,5344759321986573,-76,-6717684347594477,-72,5344759322024928,-76,-6717684347596065,-72
6059953262586134,-75,6779213812271106,-72,6059953262578384,-75,6779213812269424,-72,6059953262586134,-75,6779213812271106,-72
6628797998031847,-72,5299756021689206,-76,6628709968627634,-72,5298043617117884,-76,6628709968629180,-72,5298043617147976,-76
-6474457277722076,-72,-8305453960886509,-75,-6474411446317924,-72,-8305355691559125,-75,-6474411446319458,-72,-8305355691562414,-75
8298690978945674,-74,-5812464918749563,-72,8299444508336923,-74,-5812344429120263,-72,8299444508317122,-74,-5812344429123429,-72
8315116136532982,-74,5760053928329098,-72,8314633352249478,-74,5760043756220938,-72,8314633352261774,-74,5760043756221196,-72
-6366599759733404,-72,-7997297948475315,-74,-6366683147345996,-72,-7997474148002418,-74,-6366683147347494,-72,-7997474148005582,-74
-5174817082122918,-72,-7541061124291031,-73,-5174817082122715,-72,-7541061124286591,-73,-5174817082122918,-72,-7541061124291031,-73
-5971180600535046,-72,-6570327019087826,-73,-5971180600532536,-72,-6570327019089589,-73,-5971180600535046,-72,-6570327019087826,-73
4691063296603984,-74,6532663680511316,-72,4690815517270414,-74,6532580050205326,-72,4690815517274768,-74,6532580050206795,-72
-6566409517661606,-72,4723803705026837,-75,-6566498610014863,-72,4724263639617456,-75,-6566498610016387,-72,4724263639625325,-75
5758892522811066,-72,5111902709333106,-73,5759000139462789,-72,5111902092333218,-73,5759000139464325,-72,5111902092333209,-73
6347505046765417,-72,4812850076791757,-76,6347505046763869,-72,4812850076828237,-76,6347505046765417,-72,4812850076791757,-76
6257445331510068,-72,6203417702307306,-77,6257395770325766,-72,6203523371940924,-77,6257395770327145,-72,6203523371937984,-77
-4828335602298474,-75,5960772650949444,-72,-4828335602339799,-75,5960772650947709,-72,-4828335602298474,-75,5960772650949444,-72
-6215081390334253,-72,7766284540558162,-74,-6215081390333637,-72,7766284540545296,-74,-6215081390334253,-72,7766284540558162,-74
-5381059266258407,-72,6704520890560124,-73,-5381183743235634,-72,6704490549335560,-73,-5381183743237454,-72,6704490549335117,-73
-6354235970994523,-72,-6575907686522872,-76,-6354235970993120,-72,-6575907686511254,-76,-6354235970994523,-72,-6575907686522872,-76
-6165827557614685,-73,5410460693182752,-72,-6165753045341983,-73,5410424720478354,-72,-6165753045344012,-73,5410424720479333,-72
8841548871807712,-73,-8961166114372730,-73,8841462581843463,-73,-8961113106956035,-73,8841462581845916,-73,-8961113106957542,-73
-5624812219159901,-73,5583380924345301,-72,-5624993377755961,-73,5583446156865684,-72,-5624993377758468,-73,5583446156866587,-72
-8094087548863451,-73,5039265747235903,-72,-8094016112043240,-73,5039233017820124,-72,-8094016112045498,-73,5039233017821158,-72
8919763174266896,-74,5859939365633734,-72,8918565987191805,-74,5860158875618940,-72,8918565987175053,-74,5860158875622012,-72
7494098876680713,-73,5615231666362102,-72,7494098876677319,-73,5615231666361162,-72,7494098876680713,-73,5615231666362102,-72
-5263301208190808,-72,6782409647875821,-73,-5263343406623410,-72,6782643699920704,-73,-5263343406623998,-72,6782643699923962,-73
6643692006757792,-72,5686610927543960,-77,6643692006755953,-72,5686610927775120,-77,6643692006757793,-72,5686610927543960,-77
5908686215006650,-72,8631754178755931,-74,5908686215004635,-72,8631754178761736,-74,5908686215006650,-72,8631754178755931,-74
5873919917590890,-72,5176419153552164,-74,5874032919872551,-72,5176280669172401,-74,5874032919873891,-72,5176280669170760,-74
6356140249207711,-72,5588777072652536,-74,6356100826081770,-72,5588608426761094,-74,6356100826083050,-72,5588608426766573,-74
-5982348841453412,-72,-5577453325201450,-73,-5982348841451339,-72,-5577453325202713,-73,-5982348841453412,-72,-5577453325201450,-73
-4613576335510754,-72,-4751038830884373,-72,-4613551298579638,-72,-4750998002682060,-72,-4613551298580510,-72,-4750998002683482,-72
-5418536037366641,-72,6763689348806519,-73,-5418536037366701,-72,6763689348800808,-73,-5418536037366641,-72,6763689348806519,-73
8466109641912748,-73,-4576881729214490,-72,8465546052629090,-73,-4577074722801327,-72,8465546052644512,-73,-4577074722796046,-72
6198210695302440,-72,-9000458539496460,-75,6198144784387339,-72,-9001162778627928,-75,6198144784389219,-72,-9001162778607840,-75
4941572794706002,-72,4596432231542564,-72,4941410814885442,-72,4596337044100791,-72,4941410814886963,-72,4596337044101685,-72
4613156674772886,-72,4827997119733260,-72,4613156674771965,-72,4827997119731831,-72,4613156674772886,-72,4827997119733260,-72
-7858546730571409,-73,-5140824907888617,-72,-7858546730559569,-73,-5140824907891230,-72,-7858546730571409,-73,-5140824907888617,-72
6511056616688746,-72,4891835343525422,-77,6511056616687168,-72,4891835343563806,-77,6511056616688746,-72,4891835343525422,-77
5336895517161838,-73,6247389541444876,-72,5336895517151717,-73,6247389541445127,-72,5336895517161838,-73,6247389541444876,-72
4640288728801541,-72,7597962221117251,-73,4640288728801232,-72,7597962221114190,-73,4640288728801541,-72,7597962221117251,-73
6173887974469462,-72,-5693195938379018,-73,6173965698863829,-72,-5693293671947967,-73,6173965698865332,-72,-5693293671949858,-73
-7569182168586020,-75,6376907119437084,-72,-7570875563922149,-75,6376827176937336,-72,-7570875563869170,-75,6376827176939837,-72
-5948538891963004,-72,6687649784004670,-73,-5948538891953742,-72,6687649784030355,-73,-5948538891963004,-72,6687649784004670,-73
-6098196036116448,-75,6353725031465857,-72,-6098354963166436,-75,6353820065802309,-72,-6098354963168850,-75,6353820065803753,-72
4954379316021548,-72,8557266868004477,-73,4954355772453604,-72,8557176725883216,-73,4954355772454387,-72,8557176725886214,-73
6391451276667437,-72,-8065269401458568,-76,6391347862820380,-72,-8066602071665795,-76,6391347862821962,-72,-8066602071645404,-76
-7635500179394951,-73,-4909978888424213,-72,-7635500179394398,-73,-4909978888422720,-72,-7635500179394951,-73,-4909978888424213,-72
-6346295876762346,-72,8441746662052520,-74,-6346295876760837,-72,8441746662049410,-74,-6346295876762346,-72,8441746662052520,-74
6236875842560086,-72,7868431546415682,-74,6236875842558975,-72,7868431546408919,-74,6236875842560086,-72,7868431546415682,-74
6353067790252697,-72,4787172676318345,-73,6353161731027778,-72,4787191186985584,-73,6353161731029586,-72,4787191186985940,-73
-5561717336420558,-72,-7431425582536226,-73,-5561642601876746,-72,-7431482725911980,-73,-5561642601879454,-72,-7431482725909908,-73
-8027433655022521,-73,-5128598324487018,-72,-8027433655023435,-73,-5128598324484694,-72,-8027433655022521,-73,-5128598324487018,-72
6294711474013269,-72,-8011438341913537,-74,6294637643033816,-72,-8011130320306118,-74,6294637643035088,-72,-8011130320311430,-74
5001995599238791,-73,6192423497677460,-72,5001995599235913,-73,6192423497676240,-72,5001995599238791,-73,6192423497677460,-72
-5444289253362954,-72,-7609102323830838,-73,-5444426753197199,-72,-7609034179711218,-73,-5444426753199622,-72,-7609034179710017,-73
5004872115058510,-74,6616057536374541,-72,5004764418134362,-74,6616156183168310,-72,5004764418132358,-74,6616156183170146,-72
7743358014351941,-73,-5365950679012270,-72,7744484529742774,-73,-5365486547956478,-72,7744484529703628,-73,-5365486547972606,-72
7991118834566702,-73,-5322551666082378,-72,7991118834552780,-73,-5322551666085538,-72,7991118834566702,-73,-5322551666082378,-72
-5748596017611202,-73,-6219447158874399,-72,-5748596017608905,-73,-6219447158872944,-72,-5748596017611202,-73,-6219447158874399,-72
-6748197785741766,-72,-6818914228262978,-76,-6748143364822118,-72,-6821082219522369,-76,-6748143364824178,-72,-6821082219440291,-76
-5756309070482941,-72,-5494935917795582,-73,-5756309070481394,-72,-5494935917795310,-73,-5756309070482941,-72,-5494935917795582,-73
-6218821733302089,-72,-7759836812138110,-74,-6218821733301270,-72,-7759836812127806,-74,-6218821733302089,-72,-7759836812138110,-74
-5754226174036064,-72,6893542507020631,-73,-5754199690779716,-72,6893990076765125,-73,-5754199690779231,-72,6893990076773329,-73
-6106826593198076,-72,4798843816728636,-73,-6106925610492491,-72,4797823748984835,-73,-6106925610490829,-72,4797823749001959,-73
6568764960962826,-72,4794295413181058,-74,6568829804990972,-72,4794939544570350,-74,6568829804992140,-72,4794939544581946,-74
-5417724164117077,-72,8077929305065266,-73,-5417724164114331,-72,8077929305066844,-73,-5417724164117077,-72,8077929305065266,-73
-6008239798704940,-72,-6189039377547296,-73,-6008239798703437,-72,-6189039377545572,-73,-6008239798704940,-72,-6189039377547296,-73
5579234564590921,-73,-5761424269451130,-72,5579234564588073,-73,-5761424269450186,-72,5579234564590921,-73,-5761424269451130,-72
7677012572315964,-73,5080964130624662,-72,7677129291055933,-73,5081041862422744,-72,7677129291057672,-73,5081041862423901,-72
5772311508105610,-72,6477280443640941,-73,5772526701704415,-72,6476895568442994,-73,5772526701708155,-72,6476895568436306,-73
8658972695751790,-74,6079740904990782,-72,8658972695747517,-74,6079740904989563,-72,8658972695751790,-74,6079740904990782,-72
-6572842151255842,-74,-5683194002151222,-72,-6572551950837628,-74,-5683160522190392,-72,-6572551950844066,-74,-5683160522191136,-72
-8273678807343325,-73,-5094339124398608,-72,-8274015381310172,-73,-5094323966300932,-72,-8274015381315826,-73,-5094323966300678,-72
-7272392253059666,-73,-5453848138856328,-72,-7272392253058142,-73,-5453848138854939,-72,-7272392253059666,-73,-5453848138856328,-72
6003670144343504,-72,4797378069902586,-73,6003829395012290,-72,4795806490668684,-73,6003829395010609,-72,4795806490685264,-73
8645274718508608,-76,6544680959881132,-72,8645274718512775,-76,6544680959879518,-72,8645274718508608,-76,6544680959881132,-72
5331572108238033,-72,5363712786813654,-73,5331795952203224,-72,5363745953839529,-73,5331795952204510,-72,5363745953839720,-73
5867347550783932,-72,5718501429687759,-74,5867369076991681,-72,5719879717141170,-74,5867369076991941,-72,5719879717157770,-74
8708821479563625,-76,6299572163310724,-72,8708821479550425,-76,6299572163309373,-72,8708821479563625,-76,6299572163310724,-72
-5540709807525218,-72,6603264793350720,-73,-5540709807521354,-72,6603264793357812,-73,-5540709807525218,-72,6603264793350720,-73
-5139509757921982,-72,8330454998502587,-73,-5139603968736076,-72,8330073888461184,-73,-5139603968732808,-72,8330073888474405,-73
-6174113215807902,-73,-5908659907199534,-72,-6174585089704830,-73,-5908431873330514,-72,-6174585089696389,-73,-5908431873334592,-72
5395291941408376,-78,-6429984545470243,-72,5398171512321209,-78,-6430080217772014,-72,5398171512365801,-78,-6430080217773495,-72
-7578274872410652,-73,-5602816341129055,-72,-7578009581524000,-73,-5602850809044887,-72,-7578009581534057,-73,-5602850809043580,-72
-5313656883125076,-73,-6109733863303004,-72,-5313656883125783,-73,-6109733863301042,-72,-5313656883125076,-73,-6109733863303004,-72
6805703087218902,-72,8029734498961878,-78,6805658244820409,-72,8027539742961940,-78,6805658244822152,-72,8027539743047276,-78
-4650566329350614,-72,4543164893351549,-72,-4650489566123070,-72,4543107228229682,-72,-4650489566124312,-72,4543107228230615,-72
5923916721249989,-73,-6115328505903290,-72,5923916721253011,-73,-6115328505900604,-72,5923916721249989,-73,-6115328505903290,-72
-5905446393749486,-73,5716062010839652,-72,-5905446393752122,-73,5716062010837291,-72,-5905446393749486,-73,5716062010839652,-72
-8690894544923202,-74,6200268744199203,-72,-8691445305893950,-74,6200320322020776,-72,-8691445305903243,-74,6200320322021647,-72
6331039224866615,-72,-6722849670090286,-74,6331039224865354,-72,-6722849670084720,-74,6331039224866615,-72,-6722849670090286,-74
-4865416591432538,-72,8483402641150260,-73,-4865416591432334,-72,8483402641146141,-73,-4865416591432538,-72,8483402641150260,-73
-8056508933344671,-74,6459297811125067,-72,-8056508933327002,-74,6459297811124626,-72,-8056508933344671,-74,6459297811125067,-72
-5043079748925491,-72,-8392388492940183,-73,-5042983376281201,-72,-8392472628407468,-73,-5042983376284434,-72,-8392472628404646,-73
8657119519077522,-74,5876948089866574,-72,8657119519076395,-74,5876948089865210,-72,8657119519077522,-74,5876948089866574,-72
-6263939504336882,-72,-8504152481938958,-75,-6263897688652114,-72,-8503794588268154,-75,-6263897688653348,-72,-8503794588278715,-75
7248603804556682,-73,-5615564816754851,-72,7250403122681369,-73,-5614873835592813,-72,7250403122648822,-73,-5614873835605312,-72
6288708120455635,-73,-5598756854068251,-72,6288668180164052,-73,-5598712791968947,-72,6288668180165281,-73,-5598712791970304,-72
-8897186827852750,-73,8490320330980588,-73,-8897531062919508,-73,8490251204578948,-73,-8897531062923964,-73,8490251204578054,-73
-6174837278232738,-72,4547235173986651,-73,-6174852900291991,-72,4546605795198576,-73,-6174852900291726,-72,4546605795209261,-73
4905892736986731,-72,-8388464880336049,-73,4905913792848820,-72,-8388268044375688,-73,4905913792848158,-72,-8388268044381875,-73
6841597600527293,-73,-5412410318401309,-72,6841597600518395,-73,-5412410318402380,-72,6841597600527293,-73,-5412410318401309,-72
-7080240755386621,-74,6350812524845828,-72,-7082338382175846,-74,6350861269777377,-72,-7082338382193788,-74,6350861269777795,-72
5500593052511396,-72,-6540558545579704,-73,5500661130114593,-72,-6540708072691363,-73,5500661130115627,-72,-6540708072693634,-73
-4868199019427057,-75,6614350463960288,-72,-4867239049046920,-75,6614314712584788,-72,-4867239049080766,-75,6614314712586048,-72
-5362185782492855,-72,-8386996257535178,-73,-5362185782485866,-72,-8386996257547310,-73,-5362185782492855,-72,-8386996257535178,-73
-6214548904638512,-72,6670816078648023,-74,-6214731145897216,-72,6669584106465027,-74,-6214731145900045,-72,6669584106445907,-74
7898924976780005,-74,-6385542359691439,-72,7899913955321020,-74,-6385417426670663,-72,7899913955285266,-74,-6385417426675180,-72
-5867353313306806,-73,6110329724663322,-72,-5867331801081690,-73,6110436186878702,-72,-5867331801081279,-73,6110436186880738,-72
4963045534658300,-72,-7324730214186207,-73,4963045534657324,-72,-7324730214184421,-73,4963045534658300,-72,-7324730214186207,-73
-4888382630203642,-72,7569985891425078,-73,-4888382630203300,-72,7569985891421634,-73,-4888382630203642,-72,7569985891425078,-73
-4813078564254831,-73,-6228873795474938,-72,-4813042955502137,-73,-6228781302424892,-72,-4813042955502778,-73,-6228781302426557,-72
-6119825174465912,-72,5166523882206747,-73,-6119825174463433,-72,5166523882210047,-73,-6119825174465913,-72,5166523882206748,-73
5408847972843526,-72,7413485375703274,-73,5408929996267306,-72,7413579967269100,-73,5408929996268679,-72,7413579967270683,-73
5901715417473547,-72,-5514129928639719,-73,5901671917095228,-72,-5514091656566741,-73,5901671917096647,-72,-5514091656567988,-73
-6971717254185822,-73,-5518068303034337,-72,-6971717254184940,-73,-5518068303032772,-72,-6971717254185822,-73,-5518068303034337,-72
-5894448313956196,-72,5198540802162370,-73,-5894812952557729,-72,5196648469218010,-73,-5894812952546336,-72,5196648469277136,-73
-6611222555311427,-72,-6643760573190462,-74,-6611253717393244,-72,-6644754995928936,-74,-6611253717393853,-72,-6644754995948380,-74
5758622482228282,-77,-6544086619962412,-72,5758622482230416,-77,-6544086619960837,-72,5758622482228282,-77,-6544086619962412,-72
5016408411711344,-72,-7829793368393312,-73,5016424511691807,-72,-7829593999558825,-73,5016424511691329,-72,-7829593999564745,-73
5533234099657750,-72,7397836045942236,-73,5533087129700590,-72,7397773731964673,-73,5533087129702331,-72,7397773731965410,-73
-6338106053776232,-72,6793996398020683,-76,-6338106053774906,-72,6793996397993345,-76,-6338106053776232,-72,6793996398020683,-76
6171753565928832,-72,8610179692242197,-74,6171753565924542,-72,8610179692272393,-74,6171753565928832,-72,8610179692242197,-74
6368201863109120,-72,-5790247957685182,-74,6368201863107728,-72,-5790247957681510,-74,6368201863109120,-72,-5790247957685182,-74
-7441564558311731,-73,-5103680302063942,-72,-7441564558314234,-73,-5103680302061282,-72,-7441564558311731,-73,-5103680302063942,-72
6247233889699838,-72,-8389430493853174,-74,6247130120856249,-72,-8390076573060409,-74,6247130120859794,-72,-8390076573038340,-74
-7551733182808588,-76,6721278717990777,-72,-7551733182800802,-76,6721278717989092,-72,-7551733182808588,-76,6721278717990778,-72
-7739658582094740,-73,5292552408513236,-72,-7739658582093563,-73,5292552408511710,-72,-7739658582094740,-73,5292552408513237,-72
-4653018320929295,-72,-8788679968256093,-73,-4653018320925336,-72,-8788679968260196,-73,-4653018320929295,-72,-8788679968256093,-73
-6156642969404417,-77,-6541486784159779,-72,-6155685568430864,-77,-6541440352770542,-72,-6155685568462668,-77,-6541440352772084,-72
-6274495440839425,-72,4621880818370910,-73,-6274414483780102,-72,4622052586290810,-73,-6274414483783032,-72,4622052586284591,-73
6340876183178649,-72,7967579476739510,-74,6340876183176862,-72,7967579476740300,-74,6340876183178649,-72,7967579476739510,-74
-6453181400353955,-72,6269856603055554,-74,-6453181400351967,-72,6269856603060465,-74,-6453181400353955,-72,6269856603055554,-74
-6212868277448572,-72,-7999728715943936,-74,-6212962599329695,-72,-7999794630183714,-74,-6212962599331245,-72,-7999794630184798,-74
-6506746278894620,-72,8439652231022761,-74,-6506699071996881,-72,8439647827370711,-74,-6506699071998753,-72,8439647827370886,-74
7136799622654321,-76,6471589914079142,-72,7136799622654084,-76,6471589914077610,-72,7136799622654321,-76,6471589914079142,-72
-6423076063336559,-72,5715606609007592,-74,-6423075597929669,-72,5717347427629664,-74,-6423075597929661,-72,5717347427659214,-74
-8046111174902072,-73,-4828600748696669,-72,-8046111174901276,-73,-4828600748695189,-72,-8046111174902072,-73,-4828600748696669,-72
-5724173762039459,-72,5468891087307718,-73,-5724173762039968,-72,5468891087298947,-73,-5724173762039460,-72,5468891087307719,-73
-6318543413657589,-76,6801628045053167,-72,-6320227482109645,-76,6801530929165583,-72,-6320227482076787,-76,6801530929167477,-72
-7278257459790292,-73,-5680086771255418,-72,-7278400756394405,-73,-5679986380179582,-72,-7278400756389030,-73,-5679986380183346,-72
-7886731898994995,-74,6353793501403618,-72,-7887527320414316,-74,6353829207613123,-72,-7887527320428426,-74,6353829207613756,-72
-5715136518167642,-77,6477956249289693,-72,-5712360155655498,-77,6477910865467875,-72,-5712360155744182,-77,6477910865469324,-72
5561049210601006,-72,6997068061979848,-73,5561049210598532,-72,6997068061981742,-73,5561049210601006,-72,6997068061979848,-73
8438462661404352,-73,-4592284789345530,-72,8438568643227102,-73,-4592168708985184,-72,8438568643224199,-73,-4592168708988364,-72
-7693659864345994,-73,-5160746915388648,-72,-7693756114783998,-73,-5160830979922861,-72,-7693756114785495,-73,-5160830979924168,-72
4744472838828643,-72,-8030768227362107,-73,4744463445092754,-72,-8030636275396146,-73,4744463445093008,-72,-8030636275399712,-73
4514706999938332,-72,4712466871339506,-72,4514706999937121,-72,4712466871338510,-72,4514706999938332,-72,4712466871339506,-72
-8010513651365938,-75,6721037563902031,-72,-8011964282945910,-75,6721102640788564,-72,-8011964282973919,-75,6721102640789821,-72
-6543152686368810,-72,-7166379239715802,-75,-6543095858791366,-72,-7166935994703565,-75,-6543095858793324,-72,-7166935994684383,-75
8253414229147568,-73,5065029499329688,-72,8253414229177814,-73,5065029499315350,-72,8253414229147568,-73,5065029499329688,-72
5223550825842487,-72,7663056471407886,-73,5223550825839683,-72,7663056471410379,-73,5223550825842487,-72,7663056471407886,-73
-5579297043417291,-72,-5008838428154121,-73,-5579321834063140,-72,-5008480807763679,-73,-5579321834062512,-72,-5008480807772739,-73
-4911720676247871,-72,8430212869537534,-73,-4911629952762995,-72,8430130609895041,-73,-4911629952764436,-72,8430130609896348,-73
4769632090496467,-74,6155134607364530,-72,4769632090498524,-74,6155134607363024,-72,4769632090496467,-74,6155134607364531,-72
5732428006172204,-72,7925436972951337,-74,5732347803668132,-72,7925740328280005,-74,5732347803670098,-72,7925740328272570,-74
-5843615408153506,-72,4693032072268967,-73,-5843567921535770,-72,4693004804006155,-73,-5843567921537122,-72,4693004804006932,-73
5760203104303339,-72,6357261772909115,-73,5760203104301592,-72,6357261772908839,-73,5760203104303339,-72,6357261772909115,-73
-4641611204427212,-72,7137738380377832,-73,-4641611204426150,-72,7137738380376901,-73,-4641611204427212,-72,7137738380377832,-73
5972153026512727,-72,-8986185753502050,-74,5972107321265545,-72,-8986120715958430,-74,5972107321266917,-72,-8986120715960383,-74
5165824849957191,-75,-6457396488574885,-72,5165850571684468,-75,-6457348239664548,-72,5165850571683642,-75,-6457348239666097,-72
8875154230714572,-73,4552388722248002,-72,8875161935544050,-73,4552181013270862,-72,8875161935543974,-73,4552181013272910,-72
6003778598526157,-72,-5945620334145007,-73,6003743936787412,-72,-5945552126091073,-73,6003743936788676,-72,-5945552126093561,-73
-5808992202252138,-72,8902778271102094,-74,-5809095548483892,-72,8902811747719924,-74,-5809095548485294,-72,8902811747720378,-74
-7901577880798332,-74,-6043522428665681,-72,-7903569742500240,-74,-6043462060900263,-72,-7903569742529714,-74,-6043462060899370,-72
-7509400301996360,-75,6434821419786318,-72,-7509505215392212,-75,6434915696766478,-72,-7509505215393912,-75,6434915696768006,-72
5682717461070692,-72,-5750252089050642,-73,5682717461066304,-72,-5750252089061569,-73,5682717461070692,-72,-5750252089050642,-73
-6317494879655369,-72,6186464459784534,-74,-6317494879654142,-72,6186464459778642,-74,-6317494879655369,-72,6186464459784534,-74
-6206271324406190,-72,5554757306234306,-74,-6206271324404708,-72,5554757306234382,-74,-6206271324406190,-72,5554757306234306,-74
5823760719688066,-72,-8638068550381669,-74,5823760719687125,-72,-8638068550376370,-74,5823760719688066,-72,-8638068550381669,-74
-7661906623185226,-73,5433507767093544,-72,-7661906623178877,-73,5433507767093767,-72,-7661906623185226,-73,5433507767093544,-72
-5079029358120130,-72,7907062832491055,-73,-5079029358118930,-72,7907062832489271,-73,-5079029358120130,-72,7907062832491055,-73
-6409562640955002,-72,6215748885060772,-76,-6409659576520298,-72,6215652128129675,-76,-6409659576521791,-72,6215652128128186,-76
-6063255887180993,-72,8315352235592164,-74,-6063255887180095,-72,8315352235584434,-74,-6063255887180993,-72,8315352235592164,-74
-5055051269634616,-73,-6142665033318377,-72,-5055051269630994,-73,-6142665033317346,-72,-5055051269634616,-73,-6142665033318377,-72
