x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
-5495260495900466,-69,8367155258312569,-69,-5495188335253924,-69,8367207273986560,-69,-5495188335253926,-69,8367207273986563,-69
6887755138386388,-74,-4982946095491378,-68,6887755138386388,-74,-4982946095491378,-68,6887755138386388,-74,-4982946095491378,-68
7506758774243086,-70,-4642596020353170,-68,7506758774243086,-70,-4642596020353170,-68,7506758774243087,-70,-4642596020353171,-68
8431179024731949,-69,5694339820152852,-69,8431178301193054,-69,5694337494592638,-69,8431178301193054,-69,5694337494592637,-69
-7129759118180598,-73,-5002352778653034,-68,-7129698433775757,-73,-5002354796488994,-68,-7129698433775758,-73,-5002354796488995,-68
-5837302416464065,-70,-4857246615979944,-68,-5837302416464065,-70,-4857246615979944,-68,-5837302416464065,-70,-4857246615979944,-68
4596134419440246,-68,-7858947739207654,-70,4596143008387301,-68,-7858887059937989,-70,4596143008387302,-68,-7858887059937991,-70
-8516556239715346,-69,-5115518942470638,-69,-8516559661234925,-69,-5115520808567669,-69,-8516559661234927,-69,-5115520808567670,-69
-5798391456673232,-69,-7939674998852757,-69,-5798405973174560,-69,-7939669269795481,-69,-5798405973174562,-69,-7939669269795484,-69
8941588969248022,-69,-8837410164208628,-70,8941604300668026,-69,-8837365625370478,-70,8941604300668027,-69,-8837365625370479,-70
-7508625081411523,-69,6572987408670585,-69,-7508625081411523,-69,6572987408670585,-69,-7508625081411523,-69,6572987408670585,-69
-6749640534362536,-71,4914291974883949,-68,-6749674927270116,-71,4914293204809397,-68,-6749674927270116,-71,4914293204809397,-68
4954565783890360,-68,-5117583599066129,-70,4954565152905164,-68,-5117578254522793,-70,4954565152905163,-68,-5117578254522792,-70
4553393948783968,-68,7436657973742803,-70,4553393186827645,-68,7436655034322359,-70,4553393186827645,-68,7436655034322358,-70
8615687260974411,-70,4586533081463211,-68,8615687260974411,-70,4586533081463211,-68,8615687260974411,-70,4586533081463211,-68
-4792856223928594,-68,-6416644855102418,-70,-4792856223928594,-68,-6416644855102418,-70,-4792856223928595,-68,-6416644855102419,-70
7655055692780949,-69,-6507261129081140,-69,7655055692780949,-69,-6507261129081140,-69,7655055692780949,-69,-6507261129081140,-69
-7080624726540116,-69,6606053636699386,-69,-7080624726540116,-69,6606053636699386,-69,-7080624726540116,-69,6606053636699386,-69
6679344884290524,-69,-7383024671996101,-69,6679353932794815,-69,-7383021725710418,-69,6679353932794817,-69,-7383021725710420,-69
-5322605031153152,-69,-8701321114510828,-69,-5322599417734166,-69,-8701328994186876,-69,-5322599417734167,-69,-8701328994186877,-69
-8091895637162199,-69,-5891915637843105,-69,-8091894723262741,-69,-5891913610041403,-69,-8091894723262740,-69,-5891913610041402,-69
-6414172488156385,-69,7664780088949398,-69,-6414176164098313,-69,7664771965586322,-69,-6414176164098312,-69,7664771965586320,-69
7649699682559667,-71,4911670356153328,-68,7649714942665176,-71,4911669000261459,-68,7649714942665175,-71,4911669000261458,-68
-5704387209850156,-70,4735712383252316,-68,-5704386242709804,-70,4735711434948354,-68,-5704386242709804,-70,4735711434948354,-68
4769145354682614,-68,-5500538204728398,-70,4769145354682614,-68,-5500538204728398,-70,4769145354682614,-68,-5500538204728398,-70
-5038880967644445,-68,6907022450370536,-77,-5038880967644445,-68,6907022450370536,-77,-5038880967644445,-68,6907022450370537,-77
-5668831816644805,-71,-5048643734091551,-68,-5668827845157857,-71,-5048640930301424,-68,-5668827845157855,-71,-5048640930301422,-68
-9001180321313879,-69,-8697409581806395,-70,-9001178777699517,-69,-8697407076019433,-70,-9001178777699516,-69,-8697407076019432,-70
5026519945885397,-68,8480250941977729,-74,5026515707824975,-68,8481197516844018,-74,5026515707824973,-68,8481197516844014,-74
5154999434240541,-69,8803925244632425,-69,5155001304599273,-69,8803928543606465,-69,5155001304599274,-69,8803928543606467,-69
-8381213077058699,-72,-5070808112524978,-68,-8381230988277156,-72,-5070809904153988,-68,-8381230988277157,-72,-5070809904153989,-68
7223812170371399,-70,4675303630526337,-68,7223845031180068,-70,4675302525807252,-68,7223845031180070,-70,4675302525807253,-68
-7689494803822480,-69,-6307322024959274,-69,-7689492318275536,-69,-6307318921735155,-69,-7689492318275534,-69,-6307318921735153,-69
-8345068753220334,-69,-5601831912547431,-69,-8345066800915948,-69,-5601831367957575,-69,-8345066800915947,-69,-5601831367957574,-69
-7560674887247509,-69,-6543157932405231,-69,-7560674887247509,-69,-6543157932405231,-69,-7560674887247509,-69,-6543157932405231,-69
-4572859700618821,-68,-8317795959510666,-70,-4572857581142706,-68,-8317805301136616,-70,-4572857581142705,-68,-8317805301136615,-70
6488434447954052,-69,-7844552886451616,-69,6488434447954052,-69,-7844552886451616,-69,6488434447954052,-69,-7844552886451616,-69
-5244161707630839,-71,4779035924503810,-68,-5244161707630839,-71,4779035924503810,-68,-5244161707630839,-71,4779035924503811,-68
-4584884573538998,-69,-8798853601772893,-69,-4584882401453778,-69,-8798852535263953,-69,-4584882401453777,-69,-8798852535263952,-69
5271200387532528,-71,-4867031658571161,-68,5271240198534409,-71,-4867032971991717,-68,5271240198534410,-71,-4867032971991718,-68
7521991886727463,-71,4871587463794076,-68,7521984921063341,-71,4871589617113968,-68,7521984921063342,-71,4871589617113968,-68
-6509151126199526,-73,-4978772849639732,-68,-6509156621809082,-73,-4978771871359085,-68,-6509156621809081,-73,-4978771871359084,-68
4699004007733016,-70,-4871465232177878,-68,4699004007733016,-70,-4871465232177878,-68,4699004007733016,-70,-4871465232177879,-68
4787411397443575,-68,-6406502024018813,-70,4787411397443575,-68,-6406502024018813,-70,4787411397443576,-68,-6406502024018814,-70
-4541613237839317,-68,-4752151541283671,-69,-4541613237839317,-68,-4752151541283671,-69,-4541613237839317,-68,-4752151541283671,-69
-5051901262581476,-68,7607749094686211,-76,-5051903192012013,-68,7607095340094600,-76,-5051903192012014,-68,7607095340094601,-76
6499806696850796,-75,5048593314999925,-68,6499811334405928,-75,5048592356803605,-68,6499811334405927,-75,5048592356803605,-68
-5177677519068678,-70,-4922595903569682,-68,-5177677519068678,-70,-4922595903569682,-68,-5177677519068678,-70,-4922595903569682,-68
-7979971088072927,-69,-6386975859992965,-69,-7979967970604484,-69,-6386976726520381,-69,-7979967970604484,-69,-6386976726520381,-69
5107625310449416,-68,-6940501436655527,-72,5107625310449416,-68,-6940501436655527,-72,5107625310449416,-68,-6940501436655528,-72
5733395426793419,-69,8484152744932778,-69,5733395426793419,-69,8484152744932778,-69,5733395426793419,-69,8484152744932778,-69
7236721259532309,-70,4738229290696123,-68,7236721259532309,-70,4738229290696123,-68,7236721259532309,-70,4738229290696123,-68
-7334274919734991,-71,-4965081809902347,-68,-7334272488449930,-71,-4965083813902563,-68,-7334272488449932,-71,-4965083813902564,-68
-4645949440656619,-69,8821696229784422,-69,-4645950170463088,-69,8821700230712712,-69,-4645950170463089,-69,8821700230712713,-69
6549340670870001,-69,7364459435685158,-69,6549344311753959,-69,7364461450799547,-69,6549344311753960,-69,7364461450799548,-69
-7770466308474847,-71,-4900199077523272,-68,-7770466308474847,-71,-4900199077523272,-68,-7770466308474848,-71,-4900199077523272,-68
-8539406827890628,-69,4884267167818052,-69,-8539406827890628,-69,4884267167818052,-69,-8539406827890629,-69,4884267167818053,-69
4728668581831588,-69,8858358403941622,-69,4728668581831588,-69,8858358403941622,-69,4728668581831588,-69,8858358403941622,-69
5704093717712975,-69,7935325212413198,-69,5704093717712975,-69,7935325212413198,-69,5704093717712975,-69,7935325212413198,-69
8806106953607474,-69,-5070401122170438,-69,8806106953607474,-69,-5070401122170438,-69,8806106953607474,-69,-5070401122170438,-69
4869220202570848,-69,8699559965671675,-69,4869224285847868,-69,8699553233373441,-69,4869224285847867,-69,8699553233373439,-69
4987678735793322,-69,8440147769566568,-69,4987678735793322,-69,8440147769566568,-69,4987678735793322,-69,8440147769566568,-69
8147902980913179,-69,-5825896186342762,-69,8147902980913179,-69,-5825896186342762,-69,8147902980913179,-69,-5825896186342762,-69
-7728538355825111,-69,6199472736783681,-69,-7728536557110491,-69,6199471859067072,-69,-7728536557110490,-69,6199471859067072,-69
6936259831590446,-72,5110111715183288,-68,6936490159004360,-72,5110108601321389,-68,6936490159004359,-72,5110108601321388,-68
-7110489942604258,-69,7098431033258282,-69,-7110380393480085,-69,7098546216590198,-69,-7110380393480086,-69,7098546216590199,-69
6622066492451962,-69,7645984997275228,-69,6622056458828481,-69,7645998746818716,-69,6622056458828482,-69,7645998746818716,-69
-7849702668150852,-71,4913657847077033,-68,-7849696806455219,-71,4913657009257703,-68,-7849696806455218,-71,4913657009257702,-68
-4969939826013583,-68,-6881723209324608,-74,-4969939826013583,-68,-6881723209324608,-74,-4969939826013584,-68,-6881723209324609,-74
4950828942509734,-68,6420260830202375,-73,4950830888225541,-68,6420266970526559,-73,4950830888225542,-68,6420266970526560,-73
7619237857011484,-69,-6377711391506506,-69,7619237857011484,-69,-6377711391506506,-69,7619237857011484,-69,-6377711391506507,-69
-7667066574374599,-73,-4987086271743597,-68,-7667087542835027,-73,-4987090118841049,-68,-7667087542835030,-73,-4987090118841051,-68
-8650150108284642,-69,-5335433883741303,-69,-8650150108284642,-69,-5335433883741303,-69,-8650150108284642,-69,-5335433883741303,-69
4715410575913029,-68,6224087255472992,-70,4715409846693937,-68,6224083663912724,-70,4715409846693936,-68,6224083663912723,-70
-4747233761410211,-68,-7212887448623001,-70,-4747233761410211,-68,-7212887448623001,-70,-4747233761410211,-68,-7212887448623001,-70
-7544793201229419,-69,-6546875355787627,-69,-7544797178116937,-69,-6546876681736732,-69,-7544797178116939,-69,-6546876681736733,-69
4925648288700718,-69,-8688530763962603,-69,4925647771395606,-69,-8688528830983077,-69,4925647771395605,-69,-8688528830983076,-69
-4960071698712583,-68,-7878448988652145,-71,-4960071698712583,-68,-7878448988652145,-71,-4960071698712584,-68,-7878448988652146,-71
6743711756361007,-71,4989340012130520,-68,6743700916507901,-71,4989339271851492,-68,6743700916507901,-71,4989339271851491,-68
6496160223070123,-69,7881739525508404,-69,6496160223070123,-69,7881739525508404,-69,6496160223070123,-69,7881739525508404,-69
-6155022160180827,-69,-8026535422306023,-69,-6155016795868594,-69,-8026534716125846,-69,-6155016795868593,-69,-8026534716125844,-69
-5540822533007632,-70,4895321809082572,-68,-5540817584574654,-70,4895320183498056,-68,-5540817584574653,-70,4895320183498055,-68
7797645485919386,-69,-6148004757020307,-69,7797619733243831,-69,-6148027981009113,-69,7797619733243829,-69,-6148027981009111,-69
-4563701343598541,-68,-7666363686422560,-70,-4563700906921406,-68,-7666357753303677,-70,-4563700906921405,-68,-7666357753303676,-70
6771195719681195,-69,-7620110879219119,-69,6771193617851445,-69,-7620110208505132,-69,6771193617851444,-69,-7620110208505132,-69
5284336199451849,-69,8442894024433796,-69,5284339557920295,-69,8442887340359540,-69,5284339557920294,-69,8442887340359539,-69
4978161469389378,-68,-5197382841552640,-71,4978160472999662,-68,-5197384374448367,-71,4978160472999662,-68,-5197384374448366,-71
6285572789481934,-71,4984665927496639,-68,6285572789481934,-71,4984665927496639,-68,6285572789481934,-71,4984665927496639,-68
-8521349448206373,-69,5578664276508829,-69,-8521349448206373,-69,5578664276508829,-69,-8521349448206373,-69,5578664276508829,-69
-4765200219101413,-68,5784688387739714,-70,-4765196896640037,-68,5784758928277089,-70,-4765196896640038,-68,5784758928277090,-70
6756351119884305,-69,-7427583677042331,-69,6756349711181192,-69,-7427582354253850,-69,6756349711181191,-69,-7427582354253849,-69
-7399922895943636,-69,6713587147879768,-69,-7399919948691715,-69,6713584634142124,-69,-7399919948691713,-69,6713584634142123,-69
-5078502379912155,-69,8654021568091864,-69,-5078502379912155,-69,8654021568091864,-69,-5078502379912155,-69,8654021568091864,-69
-4730358442004278,-68,6786242996517932,-70,-4730360232522757,-68,6786245829568271,-70,-4730360232522757,-68,6786245829568272,-70
-4914914173196519,-68,-5097085885138307,-71,-4914914173196519,-68,-5097085885138307,-71,-4914914173196520,-68,-5097085885138308,-71
-8688028912938805,-69,-5139975353189100,-69,-8688018885084491,-69,-5140007355867523,-69,-8688018885084495,-69,-5140007355867526,-69
4916995902978788,-68,-4675325947743191,-70,4916993885922321,-68,-4675343339963272,-70,4916993885922321,-68,-4675343339963271,-70
-7492774839638719,-73,5035274560849737,-68,-7492774839638719,-73,5035274560849737,-68,-7492774839638719,-73,5035274560849737,-68
-4851390000347329,-68,5350048830511851,-70,-4851391620379467,-68,5350054249517669,-70,-4851391620379468,-68,5350054249517670,-70
-7598516391607700,-74,4955331635425962,-68,-7598495232584876,-74,4955333595064093,-68,-7598495232584877,-74,4955333595064094,-68
4850881862568813,-69,8837515322210582,-69,4850881862568813,-69,8837515322210582,-69,4850881862568814,-69,8837515322210583,-69
-7414177547999334,-70,-4664061846661254,-68,-7414185668152439,-70,-4664058966300902,-68,-7414185668152437,-70,-4664058966300901,-68
-7347586622320392,-72,-4975169246235483,-68,-7347584452317870,-72,-4975166342850493,-68,-7347584452317868,-72,-4975166342850491,-68
4786153500138190,-75,4948232083199114,-68,4786153500138190,-75,4948232083199114,-68,4786153500138190,-75,4948232083199114,-68
-7204782650369682,-70,4761829916318805,-68,-7204782650369682,-70,4761829916318805,-68,-7204782650369682,-70,4761829916318805,-68
-6384458753318986,-72,4856423608244835,-68,-6384540035596821,-72,4856421199364192,-68,-6384540035596820,-72,4856421199364190,-68
-5023787205259497,-68,6428398402087327,-73,-5023785310752612,-68,6428373901331958,-73,-5023785310752610,-68,6428373901331957,-73
-8844548116898219,-69,-5102469397139273,-69,-8844548116898219,-69,-5102469397139273,-69,-8844548116898219,-69,-5102469397139273,-69
-4995998417628785,-68,-6545195397592739,-71,-4995998417628785,-68,-6545195397592739,-71,-4995998417628786,-68,-6545195397592740,-71
-4559675810247784,-68,7907140209767094,-70,-4559677372000409,-68,7907145370305590,-70,-4559677372000410,-68,7907145370305593,-70
-4915241868446519,-68,-6892372601176591,-71,-4915241868446519,-68,-6892372601176591,-71,-4915241868446520,-68,-6892372601176592,-71
7173808092897079,-69,-7098776884955235,-69,7173801346749023,-69,-7098780977593690,-69,7173801346749022,-69,-7098780977593690,-69
6105882924250686,-72,-4914980102941660,-68,6105801274174260,-72,-4914979515294945,-68,6105801274174259,-72,-4914979515294944,-68
8922579575772467,-69,8445521158390039,-70,8922574073884351,-69,8445516925414000,-70,8922574073884348,-69,8445516925413997,-70
-5815860854860072,-69,8267905882792572,-69,-5815860854860072,-69,8267905882792572,-69,-5815860854860072,-69,8267905882792572,-69
4906667647761547,-68,4729562111185078,-70,4906669568964757,-68,4729562938996360,-70,4906669568964757,-68,4729562938996360,-70
-6120337986673899,-71,-4938566518963420,-68,-6120248247389401,-71,-4938565319145527,-68,-6120248247389399,-71,-4938565319145525,-68
-9002486369066276,-69,-8391240060120486,-70,-9002486369066276,-69,-8391240060120486,-70,-9002486369066277,-69,-8391240060120487,-70
4940395657250216,-68,5733068126366962,-70,4940395657250216,-68,5733068126366962,-70,4940395657250216,-68,5733068126366962,-70
-5057841052342416,-68,-6323465084303522,-72,-5057840176321640,-68,-6323448691049736,-72,-5057840176321640,-68,-6323448691049735,-72
-7058926004786333,-71,4851850291062255,-68,-7058926004786333,-71,4851850291062255,-68,-7058926004786333,-71,4851850291062255,-68
-7360182741735242,-70,8970171315326279,-69,-7360175908428815,-70,8970177029732200,-69,-7360175908428816,-70,8970177029732201,-69
-6718276434785994,-69,-7040201305769171,-69,-6718290163974193,-69,-7040193699313594,-69,-6718290163974194,-69,-7040193699313595,-69
4778374889564049,-68,6408858010711497,-70,4778373912018082,-68,6408857599723681,-70,4778373912018082,-68,6408857599723680,-70
-8471969953801692,-69,5179251974173084,-69,-8471964561556240,-69,5179253325198252,-69,-8471964561556238,-69,5179253325198251,-69
-5957190060043818,-70,4860161443052265,-68,-5957190060043818,-70,4860161443052265,-68,-5957190060043818,-70,4860161443052265,-68
-8562491293594735,-70,8832480007730229,-69,-8562491293594735,-70,8832480007730229,-69,-8562491293594735,-70,8832480007730229,-69
8419896512289467,-69,-5512606950375947,-69,8419896512289467,-69,-5512606950375947,-69,8419896512289467,-69,-5512606950375947,-69
-4554627921795897,-73,4962962457179283,-68,-4554625501234568,-73,4962964408064687,-68,-4554625501234569,-73,4962964408064688,-68
-7556196518258520,-70,8963209036360964,-69,-7556196518258520,-70,8963209036360964,-69,-7556196518258520,-70,8963209036360964,-69
5115242254807947,-69,8385036433505635,-69,5115242254807947,-69,8385036433505635,-69,5115242254807947,-69,8385036433505635,-69
5656556854601981,-72,-5045384642364077,-68,5656587263990552,-72,-5045383550746758,-68,5656587263990551,-72,-5045383550746757,-68
4636239648701356,-70,-4855386890700311,-68,4636251611106446,-70,-4855384184901364,-68,4636251611106445,-70,-4855384184901363,-68
-8646006727949330,-69,-5233389641856477,-69,-8646008290161254,-69,-5233394453024831,-69,-8646008290161256,-69,-5233394453024832,-69
5049689387464849,-68,-6955582579675325,-74,5049693210637423,-68,-6955604351595746,-74,5049693210637426,-68,-6955604351595749,-74
4772823667272756,-68,4631780484212135,-70,4772824601980819,-68,4631798482299044,-70,4772824601980820,-68,4631798482299045,-70
-6469714772604735,-71,-4973176634227051,-68,-6469737978370140,-71,-4973178107238645,-68,-6469737978370140,-71,-4973178107238646,-68
-7720184378431539,-69,6288536736050948,-69,-7720184378431539,-69,6288536736050948,-69,-7720184378431539,-69,6288536736050948,-69
5274225897849077,-70,4675409117738973,-68,5274224322495025,-70,4675408194524480,-68,5274224322495024,-70,4675408194524480,-68
-8956433870800903,-69,8902862597362352,-70,-8956440603880745,-69,8902852884175229,-70,-8956440603880746,-69,8902852884175230,-70
-6685766746228052,-69,-7650382858767903,-69,-6685766746228052,-69,-7650382858767903,-69,-6685766746228052,-69,-7650382858767904,-69
6242054744616724,-69,-7650267911489948,-69,6242068251261347,-69,-7650267004586505,-69,6242068251261349,-69,-7650267004586508,-69
5602651069666416,-69,-8482315074696607,-69,5602648736820558,-69,-8482314335193923,-69,5602648736820557,-69,-8482314335193922,-69
-7569091203864057,-70,-4709957812767031,-68,-7569081738700228,-70,-4709960816842190,-68,-7569081738700230,-70,-4709960816842191,-68
6785885679566055,-69,7528076060521532,-69,6785885679566055,-69,7528076060521532,-69,6785885679566055,-69,7528076060521532,-69
4806822120873455,-68,5808147583034155,-70,4806823596122746,-68,5808154690685415,-70,4806823596122746,-68,5808154690685416,-70
-4511766314267321,-68,-8995146138240379,-70,-4511766468161904,-68,-8995136301748340,-70,-4511766468161904,-68,-8995136301748339,-70
4964849808882164,-68,6015267005549303,-72,4964851784375506,-68,6015261191087353,-72,4964851784375507,-68,6015261191087354,-72
-5061059473550115,-72,-5075007686377686,-68,-5061059473550115,-72,-5075007686377686,-68,-5061059473550116,-72,-5075007686377687,-68
-6114548435899094,-73,5023422870682636,-68,-6114547323836004,-73,5023424797266431,-68,-6114547323836005,-73,5023424797266432,-68
-8399297329085446,-71,4902673283082987,-68,-8399297935802900,-71,4902672280501640,-68,-8399297935802899,-71,4902672280501640,-68
5708539560500685,-70,4928124949395594,-68,5708539560500685,-70,4928124949395594,-68,5708539560500685,-70,4928124949395594,-68
-7319014520249846,-69,6762064294497996,-69,-7319236938510052,-69,6761817827866284,-69,-7319236938510050,-69,6761817827866283,-69
4713988906650625,-68,-6236810055437933,-70,4713988906650625,-68,-6236810055437933,-70,4713988906650625,-68,-6236810055437933,-70
6398865486175901,-71,4821293139648317,-68,6398865486175901,-71,4821293139648317,-68,6398865486175901,-71,4821293139648317,-68
-8525597416548774,-69,5572205398942610,-69,-8525615643554694,-69,5572170568476105,-69,-8525615643554692,-69,5572170568476104,-69
-8208462772945290,-72,5012770238890972,-68,-8208462772945290,-72,5012770238890972,-68,-8208462772945290,-72,5012770238890972,-68
-7503590403192852,-69,-6356590343246348,-69,-7503594784034787,-69,-6356582128952658,-69,-7503594784034786,-69,-6356582128952658,-69
4784762966294087,-72,-4940301250540484,-68,4784762966294087,-72,-4940301250540484,-68,4784762966294087,-72,-4940301250540484,-68
4993537424544761,-68,-8118540513306134,-72,4993537424544761,-68,-8118540513306134,-72,4993537424544761,-68,-8118540513306135,-72
-6126836541495206,-69,-7579663112184931,-69,-6126836541495206,-69,-7579663112184931,-69,-6126836541495207,-69,-7579663112184932,-69
4785231845034815,-68,7526172836209346,-71,4785230942742948,-68,7526168431075874,-71,4785230942742948,-68,7526168431075873,-71
6844591768324018,-69,7352602840165773,-69,6844591768324018,-69,7352602840165773,-69,6844591768324018,-69,7352602840165773,-69
8895593992008924,-69,8863690647929330,-70,8895599058660260,-69,8863687766393377,-70,8895599058660262,-69,8863687766393379,-70
5246288516430318,-70,-4867599535721994,-68,5246284330923891,-70,-4867598824220224,-68,5246284330923891,-70,-4867598824220223,-68
-5175236978973371,-72,5087647280223370,-68,-5175236978973371,-72,5087647280223370,-68,-5175236978973371,-72,5087647280223370,-68
7767573703376553,-71,4863578936296522,-68,7767576837453497,-71,4863580846623683,-68,7767576837453499,-71,4863580846623684,-68
-4946550650987214,-68,-5853237340307443,-71,-4946550650987214,-68,-5853237340307443,-71,-4946550650987214,-68,-5853237340307443,-71
8290859927987889,-69,5288700487636687,-69,8290858076016504,-69,5288699733504407,-69,8290858076016503,-69,5288699733504406,-69
4602168271962801,-71,4946233312445055,-68,4602168271962801,-71,4946233312445055,-68,4602168271962801,-71,4946233312445055,-68
7946001493733580,-69,-6187213714511903,-69,7946001493733580,-69,-6187213714511903,-69,7946001493733580,-69,-6187213714511903,-69
-8102897539778884,-70,4546584797856519,-68,-8102897539778884,-70,4546584797856519,-68,-8102897539778884,-70,4546584797856519,-68
-7566995003776429,-69,6474380922387749,-69,-7566995003776429,-69,6474380922387749,-69,-7566995003776429,-69,6474380922387749,-69
-4903208057771576,-68,-7158751015818824,-71,-4903208057771576,-68,-7158751015818824,-71,-4903208057771576,-68,-7158751015818825,-71
-4771355091759050,-68,-7376426438686920,-71,-4771355091759050,-68,-7376426438686920,-71,-4771355091759050,-68,-7376426438686920,-71
6004825494419583,-71,-4929340578710522,-68,6004817511467734,-71,-4929339749654299,-68,6004817511467734,-71,-4929339749654299,-68
-6839130012186735,-69,-7149921682035429,-69,-6839129225333649,-69,-7149919729367221,-69,-6839129225333648,-69,-7149919729367220,-69
-4578124962177549,-69,4570925275254553,-68,-4578124962177549,-69,4570925275254553,-68,-4578124962177549,-69,4570925275254553,-68
-7753755970577509,-70,4628564323231165,-68,-7753758855850000,-70,4628561931638421,-68,-7753758855849998,-70,4628561931638420,-68
-5562519032583275,-70,-4848713776027230,-68,-5562521615858456,-70,-4848715585436959,-68,-5562521615858457,-70,-4848715585436960,-68
-5010496712394006,-70,-4837499611677284,-68,-5010480846042346,-70,-4837498639528168,-68,-5010480846042345,-70,-4837498639528167,-68
-5602003259874210,-71,-4961923421458665,-68,-5602012644860716,-71,-4961922281339358,-68,-5602012644860716,-71,-4961922281339358,-68
-4828066305471495,-68,4727517917041514,-71,-4828066305471495,-68,4727517917041514,-71,-4828066305471495,-68,4727517917041514,-71
-8351920857772986,-69,-5450644604024957,-69,-8351920857772986,-69,-5450644604024957,-69,-8351920857772987,-69,-5450644604024957,-69
6046221134383681,-69,-7895651391955987,-69,6046218972800263,-69,-7895650597416802,-69,6046218972800263,-69,-7895650597416801,-69
-7112913450420102,-69,7107147552887666,-69,-7112918113234287,-69,7107148329489148,-69,-7112918113234288,-69,7107148329489149,-69
-5922350010986581,-69,7935163349874613,-69,-5922352464450875,-69,7935159081140872,-69,-5922352464450875,-69,7935159081140871,-69
-8206249308015200,-69,6003333116636431,-69,-8206249308015200,-69,6003333116636431,-69,-8206249308015200,-69,6003333116636431,-69
8451342656932166,-69,-5329538896677600,-69,8451352581768860,-69,-5329519528914712,-69,8451352581768860,-69,-5329519528914711,-69
-4821938306916338,-68,-6275946372004761,-70,-4821938306916338,-68,-6275946372004761,-70,-4821938306916338,-68,-6275946372004761,-70
-4779085698476947,-69,-8938637091119231,-69,-4779085698476947,-69,-8938637091119231,-69,-4779085698476947,-69,-8938637091119231,-69
-4589374915094030,-69,-8837641480935490,-69,-4589367750147692,-69,-8837643012994135,-69,-4589367750147692,-69,-8837643012994134,-69
-4652623845749976,-68,6927349966525921,-70,-4652623524580466,-68,6927342248886619,-70,-4652623524580466,-68,6927342248886619,-70
-4533437989949990,-68,-6378936857392308,-70,-4533437989949990,-68,-6378936857392308,-70,-4533437989949990,-68,-6378936857392308,-70
4756890032505581,-69,4526566476665008,-68,4756886889592768,-69,4526565165784891,-68,4756886889592767,-69,4526565165784890,-68
8964051174900635,-69,-4862476057895619,-69,8964045521204583,-69,-4862474546641759,-69,8964045521204580,-69,-4862474546641758,-69
5248255548496066,-70,4788462706326731,-68,5248255548496066,-70,4788462706326731,-68,5248255548496066,-70,4788462706326731,-68
5753333751139726,-69,-8395215240857258,-69,5753333751139726,-69,-8395215240857258,-69,5753333751139727,-69,-8395215240857259,-69
7700539174847272,-70,4593500575990308,-68,7700539174847272,-70,4593500575990308,-68,7700539174847273,-70,4593500575990308,-68
-6443734257113536,-70,4689581456379343,-68,-6443733891346486,-70,4689583550107975,-68,-6443733891346486,-70,4689583550107976,-68
7322297299837919,-70,-4525079324019044,-68,7322298408237740,-70,-4525078143275968,-68,7322298408237739,-70,-4525078143275967,-68
5348145404481863,-69,8414543996132302,-69,5348152453981844,-69,8414544113054913,-69,5348152453981846,-69,8414544113054915,-69
-6585517686055957,-69,-7897603909579605,-69,-6585517686055957,-69,-7897603909579605,-69,-6585517686055957,-69,-7897603909579605,-69
5878933410514146,-70,-4749090341864372,-68,5878934259822128,-70,-4749094349103575,-68,5878934259822130,-70,-4749094349103577,-68
-8928016682912178,-69,-4506638431182479,-69,-8928016682912178,-69,-4506638431182479,-69,-8928016682912178,-69,-4506638431182479,-69
-7577289396406321,-69,6321598613623503,-69,-7577288432015122,-69,6321596709778459,-69,-7577288432015121,-69,6321596709778458,-69
-6975567542335172,-73,-4945463046312728,-68,-6974704327281464,-73,-4945463257459965,-68,-6974704327281463,-73,-4945463257459965,-68
-4817602951193072,-69,-4528697687387300,-68,-4817602951193072,-69,-4528697687387300,-68,-4817602951193072,-69,-4528697687387300,-68
-5040239209601586,-68,5699795210600478,-71,-5040236972843552,-68,5699813202926378,-71,-5040236972843551,-68,5699813202926376,-71
-8281091924195914,-70,4551945083466380,-68,-8281091924195914,-70,4551945083466380,-68,-8281091924195914,-70,4551945083466380,-68
-6341120954808183,-69,-7558520488382169,-69,-6341128623217215,-69,-7558519173215629,-69,-6341128623217216,-69,-7558519173215630,-69
-6350551529875562,-69,7869697264513567,-69,-6350561096207775,-69,7869694460605312,-69,-6350561096207775,-69,7869694460605313,-69
5429910110690318,-71,5066034634113695,-68,5430157248853556,-71,5066029540588539,-68,5430157248853556,-71,5066029540588539,-68
-5940749917792982,-69,8198336395996265,-69,-5940749917792982,-69,8198336395996265,-69,-5940749917792982,-69,8198336395996265,-69
5268097744851109,-69,-8448522097750983,-69,5268100711768092,-69,-8448524826702765,-69,5268100711768093,-69,-8448524826702766,-69
-4883920364146444,-68,-4542215228064625,-71,-4883922263529861,-68,-4542220793168273,-71,-4883922263529861,-68,-4542220793168274,-71
-5062931971580962,-68,-6920548240390241,-71,-5062931971580962,-68,-6920548240390241,-71,-5062931971580962,-68,-6920548240390241,-71
-5089362209562729,-68,-5727785352654300,-72,-5089359517147046,-68,-5727749398799617,-72,-5089359517147045,-68,-5727749398799615,-72
7334662607372312,-74,5112582970582747,-68,7334662607372312,-74,5112582970582747,-68,7334662607372312,-74,5112582970582747,-68
