x_significand,x_exponent,y_significand,y_exponent
-7397958291315681,-53,-5138078583904568,-53
-8989160661237796,-53,4558097996078307,-56
6443788557789625,-53,6293427320383588,-53
-6840554525916239,-54,-8332547141124756,-53
9004269779883319,-53,-7350543171844611,-58
-8342071245353077,-53,-6793963718426004,-54
5226241325111882,-54,-8619816634791221,-53
4583626397060831,-54,8710753737622714,-53
6277886845278246,-53,6458929878259678,-53
8646780191467357,-53,5044930419712133,-54
4665704368387881,-53,-7704598702158247,-53
-8548040770299575,-54,7928580463228844,-53
7316404372646579,-54,8230868434041937,-53
5392546721470381,-53,7214574018701676,-53
8900502393612428,-53,-5529116465709392,-55
6376997375389776,-53,-6361096044611259,-53
6335345387724291,-55,-8866854055455151,-53
8994272790691446,-53,7718161541475277,-57
6766353887673130,-53,-5945258066835049,-53
5303993133296943,-56,8982765195222819,-53
5472103947766979,-55,-8902704269692024,-53
6824294473037444,-54,8335879656689522,-53
7943814972893268,-55,-8785535051671081,-53
-6376332773178502,-53,6361762238579414,-53
-7021920235618183,-53,-5641123524534538,-53
6871198774298190,-53,5823767321815111,-53
6831803582560897,-53,5869931705203110,-53
-4969292430855108,-53,7512374534797045,-53
-5210366202707333,-53,-7347225493222323,-53
-7254804792334440,-53,5338299901624917,-53
-4672538464775734,-56,-8988242530896217,-53
-7579521446649231,-53,-4866260684970712,-53
7360811818083112,-53,-5191154764900989,-53
5470582618292960,-53,-7155582731750585,-53
6553350665933823,-53,-6179258326353161,-53
-5675506200551847,-53,6994159547942499,-53
-6830567543434802,-54,-8334595081538063,-53
-8946069592363475,-53,-8380843920510573,-56
7021167575478411,-53,5642060287842044,-53
-5231099122551651,-53,-7332478461233147,-53
7977545869853954,-62,-9007185778168764,-53
-7481914568820505,-53,5015036669797270,-53
6489890671268366,-55,-8859865735821581,-53
-7035305913449188,-55,8833808229380694,-53
-7440278065312417,-53,5076603266499292,-53
5158862620748978,-55,-8914385673917757,-53
-6687672192956332,-53,6033629011943845,-53
-5124666683844139,-53,-7407255213226195,-53
-8104341923208329,-55,8776366904309602,-53
6713491475297626,-53,-6004887228346515,-53
5491995176478000,-53,7139161533119297,-53
-8984802383573004,-53,-5078359058791522,-56
6933684216714117,-53,-5749231391885336,-53
-4928746130329130,-53,7539038400044649,-53
-5856917231424193,-53,6842964193868936,-53
-7264252992153181,-54,8242408357455748,-53
5211303607935702,-55,8912479064967537,-53
4624943831757680,-53,-7729135331168437,-53
5555910415392360,-54,8568115503335014,-53
8779522925076161,-54,7865089491951000,-53
-5190743280318553,-54,-8625177358405601,-53
7927709994078570,-53,-8551269534807484,-54
4571753236733991,-53,-7760715866264397,-53
-5071309491443000,-53,7443887321593279,-53
-7116837070524829,-53,-5520893815860442,-53
-7495104532176485,-54,8190573266098424,-53
-7565908850742827,-53,-4887398252321440,-53
5620864334482055,-54,8557517715309632,-53
-6866753270610826,-55,-8842093622811348,-53
6133126320071668,-53,-6596544546691708,-53
5402082272065204,-53,7207436821807362,-53
-7387787318318155,-54,-8214912540580626,-53
-8026781811495532,-53,8173227554699318,-54
-6352414471405722,-53,-6385645527103741,-53
8910692741265434,-53,5259951764438654,-55
-5518891517393266,-54,8574094559730105,-53
6788624568986879,-53,-5919815442699347,-53
8952562043242158,-53,-7924731016518839,-56
6003773470007260,-55,-8881261589551508,-53
-7122859677725802,-53,5513121477526614,-53
-6668811637465826,-53,-6054468577712298,-53
-4569226612832302,-53,-7762203718987913,-53
-4662647582739270,-53,7706448983397619,-53
5857629065570806,-55,8887358987492952,-53
6428166342581036,-54,8414232453561932,-53
-8808977158983490,-53,-7516977932158361,-55
-8377222840364474,-53,6618693495667479,-54
-7786191822916240,-54,-8122403747584189,-53
8917194578709136,-53,-5080597224718434,-55
-8888427274568943,-53,5831636475946428,-55
-8300879822132056,-55,8764878809810070,-53
9001087324073403,-53,-5308176911867989,-57
-4978557394155879,-53,-7506237718565093,-53
5287861453789524,-55,-8909660262458698,-53
8999337980473442,-53,-6019793009448499,-57
-6821427166484281,-53,5881986894487903,-53
-6355061867854671,-53,6383010815454597,-53
-5154451252740627,-53,7386560139715825,-53
8967383350927345,-53,6767802607273871,-56
-7162114979207504,-54,8264724173898380,-53
-5759219772611417,-53,6925389954746846,-53
-7121411063934060,-53,5514992554210338,-53
8526932656192971,-56,-8943912278402427,-53
-8554699010197937,-53,-5638000801505449,-54
-6677918395702025,-53,6044422579095776,-53
-6577059072961339,-56,-8969600702228570,-53
8691574502180668,-53,-4727016432128114,-54
-7444745759529174,-53,-5070049209875193,-53
7458823012009568,-53,5049316556721461,-53
4905781430980246,-53,-7554002049643591,-53
-7780836857275488,-53,-4537423962442114,-53
-7251206009270601,-54,-8245279938678474,-53
5515447756898874,-53,7121058520717611,-53
-5505241581750416,-53,-7128951784158798,-53
7040345924911733,-53,-5618110685279319,-53
5557141398502989,-54,8567915924170749,-53
-6007052595966428,-54,8491670518329485,-53
8133747904329968,-54,8036801271136704,-53
9007195253859631,-53,8693353549855876,-63
8679664666505940,-53,-4813755162686336,-54
6635457281846980,-53,-6091005259824375,-53
-7573023674545381,-55,-8805976404755093,-53
8359530991906360,-53,6707571843779988,-54
7683975618759774,-54,8146702896702480,-53
8760813957771759,-53,-8369255366523904,-55
6359511081582103,-53,-6378577993391639,-53
-8330589215817681,-53,6850086636464315,-54
-5075421875850712,-54,-8642318069251490,-53
-5140224082526333,-54,-8632737833962996,-53
-8282196171473269,-54,7998808977496187,-53
-5425454437610487,-53,7189859703760326,-53
-7969277098589592,-53,-8395298908413971,-54
-8868233573753655,-53,-6304375237452278,-55
-5545698962873156,-58,9005531880603508,-53
5347858132847300,-55,-8907421863339920,-53
7188514627793213,-55,8826095796261804,-53
8146487046407559,-53,-7684890947114584,-54
-8624087988884496,-53,-5197978366472226,-54
6542782461224083,-53,6190447163144664,-53
8654225517857395,-53,-4993603548666544,-54
-8398478072670796,-53,-6510055138774118,-54
6767537383508687,-53,-5943910848708432,-53
-8845355610104886,-53,6799202947760322,-55
8781596344655367,-53,-8013193175266588,-55
6463588044946745,-56,-8970889455720670,-53
4708569470434099,-53,7678477189953190,-53
8653570649395627,-54,7899909313938663,-53
6905716149392869,-53,-5782795420765421,-53
-7912063596465979,-56,8952737106058917,-53
-6980274964022871,-56,8964838101521565,-53
5646238963524426,-60,9007091240384035,-53
-9004250609418801,-53,-7374550973737472,-58
-7085376723517423,-53,-5561211657574435,-53
7037555924673067,-53,5621605199727445,-53
-7986998274713289,-53,-8327664012004340,-54
-7747659390265745,-53,-4593845054736387,-53
8186065066384721,-53,-7514779342916781,-54
-8388062501855417,-53,6563549612688519,-54
7130130580924989,-53,-5503714773969989,-53
9005139522130128,-53,-6163685255193667,-58
8621233216448533,-54,7908743444531786,-53
-8513907239007410,-53,5879803377706386,-54
6645182350834283,-56,8968816123498910,-53
-8889083101047284,-54,-7834263770144131,-53
-8941184021060193,-53,8708126653946169,-56
-9005570059903197,-53,5481844777008913,-58
-8830612711013937,-53,7099202842543813,-55
-6676041487188444,-54,-8365838626813360,-53
5980060604902496,-53,6735615307914843,-53
-5989279713578626,-54,-8494808446487022,-53
6536263793746115,-53,6197329588868465,-53
6478502913149443,-53,6257686347088451,-53
-8841102907461613,-53,-6887133272077133,-55
8460073271456236,-54,7952133580048020,-53
-8991748910570239,-53,-8437477442705101,-57
5036070746808893,-53,7467772750134836,-53
7236673680531595,-53,5362853014584561,-53
-6180381294310378,-53,6552291619844819,-53
-4617581739099516,-53,-7733535885822361,-53
-8298519387000130,-53,-7004060079138014,-54
5470783025461911,-56,-8981202062870269,-53
-8812838914303737,-53,7444201700618067,-55
-5811983465299099,-54,-8525541065758522,-53
-5170649790716009,-53,-7375230108702944,-53
7756034522379152,-53,-4579690699406179,-53
6734534283709375,-55,8848447118750305,-53
7188329204457074,-53,5427482073928818,-53
-7334023295161101,-53,5228933038453406,-53
-5580910116618687,-54,-8564052719487133,-53
-4796541399590264,-53,7623832960954928,-53
8110263387440505,-53,7836648824829567,-54
6172112364413792,-53,-6560081354336414,-53
7552095245053898,-53,4908716311237263,-53
5225348113466372,-54,8619952011910766,-53
-8477612427281834,-53,-6085959561904970,-54
6749095301726965,-53,-5964842916853625,-53
6980948760256746,-53,5691747782644052,-53
4939961914242595,-54,-8661918522235264,-53
7451668934838930,-54,8200475348171810,-53
-6844123120601693,-54,-8331814513781648,-53
8774822967679180,-53,-8131046968614410,-55
-4695006727967577,-55,-8930394470772887,-53
-7609325682729145,-54,8164201067951497,-53
-7771863791948553,-54,-8125833601194404,-53
-6733716780396166,-53,5982198319677603,-53
8510772605588243,-53,-5897927795506174,-54
-8618185546479431,-55,-8745717139400041,-53
6462089826446062,-53,-6274634131909549,-53
8748789525805571,-53,-8568145888266295,-55
-8947809349576720,-53,-8261123441151689,-56
6879900847606772,-54,-8324444695967216,-53
-8747563774340637,-53,8588146648373298,-55
-7778824172810208,-54,8124168390469864,-53
7740190024259120,-53,-4606419086767390,-53
8994314037986474,-53,7705846517802664,-57
-6270322935518364,-53,-6466273169204780,-53
4858531586212477,-54,8673425281915207,-53
8996634559932778,-53,-6977999889470777,-57
8597766948760519,-53,5369559352274631,-54
5873736981066304,-54,-8514954015370597,-53
6056959008446354,-53,-6666549781151273,-53
-5639512511094127,-53,7023214153914685,-53
-7073436515188778,-53,5576390793344808,-53
-8526240660569011,-53,5807876931396117,-54
6690099027949739,-53,6030938020805077,-53
-6950954701803821,-53,-5728338951885969,-53
8928435709393770,-53,-4754238862614323,-55
8121480667371044,-53,-7790042409127249,-54
6916535412288316,-55,8839668236573939,-53
7138454429961302,-53,5492914232518755,-53
8890357254811834,-53,-5784373841830820,-55
-8979418736026801,-53,5655030058091476,-56
-8030594458794018,-57,-8993204245678595,-53
8851117132184248,-53,6678160138022129,-55
-6511421593137637,-53,-6223425684521580,-53
-4827175573484331,-54,8677801127602813,-53
-8109249714456759,-53,-7840843700295257,-54
-8650676185103722,-54,7900701791592171,-53
7989117413132437,-53,8319529163037680,-54
8998399597223510,-53,6368785944213924,-57
6891781277030231,-54,-8321987510316266,-53
-8056505471677289,-56,-8950724113596245,-53
8890080040818273,-53,5791186796763366,-55
-6999547033570563,-55,8835583441253268,-53
6347897853540116,-53,-6390135464561924,-53
-7606379405719892,-53,-4824171509268894,-53
7926449202030140,-53,-8555943305607132,-54
-8805612871785535,-54,-7857794468079476,-53
6843029462894842,-54,8332039087585711,-53
-8752374365954665,-53,8509365544087138,-55
-6280462422201412,-53,6456425495397766,-53
8732634448866901,-55,-8738618705976364,-53
7073233479944525,-56,8963699559427642,-53
-7662029088850787,-59,9006403595565309,-53
5946974027036888,-53,6764845773285972,-53
-8654328732068062,-54,-7899701700942273,-53
6958625555779847,-53,-5719018166510895,-53
8503207541862144,-56,-8944265201810898,-53
-7042380944009291,-53,5615559549496134,-53
6485891554175274,-54,-8403150665156013,-53
-5988391065622870,-53,6728210078418468,-53
7157100199761800,-54,8265810159760045,-53
-8950923231225261,-53,-8042334878000842,-56
-6999191037347143,-55,8835601067039721,-53
7890316072781169,-54,8097244375860323,-53
-8650723925131335,-53,5017813860901024,-54
-5512735021009075,-55,-8901137452665318,-53
-5348678418208027,-53,7247156517770279,-53
9001546163442942,-53,5105105383852049,-57
9006207378285748,-53,-8554737543786387,-59
-8881474804756651,-53,5998724807253749,-55
-7215192035001295,-54,8253174503729651,-53
-4823685990204406,-54,-8678286223759301,-53
5776600317081713,-54,8531550891167527,-53
4719701965615342,-54,8692568190900758,-53
5651933724275624,-58,-9005467381292169,-53
5024978300833923,-54,8649684195590885,-53
-5752974837331489,-53,-6930578542624466,-53
5929396700138670,-56,8976652975658853,-53
-7740004608311440,-53,4606730627876721,-53
8370277298298785,-53,-6653749729026401,-54
5643045831895690,-56,8979536538242622,-53
8592447515609421,-54,-7916571217224408,-53
-8366523645269793,-53,-6672606839185687,-54
-8003914836927504,-58,9003725741614905,-53
-7114165094288498,-53,5524336469276508,-53
8703556470795872,-59,9006172566605054,-53
7065278972114026,-53,-5586722783589285,-53
7555545845936368,-54,-8176678430561886,-53
8682303286923314,-54,7892023873698146,-53
5361083091269581,-53,7237984975327945,-53
-6734982086428971,-53,5980773755128081,-53
-5943350552262589,-53,-6768029449359087,-53
-7452632289895707,-55,8812393568800662,-53
-4765153651001427,-53,-7643490635621427,-53
-8975705856021443,-55,8723212277522228,-53
8979688854411177,-53,-5627512373585966,-56
7293658314223897,-53,5285090993524368,-53
7972281687526909,-53,8383880511826433,-54
7067558945765268,-53,5583838192735339,-53
-8984748280767491,-53,-5084481461613042,-56
7934391657751717,-54,-8086469913982400,-53
-5902011787156707,-53,-6804108705682314,-53
8941463113129349,-53,8689767080097344,-56
-7157730503274686,-53,5467772165795619,-53
-8167202083590301,-53,7596432989330940,-54
-7997588101536643,-53,8286910877454725,-54
9006508972165444,-53,7136659735672187,-59
8817549169204685,-55,8733287758913769,-53
6799542607423501,-53,5907271683638933,-53
6217775164372611,-54,8453665265184099,-53
-5994563416230048,-53,-6722711347598272,-53
-8488433763299928,-53,6025323447133772,-54
-4993187758080333,-53,7496513484742358,-53
7341139982162003,-53,-5218936881860282,-53
-8168892384032466,-53,-7589159540463018,-54
-7675137286298983,-53,4714011672767245,-53
-7246798387816182,-55,8823116398692453,-53
-7078201934684105,-54,-8282777478430910,-53
8344382364855168,-53,6782601673004770,-54
-5164920050513842,-54,-8629052012383262,-53
-5029292223293931,-53,-7472339536401634,-53
5354077861564566,-53,7243168413537822,-53
8753518853670923,-53,8490508670724815,-55
-4634407717201809,-56,8988550984826560,-53
-8964552437484473,-53,-7003715631159929,-56
-6068339378206868,-55,8878518569485952,-53
-5565261596084303,-53,-7082196112898494,-53
6075035794416543,-53,-6650081090555796,-53
5510058423213610,-53,7125229441020579,-53
-7973873056779115,-53,-8377824750839080,-54
6921915075026202,-53,-5763395709876898,-53
6863597306029305,-53,-5832724100722533,-53
-7390917291828308,-55,-8815641483385744,-53
-6965891730859167,-55,-8837245636454573,-53
-6737918072189736,-54,8353427645437813,-53
8997569768435453,-54,7803241184279846,-53
-8917344199015948,-55,8726952457286035,-53
-8272928989094554,-53,7124123624972132,-54
8737339028688060,-53,-8753097839907169,-55
5785335413983920,-54,-8530071040233349,-53
5927536442300266,-54,8505628509739297,-53
-7856331006575849,-54,8105501476977934,-53
-4900744429454650,-53,-7557270833556548,-53
4706958433933282,-53,7679464871687517,-53
8303721778651173,-53,-6979353275840016,-54
8770809804460277,-54,7867519447575304,-53
6626619107161983,-54,8375656285729528,-53
-8720295656260880,-55,8739388774030880,-53
-8311276211429340,-53,6943292058334682,-54
7706116873450078,-54,8141472784311966,-53
8924553974072460,-53,4869455457680655,-55
-8658676726473723,-53,4962642747982313,-54
7736336520263233,-53,4612887995570362,-53
-5568260087200367,-53,-7079838841088529,-53
-6109453868924759,-53,6618475038710889,-53
-8309095037336361,-53,-6953726504576606,-54
8822139587354720,-53,7265801005457746,-55
-8952625156554918,-53,7920166546213370,-56
-8990629390485537,-53,-8737546786422879,-57
-5708506409196328,-54,-8543001642197363,-53
8575356863814251,-53,5511040944435083,-54
-7615683420924828,-53,-4809470287549711,-53
5120824293760019,-53,7409912075526015,-53
-4922848855920289,-53,7542890530582862,-53
-8878585476687381,-53,-6066772911851490,-55
-5025085903507043,-53,-7475168899553890,-53
-7807093337334513,-53,-8984193238497736,-54
5325163317314323,-56,8982569487429115,-53
8936180364300520,-53,4515429390270621,-55
-7387759672329191,-53,-5152731842280373,-53
8684797222244916,-55,-8741597793887683,-53
5190485414874171,-53,-7361283826374512,-53
8607582175832246,-57,8991119091217804,-53
6720609872132794,-53,-5996919322534634,-53
-7748870816822892,-54,8131321459665690,-53
-6527147463809267,-55,-8858155001947980,-53
-7139412974978485,-56,-8962879734714392,-53
-8769283224980389,-53,-8226114644945431,-55
-6419369673189970,-53,-6318332961574185,-53
8618444995615289,-53,5235281949295712,-54
8995959688280168,-53,7197291959202864,-57
-7818495588952090,-54,8114642327026940,-53
6969383830093607,-53,-5705902859573909,-53
-8946528837179736,-53,-8349410249833423,-56
7135767550204683,-56,8962925094517904,-53
9007071353485639,-53,6144063270967274,-60
8765294610641526,-55,8736574790137764,-53
7232819057120287,-56,-8961709507515983,-53
-7682647785258143,-53,4701761523319478,-53
-8944815622916182,-53,8466071150698612,-56
7783522099562428,-53,4532816137909327,-53
-6077175948048537,-54,-8479187551801614,-53
-7801707589505122,-55,-8793490395310261,-53
-8946820323830133,-53,-8329396646108076,-56
-9002815635545572,-53,8991319368642790,-58
-7480485765622606,-53,-5017167639689887,-53
-8543387231133004,-53,-5706197694899811,-54
-9006337292534407,-53,7974869362114731,-59
7398948791599989,-53,-5136652138679857,-53
6529340287960563,-53,-6204623583955063,-53
4934941679874125,-53,7534984341774719,-53
8956866345174570,-53,7607085914640000,-56
6720858875005086,-53,5996640259064908,-53
4781390902439665,-54,-8684135747086771,-53
-7710509686933343,-57,-8994298427182761,-53
8499178059521192,-53,-5964431482395628,-54
-4807352941527884,-53,7617020159496433,-53
5890240559143549,-53,-6814301473363858,-53
-9003692210930718,-53,8042446437459831,-58
8686159808704277,-53,4766661805600875,-54
7551448394735230,-53,-4909711351620177,-53
-6039681269572062,-53,-6682206864240126,-53
-4930393914078724,-53,-7537960882518594,-53
-8730166216499954,-53,8866869794237636,-55
-8671094944861106,-53,4875141381219836,-54
-7652536199554547,-54,-8154097794550822,-53
8608631242622312,-53,5299474141071213,-54
6842299659452669,-54,-8332188923509023,-53
7373118334058941,-53,5173660642767820,-53
-4977475515474296,-55,-8920828689527544,-53
-8963819433101854,-53,7063504332919377,-56
8480394895071352,-53,6070433539115345,-54
7009519518382876,-53,5656524952293527,-53
7859167311595693,-53,8800710785589902,-54
-7007467599848712,-53,-5659066729712793,-53
4851295317097148,-53,-7589108785680798,-53
5259530942707078,-54,8614753158395716,-53
6601500139168544,-53,6127791961801161,-53
-5858142982199803,-53,6841914879231176,-53
8129766684565750,-54,8037808272660967,-53
4625424868690990,-55,8932663584482619,-53
8885066063342535,-53,5913022191213192,-55
-5440981609151772,-54,8586534120164973,-53
-8943410944559139,-56,-8937554422215558,-53
5894841791878027,-53,6810321480174058,-53
8749141649804435,-53,-8562391073742649,-55
-7186696756331776,-53,-5429643464083067,-53
9001845425206342,-53,4968183060623435,-57
-8976720094337987,-53,5922889901574819,-56
6349976465596672,-53,-6388069919837986,-53
5054778013663293,-54,8645342284874125,-53
8913063674709461,-53,5195281466910420,-55
-6568302034209251,-53,-6163363270318087,-53
8764438671395809,-58,-9003034121337025,-53
7358814001522171,-54,-8221411225409404,-53
-6213716386006262,-53,-6520687623929005,-53
8646354134849477,-54,7901884487781965,-53
-8836831705320019,-53,6974288581749100,-55
9006016942167080,-53,4669944950404932,-58
-5286461100022425,-55,8909712199579105,-53
-6059155181435603,-53,6664553766142201,-53
8786378766806532,-54,-7863175278185284,-53
5787606647688121,-53,-6901684410777402,-53
8760600281037218,-53,-8372833336900966,-55
-8926388519516611,-53,-4815352802104888,-55
-4831771811806977,-53,7601553760458910,-53
6640408803927480,-55,-8852892131775461,-53
-6383617318035055,-55,-8864689943004240,-53
-6852042267108929,-53,-5846294141102732,-53
5391001611977629,-53,-7215728655796310,-53
-5691590226982444,-57,-9000172141325134,-53
7109123961694368,-53,5530822263625390,-53
-5219505070585563,-53,7340736014366717,-53
-8201485707488532,-53,7447219777708252,-54
-5898499886404503,-53,6807153406863395,-53
7048835945205160,-56,-8963999848657325,-53
-5522022506724514,-53,7115961344023994,-53
-8119874558487643,-53,-7796736642714564,-54
-8925445609263364,-53,4843237083187672,-55
-7774366334747413,-54,-8125235100464347,-53
-5326628058359352,-53,7263378824093162,-53
-8821475202520445,-53,-7278696219377674,-55
6078267809616801,-53,-6647127112455791,-53
8326336907575897,-53,-6870735656677956,-54
-7875156098456436,-53,8743352867054559,-54
-5926079304951553,-53,6783157265315757,-53
-8878121543589545,-57,-8990091418812227,-53
8081049778025275,-56,8950378390233286,-53
4757401154728937,-54,8687428962462291,-53
-8312059860629544,-53,6939538684313344,-54
-6261099429216338,-53,6475204425485106,-53
8857436779617565,-53,-6542723725829426,-55
6393889267430178,-54,8420759076446628,-53
-8997651512178064,-53,6633841576324244,-57
7906290323499862,-56,-8952816798233657,-53
6892450412583837,-54,8321848967747418,-53
-8022155630416142,-53,-8191375331640393,-54
4725614380342975,-57,-9002355595129983,-53
-8182761561362737,-56,-8948934356734747,-53
7376692807978159,-53,-5168562820647033,-53
-6359574020191144,-53,6378515242295325,-53
8678035350978650,-54,7893197325943844,-53
-6307287892996651,-54,-8437071071953987,-53
-7839362650188074,-53,8871083733876064,-54
8965646380149216,-53,-6913515576325468,-56
7080611131205646,-55,-8831545591786120,-53
-8437601820043283,-53,6304447300392493,-54
7508129618255790,-53,-4975703774330252,-53
8725588877290229,-53,8938668499402251,-55
-8084425448701064,-53,-7942720838309492,-54
-6685485484956140,-53,-6036051875594136,-53
-5368232183872122,-56,8982168917628123,-53
8662671413629226,-53,-4934678264700528,-54
-8875770967159909,-53,-6132311998049199,-55
8671732452957430,-53,-4870603526816118,-54
6061424280483878,-57,-8999228823257465,-53
-6050186199649738,-53,-6672697008259085,-53
-8889036603326759,-53,-5816757418519670,-55
4847047593521349,-54,8675031459362970,-53
-7793198393812903,-53,-4516159564171805,-53
4840479326561799,-53,-7596011999972177,-53
9003236696663884,-53,8548696737979614,-58
-5674605305106175,-53,-6994890495613760,-53
8344258571095936,-55,8762304076011523,-53
6535150876610231,-55,8857786185233944,-53
8670923250784099,-53,-4876362740122736,-54
-6382072003277318,-53,-6356004669562355,-53
-4805951129244863,-53,7617904709149049,-53
-8701320047875715,-53,4654747184914161,-54
5938028510166412,-58,9005287593547013,-53
-7544369285651971,-53,4920582333046179,-53
6917362224424154,-53,5768859356107333,-53
-8926276077703593,-60,-9006929289758168,-53
6681027878939707,-53,-6040985424188510,-53
-8904616861677179,-53,-5422083675156591,-55
5694883195770252,-53,-6978391204348994,-53
-5967184526734473,-54,8498694936303736,-53
7030754858675438,-53,-5630108749535488,-53
-8540983829119416,-53,-5720571176114385,-54
7821344103723954,-53,-8934475882934297,-54
4664651140227045,-56,8988306542628108,-53
4602058744038195,-54,8708323733280554,-53
-8346821418963620,-53,-6770586566703380,-54
-4759794374128791,-53,7646829142237140,-53
5052550531255823,-54,8645667799356788,-53
-4526256669201963,-54,8718250315038245,-53
-6283426649342453,-53,6453540730237418,-53
5211082977901898,-53,-7346717131615203,-53
-7021646673816337,-53,-5641464030077227,-53
6849612626655396,-54,-8330686654219040,-53
7069472857582591,-53,5581414868153576,-53
-8518585737516469,-53,-5852635456675019,-54
4973448781707211,-53,7509623534527417,-53
-8994563246765962,-53,7631017370346783,-57
-8678441897115940,-53,4822565563207303,-54
8990651395251404,-53,8731748469030065,-57
-8900270442664086,-53,5535087297463562,-55
4606586181916554,-53,-7740090578471748,-53
8629621136450660,-53,5161115172463792,-54
-5353956063356428,-56,-8982302054761672,-53
-7246460831224533,-53,-5349620905825755,-53
8313771161966390,-53,-6931333920968709,-54
8420439442108127,-53,6395572848874603,-54
8504485648812066,-53,5934092100245188,-54
-7922137206857098,-53,-8571903053638111,-54
-6977847432129064,-54,8304038157287480,-53
-8572513722901127,-53,-5528705774445347,-54
-6470508600340802,-53,-6265952191602589,-53
-6951646920119463,-53,-5727498888037439,-53
-6832669788377650,-53,5868923408726776,-53
-6287748532931884,-53,-6449329949774589,-53
-8791460670494030,-53,7838221934830806,-55
4841156416913418,-53,7595580488767887,-53
6669870462535754,-53,-6053302109393383,-53
-7776135366119091,-53,-4545476562707855,-53
-8767216694732693,-54,7868520589752779,-53
8881774837089294,-53,5991613015140818,-55
-8976060063344719,-53,5986567116839723,-56
-5438294853030143,-57,9000783903191308,-53
-7838976588274802,-54,-8109700976403345,-53
-6857661299959649,-53,5839702039440189,-53
-7922969869576131,-53,-8568824157361698,-54
7097973549360997,-53,5545124877503973,-53
8978120000920060,-53,-5785497252839554,-56
8124170017339274,-53,7778817376428443,-54
8407481297010387,-53,6463403640499214,-54
-8064290513404892,-53,-8024177697425823,-54
5089731704975073,-54,-8640213898244880,-53
9001640551004678,-53,-5062320227104810,-57
5339442511014172,-58,-9005653611097458,-53
-7456618299206234,-53,5052571815865012,-53
-7971472473244846,-54,8077347650475990,-53
-8914767487735283,-53,5148295335895906,-55
6540182287296613,-55,8857554086339072,-53
-7257670947617151,-54,-8243857805574582,-53
6487271500440056,-55,8859985620441458,-53
-8716812902541171,-54,7882507952429268,-53
-5980578523090700,-60,9007078069528853,-53
-6532603451964108,-54,8394099799813843,-53
-8211775485138049,-53,7401724608813000,-54
-4505020252096497,-54,-8720999744674301,-53
8225289373153115,-54,8013475656436601,-53
5414557882557591,-53,-7198069279385860,-53
-8375791133305994,-53,-6625937309006891,-54
-8930361575335523,-53,4696007748449124,-55
6554170843996167,-54,8389895681793775,-53
-8176875636070195,-54,8025852890666833,-53
-6212192471397934,-53,-6522139458233078,-53
-7934561871035562,-53,8525811710136927,-54
4622370987161949,-53,7730674283106901,-53
7570004989073556,-53,-4881051411313144,-53
-8676417530942343,-53,4837113702741266,-54
-8594911104069357,-53,5387816451077370,-54
6780690276792258,-54,-8344770713276318,-53
-9006684086347061,-53,-6165357254898547,-59
8964279806214825,-56,-8937227745928811,-53
-5585231109683916,-56,8980101311353206,-53
8977519265277487,-53,5844854179749052,-56
-6042393958840859,-53,-6679754011984857,-53
-8984789455630397,-53,5079822688711810,-56
-8779963065207922,-53,8041777901053921,-55
-7773687217590956,-56,-8954630999495127,-53
-8033470496851963,-53,8146898843293090,-54
-8924667949520629,-53,4866112050213960,-55
-5658394960514616,-57,-9000253902793078,-53
4555219944351409,-53,7770431755898470,-53
-8893013937735548,-53,-5718659308373527,-55
-4628177663721254,-53,7727199358590901,-53
6082340613061168,-54,-8478261707502705,-53
8223648609069630,-55,-8769427782732150,-53
4522843092543083,-57,-9002762450286550,-53
5797873089935808,-53,-6893062167686864,-53
6045151474922653,-53,6677258573663246,-53
-6321269948891766,-53,-6416477588795751,-53
8972897918788671,-53,6282630549978499,-56
-8965477958342603,-53,6927479854844802,-56
-6456857515717552,-53,6280018267186515,-53
5093037689288575,-58,-9005792987166195,-53
-6108637695519181,-53,6619228347720153,-53
-4883664638090515,-53,-7568319372040816,-53
-4588212220072635,-55,-8933862977652480,-53
7348569591919726,-53,5208470348113182,-53
6857826287533880,-57,-8996995516887061,-53
6056604968060775,-53,6666871430833459,-53
6169784116024552,-54,8462451146387491,-53
6096211037385947,-53,-6630674882854819,-53
5813836950969853,-54,8525225122627451,-53
5312655322816329,-54,-8606599895991543,-53
-8981643324626719,-53,5424221845462081,-56
4661191151773714,-53,-7707329982622664,-53
-8999956269286951,-53,-5778316775283509,-57
8066759230714837,-53,-8014245798094124,-54
-7549772120655846,-57,-8994831062336638,-53
7637726544345061,-53,4774387044254078,-53
5575219009474883,-53,7074360141440045,-53
-8618228189026205,-53,-5236709385233522,-54
8101292444981076,-53,-7873677447159812,-54
-8011162305203387,-53,-8234298254019737,-54
-6962697206029511,-56,8965051681864304,-53
4900243871208163,-56,8986347690843886,-53
6203114927655417,-54,-8456357354839733,-53
4695020181564433,-55,8930394028704461,-53
5569948519309335,-53,7078510571213845,-53
8984332935800324,-53,5131238373732805,-56
-8914975706625647,-53,5142523216648030,-55
7768724988866354,-56,8954698287230985,-53
8981208195035576,-53,5470138700754095,-56
-9004531901642038,-53,-7014035491786194,-58
-8884928118891426,-53,5916337700522410,-55
5933846943375567,-53,-6776363247876477,-53
6221886430336205,-53,-6512892419077913,-53
5399017199072137,-54,8593153771206227,-53
8883277139338963,-53,5955871966656629,-55
6268493558542451,-53,6468046607827136,-53
8993408286640005,-53,7971883460723614,-57
