x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
-6731841502847560,-55,6064350163999861,-54,-6731841502847560,-55,6064350163999861,-54,-6731841502847560,-55,6064350163999861,-54
6461428013902765,-54,4588352687293271,-55,6461428013902765,-54,4588352687293271,-55,6461428013902765,-54,4588352687293271,-55
-8538789771580858,-54,6570298602801369,-58,-8538789771580858,-54,6570298602801369,-58,-8538789771580858,-54,6570298602801369,-58
-5062291630166384,-56,7912227324712296,-54,-5062291630166384,-56,7912227324712296,-54,-5062291630166384,-56,7912227324712296,-54
-4707898297610217,-54,-6420174193258973,-54,-4707898297610217,-54,-6420174193258973,-54,-4707898297610217,-54,-6420174193258973,-54
-5447047208063950,-54,7067662309470600,-55,-5447047208063950,-54,7067662309470600,-55,-5447047208063950,-54,7067662309470600,-55
-7951431278328134,-55,-8616280988431499,-56,-7951431278328134,-55,-8616280988431499,-56,-7951431278328134,-55,-8616280988431499,-56
6163972752982572,-54,4669313025739727,-54,6163972752982572,-54,4669313025739727,-54,6163972752982572,-54,4669313025739727,-54
6398033691642731,-54,-5589971041919380,-57,6398033691642731,-54,-5589971041919380,-57,6398033691642731,-54,-5589971041919380,-57
7890797303628476,-54,6630623829553753,-55,7890797303628476,-54,6630623829553753,-55,7890797303628476,-54,6630623829553753,-55
7389835022599595,-56,-8181274649372622,-54,7389835022599595,-56,-8181274649372622,-54,7389835022599595,-56,-8181274649372622,-54
-7575479710746607,-54,-4899417365138145,-55,-7575479710746607,-54,-4899417365138145,-55,-7575479710746607,-54,-4899417365138145,-55
4769060009246085,-55,-7982756884306025,-54,4769060009246085,-55,-7982756884306025,-54,4769060009246085,-55,-7982756884306025,-54
6302708943685425,-58,-8046702657640912,-54,6302708943685425,-58,-8046702657640912,-54,6302708943685425,-58,-8046702657640912,-54
-7536115900325971,-54,4849151155120405,-56,-7536115900325971,-54,4849151155120405,-56,-7536115900325971,-54,4849151155120405,-56
-8604310201826560,-55,6661312054678961,-55,-8604310201826560,-55,6661312054678961,-55,-8604310201826560,-55,6661312054678961,-55
-7214333592889304,-55,7382715511403327,-54,-7214333592889304,-55,7382715511403327,-54,-7214333592889304,-55,7382715511403327,-54
-7032075262170844,-54,8235951055133859,-57,-7032075262170844,-54,8235951055133859,-57,-7032075262170844,-54,8235951055133859,-57
6367330703336965,-56,5912901222142545,-54,6367330703336965,-56,5912901222142545,-54,6367330703336965,-56,5912901222142545,-54
-5885396540261703,-55,-6683503666816326,-54,-5885396540261703,-55,-6683503666816326,-54,-5885396540261703,-55,-6683503666816326,-54
5381092497683133,-60,6872721421721750,-54,5381092497683133,-60,6872721421721750,-54,5381092497683133,-60,6872721421721750,-54
-5007738522694567,-54,6820470794937162,-54,-5007738522694567,-54,6820470794937162,-54,-5007738522694567,-54,6820470794937162,-54
6307631968659207,-56,6061531353482450,-54,6307631968659207,-56,6061531353482450,-54,6307631968659207,-56,6061531353482450,-54
5924493234101847,-56,7367768856857302,-54,5924493234101847,-56,7367768856857302,-54,5924493234101847,-56,7367768856857302,-54
-4623647865486853,-55,5921541322563486,-54,-4623647865486853,-55,5921541322563486,-54,-4623647865486853,-55,5921541322563486,-54
-6696941449539840,-54,5223316908768189,-55,-6696941449539840,-54,5223316908768189,-55,-6696941449539840,-54,5223316908768189,-55
-8440734650177077,-56,-7679308034004772,-54,-8440734650177077,-56,-7679308034004772,-54,-8440734650177077,-56,-7679308034004772,-54
5529544749224544,-55,5260019891909777,-54,5529544749224544,-55,5260019891909777,-54,5529544749224544,-55,5260019891909777,-54
7757714847416155,-55,-5187356785298126,-54,7757714847416155,-55,-5187356785298126,-54,7757714847416155,-55,-5187356785298126,-54
-6678182130310967,-54,-5226486981039250,-55,-6678182130310967,-54,-5226486981039250,-55,-6678182130310967,-54,-5226486981039250,-55
-8103967514722421,-54,8654321561759016,-57,-8103967514722421,-54,8654321561759016,-57,-8103967514722421,-54,8654321561759016,-57
4929876445694814,-55,6403073474513129,-54,4929876445694814,-55,6403073474513129,-54,4929876445694814,-55,6403073474513129,-54
-6266124488587627,-55,-8164829275709669,-55,-6266124488587627,-55,-8164829275709669,-55,-6266124488587627,-55,-8164829275709669,-55
-7483197393006449,-55,7124319806182401,-54,-7483197393006449,-55,7124319806182401,-54,-7483197393006449,-55,7124319806182401,-54
-5271218835699622,-54,-5428197886594055,-55,-5271218835699622,-54,-5428197886594055,-55,-5271218835699622,-54,-5428197886594055,-55
-6104866032570428,-54,6760470860831743,-55,-6104866032570428,-54,6760470860831743,-55,-6104866032570428,-54,6760470860831743,-55
4996031168789441,-55,6345279275746302,-54,4996031168789441,-55,6345279275746302,-54,4996031168789441,-55,6345279275746302,-54
8769930862149883,-54,5157302841349231,-56,8769930862149883,-54,5157302841349231,-56,8769930862149883,-54,5157302841349231,-56
6105435395295545,-54,-7123766066201997,-55,6105435395295545,-54,-7123766066201997,-55,6105435395295545,-54,-7123766066201997,-55
-7752964250775739,-54,6310187261836149,-56,-7752964250775739,-54,6310187261836149,-56,-7752964250775739,-54,6310187261836149,-56
-6758386689783900,-54,8456206087286045,-56,-6758386689783900,-54,8456206087286045,-56,-6758386689783900,-54,8456206087286045,-56
6886380594017984,-55,-8128591114166252,-54,6886380594017984,-55,-8128591114166252,-54,6886380594017984,-55,-8128591114166252,-54
-6316151222430369,-54,-4941240553748649,-59,-6316151222430369,-54,-4941240553748649,-59,-6316151222430369,-54,-4941240553748649,-59
7048401479926575,-57,-7735105069154169,-54,7048401479926575,-57,-7735105069154169,-54,7048401479926575,-57,-7735105069154169,-54
-4685547612487081,-59,7151033487482766,-54,-4685547612487081,-59,7151033487482766,-54,-4685547612487081,-59,7151033487482766,-54
6388795051248158,-54,7042082003145102,-57,6388795051248158,-54,7042082003145102,-57,6388795051248158,-54,7042082003145102,-57
-8746141950358374,-55,-5401200991171941,-54,-8746141950358374,-55,-5401200991171941,-54,-8746141950358374,-55,-5401200991171941,-54
-5917191785283410,-54,6738571330484120,-59,-5917191785283410,-54,6738571330484120,-59,-5917191785283410,-54,6738571330484120,-59
-7411043192630012,-54,7137429464464884,-56,-7411043192630012,-54,7137429464464884,-56,-7411043192630012,-54,7137429464464884,-56
-9001779636612451,-56,-7834879075123792,-54,-9001779636612451,-56,-7834879075123792,-54,-9001779636612451,-56,-7834879075123792,-54
-6798756599679754,-54,5501024765180328,-55,-6798756599679754,-54,5501024765180328,-55,-6798756599679754,-54,5501024765180328,-55
-7487358412171599,-54,5597258586069805,-56,-7487358412171599,-54,5597258586069805,-56,-7487358412171599,-54,5597258586069805,-56
-6138420215471376,-58,-6946900146877155,-54,-6138420215471376,-58,-6946900146877155,-54,-6138420215471376,-58,-6946900146877155,-54
6932911787904214,-54,-7721187838954566,-56,6932911787904214,-54,-7721187838954566,-56,6932911787904214,-54,-7721187838954566,-56
-8340324561053836,-54,-5417600048244552,-56,-8340324561053836,-54,-5417600048244552,-56,-8340324561053836,-54,-5417600048244552,-56
-6442510452249732,-55,5380315937995845,-54,-6442510452249732,-55,5380315937995845,-54,-6442510452249732,-55,5380315937995845,-54
7563123756954717,-58,-5086367486256355,-54,7563123756954717,-58,-5086367486256355,-54,7563123756954717,-58,-5086367486256355,-54
7839102866005473,-57,-6315766945928851,-54,7839102866005473,-57,-6315766945928851,-54,7839102866005473,-57,-6315766945928851,-54
-5148663787053618,-55,-7726986270418110,-54,-5148663787053618,-55,-7726986270418110,-54,-5148663787053618,-55,-7726986270418110,-54
-5637744145793713,-54,-6760273042206846,-57,-5637744145793713,-54,-6760273042206846,-57,-5637744145793713,-54,-6760273042206846,-57
5463346617983563,-54,-6821288699112510,-54,5463346617983563,-54,-6821288699112510,-54,5463346617983563,-54,-6821288699112510,-54
7334682422126057,-55,4543761033592241,-54,7334682422126057,-55,4543761033592241,-54,7334682422126057,-55,4543761033592241,-54
-5363909582398314,-55,6514454832898797,-54,-5363909582398314,-55,6514454832898797,-54,-5363909582398314,-55,6514454832898797,-54
-7364511570451654,-55,-8236502972411250,-55,-7364511570451654,-55,-8236502972411250,-55,-7364511570451654,-55,-8236502972411250,-55
6234988698371878,-54,5022832910483438,-54,6234988698371878,-54,5022832910483438,-54,6234988698371878,-54,5022832910483438,-54
6680257904723355,-54,8601506697066695,-55,6680257904723355,-54,8601506697066695,-55,6680257904723355,-54,8601506697066695,-55
-5323950849650603,-54,4696412321518949,-54,-5323950849650603,-54,4696412321518949,-54,-5323950849650603,-54,4696412321518949,-54
-6822150102428493,-59,-7438042276377071,-54,-6822150102428493,-59,-7438042276377071,-54,-6822150102428493,-59,-7438042276377071,-54
-8580720912888042,-55,4612674567917733,-54,-8580720912888042,-55,4612674567917733,-54,-8580720912888042,-55,4612674567917733,-54
-8246159370919156,-55,-6622071232119753,-54,-8246159370919156,-55,-6622071232119753,-54,-8246159370919156,-55,-6622071232119753,-54
-4966194563578141,-57,-7216225285877524,-54,-4966194563578141,-57,-7216225285877524,-54,-4966194563578141,-57,-7216225285877524,-54
5645904544325283,-54,8006729884371380,-55,5645904544325283,-54,8006729884371380,-55,5645904544325283,-54,8006729884371380,-55
6167899314849838,-58,-6741095104026565,-54,6167899314849838,-58,-6741095104026565,-54,6167899314849838,-58,-6741095104026565,-54
7089947899449854,-55,5411246655204905,-54,7089947899449854,-55,5411246655204905,-54,7089947899449854,-55,5411246655204905,-54
6656633116006885,-55,7686392916372541,-54,6656633116006885,-55,7686392916372541,-54,6656633116006885,-55,7686392916372541,-54
7658440368426409,-55,-5844636105597993,-54,7658440368426409,-55,-5844636105597993,-54,7658440368426409,-55,-5844636105597993,-54
-4788013518057761,-56,-7077465315052953,-54,-4788013518057761,-56,-7077465315052953,-54,-4788013518057761,-56,-7077465315052953,-54
4605561613870187,-55,8310110774572091,-54,4605561613870187,-55,8310110774572091,-54,4605561613870187,-55,8310110774572091,-54
7809644833158589,-56,-6488928171746714,-54,7809644833158589,-56,-6488928171746714,-54,7809644833158589,-56,-6488928171746714,-54
-6307542320124725,-54,8899075263020340,-58,-6307542320124725,-54,8899075263020340,-58,-6307542320124725,-54,8899075263020340,-58
6783625285003451,-55,-5519613160337401,-54,6783625285003451,-55,-5519613160337401,-54,6783625285003451,-55,-5519613160337401,-54
-7354246783988611,-54,-7010939395268845,-56,-7354246783988611,-54,-7010939395268845,-56,-7354246783988611,-54,-7010939395268845,-56
6245221295183042,-54,-5207684000447363,-56,6245221295183042,-54,-5207684000447363,-56,6245221295183042,-54,-5207684000447363,-56
-5333294165086978,-56,-7034878639823621,-54,-5333294165086978,-56,-7034878639823621,-54,-5333294165086978,-56,-7034878639823621,-54
6478977175133560,-54,8102836205445163,-55,6478977175133560,-54,8102836205445163,-55,6478977175133560,-54,8102836205445163,-55
6378200907031436,-55,5646426402684362,-54,6378200907031436,-55,5646426402684362,-54,6378200907031436,-55,5646426402684362,-54
-6710404239786346,-54,-8377105168724328,-56,-6710404239786346,-54,-8377105168724328,-56,-6710404239786346,-54,-8377105168724328,-56
7977646516548138,-54,-5554166561332215,-55,7977646516548138,-54,-5554166561332215,-55,7977646516548138,-54,-5554166561332215,-55
-5408219985854094,-54,-5501347305765295,-55,-5408219985854094,-54,-5501347305765295,-55,-5408219985854094,-54,-5501347305765295,-55
-6180734130695804,-58,7038882136225567,-54,-6180734130695804,-58,7038882136225567,-54,-6180734130695804,-58,7038882136225567,-54
5781410234192673,-56,-8271588650599961,-55,5781410234192673,-56,-8271588650599961,-55,5781410234192673,-56,-8271588650599961,-55
4676880450433941,-61,7347116051292709,-54,4676880450433941,-61,7347116051292709,-54,4676880450433941,-61,7347116051292709,-54
5684375688457357,-54,5252885779118735,-54,5684375688457357,-54,5252885779118735,-54,5684375688457357,-54,5252885779118735,-54
7928393882521501,-54,5064882664587103,-57,7928393882521501,-54,5064882664587103,-57,7928393882521501,-54,5064882664587103,-57
-5857030965212208,-54,8895714695793288,-58,-5857030965212208,-54,8895714695793288,-58,-5857030965212208,-54,8895714695793288,-58
7597496568551394,-57,8673479136547983,-54,7597496568551394,-57,8673479136547983,-54,7597496568551394,-57,8673479136547983,-54
-4815090091238810,-54,8197710869384029,-57,-4815090091238810,-54,8197710869384029,-57,-4815090091238810,-54,8197710869384029,-57
7629300062129260,-54,5130878990274152,-57,7629300062129260,-54,5130878990274152,-57,7629300062129260,-54,5130878990274152,-57
-7545329254420017,-55,-6545827340404492,-60,-7545329254420017,-55,-6545827340404492,-60,-7545329254420017,-55,-6545827340404492,-60
-7506719503894137,-54,4947553915215895,-56,-7506719503894137,-54,4947553915215895,-56,-7506719503894137,-54,4947553915215895,-56
5512718782667002,-54,-6195865855408854,-54,5512718782667002,-54,-6195865855408854,-54,5512718782667002,-54,-6195865855408854,-54
5379043838898092,-54,-4658605091504698,-54,5379043838898092,-54,-4658605091504698,-54,5379043838898092,-54,-4658605091504698,-54
7025727913633060,-56,7931114179460930,-54,7025727913633060,-56,7931114179460930,-54,7025727913633060,-56,7931114179460930,-54
7155323910190489,-54,6539347305069382,-56,7155323910190489,-54,6539347305069382,-56,7155323910190489,-54,6539347305069382,-56
5937711901214549,-54,8907450335495328,-55,5937711901214549,-54,8907450335495328,-55,5937711901214549,-54,8907450335495328,-55
7777884204472973,-54,6975347782540249,-58,7777884204472973,-54,6975347782540249,-58,7777884204472973,-54,6975347782540249,-58
4678007671408944,-54,4872946938795994,-54,4678007671408944,-54,4872946938795994,-54,4678007671408944,-54,4872946938795994,-54
6630917220694356,-56,7556080848580050,-54,6630917220694356,-56,7556080848580050,-54,6630917220694356,-56,7556080848580050,-54
8322116808677890,-56,6159377892796076,-54,8322116808677890,-56,6159377892796076,-54,8322116808677890,-56,6159377892796076,-54
5372342808166938,-58,7884897635101919,-54,5372342808166938,-58,7884897635101919,-54,5372342808166938,-58,7884897635101919,-54
5054066505454774,-55,-7025884174195173,-54,5054066505454774,-55,-7025884174195173,-54,5054066505454774,-55,-7025884174195173,-54
5907607475836094,-57,6304565646849236,-54,5907607475836094,-57,6304565646849236,-54,5907607475836094,-57,6304565646849236,-54
-6511032235706574,-54,-5867046528689443,-54,-6511032235706574,-54,-5867046528689443,-54,-6511032235706574,-54,-5867046528689443,-54
-5654119135310421,-60,8033576320378192,-55,-5654119135310421,-60,8033576320378192,-55,-5654119135310421,-60,8033576320378192,-55
-6122151008534126,-54,-5325000875395373,-54,-6122151008534126,-54,-5325000875395373,-54,-6122151008534126,-54,-5325000875395373,-54
-6990713408276874,-56,6549092534155125,-54,-6990713408276874,-56,6549092534155125,-54,-6990713408276874,-56,6549092534155125,-54
8752884600382108,-59,-6648778539319099,-54,8752884600382108,-59,-6648778539319099,-54,8752884600382108,-59,-6648778539319099,-54
-6207423263293936,-55,5551721568030882,-54,-6207423263293936,-55,5551721568030882,-54,-6207423263293936,-55,5551721568030882,-54
7523522598472747,-61,5361822189876387,-54,7523522598472747,-61,5361822189876387,-54,7523522598472747,-61,5361822189876387,-54
6818082449927097,-54,-6717291401501289,-55,6818082449927097,-54,-6717291401501289,-55,6818082449927097,-54,-6717291401501289,-55
7284738452151686,-54,5175031736399528,-60,7284738452151686,-54,5175031736399528,-60,7284738452151686,-54,5175031736399528,-60
-6462237103550863,-58,7918121649420764,-54,-6462237103550863,-58,7918121649420764,-54,-6462237103550863,-58,7918121649420764,-54
7032255266987801,-54,7284506155132941,-56,7032255266987801,-54,7284506155132941,-56,7032255266987801,-54,7284506155132941,-56
5364525606227698,-54,7782007917891302,-55,5364525606227698,-54,7782007917891302,-55,5364525606227698,-54,7782007917891302,-55
5723263037513223,-54,-5922349916955748,-54,5723263037513223,-54,-5922349916955748,-54,5723263037513223,-54,-5922349916955748,-54
7072828858586989,-54,-6127870906387820,-55,7072828858586989,-54,-6127870906387820,-55,7072828858586989,-54,-6127870906387820,-55
5333893551215966,-54,-8810897288848655,-55,5333893551215966,-54,-8810897288848655,-55,5333893551215966,-54,-8810897288848655,-55
-6076700997860327,-54,8181953145845726,-55,-6076700997860327,-54,8181953145845726,-55,-6076700997860327,-54,8181953145845726,-55
5814375148132212,-55,6751379724434289,-54,5814375148132212,-55,6751379724434289,-54,5814375148132212,-55,6751379724434289,-54
4747761933551325,-55,5682359835959526,-54,4747761933551325,-55,5682359835959526,-54,4747761933551325,-55,5682359835959526,-54
5071504863687058,-54,8602885794298799,-55,5071504863687058,-54,8602885794298799,-55,5071504863687058,-54,8602885794298799,-55
7329534367709677,-54,7589667108478176,-56,7329534367709677,-54,7589667108478176,-56,7329534367709677,-54,7589667108478176,-56
8153192429646446,-55,8197538770780045,-55,8153192429646446,-55,8197538770780045,-55,8153192429646446,-55,8197538770780045,-55
8772951031863677,-55,7198920645024927,-54,8772951031863677,-55,7198920645024927,-54,8772951031863677,-55,7198920645024927,-54
5092274319536969,-54,-8140116270041702,-55,5092274319536969,-54,-8140116270041702,-55,5092274319536969,-54,-8140116270041702,-55
-8032726209048737,-56,6840094983591516,-54,-8032726209048737,-56,6840094983591516,-54,-8032726209048737,-56,6840094983591516,-54
7205274052061082,-57,-5494866897523560,-54,7205274052061082,-57,-5494866897523560,-54,7205274052061082,-57,-5494866897523560,-54
7099709050305044,-54,-8451003782435513,-55,7099709050305044,-54,-8451003782435513,-55,7099709050305044,-54,-8451003782435513,-55
-4510144981694586,-54,-6949011820101772,-54,-4510144981694586,-54,-6949011820101772,-54,-4510144981694586,-54,-6949011820101772,-54
6248106154317319,-56,-7621630818386752,-54,6248106154317319,-56,-7621630818386752,-54,6248106154317319,-56,-7621630818386752,-54
-7230041168652496,-54,6686334852203765,-55,-7230041168652496,-54,6686334852203765,-55,-7230041168652496,-54,6686334852203765,-55
6757464314067556,-54,-4850595642847285,-54,6757464314067556,-54,-4850595642847285,-54,6757464314067556,-54,-4850595642847285,-54
6551714448028571,-54,5892823743291994,-55,6551714448028571,-54,5892823743291994,-55,6551714448028571,-54,5892823743291994,-55
-8701439012531600,-56,6595002191134869,-54,-8701439012531600,-56,6595002191134869,-54,-8701439012531600,-56,6595002191134869,-54
-8218761386581989,-54,-6987298302144098,-56,-8218761386581989,-54,-6987298302144098,-56,-8218761386581989,-54,-6987298302144098,-56
6963339581342751,-54,-6662244316554366,-55,6963339581342751,-54,-6662244316554366,-55,6963339581342751,-54,-6662244316554366,-55
6288244334259661,-54,6618142877419103,-57,6288244334259661,-54,6618142877419103,-57,6288244334259661,-54,6618142877419103,-57
6869095338213574,-55,-6042236303101893,-54,6869095338213574,-55,-6042236303101893,-54,6869095338213574,-55,-6042236303101893,-54
-8326307866803587,-54,5980750872019377,-55,-8326307866803587,-54,5980750872019377,-55,-8326307866803587,-54,5980750872019377,-55
7270010284567941,-57,-7490741687399375,-54,7270010284567941,-57,-7490741687399375,-54,7270010284567941,-57,-7490741687399375,-54
6627793277087300,-54,-5005925248890844,-55,6627793277087300,-54,-5005925248890844,-55,6627793277087300,-54,-5005925248890844,-55
-6603593117686948,-54,-5373921655309534,-54,-6603593117686948,-54,-5373921655309534,-54,-6603593117686948,-54,-5373921655309534,-54
4731737275319200,-54,5882513915616199,-54,4731737275319200,-54,5882513915616199,-54,4731737275319200,-54,5882513915616199,-54
-8346285593235619,-55,-7154280063185914,-54,-8346285593235619,-55,-7154280063185914,-54,-8346285593235619,-55,-7154280063185914,-54
-8594365770096365,-55,4870019205335157,-54,-8594365770096365,-55,4870019205335157,-54,-8594365770096365,-55,4870019205335157,-54
6724499698103760,-54,-5127880046844068,-55,6724499698103760,-54,-5127880046844068,-55,6724499698103760,-54,-5127880046844068,-55
4625877974606673,-54,-5849453051157560,-54,4625877974606673,-54,-5849453051157560,-54,4625877974606673,-54,-5849453051157560,-54
8773210031953703,-55,6525651811760252,-54,8773210031953703,-55,6525651811760252,-54,8773210031953703,-55,6525651811760252,-54
-5230265923723294,-54,-5183662840542332,-55,-5230265923723294,-54,-5183662840542332,-55,-5230265923723294,-54,-5183662840542332,-55
-7280608338760727,-56,8088100987483209,-54,-7280608338760727,-56,8088100987483209,-54,-7280608338760727,-56,8088100987483209,-54
5199499542452378,-54,6261751143306341,-54,5199499542452378,-54,6261751143306341,-54,5199499542452378,-54,6261751143306341,-54
5389512540184564,-55,6016711484877094,-54,5389512540184564,-55,6016711484877094,-54,5389512540184564,-55,6016711484877094,-54
-5776257568518724,-54,6163290638300814,-54,-5776257568518724,-54,6163290638300814,-54,-5776257568518724,-54,6163290638300814,-54
-6581300342774661,-54,7652040060907343,-55,-6581300342774661,-54,7652040060907343,-55,-6581300342774661,-54,7652040060907343,-55
-6427864401729515,-55,-6277653950139841,-54,-6427864401729515,-55,-6277653950139841,-54,-6427864401729515,-55,-6277653950139841,-54
6989631449904275,-54,5658130650738425,-55,6989631449904275,-54,5658130650738425,-55,6989631449904275,-54,5658130650738425,-55
-6891226929481591,-54,8506834727997567,-56,-6891226929481591,-54,8506834727997567,-56,-6891226929481591,-54,8506834727997567,-56
-7851234488399750,-55,5924256087157707,-54,-7851234488399750,-55,5924256087157707,-54,-7851234488399750,-55,5924256087157707,-54
4876324667920473,-55,7064765565305018,-54,4876324667920473,-55,7064765565305018,-54,4876324667920473,-55,7064765565305018,-54
-5844598989939982,-54,-7091510936234794,-55,-5844598989939982,-54,-7091510936234794,-55,-5844598989939982,-54,-7091510936234794,-55
7008714754356418,-54,-6474798663536679,-56,7008714754356418,-54,-6474798663536679,-56,7008714754356418,-54,-6474798663536679,-56
-5904935482816523,-55,-7014707825161626,-54,-5904935482816523,-55,-7014707825161626,-54,-5904935482816523,-55,-7014707825161626,-54
-4969453840337047,-54,-5739475408775852,-54,-4969453840337047,-54,-5739475408775852,-54,-4969453840337047,-54,-5739475408775852,-54
6108119614852550,-55,5606484313612197,-54,6108119614852550,-55,5606484313612197,-54,6108119614852550,-55,5606484313612197,-54
6280207440332176,-55,5150137118424999,-54,6280207440332176,-55,5150137118424999,-54,6280207440332176,-55,5150137118424999,-54
-4956750985082214,-56,7277370561708320,-54,-4956750985082214,-56,7277370561708320,-54,-4956750985082214,-56,7277370561708320,-54
6266211659238337,-54,4703763048239595,-59,6266211659238337,-54,4703763048239595,-59,6266211659238337,-54,4703763048239595,-59
-5973449281303667,-54,-8762288875104186,-58,-5973449281303667,-54,-8762288875104186,-58,-5973449281303667,-54,-8762288875104186,-58
6152049569851757,-56,-6879699275303183,-54,6152049569851757,-56,-6879699275303183,-54,6152049569851757,-56,-6879699275303183,-54
-6753629773544491,-54,-7766589556593616,-55,-6753629773544491,-54,-7766589556593616,-55,-6753629773544491,-54,-7766589556593616,-55
-4664418929535898,-54,6728400490582310,-54,-4664418929535898,-54,6728400490582310,-54,-4664418929535898,-54,6728400490582310,-54
-8235103875769793,-55,-7436056237888458,-54,-8235103875769793,-55,-7436056237888458,-54,-8235103875769793,-55,-7436056237888458,-54
6304801227079363,-54,6433979522439422,-62,6304801227079363,-54,6433979522439422,-62,6304801227079363,-54,6433979522439422,-62
7906710860957718,-55,-5690989047783872,-55,7906710860957718,-55,-5690989047783872,-55,7906710860957718,-55,-5690989047783872,-55
6740573793236842,-54,-8772148078706366,-57,6740573793236842,-54,-8772148078706366,-57,6740573793236842,-54,-8772148078706366,-57
6309570985882546,-57,8237135016585082,-54,6309570985882546,-57,8237135016585082,-54,6309570985882546,-57,8237135016585082,-54
8630038784350616,-54,4854187710490138,-56,8630038784350616,-54,4854187710490138,-56,8630038784350616,-54,4854187710490138,-56
-7089370942125920,-54,5459112903351029,-57,-7089370942125920,-54,5459112903351029,-57,-7089370942125920,-54,5459112903351029,-57
7466613062694840,-54,5445760619978022,-55,7466613062694840,-54,5445760619978022,-55,7466613062694840,-54,5445760619978022,-55
8147906411177043,-55,-6230177400265143,-54,8147906411177043,-55,-6230177400265143,-54,8147906411177043,-55,-6230177400265143,-54
8909553119171329,-55,6280700148411535,-54,8909553119171329,-55,6280700148411535,-54,8909553119171329,-55,6280700148411535,-54
5799411666787679,-54,-4544225034377533,-55,5799411666787679,-54,-4544225034377533,-55,5799411666787679,-54,-4544225034377533,-55
5202734028268019,-54,6135883271223917,-54,5202734028268019,-54,6135883271223917,-54,5202734028268019,-54,6135883271223917,-54
-8042278869730501,-56,-4699427848782769,-54,-8042278869730501,-56,-4699427848782769,-54,-8042278869730501,-56,-4699427848782769,-54
8628923024702169,-54,-6143982928821410,-61,8628923024702169,-54,-6143982928821410,-61,8628923024702169,-54,-6143982928821410,-61
4974153060041460,-54,7202829560391567,-54,4974153060041460,-54,7202829560391567,-54,4974153060041460,-54,7202829560391567,-54
7468219142701485,-54,4688079385416899,-54,7468219142701485,-54,4688079385416899,-54,7468219142701485,-54,4688079385416899,-54
-8113160674853342,-54,5651083004781336,-57,-8113160674853342,-54,5651083004781336,-57,-8113160674853342,-54,5651083004781336,-57
5414996029260342,-55,6416526515435545,-54,5414996029260342,-55,6416526515435545,-54,5414996029260342,-55,6416526515435545,-54
5072272106766660,-54,-6784870235290794,-54,5072272106766660,-54,-6784870235290794,-54,5072272106766660,-54,-6784870235290794,-54
-5092076542373455,-54,4801496686489978,-54,-5092076542373455,-54,4801496686489978,-54,-5092076542373455,-54,4801496686489978,-54
-7100637992803320,-55,4655207911959011,-54,-7100637992803320,-55,4655207911959011,-54,-7100637992803320,-55,4655207911959011,-54
5917253851599015,-57,7886120381905956,-54,5917253851599015,-57,7886120381905956,-54,5917253851599015,-57,7886120381905956,-54
-8120029040954318,-55,-6126396429924594,-54,-8120029040954318,-55,-6126396429924594,-54,-8120029040954318,-55,-6126396429924594,-54
-4884651934609395,-54,-6423423730793969,-54,-4884651934609395,-54,-6423423730793969,-54,-4884651934609395,-54,-6423423730793969,-54
6104422782430616,-54,4817642400611629,-54,6104422782430616,-54,4817642400611629,-54,6104422782430616,-54,4817642400611629,-54
6918877892442815,-56,-7194711547662954,-54,6918877892442815,-56,-7194711547662954,-54,6918877892442815,-56,-7194711547662954,-54
4698920477300224,-56,-7918572651506687,-54,4698920477300224,-56,-7918572651506687,-54,4698920477300224,-56,-7918572651506687,-54
-7816224669625698,-54,7042671354312952,-57,-7816224669625698,-54,7042671354312952,-57,-7816224669625698,-54,7042671354312952,-57
6182074295897355,-54,-5419452915683961,-55,6182074295897355,-54,-5419452915683961,-55,6182074295897355,-54,-5419452915683961,-55
-5936765756816639,-54,6117815768995646,-54,-5936765756816639,-54,6117815768995646,-54,-5936765756816639,-54,6117815768995646,-54
-6917153774463871,-54,-7866226240904248,-55,-6917153774463871,-54,-7866226240904248,-55,-6917153774463871,-54,-7866226240904248,-55
7182168186007518,-54,-4630775110421682,-54,7182168186007518,-54,-4630775110421682,-54,7182168186007518,-54,-4630775110421682,-54
7515179191223432,-57,6499999346004169,-54,7515179191223432,-57,6499999346004169,-54,7515179191223432,-57,6499999346004169,-54
8787906046756239,-55,-6998947346899399,-55,8787906046756239,-55,-6998947346899399,-55,8787906046756239,-55,-6998947346899399,-55
5611935252892969,-55,-4962169367847937,-54,5611935252892969,-55,-4962169367847937,-54,5611935252892969,-55,-4962169367847937,-54
5536211763242561,-54,5457744884286979,-54,5536211763242561,-54,5457744884286979,-54,5536211763242561,-54,5457744884286979,-54
-8150744482184408,-57,7279282336944897,-54,-8150744482184408,-57,7279282336944897,-54,-8150744482184408,-57,7279282336944897,-54
-6002303165700839,-55,7721006342390158,-54,-6002303165700839,-55,7721006342390158,-54,-6002303165700839,-55,7721006342390158,-54
4515140664501294,-56,-6567507951602784,-54,4515140664501294,-56,-6567507951602784,-54,4515140664501294,-56,-6567507951602784,-54
-7758070194474850,-55,-6176043045406431,-54,-7758070194474850,-55,-6176043045406431,-54,-7758070194474850,-55,-6176043045406431,-54
