x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
-7395108527893613,-75,-5831079798882564,-72,-7395108527889019,-75,-5831079798881486,-72,-7395108527893614,-75,-5831079798882564,-72
4973094188289272,-72,-5861377186083500,-73,4973094188288847,-72,-5861377186080694,-73,4973094188289272,-72,-5861377186083500,-73
5312541826119719,-72,5123758729258792,-73,5312541826118260,-72,5123758729259549,-73,5312541826119719,-72,5123758729258792,-73
5742427407199212,-72,-7520758564265688,-76,5742543721248497,-72,-7519091765194474,-76,5742543721249658,-72,-7519091765177841,-76
5854652406183779,-72,-5361827957767558,-74,5854359275181150,-72,-5362331380681001,-74,5854359275182531,-72,-5362331380678628,-74
-5363192056550384,-72,4606283798802788,-73,-5362927598963140,-72,4606709151848378,-73,-5362927598964993,-72,4606709151845397,-73
-6005411169200957,-73,4621463460642480,-72,-6005411169198159,-73,4621463460642270,-72,-6005411169200957,-73,4621463460642480,-72
5751595005794896,-73,-5310800456374774,-72,5751526419596875,-73,-5310760751176514,-72,5751526419598528,-73,-5310760751177470,-72
-5565464708600458,-72,-4519386071273681,-74,-5565390417005184,-72,-4519754175225275,-74,-5565390417006584,-72,-4519754175218341,-74
8617499595030632,-73,8715372263489941,-73,8617703944670440,-73,8715454287853750,-73,8617703944673051,-73,8715454287854798,-73
5748814167672472,-72,-8664601250525552,-75,5748742309112485,-72,-8663080475775876,-75,5748742309113247,-72,-8663080475792004,-75
-5905242869312537,-73,4651452233360029,-72,-5905242869310599,-73,4651452233359534,-72,-5905242869312537,-73,4651452233360029,-72
-6518589640332507,-77,5909581373309476,-72,-6521532662914030,-77,5909525832063708,-72,-6521532662848866,-77,5909525832064938,-72
8717672245092104,-75,5526120412708620,-72,8710749750318972,-75,5526402978727258,-72,8710749750255917,-75,5526402978729832,-72
6001259576777806,-72,7387384284528436,-77,6001259576776536,-72,7387384284573668,-77,6001259576777806,-72,7387384284528436,-77
-4934935065299936,-72,5728733166652930,-73,-4934935065299428,-72,5728733166650529,-73,-4934935065299936,-72,5728733166652930,-73
-4910237680755350,-76,-5965185691584112,-72,-4912109146027419,-76,-5965075908119848,-72,-4912109146005845,-76,-5965075908121113,-72
5500889126714464,-72,7952160845479303,-74,5500889126713312,-72,7952160845478860,-74,5500889126714464,-72,7952160845479303,-74
5432436563790335,-72,-6282193521502976,-74,5432427895951069,-72,-6283889661701561,-74,5432427895950988,-72,-6283889661717266,-74
5628450731313851,-72,6352555970723059,-74,5628415072354036,-72,6352281981355243,-74,5628415072354791,-72,6352281981361047,-74
5627809444341387,-72,6265405327113706,-75,5627809444340323,-72,6265405327115169,-75,5627809444341387,-72,6265405327113706,-75
-8514032345286612,-73,8895727796166249,-73,-8514032345282730,-73,8895727796166344,-73,-8514032345286612,-73,8895727796166249,-73
5265148830756841,-72,8549992741838738,-74,5265148830755918,-72,8549992741836900,-74,5265148830756841,-72,8549992741838738,-74
6762960878751702,-73,-4770469237503126,-72,6762986184282708,-73,-4770590017562989,-72,6762986184282976,-73,-4770590017564268,-72
-4673192796453612,-73,-5305490597821524,-72,-4673192796454182,-73,-5305490597820205,-72,-4673192796453612,-73,-5305490597821524,-72
-4724283500994599,-72,-7994532881461847,-73,-4724382697945334,-72,-7994608097797180,-73,-4724382697946652,-72,-7994608097798179,-73
8094276041874664,-77,-5777143038627623,-72,8090758195964371,-77,-5777094280063268,-72,8090758196035615,-77,-5777094280064256,-72
5467553122657137,-72,-4523059955242945,-73,5467674102623739,-72,-4523022368408814,-73,5467674102625083,-72,-4523022368408397,-73
4860397773245770,-74,-5831234982821974,-72,4860397773242338,-74,-5831234982820942,-72,4860397773245770,-74,-5831234982821974,-72
-7358887191312493,-74,5368604840350201,-72,-7358887191309540,-74,5368604840349371,-72,-7358887191312493,-74,5368604840350201,-72
7970714891022734,-73,7647094518517145,-73,7970714891028990,-73,7647094518507897,-73,7970714891022734,-73,7647094518517145,-73
-5411726883914509,-72,-5359477719976092,-74,-5411726883913530,-72,-5359477719975748,-74,-5411726883914509,-72,-5359477719976092,-74
-5730268084699488,-72,-6337155230497124,-74,-5730283026895626,-72,-6335376030017746,-74,-5730283026895457,-72,-6335376030037878,-74
-8946558914284272,-75,-5724796894467824,-72,-8946558914288842,-75,-5724796894466578,-72,-8946558914284272,-75,-5724796894467824,-72
-7126852631991165,-74,4768925872321512,-72,-7128261116206248,-74,4768924096094484,-72,-7128261116214815,-74,4768924096094473,-72
-7158486607680935,-73,8631944323204390,-73,-7158172480363155,-73,8631917996159250,-73,-7158172480365966,-73,8631917996159486,-73
-5440629262394792,-72,-8580193701015401,-74,-5440501560595864,-72,-8580335048574354,-74,-5440501560597216,-72,-8580335048572856,-74
4536518316615371,-72,-7663164238197798,-73,4536624177375410,-72,-7663236649266002,-73,4536624177376602,-72,-7663236649266818,-73
7810641208334598,-73,-8874364137371984,-73,7810641208335634,-73,-8874364137367988,-73,7810641208334598,-73,-8874364137371984,-73
5920844348517125,-72,8454840480144060,-76,5920962970490030,-72,8452315503052227,-76,5920962970491372,-72,8452315503023677,-76
6394742330356418,-75,5873967871916768,-72,6394846830070514,-75,5873913406523201,-72,6394846830068177,-75,5873913406524419,-72
4942022128920921,-77,-6027976872626721,-72,4942359131916450,-77,-6028079284809786,-72,4942359131920486,-77,-6028079284811012,-72
4764180514139016,-72,5860825379004920,-73,4764307239687606,-72,5860835765652378,-73,4764307239688728,-72,5860835765652470,-73
-5743255472605446,-73,5058618169455276,-72,-5743255472606136,-73,5058618169453812,-72,-5743255472605446,-73,5058618169455276,-72
-8941921987636574,-77,-5726392439750006,-72,-8955811170867035,-77,-5726479333357140,-72,-8955811171002905,-77,-5726479333357990,-72
-6158385142389910,-73,-4686364297680118,-72,-6158371872864788,-73,-4686302617193996,-72,-6158371872865025,-73,-4686302617195100,-72
-4948090326024562,-72,-7343402531062076,-73,-4948031650910604,-72,-7343392096123197,-73,-4948031650912135,-72,-7343392096123470,-73
-5699760730189655,-72,-4828292902152080,-74,-5699760730189618,-72,-4828292902131367,-74,-5699760730189655,-72,-4828292902152080,-74
-5254853829203422,-72,-8818106708237590,-74,-5254950679457326,-72,-8818306352273199,-74,-5254950679458251,-72,-8818306352275106,-74
-5002841552447849,-72,5941900403463104,-73,-5002841552443896,-72,5941900403472091,-73,-5002841552447849,-72,5941900403463104,-73
6154386068097684,-72,-7945000373835022,-76,6154473513639760,-72,-7947603206761118,-76,6154473513640911,-72,-7947603206795374,-76
-8983391690863738,-73,-7829163387632330,-73,-8983391690870612,-73,-7829163387620833,-73,-8983391690863738,-73,-7829163387632330,-73
4903172117798513,-76,-5884563156715851,-72,4903172117721833,-76,-5884563156714952,-72,4903172117798513,-76,-5884563156715851,-72
5398805604886762,-72,6441855074015879,-74,5398912299848166,-72,6441961723074002,-74,5398912299849140,-72,6441961723074975,-74
6056872234978935,-73,4800496106181802,-72,6056872234981214,-73,4800496106179871,-72,6056872234978935,-73,4800496106181802,-72
5885070765619802,-72,-7397020284614422,-77,5885070765618630,-72,-7397020284635542,-77,5885070765619802,-72,-7397020284614422,-77
6180004073497052,-72,7344336200572475,-75,6180004073498872,-72,7344336200400087,-75,6180004073497053,-72,7344336200572475,-75
4853115308628364,-74,5507979580002787,-72,4853486114057318,-74,5507902970270553,-72,4853486114050522,-74,5507902970271956,-72
-6724612846434944,-75,5949911099282020,-72,-6723487120133441,-75,5949878962157346,-72,-6723487120160025,-75,5949878962158104,-72
-5144630018304520,-72,-5412577130694228,-73,-5144630018303889,-72,-5412577130691896,-73,-5144630018304520,-72,-5412577130694228,-73
-8887043047148004,-73,-7817643702170449,-73,-8886987563192016,-73,-7817548423098116,-73,-8886987563193248,-73,-7817548423100233,-73
8838824812490926,-73,8221659470425093,-73,8838655621231230,-73,8221690789775261,-73,8838655621235297,-73,8221690789774508,-73
-8714827538779352,-73,-6150228284657034,-73,-8714827538778008,-73,-6150228284655990,-73,-8714827538779353,-73,-6150228284657035,-73
-5010120103018020,-73,5142066663133844,-72,-5010120103017317,-73,5142066663132848,-72,-5010120103018020,-73,5142066663133844,-72
-5785724694396164,-72,-5270016886929914,-76,-5785560571469122,-72,-5271041831679463,-76,-5785560571470239,-72,-5271041831672484,-76
6217473634452792,-75,5622445632098760,-72,6218652295787691,-75,5622535352933251,-72,6218652295798770,-75,5622535352934094,-72
5092180229862276,-72,5867966120214553,-73,5092088917229740,-72,5868072112504999,-73,5092088917231712,-72,5868072112502709,-73
-5680433067751243,-72,-7773414590805695,-74,-5680391545708801,-72,-7773263051915326,-74,-5680391545709778,-72,-7773263051918892,-74
5458567365007660,-74,-5887482171895146,-72,5458567365008473,-74,-5887482171893829,-72,5458567365007660,-74,-5887482171895146,-72
-5477848729042544,-73,-5216776469642153,-72,-5477720903346081,-73,-5216928672606845,-72,-5477720903344686,-73,-5216928672608507,-72
-6316441362384541,-73,-5155546938474792,-72,-6316353301725133,-73,-5155513881063579,-72,-6316353301727264,-73,-5155513881064379,-72
4599967557769143,-76,-5949103152853050,-72,4598792985682627,-76,-5949002654960765,-72,4598792985696014,-76,-5949002654961910,-72
6182560248314793,-72,8845716503032476,-76,6182511373089922,-72,8845504881615107,-76,6182511373091237,-72,8845504881620797,-76
-5611451964048256,-72,5397030195338290,-75,-5611352307387256,-72,5396321534804506,-75,-5611352307388177,-72,5396321534811054,-75
-6025190891834752,-72,-7310683598126615,-75,-6025130666402233,-72,-7311150913683314,-75,-6025130666403737,-72,-7311150913671640,-75
-5442659817900037,-72,-7979865391590694,-74,-5442701092993778,-72,-7978173720746099,-74,-5442701092993356,-72,-7978173720763399,-74
5097628032713310,-72,-5679994696460280,-74,5097628032711716,-72,-5679994696470797,-74,5097628032713310,-72,-5679994696460280,-74
-5493233623717206,-72,-4565509157500638,-74,-5493233623716447,-72,-4565509157495791,-74,-5493233623717206,-72,-4565509157500638,-74
-5268768504489369,-72,-5587162816305391,-73,-5268768504487905,-72,-5587162816305839,-73,-5268768504489369,-72,-5587162816305391,-73
5335403919064780,-72,4708513358757746,-73,5335403919063563,-72,4708513358757755,-73,5335403919064781,-72,4708513358757746,-73
6926804548364264,-73,-8834703518335808,-73,6926845843738825,-73,-8834531016703152,-73,6926845843738082,-73,-8834531016706253,-73
-4987873180163894,-72,5551228315883281,-73,-4987873180163017,-72,5551228315882147,-73,-4987873180163894,-72,5551228315883281,-73
6890151619392972,-73,-4512543626387024,-72,6890151619391501,-73,-4512543626386295,-72,6890151619392972,-73,-4512543626387024,-72
4589511002302951,-72,7654590208035964,-73,4589302963079389,-72,7655412544493100,-73,4589302963076987,-72,7655412544502596,-73
-5233842145099293,-75,6027728852282736,-72,-5233097013062582,-75,6027944331197234,-72,-5233097013058024,-75,6027944331198553,-72
4961031571977298,-72,6694668287243693,-73,4961031571976041,-72,6694668287243122,-73,4961031571977298,-72,6694668287243693,-73
-7251353814644253,-77,-5720111702375203,-72,-7255713049981353,-77,-5719998093536466,-72,-7255713049938956,-77,-5719998093537571,-72
-5821036103880460,-72,-6319057076460880,-75,-5821136875851279,-72,-6319384890590261,-75,-5821136875852366,-72,-6319384890593796,-75
-7177425112596122,-74,5584348819964700,-72,-7177425112610544,-74,5584348819962354,-72,-7177425112596122,-74,5584348819964700,-72
-6244859744214894,-73,-5171538213888299,-72,-6244983713019927,-73,-5171620476213353,-72,-6244983713021422,-73,-5171620476214345,-72
8328042541934224,-73,8218889499220296,-73,8327638509426942,-73,8218847023560000,-73,8327638509429799,-73,8218847023560300,-73
-6529570237889669,-73,4912927025182165,-72,-6528957237324103,-73,4913256671086188,-72,-6528957237317383,-73,4913256671089802,-72
-5798074086570806,-76,5763145090937415,-72,-5798074086628614,-76,5763145090936106,-72,-5798074086570806,-76,5763145090937415,-72
8655070037511076,-74,5506571370662652,-72,8655113237865176,-74,5506510923651222,-72,8655113237864216,-74,5506510923652564,-72
5050056422928078,-74,-5491102238485350,-72,5050056422926446,-74,-5491102238484416,-72,5050056422928078,-74,-5491102238485351,-72
7355663047731276,-73,-8432881771194540,-73,7355627766703283,-73,-8432765745370002,-73,7355627766703910,-73,-8432765745372061,-73
5751560970381866,-72,-6271276750316236,-74,5751669600950671,-72,-6271261873002750,-74,5751669600951914,-72,-6271261873002580,-74
-5172322675599849,-72,6432977344227072,-73,-5172189523448809,-72,6433213132440238,-73,-5172189523452128,-72,6433213132434359,-73
6314575983217482,-73,4903588255036259,-72,6314307483549366,-73,4903548464900920,-72,6314307483552179,-73,4903548464901336,-72
7471266918482434,-74,5533877137401679,-72,7471266918483288,-74,5533877137400428,-72,7471266918482434,-74,5533877137401679,-72
-5516965183506120,-72,8960851251587910,-75,-5516913740400139,-72,8958457148305881,-75,-5516913740400606,-72,8958457148327656,-75
-8885990343357948,-78,-5952742530864280,-72,-8885990343128940,-78,-5952742530863180,-72,-8885990343357948,-78,-5952742530864280,-72
-4963102094310452,-72,-6055945812617386,-73,-4963087373338293,-72,-6055789651058188,-73,-4963087373338598,-72,-6055789651061419,-73
8684149400124220,-74,5674231682996712,-72,8683941341828421,-74,5674197041938960,-72,8683941341833554,-74,5674197041939815,-72
4955076502350769,-72,-6187166286072765,-73,4955076502346949,-72,-6187166286080783,-73,4955076502350769,-72,-6187166286072765,-73
6441078674979647,-73,-5023576245522374,-72,6440861059002128,-73,-5023584392992686,-72,6440861059007126,-73,-5023584392992500,-72
-4584240231939712,-73,5747045417886221,-72,-4584295778347796,-73,5746926637375894,-72,-4584295778347058,-73,5746926637377470,-72
-5781523884637632,-72,5505926391736513,-74,-5781473992665890,-72,5505865265595968,-74,-5781473992667018,-72,5505865265597349,-74
-6162875058275234,-72,-8358098318964345,-77,-6162824855786496,-72,-8358086727435995,-77,-6162824855787812,-72,-8358086727436299,-77
7482693357731922,-73,-8203043955093889,-73,7482693357738445,-73,-8203043955085343,-73,7482693357731922,-73,-8203043955093889,-73
7049643750853018,-73,4618101550092000,-72,7049643750853765,-73,4618101550090333,-72,7049643750853018,-73,4618101550092000,-72
-5938801271799383,-72,-4746858983232994,-74,-5938890824429249,-72,-4747152661339618,-74,-5938890824430340,-72,-4747152661343195,-74
-6168783781445051,-73,-4687660537258691,-72,-6169098255465492,-73,-4687689117972590,-72,-6169098255468316,-73,-4687689117972847,-72
5309785738246706,-73,-5204699935681827,-72,5323061870294985,-73,-5201189547421725,-72,5323061870148194,-73,-5201189547460538,-72
-4672143611369740,-72,-7614997463166286,-73,-4672083612265041,-72,-7614819576646758,-73,-4672083612265758,-72,-7614819576648884,-73
-5471925933013610,-72,4962574716794748,-73,-5471925933012027,-72,4962574716795842,-73,-5471925933013610,-72,4962574716794748,-73
4900838396284423,-73,5185497201255894,-72,4900914185590134,-73,5185598658520936,-72,4900914185590877,-73,5185598658521930,-72
-5994208576967644,-72,-5153472389905739,-76,-5994208576966418,-72,-5153472389909286,-76,-5994208576967644,-72,-5153472389905739,-76
-5222929208762350,-74,5128137519595643,-72,-5222929208759180,-74,5128137519594988,-72,-5222929208762351,-74,5128137519595643,-72
6041915135510264,-72,8271761432982916,-76,6041915135509554,-72,8271761432881200,-76,6041915135510264,-72,8271761432982916,-76
-4567108505219704,-72,7539269972272576,-73,-4567108505219706,-72,7539269972268913,-73,-4567108505219704,-72,7539269972272576,-73
-5484150655745388,-72,5707124256478499,-74,-5484210525434293,-72,5707938994188840,-74,-5484210525434852,-72,5707938994196448,-74
-4809385201334203,-73,5332371694778094,-72,-4809101406816702,-73,5332551757811478,-72,-4809101406813694,-73,5332551757813387,-72
-6164383186229806,-74,5535211134104198,-72,-6163865492708647,-74,5535135341612150,-72,-6163865492713756,-74,5535135341612898,-72
-5407605673346204,-72,8184962860933714,-74,-5407572426878948,-72,8184709315411443,-74,-5407572426879620,-72,8184709315416574,-74
-4601548667374081,-72,6653285391584999,-73,-4601548667373202,-72,6653285391583926,-73,-4601548667374081,-72,6653285391584999,-73
-5792128660567165,-73,-5258011703785760,-72,-5792100448428518,-73,-5257901752701701,-72,-5792100448428849,-73,-5257901752702994,-72
-6718757162169957,-74,5836028716935870,-72,-6719285617776377,-74,5835937660462100,-72,-6719285617763358,-74,5835937660464344,-72
5126850744665041,-72,7451974930849649,-74,5126799106401187,-72,7451878859748197,-74,5126799106402015,-72,7451878859749738,-74
6776699835288046,-73,4602781856871412,-72,6776699835285285,-73,4602781856871128,-72,6776699835288046,-73,4602781856871412,-72
-5559264813455568,-72,-5367592286852398,-74,-5559264813453921,-72,-5367592286861812,-74,-5559264813455568,-72,-5367592286852398,-74
-8059763398542055,-73,8479779348138188,-73,-8059763398543119,-73,8479779348134081,-73,-8059763398542055,-73,8479779348138188,-73
-7321952795143407,-73,-4785734025652699,-72,-7321952795140175,-73,-4785734025652391,-72,-7321952795143407,-73,-4785734025652699,-72
7525781049273507,-76,-5649383252579364,-72,7525781049273664,-76,-5649383252578338,-72,7525781049273507,-76,-5649383252579364,-72
-7132024326073596,-74,5745274169869180,-72,-7132651291697571,-74,5745171655451521,-72,-7132651291682700,-74,5745171655453953,-72
-5922093599315701,-73,4581761104580078,-72,-5922143050892286,-73,4581677577085639,-72,-5922143050891492,-73,4581677577086978,-72
5180466411433054,-73,5255126904867899,-72,5180482666127917,-73,5255240681717262,-72,5180482666128091,-73,5255240681718476,-72
5267027323645459,-73,5254343677190849,-72,5267027323643583,-73,5254343677190046,-72,5267027323645459,-73,5254343677190849,-72
-4720299897906923,-73,5446689939233800,-72,-4720475367708117,-73,5446595099819464,-72,-4720475367704170,-73,5446595099821596,-72
4659946765410328,-73,5147380073657915,-72,4659946765392902,-73,5147380073660750,-72,4659946765410328,-73,5147380073657915,-72
-5814778514219107,-72,6061706033355485,-74,-5814778514217856,-72,6061706033355400,-74,-5814778514219107,-72,6061706033355485,-74
5569970892034646,-74,5917869333289220,-72,5570333391734972,-74,5917795711119112,-72,5570333391726003,-74,5917795711120934,-72
-4957704996656420,-72,-5020095763076328,-73,-4957704996655637,-72,-5020095763075164,-73,-4957704996656420,-72,-5020095763076328,-73
5043447497420153,-73,5197646864770766,-72,5043334479019692,-73,5197614737436822,-72,5043334479021972,-73,5197614737437470,-72
5730507570226974,-72,5173070900630422,-79,5730453535037673,-72,5173585811329268,-79,5730453535038728,-72,5173585811319210,-79
7486944381424783,-74,-5790587036061248,-72,7487734645705937,-74,-5790416276920307,-72,7487734645696121,-74,-5790416276922428,-72
5376055667108189,-72,5798332719090849,-73,5376055667105817,-72,5798332719094263,-73,5376055667108189,-72,5798332719090849,-73
8846468077950447,-78,-5726346107107638,-72,8848243348603448,-78,-5726291391397192,-72,8848243348568840,-78,-5726291391398258,-72
8691023049211776,-74,-5382980225795130,-72,8691201121743903,-74,-5383077242180901,-72,8691201121745735,-74,-5383077242181899,-72
5067936691213246,-72,6644858922878918,-73,5067916369256559,-72,6644734618198989,-73,5067916369257055,-72,6644734618202024,-73
-8961808736326787,-77,-5796462104669265,-72,-8961808736360843,-77,-5796462104668117,-72,-8961808736326787,-77,-5796462104669265,-72
-7067828247691122,-74,-5745924578659896,-72,-7067793912181445,-74,-5746034940572891,-72,-7067793912181040,-74,-5746034940574196,-72
5767057776159167,-72,4829142112626572,-76,5767012172415872,-72,4826677158002424,-76,5767012172416791,-72,4826677158052080,-76
-4861544334904840,-72,-5847065046305772,-73,-4861544334903941,-72,-5847065046304792,-73,-4861544334904840,-72,-5847065046305772,-73
5140384007908361,-72,-5099472848726996,-73,5140384007900956,-72,-5099472848752090,-73,5140384007908362,-72,-5099472848726996,-73
-8787329395354117,-73,7406404950228943,-73,-8787024188844477,-73,7407101312524398,-73,-8787024188841464,-73,7407101312531273,-73
-6215274291866312,-75,5680345463263265,-72,-6214181540491876,-75,5680309660176860,-72,-6214181540513260,-75,5680309660177560,-72
5971768179206598,-72,-5958296848149088,-74,5971768179205708,-72,-5958296848141750,-74,5971768179206598,-72,-5958296848149088,-74
5129345662251882,-72,8034069582325503,-74,5129302026459070,-72,8033898981240036,-74,5129302026459798,-72,8033898981242880,-74
5096299292967751,-73,5426081719357747,-72,5096299292959447,-73,5426081719358363,-72,5096299292967752,-73,5426081719357747,-72
-5639091070622097,-72,-7627333491468416,-74,-5639091070620790,-72,-7627333491469116,-74,-5639091070622097,-72,-7627333491468416,-74
8937644085649284,-73,-7565911595572048,-73,8937644085648896,-73,-7565911595569023,-73,8937644085649284,-73,-7565911595572048,-73
7493312747392128,-73,-8615152077238152,-73,7492771946332382,-73,-8615335051187498,-73,7492771946337584,-73,-8615335051185737,-73
-6607007330989130,-73,-5130222956023013,-72,-6607007330992405,-73,-5130222956020444,-72,-6607007330989130,-73,-5130222956023013,-72
-4741250759516920,-72,-6670204377600524,-73,-4741250759516389,-72,-6670204377598238,-73,-4741250759516920,-72,-6670204377600524,-73
-7719004460943198,-73,8581330707401994,-73,-7719004460945230,-73,8581330707397268,-73,-7719004460943198,-73,8581330707401994,-73
5196631299314377,-74,5642322251159662,-72,5197129953774922,-74,5642238694431141,-72,5197129953764772,-74,5642238694432841,-72
-6485259841773347,-74,5360101759171694,-72,-6485205284589390,-74,5360048145833026,-72,-6485205284590362,-74,5360048145833981,-72
5414952558651362,-72,-6514024084450238,-74,5414894279237224,-72,-6514039051645522,-74,5414894279238303,-72,-6514039051645245,-74
-5904013958936282,-72,6838496900235637,-79,-5904013958935102,-72,6838496900601941,-79,-5904013958936282,-72,6838496900235637,-79
-6761394608005352,-75,-6034384970995551,-72,-6761536500819376,-75,-6034485059791378,-72,-6761536500821148,-75,-6034485059792628,-72
-5211564754574394,-72,-4973808503791097,-73,-5211564754573531,-72,-4973808503789702,-73,-5211564754574394,-72,-4973808503791097,-73
5859553979379714,-72,5874383177023907,-76,5859553979378324,-72,5874383177088543,-76,5859553979379714,-72,5874383177023907,-76
6167718053149270,-73,5266631811742541,-72,6167718053148013,-73,5266631811741432,-72,6167718053149270,-73,5266631811742542,-72
-4713402224104041,-75,-6065609497889912,-72,-4713875085246757,-75,-6065705801297868,-72,-4713875085252663,-75,-6065705801299071,-72
8322710788345093,-74,5433367525942890,-72,8322710788326210,-74,5433367525943516,-72,8322710788345093,-74,5433367525942890,-72
-8891638951751956,-73,-7117175966620656,-73,-8891638951750620,-73,-7117175966619011,-73,-8891638951751956,-73,-7117175966620656,-73
-4866254682746336,-72,-6534384283626225,-73,-4866361781255145,-72,-6534444148614726,-73,-4866361781256290,-72,-6534444148615366,-73
-8670997654392573,-73,-7641440294423708,-73,-8670997654390616,-73,-7641440294422657,-73,-8670997654392573,-73,-7641440294423708,-73
-5117093028817493,-72,-5696150770649225,-73,-5116961217115962,-72,-5696407077645634,-73,-5116961217118771,-72,-5696407077640173,-73
7729794230678114,-73,-4678035787807264,-72,7729568920159952,-73,-4678062702791742,-72,7729568920165485,-73,-4678062702791081,-72
-5149841486314574,-73,-5034657094728716,-72,-5150085152605696,-73,-5034717724490548,-72,-5150085152607953,-73,-5034717724491110,-72
7154970691548516,-77,-5482900658791114,-72,7154970691428644,-77,-5482900658790339,-72,7154970691548516,-77,-5482900658791114,-72
4781122407895598,-74,5519616149460006,-72,4781122407897486,-74,5519616149458871,-72,4781122407895598,-74,5519616149460007,-72
-7701476342368511,-77,-5719957130462236,-72,-7700866613294957,-77,-5720066143455139,-72,-7700866613289026,-77,-5720066143456200,-72
5467419486196961,-74,-5652626403345350,-72,5468446833997356,-74,-5652454788152382,-72,5468446833986714,-74,-5652454788154160,-72
5622282896976785,-72,-7596644874133558,-74,5622214995804328,-72,-7596797091973209,-74,5622214995805854,-72,-7596797091969790,-74
-5476744127015075,-72,-5735245428883670,-73,-5476696037507891,-72,-5735213268183223,-73,-5476696037509163,-72,-5735213268184074,-73
-5945869005403446,-72,5853782830812650,-79,-5945869005402256,-72,5853782831013674,-79,-5945869005403446,-72,5853782830812650,-79
7664294588777491,-79,5935703923176480,-72,7663792937238368,-79,5935808240918774,-72,7663792937232728,-79,5935808240919948,-72
-6584544842094597,-74,-5840493796464699,-72,-6584962128024516,-74,-5840411402537078,-72,-6584962128014269,-74,-5840411402539102,-72
-4778895415344694,-72,-7690456437508723,-73,-4778811761138981,-72,-7690503397482278,-73,-4778811761141126,-72,-7690503397481074,-73
6160015166960505,-72,-8638962589854322,-76,6160015166959095,-72,-8638962589868782,-76,6160015166960505,-72,-8638962589854322,-76
6988323112807476,-73,5077491968891181,-72,6988323112849103,-73,5077491968875264,-72,6988323112807476,-73,5077491968891181,-72
8540436423166516,-74,5617803812378069,-72,8540436423161714,-74,5617803812377224,-72,8540436423166516,-74,5617803812378069,-72
-8668426987490182,-75,-5837132533501421,-72,-8668297093017670,-75,-5837241586599009,-72,-8668297093016209,-75,-5837241586600236,-72
-5366987527206871,-73,5065910065025204,-72,-5366987527206467,-73,5065910065024116,-72,-5366987527206871,-73,5065910065025204,-72
7351070283338452,-73,8308045333951455,-73,7350965889349848,-73,8307988697336330,-73,7350965889351637,-73,8307988697337300,-73
-6096589565468256,-74,-5559052907053532,-72,-6098100799478000,-74,-5558893634435021,-72,-6098100799447776,-74,-5558893634438206,-72
-4808627464861472,-72,5413172441718334,-73,-4808592873993102,-72,5413066660929824,-73,-4808592873993683,-72,5413066660931600,-73
5486434481382933,-73,5161638939307140,-72,5486434481381381,-73,5161638939306284,-72,5486434481382933,-73,5161638939307140,-72
5241999145547225,-72,-5993626269463322,-73,5242061344594613,-72,-5993821754423246,-73,5242061344595362,-72,-5993821754425600,-73
6114020592704476,-73,4849165120664077,-72,6114020592706630,-73,4849165120662150,-72,6114020592704476,-73,4849165120664077,-72
5500421192722572,-73,4717617712221662,-72,5500421192721134,-73,4717617712221025,-72,5500421192722572,-73,4717617712221662,-72
4605817227503150,-72,-7064937019602500,-73,4605674868071977,-72,-7065133019407371,-73,4605674868074904,-72,-7065133019403341,-73
-8784885762678408,-73,7050374042068132,-73,-8785088260736607,-73,7050472892477340,-73,-8785088260738452,-73,7050472892478241,-73
4600217932548230,-75,6164077468466654,-72,4607273518706894,-75,6163894712826311,-72,4607273518612977,-75,6163894712828743,-72
-5475802342244356,-73,5175893720046070,-72,-5474864960276198,-73,5176261197114731,-72,-5474864960266222,-73,5176261197118642,-72
7937035476686411,-73,8904806884895624,-73,7936636828814929,-73,8905440215006898,-73,7936636828810362,-73,8905440215014155,-73
-8021020918358399,-75,5728029765864321,-72,-8021661124716231,-75,5728123816757684,-72,-8021661124722862,-75,5728123816758659,-72
-5686828692578906,-72,-7814131213043454,-78,-5686663963961442,-72,-7818488451269615,-78,-5686663963962483,-72,-7818488451242078,-78
5630644582945584,-72,7298303069786694,-77,5630644582944584,-72,7298303069783483,-77,5630644582945584,-72,7298303069786694,-77
8992362192604621,-73,-6935408575290280,-73,8992362192606186,-73,-6935408575284890,-73,8992362192604621,-73,-6935408575290280,-73
-8693055683117484,-77,-5750050544458363,-72,-8693055683111676,-77,-5750050544457301,-72,-8693055683117484,-77,-5750050544458363,-72
-5143550761907820,-72,-6336844539545478,-73,-5143550761911215,-72,-6336844539529742,-73,-5143550761907820,-72,-6336844539545478,-73
5446451373703453,-72,6322158568107975,-74,5446536001278934,-72,6322558536460014,-74,5446536001279727,-72,6322558536463762,-74
-5637541997959962,-72,-8559731843651860,-74,-5637541997958849,-72,-8559731843649738,-74,-5637541997959962,-72,-8559731843651860,-74
-8667362676074025,-73,-7592399357382903,-73,-8667140971604590,-73,-7592326348275337,-73,-8667140971606801,-73,-7592326348276064,-73
5701164545141973,-73,-5004063644022056,-72,5701221564825827,-73,-5004171095529954,-72,5701221564826395,-73,-5004171095531024,-72
