x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
-5618398346356706,-73,-6386225893106104,-72,-5618531390865280,-73,-6386293552980702,-72,-5618531390868135,-73,-6386293552982154,-72
6165163743411038,-73,-6139472416748985,-72,6165042538675270,-73,-6139452435341902,-72,6165042538680159,-73,-6139452435342708,-72
8221114575769285,-73,6102525865849160,-72,8221112843447537,-73,6102475734823743,-72,8221112843447628,-73,6102475734826404,-72
-5731548800054389,-72,7673486665411758,-73,-5731422745653704,-72,7673540621905022,-73,-5731422745656286,-72,7673540621903916,-73
5589434308103129,-72,-8797748788120056,-73,5589605060707140,-72,-8797596268218951,-73,5589605060711098,-72,-8797596268215416,-73
5260305513976376,-74,6856450410894396,-72,5260305513982417,-74,6856450410892164,-72,5260305513976376,-74,6856450410894396,-72
8258509263002388,-73,5602022211960188,-72,8258508638318356,-73,5601967196684457,-72,8258508638318382,-73,5601967196686794,-72
-4624516259673512,-72,5627763832167004,-72,-4624516259668411,-72,5627763832168393,-72,-4624516259673512,-72,5627763832167004,-72
6241770810227291,-73,6583140438316923,-72,6242008488896568,-73,6583037086219359,-72,6242008488884440,-73,6583037086224632,-72
-6479825715848486,-72,8894727671870308,-74,-6479772275308937,-72,8894793866221396,-74,-6479772275311068,-72,8894793866218756,-74
7128384830054715,-72,8333919285317830,-75,7128384830053198,-72,8333919285284916,-75,7128384830054715,-72,8333919285317830,-75
7250998671533882,-72,-4843823784941268,-74,7250950199507956,-72,-4843962464779336,-74,7250950199510520,-72,-4843962464772000,-74
6158228478585638,-72,-6738228684641948,-73,6158228478583634,-72,-6738228684641198,-73,6158228478585638,-72,-6738228684641948,-73
4983729852355618,-74,-7218692674755430,-72,4984175333714708,-74,-7218759196726808,-72,4984175333726325,-74,-7218759196728542,-72
-5608232112212520,-72,-8080173151579227,-73,-5608232112214106,-72,-8080173151568492,-73,-5608232112212520,-72,-8080173151579227,-73
6570246596302801,-72,5884447143112460,-73,6570462508754248,-72,5883061911023910,-73,6570462508748994,-72,5883061911057616,-73
6280595828479249,-73,6649185975643450,-72,6280365164966980,-73,6649147354170046,-72,6280365164973088,-73,6649147354171068,-72
7338911357722684,-72,-5576120049786966,-75,7338911357720380,-72,-5576120049790988,-75,7338911357722684,-72,-5576120049786966,-75
-6322965530606899,-73,-6435766826888072,-72,-6322999017756969,-73,-6435710513276334,-72,-6322999017755366,-73,-6435710513279030,-72
4993505073992054,-72,-5313837803629910,-72,4993505074026343,-72,-5313837803594705,-72,4993505073992054,-72,-5313837803629910,-72
7997077934338981,-73,5566380360284843,-72,7997077934329530,-73,5566380360286016,-72,7997077934338982,-73,5566380360284843,-72
-6700235968396849,-72,4701487002498874,-73,-6700235968392734,-72,4701487002510210,-73,-6700235968396849,-72,4701487002498874,-73
-7941900761257456,-74,-7131884509675578,-72,-7941900761286136,-74,-7131884509671222,-72,-7941900761257456,-74,-7131884509675578,-72
-7476266659050586,-74,-7185697044357294,-72,-7476266659059339,-74,-7185697044354355,-72,-7476266659050586,-74,-7185697044357294,-72
-5557650906620487,-72,7336310359198465,-73,-5557492124012589,-72,7336285273334800,-73,-5557492124014474,-72,7336285273335098,-73
-5492425185340473,-72,8337816963787979,-73,-5492425185338294,-72,8337816963787642,-73,-5492425185340473,-72,8337816963787979,-73
-6367718512826098,-72,-6698751699649461,-73,-6367718512823433,-72,-6698751699650623,-73,-6367718512826098,-72,-6698751699649461,-73
-6727350733444659,-72,-5931712106245478,-73,-6727318406516529,-72,-5931650059103184,-73,-6727318406518239,-72,-5931650059106466,-73
7055113669746192,-73,5913898968973289,-72,7053733342745437,-73,5914153600538239,-72,7053733342764179,-73,5914153600534781,-72
-6081414012516166,-72,-6251887712648051,-73,-6081414012512196,-72,-6251887712655657,-73,-6081414012516166,-72,-6251887712648051,-73
-7933755066913180,-78,7104435734255893,-72,-7933755066913292,-78,7104435734253882,-72,-7933755066913180,-78,7104435734255893,-72
7411978209089036,-77,-7379055491856718,-72,7413425192865794,-77,-7379012131207920,-72,7413425192787938,-77,-7379012131210253,-72
5188518823764923,-74,6888682232525959,-72,5188550736988681,-74,6888770582830591,-72,5188550736989379,-74,6888770582832523,-72
-5454854064913285,-73,6469218660048889,-72,-5454360942589646,-73,6469179086700412,-72,-5454360942596879,-73,6469179086700992,-72
7168014667548270,-72,5441260654246770,-74,7168156623794388,-72,5440088492167272,-74,7168156623798031,-72,5440088492137197,-74
-7283685123847062,-72,-7760540482823050,-74,-7283587743286106,-72,-7760726683216094,-74,-7283587743288952,-72,-7760726683210650,-74
5651916886953557,-72,4854864988282417,-72,5651916886949353,-72,4854864988283753,-72,5651916886953557,-72,4854864988282417,-72
-5741892919752001,-74,6598883912652854,-72,-5743062263342316,-74,6598726512474624,-72,-5743062263320290,-74,6598726512477588,-72
-5294610210003347,-72,4968736238668663,-72,-5294610210000792,-72,4968736238668250,-72,-5294610210003347,-72,4968736238668663,-72
-7052027161321695,-72,-5421284510029674,-73,-7052027161319160,-72,-5421284510029393,-73,-7052027161321695,-72,-5421284510029674,-73
5593517678905867,-72,-4878099950267540,-72,5593486029097231,-72,-4878072797865269,-72,5593486029098970,-72,-4878072797866761,-72
-7026864116614474,-72,6500882677828078,-74,-7026864116612716,-72,6500882677821134,-74,-7026864116614474,-72,6500882677828078,-74
6937706961224991,-72,-6362220497414156,-74,6937580997307280,-72,-6362083280373158,-74,6937580997309231,-72,-6362083280375283,-74
-5943565321775482,-75,-7114411492669176,-72,-5943151083643156,-75,-7114329897002224,-72,-5943151083652977,-75,-7114329897004158,-72
6222608962095332,-72,7492624749429991,-73,6222714094903414,-72,7492605938440998,-73,6222714094906064,-72,7492605938440524,-73
-7842963665858542,-76,7105319553596304,-72,-7840895972878281,-76,7105241353818947,-72,-7840895972926461,-76,7105241353820768,-72
5404701318165895,-72,-8909887485322984,-73,5404701318162739,-72,-8909887485324587,-73,5404701318165895,-72,-8909887485322984,-73
5732476251042439,-73,6561634356787439,-72,5732476251028445,-73,6561634356788250,-72,5732476251042439,-73,6561634356787439,-72
-7911945864653452,-75,6629447932708592,-72,-7911945864650220,-75,6629447932706946,-72,-7911945864653452,-75,6629447932708593,-72
-5591827847055914,-72,7549340274097990,-73,-5591780371054884,-72,7549316956250252,-73,-5591780371056665,-72,7549316956251127,-73
-6499584565911853,-72,-6135855527339837,-73,-6499745051910274,-72,-6135579024905007,-73,-6499745051914152,-72,-6135579024898326,-73
5567183689512992,-72,4539665252217662,-72,5567152410029817,-72,4539635437832168,-72,5567152410031326,-72,4539635437833605,-72
-6153802946785255,-72,-7367439283843229,-73,-6153795082501778,-72,-7367297529126842,-73,-6153795082502155,-72,-7367297529133635,-73
-7069566545194640,-72,5310462081621498,-74,-7069566545193145,-72,5310462081608136,-74,-7069566545194640,-72,5310462081621498,-74
9003553322106151,-73,-5076897863559776,-72,9003596229813408,-73,-5077000757894170,-72,9003596229814232,-73,-5077000757896145,-72
-4968030968589483,-72,4646785056456761,-72,-4968030968581533,-72,4646785056462677,-72,-4968030968589483,-72,4646785056456761,-72
-6928272833807613,-72,5528908511951848,-73,-6928220261013748,-72,5528724217345107,-73,-6928220261015222,-72,5528724217350274,-73
7937393773373062,-73,5484367138493233,-72,7937237721720524,-73,5484367169998816,-72,7937237721726460,-73,5484367169998815,-72
7016246431136755,-72,6822454806819897,-74,7016246431135426,-72,6822454806806020,-74,7016246431136755,-72,6822454806819897,-74
7354427969030608,-73,6228429286900930,-72,7354427969027883,-73,6228429286899272,-72,7354427969030608,-73,6228429286900930,-72
6733821440905353,-74,7177459919493889,-72,6734002451901467,-74,7177535543063075,-72,6734002451906309,-74,7177535543065098,-72
5916104103306831,-72,-7241890186314630,-73,5916104103302856,-72,-7241890186320452,-73,5916104103306831,-72,-7241890186314630,-73
-7497845038616160,-73,-6185544479558531,-72,-7497845038612562,-73,-6185544479557141,-72,-7497845038616160,-73,-6185544479558531,-72
6606209045192083,-72,-8435796195749293,-75,6606143353269121,-72,-8436740593559964,-75,6606143353271504,-72,-8436740593525704,-75
-7015265993186102,-72,-5145491249215837,-78,-7015224799902101,-72,-5129143320568698,-78,-7015224799903908,-72,-5129143321286086,-78
-6042696207578044,-73,-6579912902153956,-72,-6042570016510395,-73,-6580035942386826,-72,-6042570016507254,-73,-6580035942389888,-72
-6824627058542493,-72,5810952439053786,-74,-6824599266316338,-72,5810622531739891,-74,-6824599266317532,-72,5810622531754054,-74
-5785666135039437,-73,-6700573369192700,-72,-5785579888975594,-73,-6700499610437206,-72,-5785579888977809,-73,-6700499610439101,-72
7127574022659906,-72,4880222066558180,-74,7127519678379903,-72,4880477315076210,-74,7127519678382594,-72,4880477315063570,-74
-8947950596738525,-74,-6581445241468756,-72,-8947950596737298,-74,-6581445241466872,-72,-8947950596738525,-74,-6581445241468756,-72
7323298212068812,-73,6173760034870232,-72,7323500560847756,-73,6173649897560575,-72,7323500560838027,-73,6173649897565870,-72
-6825303535828595,-72,4968541716841043,-73,-6825352894357004,-72,4968768805928611,-73,-6825352894358249,-72,4968768805934335,-73
7426897643345496,-73,6223215608672676,-72,7427022145596969,-73,6223277923684700,-72,7427022145600079,-73,6223277923686257,-72
-6905717440887300,-72,-6999067986359306,-74,-6905686944618542,-72,-6998841925469138,-74,-6905686944619964,-72,-6998841925479684,-74
7938430098266143,-73,6035482192907384,-72,7938475696729463,-73,6035569753576231,-72,7938475696730588,-73,6035569753578390,-72
8391149287751525,-73,5936512592917142,-72,8391007767423480,-73,5936666864492628,-72,8391007767419902,-73,5936666864496530,-72
-5612444913635699,-72,-4676577352118577,-72,-5612444913581441,-72,-4676577352180279,-72,-5612444913635699,-72,-4676577352118577,-72
-8322946761873128,-73,-6076044431333127,-72,-8323076749056018,-73,-6076101787257599,-72,-8323076749059481,-73,-6076101787259127,-72
-6477777605126426,-72,-5794010980935032,-73,-6477699586437382,-72,-5793932564701686,-73,-6477699586439172,-72,-5793932564703486,-73
-4745557712863844,-75,-7514317744541720,-72,-4745557712823322,-75,-7514317744539712,-72,-4745557712863844,-75,-7514317744541720,-72
6377371962430212,-72,7175730195669186,-73,6377371962426717,-72,7175730195672652,-73,6377371962430212,-72,7175730195669186,-73
-6662784627539491,-72,4571129979823355,-73,-6662757202908744,-72,4570748223696984,-73,-6662757202909355,-72,4570748223705494,-73
-8740504145605766,-73,-5853736984516258,-72,-8740504145596002,-73,-5853736984517176,-72,-8740504145605766,-73,-5853736984516258,-72
-5249557537535941,-72,-5179084569995161,-72,-5249557537540500,-72,-5179084569987339,-72,-5249557537535941,-72,-5179084569995161,-72
6304745031749340,-72,-7570568190338640,-73,6304745031748418,-72,-7570568190333050,-73,6304745031749340,-72,-7570568190338640,-73
5202748266808959,-73,6628640497929781,-72,5202183807488774,-73,6628704562051896,-72,5202183807515062,-73,6628704562048912,-72
5753460457027699,-72,8352269408791173,-73,5753555480039593,-72,8352304012176667,-73,5753555480041791,-72,8352304012177468,-73
-5848798556875719,-72,7307075985690945,-73,-5848798556873735,-72,7307075985690359,-73,-5848798556875719,-72,7307075985690945,-73
-7192531242381264,-73,6579825256238410,-72,-7192228134152052,-73,6580002156334926,-72,-7192228134143374,-73,6580002156339990,-72
-5698377387103060,-72,-4919542388546524,-72,-5698377387097752,-72,-4919542388549014,-72,-5698377387103060,-72,-4919542388546524,-72
-6785764586394105,-78,7237299341790674,-72,-6792254776194390,-78,7237255092782327,-72,-6792254775871758,-78,7237255092784526,-72
6923992043873346,-72,5405596898759410,-73,6923992043869580,-72,5405596898766041,-73,6923992043873346,-72,5405596898759410,-73
4654144716160776,-72,-5355700365915777,-72,4654142416412912,-72,-5355644578025672,-72,4654142416413018,-72,-5355644578028233,-72
6216672783799471,-72,7966642352303892,-73,6216672783796947,-72,7966642352303406,-73,6216672783799471,-72,7966642352303892,-73
4569380754032592,-72,-5218909785256926,-72,4569215950211224,-72,-5218994774117301,-72,4569215950218135,-72,-5218994774113737,-72
-6707778144399672,-72,-4952612051589231,-73,-6707845421163627,-72,-4952747485449577,-73,-6707845421165220,-72,-4952747485452782,-73
5592359510062562,-72,-4618234655778450,-72,5592359510060062,-72,-4618234655778119,-72,5592359510062562,-72,-4618234655778450,-72
7085626491544683,-73,6441465546179490,-72,7085522160206210,-73,6441590327423084,-72,7085522160203450,-73,6441590327426384,-72
7032323130705175,-74,6544242623716912,-72,7031763763874558,-74,6544185607429871,-72,7031763763885238,-74,6544185607430960,-72
7647178538972763,-74,-6693175513167484,-72,7647178538967226,-74,-6693175513165914,-72,7647178538972763,-74,-6693175513167485,-72
6415397896216446,-78,7436146851335370,-72,6419532559932837,-78,7436104361054026,-72,6419532559703789,-78,7436104361056380,-72
-6290077548803055,-72,-5308853814016382,-73,-6290077548800352,-72,-5308853814020018,-73,-6290077548803055,-72,-5308853814016382,-73
-5424779305516888,-73,-6787287812861442,-72,-5424822416080202,-73,-6787370393717604,-72,-5424822416081317,-73,-6787370393719738,-72
-6991283682927372,-72,-6292928260949326,-80,-6991283682925476,-72,-6292928259595614,-80,-6991283682927372,-72,-6292928260949326,-80
6973564642834086,-72,-5686125058287112,-74,6973653593968321,-72,-5686121286478482,-74,6973653593970388,-72,-5686121286478395,-74
-5199042232486754,-73,-6997110744681903,-72,-5199042232472234,-73,-6997110744682114,-72,-5199042232486754,-73,-6997110744681903,-72
-4919477455388095,-73,6539092573663945,-72,-4919394877391025,-73,6539202760700436,-72,-4919394877389244,-73,6539202760702814,-72
-4996690761842431,-73,-6617128915236713,-72,-4996690761848771,-73,-6617128915233396,-72,-4996690761842431,-73,-6617128915236713,-72
-6511365941194049,-72,6525351858690424,-73,-6511517500885620,-72,6525126333102996,-73,-6511517500889482,-72,6525126333097250,-73
6662646023558339,-72,5517304731750558,-74,6662740878656792,-72,5517266972791585,-74,6662740878658633,-72,5517266972790852,-74
-7693588755055920,-74,-6893217657259162,-72,-7693508195122483,-74,-6893178379693186,-72,-7693508195126310,-74,-6893178379695052,-72
4991528027359412,-72,-4846971141533155,-72,4991503187791445,-72,-4846932870485384,-72,4991503187792499,-72,-4846932870487008,-72
6662725641306798,-72,-6348920999679924,-75,6662725641304934,-72,-6348920999690639,-75,6662725641306799,-72,-6348920999679924,-75
7006878825206660,-72,-6534560330688974,-74,7006964085917585,-72,-6534613108073934,-74,7006964085919654,-72,-6534613108075215,-74
-6890313806477881,-72,-6445846839317222,-77,-6890313806476020,-72,-6445846839343330,-77,-6890313806477881,-72,-6445846839317222,-77
-6631716863831195,-75,6817489105959010,-72,-6631716863794220,-75,6817489105957743,-72,-6631716863831195,-75,6817489105959010,-72
-5744095367775842,-79,-7053573123692922,-72,-5751537920541335,-79,-7053660505674944,-72,-5751537920708183,-79,-7053660505676903,-72
-7080252201883975,-72,6168608264955114,-74,-7080207995048005,-72,6168617367929600,-74,-7080207995050212,-72,6168617367929145,-74
-6960373023287011,-73,6569656371954397,-72,-6960373023283516,-73,6569656371952716,-72,-6960373023287012,-73,6569656371954397,-72
5668229231425051,-72,-4749096661403570,-72,5668229231425564,-72,-4749096661399430,-72,5668229231425051,-72,-4749096661403571,-72
6687764619571371,-72,5577538438245462,-73,6687764619570050,-72,5577538438240716,-73,6687764619571371,-72,5577538438245462,-73
-4877994455763214,-72,-5161268492009512,-72,-4877994455762238,-72,-5161268492007672,-72,-4877994455763214,-72,-5161268492009512,-72
6053130000732644,-72,7896884143103012,-73,6053317708724657,-72,7896622127319177,-73,6053317708729294,-72,7896622127312705,-73
4779065052428957,-72,4800896062559523,-72,4779408881236952,-72,4800489303681180,-72,4779408881223833,-72,4800489303696700,-72
7216155361600550,-72,-6571438129055121,-74,7216155361598570,-72,-6571438129048975,-74,7216155361600550,-72,-6571438129055122,-74
-6691283404585081,-73,-5966213353927123,-72,-6690983863834025,-73,-5966193592074565,-72,-6690983863839963,-73,-5966193592074957,-72
7201907012399527,-72,8727821785157204,-74,7201813752110744,-72,8727918354040076,-74,7201813752113452,-72,8727918354037271,-74
6878898778060330,-73,-6494527618445559,-72,6878898778047786,-73,-6494527618446363,-72,6878898778060330,-73,-6494527618445559,-72
5160802933086120,-72,-5252893512957417,-72,5160768435721510,-72,-5252868488305067,-72,5160768435723348,-72,-5252868488306400,-72
-4523493643067086,-72,5679338112076055,-72,-4523493643065953,-72,5679338112074216,-72,-4523493643067087,-72,5679338112076055,-72
-5609762939790896,-72,8994819964844084,-73,-5609815186497503,-72,8994964881308239,-73,-5609815186498768,-72,8994964881311747,-73
-7044154164476890,-72,5511302424427157,-74,-7044154164474441,-72,5511302424434035,-74,-7044154164476890,-72,5511302424427157,-74
5432244094340022,-72,4966163915087022,-72,5432244094338580,-72,4966163915085286,-72,5432244094340022,-72,4966163915087022,-72
-5622711672736460,-72,-7402246705178576,-73,-5622800710890342,-72,-7402310647746674,-73,-5622800710891998,-72,-7402310647747864,-73
7019560798043876,-72,-7364957163887054,-75,7019517433601774,-72,-7364912961992198,-75,7019517433603747,-72,-7364912961994209,-75
5414882148280192,-72,4644747990537170,-72,5414882148265782,-72,4644747990550843,-72,5414882148280192,-72,4644747990537170,-72
8788567697698094,-76,7239782885241770,-72,8788954660728644,-76,7239695554071144,-72,8788954660718905,-76,7239695554073341,-72
5588064468394048,-72,8618198826148500,-73,5588131408701726,-72,8618312492310230,-73,5588131408703230,-72,8618312492312784,-73
6198780664679643,-72,-7904129259110785,-73,6198799772946905,-72,-7904382551448013,-73,6198799772947410,-72,-7904382551454712,-73
-6945471274299071,-72,6816030890959392,-80,-6945337446806592,-72,6825936807349858,-80,-6945337446808471,-72,6825936807210706,-80
-8569810376828448,-78,-7168772541472791,-72,-8569810377029584,-78,-7168772541470666,-72,-8569810376828448,-78,-7168772541472791,-72
6986485193308147,-72,4961073002108144,-74,6986485193306113,-72,4961073002108132,-74,6986485193308147,-72,4961073002108144,-74
-4872776604748540,-73,6843230044882629,-72,-4872776604740972,-73,6843230044881696,-72,-4872776604748540,-73,6843230044882629,-72
6880045810161251,-76,-7240327515311781,-72,6875621130645554,-76,-7240429422390700,-72,6875621130534671,-76,-7240429422393254,-72
-7151830447020986,-72,5827453800883839,-74,-7151830447018173,-72,5827453800895395,-74,-7151830447020986,-72,5827453800883839,-74
6918121006654861,-72,6741236631101920,-74,6918245942387992,-72,6740654259810350,-74,6918245942390901,-72,6740654259796793,-74
7064969349265068,-72,5273471012402402,-76,7064969349263089,-72,5273471012400616,-76,7064969349265068,-72,5273471012402402,-76
8097444443512823,-73,-5837930523389025,-72,8097250887011996,-73,-5837891614529122,-72,8097250887016461,-73,-5837891614530020,-72
7077437243887092,-73,-6404412495014970,-72,7077437243896239,-73,-6404412495009934,-72,7077437243887092,-73,-6404412495014970,-72
6536979293586050,-72,-5729731701620041,-74,6536878635774564,-72,-5728976399504250,-74,6536878635775782,-72,-5728976399513394,-74
6772932299930121,-72,5244353434723458,-74,6772851700246040,-72,5244130479101160,-74,6772851700247692,-72,5244130479105732,-74
-5455135700262045,-74,7167080878794078,-72,-5453003551436577,-74,7167268648111466,-72,-5453003551381890,-74,7167268648116283,-72
7038674188931994,-72,8110583979634573,-79,7038760480264777,-72,8133962378620855,-79,7038760480266696,-72,8133962379140567,-79
5938901986311540,-73,-6292940525951168,-72,5938901986319116,-73,-6292940525947292,-72,5938901986311540,-73,-6292940525951168,-72
-6343960793950174,-72,-8183920670314809,-73,-6343906315826800,-72,-8183787058719348,-73,-6343906315828402,-72,-8183787058723278,-73
5580432568760191,-74,-6878840580723454,-72,5580697543156116,-74,-6878917126747715,-72,5580697543161940,-74,-6878917126749398,-72
6113051512196146,-75,6929114514861155,-72,6113051512219044,-75,6929114514858929,-72,6113051512196146,-75,6929114514861155,-72
6006349391075240,-72,-8385908409220276,-73,6006286251506457,-72,-8386384530797347,-73,6006286251504811,-72,-8386384530809760,-73
-6636448783143954,-74,-7027737364848512,-72,-6636900006386715,-74,-7027622656453635,-72,-6636900006375605,-74,-7027622656456459,-72
8849300697176284,-75,7282354029935462,-72,8849733700431696,-75,7282303310171497,-72,8849733700408610,-75,7282303310174201,-72
-6891971083242848,-72,8018821825330862,-74,-6891971083241416,-72,8018821825320880,-74,-6891971083242848,-72,8018821825330862,-74
-4809054186319946,-72,4864386052853686,-72,-4808989326133339,-72,4864322929168112,-72,-4808989326134625,-72,4864322929169363,-72
-4551569764347943,-72,-5594306797508294,-72,-4551722994624087,-72,-5594292768938107,-72,-4551722994627842,-72,-5594292768937763,-72
7083236997302295,-79,6704018847889011,-72,7083236997029399,-79,6704018847887340,-72,7083236997302295,-79,6704018847889011,-72
7697465437371266,-74,-7005171400216694,-72,7697465437365914,-74,-7005171400214834,-72,7697465437371266,-74,-7005171400216694,-72
-5730671833153740,-74,7093787891272757,-72,-5731118613656712,-74,7093852587264922,-72,-5731118613667811,-74,7093852587266529,-72
-8327288169660615,-74,6293920289437154,-72,-8327288169656282,-74,6293920289435792,-72,-8327288169660615,-74,6293920289437154,-72
5052317136062266,-72,5553349660185589,-72,5052396283136787,-72,5553389112045100,-72,5052396283139064,-72,5553389112046236,-72
-8425425256922914,-73,-5948524708841964,-72,-8425591958556642,-73,-5948569733867635,-72,-8425591958560904,-73,-5948569733868786,-72
6965961453238393,-72,-8378013379060443,-75,6966061679316733,-72,-8377408299097121,-75,6966061679318968,-72,-8377408299083629,-75
4890767472882974,-76,-6956927147066037,-72,4890335899953836,-76,-6957017303334236,-72,4890335899944646,-76,-6957017303336156,-72
6120370985078362,-72,-5053293782569468,-73,6120339840160913,-72,-5053199690938716,-73,6120339840161997,-72,-5053199690941991,-73
-5599237633893454,-72,8849332048495204,-73,-5599162719473023,-72,8849381758689040,-73,-5599162719476542,-72,8849381758686704,-73
5249912828051605,-72,-4718833197452604,-72,5250207017563570,-72,-4718637055364532,-72,5250207017570185,-72,-4718637055360122,-72
-5392573588890116,-72,7811053586724749,-73,-5392526437204892,-72,7811025310232008,-73,-5392526437206570,-72,7811025310233014,-73
6519491818178196,-72,-5341297900598150,-73,6519509409506371,-72,-5341675535782960,-73,6519509409506764,-72,-5341675535791386,-73
6313257820251475,-73,6587918585700586,-72,6313190280884616,-73,6587887788763956,-72,6313190280888100,-73,6587887788765544,-72
-7222816828787723,-72,-5800215632816468,-74,-7222816828785883,-72,-5800215632807596,-74,-7222816828787724,-72,-5800215632816468,-74
-5465030515086973,-74,6945849067896514,-72,-5464777928796164,-74,6945950601537264,-72,-5464777928790420,-74,6945950601539574,-72
7416997828181185,-75,7113666775269131,-72,7416997828199732,-75,7113666775266742,-72,7416997828181185,-75,7113666775269131,-72
-7058321801427675,-72,-5311261245474405,-74,-7058393847984702,-72,-5311593930797466,-74,-7058393847986439,-72,-5311593930805482,-74
-8734802132605456,-75,-7052424603488320,-72,-8734802132591472,-75,-7052424603486530,-72,-8734802132605456,-75,-7052424603488320,-72
-6834741041048958,-72,-5509448064494678,-74,-6834857669813902,-72,-5508930633156515,-74,-6834857669816398,-72,-5508930633145443,-74
-4913602427394422,-72,5126470932058266,-72,-4913602427389425,-72,5126470932060274,-72,-4913602427394422,-72,5126470932058266,-72
7297352337881278,-72,6374613092200160,-77,7297352337879095,-72,6374613092202558,-77,7297352337881278,-72,6374613092200160,-77
-8290944895055820,-73,-5280270055057074,-72,-8291117977476214,-73,-5280084885527514,-72,-8291117977473030,-73,-5280084885530920,-72
6950486563313382,-72,8138765141835197,-74,6950435992405045,-72,8138239288034939,-74,6950435992406304,-72,8138239288048038,-74
-7448052302757710,-72,4531981518956378,-74,-7448010320906408,-72,4531992806243950,-74,-7448010320908858,-72,4531992806243292,-74
-5490833217887800,-73,6627701142306509,-72,-5490836368532042,-73,6627653793903855,-72,-5490836368531890,-73,6627653793906126,-72
-4916633990015464,-74,-7101638597411514,-72,-4916772959818182,-74,-7101589004513785,-72,-4916772959811390,-74,-7101589004516208,-72
6688558588552620,-74,6793521082606496,-72,6688558588552946,-74,6793521082604500,-72,6688558588552620,-74,6793521082606496,-72
5292400372009902,-74,7093136473387925,-72,5292400372010384,-74,7093136473385761,-72,5292400372009902,-74,7093136473387926,-72
-5112312247330602,-74,-6844285991444540,-72,-5112625829036092,-74,-6844180914873839,-72,-5112625829029418,-74,-6844180914876076,-72
-4649551137511126,-73,-6850210342200786,-72,-4649948287277633,-73,-6850233306165338,-72,-4649948287287482,-73,-6850233306165908,-72
7942605097695944,-74,6728511201539868,-72,7942548323609718,-74,6728469393983119,-72,7942548323612209,-74,6728469393984953,-72
-5509700271927262,-73,-6527358838889996,-72,-5508822053110512,-73,-6527733792067148,-72,-5508822053100494,-73,-6527733792071425,-72
5017759561026926,-75,7419657796749212,-72,5018093192923306,-75,7419737693745112,-72,5018093192932594,-75,7419737693747337,-72
-5336847570986432,-72,-8683848380121968,-73,-5336852129135306,-72,-8684122283786345,-73,-5336852129135399,-72,-8684122283791902,-73
-6336513506013270,-72,6728287994081817,-73,-6336390163503845,-72,6728384650270136,-73,-6336390163506804,-72,6728384650267817,-73
6751649607489544,-72,-5516149517270743,-73,6751574171462248,-72,-5516070000900330,-73,6751574171464180,-72,-5516070000902367,-73
-6424385575387144,-74,6909052346938896,-72,-6424385575380232,-74,6909052346937244,-72,-6424385575387144,-74,6909052346938896,-72
5400315258641082,-72,-4765608239675416,-72,5400395681418167,-72,-4765646987650580,-72,5400395681420127,-72,-4765646987651524,-72
-6812676838603360,-72,-7474279205411838,-74,-6812627271357612,-72,-7474339570854819,-74,-6812627271359847,-72,-7474339570852096,-74
-6184676656971197,-74,7036592820379342,-72,-6184094103548934,-74,7036580838136000,-72,-6184094103577360,-74,7036580838136584,-72
-6882539610891537,-72,4641939268081007,-73,-6882539610891136,-72,4641939268069941,-73,-6882539610891537,-72,4641939268081007,-73
-7609625995123918,-73,6323571959270986,-72,-7609999556273481,-73,6323361686539964,-72,-7609999556263445,-73,6323361686545612,-72
7887648084489830,-74,6943645936782442,-72,7885200390323186,-74,6943730546302238,-72,7885200390383376,-74,6943730546300158,-72
6846519659253063,-72,-7783643801118110,-74,6846465019661459,-72,-7783776600555853,-74,6846465019663999,-72,-7783776600549680,-74
6699137308817906,-73,-6004617536722503,-72,6699137308814432,-73,-6004617536721386,-72,6699137308817906,-73,-6004617536722503,-72
6721576208090116,-74,7113084717331662,-72,6721935011693911,-74,7112976506505479,-72,6721935011684638,-74,7112976506508275,-72
5662478328120630,-72,4721402780632660,-72,5662478328117468,-72,4721402780632943,-72,5662478328120630,-72,4721402780632660,-72
-6665543529887517,-73,6494526003920530,-72,-6665543529893946,-73,6494526003916430,-72,-6665543529887517,-73,6494526003920531,-72
-4709378501062552,-72,-5333299928463149,-72,-4709378501060744,-72,-5333299928462052,-72,-4709378501062552,-72,-5333299928463149,-72
-6078814909039744,-74,6934675157223182,-72,-6078269723896756,-74,6934571137964568,-72,-6078269723905116,-74,6934571137966163,-72
-6787763832173174,-73,-6283312960663498,-72,-6787839184542305,-73,-6283243354600446,-72,-6787839184538756,-73,-6283243354603725,-72
-6703532528572756,-73,6606101976890414,-72,-6703809541221602,-73,6606125397556860,-72,-6703809541229156,-73,6606125397557499,-72
5475146377844101,-72,-8995253481468823,-73,5475146377843415,-72,-8995253481464212,-73,5475146377844101,-72,-8995253481468823,-73
5753022170139652,-72,8429125608319982,-73,5752987940003145,-72,8429072193891095,-73,5752987940004749,-72,8429072193893597,-73
6434528951716332,-72,5632549052194289,-73,6434528951711172,-72,5632549052208177,-73,6434528951716332,-72,5632549052194289,-73
4923456420396494,-72,-5193823173776239,-72,4923456420387774,-72,-5193823173781674,-72,4923456420396494,-72,-5193823173776239,-72
