x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
-8564056596029880,-79,6765572503158830,-80,-7702399907200622,-79,7827678856878994,-80,-7702399907200622,-79,7827678856878993,-80
-4975956363465687,-75,-7935794416389463,-79,-4982404021648866,-75,-8174470505348896,-79,-4982404021648876,-75,-8174470505349227,-79
-4642514482602948,-77,-7007955450313688,-76,-4642514482602976,-77,-7007955450313674,-76,-4642514482602948,-77,-7007955450313688,-76
8631624095958258,-76,8194696323106216,-77,8628323009749952,-76,8169891604005646,-77,8628323009749960,-76,8169891604005704,-77
-8046550603732030,-76,-4771569556269804,-76,-8015311466201054,-76,-4774334065965754,-76,-8015311466201075,-76,-4774334065965752,-76
7330421497525954,-76,8767222801514682,-76,7330421497525932,-76,8767222801514657,-76,7330421497525954,-76,8767222801514682,-76
-6020307472415819,-76,4792974827948648,-75,-6020307472415804,-76,4792974827948634,-75,-6020307472415819,-76,4792974827948649,-75
-5496879669084175,-75,-7354493014771470,-78,-5492370296272093,-75,-7397618691516080,-78,-5492370296272112,-75,-7397618691515896,-78
-5855463085676116,-77,-7229766705896062,-77,-5855463085676112,-77,-7229766705896059,-77,-5855463085676116,-77,-7229766705896062,-77
-8800148432150956,-80,8778761269118194,-76,-8800148432150900,-80,8778761269118180,-76,-8800148432150956,-80,8778761269118194,-76
7403071994534685,-77,7102182116252856,-80,7319985268511871,-77,6899416815928859,-80,7319985268511873,-77,6899416815928864,-80
-5926285814190435,-76,-8211523966217869,-77,-5926285814190426,-76,-8211523966217868,-77,-5926285814190435,-76,-8211523966217869,-77
7644367118353667,-76,-4907697637074734,-76,7644367118353672,-76,-4907697637074696,-76,7644367118353667,-76,-4907697637074734,-76
5576109788637329,-78,-6131973123375507,-77,5576109788637324,-78,-6131973123375507,-77,5576109788637329,-78,-6131973123375507,-77
5567349546221572,-81,6752508409410769,-77,5567349546221569,-81,6752508409410768,-77,5567349546221572,-81,6752508409410769,-77
-8999196862006947,-80,-5442070702195786,-77,-8999196862006942,-80,-5442070702195786,-77,-8999196862006947,-80,-5442070702195786,-77
-6189643602724940,-78,-6734174925663874,-80,-6189643602724940,-78,-6734174925663873,-80,-6189643602724940,-78,-6734174925663874,-80
6008390641501505,-75,7804993281353449,-77,6013987580235498,-75,7817221660711245,-77,6013987580235518,-75,7817221660711288,-77
5496942360889115,-76,6510648605087902,-80,5524294952792858,-76,6807685040127529,-80,5524294952792861,-76,6807685040127567,-80
-6049536117848405,-76,-6523493403459164,-80,-6036479552422726,-76,-6510639115120356,-80,-6036479552422731,-76,-6510639115120360,-80
6486916539241454,-79,8578473779061924,-77,5977815505982349,-79,8490309150757152,-77,5977815505982365,-79,8490309150757154,-77
7093819915206339,-78,-6623645259235337,-76,7093819915206330,-78,-6623645259235330,-76,7093819915206340,-78,-6623645259235337,-76
-8621425421868562,-77,5181961179582574,-77,-8573018688727264,-77,5201079045175256,-77,-8573018688727272,-77,5201079045175252,-77
6772575618732199,-77,7866239124910715,-78,6772575618732197,-77,7866239124910712,-78,6772575618732199,-77,7866239124910716,-78
-7782746066020828,-78,-5276327296866828,-76,-7782746066020843,-78,-5276327296866822,-76,-7782746066020828,-78,-5276327296866828,-76
4617718916035561,-79,-6657646192293337,-77,4689361230278946,-79,-6749091022089790,-77,4689361230278948,-79,-6749091022089792,-77
-6522764997763428,-76,-6245729814259014,-79,-6510912944949158,-76,-6225302388537494,-79,-6510912944949164,-76,-6225302388537505,-79
-4979563925681731,-76,-7175768020321035,-78,-4979563925681729,-76,-7175768020321020,-78,-4979563925681731,-76,-7175768020321035,-78
-6983719217839321,-76,-5361168533238612,-78,-7003354885550548,-76,-5423873322004809,-78,-7003354885550555,-76,-5423873322004831,-78
6615311242042506,-76,-7923297430014393,-77,6633521716331888,-76,-7942368830323178,-77,6633521716331896,-76,-7942368830323188,-77
5779325369925169,-76,-5482203011063964,-76,5771299764504979,-76,-5476202542745799,-76,5771299764504988,-76,-5476202542745805,-76
5359739733285290,-78,8007545996009368,-76,5359739733285332,-78,8007545996009354,-76,5359739733285290,-78,8007545996009368,-76
5023729334417836,-75,6043661353679300,-79,5023729334417824,-75,6043661353679586,-79,5023729334417837,-75,6043661353679300,-79
-6039342562131780,-79,-6901425825906890,-76,-5931592065279112,-79,-6891398725158817,-76,-5931592065279181,-79,-6891398725158824,-76
5161089934757629,-76,-9005858572061662,-77,5161089934757624,-76,-9005858572061652,-77,5161089934757629,-76,-9005858572061662,-77
-6384681040145490,-76,4536421978152388,-75,-6395421272714133,-76,4541369530065278,-75,-6395421272714156,-76,4541369530065289,-75
5703138155933867,-77,-4828944656582638,-77,5776025364606928,-77,-4873363613527352,-77,5776025364606930,-77,-4873363613527353,-77
5664967400540133,-75,5867052469184834,-77,5661644732536196,-75,5864352694346734,-77,5661644732536212,-75,5864352694346747,-77
8079226190064865,-76,-5228524393692338,-76,8070018537512035,-76,-5227590998237054,-76,8070018537512057,-76,-5227590998237056,-76
-4692815022638450,-76,-7986674111699060,-77,-4675141216361148,-76,-7988454659162740,-77,-4675141216361155,-76,-7988454659162739,-77
-6902860556590704,-77,7036438648116057,-79,-6815488835509036,-77,6957484602472920,-79,-6815488835509038,-77,6957484602472921,-79
-6919606273728765,-76,6448070541134373,-77,-6901529978754408,-76,6427231351549343,-77,-6901529978754416,-76,6427231351549352,-77
-6672238305949662,-78,-7020752455528587,-77,-6902079205174571,-78,-7055397388259472,-77,-6902079205174578,-78,-7055397388259473,-77
6567520924113824,-78,-8083933146044641,-77,6639919523963005,-78,-8147304809625040,-77,6639919523963009,-78,-8147304809625044,-77
6987811848045032,-76,5081830008775884,-76,7001613799651663,-76,5093999166898031,-76,7001613799651674,-76,5093999166898040,-76
-6248353793560722,-78,-5634562463221003,-75,-6248353793560764,-78,-5634562463220986,-75,-6248353793560723,-78,-5634562463221003,-75
-5156483761643937,-75,5792068457629510,-80,-5156483761643924,-75,5792068457630210,-80,-5156483761643937,-75,5792068457629510,-80
7578042801377486,-76,5430309222818982,-77,7578042801377476,-76,5430309222818970,-77,7578042801377486,-76,5430309222818982,-77
8735898699266183,-77,6357455612220988,-77,8735898699266174,-77,6357455612220989,-77,8735898699266183,-77,6357455612220988,-77
7268112820286162,-76,5228028428114142,-77,7268112820286146,-76,5228028428114175,-77,7268112820286162,-76,5228028428114142,-77
5601989795191491,-76,-4546488030376501,-75,5608064831948860,-76,-4553323643163630,-75,5608064831948871,-76,-4553323643163643,-75
7374668422800519,-76,5045201422513073,-76,7366758075125693,-76,5041052556512442,-76,7366758075125707,-76,5041052556512448,-76
-4627261037098876,-76,5419452478863802,-76,-4627261037098868,-76,5419452478863799,-76,-4627261037098876,-76,5419452478863802,-76
6320091691254252,-79,8572230305875262,-78,6320091691254250,-79,8572230305875261,-78,6320091691254252,-79,8572230305875262,-78
5083132845621780,-79,6722822412639957,-76,5083132845621626,-79,6722822412639952,-76,5083132845621780,-79,6722822412639957,-76
4746598150516116,-75,7099862071530002,-77,4743273949164795,-75,7090765548596025,-77,4743273949164804,-75,7090765548596051,-77
-4854851799445542,-78,7361569972107000,-76,-4849030168543209,-78,7383302505009562,-76,-4849030168543207,-78,7383302505009572,-76
-5698717836551088,-80,-8693589271848522,-77,-5525794574999062,-80,-8658810364534974,-77,-5525794574999079,-80,-8658810364534977,-77
7666339437890806,-76,8011946965772434,-76,7655622106677340,-76,8012306059683069,-76,7655622106677385,-76,8012306059683068,-76
8841867050654784,-76,-6878970784662139,-77,8837340392549540,-76,-6856130444119919,-77,8837340392549550,-76,-6856130444119970,-77
-5956187263674499,-76,-4505606832733166,-76,-5956187263674492,-76,-4505606832733161,-76,-5956187263674499,-76,-4505606832733166,-76
5122888360140011,-76,6738147753688142,-78,5122888360140008,-76,6738147753688136,-78,5122888360140011,-76,6738147753688142,-78
-7645420242586447,-77,-6915105629979670,-77,-7645420242586445,-77,-6915105629979662,-77,-7645420242586447,-77,-6915105629979670,-77
-5722012243665046,-80,-5626729973563061,-75,-5722012243664542,-80,-5626729973563046,-75,-5722012243665046,-80,-5626729973563061,-75
5037745458020162,-77,-5950968905293602,-76,5100366673392638,-77,-5964245831286252,-76,5100366673392654,-77,-5964245831286256,-76
-7021560815956068,-76,-7396559136284583,-76,-7008603203435907,-76,-7376687299216800,-76,-7008603203435919,-76,-7376687299216819,-76
7683513971596336,-77,6964893359383740,-76,7716547825919850,-77,6978500649003805,-76,7716547825919868,-77,6978500649003813,-76
-4846083601017340,-76,6461502703555600,-79,-4829552123041432,-76,6468908420610174,-79,-4829552123041434,-76,6468908420610173,-79
-4573859213984089,-79,6648605360236607,-77,-4615821527386290,-79,6598941329455380,-77,-4615821527386289,-79,6598941329455381,-77
-6810921876648519,-77,5023892978600479,-76,-6847736532245780,-77,4979646404019372,-76,-6847736532245772,-77,4979646404019380,-76
4728983736279531,-75,-4741549479172456,-77,4728983736279524,-75,-4741549479172406,-77,4728983736279531,-75,-4741549479172456,-77
-6413884214133660,-77,5029265064032198,-76,-6413884214133653,-77,5029265064032194,-76,-6413884214133660,-77,5029265064032198,-76
7765458430933235,-79,-8222594790565187,-76,7765458430933303,-79,-8222594790565174,-76,7765458430933235,-79,-8222594790565188,-76
-7401776865074963,-79,-7504054605111027,-76,-7401776865075013,-79,-7504054605111016,-76,-7401776865074964,-79,-7504054605111027,-76
-5376646017057759,-76,-4523444938788615,-76,-5376646017057740,-76,-4523444938788625,-76,-5376646017057759,-76,-4523444938788615,-76
-7101005835220531,-81,-7472383739896063,-76,-7101005835221015,-81,-7472383739896054,-76,-7101005835220532,-81,-7472383739896064,-76
6206479300083502,-76,4597284711798240,-76,6180612676569752,-76,4614865397917412,-76,6180612676569778,-76,4614865397917394,-76
-4882995739244761,-76,6854749596075172,-77,-4882995739244757,-76,6854749596075168,-77,-4882995739244762,-76,6854749596075172,-77
-5543577353056554,-76,4926112936015048,-77,-5543577353056550,-76,4926112936015044,-77,-5543577353056554,-76,4926112936015048,-77
-6296869844345791,-77,6416791966146888,-77,-6296869844345790,-77,6416791966146883,-77,-6296869844345791,-77,6416791966146888,-77
5311238755913189,-78,-4832157804431791,-75,5311238755913165,-78,-4832157804431781,-75,5311238755913190,-78,-4832157804431791,-75
-4725688544080450,-78,6285810421482239,-78,-4883229401964688,-78,6562638027437474,-78,-4883229401964689,-78,6562638027437475,-78
-6454552695633497,-76,-7177851496417950,-77,-6454552695633490,-76,-7177851496417936,-77,-6454552695633497,-76,-7177851496417950,-77
-5760007165075957,-77,-5904046470665785,-76,-5782530041249494,-77,-5885092660162274,-76,-5782530041249482,-77,-5885092660162284,-76
-8280138535342114,-76,-4999249326303210,-77,-8271692050972182,-76,-4991782010443991,-77,-8271692050972195,-76,-4991782010444002,-77
6575072041973482,-76,-6548743949846093,-76,6589353128519230,-76,-6558578937202610,-76,6589353128519245,-76,-6558578937202620,-76
5084361478569336,-77,-8730793581359232,-79,5084361478569335,-77,-8730793581359231,-79,5084361478569336,-77,-8730793581359232,-79
-7819767420761835,-76,8765740476450742,-78,-7810225490013714,-76,8757234144363119,-78,-7810225490013725,-76,8757234144363129,-78
-6316822031690096,-76,7674644328165228,-76,-6307274914912312,-76,7703090414999595,-76,-6307274914912300,-76,7703090414999634,-76
-8850629626156011,-81,-7777353735089832,-77,-8850629626156041,-81,-7777353735089829,-77,-8850629626156011,-81,-7777353735089832,-77
5225768850910413,-79,6342663761505878,-76,5236734519145572,-79,6367456604583251,-76,5236734519145575,-79,6367456604583257,-76
7713248607105229,-78,5160209104722166,-75,7713248607105246,-78,5160209104722152,-75,7713248607105229,-78,5160209104722166,-75
-8292582350377061,-77,5762453767427304,-79,-8178908868381823,-77,5721905904862784,-79,-8178908868381826,-77,5721905904862785,-79
6307128650257960,-77,-8836621236200786,-80,6399681250141530,-77,-4581168589076147,-79,6399681250141532,-77,-4581168589076149,-79
7624778821806534,-77,5642584822582827,-75,7587559859138390,-77,5652731937669382,-75,7587559859138287,-77,5652731937669410,-75
-6688685707650350,-76,8616736043071195,-78,-6707792296572540,-76,8673140519163964,-78,-6707792296572547,-76,8673140519163984,-78
5074331495972517,-78,-6236830177102214,-75,5074331495972704,-78,-6236830177102190,-75,5074331495972517,-78,-6236830177102214,-75
6512548980046996,-78,7759736548192014,-77,6512548980046994,-78,7759736548192011,-77,6512548980046996,-78,7759736548192014,-77
-7803950970727676,-76,-8694882714111821,-77,-7803950970727669,-76,-8694882714111784,-77,-7803950970727676,-76,-8694882714111821,-77
4824836791776408,-78,-5028778055401268,-75,4824836791776384,-78,-5028778055401256,-75,4824836791776408,-78,-5028778055401268,-75
-8657949470343172,-80,-4918135611132759,-77,-8777280050487508,-80,-4849919989137911,-77,-8777280050487507,-80,-4849919989137912,-77
-5976029065430200,-77,5845926371618529,-76,-5976029065430195,-77,5845926371618524,-76,-5976029065430200,-77,5845926371618529,-76
4881854171803423,-77,5311957111973480,-76,4881854171803421,-77,5311957111973476,-76,4881854171803423,-77,5311957111973480,-76
-6228133694870376,-78,-4906708933631518,-76,-6251631322835311,-78,-4937041361455172,-76,-6251631322835313,-78,-4937041361455175,-76
-4911675913056346,-76,5515116650611892,-77,-4911675913056342,-76,5515116650611888,-77,-4911675913056346,-76,5515116650611892,-77
-5951565001877982,-77,8675979403785012,-79,-6099987049674813,-77,8181416238317682,-79,-6099987049674815,-77,8181416238317676,-79
5151837642131713,-77,-8162718022402657,-79,5093491066235696,-77,-8127314334786718,-79,5093491066235696,-77,-8127314334786718,-79
-7714600139120862,-78,-8945882932528220,-81,-6693617501199172,-78,-4824846355015660,-79,-6693617501199173,-78,-4824846355015656,-79
-6163189051280772,-79,-7186179507852939,-78,-6373321253370856,-79,-7486868316645355,-78,-6373321253370857,-79,-7486868316645356,-78
-6567758557022968,-79,4973039929964005,-76,-6490890386849242,-79,4958664548873767,-76,-6490890386849255,-79,4958664548873769,-76
6622561036477351,-76,-5174523923935485,-77,6636154513478736,-76,-5227085254711612,-77,6636154513478741,-76,-5227085254711630,-77
8115548733555384,-76,-6390531721418373,-77,8107250211982823,-76,-6383069118410579,-77,8107250211982836,-76,-6383069118410590,-77
-7320248847333559,-81,-8041234787739218,-76,-7014318517640702,-81,-8021772052239560,-76,-7014318517640882,-81,-8021772052239571,-76
-7316998336170524,-78,-8270756393282507,-78,-7475276834921388,-78,-8434139826369150,-78,-7475276834921389,-78,-8434139826369152,-78
-4526793905577059,-81,4509138812064926,-78,7464544311495232,-82,5050293713877451,-78,7464544311495236,-82,5050293713877451,-78
8495080205287841,-77,-5240672819485408,-75,8491884974965564,-77,-5248549522729726,-75,8491884974965557,-77,-5248549522729744,-75
5633078578134494,-76,4727032032930163,-81,5618879631016230,-76,4866815964247669,-81,5618879631016234,-76,4866815964247629,-81
8046246112964698,-78,4703895930094476,-75,8029059061207417,-78,4700142532505963,-75,8029059061207458,-78,4700142532505971,-75
-4730135075797970,-76,-4689736935536306,-76,-4747014086800844,-76,-4706440297039690,-76,-4747014086800849,-76,-4706440297039695,-76
5041722798647212,-81,7632054358718466,-76,5101335129573206,-81,7652749565004730,-76,5101335129573234,-81,7652749565004740,-76
-8934169950719124,-76,6389393036927907,-77,-8934169950719102,-76,6389393036927922,-77,-8934169950719124,-76,6389393036927907,-77
5773238961476597,-82,4524073081782674,-77,8466805380522183,-82,8898528962596642,-78,8466805380522160,-82,8898528962596642,-78
8401776848066363,-82,-4909094387741386,-75,8401776848065811,-82,-4909094387741376,-75,8401776848066363,-82,-4909094387741386,-75
-7029842803081220,-76,-8900505495265968,-79,-7020694974024733,-76,-8792260005514715,-79,-7020694974024739,-76,-8792260005514791,-79
8981387737690822,-79,-6298977879992102,-81,8981387737690822,-79,-6298977879992100,-81,8981387737690822,-79,-6298977879992102,-81
-6288754108768591,-76,-5431483736600404,-77,-6288754108768586,-76,-5431483736600394,-77,-6288754108768591,-76,-5431483736600404,-77
8312769439504144,-76,-5542327103771275,-78,8332413690839549,-76,-5527773290496460,-78,8332413690839564,-76,-5527773290496450,-78
7546391095620536,-80,8558447234729221,-76,7546391095620744,-80,8558447234729207,-76,7546391095620536,-80,8558447234729221,-76
5647512763129685,-78,5449819957893732,-76,5647512763129681,-78,5449819957893728,-76,5647512763129685,-78,5449819957893732,-76
-5429075043041608,-76,6725889952594109,-76,-5442928619435946,-76,6738241029465000,-76,-5442928619435957,-76,6738241029465010,-76
4818764886177388,-77,7831297154126849,-76,4785354831489239,-77,7816170482239223,-76,4785354831489259,-77,7816170482239232,-76
-6975387159557533,-78,6717868024041737,-76,-6998364066615125,-78,6739925544065846,-76,-6998364066615133,-78,6739925544065853,-76
-6954526595836947,-77,7280225753791198,-77,-6954526595836930,-77,7280225753791206,-77,-6954526595836947,-77,7280225753791198,-77
4985156733272681,-76,-6003802320814980,-76,4974175657007924,-76,-5999712507355532,-76,4974175657007934,-76,-5999712507355536,-76
-5831287380863009,-76,-7046142822518165,-76,-5847935146723979,-76,-7009763409929714,-76,-5847935146723963,-76,-7009763409929748,-76
8440594372192943,-77,-5161671750486287,-75,8440594372192951,-77,-5161671750486270,-75,8440594372192943,-77,-5161671750486287,-75
5633728018932922,-76,8997198982159138,-77,5626636761172426,-76,8979708504232339,-77,5626636761172432,-76,8979708504232352,-77
-5951096408223508,-75,-7859189764466796,-77,-5957368510606514,-75,-7863806748324762,-77,-5957368510606536,-75,-7863806748324778,-77
5761407935460579,-76,4806249222479406,-75,5761407935460610,-76,4806249222479379,-75,5761407935460579,-76,4806249222479406,-75
-7692959768425798,-76,5375619677021770,-79,-7676041137053206,-76,5025566117856978,-79,-7676041137053214,-76,5025566117857149,-79
-6341024818992734,-77,-6336059813133948,-80,-6149828490564878,-77,-8443715710732695,-80,-6149828490564879,-77,-8443715710732673,-80
8653569646033251,-76,4525398231997825,-78,8671067946242413,-76,4549659790072756,-78,8671067946242428,-76,4549659790072775,-78
-8305416918948868,-77,-5354144433801812,-79,-8367736536753756,-77,-5685441003675573,-79,-8367736536753759,-77,-5685441003675587,-79
6738369189127490,-76,8182940365376636,-78,6738369189127482,-76,8182940365376625,-78,6738369189127490,-76,8182940365376636,-78
-6367195982981540,-76,-5947976257747150,-77,-6355452365128135,-76,-5944933636613874,-77,-6355452365128143,-76,-5944933636613876,-77
6453465772040081,-76,-7158771949596572,-77,6469015993745340,-76,-7191097037364872,-77,6469015993745348,-76,-7191097037364886,-77
5863082501030834,-76,8900926115963444,-78,5863082501030828,-76,8900926115963436,-78,5863082501030834,-76,8900926115963444,-78
8499015808618086,-79,6039517456081468,-80,8499015808618086,-79,6039517456081467,-80,8499015808618086,-79,6039517456081468,-80
-5004001658363170,-76,-5176062631441850,-77,-5006927172083051,-76,-5103004078572302,-77,-5006927172083050,-76,-5103004078572322,-77
-4661156427729320,-77,-5696622822497334,-78,-4749948604855492,-77,-5846330811943952,-78,-4749948604855494,-77,-5846330811943953,-78
-4751962937718360,-76,-4654089802908758,-76,-4788312402343436,-76,-4650879555805460,-76,-4788312402343446,-76,-4650879555805459,-76
-6240308773387282,-77,-5243407596370979,-77,-6240308773387280,-77,-5243407596370978,-77,-6240308773387282,-77,-5243407596370980,-77
-4574384807728710,-76,6951110339151236,-77,-4605416822190379,-76,6960324317123710,-77,-4605416822190384,-76,6960324317123712,-77
-4750615597939198,-75,8215460509600265,-79,-4746335748315623,-75,8231515087510574,-79,-4746335748315632,-75,8231515087510536,-79
5152762601561424,-75,-4543110558375850,-76,5143042579964435,-75,-4552278845859476,-76,5143042579964456,-75,-4552278845859455,-76
-6658393228850242,-78,5825534062494724,-77,-6731720070793881,-78,5912616513281737,-77,-6731720070793883,-78,5912616513281739,-77
6717380318981993,-77,5405298099277046,-80,6801617924367352,-77,6120716579455503,-80,6801617924367354,-77,6120716579455516,-80
-5477668036037047,-75,5336143254268349,-79,-5485587726190786,-75,5150677986745992,-79,-5485587726190802,-75,5150677986745620,-79
-8182149742947912,-78,8981324793747681,-76,-8210777786551859,-78,8997320523944150,-76,-8210777786551888,-78,8997320523944166,-76
-5046887375400972,-76,-6926085314849473,-76,-5071837332669831,-76,-6930736518548994,-76,-5071837332669850,-76,-6930736518548998,-76
-6954589272921068,-78,7231928986125594,-79,-6954589272921067,-78,7231928986125593,-79,-6954589272921068,-78,7231928986125594,-79
5607463524091311,-76,8780649793509030,-77,5630277977364411,-76,8794426057620666,-77,5630277977364420,-76,8794426057620672,-77
8829338632545814,-79,7411372375678836,-81,7269110972018731,-79,5750778831315690,-80,7269110972018731,-79,5750778831315690,-80
5235378892263834,-75,8603071490546865,-77,5235378892263818,-75,8603071490546848,-77,5235378892263834,-75,8603071490546865,-77
8454874801695924,-76,-5692435163595535,-76,8427454851022277,-76,-5705244787738311,-76,8427454851022318,-76,-5705244787738291,-76
-7657317073032135,-76,-6266835764832587,-77,-7643534485487116,-76,-6283545695524497,-77,-7643534485487134,-76,-6283545695524476,-77
5715224212414180,-77,-4794991466908347,-75,5715224212414163,-77,-4794991466908337,-75,5715224212414180,-77,-4794991466908347,-75
7317098373115492,-77,5258864019589835,-77,7239840552908061,-77,5305324009590710,-77,7239840552908070,-77,5305324009590705,-77
7862027470016439,-81,-8646717349016744,-76,7862027470015603,-81,-8646717349016730,-76,7862027470016439,-81,-8646717349016744,-76
-7130120491981778,-76,6251153190269199,-78,-7117619912453560,-76,6276248497320919,-78,-7117619912453570,-76,6276248497320900,-78
-8292747312930320,-77,8465518635619650,-76,-8292747312930322,-77,8465518635619629,-76,-8292747312930320,-77,8465518635619650,-76
-8340942155518004,-77,7750466035700063,-80,-8402486491099357,-77,8674659528472112,-80,-8402486491099360,-77,8674659528472151,-80
-7694846509466921,-78,-8744616702765558,-77,-7668005440198135,-78,-8714217395814092,-77,-7668005440198138,-78,-8714217395814096,-77
-5986882603490400,-76,8624026583221982,-76,-6001012066572772,-76,8632575782638685,-76,-6001012066572796,-76,8632575782638700,-76
5260194531384458,-78,6723576675861171,-76,5260194531384442,-78,6723576675861164,-76,5260194531384458,-78,6723576675861171,-76
-6763237141124358,-80,8358852481671631,-79,-6763237141124358,-80,8358852481671631,-79,-6763237141124358,-80,8358852481671631,-79
-8210233724932161,-77,8610547761686341,-78,-8387145726455939,-77,8213831790462688,-78,-8387145726455950,-77,8213831790462665,-78
-8301737359541111,-78,-7930568168037932,-76,-8273882703140429,-78,-7922393066836556,-76,-8273882703140464,-78,-7922393066836566,-76
6015801764646440,-79,-5819903006138686,-78,6015801764646440,-79,-5819903006138686,-78,6015801764646440,-79,-5819903006138687,-78
-8325654638641256,-77,-6811078069564626,-78,-8398198634730514,-77,-6827043744167280,-78,-8398198634730519,-77,-6827043744167282,-78
-4594881070768669,-75,5079003891244596,-78,-4602904813703619,-75,5113085182127450,-78,-4602904813703628,-75,5113085182127486,-78
4718036229031257,-78,5905378468389755,-77,4739004520281445,-78,6007626066837917,-77,4739004520281446,-78,6007626066837919,-77
-7840272069516456,-77,7623679121548128,-76,-7827059177244760,-77,7616677734635172,-76,-7827059177244780,-77,7616677734635182,-76
-6462334462760895,-77,5971739145180890,-78,-6522581189161718,-77,6132134716110042,-78,-6522581189161720,-77,6132134716110046,-78
4714395185647220,-78,7090534687632454,-77,4714395185647220,-78,7090534687632452,-77,4714395185647220,-78,7090534687632454,-77
6196996594130658,-75,6029322825767359,-78,6200046233667263,-75,5603375390993264,-78,6200046233667241,-75,5603375390996348,-78
4789509680418685,-77,-4698777073289634,-77,4900179485312438,-77,-4719512747651808,-77,4900179485312440,-77,-4719512747651809,-77
-7693971254798686,-76,8321984504105765,-78,-7693971254798664,-76,8321984504105916,-78,-7693971254798686,-76,8321984504105765,-78
-8043360381871918,-77,4939837867885521,-78,-8043360381871915,-77,4939837867885522,-78,-8043360381871918,-77,4939837867885521,-78
4801511117937618,-76,-5682764220524788,-75,4801511117937581,-76,-5682764220524774,-75,4801511117937618,-76,-5682764220524788,-75
-8893200589408978,-79,-5992498063833840,-85,-8303244877661475,-79,7213433480817088,-85,-8303244877661475,-79,7213433480817080,-85
7969862731699112,-79,-8809387772514990,-76,7984972973139686,-79,-8827143290975368,-76,7984972973139699,-79,-8827143290975384,-76
-8672240400528131,-79,7838213042999736,-77,-8672240400528140,-79,7838213042999732,-77,-8672240400528131,-79,7838213042999736,-77
-4935569327181077,-77,-5587034006609994,-77,-4910171200319935,-77,-5552583818175259,-77,-4910171200319936,-77,-5552583818175261,-77
-6496234957289431,-76,5949347044967386,-78,-6496234957289425,-76,5949347044967364,-78,-6496234957289431,-76,5949347044967386,-78
-7930032969689675,-78,-8932795128608495,-76,-7902469079126118,-78,-8925449446345917,-76,-7902469079126170,-78,-8925449446345931,-76
-5527227089835815,-76,8858354854193986,-78,-5527227089835810,-76,8858354854193982,-78,-5527227089835815,-76,8858354854193986,-78
-7343265763184657,-76,5568506146701870,-78,-7343265763184648,-76,5568506146701862,-78,-7343265763184658,-76,5568506146701870,-78
-8983492917827115,-82,-7429654152109984,-77,-5089342693324516,-81,-7512991794627158,-77,-5089342693324532,-81,-7512991794627160,-77
5036420699404953,-77,7813496094735508,-77,5036420699404954,-77,7813496094735502,-77,5036420699404953,-77,7813496094735508,-77
-5235429626317108,-75,-6987857930119780,-78,-5249712458396126,-75,-7027580076757339,-78,-5249712458396139,-75,-7027580076757374,-78
-4519548516145750,-77,-4536351616073968,-75,-4544747140164008,-77,-4543505107406778,-75,-4544747140164035,-77,-4543505107406786,-75
7424409495445636,-76,-4696997051526958,-75,7424826752930633,-76,-4705258810716388,-75,7424826752930635,-76,-4705258810716412,-75
7065296603778306,-76,8623619193260520,-77,7065296603778306,-76,8623619193260472,-77,7065296603778306,-76,8623619193260520,-77
7765129101160664,-76,5735403789516312,-77,7759989098338016,-76,5652114881532261,-77,7759989098338020,-76,5652114881532315,-77
-4987962528559348,-76,6092036094068543,-77,-4963557354555781,-76,6067678919372300,-77,-4963557354555785,-76,6067678919372304,-77
-7032984447110110,-79,-6599634787930510,-76,-7000625824812211,-79,-6588157439765072,-76,-7000625824812229,-79,-6588157439765078,-76
-7975092839775040,-77,-7163014957716924,-76,-7968331835692881,-77,-7153829418519585,-76,-7968331835692889,-77,-7153829418519596,-76
-4905901518326417,-80,-5019963470369508,-76,-4648553787310484,-80,-5052380691253046,-76,-4648553787310461,-80,-5052380691253049,-76
5530639398407004,-77,7814308903401556,-78,5530639398407003,-77,7814308903401554,-78,5530639398407004,-77,7814308903401556,-78
5810757103868202,-82,-5499748467611132,-77,5385927322024138,-82,-5442247064133910,-77,5385927322024143,-82,-5442247064133910,-77
7863284394970850,-79,8109141513882762,-78,7863284394970850,-79,8109141513882760,-78,7863284394970850,-79,8109141513882762,-78
8634192465973280,-77,4788025649671150,-75,8634192465973254,-77,4788025649671139,-75,8634192465973280,-77,4788025649671150,-75
8700571883169095,-78,-6887020747460816,-77,8700571883169096,-78,-6887020747460813,-77,8700571883169096,-78,-6887020747460816,-77
6276417283995412,-77,5496487460946244,-75,6276417283995476,-77,5496487460946223,-75,6276417283995412,-77,5496487460946244,-75
7040460591529102,-79,-5188762217895290,-77,7058113374300503,-79,-5426140397449993,-77,7058113374300503,-79,-5426140397449994,-77
-5959262956284733,-76,4884007873830772,-80,-5959262956284728,-76,4884007873830908,-80,-5959262956284733,-76,4884007873830772,-80
6134311230972138,-78,-5994086529772438,-80,6134311230972138,-78,-5994086529772438,-80,6134311230972138,-78,-5994086529772438,-80
-7748623892593943,-79,-5671024957292209,-76,-7748623892593933,-79,-5671024957292205,-76,-7748623892593943,-79,-5671024957292209,-76
