x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
-8895078914021317,-67,-5571944121480857,-65,-8895078914021317,-67,-5571944121480857,-65,-8895078914021317,-67,-5571944121480857,-65
-5936677575546108,-65,-5465919871899247,-71,-5936677563301430,-65,-5465917724829374,-71,-5936677563301430,-65,-5465917724829374,-71
5843118276451636,-65,-4737734860292902,-67,5843118276451636,-65,-4737734860292902,-67,5843118276451636,-65,-4737734860292903,-67
-8599680886850907,-67,-5633336837844776,-65,-8599681198756999,-67,-5633336834910888,-65,-8599681198757001,-67,-5633336834910890,-65
-8266095987892815,-67,5565122194076413,-65,-8266096010842929,-67,5565122178368832,-65,-8266096010842928,-67,5565122178368831,-65
-8261922435315993,-67,-5583457905186391,-65,-8261922271635316,-67,-5583457947388831,-65,-8261922271635317,-67,-5583457947388832,-65
-5407067945114084,-65,5174390725845626,-66,-5407067945114084,-65,5174390725845626,-66,-5407067945114084,-65,5174390725845626,-66
7458281024077063,-68,5828516748202987,-65,7458281314866528,-68,5828516768315889,-65,7458281314866530,-68,5828516768315891,-65
-6444062947061830,-67,-5748213599829805,-65,-6444062947061830,-67,-5748213599829805,-65,-6444062947061830,-67,-5748213599829805,-65
8509682190047490,-66,-8262965335565518,-66,8509682191698057,-66,-8262965407018934,-66,8509682191698059,-66,-8262965407018936,-66
5865977773132273,-65,-7652669153368697,-69,5865977773132273,-65,-7652669153368697,-69,5865977773132273,-65,-7652669153368697,-69
5821657246628497,-65,-5415351567044486,-67,5821657246628497,-65,-5415351567044486,-67,5821657246628497,-65,-5415351567044486,-67
-5916846971395958,-65,-8882258364365420,-71,-5916846997197980,-65,-8882257649180649,-71,-5916846997197981,-65,-8882257649180650,-71
-7064970352768403,-68,5847363502526029,-65,-7064970797348333,-68,5847363519976369,-65,-7064970797348333,-68,5847363519976369,-65
-6197105002061206,-71,-5949248509619689,-65,-6197105002061206,-71,-5949248509619689,-65,-6197105002061206,-71,-5949248509619689,-65
-5851218509723893,-65,5073010922379187,-67,-5851218496667095,-65,5073010925029495,-67,-5851218496667094,-65,5073010925029495,-67
-5657760697231006,-66,5318036741286748,-65,-5657760658778520,-66,5318036723098271,-65,-5657760658778519,-66,5318036723098270,-65
4594539945296570,-65,-7767520075196009,-66,4594539939519228,-65,-7767520166684649,-66,4594539939519229,-65,-7767520166684651,-66
5511077060653092,-65,4679364517837667,-66,5511077076300016,-65,4679364573301887,-66,5511077076300017,-65,4679364573301888,-66
-8179459991986765,-66,-8667601811161973,-66,-8179459991986765,-66,-8667601811161973,-66,-8179459991986765,-66,-8667601811161973,-66
5132567051691760,-65,6150380706781869,-66,5132567103864431,-65,6150380630907539,-66,5132567103864432,-65,6150380630907540,-66
7014620495616313,-66,4739446170183460,-65,7014620548626731,-66,4739446134626592,-65,7014620548626730,-66,4739446134626591,-65
5858867182356252,-65,-5481434204079648,-67,5858867171470091,-65,-5481434169702373,-67,5858867171470090,-65,-5481434169702373,-67
-6147564175013337,-66,-5046794835406769,-65,-6147564096092552,-66,-5046794829497458,-65,-6147564096092550,-66,-5046794829497457,-65
5782595796799771,-65,6998406074704370,-67,5782595796799771,-65,6998406074704370,-67,5782595796799771,-65,6998406074704370,-67
6041561341440132,-66,-5191775542094295,-65,6041561186659654,-66,-5191775558016247,-65,6041561186659652,-66,-5191775558016246,-65
8431699749322502,-66,-8566934781959473,-66,8431699728696094,-66,-8566934766981448,-66,8431699728696093,-66,-8566934766981447,-66
-7461951420324047,-66,4686004536435319,-65,-7461951420324047,-66,4686004536435319,-65,-7461951420324048,-66,4686004536435319,-65
-4661115272580445,-65,7479960533125615,-66,-4661115257229189,-65,7479960490579001,-66,-4661115257229188,-65,7479960490578999,-66
-5871953842261769,-65,8777269215665370,-68,-5871953797678733,-65,8777269471715301,-68,-5871953797678731,-65,8777269471715298,-68
8868134648760691,-66,8111796755606685,-66,8868134616380157,-66,8111796716489831,-66,8868134616380155,-66,8111796716489829,-66
-4939611344932410,-65,-6409854467563688,-66,-4939611344932410,-65,-6409854467563688,-66,-4939611344932411,-65,-6409854467563689,-66
5903663741091648,-65,-6188977703636525,-68,5903663728503224,-65,-6188977690813326,-68,5903663728503224,-65,-6188977690813326,-68
4743162389814709,-65,7235419775718503,-66,4743162342809794,-65,7235419857203246,-66,4743162342809793,-65,7235419857203245,-66
6741427885934838,-69,5974787189240799,-65,6741427885934838,-69,5974787189240799,-65,6741427885934838,-69,5974787189240799,-65
4711536016081052,-65,7267463604958356,-66,4711536016081052,-65,7267463604958356,-66,4711536016081052,-65,7267463604958356,-66
5022755120007237,-65,-6591853279091045,-66,5022755120007237,-65,-6591853279091045,-66,5022755120007237,-65,-6591853279091046,-66
-5928865040531519,-65,6764610744489896,-81,-5928865040531519,-65,6764610744489896,-81,-5928865040531519,-65,6764610744489896,-81
-5896883374169852,-71,-5971406805622292,-65,-5896880830289836,-71,-5971406831542160,-65,-5896880830289837,-71,-5971406831542161,-65
5866698592098181,-65,8298266254551482,-68,5866698553467602,-65,8298266254245825,-68,5866698553467600,-65,8298266254245823,-68
-8189569914733277,-67,5629660601027424,-65,-8189569914733277,-67,5629660601027424,-65,-8189569914733277,-67,5629660601027424,-65
5285250203598802,-69,-5979301527264377,-65,5285249069661207,-69,-5979301556452811,-65,5285249069661208,-69,-5979301556452811,-65
-5913459341569807,-65,7994677598151819,-68,-5913459372731775,-65,7994677332700778,-68,-5913459372731777,-65,7994677332700781,-68
5815065906672098,-65,5270207458517163,-67,5815065906672098,-65,5270207458517163,-67,5815065906672098,-65,5270207458517163,-67
5946591483265901,-65,8905454710514427,-70,5946591508611093,-65,8905454756304821,-70,5946591508611095,-65,8905454756304823,-70
6915243879574943,-66,-4853531760057844,-65,6915243935999669,-66,-4853531771094765,-65,6915243935999671,-66,-4853531771094766,-65
5715683467516235,-66,-5276714776209245,-65,5715683467516235,-66,-5276714776209245,-65,5715683467516235,-66,-5276714776209245,-65
7206884875710178,-66,4649649325765225,-65,7206884713635837,-66,4649649372318179,-65,7206884713635836,-66,4649649372318179,-65
5809178456596085,-65,4546521145060836,-67,5809178479552443,-65,4546521207554838,-67,5809178479552445,-65,4546521207554839,-67
-8298166731677486,-68,5906297016078235,-65,-8298160282329611,-68,5906297208829493,-65,-8298160282329614,-68,5906297208829495,-65
5928778500215814,-65,7347658859386459,-69,5928778500215814,-65,7347658859386459,-69,5928778500215814,-65,7347658859386460,-69
4622531538368039,-66,-5462847494565036,-65,4622531459124911,-66,-5462847538990895,-65,4622531459124912,-66,-5462847538990896,-65
-5080687497940324,-65,-6555343835205764,-66,-5080687481334930,-65,-6555343794476302,-66,-5080687481334929,-65,-6555343794476300,-66
4965764489946363,-67,-5812491322220810,-65,4965764489946363,-67,-5812491322220810,-65,4965764489946363,-67,-5812491322220810,-65
8823438610218880,-69,5908020588599344,-65,8823438610218880,-69,5908020588599344,-65,8823438610218880,-69,5908020588599344,-65
4791499985827963,-65,-7228907673189220,-66,4791499985827963,-65,-7228907673189220,-66,4791499985827963,-65,-7228907673189220,-66
-5060959384490655,-67,-5846654262831443,-65,-5060959249203853,-67,-5846654295997128,-65,-5060959249203854,-67,-5846654295997129,-65
6726699808666502,-68,5951282879907342,-65,6726699939800436,-68,5951282864895342,-65,6726699939800435,-68,5951282864895341,-65
-5733764540780961,-65,6703908341481037,-67,-5733764558388267,-65,6703908461195272,-67,-5733764558388268,-65,6703908461195273,-67
-8312562570317565,-66,8400336492415512,-66,-8312562551992597,-66,8400336474570511,-66,-8312562551992596,-66,8400336474570510,-66
-7677010944199112,-66,-4586288001954387,-65,-7677010944199112,-66,-4586288001954387,-65,-7677010944199113,-66,-4586288001954388,-65
4989317182787370,-69,5875243396180591,-65,4989317182787370,-69,5875243396180591,-65,4989317182787370,-69,5875243396180591,-65
6375027716604613,-67,-5774728978217193,-65,6375027716604613,-67,-5774728978217193,-65,6375027716604613,-67,-5774728978217193,-65
-5292520214530595,-67,5836473033396952,-65,-5292520350084653,-67,5836473051606035,-65,-5292520350084654,-67,5836473051606037,-65
-7728774717412176,-67,5542629327450667,-65,-7728774717412176,-67,5542629327450667,-65,-7728774717412177,-67,5542629327450667,-65
8133438598430005,-66,8926177788044006,-66,8133438598430005,-66,8926177788044006,-66,8133438598430005,-66,8926177788044006,-66
-6957206207277908,-66,-4883218658231361,-65,-6957206207277908,-66,-4883218658231361,-65,-6957206207277908,-66,-4883218658231361,-65
5906692352143028,-65,-5565757587966958,-68,5906692323958494,-65,-5565757764608709,-68,5906692323958493,-65,-5565757764608707,-68
7531632471629048,-70,-5927562947165124,-65,7531632593409424,-70,-5927562934267146,-65,7531632593409423,-70,-5927562934267145,-65
5353351912543337,-65,-4809940781941811,-66,5353351904025485,-65,-4809940757027735,-66,5353351904025484,-65,-4809940757027735,-66
-4681656509107486,-65,7394795574256358,-66,-4681656509107486,-65,7394795574256358,-66,-4681656509107486,-65,7394795574256358,-66
4791117921053104,-65,-7057832332203889,-66,4791117921053104,-65,-7057832332203889,-66,4791117921053104,-65,-7057832332203889,-66
-4799909131022475,-65,6774658060892625,-66,-4799909118094923,-65,6774658052917735,-66,-4799909118094922,-65,6774658052917734,-66
5454430552639602,-65,-4744892162035749,-66,5454430552639602,-65,-4744892162035749,-66,5454430552639603,-65,-4744892162035749,-66
5199604019271700,-66,5405886769034833,-65,5199604059470316,-66,5405886787322584,-65,5199604059470317,-66,5405886787322585,-65
-5887185134228363,-65,-4844331031988058,-67,-5887185134228363,-65,-4844331031988058,-67,-5887185134228363,-65,-4844331031988058,-67
-4594382229886934,-67,5842593084603919,-65,-4594382229886934,-67,5842593084603919,-65,-4594382229886934,-67,5842593084603919,-65
5112709818285046,-68,5938354653860686,-65,5112709587023387,-68,5938354682419156,-65,5112709587023388,-68,5938354682419157,-65
-5844343016784872,-65,-4955428853601800,-67,-5844343016784872,-65,-4955428853601800,-67,-5844343016784872,-65,-4955428853601800,-67
-7302445060081952,-68,-5895397354732738,-65,-7302445060081952,-68,-5895397354732738,-65,-7302445060081952,-68,-5895397354732738,-65
-5820458074190716,-65,-4612437496801055,-67,-5820458057833090,-65,-4612437564968094,-67,-5820458057833089,-65,-4612437564968093,-67
-8372040760276871,-66,8481079340970656,-66,-8372040760276871,-66,8481079340970656,-66,-8372040760276871,-66,8481079340970656,-66
5995400150458202,-65,5180365152715587,-70,5995400200915734,-65,5180365097043028,-70,5995400200915737,-65,5180365097043031,-70
-6741967675440622,-66,-4823505039038269,-65,-6741967636890889,-66,-4823505083837848,-65,-6741967636890891,-66,-4823505083837849,-65
5711785903532734,-65,7164825700912526,-67,5711785903532734,-65,7164825700912526,-67,5711785903532735,-65,7164825700912527,-67
-5974643224095676,-65,7261271480059971,-68,-5974643211318500,-65,7261271486945351,-68,-5974643211318500,-65,7261271486945350,-68
-4560756381048507,-66,5520507987156343,-65,-4560756377429927,-66,5520508042650752,-65,-4560756377429928,-66,5520508042650754,-65
-7982182724341243,-68,-5895625214759042,-65,-7982182805199480,-68,-5895625200232570,-65,-7982182805199479,-68,-5895625200232570,-65
5594084177853340,-67,5771783364552585,-65,5594084177853340,-67,5771783364552585,-65,5594084177853340,-67,5771783364552586,-65
8675148349927977,-68,5882167762781794,-65,8675148338989949,-68,5882167788724333,-65,8675148338989950,-68,5882167788724334,-65
-7998021520888453,-68,-5847236158266612,-65,-7998021520888453,-68,-5847236158266612,-65,-7998021520888454,-68,-5847236158266613,-65
-8058460191383677,-67,-5635375481049178,-65,-8058460191383677,-67,-5635375481049178,-65,-8058460191383678,-67,-5635375481049178,-65
6734391153866235,-67,5698452308090801,-65,6734391121118753,-67,5698452283990866,-65,6734391121118752,-67,5698452283990865,-65
-8029205069209667,-67,-5606906325981083,-65,-8029204811833498,-67,-5606906375968293,-65,-8029204811833500,-67,-5606906375968294,-65
8126140188485869,-69,6004688812567939,-65,8126140088043708,-69,6004688800515765,-65,8126140088043707,-69,6004688800515764,-65
-4522804134447174,-65,-7627696696550586,-66,-4522804132554732,-65,-7627696621793242,-66,-4522804132554731,-65,-7627696621793241,-66
-5283589333181288,-65,5571402873282946,-66,-5283589369339828,-65,5571402844614299,-66,-5283589369339830,-65,5571402844614300,-66
5549662788844205,-65,-4540582904689673,-66,5549662811225369,-65,-4540582928393950,-66,5549662811225370,-65,-4540582928393951,-66
-5784489509351750,-67,5778875434775091,-65,-5784489465273040,-67,5778875424457849,-65,-5784489465273039,-67,5778875424457849,-65
4524460887535310,-65,-7815376900760521,-66,4524460911224434,-65,-7815376923247069,-66,4524460911224435,-65,-7815376923247071,-66
-5750629081784754,-65,-6132857266852057,-67,-5750629139057307,-65,-6132857196094161,-67,-5750629139057308,-65,-6132857196094163,-67
-5711256001554738,-67,5805831237116315,-65,-5711255828186324,-67,5805831234761200,-65,-5711255828186323,-67,5805831234761199,-65
-5662718996579840,-65,7816420428014416,-67,-5662718996579840,-65,7816420428014416,-67,-5662718996579840,-65,7816420428014416,-67
-5604525520902286,-66,5320122191000608,-65,-5604525520902286,-66,5320122191000608,-65,-5604525520902286,-66,5320122191000608,-65
4877593131215212,-66,5461800668899511,-65,4877593131215212,-66,5461800668899511,-65,4877593131215212,-66,5461800668899511,-65
5775705218900824,-65,-5909232562110152,-67,5775705187640930,-65,-5909232641801589,-67,5775705187640929,-65,-5909232641801588,-67
5820217417799619,-66,-5149553179397674,-65,5820217393645601,-66,-5149553171549915,-65,5820217393645600,-66,-5149553171549915,-65
5391542838654546,-67,5845985138312177,-65,5391542838654546,-67,5845985138312177,-65,5391542838654546,-67,5845985138312177,-65
4644155602760548,-65,7634855011901086,-66,4644155602760548,-65,7634855011901086,-66,4644155602760548,-65,7634855011901086,-66
-5161412980338789,-66,5413742341961773,-65,-5161412904371893,-66,5413742387981669,-65,-5161412904371894,-66,5413742387981670,-65
-7893221033747322,-66,-8935923966972139,-66,-7893221033747322,-66,-8935923966972139,-66,-7893221033747323,-66,-8935923966972140,-66
-5111461585882653,-67,5819732433028731,-65,-5111461481056208,-67,5819732412816941,-65,-5111461481056206,-67,5819732412816939,-65
-5631509106226258,-66,-5260340680175729,-65,-5631509150484269,-66,-5260340639603151,-65,-5631509150484268,-66,-5260340639603150,-65
-5561471861002612,-66,5337605068362111,-65,-5561471945151524,-66,5337605074754074,-65,-5561471945151524,-66,5337605074754075,-65
8986630908928199,-66,-7817274210929725,-66,8986630925325606,-66,-7817274269403494,-66,8986630925325607,-66,-7817274269403494,-66
4810519563277733,-65,7052687947048610,-66,4810519583257499,-65,7052687978243909,-66,4810519583257500,-65,7052687978243910,-66
5450543133117844,-65,4740525676707123,-66,5450543067471081,-65,4740525851113748,-66,5450543067471080,-65,4740525851113747,-66
8517221308631646,-66,-8367102310766358,-66,8517221308631646,-66,-8367102310766358,-66,8517221308631646,-66,-8367102310766358,-66
4822351398115150,-65,7074996417129614,-66,4822351398115150,-65,7074996417129614,-66,4822351398115150,-65,7074996417129614,-66
-6009243483868447,-65,-8011617489281537,-69,-6009243460305473,-65,-8011617185080759,-69,-6009243460305471,-65,-8011617185080757,-69
5237266121089975,-66,-5324802932225015,-65,5237266144196295,-66,-5324802954922989,-65,5237266144196296,-66,-5324802954922990,-65
-8548405505806470,-66,-8319049268861179,-66,-8548405475733083,-66,-8319049263433640,-66,-8548405475733082,-66,-8319049263433639,-66
5910113222061789,-65,-6670955800893115,-68,5910113230170099,-65,-6670956790925160,-68,5910113230170100,-65,-6670956790925161,-68
-5233765439925057,-65,5883179668291888,-66,-5233765534604961,-65,5883179434121454,-66,-5233765534604961,-65,5883179434121454,-66
-5837141356109369,-65,5536153670750429,-67,-5837141356109369,-65,5536153670750429,-67,-5837141356109369,-65,5536153670750429,-67
-8997265198241468,-66,7954661310484106,-66,-8997265221630020,-66,7954661360018570,-66,-8997265221630021,-66,7954661360018571,-66
5986348737873314,-65,8787994544411163,-69,5986348737873314,-65,8787994544411163,-69,5986348737873315,-65,8787994544411164,-69
5055936720504567,-66,5394931920291454,-65,5055936912594245,-66,5394931903297248,-65,5055936912594246,-66,5394931903297249,-65
5912187655856535,-65,7130361333245796,-68,5912187655856535,-65,7130361333245796,-68,5912187655856535,-65,7130361333245796,-68
4965766583831685,-67,5823161156704898,-65,4965766583831685,-67,5823161156704898,-65,4965766583831685,-67,5823161156704898,-65
4555467510558773,-65,7713293956942381,-66,4555467536668169,-65,7713293973627973,-66,4555467536668169,-65,7713293973627974,-66
6924437921485030,-66,4843915909023600,-65,6924438086098523,-66,4843915881391360,-65,6924438086098525,-66,4843915881391361,-65
-7183702792566960,-66,-4700242474369897,-65,-7183702792566960,-66,-4700242474369897,-65,-7183702792566960,-66,-4700242474369897,-65
-5936489384333972,-65,7804617716214824,-68,-5936489357416574,-65,7804617787386016,-68,-5936489357416573,-65,7804617787386014,-68
-6162292636638659,-66,5062172566844980,-65,-6162292654050385,-66,5062172591398012,-65,-6162292654050386,-66,5062172591398013,-65
4888103166321311,-65,-6932086167852066,-66,4888103217000726,-65,-6932086112105225,-66,4888103217000727,-65,-6932086112105226,-66
-8779426209226343,-66,-8183454995319104,-66,-8779426284034150,-66,-8183454841199290,-66,-8779426284034148,-66,-8183454841199289,-66
-8789924320850385,-66,8122029671628838,-66,-8789924320850385,-66,8122029671628838,-66,-8789924320850386,-66,8122029671628839,-66
-6343193939774044,-68,5911339546134890,-65,-6343194010346208,-68,5911339532169791,-65,-6343194010346208,-68,5911339532169790,-65
-5952346526577516,-67,-5702310497178527,-65,-5952346530279427,-67,-5702310483686618,-65,-5952346530279427,-67,-5702310483686618,-65
5568949420590791,-65,4521077610538352,-66,5568949420590791,-65,4521077610538352,-66,5568949420590791,-65,4521077610538352,-66
7105894760426402,-68,5936076186248789,-65,7105893548439276,-68,5936076234375222,-65,7105893548439277,-68,5936076234375224,-65
7521994097603814,-66,4688194513458407,-65,7521994026832142,-66,4688194509612639,-65,7521994026832140,-66,4688194509612638,-65
5722044025836082,-65,7207066390942026,-67,5722044004638931,-65,7207066324729906,-67,5722044004638930,-65,7207066324729905,-67
-5291444127772067,-67,-5790612221182976,-65,-5291444049953135,-67,-5790612212579058,-65,-5291444049953135,-67,-5790612212579057,-65
-4750219801838980,-68,5931506042587350,-65,-4750219801838980,-68,5931506042587350,-65,-4750219801838980,-68,5931506042587350,-65
-5400255885377772,-65,-4997433688889643,-66,-5400255885377772,-65,-4997433688889643,-66,-5400255885377772,-65,-4997433688889644,-66
5314101328860982,-65,5131741218042684,-66,5314101328860982,-65,5131741218042684,-66,5314101328860982,-65,5131741218042684,-66
-5077924491909207,-67,-5800662328708632,-65,-5077924646068875,-67,-5800662294222668,-65,-5077924646068874,-67,-5800662294222667,-65
6445150061704495,-66,-4989187134366482,-65,6445150061704495,-66,-4989187134366482,-65,6445150061704496,-66,-4989187134366483,-65
7340227162410751,-66,4671345057090089,-65,7340222257928548,-66,4671346935205471,-65,7340222257928545,-66,4671346935205469,-65
-4918420651123086,-65,-6917279127678040,-66,-4918420651123086,-65,-6917279127678040,-66,-4918420651123086,-65,-6917279127678040,-66
8315772134206235,-66,-8579502839219264,-66,8315772152001759,-66,-8579502892425072,-66,8315772152001760,-66,-8579502892425073,-66
8678236595277183,-67,-5557139403604987,-65,8678236510668340,-67,-5557139439056087,-65,8678236510668341,-67,-5557139439056088,-65
5975983502509491,-65,6661461201592986,-72,5975983530492192,-65,6661421582455113,-72,5975983530492194,-65,6661421582455115,-72
6320167643203629,-66,-5030466138249562,-65,6320167583342291,-66,-5030466127011577,-65,6320167583342290,-66,-5030466127011576,-65
-8954057656885321,-67,5516257908321444,-65,-8954057656885321,-67,5516257908321444,-65,-8954057656885321,-67,5516257908321444,-65
5328887523200790,-65,5410603628841510,-66,5328887523200790,-65,5410603628841510,-66,5328887523200790,-65,5410603628841510,-66
6065492433798693,-71,5957228047992172,-65,6065491296971520,-71,5957228010224584,-65,6065491296971518,-71,5957228010224582,-65
-5394723497207258,-65,5315857962356543,-66,-5394723497207258,-65,5315857962356543,-66,-5394723497207258,-65,5315857962356543,-66
5543009697814650,-65,-8579604149517676,-67,5543009714295567,-65,-8579604260966819,-67,5543009714295569,-65,-8579604260966822,-67
8043065416223374,-67,-5625287889297144,-65,8043065474224732,-67,-5625287910977623,-65,8043065474224733,-67,-5625287910977624,-65
7787508120139908,-68,5852512397397377,-65,7787507847210339,-68,5852512428892526,-65,7787507847210340,-68,5852512428892527,-65
-6010886212621142,-66,5168591709867782,-65,-6010886212621142,-66,5168591709867782,-65,-6010886212621142,-66,5168591709867782,-65
-7163448301019203,-66,-4815938245010081,-65,-7163448301019203,-66,-4815938245010081,-65,-7163448301019203,-66,-4815938245010081,-65
-5421151987421115,-65,4866797407033524,-66,-5421151987421115,-65,4866797407033524,-66,-5421151987421116,-65,4866797407033525,-66
4929920326265167,-66,5356479794582478,-65,4929920326265167,-66,5356479794582478,-65,4929920326265168,-66,5356479794582478,-65
8053667627636172,-66,-8812255664549711,-66,8053667627636172,-66,-8812255664549711,-66,8053667627636173,-66,-8812255664549712,-66
8788800731344361,-67,5545113359264457,-65,8788800731344361,-67,5545113359264457,-65,8788800731344362,-67,5545113359264457,-65
8911964213819622,-67,5558322797862232,-65,8911964213819622,-67,5558322797862232,-65,8911964213819622,-67,5558322797862232,-65
-4809443246726823,-66,5443753109365200,-65,-4809443246726823,-66,5443753109365200,-65,-4809443246726823,-66,5443753109365201,-65
5084735844402557,-65,5995983069109277,-66,5084735881574107,-65,5995983043831165,-66,5084735881574108,-65,5995983043831165,-66
-5444189540242961,-65,4924595813348934,-66,-5444189540242961,-65,4924595813348934,-66,-5444189540242962,-65,4924595813348934,-66
6284785868427403,-68,-5848149291872299,-65,6284785868427403,-68,-5848149291872299,-65,6284785868427404,-68,-5848149291872300,-65
5114408062617017,-66,5403285842879309,-65,5114408089688216,-66,5403285864440716,-65,5114408089688217,-66,5403285864440717,-65
6746759788481539,-68,5855169887229428,-65,6746760545102903,-68,5855169847798065,-65,6746760545102901,-68,5855169847798063,-65
5640840961018233,-69,5935351511123906,-65,5640842089308432,-69,5935351468744790,-65,5640842089308430,-69,5935351468744788,-65
5930088149591635,-65,6566381510187506,-68,5930088149591635,-65,6566381510187506,-68,5930088149591635,-65,6566381510187506,-68
-5813219281629240,-65,6700879927169613,-67,-5813219269770500,-65,6700879911361756,-67,-5813219269770500,-65,6700879911361755,-67
5947868656036177,-65,8367462146187670,-78,5947868643331540,-65,8367523488072497,-78,5947868643331539,-65,8367523488072496,-78
-6678644747365282,-70,-5967266193059536,-65,-6678644747365282,-70,-5967266193059536,-65,-6678644747365282,-70,-5967266193059536,-65
-8732515122766352,-66,8242645721717166,-66,-8732514969975081,-66,8242645846922183,-66,-8732514969975080,-66,8242645846922182,-66
-5686993814382939,-65,-8192288617976215,-67,-5686993814382939,-65,-8192288617976215,-67,-5686993814382939,-65,-8192288617976215,-67
5792362340208062,-65,5517274970516734,-67,5792362340208062,-65,5517274970516734,-67,5792362340208062,-65,5517274970516734,-67
-5907415908490588,-65,4704016310279900,-68,-5907415895044699,-65,4704016362968075,-68,-5907415895044699,-65,4704016362968074,-68
-5838518134896576,-65,-5892669055595884,-67,-5838518134896576,-65,-5892669055595884,-67,-5838518134896576,-65,-5892669055595884,-67
-7144650647631711,-67,-5723795712144324,-65,-7144650735875581,-67,-5723795692059340,-65,-7144650735875581,-67,-5723795692059340,-65
-8677253965553120,-67,5451154827775996,-65,-8677253965553120,-67,5451154827775996,-65,-8677253965553120,-67,5451154827775996,-65
4967371494137307,-65,-6338684665726743,-66,4967371477181331,-65,-6338684671197135,-66,4967371477181330,-65,-6338684671197134,-66
5084613119998982,-65,6433888581203231,-66,5084613117594174,-65,6433888541830248,-66,5084613117594173,-65,6433888541830247,-66
-5384075043917103,-65,-5359637826021662,-66,-5384075043917103,-65,-5359637826021662,-66,-5384075043917103,-65,-5359637826021662,-66
7726761426875813,-66,4628477572969134,-65,7726761333912197,-66,4628477562793720,-65,7726761333912194,-66,4628477562793719,-65
-6354509732583142,-66,5128113461803513,-65,-6354509711421316,-66,5128113438891097,-65,-6354509711421315,-66,5128113438891095,-65
-5951274098608420,-65,-7909063428206902,-68,-5951274082804731,-65,-7909063577861821,-68,-5951274082804730,-65,-7909063577861820,-68
5539827329673912,-65,-8445981987501293,-67,5539827329673912,-65,-8445981987501293,-67,5539827329673912,-65,-8445981987501293,-67
-7965974429982543,-66,-8883047055232245,-66,-7965974429982543,-66,-8883047055232245,-66,-7965974429982543,-66,-8883047055232245,-66
-5612090392319626,-65,-8287901783491984,-67,-5612090392319626,-65,-8287901783491984,-67,-5612090392319627,-65,-8287901783491985,-67
-7451092137248221,-69,5984394199584319,-65,-7451091104053722,-69,5984394179357751,-65,-7451091104053720,-69,5984394179357750,-65
5907783299660953,-65,6283548391351839,-68,5907783275230486,-65,6283548322235997,-68,5907783275230484,-65,6283548322235996,-68
-5144404475928406,-65,-6155566778456989,-66,-5144404475928406,-65,-6155566778456989,-66,-5144404475928406,-65,-6155566778456989,-66
5576964123282175,-65,8993673442783491,-67,5576964315630433,-65,8993671803224373,-67,5576964315630434,-65,8993671803224374,-67
7335652809295251,-66,-4695860158040480,-65,7335652809295251,-66,-4695860158040480,-65,7335652809295251,-66,-4695860158040480,-65
5934053323581410,-69,5948296017442245,-65,5934053323581410,-69,5948296017442245,-65,5934053323581410,-69,5948296017442245,-65
5544976548121522,-65,-8466802611394613,-67,5544976534350889,-65,-8466802612906347,-67,5544976534350888,-65,-8466802612906346,-67
-5156449338081651,-66,5337620797785858,-65,-5156449387858557,-66,5337620814075458,-65,-5156449387858558,-66,5337620814075459,-65
-4662520060410684,-66,-5470240961033412,-65,-4662520060410684,-66,-5470240961033412,-65,-4662520060410684,-66,-5470240961033412,-65
-7772762172589155,-68,-5850002026109002,-65,-7772762422780643,-68,-5850002046746622,-65,-7772762422780644,-68,-5850002046746623,-65
-5194716780097987,-65,-5757884391218672,-66,-5194716780097987,-65,-5757884391218672,-66,-5194716780097987,-65,-5757884391218672,-66
-8455300737353203,-66,-8321807653432945,-66,-8455300719193491,-66,-8321807635565958,-66,-8455300719193490,-66,-8321807635565957,-66
-8283598999416649,-66,8485256771198225,-66,-8283599038445557,-66,8485256697478442,-66,-8283599038445556,-66,8485256697478441,-66
5741522964408508,-65,7584992405209497,-67,5741522964408508,-65,7584992405209497,-67,5741522964408509,-65,7584992405209498,-67
-7733296401538288,-66,-4514575610448949,-65,-7733296331621653,-66,-4514575673862936,-65,-7733296331621655,-66,-4514575673862937,-65
8546649080031940,-66,-8001185513465322,-66,8546649062308452,-66,-8001185494623736,-66,8546649062308451,-66,-8001185494623735,-66
-5955217172292299,-65,-6358502948042082,-69,-5955217172292299,-65,-6358502948042082,-69,-5955217172292299,-65,-6358502948042082,-69
5234349457144603,-66,5359217276128922,-65,5234349388383250,-66,5359217278820055,-65,5234349388383250,-66,5359217278820055,-65
5645881759468809,-65,-8557521924107904,-67,5645881699699666,-65,-8557522837578375,-67,5645881699699667,-65,-8557522837578376,-67
-8589264156698255,-67,5511507812044133,-65,-8589264156698255,-67,5511507812044133,-65,-8589264156698255,-67,5511507812044133,-65
5887985568034378,-65,-6313394252322842,-70,5887985555260124,-65,-6313394196650266,-70,5887985555260124,-65,-6313394196650266,-70
5029630361168752,-67,5794942353737463,-65,5029630353022814,-67,5794942328102171,-65,5029630353022813,-67,5794942328102170,-65
6962984322965022,-67,-5711115919811197,-65,6962984322965022,-67,-5711115919811197,-65,6962984322965022,-67,-5711115919811197,-65
