x_significand,x_exponent,y_significand,y_exponent
4794956936693520,-66,6715681737668759,-67
7003744480254561,-67,-6961059883403848,-68
-5960982992310874,-67,-4507986542219662,-66
-4953812872132882,-65,-4643008282187780,-67
5571463683981207,-71,-5832201047362912,-66
4594739909124218,-67,-6933110203798497,-68
6240287808352045,-66,8560529184531789,-67
-5262209569738626,-67,-5409805269842377,-70
5644272551561642,-66,6268250700291052,-71
5687932900058620,-66,-6027072784202656,-69
6266840890065327,-66,-8227089919761288,-68
-8697936664249702,-70,8983995277047170,-66
-7104668767085978,-67,4833058413455941,-66
-5826056072305329,-67,-5103130765584328,-67
5803671125397601,-69,-5509955401866308,-66
-6660381215337149,-66,8965491193135058,-67
7584485726074501,-66,4656172912479060,-67
-7057531935959494,-66,5960048279467995,-67
-5102874167345651,-66,-8433863241268919,-68
-4992746857959710,-65,6643407047227973,-67
5921199796388969,-70,4853205347164331,-66
4535367982428872,-66,8886202213076210,-67
-6504016097481878,-68,-8904189013888044,-69
-5580856792825092,-68,5026014861545698,-65
-4886564729668448,-66,-7771040802991837,-66
-8426709138307366,-74,5069138749892328,-66
5312226652049829,-66,7918476388720843,-67
-4648697219615145,-67,-5508846865001197,-67
7886046985745141,-67,8758935918218179,-67
-6125435156917287,-70,4915302966313281,-65
7163327550539400,-67,8608103757669462,-67
-7020325294257341,-67,6029710793796008,-67
-6871373914980210,-68,6520031862939039,-69
5531022729269535,-66,6171376460276891,-67
5729767674661313,-67,-8663646990787214,-69
7921319340861830,-70,-4878342094908339,-66
7881415891260043,-66,-7491605631787703,-67
-5205187687824600,-67,-4892371515304597,-69
-6029244215135493,-69,5151076225440749,-66
-5125266016309419,-67,6022222959147636,-69
-7439106489256303,-67,6840389149257064,-66
-5837651066432042,-67,4601552510730519,-67
-7760580506359816,-67,4599036058063539,-70
-7466002341312644,-67,-6596998207962834,-72
-4845470838088509,-68,-6977648958373771,-66
-6239215263032073,-66,4913984465623643,-66
5151450935580096,-71,-7491149583500787,-67
-5773817428758029,-68,4879094859404218,-65
-4976587838819959,-66,6984004121577322,-66
-6691993233431932,-66,-5041168577185645,-67
6433973300650712,-67,-6391342302554990,-69
-5993333366734968,-67,-8613314942668205,-67
-4681794012143169,-67,5894679778631885,-69
6898711676732649,-68,7583347049633062,-66
6156658528622233,-76,-6645176671580239,-66
5739235153644006,-66,7902316069295071,-66
5785914940850090,-66,5507468146997874,-66
-7439008858121402,-68,-5935781757537957,-66
6579944611351300,-66,-5135691193846791,-67
-7048937704169344,-67,6965718636024823,-68
5562254040415501,-67,-4858215606835914,-66
-5235898040698748,-67,-7718757610126904,-67
7547671595359815,-68,6739640307839733,-68
7521010942863601,-68,5717556002942080,-66
7963809933882662,-69,6878799079933850,-66
6690565282178607,-67,-6139624805958241,-66
6540509144448808,-67,6310678007636155,-66
4925920152824885,-66,-7227099896429836,-70
6128644917063370,-66,-7339620342509904,-67
-5977154447889309,-68,-8199341721346831,-67
4938384589525181,-67,-6572289730229889,-68
-4979078105527078,-66,-6213559709133349,-66
-7869986057697101,-66,-5926242724507774,-72
7179757100022806,-66,-6746232221745635,-69
-8809153031304287,-67,6624078465703390,-67
-5425578254880859,-66,6435242647716673,-66
-8839808121081226,-66,5808803227208069,-68
7308847159685365,-67,7730362360363100,-66
7986284442014704,-66,-8637004133762379,-67
-6525644370284308,-66,-5914188808893680,-67
-5321757078828120,-69,6819912607936172,-67
-4530985437551783,-65,4550609435667748,-66
8580903796207298,-68,6147540837212160,-66
7977432727452170,-68,8676236397409406,-69
5262393014088740,-65,7479295669919670,-71
4879622174825671,-66,-6370069179487337,-66
7102918783957492,-66,-6397537244665537,-69
-5657511473035912,-71,6352954054278302,-67
5052269046955080,-65,5398637022747661,-67
-4862355459047713,-72,5416255481360667,-66
-5887292060739456,-67,5915711390397491,-70
-8033369638118026,-67,-6276268185403205,-67
-5885518666879676,-66,-4602358105860472,-70
-7615014512869181,-68,-5044234573774231,-68
-7995519501283601,-66,6412919362298521,-71
5577310417178235,-68,5304365057627360,-70
6023124108807662,-69,8843860677802432,-66
5084306905836913,-73,4600512141483878,-65
5042019667525304,-65,6191273501973516,-68
-7593492490435382,-67,-7833107007019260,-67
4860590615137369,-67,7557599797594189,-68
8034791395171654,-67,5427676666099291,-67
-6753106379440067,-67,-7968285815784484,-66
-6371396214496715,-71,-5600616028676481,-67
-5021189022835468,-69,4674182686031734,-67
7600805468678003,-67,-5598423848666064,-67
-4795120410220626,-67,-7382645906822718,-68
-4990270429803993,-67,6378069304728438,-67
5510114106099659,-68,8422305461068743,-66
-8264544399979524,-66,7888843944143046,-67
-6818218181269795,-67,-6808282679786392,-67
4663505702217664,-67,6163825302561552,-67
4737499423437733,-66,7734797738721267,-68
-8273238151775142,-67,7398654646738116,-66
5410173759748807,-67,6644277977598798,-66
-6281111314103697,-69,6766199551564216,-66
-8351915915055660,-67,-5451374272784038,-66
6197776171245892,-67,8414910309587092,-70
8092808483062958,-68,8277669839524314,-71
5506177278139940,-66,-5815178522180784,-66
5647974264317265,-68,-7731554093657735,-66
-5281101828687741,-68,-6725159477433863,-68
7294897699701227,-66,7707930801380592,-70
5896665059948451,-67,-5752550395473387,-66
-4628383121294829,-66,-8404637576809577,-68
-5394100026826405,-67,8610236651607066,-66
-5946662987619499,-66,6663594426723963,-66
-6616829303482264,-68,5863053113686889,-67
8991064867881544,-67,-4550999318492629,-67
-7218257020263425,-66,-5177646650661130,-66
8922111097291972,-69,-7749925954210341,-67
7100712632836476,-67,-5253327853816183,-66
-7516190999231541,-66,8388445451770641,-67
4852253615369836,-65,-7624924658750244,-69
7442601148719665,-66,7084351171040457,-68
5322582594851073,-66,6836531190796916,-66
5628094845094045,-66,6172510699385450,-69
7412243245593848,-69,6063915656933047,-67
-4840327884455307,-67,-5472480127892040,-66
-7419487910178956,-66,4657391636099668,-67
6415111141131773,-66,-6151475344646293,-70
-5759302339659088,-71,-7919060181117070,-66
5588280403903187,-67,8419796046360958,-68
-5851148044077492,-67,4835307420118915,-65
8228425998649531,-67,-6476648636157187,-66
5777631203731421,-66,-6671506158787192,-66
4837352778900747,-65,-7965386976332749,-68
-6167352777190065,-67,-6391872495316324,-69
6396751687576462,-68,-4584905392443292,-65
8625281207297271,-66,-5130506665759951,-67
-8341887947368406,-67,4838536692592160,-66
-4600534036236630,-66,6392269437319427,-66
-6650459328261801,-66,-8301176457458599,-69
6683237858579509,-66,5883303525508192,-66
4681060480361860,-67,5097747364576062,-66
-6026702630636488,-68,4665543169614062,-66
7766028429833717,-66,5256916517941259,-67
-5828099911858294,-66,-7207574059787505,-67
5184215319696934,-67,-5573560453679819,-66
-7651110758865783,-68,6036642068977868,-67
6304878849622947,-67,6580980777808662,-66
5248365717339698,-66,-5472793477097115,-67
6093157655844291,-68,-4693369962331259,-65
6530986891525874,-67,6899864118769013,-66
-7109979621573404,-68,-6522074116480312,-69
-4591371265954750,-69,4815676903521164,-67
-4559661828263822,-66,-5362250334848699,-69
-8949806563168949,-67,-8445493386770616,-66
5208946844768413,-66,-6134234991520540,-66
-5458854558017765,-67,-4582587446010532,-66
7926328831943588,-67,7610583051658388,-66
-4528494512317404,-68,5110352802365421,-67
8973563395173790,-68,-4682059327755868,-66
8103316188881176,-66,6978727488657556,-66
5827251178007897,-66,-7519435094195610,-67
-4695071175609128,-67,-6218377706811815,-66
-6946425228192079,-71,-7219309175445371,-67
5841801783421066,-69,7890321714506592,-67
5643992565717414,-67,-5177489457626862,-65
7368637906751471,-67,5879873755017553,-68
8619729861267078,-66,-8713380079051105,-67
-4575027180168175,-65,6865997278924127,-69
-6671706927514846,-70,7842901764705369,-67
-7878856833866951,-67,-5746087503221085,-67
-6522748644094968,-68,4645781266831208,-67
6995622053423340,-75,-7702372969625086,-66
-5520595686368623,-67,-8289474741489001,-67
-7902994868239009,-66,8890173307879380,-71
4544031858505148,-67,8906167379349561,-71
-7385426053613212,-68,5452476502657454,-67
-6758420178988263,-68,-4718976105409537,-67
-7222647789474405,-72,8084094612052060,-66
4881771100674310,-66,-8726273909123373,-66
8483009223329334,-68,-7251932722576589,-66
-8657047720445902,-67,4797741001578509,-67
-8211098042552619,-66,-5306509023516543,-68
-7792496696020335,-66,-5428074814667457,-66
-6996173502922150,-66,7473826126772236,-67
-4621128395711761,-68,7399838657580668,-66
5965529693353426,-68,-6329662237703772,-67
5060252574880701,-66,8877280669332086,-67
-5816181222156155,-66,7517045040810794,-67
-7243771290273707,-68,7723415070545468,-68
4892184573978858,-67,-6024945868445787,-67
-8681794694960845,-67,-5410982841587464,-66
7437930278492854,-66,-5692971205745699,-67
-6113703496728480,-68,6564524962024734,-71
-8096483922998913,-67,6820195686908222,-66
-7636051933930834,-66,8282043986376186,-68
-7406556948058319,-69,-8639247552326472,-67
-5841659387335991,-66,-5638907020420671,-68
7612255551006576,-67,8329879332576292,-66
-7519923840452159,-69,-5400806821456704,-66
5554515102274366,-67,5309606005430384,-70
-5406379186049552,-67,7943554355993095,-67
-6345324835115922,-67,6536050280934861,-67
4598972088778048,-65,-6245918618535990,-67
-4610252042520462,-70,7292700922599667,-66
7050573129880347,-66,5206115055846107,-66
6456277303400182,-68,5481078192798079,-76
8843303973851759,-70,-5572641090555659,-68
-6605651018237800,-67,-5280667135670434,-67
-8407866424600520,-70,-5402211180711777,-65
-6208343358531261,-70,-7888609852171174,-68
-5498560723283704,-69,8035757695218609,-67
-8293790104811713,-66,-7614312946507501,-66
4899537148355356,-69,5312598215638375,-65
7706289796131454,-68,6311455371509732,-67
-4893649850983941,-66,-8845378365591932,-66
7575293494532709,-71,7603895671717546,-66
6967044239156779,-67,-7408235947571283,-70
5680918754230304,-67,4560318654834750,-69
-7548720089668300,-66,-7116044737345124,-72
-5880455828966870,-66,-8889661381179985,-66
5344214377165652,-66,-7621280289952305,-67
-8090541117507502,-67,6057788866031830,-66
6570263217031701,-70,4914505128974348,-66
-5679985641692107,-68,-7867644347251215,-66
-8142157908952134,-69,-5069372449091283,-66
-7133304677964315,-67,-5499090295852512,-68
-6560793152577490,-68,5313269320040678,-66
5648144913237094,-68,8141429747322817,-67
-4517631623791525,-67,-8520634388198933,-69
6745350475277704,-69,-6967372715662963,-66
-8331999885541994,-66,7455732621757856,-68
4932617330339624,-67,-8364898399843342,-66
7828406538888127,-67,-4532213805781378,-67
4887786923357425,-66,7817644644497920,-68
6775608660630614,-67,6092598637392530,-69
4664966184838681,-68,-7698589896623684,-69
5746484728615733,-72,4641484507158352,-67
-7703836607337887,-67,-5304328463640143,-65
-6536019733352646,-66,-4565968827682673,-67
-5600741590079403,-66,-7982409602999737,-67
-5115060683201668,-65,5818540086019658,-68
6461430431113284,-67,-6884784862538595,-68
-6434841426691163,-68,8148031422862172,-71
4664788668897327,-66,4742624712307589,-65
-5911700678464022,-67,-5146687471548737,-70
8155571975621319,-67,8646058774190929,-66
-8025089594925514,-66,5672039208986257,-68
4669777818148213,-66,8131150830947154,-66
7036722935095207,-71,7144656241640493,-67
-8085593983309403,-67,7997981592348155,-66
8569889725074748,-66,7130805798829002,-66
6015925420555682,-67,6013970808992575,-69
-5263539776944019,-67,-7362762156161759,-68
-5775267090892636,-66,5857820542169204,-70
4749073311565279,-67,5097971336845606,-67
-5895685660570713,-70,-8842557298031606,-66
-5442123772199876,-68,5151225403644120,-74
5660872978783995,-68,-4887569407335584,-66
8418783683801560,-69,8190970577786387,-67
5527253414266532,-66,-6234155264161089,-70
8393178680826005,-67,-8152447926088668,-67
-4747940532210041,-66,8079413172898694,-66
5214314631963621,-67,6049478260952963,-66
4954430132652405,-66,6632299515480540,-66
6124116239086834,-68,8448867360349950,-69
8286477827348824,-67,-7846920448703331,-67
4613393943570616,-67,-5622374522976608,-65
7155767631609142,-66,8519925573300887,-71
7074468198475038,-67,-7431358383097794,-67
5109173696219206,-68,-6406719484977600,-66
7644166697850902,-68,4672634263567680,-66
5382674193787946,-70,-5397033170634111,-68
6144801872702349,-66,-4514895869973446,-67
-4624234448943110,-66,4538132144560341,-66
-5337188620450543,-67,-8508295353432125,-68
5624139764653972,-66,5470403599169502,-66
5391626190639021,-67,6363431039460616,-67
-6014647844607743,-68,5109264891030754,-67
-4971041489616059,-66,-6969343157709999,-66
-6319341250624716,-68,7990617949060324,-66
-5626913601281045,-69,-5507834428660034,-65
5910951531358630,-67,-7950391557460000,-67
7944403299944643,-67,-6971650798832873,-67
-5762609626713949,-66,7056101300997058,-66
-4863841413356875,-68,-7420592902434305,-66
7854313945968175,-66,6827113111429176,-66
-5742475588764153,-68,-8299143386945296,-68
8910052555168328,-77,-5412055054457108,-66
-6145175406146279,-66,6372530710962598,-67
4522255773108641,-67,-5359996396688727,-65
-4927788252530835,-65,5205342014901935,-66
-4942768307492939,-70,-5012706037169377,-65
-7398597957176720,-69,-6427417714189964,-68
-6343503552387369,-68,8879677388209296,-66
-5752481891697164,-75,5372271569498049,-69
-6306471553183602,-66,7742938646534581,-75
5547192678472736,-66,-5047500132820476,-66
-5539884028621717,-66,7546172198061161,-66
-5914547925665316,-67,7181951224498658,-66
6683225412998132,-68,-7934994555575103,-68
5292693914614198,-68,7245304452026511,-67
-5574254946308924,-69,-5730540122157746,-66
8992348519016476,-68,-7370948061609002,-68
5536791627251794,-68,-6505778529441067,-67
-4759741149545916,-66,7584752036368207,-66
-7506663347366791,-68,-5714603655265184,-68
-4983146824567749,-69,7154061945483748,-68
-6017274099330632,-66,-7866525053240635,-67
6693781564879921,-68,5154205634785211,-66
-5408242715580294,-68,-6336065043844578,-66
4982302216922401,-67,-5391956841027321,-67
-6968037886715131,-67,-7414034838954773,-66
-8160016957055425,-66,8233447139885291,-67
5455971505222535,-66,6341913530844655,-67
-7160775536936125,-71,-5821372278746031,-66
-5639172776608313,-66,8424771900746128,-67
-8739352864386066,-67,-8328033695763257,-67
-5077274589834917,-70,-6421457218499872,-67
-8796487685963553,-67,5104071551463182,-66
5509292757234772,-67,6756658821333244,-66
-6309520979049638,-66,-6102763417933183,-68
-5778380243786285,-66,8868642461648899,-68
-8523539953587243,-67,-8503978561500100,-66
6969028753426267,-66,8809992880360950,-68
-6151338078040549,-66,8235880618416900,-69
-8778268493113933,-69,5365096104959517,-66
6541330662677156,-66,-5870759011748937,-70
-6440335585068485,-67,-4843420310634014,-66
5957302960806101,-68,-4936847969376938,-65
-8440689915676593,-69,7748042782033159,-66
5866931439813810,-67,-5703909566578900,-70
-7564152139253658,-66,5046583253530118,-66
-6121264667966426,-67,6123505985067501,-67
-7459431363831637,-67,5157060614336813,-66
7399037069613471,-66,7138549642134835,-69
-6903769836499894,-68,7887687172796536,-67
-5726743458226053,-66,5053323876750472,-66
-4571967757420924,-66,6779234649987787,-67
-5984012838886841,-66,-7884779596961525,-68
-4912967306544171,-71,-7166048314137007,-67
-7625903737831923,-66,-5568631947571976,-66
6972341830775394,-67,5298423368374475,-67
4718686056712262,-66,-7060373564776078,-66
8506030983668863,-68,8798450751629840,-69
-4691024709040508,-66,-5145641096996148,-67
-6889878031996054,-69,-7847010077551386,-68
4837568324958551,-66,6677768389562138,-66
6739246312603150,-67,-5426989959098065,-67
-6508731048059828,-67,6395839000446671,-66
6056590849146617,-67,7126409488458620,-66
6305856975587505,-66,7333588530746377,-69
7925025337095319,-66,-6959097086592525,-68
8046093798465142,-69,-8658483013317530,-66
5287467318707702,-66,8594998914897979,-68
7228938705370300,-67,7552255942670604,-66
8747214019097386,-66,-4748635024071061,-68
5066172747881959,-66,-5112083550954317,-66
-7792716952655484,-67,6092140697478835,-68
-4643668006535063,-67,-9002422916443618,-66
-4924851456307416,-67,-8986818898021360,-66
-4986445275414428,-66,-5253404297518577,-67
-7769543447874652,-66,-5316853956842501,-67
-5695276526642385,-72,8097317399844052,-67
5346937494774360,-69,-8600857728680426,-66
4562271005349907,-69,6466917651812835,-68
-5424443685486803,-65,-5849683426864622,-67
7275601302453491,-66,6472264105559486,-66
-7814323041962561,-68,5608921189878442,-66
-5322838108750630,-65,-8192797023659460,-67
6997925767818885,-66,-6115404486172070,-66
-5879127152988700,-66,4686412532471949,-68
8707182919481623,-67,-7943511649687322,-69
5181561881663815,-68,-7960765103138248,-67
4876840220033013,-66,4816027670351626,-66
6827656710585956,-68,8692770063985608,-67
7601935002846934,-68,-6934432481324271,-68
-6821912989915369,-70,5085339934103946,-66
-5773706471736270,-66,-5466527855383223,-67
8789355843884955,-67,7048348186958921,-67
-6802384310900133,-67,-5415384097014011,-67
-4542915507965286,-66,-5352522990490545,-67
-4588121095708069,-65,7281096331980213,-67
6091202247424514,-66,5396764699974359,-72
6874805315384070,-67,5927610391493020,-66
-8373308565408248,-67,5581008693356845,-66
6932019469642042,-68,8765387819600259,-66
-6552026220472173,-67,-5549708559006577,-66
-5533979109964326,-67,5968600855831618,-70
-5446846587563570,-66,-6632241591000790,-67
-8533941631243481,-68,4716785818667678,-70
-5573461050508586,-67,-6770707635945191,-66
4889416952903675,-66,7694081291493633,-67
-4718165764237265,-69,-7027768501765486,-70
6968388532772755,-67,4627953918493380,-66
-6781673353662751,-66,8809737221556352,-71
6400987549410792,-67,5788409350671067,-66
-4659377021715427,-66,-8334396645635603,-71
6825133612878347,-67,5036492326031449,-66
4901442538432724,-66,5233705367638461,-66
-4530987466913726,-66,-7025106249426858,-66
-4762720884173549,-66,-8388645223106623,-68
-4590925038936724,-70,-5585363589494191,-65
-6559718525886280,-67,5268395364063275,-69
-8743316842719915,-67,-6023148332419505,-66
-6399074672111801,-66,-5605543579296965,-66
7027938196345459,-66,-8367684007454268,-67
6356689168831875,-68,4700255745593868,-66
6723872211658739,-67,5270584653061102,-67
-6400782417807201,-66,8334491854099714,-66
-7340678724892731,-66,-8164923635247506,-66
-4957238898629880,-67,5952834634517997,-66
8887213747165573,-66,7325097159867823,-67
5776336086883442,-67,-5711674441430491,-67
7272519519796691,-66,4691871539063784,-66
-4632077148149162,-66,-6479334639044908,-68
4886513900233344,-66,-8579494317196711,-67
5126242788014476,-66,6569872687636572,-66
8239005583113763,-70,-7271821087317821,-68
6369647693410192,-68,4748528791496626,-65
-5696813020379365,-67,-7045968069237262,-66
7573393174926026,-67,-8863173180149149,-69
-5106162659938894,-67,-4814365307488705,-65
-7123835149632025,-68,-6534275691755664,-67
-5869760591981923,-66,8299426692455373,-67
-7616754298232097,-69,-4540411717173611,-66
5990648552282927,-68,-5839649580619007,-68
5569513661158566,-66,-5439436802031661,-68
-6215454805620946,-66,6115929334989583,-68
-4509553515427221,-66,8637320327611980,-66
7147002703213064,-66,-5204423807475619,-66
6076555500081847,-66,5913050750928508,-69
-5808316032852269,-67,-5756793005099276,-67
8890214455207354,-68,5743340218881141,-66
4574759510812542,-65,-6620315668272510,-68
5242218267801530,-65,6374698853062743,-67
8325422799420933,-67,-7802095590604324,-66
5686581906410425,-66,-5998602769328893,-66
-8379276094333588,-67,5222172144696838,-66
-8733189013762582,-67,6837179944304353,-67
-5309353226970953,-66,6428432223662695,-68
6169429684154340,-66,5606431242568736,-66
4828668018414934,-66,-5094183470792916,-69
7018940623072994,-69,7081227058033522,-66
5434216071331812,-67,8331545684447512,-68
7593364983231282,-66,-6214729283198912,-67
-6304304425465049,-71,-5315370691382718,-66
7982629312826319,-67,6362880977618058,-69
-4505306162590906,-67,6591372536270998,-66
-5846740759593692,-66,8924297343374198,-67
7772574515482547,-67,4542510399312350,-67
7714150468260891,-67,5340812818359807,-71
7948734704649333,-68,-8334149404270117,-67
-5455778760515024,-68,7158007364681231,-66
5451407696453414,-67,-7502312613467715,-68
-4754705629220934,-65,-6119495854835218,-66
6864703228851331,-66,-5042852178934720,-66
-4822622711253499,-67,-5801926833547281,-66
8800850727670100,-68,8166570602244527,-66
-5182117988400200,-66,8658094478417486,-69
6890122345165393,-68,-6626744331136676,-66
-5584751820522632,-68,7339089720411939,-66
7249531811053396,-66,7975480215327761,-66
-7098751882591721,-67,-5998245486567351,-66
6177733509143787,-67,-7642234294004605,-68
-7336711251581884,-67,5883539474245804,-67
5953582936799630,-68,-6455023554357167,-67
6061590502110830,-67,6764848159783366,-66
-8517211218373829,-66,-6146233623353309,-68
-5958313140036931,-69,7414770530066063,-67
6060987540952499,-68,5636830940402687,-66
-6131967448399680,-66,-7678797004590986,-74
-5756620901298567,-69,-4647517754881182,-66
-5482600124038347,-67,6637622040402745,-67
7319892098403328,-66,7685358016410789,-71
6693907411728816,-66,8302436029179537,-69
-5466118107795677,-65,6767608317470429,-68
-8663779199920153,-68,4813625817132036,-66
-6876435182019850,-68,-5497426756730190,-66
6051889473437299,-68,5199874589980286,-66
-4678484432525806,-71,-6271204382952737,-66
6096708218752172,-69,5401651169971090,-67
-8275847928902796,-68,-7814485751507530,-67
6464505269127258,-69,4814123356340592,-65
-4548336109852403,-66,5544767574990367,-67
6929189331216997,-66,-5624691511849827,-67
6492353565646885,-74,8857869296133977,-67
7766449285674380,-67,-4596520925958298,-66
-6387001026755647,-67,-6589137627531421,-68
-4590134582758049,-69,5893110638180789,-66
-6047283729587266,-66,6410226637482683,-66
6716201440899788,-71,6050726125325441,-66
4806174027862365,-66,-8289605532921886,-68
5480819745669309,-67,6882290222230294,-66
5938465249456001,-66,6091496240456221,-66
-4684380560865646,-66,5872165329281365,-66
-5725520396811794,-67,-6560383837191543,-67
-6266204727297504,-69,8030563346053561,-67
-5335591144695739,-67,-7947987819297679,-67
-6997780015311625,-67,8521123561108594,-66
8346227186826996,-67,-6758993812602907,-68
7791941104032153,-67,5641802110209200,-67
5053988303888204,-66,7696127699825199,-67
-4977161010226165,-65,-6336919665259967,-69
5297894903537348,-69,-5581407986469381,-68
-6684981884809942,-67,-7199140670248621,-67
5885996844132284,-66,-6087116811883906,-70
-6755598548134012,-66,8965380760074392,-67
-7293355568465185,-66,4832210989265536,-67
-6188397164938797,-66,8869362918386935,-67
8444487164315915,-66,7266911322262616,-70
8919705468554305,-69,4922588618142781,-66
7548521576382080,-67,6573953575685616,-67
5986025985277925,-68,7146189118797391,-67
-4555464655149157,-65,7719049050731683,-68
5618831816487167,-66,-7971317241544549,-67
-6641592577790847,-66,-8543891069739715,-67
-5597930399049063,-66,5062653738580272,-66
-4988741454788163,-68,8672364840812393,-67
7747882595478111,-66,6294075325043928,-67
7086857939810376,-71,-6551586240882539,-67
-4902016155388972,-66,-5915083805589582,-66
5146743787448125,-66,6660929198508141,-66
7440679478326448,-66,8516102942207265,-68
-5563467779643867,-71,8705709225252138,-67
-5870610723570608,-68,-4781413550569871,-67
8339244362744534,-68,-5949120554230334,-68
6498368803566120,-68,8394154658474224,-68
-7516890053076195,-66,-4984606885375212,-66
8160299034698257,-67,-5895383013180019,-67
5937773862768624,-67,-4551985374375739,-66
-5971275462624346,-71,-5486865784554827,-66
7950869220439903,-70,-6575756138181621,-67
-5479008779338029,-68,6847667424886650,-67
7014564960341496,-67,4557234448173840,-66
-7962166185846638,-66,7609919398700404,-67
6236893283448566,-67,-5676710247814281,-69
6824838098954870,-68,-5108829558963007,-66
8635672385781130,-69,7304478457581974,-68
-5235589036586614,-67,5211909865123129,-66
-8997371815006725,-67,-6375180707774685,-66
8940060228718760,-67,-6323832373771735,-67
4718383932557948,-67,8224169141373246,-67
4866002222365706,-67,6131360409132155,-66
-8485601948172614,-69,7192677153371941,-67
-5056038017357694,-66,8006546104166292,-68
5294876791997061,-67,5588329138560423,-66
6367508855858409,-66,6951191087372578,-69
-5589806125479730,-65,6436918541659940,-67
-6877876590165821,-69,-6861732717708863,-66
-5460002004427526,-66,5705848846591821,-66
-5242093179526515,-65,-7710004935806542,-67
7238349107648373,-67,6608160700577057,-70
-4531992306930933,-67,5976472514456875,-70
-4631670618168935,-65,-7885988061540786,-69
-4505207528662734,-67,-6832453496172564,-66
8021875223325462,-66,7901665402692238,-67
-7502337455741953,-66,-8993953319999192,-67
6591208393604702,-66,7994980748096529,-66
-5498632887635007,-66,8761946751319578,-66
-5036040778282963,-65,-6742584253003356,-68
-5996710178629462,-67,-7777682280391619,-67
-5115628239684570,-66,-6437001194805375,-67
-6332554369877300,-70,8236104794396672,-66
8434718634165948,-67,8228436832445693,-70
-5890917881991556,-66,-7909913752429436,-67
7758412051593867,-66,-7338229330621778,-67
8123200677628612,-68,-6945396116498069,-67
7194496925507418,-71,8070971064433379,-67
-5119495555292311,-69,5829710738375363,-68
-6803004099549521,-70,-6575877259002953,-67
-5018396020294820,-67,-5215483192611288,-69
5423632373621001,-65,7052696743857666,-67
5724277009107338,-66,-7039019598897944,-70
-5862782628894971,-66,-7538571595883122,-70
6089241360320616,-69,4654242843186087,-66
6311536338735547,-68,-6276232859261281,-66
-4508829198432380,-66,5525184546184258,-67
7568646280011694,-67,8754585687881243,-68
-7943711364336184,-68,-5409300821039773,-66
5305315352853590,-71,-7223792912747105,-67
-6491773562064108,-66,-6287415180259498,-69
-5106520420142001,-66,-6357843940702258,-68
-6780840774109260,-66,-8834187596588066,-69
6193973576179587,-66,-7518959077270402,-67
5590572302818981,-66,-5286605752205550,-66
5171282875999193,-68,7595460008500211,-66
4653807858376531,-65,5808502498513413,-69
-5553244924259466,-69,-6781695226291973,-66
5107796220053578,-66,-7930688981985689,-67
-5881066730431061,-66,8313185396901182,-66
6051861869101889,-67,-5899058433485691,-67
5127063957859585,-65,5341272411762597,-67
7529305660893670,-66,-4884791583400038,-66
-4596026629033435,-66,-8183463095897797,-67
-7986591459091275,-67,8131083597360000,-69
-6509726171902513,-66,5758321106654739,-67
-7301075623043695,-68,-7912482201600694,-67
7189628253105184,-68,-8813231349439866,-67
6631284446083563,-66,4812952452960585,-66
-5700176366383674,-68,-5154716195591924,-65
-4781732488772776,-65,7886928176577591,-71
7275055076229811,-66,5211614173963226,-67
7695604602535744,-67,8134976206866396,-67
7168159481203063,-66,8591160869711943,-68
5166635324987636,-66,-8356429254387726,-66
7073216818151765,-70,8750427291488344,-68
6819248001660007,-66,4820011232156708,-66
-4576481835600830,-66,5310483552945103,-66
4635813992935116,-68,5626179042252107,-67
7529273416055103,-69,6659496081027682,-66
8762993289452003,-66,6314023030292167,-67
-8913366910774334,-69,7108404081637471,-66
-8363260288964316,-70,-4837574193477489,-66
7020388649495898,-66,7332132954984922,-66
8222191146959414,-66,-6536078372212883,-67
-5672916559456396,-66,-8582607210932766,-67
5185113159218464,-66,5570616111648438,-68
-6768032604413405,-68,8594612829565656,-71
5142368973975138,-67,6818985144690507,-67
-7969766089094341,-67,-7352625481267617,-67
-4979417311613917,-70,-5148273667508674,-65
5776917762872523,-67,-5867805231898876,-66
-6514800727977086,-66,-6862485379622070,-66
7509654499986714,-67,6711586014505565,-66
-5106986786312456,-66,7104399389009364,-69
-5187444415634033,-69,7734564019727975,-67
-6912472727546073,-67,5055802817027522,-66
8834250118915943,-66,-4518098943555117,-67
-5686688469005860,-68,4558044877632598,-69
-6507417820766316,-67,5108115038136956,-66
7902286858840348,-69,-7823717394292279,-66
-7072430373917003,-69,-7231639264768720,-66
-5249712360121566,-66,-8952839032572705,-67
-5576204706112872,-71,-7249774166377061,-66
6017595698150015,-66,8807634139292937,-67
-4526376458432359,-66,7201306352559108,-67
-5528047580385494,-66,4935982453104347,-67
-6592794985413013,-67,7231683107553005,-67
5081195839185773,-68,-4510732178986113,-65
-6697683868177532,-68,8678066461752893,-68
-6224608941637387,-66,-6862025669754320,-67
-5329913729586475,-67,-5984289410693425,-66
-7825815413123366,-66,-4558778111550841,-67
6113575878143241,-66,-6140189127004751,-66
6609732491095673,-67,-5523032054408988,-68
-7098771279527470,-66,8876584435390296,-68
-5850880218696792,-66,7162284639460358,-66
-5122286121207805,-70,-8730826325094220,-67
5091897007699788,-69,6359408059240696,-66
7345369147703839,-68,4746603479473720,-65
-8754841088038768,-67,8150773902087572,-69
