x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
6006925604261679,-65,6641457970695048,-63,6006925604261679,-65,6641457970695048,-63,6006925604261679,-65,6641457970695048,-63
5060283260546077,-63,8816103816561275,-64,5060283260546077,-63,8816103816561275,-64,5060283260546077,-63,8816103816561275,-64
8012588112158039,-65,4758394417543682,-63,8012588112158039,-65,4758394417543682,-63,8012588112158039,-65,4758394417543682,-63
-6177310238599350,-62,5228699576039086,-64,-6177310238599350,-62,5228699576039086,-64,-6177310238599350,-62,5228699576039086,-64
7580830403884408,-63,-5377223476038552,-63,7580830403884408,-63,-5377223476038552,-63,7580830403884408,-63,-5377223476038552,-63
-8978979124156456,-63,-5788505924257010,-63,-8978979124156456,-63,-5788505924257010,-63,-8978979124156456,-63,-5788505924257010,-63
-7570133776440207,-63,6876008298883179,-63,-7570133776440207,-63,6876008298883179,-63,-7570133776440207,-63,6876008298883179,-63
-6786615143349535,-65,5786717187538662,-63,-6786615143349535,-65,5786717187538662,-63,-6786615143349535,-65,5786717187538662,-63
5242109884438777,-62,8517028485542692,-64,5242109884438777,-62,8517028485542692,-64,5242109884438777,-62,8517028485542692,-64
4978708305917899,-67,-8585381051715827,-64,4978708305917899,-67,-8585381051715827,-64,4978708305917899,-67,-8585381051715827,-64
-6603563998338654,-63,-8011678190601840,-63,-6603563998338654,-63,-8011678190601840,-63,-6603563998338654,-63,-8011678190601840,-63
6965105685716077,-63,4507674930659797,-62,6965105685716077,-63,4507674930659797,-62,6965105685716077,-63,4507674930659797,-62
5031510702299763,-62,5760777477467447,-64,5031510702299763,-62,5760777477467447,-64,5031510702299763,-62,5760777477467447,-64
-7180730470817719,-68,5816102889506765,-63,-7180730470817719,-68,5816102889506765,-63,-7180730470817719,-68,5816102889506765,-63
-7639384404903137,-65,-6369404880393742,-64,-7639384404903137,-65,-6369404880393742,-64,-7639384404903137,-65,-6369404880393742,-64
5507157107156701,-64,-7679982743780592,-65,5507157107156701,-64,-7679982743780592,-65,5507157107156701,-64,-7679982743780592,-65
8531396513669125,-65,5509844814293915,-64,8531396513669125,-65,5509844814293915,-64,8531396513669125,-65,5509844814293915,-64
-5091466282865121,-62,-6765066097021270,-63,-5091466282865121,-62,-6765066097021270,-63,-5091466282865121,-62,-6765066097021270,-63
5486032279085458,-63,-7820569818238606,-64,5486032279085458,-63,-7820569818238606,-64,5486032279085458,-63,-7820569818238606,-64
7948283069520369,-64,-6148163522823588,-63,7948283069520369,-64,-6148163522823588,-63,7948283069520369,-64,-6148163522823588,-63
-5762915419909055,-67,-7363868459827507,-63,-5762915419909055,-67,-7363868459827507,-63,-5762915419909055,-67,-7363868459827507,-63
5621342932617995,-66,-8763633943135360,-64,5621342932617995,-66,-8763633943135360,-64,5621342932617995,-66,-8763633943135360,-64
-7281619439845474,-65,4552143811799299,-63,-7281619439845474,-65,4552143811799299,-63,-7281619439845474,-65,4552143811799299,-63
4727781820239788,-63,6125092222668362,-63,4727781820239788,-63,6125092222668362,-63,4727781820239788,-63,6125092222668362,-63
-5391655476819558,-62,5156583766835685,-63,-5391655476819558,-62,5156583766835685,-63,-5391655476819558,-62,5156583766835685,-63
8276689574302898,-64,-7616807477153710,-66,8276689574302898,-64,-7616807477153710,-66,8276689574302898,-64,-7616807477153710,-66
4576604424789984,-64,-6861328566165474,-63,4576604424789984,-64,-6861328566165474,-63,4576604424789984,-64,-6861328566165474,-63
5614189901870770,-65,4755987690715935,-64,5614189901870770,-65,4755987690715935,-64,5614189901870770,-65,4755987690715935,-64
-7029816665215600,-64,7014566552466471,-63,-7029816665215600,-64,7014566552466471,-63,-7029816665215600,-64,7014566552466471,-63
-6086415660138669,-63,-8617952925167998,-63,-6086415660138669,-63,-8617952925167998,-63,-6086415660138669,-63,-8617952925167998,-63
6001659340598742,-63,-8552998729279073,-64,6001659340598742,-63,-8552998729279073,-64,6001659340598742,-63,-8552998729279073,-64
6344399678203661,-64,5502515678891165,-63,6344399678203661,-64,5502515678891165,-63,6344399678203661,-64,5502515678891165,-63
6560232401918271,-64,8267013285945194,-63,6560232401918271,-64,8267013285945194,-63,6560232401918271,-64,8267013285945194,-63
-5709193013040068,-65,4788845374104355,-63,-5709193013040068,-65,4788845374104355,-63,-5709193013040068,-65,4788845374104355,-63
-6793595912770629,-63,5354687862032525,-64,-6793595912770629,-63,5354687862032525,-64,-6793595912770629,-63,5354687862032525,-64
7140694562727418,-64,7536294158273007,-63,7140694562727418,-64,7536294158273007,-63,7140694562727418,-64,7536294158273007,-63
8580424868018856,-63,4682342851389779,-65,8580424868018856,-63,4682342851389779,-65,8580424868018856,-63,4682342851389779,-65
-7593688330125957,-62,8744466596482898,-64,-7593688330125957,-62,8744466596482898,-64,-7593688330125957,-62,8744466596482898,-64
-8920823349538033,-66,-4652735803577258,-62,-8920823349538033,-66,-4652735803577258,-62,-8920823349538033,-66,-4652735803577258,-62
-7383907188858993,-63,7714223707646735,-63,-7383907188858993,-63,7714223707646735,-63,-7383907188858993,-63,7714223707646735,-63
-7117983528807202,-62,-5235717996457527,-63,-7117983528807202,-62,-5235717996457527,-63,-7117983528807202,-62,-5235717996457527,-63
4806852703729296,-63,8273243499044630,-67,4806852703729296,-63,8273243499044630,-67,4806852703729296,-63,8273243499044630,-67
-5899911592519974,-64,7988969230678550,-67,-5899911592519974,-64,7988969230678550,-67,-5899911592519974,-64,7988969230678550,-67
-6276718132043746,-62,-5335857798033801,-65,-6276718132043746,-62,-5335857798033801,-65,-6276718132043746,-62,-5335857798033801,-65
-6086923823095655,-64,-4611969892643805,-62,-6086923823095655,-64,-4611969892643805,-62,-6086923823095655,-64,-4611969892643805,-62
5435506932821714,-62,5339961639738127,-63,5435506932821714,-62,5339961639738127,-63,5435506932821714,-62,5339961639738127,-63
-5080238352703484,-62,-6087449266274062,-63,-5080238352703484,-62,-6087449266274062,-63,-5080238352703484,-62,-6087449266274062,-63
8953162034099324,-63,5424264638775885,-62,8953162034099324,-63,5424264638775885,-62,8953162034099324,-63,5424264638775885,-62
-7461876284870233,-63,5944878585655951,-62,-7461876284870233,-63,5944878585655951,-62,-7461876284870233,-63,5944878585655951,-62
-6831734586416944,-62,-4573785799956316,-64,-6831734586416944,-62,-4573785799956316,-64,-6831734586416944,-62,-4573785799956316,-64
-8057853459564717,-64,-5210239854356763,-63,-8057853459564717,-64,-5210239854356763,-63,-8057853459564717,-64,-5210239854356763,-63
-6842536014027165,-63,-8796012683057364,-64,-6842536014027165,-63,-8796012683057364,-64,-6842536014027165,-63,-8796012683057364,-64
-8781078094410569,-67,5576130657523092,-62,-8781078094410569,-67,5576130657523092,-62,-8781078094410569,-67,5576130657523092,-62
5631312280358093,-63,5483960486584935,-66,5631312280358093,-63,5483960486584935,-66,5631312280358093,-63,5483960486584935,-66
-7947308681025487,-63,-5345008659645556,-63,-7947308681025487,-63,-5345008659645556,-63,-7947308681025487,-63,-5345008659645556,-63
5223787643811966,-62,-5079894730348135,-63,5223787643811966,-62,-5079894730348135,-63,5223787643811966,-62,-5079894730348135,-63
5358380603911519,-64,-4640371020499015,-63,5358380603911519,-64,-4640371020499015,-63,5358380603911519,-64,-4640371020499015,-63
4766207737638860,-67,5372276072696968,-63,4766207737638860,-67,5372276072696968,-63,4766207737638860,-67,5372276072696968,-63
-6480632669057002,-66,7431951005456019,-65,-6480632669057002,-66,7431951005456019,-65,-6480632669057002,-66,7431951005456019,-65
-4551779882574550,-66,-8728666066720973,-64,-4551779882574550,-66,-8728666066720973,-64,-4551779882574550,-66,-8728666066720973,-64
-6586300343966876,-64,-6885102204758501,-66,-6586300343966876,-64,-6885102204758501,-66,-6586300343966876,-64,-6885102204758501,-66
7366773817531833,-62,4789515264156224,-63,7366773817531833,-62,4789515264156224,-63,7366773817531833,-62,4789515264156224,-63
7702009456398112,-63,-7830732692464801,-67,7702009456398112,-63,-7830732692464801,-67,7702009456398112,-63,-7830732692464801,-67
-7913360163892407,-63,-5038788420065513,-66,-7913360163892407,-63,-5038788420065513,-66,-7913360163892407,-63,-5038788420065513,-66
8196470192413166,-66,6234281247759212,-63,8196470192413166,-66,6234281247759212,-63,8196470192413166,-66,6234281247759212,-63
8571382796068825,-65,-8489485702644353,-63,8571382796068825,-65,-8489485702644353,-63,8571382796068825,-65,-8489485702644353,-63
-6051817369296617,-63,7416607037350068,-64,-6051817369296617,-63,7416607037350068,-64,-6051817369296617,-63,7416607037350068,-64
5060698125328705,-63,5852718003747462,-64,5060698125328705,-63,5852718003747462,-64,5060698125328705,-63,5852718003747462,-64
-5351548571789090,-64,-7271621873601717,-63,-5351548571789090,-64,-7271621873601717,-63,-5351548571789090,-64,-7271621873601717,-63
8436877264069412,-68,-4828445882283904,-63,8436877264069412,-68,-4828445882283904,-63,8436877264069412,-68,-4828445882283904,-63
-8753925474274701,-63,-8471970036643541,-66,-8753925474274701,-63,-8471970036643541,-66,-8753925474274701,-63,-8471970036643541,-66
-6865610444549739,-63,-8596166266912001,-65,-6865610444549739,-63,-8596166266912001,-65,-6865610444549739,-63,-8596166266912001,-65
-4577669981530995,-62,-6036494649149906,-65,-4577669981530995,-62,-6036494649149906,-65,-4577669981530995,-62,-6036494649149906,-65
8384918642093908,-63,-5085279759849428,-63,8384918642093908,-63,-5085279759849428,-63,8384918642093908,-63,-5085279759849428,-63
7554838889203877,-63,-7145291076560200,-63,7554838889203877,-63,-7145291076560200,-63,7554838889203877,-63,-7145291076560200,-63
7011529559424149,-65,5136080731179170,-62,7011529559424149,-65,5136080731179170,-62,7011529559424149,-65,5136080731179170,-62
6306636398078703,-62,7880997470234205,-66,6306636398078703,-62,7880997470234205,-66,6306636398078703,-62,7880997470234205,-66
-7509185557865353,-66,-4574702444245118,-62,-7509185557865353,-66,-4574702444245118,-62,-7509185557865353,-66,-4574702444245118,-62
6888441153025375,-63,-5391991025119999,-63,6888441153025375,-63,-5391991025119999,-63,6888441153025375,-63,-5391991025119999,-63
-7976242285487946,-63,5639418398837256,-62,-7976242285487946,-63,5639418398837256,-62,-7976242285487946,-63,5639418398837256,-62
8123192355202093,-64,-7824685613824653,-64,8123192355202093,-64,-7824685613824653,-64,8123192355202093,-64,-7824685613824653,-64
6960655928494187,-62,7248230131775559,-64,6960655928494187,-62,7248230131775559,-64,6960655928494187,-62,7248230131775559,-64
5099007750389396,-62,-6616322075201854,-63,5099007750389396,-62,-6616322075201854,-63,5099007750389396,-62,-6616322075201854,-63
-6198289897027597,-63,-5505055220913148,-63,-6198289897027597,-63,-5505055220913148,-63,-6198289897027597,-63,-5505055220913148,-63
-5325901033677351,-63,5422985247155208,-65,-5325901033677351,-63,5422985247155208,-65,-5325901033677351,-63,5422985247155208,-65
-8807045916088288,-63,7816084778662232,-64,-8807045916088288,-63,7816084778662232,-64,-8807045916088288,-63,7816084778662232,-64
-4873907162826603,-64,-5286042540420530,-63,-4873907162826603,-64,-5286042540420530,-63,-4873907162826603,-64,-5286042540420530,-63
4812622322932068,-64,-5901820127922171,-63,4812622322932068,-64,-5901820127922171,-63,4812622322932068,-64,-5901820127922171,-63
8973790717283041,-63,6514145685789397,-63,8973790717283041,-63,6514145685789397,-63,8973790717283041,-63,6514145685789397,-63
-7733761993557845,-65,-6994296657309777,-62,-7733761993557845,-65,-6994296657309777,-62,-7733761993557845,-65,-6994296657309777,-62
-6481724416581077,-62,5440935716108431,-67,-6481724416581077,-62,5440935716108431,-67,-6481724416581077,-62,5440935716108431,-67
4916595401009732,-62,7044001317091990,-64,4916595401009732,-62,7044001317091990,-64,4916595401009732,-62,7044001317091990,-64
5251417122075067,-63,5386145868289243,-63,5251417122075067,-63,5386145868289243,-63,5251417122075067,-63,5386145868289243,-63
4834990146692115,-62,5878632312889060,-64,4834990146692115,-62,5878632312889060,-64,4834990146692115,-62,5878632312889060,-64
7005704264962937,-63,-5667266010437024,-62,7005704264962937,-63,-5667266010437024,-62,7005704264962937,-63,-5667266010437024,-62
8593003154015170,-67,5651518074169954,-64,8593003154015170,-67,5651518074169954,-64,8593003154015170,-67,5651518074169954,-64
4622145490894807,-62,6517408797935659,-63,4622145490894807,-62,6517408797935659,-63,4622145490894807,-62,6517408797935659,-63
-6174556207576417,-63,7168237444156567,-63,-6174556207576417,-63,7168237444156567,-63,-6174556207576417,-63,7168237444156567,-63
6073603661969131,-65,7444721716238437,-64,6073603661969131,-65,7444721716238437,-64,6073603661969131,-65,7444721716238437,-64
4996428187114020,-65,8983390209706619,-63,4996428187114020,-65,8983390209706619,-63,4996428187114020,-65,8983390209706619,-63
5940750903790296,-62,8584418480306996,-64,5940750903790296,-62,8584418480306996,-64,5940750903790296,-62,8584418480306996,-64
-6048561306893566,-65,4801411377198089,-62,-6048561306893566,-65,4801411377198089,-62,-6048561306893566,-65,4801411377198089,-62
-5537879889238306,-66,-6477572366928439,-63,-5537879889238306,-66,-6477572366928439,-63,-5537879889238306,-66,-6477572366928439,-63
4760533297174915,-62,4973837529846349,-62,4760533297174915,-62,4973837529846349,-62,4760533297174915,-62,4973837529846349,-62
5569838354594677,-62,-8831603847590759,-64,5569838354594677,-62,-8831603847590759,-64,5569838354594677,-62,-8831603847590759,-64
-7669224750613704,-63,-5801412050600982,-63,-7669224750613704,-63,-5801412050600982,-63,-7669224750613704,-63,-5801412050600982,-63
6976253091675691,-63,7616225878937540,-65,6976253091675691,-63,7616225878937540,-65,6976253091675691,-63,7616225878937540,-65
-8676368959683296,-65,5645628628332251,-67,-8676368959683296,-65,5645628628332251,-67,-8676368959683296,-65,5645628628332251,-67
7327917205196195,-64,8682374937195171,-64,7327917205196195,-64,8682374937195171,-64,7327917205196195,-64,8682374937195171,-64
-5354450320144213,-63,-4933472944381712,-63,-5354450320144213,-63,-4933472944381712,-63,-5354450320144213,-63,-4933472944381712,-63
-6804915430087128,-67,-6985563345033880,-62,-6804915430087128,-67,-6985563345033880,-62,-6804915430087128,-67,-6985563345033880,-62
7723359550759260,-64,-7917652918603588,-63,7723359550759260,-64,-7917652918603588,-63,7723359550759260,-64,-7917652918603588,-63
-8829959762574567,-63,-4650807175334729,-62,-8829959762574567,-63,-4650807175334729,-62,-8829959762574567,-63,-4650807175334729,-62
5071421919301912,-63,4535919425507415,-62,5071421919301912,-63,4535919425507415,-62,5071421919301912,-63,4535919425507415,-62
-6855093144144108,-63,4755229243323480,-65,-6855093144144108,-63,4755229243323480,-65,-6855093144144108,-63,4755229243323480,-65
-6947319937075497,-66,5151507601649294,-63,-6947319937075497,-66,5151507601649294,-63,-6947319937075497,-66,5151507601649294,-63
-4654342890099159,-63,6809883771248340,-63,-4654342890099159,-63,6809883771248340,-63,-4654342890099159,-63,6809883771248340,-63
5984198161689693,-62,-6117349615518825,-64,5984198161689693,-62,-6117349615518825,-64,5984198161689693,-62,-6117349615518825,-64
-6193534075224940,-65,8033552259561068,-66,-6193534075224940,-65,8033552259561068,-66,-6193534075224940,-65,8033552259561068,-66
-8759443306451951,-64,6875651278920222,-63,-8759443306451951,-64,6875651278920222,-63,-8759443306451951,-64,6875651278920222,-63
5320987397849832,-65,-5290740483076061,-62,5320987397849832,-65,-5290740483076061,-62,5320987397849832,-65,-5290740483076061,-62
-4797413507352731,-65,-4883658625880130,-62,-4797413507352731,-65,-4883658625880130,-62,-4797413507352731,-65,-4883658625880130,-62
-7082603551206613,-63,-6039807959078212,-63,-7082603551206613,-63,-6039807959078212,-63,-7082603551206613,-63,-6039807959078212,-63
-7812355191672306,-68,-4894465169204713,-62,-7812355191672306,-68,-4894465169204713,-62,-7812355191672306,-68,-4894465169204713,-62
8123146200220844,-63,5956853726962129,-63,8123146200220844,-63,5956853726962129,-63,8123146200220844,-63,5956853726962129,-63
-6123482865665728,-63,4834543195705437,-63,-6123482865665728,-63,4834543195705437,-63,-6123482865665728,-63,4834543195705437,-63
-7449345815069375,-63,6649223237975395,-64,-7449345815069375,-63,6649223237975395,-64,-7449345815069375,-63,6649223237975395,-64
-8859891630726732,-64,4835938785129124,-63,-8859891630726732,-64,4835938785129124,-63,-8859891630726732,-64,4835938785129124,-63
6872250363740806,-65,-6111213414818422,-62,6872250363740806,-65,-6111213414818422,-62,6872250363740806,-65,-6111213414818422,-62
-8807356531747470,-65,5707787908617613,-64,-8807356531747470,-65,5707787908617613,-64,-8807356531747470,-65,5707787908617613,-64
-8408469454825903,-63,-4635173770856568,-63,-8408469454825903,-63,-4635173770856568,-63,-8408469454825903,-63,-4635173770856568,-63
-7225252694609511,-64,-8057803784073186,-63,-7225252694609511,-64,-8057803784073186,-63,-7225252694609511,-64,-8057803784073186,-63
-5295357372028834,-62,-6187408280602917,-64,-5295357372028834,-62,-6187408280602917,-64,-5295357372028834,-62,-6187408280602917,-64
8281924975270186,-63,-8313868748470293,-63,8281924975270186,-63,-8313868748470293,-63,8281924975270186,-63,-8313868748470293,-63
8776749390206433,-64,-7338899639391402,-65,8776749390206433,-64,-7338899639391402,-65,8776749390206433,-64,-7338899639391402,-65
-4814872253146470,-62,5969516270695690,-64,-4814872253146470,-62,5969516270695690,-64,-4814872253146470,-62,5969516270695690,-64
-7930450608465139,-63,4851339416194861,-62,-7930450608465139,-63,4851339416194861,-62,-7930450608465139,-63,4851339416194861,-62
-6884442690748600,-67,-5833731143835631,-63,-6884442690748600,-67,-5833731143835631,-63,-6884442690748600,-67,-5833731143835631,-63
6877012468543660,-66,8570551876003034,-63,6877012468543660,-66,8570551876003034,-63,6877012468543660,-66,8570551876003034,-63
4966647226396546,-64,6438145569937213,-62,4966647226396546,-64,6438145569937213,-62,4966647226396546,-64,6438145569937213,-62
-5876907552631940,-63,5370328326335287,-65,-5876907552631940,-63,5370328326335287,-65,-5876907552631940,-63,5370328326335287,-65
5005093264808949,-63,-7108600477587993,-66,5005093264808949,-63,-7108600477587993,-66,5005093264808949,-63,-7108600477587993,-66
4681096700956392,-63,6964423952444445,-62,4681096700956392,-63,6964423952444445,-62,4681096700956392,-63,6964423952444445,-62
-8815296574884022,-63,5069197025618229,-64,-8815296574884022,-63,5069197025618229,-64,-8815296574884022,-63,5069197025618229,-64
6284398037306005,-65,-7645867363565117,-62,6284398037306005,-65,-7645867363565117,-62,6284398037306005,-65,-7645867363565117,-62
4794700000157254,-64,5745381808865624,-63,4794700000157254,-64,5745381808865624,-63,4794700000157254,-64,5745381808865624,-63
-4976736420995785,-62,-5664514083784607,-63,-4976736420995785,-62,-5664514083784607,-63,-4976736420995785,-62,-5664514083784607,-63
5860761133364051,-65,-6254996712573718,-62,5860761133364051,-65,-6254996712573718,-62,5860761133364051,-65,-6254996712573718,-62
-6528836973225021,-66,-8461744406370545,-64,-6528836973225021,-66,-8461744406370545,-64,-6528836973225021,-66,-8461744406370545,-64
-8379256925113147,-64,7215998829361603,-63,-8379256925113147,-64,7215998829361603,-63,-8379256925113147,-64,7215998829361603,-63
6719230934189953,-64,7088053226151083,-63,6719230934189953,-64,7088053226151083,-63,6719230934189953,-64,7088053226151083,-63
-8540417993734421,-65,-6800437415931081,-63,-8540417993734421,-65,-6800437415931081,-63,-8540417993734421,-65,-6800437415931081,-63
-6929742314438901,-63,7827089444299579,-64,-6929742314438901,-63,7827089444299579,-64,-6929742314438901,-63,7827089444299579,-64
-4731628219357389,-63,7155770114303106,-65,-4731628219357389,-63,7155770114303106,-65,-4731628219357389,-63,7155770114303106,-65
7357134369742285,-64,-8498142357470140,-65,7357134369742285,-64,-8498142357470140,-65,7357134369742285,-64,-8498142357470140,-65
8753953739180744,-65,8431238911038808,-67,8753953739180744,-65,8431238911038808,-67,8753953739180744,-65,8431238911038808,-67
-7779064232655621,-64,-4969387921248449,-66,-7779064232655621,-64,-4969387921248449,-66,-7779064232655621,-64,-4969387921248449,-66
-6890423081944101,-65,-6782633757696489,-64,-6890423081944101,-65,-6782633757696489,-64,-6890423081944101,-65,-6782633757696489,-64
-7844970869965163,-66,6956730994607492,-63,-7844970869965163,-66,6956730994607492,-63,-7844970869965163,-66,6956730994607492,-63
8750318526850557,-63,-6506724888589561,-64,8750318526850557,-63,-6506724888589561,-64,8750318526850557,-63,-6506724888589561,-64
5060376243336303,-62,-7803544282346021,-64,5060376243336303,-62,-7803544282346021,-64,5060376243336303,-62,-7803544282346021,-64
-5088349380627425,-67,-5192010526564413,-62,-5088349380627425,-67,-5192010526564413,-62,-5088349380627425,-67,-5192010526564413,-62
-6473971963863184,-64,-7216618202356579,-64,-6473971963863184,-64,-7216618202356579,-64,-6473971963863184,-64,-7216618202356579,-64
-5907598727745222,-64,-4869089853723201,-66,-5907598727745222,-64,-4869089853723201,-66,-5907598727745222,-64,-4869089853723201,-66
5547878547660596,-66,5970967425353410,-64,5547878547660596,-66,5970967425353410,-64,5547878547660596,-66,5970967425353410,-64
-4529259933845813,-64,-7581021359246754,-66,-4529259933845813,-64,-7581021359246754,-66,-4529259933845813,-64,-7581021359246754,-66
5196986587887689,-63,-6506396289787502,-62,5196986587887689,-63,-6506396289787502,-62,5196986587887689,-63,-6506396289787502,-62
7790264845246461,-63,6748731621524623,-68,7790264845246461,-63,6748731621524623,-68,7790264845246461,-63,6748731621524623,-68
5002822269329296,-64,5941980533943925,-62,5002822269329296,-64,5941980533943925,-62,5002822269329296,-64,5941980533943925,-62
-6215221709239069,-63,-6165670008015732,-63,-6215221709239069,-63,-6165670008015732,-63,-6215221709239069,-63,-6165670008015732,-63
6592039245001171,-68,4995177404946798,-62,6592039245001171,-68,4995177404946798,-62,6592039245001171,-68,4995177404946798,-62
-5705539445771069,-62,7720937228826371,-64,-5705539445771069,-62,7720937228826371,-64,-5705539445771069,-62,7720937228826371,-64
8319989329289251,-66,8135733520002785,-64,8319989329289251,-66,8135733520002785,-64,8319989329289251,-66,8135733520002785,-64
5746159565238398,-68,-6190874721372752,-62,5746159565238398,-68,-6190874721372752,-62,5746159565238398,-68,-6190874721372752,-62
-4633593657005483,-62,-5899544355680820,-65,-4633593657005483,-62,-5899544355680820,-65,-4633593657005483,-62,-5899544355680820,-65
4869112991870220,-64,-7455588383030001,-65,4869112991870220,-64,-7455588383030001,-65,4869112991870220,-64,-7455588383030001,-65
-8259448600264925,-63,-7177395455482026,-64,-8259448600264925,-63,-7177395455482026,-64,-8259448600264925,-63,-7177395455482026,-64
5217567919251969,-62,-8151534291478704,-65,5217567919251969,-62,-8151534291478704,-65,5217567919251969,-62,-8151534291478704,-65
4608731116543259,-66,5518328200181596,-62,4608731116543259,-66,5518328200181596,-62,4608731116543259,-66,5518328200181596,-62
7898225561214458,-65,7574777588275465,-63,7898225561214458,-65,7574777588275465,-63,7898225561214458,-65,7574777588275465,-63
-6778722477629110,-63,8625682396511639,-63,-6778722477629110,-63,8625682396511639,-63,-6778722477629110,-63,8625682396511639,-63
6287051546279807,-64,5052302137899241,-62,6287051546279807,-64,5052302137899241,-62,6287051546279807,-64,5052302137899241,-62
-4625530555391055,-64,8909422724496666,-63,-4625530555391055,-64,8909422724496666,-63,-4625530555391055,-64,8909422724496666,-63
-4961524006564757,-63,5138505245707773,-63,-4961524006564757,-63,5138505245707773,-63,-4961524006564757,-63,5138505245707773,-63
6378490986671403,-63,-7852883193803797,-63,6378490986671403,-63,-7852883193803797,-63,6378490986671403,-63,-7852883193803797,-63
-7200033189096245,-63,-4593080357169375,-62,-7200033189096245,-63,-4593080357169375,-62,-7200033189096245,-63,-4593080357169375,-62
5247783086540684,-63,-6411822562727921,-62,5247783086540684,-63,-6411822562727921,-62,5247783086540684,-63,-6411822562727921,-62
7463146836486083,-63,5957372939427973,-63,7463146836486083,-63,5957372939427973,-63,7463146836486083,-63,5957372939427973,-63
-8223423199766824,-64,7867197164873563,-63,-8223423199766824,-64,7867197164873563,-63,-8223423199766824,-64,7867197164873563,-63
-7291877065668016,-62,-4814695419358198,-63,-7291877065668016,-62,-4814695419358198,-63,-7291877065668016,-62,-4814695419358198,-63
7135668752176126,-63,5976194522294646,-62,7135668752176126,-63,5976194522294646,-62,7135668752176126,-63,5976194522294646,-62
-5008133411603267,-62,8480719796675271,-66,-5008133411603267,-62,8480719796675271,-66,-5008133411603267,-62,8480719796675271,-66
-5338874336181933,-63,5311233600231651,-66,-5338874336181933,-63,5311233600231651,-66,-5338874336181933,-63,5311233600231651,-66
5501881643100115,-62,5352289006265571,-65,5501881643100115,-62,5352289006265571,-65,5501881643100115,-62,5352289006265571,-65
-5999855019730483,-63,-7565592432291067,-66,-5999855019730483,-63,-7565592432291067,-66,-5999855019730483,-63,-7565592432291067,-66
8880427709385838,-63,5397928132924811,-64,8880427709385838,-63,5397928132924811,-64,8880427709385838,-63,5397928132924811,-64
-8212191153792702,-63,-7911875736983034,-64,-8212191153792702,-63,-7911875736983034,-64,-8212191153792702,-63,-7911875736983034,-64
8460214096159193,-63,-4526330876406393,-63,8460214096159193,-63,-4526330876406393,-63,8460214096159193,-63,-4526330876406393,-63
7959786139777874,-63,6046456219001116,-64,7959786139777874,-63,6046456219001116,-64,7959786139777874,-63,6046456219001116,-64
5491745544092345,-64,7692954394609486,-66,5491745544092345,-64,7692954394609486,-66,5491745544092345,-64,7692954394609486,-66
-6876354501361477,-63,-7175391105109141,-64,-6876354501361477,-63,-7175391105109141,-64,-6876354501361477,-63,-7175391105109141,-64
-7901414071799303,-64,-8046123240057747,-65,-7901414071799303,-64,-8046123240057747,-65,-7901414071799303,-64,-8046123240057747,-65
-6400211603575663,-63,-6189194631601516,-63,-6400211603575663,-63,-6189194631601516,-63,-6400211603575663,-63,-6189194631601516,-63
-4672269986226627,-63,-7783201105201224,-64,-4672269986226627,-63,-7783201105201224,-64,-4672269986226627,-63,-7783201105201224,-64
-6183229623799824,-63,4833171008307560,-63,-6183229623799824,-63,4833171008307560,-63,-6183229623799824,-63,4833171008307560,-63
-6008874489665467,-62,5021451054141493,-65,-6008874489665467,-62,5021451054141493,-65,-6008874489665467,-62,5021451054141493,-65
7255664469282058,-65,7515798416158634,-66,7255664469282058,-65,7515798416158634,-66,7255664469282058,-65,7515798416158634,-66
6417426958507373,-62,-5506451757370696,-63,6417426958507373,-62,-5506451757370696,-63,6417426958507373,-62,-5506451757370696,-63
-5304867017037788,-64,4715166778543711,-63,-5304867017037788,-64,4715166778543711,-63,-5304867017037788,-64,4715166778543711,-63
5231049151538567,-63,4931927850959202,-66,5231049151538567,-63,4931927850959202,-66,5231049151538567,-63,4931927850959202,-66
-6829833508696267,-62,6252078718089134,-66,-6829833508696267,-62,6252078718089134,-66,-6829833508696267,-62,6252078718089134,-66
-4755751004685924,-64,5667137978724759,-62,-4755751004685924,-64,5667137978724759,-62,-4755751004685924,-64,5667137978724759,-62
-6301691797113657,-63,-8934122350792368,-63,-6301691797113657,-63,-8934122350792368,-63,-6301691797113657,-63,-8934122350792368,-63
-5831528123665899,-64,8025850341007775,-65,-5831528123665899,-64,8025850341007775,-65,-5831528123665899,-64,8025850341007775,-65
7489382655580321,-63,5803341521461489,-63,7489382655580321,-63,5803341521461489,-63,7489382655580321,-63,5803341521461489,-63
6012846352271947,-64,8987900992206434,-69,6012846352271947,-64,8987900992206434,-69,6012846352271947,-64,8987900992206434,-69
6460771203975644,-62,5360578926464178,-63,6460771203975644,-62,5360578926464178,-63,6460771203975644,-62,5360578926464178,-63
4877557477474707,-62,-8335369439183776,-63,4877557477474707,-62,-8335369439183776,-63,4877557477474707,-62,-8335369439183776,-63
-4972791232106211,-62,-7904996377397805,-64,-4972791232106211,-62,-7904996377397805,-64,-4972791232106211,-62,-7904996377397805,-64
7183944456948196,-64,-6029047876429837,-62,7183944456948196,-64,-6029047876429837,-62,7183944456948196,-64,-6029047876429837,-62
