x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
-8774879278174450,-53,8130074605385929,-55,-8774879278174450,-53,8130074605385929,-55,-4718470977252392,-52,8743486913563791,-55
-7884905487755834,-54,-8098561895601969,-53,-7884905487755834,-54,-8098561895601969,-53,-7872936455386212,-54,-8086268539692203,-53
7657583035541599,-59,9006404518759846,-53,7657583035541599,-59,9006404518759846,-53,4529713653267445,-58,5327586175184149,-52
7530100935129674,-54,-8182544432589198,-53,7530100935129674,-54,-8182544432589198,-53,7140050485523158,-54,-7758698170453834,-53
4511770515235281,-55,8936295868016150,-53,4511770515235284,-55,8936295868016150,-53,5268878529729604,-55,5217935761061894,-52
-5437798555819208,-53,7180528203477597,-53,-5437798555819208,-53,7180528203477597,-53,-5486617846886268,-53,7244993316111399,-53
5505602863029804,-56,8980869594979223,-53,5505602863029804,-56,8980869594979223,-53,5138911212664206,-56,8382713502825337,-53
4863009837479022,-56,-8986663724875365,-53,4863009837479022,-56,-8986663724875365,-53,4961791790441880,-56,-4584604574506043,-52
-5318441494907292,-54,-8605706445778796,-53,-5318441494907292,-54,-8605706445778796,-53,-5307701640060223,-54,-8588328415359048,-53
5407503548631248,-53,7203370307442698,-53,5407503548631248,-53,7203370307442698,-53,5423840077464359,-53,7225132302726622,-53
-7039209121974688,-54,8291080879407927,-53,-7039209121974688,-54,8291080879407927,-53,-7147485934056622,-54,8418613929041765,-53
-5444913179627768,-54,-8585911048408644,-53,-5444913179627768,-54,-8585911048408644,-53,-5442933156915050,-54,-8582788813338149,-53
8496654281905922,-53,5978797346750073,-54,8496654281905922,-53,5978797346750072,-54,5065307276400516,-52,7128557829900078,-54
-6862100006532951,-53,5834485574148517,-53,-6862100006532951,-53,5834485574148517,-53,-8715447660342528,-53,7410290377304886,-53
-4620970380818498,-54,-8705819697162710,-53,-4620970380818498,-54,-8705819697162710,-53,-4605928450140541,-54,-8677480987846785,-53
6621329305860748,-53,6106360342950314,-53,6621329305860748,-53,6106360342950314,-53,6873476067774162,-53,6338896577961094,-53
-8659379426774551,-53,-4957735917840048,-54,-8659379426774551,-53,-4957735917840048,-54,-8880519712375637,-53,-5084344890928352,-54
-4778155662745883,-56,8987374900900392,-53,-4778155662745883,-56,8987374900900392,-53,-4949962075203430,-56,4655265342436175,-52
7378296547201304,-53,-5166273170880918,-53,7378296547201304,-53,-5166273170880918,-53,7311243248884688,-53,-5119322542928237,-53
7495069792978289,-55,8810143810659716,-53,7495069792978289,-55,8810143810659716,-53,7424353270312970,-55,8727019470035842,-53
-8761474424627422,-53,-8358185756448560,-55,-8761474424627422,-53,-8358185756448560,-55,-4721200785837345,-52,-4503884991160890,-54
-6079584746284624,-53,6645922639284177,-53,-6079584746284624,-53,6645922639284177,-53,-6079409794947456,-53,6645731390522794,-53
-6175920525545728,-55,8873880986833810,-53,-6175920525545728,-55,8873880986833810,-53,-6293298823419275,-55,4521268088101662,-52
-5679224069777688,-53,-6991140992703868,-53,-5679224069777688,-53,-6991140992703868,-53,-5674989209628429,-53,-6985927867807914,-53
-4943335877158447,-53,7529479983385626,-53,-4943335877158447,-53,7529479983385626,-53,-4946733888519129,-53,7534655690470753,-53
-5800293186706904,-55,-8889708985612057,-53,-5800293186706904,-55,-8889708985612057,-53,-5889330163327982,-55,-4513084906824936,-52
-8850636436902122,-53,6688345776213654,-55,-8850636436902122,-53,6688345776213654,-55,-8857368936683882,-53,6693433465308073,-55
-8062835154902178,-53,8030025573926957,-54,-8062835154902178,-53,8030025573926957,-54,-8240503407215388,-53,8206970852149912,-54
9005308527369695,-53,5905429983078485,-58,9005308527369695,-53,5905429983078485,-58,8863739484782742,-53,5812592956315017,-58
-8995608033398514,-53,-7308945078468874,-57,-8995608033398514,-53,-7308945078468870,-57,-6975172992898362,-53,-5667338564400846,-57
-8042949297811184,-53,-8109403185794934,-54,-8042949297811184,-53,-8109403185794934,-54,-8118839655435542,-53,-8185920578246678,-54
8652216044536957,-58,-9003140125707307,-53,8652216044536957,-58,-9003140125707307,-53,7195463638220373,-58,-7487303492061226,-53
-8409062286005589,-54,7965648516105030,-53,-8409062286005589,-54,7965648516105030,-53,-8613613973641084,-54,8159414098004940,-53
8389475990803518,-54,-7970809969164960,-53,8389475990803518,-54,-7970809969164960,-53,8444551336877084,-54,-8023136850846202,-53
7843151080075101,-54,-8108691861107183,-53,7843151080075101,-54,-8108691861107183,-53,6797228367716750,-54,-7027357981591234,-53
-7747318659219090,-53,-4594419659448011,-53,-7747318659219090,-53,-4594419659448011,-53,-7958207498205221,-53,-4719483810080703,-53
-8929584279721549,-53,-4719598298086739,-55,-8929584279721549,-53,-4719598298086739,-55,-8908733100514679,-53,-4708577718985277,-55
-8696048491199224,-53,-4693987240425084,-54,-8696048491199224,-53,-4693987240425084,-54,-4553934327857514,-52,-4916281147772002,-54
-8245778059600604,-53,-7248939951859433,-54,-8245778059600604,-53,-7248939951859434,-54,-7849532777974148,-53,-6900597050564205,-54
-8619805212146156,-57,8991073349144862,-53,-8619805212146156,-57,8991073349144862,-53,-8159763067712440,-57,8511216488983681,-53
-8988829597477576,-53,4599693082754439,-56,-8988829597477576,-53,4599693082754439,-56,-4980704550136178,-52,5097373805580608,-56
8223749397609550,-53,7348356077361309,-54,8223749397609550,-53,7348356077361309,-54,7895751115858611,-53,7055272223448010,-54
8992394540033223,-53,8259454331416620,-57,8992394540033223,-53,8259454331416620,-57,8991387498302596,-53,8258529370312331,-57
-7433090391522960,-53,5087121548189675,-53,-7433090391522960,-53,5087121548189675,-53,-7661466986955786,-53,5243419862690663,-53
-8996813395869110,-53,6918721445202183,-57,-8996813395869110,-53,6918721445202183,-57,-4804693969062590,-52,7389802975495783,-57
-5163269030947446,-54,8629299023855959,-53,-5163269030947446,-54,8629299023855959,-53,-5051895880417764,-54,8443162641384100,-53
6964023109398464,-54,-8306938903564158,-53,6964023109398464,-54,-8306938903564158,-53,6936063862532984,-54,-8273588101613520,-53
-7786053135939028,-54,8122436983793113,-53,-7786053135939028,-54,8122436983793113,-53,-7988145745828486,-54,8333260678424815,-53
-5548914587649945,-53,7095011297635284,-53,-5548914587649945,-53,7095011297635284,-53,-5595439287089527,-53,7154499196201536,-53
8290476963588874,-54,7996664075954250,-53,8290476963588874,-54,7996664075954250,-53,6441077237525996,-53,6212806715703579,-52
8970296499049618,-53,6516043627821253,-56,8970296499049618,-53,6516043627821253,-56,8362056153763334,-53,6074216467871033,-56
7111311803877098,-53,5528008940174111,-53,7111311803877097,-53,5528008940174111,-53,7092948270412311,-53,5513733968134328,-53
9000461803467944,-53,-5573095115269238,-57,9000461803467944,-53,-5573095115269238,-57,5416549603194721,-52,-6707866061616256,-57
-6060106386873426,-53,-6663688842854428,-53,-6060106386873426,-53,-6663688842854428,-53,-6753933372481829,-53,-7426620522219780,-53
-6297779664464266,-53,-6439534898769246,-53,-6297779664464266,-53,-6439534898769246,-53,-6012733201217212,-53,-6148072392037313,-53
-7661718866556160,-53,4735789524932886,-53,-7661718866556160,-53,4735789524932886,-53,-7521576842049253,-53,4649166256287554,-53
9006552685404056,-53,-6907002533430173,-59,9006552685404056,-53,-6907002533430158,-59,4815543752660196,-52,-7385949777070704,-59
6297337557888194,-53,6439967243442891,-53,6297337557888194,-53,6439967243442891,-53,6118479747962602,-53,6257058446420897,-53
6318902123777360,-53,6418809419567514,-53,6318902123777360,-53,6418809419567514,-53,6276711538445294,-53,6375951764670869,-53
8981687539097001,-53,5419534236142924,-56,8981687539097001,-53,5419534236142924,-56,4836499648724924,-52,5836670517708347,-56
6308516044058440,-54,8436841514753670,-53,6308516044058440,-54,8436841514753670,-53,6465327366369237,-54,8646556805135025,-53
8478048931206172,-53,-6083526850332974,-54,8478048931206172,-53,-6083526850332974,-54,8542402516476948,-53,-6129704546060694,-54
-8576251564380868,-56,8943175442445696,-53,-8576251564380868,-56,8943175442445696,-53,-8590277713062513,-56,8957801681834796,-53
6970688184891532,-53,5704309304694151,-53,6970688184891532,-53,5704309304694151,-53,7015336490475430,-53,5740846263201788,-53
8254821374904110,-53,-7207652178908993,-54,8254821374904110,-53,-7207652178908994,-54,7503728523553229,-53,-6551839559745562,-54
-6031344018673648,-53,-6689733009845480,-53,-6031344018673648,-53,-6689733009845480,-53,-6082186191904820,-53,-6746125177744344,-53
-8707128723482254,-53,4611094363518044,-54,-8707128723482254,-53,4611094363518044,-54,-8670754069744622,-53,4591831186625738,-54
8591116644624200,-53,5411969406073062,-54,8591116644624200,-53,5411969406073062,-54,8583092981690580,-53,5406914903833407,-54
8170880482668704,-53,7580593790080120,-54,8170880482668704,-53,7580593790080120,-54,7936749540924591,-53,7363377106172470,-54
-6980160344201425,-53,-5692714640999013,-53,-6980160344201425,-53,-5692714640999013,-53,-8313625490971093,-53,-6780230713689755,-53
8746006612555599,-53,-8613484078109546,-55,8746006612555599,-53,-8613484078109546,-55,7650102798503271,-53,-7534185779852143,-55
6383245743853698,-54,8422777561944758,-53,6383245743853698,-54,8422777561944758,-53,6036235003310138,-54,7964892279677750,-53
4657930659647830,-54,8700894144114435,-53,4657930659647830,-54,8700894144114435,-53,4822260483371429,-53,4503929004852684,-51
-5842231835452009,-54,-8520370896258827,-53,-5842231835452009,-54,-8520370896258827,-53,-5731957576980272,-54,-8359545785418902,-53
-7981493990380962,-53,-8348746515763729,-54,-7981493990380962,-53,-8348746515763729,-54,-8012816111414248,-53,-8381509861718526,-54
-8601349447190030,-53,-5346560053690760,-54,-8601349447190030,-53,-5346560053690760,-54,-8608670496098281,-53,-5351110784699225,-54
-8919336868411312,-53,5020068911726804,-55,-8919336868411312,-53,5020068911726803,-55,-7466302923640668,-53,8404516108197971,-56
8977115728986220,-53,5884388038842572,-56,8977115728986220,-53,5884388038842572,-56,7831166836938727,-53,5133232750544793,-56
-4612420503754546,-53,7736615249005947,-53,-4612420503754546,-53,7736615249005947,-53,-7312740839883893,-53,6132990503339960,-52
-8048100378330389,-53,-8088935335363962,-54,-8048100378330389,-53,-8088935335363962,-54,-8018214710914471,-53,-8058898032172210,-54
6594903850255366,-54,-8381912026266943,-53,6594903850255366,-54,-8381912026266943,-53,6700833159936042,-54,-8516544793462212,-53
5430519955183712,-53,7186034471873772,-53,5430519955183712,-53,7186034471873772,-53,5430521353002810,-53,7186036321563360,-53
4539160261360841,-54,8716572975948020,-53,4539160261360841,-54,8716572975948020,-53,8804940397734419,-55,8454086340489277,-53
-5132023569522312,-53,-7402159988575911,-53,-5132023569522312,-53,-7402159988575911,-53,-5546411764582718,-53,-7999851654574989,-53
-5051357130222858,-53,-7457441220522852,-53,-5051357130222858,-53,-7457441220522852,-53,-5058942286174479,-53,-7468639370485220,-53
8660178640576977,-53,4952148757014866,-54,8660178640576977,-53,4952148757014866,-54,8545435423530181,-53,4886535159044522,-54
6363511092537740,-54,8426509957176456,-53,6363511092537740,-54,8426509957176456,-53,6203879381685176,-54,8215126935850756,-53
7917335956760355,-54,8090648073643670,-53,7917335956760354,-54,8090648073643671,-53,7645650666182813,-54,7813015536025811,-53
8881087808352444,-58,9002922486435999,-53,8881087808352444,-58,9002922486435999,-53,4784188335432947,-57,4849819940290000,-52
-6087400980811078,-53,6638764020013589,-53,-6087400980811078,-53,6638764020013589,-53,-5552309305279934,-53,6055206706453535,-53
-7069263245828136,-53,5581680354139794,-53,-7069263245828136,-53,5581680354139793,-53,-5631578237966895,-53,8893053921060676,-54
-4965875406281899,-53,-7514633714552644,-53,-4965875406281899,-53,-7514633714552644,-53,-5171355077947444,-53,-7825576769305850,-53
-7950940453458975,-61,-9007145707315363,-53,-7950940453458975,-61,-9007145707315363,-53,-8021086618262554,-61,-4543305054577406,-52
-7356874114244324,-54,-8221845244918998,-53,-7356874114244324,-54,-8221845244918998,-53,-8409629260250457,-54,-4699188083907020,-52
-6420981930505426,-53,6316694504464299,-53,-6420981930505426,-53,6316694504464299,-53,-6416976094284290,-53,6312753729685970,-53
-8634052028343259,-54,7905246663297236,-53,-8634052028343260,-54,7905246663297236,-53,-7393015904829982,-54,6768967122447956,-53
8921853156893270,-53,-4948009153492356,-55,8921853156893270,-53,-4948009153492356,-55,8772042064226734,-53,-4864924771271159,-55
-7915673758791394,-53,8595754151669996,-54,-7915673758791394,-53,8595754151669996,-54,-8152619621998441,-53,8853057376821355,-54
7167096229050886,-54,8263644554643417,-53,7167096229050886,-54,8263644554643417,-53,7119452576227917,-54,8208711538589022,-53
-8974120374378716,-53,-6169872197146337,-56,-8974120374378715,-53,-6169872197146336,-56,-4751976924152332,-52,-6534142419019696,-56
4701754671652131,-53,-7682651978464470,-53,4701754671652131,-53,-7682651978464470,-53,4702420959153361,-53,-7683740690093856,-53
-8835081809345191,-53,7009670847375804,-55,-8835081809345190,-53,7009670847375801,-55,-7034819209093030,-53,5581359424921209,-55
7040398382472694,-53,-5618044947371153,-53,7040398382472694,-53,-5618044947371153,-53,6685367529436761,-53,-5334740057263660,-53
-5947477217689925,-55,8883628655350970,-53,-5947477217689926,-55,8883628655350970,-53,-5535233094033326,-55,8267867791396242,-53
8018846260808620,-53,-8204326434296059,-54,8018846260808620,-53,-8204326434296059,-54,7940968316409854,-53,-8124647131675908,-54
-6402757715070357,-56,8971571030358317,-53,-6402757715070357,-56,8971571030358317,-53,-6372844129689800,-56,8929655988753248,-53
-7080210222677232,-53,-5567787856707859,-53,-7080210222677232,-53,-5567787856707859,-53,-7046612171365461,-53,-5541366773686402,-53
-8058361338042042,-53,8047968926420116,-54,-8058361338042042,-53,8047968926420116,-54,-7357236439027924,-53,7347748228426935,-54
7366237085294381,-53,-5183453445130996,-53,7366237085294381,-53,-5183453445130996,-53,7386065088514070,-53,-5197405959882977,-53
5919382837070643,-54,8507047967518170,-53,5919382837070643,-54,8507047967518170,-53,5922120730040330,-54,8510982733601754,-53
-6651925019562662,-54,-8370639867903514,-53,-6651925019562662,-54,-8370639867903514,-53,-6876377561765366,-54,-8653086136117430,-53
-8213717938868221,-53,7393098412795831,-54,-8213717938868221,-53,7393098412795831,-54,-6913896319126675,-53,6223139908577574,-54
7378509207500097,-53,5165969443332293,-53,7378509207500097,-53,5165969443332293,-53,7370885138465722,-53,5160631548297155,-53
8082784437898110,-53,-7949398504309318,-54,8082784437898110,-53,-7949398504309318,-54,8063777975637058,-53,-7930705695682404,-54
-4940839362862498,-53,-7531118429887767,-53,-4940839362862498,-53,-7531118429887767,-53,-4625848911445016,-53,-7050991427229154,-53
-8822295545052604,-53,-7262770524092474,-55,-8822295545052604,-53,-7262770524092474,-55,-7190981139943233,-53,-5919825015584784,-55
8683134839111470,-58,-9003111056584300,-53,8683134839111470,-58,-9003111056584300,-53,8696711880147133,-58,-4508594207900884,-52
7125958726819841,-53,-5509115231892215,-53,7125958726819841,-53,-5509115231892215,-53,7245713491279218,-53,-5601698254369142,-53
7370731240786121,-53,5177060883426634,-53,7370731240786121,-53,5177060883426634,-53,7090782082354821,-53,4980429940021308,-53
-9001357439909587,-53,5189593367431955,-57,-9001357439909587,-53,5189593367431952,-57,-8150311519561858,-53,4698936009016802,-57
8977649470660514,-53,-5832040584526434,-56,8977649470660513,-53,-5832040584526433,-56,8211729058165198,-53,-5334485077955596,-56
8527094861277588,-53,-5802858482293028,-54,8527094861277588,-53,-5802858482293028,-54,8505113150381589,-53,-5787899488684618,-54
-4720592174181532,-57,9002365887743840,-53,-4720592174181532,-57,9002365887743840,-53,-8661988554375048,-58,8259386471513353,-53
-5347145929612250,-53,7248287302669357,-53,-5347145929612250,-53,7248287302669357,-53,-5377011138397080,-53,7288770883345142,-53
-6527194071389497,-53,-6206881340014844,-53,-6527194071389497,-53,-6206881340014844,-53,-6639847083566884,-53,-6314006066433686,-53
4741694889614640,-55,-8928852614584324,-53,4741694889614639,-55,-8928852614584324,-53,5565834001464062,-55,-5240374236769333,-52
8591741549524307,-53,5407999837568171,-54,8591741549524307,-53,5407999837568171,-54,8593316543790455,-53,5408991204532180,-54
-6771402288918740,-53,5939507509569520,-53,-6771402288918740,-53,5939507509569520,-53,-7310213907500941,-53,6412123892153889,-53
-7913720215883025,-53,-8602946183565491,-54,-7913720215883025,-53,-8602946183565491,-54,-8112272222144193,-53,-8818790587702438,-54
5365521544385425,-56,8982194224105582,-53,5365521544385425,-56,8982194224105582,-53,5366020653406744,-56,8983029761551737,-53
7198374800175688,-53,5414151701864503,-53,7198374800175688,-53,5414151701864503,-53,7416224805130666,-53,5578004378033768,-53
-7036254997107205,-53,-5623233414174673,-53,-7036254997107205,-53,-5623233414174673,-53,-7214117992317214,-53,-5765377941088679,-53
-8314862688909672,-53,6926094680029856,-54,-8314862688909674,-53,6926094680029852,-54,-7226253324659394,-53,6019307423468043,-54
-4919831793979248,-53,-7544858748416541,-53,-4919831793979248,-53,-7544858748416541,-53,-5053603369066404,-53,-7750005525959003,-53
6278573884158777,-56,8972942285452542,-53,6278573884158777,-56,8972942285452542,-53,6487934360413230,-56,4636073544875734,-52
6166694884449076,-53,6565174225922437,-53,6166694884449076,-53,6565174225922437,-53,5736575137629942,-53,6107261011665925,-53
6912984216230022,-54,-8317589838477568,-53,6912984216230021,-54,-8317589838477568,-53,6838741924695139,-54,-8228262724406333,-53
-5544952255893976,-53,-7098108402557894,-53,-5544952255893976,-53,-7098108402557894,-53,-5544762260250014,-53,-7097865188619410,-53
5801684266498937,-53,6889854721724208,-53,5801684266498937,-53,6889854721724208,-53,5781775758825460,-53,6866212151860722,-53
-6833668974679249,-53,5867759943889399,-53,-6833668974679249,-53,5867759943889399,-53,-6741003773894881,-53,5788192561364771,-53
8219933448657592,-55,8769645477203407,-53,8219933448657592,-55,8769645477203407,-53,8179116947557709,-55,8726099352833712,-53
7289240048356338,-56,-8960995199729024,-53,7289240048356338,-56,-8960995199729024,-53,7285685046462397,-56,-8956624873783479,-53
-8286274419347508,-53,7061811286596030,-54,-8286274419347508,-53,7061811286596030,-54,-8302987601928830,-53,7076054761457560,-54
7862228216491758,-53,8789768116715595,-54,7862228216491758,-53,8789768116715595,-54,7711561215805334,-53,8621326300679678,-54
-4760641354024274,-53,7646301871686767,-53,-4760641354024274,-53,7646301871686767,-53,-4766904142435421,-53,7656360846347745,-53
8429549299729524,-53,-6347389075213886,-54,8429549299729524,-53,-6347389075213886,-54,8429656812310291,-53,-6347470031402211,-54
7250063696694589,-56,-8961491779874649,-53,7250063696694589,-56,-8961491779874649,-53,7224084313378358,-56,-8929379781997891,-53
6975725765661046,-53,5698147809323594,-53,6975725765661046,-53,5698147809323594,-53,6977112283069910,-53,5699280391280127,-53
8417653886281544,-53,-6410223542241222,-54,8417653886281544,-53,-6410223542241221,-54,8022786003956958,-53,-6109523201083557,-54
-8033279229253902,-53,8147653217815418,-54,-8033279229253902,-53,8147653217815418,-54,-7989249251650902,-53,8102996362444196,-54
-7511449064329653,-53,-4970691236496978,-53,-7511449064329652,-53,-4970691236496978,-53,-6595661055312402,-53,-8729339525774077,-54
-5218175910839616,-55,8912227747585196,-53,-5218175910839616,-55,8912227747585196,-53,-5218234897421839,-55,8912328491957138,-53
-8762372509536296,-53,8343108695184790,-55,-8762372509536296,-53,8343108695184790,-55,-8661248729624520,-53,8246823506834980,-55
-5019067002291232,-54,8650542180767314,-53,-5019067002291232,-54,8650542180767314,-53,-6138635214081462,-54,5290079095129999,-52
-7096802734733645,-53,5546623239312702,-53,-7096802734733645,-53,5546623239312702,-53,-7095824051302717,-53,5545858333133847,-53
-8985295530918386,-53,5022207557095122,-56,-8985295530918386,-53,5022207557095122,-56,-8981458165326536,-53,5020062714289628,-56
-9002097945846494,-53,4849636370513794,-57,-9002097945846494,-53,4849636370513794,-57,-4696561265861024,-52,5060290271952640,-57
5624478523306266,-57,-9000336945836774,-53,5624478523306266,-57,-9000336945836774,-53,5615928833632963,-57,-8986655661870055,-53
-8423894582028653,-53,-6377346935983642,-54,-8423894582028653,-53,-6377346935983642,-54,-8396546434928142,-53,-6356642899339076,-54
-5860984499058496,-53,6839480909864629,-53,-5860984499058496,-53,6839480909864629,-53,-5854793938590541,-53,6832256829993963,-53
8509955662177951,-53,-5902641118134184,-54,8509955662177951,-53,-5902641118134184,-54,8517131652650845,-53,-5907618499698802,-54
-7635540379380305,-53,-4777882536172226,-53,-7635540379380305,-53,-4777882536172226,-53,-6628965996195706,-53,-8296052222219667,-54
-8416066337230545,-53,6418556168467018,-54,-8416066337230545,-53,6418556168467018,-54,-8130960796876614,-53,6201118965458346,-54
6875595086701686,-55,8841664177480358,-53,6875595086701686,-55,8841664177480358,-53,7031665454722604,-55,4521181350491040,-52
-4529502959835527,-57,-9002749371085408,-53,-4529502959835527,-57,-9002749371085408,-53,-4530297740182900,-57,-9004329060586863,-53
5206065185244994,-53,7350273716099740,-53,5206065185244994,-53,7350273716099740,-53,4663660830963125,-53,6584470690798501,-53
7572698965806041,-53,4876870798769104,-53,7572698965806041,-53,4876870798769104,-53,7827884233913811,-53,5041211886131790,-53
-6356508045914495,-54,-8427831261965485,-53,-6356508045914495,-54,-8427831261965485,-53,-6293923895138682,-54,-8344853523464712,-53
-7994829019569558,-53,8297553220668156,-54,-7994829019569558,-53,8297553220668156,-54,-8214757310278450,-53,8525809096112239,-54
8895445190021090,-54,-7832458243261775,-53,8895445190021090,-54,-7832458243261775,-53,8822376428510929,-54,-7768121044707934,-53
-5764048250369858,-53,-6921371698010074,-53,-5764048250369858,-53,-6921371698010074,-53,-5821766995410862,-53,-6990679391321946,-53
5995370603001262,-54,8493734234585736,-53,5995370603001262,-54,8493734234585736,-53,5868872686392473,-54,8314522680196424,-53
7203877723367584,-55,8825312885319120,-53,7203877723367584,-55,8825312885319120,-53,6326120002983591,-55,7749991118714792,-53
6957148540148561,-54,-8308378870885934,-53,6957148540148561,-54,-8308378870885934,-53,6918435387135028,-54,-8262146777282233,-53
5166090101304197,-55,8914124072570569,-53,5166090101304197,-55,8914124072570569,-53,5427360605430004,-55,4682474064009359,-52
-8908162531890031,-53,-5328082161584586,-55,-8908162531890031,-53,-5328082161584586,-55,-8957736673556990,-53,-5357733068710048,-55
8644345356328477,-54,-7902433913341966,-53,8644345356328477,-54,-7902433913341966,-53,8700858012537232,-54,-7954096302169381,-53
5010298571943819,-53,7485088285022722,-53,5010298571943819,-53,7485088285022722,-53,5023367732667552,-53,7504612834393108,-53
8997942960901901,-53,6531859387833237,-57,8997942960901901,-53,6531859387833237,-57,8701251777731642,-53,6316482929180541,-57
7748161109413644,-53,-4592998784800254,-53,7748161109413644,-53,-4592998784800254,-53,8331366580542320,-53,-4938714623998334,-53
-7415488826092688,-54,-8208670402819831,-53,-7415488826092689,-54,-8208670402819831,-53,-6038938007836072,-54,-6684879830842874,-53
8250808984121532,-53,-7226005680082483,-54,8250808984121532,-53,-7226005680082483,-54,8345933531808380,-53,-7309315149883961,-54
7420824642144786,-53,-5104997555841077,-53,7420824642144786,-53,-5104997555841077,-53,8032932961416475,-53,-5526084379001586,-53
-8533107001599172,-53,-5767399176011960,-54,-8533107001599172,-53,-5767399176011960,-54,-8506363972976168,-53,-5749323963640256,-54
-5696539407421516,-53,-6977039285707111,-53,-5696539407421516,-53,-6977039285707110,-53,-5395280929762177,-53,-6608062248342431,-53
8952012023725608,-53,-7964397344899690,-56,8952012023725608,-53,-7964397344899690,-56,8237024316094744,-53,-7328289374401090,-56
-8050891673687296,-53,-8077816950924115,-54,-8050891673687295,-53,-8077816950924118,-54,-5498701715797974,-52,-5517091488526420,-53
-7226937039219490,-53,5375966838231436,-53,-7226937039219490,-53,5375966838231436,-53,-7937503491511235,-53,5904542314003497,-53
-5408537252200975,-54,-8591656977120027,-53,-5408537252200975,-54,-8591656977120027,-53,-5410070111346534,-54,-8594091979295064,-53
-5745195479700057,-53,6937028709371233,-53,-5745195479700057,-53,6937028709371233,-53,-6307788689352738,-53,7616331138826898,-53
4959967498501816,-53,7518534486747553,-53,4959967498501817,-53,7518534486747553,-53,5273433680825244,-53,7993700161308861,-53
7618036179054466,-54,8162170030589965,-53,7618036179054466,-54,8162170030589965,-53,7611222221279740,-54,8154869371912143,-53
6393547420996146,-53,-6344461347512507,-53,6393547420996146,-53,-6344461347512507,-53,7698928451531281,-53,-7639820394167680,-53
8866642974261038,-53,6340070386478702,-55,8866642974261038,-53,6340070386478700,-55,8802171575050425,-53,6293970277328415,-55
-7915528565624624,-53,-8596288953120937,-54,-7915528565624624,-53,-8596288953120937,-54,-6735665843652241,-53,-7314954320947825,-54
-5315114403859591,-54,8606220316322244,-53,-5315114403859591,-54,8606220316322244,-53,-5337612166940801,-54,8642648639588572,-53
5942509749213325,-54,8503016105167203,-53,5942509749213325,-54,8503016105167203,-53,5942453528554704,-54,8502935660172434,-53
8180967660128773,-53,7536950725202815,-54,8180967660128773,-53,7536950725202815,-54,8093309011459102,-53,7456192684942969,-54
5455780722600884,-53,-7166874850414458,-53,5455780722600884,-53,-7166874850414458,-53,5453195245578846,-53,-7163478491361975,-53
8715909794257670,-53,-4544251257564839,-54,8715909794257670,-53,-4544251257564839,-54,8816022156611797,-53,-4596447269141881,-54
-6375099731959119,-61,9007164829649752,-53,-6375099731959119,-61,9007164829649752,-53,-6397485540635321,-61,4519396494374153,-52
-8928731701245562,-53,4745336442073115,-55,-8928731701245562,-53,4745336442073115,-55,-8929672065395773,-53,4745836215660241,-55
-7777997982924366,-53,-4542288607324634,-53,-7777997982924366,-53,-4542288607324634,-53,-4519415078901168,-52,-5278604512300389,-53
-8709675840007334,-53,4591812355312099,-54,-8709675840007334,-53,4591812355312099,-54,-4512701740042366,-52,4758266550078056,-54
-8995258260422610,-53,-7418329608732788,-57,-8995258260422610,-53,-7418329608732788,-57,-4514827589523658,-52,-7446696518552988,-57
-8557820114221028,-53,-5619022444247986,-54,-8557820114221028,-53,-5619022444247986,-54,-8881315938182984,-53,-5831428205435008,-54
5851385606482656,-54,8518800387124266,-53,5851385606482656,-54,8518800387124266,-53,5911233198344078,-54,8605930124079682,-53
7086382265598505,-53,5559930287370306,-53,7086382265598505,-53,5559930287370306,-53,7766881672634253,-53,6093845777942002,-53
-9006886704344466,-53,-4802264941709368,-59,-9006886704344466,-53,-4802264941709377,-59,-8265688505333813,-53,-8814150201114080,-60
8679147060585068,-53,4817486778536808,-54,8679147060585068,-53,4817486778536808,-54,8673446120779328,-53,4814322389000870,-54
8086127794823508,-57,8993009866050367,-53,8086127794823498,-57,8993009866050367,-53,4618224967035964,-56,5136171941133801,-52
-8377381135561141,-55,8760328546718622,-53,-8377381135561141,-55,8760328546718622,-53,-5236452387524311,-54,5475821452032980,-52
-5502041507802122,-53,-7131421854092578,-53,-5502041507802122,-53,-7131421854092578,-53,-5570408079264080,-53,-7220034573775232,-53
7925402713858134,-53,8559820147123837,-54,7925402713858134,-53,8559820147123837,-54,7900673511085420,-53,8533111406160295,-54
7021357543652276,-53,5641823876974887,-53,7021357543652276,-53,5641823876974887,-53,7411521030454723,-53,5955329301257954,-53
6734607614052324,-53,-5981195423939526,-53,6734607614052324,-53,-5981195423939526,-53,6736874250039466,-53,-5983208487442401,-53
-8471363585248664,-54,-7949128138748136,-53,-8471363585248664,-54,-7949128138748136,-53,-5592920143737225,-53,-5248132540287825,-52
-7741344571300947,-55,-8796823996697956,-53,-7741344571300940,-55,-8796823996697956,-53,-6542701084964914,-55,-7434753662924596,-53
-6171011046448604,-53,6561117365145663,-53,-6171011046448604,-53,6561117365145664,-53,-6294889655607332,-53,6692827078125221,-53
7249620056977356,-53,-5345338852128862,-53,7249620056977356,-53,-5345338852128862,-53,6988668900598570,-53,-5152932582043440,-53
