x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
7434389395940855,-54,-6491493401818203,-53,7434389395940855,-54,-6491493401818203,-53,7434389395940855,-54,-6491493401818203,-53
-6996840070418218,-55,-6880183039629535,-53,-6996840070418218,-55,-6880183039629535,-53,-6996840070418218,-55,-6880183039629535,-53
6843552740051386,-53,8658815618550742,-55,6843552740051386,-53,8658815618550742,-55,6843552740051386,-53,8658815618550742,-55
6128311132284053,-53,7684743961498941,-54,6128311132284053,-53,7684743961498941,-54,6128311132284053,-53,7684743961498941,-54
-5385614128103201,-57,-7019422954284445,-53,-5385614128103201,-57,-7019422954284445,-53,-5385614128103201,-57,-7019422954284445,-53
-5881187042815640,-53,-7267995242739349,-54,-5881187042815640,-53,-7267995242739349,-54,-5881187042815640,-53,-7267995242739349,-54
-4662965474343613,-53,-5530836533744331,-53,-4662965474343613,-53,-5530836533744331,-53,-4662965474343613,-53,-5530836533744331,-53
-5898108154857206,-53,4764025063745363,-53,-5898108154857206,-53,4764025063745363,-53,-5898108154857206,-53,4764025063745363,-53
-6769771076832234,-53,-6496777181683013,-56,-6769771076832234,-53,-6496777181683013,-56,-6769771076832234,-53,-6496777181683013,-56
6894599240187759,-53,-6258540564718320,-56,6894599240187759,-53,-6258540564718320,-56,6894599240187759,-53,-6258540564718320,-56
-7508836863515479,-54,-6164918368379780,-53,-7508836863515479,-54,-6164918368379780,-53,-7508836863515479,-54,-6164918368379780,-53
-4589900410915129,-53,-5088852695945965,-53,-4589900410915129,-53,-5088852695945965,-53,-4589900410915129,-53,-5088852695945965,-53
-7810430394260627,-55,7116468197815278,-53,-7810430394260627,-55,7116468197815278,-53,-7810430394260627,-55,7116468197815278,-53
7081818410074592,-53,4952877111533430,-55,7081818410074592,-53,4952877111533430,-55,7081818410074592,-53,4952877111533430,-55
6624223883510351,-54,-6870589621792951,-53,6624223883510351,-54,-6870589621792951,-53,6624223883510351,-54,-6870589621792951,-53
8167547467114960,-54,-5953886125974816,-53,8167547467114960,-54,-5953886125974816,-53,8167547467114960,-54,-5953886125974816,-53
5151305058559517,-54,-6709739652246965,-53,5151305058559517,-54,-6709739652246965,-53,5151305058559517,-54,-6709739652246965,-53
7032233455920359,-53,8457283849724401,-56,7032233455920359,-53,8457283849724401,-56,7032233455920359,-53,8457283849724401,-56
-6663344449870168,-55,-7022226744020913,-53,-6663344449870168,-55,-7022226744020913,-53,-6663344449870168,-55,-7022226744020913,-53
-7422994769055555,-53,8805483609114328,-55,-7422994769055555,-53,8805483609114328,-55,-7422994769055555,-53,8805483609114328,-55
-5767273685728570,-53,-7920186831022818,-54,-5767273685728570,-53,-7920186831022818,-54,-5767273685728570,-53,-7920186831022818,-54
8037378369328153,-55,-6889993606788151,-53,8037378369328153,-55,-6889993606788151,-53,8037378369328153,-55,-6889993606788151,-53
-8558406380606738,-54,5507713718743440,-53,-8558406380606738,-54,5507713718743440,-53,-8558406380606738,-54,5507713718743440,-53
-8883436083895356,-55,5737718710938264,-53,-8883436083895356,-55,5737718710938264,-53,-8883436083895356,-55,5737718710938264,-53
6954582135291140,-55,-7139202037823589,-53,6954582135291140,-55,-7139202037823589,-53,6954582135291140,-55,-7139202037823589,-53
-4728283827682089,-53,-5253895940646777,-53,-4728283827682089,-53,-5253895940646777,-53,-4728283827682089,-53,-5253895940646777,-53
4955851314729759,-55,6734629317861036,-53,4955851314729759,-55,6734629317861036,-53,4955851314729759,-55,6734629317861036,-53
8368651108829994,-54,6147379461726122,-53,8368651108829994,-54,6147379461726122,-53,8368651108829994,-54,6147379461726122,-53
-7290933774130888,-53,5803701117455049,-55,-7290933774130888,-53,5803701117455049,-55,-7290933774130888,-53,5803701117455049,-55
-7387557519162671,-53,4916859537345732,-55,-7387557519162671,-53,4916859537345732,-55,-7387557519162671,-53,4916859537345732,-55
-6006802280140868,-54,-6907979093546305,-53,-6006802280140868,-54,-6907979093546305,-53,-6006802280140868,-54,-6907979093546305,-53
5551334143826433,-53,4862210606692830,-53,5551334143826433,-53,4862210606692830,-53,5551334143826433,-53,4862210606692830,-53
7072375347472908,-60,6787558973567508,-53,7072375347472908,-60,6787558973567508,-53,7072375347472908,-60,6787558973567508,-53
5098610691075868,-53,5292103376127133,-53,5098610691075868,-53,5292103376127133,-53,5098610691075868,-53,5292103376127133,-53
-7065765469128876,-53,-6605922444993357,-55,-7065765469128876,-53,-6605922444993357,-55,-7065765469128876,-53,-6605922444993357,-55
-6751945346601579,-53,-8580227020321297,-55,-6751945346601579,-53,-8580227020321297,-55,-6751945346601579,-53,-8580227020321297,-55
4951487838307635,-54,-7382751533021514,-53,4951487838307635,-54,-7382751533021514,-53,4951487838307635,-54,-7382751533021514,-53
4543669590295095,-53,5334917582836720,-53,4543669590295095,-53,5334917582836720,-53,4543669590295095,-53,5334917582836720,-53
-6775108005071860,-53,-6294622149837452,-54,-6775108005071860,-53,-6294622149837452,-54,-6775108005071860,-53,-6294622149837452,-54
7234753788086182,-53,-4848793687867876,-56,7234753788086182,-53,-4848793687867876,-56,7234753788086182,-53,-4848793687867876,-56
-7366653140767281,-53,5819744856506775,-59,-7366653140767281,-53,5819744856506775,-59,-7366653140767281,-53,5819744856506775,-59
-4727139835694523,-53,-6135068756548176,-53,-4727139835694523,-53,-6135068756548176,-53,-4727139835694523,-53,-6135068756548176,-53
-7258186025980523,-55,7396223356214635,-53,-7258186025980523,-55,7396223356214635,-53,-7258186025980523,-55,7396223356214635,-53
5941698612035618,-59,7205059424439697,-53,5941698612035618,-59,7205059424439697,-53,5941698612035618,-59,7205059424439697,-53
-6172919937569399,-57,7428135582744979,-53,-6172919937569399,-57,7428135582744979,-53,-6172919937569399,-57,7428135582744979,-53
7257857910895417,-55,6799646329572771,-53,7257857910895417,-55,6799646329572771,-53,7257857910895417,-55,6799646329572771,-53
7421880103400627,-54,-6500915545968196,-53,7421880103400627,-54,-6500915545968196,-53,7421880103400627,-54,-6500915545968196,-53
6678197513477160,-54,6755928751099713,-53,6678197513477160,-54,6755928751099713,-53,6678197513477160,-54,6755928751099713,-53
-7461047933521793,-54,5989964117700363,-53,-7461047933521793,-54,5989964117700363,-53,-7461047933521793,-54,5989964117700363,-53
-7084201549722038,-53,-7667739969020737,-56,-7084201549722038,-53,-7667739969020737,-56,-7084201549722038,-53,-7667739969020737,-56
7126772674064012,-53,-7258480285228382,-56,7126772674064012,-53,-7258480285228382,-56,7126772674064012,-53,-7258480285228382,-56
5447466097579739,-54,-6953737355672290,-53,5447466097579739,-54,-6953737355672290,-53,5447466097579739,-54,-6953737355672290,-53
5143362761922456,-54,-6020184193358057,-53,5143362761922456,-54,-6020184193358057,-53,5143362761922456,-54,-6020184193358057,-53
6247797805201480,-53,-7121291296042498,-54,6247797805201480,-53,-7121291296042498,-54,6247797805201480,-53,-7121291296042498,-54
6487336236568274,-56,-6570119710609818,-53,6487336236568274,-56,-6570119710609818,-53,6487336236568274,-56,-6570119710609818,-53
-5950154884597843,-55,6440653650816027,-53,-5950154884597843,-55,6440653650816027,-53,-5950154884597843,-55,6440653650816027,-53
-7391749375355041,-53,4810570671193156,-56,-7391749375355041,-53,4810570671193156,-56,-7391749375355041,-53,4810570671193156,-56
7184859315648046,-53,5062581934513453,-54,7184859315648046,-53,5062581934513453,-54,7184859315648046,-53,5062581934513453,-54
-4990719245889547,-53,-5108992830298867,-53,-4990719245889547,-53,-5108992830298867,-53,-4990719245889547,-53,-5108992830298867,-53
-6883825370918357,-57,7428425896170076,-53,-6883825370918357,-57,7428425896170076,-53,-6883825370918357,-57,7428425896170076,-53
-7619474950626386,-54,6496764515853352,-53,-7619474950626386,-54,6496764515853352,-53,-7619474950626386,-54,6496764515853352,-53
-6211854114405130,-54,-6493138677726162,-53,-6211854114405130,-54,-6493138677726162,-53,-6211854114405130,-54,-6493138677726162,-53
5275883312737734,-53,-4797255568664574,-53,5275883312737734,-53,-4797255568664574,-53,5275883312737734,-53,-4797255568664574,-53
-8945881444142440,-56,-7209484405691492,-53,-8945881444142440,-56,-7209484405691492,-53,-8945881444142440,-56,-7209484405691492,-53
-7374861579434316,-53,-4981006874124085,-54,-7374861579434316,-53,-4981006874124085,-54,-7374861579434316,-53,-4981006874124085,-54
5209665145756849,-54,6940926618360124,-53,5209665145756849,-54,6940926618360124,-53,5209665145756849,-54,6940926618360124,-53
-6727339645661776,-53,-6643013697487109,-54,-6727339645661776,-53,-6643013697487109,-54,-6727339645661776,-53,-6643013697487109,-54
5873350396236209,-53,4571708326094667,-53,5873350396236209,-53,4571708326094667,-53,5873350396236209,-53,4571708326094667,-53
8795187151885666,-54,5822205114678310,-53,8795187151885666,-54,5822205114678310,-53,8795187151885666,-54,5822205114678310,-53
7227159396424408,-53,-4599159981481983,-57,7227159396424408,-53,-4599159981481983,-57,7227159396424408,-53,-4599159981481983,-57
-6984496060453335,-53,-7213700850817724,-55,-6984496060453335,-53,-7213700850817724,-55,-6984496060453335,-53,-7213700850817724,-55
-7042507882676598,-53,8043581517075503,-55,-7042507882676598,-53,8043581517075503,-55,-7042507882676598,-53,8043581517075503,-55
5306695407412138,-53,8989189568092826,-54,5306695407412138,-53,8989189568092826,-54,5306695407412138,-53,8989189568092826,-54
-6791606006086719,-53,-5897788688468399,-55,-6791606006086719,-53,-5897788688468399,-55,-6791606006086719,-53,-5897788688468399,-55
-6976144643738258,-53,-4862601090301377,-54,-6976144643738258,-53,-4862601090301377,-54,-6976144643738258,-53,-4862601090301377,-54
-6920007413772255,-53,5597625023700658,-54,-6920007413772255,-53,5597625023700658,-54,-6920007413772255,-53,5597625023700658,-54
-4518757607591664,-54,7033875568380037,-53,-4518757607591664,-54,7033875568380037,-53,-4518757607591664,-54,7033875568380037,-53
-6269027656377585,-53,-4601531549711776,-53,-6269027656377585,-53,-4601531549711776,-53,-6269027656377585,-53,-4601531549711776,-53
-5065984346447180,-55,7086104942754375,-53,-5065984346447180,-55,7086104942754375,-53,-5065984346447180,-55,7086104942754375,-53
-6424221272035558,-55,-7210219037502452,-53,-6424221272035558,-55,-7210219037502452,-53,-6424221272035558,-55,-7210219037502452,-53
6812274001715876,-53,-6437354014857283,-54,6812274001715876,-53,-6437354014857283,-54,6812274001715876,-53,-6437354014857283,-54
5882909675666606,-53,4618900820959835,-53,5882909675666606,-53,4618900820959835,-53,5882909675666606,-53,4618900820959835,-53
-8755748439902402,-56,7085307570436139,-53,-8755748439902402,-56,7085307570436139,-53,-8755748439902402,-56,7085307570436139,-53
-6786370241034689,-53,5211489272025118,-56,-6786370241034689,-53,5211489272025118,-56,-6786370241034689,-53,5211489272025118,-56
-8507391686610018,-54,5975380815173161,-53,-8507391686610018,-54,5975380815173161,-53,-8507391686610018,-54,5975380815173161,-53
4997820243537152,-53,5668825666385369,-53,4997820243537152,-53,5668825666385369,-53,4997820243537152,-53,5668825666385369,-53
6163542639418661,-54,-6663535616001083,-53,6163542639418661,-54,-6663535616001083,-53,6163542639418661,-54,-6663535616001083,-53
5512441011632150,-54,-6815764386845506,-53,5512441011632150,-54,-6815764386845506,-53,5512441011632150,-54,-6815764386845506,-53
-7389457139131066,-54,-6529936550908682,-53,-7389457139131066,-54,-6529936550908682,-53,-7389457139131066,-54,-6529936550908682,-53
4937534703238914,-53,-5940424028327840,-53,4937534703238914,-53,-5940424028327840,-53,4937534703238914,-53,-5940424028327840,-53
6741636427217960,-53,-6910325084301852,-54,6741636427217960,-53,-6910325084301852,-54,6741636427217960,-53,-6910325084301852,-54
-6195557495874503,-53,-8048401417965242,-54,-6195557495874503,-53,-8048401417965242,-54,-6195557495874503,-53,-8048401417965242,-54
6495125655403601,-54,-6201277356321776,-53,6495125655403601,-54,-6201277356321776,-53,6495125655403601,-54,-6201277356321776,-53
-7088802903458640,-53,5200688587235899,-54,-7088802903458640,-53,5200688587235899,-54,-7088802903458640,-53,5200688587235899,-54
-6211486636908200,-54,-6621672989028535,-53,-6211486636908200,-54,-6621672989028535,-53,-6211486636908200,-54,-6621672989028535,-53
6496246651715781,-53,7984196323755974,-55,6496246651715781,-53,7984196323755974,-55,6496246651715781,-53,7984196323755974,-55
-4918578228359530,-54,-6642113860618271,-53,-4918578228359530,-54,-6642113860618271,-53,-4918578228359530,-54,-6642113860618271,-53
7016988537591989,-55,7301975742216874,-53,7016988537591989,-55,7301975742216874,-53,7016988537591989,-55,7301975742216874,-53
-6580859661204911,-53,7928353506005378,-55,-6580859661204911,-53,7928353506005378,-55,-6580859661204911,-53,7928353506005378,-55
6362619933402509,-55,7039618477902126,-53,6362619933402509,-55,7039618477902126,-53,6362619933402509,-55,7039618477902126,-53
7202188832843461,-53,-5059961454477036,-58,7202188832843461,-53,-5059961454477036,-58,7202188832843461,-53,-5059961454477036,-58
7442644666714415,-53,-5577339120142559,-55,7442644666714415,-53,-5577339120142559,-55,7442644666714415,-53,-5577339120142559,-55
7095943412875102,-53,4980675727368487,-55,7095943412875102,-53,4980675727368487,-55,7095943412875102,-53,4980675727368487,-55
-7131099556041155,-53,5686889156125232,-55,-7131099556041155,-53,5686889156125232,-55,-7131099556041155,-53,5686889156125232,-55
-7073225668170958,-54,6266955010566632,-53,-7073225668170958,-54,6266955010566632,-53,-7073225668170958,-54,6266955010566632,-53
-8760147512728893,-54,-6076587953714684,-53,-8760147512728893,-54,-6076587953714684,-53,-8760147512728893,-54,-6076587953714684,-53
7909114266242947,-55,-7335515306181925,-53,7909114266242947,-55,-7335515306181925,-53,7909114266242947,-55,-7335515306181925,-53
7166237201037594,-53,8258037513309925,-55,7166237201037594,-53,8258037513309925,-55,7166237201037594,-53,8258037513309925,-55
7214269507274697,-53,-8096613711922248,-55,7214269507274697,-53,-8096613711922248,-55,7214269507274697,-53,-8096613711922248,-55
6899029367366948,-53,7266558778125166,-56,6899029367366948,-53,7266558778125166,-56,6899029367366948,-53,7266558778125166,-56
-6931031933898339,-53,-6970750057499237,-57,-6931031933898339,-53,-6970750057499237,-57,-6931031933898339,-53,-6970750057499237,-57
6689681715282847,-53,-6658727203836491,-54,6689681715282847,-53,-6658727203836491,-54,6689681715282847,-53,-6658727203836491,-54
-5336940350010550,-54,-6997389322228661,-53,-5336940350010550,-54,-6997389322228661,-53,-5336940350010550,-54,-6997389322228661,-53
6796622353943324,-53,-7480615442219379,-55,6796622353943324,-53,-7480615442219379,-55,6796622353943324,-53,-7480615442219379,-55
8834246587946285,-54,-5835603484008808,-53,8834246587946285,-54,-5835603484008808,-53,8834246587946285,-54,-5835603484008808,-53
5904661491720727,-53,-8097774141364856,-54,5904661491720727,-53,-8097774141364856,-54,5904661491720727,-53,-8097774141364856,-54
8606279500668187,-54,-6364948133313461,-53,8606279500668187,-54,-6364948133313461,-53,8606279500668187,-54,-6364948133313461,-53
-5236595664822624,-55,-7610855527585142,-53,-5236595664822624,-55,-7610855527585142,-53,-5236595664822624,-55,-7610855527585142,-53
-7658762846767477,-54,-5956702374141749,-53,-7658762846767477,-54,-5956702374141749,-53,-7658762846767477,-54,-5956702374141749,-53
5564301645927180,-53,8416797230370706,-54,5564301645927180,-53,8416797230370706,-54,5564301645927180,-53,8416797230370706,-54
-7120628299706055,-54,6167422488271470,-53,-7120628299706055,-54,6167422488271470,-53,-7120628299706055,-54,6167422488271470,-53
8224909793485290,-56,-7643778911058516,-53,8224909793485290,-56,-7643778911058516,-53,8224909793485290,-56,-7643778911058516,-53
-8349420264794256,-54,-6012359735373334,-53,-8349420264794256,-54,-6012359735373334,-53,-8349420264794256,-54,-6012359735373334,-53
-8832920639333641,-55,7421720053633571,-53,-8832920639333641,-55,7421720053633571,-53,-8832920639333641,-55,7421720053633571,-53
-6807443171596650,-53,6760044968962983,-55,-6807443171596650,-53,6760044968962983,-55,-6807443171596650,-53,6760044968962983,-55
5940093198351420,-53,7639456607070659,-54,5940093198351420,-53,7639456607070659,-54,5940093198351420,-53,7639456607070659,-54
-6635033283956287,-53,5896480511545025,-54,-6635033283956287,-53,5896480511545025,-54,-6635033283956287,-53,5896480511545025,-54
5085645620120632,-53,-5680704711303726,-53,5085645620120632,-53,-5680704711303726,-53,5085645620120632,-53,-5680704711303726,-53
-5080527759530645,-54,6936526152771435,-53,-5080527759530645,-54,6936526152771435,-53,-5080527759530645,-54,6936526152771435,-53
6833567469317469,-53,4743227562357662,-54,6833567469317469,-53,4743227562357662,-54,6833567469317469,-53,4743227562357662,-54
-7431474554133746,-55,6684563969901175,-53,-7431474554133746,-55,6684563969901175,-53,-7431474554133746,-55,6684563969901175,-53
-6303960874197596,-53,-7685218168593760,-54,-6303960874197596,-53,-7685218168593760,-54,-6303960874197596,-53,-7685218168593760,-54
-7061900855256140,-53,-7771705712099971,-56,-7061900855256140,-53,-7771705712099971,-56,-7061900855256140,-53,-7771705712099971,-56
-6829087325189895,-53,-7200605132785595,-55,-6829087325189895,-53,-7200605132785595,-55,-6829087325189895,-53,-7200605132785595,-55
6409645852586416,-56,6908969846068369,-53,6409645852586416,-56,6908969846068369,-53,6409645852586416,-56,6908969846068369,-53
6833958430951806,-54,-6725708614333690,-53,6833958430951806,-54,-6725708614333690,-53,6833958430951806,-54,-6725708614333690,-53
8620426511571341,-57,-7542521518746508,-53,8620426511571341,-57,-7542521518746508,-53,8620426511571341,-57,-7542521518746508,-53
6934050704800688,-54,6506999363593422,-53,6934050704800688,-54,6506999363593422,-53,6934050704800688,-54,6506999363593422,-53
7821844544082490,-58,7155443334145792,-53,7821844544082490,-58,7155443334145792,-53,7821844544082490,-58,7155443334145792,-53
7168885689507162,-53,4607595180860035,-57,7168885689507162,-53,4607595180860035,-57,7168885689507162,-53,4607595180860035,-57
6485228304546019,-55,6929000004628832,-53,6485228304546019,-55,6929000004628832,-53,6485228304546019,-55,6929000004628832,-53
-6732338070813765,-55,6865976578812101,-53,-6732338070813765,-55,6865976578812101,-53,-6732338070813765,-55,6865976578812101,-53
-6465564800371570,-53,-7494637237501822,-54,-6465564800371570,-53,-7494637237501822,-54,-6465564800371570,-53,-7494637237501822,-54
-7333265324181421,-53,-7438458642658575,-55,-7333265324181421,-53,-7438458642658575,-55,-7333265324181421,-53,-7438458642658575,-55
4715797345170547,-56,-7661609433515307,-53,4715797345170547,-56,-7661609433515307,-53,4715797345170547,-56,-7661609433515307,-53
6352305764299912,-55,-6958997091549253,-53,6352305764299912,-55,-6958997091549253,-53,6352305764299912,-55,-6958997091549253,-53
-6375262009129512,-57,6679074743672627,-53,-6375262009129512,-57,6679074743672627,-53,-6375262009129512,-57,6679074743672627,-53
-7701793704541148,-54,5875180515832541,-53,-7701793704541148,-54,5875180515832541,-53,-7701793704541148,-54,5875180515832541,-53
7115022909330584,-56,-7083186313585522,-53,7115022909330584,-56,-7083186313585522,-53,7115022909330584,-56,-7083186313585522,-53
4893442041077208,-54,-6572980636842062,-53,4893442041077208,-54,-6572980636842062,-53,4893442041077208,-54,-6572980636842062,-53
-5052964762274434,-53,-5316112631236557,-53,-5052964762274434,-53,-5316112631236557,-53,-5052964762274434,-53,-5316112631236557,-53
6551364978944694,-53,-7669558845645788,-54,6551364978944694,-53,-7669558845645788,-54,6551364978944694,-53,-7669558845645788,-54
-7412331964207329,-55,-7125754108986694,-53,-7412331964207329,-55,-7125754108986694,-53,-7412331964207329,-55,-7125754108986694,-53
-6519704150695009,-53,7244002846649932,-54,-6519704150695009,-53,7244002846649932,-54,-6519704150695009,-53,7244002846649932,-54
-5745772204071986,-53,-7668503493141530,-54,-5745772204071986,-53,-7668503493141530,-54,-5745772204071986,-53,-7668503493141530,-54
5483111815304175,-55,6937244401729393,-53,5483111815304175,-55,6937244401729393,-53,5483111815304175,-55,6937244401729393,-53
7536040023589777,-53,7899335149972111,-59,7536040023589777,-53,7899335149972111,-59,7536040023589777,-53,7899335149972111,-59
-4948234705759907,-53,5245094819979279,-53,-4948234705759907,-53,5245094819979279,-53,-4948234705759907,-53,5245094819979279,-53
5170705688586560,-55,7459032802692093,-53,5170705688586560,-55,7459032802692093,-53,5170705688586560,-55,7459032802692093,-53
6503781912979033,-54,-5922428793196429,-53,6503781912979033,-54,-5922428793196429,-53,6503781912979033,-54,-5922428793196429,-53
7608592685729055,-53,-7380087520070513,-56,7608592685729055,-53,-7380087520070513,-56,7608592685729055,-53,-7380087520070513,-56
-6752251429502363,-53,5151259893840075,-56,-6752251429502363,-53,5151259893840075,-56,-6752251429502363,-53,5151259893840075,-56
5596534736955334,-53,4577429337245774,-53,5596534736955334,-53,4577429337245774,-53,5596534736955334,-53,4577429337245774,-53
-5439682029962801,-53,-8667014557120008,-54,-5439682029962801,-53,-8667014557120008,-54,-5439682029962801,-53,-8667014557120008,-54
4705267279100253,-53,-5357401465057221,-53,4705267279100253,-53,-5357401465057221,-53,4705267279100253,-53,-5357401465057221,-53
4911175950316083,-56,6780829598827852,-53,4911175950316083,-56,6780829598827852,-53,4911175950316083,-56,6780829598827852,-53
7720483007558786,-53,7532972376337183,-59,7720483007558786,-53,7532972376337183,-59,7720483007558786,-53,7532972376337183,-59
-7776724803032429,-53,7794970997975124,-58,-7776724803032429,-53,7794970997975124,-58,-7776724803032429,-53,7794970997975124,-58
6987122970563046,-53,-5428456188623813,-54,6987122970563046,-53,-5428456188623813,-54,6987122970563046,-53,-5428456188623813,-54
6961851368048164,-56,-6498675808666348,-53,6961851368048164,-56,-6498675808666348,-53,6961851368048164,-56,-6498675808666348,-53
-6495001912956230,-53,7755990752186345,-54,-6495001912956230,-53,7755990752186345,-54,-6495001912956230,-53,7755990752186345,-54
-5283669165565910,-53,-5313985750170234,-53,-5283669165565910,-53,-5313985750170234,-53,-5283669165565910,-53,-5313985750170234,-53
-7173394334693231,-53,4787089488395386,-54,-7173394334693231,-53,4787089488395386,-54,-7173394334693231,-53,4787089488395386,-54
4761478471070657,-53,-4841791092072579,-53,4761478471070657,-53,-4841791092072579,-53,4761478471070657,-53,-4841791092072579,-53
5146215823261755,-53,-5805725863722865,-53,5146215823261755,-53,-5805725863722865,-53,5146215823261755,-53,-5805725863722865,-53
-6588245216688084,-54,6824117621870435,-53,-6588245216688084,-54,6824117621870435,-53,-6588245216688084,-54,6824117621870435,-53
6323907941034310,-53,-8453747372771286,-54,6323907941034310,-53,-8453747372771286,-54,6323907941034310,-53,-8453747372771286,-54
6480136143037826,-53,7602541353245936,-55,6480136143037826,-53,7602541353245936,-55,6480136143037826,-53,7602541353245936,-55
5072600327582480,-55,-7254644831838037,-53,5072600327582480,-55,-7254644831838037,-53,5072600327582480,-55,-7254644831838037,-53
-6393206772497187,-53,-8284012248237158,-54,-6393206772497187,-53,-8284012248237158,-54,-6393206772497187,-53,-8284012248237158,-54
-4534220072161672,-53,-5585871954089359,-53,-4534220072161672,-53,-5585871954089359,-53,-4534220072161672,-53,-5585871954089359,-53
-5691549195443548,-53,4844710102248994,-53,-5691549195443548,-53,4844710102248994,-53,-5691549195443548,-53,4844710102248994,-53
8891082818216606,-54,5928261674619648,-53,8891082818216606,-54,5928261674619648,-53,8891082818216606,-54,5928261674619648,-53
-5330474999972279,-53,-5041644243574417,-53,-5330474999972279,-53,-5041644243574417,-53,-5330474999972279,-53,-5041644243574417,-53
-7344433974989472,-53,-6777878530334665,-55,-7344433974989472,-53,-6777878530334665,-55,-7344433974989472,-53,-6777878530334665,-55
8581871857494243,-54,5795445428583412,-53,8581871857494243,-54,5795445428583412,-53,8581871857494243,-54,5795445428583412,-53
5823816996578388,-53,8517745206887199,-54,5823816996578388,-53,8517745206887199,-54,5823816996578388,-53,8517745206887199,-54
-6266935308498863,-54,6676633810785926,-53,-6266935308498863,-54,6676633810785926,-53,-6266935308498863,-54,6676633810785926,-53
-5985856745881149,-54,6944723610011846,-53,-5985856745881149,-54,6944723610011846,-53,-5985856745881149,-54,6944723610011846,-53
-5048513091835871,-53,4596532432888940,-53,-5048513091835871,-53,4596532432888940,-53,-5048513091835871,-53,4596532432888940,-53
-6199896125313696,-53,8162712413429251,-54,-6199896125313696,-53,8162712413429251,-54,-6199896125313696,-53,8162712413429251,-54
-7325898723213604,-54,6217509879471212,-53,-7325898723213604,-54,6217509879471212,-53,-7325898723213604,-54,6217509879471212,-53
-5852828951175265,-53,-4918855074404040,-53,-5852828951175265,-53,-4918855074404040,-53,-5852828951175265,-53,-4918855074404040,-53
-5208166152069712,-53,4826125219160714,-53,-5208166152069712,-53,4826125219160714,-53,-5208166152069712,-53,4826125219160714,-53
-5897591885317711,-53,8875822919729800,-54,-5897591885317711,-53,8875822919729800,-54,-5897591885317711,-53,8875822919729800,-54
-5409098206648597,-53,-8376562387437155,-54,-5409098206648597,-53,-8376562387437155,-54,-5409098206648597,-53,-8376562387437155,-54
-5616885501229729,-53,5015640846462183,-53,-5616885501229729,-53,5015640846462183,-53,-5616885501229729,-53,5015640846462183,-53
5698855861508756,-54,-6731997788457188,-53,5698855861508756,-54,-6731997788457188,-53,5698855861508756,-54,-6731997788457188,-53
-6811874186111774,-53,7314992128575755,-55,-6811874186111774,-53,7314992128575755,-55,-6811874186111774,-53,7314992128575755,-55
-7786248091377659,-54,5812353700946963,-53,-7786248091377659,-54,5812353700946963,-53,-7786248091377659,-54,5812353700946963,-53
6895457711634239,-55,-6713395006566450,-53,6895457711634239,-55,-6713395006566450,-53,6895457711634239,-55,-6713395006566450,-53
7154193596279794,-53,6155828231313791,-55,7154193596279794,-53,6155828231313791,-55,7154193596279794,-53,6155828231313791,-55
6844028283947536,-53,8441662621542553,-55,6844028283947536,-53,8441662621542553,-55,6844028283947536,-53,8441662621542553,-55
7285474779727013,-53,6262834152086316,-59,7285474779727013,-53,6262834152086316,-59,7285474779727013,-53,6262834152086316,-59
5595867193435811,-53,4655866509657053,-53,5595867193435811,-53,4655866509657053,-53,5595867193435811,-53,4655866509657053,-53
5664610235158703,-53,8161131965482158,-54,5664610235158703,-53,8161131965482158,-54,5664610235158703,-53,8161131965482158,-54
6168675726621706,-53,7242503905156981,-54,6168675726621706,-53,7242503905156981,-54,6168675726621706,-53,7242503905156981,-54
7368228328099368,-53,-4522681137451679,-58,7368228328099368,-53,-4522681137451679,-58,7368228328099368,-53,-4522681137451679,-58
-8790979679459595,-54,5220881945779679,-53,-8790979679459595,-54,5220881945779679,-53,-8790979679459595,-54,5220881945779679,-53
-7321886290218321,-53,4677655564464386,-57,-7321886290218321,-53,4677655564464386,-57,-7321886290218321,-53,4677655564464386,-57
6604283575226109,-53,-5543335596309371,-55,6604283575226109,-53,-5543335596309371,-55,6604283575226109,-53,-5543335596309371,-55
7135626642979414,-53,5452649283301490,-55,7135626642979414,-53,5452649283301490,-55,7135626642979414,-53,5452649283301490,-55
7346666850295324,-53,-8992021059125386,-55,7346666850295324,-53,-8992021059125386,-55,7346666850295324,-53,-8992021059125386,-55
-8967179000538880,-54,5341706301904776,-53,-8967179000538880,-54,5341706301904776,-53,-8967179000538880,-54,5341706301904776,-53
5913605352407804,-53,-8728355427041152,-54,5913605352407804,-53,-8728355427041152,-54,5913605352407804,-53,-8728355427041152,-54
-7033077718876398,-53,-8431124096778984,-55,-7033077718876398,-53,-8431124096778984,-55,-7033077718876398,-53,-8431124096778984,-55
8235140322680928,-55,6989054126033586,-53,8235140322680928,-55,6989054126033586,-53,8235140322680928,-55,6989054126033586,-53
7685282083455268,-53,-8740647714544573,-57,7685282083455268,-53,-8740647714544573,-57,7685282083455268,-53,-8740647714544573,-57
-8385349171111754,-56,-6977602751018204,-53,-8385349171111754,-56,-6977602751018204,-53,-8385349171111754,-56,-6977602751018204,-53
